0	0.531627	0.859872	0.86165	0.801793	0.913269	0.943998	0.443785	0.321926	0.0213767	0.00456661	0.000717637	3.7471e-005	5.40707e-005	1.5312e-006	7.96921e-008	1.88639e-009	2.15689e-011	5.8319e-012	2.11408e-012	5.70041e-013	5.60318e-014	1.33087e-014	2.5168e-015	8.40317e-015	3.56636e-014	5.45405e-013	8.81157e-012	1.64372e-011	7.90555e-011	7.38409e-011	1.07386e-011	2.7761e-012	8.16917e-014	4.77433e-014	5.31139e-016	1.32351e-017	1.76082e-019	2.74982e-021	7.2578e-022	2.98108e-023	7.20468e-024	9.48015e-025	8.57871e-026	8.28684e-027	5.29601e-028	1.95734e-029	4.35149e-030	8.66146e-031	
0	0.0725799	0.000499009	0.00238537	0.145228	0.0568548	0.0294685	0.0241539	0.0260673	0.00182291	0.00202988	9.72076e-006	1.40482e-005	2.47427e-007	8.79692e-009	1.1188e-009	6.81429e-010	1.24931e-011	3.12333e-011	1.20148e-010	1.44351e-011	5.13492e-012	3.26656e-012	5.41254e-011	2.73254e-010	1.56752e-010	1.29507e-010	6.42963e-010	1.92104e-010	4.17259e-011	8.67292e-011	3.84556e-013	2.70093e-011	1.78232e-013	2.9322e-013	5.34803e-018	1.44545e-018	3.57274e-023	1.42748e-023	2.96816e-021	4.30267e-023	2.70943e-026	9.06466e-026	3.46139e-028	3.39159e-026	8.81588e-029	1.62885e-030	8.3844e-033	4.99706e-033	
0	0	0.000212872	0.0301079	0.00569899	0.0105713	0.00360287	0.508571	0.00515022	7.24285e-005	2.40844e-005	2.88155e-007	6.77249e-009	4.83604e-007	2.62955e-009	1.72342e-010	1.52929e-011	1.33291e-012	3.624e-013	4.43567e-012	2.39593e-012	1.08588e-012	4.4432e-012	6.78464e-011	2.56042e-008	2.51964e-007	1.42145e-006	6.22527e-007	1.00717e-006	0.000234004	0.00143643	2.58406e-006	4.69785e-006	5.25385e-008	1.22429e-006	1.7696e-008	3.75838e-011	1.54188e-014	8.63753e-017	1.96055e-017	1.3216e-020	7.8688e-023	1.00284e-025	3.40167e-028	2.471e-029	4.59882e-031	1.06209e-031	2.72656e-032	2.20655e-033	
0	0	0.000142761	4.4647e-006	0.000845935	0.000761214	0.00255804	0.000131549	0.632537	0.969492	0.940684	0.436787	0.0337164	0.00910147	0.000574117	3.58465e-005	5.77659e-006	2.13798e-007	1.67938e-007	5.03201e-007	1.08435e-006	1.38544e-007	1.07184e-007	5.02112e-008	5.81043e-008	2.33039e-008	1.152e-008	2.1694e-007	5.48777e-007	1.034e-006	7.00929e-005	0.000264381	0.00774154	0.00301286	0.000418144	2.88969e-008	4.87692e-010	2.2222e-013	2.78748e-016	6.12725e-016	3.08193e-016	2.20182e-017	1.09841e-017	6.31571e-019	2.10291e-018	2.55016e-019	9.30496e-021	7.53993e-023	4.05914e-024	
0	0	0	0.000120314	2.82199e-005	0.000780371	0.000123899	0.0129549	7.52498e-005	0.00106534	0.0248488	0.0172113	0.000725466	0.00347037	4.38061e-005	3.44655e-006	8.90073e-009	5.94668e-009	2.83041e-010	4.61075e-010	2.10445e-009	8.86921e-008	2.24957e-007	3.22423e-007	3.38567e-006	0.000114366	0.00138437	0.0100195	0.00400035	0.0328659	0.178381	0.0123918	0.000621681	0.00231176	0.185376	0.989777	0.349698	0.159359	0.646525	0.0465441	0.00130559	0.000373509	5.92801e-005	1.58468e-006	1.21418e-009	8.63692e-012	1.66205e-013	1.3949e-013	9.76448e-015	
0	0	0	1.96144e-008	9.58489e-007	1.94722e-005	1.77718e-005	1.75086e-006	4.6239e-005	0.000531984	0.00402336	0.507655	0.673958	0.0305664	0.00723475	0.0100074	0.00178696	0.000238926	5.37375e-006	5.80788e-008	3.93372e-008	4.86629e-010	2.79112e-009	1.93659e-009	1.11678e-009	7.51049e-008	0.0028739	0.115918	0.0167042	0.0100131	0.00967344	0.691128	0.159774	0.703159	0.128258	0.00172768	0.643873	0.838513	0.346332	0.738609	0.828124	0.715395	0.131256	0.0624708	0.00054767	1.20101e-005	2.9171e-008	2.00469e-009	5.29646e-011	
0	0	0	0	9.59124e-006	4.11686e-005	0.000239316	0.000434171	0.00521488	0.00443291	0.0232528	0.0374712	0.291541	0.956798	0.992146	0.989953	0.998207	0.999761	0.999994	0.999999	0.999999	1	1	1	0.999997	0.999885	0.99574	0.874061	0.979294	0.956886	0.810439	0.296213	0.831858	0.291517	0.685946	0.00849482	0.00642939	0.00212757	0.00714291	0.214847	0.170571	0.284231	0.868685	0.937528	0.999452	0.999988	1	1	1	


1	0.785923	0.996188	0.859196	0.523587	0.107358	0.0478968	0.0224491	0.0873321	0.147943	0.0601185	0.00682979	0.000770226	0.000860965	0.00141765	0.00168715	0.00404496	0.00810113	0.00528267	0.000670002	0.000149861	1.11073e-005	9.35853e-007	1.26879e-007	3.60127e-007	3.62248e-007	4.43163e-010	2.61561e-012	8.21878e-013	4.46455e-013	1.71638e-012	8.9187e-013	3.62823e-012	1.2277e-012	2.78764e-013	2.90795e-014	1.69976e-015	2.15843e-016	2.69557e-017	6.75102e-018	1.88202e-018	3.31942e-019	1.59459e-019	2.19873e-020	2.22404e-020	4.61751e-021	1.80812e-021	1.20513e-022	1.55981e-023	
0	0.198792	0.00130268	0.136522	0.207794	0.0879594	0.0390254	0.181863	0.0107519	0.00107464	0.0023824	0.000538543	0.000199845	1.16268e-005	1.58116e-005	6.38397e-005	0.000320379	0.0257063	0.0833441	0.0274652	0.00341509	0.000482023	0.000257225	0.00073365	0.008708	0.115346	0.000551533	6.75531e-006	4.99542e-007	4.19138e-008	4.65013e-008	2.62807e-010	4.67294e-011	8.54632e-013	4.26642e-012	1.42511e-012	8.30726e-014	1.38503e-015	6.99193e-017	3.37978e-017	1.53173e-017	4.86518e-019	3.30208e-021	2.89748e-022	3.9755e-022	4.28164e-023	2.53866e-022	6.49988e-023	7.47534e-024	
0	0.015285	0.000435657	0.000180176	0.266281	0.772922	0.797918	0.713902	0.703603	0.293398	0.0627191	0.00914143	0.00640692	4.39397e-005	1.17806e-007	1.70356e-006	0.000366027	0.0676878	0.498803	0.823553	0.843135	0.915061	0.879761	0.972339	0.403125	0.201479	0.000906386	3.48773e-005	7.7288e-008	1.47089e-009	2.5864e-010	1.41589e-009	2.93756e-010	2.28102e-012	1.03212e-012	4.13873e-014	1.35344e-013	1.63098e-015	5.28988e-017	9.41125e-016	1.87548e-014	7.2715e-015	2.59515e-016	1.71232e-017	2.6902e-018	7.38707e-020	6.62577e-021	4.87632e-021	1.6552e-021	
0	0	0.00171866	4.61418e-005	0.00186159	0.0305401	0.1001	0.00727064	0.0184695	0.12432	0.361978	0.195302	0.135926	0.00208371	4.03159e-005	3.35392e-007	3.44581e-008	5.25741e-005	0.0216871	0.109752	0.0465321	0.0821978	0.116761	0.0255815	0.298622	0.523727	0.0535658	0.13149	0.000917728	1.51566e-007	3.51488e-009	3.06766e-010	2.58508e-010	6.51261e-012	3.26158e-013	1.60038e-015	6.64141e-015	1.65964e-014	1.34622e-014	3.7531e-015	9.87375e-015	6.88732e-016	1.24177e-016	1.28896e-019	6.60425e-019	1.65054e-020	1.06113e-022	5.04801e-023	1.22675e-022	
0	0	0.000355017	0.000853571	3.12011e-006	4.37104e-005	0.0143188	0.013699	0.133518	0.226449	0.0137791	0.00787673	0.000532039	0.0569568	0.678332	0.509421	0.503169	0.247125	0.135232	0.0259883	0.0987094	0.000416911	0.00279304	0.00133421	0.288856	0.104075	0.942978	0.868459	0.997204	0.362787	0.0608271	0.0419332	0.00813349	0.000446368	6.93239e-006	8.70648e-008	8.23176e-011	8.17025e-013	1.03108e-015	2.17725e-016	2.27984e-017	3.36054e-016	2.86304e-016	2.0958e-016	5.20903e-017	6.30528e-018	7.94048e-018	1.84806e-019	2.82486e-021	
0	0	0	0.00309004	1.39957e-005	1.68973e-005	8.80016e-006	0.0566509	0.0210632	0.0389362	6.75025e-005	8.55125e-005	9.84497e-006	0.000927979	0.00741091	0.0325238	0.00789217	0.00349638	0.00113321	0.000172754	0.00227874	0.00132923	0.00032849	2.16442e-006	0.000679231	0.0537696	0.00196031	4.89545e-006	0.00164087	0.635871	0.0698897	0.00559634	0.00018895	0.000409482	3.76737e-005	0.00175536	7.655e-006	9.6629e-007	6.43708e-008	9.97984e-011	1.38132e-012	5.26317e-012	6.38982e-014	3.74763e-014	6.7697e-017	1.78179e-017	1.29313e-016	2.30933e-017	7.00047e-017	
0	0	0	0.000112754	7.15781e-005	1.6823e-005	2.82693e-007	9.0553e-005	0.00180895	0.0106534	0.00469094	0.00291348	0.000202861	0.000193028	0.000333044	0.014289	0.00125129	0.000142081	3.36924e-006	2.74945e-008	7.39258e-007	7.60856e-006	3.05254e-006	2.31886e-007	5.37757e-007	0.00156592	3.43737e-005	4.42955e-006	0.000236625	0.00130965	0.827432	0.117533	0.00345975	0.00814514	0.000268018	0.000974788	0.000303117	0.000580837	0.000778787	7.21147e-007	1.18102e-008	1.00907e-009	2.10806e-010	7.59435e-011	3.59898e-012	2.23339e-012	5.66033e-013	3.06831e-014	7.20656e-015	
0	0	0	0	0.000387895	0.00114225	0.000731731	0.0040747	0.0234529	0.157226	0.494264	0.777313	0.855953	0.938922	0.31245	0.442013	0.482956	0.647689	0.254515	0.0123989	0.00577945	0.000494286	9.60838e-005	9.09937e-006	8.63141e-006	3.75524e-005	3.95308e-006	2.63608e-007	2.22984e-007	3.28518e-005	0.041851	0.834937	0.988218	0.990999	0.999687	0.99727	0.999689	0.999418	0.999221	0.999999	1	1	1	1	1	1	1	1	1	


1	0.282836	0.131425	0.0111373	0.00929059	0.00866856	0.0246875	0.00634846	0.0214292	0.0204329	0.017293	0.0329832	0.016739	0.00162043	2.27218e-007	1.56886e-010	4.50798e-014	1.54634e-016	6.83333e-018	1.63116e-019	3.74455e-021	7.57859e-022	3.49898e-022	4.8435e-022	2.04598e-022	6.57314e-023	6.65024e-025	2.95085e-026	4.90823e-026	1.97418e-027	7.72033e-029	4.60194e-030	1.14565e-031	3.22263e-032	3.26737e-032	4.24347e-032	3.40551e-032	3.72421e-032	2.2187e-033	1.89966e-034	3.7161e-035	1.58018e-035	1.25278e-036	4.85786e-038	1.1777e-038	2.48445e-039	4.29025e-039	3.71449e-039	1.60791e-039	
0	0.716209	0.847478	0.988655	0.302412	0.848487	0.540143	0.912905	0.540772	0.558807	0.694495	0.686624	0.21153	0.0302072	1.25671e-006	1.81095e-010	1.81015e-015	6.32489e-019	3.29326e-020	1.79098e-021	4.40275e-022	3.30476e-022	1.53076e-022	4.59477e-023	2.96205e-023	6.57112e-024	1.48149e-023	2.75932e-024	3.60496e-025	1.66366e-026	4.62129e-028	2.596e-029	1.64754e-031	1.11408e-031	8.1912e-032	2.96492e-030	3.11159e-030	4.44639e-029	6.56941e-029	5.77276e-031	1.16154e-032	2.67307e-032	3.86983e-033	3.64078e-034	9.72548e-036	1.24445e-036	1.23572e-036	4.83441e-036	1.09823e-035	
0	0.000954799	0.0210147	6.45776e-005	0.688129	0.0180626	0.0404933	2.93069e-005	0.0170959	0.000630275	0.0649374	0.0634021	0.421928	0.00024139	2.42196e-007	4.94823e-009	5.09105e-012	6.99897e-014	3.61854e-016	4.37841e-020	9.29314e-025	6.15205e-025	8.75091e-024	3.79907e-022	6.51719e-023	1.29415e-023	1.26747e-023	3.11594e-023	2.36389e-023	2.35903e-024	7.62837e-024	8.13467e-026	1.92511e-026	1.87902e-027	3.29802e-028	2.02988e-030	3.91982e-029	8.86293e-029	3.92904e-030	1.88655e-029	3.1856e-030	5.36611e-032	1.16898e-034	3.82958e-037	1.84476e-035	1.28652e-038	6.01894e-041	1.12595e-040	9.87203e-039	
0	0	4.52501e-005	0.00013973	0.000110426	0.121456	0.233051	0.00487892	0.0187719	0.0208226	0.0031701	0.0814531	0.2548	0.913601	0.991323	0.957701	0.621802	0.475062	0.492967	0.918315	0.986243	0.951514	0.784802	0.433861	0.0722096	0.015507	0.000893587	0.00017821	4.8212e-005	4.51172e-007	8.53737e-009	2.94206e-010	8.69354e-011	1.27647e-010	5.66394e-011	1.37033e-011	2.07129e-013	5.11134e-014	1.66259e-014	1.74719e-016	1.2968e-017	6.98681e-018	1.38782e-018	3.5818e-020	3.76819e-021	7.07554e-022	5.87223e-022	3.15735e-022	1.2845e-022	
0	0	3.69302e-005	1.30255e-006	5.54677e-005	0.00331311	0.161012	0.000160631	0.037486	0.0123246	0.00450619	0.00727404	0.0305051	0.0108116	0.00254546	0.0384114	0.376674	0.52027	0.503325	0.080659	0.0132773	0.00622973	0.0696911	0.24821	0.512918	0.0300994	0.00828661	0.00690903	0.00984577	0.0061745	0.00118076	0.000447237	0.000462833	9.3512e-005	2.57708e-005	2.10644e-007	9.63849e-008	2.20313e-008	2.01528e-010	3.04292e-010	2.70207e-011	8.18591e-012	6.64562e-013	5.81816e-014	6.61667e-014	2.32921e-015	5.14489e-017	6.20217e-019	3.9273e-020	
0	0	0	2.10416e-006	5.09866e-007	9.76522e-006	0.000566298	0.0756739	0.000731152	0.000444483	0.000166762	0.000226752	0.000104677	0.0257374	0.0059437	0.0035925	5.31213e-005	0.00113523	0.000262728	0.000761684	0.000457815	0.0422246	0.141458	0.217323	0.349029	0.940034	0.952169	0.873021	0.254881	0.00865159	0.000255724	3.78523e-006	7.24056e-007	0.00058583	0.00899451	0.463372	0.0161618	0.0443912	0.904924	0.000209544	2.05152e-007	2.26601e-008	4.03032e-009	3.60027e-011	1.82562e-014	3.11354e-016	1.51853e-016	1.37495e-016	1.40908e-017	
0	0	0	6.12839e-011	2.41945e-006	4.8843e-007	4.011e-005	7.08839e-007	0.329593	0.0330204	0.00769292	0.0103855	0.0304829	0.00172147	4.61574e-005	0.000282635	0.0014392	0.00352213	0.00340848	0.000240131	1.40634e-005	7.29665e-006	0.0036	0.098384	0.0570261	0.0122053	0.0385255	0.119007	0.717394	0.954475	0.985413	0.659463	0.906185	0.655133	0.563829	0.0234674	0.410296	0.375452	0.0129852	0.978732	0.982901	0.852353	0.0607871	0.00800482	0.00689119	0.000352618	7.87474e-006	1.15332e-007	6.71994e-009	
0	0	0	0	1.18283e-007	2.37633e-006	7.37311e-006	3.53943e-006	0.034121	0.353517	0.207739	0.117652	0.0339098	0.0160592	0.000140368	1.24984e-005	3.15799e-005	1.1263e-005	3.66116e-005	2.41701e-005	8.17201e-006	2.43379e-005	0.00044901	0.00222212	0.00881716	0.00215429	0.000125507	0.000884905	0.0178307	0.030698	0.0131508	0.340086	0.0933513	0.344187	0.427151	0.51316	0.573542	0.580157	0.082091	0.0210582	0.0170992	0.147647	0.939213	0.991995	0.993109	0.999647	0.999992	1	1	


1	0.917954	0.546221	0.768044	0.809318	0.538357	0.353959	0.739704	0.819391	0.255487	0.0112745	0.000146704	1.93376e-006	2.17983e-005	1.42979e-006	6.36184e-008	2.73221e-009	2.55239e-010	5.94355e-011	9.80138e-013	6.8492e-014	1.65336e-014	8.98592e-016	4.90158e-017	1.60646e-019	8.44284e-022	2.752e-025	2.66345e-027	3.06123e-028	4.92886e-032	4.14834e-034	4.01588e-036	2.72465e-037	1.66504e-038	2.34174e-039	5.00038e-040	1.21904e-040	2.81082e-042	1.2504e-043	1.59525e-044	2.00158e-044	1.50723e-045	1.45615e-046	1.30114e-048	9.40955e-049	1.51389e-049	1.07254e-050	1.37719e-050	3.56681e-051	
0	0.0820387	0.453394	0.231685	0.190056	0.461111	0.628746	0.260172	0.180237	0.744356	0.988642	0.998724	0.988341	0.99433	0.000392932	2.20555e-006	4.80544e-009	1.20953e-009	8.29397e-011	1.60871e-013	9.42891e-015	4.38543e-016	4.48663e-017	8.45143e-019	2.01942e-022	2.03745e-023	3.3662e-025	1.81721e-026	4.2324e-029	1.22617e-035	4.57559e-037	3.6291e-037	3.57835e-039	3.01306e-040	2.37807e-041	6.45804e-042	4.58849e-040	1.01949e-041	3.15687e-043	3.11608e-044	3.72776e-043	2.68072e-044	4.12414e-046	1.57576e-048	1.61118e-048	1.82327e-048	9.2258e-050	5.90687e-049	4.33509e-049	
0	7.32805e-006	0.000384976	0.000270097	0.000626432	0.000532017	0.0172953	0.000108673	0.000370661	0.000156587	8.31821e-005	0.00112955	0.0116571	0.00480282	0.838674	0.0378609	0.00105771	0.00084206	0.00309783	0.0001544	1.00888e-005	5.5154e-008	1.5744e-009	5.82295e-012	2.07823e-015	9.06983e-019	5.62162e-021	7.90928e-022	2.27278e-026	8.13641e-036	2.10376e-040	5.72417e-041	7.50348e-043	5.51294e-044	1.3129e-046	1.45269e-046	1.63402e-045	5.39535e-045	1.00865e-047	7.68498e-047	3.84788e-046	4.97689e-046	2.1678e-048	2.9264e-051	1.1973e-050	2.57222e-051	3.50195e-051	1.13318e-052	6.07395e-051	
0	0	2.7756e-008	8.76975e-007	3.99113e-008	5.53772e-008	5.12624e-007	1.48958e-005	8.64652e-007	2.52364e-007	7.49731e-009	8.10336e-010	5.21718e-009	0.000845126	0.158091	0.795722	0.892098	0.519091	0.99067	0.999364	0.999211	0.964933	0.854729	0.351202	0.149807	0.00818094	0.0012122	5.85282e-005	1.07078e-006	1.78073e-011	1.96056e-015	2.88553e-020	1.9189e-023	2.11892e-027	9.73428e-031	1.88753e-034	3.12764e-039	1.925e-044	2.28734e-048	1.31102e-050	2.72223e-051	4.10015e-050	1.17102e-049	1.64636e-053	8.16867e-054	1.42174e-054	1.12213e-054	1.1005e-054	2.32041e-055	
0	0	1.13939e-014	1.23819e-008	3.21557e-009	5.0126e-010	2.56017e-011	2.2741e-007	4.15878e-009	1.33213e-010	5.6344e-012	1.41025e-013	5.98382e-015	8.15974e-009	0.0028404	0.166258	0.103767	0.47894	0.00604294	0.00048093	0.000778369	0.0350661	0.14526	0.648782	0.850171	0.991808	0.980777	0.960448	0.0864682	6.36167e-005	3.96347e-006	4.30977e-011	5.91742e-014	5.41701e-016	3.72645e-017	1.66565e-017	5.55109e-020	3.53269e-022	1.91482e-023	2.03523e-027	2.75663e-030	2.36018e-033	8.92532e-037	5.10543e-041	1.09218e-043	2.61593e-047	3.884e-050	6.8492e-052	3.34722e-054	
0	0	0	7.36528e-015	4.9513e-012	2.18653e-013	2.25257e-013	4.40001e-013	2.60297e-010	5.11296e-013	5.66625e-015	9.00363e-017	6.96104e-018	9.06153e-013	2.24815e-007	0.000155501	0.000739789	0.00109776	2.07999e-005	5.9862e-008	8.22478e-008	7.91082e-008	4.50794e-006	1.48518e-005	2.18488e-005	1.13779e-005	0.0180055	0.0394372	0.913203	0.999852	0.999854	0.7007	0.983054	0.98998	0.999566	0.999203	0.996412	0.99964	0.999916	0.913256	0.471224	0.156938	0.000606576	2.64826e-007	2.05734e-010	2.58845e-014	5.62268e-019	9.10218e-022	3.18708e-025	
0	0	0	1.61203e-018	3.84612e-010	2.35e-010	3.32208e-012	2.14147e-013	2.57021e-007	1.00754e-007	6.59198e-011	8.03982e-014	1.19296e-016	8.0495e-016	7.5219e-012	1.25908e-006	0.00233742	1.42648e-005	0.000163974	3.70912e-007	4.58768e-007	5.62878e-007	5.88597e-006	1.33979e-006	2.78102e-007	8.47447e-008	5.21667e-006	5.57625e-005	0.000325989	8.40102e-005	0.000137316	0.299295	0.010887	0.007769	8.89741e-005	0.000565614	0.0035229	0.000355358	5.29481e-005	0.0867023	0.520849	0.838355	0.919681	0.995283	0.494542	0.227695	0.0065189	0.00118545	0.000224082	
0	0	0	0	7.75335e-018	9.17068e-011	1.37825e-010	9.46941e-010	1.65749e-009	1.46242e-007	9.72628e-009	1.02771e-010	1.5684e-012	4.53267e-011	5.30728e-012	2.0286e-011	1.10379e-008	1.45668e-005	4.64894e-006	5.57919e-007	2.43015e-008	7.70734e-008	4.12313e-008	5.10548e-008	7.69657e-010	5.36977e-010	1.87547e-011	1.4664e-007	1.96768e-006	2.11569e-008	4.5814e-006	4.51415e-006	0.00605941	0.00225106	0.000345516	0.000231038	6.55093e-005	5.07513e-006	3.06911e-005	4.21391e-005	0.00792655	0.00470637	0.0797126	0.00471703	0.505458	0.772305	0.993481	0.998815	0.999776	


1	0.86134	0.740576	0.958195	0.491154	0.0871488	0.0136215	0.00702375	0.00178824	0.000188978	3.70989e-005	2.59477e-007	5.79791e-010	2.90009e-010	1.64063e-013	1.02733e-017	2.73738e-022	4.86562e-027	4.37066e-029	6.46207e-031	5.40762e-032	8.20797e-034	2.85121e-037	2.46738e-040	3.75797e-043	1.0841e-045	1.16157e-049	1.06306e-051	1.62406e-052	1.00838e-056	3.65533e-060	1.07293e-063	1.14963e-066	4.08717e-070	1.30277e-072	2.89866e-074	9.35831e-077	2.40387e-079	2.7843e-082	3.06736e-084	1.07332e-085	4.76148e-086	4.47261e-087	3.74509e-088	1.21048e-088	6.5924e-089	1.75828e-088	3.98275e-088	1.84418e-087	
0	0.138401	0.257947	0.041616	0.507395	0.909541	0.968128	0.992733	0.998073	0.995905	0.649017	0.0373854	0.000808872	0.0001267	7.2917e-009	3.99471e-013	5.23673e-017	7.63371e-021	1.27235e-022	7.6557e-024	1.14228e-023	1.6333e-025	3.74257e-029	6.26772e-033	2.7094e-037	2.34705e-041	5.64457e-049	3.37626e-054	3.3118e-054	2.08149e-058	5.99735e-063	1.18844e-062	2.38695e-066	3.60468e-070	4.11326e-073	3.941e-075	2.33964e-076	4.79264e-079	2.10118e-082	6.50009e-083	3.69932e-083	2.52039e-082	1.07028e-082	1.52881e-082	7.16886e-083	1.61605e-082	1.02641e-081	8.62985e-080	1.65349e-078	
0	0.000259464	0.00147617	0.000188581	0.00145063	0.00331045	0.01825	0.000239012	0.00013901	0.0039062	0.350946	0.962609	0.999116	0.998046	0.581562	0.12091	0.00124653	0.000238132	3.1648e-006	7.25177e-008	3.08196e-008	5.08689e-011	5.86991e-016	6.17176e-019	3.80862e-025	7.18816e-029	6.48828e-035	6.78381e-038	2.79686e-041	2.14956e-050	5.90701e-056	3.03578e-061	1.4548e-064	3.67255e-068	1.36081e-073	3.54583e-078	8.83171e-079	1.50278e-080	3.16652e-082	3.38228e-086	1.52061e-084	8.19273e-086	5.593e-085	2.94585e-086	9.261e-084	1.07637e-084	8.81284e-085	8.97953e-083	2.6449e-081	
0	0	1.8614e-010	1.30364e-008	1.63232e-007	1.76175e-007	3.84091e-008	1.38283e-006	9.1827e-009	2.02837e-011	2.04228e-008	5.58231e-006	7.48129e-005	0.00182683	0.418428	0.879047	0.998651	0.99892	0.961128	0.280235	0.827138	0.000356133	6.32054e-009	1.21468e-012	1.59018e-017	8.38687e-022	2.45691e-028	2.8126e-034	3.44401e-038	8.97192e-046	7.72174e-054	1.67114e-060	1.01225e-065	4.98912e-072	5.48682e-073	1.11898e-078	4.15786e-085	6.55541e-086	3.44366e-087	4.92821e-087	2.27318e-091	4.2733e-088	1.37293e-092	8.96026e-090	1.41262e-091	2.0262e-087	9.74869e-089	2.33968e-087	1.71986e-086	
0	0	1.37842e-012	1.27714e-009	1.49807e-009	3.67187e-009	3.41911e-010	2.56149e-006	7.40572e-011	4.73151e-012	2.61868e-010	5.57907e-010	1.03253e-008	2.15826e-007	1.01384e-005	4.25238e-005	0.000102446	0.000841481	0.0388688	0.719762	0.172835	0.999523	0.997461	0.902641	0.699881	0.224486	0.000126906	9.70011e-008	5.0822e-011	6.74024e-017	4.46546e-023	4.79241e-031	6.1262e-037	1.99052e-043	9.81689e-046	8.00269e-050	1.13004e-055	1.05791e-062	9.46451e-068	8.46249e-072	9.40679e-077	9.5151e-081	5.43143e-086	9.81795e-092	1.97144e-093	7.10021e-091	1.36387e-089	1.78071e-089	4.07453e-087	
0	0	0	5.70398e-015	3.79529e-013	2.77166e-013	1.85069e-012	3.60828e-012	2.32589e-012	7.83206e-017	1.28679e-016	2.07782e-016	7.36418e-017	5.02712e-011	1.61917e-011	8.23254e-011	1.7231e-011	8.73861e-009	8.62294e-009	2.76977e-006	2.69575e-005	0.000121095	0.00253891	0.0973586	0.300118	0.775504	0.999855	0.999837	0.0316489	1.40362e-005	3.6788e-008	2.51593e-015	1.09759e-020	8.66064e-026	6.39382e-029	8.10127e-030	7.67016e-034	1.76252e-036	1.19976e-038	2.14174e-043	1.75979e-047	6.51368e-050	3.40975e-054	3.42236e-058	1.90165e-063	5.30759e-069	5.0777e-072	8.53836e-074	4.55549e-076	
0	0	0	4.26045e-024	2.64472e-018	1.75908e-016	1.90777e-018	3.63967e-016	2.47991e-016	6.56134e-017	1.32981e-020	2.63432e-021	5.86109e-022	2.91511e-018	4.56247e-014	1.99758e-014	1.21314e-014	2.30843e-016	5.64291e-014	8.65713e-013	1.13759e-008	6.90839e-010	2.90598e-010	1.15031e-007	4.96673e-007	6.86607e-006	1.72758e-005	0.000126644	0.957683	0.999781	0.997281	0.987939	0.916025	0.987771	0.992662	0.98904	0.994804	0.99846	0.996951	0.848713	0.702298	0.422707	0.00077531	1.62447e-006	1.48277e-009	4.5045e-013	5.45585e-017	2.36402e-019	3.78913e-022	
0	0	0	0	6.00885e-017	1.58577e-015	1.871e-016	3.53699e-015	2.32238e-014	9.75172e-015	2.05357e-015	5.77744e-018	1.74494e-020	4.92656e-019	2.07456e-014	3.13299e-015	1.39268e-014	2.10773e-016	7.35781e-013	3.43777e-012	5.96776e-009	1.98193e-008	1.85289e-009	1.11694e-007	2.12754e-007	2.97406e-006	1.01717e-006	3.6232e-005	0.010668	0.000204786	0.00271885	0.0120607	0.0839754	0.0122293	0.00733822	0.0109602	0.00519558	0.00154034	0.0030487	0.151287	0.297702	0.577293	0.999225	0.999998	1	1	1	1	1	


1	0.98157	0.730752	0.187244	0.86481	0.95928	0.418588	0.904893	0.572319	0.672397	0.755966	0.2299	0.0135216	0.0649835	0.00118645	1.3272e-005	8.37854e-009	4.69159e-012	1.69575e-012	1.01214e-012	6.79897e-013	6.58303e-012	1.48887e-011	3.15438e-011	5.98857e-011	1.17134e-010	1.90266e-013	6.84222e-016	5.33565e-017	3.30419e-019	3.69502e-021	2.95245e-023	1.58137e-025	9.43156e-028	1.68015e-029	8.28561e-031	3.80574e-032	7.44875e-034	1.40944e-035	2.06416e-037	3.13988e-039	1.28073e-040	6.7704e-041	1.94769e-041	7.25218e-041	1.17927e-040	2.60839e-040	5.04075e-040	2.50953e-039	
0	0.0175312	0.0345198	0.013324	0.0892806	0.0395896	0.0923625	0.0628104	0.0267302	0.0134933	0.0426774	0.0101083	0.000244722	0.00741367	0.00224243	0.000150144	1.74726e-007	2.23051e-010	2.55437e-010	4.12531e-010	3.54536e-010	4.74804e-010	8.14315e-010	5.4087e-009	1.59576e-007	1.90333e-006	1.14584e-008	6.42465e-010	3.5338e-010	1.19311e-011	5.83545e-013	3.22645e-015	1.18414e-016	5.35894e-019	1.10961e-020	1.16472e-022	2.3894e-024	2.49441e-026	1.73414e-028	2.7079e-030	1.47824e-032	2.16929e-034	1.5296e-035	1.08957e-037	3.83731e-037	6.26353e-038	6.61039e-039	6.37049e-040	4.82815e-040	
0	0.000898609	0.234715	0.79824	0.0129994	0.00041271	0.488918	0.0314482	0.40087	0.311505	0.154379	0.340725	0.00125716	0.0337444	0.00181778	4.7821e-006	7.97419e-009	7.95244e-011	5.82445e-011	1.44991e-011	5.8561e-011	7.39504e-013	1.90595e-012	1.39767e-012	9.68276e-010	1.36289e-008	2.59779e-009	2.88977e-011	4.33236e-011	4.06373e-013	3.24836e-015	4.20203e-016	9.57741e-020	1.30406e-020	3.31231e-022	1.08513e-022	5.85816e-025	7.79936e-027	3.67533e-030	4.09593e-032	9.91204e-034	1.21983e-034	1.61257e-035	7.81878e-036	1.48553e-036	5.29936e-036	6.3612e-035	7.48248e-035	1.0792e-035	
