0	0.105153	0.0501669	0.00529923	0.177434	0.00808485	0.00357525	0.168028	0.000756039	0.108786	0.00207234	0.00328357	5.78471e-006	5.45875e-007	1.75578e-007	7.47996e-007	4.31916e-007	1.90916e-006	1.28669e-005	0.000117673	0.000764007	5.50319e-005	5.23057e-006	6.31591e-006	4.84608e-005	0.000306751	0.000339759	8.64151e-006	1.38029e-007	1.09892e-010	3.90512e-011	1.26784e-010	2.78702e-012	5.61106e-013	1.99217e-013	3.62367e-014	7.01768e-016	2.62753e-016	3.97602e-016	3.0662e-018	8.0131e-016	1.81279e-015	4.21629e-014	1.6394e-014	7.45138e-013	2.16546e-015	1.91944e-017	5.81415e-015	
0	0	0.0501402	0.0080236	0.0474396	0.200339	0.00265165	0.00706955	0.000631014	0.000822878	0.000498051	1.24647e-005	4.79401e-007	3.94669e-008	5.65114e-009	8.45085e-009	1.52046e-009	5.91937e-008	3.85599e-006	2.34224e-005	6.23071e-005	2.35092e-005	0.000307271	0.000595378	0.0869085	0.440201	0.823558	0.101833	0.0113095	4.21488e-006	1.3214e-007	1.51544e-009	4.11042e-011	3.46542e-014	2.67062e-014	1.2235e-015	8.20421e-016	3.01809e-017	8.01833e-015	1.17981e-016	1.72638e-015	5.59574e-014	1.26191e-011	4.97358e-011	2.75683e-011	3.08232e-014	8.43466e-016	1.81154e-015	
0	0	0.00169718	0.00795716	0.00105285	0.00425821	0.0460296	0.442549	0.00100256	0.0194515	0.00588521	0.0179256	0.000917515	1.55133e-005	8.40506e-007	5.90009e-008	4.43497e-009	8.88212e-009	9.58236e-008	6.86161e-006	0.000102526	0.000370961	0.000675568	0.000493002	0.00108614	0.0658568	0.0192878	0.75258	0.465479	0.0964979	0.0525751	0.00303256	0.000835232	2.41089e-005	2.45711e-006	2.53581e-008	5.70889e-010	3.04567e-012	1.56552e-013	5.50048e-015	8.20473e-016	1.05558e-016	3.2904e-014	1.84148e-011	3.90307e-010	6.57083e-011	9.49088e-014	2.03819e-013	
0	0	0	0.000132801	0.0022072	0.00914907	0.00232092	2.77514e-005	0.859583	0.0473038	0.00691051	1.33056e-005	0.000569884	0.000165789	8.2839e-006	4.08514e-008	1.65053e-009	3.98422e-011	1.95401e-010	2.16283e-010	1.24281e-007	3.88867e-006	0.000139686	0.000969532	0.00196803	0.000341894	0.0080943	0.00529908	0.10936	0.0440545	0.00504981	0.00102621	0.000218064	1.85147e-005	1.79045e-005	4.53995e-006	3.72885e-007	7.68667e-008	8.76098e-008	3.89459e-007	2.06658e-007	8.07837e-006	7.44691e-006	5.2936e-006	4.09841e-008	7.93623e-009	1.37225e-008	1.35316e-009	
0	0	0	5.70369e-006	2.88102e-007	2.87983e-005	0.0010992	1.19249e-005	7.34973e-005	0.107875	0.0215908	0.00122616	0.00114354	0.00530625	0.0305207	0.000905451	0.000609071	8.15835e-005	7.7462e-007	5.00669e-008	1.42372e-008	3.04272e-007	2.61861e-007	3.42517e-006	6.83513e-006	2.62733e-005	4.56366e-006	0.00212682	0.0133346	0.241812	0.0410784	0.000163775	2.23123e-005	1.26051e-006	1.15635e-007	4.55041e-007	6.32885e-009	8.72238e-010	1.64414e-012	3.08255e-009	1.77096e-011	4.68007e-011	3.9878e-009	2.51416e-008	2.2701e-009	7.26414e-009	8.43553e-012	7.13981e-011	
0	0	0	0	3.96482e-006	0.000195806	0.00239537	0.00346906	0.00128966	0.513075	0.927086	0.970947	0.996609	0.994471	0.96946	0.999092	0.99939	0.999916	0.999982	0.999852	0.999071	0.999546	0.998872	0.997932	0.909982	0.493268	0.148715	0.138153	0.400517	0.617632	0.901296	0.995777	0.998924	0.999956	0.99998	0.999995	1	1	1	1	1	0.999992	0.999993	0.999995	1	1	1	1	


1	0.781782	0.976891	0.90696	0.874277	0.782765	0.666597	0.923858	0.323128	0.592607	0.0652788	0.136625	0.0091712	0.00107751	4.23883e-005	2.12874e-005	1.00571e-005	2.46874e-005	9.20421e-005	7.60884e-005	4.30118e-005	9.3739e-006	2.28284e-006	1.98883e-005	8.27638e-005	0.000183348	0.000313228	0.00023754	0.000104436	1.66611e-005	4.85487e-006	9.60408e-006	2.36724e-006	6.39321e-007	8.693e-008	9.98942e-009	1.75868e-009	5.64396e-010	5.93741e-010	4.38906e-011	1.33113e-010	3.07617e-011	6.75205e-011	1.68138e-010	4.61808e-010	1.02643e-010	2.905e-011	1.49615e-011	
0	0.214369	0.0132795	0.0432122	0.106861	0.103074	0.0206656	0.00602472	0.383676	0.0281617	0.0142776	0.00241336	0.00359342	0.000439041	3.81269e-005	8.54176e-005	0.000143377	0.00257323	0.0129034	0.0160954	0.00368223	4.26481e-005	1.79553e-006	0.000154645	0.0025439	0.0130784	0.0377952	0.000328948	2.77819e-006	6.45901e-008	1.58856e-008	5.28272e-007	1.04616e-008	4.11875e-009	4.04674e-009	2.55533e-009	2.16167e-010	6.31632e-011	6.77612e-012	7.42958e-012	3.96904e-012	9.38876e-011	2.44713e-010	5.57317e-011	1.33312e-011	1.31449e-012	6.99509e-013	3.20404e-012	
0	0.00384968	0.00441202	0.00521518	0.00508465	0.00035663	0.00490142	0.00156108	0.00201844	0.00599684	0.0150286	0.000542158	0.00249227	0.00211865	0.000907272	0.00162282	0.00562604	0.0334936	0.0686696	0.0121539	0.00042833	2.14372e-006	1.03432e-007	6.53071e-007	4.63649e-005	0.000276809	0.0135477	0.00231332	0.000142524	6.61026e-006	1.99579e-007	1.44659e-007	3.65631e-008	1.52435e-009	2.42498e-009	1.52835e-009	1.78734e-010	8.36827e-011	1.89454e-012	1.55052e-012	5.66804e-014	2.99421e-013	1.84723e-012	1.11618e-012	2.21722e-011	2.87382e-012	2.75009e-014	2.89583e-014	
0	0	0.00522786	2.35267e-005	0.000121035	0.0016812	9.2542e-006	0.000178413	0.000107017	0.00131625	0.000539037	0.000102613	0.000255104	0.00101481	0.000177153	7.75001e-005	0.00268194	0.00785548	0.0245861	0.0285332	0.0100643	0.00346247	7.24359e-006	5.01988e-005	5.15979e-005	0.000506332	0.00124914	0.00353862	7.02861e-005	1.57614e-006	2.10309e-008	5.52965e-010	1.11955e-010	2.56463e-011	1.64991e-011	2.54524e-011	2.68849e-011	1.01293e-011	1.14821e-013	7.16987e-014	6.87938e-015	2.12188e-014	8.26196e-014	4.47709e-014	5.77031e-014	1.35151e-013	7.0751e-016	1.08451e-015	
0	0	0.00018986	0.00518118	1.18469e-005	0.000328242	0.00701199	0.000603287	8.72893e-005	0.000202868	0.000110551	0.00378347	9.96702e-005	2.79382e-006	1.49623e-005	0.000159564	0.00018956	0.0182709	0.119214	0.77187	0.94045	0.980222	0.0834653	0.0519353	0.0304813	0.0106373	0.00017004	0.000356233	0.000278462	8.60217e-005	5.14969e-005	1.9609e-005	1.0857e-006	1.3571e-008	6.93795e-011	2.868e-013	8.75461e-012	9.36833e-014	5.92351e-013	1.54374e-015	1.10041e-014	2.3171e-016	8.39646e-015	1.05367e-013	9.99e-015	5.58414e-014	7.8199e-015	7.52113e-016	
0	0	0	0.0394051	0.000243552	0.000456654	0.00327738	2.647e-005	0.000379527	2.68199e-007	7.51371e-006	1.98161e-007	2.4836e-005	1.01824e-007	1.7808e-007	1.64349e-006	9.09025e-007	8.32241e-006	0.0039585	0.000194028	0.00207765	0.0102014	0.906514	0.129364	0.032726	0.000577202	0.000208316	2.12283e-006	1.35408e-005	5.48749e-006	0.000104256	0.000268611	0.000543048	5.44893e-005	1.12741e-005	1.08668e-007	8.62722e-008	5.34871e-009	7.52273e-009	7.82685e-009	1.6644e-009	7.03871e-010	1.21241e-011	9.07162e-012	3.35334e-014	1.82347e-014	7.37931e-013	2.6465e-016	
0	0	0	2.80721e-006	0.0126105	0.0764238	0.101265	0.00300456	0.00861167	0.000993954	8.99682e-005	1.23802e-005	5.10255e-006	2.74775e-006	7.29858e-008	2.44616e-009	5.09047e-008	3.55432e-009	2.4481e-006	9.28691e-006	0.000212503	0.000550325	0.00696109	0.587902	0.0177656	0.000267631	1.37088e-005	1.5022e-005	6.16764e-006	7.14794e-006	3.27745e-006	2.01924e-005	3.22274e-005	0.00140943	0.000664736	0.00028068	2.33058e-005	1.48472e-005	1.04641e-005	6.17555e-005	5.72087e-005	7.61158e-006	4.93137e-007	2.50486e-007	8.72358e-009	1.06585e-008	1.18846e-007	6.63744e-009	
0	0	0	0	0.000790573	0.0349149	0.196272	0.0647437	0.281991	0.370721	0.904668	0.856521	0.984358	0.995344	0.99882	0.998032	0.991348	0.937774	0.770574	0.171068	0.0430417	0.00550916	0.00304794	0.230573	0.916302	0.974473	0.946703	0.993208	0.999382	0.999876	0.999836	0.999681	0.999421	0.998535	0.999324	0.999719	0.999977	0.999985	0.99999	0.999938	0.999943	0.999992	1	1	1	1	1	1	


1	0.876924	0.832293	0.645853	0.730437	0.234839	0.344232	0.451682	0.49365	0.729124	0.671865	0.900265	0.858271	0.59917	0.536797	0.488974	0.0591231	0.014395	0.00323188	0.00101465	0.000597529	0.00342648	0.0331745	0.0148078	0.00589037	0.000627273	3.33515e-005	1.54956e-006	2.80596e-008	6.31251e-009	2.22801e-010	8.38596e-012	1.33217e-013	3.01093e-015	1.94725e-016	3.85711e-017	1.71867e-017	3.14275e-018	8.69985e-020	2.52694e-019	1.66003e-020	5.36828e-020	8.22908e-020	2.55996e-020	1.92971e-021	3.69443e-022	2.8691e-023	1.24839e-022	
0	0.100745	0.164516	0.353552	0.105416	0.764041	0.655103	0.0911378	0.474133	0.0544391	0.31958	0.0259175	0.136204	0.390924	0.431773	0.224412	0.0415903	0.000406333	0.000206786	2.49074e-005	9.9189e-006	0.000163627	0.00918956	0.000941839	0.000604212	1.9811e-005	4.39163e-006	4.70985e-007	1.98358e-008	7.48757e-009	5.58385e-009	4.3636e-010	5.53845e-011	6.16937e-012	7.28125e-013	2.93314e-013	6.37531e-013	1.07155e-012	2.71301e-013	5.30562e-012	3.05415e-013	1.52507e-012	1.18173e-012	2.85992e-014	1.73842e-016	5.83288e-017	1.47517e-016	2.70709e-016	
0	0.0223314	0.000932492	5.18684e-005	0.163938	0.000421013	0.000200428	0.454591	0.00043176	0.186317	0.000474077	0.0661426	0.000723848	0.00453745	0.017737	0.0218485	0.0148888	0.00202377	2.80123e-005	6.27052e-005	9.13731e-005	1.48119e-006	1.93036e-006	0.00561871	0.00658393	0.00637777	0.000507684	3.00154e-005	5.42922e-007	5.41181e-009	8.634e-012	9.75975e-012	3.0794e-015	2.55579e-014	7.9545e-016	1.22519e-014	1.94407e-016	1.70608e-015	1.54185e-017	1.61042e-014	1.78349e-015	1.05421e-015	5.79951e-013	8.49053e-015	1.19657e-015	1.331e-017	2.53926e-021	7.718e-016	
0	0	0.00203662	0.000499824	0.000145951	0.000664781	0.000396701	0.000689297	0.0287798	0.0117888	0.00640516	0.00163007	0.00461577	0.00522233	0.011898	0.228433	0.807573	0.591124	0.767391	0.117227	0.0567319	0.196133	0.0795058	0.0672019	0.0472394	0.0194041	0.0209272	0.0101856	0.00233164	0.000886093	6.13354e-005	1.08174e-005	3.11358e-007	5.93023e-009	3.01633e-010	2.56382e-011	1.75302e-011	5.91113e-012	1.50925e-013	4.69149e-014	4.87199e-015	9.13999e-016	2.69629e-017	8.63279e-015	2.07597e-016	8.46369e-017	2.32238e-018	2.06548e-019	
0	0	0.000221113	3.33966e-005	5.35088e-005	2.30989e-005	6.09507e-005	0.00187413	6.31888e-005	0.0158363	0.000914918	0.00550078	0.000113558	2.96679e-005	0.00174159	0.0359947	0.0759993	0.391147	0.212688	0.875756	0.916429	0.08002	0.026852	0.0208149	0.117562	0.226573	0.166235	0.26786	0.252589	0.155324	0.052002	0.0176607	0.000162185	1.90085e-006	8.95957e-009	4.44873e-010	5.21357e-011	9.35195e-013	1.41058e-014	6.67181e-015	2.93039e-016	1.34587e-017	6.37912e-016	9.20186e-015	6.30393e-015	9.83815e-016	2.76836e-018	6.37872e-018	
0	0	0	1.01539e-005	7.43449e-006	1.1239e-005	4.37462e-006	1.42888e-007	0.00293987	2.90764e-005	0.000346496	1.12256e-006	4.747e-005	0.000110221	1.14244e-005	0.000147962	0.000525239	0.000206432	0.0160371	0.00129641	0.0201309	0.718251	0.779811	0.759926	0.284959	0.0145777	0.0847699	0.03489	0.0153584	0.0077185	0.00328016	0.000486078	6.83945e-005	1.66866e-006	3.03958e-007	1.15053e-008	3.7592e-009	1.37107e-009	3.63029e-010	3.65845e-010	3.782e-011	8.88208e-010	4.46563e-011	8.03107e-013	2.63146e-016	3.17932e-017	3.06025e-016	1.25487e-017	
0	0	0	4.10657e-008	2.08939e-006	4.47745e-009	7.67406e-007	2.08625e-005	8.00383e-008	0.00238944	8.40893e-005	0.000324378	9.87429e-006	1.81308e-006	3.3803e-005	0.00016445	0.000283908	0.000693357	0.000389759	0.00458706	0.00587455	0.000727768	0.0313469	0.12955	0.535546	0.73093	0.687701	0.653697	0.697564	0.60823	0.0575976	0.0154703	8.98671e-005	2.16116e-006	1.69678e-008	1.82358e-008	9.20014e-010	8.5367e-011	1.1817e-012	1.67884e-011	1.49742e-012	1.32408e-013	2.20043e-010	3.81573e-011	1.32707e-011	1.7011e-012	4.06801e-015	5.1369e-015	
0	0	0	0	3.55733e-007	3.00129e-008	1.22963e-006	5.17646e-006	1.93536e-006	7.66657e-005	0.000330066	0.000218148	1.41825e-005	4.09052e-006	8.60139e-006	2.60057e-005	1.62163e-005	4.24628e-006	2.7929e-005	3.08898e-005	0.000134551	0.00127637	0.0401183	0.00113866	0.00161512	0.00149017	0.0398215	0.0333356	0.0321569	0.227841	0.887059	0.966372	0.999679	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.981213	0.758432	0.859199	0.928347	0.798523	0.94828	0.958262	0.734704	0.93817	0.104723	0.325995	0.00186129	5.09529e-005	1.80981e-006	2.64048e-009	1.02453e-012	3.37972e-015	1.10611e-018	1.75592e-021	1.58868e-024	4.32952e-026	2.06067e-026	5.51557e-028	1.60831e-029	1.43909e-030	2.90814e-031	7.49825e-032	9.86374e-033	1.43142e-034	3.72856e-037	3.5069e-038	4.92082e-040	1.25579e-040	1.13796e-041	7.15369e-042	1.60203e-042	6.30378e-043	3.10962e-043	1.36325e-043	1.34426e-043	4.54478e-044	2.03921e-043	2.70138e-043	1.1462e-043	2.50256e-044	5.2985e-045	6.50739e-045	
0	0.0187818	0.241562	0.137198	0.0716496	0.201464	0.0512929	0.0416555	0.265246	0.0614722	0.89526	0.605636	0.997381	0.995487	0.658662	0.000950606	4.4685e-007	1.06505e-010	2.65702e-016	8.83673e-021	1.44472e-024	8.09385e-027	8.76206e-028	6.1464e-029	2.47934e-031	2.15103e-032	2.22031e-033	2.12741e-032	2.56186e-033	2.76764e-034	9.45672e-038	6.59365e-040	7.60371e-042	1.34822e-041	5.25229e-042	5.39165e-042	2.05735e-042	7.8839e-043	1.82325e-045	1.19849e-042	1.82793e-045	1.01897e-045	1.75023e-046	1.57664e-046	2.9698e-045	1.30921e-044	4.24826e-046	6.01168e-046	
0	5.16548e-006	5.79072e-006	0.00360199	2.30351e-006	1.22383e-005	0.000426479	8.14894e-005	4.91992e-005	0.000356671	1.67669e-005	0.068364	0.000757399	0.00446129	0.341336	0.993317	0.958855	0.478837	7.45794e-006	1.32409e-008	5.29498e-013	1.63408e-016	5.51507e-022	1.77772e-024	2.13386e-028	5.03157e-030	1.17288e-033	3.18003e-036	5.91743e-037	9.57706e-037	3.40349e-039	1.11885e-039	4.03673e-045	3.11221e-045	1.56161e-045	1.17931e-043	8.94909e-044	2.67139e-045	4.38806e-050	7.34173e-048	2.24206e-048	1.69597e-050	1.22343e-050	7.99428e-050	8.02832e-050	4.33633e-047	7.86325e-050	5.03402e-049	
0	0	3.75531e-008	1.03435e-006	3.94063e-007	6.7451e-008	3.88483e-007	3.75863e-007	5.03747e-008	1.42737e-007	6.38093e-009	3.9972e-006	1.81873e-008	2.73057e-007	7.18377e-007	0.00573251	0.0411442	0.521158	0.999905	0.999263	0.995745	0.97759	0.00152128	2.53382e-006	1.16242e-007	7.47763e-009	7.03003e-010	8.14365e-012	5.16106e-014	1.00203e-017	6.1639e-021	2.14636e-022	1.68284e-026	1.76143e-030	2.21305e-034	1.03007e-038	1.21474e-041	2.5875e-045	5.03664e-047	2.8058e-051	9.22527e-048	5.51326e-051	3.69891e-051	3.03904e-052	4.01868e-053	3.32898e-052	2.65883e-050	9.96852e-053	
0	0	2.36401e-014	1.0614e-009	4.51631e-007	6.4003e-007	7.97558e-009	9.47118e-010	2.22014e-008	1.05469e-010	3.96091e-011	5.8832e-012	5.93354e-011	1.54551e-012	2.08367e-011	1.08172e-011	2.50004e-007	5.06617e-006	8.79303e-005	0.000737095	0.00425479	0.0224095	0.998454	0.999831	0.99208	0.989902	0.94767	0.692036	0.0678274	4.46963e-005	3.78356e-008	1.89353e-009	1.32327e-012	6.18112e-015	5.78895e-017	5.63492e-019	1.75257e-021	1.04388e-023	1.2964e-023	3.6693e-024	3.23741e-024	1.15964e-023	1.15177e-022	6.76503e-023	3.60873e-025	4.76155e-027	1.67029e-027	9.06127e-029	
0	0	0	1.95729e-013	4.81309e-013	1.22121e-010	4.53016e-010	9.27405e-012	1.41245e-013	1.54874e-011	8.43478e-015	1.74881e-013	1.11944e-014	4.4353e-016	1.11183e-015	1.2337e-014	2.31267e-012	7.52117e-010	7.38521e-009	3.2913e-008	5.05202e-008	4.74482e-008	2.03052e-006	0.000166072	0.00791357	0.010065	0.051727	0.178833	0.263417	0.00309169	3.03696e-006	1.73636e-008	2.37246e-012	2.64685e-016	1.08093e-019	1.82969e-021	7.99949e-023	1.07594e-025	3.05061e-027	9.07323e-028	1.056e-027	6.97487e-029	2.81702e-026	3.30235e-025	9.32638e-027	6.1543e-029	2.00609e-031	3.3241e-031	
0	0	0	7.71028e-015	1.31735e-013	3.80004e-011	5.65005e-007	2.70086e-007	2.33342e-010	1.00489e-009	2.82229e-011	1.49245e-011	2.5039e-015	5.14575e-016	4.95734e-016	5.37709e-016	1.01182e-017	3.65688e-013	6.71136e-013	1.76047e-011	2.17331e-010	1.97209e-008	2.27077e-005	2.03322e-007	6.25352e-006	3.2658e-005	0.000600432	0.129059	0.66593	0.995756	0.998341	0.857375	0.991896	0.483052	0.0482646	0.00797247	0.000515899	1.30923e-005	3.02416e-006	6.00513e-009	3.61515e-010	9.16394e-014	6.77652e-016	1.24013e-016	2.88046e-017	4.45527e-017	7.68244e-019	1.70623e-021	
0	0	0	0	5.526e-015	3.65864e-014	2.25055e-011	2.02432e-007	4.48874e-007	5.32335e-007	7.21104e-008	2.94315e-007	2.09884e-009	1.4597e-011	2.81867e-013	4.37249e-016	2.02622e-019	5.00589e-018	1.41497e-016	4.50584e-015	3.68313e-014	3.56166e-012	3.60931e-009	2.06462e-007	3.3883e-009	4.32887e-007	2.20615e-006	7.27348e-005	0.00282613	0.0011081	0.00165615	0.142625	0.00810408	0.516948	0.951735	0.992028	0.999484	0.999987	0.999997	1	1	1	1	1	1	1	1	1	


1	0.987284	0.697235	0.297995	0.873522	0.940688	0.238716	0.5712	0.676347	0.60092	0.0508262	0.0422731	0.00199999	2.30144e-006	9.1505e-008	6.04185e-010	1.21204e-012	4.83063e-016	3.98691e-020	8.26961e-023	1.24917e-025	3.10605e-026	2.30673e-024	3.45803e-026	5.7037e-027	1.11843e-027	1.19673e-028	7.24824e-029	5.27033e-029	3.22157e-029	1.14338e-029	1.57231e-029	5.66087e-030	2.96478e-030	1.1178e-030	2.67196e-030	1.92091e-029	2.53532e-029	2.55388e-029	6.15017e-028	1.7445e-027	7.03245e-027	6.88204e-026	3.16094e-025	6.371e-026	1.51267e-025	1.80789e-024	1.14016e-023	
0	0.0102286	0.302301	0.70197	0.0896701	0.0589233	0.761268	0.36656	0.321749	0.388948	0.94538	0.855111	0.703137	0.00832562	0.00878697	0.000140842	5.10346e-007	1.13106e-010	1.7784e-015	3.78719e-019	3.61958e-023	9.37289e-025	9.83654e-024	2.30554e-027	2.20375e-028	3.45008e-029	1.27239e-029	5.68724e-029	1.03174e-028	1.33003e-027	1.92373e-027	1.01263e-027	3.20592e-027	9.32797e-028	9.97956e-028	4.86491e-027	1.4257e-025	2.17417e-025	1.91218e-026	3.83652e-025	1.73681e-026	3.32938e-027	1.54209e-027	9.26559e-027	2.7999e-026	7.28652e-025	1.15505e-024	2.64195e-024	
0	0.00248764	0.000464633	3.51238e-005	0.036808	0.000387919	1.67795e-005	0.0622395	0.00189853	0.0101325	0.00379277	0.102616	0.294856	0.991433	0.565465	0.00317735	0.000267528	1.71156e-008	7.03435e-014	3.12821e-017	4.12002e-020	8.69513e-021	7.28922e-022	3.14601e-023	7.36967e-026	4.20594e-027	1.85442e-029	1.3179e-029	1.59884e-030	6.15624e-030	5.79049e-032	1.69364e-030	1.80438e-031	2.08131e-029	1.66852e-030	1.0017e-028	5.52985e-029	3.00401e-026	2.35596e-030	1.26441e-026	1.41386e-028	2.84061e-030	1.61454e-030	1.2027e-030	6.89428e-029	5.78532e-028	4.23292e-028	3.1944e-025	
0	0	8.44072e-008	9.78906e-009	1.32386e-010	8.79267e-007	5.07413e-009	5.4358e-010	4.60602e-006	1.4674e-008	6.51439e-007	1.43053e-008	6.89814e-006	0.000239193	0.425743	0.989709	0.930462	0.771001	2.84969e-005	3.58924e-008	1.18654e-011	9.4045e-015	1.37363e-016	1.21438e-019	6.45415e-020	1.27427e-020	2.15093e-022	1.02857e-024	4.20483e-025	3.2021e-028	4.58818e-032	9.54518e-035	1.28507e-035	1.56117e-036	3.5109e-034	6.09487e-033	1.95934e-031	9.72515e-033	1.56238e-031	1.17163e-034	3.27979e-031	2.36123e-032	1.22331e-034	2.27734e-035	1.48277e-036	3.39266e-033	1.9515e-031	3.5451e-032	
0	0	2.53665e-009	1.15791e-009	8.32594e-011	5.21782e-008	8.5884e-011	3.481e-012	1.10115e-006	4.80619e-010	1.99914e-009	6.86016e-011	2.22041e-009	8.92495e-008	4.22665e-006	0.00697235	0.0692695	0.228998	0.999961	0.998351	0.999423	0.997579	0.34743	0.00500145	0.0640018	0.0876262	0.107359	0.00339822	0.000107647	1.04793e-008	2.75737e-011	3.53269e-013	2.34121e-017	8.23899e-023	1.18477e-026	1.10599e-030	5.12214e-033	2.69557e-034	1.55564e-030	1.97037e-033	3.0598e-032	3.71977e-031	2.91327e-033	4.0938e-036	3.34793e-037	6.34585e-035	9.49898e-033	6.52962e-034	
0	0	0	1.97368e-013	1.9451e-010	1.49263e-012	1.84101e-013	1.02228e-014	1.45762e-014	7.85131e-012	8.36112e-015	1.11489e-014	2.36378e-015	1.19781e-014	7.87772e-013	3.98255e-010	8.26229e-007	1.06293e-006	1.02581e-005	0.00164888	0.000576159	0.00241766	0.650949	0.994972	0.921741	0.905095	0.882973	0.757475	0.162548	0.00240455	1.19281e-005	1.81611e-006	3.32774e-010	8.49991e-014	5.19045e-017	1.69499e-019	3.50601e-021	6.74829e-023	1.26467e-024	7.26258e-024	6.03697e-026	2.99924e-026	3.0468e-026	3.76633e-028	5.84587e-032	1.22297e-034	6.75732e-035	2.61691e-035	
0	0	0	5.77258e-020	1.37573e-016	7.94518e-014	4.26693e-016	3.96681e-016	9.02856e-019	1.41195e-016	8.98772e-016	4.93906e-018	1.73342e-019	2.10441e-020	7.54508e-019	1.19513e-017	7.08738e-015	2.17416e-012	6.54588e-012	2.66891e-010	7.16599e-007	1.31701e-006	0.00045866	1.41016e-005	0.0139673	0.00636946	0.00754857	0.150322	0.221	0.0438988	0.00106716	3.90635e-006	5.92904e-008	1.65816e-011	9.36312e-015	1.107e-017	3.81012e-021	2.58237e-024	5.04189e-026	2.26957e-027	1.8298e-026	6.82424e-029	2.31173e-028	3.64459e-028	5.61396e-031	2.1459e-033	3.0279e-036	2.83718e-037	
0	0	0	0	2.74487e-015	2.26544e-013	3.84643e-014	2.01798e-013	1.42533e-014	2.19827e-014	1.81916e-014	4.74606e-015	1.13294e-016	1.41632e-019	4.18698e-018	3.21221e-017	2.14199e-014	2.68112e-012	1.46849e-012	1.60112e-010	1.0979e-007	1.71262e-006	0.00116211	1.2104e-005	0.000290273	0.000909416	0.00211993	0.0888052	0.616344	0.953697	0.998921	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.732159	0.772468	0.811345	0.865298	0.689475	0.301785	0.583535	0.386045	0.540047	0.766609	0.178606	0.0545313	0.000910903	7.09009e-005	3.58582e-005	1.0082e-006	2.22296e-007	1.816e-008	1.4412e-009	4.26961e-010	8.58288e-009	1.50972e-007	2.98329e-007	1.16083e-008	6.47601e-010	3.34864e-010	2.43431e-010	2.161e-011	4.41892e-012	5.54063e-012	3.94234e-012	1.23276e-011	2.6222e-011	1.26923e-010	2.52376e-010	3.71311e-010	8.15777e-010	6.3299e-009	2.86173e-008	1.25151e-007	3.50969e-006	2.99079e-005	5.8561e-005	0.000102844	0.000159138	0.000678711	0.00341768	
0	0.261796	0.215861	0.0414225	0.114395	0.21482	0.020179	0.326019	0.0761707	0.14267	0.0463867	0.116612	0.00371793	4.01741e-006	4.94797e-007	1.28912e-006	2.40433e-008	9.91534e-008	8.50864e-009	1.33203e-009	3.04649e-010	8.48261e-010	1.9544e-009	8.48103e-008	1.30666e-008	4.16023e-009	5.70257e-009	1.91935e-009	6.06634e-011	1.43735e-012	3.63387e-013	2.20554e-013	1.77828e-013	3.2885e-013	2.42322e-012	8.69056e-012	1.99554e-011	1.45781e-011	8.49153e-011	3.89303e-010	2.66577e-008	1.09451e-006	0.00013101	0.00262966	0.0147206	0.00221613	0.000352973	0.0476564	
0	0.00604572	0.0116661	0.147207	0.0190386	0.0955913	0.675754	0.0879049	0.533785	0.306991	0.183653	0.703692	0.466771	0.000480104	1.62276e-005	5.1014e-006	1.81343e-008	1.22729e-007	7.83076e-010	1.35418e-010	9.49583e-012	1.58116e-009	7.98706e-009	4.6779e-008	1.53494e-010	7.68324e-012	8.86571e-013	5.66129e-011	6.11741e-012	1.75133e-011	3.78516e-013	6.95305e-014	3.74565e-014	3.10916e-013	1.99972e-013	2.03412e-012	9.83172e-011	6.36101e-012	2.68245e-011	5.42307e-009	2.77223e-009	9.9416e-009	7.10375e-007	4.57527e-005	1.61096e-005	0.000937725	0.00255048	0.00246642	
0	0	2.00264e-007	1.79021e-005	1.07852e-005	3.79445e-007	0.00225076	0.000339257	4.56688e-006	0.00240415	7.21463e-005	0.000208378	7.03385e-006	1.01258e-006	7.49978e-009	6.56296e-010	2.17644e-011	8.70354e-013	1.82511e-011	6.15522e-014	3.68729e-015	2.50944e-014	1.12842e-011	1.31877e-013	2.65868e-014	8.72409e-017	3.69908e-016	3.031e-016	7.28105e-015	1.28321e-014	1.27433e-013	1.46576e-015	2.63737e-015	2.47511e-016	1.29615e-016	5.4247e-017	2.60778e-016	4.20172e-014	2.83478e-014	5.84078e-015	7.1658e-012	3.76026e-013	3.30081e-011	9.70569e-009	1.12048e-007	2.84353e-008	1.29382e-006	7.45216e-007	
0	0	5.17103e-006	7.57505e-006	0.00125815	0.000112498	3.04555e-005	0.00220167	0.00399383	0.00788377	0.00327832	0.000880897	0.474973	0.998604	0.999911	0.973831	0.999818	0.48464	0.000240335	1.04176e-006	1.09112e-008	1.09559e-008	4.24422e-010	5.54986e-008	6.00372e-010	2.87966e-011	2.69875e-013	2.40652e-014	4.55775e-014	9.78435e-014	6.39076e-015	1.0746e-015	2.03573e-017	1.9537e-016	1.18149e-015	2.31734e-014	3.48712e-014	1.21355e-011	9.277e-015	1.11573e-011	7.36863e-012	2.11166e-011	7.4129e-012	5.03272e-011	2.64185e-009	4.21232e-007	9.93277e-006	5.69317e-005	
