1	0.487294	0.758175	0.553092	0.596464	0.0164596	0.0109721	0.000784194	9.23318e-005	0.000131269	0.00111741	0.00151817	0.00402203	0.00197117	0.0016614	0.000161903	1.14403e-005	4.94241e-007	9.13771e-010	2.59108e-011	2.49284e-014	7.31044e-018	1.01968e-019	1.23083e-020	1.45023e-020	2.12633e-020	1.98903e-020	1.45907e-020	2.15147e-020	1.56352e-019	9.22918e-020	1.16382e-019	1.19159e-019	1.03233e-019	4.21155e-020	1.80146e-021	2.18546e-022	1.77428e-023	5.05871e-025	5.50181e-026	1.33475e-026	3.42853e-027	3.32464e-028	5.05065e-029	3.43089e-030	1.03046e-030	4.762e-030	9.0362e-030	1.20572e-029	2.03244e-029	1.00446e-028	
0	0.0480385	0.109312	0.248653	0.111339	0.00721228	0.00114254	0.00236466	5.24311e-005	0.000131377	0.00290043	0.00680149	0.00879369	0.0162457	0.00872687	0.00478737	0.00153947	0.000203792	3.3941e-006	2.54422e-008	3.00884e-011	2.13208e-014	1.01179e-015	5.50328e-017	1.32761e-017	3.04715e-017	8.40658e-017	6.56792e-017	8.62117e-017	7.3432e-017	2.62326e-017	6.63772e-017	7.46661e-017	1.98244e-016	1.4122e-015	5.59357e-016	4.29306e-016	2.06709e-016	2.32494e-017	4.81286e-018	3.67527e-019	3.76961e-020	4.12952e-021	1.90911e-022	1.72045e-023	1.2693e-024	3.15995e-025	5.93145e-025	1.74932e-024	6.99432e-024	5.19913e-024	
0	0.464668	0.11267	0.170986	0.277738	0.965098	0.926495	0.909464	0.795042	0.735715	0.0304273	0.00716017	0.000974418	0.000712774	0.00894044	0.000124407	7.58802e-006	1.97853e-007	1.66005e-008	7.30862e-009	1.42154e-012	3.91546e-016	2.76558e-017	3.01511e-018	1.07343e-016	3.00063e-017	7.76171e-017	1.35703e-016	5.46597e-016	4.10312e-014	2.10617e-012	1.51878e-011	1.84699e-010	4.32248e-011	1.24078e-011	6.73316e-015	2.63989e-018	5.17586e-019	1.11283e-020	2.0379e-021	1.56559e-020	3.48199e-022	2.75869e-023	2.26418e-023	1.23989e-025	4.60493e-025	4.00321e-023	1.42981e-022	3.08744e-021	1.0157e-020	3.26115e-020	
0	0	0.0172885	0.00309841	0.000882731	0.0021341	0.0579276	0.0571889	0.187595	0.23805	0.223691	0.0645472	0.0174439	0.00383045	0.000194839	1.52287e-005	5.46638e-007	5.63799e-008	2.86485e-010	9.17731e-012	1.51357e-014	3.16323e-018	1.43041e-018	9.08041e-020	2.98892e-018	1.36355e-015	4.11865e-015	1.08642e-013	1.71309e-011	2.87751e-009	2.21263e-008	1.43973e-007	7.06244e-007	3.08718e-007	1.72637e-007	9.33663e-011	2.23753e-013	3.32356e-015	1.81565e-018	5.84902e-021	1.51749e-021	4.03604e-023	2.73929e-023	1.14522e-025	1.58134e-025	1.42246e-026	2.1814e-025	7.8166e-022	2.21616e-020	1.62592e-019	4.48172e-018	
0	0	0.00255496	0.0241483	0.0131965	0.00909308	0.00338489	0.0301684	0.0170046	0.0127191	0.587126	0.302614	0.260745	0.0855264	0.00923131	0.000368194	7.24966e-006	3.30446e-007	6.43834e-009	4.40193e-011	5.02313e-014	2.30182e-017	5.55251e-020	3.41601e-021	1.82536e-020	2.17661e-019	1.97344e-015	2.0866e-015	3.24541e-013	1.70788e-011	1.0712e-009	1.10045e-007	9.25675e-007	1.51228e-006	1.43939e-006	1.78783e-007	7.39847e-009	1.65836e-009	1.59468e-010	2.05935e-011	4.15797e-013	6.30634e-014	4.6843e-015	2.22867e-016	1.40676e-017	1.60864e-017	5.40634e-016	1.57357e-015	1.25644e-015	9.57555e-016	6.36051e-016	
0	0	0	2.09478e-005	0.000370612	1.46422e-006	7.78516e-005	2.83425e-005	0.000212817	0.0132452	0.0948579	0.502373	0.377535	0.48412	0.237254	0.223763	0.0440875	0.00372877	4.45683e-006	2.15516e-008	2.87415e-011	1.14862e-014	2.35759e-016	1.85518e-017	1.57417e-018	1.66068e-018	1.90693e-019	5.646e-017	3.43246e-016	3.32391e-014	1.00945e-012	1.68433e-010	1.81262e-008	3.06858e-007	2.67229e-007	6.75457e-009	8.72878e-009	7.82295e-010	1.39372e-011	1.76842e-012	2.59481e-013	8.10572e-015	9.57094e-016	1.49508e-017	5.63191e-019	2.08599e-020	9.90109e-021	5.14949e-016	5.60319e-015	1.69221e-014	2.43596e-014	
0	0	0	6.31069e-007	4.94044e-006	1.41575e-008	1.3229e-008	3.29554e-008	3.08626e-007	8.45934e-007	0.0312943	0.00257342	0.00786557	0.0269899	0.00314783	0.0474009	0.103468	0.691538	0.974493	0.915859	0.990336	0.998485	0.899253	0.746904	0.309759	0.00592869	0.000269415	9.39489e-008	1.18288e-009	2.69732e-012	3.86483e-016	7.21983e-013	7.82622e-011	2.43017e-008	2.56669e-008	5.00287e-008	3.96835e-009	2.88373e-009	2.6271e-009	3.58982e-009	2.15965e-011	5.05176e-012	5.58622e-013	9.2357e-015	9.80272e-017	7.48962e-019	4.99673e-022	5.23567e-021	5.96772e-020	5.3693e-018	1.7971e-019	
0	0	0	0	4.46194e-006	1.13956e-006	1.30664e-007	1.55862e-006	2.72652e-007	7.52201e-006	0.0285857	0.112413	0.32262	0.380604	0.730843	0.723379	0.850878	0.304528	0.025499	0.0841414	0.00966364	0.00151511	0.100747	0.253096	0.690241	0.994071	0.999731	1	1	1	1	1	0.999998	0.999998	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.947932	0.76506	0.910886	0.90287	0.890084	0.935787	0.899743	0.129902	0.00742916	0.0323341	0.00573558	0.00582301	0.000791395	0.000107031	2.9426e-005	2.76661e-005	3.66034e-006	1.38309e-007	3.34335e-008	2.26735e-009	6.59964e-011	2.00867e-011	8.99532e-012	3.67459e-012	1.81249e-012	4.77182e-012	7.20178e-012	3.59708e-012	1.01643e-011	1.26423e-010	3.59606e-010	6.70939e-010	9.26989e-010	6.21357e-010	1.09995e-010	2.01708e-011	2.95645e-012	4.5672e-013	8.86811e-014	2.30412e-014	7.24839e-015	1.2426e-015	2.04724e-016	3.65833e-017	1.25658e-017	9.68291e-017	2.50688e-016	6.00059e-016	8.70069e-016	8.48814e-015	
0	0.0208017	0.207461	0.0218868	0.0783938	0.106249	0.0633117	0.0952868	0.854224	0.989015	0.89014	0.973841	0.973939	0.974736	0.995891	0.965248	0.376566	0.0115155	0.000138248	3.62566e-005	9.80869e-007	2.82716e-008	5.84343e-009	1.95889e-009	2.51735e-009	2.15213e-010	4.22635e-011	5.76452e-012	2.72784e-012	4.33895e-012	9.44191e-010	1.05519e-008	1.10046e-007	1.59592e-007	1.99e-007	3.91091e-010	1.05991e-012	2.06768e-014	2.89441e-015	3.64267e-016	1.89295e-016	2.30826e-017	8.93081e-018	2.91182e-018	2.09042e-019	2.20311e-019	3.97259e-018	2.19792e-016	3.89666e-015	1.42314e-014	1.8474e-014	
0	0.031266	0.0197542	0.00337187	0.00356829	0.000947067	0.000333846	0.00454437	0.0154199	0.0023177	0.0198046	0.0125509	0.00603633	0.0220281	0.00249774	0.0151233	0.289068	0.106069	0.0244969	0.0211314	0.0106713	0.0049153	0.0007159	6.99869e-005	1.6756e-005	3.77432e-008	1.45357e-008	2.6586e-010	9.32991e-012	6.48444e-013	6.75245e-012	4.8474e-010	3.13125e-009	4.9351e-008	2.47042e-007	9.10275e-010	2.85583e-012	8.98432e-014	2.04426e-014	4.94863e-015	2.74066e-016	1.61256e-016	2.13059e-017	1.95586e-018	1.27268e-019	1.68315e-020	2.58931e-019	1.2153e-018	5.27153e-017	2.72036e-015	8.08693e-017	
0	0	6.09211e-005	9.64676e-005	1.91797e-006	0.000122932	6.27767e-005	0.000344893	0.000446962	0.0012266	0.0216908	0.000877004	0.00106704	0.000520902	0.00140649	0.0191958	0.32962	0.865714	0.96891	0.967543	0.984123	0.991932	0.944237	0.292919	0.0685899	1.0229e-005	5.04957e-007	2.11945e-009	8.4467e-013	2.13054e-015	5.11037e-013	1.11532e-010	2.34259e-009	4.60777e-008	1.41491e-007	4.61862e-009	2.19082e-011	1.02326e-013	4.40518e-016	2.72704e-017	6.73994e-019	1.67173e-019	1.76887e-020	3.52304e-020	3.75028e-022	5.22511e-022	1.37472e-021	8.21146e-021	2.36473e-018	5.5537e-017	1.15167e-017	
0	0	0.00766408	0.0518359	0.011626	0.00230385	0.000464011	4.43665e-005	4.09648e-006	1.09806e-005	0.0349527	0.00592982	0.0119579	0.00084085	2.71365e-005	0.000101988	0.0019328	0.0122564	0.0034041	0.0059284	0.00295799	0.00205436	0.0502647	0.701572	0.929618	0.649255	0.822119	0.567179	0.0464402	0.0156384	0.00184575	0.000155635	1.27787e-005	2.30968e-007	7.35469e-008	4.67874e-007	7.92029e-007	3.49827e-007	4.40541e-007	3.53199e-007	2.45744e-009	1.81631e-010	3.14542e-012	1.09128e-013	1.63049e-014	5.40402e-014	1.81934e-013	3.25767e-014	2.8097e-016	8.09456e-018	2.40012e-016	
0	0	0	0.0119159	0.00173397	2.40733e-005	3.25377e-007	3.43548e-006	7.50111e-009	6.1062e-009	0.00107185	0.000963365	0.000600792	0.000898842	2.73708e-006	1.93052e-005	1.30792e-005	2.58332e-005	5.51964e-005	5.38295e-005	4.24271e-005	6.49917e-005	0.000844397	0.00105224	0.000203997	0.349568	0.156944	0.418233	0.924884	0.804315	0.225414	0.0129586	0.000153394	5.62738e-006	9.38833e-008	3.67529e-007	5.17824e-006	1.01815e-005	1.40731e-005	8.31437e-006	1.10588e-005	2.20922e-006	6.45476e-006	7.431e-008	2.61059e-007	1.43915e-008	4.42209e-011	1.66714e-010	1.96604e-011	4.79398e-013	1.54556e-013	
0	0	0	7.19085e-006	0.00148169	2.87084e-005	1.87338e-006	4.15295e-007	2.85909e-009	1.37446e-010	1.88385e-006	7.97148e-005	0.000447109	5.26376e-005	2.32302e-005	4.69778e-005	1.78445e-005	3.6017e-006	1.78401e-006	1.40578e-005	4.73417e-006	1.7666e-006	2.22621e-005	3.98175e-005	1.18454e-005	0.000958745	0.0036123	0.00435033	0.0188844	0.109572	0.0726539	0.00709795	0.000679097	0.000114114	9.87593e-007	1.03528e-006	2.3137e-006	2.05715e-006	2.38681e-006	3.71822e-006	2.22073e-005	1.4217e-005	4.26297e-005	4.73262e-005	5.35631e-005	5.74364e-006	3.60923e-008	1.34385e-008	3.34754e-010	1.21664e-011	7.81155e-012	
0	0	0	0	0.000323919	0.000240621	3.86156e-005	3.29061e-005	3.06063e-006	1.6492e-007	4.45616e-006	2.23406e-005	0.000128352	0.000131495	4.48042e-005	0.000235026	0.00275387	0.00441248	0.00299341	0.00529282	0.00219933	0.00103107	0.00391555	0.00434682	0.00155938	0.000207961	0.017324	0.0102379	0.00979128	0.0704744	0.700086	0.979788	0.999155	0.99988	0.999998	0.999998	0.999992	0.999987	0.999983	0.999988	0.999967	0.999984	0.999951	0.999953	0.999946	0.999994	1	1	1	1	1	


1	0.844927	0.922119	0.686871	0.852252	0.955242	0.982969	0.978201	0.985707	0.990846	0.572438	0.811896	0.802494	0.842702	0.867882	0.76457	0.523966	0.55765	0.711758	0.637857	0.212548	0.0158865	0.000664323	5.61139e-006	1.34652e-007	3.00848e-009	7.06993e-011	1.81105e-011	1.36011e-010	1.16523e-010	2.84101e-010	3.22381e-009	4.84148e-010	1.94896e-011	3.09901e-013	3.30245e-014	2.54448e-015	2.76793e-016	3.36337e-017	2.95548e-018	1.76474e-019	5.6874e-021	1.02468e-022	6.45037e-024	4.15519e-025	4.02198e-025	4.14515e-025	3.33956e-024	3.09431e-024	1.10496e-024	3.28385e-025	
0	0.155009	0.077637	0.313079	0.146637	0.0153102	0.0114784	0.0207502	0.0089945	0.00861753	0.42749	0.18068	0.196762	0.155535	0.116466	0.234121	0.468717	0.366142	0.194978	0.264151	0.254745	0.0318388	0.00886318	7.01783e-005	4.83629e-007	1.49841e-008	5.79039e-011	2.70396e-011	5.89288e-011	1.96351e-011	1.62663e-011	3.27491e-011	7.90896e-012	1.89694e-012	1.15363e-014	4.74229e-014	3.05585e-014	1.55387e-014	4.16501e-015	5.13141e-016	6.75809e-016	4.87928e-017	9.62951e-018	1.44321e-018	7.80247e-019	3.5223e-019	6.3565e-021	4.72451e-021	1.13721e-021	3.17783e-023	4.23163e-024	
0	6.44409e-005	0.000240866	1.91165e-005	0.00108641	0.0293035	0.00428309	0.000533285	0.00528254	0.000392694	6.56779e-005	0.00742243	0.000606752	0.00174769	0.0156052	0.00105394	0.00705063	0.0756076	0.0754438	0.0840979	0.139677	0.0489963	0.0225536	2.5946e-005	2.51169e-006	3.35857e-009	2.79561e-011	3.39218e-013	7.00145e-013	1.29006e-012	2.48655e-011	5.83748e-010	3.54147e-009	1.52703e-009	3.58409e-011	7.64426e-014	2.3939e-017	2.79052e-017	5.78183e-018	1.3408e-018	2.58298e-019	5.27252e-020	6.85379e-021	1.08781e-020	2.94795e-023	2.25342e-021	1.56543e-020	2.33867e-022	8.08281e-023	1.3043e-023	4.89482e-026	
0	0	1.77877e-006	2.81627e-005	2.24667e-005	3.45702e-005	0.000767087	0.000371931	9.90409e-006	0.00013861	4.32806e-006	7.91594e-007	0.000111346	1.21014e-005	4.41314e-005	0.000251518	0.000255453	0.000292803	0.0149447	0.0120494	0.374313	0.853167	0.780844	0.920258	0.756724	0.609068	0.104273	0.0239864	0.00276966	5.18494e-005	5.62122e-006	2.16713e-006	3.53286e-007	2.2211e-007	5.10815e-008	1.60896e-007	2.7467e-007	1.14082e-007	1.39412e-007	2.22685e-007	4.79584e-008	1.48671e-009	1.20328e-011	9.62081e-013	7.01823e-014	1.17556e-014	4.95383e-015	2.62132e-015	8.3101e-016	3.93738e-017	1.22697e-018	
0	0	1.64305e-006	3.2322e-006	1.74086e-006	0.000110114	0.000499059	0.000140238	5.6581e-006	5.0823e-006	1.765e-006	7.21705e-007	2.62633e-005	2.559e-006	2.17963e-006	2.76534e-006	9.84789e-006	0.000306934	0.00287437	0.00180794	0.01767	0.0476593	0.136416	0.00976338	0.22163	0.157501	0.845762	0.833328	0.612622	0.257065	0.111389	0.298059	0.755817	0.519334	0.574812	0.653609	0.226147	0.364259	0.3666	0.340794	0.0160201	0.000894471	2.18874e-005	1.12235e-006	1.37621e-008	6.17102e-009	1.83609e-008	9.91417e-010	5.66199e-011	1.43638e-011	3.50523e-013	
0	0	0	2.32854e-008	1.87118e-007	2.22904e-009	2.9691e-006	2.95635e-006	7.49995e-007	2.67827e-007	1.96399e-007	1.70286e-008	1.05669e-008	1.14763e-007	4.61331e-008	1.96084e-007	1.35965e-006	4.12527e-007	4.13686e-007	2.83042e-005	0.000924457	0.00192026	0.049606	0.0693735	0.016654	0.231633	0.0029595	0.10902	0.0599161	0.0028712	0.00455158	0.00187908	0.0040248	0.00988576	0.00167238	0.0706668	0.696409	0.312385	0.128459	0.0522912	0.00539686	6.91814e-006	3.3575e-007	3.60367e-008	6.20103e-009	2.17615e-010	2.42246e-012	6.35568e-009	2.37709e-009	1.20727e-010	6.8885e-011	
0	0	0	4.1309e-010	6.79733e-009	4.95017e-008	6.77195e-008	3.56135e-007	5.52554e-008	4.7636e-009	1.17225e-009	3.60252e-009	2.15306e-010	2.55843e-009	1.13783e-009	1.22663e-010	8.60372e-009	2.5661e-007	1.27985e-006	8.08972e-006	0.000121752	0.000528583	0.00104126	0.000495402	0.00496129	0.00161798	0.0461071	0.0099913	0.0151175	0.00527212	0.00638808	0.0523053	0.225666	0.468464	0.422322	0.24702	0.0396891	0.257513	0.447533	0.553517	0.0608332	0.00342053	0.000117206	5.38455e-006	3.68795e-008	4.15664e-009	3.75732e-009	1.82062e-010	1.78716e-010	2.08074e-010	2.88552e-012	
0	0	0	0	2.24598e-009	4.60584e-009	8.98585e-009	5.30683e-008	3.95636e-009	8.85067e-010	2.76179e-010	2.04739e-010	1.05114e-010	1.19171e-011	1.00582e-010	1.98293e-011	7.64665e-010	6.82194e-009	1.5536e-008	1.8673e-007	6.96487e-007	2.96362e-006	1.16207e-005	8.10348e-006	2.70493e-005	0.000180048	0.000898756	0.0236742	0.309575	0.734739	0.877666	0.647754	0.0144921	0.00231654	0.00119347	0.0287044	0.0377553	0.065843	0.0574077	0.0533974	0.91775	0.995678	0.999861	0.999993	1	1	1	1	1	1	1	


1	0.986612	0.942719	0.97127	0.987427	0.981349	0.998162	0.850379	0.868823	0.942749	0.662749	0.312072	0.625852	0.382126	0.409186	0.0547774	0.00493894	8.24354e-005	6.51627e-007	9.28514e-008	3.9502e-009	7.09574e-011	6.47489e-012	2.35715e-014	2.01271e-016	7.76311e-019	9.37161e-020	6.78772e-021	2.88052e-021	7.6296e-022	1.18412e-021	2.01585e-021	2.43288e-022	4.65773e-023	8.04431e-025	9.0528e-027	9.73661e-029	7.73791e-031	3.84044e-033	3.58807e-035	2.19476e-036	7.43436e-038	1.82454e-039	7.03918e-040	9.80639e-041	1.19274e-041	4.43749e-042	6.19124e-043	6.90477e-043	6.59102e-043	2.65652e-043	
0	0.0133876	0.0569756	0.0286532	0.0125628	0.0186459	0.00183819	0.149621	0.131044	0.0571302	0.337117	0.687407	0.373199	0.616968	0.579384	0.942051	0.991466	0.997801	0.988195	0.905448	0.915897	0.774624	0.18592	0.000232812	2.19576e-007	5.78893e-013	3.10934e-015	7.11936e-019	1.43701e-021	9.94062e-025	4.60352e-024	4.20177e-023	1.8151e-023	3.54391e-024	1.15856e-025	6.80098e-027	9.77691e-029	9.09251e-031	2.52166e-032	1.24209e-033	4.75537e-036	1.22902e-037	1.2283e-039	1.05618e-039	6.37938e-041	9.10071e-042	5.83225e-044	5.31962e-045	6.63689e-046	5.4249e-045	2.71771e-047	
0	8.38785e-007	0.000304985	6.64488e-005	9.70846e-006	5.17238e-006	1.51785e-007	3.7061e-007	0.000133746	0.000121054	0.000133355	0.000521033	0.000946302	0.000905453	0.0114273	0.00317114	0.00359489	0.00211647	0.0118045	0.0945514	0.083971	0.225353	0.810682	0.916031	0.279767	5.88425e-007	4.54159e-011	5.7896e-016	4.08623e-022	8.51215e-028	5.58531e-027	3.12904e-026	1.42777e-025	4.34678e-026	9.04835e-028	9.53431e-029	2.47424e-031	5.28762e-034	2.32964e-035	2.32861e-036	4.30022e-039	5.37637e-041	2.39915e-043	6.58332e-043	1.06886e-043	5.61648e-044	9.00047e-046	2.04683e-049	1.88985e-049	5.31945e-048	2.68135e-051	
0	0	7.0906e-009	1.06524e-005	1.18127e-007	5.38773e-008	9.14479e-008	5.62125e-009	1.81424e-008	7.11512e-008	7.66765e-008	6.38885e-008	3.06098e-006	6.47114e-007	2.6147e-006	4.94507e-007	3.29224e-007	7.11025e-009	5.77353e-009	3.06553e-007	0.000131991	2.3229e-005	0.00339779	0.0837356	0.720193	0.932558	0.96009	0.774264	0.00245387	6.81794e-006	1.83969e-008	1.98947e-011	6.12391e-014	1.60811e-016	3.94836e-019	6.65729e-021	1.08501e-022	3.87478e-025	2.96709e-028	3.24947e-031	2.63059e-035	5.14815e-040	6.02362e-045	3.35723e-046	2.99977e-046	9.73926e-047	1.41479e-046	3.69434e-049	1.9213e-050	4.31876e-052	5.70657e-050	
0	0	6.78754e-017	7.69414e-012	1.97653e-008	4.45987e-009	5.42938e-009	4.61108e-009	3.52296e-009	5.52649e-009	1.03495e-009	2.10883e-009	2.65504e-009	1.1206e-007	3.84137e-008	1.43493e-008	6.41278e-011	7.19e-012	7.94805e-015	4.98538e-013	4.93297e-011	2.05369e-008	1.47557e-007	3.48329e-007	4.05074e-005	0.0674398	0.0382472	0.225646	0.99745	0.999808	0.999111	0.957732	0.869542	0.322906	0.00120298	1.8106e-006	8.59765e-009	4.8518e-011	1.11302e-014	5.55632e-018	7.0524e-021	3.09484e-025	1.93489e-028	1.60812e-031	3.4035e-034	4.88593e-037	8.37998e-040	1.93778e-039	1.77694e-039	1.92269e-039	4.40738e-039	
0	0	0	3.5124e-014	2.80666e-012	8.86047e-013	1.62505e-012	4.41937e-013	1.55325e-013	8.67318e-014	2.94179e-012	4.41919e-014	2.42694e-013	6.22808e-013	1.70933e-012	3.11747e-013	1.16336e-012	2.76813e-014	5.92639e-017	3.0851e-017	1.51636e-012	7.10534e-011	3.23117e-010	2.40035e-009	9.43887e-008	1.32218e-006	0.00132376	4.82966e-005	4.61361e-006	8.05139e-006	0.000684887	0.0419643	0.130414	0.676557	0.998609	0.9658	0.981539	0.923956	0.864618	0.565339	0.000181658	1.43574e-008	4.52013e-013	3.39763e-017	5.22652e-021	8.55469e-025	5.41948e-028	4.05784e-032	5.07427e-035	6.68633e-038	6.76252e-041	
0	0	0	1.51243e-017	4.09319e-014	1.08292e-011	2.74701e-013	2.15729e-012	6.2854e-014	6.64524e-015	2.92008e-012	3.81866e-015	2.78281e-014	4.74984e-014	2.95684e-013	2.7071e-013	4.04997e-012	8.95415e-015	2.48556e-016	2.81276e-018	1.67989e-016	3.0425e-014	2.8751e-011	1.39099e-012	6.34358e-013	3.85849e-010	0.000338901	3.46144e-005	8.59596e-005	0.000170935	8.34455e-005	0.000216461	1.08845e-005	0.000528517	0.000184642	0.0341821	0.0183485	0.0760304	0.13534	0.434454	0.978803	0.990535	0.986463	0.372772	0.49383	0.0363286	0.00118241	1.48733e-007	1.53746e-010	1.70967e-012	3.26757e-015	
0	0	0	0	2.43665e-016	3.5973e-014	3.30245e-012	6.44919e-012	1.58145e-011	2.47085e-011	6.51492e-012	6.05005e-012	9.49462e-012	2.60925e-012	2.65988e-012	2.07731e-013	4.98462e-015	3.22704e-015	1.32804e-017	5.61552e-018	1.02435e-019	1.89706e-017	1.0468e-014	1.6133e-014	2.72883e-014	2.06893e-013	8.87636e-011	7.02697e-006	5.72599e-006	6.63009e-006	0.000121121	8.76785e-005	3.31553e-005	8.2858e-006	3.23331e-006	1.62769e-005	0.000112196	1.37773e-005	4.24583e-005	0.000206801	0.0210155	0.00946495	0.0135372	0.627228	0.50617	0.963671	0.998818	1	1	1	1	


1	0.553359	0.196062	0.0923811	0.158371	0.832301	0.986753	0.950978	0.917012	0.979899	0.787892	0.82027	0.919167	0.699605	0.823197	0.644822	0.0852382	0.00359023	7.03148e-005	2.19974e-006	1.40827e-009	1.19112e-012	5.05792e-016	1.72208e-020	7.87556e-024	2.56434e-026	3.45843e-027	3.5091e-027	1.46347e-025	5.45663e-024	3.93997e-023	6.60593e-023	3.45328e-023	1.2106e-024	5.435e-026	2.83973e-027	2.4215e-028	9.07916e-031	5.4106e-033	4.35047e-034	2.70004e-034	1.9569e-034	1.04415e-034	5.21076e-035	5.97445e-035	7.09753e-035	6.64941e-035	4.66252e-034	1.37451e-033	3.83404e-033	1.27765e-032	
0	0.446585	0.802942	0.907595	0.773424	0.164215	0.0127331	0.0485796	0.062968	0.0180993	0.211891	0.176114	0.0699042	0.292609	0.0351819	0.184012	0.610675	0.659633	0.571607	0.0623823	0.000446009	6.25161e-006	3.25665e-009	1.46605e-013	6.20674e-017	2.92549e-021	1.81922e-022	5.56735e-024	1.6832e-023	2.21186e-023	2.65314e-024	3.47357e-024	5.13701e-025	8.35954e-026	5.7588e-026	1.0578e-026	1.67177e-027	3.41619e-029	5.98189e-030	1.9603e-029	1.20183e-029	1.81235e-028	3.56312e-028	4.53833e-028	1.97039e-027	5.18181e-027	1.77869e-027	3.54021e-028	3.741e-029	3.40458e-029	6.30401e-031	
0	5.52493e-005	0.000995645	2.42001e-005	0.0682044	0.00348202	0.000513639	0.000442209	0.0200196	0.00200137	0.000216909	0.00361611	0.0109282	0.0077817	0.141618	0.170904	0.293205	0.336536	0.425501	0.935141	0.949761	0.925275	0.00418064	2.82213e-006	1.07927e-008	1.91344e-013	1.07272e-016	8.45265e-021	7.14933e-023	2.13721e-025	2.65886e-026	5.5839e-026	3.59157e-025	8.9979e-026	7.50056e-028	4.25617e-029	1.68877e-030	2.49429e-032	5.09423e-032	1.85416e-031	3.29926e-032	4.95159e-032	8.19746e-032	9.12172e-030	1.19187e-030	4.96983e-030	7.52057e-030	1.6479e-030	1.01232e-031	3.9238e-032	1.47199e-033	
0	0	3.67005e-010	2.87023e-008	3.93497e-010	1.27523e-006	4.14184e-010	1.42736e-008	1.64205e-009	6.86095e-007	6.5864e-009	5.36748e-010	6.95925e-008	4.30001e-006	3.89501e-006	0.000260909	0.0108818	0.000240683	0.00282138	0.00247416	0.0497841	0.0747018	0.995791	0.995005	0.746148	0.477871	0.311393	0.014883	9.91598e-005	1.85654e-006	3.0118e-010	2.29763e-015	1.64096e-018	1.85689e-021	2.93838e-023	5.98997e-026	4.44639e-029	7.47872e-034	1.87464e-036	1.88774e-035	2.17273e-036	1.49855e-036	3.59608e-036	6.98893e-037	3.1394e-034	2.03598e-036	3.40951e-036	1.25641e-035	2.1397e-034	1.24629e-035	4.40563e-038	
0	0	6.11122e-012	6.76115e-009	3.13244e-011	8.60177e-007	1.23199e-008	1.16164e-009	7.10243e-009	8.04528e-008	4.52255e-010	2.26637e-010	3.08193e-009	1.96201e-007	9.38873e-008	9.21028e-007	2.96221e-007	3.53414e-008	1.48766e-008	8.55026e-008	8.35931e-006	1.64739e-005	2.83434e-005	0.00499216	0.253851	0.515298	0.687036	0.831511	0.54911	0.301134	0.0176671	6.96394e-005	2.00695e-005	2.67654e-008	3.5873e-010	8.15922e-014	1.04648e-016	1.41672e-020	7.202e-025	4.3531e-028	1.21832e-032	1.0838e-037	9.71697e-039	4.87281e-039	1.14753e-036	2.78182e-036	2.71239e-035	2.1991e-033	2.23387e-033	2.53979e-035	3.58977e-036	
0	0	0	2.77451e-018	1.8088e-012	2.67317e-015	2.95884e-009	1.84171e-012	8.12252e-011	1.44074e-010	2.67025e-011	2.11808e-011	3.11202e-012	9.699e-012	2.44192e-010	4.37179e-011	1.5521e-011	3.27662e-011	2.01386e-014	2.43909e-013	4.96107e-012	1.34108e-010	5.57508e-010	1.4982e-010	4.34505e-007	0.00683108	0.00128754	0.153521	0.28123	0.132055	0.0173786	0.00444007	0.144568	0.0550467	0.00588949	4.45078e-006	5.13571e-008	4.88093e-011	9.72717e-014	1.84083e-015	3.06318e-019	4.91537e-024	4.05116e-028	5.81784e-033	2.10334e-036	1.92129e-040	1.70577e-041	8.29307e-036	2.33893e-035	1.01415e-033	2.20803e-034	
0	0	0	2.45605e-022	8.44204e-019	2.70279e-015	5.23612e-017	2.9322e-012	1.32621e-015	1.60685e-015	2.17434e-014	3.27129e-016	9.57458e-016	1.43498e-015	9.13989e-016	9.53165e-014	3.29069e-014	1.8377e-015	2.44842e-015	6.13096e-019	2.33479e-017	1.16302e-015	1.26263e-015	2.9809e-016	6.98036e-015	2.81327e-010	0.000272491	4.20847e-005	0.152684	0.326323	0.0552284	0.19449	0.297659	0.907376	0.981203	0.983281	0.987467	0.998465	0.993546	0.938401	0.0652289	0.000345816	1.55817e-006	2.3297e-010	1.84208e-013	3.74513e-017	3.01571e-020	9.38767e-023	8.98379e-025	1.63694e-027	5.75033e-030	
0	0	0	0	1.19367e-019	1.22731e-013	5.08463e-014	6.20247e-011	2.16564e-011	1.78069e-012	5.64731e-014	6.92252e-015	4.98042e-015	7.91577e-016	3.88645e-015	1.02199e-013	4.65989e-014	2.78111e-015	4.31769e-015	1.03701e-016	5.5597e-018	1.61361e-016	1.11683e-015	1.74023e-016	5.49759e-016	9.96723e-012	1.10248e-005	4.31786e-005	0.0168769	0.240487	0.909726	0.801001	0.557753	0.0375774	0.0129073	0.0167148	0.0125327	0.00153461	0.00645386	0.0615988	0.934771	0.999654	0.999998	1	1	1	1	1	1	1	1	


