0	0	4.30068e-005	2.41438e-005	5.95228e-006	2.73463e-005	0.000299822	0.000604511	0.000118461	6.46674e-005	4.56938e-005	0.000896189	4.44097e-005	4.96375e-005	1.2427e-005	9.43706e-007	5.555e-007	4.20147e-007	9.79825e-008	5.50645e-006	4.27131e-006	2.39895e-005	3.07116e-006	2.49534e-007	6.83186e-006	1.15092e-007	1.27744e-010	6.58395e-016	1.16342e-019	2.4124e-019	3.56248e-021	1.71015e-022	8.10307e-020	1.83891e-018	1.21754e-014	5.84976e-012	6.07738e-009	1.10361e-007	5.61925e-009	2.07229e-011	3.44767e-013	8.26172e-015	5.07672e-015	1.67282e-020	8.98136e-024	7.11331e-024	5.98233e-025	2.5081e-023	8.94125e-022	2.15429e-022	4.80014e-022	9.01943e-023	2.61759e-023	6.03644e-022	3.26286e-021	
0	0	0	4.61949e-006	2.09065e-007	2.50263e-008	6.50457e-009	7.04912e-006	8.9642e-007	7.38405e-007	5.1525e-008	8.58257e-005	6.43646e-006	1.7985e-007	2.00752e-006	6.29992e-007	1.55502e-007	1.58054e-007	3.73493e-008	8.5001e-009	1.53908e-007	1.52133e-006	6.68341e-006	1.53351e-007	1.17559e-007	4.21271e-010	5.01017e-010	2.02488e-013	1.83555e-016	2.06201e-019	8.19047e-020	2.17701e-020	4.94606e-019	1.31765e-018	7.801e-017	1.54445e-015	3.49766e-012	5.01872e-009	4.11535e-008	8.41794e-009	9.30397e-009	9.45415e-008	2.81347e-005	2.41256e-008	6.82205e-009	1.28259e-007	4.7445e-006	0.000992848	0.0421042	0.0388375	0.000784729	4.47638e-005	2.94163e-007	1.32425e-008	3.11229e-009	
0	0	0	2.46581e-013	1.12813e-011	1.12924e-014	8.68087e-015	1.17072e-011	6.63724e-011	1.01006e-012	6.6916e-015	1.47071e-013	8.02415e-013	1.30131e-013	2.88634e-012	3.76697e-011	6.89735e-011	3.2771e-007	1.1866e-008	1.90611e-007	2.70204e-006	0.000795445	0.0177781	0.944217	0.736629	0.999939	0.999577	0.999998	1	0.999969	0.999969	0.999312	0.952835	0.994632	0.000228392	2.51465e-015	1.90818e-020	1.60534e-018	1.50383e-012	4.79483e-009	3.32949e-008	0.000658122	0.206445	0.999996	0.999994	0.989464	0.976742	4.85049e-006	9.63554e-006	1.53323e-009	1.52157e-007	3.94292e-011	1.9858e-012	3.08405e-018	4.79948e-017	
0	0	0	0	3.65627e-006	2.11667e-006	3.40376e-007	7.98608e-007	1.97888e-006	6.53489e-006	1.86819e-006	1.03967e-006	1.69411e-005	8.03619e-006	5.11622e-006	3.52322e-006	4.52823e-006	7.84987e-006	2.91273e-005	2.65771e-005	4.13548e-005	0.000186694	0.00120568	0.000764262	0.0717282	2.58429e-005	0.000422446	2.06023e-006	2.163e-007	3.14369e-005	3.11649e-005	0.000688481	0.0471654	0.00536819	0.999772	1	1	1	1	1	1	0.999342	0.793527	3.63122e-006	6.35551e-006	0.0105359	0.0232528	0.999002	0.957886	0.961162	0.999215	0.999955	1	1	1	


1	0.462863	0.488312	0.282065	0.422389	0.448338	0.449317	0.158157	0.147357	0.0544048	0.00805572	0.00485295	0.00219262	0.000474414	2.68029e-005	1.94172e-006	8.74034e-008	5.6751e-009	9.50155e-011	1.05601e-012	7.87035e-014	5.44583e-016	6.57223e-018	8.37077e-019	1.00488e-018	3.78711e-020	1.29598e-020	2.24057e-024	1.61828e-027	2.31458e-028	4.72465e-029	1.51772e-031	1.22407e-032	4.15861e-033	1.67e-033	2.31598e-033	1.02488e-032	1.2066e-032	2.82785e-032	8.23417e-033	5.0052e-033	1.30901e-033	1.32369e-034	4.65616e-035	2.16372e-035	2.12495e-036	1.87879e-037	1.13442e-037	9.32138e-039	1.76889e-039	6.09395e-040	1.35525e-040	2.69415e-041	1.85662e-041	8.0186e-042	
0	0.198713	0.195728	0.279547	0.409255	0.39474	0.402236	0.625519	0.385829	0.261072	0.0934083	0.0240573	0.00980405	0.0172011	0.00731355	0.00362192	0.000242789	2.43654e-005	1.54299e-006	8.21467e-008	1.33158e-009	7.87466e-011	2.73032e-012	1.9897e-013	1.04953e-013	2.94329e-015	2.09081e-015	2.23898e-018	1.53911e-020	2.42355e-022	6.46205e-023	1.77816e-024	1.85272e-025	4.4267e-026	1.29858e-026	1.1099e-026	7.91593e-027	2.46807e-027	1.24384e-027	2.6094e-027	1.86434e-027	1.69077e-027	1.13475e-028	1.39879e-029	4.58384e-030	2.98681e-030	5.81922e-031	5.25985e-031	9.45589e-032	2.61553e-032	1.69306e-033	8.88574e-035	1.54525e-035	1.38502e-036	1.38598e-036	
0	0.338424	0.284748	0.370924	0.0201004	0.00631594	0.0432366	0.0287199	0.00932358	0.19987	0.000273506	0.104995	0.00126747	5.22662e-006	7.20499e-006	5.81601e-006	3.91902e-006	1.58849e-007	3.33177e-009	3.6061e-010	4.34736e-010	2.29881e-012	6.34714e-013	2.01608e-013	2.96271e-012	2.04116e-014	2.98796e-014	1.11434e-018	1.59228e-021	1.59839e-022	6.28358e-023	6.3835e-027	8.19565e-027	1.24614e-027	1.73691e-026	2.42282e-025	5.68479e-024	6.49344e-023	3.32107e-021	6.18193e-023	3.65936e-023	4.32869e-025	7.65382e-028	5.14395e-028	4.68505e-028	9.04207e-028	5.1393e-031	2.99088e-031	6.48477e-033	7.04177e-034	7.88685e-035	1.21865e-035	6.23031e-036	1.66722e-034	1.08988e-033	
0	0	0.000772703	0.00962707	0.00169781	0.00230245	0.00756276	0.0474581	0.00321099	0.00920985	9.99389e-005	0.00530362	0.000620073	1.16566e-006	2.42178e-006	1.03419e-006	1.19681e-007	5.20397e-009	4.15905e-010	9.50846e-012	1.54588e-011	2.34956e-013	1.22383e-013	5.61171e-014	2.33538e-013	1.99245e-014	4.04073e-014	7.76539e-019	5.29287e-021	1.37963e-021	1.05189e-020	1.00727e-023	9.8234e-026	1.91255e-027	5.30179e-027	3.24414e-024	5.01246e-022	1.03536e-020	6.41833e-020	1.81516e-021	2.18966e-021	6.98339e-023	6.84584e-026	5.76073e-027	8.22095e-026	2.10737e-026	8.33537e-028	2.66136e-027	2.90411e-028	4.41485e-029	6.18825e-033	4.17341e-036	1.4128e-037	5.2305e-036	1.4235e-033	
0	0	0.0304394	0.0169007	0.136981	0.0156339	0.0222376	0.0003548	0.00661444	0.0031769	0.00368577	0.000987081	0.00250645	0.000538029	2.96602e-005	3.81252e-006	3.17974e-007	4.89282e-008	9.47689e-010	3.96545e-012	3.1757e-013	1.786e-014	9.51497e-016	2.30963e-015	8.95484e-014	2.34348e-014	4.02572e-014	4.56868e-019	3.23631e-023	1.13329e-022	4.32485e-023	3.23653e-023	1.85896e-024	2.06143e-025	5.50638e-026	4.9924e-026	3.92739e-024	1.99062e-022	3.57955e-021	1.82257e-020	9.33498e-021	5.90331e-021	2.37694e-021	1.04217e-022	1.19136e-023	3.15707e-023	9.40396e-024	1.1133e-023	5.81399e-024	1.79663e-024	1.02305e-025	2.76475e-028	1.43854e-029	9.93679e-029	1.7392e-028	
0	0	0	0.0408301	0.000581656	0.0977127	0.00151731	0.0372866	0.027423	0.00412906	5.08329e-005	0.000219425	7.66254e-006	0.000109802	0.000224349	0.000105989	4.47736e-006	3.82634e-007	5.92482e-009	5.0846e-010	2.97708e-012	2.44794e-013	1.64148e-014	5.36957e-016	6.46013e-017	3.80079e-016	7.98849e-016	2.49123e-017	2.66603e-020	1.54789e-022	2.89319e-022	8.39891e-025	5.81274e-026	2.34782e-026	3.02376e-027	3.5404e-027	5.99821e-027	2.8162e-025	3.74498e-023	9.42789e-022	6.66711e-021	2.41351e-020	2.81259e-021	1.78509e-021	1.03536e-020	3.66165e-021	5.28499e-021	2.98128e-021	3.43697e-022	3.29272e-023	1.0138e-024	3.73413e-025	6.00337e-027	9.81817e-030	5.19166e-029	
0	0	0	0.00010546	0.00278211	0.00187842	0.000680304	2.78872e-006	0.0152808	7.43018e-005	0.000189134	2.04713e-007	1.01656e-005	1.56001e-005	2.20046e-005	0.000432416	0.00205274	0.257482	0.762508	0.93856	0.962135	0.937548	0.938169	0.962728	0.5271	0.971606	0.802125	0.999938	0.999878	0.986309	0.939112	0.995828	0.920464	0.596665	0.00939996	1.86958e-007	2.36237e-010	3.13551e-014	2.98684e-016	2.31068e-014	4.71644e-013	5.03348e-010	4.74521e-007	2.44962e-005	0.000190343	0.00765365	0.474675	0.0174036	0.0284088	0.00134607	0.000315373	1.95709e-006	6.92104e-009	2.71015e-013	1.63952e-016	
0	0	0	0	0.00621371	0.0330788	0.0732125	0.102502	0.404961	0.468063	0.894237	0.859584	0.983592	0.981655	0.992374	0.995827	0.997696	0.742493	0.237491	0.0614396	0.0378649	0.0624523	0.0618313	0.0372723	0.4729	0.0283936	0.197875	6.2025e-005	0.000121596	0.0136914	0.0608881	0.0041715	0.0795357	0.403335	0.9906	1	1	1	1	1	1	1	1	0.999976	0.99981	0.992346	0.525325	0.982596	0.971591	0.998654	0.999685	0.999998	1	1	1	


1	0.433548	0.911346	0.441245	0.944879	0.835392	0.741497	0.290111	0.133701	0.461316	0.191638	0.157125	0.23018	0.151567	0.014005	0.000696947	3.9444e-005	2.51492e-006	2.25606e-007	1.87877e-008	1.43495e-008	1.70482e-009	1.95191e-010	1.44255e-010	2.23394e-010	5.25506e-011	8.22183e-011	5.32831e-013	2.11327e-014	9.34428e-016	1.17812e-015	1.41608e-016	7.50521e-017	6.79672e-018	1.02332e-018	6.30172e-019	3.96896e-019	3.13179e-018	2.13609e-017	6.84151e-018	2.26856e-018	1.21539e-018	4.65123e-019	2.56755e-019	4.74309e-019	2.1638e-019	7.21396e-020	6.90794e-020	1.68437e-020	6.01763e-021	1.26097e-021	1.3689e-022	9.83162e-023	7.15959e-022	7.18337e-022	
0	0.562322	0.0234725	0.508342	0.0105652	0.126654	0.0300856	0.521318	0.405141	0.0564365	0.000865742	0.75738	0.261135	0.00135471	0.00244618	0.000200725	2.09073e-005	1.43861e-006	7.42585e-008	8.76632e-009	3.13668e-008	6.55752e-009	1.72714e-009	2.73701e-009	6.4134e-009	6.43631e-011	1.0641e-009	2.5361e-011	3.71554e-012	1.24525e-014	2.014e-013	4.73026e-016	1.06722e-017	2.22638e-019	2.07098e-020	4.72797e-020	9.88485e-020	8.70863e-019	1.24451e-016	1.92632e-017	1.60818e-017	3.38023e-018	2.50181e-020	1.46745e-018	3.68707e-017	5.68e-018	8.18067e-021	2.44492e-021	4.78442e-022	7.58532e-023	5.71707e-023	1.09015e-022	1.40119e-022	3.38278e-022	1.84815e-020	
0	0.00413058	0.0591726	0.0125683	0.00395918	0.00539501	0.00335991	0.0547339	0.392579	0.0713217	0.00803389	0.00337814	0.187177	0.00145283	0.000462364	0.000178558	0.000125791	0.000130856	1.03874e-005	1.16952e-006	3.51694e-007	1.90402e-008	1.00748e-009	1.19367e-010	6.79672e-010	4.02779e-012	1.79718e-010	9.14618e-010	8.32831e-009	6.42664e-012	7.51693e-012	7.20828e-014	2.39013e-015	2.70553e-017	4.23535e-019	9.46925e-022	9.32768e-022	4.79938e-021	6.67923e-019	1.89974e-017	3.1941e-017	2.28217e-017	5.73787e-020	6.64602e-020	1.11065e-018	3.83049e-018	1.15509e-020	3.10136e-022	1.2225e-021	2.12574e-022	3.16714e-022	2.99828e-022	1.17695e-021	1.20058e-021	1.05077e-020	
0	0	0.00555234	0.0374519	0.00255754	0.00019281	2.32068e-006	1.89372e-005	0.00254508	0.319826	0.00210391	0.00206894	0.00533133	0.0169776	0.022391	0.0123017	0.00552697	0.0118032	0.040666	0.111526	0.0912994	0.0333956	0.0129292	0.0378511	0.0612666	0.00288523	0.00183169	0.00544266	0.0179009	2.21917e-006	4.96686e-007	2.40262e-008	8.44868e-010	2.45532e-011	9.90683e-013	1.86305e-016	4.17448e-020	2.53221e-022	4.59394e-020	5.17521e-018	2.22218e-018	1.55879e-016	3.24847e-017	2.78322e-018	6.98033e-019	8.44984e-019	1.51784e-019	1.95289e-021	5.32799e-024	3.38079e-025	2.97581e-025	1.90516e-024	6.98885e-024	6.3625e-024	6.21667e-023	
0	0	0.000456891	0.00035552	0.0377493	0.030355	0.220114	0.00153431	0.00105601	0.000564074	0.615238	0.0239807	0.123373	0.0480558	0.000801068	5.13647e-005	7.18467e-005	3.93903e-005	0.00184033	0.000126737	0.111115	0.00485006	0.0023312	0.0453177	0.480917	0.932637	0.581538	0.951629	0.966204	0.982194	0.211789	0.259807	0.666264	0.774528	0.894178	0.434669	0.055971	0.0186135	0.00083959	4.30271e-005	3.96799e-006	6.12968e-007	6.70255e-006	1.24022e-005	6.9278e-006	1.69832e-006	5.78528e-007	1.60568e-006	4.19688e-008	3.45838e-009	1.39779e-010	5.46065e-013	3.34911e-014	2.15814e-013	1.66872e-014	
0	0	0	3.03292e-005	0.0002756	0.00134866	0.00461569	0.130802	0.0362312	0.00143379	0.0436778	0.00070414	0.000211081	0.0259932	0.00235839	3.04618e-005	3.3906e-007	4.85309e-007	3.80596e-006	0.00012485	1.50339e-005	0.00227504	5.55534e-005	1.44728e-005	1.73644e-005	0.00883633	0.351058	0.0400031	0.015746	0.0177537	0.782127	0.715778	0.189054	0.186578	0.097174	0.562625	0.911495	0.273286	0.00272177	1.78839e-005	7.67229e-007	5.24424e-008	1.0208e-008	5.21352e-007	7.79158e-007	1.33327e-007	6.62779e-007	6.04832e-007	1.07644e-006	1.66318e-007	1.75002e-008	1.85574e-010	3.86281e-012	2.31677e-013	1.08625e-013	
0	0	0	6.87382e-006	9.98226e-006	0.00055115	6.15535e-005	0.000811043	0.00877565	0.0158273	0.00664809	0.00110967	0.000229832	0.011985	0.0243424	0.0221495	0.00348836	0.000518048	1.21504e-005	2.0399e-005	1.0126e-006	0.000251878	4.41587e-005	6.45153e-007	3.4556e-007	9.50238e-005	0.000135008	0.00115127	0.000106926	3.47471e-005	0.00540978	0.0143224	0.0850201	0.0273483	0.0029201	0.00086489	0.0234861	0.564289	0.152448	0.0078508	9.4699e-005	1.14768e-005	6.38868e-006	9.83749e-008	2.49698e-008	1.04015e-008	3.6851e-007	6.02312e-008	1.2157e-007	1.34684e-007	1.05064e-007	2.94822e-008	4.69141e-010	3.61921e-012	6.46874e-014	
0	0	0	0	3.97451e-006	0.000111523	0.000263895	0.000671536	0.0199713	0.0732748	0.131794	0.0542531	0.192363	0.742614	0.933194	0.964391	0.990726	0.987504	0.957467	0.888201	0.797569	0.959227	0.98464	0.916816	0.457799	0.0555469	0.0654375	0.00177415	4.19169e-005	1.51575e-005	0.000673651	0.0100925	0.0596616	0.0115456	0.00572814	0.00184027	0.00904835	0.143812	0.843991	0.992088	0.999901	0.999988	0.999987	0.999987	0.999992	0.999998	0.999998	0.999998	0.999999	1	1	1	1	1	1	


1	0.983332	0.978815	0.805403	0.807055	0.581387	0.721873	0.255557	0.319725	0.171823	0.275194	0.825438	0.889703	0.648478	0.545622	0.558653	0.641352	0.243359	0.039949	0.00101553	0.000153306	1.15996e-006	3.67143e-008	8.52121e-010	1.65219e-011	1.01987e-013	2.3574e-015	1.8397e-018	8.78788e-022	1.46934e-023	2.45246e-024	2.95766e-026	7.09841e-028	8.17289e-030	6.61895e-030	2.87116e-029	1.2263e-028	1.20168e-028	2.38748e-028	3.25089e-030	1.12661e-032	3.56664e-035	1.16062e-036	3.46891e-038	9.24525e-040	1.55346e-042	7.0093e-044	2.48572e-044	5.93537e-047	2.95548e-048	8.85298e-049	3.59307e-049	5.75472e-050	2.43264e-050	2.3149e-049	
0	0.01593	0.0103189	0.193018	0.185146	0.418139	0.27673	0.744071	0.676127	0.464226	0.572999	0.0672523	0.0774525	0.342084	0.447955	0.324476	0.161319	0.0553209	0.0228713	0.00360054	0.000100738	4.31199e-006	3.61961e-007	4.30339e-009	2.99901e-012	5.50373e-014	1.63168e-016	2.17437e-017	8.97796e-020	2.82852e-021	1.27385e-022	1.33981e-024	3.46702e-026	6.15943e-028	7.48247e-028	1.68842e-027	2.00102e-027	4.02612e-028	7.45161e-029	9.67923e-031	1.05024e-032	3.92468e-035	1.79247e-036	5.66675e-038	7.55657e-040	1.09022e-043	3.26852e-043	6.95119e-044	4.10119e-046	1.93427e-047	3.76169e-048	5.89164e-048	6.46692e-049	1.16345e-050	1.21106e-050	
0	0.000738147	0.0101097	0.0015104	0.0068635	0.000138429	0.00106335	9.24056e-005	0.00410026	0.363063	0.000331712	0.0875083	0.00735977	0.000297325	0.00579058	0.116719	0.193853	0.570732	0.0210653	0.000625092	0.000214846	9.26823e-006	1.23573e-006	3.63177e-008	5.5077e-010	5.12561e-013	2.12974e-014	7.33569e-018	2.70517e-019	2.81281e-022	2.99637e-022	1.47361e-025	3.1737e-027	1.79079e-030	2.68043e-030	2.44712e-030	1.89717e-029	5.56957e-029	2.50724e-027	6.37064e-027	5.17454e-028	1.75646e-028	5.40166e-029	1.56641e-030	3.12827e-031	8.74967e-032	1.13197e-032	1.81674e-034	2.83981e-036	1.21263e-037	3.93388e-040	2.58826e-042	3.87846e-044	1.37647e-046	7.72285e-048	
0	0	3.23674e-005	4.01423e-005	0.000567943	0.000282729	9.88045e-005	0.000204474	2.25302e-005	0.000397627	0.127819	0.0173378	0.00495327	0.00633425	0.000435517	6.38454e-005	0.00191527	0.098506	0.887168	0.96783	0.830567	0.908155	0.687815	0.828328	0.582631	0.913553	0.776418	0.698035	0.724627	0.754683	0.676043	0.862358	0.600399	0.918697	0.580818	0.226646	0.0264402	0.000724085	0.000501211	0.000137045	1.00482e-005	1.29985e-006	2.58426e-007	1.19807e-006	5.58678e-008	1.20974e-010	3.51653e-011	3.45967e-011	6.698e-013	6.12014e-015	6.36545e-016	1.25934e-016	1.97263e-017	1.97604e-018	3.75765e-019	
0	0	0.000723766	5.34304e-006	0.000357945	8.7628e-006	0.000213154	2.96226e-006	8.17702e-006	0.000428792	0.0231573	0.00174487	0.0204013	0.00218112	0.000105138	7.80858e-005	0.00155673	0.0320061	0.0247892	0.0128852	0.162741	0.00893475	0.0237904	0.039311	0.371481	0.0296118	0.208021	0.00848764	0.0886309	0.163602	0.1228	0.116342	0.390883	0.0226316	0.292971	0.263841	0.128491	0.00755346	0.017244	0.0711576	0.0423858	0.0144091	0.0077703	0.00261974	0.000725525	0.000162768	0.000110251	0.000205501	4.09334e-005	1.51519e-005	2.16522e-006	3.75209e-008	1.18873e-008	3.838e-009	6.51236e-010	
0	0	0	2.29792e-005	1.74755e-007	4.27027e-005	8.86531e-007	5.93927e-005	2.38766e-006	5.87104e-007	6.68556e-006	0.00068451	8.62039e-006	0.000586777	8.05794e-005	8.41281e-007	1.57892e-007	2.56617e-005	0.0041119	0.0138832	0.00338813	0.082641	0.285463	0.124355	0.00713936	0.0558983	0.000832456	0.293101	0.136665	0.0662769	0.190473	0.0139962	0.00304677	0.0584216	0.111877	0.42056	0.0755107	0.0108764	0.00594815	0.000312958	0.000368544	0.000510147	0.000493801	0.00163796	0.000487064	2.55028e-007	9.16693e-005	0.000273408	8.9077e-007	3.51023e-008	2.80011e-008	2.23459e-007	1.53794e-009	1.82197e-011	3.02201e-010	
0	0	0	2.3617e-008	8.49286e-006	1.60347e-007	9.59246e-006	1.55716e-007	3.00061e-006	4.43407e-006	2.25435e-006	7.52832e-006	0.000108082	1.42683e-005	7.48352e-006	8.33996e-006	3.48099e-006	5.1078e-005	4.54858e-005	0.00015734	0.00282779	0.00025172	0.00290225	0.00793462	0.0386215	0.000744576	0.0147139	0.000351635	0.0499459	0.00975649	0.010215	0.00685442	0.00525019	0.000140732	0.00789711	0.00529375	0.0219148	0.00382891	0.0531379	0.904433	0.953414	0.98392	0.989419	0.981865	0.994968	0.999349	0.969208	0.864769	0.992742	0.937842	0.195974	0.00561173	0.00153914	0.000160008	2.2957e-005	
0	0	0	0	9.81591e-007	7.00215e-007	1.10939e-005	1.24204e-005	1.12692e-005	5.74413e-005	0.000490417	2.64349e-005	1.36799e-005	2.46226e-005	3.08679e-006	6.65317e-007	2.36295e-007	4.60154e-008	1.81197e-007	2.90247e-006	6.93124e-006	2.33259e-006	2.78847e-005	7.0633e-005	0.0001273	0.000192673	1.50268e-005	2.3952e-005	0.000131564	0.00568166	0.000469506	0.000448786	0.000421377	0.000109399	0.00643644	0.0836602	0.747643	0.977017	0.923169	0.0239589	0.0038213	0.00115893	0.00231654	0.013876	0.00381973	0.000488325	0.0305898	0.134752	0.00721595	0.0621425	0.804023	0.994388	0.998461	0.99984	0.999977	


1	0.768868	0.424394	0.0592034	0.129973	0.23543	0.936768	0.935841	0.674317	0.911614	0.549428	0.699938	0.225744	0.0392945	0.000166438	5.10302e-007	1.12943e-009	1.59554e-012	1.24037e-014	9.2112e-016	3.08576e-017	8.71877e-019	1.8351e-020	5.96128e-024	2.2844e-027	9.77907e-032	2.13327e-034	2.61758e-039	2.79055e-044	1.77184e-048	4.23209e-051	1.27634e-054	1.63383e-057	1.74865e-061	5.0628e-064	3.96619e-064	5.27586e-065	1.68554e-065	1.19163e-065	1.46845e-068	1.03915e-071	1.52621e-075	2.31606e-079	6.28563e-081	2.6749e-083	3.40211e-087	1.69748e-091	3.86841e-094	8.20506e-097	6.03548e-098	9.08559e-099	1.08885e-098	1.40256e-098	3.43213e-099	2.31315e-099	
0	0.230785	0.571462	0.940681	0.815853	0.764098	0.0623882	0.0641498	0.325114	0.0883479	0.450058	0.299694	0.773383	0.960445	0.999728	0.999882	0.999306	0.973457	0.532925	0.688404	0.0102179	0.000462664	7.24594e-006	6.63709e-011	2.29394e-016	1.19338e-022	2.39867e-026	1.85626e-030	3.88535e-036	1.78702e-043	1.8782e-047	2.25125e-051	8.34755e-055	1.67579e-059	2.41703e-063	1.14155e-066	3.55429e-068	1.95274e-068	2.20482e-068	4.92966e-069	4.70014e-073	2.6316e-076	1.08285e-079	3.9882e-083	4.54827e-086	2.45724e-088	5.20496e-092	6.03084e-096	1.20948e-097	5.70876e-099	6.80752e-099	3.09279e-098	9.29376e-099	1.76631e-101	1.51684e-100	
0	0.000346597	0.00414426	0.000115159	0.0541705	0.000459834	0.00082607	7.60866e-006	0.000569035	3.60514e-005	0.000514182	0.000368227	0.00087352	0.000259782	0.000105802	0.000117612	0.000693939	0.0265426	0.46705	0.310335	0.988858	0.702244	0.4715	0.0995616	6.05002e-005	3.08232e-009	7.98033e-011	1.41668e-013	2.87859e-017	1.73574e-021	3.44495e-025	4.58484e-029	4.4538e-032	9.16945e-036	2.20385e-040	2.61719e-046	1.38868e-052	3.81388e-059	6.81523e-063	1.52163e-065	4.67812e-069	8.68483e-073	5.34206e-077	5.50285e-077	8.93521e-083	1.675e-088	3.94992e-095	2.00916e-099	5.22664e-102	1.04407e-103	2.49366e-101	1.26893e-101	2.02771e-100	4.00377e-104	6.27972e-106	
0	0	1.2075e-007	1.99936e-007	3.47115e-006	1.20272e-005	1.81052e-005	7.19277e-007	5.13332e-009	2.18783e-006	1.8939e-007	4.42787e-007	4.48093e-008	4.37808e-007	4.78643e-010	4.72003e-011	7.1819e-011	6.45323e-009	2.49975e-005	0.00126107	0.000923295	0.297284	0.523724	0.899738	0.999883	0.999857	0.997591	0.997379	0.996028	0.999796	0.945047	0.999557	0.998837	0.999164	0.997368	0.196569	0.000138435	9.24908e-008	5.30248e-011	9.91357e-016	9.98307e-020	5.08746e-023	4.17441e-025	3.37734e-023	2.03093e-024	1.27614e-027	1.4723e-032	8.44573e-035	2.104e-039	5.97259e-044	1.70914e-048	7.46138e-052	3.54816e-054	3.8236e-056	4.15575e-059	
0	0	1.52248e-014	7.75225e-010	1.73644e-009	9.13319e-009	7.24646e-008	7.00591e-007	1.90511e-009	1.78435e-009	3.98655e-010	1.04805e-008	1.16563e-010	6.4968e-011	2.88827e-011	1.69902e-014	1.9574e-016	4.92113e-015	1.66467e-012	2.18985e-007	9.28327e-007	9.05382e-006	0.00476681	0.000700162	5.63089e-005	0.000142759	0.00240909	0.00262098	0.00397116	0.000203774	0.0549531	0.000434679	0.00116287	0.000835677	0.00263194	0.803428	0.999746	0.999512	0.996475	0.000121705	5.27886e-008	2.01759e-012	3.11142e-017	4.04752e-019	5.97101e-021	7.44665e-025	2.14156e-028	4.59029e-031	4.06032e-034	1.32723e-036	1.15417e-039	1.18136e-041	2.37297e-044	3.7226e-047	1.52748e-047	
0	0	0	4.45067e-015	3.89073e-012	8.4025e-012	2.2209e-010	1.50586e-011	1.14789e-010	2.24329e-012	1.26881e-011	2.84697e-014	2.6593e-012	8.76106e-014	9.52081e-016	1.25236e-017	2.67909e-020	8.40909e-018	2.33105e-014	5.08872e-011	1.43309e-009	1.15843e-008	1.5731e-006	6.15416e-008	5.55134e-008	9.38279e-008	1.19896e-007	1.2071e-007	9.20596e-007	7.3946e-008	2.86027e-007	6.45467e-006	4.51064e-008	1.41927e-009	5.08655e-008	2.52053e-006	2.61707e-006	0.000306359	0.00349003	0.999723	0.999534	0.999996	0.999981	0.999718	0.999999	0.999874	0.999913	0.999767	0.892657	0.146657	4.99592e-006	6.48008e-010	1.38661e-012	6.28736e-016	1.36513e-019	
0	0	0	1.94548e-020	2.06764e-010	1.13979e-011	4.78494e-009	1.10119e-010	2.81971e-009	6.16596e-010	1.04678e-008	2.39608e-013	6.20193e-012	9.13152e-013	4.59618e-017	4.70991e-017	2.49173e-020	3.84327e-021	7.58808e-019	5.82067e-016	4.14775e-012	4.84104e-011	4.52243e-010	9.64999e-010	2.29399e-010	1.68444e-011	3.76889e-010	2.22175e-009	1.40463e-009	2.52948e-008	4.85736e-012	2.04518e-006	3.63854e-008	3.34615e-009	6.21025e-008	7.96644e-007	0.000113174	0.000166446	1.61048e-005	0.000155657	0.000465333	4.02873e-006	1.91599e-005	0.0002732	9.73917e-007	0.000126141	8.67994e-005	0.000231108	0.107341	0.851711	0.891788	0.0245317	0.00293157	8.18678e-005	1.45586e-008	
0	0	0	0	2.47815e-017	4.96871e-011	2.32629e-010	2.83765e-009	1.93486e-009	7.37029e-009	1.1824e-008	2.58175e-008	3.88766e-009	6.76435e-010	4.95705e-012	7.59366e-015	1.34636e-017	9.68416e-021	7.73701e-023	2.44146e-018	1.20856e-015	6.61873e-014	5.02094e-013	3.58595e-013	2.96733e-014	6.8615e-015	1.84513e-013	1.92647e-015	1.2284e-015	7.49317e-014	5.31493e-012	2.45544e-014	1.42715e-010	8.97212e-013	1.95915e-012	2.08543e-008	4.09944e-008	1.4712e-005	1.86195e-005	5.95347e-009	4.0076e-007	6.27199e-008	8.01053e-008	8.98844e-006	4.29824e-007	5.75547e-008	3.31927e-008	2.34626e-006	1.41542e-006	0.00163218	0.108207	0.975468	0.997068	0.999918	1	


1	0.933706	0.219139	0.531823	0.406104	0.186929	0.0514837	0.0428669	0.00311281	0.0333903	0.00102084	0.011601	0.0026831	0.00230572	0.00109275	0.000202388	1.19473e-006	3.60193e-010	1.92185e-012	4.1572e-014	4.84031e-016	1.82959e-020	2.42828e-025	2.39762e-030	2.51443e-035	6.49026e-039	6.57875e-044	4.22958e-050	7.04823e-056	1.07774e-059	8.5881e-065	4.78558e-068	1.45611e-070	3.28903e-074	8.17625e-076	2.30745e-074	9.50108e-073	6.47933e-072	5.63379e-072	3.01013e-075	4.94397e-079	1.00568e-083	1.17183e-088	5.06855e-093	3.36137e-097	4.0523e-102	1.33802e-106	5.94687e-109	1.111e-112	2.05353e-113	4.55912e-113	1.52557e-112	4.4286e-112	2.59447e-112	1.83921e-111	
