0	1.08704e-005	0.00184052	0.000367801	0.00703723	6.43676e-005	0.364221	0.0787619	0.684316	0.992256	0.996715	0.70646	0.000157174	2.46191e-009	4.84812e-013	2.00785e-018	2.43898e-024	2.46975e-029	1.23209e-029	4.21656e-030	7.72835e-032	6.45228e-033	2.07074e-033	2.22896e-035	3.96893e-035	1.12728e-035	4.14586e-034	3.48852e-033	4.89744e-032	8.79883e-032	1.74352e-034	6.97778e-038	
0	0	5.54545e-006	1.98466e-007	5.25515e-009	4.40728e-009	1.71895e-006	0.000401016	0.000137092	0.00466511	0.00328156	0.293141	0.894886	0.99246	0.964052	0.0468958	0.000102871	1.94969e-008	4.95572e-013	1.94819e-017	8.45549e-021	5.91764e-025	2.90981e-029	6.07092e-035	1.02223e-039	1.51084e-038	2.1002e-039	4.98812e-037	2.4979e-036	6.81508e-035	2.22293e-034	5.63677e-037	
0	0	2.90862e-015	2.02103e-008	6.52912e-012	5.79108e-014	7.93234e-013	4.95986e-010	9.46163e-008	4.998e-009	1.89641e-007	0.000399216	0.104956	0.00751753	0.0359137	0.953034	0.999785	0.999938	0.998072	0.998345	0.990553	0.0409361	7.54352e-005	9.88674e-010	1.05527e-013	1.63722e-016	4.25625e-020	3.31108e-023	6.6439e-026	1.80422e-028	2.07133e-031	5.01117e-034	
0	0	0	7.5473e-013	1.18522e-013	1.51553e-016	1.46711e-016	1.13977e-014	5.63628e-013	2.89223e-013	5.08827e-011	8.75384e-010	1.34152e-006	2.19349e-005	2.02658e-005	7.2989e-006	2.10193e-005	5.51416e-005	0.00191741	0.00164573	0.00944455	0.940818	0.276848	0.00591029	5.4592e-005	9.59076e-007	4.43428e-011	1.20728e-014	9.62645e-018	1.90704e-020	1.24787e-023	7.10408e-028	
0	0	0	1.12307e-017	7.05195e-011	1.28996e-013	2.71713e-015	5.18119e-017	5.98385e-014	5.91672e-013	2.38817e-014	1.31295e-013	6.599e-011	3.95766e-007	1.37353e-005	6.06102e-005	8.0094e-005	3.2037e-007	9.96383e-006	9.44401e-006	2.12509e-006	0.0182458	0.72299	0.993852	0.959853	0.802761	0.872371	0.0526065	0.000218715	2.51763e-005	1.45333e-006	2.23812e-008	
0	0	0	0	6.66589e-017	1.48393e-013	4.31656e-015	3.87307e-016	1.2068e-017	2.84874e-017	4.51376e-017	2.9788e-015	2.56389e-015	1.19885e-012	9.47006e-009	2.30566e-006	1.05494e-005	6.9409e-006	3.65273e-007	1.94446e-007	1.17268e-007	1.52901e-007	8.6768e-005	0.000237214	0.0400925	0.197238	0.127629	0.947393	0.999781	0.999975	0.999999	1	


1	0.177041	0.0289837	0.00564783	8.50994e-005	3.04008e-006	8.68031e-008	6.19536e-009	3.46379e-010	1.74359e-012	1.04706e-014	5.75438e-018	7.70252e-022	6.9719e-025	1.01175e-024	3.63456e-023	2.06393e-021	7.35788e-021	1.05316e-020	1.88503e-020	8.37091e-021	8.8966e-023	2.77535e-023	3.81458e-024	1.07937e-024	3.93522e-025	5.41918e-025	1.70125e-024	6.77985e-024	1.05122e-023	1.5498e-024	6.09975e-025	
0	0.822781	0.970122	0.993254	0.999352	0.985789	0.806971	0.896487	0.455955	0.00575656	1.73806e-005	6.17688e-010	4.17457e-015	6.77439e-019	3.03214e-019	3.5723e-019	3.27304e-019	7.55966e-021	1.6099e-021	9.53193e-022	2.74647e-022	8.48137e-023	9.08843e-023	2.00259e-022	1.6315e-021	8.12924e-021	5.57595e-019	1.04983e-017	9.52925e-017	2.83269e-016	3.15799e-017	5.44119e-018	
0	0.000178706	0.00089392	0.00109844	0.000562761	0.0142075	0.192647	0.0829907	0.499637	0.0782831	0.0113665	0.00236861	1.80802e-008	3.07967e-013	3.26393e-016	6.38799e-019	4.53328e-020	4.43569e-021	1.4776e-022	3.16817e-024	1.11151e-023	9.26962e-027	1.13609e-027	6.45839e-027	3.05777e-024	2.64201e-023	8.56444e-022	1.11804e-019	1.90188e-016	4.60176e-017	3.58594e-018	1.62499e-021	
0	0	6.85764e-010	1.1898e-009	1.65455e-008	9.87898e-010	0.000381973	0.0204981	0.0443611	0.914958	0.983717	0.962229	0.109253	0.00507556	0.000270322	1.35642e-005	3.11895e-008	1.15425e-012	6.73094e-018	1.75374e-022	4.75745e-026	1.9304e-029	4.23621e-033	1.14769e-032	9.69938e-033	7.57735e-030	3.03453e-028	2.62363e-025	2.7777e-023	1.92711e-021	1.041e-022	5.48051e-023	
0	0	2.46833e-011	3.02071e-010	2.37934e-011	1.31011e-012	2.59951e-007	2.43169e-005	4.64276e-005	0.00100183	0.00489881	0.0353916	0.890632	0.994587	0.877945	0.773583	0.305371	0.00961971	2.49364e-005	7.55845e-008	1.71808e-009	6.80266e-015	9.16692e-021	6.98821e-027	3.34255e-032	3.69568e-030	1.46438e-029	1.53889e-026	6.31366e-025	3.12741e-023	2.05136e-023	7.30583e-023	
0	0	0	7.86551e-015	3.56954e-016	3.21261e-016	2.55763e-017	1.71966e-011	4.82031e-010	3.04351e-009	1.6447e-007	1.07885e-005	0.000114381	0.000337838	0.121776	0.173979	0.0784758	0.268261	0.513482	0.405829	0.75213	0.00501378	3.62865e-006	2.61359e-010	2.49881e-013	4.50854e-016	1.20078e-019	1.15414e-022	4.49084e-025	2.67855e-029	6.30569e-029	1.25662e-028	
0	0	0	3.37642e-023	2.55381e-020	5.01036e-021	2.69723e-020	6.55249e-019	4.63768e-016	1.28566e-015	5.04611e-014	7.54377e-013	5.37361e-011	6.45241e-009	2.63697e-006	0.0424416	0.294944	0.0394045	0.168049	0.392717	0.190321	0.993543	0.893358	0.675209	0.0231935	6.49796e-005	6.94954e-008	1.05914e-011	6.54508e-015	2.73544e-017	7.04878e-021	2.03537e-024	
0	0	0	0	4.77853e-019	5.18889e-020	7.69346e-020	7.29605e-021	9.57829e-015	5.79868e-014	2.34023e-013	6.39873e-013	5.17078e-012	9.27325e-010	5.35031e-006	0.00998242	0.32121	0.682715	0.318444	0.201453	0.0575489	0.00144362	0.106639	0.324791	0.976806	0.999935	1	1	1	1	1	1	


1	0.851842	0.913589	0.338265	0.126713	0.00769419	0.00253057	0.00124036	7.73821e-006	1.03325e-008	1.31748e-011	1.76819e-014	2.11278e-016	1.49786e-019	4.02393e-023	7.38714e-027	1.33125e-028	1.72184e-028	5.26844e-028	1.36485e-028	1.43746e-029	2.54088e-032	4.74705e-034	9.89684e-036	2.79575e-037	1.27782e-037	1.22624e-037	3.34486e-037	9.86813e-037	1.59024e-036	3.66444e-036	2.21154e-035	
0	0.0176017	0.0301065	0.00244682	0.00170268	0.000179584	7.85386e-006	5.22728e-006	1.83308e-008	2.29844e-011	2.17679e-013	1.48377e-015	1.64675e-016	1.25122e-019	1.48325e-023	2.78958e-027	1.05431e-028	1.65484e-027	1.38218e-025	1.43763e-024	3.28096e-024	1.36691e-027	9.17435e-030	7.99496e-032	1.53612e-034	2.04818e-036	6.60399e-038	1.55205e-038	2.3426e-038	1.52101e-036	6.96844e-036	6.92342e-035	
0	0.130556	0.0558719	0.659155	0.859673	0.981993	0.0400179	0.0333806	2.41858e-005	8.34981e-010	1.55746e-014	5.84089e-017	1.36252e-018	1.72415e-019	7.52312e-023	5.18575e-028	1.57319e-030	4.1198e-031	7.97728e-029	1.8169e-027	5.11119e-027	3.34095e-027	4.72948e-028	3.3603e-029	2.63481e-030	6.845e-031	4.27665e-031	2.26106e-031	2.39064e-031	1.2178e-030	2.01547e-031	2.70976e-031	
0	0	0.000202595	4.65295e-005	0.000289812	0.000103458	0.000189053	1.26008e-006	4.51562e-008	1.60409e-012	7.80977e-018	2.64797e-022	9.89635e-024	1.93763e-024	1.59872e-024	4.12727e-028	2.63841e-029	3.55667e-031	1.13912e-031	9.83402e-032	2.98555e-032	9.96806e-032	4.19889e-030	7.49047e-031	3.57327e-032	8.07401e-034	3.31449e-033	3.50875e-034	5.8437e-036	4.17418e-034	5.88863e-034	3.22788e-033	
0	0	0.00023005	8.71984e-005	0.0116212	0.0100301	0.957255	0.96536	0.999968	0.999983	0.999955	0.998687	0.0233896	1.04086e-006	4.39628e-011	1.50714e-017	5.48542e-022	7.19561e-024	1.39014e-025	1.10867e-028	5.65176e-031	3.22243e-032	1.35438e-032	5.07522e-033	9.44463e-033	1.30124e-032	1.03527e-032	7.27336e-032	5.27601e-030	8.24503e-032	4.14798e-033	7.55379e-036	
0	0	0	1.85306e-009	2.76997e-011	5.1969e-010	9.59945e-009	1.27174e-005	2.25842e-007	1.7359e-005	4.50113e-005	0.00131275	0.976604	0.999858	0.999988	1	0.999937	0.92727	0.0312775	0.000203146	2.40316e-006	1.20607e-011	6.98274e-016	1.96591e-020	3.48183e-026	2.81838e-030	1.10925e-034	1.73742e-036	3.97026e-036	7.651e-032	2.73197e-032	4.97699e-032	
0	0	0	7.40045e-041	3.90598e-016	2.20427e-018	6.04074e-015	3.99242e-014	8.44544e-012	3.21879e-013	9.68991e-011	4.49772e-009	5.46861e-006	4.29925e-005	3.69769e-008	1.11761e-009	1.44019e-008	5.53615e-005	0.000269699	1.49875e-006	2.58961e-007	3.36466e-008	1.68936e-011	1.05459e-014	1.10098e-018	7.31861e-023	3.30979e-028	7.03625e-033	5.69536e-037	8.43523e-041	7.24676e-037	7.82748e-038	
0	0	0	0	7.07027e-011	4.26225e-012	3.91583e-012	6.81703e-011	1.33358e-009	1.10916e-011	8.94665e-010	4.20731e-009	8.99471e-007	9.82558e-005	1.1953e-005	4.74172e-007	6.31746e-005	0.0726749	0.968453	0.999795	0.999997	1	1	1	1	1	1	1	1	1	1	1	


1	0.0302819	0.0418405	0.0201548	0.0103147	0.00279658	0.00538485	0.000146544	4.73331e-005	6.83742e-007	2.07369e-007	4.08115e-009	7.46481e-011	5.46951e-012	4.83803e-013	1.06188e-012	8.21239e-013	2.95064e-014	9.60743e-015	1.49229e-015	1.52872e-016	1.32325e-016	4.18611e-016	4.41728e-016	6.37549e-017	3.31104e-017	1.40606e-017	2.25721e-018	3.29634e-019	9.05708e-020	4.1207e-020	5.72492e-022	
0	3.7672e-007	3.87974e-005	3.4356e-008	1.18328e-007	1.7089e-006	6.04478e-007	5.28334e-010	5.13185e-009	5.06195e-010	3.09257e-009	3.77027e-011	5.19094e-013	1.01081e-014	4.26033e-016	3.0467e-017	7.032e-016	3.34828e-016	2.22763e-016	1.32247e-017	5.49403e-018	1.48844e-020	8.92017e-020	1.76659e-019	1.62574e-021	1.52707e-022	1.27248e-022	5.52208e-023	2.19685e-022	7.50383e-023	3.66601e-022	4.67376e-026	
0	0.969718	0.957519	0.968205	0.989278	0.996789	0.994265	0.999526	0.999877	0.998138	0.99109	0.847202	0.90228	0.891165	0.976496	0.920225	0.951615	0.954173	0.923831	0.935658	0.960509	0.888415	0.655291	0.135806	0.0564657	0.0517147	0.00526287	0.00214756	0.00139469	6.91393e-005	1.39212e-005	5.26327e-007	
0	0	0.000597246	0.0116383	0.000325752	0.000396367	0.000335064	0.000324763	7.36012e-005	0.00186044	0.0089048	0.152789	0.0968153	0.107434	0.0224404	0.0796499	0.0479361	0.0455806	0.0699821	0.0579561	0.0348027	0.00265045	0.00154995	0.00020197	0.000224328	4.23816e-005	3.41298e-006	1.3498e-006	2.45612e-006	1.11452e-005	3.46748e-008	2.85288e-009	
0	0	4.01742e-006	1.34231e-006	8.06531e-005	1.05525e-005	9.25266e-006	8.05501e-007	8.42713e-007	5.01665e-007	5.19495e-006	9.90226e-006	0.000904991	0.00133457	0.000886042	2.75724e-005	0.000356707	0.000243012	0.00618632	0.00638408	0.00468646	0.108823	0.283468	0.305583	0.0644902	0.00767578	2.94438e-005	4.16122e-008	2.06264e-009	7.12768e-010	1.17675e-008	4.72965e-012	
0	0	0	4.72757e-007	3.11818e-007	5.53055e-006	4.59459e-006	1.42732e-007	2.23664e-008	4.17887e-008	1.21285e-007	8.1469e-009	5.57465e-009	6.65107e-005	0.0001772	5.41624e-005	9.78567e-007	1.10875e-008	7.19863e-008	1.93804e-006	1.9494e-006	0.000111227	0.0596803	0.549777	0.539602	0.126993	0.0340172	0.00299893	0.000161189	0.00015981	5.75035e-005	1.73217e-006	
0	0	0	2.61382e-009	1.48815e-007	6.32281e-008	7.3083e-007	6.10194e-007	4.01164e-007	1.17647e-007	6.02331e-009	4.32844e-009	1.71107e-011	6.92175e-009	5.21101e-007	4.32709e-005	8.52773e-005	2.68876e-006	3.13397e-008	4.61877e-009	3.94849e-009	1.29425e-008	9.92268e-006	0.00859991	0.337941	0.550472	0.788358	0.570608	0.0350839	0.141697	0.126923	0.664528	
0	0	0	0	1.7252e-009	8.59107e-008	3.01149e-007	8.4388e-007	6.9711e-007	1.02541e-007	2.09852e-008	8.15127e-010	1.35239e-010	1.5225e-010	6.92178e-009	3.19282e-007	5.69411e-006	1.13218e-006	2.82919e-007	9.09358e-008	3.50742e-008	7.08244e-008	5.12253e-007	3.23099e-005	0.00127691	0.263102	0.172329	0.424244	0.963358	0.858063	0.873006	0.33547	


1	0.999396	0.710309	0.990454	0.998606	0.999102	0.996222	0.991777	0.971577	0.626379	0.0681588	0.000604088	1.47803e-007	4.93877e-009	9.33614e-009	8.65109e-008	1.49951e-006	2.36978e-006	9.63747e-007	2.8797e-007	8.00173e-007	1.51531e-007	6.74947e-008	1.13608e-009	8.86594e-011	4.4387e-011	4.88677e-011	1.75258e-010	2.0394e-009	8.54999e-010	4.58788e-010	9.89262e-010	
0	0.000413136	0.288665	0.0052474	0.000251112	0.000215676	0.00063611	0.000239468	0.000190691	0.000132037	0.000373559	9.07187e-007	8.75256e-008	7.88686e-008	3.63139e-006	0.000362752	0.00626784	0.000471612	8.25896e-006	1.17107e-006	2.63216e-006	1.31934e-006	1.69261e-006	3.32392e-008	1.76688e-012	8.59414e-014	2.70601e-014	8.66111e-014	1.79298e-012	4.7807e-010	4.34215e-010	4.16261e-010	
0	0.000191034	0.00102384	0.00384905	8.37159e-005	5.19301e-005	0.000153126	0.0003717	0.00010724	0.000194252	1.22535e-005	2.41737e-006	2.3669e-009	1.29749e-009	1.5639e-007	0.000221465	0.364715	0.362371	0.042221	0.0107542	0.00231409	0.00042197	3.8969e-005	6.90655e-008	4.33097e-011	1.20674e-013	1.79136e-014	9.8822e-015	2.91647e-014	2.64531e-012	7.76113e-013	2.88353e-011	
0	0	1.02161e-006	0.000446274	2.19315e-005	2.3071e-007	2.7601e-007	5.00341e-007	1.21727e-006	6.15553e-007	1.21863e-007	1.85962e-008	4.66549e-012	1.74919e-012	1.15669e-010	2.38076e-007	0.00317236	0.548308	0.909823	0.920134	0.604923	0.0400063	0.00254614	1.57024e-005	1.57028e-006	2.8303e-008	8.12436e-010	3.85154e-011	2.28091e-012	1.31417e-013	7.09732e-013	9.8101e-012	
0	0	3.63755e-007	2.96648e-006	0.0010369	0.000630446	0.00298436	0.00745959	0.0280596	0.243008	0.812533	0.0425413	4.0399e-006	1.09364e-009	4.63086e-011	3.03207e-011	1.06809e-006	0.00524582	0.0258319	0.0634075	0.284658	0.00480635	4.09398e-005	4.79479e-007	1.19059e-007	3.52782e-008	1.8651e-008	4.52535e-008	6.38415e-006	4.4364e-007	5.71772e-008	2.55898e-010	
0	0	0	1.05249e-010	4.50998e-010	2.82382e-009	4.07284e-006	0.000151928	6.40117e-005	0.130287	0.118686	0.956697	0.998831	0.982648	0.531593	0.0301987	0.000719455	0.000222688	1.38522e-006	6.2738e-005	0.0484825	8.35579e-006	4.26242e-009	1.47065e-012	2.45436e-013	1.71929e-012	1.4969e-013	2.90948e-011	1.02647e-009	1.7625e-010	1.27793e-010	2.97051e-010	
0	0	0	8.17969e-014	1.20589e-013	3.4247e-011	3.80388e-011	1.33223e-010	5.78726e-009	5.50335e-008	0.000236988	0.000153739	0.00116522	0.0173507	0.464058	0.92547	0.542974	0.0819824	0.0220803	0.00562882	0.0595964	0.950059	0.180254	0.000692669	3.32306e-007	4.14863e-010	1.72525e-013	9.42874e-016	1.48228e-014	1.37413e-012	3.24406e-014	1.68348e-013	
0	0	0	0	2.85341e-015	2.58462e-015	5.37711e-013	3.86948e-013	1.60081e-012	1.17403e-009	6.6165e-009	2.85956e-008	2.71327e-010	7.55454e-007	0.00434532	0.0437466	0.0821488	0.00139661	3.35953e-005	1.14358e-005	2.22909e-005	0.00469649	0.817118	0.999291	0.999998	1	1	1	0.999994	1	1	1	


1	0.996815	0.99484	0.996446	0.984885	0.999486	0.834126	0.774723	0.303659	0.00110776	2.12775e-006	2.7571e-008	1.59927e-010	7.68601e-012	1.03273e-012	4.1336e-014	4.69769e-014	1.23182e-013	4.22529e-013	1.46522e-012	1.22171e-012	8.93554e-014	5.42244e-014	4.21005e-015	7.84667e-016	1.48755e-015	3.67525e-016	3.9702e-016	2.14731e-015	3.06112e-016	2.57475e-017	4.20661e-018	
0	0.00318426	0.00515847	0.00353343	0.0151149	0.000513582	0.165869	0.225236	0.696291	0.997684	0.994922	0.917086	0.00783638	3.47914e-005	8.27804e-008	2.54162e-011	5.18158e-013	6.65505e-014	4.56817e-015	2.51959e-015	4.15085e-016	2.51461e-017	1.18227e-017	6.33967e-019	8.10604e-018	1.24029e-018	4.03465e-018	1.76115e-017	7.85213e-017	2.84002e-018	5.8694e-021	2.70595e-021	
0	5.88303e-007	1.83917e-006	2.02112e-005	2.57795e-007	1.37143e-007	5.39264e-006	4.09546e-005	5.02774e-005	0.00120784	0.00507587	0.082894	0.990284	0.717028	0.25466	0.00634041	0.000219609	0.000735318	0.000144665	3.10384e-005	1.67917e-005	3.09582e-009	1.41031e-012	9.77971e-018	1.05519e-021	1.7099e-020	1.49893e-022	1.90008e-020	3.84628e-019	2.06744e-020	1.91278e-021	1.78896e-022	
0	0	5.23653e-009	2.71124e-008	1.81299e-010	9.76668e-010	4.88694e-011	7.55205e-009	2.56182e-009	3.72877e-009	4.17807e-008	1.98447e-005	0.00187968	0.282937	0.745311	0.993632	0.978782	0.66434	0.483691	0.57223	0.986611	0.214027	0.0878394	0.00102736	4.56698e-007	9.86832e-010	1.44066e-014	8.17476e-019	2.73141e-022	6.41981e-022	2.8807e-024	3.62942e-024	
0	0	7.72662e-017	5.26522e-013	5.28708e-012	1.53308e-014	3.78212e-014	1.83478e-014	1.83475e-013	9.68254e-016	1.71078e-016	1.02112e-013	1.26678e-010	3.23937e-008	1.09931e-005	2.3516e-005	0.0209609	0.334794	0.497379	0.414832	0.0115329	0.782906	0.386625	0.0164643	0.00229773	0.000211584	4.85084e-008	1.89833e-011	2.44012e-015	1.4799e-020	2.04123e-025	7.91338e-028	
0	0	0	3.73994e-013	7.99793e-011	7.40165e-013	1.94269e-011	9.86539e-015	6.9665e-012	1.53481e-014	4.60386e-013	1.73487e-014	5.68356e-012	7.45451e-009	1.83146e-005	3.51507e-006	3.65939e-005	0.000108551	0.0187347	0.012044	0.00124668	0.00306122	0.523823	0.764283	0.275646	0.0356542	0.00123272	1.67375e-005	1.91725e-006	3.28722e-008	3.71087e-010	7.34991e-014	
0	0	0	4.9297e-023	3.65349e-014	8.51929e-013	2.04339e-013	2.07583e-013	1.76924e-014	8.30696e-015	4.39634e-017	7.99385e-017	2.14561e-020	5.75146e-015	9.3618e-011	4.52292e-008	9.20312e-008	6.21855e-008	6.55862e-008	1.52959e-005	2.62777e-006	1.38756e-006	0.001704	0.217977	0.714675	0.842776	0.971742	0.836735	0.553647	0.861996	0.924956	0.688212	
0	0	0	0	7.50964e-016	6.48093e-014	2.34683e-014	7.12476e-014	1.10155e-014	2.2206e-015	2.41961e-017	1.33603e-015	2.80019e-017	2.11477e-014	6.62633e-011	5.98091e-008	6.03528e-007	2.29429e-005	5.03704e-005	0.000846942	0.000590107	4.52252e-006	9.32298e-006	0.000249017	0.00738134	0.121359	0.0270251	0.163248	0.446351	0.138004	0.0750442	0.311788	


1	0.105976	0.533191	0.174945	0.110828	0.0139106	0.00620708	0.000170892	1.42953e-005	2.20666e-007	1.23315e-009	8.65521e-011	1.0712e-011	5.37004e-012	1.43102e-012	6.90051e-013	1.95681e-013	6.55108e-013	2.67446e-012	9.16849e-012	3.06859e-011	7.88261e-011	4.94383e-011	1.71973e-011	2.92943e-011	7.34997e-011	2.72014e-010	1.46563e-009	3.77977e-008	2.99759e-008	2.48576e-008	1.31607e-009	
0	0.123877	0.230548	0.66421	0.468385	0.534185	0.185525	0.017901	0.00139104	1.04614e-005	3.34943e-008	3.97954e-009	1.69189e-009	1.88901e-009	2.83667e-010	2.36652e-010	2.67362e-010	9.90543e-010	9.52329e-009	8.40301e-008	1.31322e-006	6.62009e-006	8.69602e-006	7.14582e-006	1.16786e-005	1.37734e-005	1.46269e-005	4.87973e-005	0.000909105	0.000433548	9.17831e-005	1.17604e-005	
0	0.770146	0.1648	0.159163	0.389123	0.443186	0.496967	0.958999	0.65812	0.100469	0.000416471	0.000703437	0.000373925	1.34736e-005	1.26923e-007	5.33078e-010	4.76365e-011	5.31729e-009	8.86131e-008	7.83331e-007	5.16512e-006	2.61324e-006	1.41864e-008	6.54838e-009	1.94714e-006	1.92191e-005	1.75747e-005	0.000110631	0.0134508	6.05008e-005	3.08565e-006	1.04314e-007	
0	0	0.0714581	0.00124246	0.0313734	0.00858666	0.310136	0.0161792	0.339741	0.743646	0.835561	0.739299	0.537683	0.018071	0.00014161	3.97608e-008	1.1616e-010	1.34002e-010	6.10948e-009	8.80239e-008	2.82072e-007	1.01698e-006	6.00311e-008	1.16957e-009	1.24971e-008	1.40868e-007	1.1951e-006	1.20145e-005	0.00238624	3.46918e-005	3.03714e-007	3.45296e-010	
0	0	2.78852e-006	0.000433704	0.000285162	0.000128598	0.00116051	0.00674332	0.000686573	0.155517	0.132161	0.18893	0.257022	0.0162553	0.00146788	2.99623e-007	1.34864e-011	4.14722e-012	3.41374e-012	4.57694e-010	1.25168e-008	5.01272e-007	8.51687e-008	1.46528e-009	3.37347e-010	3.75595e-009	5.04247e-009	7.66985e-007	0.000183151	4.00558e-007	1.07975e-008	1.47539e-012	
0	0	0	6.12706e-006	6.19833e-006	3.10199e-006	4.08174e-006	6.42353e-006	4.60812e-005	0.000344092	0.0118018	0.0493123	0.185947	0.440106	0.136153	0.00129377	1.29175e-005	5.76916e-006	3.63889e-006	2.77201e-006	2.87766e-006	5.76244e-005	0.000130941	0.000119457	0.000190504	0.000217301	2.84286e-005	1.91508e-005	9.55043e-005	3.23989e-006	3.73734e-008	7.25064e-011	
0	0	0	3.12582e-009	2.30433e-008	7.10807e-007	6.33826e-008	1.97154e-008	1.25135e-006	1.30508e-005	0.020059	0.0202403	0.00846905	0.0403198	0.0321321	0.000133466	3.89173e-007	2.00015e-008	3.30545e-009	1.55827e-009	5.17899e-009	1.01923e-007	5.69059e-007	4.83735e-007	2.67797e-007	1.42582e-006	1.87306e-007	1.52325e-007	1.26736e-005	1.05151e-006	2.95137e-008	1.96713e-012	
0	0	0	0	2.21449e-008	6.15709e-009	1.54227e-008	1.16101e-009	7.12691e-009	9.09521e-008	2.87448e-007	0.00151487	0.0105053	0.485234	0.830105	0.998572	0.999987	0.999994	0.999996	0.999996	0.99999	0.999932	0.99986	0.999873	0.999796	0.999748	0.999938	0.999808	0.982962	0.999467	0.999905	0.999988	


1	0.802714	0.128743	0.0873867	0.0608509	0.0105364	0.00257843	6.61878e-005	5.1257e-006	1.07845e-007	5.17165e-009	7.57792e-011	3.83981e-013	1.98673e-013	2.00137e-013	4.7967e-013	5.36251e-012	8.58124e-013	8.44366e-013	6.84365e-013	3.21791e-013	3.02544e-015	2.38604e-017	6.86989e-020	1.51682e-020	3.11851e-021	3.92457e-022	1.02671e-022	1.9606e-022	5.87327e-023	4.8081e-024	1.05483e-024	
0	0.00409232	0.869101	0.45804	0.405195	0.0637058	0.0601308	0.000376148	9.6992e-005	2.34831e-006	6.07681e-007	2.22911e-010	1.97562e-014	5.14844e-014	2.61688e-013	3.61193e-013	4.80313e-013	1.04339e-015	1.3038e-015	1.51537e-015	7.30361e-016	6.59178e-015	6.46602e-015	1.87985e-015	1.09649e-015	2.09071e-015	1.52819e-015	7.7558e-016	2.11253e-015	1.55621e-015	7.58915e-016	9.28745e-017	
0	0.193194	0.00215004	0.45457	0.533846	0.925737	0.935891	0.999436	0.999462	0.980594	0.655365	0.34696	0.00372306	0.000600063	9.11709e-005	4.83846e-006	3.16077e-006	3.99047e-007	6.30814e-008	5.46774e-009	2.26983e-010	3.05546e-013	8.13817e-017	3.00184e-019	1.02445e-016	2.52767e-016	6.69909e-017	8.11845e-016	2.58246e-014	2.69676e-016	3.04628e-018	2.00066e-018	
0	0	5.84019e-006	3.25057e-006	0.000107239	2.09045e-005	0.00139967	0.000121904	0.000436365	0.0194036	0.344627	0.653036	0.995932	0.988384	0.970426	0.988351	0.850443	0.985489	0.958023	0.954017	0.986232	0.00317805	1.24385e-006	1.17022e-011	3.20745e-015	1.19035e-017	3.76836e-021	5.31082e-020	2.93883e-017	1.19143e-018	7.0706e-021	2.49283e-022	
0	0	1.08177e-021	1.27876e-011	2.61373e-011	5.04508e-010	2.80953e-010	8.13612e-011	1.10681e-010	8.88105e-010	6.34603e-006	4.31204e-006	0.000344738	0.010762	0.0195337	0.0073748	0.0165758	9.78056e-005	0.0345425	0.0412576	0.0122155	0.996086	0.161297	0.00117819	6.47844e-007	1.51175e-010	9.65873e-016	1.23161e-021	4.67381e-025	1.84983e-021	9.24413e-025	5.4125e-027	
0	0	0	2.93152e-012	3.49238e-011	3.94727e-010	1.76445e-010	7.19897e-012	2.69947e-011	2.03503e-010	1.91464e-007	1.13787e-010	7.69649e-009	0.000253905	0.00984181	0.000248258	6.39863e-006	1.70782e-009	1.76977e-007	3.30341e-006	1.58623e-006	0.000266049	0.838499	0.996035	0.127479	0.00192209	1.7178e-005	9.12176e-009	9.01062e-012	4.39313e-013	2.90559e-015	2.29843e-018	
0	0	0	4.28431e-028	2.40191e-013	2.47878e-013	3.87053e-011	6.74832e-013	7.81635e-013	4.04845e-012	2.83615e-011	2.91765e-010	1.04234e-014	3.32081e-010	7.17661e-005	0.000573326	0.000949764	1.97155e-006	3.60579e-009	7.24158e-011	3.0899e-010	2.70831e-010	1.07909e-006	0.0026186	0.870394	0.934382	0.974635	0.97241	0.950037	0.94656	0.987316	0.914001	
0	0	0	0	4.9495e-015	1.04659e-014	3.43935e-013	1.2223e-013	1.55082e-014	1.16758e-014	1.78089e-013	1.30654e-011	1.72107e-012	5.56368e-010	3.58182e-005	0.00344811	0.132022	0.0144104	0.00743459	0.00472199	0.00155094	0.000469454	0.000201654	0.00016805	0.0021261	0.0636956	0.0253482	0.0275903	0.0499626	0.0534403	0.0126838	0.0859994	


1	0.473579	0.348395	0.543217	0.0999273	0.0341839	0.00556387	0.000155454	4.2784e-006	1.95325e-008	4.68445e-010	8.09978e-011	3.27727e-011	9.7769e-012	2.53444e-011	7.7018e-010	3.21932e-009	1.40663e-007	4.26287e-006	5.77283e-005	0.000299582	1.27004e-005	1.76025e-006	1.4172e-007	5.02135e-008	8.50529e-008	9.37285e-008	4.44494e-007	6.69644e-006	2.98646e-006	1.51619e-006	3.77613e-007	
0	0.388678	0.615801	0.342299	0.131588	0.523485	0.0433204	0.00442675	6.41225e-005	2.4829e-007	1.96033e-009	1.36397e-010	4.17638e-011	6.58322e-011	6.0679e-010	1.09663e-009	2.50036e-009	1.72218e-008	4.8411e-007	7.5475e-006	3.72027e-005	5.63263e-007	1.6674e-007	3.59859e-008	3.19574e-008	6.38806e-008	7.31211e-008	2.63713e-007	8.64471e-006	1.088e-005	2.87325e-005	7.02678e-006	
