0	0.000206322	0.0284574	0.0335699	0.662925	0.956285	0.582869	0.000134611	8.28602e-008	5.3846e-011	5.30109e-016	3.75734e-017	4.65522e-018	1.45372e-015	1.1207e-016	4.06159e-017	5.59679e-017	4.65911e-020	7.08003e-021	1.91167e-026	1.18956e-025	5.69287e-029	1.78303e-029	1.15853e-030	2.53323e-032	4.23117e-032	1.42595e-032	1.73201e-033	
0	0	4.18858e-008	0.000156068	0.000458459	0.000505336	0.205608	0.00997959	3.59838e-005	3.86668e-008	1.75733e-012	3.33915e-017	7.71459e-022	3.41813e-023	3.08409e-021	4.3219e-021	1.21327e-021	3.34811e-021	8.45366e-024	1.17644e-025	1.31178e-030	1.06585e-029	4.61349e-034	3.0063e-036	5.50634e-037	1.28771e-038	5.64138e-039	1.23303e-036	
0	0	2.38743e-009	2.97718e-006	6.73843e-006	0.0011323	0.0441335	0.986901	0.999765	0.999246	0.998986	0.773018	0.00422939	9.62717e-007	1.20365e-010	4.17058e-014	4.21118e-017	5.64931e-020	2.51866e-023	3.56571e-026	3.0048e-029	3.56307e-030	4.35574e-033	7.89028e-036	6.61846e-038	3.83493e-039	9.1739e-040	1.56007e-037	
0	0	0	1.17427e-013	8.89732e-011	2.79016e-009	2.55536e-005	0.000149919	0.000177446	0.00075368	0.00101409	0.226978	0.983767	0.997426	0.99953	0.653418	0.895765	0.378287	0.0103044	5.39353e-005	1.0296e-005	2.94722e-007	4.59642e-008	2.10549e-012	2.51234e-017	6.39389e-020	1.76651e-024	6.24468e-027	
0	0	0	2.04135e-020	1.77038e-016	9.88063e-015	1.4588e-011	5.12599e-009	9.26769e-008	1.19975e-008	1.5835e-008	1.78572e-006	0.000718846	0.000111457	0.000414657	0.34496	0.090951	0.613685	0.908124	0.826567	0.340507	0.191366	0.0187892	3.9415e-005	8.44667e-008	6.14534e-010	2.83895e-012	4.37033e-014	
0	0	0	0	2.39219e-016	2.63411e-013	2.78063e-011	5.28944e-009	2.57078e-007	1.79076e-007	2.82984e-008	3.14438e-006	0.0112843	0.00246161	5.57358e-005	0.00162149	0.0132843	0.00802848	0.0815718	0.173379	0.659482	0.808634	0.981211	0.999961	1	1	1	1	


1	0.88167	0.804234	0.837572	0.707462	0.612064	0.293913	0.0505211	0.07845	0.0622095	0.0141525	0.0114922	0.00814464	0.0015766	0.000797584	0.000584768	5.44621e-005	9.63238e-006	1.87801e-009	7.03574e-014	1.6656e-017	9.44248e-019	1.21211e-019	1.91327e-019	2.02444e-019	1.39011e-019	6.45682e-020	7.03417e-020	
0	0.01033	0.00340157	0.025316	0.0694541	0.101386	0.604657	0.935894	0.890218	0.930222	0.542342	0.922491	0.927929	0.916697	0.961266	0.908298	0.976636	0.353733	0.000118407	1.81067e-009	7.95746e-013	7.36806e-015	8.91502e-017	8.9404e-017	3.60718e-017	2.29976e-018	3.99591e-018	2.1664e-017	
0	0.108	0.184314	0.13372	0.00812824	0.00460496	0.0881822	0.0130533	0.0302555	0.00371061	0.00204001	0.0129619	0.0510145	0.0810721	0.0289572	0.0624319	0.0194637	0.00140733	4.7e-006	8.09959e-011	1.43302e-013	1.6337e-015	4.8227e-017	9.74587e-020	2.01796e-019	5.33898e-020	3.96904e-019	2.38853e-018	
0	0	5.74388e-005	1.00029e-005	2.0555e-006	2.98034e-008	2.3534e-007	2.092e-005	0.00020152	5.45731e-005	2.07986e-006	6.38049e-006	5.0935e-005	9.53996e-008	5.39542e-006	3.5592e-006	3.00913e-006	1.12295e-006	2.77113e-010	2.45412e-011	4.03131e-016	3.46145e-016	6.88376e-018	4.77072e-019	2.027e-021	1.40082e-022	3.91147e-023	1.11545e-023	
0	0	0.00799299	0.00338187	0.214953	0.281787	0.00985779	1.84371e-005	2.268e-006	1.12562e-006	9.21346e-009	3.73433e-009	1.61568e-007	0.000577623	0.00895505	0.0286135	0.0037792	0.518682	0.171447	7.60412e-006	1.42318e-007	2.27843e-011	5.87145e-015	2.6335e-019	1.18133e-022	9.57313e-023	6.20797e-023	1.15692e-021	
0	0	0	1.6981e-007	9.68694e-008	0.000158237	0.00338038	0.000347464	0.000443563	0.00345007	0.441394	0.0492758	0.0116645	3.45244e-006	2.34159e-008	8.21042e-007	4.93062e-006	0.00061612	3.45064e-006	0.00022616	3.80736e-007	2.20791e-009	1.57158e-012	9.02077e-013	2.09071e-015	1.66461e-020	1.72564e-022	2.22975e-025	
0	0	0	1.24423e-037	1.36284e-011	8.42231e-012	1.25727e-008	6.56218e-006	8.37732e-006	3.21619e-006	9.20165e-006	6.19467e-005	3.35404e-008	2.59241e-009	2.67449e-011	2.75399e-012	3.95505e-011	6.05015e-005	1.68848e-005	2.79988e-007	1.68195e-008	4.30201e-011	1.75976e-013	9.74194e-017	2.20807e-017	3.44172e-020	7.34401e-022	3.90395e-024	
0	0	0	0	2.0134e-008	2.30024e-008	9.50695e-006	0.000138551	0.000420503	0.000348719	6.07245e-005	0.00371121	0.00119579	7.27951e-005	1.87468e-005	6.68877e-005	5.91465e-005	0.125491	0.82841	0.999766	0.999999	1	1	1	1	1	1	1	


1	0.669908	0.145755	0.0102032	0.00147848	0.000461589	0.000155568	5.07984e-005	3.08801e-005	2.90968e-006	7.44587e-007	1.13228e-007	2.29998e-008	2.90662e-009	7.81689e-010	3.39144e-011	1.92254e-012	5.58169e-015	3.12083e-018	2.3644e-020	4.44716e-022	1.64056e-023	1.08292e-024	1.44448e-024	8.09448e-026	1.75189e-026	1.07539e-028	1.31793e-030	
0	3.53992e-005	5.29966e-006	2.0393e-007	5.39292e-005	6.28282e-005	8.35585e-007	5.23618e-009	4.1832e-008	1.73859e-009	1.00624e-010	7.46091e-013	3.06732e-013	1.22758e-013	1.63427e-011	6.56828e-010	2.57418e-011	1.48745e-012	1.65822e-014	2.50629e-016	6.82195e-017	5.73789e-018	7.17375e-020	9.37105e-022	1.55541e-024	3.21268e-027	4.9304e-031	5.76233e-035	
0	0.330057	0.854173	0.989477	0.990748	0.988114	0.462221	0.451442	0.869909	0.712714	0.661953	0.833173	0.642207	0.789962	0.506203	0.0475676	0.00447197	0.000456322	8.5058e-006	3.80555e-007	1.45814e-007	2.4921e-008	2.9342e-009	1.0974e-009	2.50952e-010	1.61809e-010	1.61358e-012	8.14627e-013	
0	0	6.57566e-005	0.000319376	0.0076933	0.0112515	0.537461	0.533921	0.0197194	0.00218874	0.057637	0.012132	0.0179559	0.10248	0.484319	0.694657	0.83809	0.00984488	1.69648e-005	6.76089e-008	6.89265e-008	2.94596e-010	9.99067e-012	6.53896e-013	7.05103e-014	5.11595e-014	6.48715e-014	3.92432e-014	
0	0	1.30387e-006	4.47412e-007	2.65763e-005	9.38117e-005	8.28729e-005	0.0144292	0.0545075	0.000411209	1.67562e-005	6.57235e-005	5.60646e-006	1.31759e-005	0.00457028	0.257701	0.157281	0.989465	0.994899	0.387611	0.344905	0.283395	0.0670308	0.001274	9.81005e-006	1.66241e-006	1.5081e-009	3.49141e-011	
0	0	0	1.10545e-008	9.77379e-008	1.5889e-005	7.68072e-005	0.000147939	0.0557003	0.278872	0.21847	0.00199472	2.45414e-005	1.65201e-008	1.27072e-008	6.89616e-006	0.000156039	0.000233399	0.00507567	0.612375	0.597115	0.713636	0.931172	0.133865	0.0311939	0.0033167	4.08683e-005	1.20798e-007	
0	0	0	1.35534e-011	2.86767e-010	1.10532e-009	2.28566e-006	9.03773e-006	0.000130793	0.00580764	0.0616303	0.148266	0.321622	0.0642681	0.00127399	3.95528e-007	2.29343e-007	4.7333e-009	3.52914e-008	1.38562e-005	0.0579763	0.00242864	0.00172197	0.864766	0.953144	0.919833	0.993013	0.817914	
0	0	0	0	1.32699e-012	1.67695e-011	2.42987e-009	2.10779e-007	2.06651e-006	2.92994e-006	0.000291373	0.00436823	0.0181857	0.043277	0.00363335	6.77271e-005	7.12015e-007	1.07272e-009	3.04997e-011	3.40857e-009	3.14827e-006	0.00054025	7.55161e-005	9.48677e-005	0.0156526	0.0768487	0.00694632	0.182086	


1	0.981156	0.999567	0.999581	0.951507	0.168419	0.00652112	1.31082e-005	2.05615e-007	8.02791e-010	5.89539e-013	5.21567e-012	3.81805e-011	8.2693e-009	2.38624e-009	8.7481e-010	1.0425e-009	1.20539e-014	9.47485e-019	5.24682e-024	1.66167e-027	1.14126e-028	2.75673e-030	1.19404e-030	3.67085e-032	2.38474e-033	8.73911e-035	1.22439e-034	
0	0.0162033	6.46632e-005	0.00011326	2.72792e-006	0.000354511	0.00132306	1.66074e-005	6.68569e-006	2.96017e-006	3.05222e-006	1.19518e-005	8.5055e-005	2.38386e-005	1.19143e-008	2.12093e-012	4.13217e-013	2.59028e-016	2.89248e-021	2.00854e-023	2.21374e-028	3.43481e-028	1.09754e-029	3.63516e-030	1.30199e-032	1.22037e-036	2.719e-035	1.75267e-037	
0	0.00264052	0.000185949	4.84879e-005	4.65736e-006	1.99563e-006	9.95166e-006	1.39541e-007	5.356e-008	3.01167e-008	1.2111e-008	1.66049e-005	0.000127773	0.000228276	9.45872e-007	4.77886e-010	5.99202e-012	2.05582e-016	4.49868e-021	5.24669e-024	3.46729e-027	8.96222e-029	5.1646e-031	3.24581e-031	1.00578e-033	2.33479e-036	5.30989e-037	6.86473e-038	
0	0	6.01201e-006	3.79394e-007	1.54787e-006	1.94449e-008	4.00951e-008	8.90699e-009	3.32746e-010	8.44922e-011	4.95472e-012	9.20235e-008	4.81725e-007	0.000207048	1.8382e-006	4.48957e-008	1.9892e-008	2.4714e-012	2.99517e-015	9.95542e-020	8.04034e-023	1.19543e-025	1.26013e-028	3.99144e-029	1.69776e-030	2.06547e-031	1.61115e-031	1.91666e-030	
0	0	0.000176801	0.000255905	0.0484681	0.810575	0.295349	0.000657501	3.19595e-007	1.72691e-011	5.86477e-016	3.01959e-013	2.37243e-010	0.000270464	3.29346e-005	2.69066e-005	9.00824e-005	3.67397e-006	1.52967e-005	8.3029e-010	1.54178e-011	2.10993e-014	5.3011e-018	3.27959e-021	2.0707e-024	2.87516e-026	3.50685e-029	3.84867e-029	
0	0	0	6.44778e-007	1.56916e-005	0.020649	0.696754	0.998207	0.993969	0.989461	0.994909	0.316588	0.000324496	0.00026264	3.76716e-006	4.45282e-008	1.74424e-007	3.17348e-007	5.46441e-008	1.68923e-009	1.44606e-012	1.53783e-014	1.90834e-018	1.93614e-022	6.46551e-027	1.92213e-030	1.53667e-031	5.98403e-031	
0	0	0	3.49658e-012	2.17608e-010	9.79891e-009	4.27611e-005	0.00110583	0.00600083	0.0104652	0.00508597	0.683142	0.975954	0.698117	0.998537	0.986538	0.957039	0.977845	0.536414	0.651995	0.321399	0.745074	0.831218	0.0828507	0.000205617	1.67168e-006	6.49262e-009	2.77521e-010	
0	0	0	0	2.08136e-012	1.88449e-011	5.58115e-011	1.49473e-008	2.24368e-005	7.03876e-005	2.16107e-006	0.000241205	0.023508	0.300891	0.00142378	0.0134347	0.0428704	0.0221512	0.463571	0.348005	0.678601	0.254926	0.168782	0.917149	0.999794	0.999998	1	1	


1	0.998245	0.990663	0.862447	0.00551526	2.10705e-005	6.05897e-007	6.82052e-008	3.75666e-008	1.62655e-009	1.45563e-012	4.39387e-013	1.06934e-013	9.07159e-012	9.48281e-012	1.37537e-011	4.75653e-011	1.25358e-012	1.97647e-015	1.01943e-017	5.44092e-019	4.43992e-019	3.54519e-019	3.6037e-020	8.46206e-021	1.0028e-020	1.74426e-021	3.70457e-021	
0	0.00175203	0.00933529	0.137549	0.994475	0.993666	0.87836	0.0870829	0.00079906	4.43526e-006	4.05852e-010	5.74785e-013	1.04175e-016	4.49933e-013	3.97336e-012	2.08276e-011	8.2268e-010	6.11561e-011	5.80962e-013	2.40766e-016	4.75279e-017	1.93886e-020	1.17967e-022	8.32274e-024	2.56418e-023	9.39493e-024	3.51722e-024	2.80571e-023	
0	3.15404e-006	1.36155e-006	3.31745e-006	9.63123e-006	0.00631262	0.121618	0.909809	0.631575	0.102886	0.100859	0.00344044	3.36175e-005	0.000196831	0.000146078	0.000198951	0.000818025	0.00360774	3.12207e-005	2.13042e-006	9.54836e-007	3.57112e-008	1.15892e-009	3.78803e-013	2.45265e-017	9.43684e-021	6.71262e-024	1.46815e-025	
0	0	1.46853e-010	2.76943e-010	3.29126e-011	4.14959e-009	2.12397e-005	0.00310846	0.367616	0.897077	0.899141	0.994359	0.999109	0.954232	0.998434	0.5333	0.544299	0.154669	7.47742e-005	0.000577666	0.000103534	0.00129693	0.0185418	0.000660499	2.6696e-006	8.58586e-009	3.0263e-010	5.37163e-012	
0	0	1.5268e-015	5.51058e-014	6.83757e-016	2.52231e-018	6.42076e-015	4.27257e-010	7.64318e-007	1.90547e-006	4.78142e-007	0.00219971	0.000857374	0.0453739	0.00114177	0.0991789	0.0891358	0.0519051	0.00027116	3.92604e-006	1.21736e-006	9.63404e-007	1.18276e-005	0.000173719	8.69135e-006	4.23793e-006	1.54071e-007	3.77894e-007	
0	0	0	4.25774e-014	2.97971e-013	9.36672e-014	2.31468e-012	2.71521e-008	9.3312e-006	2.73724e-005	8.52564e-008	3.46911e-007	1.89701e-007	0.000181756	0.000252488	0.367278	0.24854	0.749697	0.997931	0.642171	0.0278325	0.0106597	0.0083881	0.000124985	1.73886e-005	1.06151e-005	1.47196e-007	1.74463e-009	
0	0	0	5.97257e-023	4.76896e-017	1.13236e-015	1.55479e-015	1.60142e-014	5.20132e-008	2.68131e-006	3.15317e-008	3.50995e-010	1.79558e-009	1.97676e-008	1.62207e-007	8.08131e-007	0.0239547	0.000497949	0.000554767	0.344272	0.118232	0.122134	0.137386	0.127229	0.344691	0.302466	0.316414	0.00900052	
0	0	0	0	5.17514e-018	1.1625e-016	2.98531e-016	2.01795e-014	3.31731e-009	2.59364e-007	7.15829e-008	1.2e-007	1.53504e-007	1.51325e-005	2.52712e-005	4.3233e-005	0.0932533	0.0396235	0.00113699	0.0129735	0.85383	0.865909	0.835672	0.871812	0.655281	0.697519	0.683585	0.990999	


1	0.702053	0.0395417	0.00291695	9.61295e-006	9.33127e-008	2.87256e-008	1.24818e-007	2.39885e-007	1.247e-008	4.32781e-010	6.8457e-011	2.15809e-011	8.68612e-011	6.58745e-011	1.99105e-011	1.29679e-011	3.60835e-015	3.68791e-020	6.9144e-025	2.23589e-029	1.6491e-030	3.8855e-032	7.05391e-032	1.6677e-032	8.16329e-033	2.83009e-033	2.69177e-033	
0	0.262889	0.0723636	0.0107854	9.82133e-005	3.39207e-007	5.53995e-008	4.73748e-008	4.19256e-008	3.90637e-009	9.29172e-011	1.70794e-010	8.95692e-011	2.36277e-009	8.87548e-009	4.39891e-008	4.54206e-008	1.14603e-011	1.02947e-016	1.95033e-021	1.5998e-025	1.63913e-026	1.51524e-027	2.64659e-028	4.39347e-029	4.35312e-029	1.22623e-029	4.92355e-029	
0	0.0350587	0.887617	0.957323	0.0677043	0.000577944	1.82184e-005	3.24962e-006	1.02727e-007	1.3564e-010	3.7542e-013	1.70548e-011	2.66699e-012	2.61757e-009	3.9951e-008	1.30446e-007	9.40102e-008	5.68624e-009	3.08586e-011	3.49397e-016	2.70053e-018	8.72298e-021	2.77576e-023	9.17154e-025	3.16545e-026	6.07327e-026	2.28976e-027	6.06272e-026	
0	0	0.000477655	0.0289726	0.932033	0.988656	0.640021	0.479614	0.0256445	3.33516e-005	1.38942e-008	6.80528e-012	5.01226e-015	1.44083e-011	8.28722e-008	2.25104e-005	0.000495636	0.00963515	0.0048624	3.86219e-006	1.29307e-007	3.94545e-010	1.81327e-012	3.67532e-015	5.56879e-017	7.72553e-018	3.84871e-020	1.78406e-020	
0	0	2.44931e-007	1.86328e-006	0.000152978	0.0107179	0.357221	0.322475	0.046231	0.000197398	2.98091e-007	1.06915e-011	1.62314e-015	6.70595e-015	6.06937e-011	4.17631e-007	4.0397e-005	0.0490955	0.115514	0.00209463	1.15844e-005	3.42098e-007	5.36573e-009	1.63394e-012	6.06358e-016	2.73045e-017	1.00947e-020	4.59234e-021	
0	0	0	7.93937e-009	2.28902e-006	4.7671e-005	0.00271407	0.195719	0.590538	0.111168	0.00676429	6.63426e-005	1.03431e-006	1.12755e-006	1.95655e-005	0.00162967	0.0121519	0.798071	0.870812	0.953266	0.468958	0.496612	0.705924	0.0578494	0.00760798	0.00663284	0.00202124	0.0049892	
0	0	0	3.32352e-012	2.23266e-009	9.05256e-008	2.41899e-005	0.000628897	0.0101913	0.002959	0.000101207	2.53602e-007	1.18091e-008	6.97594e-009	6.4138e-008	3.76902e-005	2.17265e-005	0.0143461	0.0080875	0.0376168	0.523596	0.413738	0.213053	0.000401309	1.65366e-005	2.46256e-005	7.74079e-006	4.15725e-007	
0	0	0	0	4.01307e-012	8.26848e-010	1.2638e-006	0.00155957	0.327395	0.885642	0.993134	0.999933	0.999999	0.999999	0.99998	0.99831	0.98729	0.128853	0.000723611	0.00701898	0.00743498	0.0896495	0.0810233	0.941749	0.992375	0.993343	0.997971	0.99501	


1	0.440768	0.0409313	0.00329305	0.000175227	2.7136e-005	1.5429e-005	5.17768e-005	0.000638738	0.000920398	2.13622e-005	3.77853e-005	6.81169e-006	7.05634e-006	9.55466e-007	6.70161e-009	5.42533e-010	7.60484e-015	9.43126e-019	4.54486e-024	5.57021e-027	5.79526e-028	8.02691e-030	2.44397e-030	2.67423e-031	5.58565e-032	4.76757e-033	3.25818e-032	
0	0.517388	0.0127398	0.00028881	3.95849e-006	6.70946e-006	1.89561e-006	1.64175e-006	0.00123313	0.0045764	0.000189789	1.75239e-005	8.08415e-007	5.46162e-008	7.0108e-009	3.97217e-010	1.21638e-011	1.89233e-015	3.14884e-019	3.93934e-023	5.89277e-026	3.05936e-026	1.49932e-027	1.16316e-027	2.30926e-028	3.00382e-029	1.89603e-030	2.3026e-031	
0	0.0418448	0.946316	0.996279	0.99907	0.965666	0.801587	0.543961	0.320777	0.0122246	6.91046e-006	1.87225e-005	4.03764e-007	1.52504e-005	8.88835e-006	1.03746e-006	1.73286e-007	4.21408e-010	1.66164e-011	3.38548e-016	3.10206e-016	1.86078e-018	2.80646e-021	1.55902e-023	2.70824e-026	7.69047e-028	6.02091e-030	1.35479e-028	
0	0	1.31629e-005	0.000139541	0.000751093	0.0343003	0.198365	0.455338	0.640582	0.813141	0.946514	0.320692	0.0183927	0.062096	0.7211	0.544945	0.916561	0.336354	0.00718706	1.1141e-005	8.71098e-007	5.6867e-008	6.00953e-010	1.99702e-012	7.10463e-016	7.54742e-019	1.39885e-022	3.43526e-023	
0	0	1.4448e-024	2.04122e-012	1.28813e-009	1.38223e-008	2.88695e-005	0.000585043	0.00619629	0.00228117	0.000279677	0.000248627	9.94194e-006	1.54876e-006	0.00182985	0.448104	0.0815443	0.660037	0.32356	0.0084794	0.000849216	0.000126508	3.69921e-006	7.49776e-009	4.69506e-012	1.10367e-014	2.04275e-017	5.07128e-019	
0	0	0	2.49145e-013	6.10988e-010	4.35407e-008	2.37709e-006	6.28681e-005	0.0275371	0.0476354	0.000223058	1.27995e-007	4.28719e-009	3.56645e-011	5.48165e-009	1.07938e-005	0.000267463	0.00357255	0.669218	0.990088	0.397855	0.898689	0.989368	0.0259867	0.000661695	1.13647e-005	6.32245e-008	7.65888e-011	
0	0	0	1.53436e-032	6.20015e-015	1.0114e-010	4.39104e-009	1.90978e-007	0.00299069	0.104758	0.00584312	0.00145267	6.23001e-005	2.53848e-006	9.47707e-009	2.26644e-012	5.62334e-008	6.73457e-008	3.36635e-005	0.00136171	0.597543	0.0342447	0.00323527	0.947037	0.963012	0.956977	0.978319	0.550168	
0	0	0	0	9.96294e-018	2.02329e-013	2.1381e-010	4.25825e-008	4.48047e-005	0.0144625	0.0469221	0.677532	0.981527	0.937878	0.27706	0.00693906	0.0016267	3.62967e-005	1.44075e-006	5.99306e-005	0.00375196	0.0669398	0.00739315	0.0269763	0.0363259	0.0430115	0.0216805	0.449832	


1	0.565532	0.128304	0.00513426	5.55849e-006	5.1813e-008	4.61142e-010	1.22194e-011	1.44779e-012	4.42736e-013	3.80135e-015	2.95491e-014	3.06205e-013	1.10599e-012	8.91161e-014	3.07151e-014	3.13687e-014	7.44116e-019	4.93815e-023	1.15604e-028	1.18826e-032	4.5932e-034	1.99104e-035	8.13903e-036	5.75403e-037	2.25975e-037	3.09829e-038	9.07406e-038	
0	0.428954	0.307915	0.0444444	0.000846613	3.22138e-005	4.65237e-007	2.1228e-008	8.29389e-009	2.18687e-009	2.40716e-012	5.86889e-012	5.9655e-012	5.37258e-012	4.90109e-014	7.12637e-015	5.3757e-015	6.7137e-017	5.9885e-018	1.21434e-021	8.81102e-023	2.13875e-024	5.92567e-026	3.24256e-027	1.74228e-028	4.76431e-029	1.43952e-029	1.21469e-028	
0	0.00551435	0.56366	0.950002	0.982505	0.689984	0.0329487	0.000496741	1.73972e-006	1.28576e-008	2.55663e-013	1.49315e-014	1.26794e-014	1.26641e-012	4.16607e-013	1.39075e-012	5.73379e-012	1.33571e-013	5.89193e-014	4.18663e-018	1.16732e-019	1.12982e-022	1.26904e-025	1.38133e-028	3.70511e-030	3.12159e-030	2.22535e-032	3.91051e-030	
0	0	0.00012057	0.000419259	0.0166384	0.308976	0.966142	0.895975	0.099386	0.0161476	0.000431119	1.72021e-006	2.13393e-009	6.82686e-011	5.33134e-013	2.79979e-013	1.73e-012	1.76513e-012	5.92469e-012	1.68728e-014	9.74549e-016	6.68221e-019	2.2907e-022	7.21583e-027	1.18991e-030	1.81104e-032	1.76853e-032	5.98926e-031	
0	0	3.71192e-009	1.33253e-007	4.84092e-006	0.00100777	0.000575046	0.0875268	0.895195	0.792442	0.941679	0.216414	0.000944801	1.12919e-005	2.68658e-008	2.22887e-009	1.86601e-010	7.65392e-012	1.60848e-013	3.53416e-016	2.0408e-017	1.74301e-019	8.21346e-023	4.03564e-027	4.34051e-032	6.26386e-035	8.09143e-036	8.35011e-035	
0	0	0	3.47606e-009	4.05652e-010	2.51028e-007	0.000334255	0.016001	0.00526657	0.189229	0.0574345	0.780413	0.977108	0.998987	0.995429	0.294378	0.75884	0.30825	0.0466681	0.000268117	8.55093e-006	1.81736e-007	3.69745e-009	2.98282e-012	1.84147e-016	5.35126e-019	2.09702e-022	1.20511e-022	
0	0	0	3.48189e-027	5.483e-015	7.54311e-016	4.3165e-012	1.09874e-007	7.69988e-005	7.87612e-005	8.15069e-005	0.000931481	0.0106625	0.000144988	0.00455928	0.70529	0.183179	0.665944	0.69922	0.467268	0.0837048	0.0291452	0.0167001	0.000150028	4.20396e-007	5.9551e-009	1.16635e-010	2.11759e-011	
0	0	0	0	9.51614e-015	5.64113e-015	4.07848e-012	2.01242e-008	7.36071e-005	0.00210291	0.000374225	0.00223993	0.0112848	0.000856282	1.20223e-005	0.000331762	0.0579809	0.0258069	0.254112	0.532464	0.916287	0.970855	0.9833	0.99985	1	1	1	1	


1	0.82293	0.138824	0.00759083	0.0022645	0.000330629	1.01793e-005	6.9636e-007	2.46456e-006	1.06476e-006	5.23745e-008	5.28964e-007	2.2312e-006	0.000355685	0.000462153	5.50408e-005	1.08062e-006	2.83033e-012	3.52511e-018	6.67533e-025	1.13644e-028	1.02487e-031	2.16108e-034	1.12158e-034	4.55823e-036	9.97127e-037	1.50562e-037	1.73986e-037	
0	0.17707	0.861121	0.992049	0.740454	0.0197511	5.27089e-006	2.20954e-008	5.14642e-008	7.69402e-009	1.90163e-010	5.02641e-008	1.72189e-007	0.000121507	0.000719703	0.000492807	2.57627e-006	2.54654e-009	2.97461e-013	1.16374e-018	1.8537e-021	5.01302e-025	2.68339e-028	3.86274e-030	1.70074e-032	1.32156e-033	2.29202e-037	3.96397e-037	
0	6.49495e-007	5.52528e-005	0.000359885	0.257281	0.979748	0.991839	0.971636	0.169132	0.0139863	0.00123286	3.0775e-005	6.83499e-007	1.59054e-005	0.00181861	0.00294852	0.00140603	6.75879e-005	1.69031e-007	2.61679e-011	8.81388e-014	6.51256e-018	1.10648e-021	2.17488e-024	2.39181e-028	1.22944e-031	1.22486e-035	3.33819e-037	
0	0	3.87717e-012	1.47958e-010	5.60222e-007	0.000169975	0.00814508	0.0282989	0.829717	0.985561	0.998657	0.998409	0.998986	0.724334	0.521038	0.39183	0.0286272	0.000319136	5.38043e-007	4.22466e-008	3.82635e-008	3.25832e-010	8.36267e-012	1.13173e-012	2.80634e-015	1.1912e-017	1.24761e-018	2.10422e-020	
0	0	4.00867e-019	1.43368e-016	5.18142e-012	1.46165e-009	1.9355e-007	6.39963e-005	0.000808744	1.05202e-006	0.000100955	0.00150501	0.000424434	0.210884	0.429851	0.571875	0.969875	0.779844	0.391995	0.000611776	4.73458e-005	6.82459e-009	1.05043e-012	5.30128e-014	2.24431e-016	1.90331e-017	2.04466e-019	6.03739e-019	
0	0	0	4.89877e-022	4.29505e-018	9.14459e-014	1.97175e-013	1.17187e-010	0.000339458	0.000198492	2.89575e-007	1.73664e-008	6.74133e-008	4.91642e-008	5.64897e-005	0.0301319	1.0438e-005	0.219769	0.607922	0.998654	0.924628	0.999315	0.997919	0.00166698	2.5361e-006	1.32761e-008	5.38665e-012	6.01249e-015	
0	0	0	5.83839e-027	8.94801e-022	1.23169e-018	1.39865e-015	5.63612e-015	1.60099e-009	0.000252444	4.66098e-006	1.2679e-006	4.4191e-007	4.65015e-007	7.48669e-009	1.28244e-007	1.67127e-005	2.2544e-009	8.25033e-005	0.000734411	0.075321	0.000671179	0.00208073	0.997632	0.98152	0.935517	0.848769	0.272453	
0	0	0	0	1.27363e-027	2.045e-023	4.92818e-020	4.146e-017	9.8332e-015	1.62023e-009	4.16522e-006	5.3729e-005	0.000586188	0.0642886	0.0460539	0.00266657	6.06667e-005	5.51222e-009	5.22719e-011	1.03557e-009	4.07119e-006	1.35526e-005	2.99773e-007	0.000701038	0.018477	0.0644827	0.151231	0.727547	


1	0.997316	0.629549	0.267938	0.385705	0.316724	0.0198054	0.000344223	0.00010207	4.03987e-005	6.3733e-005	0.00639253	0.202403	0.0128906	0.000211	1.57711e-007	2.34998e-011	1.10633e-017	6.06412e-024	9.25369e-031	1.68541e-034	9.14736e-038	2.17759e-040	3.61939e-040	4.67866e-041	1.81262e-042	9.37574e-042	1.13347e-041	
0	0.00268359	0.370449	0.731942	0.271793	0.00722098	0.00011288	2.09652e-006	1.16239e-007	1.10337e-007	8.60074e-007	0.0108351	0.628774	0.970676	0.0836786	0.000114109	7.4529e-009	8.63423e-014	2.83916e-019	3.1685e-026	2.63389e-028	7.81565e-034	1.67407e-038	1.82348e-040	1.23502e-042	4.84614e-044	1.01009e-043	1.06496e-040	
0	2.62113e-009	1.32457e-006	0.000120248	0.342496	0.657102	0.437865	0.0155388	4.49382e-007	1.26396e-011	4.07415e-010	1.44568e-008	0.000112973	0.0161755	0.91596	0.99387	0.993901	0.00086269	3.95642e-007	3.98932e-014	2.77853e-015	1.99937e-021	2.1819e-027	1.12183e-030	6.67142e-036	1.60059e-040	1.31591e-042	2.86712e-044	
0	0	2.39317e-011	4.70048e-010	5.01686e-006	0.0186538	0.542114	0.982889	0.0379498	0.000352989	0.000102324	3.63679e-007	7.32497e-010	2.62017e-009	0.000147379	0.00589056	0.00609789	0.994718	0.927803	0.00474042	5.74947e-005	2.98869e-008	4.2263e-012	1.28204e-015	8.72066e-021	3.93354e-025	2.35024e-027	1.14572e-029	
0	0	8.53456e-014	4.92553e-012	6.48759e-008	0.000298576	0.000101354	0.00122602	0.961925	0.991295	0.998284	0.354151	0.00636138	2.70403e-009	1.88868e-007	0.000124833	5.92909e-007	0.00441959	0.0721265	0.995248	0.723739	0.999755	0.995079	0.0416883	0.000645523	2.33931e-006	1.57923e-007	1.15271e-010	
