0	0.00856992	0.0287567	0.0238832	0.444218	0.622516	0.7496	0.97483	0.986321	0.997772	0.956541	0.825355	0.238981	0.566636	0.708434	0.0288795	0.091388	0.602399	0.534857	0.839838	0.285866	0.0556819	0.00336397	7.49232e-005	7.05421e-006	7.21382e-007	8.31713e-007	
0	0.0501614	0.0173586	0.00166214	0.00162021	0.108451	0.145484	0.00992763	0.0123774	0.00217234	0.042601	0.0871315	0.0682573	0.0616187	0.0126971	0.479474	0.0945387	0.0077135	0.0481087	0.000489685	0.340951	0.0130003	0.00154514	0.0245698	0.000512449	0.000105439	6.71516e-005	
0	0	3.46813e-007	1.12047e-007	1.05478e-008	2.31286e-008	4.94513e-006	9.29586e-007	1.29761e-006	6.88798e-008	0.000676191	9.22879e-006	5.41155e-007	0.00120175	6.11427e-006	0.00012013	0.000140771	1.47728e-005	1.72841e-006	9.88405e-006	5.37683e-006	0.000350065	5.91384e-006	1.07564e-006	0.000165499	1.36566e-006	1.23342e-006	
0	0	0.000412648	0.0017591	1.30529e-005	2.04346e-005	0.000818949	0.00184898	5.04483e-007	1.463e-006	7.72069e-007	0.0862478	0.691787	0.114778	0.055862	0.00304732	0.090783	0.000211293	7.45482e-005	1.00053e-006	1.16048e-006	0.000437478	0.000834749	1.6465e-005	8.17947e-006	8.23406e-006	2.16661e-007	
0	0	0	9.29299e-009	8.28169e-005	1.22403e-006	1.35578e-008	3.47897e-007	0.00013454	5.46773e-006	6.12313e-006	2.16289e-010	6.26883e-006	0.222373	0.000658951	7.90741e-005	4.8435e-005	0.00822954	1.65642e-005	1.16692e-005	9.27503e-009	3.07559e-009	2.46197e-008	6.03671e-008	8.93143e-008	2.13387e-009	2.3929e-008	
0	0	0	1.90798e-039	4.6592e-014	2.28667e-010	9.60491e-012	4.59065e-014	3.82488e-013	1.43605e-009	1.11799e-008	8.91828e-010	4.58105e-014	1.94431e-009	7.91702e-006	8.17344e-009	2.50212e-009	2.39128e-010	3.28016e-007	1.29087e-009	9.31035e-010	1.20899e-012	1.23446e-014	2.25319e-014	6.83685e-013	2.45657e-013	7.21111e-015	
0	0	0	0	2.29199e-010	2.60786e-006	6.73459e-007	3.63053e-008	1.00618e-008	1.6368e-006	7.5587e-005	0.00108325	0.000696999	0.0285684	0.214736	0.48333	0.68117	0.366763	0.413657	0.159452	0.373144	0.930514	0.994244	0.975337	0.999306	0.999884	0.999929	


1	0.155596	0.00225148	7.70955e-005	2.01007e-006	1.77409e-007	1.42851e-010	4.14714e-013	1.95763e-014	1.13112e-016	6.61656e-018	7.00875e-021	4.9765e-022	1.99418e-023	5.26832e-025	7.2379e-028	3.76108e-028	1.8746e-029	1.51148e-028	1.21224e-028	3.69749e-029	2.59868e-030	5.30481e-032	3.968e-034	6.50782e-036	3.74503e-038	1.71948e-039	
0	7.49412e-006	5.48016e-007	4.42871e-006	2.26004e-007	1.34842e-008	4.2337e-012	3.96553e-013	8.87651e-015	2.86147e-016	7.85626e-016	2.33463e-016	1.01365e-016	1.07637e-018	5.58562e-019	1.5185e-022	3.7876e-022	1.08053e-022	4.13542e-021	7.42131e-018	1.17562e-018	8.01611e-018	5.04309e-018	4.09996e-021	3.78566e-022	2.82719e-023	2.74051e-027	
0	0.844397	0.997594	0.997743	0.751185	0.07968	0.00209622	1.43913e-005	3.72726e-007	7.72783e-009	6.67537e-010	2.6183e-011	8.39041e-011	2.40799e-012	2.86061e-014	2.21627e-016	1.05494e-014	3.57968e-016	3.43955e-015	6.94939e-016	3.33465e-015	3.26129e-015	9.02025e-017	5.6211e-019	2.44022e-021	1.24699e-023	5.61682e-025	
0	0	0.000153648	0.00217406	0.248798	0.919979	0.996444	0.998792	0.998884	0.972347	0.0785329	0.00150347	0.00193496	3.24972e-005	5.56688e-007	1.10477e-009	8.57467e-008	1.65586e-007	3.3649e-005	0.000251962	0.0166842	0.00251453	3.49775e-005	1.35188e-007	8.51094e-011	1.71374e-013	6.26738e-016	
0	0	5.92171e-007	1.43398e-006	1.47494e-005	0.00034085	0.00145937	0.00119325	0.000744035	0.0276491	0.880554	0.996798	0.987166	0.00308406	4.07534e-005	5.5367e-008	5.48116e-007	3.55949e-009	5.22723e-006	0.000228249	0.0218287	0.246788	0.00907009	4.27234e-005	4.00347e-007	1.16258e-009	5.95527e-013	
0	0	0	2.66167e-010	6.68915e-009	2.02121e-007	5.52511e-008	5.53279e-007	0.000371545	3.33072e-006	0.0409125	0.00169604	0.0108954	0.996869	0.999722	0.989868	0.884004	0.991125	0.767613	0.98507	0.732355	0.740341	0.99019	0.999209	0.999235	0.998275	0.409519	
0	0	0	8.80961e-014	2.25818e-013	4.32377e-013	3.55501e-011	9.808e-012	5.97034e-009	1.13647e-007	2.85876e-007	2.87828e-006	3.37448e-006	1.45733e-005	0.000234976	0.0101307	0.112555	0.00846528	0.230563	0.0129087	0.22712	0.00694305	0.000664895	0.000742252	0.0007639	0.00172323	0.590377	
0	0	0	0	7.03789e-016	2.16438e-014	9.94954e-014	3.34423e-014	3.39739e-012	3.80464e-010	9.3864e-010	1.88333e-008	1.55654e-007	4.77166e-008	1.46201e-006	1.15304e-006	0.00344024	0.000409576	0.00178556	0.00154061	0.00201193	0.00341343	4.05288e-005	5.99844e-006	8.25734e-007	1.81627e-006	0.000103935	


1	0.999735	0.999642	0.999754	0.945664	0.869705	0.930771	0.989912	0.270396	0.879403	0.157864	0.560336	0.159547	0.0732695	0.00137699	1.8995e-005	0.000292631	3.3356e-005	0.000188186	2.59598e-005	0.000124303	1.78532e-005	1.14442e-006	4.67506e-008	5.5047e-010	8.41299e-012	2.69535e-012	
0	0.000143839	0.000315934	0.00019402	0.051845	0.129162	0.0626365	0.0087072	0.726953	0.0596321	0.80654	9.8566e-006	2.4091e-006	0.380132	7.97501e-005	1.74266e-005	4.27504e-007	8.79718e-006	1.12851e-006	8.639e-006	1.59002e-006	1.47266e-007	6.06922e-009	3.44183e-008	8.27999e-009	1.26564e-012	6.43542e-013	
0	0.000121477	3.71695e-005	5.00074e-005	0.00248702	0.00100441	0.00638545	0.000382793	0.00178834	0.00235871	0.00651231	9.92608e-005	1.43192e-006	0.000470352	2.90319e-006	2.72601e-007	1.65939e-007	5.18846e-008	4.33596e-007	9.94585e-008	1.85361e-006	3.36973e-008	2.32039e-010	1.06207e-010	5.16058e-011	5.6383e-014	2.1783e-014	
0	0	2.95307e-007	4.06631e-007	7.2697e-007	2.60078e-005	9.17837e-005	0.000142822	5.82107e-006	0.0560281	0.001425	0.0414054	0.000171742	2.05784e-006	5.52457e-005	9.24302e-009	6.99798e-007	4.47455e-009	4.17406e-007	4.32856e-008	2.31938e-007	4.31821e-009	1.20326e-011	2.09807e-014	5.31508e-013	2.60263e-013	9.94346e-015	
0	0	4.5412e-006	1.49686e-006	2.7499e-006	0.000100012	9.91007e-006	0.000305862	4.56109e-006	0.000151789	1.50289e-005	0.293656	0.825441	0.110108	0.0315455	2.43424e-005	3.47986e-005	7.85734e-007	1.18621e-006	6.35595e-009	1.11379e-008	6.72542e-009	4.52945e-010	2.78934e-012	2.56233e-015	1.55048e-014	4.04886e-016	
0	0	0	9.05638e-009	5.66758e-007	1.20413e-007	3.23716e-005	2.65948e-006	5.56078e-006	3.5934e-005	2.0233e-006	1.67847e-007	0.000755306	0.0447074	1.00707e-005	1.32747e-006	0.00018184	2.51675e-006	2.97227e-006	2.82466e-009	6.21448e-009	5.82727e-011	3.10489e-014	2.74926e-015	9.66714e-017	3.40137e-021	2.98409e-019	
0	0	0	6.16962e-012	5.33959e-008	1.84528e-006	7.24621e-005	0.000543961	0.000681977	0.00167832	0.0231224	0.00616781	3.08288e-005	0.00226508	9.86234e-005	6.43856e-007	7.87092e-006	1.27329e-005	0.000260851	0.000911926	0.061145	0.0382533	0.000667982	8.46548e-006	2.47709e-006	9.89247e-010	2.01255e-012	
0	0	0	0	6.27246e-013	3.2178e-009	2.5385e-008	2.68989e-006	0.00016515	0.000711522	0.00451911	0.0983254	0.0140505	0.389046	0.966831	0.999937	0.999482	0.999942	0.999545	0.999053	0.938727	0.961729	0.999331	0.999991	0.999998	1	1	


1	0.987951	0.995186	0.984244	0.815558	0.427152	0.0626012	0.0287904	0.00142162	0.000469435	9.1894e-006	4.58306e-006	2.27399e-005	7.98123e-007	6.77352e-009	2.12368e-010	1.68243e-010	1.17866e-011	1.41173e-012	1.00834e-013	3.39376e-014	3.12125e-014	1.72915e-014	1.28641e-014	2.5607e-015	5.24064e-016	2.65089e-016	
0	0.0120293	0.00467544	0.0156234	0.174625	0.318772	0.0347445	0.167586	0.00176501	0.0198281	7.69836e-007	3.12682e-006	8.95388e-005	6.36115e-007	4.16573e-008	1.69099e-010	8.22607e-010	3.31962e-011	1.7947e-011	1.18804e-013	1.228e-014	2.00386e-016	3.23138e-016	9.69384e-017	1.14834e-017	2.10534e-016	6.58478e-018	
0	1.99692e-005	0.000138906	0.000131977	0.00967558	0.232775	0.414886	0.557177	0.0933555	0.615078	0.0104185	2.25295e-005	4.5548e-005	3.10714e-006	1.86209e-009	1.06682e-011	4.09071e-010	1.38404e-010	6.23802e-011	1.23417e-011	1.88925e-012	3.57792e-014	9.76664e-017	1.9344e-018	1.18717e-018	1.95154e-020	1.32113e-019	
0	0	1.08983e-009	2.11147e-007	0.000140728	0.0212982	0.487758	0.239683	0.901337	0.191862	0.940798	0.000242817	9.44397e-007	3.91719e-006	1.65603e-009	1.87948e-011	1.2356e-012	1.20733e-010	8.66325e-011	3.5084e-010	4.28727e-010	2.05492e-010	4.14555e-012	6.34283e-013	6.08232e-013	1.10402e-015	3.68264e-018	
0	0	3.10884e-014	2.91846e-012	4.97749e-010	5.69813e-009	9.45073e-006	0.000197692	2.41486e-006	0.054182	0.000719117	0.0533817	0.00359173	8.35563e-008	1.57168e-011	3.0687e-014	2.42859e-013	2.48262e-017	3.2376e-012	9.64682e-013	4.61245e-011	6.68406e-011	7.38393e-014	5.16654e-016	1.31061e-016	1.33466e-016	5.62668e-020	
0	0	0	5.93347e-013	4.74466e-010	2.83129e-006	4.7083e-007	0.00656605	0.00126373	0.117433	0.0373282	0.944683	0.777522	0.486728	0.922058	0.00752303	0.000134888	2.8377e-005	2.18078e-006	8.40319e-006	3.11019e-007	6.00081e-007	6.43547e-006	8.51043e-006	3.61139e-005	0.000134356	5.60562e-006	
0	0	0	2.52985e-022	2.48775e-015	3.07394e-012	1.33386e-009	2.25526e-010	0.0007554	2.37214e-005	0.00968457	0.000251511	0.0158241	0.445833	0.0719074	0.980467	0.00157418	0.000778336	8.64974e-006	6.47762e-007	3.36388e-008	1.55695e-008	4.28535e-007	2.30201e-005	0.000130603	0.00101727	0.00576874	
0	0	0	0	5.41159e-014	1.13319e-011	7.94049e-008	7.76019e-008	9.95246e-005	0.00112384	0.00104144	0.00141053	0.202903	0.0674303	0.00603467	0.0120104	0.998291	0.999193	0.999989	0.999991	1	0.999999	0.999993	0.999968	0.999833	0.998848	0.994226	


1	0.105433	0.00757274	0.000156235	2.97028e-005	1.19841e-006	2.65356e-008	1.05973e-009	7.03762e-010	4.98239e-011	1.49607e-012	6.34281e-014	2.86513e-015	3.76329e-016	8.63821e-018	1.03771e-018	8.86378e-020	1.39296e-020	4.27839e-022	3.48466e-023	2.30647e-024	6.60084e-026	9.01943e-027	1.1408e-027	9.23406e-029	5.32085e-030	8.70153e-030	
0	0.371801	0.00852445	0.000637651	3.03614e-005	2.12864e-006	1.39535e-007	1.17083e-008	1.11345e-008	1.25888e-009	8.67545e-011	1.74277e-011	6.65478e-013	2.14975e-014	2.29143e-015	8.0265e-017	1.38515e-017	3.09808e-018	4.02553e-019	5.89862e-020	5.62275e-021	5.97262e-022	2.38416e-023	1.88039e-024	7.8702e-026	9.51493e-027	4.01194e-027	
0	0.522766	0.974213	0.865103	0.40593	0.00486515	0.000392896	8.89731e-005	1.05336e-007	5.31518e-009	9.54398e-013	7.41766e-010	4.22609e-009	2.24508e-012	1.05008e-014	5.5773e-017	5.6625e-016	4.17866e-019	4.12106e-020	1.69653e-022	2.40243e-021	3.01939e-022	1.64792e-023	8.76225e-026	6.60099e-028	1.45544e-028	1.22961e-028	
0	0	0.00968833	0.134037	0.545045	0.531913	0.159028	0.55925	0.0372965	0.189878	0.000306036	0.00616699	0.190977	0.00820022	0.0074405	0.000212094	0.00173232	9.0935e-005	0.00030197	2.03518e-005	6.39325e-006	3.32333e-007	9.59961e-008	6.38701e-009	1.48402e-010	6.10993e-011	7.32725e-013	
0	0	1.46762e-006	6.62966e-005	0.048794	0.458438	0.767965	0.155701	0.0241474	0.00367386	0.000173888	0.000425133	0.015833	0.01659	0.000705626	0.000368653	6.66153e-005	1.09738e-005	2.57021e-005	1.44519e-007	8.58067e-006	1.66281e-006	2.94442e-008	1.68787e-008	8.75941e-010	2.6383e-012	4.80075e-014	
0	0	0	3.12098e-007	0.000170994	0.00438175	0.0722319	0.253364	0.676874	0.634647	0.496851	0.955496	0.758605	0.918149	0.856127	0.882279	0.970667	0.77437	0.962611	0.720247	0.949748	0.966344	0.603167	0.674364	0.693362	0.531856	0.0492543	
0	0	0	6.14046e-010	2.10998e-007	0.000398964	0.000370648	0.0314027	0.0102235	0.000222567	0.00633525	0.0128383	0.0331262	0.024489	0.10868	0.0573684	0.00469873	0.0109287	0.000132178	0.0291395	8.96778e-005	0.0206522	0.373396	0.263921	0.147153	0.136138	0.00943466	
0	0	0	0	1.90826e-009	1.05487e-007	1.158e-005	0.000193335	0.251458	0.171579	0.496334	0.0250738	0.00145962	0.032572	0.0270469	0.0597717	0.0228349	0.2146	0.036929	0.250593	0.0501476	0.0130021	0.0234364	0.061715	0.159484	0.332007	0.941311	


1	0.291072	0.152272	0.0421172	0.00160901	6.16427e-006	4.8907e-009	1.58849e-010	3.21612e-011	1.64408e-012	2.64229e-014	1.15899e-014	2.49249e-014	6.13429e-016	5.4865e-018	4.2731e-020	6.91165e-019	2.52248e-019	1.51498e-020	9.96914e-022	1.06093e-022	1.27604e-023	1.27879e-024	1.01946e-027	1.68922e-031	5.72096e-034	2.11389e-034	
0	0.0226403	0.00257035	0.000595355	3.12521e-006	9.6595e-007	8.21737e-011	9.50045e-013	6.70201e-012	5.13842e-014	3.6551e-014	7.57772e-016	1.83719e-015	1.84447e-015	2.18145e-017	3.58443e-018	3.81504e-019	7.75954e-020	4.69126e-021	3.16879e-022	2.64885e-024	3.03404e-024	2.35814e-024	3.42022e-025	2.64221e-027	9.4482e-029	1.40819e-028	
0	0.686287	0.836065	0.557901	0.0114732	0.000179101	1.26986e-007	1.27516e-008	1.76441e-010	8.22787e-012	1.49913e-015	4.15875e-013	6.71026e-011	5.3375e-014	9.8116e-017	2.39803e-019	1.5872e-016	4.11285e-018	6.69376e-019	8.59134e-022	6.88982e-023	4.07485e-023	1.99093e-024	3.0254e-027	8.64319e-031	2.15801e-030	3.84437e-031	
0	0	0.00909233	0.399383	0.97993	0.988119	0.99886	0.637692	0.627046	0.829752	0.021435	0.00299369	0.152637	0.00827238	1.56021e-005	1.26771e-008	7.66664e-006	9.66449e-006	0.000171767	2.95056e-005	3.21355e-005	9.51022e-006	1.04028e-007	2.02072e-011	2.46579e-015	1.22792e-019	7.45927e-023	
0	0	1.31149e-022	3.3065e-006	0.00698441	0.0116676	0.00113958	0.362297	0.0563507	0.120169	0.191295	0.100298	0.0383177	0.00161035	4.98632e-005	4.81615e-008	1.57372e-007	3.54082e-007	1.02533e-005	0.00388143	0.00683067	0.016863	0.000849973	7.69428e-007	4.62289e-009	2.3318e-012	4.2926e-016	
0	0	0	3.17398e-010	3.27571e-007	2.73525e-005	1.76439e-008	1.15873e-005	0.316603	0.0484941	0.78679	0.866554	0.337364	0.93742	0.995086	0.856253	0.153374	0.332177	0.0111908	0.173357	0.0123453	0.104102	0.887855	0.995998	0.999576	0.973917	0.0848383	
0	0	0	1.47275e-030	5.08774e-014	1.90943e-011	2.29582e-010	4.31275e-012	2.07926e-007	0.000860133	0.000253723	0.0294008	0.41982	0.0287048	0.00451254	0.142998	0.192563	0.0445129	0.00292763	0.000167442	0.000668578	9.18202e-005	0.0122489	0.00209623	0.000375325	0.0260247	0.909898	
0	0	0	0	2.49618e-013	1.21382e-010	1.13677e-009	9.94293e-011	8.54628e-008	0.000724484	0.00022643	0.000753845	0.0518615	0.0239928	0.000336175	0.000748386	0.654055	0.6233	0.9857	0.822564	0.980123	0.878933	0.0990464	0.00190499	4.88914e-005	5.81645e-005	0.00526355	


1	0.8008	0.403056	0.44329	0.353271	0.353636	0.054595	0.0375602	0.0176798	0.000145752	6.16173e-005	7.09819e-005	0.000131918	7.346e-006	2.36059e-007	1.82817e-009	2.61021e-009	2.58969e-010	2.08992e-010	8.4696e-012	2.27498e-012	2.96021e-013	2.08009e-014	8.69257e-016	9.15573e-018	1.30889e-019	3.20334e-020	
0	0.0509591	0.447941	0.134901	0.153591	0.0482735	0.00368832	0.0160905	0.00371284	5.35916e-005	1.06485e-005	0.000590763	0.00391923	2.53462e-005	1.82084e-006	2.44653e-008	2.58801e-008	1.38999e-009	6.747e-011	6.46063e-012	1.06625e-012	4.16737e-013	1.6789e-013	1.46145e-014	3.59182e-017	3.01255e-018	3.95208e-019	
0	0.148241	0.148606	0.4213	0.481095	0.510198	0.0557442	0.111137	0.00200129	4.0411e-005	2.17191e-007	0.000773787	0.0568744	0.00140495	0.000217998	3.05929e-006	4.22979e-005	2.92271e-007	4.62422e-007	1.83304e-010	1.27224e-010	1.15533e-011	5.33887e-013	1.25908e-014	1.21488e-017	1.6556e-018	2.59703e-020	
0	0	0.000387126	0.000472379	0.0105365	0.0662022	0.0486749	0.264343	0.581162	0.966694	0.452995	0.32199	0.430252	0.0394112	0.0066601	2.08068e-005	0.000134324	5.67027e-005	0.00015541	6.67321e-006	7.27638e-006	3.8592e-008	1.33565e-010	6.99914e-013	1.26663e-015	2.24053e-017	7.10604e-019	
0	0	9.51428e-006	3.38135e-005	8.47786e-006	0.000102366	0.00117016	0.00313948	0.00187657	0.0272413	0.0729488	0.0063248	0.101716	0.000300787	4.07583e-005	2.40862e-008	4.34179e-005	9.04883e-007	7.20485e-006	3.77442e-006	1.25113e-007	7.06209e-010	5.25354e-012	9.59992e-016	4.28991e-018	1.9787e-019	6.32005e-022	
0	0	0	3.02273e-006	0.00149736	0.0215714	0.835446	0.383504	0.103642	0.000644381	0.0234989	0.0177033	0.0597782	0.00823154	3.51319e-006	2.25287e-006	3.03947e-005	8.26016e-007	7.11486e-005	5.22238e-008	6.67421e-005	5.86767e-006	2.05532e-009	6.90254e-012	6.50055e-015	1.16252e-019	4.1305e-022	
0	0	0	7.55891e-022	4.26692e-008	1.54468e-005	0.00067789	0.184004	0.0221555	0.000320868	0.00764172	0.00195559	5.27899e-005	0.000287298	2.76142e-005	3.81469e-008	6.07321e-008	1.12077e-007	5.133e-007	2.18814e-005	2.19228e-005	1.34162e-005	9.87502e-008	1.18928e-009	3.21216e-011	1.36826e-013	2.94964e-017	
0	0	0	0	1.66793e-009	3.42037e-007	2.98216e-006	0.000221686	0.26777	0.00485932	0.442843	0.650591	0.347276	0.950332	0.993048	0.999974	0.999749	0.999941	0.999765	0.999968	0.999904	0.999981	1	1	1	1	1	


1	0.0891261	0.00367511	9.33939e-005	1.73008e-006	8.53233e-009	2.9942e-010	1.23161e-011	2.30825e-013	7.25844e-015	4.50177e-017	6.46984e-018	2.33252e-017	8.83573e-019	2.13502e-020	3.08208e-023	2.19372e-022	1.69622e-023	2.46038e-023	3.03467e-023	2.81996e-023	1.22801e-023	4.38447e-025	3.95299e-027	7.73238e-029	1.62164e-031	1.48043e-032	
0	0.910868	0.995965	0.997504	0.0630161	0.000152153	1.06379e-005	5.56097e-008	1.02226e-011	2.21949e-013	4.22734e-017	8.50008e-017	1.10987e-014	3.31534e-017	4.55147e-020	6.68548e-024	3.36302e-021	1.54054e-024	3.76817e-023	3.25697e-025	3.10182e-023	4.29906e-023	1.89395e-025	4.92276e-028	8.00964e-031	1.62767e-032	7.94975e-036	
0	5.94332e-006	0.000360234	0.00240293	0.936971	0.997111	0.962915	0.921518	0.297014	0.398085	0.000389964	1.20979e-005	4.80806e-005	3.24088e-005	1.85937e-006	4.30788e-011	9.00305e-010	1.19249e-009	4.4502e-008	5.68877e-008	1.95485e-007	6.97219e-009	4.62791e-011	1.54811e-014	4.276e-017	3.02448e-021	8.38975e-025	
0	0	1.84083e-012	4.60157e-009	1.08306e-005	0.00273634	0.037067	0.0784058	0.702974	0.250771	0.885123	0.00807643	0.000121427	5.32279e-005	5.94852e-006	7.59325e-009	5.08144e-009	3.44455e-008	4.46009e-007	0.000459324	0.00268151	0.00154707	9.76509e-005	6.24913e-007	6.24762e-008	1.60377e-010	7.63711e-013	
0	0	1.27671e-018	1.0045e-016	7.03806e-012	6.97518e-010	7.12528e-006	7.57166e-005	1.2178e-005	0.351145	0.00154379	0.733424	0.648057	0.000294728	1.86592e-007	1.56589e-011	3.98732e-009	1.59515e-011	1.62908e-006	6.6362e-006	0.014947	0.00510967	3.08247e-006	7.19232e-010	1.71321e-011	6.29017e-013	7.03297e-016	
0	0	0	6.80116e-023	7.59191e-019	1.07129e-014	4.60998e-013	5.36463e-009	5.91049e-008	4.21216e-008	0.112943	0.246629	0.247331	0.160995	0.0442354	0.000335027	5.10707e-005	3.3734e-007	2.28247e-008	3.1803e-006	5.79047e-007	0.31016	0.278846	0.372908	0.36393	0.0115065	1.71223e-006	
0	0	0	4.01504e-028	2.13719e-025	1.33952e-021	5.89943e-018	3.08702e-015	5.04823e-010	3.45528e-010	9.45787e-009	0.0118585	0.103203	0.835221	0.950911	0.998777	0.697592	0.725369	0.478167	0.266206	0.231787	0.267583	0.686824	0.625	0.632506	0.987909	0.93853	
0	0	0	0	4.17458e-030	4.59997e-027	6.73615e-022	3.57064e-020	2.82759e-015	1.61769e-012	1.31187e-012	2.08176e-008	0.00123902	0.00340363	0.00484562	0.00088813	0.302357	0.274631	0.521831	0.733324	0.750583	0.4156	0.0342293	0.00209233	0.00356411	0.000584815	0.0614679	


1	0.195015	0.0398109	0.00146828	0.000252248	5.56131e-006	2.32782e-006	3.76094e-008	1.49692e-008	1.28696e-010	8.13377e-014	4.3474e-017	1.17578e-019	3.76886e-021	1.65785e-023	3.07566e-025	7.93064e-025	5.39798e-026	6.61776e-026	7.35362e-027	3.35383e-027	6.93665e-028	1.55791e-029	1.81677e-031	3.87441e-033	5.23698e-035	3.82336e-036	
0	0.804984	0.95954	0.998412	0.490655	0.00123012	0.00750752	4.62519e-005	7.02099e-008	1.07934e-009	2.25344e-015	3.39327e-017	1.24301e-018	7.63808e-023	1.88633e-026	2.22825e-027	8.23909e-023	1.27408e-026	2.49014e-025	5.61143e-029	6.18094e-027	2.39401e-028	2.20532e-032	1.70286e-034	5.61666e-037	2.59897e-037	1.29702e-039	
0	3.95714e-008	0.000649029	0.000119779	0.509086	0.975926	0.803973	0.90879	0.125391	0.226497	1.36877e-006	1.46231e-008	2.48749e-010	1.67896e-013	1.17074e-016	1.02877e-021	3.21079e-021	1.98514e-022	2.08318e-019	3.18339e-019	3.87511e-018	5.67603e-020	8.68853e-023	1.2038e-026	4.53952e-031	3.18614e-035	2.68286e-039	
0	0	5.65147e-010	8.59594e-010	6.88229e-006	0.022805	0.187546	0.0909127	0.862346	0.771742	0.00755147	1.9127e-006	1.19272e-011	2.46782e-012	2.14931e-015	4.11319e-020	9.64038e-022	4.04129e-022	2.78471e-020	1.9026e-018	1.54137e-016	1.46189e-017	1.45997e-021	7.73157e-026	3.04319e-028	4.44468e-033	1.32333e-037	
0	0	2.5757e-014	3.89644e-010	1.79767e-008	3.35905e-005	0.000966966	0.000247641	0.0122558	0.00170267	0.992447	0.000823262	3.23666e-009	5.26926e-010	1.03478e-011	9.29244e-014	3.73738e-015	4.96807e-017	1.80697e-017	7.03558e-016	3.77345e-016	6.24906e-015	2.16425e-016	4.72295e-018	7.66926e-018	6.81448e-020	3.91367e-023	
0	0	0	5.19262e-014	9.46994e-010	2.3822e-010	4.4744e-006	3.59862e-006	9.35847e-007	5.74245e-005	2.17167e-007	0.999161	0.997799	0.0365804	0.00121079	0.000195345	0.0121302	3.35708e-005	0.000161965	5.40137e-006	1.40484e-005	0.000138031	8.09716e-005	1.9007e-006	4.85616e-008	1.3489e-008	7.12321e-012	
0	0	0	2.94332e-021	2.90025e-014	5.17935e-011	8.26284e-010	8.61582e-008	6.47073e-006	6.8753e-007	6.86687e-009	1.36718e-005	0.00219946	0.962701	0.979043	0.432641	0.222708	0.11815	0.0267077	0.000140089	3.85722e-005	1.93814e-005	6.41706e-006	7.10092e-006	9.01272e-007	5.92432e-007	2.93721e-009	
0	0	0	0	2.54056e-018	9.75419e-015	2.47444e-012	7.03958e-011	1.78906e-007	2.56561e-008	6.17387e-009	1.9611e-011	1.07815e-006	0.000719064	0.0197463	0.567164	0.765161	0.881816	0.97313	0.999855	0.999947	0.999843	0.999913	0.999991	0.999999	0.999999	1	


1	0.854571	0.544309	0.159859	0.0091222	0.0005808	0.000172741	4.62491e-006	4.17218e-007	2.9654e-009	1.0918e-010	3.91998e-012	1.65441e-012	6.98895e-014	1.13021e-015	8.74116e-018	5.15604e-018	8.75418e-020	8.81911e-021	3.22022e-023	1.92647e-024	8.5259e-026	3.74358e-028	3.05437e-030	5.4372e-032	1.12616e-034	9.70984e-036	
0	0.145429	0.455385	0.839968	0.905824	0.221957	0.71453	0.311327	0.00269105	0.00302278	1.42135e-006	1.14336e-006	4.54931e-005	3.52707e-008	6.50964e-011	3.50615e-015	3.72558e-013	9.46117e-016	8.25039e-015	2.58824e-017	1.58571e-017	2.52194e-019	9.6715e-023	1.48154e-026	2.62018e-031	7.65825e-035	9.32109e-039	
0	1.44287e-007	0.000306078	0.000172558	0.0850525	0.776773	0.255085	0.687292	0.302546	0.243275	0.0980378	0.239373	0.197206	0.0440245	0.00803115	6.71618e-006	1.97424e-006	1.69343e-007	6.58945e-007	5.11528e-007	1.53912e-006	7.46108e-007	7.22403e-009	6.86346e-011	5.23251e-012	4.16917e-015	1.34484e-018	
0	0	2.88279e-010	2.33373e-007	1.54452e-006	0.000675868	0.0136012	0.00032421	0.694581	0.00327442	0.37883	0.000980522	0.000565702	0.247527	0.0942442	0.0610794	0.00319563	0.00194277	3.80048e-005	6.69647e-006	5.07327e-008	3.08218e-008	2.53304e-008	2.9542e-009	5.45259e-009	9.41801e-010	2.06806e-010	
0	0	6.74387e-011	9.20273e-008	1.49793e-007	1.33638e-005	0.0166111	0.000996385	0.000139444	0.750409	0.0128215	0.165358	0.222695	3.78112e-005	3.38072e-005	1.43993e-006	0.0521334	0.000157166	0.0911037	0.00676541	0.2172	0.00889064	5.02144e-007	1.70689e-011	2.30896e-014	2.1475e-013	7.33464e-015	
0	0	0	2.86474e-014	1.89722e-010	2.55604e-009	3.79744e-008	5.52116e-005	8.00764e-006	4.20942e-007	0.510146	0.400751	0.0544227	0.103085	0.0679231	0.000945257	4.1431e-005	8.1948e-005	8.14494e-007	0.00154859	2.83901e-005	0.149839	0.00826365	0.00101333	0.000668132	7.75569e-006	5.23285e-009	
0	0	0	7.11083e-018	4.40971e-013	2.35124e-012	9.28367e-011	3.75323e-008	2.94203e-005	1.85284e-005	0.000159598	0.185077	0.507023	0.445264	0.585604	0.544317	0.912498	0.958211	0.877028	0.98013	0.769212	0.81811	0.952416	0.907153	0.291032	0.506232	0.00791459	
