1	0.558185	0.472724	0.256809	0.198685	0.00734912	0.027564	0.00579182	0.00939716	0.000963461	0.000821629	0.000306826	7.93822e-005	1.33811e-006	2.34532e-007	2.65904e-008	2.86806e-008	1.00824e-007	2.33499e-008	5.17313e-008	5.11213e-009	9.80447e-010	2.02878e-009	2.2162e-010	1.51574e-012	2.19304e-012	5.80032e-013	2.69361e-014	8.69859e-015	7.24873e-015	1.40081e-015	2.22674e-015	3.7947e-014	3.99455e-014	2.07306e-013	6.31438e-012	6.58472e-012	
0	0.441802	0.520782	0.733109	0.801126	0.000925046	0.0620951	0.00200072	0.00196099	4.76159e-005	2.10878e-005	0.00154927	0.000405742	9.64869e-007	1.70917e-007	6.34533e-008	2.46758e-007	4.68751e-007	1.66017e-007	1.21712e-006	2.81384e-007	4.02612e-008	1.20411e-007	7.42802e-008	8.35222e-010	1.74811e-008	2.96866e-010	1.38442e-011	9.58537e-013	1.61156e-013	5.15613e-015	1.63539e-016	1.77139e-015	7.84099e-015	7.31556e-014	2.19986e-013	3.37234e-012	
0	1.36082e-005	0.00649366	0.00989751	8.16141e-005	0.991723	0.0634654	0.864819	0.0729651	0.544052	0.0893956	0.000467344	0.00322533	0.000364106	2.56054e-007	1.43497e-009	4.8454e-008	9.02135e-007	1.99115e-005	4.85198e-007	1.87691e-007	1.18558e-006	4.93398e-009	6.37583e-009	8.8976e-009	4.09037e-009	2.77121e-010	2.11137e-011	4.42953e-012	5.1829e-014	5.55521e-016	1.3406e-014	3.11536e-014	1.75615e-015	7.75012e-016	5.68451e-014	3.69647e-014	
0	0	9.31295e-007	0.000173061	0.000101728	3.18241e-007	0.800475	0.0362136	0.245764	0.00889934	0.110697	0.0552498	0.00848357	0.000593429	0.00101909	0.000355286	0.000143915	0.000250618	5.79493e-006	1.98006e-005	3.31316e-006	3.14035e-006	7.59349e-006	3.96492e-006	6.66676e-007	7.58594e-007	6.00147e-008	4.15226e-009	1.16853e-009	2.50679e-010	2.97973e-011	1.74555e-012	1.67145e-012	1.69497e-012	1.23112e-012	1.94052e-012	1.12663e-012	
0	0	1.09725e-007	1.06823e-005	2.7493e-006	2.66022e-006	0.046357	0.0906155	0.659033	0.433844	0.773352	0.184148	0.388857	0.2544	0.103931	0.0467603	0.0232293	0.0162366	0.0128864	0.00810829	0.00750142	0.00932894	0.00501422	0.00808745	0.0500383	0.0443374	0.113141	0.354412	0.520074	0.130785	0.00363485	0.0237466	0.0235153	0.00241774	0.00361251	0.00186347	0.00143183	
0	0	0	1.42792e-008	3.05028e-006	1.03116e-009	4.33859e-005	0.000310749	0.00743639	0.00227693	0.00609791	0.743545	0.0315246	7.69938e-005	0.00273361	0.00060989	0.0100021	0.0157019	0.000157106	0.00319329	0.000368426	0.00031397	0.0248386	0.000312851	1.55428e-006	0.0623519	0.00108495	1.9089e-005	0.000715296	0.01708	0.0018079	1.12581e-006	0.000944741	0.00242883	0.000691992	0.00125299	0.000149339	
0	0	0	1.09888e-011	1.67848e-010	1.25776e-007	4.8701e-008	0.000248287	0.00339292	0.00989494	0.0194343	0.00882849	0.558274	0.732299	0.492258	0.20943	0.388556	0.586462	0.961593	0.737263	0.569274	0.785085	0.233949	0.316059	0.925945	0.451841	0.396404	0.501204	0.418038	0.0870138	0.00384419	0.0272724	0.0486523	0.00654688	0.00592027	0.00292454	0.00140526	
0	0	0	0	1.65353e-011	6.00319e-011	6.63964e-008	1.63217e-008	5.0037e-005	2.09157e-005	0.000180029	0.00590495	0.00915001	0.0122644	0.400057	0.742844	0.578068	0.381347	0.0253373	0.251414	0.422853	0.205267	0.736191	0.675536	0.0240148	0.441468	0.48937	0.144365	0.0611728	0.765121	0.990713	0.94898	0.926888	0.988607	0.989775	0.993959	0.997014	


1	0.998546	0.784652	0.382318	0.1382	0.0634263	0.802283	0.9185	0.969694	0.950505	0.438517	0.0333296	0.0019939	5.27101e-005	4.32126e-007	6.25473e-009	2.18829e-008	1.98066e-008	3.37671e-008	2.71281e-008	2.77332e-008	1.73686e-008	3.9079e-009	3.24351e-009	8.75286e-009	5.17039e-009	6.41237e-009	4.22352e-009	4.42077e-010	1.41954e-010	2.41245e-011	1.01785e-011	2.41292e-012	1.76284e-012	2.09275e-012	4.89803e-013	4.497e-013	
0	0.00145226	0.215348	0.61768	0.861452	0.926061	0.108571	0.0502878	0.0201875	0.024608	0.21989	0.00096305	0.00156714	3.78391e-005	3.84505e-008	9.92647e-009	3.09789e-006	7.1956e-005	0.00194685	0.0341263	0.00197362	0.000868484	5.8875e-005	1.90449e-005	0.000860339	0.00247514	9.21269e-006	3.18859e-006	1.14478e-008	2.57909e-011	4.13917e-014	4.61865e-013	4.35993e-011	1.65996e-011	4.33942e-011	3.23492e-011	1.16952e-011	
0	1.35678e-006	1.38733e-007	1.7637e-006	0.000348475	0.0105115	0.087999	0.0296139	0.00663098	0.000102398	0.00937457	1.40479e-006	4.1848e-008	2.18292e-007	5.89364e-009	1.37551e-010	1.05341e-009	2.01916e-008	7.31474e-006	0.000395819	0.000305119	0.000150879	1.38113e-005	5.74139e-007	0.000120704	5.38733e-006	4.05175e-007	1.02473e-006	2.41886e-009	7.06096e-013	2.59898e-018	4.34957e-017	1.49164e-014	1.9893e-014	2.49131e-013	2.33332e-013	1.33653e-014	
0	0	1.64773e-010	2.13668e-008	1.55825e-007	9.73251e-007	0.000826443	0.000568678	0.000997113	0.00013708	3.64336e-005	4.2068e-005	9.1976e-008	1.19023e-009	4.6623e-011	1.21681e-012	1.58864e-012	4.65985e-011	1.48594e-010	4.62915e-008	8.55229e-006	2.72499e-006	3.23737e-006	1.24856e-007	4.56174e-007	1.86783e-006	1.66366e-006	5.85388e-008	4.82849e-009	6.29401e-012	4.27985e-015	5.09919e-019	1.70765e-020	7.90116e-017	2.32573e-017	1.77288e-017	7.92727e-016	
0	0	1.1267e-015	1.82132e-011	3.7486e-010	8.76054e-009	0.000319855	0.00101741	0.000354998	0.000156805	2.60459e-005	2.41652e-006	1.74189e-007	5.54989e-011	1.45871e-013	1.49274e-015	1.26055e-013	3.43956e-013	6.05473e-011	5.2206e-011	1.92092e-009	1.42918e-007	6.18398e-008	2.07385e-008	3.5027e-007	6.51338e-007	3.39095e-007	4.55544e-008	3.04331e-009	1.79722e-010	5.10768e-012	1.20575e-013	2.00431e-016	7.87698e-018	2.52754e-018	6.86445e-020	7.38726e-019	
0	0	0	1.9188e-017	4.07905e-015	1.57601e-012	3.41896e-009	1.23635e-005	0.00212021	0.0244739	0.331854	0.818308	0.796617	0.176854	0.00012678	4.40429e-007	1.21808e-006	1.54593e-008	5.93553e-010	1.43178e-011	4.03922e-012	6.70078e-010	1.88296e-009	3.39174e-010	5.4282e-008	4.37045e-008	3.38372e-008	2.55361e-008	6.9062e-011	8.41124e-013	3.8587e-015	7.86051e-016	4.28067e-018	7.83983e-021	1.1385e-020	1.64386e-023	1.22606e-022	
0	0	0	1.20155e-019	7.52851e-016	9.63955e-015	3.71785e-010	5.09534e-008	1.55927e-005	1.35922e-005	0.000266184	0.147314	0.198129	0.822498	0.995209	0.976753	0.265721	0.0016002	0.000108923	2.76128e-005	8.7786e-005	1.77712e-005	6.07712e-006	2.20745e-005	0.000340882	0.000297666	0.000613797	0.0111217	0.000275248	0.000102665	1.38533e-006	8.63126e-008	1.3586e-010	2.77046e-013	5.07778e-015	2.07398e-019	7.18812e-021	
0	0	0	0	4.94542e-020	2.55979e-017	8.96493e-014	1.24997e-010	7.12859e-009	3.1245e-006	3.60389e-005	4.01304e-005	0.0016922	0.000557557	0.00466328	0.0232467	0.734275	0.998328	0.997937	0.96545	0.997625	0.99896	0.999918	0.999958	0.998677	0.997219	0.999375	0.988874	0.999725	0.999897	0.999999	1	1	1	1	1	1	


1	0.986332	0.851711	0.934381	0.729755	0.856625	0.982842	0.996647	0.58371	0.661118	0.68833	0.494945	0.350354	0.071037	0.0653666	0.0104798	0.00535696	0.00892446	0.0657042	0.0372531	0.0274915	0.0433727	0.0199456	0.0296444	0.506856	0.761908	0.664759	0.403746	0.735206	0.582678	0.237615	0.110573	0.104915	0.124035	0.184093	0.119857	0.470615	
0	0.0136616	0.146618	0.0613533	0.270175	0.105562	0.0171157	0.00281196	0.416267	0.328096	0.309317	0.504978	0.632174	0.921735	0.909787	0.961803	0.930226	0.620098	0.566099	0.956394	0.969177	0.902128	0.977646	0.959048	0.0283258	0.120797	0.215146	0.525011	0.0495036	0.219768	0.0220582	0.0164044	0.312487	0.112014	0.705281	0.424588	0.515097	
0	6.91048e-006	0.00167126	0.00426537	7.06705e-005	0.0378134	1.28748e-005	0.000537868	2.04724e-005	0.0107767	0.00234861	6.76191e-005	0.0173382	0.00570909	0.000585964	0.00285231	0.055957	0.352212	0.328859	0.00440657	0.00070017	0.0420647	0.000513776	0.00441591	0.29976	0.0400315	1.85454e-005	0.00496588	0.000660834	6.11796e-005	0.00011908	5.94095e-005	0.025103	0.00428074	0.0104079	0.443269	0.00102386	
0	0	6.72642e-011	3.61756e-009	6.30182e-008	6.02412e-009	8.59945e-006	3.56678e-009	1.32098e-007	1.22779e-008	7.58618e-007	8.28082e-007	2.83844e-009	3.73264e-006	6.20641e-006	2.70919e-009	2.40906e-007	6.32034e-006	0.00224855	8.65996e-005	1.47501e-006	5.72604e-007	2.19738e-006	5.01785e-007	8.55712e-006	2.79024e-006	7.77977e-006	8.66337e-010	6.75107e-007	5.77185e-009	1.06796e-010	8.72826e-010	6.21807e-010	1.06746e-005	1.91184e-006	2.3517e-008	0.000253618	
0	0	1.22338e-011	1.03713e-008	3.02979e-008	1.26391e-008	2.08144e-005	2.58658e-007	1.12269e-007	4.21995e-007	2.14536e-007	4.1353e-007	1.30069e-008	3.02048e-007	2.45379e-007	1.03175e-009	2.91486e-007	0.000373704	0.000120191	2.2288e-005	7.25473e-005	2.23876e-005	4.76823e-006	2.54354e-007	2.17717e-006	9.21949e-007	3.38703e-005	8.94217e-010	7.01122e-007	1.31294e-009	2.698e-009	6.67732e-011	3.90371e-010	1.25988e-006	2.70596e-009	3.36032e-008	0.000190393	
0	0	0	9.7101e-014	4.20247e-011	4.07785e-009	9.55907e-008	3.20181e-006	2.0201e-006	3.64815e-006	5.26563e-007	2.06702e-007	2.18953e-008	3.8798e-012	2.63255e-010	7.28588e-011	1.09384e-010	5.49959e-008	0.000882247	0.000174289	3.39123e-005	2.80807e-006	2.29632e-006	6.88341e-008	7.64321e-006	2.88713e-006	4.76705e-008	3.91859e-007	1.36817e-008	8.99869e-011	2.66671e-013	3.97246e-014	3.44521e-014	1.97996e-013	8.41183e-008	5.76997e-010	4.58334e-011	
0	0	0	1.1117e-021	1.18748e-018	8.59842e-014	5.81275e-012	9.62992e-010	3.0941e-007	4.50257e-006	1.28117e-006	6.08916e-006	5.88485e-005	0.000250604	3.31755e-005	3.45873e-007	3.20801e-008	3.27088e-010	4.13596e-010	2.84261e-007	3.73214e-007	3.02217e-007	8.0884e-010	5.9126e-009	1.09314e-008	1.09649e-007	3.48425e-008	7.25198e-010	3.20508e-010	8.28883e-011	6.75928e-013	4.20448e-015	6.94281e-018	3.11755e-018	7.76175e-017	2.31811e-012	5.30259e-013	
0	0	0	0	1.87947e-017	9.28605e-014	3.14116e-012	5.00837e-010	3.81348e-009	8.25558e-007	7.96121e-007	2.3787e-006	7.48133e-005	0.0012641	0.0242212	0.0248646	0.00845901	0.0183862	0.0360876	0.00166242	0.00252257	0.0124084	0.0018854	0.00689063	0.16504	0.0772563	0.120034	0.0662766	0.214629	0.197493	0.740207	0.872963	0.557495	0.759659	0.100216	0.0122856	0.0128196	


1	0.819812	0.840958	0.917329	0.106127	0.103241	0.14221	0.0246086	0.00226511	0.000162746	7.00343e-006	1.15486e-005	4.10019e-005	3.18586e-006	1.93702e-007	9.94353e-009	1.5961e-009	7.53336e-009	1.19734e-008	1.00422e-008	1.6528e-008	2.68773e-008	9.02946e-009	8.08761e-009	6.15156e-012	7.98574e-012	6.01744e-012	1.58002e-012	1.73402e-012	7.08542e-012	6.56533e-011	2.29538e-010	9.45216e-010	6.32951e-009	7.58074e-009	4.12312e-008	4.21658e-007	
0	0.167768	0.0792896	0.0796227	0.00458722	0.0973849	0.278363	0.961233	0.514465	0.998258	0.269572	0.0877565	0.217037	0.0178402	0.000152481	7.29967e-007	2.52869e-008	1.86729e-008	1.2473e-008	9.72975e-010	1.24539e-009	9.00776e-009	4.94089e-010	4.84486e-010	6.97452e-012	1.20201e-012	7.81524e-012	1.74325e-012	4.37253e-012	8.15521e-011	1.46619e-009	6.38516e-008	1.57415e-007	3.51001e-007	5.56715e-007	1.25055e-005	9.56623e-005	
0	0.0124203	0.0796088	0.00278678	0.88928	0.517605	0.541244	0.00784817	0.479292	4.87883e-005	0.728879	0.732168	0.0131598	9.36678e-005	0.000154408	2.18072e-005	1.76503e-006	7.68228e-008	6.93849e-009	1.46047e-007	1.37665e-010	5.46631e-012	6.2128e-008	7.68359e-010	1.79224e-011	1.17849e-011	5.16341e-012	2.03422e-012	6.14056e-013	3.77327e-013	1.71739e-013	5.04751e-011	2.18609e-008	6.32555e-009	3.96474e-007	2.76389e-006	4.66424e-007	
0	0	8.82154e-006	6.29856e-007	6.15426e-008	3.14751e-005	8.44693e-005	4.42462e-006	3.81897e-005	9.8319e-006	1.24038e-008	0.145376	0.00356322	1.42886e-005	3.88776e-007	3.48438e-007	1.02063e-009	2.31095e-011	4.96604e-013	1.05452e-012	3.70472e-011	3.86897e-015	4.47124e-015	2.54101e-011	2.07989e-015	6.40341e-015	5.11791e-014	1.14059e-014	2.1371e-015	8.91262e-015	6.6308e-015	3.44991e-016	7.75328e-015	1.0709e-012	7.35562e-013	2.80425e-011	1.18852e-010	
0	0	0.000134834	0.000260605	5.5078e-006	0.281737	0.0131912	0.0033857	2.78753e-005	0.000108743	1.56261e-006	0.00144974	0.0105411	5.43854e-005	5.95452e-008	1.18605e-007	2.46751e-006	1.2463e-005	2.75331e-005	2.12189e-005	2.41312e-007	8.07525e-008	2.45178e-009	2.71134e-010	3.54061e-011	2.12554e-011	5.623e-015	1.36452e-014	1.45166e-015	8.74174e-017	2.47929e-017	3.44194e-017	1.0303e-011	6.46684e-009	1.49886e-009	1.3121e-007	4.94098e-008	
0	0	0	1.50719e-008	4.73177e-010	1.41375e-008	0.0249067	0.00116143	3.14662e-006	1.17756e-007	1.01509e-008	2.96152e-008	4.78878e-005	5.80983e-006	4.07653e-008	1.3291e-011	6.14118e-013	1.83331e-009	3.00626e-009	2.82716e-010	6.89221e-007	9.08011e-009	3.43738e-011	1.95137e-011	3.99027e-013	3.1153e-014	4.70234e-011	1.92039e-013	2.12175e-013	4.82919e-014	7.69705e-014	5.01019e-015	7.51949e-020	4.41202e-014	6.67724e-013	7.56562e-013	4.28617e-009	
0	0	0	2.9304e-040	6.18753e-016	4.3642e-015	1.51437e-013	1.23589e-006	2.54378e-007	1.52423e-009	2.06158e-011	1.73563e-011	5.19246e-011	8.68118e-009	7.05738e-011	2.07292e-013	3.4892e-016	9.34578e-018	1.35666e-014	7.73208e-015	5.3135e-015	6.85618e-011	8.52854e-014	1.45404e-016	1.44878e-016	9.78473e-018	6.9316e-019	2.49211e-016	2.25819e-018	2.84593e-018	6.38341e-019	4.49526e-019	1.14154e-020	6.36932e-024	1.74783e-019	2.36127e-018	1.47623e-017	
0	0	0	0	3.80195e-011	7.69028e-011	8.54594e-010	0.00175703	0.0039088	0.00141179	0.00154004	0.0332382	0.75561	0.981988	0.999692	0.999977	0.999996	0.999987	0.999972	0.999979	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999985	0.999903	


1	0.275415	0.0200251	0.00142447	4.02874e-005	5.80143e-006	7.97883e-008	1.73131e-009	1.31129e-010	6.75796e-012	2.2743e-013	8.93181e-015	3.02399e-016	6.9126e-018	1.04988e-019	1.13544e-021	1.66417e-021	4.10674e-022	1.14071e-021	2.97418e-022	4.46721e-022	1.7816e-022	3.01321e-024	1.77079e-024	1.36648e-024	4.46531e-025	1.25683e-026	3.12863e-027	2.06536e-028	1.02288e-029	2.56003e-031	4.03e-032	1.56144e-033	5.51223e-034	1.23185e-034	8.47677e-036	3.37236e-036	
0	1.9443e-006	5.94164e-005	3.23889e-005	7.12621e-011	5.98218e-008	5.30023e-011	8.203e-011	4.06669e-013	3.7917e-011	3.67654e-013	1.00517e-014	1.30033e-013	5.42096e-013	6.80878e-016	3.15642e-019	2.21921e-019	2.39152e-019	1.56872e-019	9.30402e-023	2.50016e-023	1.21429e-022	1.77087e-027	2.71918e-026	2.34697e-026	3.38211e-026	4.55424e-029	2.31056e-029	5.04312e-031	3.39646e-033	2.04838e-033	2.80396e-034	2.23589e-036	1.8499e-036	4.80742e-039	2.04756e-039	2.23525e-039	
0	0.724583	0.979789	0.998426	0.993565	0.641639	0.029619	0.00264124	0.00028714	4.89445e-005	4.45838e-006	4.12901e-007	3.87352e-008	1.40664e-009	9.0867e-011	4.97126e-012	3.4043e-010	4.58226e-009	8.33128e-008	3.55362e-007	8.31986e-007	1.67185e-006	2.73202e-007	1.41145e-007	2.08186e-007	1.0931e-007	4.29094e-009	5.02601e-011	6.30615e-012	1.03034e-013	2.77787e-015	1.25546e-016	4.07479e-017	2.7158e-016	1.03497e-016	1.08056e-016	4.9261e-017	
0	0	0.000123899	0.000114827	0.00639419	0.358176	0.970152	0.990567	0.757227	0.193081	0.120382	0.00380856	1.70503e-005	2.45736e-008	6.95309e-011	5.15216e-013	4.54004e-012	7.4775e-012	6.92209e-010	1.6593e-009	6.61041e-009	9.04615e-009	3.08721e-008	4.9812e-010	9.01145e-009	5.30279e-009	2.90153e-009	3.5287e-011	8.24923e-012	5.96341e-014	2.94582e-017	1.38961e-018	8.41192e-020	2.53204e-020	4.90301e-019	5.75085e-018	1.34299e-020	
0	0	2.68691e-006	2.07603e-006	6.51465e-007	0.000179854	0.000229099	0.00679135	0.242392	0.8058	0.870823	0.875705	0.932777	0.630745	0.0150962	0.00117426	0.412342	0.806603	0.557303	0.29263	0.0279318	0.007349	7.75576e-005	4.80629e-006	8.39091e-007	7.44516e-008	2.0918e-010	3.70563e-012	4.55462e-014	1.08293e-015	2.32163e-017	7.88487e-020	8.35116e-021	7.95066e-022	9.66458e-023	6.15282e-022	6.31814e-021	
0	0	0	6.28331e-010	1.88645e-009	1.23052e-009	1.76632e-007	8.09517e-008	9.35025e-005	0.00106934	0.00877652	0.120312	0.0671458	0.369047	0.955311	0.839802	0.273777	0.0147514	0.0515652	0.0279945	0.696197	0.898213	0.887426	0.946614	0.977895	0.995525	0.966332	0.991551	0.378027	0.0173921	3.34971e-005	8.19568e-007	5.8855e-009	1.64687e-010	3.62537e-012	2.24478e-014	1.82086e-016	
0	0	0	1.28014e-012	6.70418e-011	1.00388e-011	2.85824e-011	3.93056e-010	9.77e-009	4.59852e-007	1.34598e-005	0.000173713	5.91104e-005	0.000207084	0.02959	0.158897	0.142537	0.00476441	0.000176834	0.000693083	0.000764099	0.0073206	0.0619589	0.041659	0.0209686	0.00297626	0.033519	0.00834552	0.621796	0.977981	0.996701	0.974652	0.856109	0.124331	0.00306673	0.0055184	2.88368e-005	
0	0	0	0	1.14231e-012	1.26991e-012	1.73309e-014	4.19773e-013	6.34654e-012	5.80697e-010	7.95462e-008	5.61175e-007	1.39418e-006	4.9758e-007	2.45066e-006	0.000126696	0.171344	0.173881	0.390955	0.678683	0.275107	0.0871154	0.0505372	0.0117219	0.00113522	0.00149873	0.000148967	0.000103761	0.000176078	0.00462669	0.00326527	0.0253473	0.143891	0.875669	0.996933	0.994482	0.999971	


1	0.854016	0.998511	0.999856	0.998516	0.999664	0.283384	0.917792	0.688912	0.924697	0.872461	0.169718	0.550398	0.0249376	0.00127389	4.74708e-005	0.00040911	0.0107723	0.0622905	0.559501	0.289328	0.0506722	0.0438732	0.0121326	4.94422e-005	3.57867e-005	1.62568e-005	1.08981e-006	2.53531e-007	1.2753e-007	3.42166e-007	2.03029e-007	1.48368e-006	1.44075e-005	0.000152391	0.00698476	0.0338713	
0	0.13014	0.00129945	9.41407e-005	0.00111517	0.000184892	0.705491	0.00663317	0.301858	0.00895224	0.0887436	0.779975	0.0523525	0.00150571	0.000341977	1.32583e-007	4.07574e-009	2.01781e-007	9.59916e-006	0.000630067	0.0228258	0.000383625	0.116675	0.000651245	2.92541e-007	6.97643e-007	0.000883566	3.30642e-005	1.86773e-006	2.13231e-006	7.15715e-007	9.18829e-009	7.6457e-012	1.3819e-007	6.25322e-006	1.36257e-006	0.00173537	
0	0.0158442	0.000146133	4.53169e-005	0.000368597	8.83638e-005	0.0111053	0.00232632	0.00517538	0.000830625	0.00150138	0.0161665	0.00407044	1.68586e-005	1.15199e-005	1.51408e-007	1.29669e-008	7.17206e-008	1.85244e-006	9.77304e-005	0.000111798	1.61385e-006	0.000382607	3.32789e-005	4.54277e-007	5.77126e-008	1.17067e-006	1.08568e-006	2.17751e-007	2.26279e-007	2.52237e-007	3.42162e-009	8.81379e-012	9.20793e-010	1.38431e-007	6.0796e-007	3.46759e-006	
0	0	2.69101e-005	2.97879e-006	8.99661e-008	2.94825e-006	3.81777e-008	0.0713464	0.00166602	0.0512114	0.00570449	5.61769e-005	0.0285802	0.000474768	2.24368e-006	7.82036e-008	1.7063e-008	9.89329e-009	2.39062e-009	1.18685e-008	1.36028e-006	3.46305e-005	2.97336e-007	2.65459e-005	2.08844e-008	4.58188e-010	5.59485e-010	6.6664e-008	8.9705e-008	3.05808e-008	1.98444e-007	1.45096e-007	2.60189e-007	7.95511e-008	7.11083e-009	1.89247e-006	2.64468e-007	
0	0	1.68724e-005	1.84255e-006	1.82182e-007	5.92951e-005	2.7982e-007	0.00186717	0.00213585	0.00939527	0.0275298	2.70958e-005	0.00189804	0.000841577	2.47424e-006	1.10458e-008	9.37241e-007	0.000136413	0.00670575	0.0598871	0.0168676	0.0400347	0.00306026	0.000127299	5.09731e-005	3.17251e-006	1.0745e-008	7.02558e-010	2.82789e-010	7.18827e-011	6.17907e-011	2.06861e-009	1.18054e-006	2.36467e-005	0.000590459	0.057021	0.122853	
0	0	0	1.8017e-009	5.49698e-009	3.50081e-009	1.88259e-005	2.97118e-005	5.63899e-005	0.00116953	0.000629227	6.84565e-005	1.84622e-006	1.16986e-007	2.16222e-007	1.436e-011	2.71889e-010	5.12688e-006	1.59996e-005	0.000882451	0.00559912	0.00134254	0.0073369	1.3231e-005	6.95651e-008	1.43402e-008	4.90049e-008	7.57632e-013	4.09343e-012	1.32199e-014	7.20669e-014	7.87411e-016	5.4391e-012	7.28822e-007	4.56809e-007	7.19456e-005	0.00518815	
0	0	0	1.40045e-012	6.12491e-013	7.07494e-011	9.96052e-008	5.18102e-006	0.000196266	0.00367291	0.0026327	0.0335296	0.115945	0.00358506	5.84863e-005	5.21315e-008	1.40901e-008	3.20726e-009	4.77549e-007	2.21561e-006	0.000331639	0.000138862	0.000802132	3.43448e-005	1.26865e-005	3.43766e-006	2.06022e-005	1.1436e-006	4.92849e-008	5.67423e-009	6.92624e-010	3.02427e-012	1.97604e-015	1.19448e-012	3.27099e-008	4.83642e-009	4.15753e-007	
0	0	0	0	1.05168e-015	1.78548e-015	2.69903e-013	1.25903e-008	7.5814e-008	7.12765e-005	0.000798038	0.000459386	0.246754	0.968638	0.998309	0.999952	0.99959	0.989086	0.930976	0.378999	0.664934	0.907392	0.827869	0.986981	0.999886	0.999957	0.999078	0.999964	0.999998	0.999997	0.999998	1	0.999997	0.999961	0.99925	0.935918	0.836348	


1	0.981284	0.999596	0.997312	0.979884	0.496001	0.0361058	0.00115708	0.000378468	6.36304e-005	2.30616e-005	6.79955e-007	7.87482e-007	7.82408e-009	1.87813e-010	3.95246e-012	4.12374e-011	4.09622e-011	9.59116e-011	4.82317e-010	1.20594e-010	3.55559e-011	1.31072e-011	3.70658e-012	9.69515e-014	1.19545e-013	2.49141e-014	8.45959e-015	2.37176e-016	6.35609e-017	3.72455e-018	1.97194e-018	2.91688e-018	3.84216e-018	2.44529e-017	1.87714e-017	3.96571e-017	
0	0.0170717	0.000394765	0.00266346	0.0200535	0.498462	0.0712842	0.107123	0.0136461	0.000518365	6.77615e-005	1.83128e-009	2.02925e-009	2.10363e-010	2.36069e-011	1.20919e-012	3.73884e-011	1.22158e-010	7.04369e-010	6.47877e-009	2.93575e-009	8.99797e-009	3.23859e-010	3.79829e-011	1.20558e-011	3.46488e-012	1.46135e-014	4.89293e-016	1.07407e-017	1.28212e-019	4.40292e-022	1.4454e-021	1.80297e-019	4.07536e-020	7.02267e-021	9.74012e-019	6.24832e-019	
0	0.00164453	9.49566e-006	2.49791e-005	6.27583e-005	0.00553706	0.856387	0.883129	0.391437	0.809177	0.828863	0.00512405	0.000470464	6.055e-008	3.575e-011	8.0307e-015	4.14895e-013	1.67331e-011	9.41336e-011	6.48509e-011	3.04369e-009	1.07917e-009	2.01537e-009	8.18368e-011	2.21606e-011	6.00952e-012	6.53032e-013	1.05351e-014	4.83363e-016	3.22409e-019	6.23383e-022	7.97441e-024	4.13784e-023	1.64357e-020	1.55988e-021	6.15021e-022	3.1621e-019	
0	0	2.07664e-007	1.79503e-009	1.4245e-008	4.32379e-007	0.0362235	0.00855464	0.594478	0.165136	0.166552	0.994697	0.286203	7.03143e-005	4.60685e-007	1.80148e-010	2.02196e-012	1.05656e-015	1.14804e-013	5.69043e-013	1.60096e-012	2.23444e-012	2.19657e-010	4.45253e-012	4.37673e-013	7.6893e-012	5.19304e-011	3.53386e-011	3.67376e-012	4.07777e-013	2.34344e-015	9.70135e-018	8.29731e-023	5.52914e-026	9.53993e-022	4.43439e-025	4.1075e-024	
0	0	2.87318e-012	3.24727e-010	1.72958e-012	4.03721e-012	3.18865e-011	2.88972e-005	2.76229e-005	0.00543996	0.000801617	6.77675e-005	0.0150032	2.79289e-005	2.26573e-008	2.31527e-010	1.25179e-009	6.13905e-012	1.33425e-014	4.71832e-016	1.57924e-017	1.31572e-016	4.62314e-017	4.05516e-014	1.03929e-016	3.56184e-017	1.70456e-016	8.25114e-016	8.41233e-016	4.5982e-016	2.70435e-016	3.5107e-018	3.35957e-020	3.19407e-023	1.39237e-026	1.11207e-025	7.04664e-028	
0	0	0	2.39499e-011	8.57964e-015	4.30541e-012	8.77858e-012	7.80361e-006	3.2727e-005	0.0196634	0.00181438	2.87346e-005	0.698173	0.982898	0.0215706	0.000152899	5.429e-005	1.4146e-006	2.29411e-007	4.98357e-009	3.43243e-009	3.51238e-009	5.93464e-012	1.82956e-012	2.59336e-014	3.89765e-015	2.7078e-015	1.66498e-012	6.50877e-016	9.10615e-016	3.17616e-018	5.84818e-018	2.27714e-019	3.44603e-021	8.86178e-023	5.03886e-026	2.48594e-026	
0	0	0	2.17102e-020	2.73819e-014	5.92319e-017	4.50811e-015	1.5646e-014	2.90269e-008	9.72933e-008	0.00128717	3.9229e-005	4.09212e-005	0.0166665	0.971868	0.975857	0.0522536	0.000229495	7.85394e-006	4.82759e-007	1.02894e-007	1.01149e-008	3.87725e-009	3.54184e-009	1.33206e-010	8.45419e-011	1.86259e-011	2.18642e-010	1.23237e-010	1.15368e-010	8.75193e-012	5.22404e-012	3.59453e-013	1.7133e-014	3.79512e-015	4.43508e-017	3.26068e-018	
0	0	0	0	1.29965e-013	6.77163e-014	1.55016e-013	1.87653e-013	5.59627e-008	1.37065e-006	0.00059115	4.28783e-005	0.000108082	0.00033748	0.00656118	0.0239904	0.947692	0.999769	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


