0	0	8.14335e-006	0.000862177	0.00366951	0.0381718	0.00208976	0.00735964	0.0571098	0.0611574	0.00230434	7.49748e-005	0.0145379	0.139149	0.0424913	0.600467	0.97758	0.203971	0.107901	0.0821455	0.14123	0.00177318	1.26873e-005	1.4012e-005	3.10742e-006	7.62272e-007	1.26141e-008	1.52765e-009	4.88179e-010	1.23729e-011	1.42829e-012	6.08479e-012	8.58864e-009	1.37536e-007	5.44675e-009	1.32335e-012	1.16326e-013	6.10855e-015	3.01393e-012	3.36915e-014	
0	0	2.0633e-006	4.11489e-006	5.14513e-005	1.9295e-005	0.0096101	0.00372952	0.00199882	0.000719151	0.0255753	0.00369382	1.19813e-005	1.43793e-005	6.55554e-005	0.000113466	0.00589141	0.790772	0.865364	0.875665	0.71829	0.311937	0.0517951	0.0016595	3.51796e-005	0.000139986	4.29267e-005	1.89543e-005	2.30287e-006	2.17252e-007	1.01105e-007	1.77741e-009	1.68037e-010	2.63725e-011	3.20434e-008	3.11022e-009	5.12261e-009	1.09941e-009	3.38114e-011	1.61876e-011	
0	0	0	1.95827e-009	9.93371e-006	1.05528e-008	0.0334437	0.324962	0.0110026	0.000158552	8.28001e-005	0.00808849	8.68439e-006	1.22427e-005	0.000265597	2.99819e-006	2.61148e-006	0.000329097	0.00487863	0.00286506	0.0116176	0.517253	0.319783	0.00194079	0.000114031	2.4653e-005	4.38462e-005	1.48129e-005	1.3679e-005	5.63144e-005	0.000162868	4.29784e-006	2.89768e-008	2.65197e-012	1.56074e-009	1.60684e-007	2.09023e-007	5.36222e-007	2.30412e-007	1.23628e-005	
0	0	0	2.21859e-010	4.05368e-010	7.32408e-009	1.99141e-007	0.0338715	0.433304	0.0213699	0.00134492	5.01935e-005	7.73088e-005	2.49064e-005	4.37249e-006	2.88607e-006	3.99385e-009	1.7541e-006	0.00837135	0.000455543	0.00601468	0.0282162	0.215542	0.028983	0.000859212	3.93518e-005	5.70184e-006	5.65556e-007	4.44102e-006	4.28438e-005	3.84371e-005	5.11034e-006	2.49433e-007	7.3286e-010	4.25236e-011	2.39312e-008	4.85094e-009	9.15185e-008	2.07706e-007	2.32421e-006	
0	0	0	0	6.86459e-011	1.77129e-007	7.88293e-007	0.0276106	0.258255	0.825156	0.934528	0.94135	0.96183	0.851537	0.954002	0.39744	0.01651	0.00492505	0.0134795	0.0388445	0.122661	0.140743	0.412823	0.967387	0.998974	0.999789	0.999907	0.999964	0.999979	0.999901	0.999798	0.99999	1	1	1	1	1	0.999999	1	0.999985	


1	0.878717	0.722904	0.955532	0.906961	0.884639	0.536883	0.0853427	0.0175452	0.0224521	0.00435422	0.00430487	0.00535073	0.0233373	0.0327561	0.081011	0.0300307	0.0193092	0.0118654	0.00257275	0.0020037	6.45601e-005	5.37366e-006	3.00123e-007	3.94207e-009	2.68505e-011	3.50377e-012	1.75523e-013	2.8191e-015	3.46672e-016	9.28793e-017	2.0431e-016	1.76979e-017	2.97954e-017	7.38301e-019	3.51767e-020	8.68571e-021	4.09726e-021	1.24406e-020	7.63046e-021	
0	0.121278	0.277028	0.0194216	0.0922534	0.0279829	0.462284	0.914046	0.964156	0.313194	0.00521807	0.00239629	0.006157	0.0183242	0.0872115	0.0379727	0.00394821	0.00130384	0.000454904	8.9489e-005	0.000397965	0.000526645	1.38859e-005	4.93412e-007	4.42359e-009	1.05372e-011	7.69212e-012	6.91976e-014	1.9443e-015	1.05626e-015	1.58689e-016	1.40705e-016	3.24398e-018	6.14275e-019	1.38416e-019	8.75676e-020	6.3893e-021	6.72804e-021	1.08753e-019	7.66261e-019	
0	5.22724e-006	6.54428e-005	0.0250452	1.33942e-005	0.0873312	0.000199747	0.000410976	0.0182657	0.657636	0.342566	0.000624239	0.00212323	0.00514475	0.00267237	0.179296	0.0451223	0.00933635	0.0317684	0.0273097	0.0516084	0.000552289	0.000829022	8.16536e-005	2.09993e-006	2.70315e-009	7.32937e-012	2.80576e-015	1.8554e-018	3.66328e-019	4.81772e-019	4.91543e-018	1.69891e-018	1.04494e-017	1.02201e-021	2.82411e-024	4.0105e-023	2.80685e-024	2.46094e-022	3.86616e-023	
0	0	2.0385e-006	8.72691e-007	0.000763768	2.99124e-005	0.000586192	0.000178583	1.93462e-005	0.00306187	0.0167618	0.290943	0.317259	0.223484	0.0451101	0.0130699	0.0733424	0.0934306	0.0143976	0.0179327	0.0950979	0.06128	0.00233812	0.000323427	0.000129419	2.88968e-005	0.000180625	6.77573e-006	4.01461e-008	6.8478e-010	3.43124e-011	5.97548e-012	1.57369e-012	2.52419e-013	4.22302e-015	3.31875e-017	1.18414e-018	9.70838e-020	5.71695e-020	2.20231e-021	
0	0	1.8797e-007	8.49035e-008	8.79666e-006	1.64172e-005	4.6433e-005	2.13444e-005	2.42425e-007	0.00363998	0.630965	0.684133	0.634698	0.292978	0.059986	0.1022	0.236942	0.305244	0.369473	0.284018	0.221879	0.0230518	0.0640316	0.035102	0.0211192	0.0648217	0.0362371	0.00649414	9.25589e-005	1.51325e-006	8.64751e-008	1.18308e-008	2.66574e-009	6.06081e-009	6.01821e-010	1.63291e-012	3.78557e-013	4.50995e-015	4.63325e-016	2.05413e-017	
0	0	0	2.58385e-009	2.64688e-008	6.62804e-007	3.75249e-007	4.7168e-007	1.37358e-005	4.77298e-007	9.61536e-008	0.0150111	0.0149163	0.377361	0.652285	0.109586	0.121193	0.26943	0.057437	0.0049247	0.0957292	0.873376	0.0975509	0.0100561	0.000875176	3.56908e-006	0.136199	0.00025702	8.48621e-006	1.13511e-006	7.35893e-008	2.01562e-008	1.11199e-010	2.34821e-012	3.78058e-012	1.318e-011	7.36009e-014	8.3047e-014	2.3504e-013	1.01051e-013	
0	0	0	2.80452e-011	2.41984e-012	1.14253e-008	2.48234e-009	2.69704e-008	1.29883e-009	1.49186e-005	0.000131396	0.00149192	0.0119013	0.0123722	0.0209968	0.446092	0.48359	0.300225	0.513426	0.662533	0.527197	0.0378157	0.832568	0.941457	0.933451	0.919761	0.341738	0.0385088	0.000279478	4.99425e-006	1.83961e-007	4.50854e-008	9.03901e-009	5.9188e-008	1.58392e-009	3.58958e-012	4.5627e-013	6.04487e-015	2.05656e-015	1.81209e-015	
0	0	0	0	4.47675e-012	3.43196e-011	1.01036e-009	8.01703e-009	7.98694e-010	1.12587e-006	3.01568e-006	0.001095	0.00759464	0.0469987	0.0989817	0.0307739	0.00583156	0.00172093	0.00117739	0.00062037	0.00608631	0.00333323	0.00266339	0.0129792	0.0444228	0.0153847	0.485645	0.954733	0.999619	0.999992	1	1	1	1	1	1	1	1	1	1	


1	0.979116	0.996729	0.748521	0.86731	0.566855	0.327796	0.33468	0.434454	0.430813	0.855049	0.998474	0.91346	0.686507	0.660441	0.0124539	0.00132438	0.000383158	5.80215e-005	6.62807e-006	5.05579e-006	1.9419e-005	1.38547e-006	3.7734e-008	2.55867e-009	1.60919e-011	3.48689e-012	6.10794e-013	1.39078e-013	2.52517e-014	1.62629e-015	1.13958e-015	6.15242e-016	8.47682e-016	5.61724e-016	2.04427e-016	7.98111e-017	7.9093e-018	8.43326e-018	7.51116e-018	
0	0.0208801	0.00326953	0.251469	0.132675	0.433116	0.671056	0.664217	0.563545	0.568875	0.144433	0.00152211	0.086537	0.313461	0.339557	0.987354	0.959526	0.530407	0.814145	0.706946	0.549348	0.0253178	0.000267728	1.66958e-005	3.16109e-007	2.40094e-009	1.1528e-012	7.74624e-016	9.18601e-016	9.16426e-016	1.62519e-017	2.17836e-016	4.79387e-018	3.04823e-015	5.76009e-017	1.20826e-018	3.20318e-019	3.35485e-020	9.90081e-020	1.83618e-019	
0	4.05815e-006	7.78252e-007	9.92193e-006	1.36434e-005	2.85789e-005	0.00114813	0.00110279	0.00199939	0.000310646	0.000517484	2.4647e-006	3.22047e-006	3.19078e-005	1.64017e-006	0.000191722	0.0391374	0.467794	0.185468	0.292082	0.433785	0.000563791	9.92655e-007	9.32691e-010	6.92675e-009	2.02037e-010	2.84271e-014	2.3461e-018	3.51694e-019	4.83662e-020	7.30752e-020	3.62587e-021	2.49225e-021	4.5927e-019	4.06009e-020	9.62452e-023	5.46245e-022	1.44466e-023	3.84115e-023	1.17822e-024	
0	0	6.02112e-007	1.34896e-009	9.4682e-007	1.62152e-008	4.65851e-008	5.47533e-007	1.36226e-006	1.32561e-006	9.5373e-007	1.49707e-006	5.92962e-010	8.06259e-009	1.09613e-007	1.39418e-008	1.21839e-005	0.00141352	0.000237626	0.000960359	0.0166955	0.798518	0.0112046	3.17433e-007	5.53405e-009	8.96467e-012	2.04294e-011	1.13261e-014	3.66619e-018	2.35427e-022	8.53737e-023	1.1345e-023	6.13858e-022	3.49886e-025	1.33366e-020	2.22859e-023	3.27362e-024	1.75143e-025	3.6728e-026	5.74592e-025	
0	0	1.28056e-014	1.5224e-008	6.36049e-009	4.67745e-009	1.06652e-009	4.01604e-011	2.98738e-008	2.71359e-008	5.41765e-009	5.54942e-008	4.69406e-009	2.37603e-009	8.47707e-009	5.91192e-010	7.34668e-010	1.53416e-006	9.18708e-005	3.18189e-006	0.000166332	0.170827	0.372809	0.00494149	0.000478222	7.491e-008	2.82834e-008	4.62199e-010	1.05813e-011	1.23415e-013	1.73781e-015	2.11736e-017	4.30586e-019	2.49881e-021	1.08044e-022	2.6481e-021	4.65604e-023	3.78313e-024	1.07224e-023	8.13742e-024	
0	0	0	9.21941e-014	2.1975e-012	2.09232e-012	4.33509e-013	5.84022e-013	5.36053e-013	3.47566e-011	9.48034e-011	3.54759e-013	7.82738e-012	1.61119e-013	2.50119e-013	6.92759e-013	4.45176e-012	2.27518e-009	1.55015e-008	1.83656e-006	1.62769e-007	0.00475352	0.615495	0.991737	0.0749905	0.000398164	1.14038e-005	6.17932e-009	3.37824e-013	5.74985e-016	8.50901e-019	1.66315e-019	9.88843e-021	6.44627e-023	8.08972e-025	2.33549e-027	2.9055e-024	4.41389e-028	4.15916e-028	6.86762e-026	
0	0	0	1.10834e-020	9.81027e-013	1.93936e-012	8.67703e-012	1.99767e-010	4.75861e-013	4.81968e-009	2.5957e-008	8.35248e-008	1.6291e-008	3.46784e-011	4.03392e-013	7.68284e-014	3.59153e-014	7.71447e-015	6.92929e-012	1.57191e-008	1.7115e-010	3.76748e-007	0.000221461	0.00330057	0.924188	0.997145	0.669333	0.90482	0.159732	0.0692603	0.000311525	3.66631e-007	9.98628e-008	1.37402e-008	4.16595e-008	1.48813e-009	1.0988e-009	1.6569e-012	4.7437e-016	1.72698e-016	
0	0	0	0	2.90798e-016	5.69492e-014	4.79983e-013	1.97803e-012	1.7075e-010	3.75054e-010	2.8792e-009	5.31233e-008	3.76181e-008	1.11375e-007	1.79789e-007	4.74473e-009	6.12807e-010	2.00868e-010	3.30473e-011	3.17855e-012	4.14442e-009	8.50086e-009	3.06219e-007	3.64805e-006	0.000342475	0.00245658	0.330656	0.0951802	0.840268	0.93074	0.999688	1	1	1	1	1	1	1	1	1	


1	0.943225	0.782235	0.955262	0.833538	0.43467	0.228474	0.0301982	0.0950402	0.0811614	0.0788567	0.185167	0.155995	0.538025	0.796944	0.629519	0.730504	0.838513	0.349789	0.0309141	0.00160118	0.0498699	0.0410275	0.000156667	3.79849e-005	1.27761e-005	1.39892e-006	4.20539e-007	3.21254e-007	4.65878e-007	2.12425e-006	1.02161e-005	1.25104e-006	3.27614e-007	2.74873e-007	2.31683e-006	6.59635e-006	3.56712e-005	0.00172027	0.0220948	
0	0.0567618	0.217744	0.0296834	0.16644	0.543233	0.771183	0.96956	0.523101	0.912455	0.919262	0.814678	0.801505	0.440911	0.202838	0.329023	0.209965	0.0724683	0.046505	0.0357603	0.000127769	0.000785037	0.00423171	0.000113077	9.04527e-005	0.000183447	2.27307e-006	9.74159e-007	5.9742e-007	2.38558e-006	4.87875e-006	8.42369e-005	2.7325e-006	6.54935e-006	5.29455e-006	6.83587e-006	4.57587e-005	3.31736e-005	0.000117888	0.00339042	
0	1.28811e-005	2.0826e-005	0.0150549	1.43395e-005	0.0220962	0.000338411	0.000241801	0.381858	0.00593029	0.00188073	0.000154753	0.0424997	0.0210623	0.000210352	0.0414557	0.0587991	0.0879762	0.602556	0.860643	0.997893	0.673943	0.00560485	8.93141e-006	3.10981e-007	5.22367e-007	7.56601e-009	1.70388e-010	7.12693e-010	6.69045e-010	3.04296e-009	6.00755e-007	9.78188e-008	6.6081e-008	5.97602e-011	2.68454e-008	1.40704e-009	1.28367e-007	4.6432e-006	9.30315e-008	
0	0	8.49059e-011	1.65645e-010	6.63845e-008	5.34769e-010	4.21448e-006	6.65467e-008	2.95995e-008	0.000446462	1.50573e-007	2.32128e-007	1.89607e-008	5.16786e-007	3.33615e-006	3.05548e-009	0.000586181	0.00078609	4.64306e-005	0.0725332	0.000300444	0.0991553	0.00201988	1.05198e-006	1.44537e-006	7.78253e-009	3.47099e-010	2.56579e-014	1.23273e-016	2.16768e-015	1.5288e-014	5.81627e-013	7.57018e-013	1.79598e-010	3.91871e-013	1.42727e-016	2.85351e-013	6.21164e-014	8.91162e-012	4.06182e-010	
0	0	8.39945e-011	2.8393e-010	7.10851e-006	6.01885e-008	6.19364e-008	4.46753e-011	1.06108e-008	6.67445e-006	1.52806e-009	3.85054e-008	7.57299e-010	2.00989e-006	4.50809e-006	1.95116e-007	0.000138659	2.32916e-005	4.79549e-006	0.000140085	7.65643e-005	0.168626	0.0712113	3.5011e-005	4.20311e-005	2.28233e-007	1.01589e-007	5.52893e-012	2.20788e-016	7.03128e-016	7.52502e-015	6.51078e-013	3.15982e-013	2.17762e-013	2.84271e-013	8.48326e-017	1.37271e-013	7.99829e-014	1.32634e-011	1.08743e-010	
0	0	0	3.87764e-013	9.52985e-013	2.48e-009	8.62083e-011	1.20592e-013	1.16999e-012	4.57352e-013	3.88829e-010	1.4116e-012	2.02039e-012	3.9923e-011	5.03321e-008	2.65874e-006	7.04558e-006	0.000233353	0.00109896	4.53214e-006	7.45632e-007	0.00759506	0.261956	0.000462108	4.78222e-006	4.61767e-008	9.52723e-010	5.13162e-011	3.67553e-013	1.26185e-015	1.40236e-016	2.14379e-016	4.02246e-018	2.92262e-018	1.63306e-017	1.74302e-013	1.41294e-016	1.21049e-014	6.57458e-013	5.71165e-013	
0	0	0	8.79991e-022	1.44002e-017	4.56188e-015	2.13554e-013	1.26924e-014	5.121e-017	6.13111e-015	1.14581e-015	8.14685e-013	2.41345e-014	6.14457e-016	1.35082e-014	4.31114e-011	1.78453e-009	3.41571e-009	8.74532e-008	4.24841e-006	9.95749e-010	2.51546e-005	0.613891	0.995088	0.176026	0.00114195	4.29395e-006	1.44727e-008	5.34315e-012	1.78679e-014	8.7424e-018	2.87699e-019	3.05308e-019	1.33393e-021	9.55258e-022	3.70423e-020	1.28375e-015	1.59128e-018	7.36751e-017	1.05593e-014	
0	0	0	0	3.36988e-016	1.09646e-014	1.0936e-012	1.30247e-013	9.51803e-014	7.85053e-013	6.81458e-013	7.97806e-011	4.21152e-010	7.26587e-010	4.10485e-010	6.03651e-010	1.20504e-008	3.26104e-009	5.33159e-008	5.02957e-007	3.02671e-009	1.25428e-007	5.80488e-005	0.00413504	0.823797	0.998661	0.999992	0.999999	0.999999	0.999997	0.999993	0.999905	0.999996	0.999993	0.999994	0.999991	0.999948	0.999931	0.998157	0.974515	


1	0.0680498	0.589493	0.533592	0.382493	0.697257	0.676992	0.794997	0.905539	0.934557	0.568711	0.576119	0.603779	0.660217	0.808058	0.843445	0.442888	0.00468738	0.000198988	3.13623e-005	1.17936e-006	1.6763e-006	2.60293e-007	4.6184e-009	1.88491e-009	8.72098e-011	5.16418e-011	8.43201e-011	2.44876e-010	5.94572e-010	1.10666e-009	4.13279e-009	1.83347e-008	5.39774e-008	1.37163e-007	5.28749e-007	1.45489e-006	6.34336e-006	3.87503e-005	0.000152434	
0	0.00458463	0.0240231	0.267761	0.177825	0.287298	0.117512	0.0720665	0.0589392	0.0652252	0.360595	0.421106	0.396108	0.338394	0.190162	0.109258	0.124741	0.0144659	0.00182642	0.000931456	0.00010844	0.000662262	0.000728408	1.55694e-005	1.34114e-006	1.45627e-008	2.32995e-009	4.59184e-009	7.50635e-009	2.24107e-009	4.55931e-009	1.80044e-008	2.43477e-007	6.24533e-007	4.66379e-007	2.20125e-007	4.13649e-006	6.89103e-006	8.87452e-005	4.21709e-005	
0	0.927366	0.326981	0.187831	0.439541	0.00259735	0.205306	0.13121	0.00621247	9.65364e-005	0.0706917	0.00265793	0.000101288	0.0013878	0.00177683	0.0469556	0.40737	0.960944	0.812054	0.117881	0.00879513	0.00608224	0.00010966	9.91225e-007	7.94513e-010	7.21841e-008	1.76827e-010	3.13926e-011	2.99517e-010	1.31489e-009	2.99964e-009	4.67089e-009	4.34022e-011	2.6091e-009	1.52442e-007	6.71636e-007	9.87592e-007	2.25721e-006	1.20541e-005	0.000480413	
0	0	0.0589616	1.0809e-005	7.28681e-006	1.45189e-005	3.76408e-007	0.000532788	1.42486e-006	9.78562e-008	1.76992e-007	0.000115555	4.28063e-007	8.86885e-010	9.28291e-009	1.00056e-008	4.24794e-008	8.87692e-008	3.78594e-006	3.73472e-006	7.99856e-008	6.3919e-005	6.14902e-007	1.80801e-009	3.19556e-011	3.46228e-013	8.18117e-011	1.92823e-011	5.31661e-012	5.04816e-011	1.28662e-011	1.48778e-011	5.22874e-012	5.38872e-015	1.59464e-011	1.44029e-008	1.75382e-008	7.04635e-009	2.33857e-009	3.17236e-007	
0	0	0.000541048	0.010805	0.000121068	0.0128328	0.000189095	0.00119323	0.0293082	0.000108397	1.33e-007	5.28267e-007	1.20658e-005	9.33099e-007	3.33097e-006	0.000340842	0.0250006	0.0199012	0.185916	0.88108	0.990304	0.312962	0.000290412	6.55683e-007	3.82438e-009	7.33432e-012	8.29202e-012	3.35087e-015	3.64424e-015	1.18568e-013	5.02194e-013	5.18073e-011	4.77119e-012	4.79571e-012	3.42231e-013	2.09364e-010	1.80276e-011	1.78545e-009	3.00075e-007	8.51372e-009	
0	0	0	1.13743e-007	1.24748e-005	1.79187e-008	2.48093e-007	4.08046e-008	1.18334e-007	1.23111e-005	8.01582e-007	2.8374e-007	5.70808e-010	2.10308e-010	3.23596e-010	3.10195e-011	5.50808e-007	1.81198e-006	3.76649e-007	7.22458e-005	0.000790641	0.678369	0.312954	0.00109946	6.58377e-005	1.1591e-007	1.86086e-006	6.11942e-007	1.44547e-008	1.05998e-011	7.56741e-014	1.84707e-016	3.48922e-012	4.14686e-016	1.55239e-013	6.65665e-015	2.23237e-011	1.6298e-012	8.88392e-012	3.06568e-009	
0	0	0	2.19675e-039	5.06137e-014	2.30353e-011	4.19812e-015	5.57279e-013	8.95318e-014	3.95439e-013	4.2388e-011	7.8042e-013	7.85626e-013	1.0089e-015	3.93334e-016	1.21592e-015	1.12386e-014	1.09284e-011	2.30553e-011	4.96159e-011	8.27031e-010	0.000111331	0.0391995	0.00312003	1.51839e-005	5.95683e-009	4.97183e-011	7.2976e-012	1.42239e-012	3.22836e-014	3.60645e-017	3.02479e-019	6.52977e-021	2.2393e-017	4.13367e-021	3.70766e-019	3.45554e-020	8.67929e-017	1.93565e-017	4.2763e-017	
0	0	0	0	1.05583e-009	2.46241e-007	4.81528e-008	5.49187e-008	7.91631e-009	3.901e-009	1.22411e-006	3.24355e-007	6.00722e-008	6.78917e-009	6.09312e-010	3.52247e-010	6.57179e-010	3.94608e-009	3.54449e-008	4.39218e-008	5.74306e-007	0.00174691	0.646717	0.995763	0.999918	1	0.999998	0.999999	1	1	1	1	1	0.999999	0.999999	0.999999	0.999993	0.999984	0.99986	0.999325	


1	0.792638	0.836831	0.0890321	0.00204465	0.00109281	0.00039397	0.000609517	9.04303e-005	0.000145128	0.00254462	0.00483317	0.00603697	0.000167483	2.58836e-006	2.68881e-008	2.38079e-010	3.10168e-012	7.27343e-015	1.12618e-015	2.69311e-017	2.41988e-018	4.1172e-020	1.18244e-023	7.64123e-024	1.88894e-025	4.54235e-027	4.84881e-027	1.95109e-028	1.73369e-030	1.38713e-032	6.74123e-034	2.36832e-033	6.26246e-034	2.91058e-034	3.615e-034	1.25684e-034	7.42885e-036	4.38836e-035	4.39681e-036	
0	1.83462e-006	8.60811e-005	4.29574e-005	8.08591e-008	1.238e-005	2.86581e-009	1.53567e-007	2.76943e-008	4.39404e-007	7.36169e-007	5.74886e-007	0.00201045	2.22542e-006	9.74252e-010	1.54983e-009	2.57876e-012	1.49362e-015	6.74973e-018	9.17472e-018	2.1516e-019	3.7565e-019	2.5872e-021	1.01392e-021	3.07086e-022	1.26892e-025	8.18762e-028	9.95948e-030	5.53366e-033	6.83704e-035	1.32952e-038	1.44564e-038	1.86437e-034	4.30178e-036	1.51373e-038	5.86893e-039	9.34699e-039	2.37487e-041	4.53371e-039	1.95735e-040	
0	0.20736	0.163034	0.903813	0.995317	0.996683	0.99139	0.999099	0.992406	0.999649	0.993543	0.99443	0.991723	0.999514	0.999938	0.997279	0.982048	0.273483	0.0135738	0.00374111	0.000221704	6.36898e-005	2.17338e-006	4.45739e-008	4.32534e-008	3.76936e-010	5.59453e-011	7.67742e-012	5.67312e-013	5.8992e-015	6.77815e-017	1.72272e-017	6.67695e-018	1.40886e-017	3.92523e-018	6.98763e-018	2.53428e-019	3.07601e-020	9.92518e-020	6.22075e-021	
0	0	4.81607e-005	0.00711135	0.00263092	0.00216239	0.00821191	0.000218284	0.00750202	0.000148914	0.00377498	0.00029675	0.000102106	0.000308667	5.73285e-005	0.0026943	0.0179418	0.726483	0.986093	0.963267	0.999183	0.618019	0.186129	0.000868404	1.0503e-005	4.37547e-009	7.32454e-011	1.54104e-013	1.52682e-015	2.51327e-017	1.82699e-018	1.39135e-019	4.95634e-021	1.77847e-021	9.25133e-022	4.92214e-020	1.82837e-020	1.15954e-021	4.02194e-021	3.99881e-023	
0	0	2.61614e-007	1.96251e-007	7.01857e-006	4.95924e-005	3.07549e-006	7.18367e-005	1.23862e-006	5.58269e-005	5.26565e-006	6.06333e-006	8.17545e-006	5.83599e-007	1.03289e-006	2.66882e-005	1.00443e-005	3.39626e-005	0.000332764	0.0329869	0.000582244	0.381916	0.813722	0.998592	0.36436	0.0010692	6.07554e-006	1.14305e-008	2.8003e-012	7.05384e-016	3.30317e-020	5.39945e-021	9.95975e-022	1.11544e-022	9.50345e-024	2.9672e-024	1.47535e-023	1.31324e-024	7.7739e-024	2.25284e-024	
0	0	0	6.26741e-011	1.91121e-010	4.33142e-008	6.3952e-007	1.24798e-006	1.64772e-007	1.7321e-007	0.00012867	5.98177e-005	1.20472e-005	2.65325e-008	3.58806e-011	1.02744e-009	3.58032e-007	3.86689e-008	7.69622e-009	4.83962e-006	1.27262e-005	1.01921e-006	0.000146059	0.000539881	0.635594	0.996007	0.750623	0.767293	0.0323893	0.000739403	1.53258e-006	1.40947e-009	5.22784e-010	6.92582e-011	3.01037e-011	4.00714e-012	1.74473e-012	7.83518e-015	4.10524e-017	7.26741e-019	
0	0	0	2.07946e-012	1.40247e-012	6.65757e-011	1.08174e-008	2.26561e-007	1.95204e-007	1.07112e-007	5.89636e-007	0.000372081	8.56534e-005	1.66165e-006	6.68001e-009	1.08975e-011	1.7104e-012	7.52613e-010	3.80651e-011	1.96177e-009	1.41208e-008	3.35952e-008	5.6628e-008	1.85786e-009	3.54685e-005	0.00291947	0.24933	0.22477	0.965248	0.993395	0.994996	0.933344	0.884317	0.388913	0.0968731	0.166257	0.449165	0.822219	0.370991	0.0147136	
0	0	0	0	4.23153e-013	1.00794e-012	7.73936e-011	6.27655e-009	3.98698e-008	1.66339e-007	1.72705e-006	1.41266e-006	2.19287e-005	4.92404e-006	1.21098e-006	1.0131e-007	2.99863e-008	1.14684e-008	1.85051e-010	9.86097e-011	4.11418e-011	3.08934e-010	6.97173e-011	3.71599e-011	4.58941e-008	4.78071e-006	4.13964e-005	0.0079368	0.00236294	0.00586517	0.00500258	0.0666562	0.115683	0.611087	0.903127	0.833743	0.550835	0.177781	0.629009	0.985286	


1	0.704726	0.301582	0.993935	0.971897	0.99949	0.99773	0.980369	0.997466	0.984911	0.585015	0.111365	0.910137	0.980787	0.996258	0.989053	0.669839	0.171606	0.0562651	0.000987705	0.000239693	0.000201276	9.15639e-007	1.80073e-007	1.83611e-008	1.24476e-009	1.24422e-010	5.85705e-011	2.11456e-011	1.91165e-011	3.46992e-011	3.45965e-009	1.28855e-009	1.07048e-009	6.58878e-010	2.19537e-008	9.33276e-009	2.00725e-007	8.32989e-005	0.00159319	
0	0.27168	0.67665	0.000601103	0.0275097	0.000239833	0.00150681	0.0188123	0.00227766	0.0146253	0.413582	0.866861	0.0295583	0.000105801	0.00170939	6.70523e-006	0.0100786	0.012044	5.52995e-006	2.13154e-006	1.11748e-006	0.000199893	1.67472e-007	1.9024e-010	1.79906e-009	5.37209e-010	8.49483e-010	1.83027e-008	1.49998e-009	2.45188e-011	1.90583e-011	2.4217e-012	6.52393e-010	1.87815e-013	5.39266e-009	1.07163e-007	3.29852e-007	6.56399e-006	0.000444131	0.0453491	
0	0.0235937	0.0216937	0.000550772	0.000416644	2.35688e-005	0.000735415	0.000806468	0.000201095	0.000339029	0.00138033	0.0213748	0.00234779	2.85878e-005	0.000237231	3.53168e-006	3.27292e-005	0.000141468	1.85341e-005	3.66291e-007	9.61987e-008	6.41616e-006	1.97116e-007	4.77494e-010	4.44642e-011	1.87007e-012	1.61814e-011	7.05216e-011	4.42764e-010	1.06303e-010	7.24999e-011	8.14826e-011	2.75555e-012	3.30036e-014	4.24738e-012	8.09718e-008	2.86967e-008	1.46277e-006	9.07792e-005	0.00171831	
0	0	7.42475e-005	0.00413175	6.14284e-005	0.000117603	3.55828e-006	2.50066e-006	3.49019e-005	5.99817e-005	1.95668e-005	0.00039849	0.0538029	0.0118771	0.000406398	1.33323e-005	1.26914e-007	1.28784e-006	7.77331e-006	5.56959e-009	3.90453e-010	1.30839e-009	4.79385e-008	2.49975e-009	5.70243e-011	1.05024e-013	6.13823e-013	9.74969e-013	4.3174e-011	1.94805e-011	1.0124e-011	4.68197e-011	2.57348e-012	7.11681e-012	3.56787e-014	5.30065e-011	1.04058e-009	1.66745e-008	2.0738e-006	2.1097e-006	
0	0	3.0945e-007	0.000781726	6.398e-005	0.000128338	2.43926e-005	9.95781e-006	2.03591e-005	6.42516e-005	3.51922e-006	4.72313e-008	0.00415414	0.00719656	0.00130785	0.0108997	0.287723	0.560853	0.916928	0.963267	0.921511	0.0092976	1.12215e-005	3.22994e-006	1.00394e-006	1.83169e-008	9.70724e-012	1.60007e-014	1.92505e-015	2.16115e-014	1.08649e-013	2.15687e-011	5.03354e-013	2.66165e-011	3.8216e-014	1.68155e-015	4.46419e-012	1.09562e-010	5.13959e-007	4.23757e-008	
0	0	0	3.13971e-009	5.14308e-005	9.75162e-007	2.0966e-007	9.14557e-010	1.17806e-007	5.61715e-008	1.46922e-010	1.98303e-010	2.20258e-011	4.4394e-006	8.06744e-005	2.38663e-005	0.0323261	0.254721	0.0243942	0.0357235	0.0780179	0.20297	0.000263116	2.81416e-006	2.93782e-006	9.20474e-010	2.20263e-009	2.42503e-013	2.65508e-018	5.98369e-021	1.33021e-017	2.05383e-015	4.41893e-016	3.87825e-016	7.83559e-016	6.47394e-018	2.41113e-020	2.30017e-013	1.52848e-011	1.10311e-009	
