0	0	0	0	4.143e-010	2.70708e-008	3.63517e-008	1.25761e-008	9.20511e-008	2.32689e-006	0.000133715	0.00015885	0.000601949	0.00309852	0.147283	0.519908	0.286475	0.0166096	0.00664141	8.39717e-005	0.00568184	0.0230842	0.00930095	0.06186	0.111895	0.138314	0.222266	0.866414	0.995691	0.999385	0.998423	0.999573	0.999844	


1	0.958352	0.380557	0.658731	0.0214461	5.42605e-005	7.41154e-009	2.27386e-013	1.94252e-015	7.87103e-020	5.62325e-023	1.12015e-026	2.41548e-030	1.87588e-031	2.462e-031	3.53517e-031	1.05798e-032	5.446e-034	6.68253e-036	3.78416e-041	4.21744e-045	1.03984e-048	3.01584e-052	1.97037e-054	3.47565e-057	7.38621e-059	6.54605e-061	7.80489e-062	3.73514e-062	1.19195e-062	2.21422e-062	8.16584e-063	6.5309e-063	
0	0.041556	0.618799	0.303372	0.978177	0.989402	0.0522726	0.000377125	1.85116e-006	6.82279e-011	1.736e-016	5.62456e-023	2.61148e-030	1.21539e-034	1.25806e-033	3.28418e-032	2.74609e-033	1.74033e-034	8.84555e-037	8.6277e-039	3.22041e-042	3.90111e-044	4.7219e-045	5.60053e-047	1.715e-048	2.58682e-050	2.46396e-053	6.12846e-057	5.54748e-059	7.9811e-062	3.43249e-061	3.88488e-062	1.73418e-061	
0	9.18546e-005	0.000643655	0.0378239	0.000375418	0.0105434	0.947727	0.99962	0.968571	0.9959	0.000565139	1.1135e-008	1.43531e-015	4.52908e-022	4.28418e-028	1.43146e-030	3.69106e-034	5.31978e-037	8.93112e-038	2.30219e-039	4.01284e-042	1.44066e-044	1.1299e-045	3.39836e-050	5.68458e-051	1.17492e-052	6.88733e-056	2.04026e-059	6.50937e-062	3.87057e-065	5.38164e-062	2.53401e-062	4.4477e-062	
0	0	1.13151e-007	7.31104e-005	1.07157e-006	1.75404e-009	1.47343e-007	2.69546e-006	0.0314274	0.00409964	0.999434	0.999768	0.996829	0.448054	0.0001616	1.93315e-007	3.63316e-011	2.45091e-015	5.13477e-019	1.30897e-024	1.08678e-027	1.24585e-030	1.94797e-033	3.11688e-035	4.76142e-037	6.32429e-041	9.38343e-045	6.89269e-048	2.99835e-051	5.69964e-055	1.2328e-055	2.04278e-055	8.24537e-055	
0	0	1.61146e-013	2.55449e-008	7.41551e-008	4.67207e-012	8.29731e-015	9.32545e-014	8.30674e-010	1.45858e-007	5.45492e-007	0.000231945	0.00317117	0.551945	0.999073	0.999504	0.99972	0.567218	0.0159821	8.48723e-008	4.22473e-012	9.36482e-016	6.70186e-020	1.78187e-019	1.6249e-020	7.53212e-023	6.78892e-025	8.16625e-027	4.70937e-028	1.34993e-029	1.57105e-030	3.98616e-031	2.17764e-032	
0	0	0	1.0344e-014	1.10185e-012	1.02115e-014	3.48967e-018	3.17152e-017	5.30339e-013	4.65953e-011	2.22152e-010	1.73707e-008	2.02857e-008	4.41843e-007	0.000144154	2.85198e-005	0.000265909	0.431736	0.983351	0.998221	0.987944	0.549062	0.426769	0.714205	0.164523	0.000283373	3.90097e-007	6.20354e-011	7.26382e-015	1.06282e-018	2.49269e-022	1.8922e-025	1.11612e-027	
0	0	0	1.30449e-016	7.4775e-013	2.12249e-013	6.34401e-017	9.31379e-021	7.16609e-019	8.00293e-017	1.76963e-011	3.49158e-012	2.69921e-010	2.24534e-007	0.000621386	2.56356e-006	4.34577e-006	0.00104535	0.000662983	0.0017788	0.0120557	0.450936	0.573163	0.284842	0.835292	0.996607	0.998238	0.955063	0.357459	0.00905971	0.000130444	8.59399e-008	5.59745e-009	
0	0	0	0	7.74144e-019	1.86368e-016	5.66889e-018	6.38634e-022	5.234e-022	1.91334e-020	7.72027e-017	3.44128e-015	1.28409e-014	2.53086e-011	8.48249e-008	0.000465001	1.00699e-005	1.12798e-007	4.25327e-006	2.21813e-009	1.24336e-007	2.1245e-006	6.80153e-005	0.00095256	0.000184259	0.00310914	0.00176117	0.044937	0.642541	0.99094	0.99987	1	1	


1	0.846933	0.625604	0.925553	0.159521	0.00196315	1.02916e-005	6.99355e-008	2.60921e-008	9.99436e-009	5.47443e-010	1.65792e-012	1.25116e-015	1.03552e-014	1.84642e-013	1.56488e-012	1.05621e-013	5.08589e-014	4.04786e-015	2.45737e-017	6.91627e-019	1.85142e-020	2.67499e-022	2.59843e-024	1.36094e-025	1.1831e-026	2.85553e-027	5.22765e-028	8.87164e-029	2.31886e-029	3.66078e-030	5.25976e-030	3.78983e-030	
0	0.153014	0.042689	0.0675188	0.827428	0.133482	0.0121182	0.00149551	0.000198369	0.000187013	7.90894e-006	2.18119e-009	3.4611e-014	1.50241e-014	2.44451e-014	8.52329e-014	5.5934e-015	3.33425e-015	5.85579e-016	4.11625e-019	4.2398e-021	7.21271e-022	3.65724e-024	1.61358e-028	4.1832e-028	2.06236e-026	5.08095e-027	8.27246e-028	3.87491e-029	3.22503e-030	1.42268e-029	1.72566e-029	5.88408e-029	
0	5.29437e-005	0.331707	0.0064936	0.0130506	0.864552	0.986704	0.995691	0.906416	0.366869	0.000182335	3.7077e-010	1.66767e-016	1.08997e-018	2.42666e-017	1.66842e-014	2.22316e-016	1.58435e-018	4.14415e-018	1.13029e-018	9.00391e-022	8.81744e-023	3.95278e-023	1.20102e-026	2.19361e-029	2.79253e-029	9.31343e-031	5.38437e-032	2.02643e-031	6.99542e-033	1.22247e-029	1.23233e-028	1.47153e-027	
0	0	2.4193e-008	0.000417795	2.56522e-007	2.67993e-006	0.00116548	0.00281068	0.0443859	0.545545	0.0218883	1.35019e-005	1.53105e-011	2.09565e-015	2.48661e-020	1.67028e-022	4.64817e-020	8.1121e-020	2.30765e-024	5.6899e-021	1.90512e-021	5.74722e-026	3.57201e-028	1.40445e-029	7.4129e-031	3.11974e-034	1.88788e-032	2.99646e-035	5.11503e-038	2.50353e-037	3.32458e-035	4.74988e-033	1.83849e-030	
0	0	4.17573e-010	1.65912e-005	1.76825e-007	8.23539e-010	2.40658e-006	2.7337e-006	0.0489999	0.0859164	0.97786	0.99982	0.999214	0.460709	0.000778829	2.7101e-006	3.46312e-009	4.56054e-011	5.86097e-014	2.12531e-018	1.17077e-019	1.34865e-022	1.89875e-027	3.28662e-028	2.26256e-030	8.74915e-034	5.32428e-034	4.93043e-036	1.8772e-038	5.30974e-037	1.36206e-035	2.75115e-032	2.26935e-033	
0	0	0	5.32379e-013	1.40081e-007	1.65262e-012	2.03384e-014	1.59385e-011	1.05334e-008	0.0014822	5.00491e-005	0.000166054	0.000785608	0.539259	0.978273	0.983165	0.998643	0.702731	0.556311	0.00790322	0.000932197	0.000375003	5.40156e-007	4.28695e-007	5.47553e-008	4.03808e-010	1.04409e-011	8.39649e-016	9.9348e-020	3.79748e-023	4.47231e-026	1.37553e-026	2.55625e-029	
0	0	0	4.17264e-021	1.76276e-016	1.18432e-012	3.36208e-017	2.35764e-018	1.10306e-015	3.52935e-012	5.60513e-006	2.63419e-009	8.25076e-009	1.69117e-005	0.00390248	0.000348162	0.00103181	0.294601	0.429845	0.96736	0.325435	0.0108557	0.000461187	3.15446e-005	1.04929e-006	9.68693e-009	1.15605e-010	2.21958e-013	2.12993e-016	1.86714e-019	1.55964e-021	1.06224e-023	2.00461e-025	
0	0	0	0	7.73086e-017	9.88755e-012	7.91087e-014	6.12627e-016	1.63069e-013	1.22877e-011	5.65996e-006	1.20419e-007	3.76996e-009	1.48574e-005	0.0170453	0.0164839	0.000325109	0.00266753	0.0138436	0.0247364	0.673633	0.988769	0.999538	0.999968	0.999999	1	1	1	1	1	1	1	1	


1	0.16432	0.265355	0.0155328	0.00396833	0.0011161	2.75088e-005	4.58406e-007	1.31958e-007	1.0878e-007	1.13791e-007	6.22209e-010	9.35803e-012	6.20378e-012	4.07779e-011	1.22439e-009	6.49967e-009	1.12389e-009	5.02277e-011	9.45019e-016	2.30459e-020	2.86694e-024	5.48266e-028	8.29648e-031	2.1824e-033	1.04629e-033	6.84887e-034	2.52616e-033	1.43768e-032	7.13189e-032	2.00592e-031	4.34974e-031	2.9019e-031	
0	0.00361293	0.0071519	0.000369279	2.6593e-005	3.37484e-005	5.46381e-007	1.82772e-008	1.81707e-008	1.21845e-007	1.79751e-007	5.00235e-009	1.35144e-010	1.07425e-010	9.152e-010	8.19036e-008	1.83319e-006	7.19522e-007	1.03329e-007	7.70027e-012	2.16169e-016	2.33008e-021	1.65481e-025	7.21114e-029	1.07246e-031	1.05719e-032	7.21578e-034	2.98903e-033	3.60539e-032	1.00215e-030	1.16745e-029	8.04944e-029	8.08123e-029	
0	0.832067	0.435761	0.983248	0.983521	0.0803691	0.00103168	8.85412e-006	1.39322e-007	2.65698e-006	7.81836e-007	2.64274e-010	1.59513e-013	1.17234e-011	2.13018e-010	7.32586e-009	2.16494e-009	3.8759e-008	5.45816e-010	2.76357e-013	1.67451e-017	5.82733e-021	2.82208e-024	1.84339e-029	8.14506e-033	2.54102e-033	1.4786e-034	5.82809e-036	2.49871e-035	2.40466e-034	6.73401e-033	1.18882e-029	1.13178e-027	
0	0	4.77923e-005	1.8079e-005	0.000281659	5.32653e-006	1.53468e-007	5.80438e-010	6.19292e-011	3.74349e-011	2.9561e-008	4.56441e-012	2.6474e-014	7.75567e-016	8.3425e-013	1.77844e-013	1.05324e-012	6.63886e-014	6.28556e-013	3.25292e-018	2.18072e-020	2.69017e-023	1.81209e-027	7.30475e-031	2.25596e-035	5.36209e-036	3.65862e-036	2.08704e-036	1.02268e-037	2.75159e-037	5.74718e-038	2.49809e-036	4.77909e-033	
0	0	0.291684	0.000824893	0.0122027	0.918476	0.99894	0.999991	0.998325	0.996018	0.000916529	1.99068e-010	1.35441e-016	1.29214e-018	1.46334e-015	2.47549e-010	8.57335e-010	2.28088e-011	1.42071e-010	1.42404e-011	3.81141e-014	3.38532e-016	5.50097e-017	9.80564e-019	5.22657e-021	1.92414e-023	2.57785e-026	1.88519e-030	6.53493e-034	8.90876e-038	1.29133e-035	1.18074e-034	3.44878e-031	
0	0	0	7.40575e-006	1.12967e-010	3.58886e-009	2.84469e-008	1.43659e-007	0.00167503	0.00354945	0.998144	0.999574	0.999451	0.993451	0.757371	0.0331975	0.000610157	5.27091e-006	2.8194e-009	1.26076e-014	3.03458e-015	4.92306e-019	3.72007e-021	1.2174e-018	2.61691e-019	4.90001e-022	1.73358e-023	9.10266e-023	6.1064e-024	1.38419e-023	5.90952e-027	2.09253e-029	4.59826e-033	
0	0	0	1.50401e-037	4.17898e-012	2.58569e-016	2.97867e-015	2.64235e-014	1.37606e-011	4.85712e-006	2.67878e-005	2.71452e-005	0.000121434	5.67871e-005	3.04043e-006	3.04234e-005	1.59813e-006	3.70762e-008	8.00149e-009	8.8993e-011	1.02614e-012	7.42177e-016	1.33319e-018	7.65993e-021	3.46255e-023	8.98854e-025	2.76544e-027	1.22247e-028	4.12658e-028	4.98817e-029	2.71312e-026	1.12225e-027	2.68249e-029	
0	0	0	0	7.94576e-008	1.12039e-008	5.72589e-010	1.20126e-010	4.92179e-009	0.000424842	0.000911192	0.000398536	0.000427582	0.0064919	0.242626	0.966772	0.999386	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.336892	0.0922163	0.0191231	0.00190224	0.000757799	0.000142148	6.62996e-006	2.91317e-007	7.68993e-008	2.57955e-007	1.12663e-007	7.09106e-008	5.47289e-008	4.36571e-008	1.92246e-009	4.79428e-010	3.77628e-011	1.26089e-012	8.78511e-015	4.8494e-017	3.16316e-018	2.26622e-020	1.66689e-020	1.92335e-022	3.37735e-024	2.96378e-025	3.89881e-025	1.12412e-025	1.35896e-027	1.35284e-027	1.28849e-028	1.37722e-029	
0	2.4348e-007	0.000291016	7.0834e-008	2.61294e-008	2.8176e-007	2.63323e-006	7.28919e-008	5.87358e-009	1.74116e-012	3.59432e-011	1.54955e-011	8.80144e-011	2.34202e-013	1.25785e-012	3.05867e-013	2.16045e-011	8.12553e-011	1.57241e-011	6.32886e-013	3.77961e-016	2.44575e-019	3.7904e-021	1.03086e-019	1.51861e-021	8.64076e-024	1.50402e-026	1.05353e-028	2.18567e-028	9.38579e-031	8.63966e-031	2.17119e-033	6.86409e-034	
0	0.663108	0.907251	0.972854	0.997492	0.998294	0.997226	0.992781	0.977113	0.556575	0.618384	0.59543	0.618277	0.872477	0.884371	0.905427	0.64354	0.148262	0.0105436	0.000295328	9.19485e-005	1.26418e-005	2.49435e-007	2.63283e-006	2.24172e-007	1.80577e-008	1.97864e-009	5.23959e-010	8.83862e-011	1.97977e-012	5.38253e-012	1.62912e-012	3.5169e-013	
0	0	0.000241057	0.00802248	0.000563269	0.000942263	0.00260146	0.0071873	0.0228597	0.443372	0.355674	0.355948	0.32977	0.0811129	0.0357963	0.0699643	0.352086	0.64128	0.172807	0.0014309	4.72533e-005	6.51071e-007	9.58811e-009	1.13702e-008	1.42914e-009	9.04838e-011	6.01788e-012	3.7188e-013	1.10241e-013	3.2434e-014	3.34138e-015	9.98979e-014	8.70203e-016	
0	0	5.29145e-007	2.37837e-007	4.26808e-005	5.04584e-006	2.62379e-005	1.71262e-005	1.9556e-005	1.82807e-005	0.0248112	0.00270048	0.00903658	0.000625637	0.000267029	2.58755e-005	0.00339751	0.210349	0.816136	0.986783	0.850456	0.336541	0.0173817	0.0898898	0.000608197	1.16349e-005	1.12113e-007	2.98721e-010	3.55982e-013	6.39199e-017	5.72363e-016	3.94507e-018	1.53876e-016	
0	0	0	5.0096e-009	3.00145e-010	2.83873e-007	1.15685e-006	7.38257e-006	6.97205e-006	3.39692e-005	0.00081012	0.0421429	0.0305217	0.00245896	7.00455e-005	8.70545e-008	1.37817e-008	4.19112e-005	0.000512836	0.0114905	0.149368	0.66009	0.978832	0.898616	0.998674	0.995564	0.993565	0.593109	0.0547351	0.000419923	2.78545e-005	1.11268e-006	1.37963e-007	
0	0	0	3.6031e-011	2.54741e-011	3.50837e-010	5.54146e-009	3.62181e-008	2.49204e-007	7.82231e-007	0.00031915	0.00372183	0.0122251	0.0374219	0.0579985	0.0143087	0.000239199	7.6885e-008	2.5977e-008	5.75055e-008	3.70658e-005	0.00335479	0.00378193	0.0114348	0.000703038	0.00441412	0.00636957	0.406402	0.939529	0.996567	0.922671	0.766827	0.245612	
0	0	0	0	5.87533e-012	1.55629e-011	2.71771e-011	1.64784e-010	1.95496e-009	2.83123e-008	4.35139e-007	5.61138e-005	0.000168727	0.0059038	0.0214966	0.0102741	0.000737477	6.72843e-005	6.31399e-007	2.37204e-009	2.72161e-008	9.83213e-007	3.75806e-006	5.71431e-005	1.47705e-005	9.78225e-006	6.56679e-005	0.000488978	0.00573559	0.00301262	0.0773009	0.233172	0.754388	


1	0.426563	0.998121	0.957967	0.999818	0.997582	0.644031	0.00513445	6.69237e-005	3.46983e-007	9.60836e-009	1.51151e-011	1.8619e-013	2.32625e-013	5.82826e-012	8.85251e-010	1.72801e-010	1.61257e-011	2.99583e-013	1.67608e-017	8.58255e-022	2.05068e-026	1.53328e-031	4.44456e-035	6.18202e-039	9.24833e-040	1.12856e-040	3.87559e-041	1.63239e-041	7.92147e-042	2.56975e-041	7.75663e-041	6.62603e-041	
0	0.556984	0.000866438	0.0385346	1.6476e-005	3.54846e-006	8.23246e-006	7.61245e-008	1.28195e-006	2.29127e-008	5.56528e-007	8.64053e-008	5.39099e-008	3.30367e-005	9.02042e-005	4.68129e-005	1.0377e-008	9.50135e-011	9.08817e-014	5.42276e-020	1.4026e-022	1.03967e-027	6.97359e-034	3.98215e-036	3.04337e-039	1.28222e-040	1.14989e-040	1.28713e-039	4.21165e-041	2.57613e-042	2.40792e-045	5.22471e-042	5.97918e-042	
0	0.0164538	0.000242659	0.0034929	0.000121544	9.97531e-006	7.62094e-006	1.27459e-007	6.8465e-009	8.98636e-010	2.87529e-009	6.92217e-010	1.35889e-009	3.7969e-007	7.02187e-005	9.97314e-005	2.77436e-007	2.13825e-010	2.98654e-014	1.21352e-019	2.27792e-023	1.83259e-027	2.2823e-033	3.96968e-036	2.50021e-039	1.02424e-041	2.41754e-042	1.17855e-041	6.81464e-042	1.58735e-042	1.67524e-044	2.67741e-043	3.07076e-043	
0	0	0.000187234	3.76576e-007	7.04208e-006	3.78582e-007	3.55001e-008	7.18895e-010	1.17123e-011	1.13012e-011	9.33996e-013	5.72322e-012	3.22502e-012	4.79597e-011	8.41761e-007	0.00011733	2.39166e-006	7.81456e-009	2.75673e-010	1.54526e-013	2.68698e-017	4.69048e-022	5.84892e-027	2.02034e-030	9.82542e-035	2.29627e-037	1.95081e-040	4.63909e-042	8.4579e-042	4.93758e-042	5.57504e-042	1.23099e-042	8.80918e-045	
0	0	0.000582292	2.82635e-006	3.65231e-005	0.0024041	0.355819	0.994375	0.116525	0.00773556	2.5377e-006	3.62354e-011	1.8694e-016	6.063e-015	8.42235e-011	6.88338e-005	6.16442e-006	4.06639e-007	1.03881e-008	5.77391e-008	3.88017e-009	1.27062e-011	6.60499e-014	1.98768e-016	1.85759e-018	5.66313e-020	1.27926e-022	1.57667e-025	3.91535e-028	4.38989e-031	2.32917e-029	2.26032e-029	1.7787e-029	
0	0	0	2.69553e-006	2.18214e-009	4.39898e-009	0.000134705	0.000490673	0.883407	0.992167	0.986413	0.999188	0.924276	0.317641	0.000241469	0.000484582	6.8162e-006	7.58061e-007	1.65592e-009	1.07003e-011	2.92225e-009	3.73273e-013	1.99413e-017	6.22598e-017	2.01492e-018	1.23307e-021	1.58759e-023	3.12924e-026	1.63368e-030	1.44907e-032	4.17881e-032	3.30601e-030	9.56088e-032	
0	0	0	3.3018e-011	3.31134e-010	1.81233e-013	4.3625e-010	1.23991e-009	8.32565e-008	9.71155e-005	0.013581	0.000758692	0.0757229	0.681612	0.943747	0.87558	0.998327	0.995406	0.985733	0.25594	0.0854248	0.00738626	5.66053e-006	3.30708e-005	1.15745e-005	1.20678e-006	5.2982e-007	2.95247e-008	4.33924e-010	1.27546e-011	5.56855e-014	3.58809e-015	3.16239e-018	
0	0	0	0	2.82514e-014	8.29479e-012	5.3139e-012	1.93475e-012	2.55101e-012	9.68528e-011	2.91999e-006	5.30371e-005	1.40956e-006	0.000713152	0.0558499	0.123603	0.00165739	0.00459235	0.0142668	0.74406	0.914575	0.992614	0.999994	0.999967	0.999988	0.999999	0.999999	1	1	1	1	1	1	


1	0.996935	0.954506	0.920121	0.978275	0.796761	0.0180053	1.94153e-005	3.07576e-007	4.04234e-009	7.31234e-010	5.45093e-012	1.06955e-014	2.8796e-016	3.11945e-016	5.84639e-014	1.07982e-013	1.67821e-014	2.33211e-015	1.95179e-018	3.46604e-020	8.27689e-022	4.95762e-024	1.55615e-025	3.79756e-027	2.62991e-027	1.52983e-027	4.49877e-028	5.34382e-029	5.01427e-030	9.88993e-030	4.44203e-030	2.08788e-029	
0	0.00276388	0.0454764	0.0793228	0.021693	0.203237	0.981964	0.999977	0.671058	0.931585	0.0315481	3.61621e-005	1.30408e-008	1.35892e-013	1.99102e-017	3.49579e-015	8.27978e-014	5.85179e-015	5.17932e-015	6.51547e-017	7.38627e-018	2.99011e-019	2.64308e-020	1.5509e-022	1.04463e-024	2.45214e-026	1.00184e-028	3.4641e-032	1.42003e-031	2.46821e-033	1.96572e-030	1.32637e-031	1.30939e-032	
0	0.000300964	1.75108e-005	0.000555715	3.17302e-005	1.69905e-006	3.02655e-005	3.94883e-006	0.328942	0.0680596	0.929814	0.833396	0.61462	0.00863796	9.37515e-005	0.0011995	0.00447406	0.00671803	0.015019	4.37833e-005	6.40551e-005	2.37339e-005	1.80454e-007	7.67598e-007	2.06011e-007	1.34794e-009	4.44948e-011	6.73063e-014	6.69396e-018	5.67811e-021	1.02967e-023	5.56571e-025	8.21462e-028	
0	0	7.41764e-009	5.71703e-007	2.81663e-008	5.44025e-011	4.22525e-010	8.14298e-011	2.91579e-007	0.000355287	0.0386374	0.166567	0.385379	0.991358	0.996523	0.925825	0.986637	0.925667	0.391979	0.00018425	1.60318e-005	1.93259e-006	1.85074e-008	1.60324e-007	1.92331e-007	1.06554e-008	1.34974e-008	1.59109e-009	6.37484e-012	8.51503e-014	5.52062e-018	8.4454e-020	1.07915e-021	
0	0	4.48555e-014	3.44066e-013	4.6148e-010	3.0379e-012	3.85589e-017	1.53354e-017	1.8425e-017	3.1364e-014	1.52512e-008	1.09844e-007	7.35946e-007	3.73459e-006	0.0033785	0.0722185	0.00776533	0.00577575	0.0364694	0.000194607	7.6536e-006	5.30237e-008	1.17814e-010	6.89567e-011	1.42657e-012	1.46322e-011	1.83957e-012	1.62531e-012	2.30522e-013	1.86141e-015	1.26124e-016	1.03349e-020	2.36666e-023	
0	0	0	4.52077e-014	3.6663e-011	8.12809e-011	3.62635e-012	2.41393e-014	1.34646e-014	3.76978e-011	2.1494e-007	2.46448e-007	9.20482e-008	2.13589e-008	4.88784e-006	0.000722015	0.0009126	0.0618012	0.555879	0.998894	0.91348	0.469292	0.176205	0.00525533	0.000198255	0.000102821	8.16968e-006	1.34349e-007	4.11503e-010	1.04489e-013	3.4748e-014	3.86522e-017	7.36889e-019	
0	0	0	3.60284e-021	3.03555e-017	2.74885e-013	5.6346e-013	1.84666e-015	1.46976e-016	9.05867e-017	4.02133e-011	1.35125e-008	1.99253e-010	6.96254e-011	3.12801e-010	5.28875e-007	5.41865e-007	4.0427e-007	0.00014156	0.000597776	0.0562692	0.408054	0.759668	0.0328111	0.00722486	0.00998671	0.0179925	0.0452357	0.0404286	0.00710537	0.00060931	3.34894e-005	0.000113662	
0	0	0	0	5.57421e-017	5.08598e-014	1.77576e-014	1.14211e-016	1.14245e-016	1.15605e-017	2.86241e-012	2.15323e-009	1.04185e-009	2.99943e-010	1.20834e-009	3.48274e-005	0.000210244	3.75192e-005	0.000511896	8.55827e-005	0.0301627	0.122629	0.0641266	0.961933	0.992576	0.98991	0.981999	0.954764	0.959571	0.992895	0.999391	0.999967	0.999886	


1	0.375403	0.190993	0.212946	0.00714025	0.000143171	3.15779e-007	5.87418e-010	1.73669e-011	1.86378e-012	1.02577e-011	5.33538e-013	1.11017e-014	6.45537e-015	2.27135e-015	2.83648e-014	1.02621e-014	2.03343e-015	1.48596e-015	9.29172e-020	4.66253e-024	1.88515e-028	1.46803e-033	1.7219e-038	1.84172e-043	1.18497e-043	1.43729e-044	1.17525e-044	1.80286e-045	1.49721e-046	5.23293e-046	7.08754e-046	7.0146e-046	
0	0.612505	0.221447	0.398932	0.0542542	0.00129665	6.79609e-006	2.23072e-008	5.89049e-010	1.17815e-010	7.56339e-011	4.26938e-012	7.32848e-014	8.02809e-014	7.5956e-014	7.99846e-013	1.62884e-012	3.52207e-012	1.89762e-012	3.93693e-016	3.07315e-021	3.67148e-026	8.81354e-031	6.19292e-036	4.55272e-040	4.8864e-041	3.0605e-042	2.14575e-043	3.45166e-044	2.83457e-045	5.45171e-045	1.10946e-044	4.20654e-044	
0	0.0120919	0.569151	0.33078	0.927342	0.941693	0.0284351	0.000863524	2.56575e-005	1.95427e-007	3.42341e-009	5.29724e-013	4.68051e-016	5.3951e-016	7.10777e-016	1.23334e-011	2.11856e-010	2.67115e-011	9.20445e-012	3.56148e-014	3.2517e-017	2.15845e-020	4.33876e-024	4.02596e-027	7.67443e-031	7.45161e-032	2.31279e-034	3.9686e-037	6.61008e-039	3.50579e-041	2.01333e-039	3.54266e-039	1.6627e-039	
0	0	0.0184084	0.0565097	0.0100116	0.0568188	0.96811	0.966116	0.942131	0.601163	0.0724685	3.85206e-005	2.78787e-008	1.69416e-011	2.79381e-015	4.02558e-014	2.67181e-010	5.23202e-009	3.72228e-007	3.32953e-006	1.81133e-007	4.67575e-009	3.32718e-010	5.24412e-012	1.17501e-014	1.62744e-015	1.78701e-017	3.10849e-021	8.0013e-024	4.62133e-028	1.61363e-027	9.94798e-029	4.55621e-030	
0	0	3.77889e-008	0.00082793	0.00125009	4.71466e-005	0.00344062	0.0328805	0.0521904	0.379505	0.111833	0.000128603	3.71211e-008	1.91375e-010	2.61494e-014	3.08837e-014	1.38676e-013	5.22156e-010	2.99099e-008	4.92451e-006	9.12681e-006	6.46492e-006	3.187e-007	3.75678e-009	3.21084e-011	1.58746e-012	7.54532e-014	2.60736e-017	1.16434e-021	4.08496e-027	9.51026e-029	7.54223e-030	2.19702e-030	
0	0	0	3.54219e-006	1.76075e-006	8.94113e-007	6.62883e-006	0.000132138	0.00399337	0.0180684	0.649988	0.0581555	0.00326748	0.000251102	2.14992e-006	2.0592e-006	1.74328e-005	0.000369177	0.0385624	0.907471	0.995302	0.985141	0.705714	0.167782	0.0116963	0.00926141	0.00565388	4.30174e-005	4.41223e-007	1.00822e-009	1.02176e-010	1.63648e-011	3.36089e-012	
0	0	0	1.8037e-011	2.69915e-008	4.03316e-007	1.26493e-007	7.50554e-006	0.00165814	0.00100395	0.03511	0.00164499	4.92996e-005	3.05302e-006	5.25214e-008	8.26069e-009	8.3797e-008	1.70609e-006	8.68513e-005	0.0132768	0.00131596	0.0119342	0.292301	0.829874	0.976365	0.654227	0.455765	0.000549592	5.31791e-007	6.88606e-010	1.36566e-012	5.91669e-013	4.59256e-013	
0	0	0	0	3.63907e-010	1.354e-010	5.5598e-010	1.06103e-009	1.42822e-006	0.000259185	0.130601	0.940032	0.996683	0.999746	0.999998	0.999998	0.999982	0.999629	0.96135	0.0792438	0.0033726	0.00291881	0.0019856	0.00234339	0.0119392	0.336512	0.538582	0.999407	0.999999	1	1	1	1	


1	0.256674	0.0346769	0.00362548	0.000122532	1.1678e-006	3.20891e-008	1.25006e-009	2.39152e-010	6.55372e-011	2.20402e-010	1.46305e-010	6.18113e-012	4.7451e-012	1.82787e-011	3.44099e-011	1.83606e-012	6.60141e-015	2.62266e-017	7.80522e-022	3.82835e-025	1.34585e-029	1.28184e-034	1.44863e-037	4.08902e-041	4.18513e-042	3.73977e-043	3.40694e-043	3.7935e-044	2.27988e-044	1.04511e-043	1.34385e-043	4.87519e-044	
0	0.692624	0.14133	0.0440794	0.000244224	7.36063e-007	3.51813e-008	4.84449e-010	3.61157e-011	2.56888e-011	3.7428e-009	5.87869e-009	1.84372e-010	2.2639e-010	1.2532e-010	2.00126e-012	6.4997e-015	5.14256e-016	3.23751e-018	1.88231e-021	1.10318e-024	1.21722e-027	4.82324e-031	1.24672e-033	9.72532e-037	1.93562e-037	2.2176e-037	8.55179e-037	7.76916e-038	1.89445e-039	8.07985e-041	2.86967e-041	9.5608e-041	
0	0.0507012	0.823746	0.931752	0.999023	0.999984	0.998339	0.998862	0.719327	0.825661	0.384378	0.0150284	1.74562e-005	2.84155e-007	8.1604e-008	5.65935e-007	1.43758e-007	8.43645e-010	2.21396e-012	3.80721e-014	2.2951e-015	1.36218e-017	3.46565e-020	5.46698e-021	9.58641e-023	9.75094e-025	1.09264e-026	3.75379e-029	7.58971e-032	4.95331e-034	1.92751e-033	3.19511e-033	1.48639e-033	
0	0	0.00024688	0.0205433	0.000610665	1.38401e-005	0.0016612	0.00113821	0.280673	0.174275	0.605984	0.978908	0.996453	0.950335	0.221188	0.230206	0.875909	0.779577	0.316772	0.0081394	0.00273703	1.43877e-005	4.2374e-009	3.48116e-008	1.75198e-009	6.17494e-012	6.55425e-013	4.85409e-015	1.63991e-018	2.55953e-021	6.99834e-024	1.49835e-025	7.97908e-029	
0	0	8.77615e-024	7.51067e-010	2.23767e-008	6.93787e-011	1.62664e-010	2.80504e-008	2.1755e-008	5.19699e-005	0.00664761	0.000375094	0.00128407	0.00321395	0.000708593	1.6485e-005	0.0051129	0.217422	0.67997	0.584981	0.0252918	9.71249e-005	1.25057e-007	1.8921e-007	1.15498e-009	2.09114e-012	2.58067e-014	2.13394e-016	4.83454e-020	3.23152e-023	7.40245e-026	2.26013e-028	3.55729e-030	
