0	0.0785117	0.162412	0.0149924	0.0134148	0.0761108	0.000744592	1.99632e-005	4.53874e-006	0.000189777	4.94449e-007	8.45448e-007	5.20471e-008	1.68746e-008	4.38408e-010	1.20321e-009	1.01794e-008	1.58606e-009	5.60874e-009	1.84496e-007	5.09946e-007	9.41325e-007	3.8991e-007	8.09211e-007	3.38166e-007	6.68595e-006	1.17532e-006	8.59863e-009	2.81413e-010	1.94752e-010	8.15964e-012	7.36592e-014	1.28801e-014	9.47325e-014	6.06583e-013	1.40846e-012	4.28345e-013	3.06926e-011	2.78407e-011	1.60094e-011	2.36828e-012	
0	0.000431574	0.212876	0.477009	0.0712352	0.0358212	0.00185327	5.85616e-006	1.93327e-005	0.000176684	3.27346e-006	7.36058e-006	2.45763e-007	1.55201e-007	7.30497e-009	2.23501e-009	1.40566e-008	2.82462e-009	1.5286e-008	2.12039e-007	2.17831e-006	2.15252e-006	1.45795e-007	1.47553e-006	5.07365e-008	1.05626e-005	5.71535e-008	5.46888e-009	1.28654e-009	2.52647e-009	3.78829e-010	3.18433e-012	6.06258e-014	4.68833e-014	1.21773e-013	3.62105e-012	3.55632e-013	6.46286e-013	2.0564e-012	2.82803e-011	5.93182e-013	
0	0	0.000332837	0.0040059	0.00171197	0.000652839	5.78166e-005	3.11611e-007	7.09221e-009	5.90506e-007	4.34305e-006	1.04262e-005	2.02536e-006	1.1469e-006	3.42495e-007	4.76715e-008	1.80834e-007	2.60541e-006	2.26564e-006	2.87492e-006	3.81161e-006	1.59064e-005	4.37984e-006	1.34521e-006	8.42526e-007	1.35846e-005	1.1e-008	2.72774e-011	3.47724e-011	1.7931e-012	2.23233e-010	4.61019e-013	8.16701e-015	1.552e-016	6.8142e-017	1.9409e-015	9.10964e-014	2.08261e-014	6.24946e-014	3.90075e-013	3.75985e-013	
0	0	3.00944e-006	0.000547359	0.00149462	0.000536912	6.13569e-006	9.65735e-006	3.80195e-006	1.7521e-007	4.30196e-006	5.83156e-008	2.22794e-007	2.92e-009	5.65438e-008	2.26283e-009	1.14188e-009	2.17266e-007	1.12616e-006	1.18496e-005	9.2347e-006	1.87106e-005	4.92458e-005	2.88158e-006	6.1767e-007	0.000184259	0.000371257	5.18001e-005	9.59611e-007	1.10618e-007	8.78806e-010	8.12691e-011	3.22522e-012	1.41712e-013	1.4408e-014	4.68838e-016	1.40757e-013	2.27592e-013	3.90459e-013	2.81479e-013	1.5642e-012	
0	0	0	3.55665e-006	0.278761	0.486229	0.631348	0.661771	0.709384	0.0514525	0.000432209	9.75833e-007	9.62113e-010	2.44823e-010	5.21119e-011	1.41353e-010	8.61618e-012	1.40571e-009	7.28748e-009	5.11134e-008	1.21397e-007	2.57808e-007	7.85837e-005	9.56103e-006	5.06046e-006	5.68598e-006	0.00258838	0.0013816	0.00349354	0.000453409	2.46203e-006	3.48246e-007	5.5128e-008	3.39279e-009	8.13753e-010	7.48462e-013	2.0579e-014	1.13524e-016	5.91597e-016	4.1772e-015	5.41401e-014	
0	0	0	3.09205e-009	0.000192691	0.0871262	0.250306	0.301705	0.112921	0.246581	0.218281	0.0197979	0.00451194	0.000469339	0.000152167	8.0799e-006	1.89427e-007	7.09791e-008	4.63065e-010	5.37969e-011	2.52722e-010	2.25875e-009	5.12813e-008	5.86646e-007	8.32394e-006	2.94073e-006	1.11929e-005	0.00016071	0.000983405	0.000158934	0.000128523	0.000145203	3.50449e-005	2.40178e-005	6.30263e-006	4.95335e-008	2.13807e-008	3.92351e-011	2.26327e-013	2.1859e-015	1.21044e-015	
0	0	0	0	8.60364e-007	0.0519531	0.046475	0.0306221	0.176673	0.701225	0.781204	0.980177	0.995485	0.999529	0.999847	0.999992	1	0.999997	0.999997	0.999985	0.999984	0.999962	0.999867	0.999983	0.999985	0.999776	0.997028	0.998406	0.995522	0.999388	0.999869	0.999854	0.999965	0.999976	0.999994	1	1	1	1	1	1	


1	0.313909	0.0853293	0.0844305	0.0111475	0.000554216	5.10329e-005	1.10892e-005	8.48144e-006	6.6579e-006	1.63954e-005	3.05086e-005	3.17416e-005	2.32081e-005	1.95735e-005	5.07475e-007	1.20637e-010	2.21694e-015	7.64281e-018	1.58405e-019	1.3844e-020	7.03246e-022	1.57013e-023	2.83521e-024	2.81953e-026	3.39314e-029	6.51716e-032	1.66245e-032	4.52106e-034	1.78054e-035	1.87342e-036	6.57688e-038	1.33599e-039	2.36341e-041	4.0208e-043	1.72912e-044	1.29308e-044	9.03823e-044	1.58194e-043	1.62603e-044	7.03402e-046	
0	0.685763	0.91399	0.913061	0.988543	0.999426	0.998815	0.999838	0.9997	0.992254	0.972007	0.316398	0.834125	0.489878	0.343009	0.00685186	1.06276e-007	1.52916e-012	8.66729e-016	5.60618e-019	5.10769e-021	1.54391e-022	3.57661e-023	7.20436e-024	3.08295e-025	3.19111e-027	3.79915e-029	7.54665e-029	8.22839e-030	9.07351e-032	3.95845e-033	2.65495e-034	3.3027e-035	4.7208e-037	3.5849e-039	4.01784e-042	3.64231e-043	1.10084e-043	3.03855e-045	6.97224e-047	7.8724e-047	
0	0.000328135	0.000665507	0.0019433	0.000217362	1.1985e-005	0.00113196	3.47984e-005	0.000181282	0.0077169	0.0265633	0.678713	0.0659367	0.284064	0.0211831	0.0046378	0.000145106	2.31059e-008	1.7776e-011	7.07386e-014	2.62977e-015	1.61707e-016	6.52131e-020	3.48263e-020	8.33414e-023	9.73862e-025	7.99734e-030	1.48812e-030	2.14333e-031	2.15137e-033	1.8804e-033	1.00075e-035	3.95934e-038	5.07669e-038	8.7039e-040	1.81745e-040	1.87062e-042	9.60726e-044	7.1824e-045	4.82022e-048	6.7301e-051	
0	0	1.23426e-005	0.000514718	8.23737e-005	5.11081e-006	1.09164e-006	0.000106631	8.58473e-005	1.20545e-005	0.00108559	0.00237327	0.0974945	0.21817	0.608851	0.971897	0.977954	0.991452	0.947073	0.916606	0.811663	0.632254	0.429507	0.317233	0.0173851	0.00281425	3.08112e-005	4.97494e-006	2.55257e-007	2.73298e-009	1.4733e-010	2.33332e-012	7.9144e-014	6.31443e-016	2.11943e-017	2.76941e-019	1.26241e-019	5.61487e-020	9.79657e-021	1.04438e-021	6.82473e-023	
0	0	2.63182e-006	4.99056e-005	9.10062e-006	3.18883e-008	1.99387e-007	6.87052e-006	1.32604e-005	3.04941e-006	0.000317923	0.00247689	0.00235151	0.00746004	0.023193	0.0150104	0.0214649	0.00751299	0.0526013	0.0796963	0.183589	0.337681	0.0178626	0.066423	0.000506552	0.00118887	4.89743e-006	3.56297e-005	1.50241e-005	6.53898e-007	5.13001e-008	7.43862e-009	1.39258e-010	9.59201e-012	1.44855e-012	8.07941e-013	1.39398e-013	3.17571e-014	2.03151e-014	3.68921e-015	5.78289e-017	
0	0	0	2.6732e-007	8.97041e-007	2.73786e-006	5.67943e-007	1.92979e-007	1.31869e-007	3.73513e-007	9.59772e-008	2.58661e-007	5.86224e-005	0.00038175	0.0036925	0.00141235	0.000328235	0.00102798	0.000274996	0.0036019	0.00400539	0.0291662	0.552438	0.505131	0.9811	0.949319	0.999138	0.129588	0.00283904	8.0365e-006	9.9814e-008	3.44953e-010	3.22941e-011	4.45321e-013	3.6873e-015	7.15331e-017	1.13504e-015	4.39637e-015	1.3865e-016	5.55392e-018	1.88945e-017	
0	0	0	9.04123e-009	1.17296e-008	1.71915e-010	4.42951e-008	8.3809e-009	1.72354e-008	1.1314e-008	5.13855e-008	3.54111e-006	8.23728e-007	2.29162e-005	4.94306e-005	0.000185128	0.000107501	6.71331e-006	5.03453e-005	9.53799e-005	0.00073991	0.000890118	0.00017971	0.110492	0.000890781	0.0465897	0.000385918	0.770105	0.463513	0.0191429	0.00410909	0.00111952	3.31027e-005	3.62724e-006	7.10224e-007	1.17733e-006	2.00804e-007	3.5209e-008	1.38215e-008	2.18739e-009	1.16458e-011	
0	0	0	0	6.73631e-009	2.95525e-009	2.89107e-007	2.06166e-006	1.13648e-005	6.91126e-006	9.80331e-006	3.6581e-006	1.57557e-006	3.93193e-007	2.82863e-006	4.62502e-006	5.06895e-007	4.07409e-008	7.11699e-007	1.8906e-007	2.72207e-006	9.12466e-006	1.31495e-005	0.000720366	0.000118058	8.8339e-005	0.000439876	0.100267	0.533633	0.980848	0.995891	0.99888	0.999967	0.999996	0.999999	0.999999	1	1	1	1	1	


1	0.96828	0.706483	0.764785	0.62479	0.712141	0.9563	0.968151	0.35144	0.0224515	0.000605321	1.28132e-006	8.56203e-008	3.97893e-010	1.4818e-011	5.92123e-012	6.70005e-014	6.43657e-019	9.23887e-022	3.40239e-025	5.11579e-028	8.57593e-032	1.6687e-035	1.67369e-037	5.51927e-040	6.18974e-043	8.85272e-045	9.08581e-046	2.96385e-047	1.05014e-047	3.42599e-048	1.31809e-049	1.70274e-051	4.80876e-052	1.10037e-052	2.99869e-053	1.09377e-053	1.4751e-053	1.11325e-053	4.96378e-054	2.17593e-054	
0	0.0317061	0.293001	0.234955	0.375045	0.287426	0.0436849	0.0318404	0.648519	0.977065	0.999189	0.997291	0.999263	0.999681	0.996677	0.243405	0.000362524	7.7036e-010	5.94275e-014	7.23233e-019	1.05863e-021	1.64492e-026	4.42406e-032	4.65589e-034	1.2724e-036	1.17382e-040	2.56867e-045	2.27434e-047	2.25197e-049	1.83613e-050	2.85315e-049	1.84911e-050	4.36953e-053	9.88449e-054	1.10771e-055	7.9366e-055	1.03423e-053	5.9059e-055	1.31702e-055	7.19217e-056	1.20243e-056	
0	1.4059e-005	0.000516216	0.000254826	0.000163884	0.00043251	9.99856e-006	7.58879e-006	4.08563e-005	0.000483153	0.000205675	0.00270782	0.00073717	0.00031894	0.00332348	0.75652	0.822711	0.148048	0.0011381	4.00729e-006	1.0442e-007	6.66039e-011	1.6553e-016	2.00736e-019	9.19173e-021	3.35911e-025	9.5536e-032	7.8004e-036	2.26574e-041	6.3747e-047	1.6792e-051	4.47754e-053	2.60503e-056	1.97101e-057	1.80623e-058	1.94112e-059	3.47442e-056	7.52493e-058	1.93998e-059	6.56674e-059	4.45254e-059	
0	0	9.45979e-009	4.35965e-006	7.15153e-007	3.03076e-007	5.14962e-006	7.41055e-007	1.40576e-008	5.97183e-009	9.98372e-009	3.71424e-011	3.38727e-008	1.04656e-009	1.66582e-008	7.48105e-005	0.176912	0.851629	0.998792	0.999904	0.999743	0.999861	0.989592	0.930492	0.585101	0.0349269	0.00261503	1.57916e-005	2.20384e-008	8.28181e-012	9.08178e-016	1.09127e-020	9.97566e-025	1.3821e-028	3.17739e-032	2.56331e-036	1.18842e-039	3.95004e-042	2.39878e-044	3.43054e-047	6.11974e-049	
0	0	1.88807e-014	8.84663e-012	2.28685e-007	6.11752e-008	5.18377e-008	1.96726e-008	8.11659e-011	8.67389e-013	1.11068e-013	4.87024e-015	1.32575e-014	2.52357e-013	4.76911e-014	2.76084e-010	1.43872e-005	0.000322881	7.01892e-005	9.1809e-005	0.000256858	0.000138883	0.0104078	0.0695057	0.414898	0.944158	0.907589	0.0219805	0.00221679	7.53878e-005	7.92716e-007	7.35898e-010	2.07721e-013	4.34582e-015	3.95912e-017	3.99329e-020	5.23134e-023	1.18211e-024	1.2132e-026	7.90799e-029	2.0896e-030	
0	0	0	6.53422e-014	4.02192e-012	2.42009e-011	1.65134e-010	8.81367e-011	6.0083e-012	3.49241e-016	1.25484e-015	1.20862e-017	5.75621e-019	2.08033e-016	3.38481e-017	3.24633e-015	1.17046e-010	5.97515e-008	8.98383e-009	2.927e-008	3.8895e-008	1.37678e-008	8.72994e-008	2.27136e-006	9.88531e-007	0.0209093	0.0895252	0.204847	0.00432702	4.85378e-006	5.34896e-008	6.11268e-010	2.31135e-012	8.00548e-015	8.01443e-018	7.00515e-020	4.42985e-024	6.09622e-027	1.08529e-027	2.56045e-030	2.27734e-032	
0	0	0	9.72972e-015	6.39772e-013	1.11185e-009	1.02125e-008	2.31596e-008	1.74371e-007	2.6332e-010	6.2751e-012	2.28566e-015	3.29448e-018	1.22528e-019	9.05185e-018	1.35509e-017	2.26757e-015	1.6247e-012	4.23545e-009	1.34514e-011	3.65106e-010	1.15308e-011	2.93963e-011	1.61694e-007	1.99427e-008	5.96281e-006	0.000270157	0.773128	0.980549	0.711526	0.206321	0.952802	0.996382	0.608335	0.519719	0.863651	0.0399616	9.73012e-005	4.6535e-006	6.51744e-006	1.40851e-006	
0	0	0	0	9.39488e-015	3.01926e-013	9.30074e-010	7.78485e-009	1.1576e-008	9.11355e-009	3.67239e-010	8.20505e-013	4.64837e-014	1.49852e-016	3.52256e-018	1.2519e-018	1.91818e-020	4.12162e-019	4.74785e-014	1.90761e-013	5.3191e-014	1.28839e-014	1.80417e-015	9.44144e-013	2.88743e-010	2.0084e-012	9.32716e-007	2.87279e-005	0.0129073	0.288394	0.793678	0.0471982	0.0036177	0.391665	0.480281	0.136349	0.960038	0.999903	0.999995	0.999993	0.999999	


1	0.9039	0.15885	0.00867107	0.016214	0.0050387	0.0053177	0.00484636	8.14608e-005	1.45094e-005	1.06564e-006	2.50095e-008	1.83151e-009	6.17901e-013	4.12705e-016	1.41778e-019	7.53355e-028	8.63469e-037	9.98395e-043	3.18763e-048	4.33053e-054	5.36714e-060	2.4259e-065	3.23094e-071	4.29321e-075	1.0729e-078	6.64091e-080	2.06004e-080	6.61078e-081	6.55063e-082	2.29073e-083	4.88475e-084	3.77142e-085	2.22713e-086	2.81668e-087	3.91015e-089	2.99235e-089	3.61987e-089	3.04057e-089	3.97806e-090	9.66666e-090	
0	0.0903987	0.841068	0.991217	0.983659	0.993677	0.994606	0.995102	0.999825	0.976948	0.911955	0.755308	0.164197	0.000720891	2.86914e-006	9.50969e-010	3.13639e-018	3.12653e-027	4.2787e-033	1.23983e-038	9.67592e-044	3.85206e-050	1.00195e-056	2.09972e-062	2.26647e-067	1.07595e-074	3.46689e-077	2.48341e-077	1.15598e-078	8.19761e-080	9.26805e-082	7.86186e-082	2.02516e-082	9.84805e-084	2.10618e-085	1.32782e-086	1.02392e-086	5.0296e-087	2.0378e-087	6.23399e-088	8.44324e-088	
0	0.00570132	7.94073e-005	0.000112391	0.000126989	0.00128472	7.67193e-005	5.17362e-005	9.32274e-005	0.0230373	0.0880443	0.244691	0.835801	0.999269	0.999962	0.0817773	4.0293e-005	8.87749e-009	2.18005e-014	7.8925e-020	1.6331e-025	6.57495e-032	7.58952e-039	5.6056e-044	5.38661e-047	8.75457e-053	1.74552e-057	8.50319e-062	1.63219e-066	3.65959e-070	7.91823e-073	2.23469e-075	7.73776e-079	2.87752e-081	3.55881e-085	1.74873e-088	1.05995e-086	3.40746e-088	4.22515e-090	4.98354e-091	2.29499e-091	
0	0	2.20352e-006	2.58274e-010	1.57174e-008	2.28059e-008	9.71829e-010	1.77256e-009	1.15103e-010	5.44055e-010	5.79375e-009	3.22793e-007	1.5288e-006	9.73816e-006	3.53613e-005	0.918222	0.999958	0.999987	0.996651	0.583019	0.117085	3.69456e-005	4.33668e-008	4.20297e-011	5.88025e-014	1.73662e-016	7.43134e-021	7.7286e-024	1.30009e-028	1.26059e-034	1.22079e-040	2.41362e-044	2.65281e-048	1.2132e-054	1.01499e-059	1.18373e-064	2.12322e-069	2.09817e-072	6.74496e-077	1.90111e-081	1.38483e-085	
0	0	5.44813e-009	1.93453e-010	3.80957e-010	1.62624e-010	4.11211e-008	4.49444e-011	1.44842e-013	3.82472e-011	1.9605e-011	1.8534e-010	1.41524e-009	2.77834e-009	8.7609e-010	6.85369e-007	2.13604e-006	1.27259e-005	0.00334872	0.416981	0.882915	0.99996	0.999912	0.999967	0.958033	0.0698072	0.00232453	1.24255e-005	2.03708e-007	7.73155e-012	3.11419e-017	1.47605e-023	1.83342e-028	1.6988e-034	1.22733e-039	2.52829e-045	1.2072e-051	2.51905e-054	1.31678e-057	4.00981e-062	3.8586e-066	
0	0	0	9.18169e-015	7.09128e-014	1.79955e-012	2.69311e-013	1.67174e-012	7.47805e-018	4.1673e-017	2.63708e-016	3.23877e-017	8.16999e-016	8.02838e-017	2.55139e-015	8.88352e-016	6.12944e-014	2.13781e-012	3.50003e-013	8.46457e-009	5.17554e-008	2.66438e-006	8.79237e-005	3.29792e-005	0.0419672	0.930192	0.888461	0.00214292	5.78624e-005	4.67531e-008	5.83917e-013	8.06097e-017	5.30043e-022	8.08556e-025	6.37676e-029	4.98518e-035	3.89823e-039	2.82144e-042	1.06965e-046	1.46311e-051	3.27628e-055	
0	0	0	8.28768e-020	2.94438e-018	2.0989e-018	2.35678e-015	4.52884e-017	2.6585e-017	2.158e-022	3.9203e-021	2.51791e-021	8.76039e-022	1.38504e-021	3.67731e-022	1.075e-020	7.46547e-021	2.76686e-019	2.01651e-018	1.92945e-016	1.75306e-014	5.71339e-015	3.28183e-012	7.01176e-011	5.72153e-011	1.05695e-006	0.108616	0.916591	0.364195	0.00381441	1.89313e-005	9.2585e-007	1.76981e-007	3.71084e-010	4.52561e-013	4.47389e-015	7.99157e-019	9.01992e-022	6.09535e-024	8.26019e-027	5.92006e-029	
0	0	0	0	3.69317e-017	5.5526e-017	6.89152e-015	2.46964e-015	5.68947e-016	1.5656e-017	7.09641e-019	4.88471e-020	1.7226e-020	2.112e-021	2.31643e-022	1.11442e-020	1.27324e-023	2.26995e-022	2.1787e-019	2.80425e-020	6.49581e-016	4.4676e-016	1.20793e-013	5.76544e-012	9.94168e-012	5.85002e-008	0.000598517	0.0812536	0.635747	0.996186	0.999981	0.999999	1	1	1	1	1	1	1	1	1	


1	0.911779	0.96092	0.980236	0.960072	0.93644	0.986465	0.507812	0.125179	0.0887856	0.0108172	0.00557235	0.00128529	3.42746e-005	1.61773e-007	7.50342e-009	3.14011e-013	1.80806e-018	1.75799e-019	9.07357e-021	8.02402e-022	1.42781e-023	9.24229e-025	2.55918e-024	1.0614e-023	4.16578e-027	9.99584e-029	6.24293e-029	1.59728e-029	8.34693e-030	4.94696e-030	4.63831e-031	1.77412e-031	1.05261e-031	5.05038e-032	3.4629e-032	5.68127e-032	2.90588e-031	1.11481e-030	1.81716e-030	5.65925e-030	
0	0.0664195	0.0229065	0.0111274	0.00498976	0.0106883	0.011465	0.00439786	0.00117063	0.000767785	0.000212513	0.000201501	2.77515e-005	4.77358e-007	1.61558e-009	4.91084e-010	1.11962e-013	2.75597e-018	2.7103e-019	1.98282e-020	4.45266e-022	2.53025e-024	5.27491e-026	4.80044e-026	2.03738e-025	1.53157e-027	1.34251e-028	9.93975e-029	8.32299e-030	7.71701e-030	4.04959e-030	2.0004e-031	4.01992e-032	3.27726e-032	2.48559e-032	4.39173e-032	3.44126e-032	1.68875e-030	7.92755e-029	3.0232e-028	1.8068e-027	
0	0.0218014	0.0160546	0.00859453	0.0349268	0.0519899	0.00200668	0.487771	0.870273	0.865751	0.971925	0.326685	0.0441752	8.13777e-005	2.62528e-006	1.04093e-009	3.79138e-016	3.60883e-019	1.03147e-020	1.41778e-021	2.3055e-023	3.99481e-025	2.31389e-026	6.74119e-028	5.26563e-025	7.29623e-028	1.42351e-029	2.15796e-030	1.23222e-031	1.30212e-032	6.11796e-033	1.12277e-031	7.714e-034	1.5163e-033	1.19709e-033	1.19474e-034	7.06346e-032	1.80451e-031	9.37609e-031	6.23658e-030	3.17382e-028	
0	0	1.43112e-005	2.20099e-005	2.71479e-006	9.21621e-006	4.94399e-005	1.72991e-005	0.00306422	0.000110774	0.000136799	5.41093e-005	1.17509e-005	2.92703e-008	1.18396e-010	3.34385e-012	1.5689e-018	1.47625e-024	3.36619e-023	2.76175e-025	1.34584e-026	3.54174e-029	3.89785e-030	3.65984e-030	4.19748e-032	1.12257e-031	3.02126e-031	5.90994e-031	2.99411e-032	7.98534e-033	4.29433e-035	1.14915e-035	3.15702e-034	6.44966e-036	4.43522e-036	2.20631e-036	2.10638e-037	6.49734e-035	1.79806e-034	2.66876e-033	3.49466e-032	
0	0	0.000104186	1.95867e-005	9.13096e-006	0.000872794	1.34002e-005	1.4378e-006	0.000312482	0.0445853	0.0169089	0.667488	0.954496	0.999884	0.999997	0.999794	0.993879	0.998549	0.432682	0.0696635	0.0125102	0.000514016	8.07684e-007	1.7159e-007	1.77267e-006	7.55869e-008	9.56084e-013	2.32198e-016	1.31711e-020	1.41761e-025	1.42356e-028	7.57079e-032	4.23459e-035	6.3556e-038	4.81086e-038	5.56461e-038	6.70146e-036	1.62485e-034	3.25511e-035	1.07121e-034	7.59699e-033	
0	0	0	1.92748e-008	2.17139e-009	7.64628e-010	7.23865e-007	5.97655e-009	1.47564e-011	9.17335e-010	1.54415e-008	4.27362e-010	4.25383e-006	6.82683e-008	2.02721e-007	0.000206473	0.00612084	0.000233254	0.556726	0.553053	0.368608	0.71423	0.941368	0.762269	0.18504	0.859092	0.947569	0.160158	0.00627601	0.00121972	1.86072e-006	1.24837e-010	1.15003e-012	1.08598e-015	4.85348e-017	5.15574e-019	3.14237e-022	7.99881e-022	1.60168e-021	1.84499e-023	3.52437e-024	
0	0	0	1.39925e-039	7.34539e-015	3.2821e-015	1.66184e-015	1.90525e-012	2.35132e-015	2.05047e-018	2.69117e-016	6.26036e-015	9.98073e-017	1.40409e-012	3.00813e-014	3.33286e-011	3.71009e-007	0.00120881	0.0105716	0.371254	0.612581	0.284229	0.0562465	0.137016	0.479872	0.0103741	0.000580777	0.000388327	1.01193e-005	7.33585e-008	4.55771e-008	2.35658e-011	2.73165e-014	2.7333e-017	3.22808e-020	1.3572e-021	7.82962e-025	1.83309e-027	5.25397e-027	9.28193e-027	4.29845e-028	
0	0	0	0	4.36715e-010	2.48778e-010	6.34877e-011	2.11179e-008	7.2009e-009	2.11595e-009	2.88826e-010	8.08089e-010	7.31547e-011	1.20108e-008	1.18115e-010	5.34952e-010	2.61445e-007	8.52829e-006	2.02879e-005	0.00602968	0.00630012	0.00102776	0.00238514	0.100715	0.335086	0.130534	0.0518499	0.839454	0.993714	0.99878	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.28534	0.314541	0.453466	0.506831	0.0587838	0.209267	0.101277	0.106325	0.00640467	0.00503336	0.0042494	0.000999799	0.000698426	8.67327e-005	7.72582e-005	0.00033465	0.000656605	6.53036e-005	2.10778e-006	3.36564e-008	1.96902e-009	8.57719e-011	4.00997e-012	3.51856e-014	1.13291e-015	1.07537e-016	3.49017e-017	3.03273e-018	7.50248e-018	9.18002e-019	3.37598e-019	4.3542e-019	2.54481e-020	1.67786e-021	1.47131e-022	3.31916e-024	1.89558e-025	2.08092e-026	2.74881e-027	1.2889e-027	
0	0.000745006	4.57463e-006	5.13314e-005	3.34777e-006	9.98801e-007	2.57512e-005	1.3036e-006	7.0828e-006	2.90323e-008	7.98719e-006	3.1248e-006	5.09985e-006	2.11358e-006	1.70783e-007	2.93711e-008	1.50759e-006	2.42364e-005	9.75791e-009	2.26207e-011	2.56535e-012	1.12439e-013	1.01842e-013	4.3295e-015	3.44745e-018	4.76291e-019	1.72492e-018	2.99276e-018	5.35704e-019	4.99354e-020	1.08828e-019	4.23226e-022	1.51262e-020	1.50347e-023	3.88043e-026	3.60103e-025	1.03816e-027	2.42015e-028	1.95954e-029	1.54644e-030	2.27771e-031	
0	0.713915	0.685301	0.546393	0.49309	0.940877	0.790437	0.898233	0.893433	0.992688	0.991768	0.994498	0.996623	0.997136	0.994589	0.996661	0.992519	0.97428	0.991714	0.932844	0.98026	0.943549	0.988433	0.993478	0.921235	0.757582	0.288324	0.0894028	0.0262178	0.0958014	0.116133	0.0213315	0.00708288	0.000741143	3.07664e-005	2.45392e-006	5.16833e-008	2.85386e-008	2.40353e-009	2.65604e-010	6.55245e-011	
0	0	0.000151555	8.23475e-005	7.43895e-005	0.000337752	0.000258811	0.00048166	0.000162112	0.000884726	0.00300859	0.000721883	0.00144636	0.000499046	0.00242101	0.00137746	0.00187871	0.0170317	0.00583782	0.065285	0.0177599	0.0555907	0.00994918	0.00575818	0.0787258	0.241324	0.674534	0.0511511	0.000251176	0.000235608	3.06011e-005	2.18378e-005	2.42302e-006	1.14808e-006	8.00159e-008	2.27441e-009	2.83157e-010	5.99898e-010	1.02295e-010	2.26636e-013	3.44661e-013	
0	0	1.76869e-006	6.94047e-006	7.98014e-007	1.36898e-007	1.14962e-005	1.73117e-006	1.46229e-005	4.55151e-007	1.15736e-005	5.09788e-005	1.66275e-006	1.98171e-005	1.47927e-006	3.82717e-006	4.43306e-006	0.000222022	0.000136831	7.65716e-005	0.000831359	0.000183738	0.00135349	0.00072061	3.60718e-005	0.00109417	0.0371167	0.830936	0.942243	0.168074	0.0288676	0.00206553	0.000719314	6.02582e-006	3.09969e-009	4.84324e-010	1.34053e-013	9.59616e-014	2.72716e-013	1.17206e-013	6.60412e-016	
0	0	0	5.06184e-007	7.21432e-008	1.47146e-008	5.33801e-009	4.95911e-006	3.87964e-005	1.33927e-006	9.4361e-006	2.36807e-006	3.82877e-006	1.31815e-007	2.07035e-006	5.9545e-008	3.68528e-008	1.15388e-006	4.71195e-005	2.12475e-005	1.26191e-005	2.86778e-005	2.84029e-006	5.11689e-006	5.85294e-007	9.40551e-008	2.56353e-005	0.028491	0.0309999	0.542683	0.1522	0.15767	0.236055	0.00512923	0.000304962	2.28148e-005	6.88323e-007	3.45334e-008	3.51459e-009	7.90978e-010	2.4625e-010	
0	0	0	2.56435e-010	4.60439e-008	8.12843e-009	2.3933e-009	1.03783e-008	1.52151e-005	1.06321e-005	1.26033e-005	1.05797e-005	3.93032e-006	6.75264e-007	2.22033e-007	4.77849e-007	3.58486e-007	3.4749e-007	1.29186e-006	1.5927e-005	1.48579e-005	9.73244e-007	5.71222e-008	2.80029e-008	1.58447e-008	7.41556e-010	1.22206e-008	1.95035e-005	0.000287395	0.193166	0.690234	0.762282	0.596434	0.977222	0.993382	0.982929	0.988992	0.856203	0.69515	0.866832	0.7407	
0	0	0	0	4.60996e-010	5.04062e-009	1.26455e-008	1.99872e-007	3.26237e-006	1.05343e-005	0.000148819	0.000463625	0.000916301	0.00164412	0.00289887	0.00188005	0.00526113	0.00778344	0.00219713	0.00175517	0.0011216	0.0006469	0.000261354	3.83624e-005	2.44408e-006	7.5809e-008	1.1525e-008	7.99447e-009	2.4839e-007	4.02104e-005	0.0125348	0.0566288	0.159706	0.0169003	0.00628178	0.017046	0.0110068	0.143797	0.30485	0.133168	0.2593	


1	0.923975	0.990143	0.843254	0.970532	0.943975	0.649318	0.161596	0.763494	0.997498	0.996965	0.961888	0.934828	0.20376	0.0286395	0.00067939	5.76473e-008	6.60632e-012	8.67821e-014	2.63498e-018	8.09263e-023	1.07696e-026	6.74331e-031	2.65434e-034	1.38225e-037	8.69085e-043	3.55954e-045	1.1313e-046	1.35352e-047	1.12484e-047	9.92671e-049	3.98249e-050	3.08417e-051	1.60577e-052	1.33804e-053	5.64844e-055	3.59489e-055	8.68903e-054	1.77359e-053	7.63904e-054	9.34469e-054	
0	0.0746101	0.00889995	0.15592	0.0260588	0.0522472	0.348502	0.83438	0.194198	0.000100466	0.00201601	1.38976e-006	0.000254593	9.14233e-007	7.45391e-006	2.63692e-006	1.41082e-008	2.94283e-011	2.24902e-014	1.74206e-019	4.38796e-026	2.23918e-028	9.87314e-031	1.32521e-037	1.35299e-040	6.25963e-042	1.64113e-042	7.63403e-044	3.90932e-045	5.18674e-046	1.49003e-049	8.59374e-051	7.5096e-051	2.1277e-053	1.61529e-053	1.64082e-056	4.24421e-058	8.57437e-055	1.4322e-053	1.43121e-053	8.2543e-052	
