0	0	0.000116941	7.51491e-005	1.75002e-005	3.54712e-005	4.57687e-005	0.00192548	0.0605855	0.0589182	0.0209614	0.354743	0.0387872	0.00660327	0.000730926	2.38917e-005	0.00828798	0.793321	0.155712	0.245865	0.241846	0.955698	0.776108	0.605008	0.537342	0.211138	0.614484	0.0470338	5.98591e-005	9.87178e-007	4.46593e-007	8.28744e-008	7.62323e-008	4.89819e-008	3.02892e-008	1.37236e-008	6.4712e-008	5.93651e-008	7.97201e-008	3.7758e-008	
0	0	0	0.000411078	0.00181412	0.000381448	1.69392e-005	5.86679e-005	0.000226991	0.000148	0.00041424	0.000561649	0.717324	0.0741325	0.000117525	4.67726e-006	1.37472e-005	0.0662048	0.00606042	0.00606526	0.000401108	0.00201541	0.00102855	0.1979	0.0694244	0.00933454	0.146267	0.892448	0.758582	0.00548187	7.06367e-005	3.068e-006	2.64712e-009	8.31214e-011	7.00923e-009	5.03968e-010	1.37422e-008	2.23202e-007	7.15658e-009	2.75136e-009	
0	0	0	0.000184041	0.00232602	0.00494035	0.00187994	3.44504e-005	1.54199e-006	5.05198e-005	1.58835e-005	1.41474e-005	0.000221901	0.00509809	0.000363022	0.000138583	3.96901e-006	6.76559e-005	0.00196779	6.92909e-005	0.000133991	0.000148903	0.00239411	0.00412194	0.00567308	0.000831808	0.000183075	0.00589209	0.220556	0.622223	0.0112509	0.000249986	3.04871e-005	2.88762e-006	6.17701e-007	1.18919e-007	3.92453e-008	3.94223e-009	2.74074e-009	3.07905e-009	
0	0	0	0	0.000401996	0.00660625	0.0103656	0.00328774	0.00196775	0.00119252	0.000341027	0.00155477	0.000228317	0.0328201	0.0113426	0.0177485	0.0107332	0.0605416	0.196193	0.270527	0.185498	0.0412562	0.218631	0.192447	0.387516	0.778481	0.23901	0.0545889	0.0208005	0.372294	0.988677	0.999747	0.999969	0.999997	0.999999	1	1	1	1	1	


1	0.682214	0.90377	0.0951654	0.00555384	0.00354871	0.00796853	0.00607837	0.0192604	0.0315789	0.0152169	0.00386769	0.0117742	0.00390902	0.0013142	0.000634683	0.000283351	0.000195911	2.75746e-006	1.78963e-007	7.78226e-008	2.07405e-007	4.99658e-007	7.81505e-007	3.9632e-007	5.77896e-008	1.05389e-008	1.06207e-009	8.20517e-010	2.75218e-010	2.2035e-011	5.85328e-012	7.54447e-013	4.77948e-013	3.0012e-013	2.9753e-013	3.63455e-014	7.07807e-015	2.02417e-015	2.83173e-015	
0	0.317652	0.0834852	0.903849	0.993814	0.957643	0.946957	0.91155	0.193137	0.0603087	0.00861587	0.000947955	0.0109558	0.00152777	2.45596e-005	0.000739799	0.000143205	0.000936894	1.52619e-006	9.46964e-008	1.10892e-008	8.65699e-009	2.13387e-008	5.18161e-007	2.05316e-006	1.13311e-008	5.09152e-010	4.91082e-011	5.23844e-009	3.99586e-008	2.47983e-010	2.6212e-010	9.36247e-012	3.02776e-012	1.05691e-012	2.438e-013	2.34382e-014	4.94656e-015	6.35885e-017	2.60652e-016	
0	0.00013426	0.0127154	4.19053e-005	0.000621788	0.0387958	0.0336557	0.0796694	0.783376	0.851664	0.917035	0.68109	0.0896974	0.0168338	0.0483782	0.27503	0.318083	0.0100148	0.00054382	1.75248e-006	1.23998e-007	4.38632e-009	2.32923e-007	1.20023e-007	7.03269e-009	5.58894e-006	9.82226e-009	2.13118e-009	6.63986e-011	1.53328e-009	1.76451e-009	3.44452e-012	3.32716e-011	1.01885e-012	4.17067e-016	8.75476e-014	4.07293e-017	2.9184e-018	1.99206e-018	1.94868e-017	
0	0	2.39547e-005	0.00093489	5.3164e-006	4.73071e-006	0.0113399	0.00200974	0.00190159	0.0450247	0.0401677	0.0365799	0.264024	0.0202816	0.00235652	0.00438282	0.00583747	0.0114319	0.000115608	4.0338e-005	2.79784e-005	1.50968e-005	5.87651e-006	3.09588e-006	5.22668e-007	3.85838e-008	8.54654e-007	1.3242e-008	5.18143e-009	2.08031e-009	2.05599e-011	4.60598e-010	1.03475e-010	1.80074e-011	3.6361e-012	2.22656e-013	1.41118e-014	6.62512e-016	6.31672e-017	1.22282e-017	
0	0	5.30202e-006	4.14607e-006	2.5702e-007	7.2752e-006	7.70127e-005	0.000588245	0.00223826	0.0110831	0.0173463	0.276894	0.534051	0.885308	0.792802	0.186597	0.227217	0.459982	0.452804	0.474629	0.568398	0.547437	0.653844	0.11131	0.0400741	0.071984	0.0865315	0.0493621	0.0100615	0.00221053	0.00611613	0.00320776	0.00597343	0.00302717	3.92074e-005	1.70549e-005	1.9489e-006	1.71901e-007	2.2384e-008	1.17774e-008	
0	0	0	4.80934e-006	4.81197e-006	5.30302e-008	1.9118e-006	0.000104637	8.30307e-005	0.000335282	0.00157938	5.296e-005	0.086074	0.0129187	0.00508093	0.405968	0.00903415	0.0120404	2.5484e-005	0.000915487	0.00182819	0.0191788	0.0149089	0.860723	0.879939	0.00131912	0.000498523	9.83111e-005	0.134703	0.273664	9.13843e-005	0.000259131	8.39736e-006	9.44878e-006	0.000150705	7.90348e-007	6.51438e-008	3.13023e-009	1.57857e-010	4.0007e-011	
0	0	0	7.57998e-011	1.10525e-009	1.91218e-007	3.22673e-008	4.1302e-008	3.82872e-006	4.74853e-006	3.85158e-005	0.000564865	0.00327864	0.0581077	0.147931	0.115273	0.434953	0.359721	0.493197	0.26048	0.212154	0.179496	0.305392	0.0230195	0.0451033	0.923564	0.809563	0.924704	0.485322	0.300263	0.9078	0.239909	0.547607	0.0998729	0.0017649	0.0005079	2.12269e-005	7.02161e-007	9.02158e-008	3.94763e-008	
0	0	0	0	2.95758e-009	2.04223e-008	2.57368e-008	1.25025e-008	2.39629e-007	1.70644e-007	2.40033e-007	2.19074e-006	0.000144004	0.00111293	0.00211233	0.0113746	0.00444863	0.145677	0.0533103	0.263933	0.217592	0.253873	0.0258481	0.00494351	0.034881	0.00312704	0.103406	0.0258357	0.369913	0.423862	0.0859928	0.756624	0.446411	0.89709	0.998045	0.999474	0.999977	0.999999	1	1	


1	0.755313	0.999178	0.879668	0.353327	0.0126667	0.00295319	0.00266777	0.0198992	0.00826204	0.227084	0.282328	0.49133	0.747489	0.549401	0.348498	0.108949	0.0448689	0.00261058	1.44961e-005	3.6946e-006	1.96179e-006	8.84806e-007	4.99685e-007	5.92959e-007	1.95048e-007	2.98189e-007	2.19539e-007	2.89676e-007	5.30577e-007	3.94335e-007	3.7075e-007	2.75499e-007	5.39363e-008	1.27941e-008	2.21405e-009	1.05942e-009	1.17849e-010	7.55769e-011	1.68111e-011	
0	0.244687	0.000783586	0.120331	0.646652	0.987258	0.997015	0.995065	0.97791	0.930579	0.674757	0.435017	0.0419216	0.0107536	0.0120419	0.127082	0.673719	0.697263	0.0234217	1.02623e-005	1.38809e-005	4.78507e-006	2.8354e-005	1.26967e-005	5.84113e-008	1.61442e-008	3.06286e-010	2.1602e-009	1.57248e-007	1.01506e-006	4.31059e-006	2.66796e-006	2.02016e-006	4.65804e-006	2.34543e-008	6.52916e-010	1.15687e-012	5.6118e-013	7.30815e-014	1.20204e-012	
0	2.11975e-007	3.84826e-005	7.49616e-007	2.1044e-005	7.56883e-005	3.1992e-005	0.00226572	0.00215772	0.0611202	0.0776138	0.256972	0.352922	0.0101004	2.06817e-005	3.13486e-006	7.75619e-005	0.00653485	0.000469759	1.81497e-007	3.02719e-007	5.14113e-007	2.7882e-006	1.25172e-006	8.96035e-009	3.10006e-010	6.99841e-012	1.19053e-012	3.68861e-011	2.58182e-010	1.79049e-008	3.19396e-007	7.8193e-008	1.38771e-008	6.89279e-012	9.75658e-012	1.19777e-013	1.07027e-015	3.86491e-017	5.41911e-015	
0	0	3.03531e-007	5.37023e-008	7.99178e-008	5.21812e-009	4.04985e-008	1.39737e-006	2.25596e-005	2.27035e-005	0.00156155	9.51531e-005	0.0156271	0.0340546	0.00473028	2.4993e-005	2.16438e-007	5.13396e-007	2.46184e-006	3.03803e-007	4.3446e-009	1.65229e-009	9.91294e-010	8.00532e-009	2.28939e-009	2.64713e-010	2.53028e-010	2.10825e-011	1.57438e-013	8.8307e-014	5.28592e-013	2.98865e-010	2.36754e-009	5.92129e-012	4.83473e-012	3.99735e-015	9.61902e-015	5.0164e-017	8.05792e-019	8.9274e-021	
0	0	2.94998e-016	5.19319e-008	3.1641e-008	1.55569e-010	4.1761e-011	9.44109e-009	1.01219e-005	1.57768e-005	0.0189108	0.0110412	0.0892223	0.0728337	0.0650642	0.203435	0.0113763	0.0107094	3.16052e-005	5.02427e-009	4.99129e-010	1.47405e-010	1.35965e-011	3.06125e-009	2.41616e-008	4.35861e-009	3.47564e-009	7.9912e-009	8.5868e-008	1.0802e-007	3.00554e-008	5.31798e-010	4.84774e-012	2.12903e-013	2.18644e-014	1.65536e-014	6.08164e-016	5.63401e-017	2.16533e-019	3.86468e-021	
0	0	0	1.71122e-012	1.24365e-012	9.83574e-014	1.96634e-015	4.02923e-014	2.09594e-011	6.38411e-009	7.2139e-005	0.0124305	0.00660844	0.121475	0.365453	0.319185	0.203634	0.0117361	6.78568e-005	8.90604e-008	4.03699e-010	8.72677e-012	2.60917e-013	2.25526e-012	5.21524e-011	8.63585e-009	1.176e-007	9.48226e-007	1.5326e-006	1.20609e-005	4.30748e-006	1.28281e-007	1.25414e-008	1.98503e-012	8.29507e-017	5.08083e-019	8.98916e-018	7.9281e-021	4.8108e-021	4.44474e-024	
0	0	0	2.18639e-018	2.37357e-012	4.56231e-013	2.26319e-015	6.81982e-015	2.2647e-013	5.66711e-011	2.33794e-007	0.00211611	0.000399822	0.00200957	0.00184818	0.00119556	0.00215343	0.228712	0.968758	0.998588	0.668191	0.179888	8.7053e-005	1.94743e-007	1.23302e-007	2.71666e-008	1.54751e-007	9.07307e-008	2.10118e-007	2.77029e-006	0.000561797	0.0075852	0.0471767	0.0118949	0.000475039	1.06765e-005	1.01499e-005	1.01174e-006	9.11019e-008	2.91136e-009	
0	0	0	0	4.52582e-015	2.34986e-014	2.10185e-014	2.68067e-014	5.66653e-013	8.2197e-013	1.65469e-010	1.40623e-007	0.00196871	0.00128378	0.00144087	0.000575458	9.03911e-005	0.000175258	0.00463795	0.0013871	0.331792	0.820105	0.999881	0.999985	0.999999	1	0.999999	0.999999	0.999998	0.999984	0.999429	0.992411	0.952821	0.9881	0.999525	0.999989	0.99999	0.999999	1	1	


1	0.858166	0.946763	0.913253	0.915357	0.583229	0.696196	0.952477	0.990654	0.94627	0.991332	0.673136	0.961397	0.64662	0.812096	0.874362	0.706128	0.331433	0.0377978	0.00793513	0.00778718	0.00699803	0.00380069	0.117254	0.583257	0.83202	0.889282	0.917825	0.563938	0.308179	0.0428685	0.0024715	0.00162713	0.000203372	0.000768181	0.00255601	0.00388176	0.00956314	0.0109334	0.0333727	
0	0.140462	0.0528933	0.0839079	0.0843492	0.415591	0.227273	0.0460931	0.00922273	0.042654	0.00852913	0.326276	0.0385804	0.353371	0.185229	0.117842	0.290707	0.668483	0.961848	0.992046	0.860139	0.967521	0.26319	0.389793	0.409176	0.16223	0.10898	0.080302	0.433055	0.547132	0.953037	0.997014	0.90115	0.977756	0.99396	0.943896	0.992208	0.982124	0.976519	0.856367	
0	0.00137204	0.000342796	0.00283907	0.00029376	0.00118065	0.0765302	0.00142812	0.000123276	0.0110754	0.000120045	0.000587113	2.24389e-005	8.77931e-006	0.00267527	0.00778716	0.00315815	8.26429e-005	0.00035376	1.80398e-005	0.132071	0.0254545	0.733003	0.490364	0.00173662	0.00391039	3.59797e-006	1.69678e-005	0.000114319	0.126667	0.000195026	0.000113261	0.0946161	0.0213744	0.00113328	0.0411272	9.87609e-005	0.000124448	0.000808232	0.0916534	
0	0	4.47492e-007	1.92683e-010	3.55212e-008	2.71965e-009	2.35613e-007	6.84475e-007	1.77319e-009	4.82312e-010	1.52473e-005	1.83458e-007	2.78567e-007	1.32112e-008	1.52103e-010	2.90264e-007	5.9486e-006	5.17437e-007	6.79546e-010	2.43226e-007	4.11977e-010	2.43536e-005	4.68108e-006	0.000866731	0.00452853	1.55441e-006	1.21827e-007	2.6699e-011	5.7228e-009	2.96213e-008	1.47102e-005	5.50572e-008	2.24025e-008	1.49825e-007	4.77637e-006	1.04858e-008	1.24545e-006	5.35213e-009	2.80975e-009	1.66794e-008	
0	0	5.78542e-009	5.82783e-011	7.72756e-008	7.2959e-010	1.35659e-008	8.88303e-007	6.95373e-008	2.81733e-008	2.60191e-006	7.08923e-009	1.37118e-007	2.68032e-007	2.23522e-007	7.73669e-006	4.20733e-007	7.46866e-008	2.16998e-008	7.49694e-008	4.2806e-010	4.34658e-007	8.81744e-007	0.00168317	0.000646134	0.000683975	1.0453e-005	2.37413e-006	2.27275e-008	2.52631e-009	5.73805e-006	6.61879e-009	6.87414e-010	4.69373e-010	9.73843e-007	5.24728e-010	1.30246e-008	8.27686e-010	2.71749e-010	5.46518e-011	
0	0	0	2.80417e-011	8.06488e-013	4.3071e-011	4.02703e-012	1.13343e-010	7.59564e-008	2.64206e-007	4.76559e-007	1.56031e-008	3.64254e-008	1.4948e-008	4.90434e-008	1.41863e-006	3.02413e-007	3.51476e-008	4.04246e-010	6.87344e-013	1.10894e-010	1.07909e-011	9.29521e-009	3.89928e-005	0.000649731	4.70192e-005	1.61196e-005	8.47175e-005	0.00248181	0.000621343	4.15862e-006	9.11773e-010	9.15156e-012	6.6534e-016	2.53805e-013	2.2082e-010	6.56763e-013	3.61532e-012	9.39405e-014	3.35274e-014	
0	0	0	2.0159e-018	1.22194e-015	4.7458e-017	1.36521e-014	2.83159e-016	3.41587e-015	1.32112e-011	5.07044e-009	2.61574e-008	4.82766e-010	7.92039e-009	5.60834e-008	1.70995e-007	4.56564e-007	5.83344e-009	4.39027e-011	2.80519e-012	8.64721e-015	1.71494e-013	1.62262e-015	6.27274e-010	3.36228e-006	0.000891322	0.00110761	0.000949183	0.000194604	0.0143023	8.20341e-005	8.38258e-008	7.9933e-010	6.18848e-014	8.46549e-017	9.57634e-016	1.77745e-013	1.09785e-015	1.55789e-015	1.55047e-016	
0	0	0	0	2.71909e-014	1.77888e-015	3.5025e-013	6.04701e-014	8.98538e-014	7.53213e-011	5.90503e-010	6.74604e-009	1.46394e-009	6.72616e-010	2.02571e-008	1.10568e-007	3.87248e-007	1.08389e-007	9.29335e-008	2.27019e-007	2.68218e-006	1.48841e-006	1.93001e-007	3.30694e-007	2.98048e-006	0.000215651	0.000600284	0.00082007	0.00021593	0.00309839	0.00379268	0.00040097	0.00260652	0.000666234	0.00413301	0.0124204	0.00381052	0.00818842	0.0117393	0.0186071	


1	0.970773	0.387074	0.838241	0.964985	0.847333	0.921598	0.827669	0.130139	0.0360086	0.00350825	9.78502e-005	1.55528e-005	3.33384e-006	1.20307e-006	1.80338e-006	8.38758e-007	1.46895e-006	5.28177e-005	0.000411771	0.00154452	5.43369e-005	1.93855e-005	1.33737e-005	1.16922e-005	1.02746e-006	1.11423e-007	9.16898e-008	8.45026e-008	2.96084e-008	1.65864e-008	1.29421e-008	5.0249e-009	8.14232e-009	3.1084e-008	1.91448e-007	1.65794e-007	8.72481e-007	8.12204e-007	2.4962e-006	
0	0.016775	0.607759	0.096469	0.027655	0.0213056	0.0133637	0.161877	0.862331	0.827271	0.990379	0.996134	0.854263	0.979033	0.999224	0.999432	0.866246	0.189223	0.554954	0.899449	0.824191	0.0381895	0.0508808	0.222603	0.836981	0.990083	0.640729	0.894061	0.122248	0.0201649	0.00181825	0.000442811	2.74779e-005	1.26433e-005	4.08084e-006	9.52889e-005	0.000237789	0.00226228	0.00324057	0.0272885	
0	0.0124519	0.00515865	0.064983	0.00648223	0.130969	0.0191951	0.00816414	0.00752383	0.136273	0.00550315	0.00376683	0.145718	0.0206758	0.000738277	0.000483495	0.133727	0.809027	0.329221	0.0531888	0.155965	0.9603	0.48571	0.52289	0.0440899	4.639e-005	0.34625	0.0277042	0.225941	0.00038309	0.000815428	0.000353626	1.25934e-005	3.52433e-005	8.50789e-005	2.59203e-005	0.000230605	0.000304036	0.00114337	0.00142467	
0	0	6.34386e-006	5.11141e-006	2.81713e-007	1.07319e-007	1.96147e-006	7.68692e-009	1.93237e-009	2.56156e-008	2.83469e-007	2.07412e-008	5.5752e-007	0.00023884	1.74525e-005	8.59259e-008	6.11909e-008	8.47378e-005	0.0820503	0.0285907	0.000209456	2.93048e-005	5.94845e-006	3.029e-006	0.000495905	3.87856e-007	1.42016e-006	0.00599547	0.000307183	5.94544e-005	1.06056e-007	2.48087e-006	2.47097e-007	1.26068e-008	4.82323e-007	1.9306e-007	1.21155e-006	2.06304e-006	2.89142e-005	3.51401e-006	
0	0	1.94159e-006	0.000301524	0.000876983	0.000392816	0.045841	0.00224542	2.98625e-006	0.000447396	0.000607518	1.33342e-006	2.39622e-006	4.8986e-005	1.75735e-005	8.24873e-005	2.38103e-005	0.00166281	0.0335589	0.000914306	0.00486448	7.5764e-005	0.462927	0.253137	0.000701801	2.62674e-006	1.28533e-009	2.67441e-005	0.00145702	0.0104959	2.70648e-005	8.31257e-006	1.21938e-005	1.6832e-006	5.1862e-008	2.16769e-007	2.38815e-009	1.09578e-008	3.20599e-008	1.11157e-005	
0	0	0	3.05959e-010	4.14888e-008	2.93072e-009	2.70293e-009	4.46319e-005	3.93957e-006	1.05333e-008	1.40334e-006	1.53662e-007	1.38411e-008	2.35711e-008	1.03006e-006	5.01783e-008	4.29681e-008	9.27562e-008	4.58645e-005	0.0165819	0.000367018	6.70969e-007	1.21471e-008	0.00121267	0.117615	0.00554195	0.000899089	0.00042671	1.20438e-007	1.83492e-007	9.06586e-006	3.83237e-008	4.10309e-009	1.5308e-009	2.49609e-008	5.81158e-009	4.04996e-009	5.46256e-009	1.26203e-009	2.0298e-010	
0	0	0	1.16651e-040	1.08694e-016	9.90975e-015	4.64522e-015	2.48078e-015	1.20269e-011	6.25776e-012	6.93729e-014	1.58408e-012	3.70611e-012	2.38945e-012	9.51114e-012	1.03201e-009	1.76011e-011	7.13367e-014	2.01965e-011	6.51947e-009	3.86697e-007	1.22263e-010	2.41555e-012	2.05833e-013	7.76054e-009	4.49552e-006	1.45902e-006	2.29231e-007	1.54741e-007	3.64952e-010	1.75409e-013	1.14669e-010	7.06278e-013	1.06335e-014	3.22853e-015	8.60492e-014	3.82365e-014	7.34479e-015	2.08303e-014	3.65809e-015	
0	0	0	0	1.40348e-012	4.97426e-010	1.41159e-010	3.64177e-011	6.85009e-008	4.98567e-008	2.89018e-009	5.46596e-009	1.89192e-008	2.12351e-008	3.07227e-008	5.42383e-007	2.01804e-006	1.70118e-006	0.000116707	0.000863886	0.0128584	0.00135044	0.000457092	0.000141078	0.000104851	0.00432031	0.0121189	0.0717857	0.650047	0.968896	0.99733	0.999193	0.999947	0.99995	0.99991	0.999878	0.99953	0.997431	0.995586	0.97127	


1	0.17754	0.278123	0.275626	0.0185966	0.00355598	7.53284e-005	2.77238e-005	1.90962e-006	1.94089e-008	1.51216e-010	1.12707e-011	2.50984e-013	1.59223e-014	7.36074e-016	8.44077e-018	4.17095e-020	1.98309e-020	1.53239e-021	1.15803e-023	1.26119e-025	1.61282e-027	1.51866e-028	5.94796e-028	6.56644e-028	1.51368e-027	7.12805e-028	1.85444e-027	9.9963e-028	1.25354e-028	7.9255e-030	1.03857e-031	7.0384e-034	5.17826e-035	7.23804e-037	5.64156e-038	3.84845e-039	1.04192e-040	5.87781e-043	4.46418e-044	
0	0.00253439	0.000285603	0.00181358	2.49268e-006	3.06525e-007	1.68559e-007	2.02849e-008	1.79968e-010	6.5293e-011	8.28846e-011	3.0108e-010	1.84857e-014	1.03363e-016	6.32446e-016	1.70231e-015	4.81514e-016	5.17059e-017	1.20098e-019	1.68513e-022	7.06441e-024	7.42913e-028	3.21363e-030	1.02214e-028	2.2757e-028	8.42209e-027	6.05238e-028	1.88724e-028	7.3711e-030	1.22438e-025	1.02839e-027	1.48066e-030	2.01643e-032	3.78801e-035	2.24817e-040	6.18976e-041	2.76836e-044	1.99514e-045	3.82328e-047	1.7727e-047	
0	0.819925	0.694393	0.72197	0.981042	0.996024	0.999819	0.998081	0.941705	0.39791	0.0114558	0.000536555	4.856e-005	9.55209e-006	1.10881e-006	4.65028e-007	2.10871e-007	2.92013e-007	2.4493e-008	1.53728e-010	8.90435e-012	1.06592e-012	2.16771e-012	3.60421e-011	9.84312e-011	1.05023e-010	3.62685e-011	8.28544e-011	3.38013e-009	5.27545e-009	1.04463e-009	7.39039e-011	8.65663e-013	9.94759e-014	1.28527e-014	1.42835e-016	1.21105e-018	6.33385e-021	5.4813e-023	3.90717e-025	
0	0	0.0271974	0.00030612	0.000357798	0.00041667	0.000103448	0.00189127	0.0582922	0.601883	0.987888	0.966808	0.995162	0.633267	0.150171	0.00195857	4.16427e-005	3.69078e-005	1.19616e-007	2.78423e-011	1.41587e-013	9.68428e-013	1.6001e-011	1.89741e-008	1.20137e-006	2.40611e-006	1.70801e-006	1.21797e-005	2.24065e-005	6.97472e-006	5.25646e-007	1.7234e-009	2.35173e-012	3.64162e-015	2.48054e-017	1.13324e-017	1.87049e-019	1.26569e-022	1.30292e-024	4.71537e-026	
0	0	4.31053e-007	0.000283829	9.21296e-007	2.88434e-006	1.88996e-006	2.29511e-007	1.0651e-006	0.000206482	0.000655843	0.0325797	0.00475342	0.366699	0.848454	0.997755	0.994249	0.36991	0.010231	8.09994e-006	2.15007e-008	1.54181e-010	1.58433e-011	9.36107e-011	1.04568e-009	4.41425e-006	1.73895e-005	0.000368282	0.0260665	0.911016	0.0768665	0.000550369	5.80817e-007	5.27887e-010	1.348e-013	1.20956e-017	1.03839e-021	2.97256e-024	1.83461e-027	2.1984e-029	
0	0	0	4.99079e-009	5.54179e-008	7.55133e-010	4.19076e-010	3.54077e-009	4.28608e-011	5.31944e-010	2.27774e-007	7.55169e-005	3.48223e-005	2.39177e-005	0.00137373	0.000285575	0.00570945	0.63003	0.98214	0.997533	0.985585	0.58543	0.0426527	0.0400561	0.278385	0.152953	0.298802	0.187633	0.0702693	0.0511956	0.916676	0.984793	0.997465	0.815408	0.0472652	0.000738273	0.000142585	4.57191e-007	2.00783e-008	2.89865e-010	
0	0	0	1.61694e-012	2.38999e-010	2.39469e-010	3.91879e-012	3.99302e-013	1.94541e-011	2.84574e-012	1.30509e-012	2.64834e-009	7.42222e-007	4.31804e-007	7.67284e-007	3.54195e-008	8.07181e-008	2.17086e-005	0.00762211	0.00244318	0.0143956	0.414206	0.905913	0.161198	0.311344	0.568049	0.520377	0.457622	0.0669757	0.0011585	0.000150462	0.0144151	0.00249989	0.18422	0.938996	0.994491	0.985401	0.995454	0.992946	0.995335	
0	0	0	0	7.41352e-013	6.90112e-011	3.77447e-011	2.65271e-011	1.50685e-011	9.56622e-013	7.40754e-015	1.89555e-012	4.3632e-010	7.9286e-009	1.81404e-009	2.74734e-009	4.92091e-009	4.99274e-007	7.13662e-006	1.61726e-005	1.90041e-005	0.000363955	0.0514341	0.798746	0.41027	0.278992	0.180802	0.354364	0.836666	0.0366229	0.00630695	0.000241322	3.41571e-005	0.00037141	0.0137385	0.00477028	0.0144561	0.00454543	0.00705437	0.00466528	


1	0.998719	0.389805	0.585206	0.997294	0.999624	0.999622	0.971109	0.982156	0.999196	0.644984	0.83259	0.902524	0.873672	0.911245	0.702055	0.902849	0.927288	0.750308	0.0644398	0.00320188	0.00322932	0.015998	0.119967	0.0721881	0.0149042	0.0105641	0.0233654	0.00351624	0.000533592	0.000114128	1.90893e-005	5.92549e-007	5.46797e-008	4.14027e-007	2.23118e-007	1.31869e-007	1.10942e-007	1.94294e-007	1.29749e-007	
0	0.00122566	0.608252	0.402222	0.00115967	9.02085e-005	0.000104898	0.0285488	0.0172959	0.000441441	0.35331	0.159723	0.0795934	0.0994561	0.0112634	0.000355244	0.00071587	0.0254675	0.0120732	0.101456	5.96792e-005	0.000203299	1.11887e-006	0.00376031	0.236586	0.000958118	0.381075	0.0639347	8.61583e-005	3.38536e-007	3.07944e-006	8.31897e-007	1.43906e-008	2.61218e-010	1.40146e-007	3.63003e-009	1.25455e-005	2.18297e-005	0.00011363	1.33441e-006	
0	5.54136e-005	0.00194075	0.0124185	0.000513515	1.56129e-005	2.84626e-005	5.27072e-005	0.000366924	0.000172556	0.00130869	0.00247017	0.0143323	0.00824142	0.00230322	8.31632e-005	4.63217e-005	0.000983345	0.000276824	0.000284491	1.81847e-006	4.26114e-005	1.47289e-006	8.38251e-005	0.00394795	0.000110437	0.000969172	0.0297134	0.000337136	3.36884e-007	4.19855e-008	2.39173e-008	1.80259e-010	1.27531e-011	4.48034e-009	1.93318e-009	3.40014e-008	2.04912e-006	6.31924e-006	1.64257e-006	
0	0	1.34756e-006	0.000152224	0.000864071	8.48703e-006	1.17857e-007	1.38677e-007	0.000124968	5.02356e-005	1.22981e-006	0.00387437	0.00168681	0.00104669	0.00672127	0.000808874	5.27118e-005	1.66058e-007	6.71316e-005	2.36821e-006	2.84853e-005	7.73047e-007	5.07452e-006	5.27437e-007	3.65517e-006	0.00844904	0.000205961	0.0109158	5.53428e-005	2.09584e-006	8.47473e-009	7.86569e-010	5.04821e-011	8.15068e-012	2.41015e-012	2.85831e-009	6.18859e-011	7.55304e-008	1.70061e-007	1.27289e-006	
0	0	2.0699e-008	9.82536e-007	0.000169137	0.000261624	0.000243814	0.000287736	4.61503e-005	0.000123141	5.24987e-005	0.000306266	0.000127662	0.000125392	0.000123646	0.00327379	0.0141297	0.00106848	0.000300652	1.22038e-006	8.81641e-007	9.09409e-007	0.000163394	0.000767497	6.50263e-006	5.06338e-005	2.647e-006	1.73175e-006	0.000160561	3.90951e-005	1.25469e-005	7.52037e-007	1.28649e-008	1.00879e-009	8.81377e-012	4.46864e-012	7.33979e-013	3.11654e-012	4.19259e-010	1.03209e-008	
0	0	0	3.77212e-013	8.54951e-009	1.58518e-008	9.89581e-007	1.31233e-006	9.86809e-006	1.65732e-005	0.00021399	1.65685e-005	0.000101	0.000179197	0.000174651	7.0589e-005	3.62282e-005	5.23066e-005	3.52101e-006	3.41894e-007	3.0723e-010	4.52645e-009	2.05916e-007	0.000483796	0.000143042	1.02753e-005	3.2157e-007	1.99018e-007	1.12421e-008	3.88374e-008	1.05864e-007	1.13533e-008	2.69298e-011	1.23147e-014	1.2511e-011	6.05817e-016	1.61094e-016	9.97408e-017	6.19465e-016	1.63061e-015	
0	0	0	8.87314e-014	3.16329e-013	7.16264e-012	2.19806e-011	9.07404e-010	3.83799e-009	1.48646e-007	0.000129692	0.000530672	0.00150186	0.0172182	0.0670504	0.292029	0.0449908	0.0119175	0.0056288	0.000365246	1.54709e-007	3.49405e-008	2.20307e-009	1.28889e-006	0.00450034	0.00123444	0.0177218	0.48355	0.988026	0.871526	0.102878	0.00557972	1.18428e-005	2.15672e-010	7.19948e-012	2.48292e-014	9.08107e-015	1.20627e-016	2.72017e-017	7.68442e-017	
0	0	0	0	4.62687e-016	8.0181e-016	8.28343e-015	2.25164e-013	1.92132e-012	1.28948e-011	2.12198e-009	0.000489115	0.000133035	6.07545e-005	0.00111867	0.00132423	0.0371789	0.0332227	0.231342	0.83345	0.996707	0.996523	0.983831	0.874936	0.682624	0.974283	0.589461	0.388519	0.00781848	0.127899	0.896992	0.9944	0.999988	1	0.999999	1	0.999987	0.999976	0.99988	0.999996	


