0	0.00342471	0.00774564	0.0109926	0.0300669	0.000776249	0.0166076	0.0061775	0.00252985	0.00476054	0.00974372	0.0561022	0.0405457	0.662171	0.0178264	0.0994756	0.19101	0.059448	0.0186963	0.00129376	0.00185321	6.63176e-006	1.68863e-006	2.7956e-008	1.2611e-007	1.71449e-008	5.75037e-010	9.92324e-010	2.40689e-010	1.00194e-011	1.40146e-011	7.94378e-013	1.0498e-013	1.47383e-014	3.62246e-016	7.31749e-017	3.92291e-017	6.75307e-017	6.76416e-018	4.9503e-018	1.40403e-018	
0	0	0.000532871	2.77874e-005	0.00036397	2.69702e-005	0.000135928	5.92374e-005	9.39291e-005	0.000188408	0.000735933	0.00104624	0.010385	0.224483	0.982064	0.855778	0.484117	0.321631	0.497033	0.0356478	0.0479154	1.27553e-006	4.55437e-007	5.45987e-009	1.59112e-009	5.88013e-010	2.926e-011	2.52901e-009	6.56269e-009	8.60002e-012	2.60058e-013	2.18638e-012	9.8942e-016	4.32478e-015	6.44735e-018	2.12935e-016	2.3761e-017	4.61088e-017	4.99619e-018	5.57771e-017	1.39937e-018	
0	0	3.3356e-005	0.00016241	1.6977e-005	0.00461604	7.39656e-006	4.72701e-005	8.08446e-006	3.74083e-007	4.44625e-005	7.22713e-006	6.85784e-006	0.000335533	0.000106007	0.0447453	0.324856	0.618896	0.470556	0.960713	0.947812	0.981631	0.912304	0.591352	0.105335	0.027589	0.00013516	5.0476e-006	1.3585e-007	1.06014e-007	1.86882e-008	8.08704e-010	1.39156e-009	1.99493e-010	1.42691e-010	4.16749e-013	9.49864e-016	3.90119e-017	3.55913e-017	5.23371e-019	1.3878e-018	
0	0	0	7.52367e-006	0.0134808	0.000872147	0.00233625	1.20473e-005	1.25493e-006	3.50153e-008	2.07901e-007	3.00116e-008	9.14639e-008	2.17319e-006	2.95923e-010	1.07078e-006	1.71806e-005	2.5387e-005	0.0115219	0.00155354	9.77052e-005	0.0182384	0.0537244	0.386332	0.8441	0.500331	0.624928	0.000478254	2.83069e-006	4.77624e-007	2.94978e-008	3.29362e-010	5.84759e-011	1.52832e-011	4.79037e-010	1.95453e-011	4.18023e-013	1.06554e-013	8.11882e-016	1.03033e-017	1.0745e-017	
0	0	0	9.24942e-008	0.000182957	0.0026087	0.00219913	2.75122e-006	5.46548e-007	1.96376e-008	4.12243e-009	1.60342e-010	3.47232e-010	4.32111e-008	1.17147e-012	3.40534e-012	2.98625e-008	4.64815e-008	0.00219007	0.000247079	0.000673613	4.97242e-005	0.0310708	0.00941902	0.0117365	0.252876	0.278745	0.0808557	0.00316765	0.000579678	3.66047e-005	5.82477e-006	2.03966e-007	9.35483e-009	7.34027e-009	9.43401e-010	4.39192e-010	2.75158e-012	9.0537e-013	3.72425e-014	6.02685e-015	
0	0	0	0	2.18724e-006	0.000478494	0.00181018	0.000202867	6.91291e-005	5.30402e-006	1.3816e-006	7.13838e-008	7.43544e-009	3.13558e-008	4.0311e-012	1.34168e-014	1.34466e-010	9.28415e-010	2.29095e-006	0.000545207	0.00164787	7.29607e-005	0.00289884	0.0128966	0.0388279	0.219204	0.0961924	0.918661	0.996829	0.99942	0.999963	0.999994	1	1	1	1	1	1	1	1	1	


1	0.366555	0.0636074	0.203619	0.00675943	0.0300828	0.0319816	0.338313	0.200964	0.235981	0.349617	0.14904	0.0129562	0.00216465	1.09788e-005	1.2505e-007	2.36493e-010	3.72508e-012	1.29582e-012	9.3089e-014	6.68336e-015	2.3591e-015	3.784e-015	1.37271e-014	8.36959e-014	3.91473e-014	2.82786e-014	5.13405e-015	6.59115e-016	5.58241e-017	7.10785e-018	1.88034e-018	2.46098e-019	3.24511e-019	8.60232e-020	6.67109e-019	5.92077e-019	3.63307e-019	1.84381e-019	3.55237e-019	8.77054e-019	
0	0.633438	0.921617	0.785893	0.993027	0.61471	0.801137	0.590127	0.781081	0.12936	0.0848835	0.00335521	0.000638512	0.000322017	1.88913e-005	3.90802e-007	3.12308e-009	9.15923e-010	1.71323e-010	2.08073e-012	7.03531e-015	8.5912e-016	5.6924e-016	6.79346e-016	3.52549e-015	8.65424e-014	1.19942e-012	3.05339e-013	1.4574e-014	1.43244e-015	2.19986e-017	5.73011e-018	1.16027e-019	1.38522e-020	3.169e-020	2.46519e-019	3.67294e-019	1.64621e-019	2.24902e-020	1.83916e-020	2.02448e-019	
0	6.7589e-006	0.0147756	0.00851355	7.17825e-006	0.354775	0.0234012	0.0038858	0.0136052	0.633758	0.522732	0.809482	0.971293	0.975927	0.763994	0.17976	0.00210801	2.3304e-006	1.04056e-006	5.29938e-009	2.81682e-009	4.94817e-012	9.99832e-012	1.32849e-013	2.14876e-015	1.21032e-017	2.52105e-014	3.40607e-012	1.61358e-012	5.82863e-016	1.70155e-017	5.72945e-019	3.88761e-022	2.69004e-020	5.08015e-025	1.06174e-019	1.04643e-021	1.00841e-021	1.57652e-021	1.89841e-020	2.5283e-022	
0	0	5.70682e-009	0.000746298	4.50236e-005	1.10994e-005	0.138345	0.0340914	0.000200699	0.000119858	0.0207773	0.00653192	0.00565814	0.00959325	0.200994	0.0585098	0.0158799	0.0568377	0.00731927	0.00199212	8.75579e-005	2.86108e-005	2.14323e-005	7.96226e-006	9.88874e-006	9.32576e-007	9.13709e-008	1.56353e-008	1.17876e-008	5.66472e-010	2.58552e-011	1.49259e-011	3.07468e-013	8.14906e-014	2.02963e-014	1.26049e-014	5.24742e-016	1.2643e-016	3.1976e-017	9.55123e-018	5.56967e-019	
0	0	1.86485e-008	0.00122767	5.88601e-007	0.000160658	0.00396357	0.0139595	0.000822599	0.000482196	0.0218365	0.0313365	0.00926645	0.0118844	0.0347211	0.759192	0.975783	0.639276	0.886586	0.911112	0.937621	0.932314	0.758627	0.67316	0.0883926	0.00557497	0.00935967	0.0205006	0.0190794	0.00832626	0.0109978	0.000798594	4.36763e-005	2.28032e-005	1.562e-007	6.02615e-008	8.26108e-010	2.6287e-010	3.99848e-011	2.32521e-011	9.95227e-013	
0	0	0	1.10983e-009	0.000160766	1.05825e-006	3.51243e-005	0.0165173	0.00252892	2.70801e-005	2.25047e-005	4.19751e-005	9.13477e-005	1.2781e-005	0.000119577	9.68847e-005	9.24846e-005	0.300786	0.0179981	0.00127793	0.0014029	0.00745546	0.151426	0.0141422	0.140425	0.466553	0.155578	0.00926574	0.000973439	1.15432e-005	2.21052e-007	8.75832e-005	6.73351e-007	6.87196e-008	7.1803e-007	5.04151e-007	3.30141e-007	7.13268e-009	4.87588e-010	1.59271e-011	1.03388e-010	
0	0	0	8.22942e-011	2.09448e-009	0.000248528	9.56338e-005	2.20287e-005	8.36893e-005	0.000203433	0.000124101	0.000211547	9.58473e-005	9.58311e-005	0.000140505	0.00244004	0.00612861	0.00241614	0.0859281	0.0734671	0.0544784	0.0360996	0.0612612	0.0506036	0.0108446	0.00220058	0.250168	0.711747	0.731035	0.167243	0.195133	0.0108838	0.000264094	0.000133617	8.58327e-007	7.66049e-007	3.54794e-008	2.43746e-008	3.20401e-009	1.63611e-009	6.28443e-011	
0	0	0	0	2.85347e-012	1.15255e-005	0.00104062	0.00308377	0.00071479	6.89379e-005	7.00203e-006	5.52565e-007	9.12422e-007	2.73772e-007	4.34667e-007	1.55764e-006	8.25039e-006	0.000682258	0.00216718	0.0121505	0.00640975	0.024102	0.0286637	0.262086	0.760328	0.525671	0.584895	0.258486	0.248912	0.824419	0.793869	0.98823	0.999692	0.999844	0.999998	0.999999	1	1	1	1	1	


1	0.868463	0.830466	0.994245	0.795869	0.966792	0.976977	0.996286	0.985022	0.969937	0.578068	0.821744	0.969317	0.00241942	6.13712e-005	8.15834e-007	2.39791e-008	7.80522e-009	3.03859e-009	6.40837e-011	7.85829e-011	1.26421e-011	7.83156e-012	2.13214e-012	1.04385e-012	2.1954e-012	3.70061e-012	1.32336e-011	2.04382e-012	1.92991e-012	2.64406e-012	3.18005e-013	8.10974e-014	1.27819e-014	1.39384e-015	4.65324e-016	5.87593e-016	7.65151e-016	5.82155e-016	1.94299e-016	1.6152e-016	
0	0.131533	0.169532	0.00575496	0.204128	0.0328971	0.0230222	0.00371253	0.0149695	0.0300533	0.417583	0.177264	0.0299457	0.997165	0.779869	0.956756	0.882249	0.315743	0.577067	0.00289517	0.0010178	2.17386e-006	7.8929e-008	2.93434e-009	1.6364e-011	7.80294e-012	8.94872e-011	2.95318e-010	2.28974e-011	1.02661e-011	1.73766e-011	4.74744e-013	1.40761e-015	1.62642e-016	5.22021e-017	1.48824e-016	2.55277e-015	1.67144e-015	5.57653e-017	2.41112e-017	1.64755e-018	
0	4.28018e-006	2.02608e-006	4.53019e-008	2.51355e-006	0.00031006	7.75366e-007	7.73476e-007	7.1615e-006	8.06305e-006	0.0043475	0.000811978	0.000309842	0.000415753	0.219975	0.0412149	0.115611	0.227349	0.00058335	0.0015641	1.39559e-005	9.6794e-006	2.05897e-009	6.02377e-012	4.04028e-014	2.71023e-015	2.69874e-013	2.78617e-013	2.75809e-012	9.89088e-014	3.05266e-015	4.31304e-016	3.9379e-017	5.34298e-020	3.23232e-020	3.25003e-021	5.9227e-020	1.49415e-018	5.17543e-020	1.10367e-019	1.23801e-022	
0	0	1.82383e-008	2.69356e-007	2.30797e-009	6.3863e-007	3.13118e-007	3.54412e-008	1.88952e-009	2.74187e-009	2.08949e-007	0.000175997	6.87229e-006	1.99715e-010	9.2533e-005	0.00195185	0.000634512	0.31846	0.00268994	2.38432e-006	3.56988e-005	1.54843e-006	6.25729e-008	1.02463e-010	2.14357e-013	1.29403e-014	2.72947e-017	1.31364e-016	2.96403e-016	9.64573e-016	3.29008e-017	6.14981e-018	3.76029e-019	5.95033e-021	4.94295e-023	1.4164e-023	1.4764e-023	3.15656e-020	1.10713e-021	1.49672e-023	4.57057e-023	
0	0	8.56025e-014	1.08239e-009	1.14088e-007	1.89614e-009	1.31912e-007	1.68449e-007	1.4947e-006	1.73387e-006	1.10986e-006	2.61401e-006	0.000419948	2.61375e-008	4.45501e-010	9.75723e-008	1.89086e-006	9.57269e-005	0.018441	8.21285e-006	1.53064e-006	1.93373e-007	6.91683e-007	2.05982e-008	1.33147e-009	3.75773e-009	5.08952e-008	1.20574e-007	3.03613e-008	7.02133e-011	5.44138e-014	1.47133e-016	9.91312e-019	1.21323e-020	2.18779e-023	5.79092e-024	2.64152e-024	1.70952e-025	7.64731e-022	1.80976e-022	1.37898e-021	
0	0	0	1.78788e-013	1.42371e-013	1.21957e-010	5.51549e-013	8.05723e-012	5.66054e-012	5.84337e-011	4.00575e-008	7.03984e-007	7.37712e-007	2.01317e-007	1.81247e-006	7.24422e-005	0.00021177	0.0005581	0.000260577	1.02574e-005	5.43319e-007	8.56557e-009	1.05245e-009	3.72163e-011	2.88583e-013	4.82943e-011	9.31455e-010	3.34063e-008	3.35779e-009	5.38705e-011	1.02507e-012	4.93299e-017	4.74295e-021	1.36079e-023	1.39772e-025	9.20431e-028	7.54004e-028	2.03829e-027	4.13715e-026	3.39088e-027	6.69826e-026	
0	0	0	2.2448e-015	7.52589e-013	4.28394e-010	2.26795e-010	1.10774e-012	3.61e-012	7.38224e-012	6.12351e-011	1.00962e-009	3.91439e-009	1.83243e-008	8.49118e-008	3.73934e-006	0.00129098	0.137676	0.384982	0.993239	0.295593	0.724924	0.0169572	0.000463953	1.1502e-007	2.38383e-008	1.83166e-007	3.08866e-006	1.69369e-005	0.00126154	0.0581958	0.00206727	0.0004839	2.90268e-006	4.5961e-007	1.08302e-010	1.85052e-012	2.48578e-013	1.72812e-014	5.79091e-018	2.70617e-020	
0	0	0	0	1.39792e-015	1.80931e-013	3.46941e-010	5.00763e-010	7.16697e-010	9.25896e-010	8.55339e-010	2.82265e-010	1.07162e-009	5.32039e-012	5.62013e-011	9.45183e-011	5.41315e-009	0.000118413	0.0159761	0.0022804	0.703338	0.275062	0.983042	0.999536	1	1	1	0.999997	0.999983	0.998738	0.941804	0.997933	0.999516	0.999997	1	1	1	1	1	1	1	


1	0.91135	0.913808	0.759494	0.740298	0.822584	0.918002	0.951931	0.972591	0.993861	0.937439	0.872765	0.961085	0.0659431	0.118802	0.411671	0.760254	0.234252	0.0402712	0.00811124	0.000934815	0.00104602	0.000320091	0.000903877	0.00740586	0.0250914	0.145047	0.0238357	0.00158962	0.00148992	0.000484228	0.000114682	0.000125533	4.34124e-005	4.63409e-005	9.49478e-005	0.000385795	0.00110521	0.000830421	0.00358794	0.042047	
0	0.0886469	0.0858535	0.240502	0.259311	0.177033	0.081942	0.0480626	0.0273735	0.00603129	0.0595597	0.126889	0.0379972	0.672264	0.0101269	0.0289861	0.0253164	0.000919225	0.025096	0.027515	0.00119617	0.00230327	2.35802e-005	0.000165453	0.000371722	0.0212273	0.194367	0.0512915	0.00190296	0.056538	0.359115	0.0164835	0.0419993	0.000864271	0.002596	0.00037088	0.008971	0.0400148	0.00763829	0.00142159	0.00839716	
0	3.49924e-006	0.00033814	4.28917e-006	0.000391312	0.000383855	5.5704e-005	6.77854e-006	3.55867e-005	0.000107832	0.0030014	0.000308988	0.000862172	0.26179	0.855733	0.0729991	0.00518407	4.7973e-005	0.00039385	2.41114e-005	0.000185802	1.03547e-006	8.08055e-006	4.31235e-008	3.52977e-007	2.77159e-006	9.39554e-005	0.00219909	7.08724e-006	3.17246e-006	9.46172e-005	0.00201841	5.34989e-006	3.37551e-005	6.53564e-007	1.58194e-005	7.28197e-005	1.97861e-006	0.00212658	0.000459611	4.94261e-007	
0	0	1.81617e-012	3.29462e-010	3.73711e-011	1.95591e-010	1.17985e-008	4.03671e-010	3.62889e-011	6.1859e-011	5.41337e-010	3.77123e-007	1.40218e-008	3.12076e-008	0.00324904	0.101153	0.0390325	0.00035514	3.01355e-009	1.14601e-007	1.26929e-010	1.02611e-007	2.48731e-011	1.55579e-010	6.18765e-012	3.36769e-011	5.04681e-009	4.89648e-009	3.62814e-007	1.16772e-009	1.18273e-011	9.79154e-011	6.19804e-008	1.10226e-011	1.07427e-009	8.00287e-012	1.47447e-009	3.95557e-008	4.22561e-012	4.40227e-008	3.2809e-008	
0	0	3.63207e-012	6.97967e-009	6.23045e-011	1.45866e-011	3.35887e-008	5.58882e-009	5.09265e-011	1.53772e-010	3.9174e-009	3.61846e-005	8.3917e-006	8.68699e-010	0.0120347	0.333533	0.0571343	0.0380019	1.79683e-005	2.41266e-009	2.81712e-010	5.04352e-009	8.23335e-011	2.2085e-011	1.34535e-010	9.6951e-010	2.14133e-009	1.85251e-009	8.41554e-008	1.04651e-012	8.2185e-013	4.12247e-011	3.25455e-009	1.19172e-011	5.73831e-011	3.56386e-010	4.11127e-010	7.7059e-008	5.56428e-013	4.16637e-008	4.44581e-006	
0	0	0	2.45749e-015	1.52848e-009	2.57416e-013	7.00759e-015	3.12992e-009	1.14808e-009	6.6974e-011	1.04064e-009	1.55825e-009	4.68384e-005	1.89927e-006	1.16904e-006	0.047058	0.0195922	0.0142501	0.00189666	7.66533e-007	3.37369e-009	4.2771e-011	9.24338e-011	2.35389e-014	4.91873e-013	2.48861e-010	7.36201e-009	1.38869e-010	1.70854e-013	2.68051e-012	2.21354e-017	4.89255e-018	1.28715e-015	1.08405e-014	3.96973e-016	2.93496e-013	6.5335e-011	1.64376e-013	4.21082e-010	1.43128e-011	1.48968e-007	
0	0	0	2.89936e-021	3.73929e-019	2.69468e-013	2.11322e-015	3.63045e-019	2.8923e-013	2.28447e-014	1.80979e-013	4.21897e-010	2.10936e-009	5.0819e-007	2.45399e-005	0.000664015	0.0116942	0.000206333	0.000140547	2.41042e-006	4.88428e-009	6.18611e-011	7.15302e-013	2.07816e-013	1.86991e-016	1.76186e-014	1.33242e-011	4.44549e-010	2.56088e-012	5.87978e-015	2.48705e-015	4.75206e-019	6.55492e-021	8.58522e-019	2.14717e-018	1.67882e-019	7.95062e-016	3.65519e-014	2.87689e-016	7.17576e-014	3.62055e-014	
0	0	0	0	2.27769e-018	9.16176e-013	2.64765e-012	1.6204e-013	1.09931e-012	3.1848e-013	7.77571e-014	8.20751e-012	2.33881e-010	9.05347e-008	2.78788e-005	0.00393552	0.0817927	0.711967	0.932184	0.964346	0.997683	0.99665	0.999648	0.998931	0.992222	0.953679	0.660493	0.922674	0.9965	0.941969	0.640307	0.981383	0.95787	0.999059	0.997357	0.999518	0.99057	0.958878	0.989405	0.994531	0.949551	


1	0.858277	0.748292	0.808302	0.92901	0.126747	0.951731	0.348242	0.204667	0.0337097	0.00230788	0.00147567	0.000100067	0.000115099	1.48918e-006	1.12525e-007	1.4063e-010	3.06387e-013	2.75801e-013	4.54101e-014	5.32743e-014	2.39848e-014	4.39858e-014	2.27144e-013	1.7388e-012	3.14235e-012	5.56203e-012	7.16986e-012	1.14947e-011	5.29152e-012	4.02715e-012	2.20789e-011	5.93592e-011	7.17818e-010	1.39803e-009	3.40162e-008	1.6116e-007	1.18652e-006	1.65383e-006	2.07334e-005	0.000207555	
0	0.0500608	0.0761525	0.0548158	0.00598889	0.032939	0.0448158	0.357043	0.772889	0.946427	0.220681	0.943214	0.999825	0.375999	0.0122761	0.00163027	1.65929e-006	1.85547e-009	5.19736e-010	3.29561e-011	8.0572e-011	2.43566e-011	1.10427e-010	1.92186e-009	1.62264e-008	7.01666e-009	1.08557e-009	2.04868e-009	2.13964e-009	1.0672e-010	1.3502e-011	2.21342e-011	1.04785e-010	1.02213e-008	1.78516e-009	4.19656e-008	2.03938e-008	1.03994e-007	4.66579e-007	4.69884e-005	0.00032933	
0	0.0916626	0.175349	0.134506	0.0633839	0.840148	0.00216883	0.29471	0.0221709	0.0198504	0.776638	0.052212	5.33948e-005	0.622771	2.59665e-005	6.61632e-005	1.05916e-006	3.1363e-010	2.03549e-011	4.35142e-011	1.85088e-012	5.60008e-011	2.70089e-012	4.42248e-010	1.28958e-009	1.23822e-008	4.36678e-009	1.45267e-011	1.26531e-012	1.8534e-009	5.86576e-010	1.08049e-011	6.37087e-011	3.79486e-012	2.86574e-008	9.75224e-010	2.74112e-008	2.11408e-008	6.53485e-008	4.98429e-008	1.7891e-005	
0	0	3.86649e-005	0.00236857	5.58116e-005	0.000138715	0.000250655	3.35802e-007	8.36595e-006	7.65437e-008	1.24961e-006	0.000117992	9.24546e-007	3.08156e-008	9.66582e-007	1.05951e-008	7.45379e-010	3.40215e-012	5.19982e-014	1.62068e-014	5.99641e-015	5.30086e-014	3.31894e-014	1.78387e-014	3.8816e-012	1.81934e-011	3.29981e-012	3.19883e-013	1.68129e-016	2.78108e-014	3.35649e-011	2.48734e-013	8.25593e-013	5.58768e-014	2.53319e-013	2.2719e-012	9.02405e-013	7.26082e-012	3.08268e-011	1.49067e-012	7.27353e-011	
0	0	0.000168026	5.79184e-006	0.00156107	2.50083e-005	0.00103313	3.78466e-007	0.000265197	1.26287e-005	0.000371021	0.00295866	1.72091e-005	0.00109927	0.987185	0.56695	0.0211194	0.000199498	2.24629e-006	1.85862e-008	3.82219e-010	8.07903e-013	2.78689e-013	1.7184e-015	2.23781e-012	9.70634e-012	6.66079e-010	2.24129e-010	1.05355e-011	3.98339e-014	6.81831e-013	4.72077e-012	4.22183e-015	5.03698e-014	6.70286e-015	1.31657e-009	6.37763e-010	1.3914e-010	1.07423e-010	2.6359e-009	5.21788e-011	
0	0	0	1.14236e-006	6.09941e-011	1.8217e-006	4.28916e-007	3.52934e-006	3.21495e-008	1.36526e-007	7.00354e-010	2.1418e-005	2.64052e-006	1.43553e-011	1.40661e-005	0.0562642	0.000655847	0.00103471	2.30768e-006	6.13477e-009	1.94639e-009	1.41509e-010	1.66077e-011	2.05631e-012	2.33736e-013	7.332e-015	1.68555e-015	8.71183e-013	1.90877e-012	6.97359e-016	4.88052e-018	2.36189e-014	1.91729e-013	4.95181e-013	4.89634e-016	9.60764e-017	7.13081e-015	1.10382e-011	4.99589e-013	3.60336e-012	2.49507e-011	
0	0	0	1.41874e-039	7.42508e-013	2.69814e-017	1.04535e-011	2.44494e-013	1.3886e-012	3.22285e-015	1.57946e-012	1.01431e-013	8.24778e-010	6.48116e-010	9.83875e-011	3.78857e-007	1.07934e-006	1.80024e-008	1.07488e-008	2.20995e-011	1.91337e-013	1.45166e-014	5.38246e-015	6.88704e-017	2.23956e-017	3.89756e-018	2.44552e-020	5.37502e-020	4.03294e-017	2.78472e-018	6.92392e-022	3.14562e-023	7.01669e-020	1.85419e-018	1.36479e-018	6.90473e-021	2.97908e-022	4.34881e-020	1.1255e-016	3.60254e-018	4.47456e-017	
0	0	0	0	2.10475e-008	1.82002e-009	1.17694e-007	1.24384e-008	1.32021e-008	4.05641e-010	8.27862e-009	1.2927e-008	3.58598e-007	1.539e-005	0.000496331	0.375089	0.978221	0.998766	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999998	0.999932	0.999445	


1	0.0397241	0.00930547	0.0112541	0.00109022	0.0137017	0.0100477	0.000266941	0.000152523	4.56625e-005	2.70249e-007	1.38353e-008	1.28066e-009	7.41499e-012	3.47267e-013	2.06752e-015	6.38844e-017	3.05294e-019	2.7788e-020	5.55312e-023	3.74177e-024	6.84127e-026	8.96199e-027	5.57965e-028	5.56481e-029	1.52827e-029	7.05391e-029	3.37174e-028	3.38045e-028	8.07584e-029	3.53037e-029	1.48364e-029	2.8319e-030	4.75649e-031	4.45162e-034	3.75553e-034	3.49044e-035	6.2964e-036	6.81609e-036	1.58903e-035	6.30282e-037	
0	2.08047e-007	7.88509e-006	5.2493e-006	2.36476e-008	4.336e-007	1.23397e-005	1.8648e-009	3.32944e-009	8.4211e-010	2.74606e-010	1.20259e-009	5.26597e-009	1.04469e-010	6.02826e-010	4.01774e-012	2.86041e-014	2.07262e-017	4.78463e-017	7.39454e-021	3.79739e-022	1.13891e-026	3.61297e-027	4.13053e-031	8.57247e-034	1.58056e-031	7.05621e-031	3.3657e-026	4.34965e-025	2.74216e-029	9.6368e-032	3.84192e-031	4.09593e-035	4.23724e-033	5.69535e-039	2.30399e-036	1.10429e-038	6.6248e-040	2.68585e-038	1.05021e-038	1.10474e-041	
0	0.960276	0.984174	0.985379	0.998755	0.721135	0.988262	0.976574	0.906569	0.866907	0.158249	0.0376758	0.0109253	0.00212801	0.000710977	0.000114785	8.63636e-006	9.85698e-007	2.08571e-007	6.34405e-010	4.43494e-010	2.73409e-012	2.31372e-012	8.2234e-014	5.26134e-014	3.604e-013	2.28143e-012	3.17962e-011	1.58336e-010	6.71188e-012	2.87416e-013	2.24611e-013	2.39913e-014	1.27693e-015	5.31647e-018	3.23802e-017	1.50797e-016	3.41319e-017	3.18013e-017	1.51996e-016	2.32771e-016	
0	0	0.00651084	0.00325887	0.000145481	0.265152	0.000334982	0.0231573	0.0932712	0.133019	0.83922	0.76226	0.418848	0.00902513	0.000286109	2.17606e-006	3.45661e-008	2.47648e-009	8.35555e-010	9.04249e-012	1.79697e-011	2.74855e-012	3.38691e-012	1.67621e-014	1.41119e-015	9.81863e-015	2.04421e-013	1.26968e-012	4.4413e-012	5.96555e-015	1.24539e-016	6.39656e-017	7.30314e-016	2.28027e-017	1.07003e-020	2.7987e-020	4.62636e-020	5.79639e-021	2.30788e-019	8.13644e-019	1.01487e-018	
0	0	1.68841e-006	0.000103008	8.86253e-006	1.85568e-006	0.00134213	1.2963e-006	6.9786e-006	2.84237e-005	0.00253089	0.200061	0.570106	0.986528	0.898	0.889944	0.0383354	0.000123422	1.50417e-005	3.61325e-009	1.39035e-010	7.01488e-014	5.75496e-014	1.48904e-015	1.3029e-017	1.06168e-015	1.53986e-014	2.01925e-012	3.57198e-012	5.77152e-015	4.43326e-017	3.48727e-019	3.39516e-020	1.26069e-019	3.30882e-022	4.56474e-022	9.19583e-022	1.12858e-022	2.82828e-023	3.14809e-022	1.17626e-021	
0	0	0	2.22902e-007	2.18072e-008	9.70436e-006	1.64767e-007	7.34242e-007	2.06481e-009	2.16215e-009	1.23859e-008	3.01967e-006	0.000121243	0.0023182	0.101	0.109886	0.961401	0.995646	0.998451	0.998817	0.917547	0.785356	0.174212	0.000740492	2.47936e-006	1.69805e-006	2.97229e-006	0.000111679	0.00412482	0.00939331	0.0154239	0.0102773	0.00528688	9.0348e-005	9.31209e-007	4.03827e-009	3.75434e-011	4.23858e-013	4.86939e-013	7.55927e-015	5.47882e-017	
0	0	0	4.69676e-011	8.97549e-010	8.51261e-008	4.52806e-007	6.21827e-008	3.10916e-008	3.48404e-009	1.03109e-010	4.6465e-010	1.27971e-007	2.39036e-007	3.45898e-006	5.25049e-005	0.000253867	0.00422792	0.00145473	0.00118049	0.0823882	0.214412	0.818564	0.968402	0.887186	0.523417	0.0076538	0.000540366	0.000448189	0.000833164	0.000626987	0.00582577	0.383872	0.894222	0.990493	0.483355	0.0309434	0.000250972	0.000125664	3.62095e-005	1.17349e-006	
0	0	0	0	1.80525e-011	3.16065e-009	1.07171e-008	5.97678e-008	3.24608e-008	3.02121e-008	1.14724e-009	6.61002e-011	6.26048e-012	1.46002e-009	3.84959e-009	3.26183e-007	6.47869e-007	1.19619e-006	7.87075e-005	2.32905e-006	6.52503e-005	0.000232267	0.00722372	0.0308573	0.112812	0.476581	0.992343	0.999348	0.995427	0.989774	0.983949	0.983897	0.610841	0.105688	0.00950632	0.516645	0.969057	0.999749	0.999874	0.999964	0.999999	


1	0.993945	0.996441	0.33871	0.975233	0.694651	0.955774	0.723945	0.950506	0.996795	0.999188	0.994462	0.997797	0.972445	0.00303067	7.32702e-007	1.82865e-009	3.57998e-012	1.75422e-011	1.16003e-012	1.60601e-013	4.8255e-014	4.7506e-014	2.07527e-013	6.34295e-011	1.59238e-009	6.87899e-009	9.35531e-010	5.40512e-012	7.34271e-013	2.89039e-013	6.00977e-014	5.46672e-014	4.1696e-014	6.04971e-014	2.12338e-012	1.88907e-010	2.16595e-009	4.25111e-009	4.49377e-008	6.18937e-006	
0	0.00485007	0.00315289	0.658714	0.0165304	0.301463	0.0387551	0.272824	0.0348379	0.00248419	0.000318641	0.00489526	0.000857969	7.455e-007	6.4374e-006	3.14689e-009	8.35606e-011	4.60053e-012	6.18776e-013	2.26607e-012	2.80964e-014	3.92073e-013	1.02403e-014	2.12065e-014	1.05196e-012	3.1621e-011	1.62576e-011	6.32777e-012	4.66141e-013	9.71152e-013	2.41242e-014	1.70783e-015	5.98034e-014	1.2599e-015	5.58844e-015	1.42083e-016	2.65832e-014	9.90155e-011	2.59041e-009	9.07845e-011	6.88303e-007	
0	0.00120459	0.000398754	0.00257581	0.00793328	0.00385925	0.00333174	0.00315749	0.0134338	0.000504053	0.00043402	0.000577232	0.000661565	6.04137e-006	2.07524e-006	1.91241e-009	1.34753e-011	2.65638e-013	2.66191e-014	3.11321e-015	1.31758e-015	8.13037e-015	6.27384e-015	5.4432e-015	1.52186e-013	6.03978e-012	2.02487e-012	7.36173e-014	2.15144e-015	5.5123e-015	5.01174e-016	2.23986e-017	4.18665e-015	2.78885e-016	6.62447e-016	7.16416e-017	2.21292e-014	2.05721e-013	2.77539e-011	1.53212e-011	1.60895e-008	
0	0	6.68465e-006	5.29624e-007	0.000297757	2.52312e-005	0.00213075	6.80011e-005	0.00121837	0.000180085	2.18117e-005	1.07254e-005	0.000581814	6.38989e-005	6.038e-007	4.09674e-010	1.17793e-013	1.69368e-015	5.62753e-014	9.61683e-017	1.0087e-015	1.82861e-017	2.98038e-015	1.23794e-015	2.89468e-014	1.66447e-014	2.43109e-014	4.71924e-015	6.80858e-016	2.08108e-017	2.47328e-016	5.84923e-017	1.89336e-017	2.906e-015	1.59644e-016	5.19621e-015	4.75053e-015	9.43489e-016	2.25397e-013	2.7303e-010	1.05146e-009	
