0	0	0	5.60949e-015	6.90972e-014	1.21603e-009	6.36438e-008	8.92856e-011	8.17631e-013	7.03063e-013	2.3253e-008	2.71072e-006	3.4639e-006	2.19933e-005	0.000601142	0.000610965	0.0115794	0.00272494	0.000112638	2.17115e-005	9.88495e-007	8.3953e-008	4.32289e-008	1.83958e-006	3.36761e-007	4.71103e-006	1.52399e-005	2.24427e-005	1.42381e-006	3.25614e-007	5.22665e-006	5.79046e-005	7.3298e-005	5.56437e-007	4.0096e-009	4.36991e-009	1.00835e-008	2.81302e-008	2.047e-005	1.5637e-005	5.96674e-006	1.66883e-005	0.000415188	0.000269688	0.000170836	4.54601e-005	0.00136925	0.00639711	0.000345686	2.83656e-006	6.61146e-008	4.0198e-009	2.47251e-009	9.23964e-008	0.000301564	1.49193e-005	3.11048e-005	2.08165e-006	1.6479e-006	1.72284e-005	0.000530273	0.00319828	0.00235569	9.22194e-005	3.5959e-007	
0	0	0	0	2.30599e-013	3.8863e-010	7.08552e-006	1.15117e-005	3.64872e-007	4.88805e-009	3.86167e-009	0.000470968	0.000322826	0.00250509	0.0279852	0.0201607	0.573638	0.991458	0.999336	0.998994	0.98276	0.99255	0.994348	0.998043	0.999067	0.997377	0.966579	0.899392	0.791313	0.98335	0.970207	0.968182	0.9999	0.999997	0.999932	0.954862	0.807341	0.785979	0.818963	0.972943	0.903187	0.259908	0.0960612	0.0229381	0.5925	0.495251	0.729326	0.910221	0.999398	0.996585	0.385808	0.0167537	0.00136906	0.000843818	0.212551	0.208565	0.032136	0.0005146	4.35691e-005	0.00011057	0.0122602	0.243126	0.796776	0.988994	0.413545	


1	0.953428	0.988291	0.989889	0.987291	0.809201	0.70909	0.824011	0.861655	0.90211	0.853405	0.640394	0.826911	0.636249	0.712311	0.125665	0.48771	0.930661	0.969091	0.974827	0.989628	0.936582	0.848264	0.797216	0.797394	0.972531	0.986752	0.984965	0.994957	0.853257	0.840585	0.343056	0.891735	0.896677	0.979502	0.997217	0.9622	0.91156	0.869716	0.501529	0.919271	0.984665	0.975218	0.991652	0.861268	0.89449	0.392505	0.687537	0.745069	0.92044	0.995002	0.974422	0.943135	0.97495	0.812649	0.454222	0.913367	0.979972	0.993896	0.925501	0.794055	0.892776	0.650343	0.400297	0.975569	
0	0.00828808	0.00167632	0.00398155	0.00748654	0.0143262	0.0175248	0.160715	0.136456	0.096638	0.0618766	0.285992	0.126214	0.0291838	0.0141991	0.0137885	0.0403302	0.0324921	0.0226781	0.00556191	0.00113108	0.0443587	0.137784	0.0399942	0.0902599	0.0215769	0.00765783	0.00713656	0.00285522	0.00756254	0.0929005	0.0299242	0.0781768	0.100145	0.0188796	0.0008146	0.00665196	0.0712607	0.0578576	0.0356113	0.0749333	0.0148661	0.00384562	0.00296496	0.0420071	0.0467402	0.306785	0.203279	0.176376	0.0749918	0.00383047	0.00718035	0.00792512	0.014757	0.0944677	0.0394795	0.0600279	0.0192811	0.0011175	0.002245	0.00261521	0.00536624	0.00312897	0.0113532	0.0111289	
0	0.038284	0.00865949	0.00596947	0.00520491	0.175659	0.18689	0.013214	0.00173977	0.00118463	0.0600732	0.0732934	0.0468627	0.333879	0.253994	0.608866	0.157598	0.0170358	0.000777227	0.0101532	0.00522879	0.0137071	0.00864426	0.158156	0.105816	0.000808648	0.00354075	0.00642135	0.00182774	0.135851	0.0634864	0.504247	0.0168893	0.00236237	0.000898215	0.00159018	0.0311016	0.0165927	0.0718942	0.460385	0.00298796	0.000197679	0.020735	0.00535975	0.0954644	0.0572272	0.284915	0.101981	0.0744131	0.00378603	0.0011376	0.018389	0.048934	0.00994348	0.0920238	0.489515	0.0234658	0.000625276	0.00494465	0.0713468	0.197513	0.0972892	0.278712	0.552272	0.006663	
0	0	0.000480844	1.19136e-006	1.13648e-005	0.000647894	0.0861207	1.44135e-005	1.75738e-006	2.54651e-006	0.0246348	0.000184921	5.11236e-006	0.00068214	0.0144736	0.251103	0.000171774	0.000204118	8.34942e-008	7.94743e-006	3.05872e-009	1.30021e-005	8.7583e-006	0.0016679	9.52253e-005	2.77332e-006	5.28559e-005	1.004e-005	5.15571e-008	0.00325866	0.000532838	0.122374	3.71372e-005	4.67789e-007	1.03776e-007	4.41989e-009	7.5052e-007	3.17525e-005	0.000351456	0.00209425	1.59486e-007	1.35659e-006	5.85032e-005	3.65414e-007	0.00123094	0.000524975	0.0150909	0.00197871	0.00360041	6.97225e-007	1.55345e-009	1.78302e-007	2.38326e-006	7.23565e-006	0.000811544	0.0161231	4.07923e-005	6.52607e-006	3.73367e-006	0.00088142	0.00518616	0.00014974	0.0663248	0.0289304	0.000188057	
0	0	0.000892718	0.000157373	5.71175e-006	0.000165011	0.000373558	0.00193205	4.19532e-005	2.58325e-006	1.18723e-006	0.000124901	2.78111e-006	5.73131e-006	0.00502291	0.000555049	0.3119	0.0122715	0.00134148	1.79447e-005	1.66026e-006	3.16355e-005	0.000118454	0.000116885	0.00402397	0.00025876	3.65804e-006	9.79453e-006	1.17213e-007	4.99449e-006	0.00244393	0.000390892	0.0129829	0.000435056	1.9272e-005	1.74381e-008	7.92919e-008	0.0005023	0.000127372	0.00036768	0.00265939	3.35384e-005	3.48184e-007	7.31824e-007	1.68522e-005	0.00100868	0.000694442	0.0051879	0.000532845	0.000753598	7.07845e-007	1.9079e-008	2.67383e-006	0.000340448	4.6464e-005	0.00066075	0.00307516	3.46976e-005	4.13198e-006	1.4038e-005	0.000624334	0.00440668	0.00148829	0.00714489	0.00631537	
0	0	0	1.78464e-006	1.90224e-007	2.54036e-008	4.87794e-007	0.00011371	7.40896e-005	3.10463e-005	3.12803e-007	1.33619e-006	3.49994e-007	3.57972e-008	6.36471e-008	2.22488e-005	0.00224016	0.00652756	0.000546265	3.07416e-005	9.52887e-007	2.09336e-007	6.0827e-007	5.80288e-007	4.60492e-007	3.7436e-005	9.49639e-007	1.8691e-008	2.47438e-007	3.95191e-010	7.82423e-006	2.55532e-006	0.000155799	0.000156154	5.55051e-005	3.75207e-006	2.71747e-007	7.79197e-008	2.82092e-006	1.00304e-007	1.54779e-005	4.32422e-005	3.79015e-007	4.63141e-008	1.16926e-009	5.83448e-007	8.76434e-006	3.31625e-005	5.20399e-006	1.54674e-005	1.92196e-005	5.03482e-006	6.52949e-007	1.49668e-007	8.05276e-007	4.8124e-008	2.33709e-005	6.39589e-005	1.30883e-006	1.09207e-008	7.89316e-008	7.74173e-007	4.39614e-007	2.44235e-006	0.000132948	
0	0	0	2.12752e-011	6.36773e-012	4.55004e-017	5.87957e-015	1.24668e-011	5.61049e-010	5.92261e-012	4.3219e-014	1.88241e-014	7.97336e-011	5.90211e-016	1.70061e-014	2.08676e-013	2.17715e-008	4.41724e-007	3.30055e-007	1.13275e-010	1.88276e-010	1.5471e-013	4.18393e-011	1.36603e-012	2.7094e-011	1.97724e-010	8.17835e-011	2.8464e-012	2.46027e-012	9.27297e-018	8.1723e-016	2.12023e-013	9.76076e-009	3.85244e-009	3.31047e-010	1.01629e-009	1.54954e-013	3.68003e-013	2.44247e-013	6.09784e-012	3.94675e-010	1.0041e-010	6.12394e-014	9.75757e-013	9.2398e-017	2.5382e-014	4.3602e-015	7.23836e-011	9.71715e-011	1.46561e-009	1.12394e-009	3.15798e-012	2.00531e-010	8.70418e-014	2.58684e-013	1.30006e-011	6.05047e-012	3.56286e-011	4.46418e-012	2.13236e-013	3.37249e-012	3.02629e-011	1.23262e-014	1.34522e-014	3.33662e-010	
0	0	0	0	4.92328e-007	2.68785e-007	3.9336e-008	4.79775e-007	3.11929e-005	3.12786e-005	9.03741e-006	8.97249e-006	3.6306e-006	9.96998e-008	3.331e-008	2.27002e-009	4.94555e-005	0.000807791	0.0055653	0.00940141	0.00400921	0.00530725	0.00517922	0.00284893	0.00240992	0.00478419	0.00199183	0.00145712	0.000359504	6.54153e-005	4.35169e-005	4.81001e-006	2.26489e-005	0.000223196	0.000645162	0.000374003	4.51292e-005	5.22104e-005	5.10225e-005	1.33152e-005	0.000132587	0.000192955	0.000142276	2.20527e-005	1.28715e-005	8.53144e-006	1.25169e-006	2.89741e-006	3.59176e-006	1.21145e-005	1.0323e-005	3.01106e-006	4.19094e-007	1.76522e-006	4.52208e-007	3.85046e-008	1.0629e-007	1.65935e-005	3.2407e-005	1.19381e-005	6.48127e-006	1.11386e-005	2.63816e-006	4.25188e-007	2.82039e-006	


1	0.825246	0.516423	0.0616454	0.471234	0.158109	0.244095	0.131556	0.0611806	0.0301961	0.012725	0.00506344	0.00759003	0.00142143	0.00343476	0.00322131	0.000452951	0.000991689	0.000168146	3.20596e-005	2.36112e-005	9.65496e-006	2.65312e-006	2.01942e-006	1.78857e-006	1.20405e-006	1.35604e-007	1.4422e-007	1.6442e-007	4.67857e-007	5.05546e-007	6.56446e-007	1.12802e-006	3.06544e-007	3.24971e-008	9.30075e-009	1.12385e-009	1.67126e-010	1.02872e-010	2.31782e-010	5.02404e-011	5.07229e-012	1.41031e-012	9.59014e-012	2.25483e-011	8.19942e-011	1.16446e-010	4.91367e-011	4.34229e-011	7.72162e-012	2.25106e-012	7.64617e-013	1.92547e-015	7.77167e-016	5.64981e-015	3.33147e-015	1.86129e-015	3.0453e-016	5.5375e-017	1.1731e-017	8.4399e-018	1.76742e-017	3.06532e-017	3.23314e-017	4.29576e-018	
0	0.119992	0.338202	0.0140396	0.391518	0.164579	0.710181	0.566369	0.607856	0.51463	0.700468	0.168327	0.260654	0.215144	0.386095	0.40231	0.0280538	0.0671405	0.0111372	0.00408975	0.00416905	0.00927707	0.00510063	0.00511108	0.00136073	0.000154802	3.17567e-005	2.87313e-005	0.000199172	0.000326191	0.000322872	0.00141847	0.00312865	0.001863	7.60005e-005	0.000276467	0.000215189	0.000193425	6.50516e-005	8.62509e-005	1.94389e-005	1.85821e-006	2.59096e-007	2.32038e-006	4.11734e-006	6.3559e-006	1.84082e-005	8.08407e-006	1.86944e-005	2.18256e-006	3.34905e-006	3.96892e-006	5.78662e-008	4.22154e-008	1.11983e-007	4.15363e-008	2.95749e-009	9.83563e-011	2.29535e-011	1.77923e-012	5.56154e-013	6.55812e-013	3.67302e-013	1.03361e-013	3.31585e-014	
0	0.0547618	0.144788	0.92142	0.1232	0.444918	0.0123321	0.0735082	0.0361365	0.213056	0.0319156	0.104174	0.0590379	0.00565627	0.0229145	0.00631892	0.115018	0.0718951	0.501432	0.465742	0.257373	0.0019126	1.46787e-005	0.00164362	0.000806335	0.000342897	3.96558e-006	3.35647e-006	3.51431e-006	2.29044e-005	0.000307641	7.77039e-006	0.00274983	0.0103825	0.00889923	0.0011656	2.19919e-006	3.21543e-007	3.62092e-005	8.39613e-007	5.14514e-005	9.09943e-006	2.11595e-006	9.50761e-006	1.80143e-006	1.03726e-006	2.29811e-005	0.000147259	0.000165723	0.00023149	0.000418173	2.0133e-006	8.0347e-012	5.924e-009	1.06034e-007	1.86401e-010	7.90378e-008	3.26219e-009	2.46743e-010	7.40137e-013	1.30745e-014	3.3154e-012	5.02249e-012	8.45436e-011	2.87888e-011	
0	0	0.000372868	0.00242283	0.00849297	0.22699	0.0147781	0.172755	0.00411198	0.00280046	0.112018	0.649959	0.633073	0.768815	0.244029	0.518812	0.0203077	0.00219875	0.00127102	0.00260942	0.000678065	0.00538389	0.000161517	0.00105102	0.000872771	9.08038e-006	4.57082e-007	1.40319e-007	1.27778e-006	3.77614e-005	0.00243154	0.00198687	0.00156337	0.00864152	2.59581e-005	4.32719e-006	3.33883e-007	2.2989e-006	4.12043e-005	5.65305e-006	2.22187e-006	1.39138e-007	6.00355e-008	1.3194e-007	1.75239e-005	3.28034e-005	0.00545909	0.00161488	0.0021766	8.01463e-005	1.11672e-006	4.44214e-007	4.13732e-012	5.86504e-009	7.48036e-007	8.23033e-010	2.00319e-009	8.46949e-011	4.31924e-012	1.552e-013	1.98189e-014	1.62815e-013	2.17263e-013	4.40152e-012	9.95813e-013	
0	0	0.000214776	0.000471648	0.00281648	0.00529268	0.010845	0.00300758	0.00561444	0.00164316	0.00022069	0.00148746	0.00880911	0.00751885	0.340206	0.0564695	0.835173	0.168281	0.332986	0.454329	0.468828	0.470024	0.0561642	0.282389	0.397449	0.0339895	0.00718523	0.000872716	0.000169361	4.19846e-005	0.000490705	0.00181789	0.00107285	0.000960291	0.00537225	0.0115403	0.000580676	0.000324239	0.000263767	9.17835e-005	6.09113e-005	1.05711e-005	3.1864e-006	1.3975e-005	1.62234e-006	4.91725e-006	4.92265e-005	0.00482541	0.00102326	0.00338588	0.0139565	0.000873915	2.09618e-007	1.89126e-006	1.77165e-006	2.45991e-007	3.24168e-008	1.06121e-008	6.23565e-008	7.21805e-009	7.28296e-009	3.0633e-008	4.809e-008	1.2177e-007	1.21334e-007	
0	0	0	6.02253e-008	0.00271613	1.12213e-005	0.00727248	0.0518044	0.277026	0.149346	0.0405093	0.0398422	0.0131142	0.000241867	0.00274964	0.0121323	0.000228671	0.685472	0.0562681	0.000659277	0.00504319	0.171137	0.580644	0.00329166	0.0140827	0.161374	0.0128375	0.00452209	0.00204965	0.00341056	0.000723528	0.000195774	0.00554648	0.00526355	4.25208e-005	1.98243e-005	0.000189615	0.000135752	8.43192e-006	2.2216e-005	1.26142e-005	3.49884e-006	6.29032e-008	1.01825e-007	1.46776e-005	5.46616e-005	2.1966e-005	9.44104e-007	0.00972961	0.0011117	3.61486e-005	0.00019562	1.36436e-006	1.14029e-007	1.56719e-006	3.66999e-007	1.94921e-007	1.23514e-008	7.4148e-011	1.0416e-010	1.23207e-011	7.45691e-011	2.61585e-010	7.76989e-010	6.27426e-009	
0	0	0	6.55121e-009	2.16763e-005	6.51567e-008	3.94899e-006	8.14048e-006	0.000986398	0.00496523	0.0005786	2.84827e-006	0.0149935	0.00101993	0.000138481	4.08977e-005	0.000141564	0.00229781	0.0660764	0.000539449	0.236753	0.05281	0.0668443	0.00220396	0.000304426	0.00171796	0.0341183	0.00117431	0.017178	3.77993e-005	4.48698e-006	9.2833e-006	4.58328e-006	4.31532e-005	5.13951e-005	0.163067	0.86728	0.478277	0.00315771	7.23459e-005	1.0439e-005	4.78018e-006	2.64086e-008	1.46035e-006	1.1682e-009	1.45105e-007	1.11826e-008	1.6728e-007	9.01318e-007	0.000671754	0.194925	0.789857	0.998806	0.130516	0.000157156	0.000159243	2.24855e-006	2.99189e-007	2.19178e-007	1.87463e-008	1.02064e-009	1.126e-011	1.40388e-012	8.2914e-014	3.90099e-010	
0	0	0	0	2.53721e-007	0.000100101	0.000492843	0.000991856	0.00708803	0.0833627	0.101565	0.0311436	0.00272836	0.00018296	0.00043325	0.000694144	0.000623692	0.00172347	0.0306611	0.0719997	0.0271324	0.289446	0.291068	0.704307	0.585122	0.80241	0.945823	0.993399	0.980399	0.996122	0.995719	0.994563	0.985933	0.972846	0.985533	0.823926	0.131732	0.521067	0.996428	0.999721	0.999843	0.99997	0.999994	0.999973	0.99996	0.9999	0.994428	0.993403	0.986885	0.994517	0.79066	0.209067	0.00119208	0.869482	0.999839	0.99984	0.999997	1	1	1	1	1	1	1	1	


1	0.402871	0.753531	0.602441	0.18088	0.64423	0.236385	0.386411	0.163383	0.0383503	0.00962738	0.0131837	0.000941438	6.83458e-006	2.53028e-006	2.45074e-007	2.34766e-006	2.42918e-006	7.50898e-007	1.82074e-006	1.2596e-006	5.42527e-007	9.32168e-008	2.52562e-007	1.25872e-007	1.56288e-008	1.40662e-009	1.48085e-009	5.42934e-009	7.53202e-009	3.03816e-008	1.12636e-008	1.82563e-008	4.00908e-009	2.74459e-009	2.21015e-009	3.82643e-010	1.66061e-010	1.35101e-010	1.55375e-010	4.34462e-011	2.46478e-012	2.23411e-012	2.29878e-011	3.27829e-011	5.81878e-011	9.15387e-011	1.12585e-010	5.28548e-011	2.50843e-011	2.39229e-011	5.43397e-012	2.64489e-014	7.6991e-014	6.04032e-013	4.61794e-014	1.06678e-013	2.75873e-014	1.52295e-014	4.52475e-015	7.35907e-015	1.62683e-014	1.41891e-014	4.38365e-014	8.3795e-015	
0	0.587513	0.23749	0.262762	0.217987	0.175794	0.027374	0.0336251	0.106106	0.0696925	0.084698	0.142825	0.0140686	9.62462e-006	4.03622e-007	7.48294e-009	6.35965e-008	5.84571e-006	1.05458e-005	3.80422e-005	3.11183e-006	7.76386e-009	5.10879e-010	7.22997e-009	3.26421e-009	2.38821e-008	7.66762e-009	1.55164e-008	2.88069e-008	5.13845e-009	3.28332e-009	1.52741e-010	1.74192e-008	2.79135e-008	1.18966e-008	2.56637e-009	6.02102e-012	3.28209e-013	2.31144e-012	3.6539e-013	2.291e-011	1.10532e-011	1.56656e-011	3.34355e-010	4.80402e-011	4.97987e-012	1.70112e-011	1.19198e-009	6.52442e-009	6.66987e-009	2.27926e-009	7.23382e-011	2.69023e-015	4.18796e-016	3.53695e-014	2.04592e-016	3.71321e-013	1.42585e-013	1.27161e-014	1.28083e-015	5.23654e-017	5.22478e-016	1.60511e-015	2.74552e-014	3.56575e-014	
0	0.00961522	0.00723869	0.121263	0.587438	0.0962889	0.00241021	0.00304546	0.03398	0.0169265	0.00122661	0.00458422	0.0111519	0.000175602	5.78196e-007	9.81244e-011	1.8851e-008	2.23842e-008	1.15596e-005	0.000140101	0.0229881	3.29189e-005	1.82845e-007	2.17966e-007	2.50113e-007	3.98162e-008	2.65124e-008	1.13622e-009	2.00643e-008	8.72098e-011	3.96113e-011	2.49448e-012	1.67296e-010	9.98435e-009	1.42955e-007	7.66816e-005	6.10068e-006	3.38942e-008	1.20265e-008	4.45552e-010	1.85726e-009	2.64923e-010	3.14519e-010	3.34595e-008	2.79365e-011	1.72513e-013	1.36033e-013	3.36316e-010	6.58245e-010	1.40628e-008	3.55585e-005	2.20811e-005	1.28952e-007	3.75555e-008	2.66271e-008	2.17386e-010	6.15268e-009	3.92287e-010	9.43231e-011	4.50537e-012	5.00614e-013	7.0717e-013	4.1113e-014	5.32117e-014	6.61232e-013	
0	0	0.000748822	0.0134651	0.0118743	0.000184896	0.000107144	0.00689635	0.0460155	0.367108	0.0027558	0.00199347	0.0124827	5.73609e-006	8.00966e-007	8.53508e-012	4.32852e-010	6.89861e-009	1.38555e-006	3.64506e-005	0.510106	0.0941067	0.00214311	1.19022e-005	1.96413e-007	2.53812e-007	9.04587e-009	2.46472e-008	5.61286e-006	3.24519e-008	2.76766e-009	4.7501e-013	6.58498e-012	1.53595e-010	2.86391e-007	0.00462581	0.185181	0.0222649	0.000160079	2.06006e-006	1.72808e-005	7.04455e-006	3.23391e-006	0.0321662	6.2343e-005	5.77845e-007	6.86498e-010	1.2261e-010	1.17703e-011	3.85564e-009	0.000270395	0.146329	0.0651901	0.116723	0.00140185	1.56636e-006	3.84993e-006	1.27328e-005	3.40754e-005	5.15864e-007	1.28647e-009	3.89202e-011	3.93998e-014	3.09179e-016	5.06627e-015	
0	0	0.000991446	6.86723e-005	0.00096506	0.0824262	0.0549708	0.000318574	7.34968e-006	0.000274018	0.627221	0.0610033	0.945793	0.998552	0.995168	0.541807	0.390929	0.180848	0.00249979	0.00197574	0.0212693	0.13192	0.00662253	0.0108368	0.000417787	2.21721e-005	9.23777e-006	9.26907e-006	0.00367694	0.0371933	0.059878	0.175968	0.00267004	3.68547e-005	1.09776e-006	8.03873e-005	0.580138	0.179776	0.0443637	0.00582962	1.33357e-005	2.4683e-006	1.05531e-005	0.0225789	0.16467	0.0906013	0.116418	0.0364983	0.00651224	0.000244448	0.004649	0.691992	0.930942	0.857761	0.229433	0.0129664	0.00214939	0.00223827	0.00199881	0.0221729	0.0864861	0.00678999	0.0331134	0.0309383	0.00043401	
0	0	0	1.33614e-008	0.000855337	0.00102387	0.675315	0.0274396	8.27467e-005	1.79436e-006	0.00679713	0.511988	0.00712631	0.00121633	0.00230722	0.455798	0.123221	0.0102504	7.23285e-006	6.69521e-006	1.67385e-007	0.0546771	0.0287299	0.0210734	0.00631014	2.40841e-006	4.76274e-006	1.73774e-007	2.13621e-006	0.000230512	0.00105915	0.531283	0.025717	0.000163565	1.59903e-008	6.41934e-010	4.7787e-005	0.170619	0.0523174	0.203506	6.88556e-005	2.10912e-008	5.19141e-008	2.27669e-007	0.026612	0.00490765	0.125395	0.00439282	0.0190138	2.08928e-006	2.18793e-008	2.47144e-005	0.00160472	0.014452	0.708223	0.562119	0.000440351	4.93813e-006	7.66618e-007	0.000529294	0.0467811	0.000267242	0.000541686	0.00463343	3.71385e-005	
0	0	0	7.75819e-009	1.99885e-007	1.31257e-005	0.00332599	0.432234	0.308328	0.0599764	0.00145037	0.000626491	0.000967327	2.48978e-005	0.00249508	0.00234229	0.210912	0.155077	0.000789454	1.1055e-006	2.4182e-007	0.00123883	0.302903	0.0232221	0.00860767	0.000691362	2.39143e-005	2.94078e-006	3.1552e-006	1.24161e-005	0.000203301	0.000522004	0.134	0.00135247	7.04623e-006	5.55216e-008	4.25862e-007	0.0617455	0.0114551	0.0685572	0.00475351	9.82732e-005	3.4752e-007	2.66916e-008	0.000256468	0.0459078	0.00619394	0.000188668	8.48797e-005	2.90378e-005	1.7766e-007	3.00313e-006	0.00118381	0.00413406	0.0325677	0.407407	0.0425827	0.000929359	8.21962e-006	1.20107e-006	0.000135332	0.000498155	1.61064e-005	5.86008e-006	2.45106e-005	
0	0	0	0	6.03788e-009	3.88785e-005	0.000111978	0.110029	0.342098	0.447671	0.266223	0.263796	0.00746905	8.90984e-006	2.55957e-005	5.2404e-005	0.274936	0.653816	0.996679	0.9978	0.445632	0.718024	0.659601	0.944855	0.984664	0.999284	0.999962	0.999988	0.996312	0.962564	0.938859	0.292227	0.837613	0.998447	0.999991	0.995217	0.234627	0.565595	0.891704	0.722105	0.995147	0.999892	0.999986	0.945255	0.808399	0.858583	0.751993	0.95892	0.974389	0.999724	0.995045	0.16163	0.00107966	0.00693021	0.0283751	0.0175053	0.954824	0.996815	0.997958	0.977296	0.866597	0.992445	0.966329	0.964422	0.999504	


1	0.907087	0.9631	0.954541	0.696721	0.903706	0.658462	0.15806	0.289008	0.0430649	0.24875	0.101946	0.00289806	3.55939e-005	4.89551e-005	1.97521e-005	4.05419e-006	9.04911e-006	4.5214e-007	1.39108e-008	2.97804e-011	2.55912e-011	6.46534e-012	3.09007e-013	1.20603e-014	8.5967e-014	3.73249e-013	1.29847e-012	7.82307e-014	8.99894e-014	2.04123e-013	5.6462e-014	2.24191e-014	3.61922e-015	1.4282e-016	6.28382e-020	1.31102e-020	6.11297e-021	6.87966e-022	1.52174e-023	6.31288e-024	4.96169e-023	1.37978e-023	5.63458e-025	2.97206e-025	1.29425e-025	1.14336e-025	2.08832e-026	3.68635e-026	3.98106e-027	3.49008e-030	3.70292e-031	1.53013e-032	3.54529e-033	2.30976e-034	9.80829e-036	2.75976e-035	5.90805e-034	9.3811e-035	1.51381e-034	1.1574e-035	1.31606e-037	3.92155e-038	9.45687e-039	2.53795e-038	
0	0.0929096	0.0304834	0.0216514	0.293361	0.087371	0.340606	0.838453	0.506989	0.0352103	0.173067	0.494098	0.49582	0.0208622	0.00905458	0.0107986	0.000839424	0.000332394	1.07543e-006	1.25269e-009	5.63367e-011	1.01683e-009	2.66938e-009	2.35341e-011	1.40693e-012	8.75009e-012	1.61138e-011	2.86587e-011	2.83357e-011	2.02183e-011	7.01704e-012	1.91242e-012	7.83106e-013	7.21662e-014	2.65156e-016	9.95173e-020	1.25716e-018	6.29302e-018	1.22535e-018	1.12512e-019	2.36849e-020	4.80952e-020	1.72187e-021	2.84932e-023	6.7882e-023	3.26431e-023	1.03491e-023	2.29414e-026	2.81024e-026	2.81119e-028	1.16839e-030	2.55831e-030	9.28644e-030	2.45333e-030	1.3794e-031	3.12821e-032	1.36966e-032	2.19056e-031	2.78041e-033	7.60106e-033	1.01378e-033	1.2002e-036	5.35534e-038	1.10973e-039	7.45575e-040	
0	2.98703e-006	0.006416	0.0214987	7.98686e-006	0.00235963	1.66954e-005	0.0030233	0.203387	0.916286	0.182795	0.0159036	0.0789254	0.0526819	0.0124712	0.000593917	0.0130115	0.00791165	0.09249	0.00544679	0.00194058	0.000330236	2.24882e-005	8.74199e-007	2.23315e-009	9.415e-009	2.0804e-009	3.96159e-009	4.17768e-008	1.92748e-010	1.18016e-009	1.16225e-011	1.50726e-010	2.61499e-010	3.54603e-010	1.69824e-010	5.72514e-012	2.55403e-012	8.32733e-014	2.6633e-016	7.72183e-015	8.98195e-014	9.44175e-015	1.18739e-014	1.89951e-017	1.03411e-017	2.15536e-018	7.26245e-019	1.34083e-020	5.6493e-020	1.44184e-019	1.80626e-020	9.44539e-022	1.0753e-021	9.77828e-024	4.86841e-027	4.75165e-026	3.56574e-025	1.57183e-024	1.3491e-026	5.42106e-029	4.54536e-030	2.34128e-033	1.74792e-037	5.02965e-038	
0	0	1.67268e-007	0.00111636	0.00968829	0.00426593	0.000506008	7.03125e-005	0.000451508	0.00353022	0.170888	0.108001	0.0250242	0.00177426	0.00525018	0.000487489	8.82154e-005	0.00683182	5.81696e-005	0.00199934	0.00129597	0.00174399	0.000189717	1.14094e-005	1.05312e-006	1.91049e-006	1.46992e-006	7.22136e-006	4.41683e-006	2.73638e-006	3.52082e-007	3.58306e-008	6.75201e-009	2.94594e-010	9.95093e-012	1.29962e-012	7.44393e-010	1.24626e-010	1.18613e-011	1.53192e-012	3.3827e-013	1.18589e-013	2.64834e-014	1.86642e-014	1.02287e-014	6.00583e-016	4.06354e-017	1.07015e-018	1.44395e-018	1.954e-020	4.54781e-022	2.57966e-019	7.64862e-019	1.07728e-019	4.64779e-021	3.59043e-022	8.05921e-023	1.52438e-022	7.57312e-024	1.26183e-023	2.99404e-024	6.721e-026	4.38934e-027	7.56576e-028	6.06033e-029	
0	0	3.30412e-008	0.00119268	5.88995e-005	0.0022477	2.93561e-005	1.36852e-006	2.08347e-005	0.00189398	0.22391	0.0905749	0.205076	0.785658	0.615569	0.791352	0.684533	0.311186	0.117957	0.0729219	0.043217	0.0435084	0.00768601	0.0382867	0.00503297	0.00333092	0.0106606	0.0214699	0.0915153	0.0408356	0.136134	0.254869	0.181046	0.109481	0.0486609	0.0187104	0.0187631	0.0148989	0.0190917	0.0109478	0.0183599	0.0281969	0.0467401	0.0568767	0.0051083	0.00251158	0.00622596	0.00451056	0.00253187	0.0010004	0.000515524	0.000447325	0.000227074	0.000404894	0.000280827	3.17474e-005	3.26562e-005	0.000150352	0.000536335	0.000858656	0.00198848	0.00219189	0.000669497	1.01566e-005	3.47056e-006	
0	0	0	4.66901e-011	0.000162411	2.02345e-005	0.000375661	0.000385796	0.000104531	2.34234e-006	0.000565614	0.189264	0.167822	0.00656965	0.28839	0.0641484	0.000957215	0.260078	0.000108748	6.35355e-006	0.000330746	0.0633171	0.157894	4.84975e-005	0.000385975	0.0194729	0.00147277	0.00974907	0.00692508	0.2771	0.0797917	0.00458574	0.0182407	0.00168001	1.2224e-005	3.00023e-007	0.147709	0.147481	0.00229053	0.00022201	0.000275424	0.00291798	4.87226e-005	0.000245691	0.574562	0.64671	0.0793747	1.8744e-005	0.00349483	8.66889e-006	4.95601e-008	0.000353726	0.00374135	0.000120741	8.69583e-006	1.88617e-006	6.97601e-006	2.44118e-005	1.38458e-008	2.15662e-005	9.8214e-007	3.62653e-007	6.63038e-006	3.96485e-006	1.43409e-007	
