1	0.802394	0.431798	0.231162	0.47935	0.140216	0.0426406	0.148587	0.220529	0.212311	0.334597	0.153164	0.0435005	0.000943618	1.77083e-006	2.5116e-006	8.23534e-007	1.07115e-005	6.46737e-006	7.78582e-005	0.000165799	0.000681304	0.00324521	0.00216454	0.000870543	0.000862329	0.00160729	
0	0.166953	0.507362	0.756976	0.329763	0.857332	0.832217	0.491352	0.097764	0.696557	0.394625	0.606405	0.819394	0.275964	0.000645409	0.000872121	0.000269818	0.00076084	0.00219367	0.172252	0.428758	0.164004	0.397757	0.139962	0.0410291	0.0019896	0.000751997	
0	0.030653	0.0607987	0.0118215	0.190872	0.00234254	0.125055	0.359794	0.269513	0.0308463	0.194683	0.238988	0.00370179	0.0192484	2.71789e-005	0.000103389	4.42766e-005	7.11e-005	7.00467e-005	1.04438e-005	0.0098618	0.023366	0.00113785	0.249876	0.607751	0.70607	0.0528242	
0	0	1.92405e-005	8.13247e-006	2.51231e-006	1.20802e-006	3.13162e-008	6.90763e-005	4.46124e-005	1.69062e-006	9.76359e-006	0.000172907	0.000127221	2.69571e-008	2.75703e-007	9.89951e-009	9.90189e-008	4.54252e-007	5.67114e-008	1.39243e-007	4.91266e-010	5.64183e-006	5.67231e-007	2.62182e-008	0.000832372	0.00284549	6.84068e-005	
0	0	2.19639e-005	3.23455e-005	1.26696e-005	0.000107535	8.77842e-005	0.000197722	0.412149	0.0584781	0.0758806	0.00063909	0.0286635	0.0245492	0.000193248	6.0255e-007	2.4944e-006	2.94586e-008	1.07927e-007	3.19121e-008	6.22863e-007	0.001339	0.00648545	0.00175506	1.67053e-005	0.00490158	0.853254	
0	0	0	2.43865e-008	9.23568e-008	9.81204e-009	6.30076e-010	1.72625e-007	6.52169e-009	0.00180567	1.36044e-005	0.000506301	0.0833089	0.184803	0.274131	0.26887	0.000724269	0.00478087	6.75588e-006	2.62406e-005	2.15465e-009	2.9799e-012	4.56118e-007	3.64819e-007	4.91731e-006	7.18402e-011	2.03875e-007	
0	0	0	1.09458e-040	2.16581e-014	5.06389e-014	2.18075e-014	9.61313e-016	2.69836e-012	2.02763e-014	3.36098e-008	2.48159e-010	4.20179e-006	2.56746e-005	2.20724e-005	4.3613e-006	1.00649e-005	1.38564e-008	9.65678e-009	1.5307e-010	2.59816e-010	4.39989e-014	5.47831e-018	1.40654e-012	3.3261e-013	1.313e-012	2.45382e-016	
0	0	0	0	4.02935e-010	2.93781e-010	2.23039e-010	9.50931e-011	1.97379e-008	4.01172e-009	0.000191942	0.000123786	0.0213002	0.494466	0.724979	0.730147	0.998948	0.994376	0.997723	0.827633	0.561213	0.810604	0.591373	0.606243	0.349495	0.283331	0.091494	


1	0.932487	0.274945	0.146354	0.0111917	0.000402233	1.73702e-005	2.06205e-006	1.73312e-007	1.38941e-008	1.02158e-009	4.6063e-010	8.97404e-011	4.29676e-013	1.96167e-012	1.97209e-012	1.83938e-012	7.57741e-012	3.15061e-011	6.42183e-013	1.69766e-013	3.89721e-014	1.57783e-014	1.64018e-015	2.70698e-016	6.95896e-017	5.3572e-018	
0	0.000205161	0.000111702	2.18629e-005	1.34746e-006	3.34733e-007	2.19432e-008	5.26418e-010	2.176e-010	8.3494e-011	1.11441e-012	4.36127e-014	1.9969e-013	7.58299e-016	3.56906e-014	2.24509e-014	1.58065e-013	5.92324e-016	1.21632e-013	2.6358e-015	1.57989e-016	5.04352e-017	3.49374e-017	2.08562e-019	7.98643e-021	5.29505e-022	1.96851e-021	
0	0.0673079	0.722368	0.852591	0.988475	0.955168	0.998046	0.999861	0.97845	0.282718	0.331943	0.0784586	0.0556851	0.00978057	0.0504091	0.119656	0.141923	0.624136	0.335393	0.0759477	0.266878	0.179761	0.17585	0.0187464	0.00138639	0.000152469	7.74284e-005	
0	0	0.00257498	0.00102996	0.000331537	0.0444286	0.00182327	0.000131303	0.0215306	0.717242	0.648608	0.916873	0.914711	0.988822	0.803489	0.768618	0.553129	0.069018	0.00275465	0.000264392	0.00034655	8.4718e-005	0.000147831	2.81008e-005	1.41876e-006	2.33608e-007	3.06138e-007	
0	0	1.43862e-008	3.24861e-006	7.54642e-007	3.55927e-007	0.000113694	5.56639e-006	1.93194e-005	3.98971e-005	0.019448	0.00431576	0.0290714	0.00131016	0.14287	0.0908817	0.119615	0.00640407	0.00029579	1.19894e-006	9.32033e-006	8.41805e-006	1.56288e-007	3.04812e-008	8.25981e-009	1.21777e-009	2.13817e-010	
0	0	0	2.93698e-011	7.64697e-009	8.74363e-011	8.24494e-011	1.35695e-007	9.44071e-008	1.33503e-008	8.83133e-007	0.000352932	0.000512761	8.51837e-005	0.00322186	0.0207583	0.18385	0.10781	0.171885	0.000707925	1.47907e-005	1.73676e-006	5.32939e-007	4.32226e-007	2.16713e-007	1.14684e-007	2.03112e-009	
0	0	0	4.16263e-013	7.33875e-012	4.47672e-011	7.29278e-013	1.71214e-010	2.74997e-010	1.96434e-010	2.8288e-009	5.31775e-008	2.00849e-005	2.27399e-006	9.80609e-006	8.47165e-005	0.00147376	0.188847	0.453152	0.913423	0.316224	0.0716612	0.0257372	0.00430481	0.004058	0.00634227	0.0243106	
0	0	0	0	5.42241e-014	3.71654e-013	2.94284e-012	3.09352e-012	1.37696e-011	2.27629e-012	1.84759e-011	1.23161e-010	4.61153e-009	3.52583e-008	8.80568e-008	1.83085e-006	9.45028e-006	0.00378515	0.0365204	0.00965594	0.416527	0.748483	0.798264	0.97692	0.994554	0.993505	0.975612	


1	0.916084	0.620401	0.931155	0.917955	0.995689	0.9986	0.958007	0.998571	0.998797	0.998703	0.300814	0.0387416	0.00085816	7.78224e-008	1.9297e-008	2.77756e-009	2.58357e-008	2.08323e-008	1.27468e-007	3.76277e-006	5.29555e-006	6.91983e-006	1.41041e-006	9.72482e-007	7.66304e-007	6.91498e-006	
0	0.0737924	0.36967	0.0546539	0.0786368	0.00278467	0.00100072	0.0402231	0.0012782	0.000634555	0.00106755	0.693487	0.565742	0.000347807	2.41979e-006	3.95592e-006	3.51874e-007	9.4574e-005	2.50481e-006	1.0853e-006	1.63325e-007	1.11983e-009	9.62078e-011	1.7507e-007	3.32451e-006	1.4072e-009	7.9371e-010	
0	0.0101234	0.00988408	0.0128271	0.00337336	0.000715706	0.000106172	0.00176802	7.84786e-005	0.000500161	0.000188857	0.00568227	0.260748	0.00193161	2.79334e-006	3.12401e-007	1.53389e-008	1.06348e-006	2.19745e-007	2.58552e-007	1.81274e-008	6.04315e-010	2.692e-011	1.23209e-010	8.6917e-009	2.2296e-009	3.33272e-010	
0	0	4.47485e-005	0.00135418	2.9393e-005	0.000797001	1.04987e-005	2.75283e-007	5.59452e-006	8.08881e-006	2.85997e-006	2.83594e-007	0.00317998	0.000554933	6.55745e-009	7.74417e-010	4.43574e-010	1.32882e-009	4.5812e-007	1.41613e-006	1.86587e-006	1.41053e-007	4.44748e-008	2.98603e-010	5.77471e-011	6.47826e-009	5.71047e-009	
0	0	4.81541e-007	9.59614e-006	4.99425e-006	1.32152e-005	0.000282874	1.61046e-006	6.71859e-005	5.8043e-005	3.20888e-005	5.12181e-007	0.00266788	0.103428	1.8646e-005	6.38325e-008	2.64289e-009	2.86701e-012	1.45738e-008	6.20999e-009	7.47085e-006	1.68391e-005	0.000504978	0.00131524	1.46788e-005	3.33627e-006	3.78152e-005	
0	0	0	1.67416e-011	8.16442e-009	2.80204e-008	4.59082e-009	1.00126e-007	1.50196e-008	2.41907e-006	5.60752e-006	1.86178e-006	0.00470962	0.155325	0.000585086	3.35566e-006	4.29077e-010	8.49183e-011	1.604e-016	1.57484e-009	3.02118e-009	2.54e-010	1.44397e-008	1.30953e-007	1.22614e-007	2.65717e-011	1.59083e-007	
0	0	0	1.50927e-012	1.01317e-011	2.59573e-010	4.80186e-011	3.04661e-010	4.43516e-009	1.19423e-008	6.30081e-008	1.38194e-005	0.124072	0.692239	0.986283	0.954827	0.871335	0.877476	0.00309549	0.000437099	0.000138481	6.10462e-007	3.29962e-011	3.62761e-012	2.99563e-010	1.08936e-011	5.68224e-013	
0	0	0	0	9.99064e-015	9.88941e-015	5.16242e-013	2.50165e-013	3.98233e-012	3.58259e-011	3.14333e-010	5.5384e-010	0.000138919	0.0453155	0.0131077	0.0451656	0.128665	0.122428	0.996901	0.99956	0.999848	0.999977	0.999488	0.998683	0.999981	0.999996	0.999955	


1	0.996989	0.9991	0.994298	0.998729	0.99452	0.997949	0.999744	0.327334	0.0152683	0.000390071	2.25262e-005	9.97451e-009	8.50131e-012	1.08827e-014	9.24335e-016	3.32149e-016	1.87817e-016	1.13303e-014	3.37156e-014	8.34159e-014	3.82315e-013	5.86743e-013	8.31667e-013	3.57254e-013	3.84582e-013	3.56627e-013	
0	0.00289449	0.000247564	0.00567555	0.0012136	0.0045842	0.00203453	0.000226866	0.672387	0.868513	0.985449	0.0169205	2.37085e-006	7.00032e-008	4.98552e-012	3.80132e-015	3.88593e-018	1.22344e-019	7.67339e-018	6.39733e-017	1.16575e-016	6.49565e-016	4.12736e-013	1.24014e-013	3.2634e-017	1.94828e-014	9.33236e-014	
0	0.00011692	0.000528643	2.19325e-005	5.69195e-005	0.000894375	1.63219e-005	2.89351e-005	0.000279253	0.116193	0.0141501	0.968035	0.969338	0.999282	0.659628	0.127297	0.00085001	4.66507e-005	2.86794e-007	2.93336e-008	1.01507e-009	1.09193e-012	4.41624e-015	7.01479e-016	9.09472e-017	7.33833e-020	2.93305e-016	
0	0	0.000123858	4.26769e-006	3.60038e-007	1.73314e-006	2.96771e-007	8.50578e-008	2.98065e-008	2.6014e-005	1.08274e-005	0.0150223	0.03066	0.000718068	0.340372	0.872687	0.998291	0.999445	0.292288	0.0426483	0.000188968	8.15136e-008	4.87649e-013	1.27973e-016	8.05082e-018	3.14227e-021	1.57273e-021	
0	0	2.45463e-014	2.22347e-007	1.6091e-009	2.30707e-010	8.71542e-010	2.3769e-010	5.55867e-012	4.58175e-013	7.40461e-010	1.27206e-010	1.0646e-008	4.05518e-008	9.64234e-010	7.65596e-006	2.59897e-005	0.000438254	0.0068856	0.00260478	6.2234e-005	7.59553e-007	3.47595e-010	9.63247e-015	7.60503e-019	3.14496e-021	2.41432e-024	
0	0	0	9.0418e-009	5.4729e-011	3.42604e-012	5.05746e-011	4.4271e-012	4.03235e-011	4.55795e-013	3.21773e-010	5.59143e-010	6.0707e-008	2.67909e-008	8.60826e-009	8.11348e-006	0.000832279	1.3392e-005	0.682155	0.00117013	3.0385e-005	2.57389e-005	3.42252e-005	2.98038e-005	2.27163e-007	3.25381e-008	1.33926e-010	
0	0	0	1.8039e-021	5.53169e-011	5.86832e-014	1.4357e-015	1.59628e-013	9.10736e-015	5.31445e-015	3.24942e-016	5.47406e-013	8.54609e-014	9.33159e-012	2.16114e-010	1.59662e-010	1.05227e-006	3.18978e-005	0.0168377	0.20067	0.00298256	0.00076121	0.000563419	0.0168642	0.182774	0.731233	0.201306	
0	0	0	0	7.92271e-011	1.16389e-010	2.5036e-011	6.05342e-012	8.7276e-013	2.99162e-013	1.60975e-014	1.27936e-012	1.11051e-012	1.97417e-010	2.68742e-010	2.57347e-010	1.11515e-007	2.50224e-005	0.00183278	0.752906	0.996736	0.999212	0.999402	0.983106	0.817226	0.268767	0.798694	


1	0.351639	0.156228	0.301591	0.0785999	0.017788	0.000634103	0.000278086	2.52581e-006	4.54573e-008	2.4303e-010	2.37434e-011	5.92199e-015	1.23185e-018	8.41193e-022	1.41118e-022	4.66062e-024	5.66034e-024	2.89264e-024	5.87424e-025	9.96839e-025	2.83811e-024	1.02662e-023	2.68539e-023	1.47636e-023	1.90036e-023	5.31788e-023	
0	0.640382	0.823177	0.503322	0.707372	0.233538	0.023471	0.0403157	0.000147719	9.90077e-006	4.72801e-008	4.06797e-009	3.56883e-013	9.27162e-017	1.84148e-020	2.14699e-021	4.11471e-023	7.97341e-023	7.04565e-023	1.86148e-023	2.35018e-022	1.25148e-021	2.9611e-021	4.18139e-021	1.12928e-021	2.64978e-021	6.54298e-021	
0	0.00797917	0.0205548	0.188979	0.208976	0.745155	0.952735	0.924284	0.0654659	0.0100662	0.000151047	2.71505e-007	3.28104e-010	2.26357e-012	4.19351e-016	4.36344e-018	9.68599e-021	3.81386e-022	3.65471e-024	3.42932e-024	3.1005e-022	3.09362e-020	4.7463e-019	3.86928e-020	6.15697e-023	3.05918e-022	2.57496e-020	
0	0	4.04737e-005	0.00610673	0.0047942	0.00351349	0.0231404	0.0333713	0.918174	0.93767	0.942742	0.112895	0.00113278	0.000442259	1.28366e-005	3.49215e-007	9.75669e-010	1.27643e-011	6.45832e-014	1.6009e-016	4.19583e-016	7.67892e-016	9.86465e-015	8.01293e-015	2.427e-018	5.63387e-019	3.47425e-018	
0	0	1.44639e-009	1.10162e-006	0.000256753	4.89938e-006	1.96104e-005	0.00174538	0.0161206	0.0513625	0.0548657	0.872868	0.929038	0.861288	0.321272	0.163875	0.00167047	1.12992e-005	2.2163e-009	3.18548e-013	6.69368e-014	2.57971e-014	3.16423e-015	1.01335e-015	6.89036e-018	3.49682e-019	2.52823e-019	
0	0	0	8.36648e-009	9.91218e-007	6.79508e-007	6.18736e-008	5.33382e-006	8.47071e-005	0.000843692	0.00222534	0.0141531	0.0663822	0.132935	0.317717	0.299351	0.0488948	0.0140255	0.000284858	3.06683e-006	1.87164e-006	1.69117e-006	4.09929e-007	1.15829e-007	1.16614e-009	2.73227e-010	2.06668e-010	
0	0	0	6.73124e-013	2.31128e-009	3.58838e-008	1.74843e-010	4.1987e-008	4.22684e-006	4.69785e-005	1.48675e-005	6.34716e-005	0.00323897	0.00407059	0.348621	0.47614	0.937463	0.0591495	0.00160441	4.07613e-007	1.74418e-008	2.34663e-007	3.2668e-008	5.42403e-009	1.37797e-011	1.66784e-012	2.51208e-012	
0	0	0	0	2.66837e-011	1.7621e-009	1.55027e-010	3.73794e-010	5.07851e-010	1.13538e-007	5.44357e-007	2.05425e-005	0.000208515	0.00126481	0.012377	0.0606337	0.0119717	0.926814	0.998111	0.999997	0.999998	0.999998	1	1	1	1	1	


1	0.424204	0.813553	0.639915	0.36434	0.527658	0.487821	0.257926	0.0244517	0.000359359	3.8909e-005	2.75449e-007	4.08972e-011	2.95611e-014	3.84102e-018	1.6431e-019	2.99377e-019	2.15678e-019	2.06081e-016	7.7399e-016	9.24685e-015	3.35805e-014	1.08843e-013	3.31379e-014	2.8846e-015	3.84575e-016	1.41951e-016	
0	0.563169	0.0377604	0.245657	0.288261	0.000645642	0.00210796	0.12955	0.0172636	6.06846e-006	3.62306e-006	9.42925e-008	8.27273e-012	6.53167e-016	2.98836e-017	1.08041e-017	6.23353e-017	1.58155e-016	2.2979e-013	1.66067e-014	8.45848e-015	1.96075e-014	9.5382e-015	1.2987e-013	2.40854e-013	1.14865e-013	9.58346e-015	
0	0.012627	0.142746	0.102307	0.329486	0.311873	0.501968	0.564132	0.453954	0.061918	0.0127088	1.76881e-005	1.11453e-007	1.44653e-008	1.8971e-011	2.24074e-013	1.21637e-013	2.80345e-015	1.20316e-013	2.89155e-014	3.21621e-013	1.22623e-012	7.52549e-012	2.37186e-013	5.38389e-016	7.00048e-015	7.1875e-014	
0	0	0.00594047	0.0121129	0.0179112	0.159821	0.00808882	0.0483888	0.504251	0.937489	0.986429	0.997681	0.999044	0.999892	0.99722	0.993913	0.881422	0.996282	0.246634	0.0493561	0.206024	0.00168319	1.14573e-005	4.11329e-009	4.2802e-013	1.48022e-017	4.78689e-017	
0	0	5.54384e-022	8.0669e-006	2.57559e-006	1.72423e-006	1.37847e-005	2.95965e-006	7.92596e-005	0.000227227	0.000818818	0.00229915	0.000951018	0.000107028	0.00268301	0.00601167	0.115959	0.00297653	0.101217	3.65348e-005	1.77482e-005	0.00011889	8.10082e-009	2.31955e-011	2.47336e-015	1.03489e-018	1.30949e-023	
0	0	0	2.27908e-008	2.87711e-008	2.67546e-011	5.30691e-009	4.54778e-008	1.13192e-007	7.10029e-009	1.05187e-006	1.99729e-006	5.2242e-006	7.09974e-007	9.65109e-005	7.10342e-005	0.00251865	0.000186902	0.134142	2.43365e-005	3.55117e-008	8.89453e-006	3.96896e-007	1.28832e-008	3.15181e-010	2.93304e-012	5.03219e-017	
0	0	0	6.48739e-028	3.04065e-010	3.50769e-011	6.35422e-013	5.79156e-011	5.99382e-010	2.06427e-011	2.34161e-010	2.16325e-010	3.70721e-009	6.69682e-008	7.49813e-008	3.11724e-006	9.12856e-005	7.05523e-005	0.275376	0.398919	0.072939	0.246501	0.829415	0.969488	0.93869	0.972829	0.98961	
0	0	0	0	6.78645e-010	2.80673e-010	7.65283e-011	5.52541e-010	2.33359e-010	3.85054e-011	2.6606e-011	1.10981e-009	1.96713e-009	8.53341e-009	3.07913e-008	1.39319e-006	9.52577e-006	0.000484058	0.24263	0.551664	0.721019	0.751688	0.170573	0.0305117	0.0613101	0.0271712	0.01039	


1	0.975629	0.947096	0.940554	0.885581	0.847599	0.35193	0.588817	0.0533933	0.0234638	0.000249336	6.52023e-005	5.64714e-010	2.42152e-014	8.65121e-018	9.24425e-018	2.81318e-017	5.5672e-017	3.50649e-017	4.49426e-017	3.27856e-016	1.03113e-015	7.39155e-015	2.69907e-015	8.10762e-016	5.33417e-016	3.38028e-015	
0	0.0241861	0.0525254	0.0567732	0.104909	0.147877	0.627318	0.396075	0.027929	0.00362266	3.64606e-005	7.61146e-007	4.62443e-009	7.37872e-011	8.87032e-013	4.52009e-013	2.85004e-012	1.27825e-013	2.44497e-013	1.08997e-013	4.01597e-013	3.63033e-012	5.47236e-011	4.98224e-011	1.88651e-011	1.06564e-011	1.8804e-011	
0	0.000185183	0.000376654	0.00266933	0.00949458	0.00446692	0.020736	0.0150067	0.907343	0.86528	0.658984	0.0179746	3.46318e-006	1.74733e-007	1.16673e-010	9.31473e-013	1.07307e-013	3.38392e-015	2.86368e-016	5.03937e-016	1.49902e-014	1.03677e-013	4.9027e-011	1.92563e-011	2.00089e-014	2.28084e-011	6.81384e-010	
0	0	2.06102e-006	3.49228e-006	1.51329e-005	5.52474e-005	1.49707e-005	0.000101422	0.0113314	0.103475	0.339881	0.355569	0.0201906	0.0556532	0.00208132	2.37586e-005	2.14249e-007	3.34649e-009	5.77331e-013	1.04177e-014	5.11066e-015	9.90974e-016	9.03149e-013	7.20105e-012	3.57324e-014	6.21255e-014	4.44438e-011	
0	0	2.37106e-009	2.08394e-010	6.36564e-009	1.28712e-006	7.25989e-008	9.39352e-008	1.45649e-006	0.00038952	0.000402785	0.00212311	0.000392342	0.00236448	0.00584075	0.000249475	2.13447e-006	9.72484e-009	1.7796e-013	5.86019e-015	2.05114e-015	1.19917e-017	7.09035e-017	2.169e-015	1.21222e-015	3.9707e-019	1.34788e-013	
0	0	0	3.30087e-009	2.85165e-008	5.9794e-007	1.34636e-007	1.79045e-007	1.46659e-006	0.00376838	0.000445046	0.624258	0.979099	0.941499	0.95616	0.953632	0.424088	0.0239416	1.18329e-006	1.59433e-008	4.81647e-009	1.38591e-011	1.47902e-014	1.99049e-017	4.19147e-016	3.83035e-018	3.80241e-016	
0	0	0	1.12084e-025	7.35305e-013	1.20933e-012	5.27199e-011	7.09168e-011	6.26428e-010	1.35151e-009	1.69104e-006	9.29733e-006	0.000300665	0.000407813	0.0305508	0.0242373	0.238878	0.0149723	1.04945e-005	1.06538e-008	7.06933e-011	2.97752e-012	3.05278e-016	1.47742e-019	4.13484e-022	7.49672e-020	3.29126e-022	
0	0	0	0	4.81653e-013	5.16599e-013	7.76848e-012	3.12399e-011	6.25325e-012	3.31318e-011	4.30608e-008	1.06842e-007	1.40425e-005	7.53709e-005	0.0053669	0.0218577	0.337032	0.961086	0.999988	1	1	1	1	1	1	1	1	


1	0.985134	0.957358	0.933051	0.402807	0.417108	0.106936	0.0226043	0.00115785	3.39029e-005	4.38488e-006	4.77723e-008	2.31308e-012	1.08137e-016	3.1488e-020	7.3099e-020	1.3397e-020	1.48647e-019	2.08288e-018	7.47067e-017	6.01157e-016	1.07982e-015	4.50915e-016	1.72107e-016	5.19545e-017	8.32175e-018	2.70965e-018	
0	0.0148651	0.042077	0.0667535	0.597142	0.431374	0.891588	0.977269	0.791185	0.0112819	0.00730717	6.46003e-006	2.68594e-009	3.44341e-011	2.07322e-013	3.36419e-014	6.97863e-017	1.45093e-016	1.0096e-017	2.23636e-017	5.55718e-016	2.82964e-016	1.12411e-016	3.74487e-018	2.72172e-019	1.25267e-018	3.4036e-019	
0	1.41174e-006	0.000564562	0.000195512	5.10227e-005	0.151518	0.00147272	0.000126696	0.207657	0.987809	0.990305	0.987456	0.951786	0.99409	0.515534	0.234562	0.00353365	0.000929092	2.86737e-005	1.19255e-005	4.02621e-006	7.66566e-009	4.79003e-010	6.62923e-012	2.1118e-015	1.30027e-018	1.61662e-020	
0	0	6.57023e-008	3.66902e-007	1.23112e-008	2.98572e-007	3.64317e-006	2.23472e-008	4.06426e-008	0.000875598	0.00236797	0.0125363	0.0481779	0.00557119	0.484417	0.764243	0.995955	0.998851	0.994328	0.798638	0.0136533	1.73071e-005	1.65415e-009	1.68231e-012	1.5113e-014	5.61282e-018	1.87476e-021	
0	0	1.26201e-018	5.34935e-011	3.76417e-012	3.33297e-011	1.70185e-010	3.29073e-011	3.10717e-011	7.45787e-011	1.54818e-005	1.04055e-006	3.5697e-005	0.00033909	1.31645e-005	0.00114655	0.000418292	0.000179267	0.00301347	0.0405039	0.0104426	2.09147e-005	4.64436e-008	8.41262e-012	6.15203e-016	9.6272e-019	4.66269e-021	
0	0	0	1.47169e-018	4.95265e-014	3.95882e-018	2.69149e-015	1.26873e-013	1.55772e-013	4.66867e-017	2.40024e-013	3.16352e-010	3.19593e-010	1.49657e-009	3.60038e-005	4.65016e-005	8.89032e-005	1.18057e-005	2.34714e-006	4.83842e-007	0.000118427	0.000248177	6.41984e-008	2.03108e-009	3.25021e-011	2.90868e-014	3.10729e-019	
0	0	0	2.98327e-026	1.19368e-019	4.36441e-017	1.07608e-019	1.92538e-018	4.31595e-016	2.75037e-017	6.6819e-018	2.73078e-015	3.94836e-013	6.21012e-013	4.72971e-011	2.00875e-006	4.27306e-006	2.0961e-005	0.00209045	0.0215695	0.00348124	0.00226773	0.00378476	0.0234993	0.0651889	0.452418	0.197533	
0	0	0	0	5.43935e-025	1.16253e-019	1.92747e-019	1.00006e-020	1.32038e-020	1.18074e-018	9.13401e-019	3.91596e-020	2.20745e-017	3.77667e-016	2.74764e-015	1.20436e-010	9.19491e-008	8.16101e-006	0.000536966	0.139276	0.9723	0.997446	0.996215	0.976501	0.934811	0.547582	0.802467	


1	0.962937	0.690157	0.946958	0.517273	0.0620733	0.027282	0.0305208	0.0124529	3.46322e-005	1.81459e-005	3.48009e-007	2.92963e-012	2.14836e-015	2.79455e-018	8.15427e-018	3.68216e-018	1.5939e-016	1.79649e-015	6.91645e-015	4.77673e-014	4.12599e-014	6.65216e-014	1.24603e-014	1.59403e-015	3.92808e-016	7.1782e-016	
0	0.0370632	0.3097	0.0501654	0.482725	0.923467	0.971069	0.969401	0.845132	0.0104514	0.0373364	2.28402e-005	1.49092e-009	7.27273e-010	1.19925e-012	3.3313e-014	1.51569e-017	1.51095e-016	6.77998e-019	2.11035e-015	1.08874e-013	2.28146e-015	1.94542e-015	1.13628e-017	3.41377e-019	4.05064e-018	4.71591e-016	
0	2.00799e-007	0.00014293	0.00287674	1.64665e-006	0.0144599	0.00164228	7.82375e-005	0.142413	0.989467	0.93914	0.248899	0.000451017	0.000424788	1.55711e-006	8.95549e-008	7.00374e-010	2.81583e-012	1.05444e-013	7.32178e-017	5.50125e-017	3.87039e-017	1.22196e-016	3.67621e-019	1.36643e-023	7.37077e-023	8.26248e-020	
0	0	4.19735e-009	5.45256e-008	2.41424e-008	1.95404e-008	6.32271e-006	5.49392e-008	1.55755e-006	4.68843e-005	0.0234296	0.751015	0.998698	0.998913	0.506733	0.0177435	0.000566221	1.48524e-006	9.79052e-009	1.27487e-011	1.72692e-013	3.93284e-017	2.38026e-020	1.51077e-020	1.93098e-023	1.73848e-027	8.93706e-026	
0	0	6.66255e-012	4.5469e-010	1.38779e-007	2.51495e-012	8.6346e-008	2.95627e-007	2.68256e-008	2.231e-008	7.5425e-005	6.24928e-005	0.000850514	0.000622737	0.49325	0.907302	0.947647	0.972134	0.0790181	0.000157669	2.74337e-006	3.33653e-008	2.31632e-012	1.6328e-015	1.95126e-018	9.87553e-022	2.53964e-026	
0	0	0	5.37052e-013	6.51748e-012	4.01129e-010	4.46443e-011	3.3278e-009	2.31416e-007	4.42461e-010	1.89045e-008	4.22207e-009	1.09419e-008	3.82198e-005	1.23791e-005	0.0749334	0.0489993	0.0169047	0.390852	0.0190191	0.00368566	0.00202777	0.00567656	3.38851e-005	9.25709e-009	1.54348e-009	2.80002e-010	
0	0	0	6.91004e-018	6.79641e-016	3.58368e-015	1.68473e-013	6.73093e-014	3.32521e-009	2.13565e-011	2.08196e-010	6.19763e-010	1.62025e-009	1.67844e-006	1.76811e-006	9.62107e-006	0.00242697	7.09068e-005	0.00174746	0.000424526	0.000306432	9.80334e-005	0.00433668	0.00419349	1.77633e-005	9.45957e-006	2.08937e-006	
0	0	0	0	1.57563e-017	1.63071e-017	6.15289e-015	6.49089e-015	4.63992e-013	8.74853e-013	3.88318e-012	8.60036e-013	4.31704e-012	4.30378e-010	1.6811e-006	1.17247e-005	0.000360095	0.0108888	0.528383	0.980399	0.996005	0.997874	0.989987	0.995773	0.999982	0.999991	0.999998	


1	0.988807	0.969975	0.973497	0.991822	0.41728	0.506507	0.967304	0.521494	0.0173585	0.00251512	0.000703446	6.61447e-008	1.08323e-010	2.10979e-014	7.89073e-015	3.21343e-016	1.29052e-015	3.72863e-016	7.2444e-016	7.18427e-014	2.41639e-012	1.17445e-011	1.3716e-012	1.92295e-013	1.18908e-014	1.35891e-014	
0	0.0111926	0.0300145	0.0264482	0.00817298	0.582703	0.481251	0.0321746	0.475601	0.977579	0.986416	0.0699031	5.83661e-005	0.000147899	6.28108e-008	7.10948e-010	1.77709e-013	1.3522e-014	1.13385e-017	6.09811e-018	3.73835e-015	7.55471e-015	8.6035e-013	1.71012e-015	1.04121e-017	4.15748e-017	9.98494e-016	
0	1.4845e-007	1.0421e-005	5.40662e-005	4.48895e-006	1.65111e-005	0.0122425	0.00048497	0.00289839	0.00505597	0.0110101	0.929153	0.981463	0.905341	0.053762	0.00637912	0.000436515	3.46081e-007	2.78828e-009	6.09021e-012	1.04445e-011	1.12464e-011	1.69454e-012	1.51344e-014	2.16456e-017	9.18068e-021	4.17192e-020	
0	0	4.05899e-009	3.13891e-007	1.93625e-007	7.34126e-009	1.06892e-008	3.57108e-005	4.55179e-006	1.14664e-006	1.48864e-005	0.000221521	0.0184383	0.0448346	0.943893	0.991808	0.999381	0.999476	0.999797	0.983254	0.705673	0.578547	0.0724686	0.00434066	0.00110135	1.02638e-005	1.72346e-007	
0	0	1.58574e-011	5.16034e-009	8.35681e-010	7.59885e-009	2.22072e-008	5.96417e-007	1.83894e-006	5.57159e-006	4.40695e-005	1.91077e-005	4.02127e-005	0.049676	5.12193e-005	0.00120013	5.2789e-005	0.000514182	0.000166547	0.0167213	0.289663	0.0143599	0.00851064	9.38548e-007	7.08616e-008	8.48936e-008	1.32217e-007	
0	0	0	1.81122e-015	1.23645e-011	1.18275e-014	1.6494e-011	1.32521e-010	1.50006e-007	5.78429e-011	7.42499e-009	1.85741e-007	1.15652e-007	3.05502e-007	0.00229398	0.000552027	0.000104552	1.15908e-006	4.24944e-007	2.16165e-008	0.00458937	0.38603	0.0183081	0.000941572	3.59538e-006	1.67666e-009	1.04632e-011	
