0	0	0	4.13891e-014	3.20045e-011	5.02741e-013	7.94769e-013	3.28487e-010	7.5407e-016	2.03445e-016	3.94966e-013	1.17795e-015	1.45665e-013	3.11732e-018	6.33658e-013	1.44948e-009	2.12752e-011	6.22185e-011	4.14072e-012	1.32703e-010	3.24147e-013	2.36378e-016	2.46617e-014	1.03572e-009	1.33875e-010	1.44634e-011	4.01663e-012	1.77521e-013	2.22927e-012	2.20979e-010	1.07435e-011	2.56544e-009	1.10534e-014	7.96543e-014	1.44602e-010	6.17463e-007	2.5178e-008	3.31105e-009	4.18102e-010	1.35032e-013	4.98613e-012	2.10847e-009	1.4327e-008	3.8455e-012	6.14772e-011	1.50546e-007	1.87085e-012	1.44912e-009	6.04821e-014	5.18332e-016	9.9013e-015	6.31767e-012	6.8614e-014	1.22697e-013	
0	0	0	0	1.78015e-006	4.24263e-006	2.82107e-005	6.11283e-005	5.781e-005	5.54476e-005	1.23018e-005	2.34551e-006	2.43841e-007	2.7209e-008	1.02385e-006	0.00374218	0.0107976	0.0291288	0.0521747	0.0900738	0.378193	0.361227	0.332091	0.51175	0.265107	0.102349	0.00836447	0.00190127	0.000956868	0.000789196	0.00065403	0.00261629	0.00147532	0.00224033	0.00326333	0.00112729	0.000862811	0.000583432	4.21307e-005	2.4794e-005	3.13585e-006	3.67915e-005	0.000920186	0.000231448	5.58667e-005	8.18136e-005	0.000419422	0.00261235	0.00354605	0.00058669	0.00012712	3.51022e-005	1.02589e-005	3.63439e-006	


1	0.254654	0.00921753	0.00236434	0.00739704	0.00619837	0.0019799	2.71317e-005	4.25296e-005	9.05866e-006	6.2101e-007	4.01824e-007	8.38472e-007	1.99825e-006	1.32467e-006	4.91781e-008	4.94809e-010	1.26052e-010	5.06934e-012	4.34314e-014	4.41516e-015	3.1689e-017	4.87373e-018	1.45151e-018	1.59648e-018	8.75817e-020	4.42656e-020	3.34886e-020	4.49408e-020	4.81473e-021	1.0296e-020	4.49222e-021	2.35297e-021	3.71475e-021	1.64336e-020	1.55495e-020	3.71986e-021	9.34161e-022	1.27976e-022	2.58113e-023	5.14321e-024	5.75054e-025	9.49118e-026	1.26814e-026	1.6458e-027	7.56164e-029	2.09054e-029	1.93438e-030	4.98022e-031	1.49462e-031	3.9847e-032	6.69416e-033	9.15316e-034	2.20421e-034	
0	0.0386668	0.00682574	0.00464926	0.04161	0.153451	0.149065	0.00844812	0.0100122	0.00189936	0.000294513	0.000122639	0.000425592	0.000299233	3.60136e-005	5.70104e-007	1.13128e-009	2.07059e-010	1.81199e-011	1.06045e-013	1.67382e-014	1.42149e-016	2.10275e-017	6.08823e-018	1.35686e-017	9.27035e-019	1.82696e-019	5.08324e-020	2.78893e-020	6.7128e-021	1.42892e-021	1.91418e-020	1.73273e-020	8.45802e-021	3.30012e-020	1.25362e-019	8.94582e-020	1.95422e-020	2.0765e-021	4.07291e-022	5.66564e-023	2.77154e-024	7.91106e-025	4.1899e-026	2.94102e-027	5.39632e-028	6.48854e-029	4.04024e-030	8.43585e-030	2.58254e-030	4.32762e-031	1.98993e-031	1.88158e-032	8.46888e-033	
0	0.706679	0.978465	0.237893	0.167419	0.00305896	0.00296898	5.10365e-006	0.000280901	3.20484e-005	6.85192e-008	3.53663e-006	5.621e-006	0.00301763	0.173017	0.949999	0.997955	0.897645	0.93449	0.995737	0.0936073	0.00284448	0.000275315	0.000100392	5.39644e-006	3.31382e-009	5.42263e-011	3.30031e-012	2.39447e-012	5.85525e-013	1.55047e-011	2.13157e-012	2.76547e-013	2.09198e-013	1.47172e-012	1.01455e-013	8.47542e-016	1.8689e-017	1.21225e-019	9.40522e-022	4.17966e-023	1.62643e-024	5.25728e-027	8.88992e-028	4.30982e-029	6.64527e-030	3.65697e-030	3.08458e-030	2.23043e-033	7.93472e-032	2.41333e-033	2.66811e-034	1.30927e-032	6.26135e-034	
0	0	0.00169569	0.747547	0.00328887	0.000251461	0.000106909	2.03322e-005	9.98836e-005	0.000100663	4.13018e-006	2.03046e-005	4.312e-005	0.00235902	0.0154549	0.00288973	0.00135258	0.0909992	0.043003	0.00232564	0.905652	0.997052	0.967063	0.136028	0.0607456	0.00919146	0.0010545	3.16199e-005	1.73863e-007	4.28177e-011	2.4888e-011	3.33269e-011	6.94864e-011	1.3195e-010	7.26118e-010	7.34106e-011	1.11906e-010	2.73324e-012	3.09913e-015	1.12001e-017	2.1612e-021	2.03056e-025	2.88281e-029	3.10062e-028	1.05566e-029	7.81704e-032	3.60063e-030	6.79564e-032	4.50721e-033	1.80137e-033	8.20192e-034	2.72626e-035	1.14724e-034	1.79684e-035	
0	0	0.00379602	0.00742452	0.777947	0.376601	0.0345268	2.76964e-005	3.13663e-006	1.26846e-006	4.30501e-008	2.69656e-008	3.81627e-006	0.000165629	0.00118389	0.00289521	0.000297924	0.0111955	0.0223718	0.0019293	0.000469895	8.58551e-005	0.0326373	0.863053	0.233941	0.00843758	0.000429114	0.000273915	0.000111178	0.000256033	0.00172023	0.000180136	1.14757e-005	2.07977e-006	5.35249e-005	5.28083e-005	2.32772e-005	7.03355e-006	7.50916e-007	4.66405e-007	2.43321e-008	5.78792e-009	6.73054e-009	4.42214e-011	8.32914e-013	1.7228e-013	1.5649e-015	1.33419e-016	1.18192e-017	7.0208e-020	1.06279e-020	1.28366e-021	5.71785e-022	1.13687e-022	
0	0	0	0.000122246	0.00193546	0.437972	0.559886	0.963633	0.724715	0.897966	0.975548	0.912683	0.504437	0.0115178	0.000652723	2.06054e-006	3.21752e-007	4.97721e-006	0.000117902	7.53101e-006	0.000271019	1.79353e-005	2.38635e-005	0.000603737	0.683022	0.744823	0.806094	0.232818	0.00519396	5.34836e-006	3.02343e-006	0.00766644	0.0339949	0.0549031	0.0122737	0.056143	0.105583	0.0213372	0.00063739	1.38018e-005	2.28369e-007	4.60609e-010	1.05203e-011	5.48071e-011	3.52319e-012	8.79553e-014	6.72054e-014	5.22552e-015	3.59183e-015	7.71899e-016	8.40331e-017	1.24876e-017	6.16011e-020	2.78545e-021	
0	0	0	2.73441e-007	0.000359036	0.0165258	0.0231761	0.00216577	0.00076705	0.000686778	0.000210975	0.00107836	0.00748698	4.74586e-005	1.58555e-006	1.81681e-007	1.50866e-009	1.36857e-008	8.54189e-008	1.70388e-007	8.18402e-009	1.40647e-011	9.75263e-009	0.000214505	0.0221998	0.228534	0.121782	0.0791014	0.00280021	0.000386707	7.20668e-007	6.33005e-007	4.9578e-007	0.000124444	0.00639239	0.0780713	0.328293	0.356704	0.484244	0.0423507	0.000512227	4.8295e-005	2.09497e-005	9.43453e-008	4.65508e-009	1.39041e-008	1.19134e-011	2.41847e-012	1.5574e-013	6.32719e-016	3.63315e-017	8.49989e-018	2.41723e-019	1.73352e-021	
0	0	0	0	4.33856e-005	0.00594121	0.228289	0.0256727	0.264079	0.0993053	0.0239415	0.086092	0.487597	0.982591	0.809652	0.0442129	0.00039416	0.000155391	1.76567e-005	3.22523e-007	6.14531e-008	4.67563e-008	3.22704e-008	2.46965e-007	8.63882e-005	0.00901371	0.0706405	0.687775	0.991894	0.999352	0.998276	0.992153	0.965993	0.94497	0.98128	0.865733	0.566101	0.621952	0.515118	0.957635	0.999488	0.999952	0.999979	1	1	1	1	1	1	1	1	1	1	1	


1	0.533583	0.0341073	0.0038027	0.000661622	0.000220665	5.34251e-005	1.6538e-005	2.81292e-005	1.14657e-006	1.15574e-008	2.696e-010	1.04045e-010	7.78558e-010	8.02485e-010	5.95231e-010	6.97952e-010	2.07755e-009	1.7631e-009	1.66402e-009	2.31618e-009	6.80202e-010	1.8202e-009	1.83564e-009	1.83231e-008	2.10282e-009	1.55962e-010	3.7851e-011	1.59089e-011	6.19723e-012	1.57495e-011	4.22379e-012	5.12964e-012	6.29698e-012	1.38888e-011	4.39451e-012	8.02997e-013	1.7975e-013	6.5206e-014	1.21588e-014	2.23498e-015	3.2125e-016	9.78695e-017	1.81672e-017	1.93943e-018	8.63783e-020	2.113e-020	2.64487e-021	7.16526e-022	1.56749e-022	4.84177e-023	1.09086e-023	3.62411e-024	2.10801e-024	
0	0.43349	0.215862	0.449639	0.106916	0.0167735	0.00231415	0.000495846	6.16262e-006	2.12764e-008	4.01664e-011	2.15256e-012	4.91125e-013	8.28756e-011	1.27513e-008	1.66228e-007	4.04344e-006	6.45947e-005	0.00177531	0.0553272	0.458742	0.939462	0.824892	0.816896	0.346146	0.0144563	3.95156e-005	5.00564e-006	1.22286e-006	1.46191e-008	8.6019e-008	3.38394e-008	3.0883e-009	2.07156e-010	1.0919e-011	2.78244e-013	1.03401e-013	3.24052e-015	1.08277e-016	1.68444e-016	1.42308e-017	3.24383e-018	1.16774e-019	2.53341e-019	5.088e-020	8.42942e-021	1.15347e-021	5.71827e-022	1.55768e-024	6.47717e-024	4.32156e-025	2.85864e-026	4.32851e-026	2.12576e-026	
0	0.0329269	0.706105	0.533635	0.621472	0.248908	0.0401672	0.00402885	8.73307e-006	4.91857e-010	4.59821e-012	1.67284e-013	1.51834e-013	3.8898e-012	1.43713e-009	3.62324e-008	2.43375e-007	1.06494e-005	0.000203569	0.00551303	0.0220563	0.00582399	0.100181	0.127772	0.0714927	0.00236167	1.17273e-006	2.10924e-006	1.60426e-006	5.92072e-007	3.62158e-007	8.30253e-008	1.5744e-008	1.00674e-009	7.89585e-011	2.56198e-013	9.74334e-014	1.07522e-015	1.01358e-016	4.57001e-017	5.75444e-018	3.2574e-018	2.97059e-019	6.70549e-020	8.22694e-020	1.97452e-020	2.38671e-022	3.21453e-022	1.71688e-025	6.62172e-025	3.83587e-027	5.25728e-027	4.64108e-028	3.05183e-027	
0	0	0.043923	0.00253402	0.270571	0.67277	0.950845	0.867552	0.0132086	8.18173e-006	8.35589e-011	1.70689e-015	7.84676e-017	4.52797e-016	1.88042e-013	1.01599e-009	5.62275e-008	5.12781e-006	5.12796e-005	0.000532534	0.00195483	8.70886e-005	0.00335477	0.00443828	0.00833758	5.89982e-005	2.72579e-008	8.35489e-009	4.77444e-008	1.5765e-007	7.2311e-007	9.26227e-007	2.43461e-008	2.63634e-009	3.76842e-010	3.98458e-012	1.0482e-014	1.18856e-017	9.01437e-019	2.27688e-020	7.72206e-020	1.64446e-020	3.10066e-019	1.34556e-022	1.0675e-023	6.73374e-021	4.44624e-022	1.87837e-022	8.55149e-024	1.80439e-026	4.97772e-027	6.61239e-028	3.71403e-029	1.44768e-028	
0	0	2.44497e-006	0.0103493	0.000372138	0.0576399	0.00256459	0.00183976	0.105338	0.00127893	7.66015e-007	3.1748e-009	5.91388e-011	1.30108e-009	1.1875e-010	5.58282e-012	1.32852e-010	2.70441e-008	2.61066e-007	2.06756e-006	0.000143249	4.41316e-005	3.93434e-005	0.000376753	0.0228236	0.0119704	0.000483183	0.000155853	1.42584e-005	7.95362e-007	4.90005e-007	6.17965e-009	8.20377e-009	7.31069e-010	3.44554e-010	1.8286e-011	2.34845e-012	4.17053e-013	7.16579e-014	2.2102e-013	5.23775e-015	6.16916e-016	1.03612e-016	1.95843e-017	9.19064e-019	8.05299e-021	4.98787e-022	1.96987e-024	1.96516e-023	4.68898e-025	3.57958e-025	8.50411e-027	7.36068e-027	4.16813e-028	
0	0	0	4.06839e-005	4.14712e-006	0.0036852	0.00226033	0.0533317	0.27977	0.00723156	0.00576403	0.000308833	0.000162386	3.98402e-006	3.53859e-009	4.63479e-014	2.11988e-015	5.7986e-012	4.70941e-010	5.64599e-010	1.33844e-006	6.126e-006	3.72427e-006	1.63509e-006	0.0127589	0.132276	0.506662	0.125007	0.000634021	3.86256e-006	3.18111e-010	6.98685e-008	3.31765e-007	1.12923e-007	1.39795e-009	1.78218e-009	2.41196e-009	3.04005e-008	5.67151e-008	2.59616e-007	8.75819e-008	2.26935e-008	4.70119e-010	6.3628e-011	1.03075e-011	2.49133e-014	6.08964e-016	8.63937e-019	1.29392e-018	1.09544e-018	8.39768e-020	5.33673e-021	9.93478e-023	7.79623e-025	
0	0	0	7.86882e-012	1.48925e-006	5.58648e-007	0.00147132	0.0702258	0.542095	0.966485	0.984591	0.969251	0.82967	0.00942539	2.25914e-005	3.05124e-008	5.86568e-011	1.34564e-013	4.68693e-013	2.98122e-012	6.41765e-011	4.87526e-009	6.54001e-007	1.45936e-007	7.77103e-005	0.00209005	0.24925	0.188411	0.0167585	0.0009794	4.63728e-006	4.30487e-007	2.52279e-007	1.59667e-007	3.95643e-008	2.48968e-007	3.15938e-008	4.1546e-008	1.13356e-007	2.77028e-008	4.95907e-007	1.89132e-007	5.78212e-008	3.0815e-008	4.49928e-008	6.49231e-009	1.17405e-009	1.22068e-010	1.28281e-009	1.83672e-009	1.28991e-008	6.13888e-008	3.12029e-008	3.64814e-008	
0	0	0	0	8.46601e-007	2.53523e-006	0.000323881	0.0025099	0.0595458	0.0249954	0.00964418	0.0304406	0.170168	0.990571	0.999977	1	0.999996	0.99992	0.99797	0.938625	0.517102	0.0545767	0.0715285	0.0505159	0.538364	0.836787	0.243564	0.686419	0.98259	0.999015	0.999994	0.999998	0.999999	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995218	0.988872	0.991944	0.965884	0.72102	0.221611	0.0220337	0.00113413	0.000252672	6.68958e-006	3.40588e-007	1.32282e-007	4.81397e-006	3.545e-005	1.28214e-006	2.37114e-007	3.54958e-006	4.4446e-005	6.30294e-005	5.35591e-005	2.20022e-005	4.30632e-005	6.33221e-005	1.02729e-005	3.5317e-005	8.95247e-006	3.2591e-005	4.15695e-005	2.77716e-005	0.000332904	0.000160542	1.19491e-005	2.10978e-006	1.78206e-007	1.40147e-008	7.05945e-009	1.14264e-009	3.62215e-011	3.16427e-011	4.65123e-012	1.32369e-012	6.1065e-013	4.08587e-014	2.84584e-015	1.68433e-015	2.11535e-016	8.82355e-017	1.13105e-017	4.77907e-019	2.15053e-018	1.79238e-018	1.78329e-018	2.28384e-018	
0	0.0040176	0.00288222	0.00791959	0.0283464	0.276784	0.762463	0.976953	0.998708	0.993842	0.999915	0.99938	0.992662	0.846445	0.104429	2.22302e-005	3.54748e-008	1.55372e-008	1.48323e-007	1.9538e-007	1.50755e-006	5.00999e-006	3.10429e-006	3.39901e-007	5.91979e-006	0.000200922	0.000487243	0.00243565	0.00110813	7.10263e-005	2.51136e-005	0.000105463	6.20267e-005	2.76924e-005	1.97496e-007	2.20629e-008	2.49406e-008	1.04557e-008	1.15287e-009	5.57349e-010	2.54771e-010	1.26202e-010	3.33033e-011	1.72997e-011	5.69763e-012	5.10875e-012	1.3507e-011	1.43609e-011	1.19254e-011	1.67455e-012	7.54804e-012	9.33813e-012	6.31356e-012	1.27601e-012	
0	0.000764702	0.00816698	1.91779e-005	0.00557676	1.46287e-005	0.0149372	0.000716556	6.07782e-005	0.00587704	4.52227e-006	0.00061047	0.00705599	0.12607	0.846389	0.996685	0.995272	0.53625	0.120502	0.0556091	0.000124109	4.14759e-007	2.33905e-006	1.17358e-005	1.19406e-006	1.20853e-007	8.72254e-006	5.98625e-006	0.000373959	0.000351896	0.000933188	5.27554e-006	1.68582e-008	5.54632e-007	2.25061e-006	6.34023e-008	1.09177e-009	1.8399e-010	4.25976e-011	8.55042e-014	1.04234e-012	3.68234e-013	7.73049e-013	2.71342e-016	5.18705e-016	2.12564e-013	6.89903e-016	7.51801e-012	7.47066e-015	5.93262e-016	2.92715e-014	4.33285e-014	9.40823e-013	3.78092e-013	
0	0	5.78578e-005	0.00010765	0.000173147	0.00215709	0.000907872	0.000221792	5.18528e-005	6.68386e-007	6.27892e-005	1.94079e-007	3.0497e-005	0.00337195	0.0027968	7.8807e-005	0.00128483	0.430648	0.857934	0.916015	0.85011	0.291199	0.0289661	0.00278336	0.000317241	8.07947e-005	1.06588e-006	5.10631e-007	1.74803e-006	9.9363e-005	0.0018024	0.00213152	8.91434e-005	3.61614e-006	3.37445e-008	5.52015e-008	7.79934e-009	5.76894e-010	1.07442e-011	4.08987e-012	7.55118e-013	3.42887e-013	8.74806e-013	6.90907e-014	2.10965e-015	6.44758e-016	1.12633e-014	4.20872e-016	5.7603e-013	3.062e-014	8.22497e-015	9.11898e-015	8.44699e-016	1.68131e-013	
0	0	2.06733e-005	9.93723e-006	1.98519e-005	1.1975e-005	1.50017e-005	9.14137e-007	1.62149e-006	3.05383e-007	8.67721e-007	5.78224e-007	0.000101666	0.0193909	0.0413213	0.00319211	0.0034413	0.0329445	0.0162469	0.0267301	0.00436339	0.00556715	0.404031	0.305131	0.301588	0.0592162	0.0117625	0.00196913	0.00369475	0.0039519	0.00492611	0.000114978	5.1197e-006	2.72985e-006	4.56566e-006	3.38332e-007	1.04062e-007	1.89827e-008	7.66211e-009	6.35929e-010	5.18807e-011	5.18062e-012	2.23615e-012	9.9514e-015	1.53528e-016	1.21334e-016	8.11353e-017	1.16672e-015	1.53928e-014	1.44473e-015	1.16832e-015	5.09451e-016	3.34592e-015	2.94535e-014	
0	0	0	6.42624e-008	1.71114e-007	1.21022e-005	6.58011e-005	7.43983e-005	3.81996e-005	2.4569e-005	7.63529e-006	1.63359e-006	4.12957e-008	5.21538e-006	8.1804e-005	6.29998e-008	1.38609e-007	0.000146336	0.00524065	0.00113059	0.145314	0.701752	0.0472048	0.000545076	0.00850583	0.199694	0.0302933	0.00403388	3.5181e-005	8.50933e-007	0.000370179	0.00900392	0.00469569	0.000340898	2.4864e-007	4.78555e-008	9.69042e-009	9.75839e-010	8.98474e-012	3.55674e-011	1.51832e-012	2.73378e-014	9.79221e-015	4.16709e-014	1.09809e-015	1.37405e-017	2.85229e-016	1.2339e-017	1.62793e-016	6.20558e-016	1.24552e-015	9.35549e-017	6.58508e-018	4.17872e-017	
0	0	0	1.12786e-009	5.05268e-008	5.72376e-009	2.08266e-007	3.45941e-008	1.59969e-007	1.30526e-007	1.06293e-008	2.90508e-008	7.65489e-007	9.45886e-006	0.000117125	1.49517e-005	1.53855e-006	7.09466e-006	3.14725e-005	0.000433713	1.38639e-005	0.000497598	0.426443	0.588311	0.326992	0.0713794	0.0292621	0.00684925	0.0108465	0.0214639	0.0158342	0.000387464	1.33993e-005	8.15696e-005	0.000108915	1.60762e-005	4.68934e-006	1.50309e-006	5.9741e-007	2.71212e-008	1.82048e-009	1.60014e-010	4.74863e-011	1.4656e-013	1.12574e-015	5.69223e-016	2.05539e-018	7.28364e-017	1.21383e-018	1.08375e-018	1.62926e-017	5.40021e-017	2.68257e-017	2.69971e-017	
0	0	0	0	8.38564e-010	1.08122e-008	9.82419e-008	6.53297e-008	5.31262e-006	2.31435e-006	2.08719e-006	7.08427e-006	0.000148453	0.0047026	0.00482902	5.80634e-006	5.24168e-008	5.71239e-008	5.92622e-007	1.80503e-005	1.91792e-005	0.000956504	0.0933067	0.103154	0.36258	0.669393	0.928176	0.984673	0.983898	0.974033	0.975776	0.988091	0.995123	0.999541	0.999884	0.999983	0.999995	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.962263	0.294665	0.52797	0.138908	0.0485478	0.0129595	0.00204401	0.215313	0.707725	0.944191	0.968758	0.98514	0.992856	0.920404	0.452178	0.350418	0.334557	0.211085	0.590403	0.975497	0.967065	0.860037	0.942957	0.962776	0.904289	0.971665	0.59284	0.353195	0.0820508	0.329161	0.678584	0.956548	0.957189	0.980642	0.958348	0.879867	0.952096	0.896654	0.713915	0.32956	0.0804768	0.00725311	0.0272618	0.0183976	0.00128231	0.0144199	0.00385781	0.00426572	0.00102966	0.000323716	0.000291223	0.000120378	8.21444e-005	
0	0.0377326	0.704796	0.471615	0.841483	0.925771	0.98292	0.997879	0.770002	0.283195	0.0466732	0.0166878	0.00631311	0.00418247	0.0764851	0.546866	0.647116	0.663946	0.787465	0.330657	0.013653	0.000337908	0.0106925	0.039176	0.0176686	0.0852881	0.0108482	0.399494	0.641798	0.916645	0.654217	0.313647	0.0217008	0.0117492	0.00487905	0.0175052	0.111395	0.0198751	0.0791865	0.217663	0.526364	0.789022	0.961849	0.764141	0.645659	0.981422	0.620634	0.821587	0.247308	0.0146236	0.0112232	0.0755568	0.0147914	0.0189721	
0	4.07802e-006	0.000538981	0.000414418	0.0196093	0.0256709	0.00411719	7.69505e-005	0.0110217	1.98836e-005	4.72126e-007	2.03533e-007	2.89998e-007	3.87795e-007	3.3731e-006	8.34878e-005	0.00137293	0.000481241	0.000254625	0.0767191	0.000439266	8.56636e-007	5.72962e-007	2.67478e-005	2.25726e-005	5.71874e-006	1.73096e-006	6.41247e-006	0.00163071	0.0004213	0.0132354	0.00155408	1.24803e-007	4.52995e-007	9.74776e-007	1.20886e-005	4.17378e-006	3.80415e-005	1.94092e-005	0.000137844	8.30405e-005	0.00181606	0.0036379	0.000252219	2.50846e-005	0.000805003	0.00156267	0.00418277	0.000638923	0.000141289	3.43233e-006	7.23025e-006	0.000115242	1.63172e-006	
0	0	1.77539e-009	1.08839e-006	7.56532e-008	1.03066e-005	3.26419e-006	5.95127e-008	0.00365352	8.85293e-005	1.14953e-006	9.85008e-008	5.55417e-009	4.60249e-008	8.34688e-010	1.49678e-009	7.78516e-008	1.8488e-006	3.78247e-007	4.12337e-005	0.00734845	0.00617838	6.0991e-006	1.36166e-009	2.00512e-007	5.94025e-009	1.23836e-007	1.20469e-009	1.47302e-007	1.90801e-007	0.000122342	0.000735679	4.18738e-005	2.86871e-007	5.16e-009	2.50217e-009	3.87345e-009	2.95398e-007	8.23506e-008	1.04628e-007	1.91005e-007	1.80441e-007	2.39705e-007	2.31263e-005	1.62521e-007	2.00272e-009	9.74198e-005	2.56708e-008	1.28889e-005	4.44774e-007	1.46452e-008	6.44746e-009	1.49849e-007	3.43608e-008	
0	0	2.64751e-016	1.75024e-011	1.81366e-010	2.01571e-011	1.05115e-008	1.80598e-007	7.98982e-006	0.00896477	0.00880037	0.013582	0.00210836	4.452e-005	9.17079e-007	7.19561e-009	1.18805e-010	6.16073e-010	1.77498e-008	9.91993e-009	3.64058e-005	0.024486	0.126369	0.0112025	0.00379204	0.000146148	8.34817e-005	1.34432e-007	2.38528e-010	8.93164e-012	4.1438e-009	0.000644843	0.00358003	0.0087163	0.0023816	0.000546998	1.12049e-005	1.81648e-007	8.59684e-010	4.71176e-011	1.28447e-010	1.61312e-011	3.03709e-012	1.84312e-009	6.47612e-008	1.10525e-011	5.17391e-010	2.3021e-007	6.34758e-008	3.28692e-008	3.78106e-009	1.57463e-010	3.33271e-011	1.39313e-009	
0	0	0	2.6745e-015	2.98544e-013	9.84941e-014	3.38175e-012	3.13671e-013	7.21993e-009	7.25422e-008	7.64878e-006	3.1541e-006	4.2909e-006	1.88607e-006	1.83944e-009	2.82691e-011	1.33458e-013	3.00787e-013	3.25749e-013	1.35369e-012	2.65727e-010	2.4189e-008	2.70701e-005	0.000118119	0.00179552	0.000762643	0.000230329	2.63864e-007	1.14626e-010	1.46701e-013	1.0527e-013	1.82516e-010	1.20837e-006	8.33539e-006	3.29596e-005	2.75905e-005	4.10888e-005	3.20747e-005	1.51172e-005	4.30542e-008	6.33962e-012	1.51359e-014	9.59587e-014	3.81828e-013	3.21393e-012	2.58733e-013	6.0939e-014	6.94428e-012	4.65206e-010	1.01703e-012	1.93317e-012	1.4145e-012	1.92672e-014	1.2711e-013	
0	0	0	5.16648e-020	7.33417e-015	5.31554e-013	1.55113e-014	2.02849e-013	1.92406e-006	1.4754e-007	0.000306905	0.000713265	0.00606591	0.000583924	5.34974e-007	1.89125e-010	9.02961e-014	2.30409e-015	5.30012e-015	3.29547e-012	1.12239e-012	5.50731e-010	2.62759e-005	0.000209672	0.000121632	9.52581e-005	0.000141094	3.37061e-006	6.46636e-008	9.88404e-008	5.7281e-011	1.1498e-011	7.78694e-006	1.56401e-005	8.35016e-005	5.05448e-005	1.70831e-005	0.000354573	0.00360708	0.00713587	0.00106044	0.00177517	0.00095487	0.00759301	0.0206879	0.00072061	0.000720413	2.4045e-005	1.21749e-005	2.02152e-006	4.69152e-009	6.58415e-010	6.16878e-011	3.36768e-012	
0	0	0	0	1.23497e-018	1.42218e-015	1.10869e-013	3.60332e-014	3.08313e-011	6.3122e-006	1.96211e-005	0.000255582	0.000368143	0.00233028	0.00310579	0.000872118	0.00109232	0.00101394	0.00119535	0.00218048	0.00302564	0.001932	0.00284119	0.00631019	0.013823	0.00941273	0.0170298	0.00765586	0.00337607	0.000882735	0.00326442	0.0048345	0.0181203	0.0223207	0.0119801	0.0235097	0.00866459	0.0276033	0.0205173	0.0611484	0.142933	0.12691	0.0263045	0.200729	0.31523	0.0157697	0.362566	0.170348	0.747762	0.984203	0.98845	0.924145	0.984973	0.980944	


1	0.708812	0.144408	0.0668202	0.00736552	0.00133822	0.00106893	0.00204863	0.0670717	0.657669	0.784037	0.807724	0.846795	0.61242	0.367673	0.246135	0.437413	0.285112	0.211379	0.124789	0.522011	0.445025	0.782492	0.852238	0.854686	0.456444	0.900863	0.267217	0.101501	0.019275	0.0102375	0.201621	0.619626	0.930613	0.937224	0.948584	0.309648	0.298926	0.178674	0.022964	0.023032	0.0032335	0.00027824	6.55288e-005	4.98895e-006	3.43385e-007	1.0844e-006	6.27328e-007	3.25034e-006	4.05329e-006	2.20824e-005	3.27435e-005	0.000151446	0.000546224	
0	0.290813	0.738798	0.931611	0.741904	0.985405	0.808885	0.396562	0.929334	0.340791	0.215926	0.192269	0.153202	0.387563	0.630814	0.632557	0.332671	0.306021	0.259966	0.142782	0.208512	0.0105786	0.0275943	0.133333	0.129826	0.531205	0.0839206	0.730926	0.769267	0.878224	0.0846249	0.371918	0.340456	0.0641262	0.0581766	0.0313163	0.671389	0.585	0.618873	0.96579	0.952671	0.990547	0.938253	0.99889	0.995206	0.85453	0.987301	0.947836	0.996049	0.999812	0.883002	0.870638	0.993895	0.892231	
0	0.000375009	0.116794	0.00155549	0.25073	0.0131662	0.190042	0.601387	0.00303642	0.00153912	3.68422e-005	6.97142e-006	3.32934e-006	1.67558e-005	0.00151368	0.121308	0.229908	0.408855	0.528607	0.716428	0.152777	6.75256e-005	1.20126e-005	0.00176312	0.00015582	8.91124e-005	3.62716e-005	0.00127323	0.12918	0.102429	0.905076	0.178527	8.84545e-005	6.22382e-005	0.000196061	0.000399847	0.000293032	8.41276e-005	0.000278471	6.90566e-005	0.0194955	0.00533807	0.06135	0.00101143	0.0047844	0.145469	0.012491	0.0521549	0.00394149	0.000182804	0.116975	0.129328	0.00595031	0.107222	
0	0	5.33047e-009	1.16636e-005	1.71037e-008	9.05112e-005	3.35759e-006	2.27102e-006	0.000527686	3.38567e-008	1.90888e-008	4.98499e-011	3.70682e-010	3.61719e-011	9.43256e-011	4.01536e-008	4.81532e-006	4.44117e-007	1.54387e-005	0.0150528	0.0141365	0.000151125	5.15297e-010	1.22314e-010	2.13458e-009	6.47609e-009	2.80032e-011	1.40581e-010	1.10942e-008	1.1507e-006	1.44043e-005	0.0813065	1.8681e-006	1.90585e-010	2.77987e-011	1.95478e-009	2.44735e-008	4.95032e-009	4.39156e-011	1.19533e-009	6.61431e-011	2.57945e-007	2.73578e-009	3.83632e-006	4.40961e-010	1.27937e-007	0.00020086	7.1661e-006	4.02812e-006	3.67922e-007	1.38707e-010	1.59653e-006	2.56857e-006	8.95392e-008	
