1	0.339466	0.830132	0.4065	0.1037	0.77406	0.565791	0.964634	0.768495	0.986646	0.977955	0.768986	0.88737	0.823151	0.838835	0.897204	0.859342	0.400763	0.961999	0.415148	0.0464115	0.00319921	0.00430267	0.00199141	0.00107019	0.00117727	0.000806775	0.000156895	0.00345104	0.00183946	
0	0.621109	0.169787	0.373675	0.895548	0.11529	0.427361	0.0254859	0.22946	0.0132133	0.0214794	0.2145	0.0438502	0.0945162	0.122131	0.093212	0.072024	0.583825	0.0184614	0.566536	0.949579	0.99503	0.734194	0.548458	0.790724	0.886917	0.974175	0.994477	0.683234	0.981218	
0	0.0394257	7.19376e-005	0.219825	0.000740577	0.110649	0.00527194	0.00873293	0.0019566	5.48093e-006	2.8743e-005	0.0154242	0.0377183	6.21178e-005	0.0165291	5.50883e-007	5.66612e-005	0.00182179	6.95373e-006	2.07632e-005	0.000377838	8.30198e-005	0.24576	0.438937	0.181176	0.0889313	0.0136697	0.000479735	0.312051	0.0158707	
0	0	6.77652e-006	2.58915e-010	1.06638e-005	2.00331e-007	0.00146596	1.22306e-007	4.08508e-007	1.99899e-006	2.04727e-009	2.69887e-010	6.84125e-006	3.34616e-005	3.28874e-009	4.51378e-007	1.39979e-010	1.34199e-009	1.92888e-007	1.52336e-011	5.85906e-011	7.01854e-008	2.66926e-010	1.0656e-006	7.80385e-006	1.51223e-006	8.94291e-005	2.83703e-005	1.03718e-008	0.000182794	
0	0	2.98977e-006	1.04567e-011	1.77274e-007	4.76818e-007	0.000109789	2.46099e-005	1.50949e-005	0.00010859	0.000116411	9.07759e-008	6.07959e-007	1.70091e-006	4.41255e-008	2.21532e-006	4.62706e-009	1.77298e-009	1.16465e-006	1.21635e-009	3.899e-011	5.00166e-009	1.01118e-010	1.44051e-009	1.09198e-006	5.54315e-007	1.00797e-006	2.74684e-007	1.82485e-008	2.54371e-007	
0	0	0	5.4123e-008	2.14721e-011	1.04282e-006	3.13056e-008	0.00112238	6.31903e-005	2.09031e-005	0.000415175	0.00108972	0.0310491	0.0822166	0.0219159	0.0077584	0.0683644	1.30862e-005	2.3315e-005	4.84053e-007	9.845e-011	1.66906e-015	1.74911e-013	4.9373e-016	1.34111e-014	1.36549e-010	3.64074e-010	4.51e-012	1.14033e-006	1.13136e-010	
0	0	0	1.54171e-017	3.04627e-011	1.06443e-012	3.01974e-009	1.69403e-011	3.81274e-006	6.95508e-008	1.79378e-008	9.02497e-008	1.23897e-006	1.06197e-005	0.000257644	0.00152789	9.93878e-005	0.00659874	0.000109369	5.8917e-006	1.40054e-007	5.90103e-010	4.36434e-013	5.29541e-016	2.77171e-018	2.23155e-017	2.04218e-014	2.14512e-014	2.59185e-015	6.70875e-010	
0	0	0	0	8.92762e-011	3.09609e-010	9.11949e-009	1.35506e-009	5.73144e-006	3.77393e-006	4.98893e-006	2.67048e-007	3.50581e-006	8.09676e-006	0.000332235	0.000294156	0.000113318	0.00697856	0.0193985	0.0182889	0.0036311	0.00168719	0.015744	0.0106126	0.0270211	0.0229721	0.0112582	0.00485742	0.0012625	0.000889313	


1	0.914813	0.707201	0.14801	0.548117	0.798695	0.716541	0.37173	0.25321	0.136882	0.182512	0.0246791	0.0272812	0.0487061	0.0579517	0.282182	0.296199	0.592881	0.830101	0.80809	0.434972	0.47203	0.739175	0.609494	0.607439	0.421106	0.102905	0.435834	0.10884	0.0145129	
0	0.0620999	0.0466224	0.0262212	0.0369052	0.168962	0.217375	0.610706	0.73639	0.862257	0.816486	0.0750498	0.0604703	0.191672	0.0894942	0.144321	0.0426557	0.251202	0.0485205	0.071681	0.0134079	0.00884575	0.102038	0.125572	0.366735	0.476937	0.834785	0.546269	0.688753	0.963692	
0	0.0230868	0.246141	0.793948	0.41046	0.00885637	0.0594243	0.0161568	0.00995047	0.000754442	0.000991547	0.899846	0.112856	0.663615	0.294252	0.324576	0.618607	0.0683932	0.0752442	0.0536728	0.428213	0.159799	0.0221063	0.182875	0.00136478	0.09866	0.0612067	0.0154867	0.202096	0.0217619	
0	0	2.10714e-005	4.73549e-006	0.0013004	1.71433e-005	8.43111e-007	1.01138e-007	2.89244e-007	4.49877e-008	1.83722e-008	9.28744e-009	1.35682e-005	2.20403e-005	0.000101807	0.00346166	0.00291947	0.000749492	0.000159851	0.000675281	0.00297879	0.00316982	5.33322e-005	5.52403e-005	2.81995e-005	1.06229e-007	2.52918e-005	3.78541e-005	6.25059e-008	3.28874e-006	
0	0	1.48843e-005	0.0318167	0.00319543	0.0233777	0.0066443	0.00138708	0.000447083	1.02153e-005	1.05634e-006	0.000424692	0.799378	0.0848649	0.556866	0.00121025	0.00325661	0.00452812	3.47941e-005	1.14848e-005	0.000147066	0.00111675	0.000390777	0.000739042	0.000643377	8.08112e-006	0.00012721	0.00132691	0.000258044	2.6278e-005	
0	0	0	6.99203e-012	2.1414e-005	9.13978e-005	3.25318e-006	1.92099e-005	2.26266e-007	9.58677e-005	5.91277e-006	2.07426e-010	2.26108e-007	0.0111191	0.000120605	0.242467	0.00498431	0.000316619	0.00157698	0.000116885	2.371e-007	6.79139e-007	5.6701e-006	5.52655e-009	2.85287e-007	3.51624e-008	1.56706e-009	3.47866e-008	1.55488e-007	1.96275e-007	
0	0	0	1.67397e-041	1.08147e-017	3.62781e-010	1.03356e-009	6.79131e-012	1.04015e-010	3.30399e-012	7.2642e-010	1.28592e-011	1.09341e-014	3.89405e-012	6.88188e-007	4.09349e-009	2.23473e-006	1.17431e-007	1.55934e-009	5.26566e-009	4.08497e-010	3.17202e-012	7.63312e-013	1.54062e-011	1.57962e-014	1.68314e-013	7.58352e-014	5.7952e-015	2.05327e-014	2.62217e-014	
0	0	0	0	5.75057e-013	5.74987e-007	1.06566e-005	9.50293e-007	1.06443e-006	1.44132e-007	3.18587e-006	7.80797e-007	5.06559e-007	1.0695e-006	0.00121296	0.00178164	0.031376	0.0819292	0.0443627	0.0657528	0.12028	0.355038	0.136231	0.0812641	0.0237899	0.00328882	0.000950465	0.00104551	5.30441e-005	3.64042e-006	


1	0.315779	0.0182105	0.00255088	0.00197898	6.9633e-005	1.968e-006	4.37101e-008	1.35894e-008	2.94927e-009	1.08462e-010	3.98404e-012	2.49627e-013	3.13744e-014	4.1415e-015	9.65057e-016	2.40529e-017	1.23585e-017	7.69904e-019	9.16368e-020	1.02353e-021	1.56742e-023	2.18485e-024	8.91608e-026	2.16798e-026	2.83015e-028	1.55152e-029	4.08585e-030	1.88301e-030	4.00469e-031	
0	0.000314371	1.69967e-006	2.50851e-007	1.58417e-006	4.67655e-006	1.26164e-008	2.49084e-010	6.96461e-010	2.91927e-011	8.46054e-013	1.01321e-014	1.61194e-015	5.11911e-019	1.48347e-017	3.79028e-017	2.22794e-018	5.95678e-016	7.121e-018	1.21435e-018	2.81983e-020	1.61319e-023	1.59162e-025	1.85936e-028	7.46464e-029	7.13551e-032	2.60883e-033	2.08428e-034	1.99969e-034	5.15297e-034	
0	0.683907	0.98044	0.988607	0.997765	0.963454	0.939449	0.442036	0.454569	0.616739	0.933972	0.409863	0.767174	0.463678	0.465167	0.0868966	0.0320607	0.00459522	0.00547589	7.24879e-005	8.57153e-008	9.8738e-010	2.76116e-010	5.66698e-012	1.33622e-012	2.93053e-014	9.87544e-015	7.21025e-015	7.68534e-015	4.44742e-015	
0	0	0.00134793	0.00883775	0.000214084	0.036469	0.0598831	0.55783	0.447078	0.373611	0.0573494	0.589185	0.223443	0.535721	0.515946	0.892635	0.934167	0.387495	0.724641	0.0588021	0.000344706	8.0241e-008	3.93237e-010	3.54429e-013	5.62893e-015	7.53895e-016	1.02523e-016	3.5043e-019	1.59653e-015	2.43301e-017	
0	0	3.06411e-007	3.98749e-006	4.00362e-005	3.02849e-006	0.000665686	0.000133522	0.0983477	0.00613494	0.0085947	0.000772599	0.00938185	0.000480453	0.0188661	0.0109487	0.0325274	0.375829	0.0238341	0.00929927	0.000343042	3.74108e-006	3.94905e-009	1.49233e-012	5.34566e-015	1.73212e-018	8.11651e-019	2.46477e-019	4.23026e-021	1.76589e-018	
0	0	0	1.54063e-010	1.73191e-007	5.47205e-008	1.80109e-007	1.43073e-007	5.2567e-006	0.00351488	3.77231e-005	0.00017687	9.17787e-007	0.000120487	1.85539e-005	0.00951957	0.00122253	0.232009	0.232834	0.927425	0.99637	0.992114	0.184958	0.00798757	0.000752196	2.96394e-006	6.69651e-008	2.76338e-009	1.16321e-011	8.1939e-013	
0	0	0	5.19968e-013	5.09097e-011	7.59387e-010	2.21361e-009	1.23234e-009	1.24421e-009	2.98066e-007	4.61163e-005	3.76933e-007	4.52773e-007	9.07935e-009	1.8152e-006	1.97812e-007	2.19104e-005	7.10177e-005	0.0132036	0.004363	0.00293642	0.0078626	0.814727	0.98689	0.970367	0.976012	0.875204	0.645372	0.0393684	0.00609111	
0	0	0	0	1.44365e-013	9.83621e-013	4.77011e-011	1.40812e-011	1.58165e-010	5.72425e-010	7.99462e-008	2.73006e-006	1.70997e-007	5.71912e-008	2.91041e-008	3.83009e-008	1.18808e-007	1.07839e-006	1.20173e-005	3.83983e-005	6.10942e-006	1.94848e-005	0.000315119	0.0051224	0.0288811	0.0239847	0.124796	0.354628	0.960632	0.993909	


1	0.999896	0.89879	0.999539	0.96743	0.989598	0.99835	0.998541	0.999215	0.264843	0.811627	0.966866	0.952448	0.885793	0.972838	0.0464717	0.0246928	0.00352541	0.00427248	9.37483e-005	9.24514e-006	5.62993e-007	4.54754e-007	2.90868e-007	1.95428e-007	5.60828e-007	5.49644e-006	1.64808e-005	0.00282712	0.00847688	
0	6.2807e-005	0.0993557	2.806e-005	0.0312483	0.00849459	0.00108166	0.000736772	7.03764e-005	0.730059	0.0221452	0.000846261	0.00254944	0.0796792	0.0107987	0.878772	0.152057	0.000434156	0.0144937	0.000325774	6.28707e-006	1.01075e-007	2.82346e-009	9.57422e-010	1.66617e-010	6.60814e-010	1.36608e-007	1.6111e-008	6.09352e-005	0.000154883	
0	4.14594e-005	0.00185416	6.98522e-005	0.00129825	0.00186248	0.000153861	0.000436297	5.67197e-006	0.000359909	0.00630325	5.24235e-005	0.00132922	0.00295719	0.00150202	0.00585673	0.0203015	1.31085e-005	0.000442325	8.20462e-006	1.80203e-007	3.11958e-009	3.46592e-010	2.14526e-010	3.98255e-011	1.45357e-010	3.19571e-009	2.16837e-009	1.2612e-006	2.93919e-006	
0	0	2.88972e-008	5.75424e-005	5.81003e-007	3.91556e-005	3.00444e-005	8.94142e-006	1.16484e-005	1.94237e-007	0.0166031	0.000149205	2.13179e-006	1.24278e-006	5.17689e-005	4.20103e-007	8.08651e-005	0.000277999	3.36108e-006	1.129e-006	2.33966e-008	3.66357e-010	1.03334e-009	4.99851e-011	5.73954e-011	1.0458e-010	1.12463e-010	6.30284e-010	3.27016e-009	2.04022e-007	
0	0	1.69235e-009	0.000305297	2.27163e-005	5.14367e-006	0.000382603	0.000165743	0.000676869	2.76361e-005	1.4901e-005	0.0174504	0.0263884	0.00867661	0.00389026	1.06982e-007	5.50387e-007	8.94612e-005	6.09651e-008	6.31518e-009	1.7416e-009	2.01001e-010	5.72431e-011	2.50036e-011	5.02878e-011	9.51972e-011	1.13879e-009	2.20279e-009	5.26872e-008	3.05372e-007	
0	0	0	3.06072e-014	3.33473e-008	4.90042e-007	2.2068e-006	0.000110847	1.96614e-005	0.00470425	0.1403	0.0119389	0.0117653	0.00312931	0.000317468	1.98901e-006	1.72156e-008	4.06136e-011	1.18547e-005	1.75184e-010	4.7843e-014	2.5837e-013	2.38206e-014	3.96579e-017	2.02013e-015	2.67831e-013	8.75808e-012	8.65003e-012	7.15464e-010	1.24343e-011	
0	0	0	1.13916e-016	4.1641e-010	1.07479e-008	3.07315e-008	2.24721e-007	7.15841e-007	5.69422e-006	0.00300607	0.00265796	0.00548867	0.0196086	0.00970479	0.0685997	0.801686	0.012895	0.190428	0.0180725	0.000779035	1.8093e-006	2.80956e-010	2.17831e-013	5.36053e-016	1.31983e-017	7.77193e-015	3.40453e-015	5.59704e-012	9.96957e-013	
0	0	0	0	2.61438e-018	8.83935e-012	4.37199e-010	1.93996e-010	8.65547e-009	1.7946e-008	8.12867e-007	3.92057e-005	2.87693e-005	0.000154347	0.000896652	0.000297722	0.00118088	0.982765	0.790348	0.981499	0.999205	0.999998	1	1	1	0.999999	0.999994	0.999983	0.997111	0.991365	


1	0.964326	0.998283	0.991971	0.999658	0.893789	0.508722	0.0360248	0.00381839	9.53878e-006	9.23085e-008	3.12112e-008	2.43993e-008	1.59554e-008	6.27015e-008	2.7226e-010	1.87005e-011	1.47947e-012	1.2302e-012	1.12918e-013	1.4707e-014	8.94842e-016	4.49334e-017	5.17907e-018	4.30651e-018	1.43574e-018	2.65511e-018	5.04393e-018	5.01825e-018	2.81317e-017	
0	0.0356695	0.000940305	0.0080245	0.000340884	0.101254	0.48957	0.368525	0.66539	0.00803416	0.000127849	0.000289347	0.000125509	7.02209e-005	0.000271813	9.28917e-008	6.55396e-011	2.65474e-012	5.92817e-014	2.62719e-015	2.98071e-016	1.75559e-017	3.2773e-019	8.49955e-020	1.50628e-019	5.10913e-020	1.73824e-021	8.21068e-020	7.01908e-020	1.20199e-020	
0	4.58147e-006	0.000775469	4.03311e-006	1.12804e-006	0.00495617	0.00169893	0.595394	0.330751	0.991349	0.99925	0.995726	0.909125	0.431109	0.510758	0.0068579	0.000303215	2.78747e-006	1.65632e-005	5.73643e-007	2.00813e-009	6.84897e-013	5.1375e-017	1.23862e-022	1.64595e-023	3.43257e-022	4.94045e-022	2.89003e-023	6.04483e-020	8.35691e-023	
0	0	1.48699e-006	5.37313e-008	3.19889e-008	7.64262e-007	8.54031e-006	5.58973e-005	3.96212e-005	0.000607067	0.000622165	0.00398472	0.0907475	0.568801	0.487257	0.993115	0.999473	0.00187018	0.224589	0.0672451	0.00239214	1.57863e-006	7.90748e-011	7.10196e-015	1.57044e-018	6.93073e-022	5.13119e-024	1.16037e-026	2.01325e-023	5.98242e-023	
0	0	3.83698e-015	2.07912e-010	7.79471e-012	1.55069e-011	1.69417e-010	4.62513e-010	4.59553e-009	1.98294e-011	4.23818e-008	3.87539e-009	2.31306e-006	7.24228e-006	0.00111075	2.79514e-006	0.000203009	0.000116762	9.08059e-006	3.1424e-005	6.64305e-006	6.32364e-008	1.03958e-011	2.31412e-015	8.05214e-018	3.5584e-021	5.25256e-024	8.33961e-026	9.1372e-030	1.22974e-026	
0	0	0	7.49686e-011	3.74223e-011	1.00788e-012	5.27213e-010	1.72284e-011	6.16519e-007	4.36433e-010	1.9591e-009	2.70322e-007	8.88635e-008	1.24941e-005	0.000597715	2.32346e-005	2.1005e-005	0.998006	0.00172553	0.0230419	0.0660255	0.00734535	8.12263e-006	1.91531e-008	3.2872e-009	6.36166e-012	3.36032e-014	1.939e-015	5.43797e-019	4.04944e-020	
0	0	0	1.43836e-023	1.7981e-012	3.76441e-013	1.19183e-014	9.80273e-014	1.33953e-014	1.01159e-010	9.88757e-014	2.54211e-012	7.69473e-010	5.41879e-010	1.32757e-006	3.11707e-007	8.05103e-009	4.18774e-006	0.225883	0.343498	0.733338	0.972333	0.918881	0.958706	0.701085	0.381774	0.055501	0.0217562	0.000163792	4.9839e-005	
0	0	0	0	2.27429e-013	7.80503e-012	2.93381e-012	1.05605e-011	1.15125e-012	4.61416e-010	8.58428e-011	1.8663e-011	1.51219e-008	5.50333e-009	2.80526e-006	4.39142e-007	1.21866e-007	3.09969e-007	0.547777	0.566183	0.198238	0.0203204	0.0811108	0.0412938	0.298915	0.618226	0.944499	0.978244	0.999836	0.99995	


1	0.080534	0.0601777	0.00294728	0.00424488	0.000560926	2.48987e-005	4.35921e-007	1.33789e-009	9.28495e-011	3.60628e-012	3.25478e-014	2.04794e-016	2.09487e-018	8.06729e-020	3.59479e-021	3.44009e-022	1.54627e-023	1.1516e-024	4.95324e-026	2.37896e-027	1.90668e-028	1.51158e-028	1.57092e-028	1.60857e-028	3.74701e-029	7.08903e-029	9.07213e-029	5.32535e-028	1.74991e-027	
0	0.0302004	0.215236	0.0198526	0.0612042	0.00335195	0.000379113	3.03392e-005	2.45113e-007	6.03831e-009	2.99926e-010	1.4303e-011	6.24488e-014	3.67725e-016	8.8141e-018	1.43095e-018	1.68834e-019	2.27078e-020	2.15761e-021	1.10759e-022	6.61676e-024	2.38283e-025	8.33485e-026	6.09488e-026	2.56578e-026	4.15313e-026	4.72176e-026	3.8618e-026	1.26975e-024	1.98058e-024	
0	0.889266	0.698935	0.951594	0.90889	0.566756	0.315273	0.130717	0.000994866	4.66391e-006	8.11034e-007	2.80145e-008	3.62123e-009	6.95408e-012	1.32674e-012	2.56068e-015	6.61723e-017	2.21044e-019	1.39439e-021	4.6216e-025	1.309e-026	3.57401e-027	1.45265e-026	1.19498e-026	4.55914e-026	2.89987e-026	2.43558e-026	1.6301e-025	9.41705e-025	2.2277e-024	
0	0	0.0256489	0.0249932	0.0251311	0.423912	0.66828	0.781989	0.995066	0.842702	0.831275	0.693647	0.148622	0.0036944	0.00210631	7.07096e-005	3.02718e-006	6.44897e-007	1.00597e-008	5.52373e-011	7.54753e-013	1.45071e-014	1.63689e-016	2.05621e-017	2.5199e-018	2.81637e-019	5.54448e-021	5.92011e-021	2.11899e-020	6.3612e-022	
0	0	2.20732e-006	0.000612504	0.000506597	0.00526437	0.0150061	0.0861654	0.00329963	0.155248	0.154489	0.29096	0.845877	0.985089	0.825572	0.0341312	0.006679	3.62405e-006	1.04517e-007	1.52014e-010	3.94984e-013	9.19307e-015	5.69537e-018	1.75405e-019	8.24457e-021	4.49953e-021	1.78442e-021	8.03884e-022	1.40994e-020	1.47088e-022	
0	0	0	2.11659e-007	2.16041e-005	0.000112605	0.00102396	0.0010625	0.000604219	0.00202187	0.0140944	0.0108435	0.00530291	0.0109351	0.126051	0.648088	0.829412	0.366969	0.334157	0.0770518	0.0278966	0.00507074	5.15936e-005	6.27746e-006	2.64927e-007	1.43054e-008	8.20585e-010	1.78214e-010	3.71314e-010	1.59506e-011	
0	0	0	2.01247e-010	1.5799e-006	4.14296e-005	1.12932e-005	3.38605e-005	3.47019e-005	1.61781e-005	0.000112685	0.00454748	0.000195467	0.000280398	0.0462505	0.303445	0.144753	0.347611	0.0947763	0.0201282	0.00508988	0.000361362	3.77458e-006	2.25321e-007	5.18918e-009	8.74011e-011	1.02348e-012	8.66205e-014	5.04624e-012	3.88908e-013	
0	0	0	0	3.01281e-009	1.0596e-007	1.91976e-006	1.50523e-006	6.81419e-007	7.92598e-006	2.77744e-005	2.63732e-006	2.92013e-006	1.05705e-006	2.01032e-005	0.0142644	0.0191527	0.285416	0.571066	0.90282	0.967014	0.994568	0.999945	0.999993	1	1	1	1	1	1	


1	0.459791	0.544253	0.0949259	0.0989139	0.00239598	0.00590869	2.06256e-005	8.54917e-006	3.22469e-008	2.47767e-010	1.64191e-011	6.01393e-014	5.79886e-016	7.7745e-017	4.57519e-019	1.31156e-020	1.97164e-022	2.34183e-022	2.73549e-025	1.67969e-028	1.16454e-030	1.54401e-031	2.92239e-033	2.00689e-033	3.01205e-034	5.63785e-033	6.91568e-033	1.11604e-032	5.74546e-032	
0	0.00400304	0.0263518	0.00154633	0.0404277	0.000270971	2.54108e-005	1.16682e-007	2.26236e-007	3.37795e-009	3.69172e-012	7.22025e-013	2.03713e-015	1.00583e-016	1.93385e-017	1.06095e-018	1.23069e-020	4.04319e-022	7.10406e-022	1.46506e-023	2.80639e-025	2.5821e-026	2.23446e-027	1.7558e-028	5.75144e-030	3.28224e-031	7.89939e-032	5.64871e-032	1.79744e-032	7.00974e-033	
0	0.536206	0.396273	0.902252	0.857754	0.10084	0.402552	0.0200045	0.00874918	4.08306e-006	1.47267e-008	1.25661e-008	3.48058e-010	7.93973e-012	1.89979e-012	1.36012e-015	4.60098e-017	7.91256e-020	1.61741e-020	1.94107e-024	7.05505e-028	5.02093e-029	1.43125e-028	3.5899e-030	3.37316e-030	4.19936e-031	7.56471e-031	6.34716e-031	2.56087e-030	5.5257e-030	
0	0	0.0331225	0.00127578	0.00290369	0.896492	0.590032	0.979965	0.987769	0.999911	0.999983	0.999685	0.999944	0.999533	0.995384	0.350284	0.804668	0.000245513	0.048414	3.19822e-005	1.07175e-009	8.50671e-014	7.33145e-018	5.44652e-023	5.87665e-027	3.78947e-030	1.34314e-031	2.64313e-033	3.87873e-030	7.31392e-033	
0	0	4.11001e-021	1.6835e-007	5.39204e-007	1.02211e-006	0.0014758	1.01011e-005	0.00334505	8.40751e-005	1.66787e-005	0.000312738	5.56424e-005	0.000466289	0.00461477	0.647331	0.191176	0.0107665	0.0103722	0.000204763	3.91083e-007	3.52158e-011	1.58626e-017	1.06158e-022	1.08744e-026	5.85753e-032	2.92348e-034	1.40506e-036	1.16129e-036	4.21837e-034	
0	0	0	3.50852e-010	4.68869e-008	1.01238e-010	6.55396e-006	4.41823e-010	0.000128004	4.51941e-007	2.73087e-008	1.773e-006	1.35593e-009	3.32407e-007	1.4135e-006	0.00238472	0.00415047	0.988932	0.440179	0.989536	0.99861	0.982897	0.000399562	8.75638e-008	1.10569e-010	6.77991e-015	1.32798e-017	6.85087e-020	2.69344e-024	8.85699e-026	
0	0	0	5.98255e-029	4.62535e-012	3.33443e-010	2.46421e-011	7.49322e-010	6.65126e-011	1.63113e-008	3.27783e-010	3.19848e-011	4.01306e-010	5.71382e-013	2.58074e-008	5.3549e-010	7.29369e-007	5.54571e-005	0.198409	0.00258157	0.00132946	0.0169584	0.999061	0.996718	0.983716	0.982209	0.742732	0.729085	0.0393227	0.0100511	
0	0	0	0	2.8279e-012	4.5357e-011	3.6848e-011	4.41237e-010	1.49554e-010	1.48468e-008	5.61557e-010	3.93651e-011	1.65269e-010	3.56333e-011	1.28658e-009	1.01278e-008	4.90449e-006	4.88069e-007	0.302626	0.00764561	6.02014e-005	0.000144609	0.000539739	0.00328161	0.0162842	0.0177911	0.257268	0.270915	0.960677	0.989949	


1	0.619227	0.790782	0.340478	0.418208	0.567741	0.0673235	0.0501874	0.000524542	8.75146e-006	1.07969e-006	1.15143e-007	9.37999e-009	2.19297e-010	2.00095e-010	4.12128e-011	4.21362e-012	1.42655e-012	1.01343e-013	2.89618e-015	4.1619e-017	7.20874e-019	5.1188e-019	2.20557e-019	2.19459e-019	3.23738e-019	8.11655e-019	1.96155e-018	1.25595e-016	5.7451e-016	
0	0.241498	0.18815	0.56057	0.519823	0.334011	0.148301	0.0257975	0.000782589	9.38888e-007	5.17901e-008	7.11792e-008	1.79977e-009	2.22367e-011	1.018e-010	1.95531e-012	3.63086e-013	5.2495e-012	2.5267e-014	5.95564e-016	2.77981e-017	2.62515e-018	7.76247e-018	6.55954e-018	2.2186e-017	3.3209e-017	2.04427e-016	1.82116e-016	1.09331e-015	9.20889e-014	
0	0.139276	0.0187942	0.098922	0.0618988	0.096763	0.708016	0.552089	0.0313495	0.000166868	7.73428e-006	1.28638e-005	2.06611e-006	8.37726e-008	1.73988e-007	8.62184e-010	2.58181e-011	1.759e-012	4.99684e-015	2.17817e-017	3.02973e-018	1.28503e-019	1.98035e-020	2.92747e-019	9.0411e-019	9.57051e-019	1.79704e-018	1.98263e-016	8.2223e-016	3.16464e-016	
0	0	0.0022587	2.53545e-005	7.04741e-005	0.00141865	0.0762994	0.20132	0.899611	0.910147	0.342715	0.805759	0.00145642	1.24878e-005	4.92898e-006	3.37858e-007	1.15663e-009	5.64393e-009	3.37622e-011	6.17554e-013	4.21757e-014	1.92236e-015	6.96418e-018	8.65715e-021	1.43243e-020	1.74347e-018	1.01534e-018	4.00435e-018	1.99029e-016	2.2585e-018	
0	0	1.48768e-005	1.61207e-007	4.20055e-009	3.70907e-005	5.36082e-006	0.0313042	0.0676554	0.0787268	0.428394	0.0948356	0.00108834	9.41099e-008	1.85819e-006	5.07393e-009	7.16461e-011	2.29494e-010	1.75537e-011	6.44273e-015	1.40389e-016	4.70506e-018	2.03775e-018	7.04721e-023	4.84732e-024	1.93595e-021	6.68701e-021	9.00512e-022	1.26243e-017	3.63553e-021	
0	0	0	4.72203e-006	6.75838e-008	2.88966e-005	5.40349e-005	0.139302	6.93772e-005	0.0109497	0.228879	0.0993261	0.997433	0.999722	0.958505	0.37641	0.891601	9.77762e-005	0.000127889	1.1302e-007	1.57527e-011	2.52997e-015	2.9063e-019	1.53859e-022	3.21021e-025	9.77156e-024	2.96905e-020	1.7259e-021	6.95572e-018	1.28949e-019	
0	0	0	2.27916e-023	2.4303e-009	2.71326e-010	7.08375e-008	3.69743e-008	6.51941e-006	2.13061e-008	2.74021e-006	6.26193e-005	1.96825e-005	0.00026034	0.0407006	0.591701	0.0699315	0.0538238	0.000966657	2.38694e-005	1.18764e-006	2.32063e-009	2.04203e-014	1.70427e-017	1.17174e-020	2.33823e-024	4.98388e-027	1.00467e-023	8.16831e-024	1.96235e-021	
0	0	0	0	1.55004e-009	6.63034e-010	4.65682e-009	2.97247e-009	6.78267e-007	4.93096e-008	6.01643e-007	4.02084e-006	7.9854e-007	5.09026e-006	0.000787064	0.0318885	0.0384673	0.946078	0.998905	0.999976	0.999999	1	1	1	1	1	1	1	1	1	


1	0.91831	0.451011	0.175809	0.303347	0.178678	0.032229	0.00270869	0.000182737	9.15754e-007	1.05777e-007	1.18052e-008	1.60758e-009	1.27582e-011	1.19501e-011	7.69863e-013	2.71443e-013	3.24539e-014	4.47388e-015	1.4543e-016	7.20933e-018	2.66999e-017	6.04126e-017	1.75396e-018	3.15015e-019	9.25171e-020	5.67297e-020	2.37889e-020	5.8634e-020	3.59711e-020	
0	0.0816813	0.548891	0.821162	0.695242	0.531398	0.443089	0.0604016	0.00533342	6.20388e-006	2.84529e-006	1.72586e-007	1.82824e-007	3.25688e-009	2.86579e-009	8.34361e-012	3.54837e-012	2.8178e-015	3.63878e-015	5.21032e-019	4.10862e-020	1.48643e-018	4.72764e-019	1.5005e-020	5.3598e-021	2.0778e-021	1.43398e-021	5.65799e-020	2.07469e-020	2.05436e-021	
0	8.51521e-006	9.75878e-005	0.00302969	0.00140895	0.289892	0.522546	0.935099	0.993218	0.999308	0.999037	0.99508	0.999098	0.998928	0.930082	0.06142	0.0112574	7.52184e-005	8.98662e-006	2.92205e-008	5.98663e-011	1.37311e-011	4.08926e-014	9.24852e-019	2.65691e-021	7.84707e-024	1.88131e-023	4.25578e-024	2.89876e-020	1.07374e-022	
0	0	4.69272e-009	3.73115e-009	1.68481e-006	3.12832e-005	0.00213462	0.00177855	0.00124411	0.000685265	0.000953363	0.00491885	0.00084432	0.00107137	0.069895	0.938577	0.987349	0.998761	0.999684	0.999917	0.999683	0.942742	0.00740384	3.28139e-006	5.63617e-009	1.29913e-011	8.99299e-014	4.6013e-018	2.13688e-019	2.84213e-022	
0	0	1.73158e-018	4.8399e-012	3.11559e-013	1.60384e-008	4.11565e-007	1.19439e-005	2.20148e-005	9.38586e-008	6.58306e-006	9.14534e-007	5.75942e-005	1.72506e-007	2.32512e-005	1.56792e-006	0.00139346	0.000718076	0.000254794	4.57656e-005	0.000179589	0.0162888	0.000631882	1.70719e-007	1.73807e-009	8.65179e-012	1.23042e-013	4.2373e-016	1.14791e-018	7.04478e-022	
0	0	0	1.44476e-019	6.23975e-014	2.09948e-015	3.65021e-011	1.3398e-012	1.01696e-008	5.79533e-010	2.55775e-012	1.45627e-008	8.20199e-011	4.79346e-009	7.45117e-009	1.47748e-006	9.566e-008	0.000445755	1.08513e-005	3.26072e-006	8.54606e-006	0.00392758	8.61228e-006	5.73734e-009	5.14855e-012	1.22318e-014	1.67018e-016	5.48997e-017	2.41641e-020	1.31121e-021	
