1	0.966373	0.753557	0.0768088	0.00378525	2.45267e-005	6.40565e-007	6.85001e-009	1.10468e-010	3.35701e-012	4.20342e-014	3.30965e-014	3.77252e-015	4.05473e-017	1.46903e-017	1.98012e-017	1.5504e-018	1.11109e-020	5.14702e-023	1.05815e-024	2.63476e-026	1.51361e-027	1.99961e-029	1.6066e-030	
0	0.000140072	0.0141366	8.22269e-005	4.52722e-005	6.54442e-007	8.03227e-009	1.52757e-011	1.31653e-013	3.17286e-015	2.05194e-017	2.97411e-016	1.29051e-015	8.05233e-016	2.24636e-015	1.35265e-013	8.06096e-015	2.03763e-018	5.40012e-022	1.04631e-025	8.56758e-030	1.36256e-032	9.96649e-034	4.27235e-035	
0	0.0334866	0.232302	0.923093	0.996062	0.987546	0.977543	0.489823	0.0191627	0.000943758	2.01855e-005	2.1569e-006	1.48875e-007	2.42886e-008	1.61878e-007	1.39653e-007	5.28559e-009	8.03649e-011	1.32629e-012	1.22761e-013	1.26318e-014	8.49074e-017	1.53873e-019	2.01397e-021	
0	0	4.6666e-006	1.56406e-005	0.000105915	0.0124257	0.0224084	0.510112	0.98069	0.998673	0.999719	0.590831	0.124516	0.000321497	7.66138e-005	2.94034e-006	1.15112e-009	1.22284e-012	6.76806e-015	1.03828e-014	1.4411e-014	6.9418e-017	1.01496e-020	3.77485e-023	
0	0	2.29597e-007	4.31654e-007	1.46497e-006	3.09943e-006	4.79066e-005	6.46618e-005	0.000147639	0.000382027	0.000259159	0.40908	0.868372	0.996286	0.994338	0.447965	0.00735414	3.85987e-006	1.76021e-009	5.1997e-012	4.01628e-014	2.00605e-018	4.16995e-021	7.08732e-024	
0	0	0	1.54662e-009	2.22956e-011	5.87363e-009	1.58981e-008	3.79349e-008	1.6768e-007	8.8858e-007	2.10753e-006	8.71537e-005	0.00709174	0.00337617	0.00557922	0.552016	0.989916	0.996339	0.997625	0.988753	0.308741	0.0200154	3.49448e-005	6.80844e-008	
0	0	0	1.83019e-012	8.25094e-013	1.7822e-013	4.14393e-012	1.17198e-010	1.68764e-011	5.74406e-010	9.2232e-010	2.218e-007	2.03065e-005	1.60186e-005	4.79091e-006	1.5384e-005	0.00272625	0.00365189	0.002368	0.0112181	0.690999	0.976187	0.997521	0.98846	
0	0	0	0	8.74415e-014	5.5222e-015	1.09497e-013	3.51357e-013	1.16253e-012	3.48365e-012	1.42435e-011	3.03814e-010	9.72652e-010	3.84759e-008	9.41835e-007	5.68819e-007	4.03109e-006	5.09125e-006	7.12332e-006	2.89345e-005	0.000260365	0.00379801	0.00244388	0.0115399	


1	0.816188	0.952781	0.9974	0.999878	0.99946	0.991229	0.970641	0.664296	0.139064	0.0167898	0.0402068	1.56327e-009	1.84487e-009	6.93145e-014	3.34418e-020	1.71145e-021	5.06947e-023	1.04541e-024	4.65992e-026	9.00911e-026	1.47897e-025	3.31931e-025	4.08062e-024	
0	0.179645	0.0466111	0.00190088	5.79857e-005	0.000107876	5.4371e-005	0.000178967	0.102473	0.0581105	0.00216217	0.387564	2.42799e-007	2.23056e-011	1.17935e-015	4.90523e-019	4.88638e-019	1.82387e-018	8.94691e-019	2.39341e-018	2.01351e-019	4.41209e-018	3.89747e-019	4.55361e-019	
0	0.00416679	0.000432406	0.000612186	1.7483e-005	5.35265e-005	1.11714e-005	0.000121156	0.00095532	0.000210021	3.34934e-005	0.00849084	0.000285178	7.97801e-008	5.71335e-011	8.20142e-015	1.58829e-016	1.82039e-018	2.46359e-020	3.83892e-020	2.83845e-019	1.50345e-018	7.67353e-019	2.80926e-018	
0	0	0.000140835	8.28347e-005	9.6773e-006	6.86259e-007	5.14061e-007	2.22369e-007	1.38474e-007	2.03949e-005	1.26084e-005	1.10089e-005	2.15898e-007	5.59455e-005	1.59974e-007	2.19986e-012	6.24167e-015	9.22954e-018	1.42714e-020	7.06142e-023	6.19182e-021	4.31052e-021	5.47414e-020	4.79076e-020	
0	0	3.45353e-005	3.93422e-006	3.71641e-005	0.000371492	0.00868683	0.0270079	0.187969	0.366137	0.853696	0.0260201	7.30831e-007	0.00199268	0.125662	0.00680907	1.91262e-005	2.83728e-008	2.30041e-011	3.11559e-014	9.01491e-016	9.66363e-019	2.58223e-021	1.15587e-022	
0	0	0	3.55324e-008	2.10142e-008	6.22909e-006	1.78438e-005	0.00205044	0.0440734	0.43605	0.123687	0.078378	6.79302e-005	4.02442e-005	0.134087	0.0326096	0.000825658	1.0039e-005	1.65273e-007	5.80252e-010	6.56607e-012	3.34318e-015	5.24882e-020	4.45518e-024	
0	0	0	1.39494e-011	8.72379e-012	2.49005e-009	3.16902e-008	3.5121e-007	0.000232598	0.000405977	0.00361549	0.458218	0.999561	0.121023	0.497642	0.949576	0.736015	0.276544	0.0844534	0.501825	0.281666	0.10387	0.00123181	0.000148278	
0	0	0	0	2.17553e-014	1.57215e-013	8.27736e-011	1.27419e-010	1.39683e-009	1.22561e-006	3.82508e-006	0.00111196	8.50143e-005	0.876888	0.242609	0.0110057	0.26314	0.723446	0.915546	0.498175	0.718334	0.89613	0.998768	0.999852	


1	0.999645	0.999333	0.999889	0.993362	0.38866	0.0053929	0.000311349	2.37868e-005	4.14302e-007	1.64714e-008	6.17387e-009	3.48079e-014	3.81113e-014	1.86149e-015	4.05793e-019	4.81124e-019	1.47044e-019	1.5623e-020	2.34501e-022	2.1763e-022	4.37187e-023	4.45252e-022	3.43833e-022	
0	0.000353279	0.000666187	0.000108425	0.0064972	0.60999	0.992328	0.869295	0.658758	0.558994	0.840543	0.0239252	2.61191e-006	5.2497e-005	0.022338	0.00115346	2.32686e-005	7.70056e-007	2.09126e-009	1.3849e-013	2.3833e-014	1.80573e-017	1.03917e-018	6.70184e-021	
0	2.0636e-006	5.70959e-007	2.53613e-006	0.000140634	0.00134973	0.00227935	0.130387	0.336918	0.440039	0.158138	0.270531	0.00385248	0.000205365	0.921205	0.945955	0.237456	0.0298558	0.00317247	4.41726e-006	2.13809e-007	3.72222e-010	1.12763e-012	2.19389e-015	
0	0	3.88981e-010	1.17082e-009	1.88746e-010	1.29222e-007	1.39641e-008	6.19762e-006	0.00429953	0.00096707	0.00131933	0.705528	0.996138	0.000210893	0.000310288	0.0526874	0.752645	0.91286	0.821427	0.994646	0.977652	0.963002	0.0653331	0.00151251	
0	0	5.18495e-016	6.74189e-013	2.13389e-012	2.85712e-014	2.95482e-013	3.81068e-013	2.03724e-012	6.50874e-010	5.24583e-010	4.79345e-006	6.91862e-006	0.101024	0.000268954	3.40111e-010	3.43013e-005	2.13278e-005	8.26805e-006	1.11915e-006	0.000481904	1.57963e-005	0.0735479	0.00274516	
0	0	0	6.54973e-014	1.6244e-013	9.76001e-014	6.73136e-012	3.61103e-014	3.93725e-010	1.48763e-007	1.73232e-007	1.09077e-005	2.18691e-008	0.898507	0.00619618	1.17788e-005	0.00901365	0.00746431	0.00251129	6.14285e-006	3.35377e-005	6.68194e-005	0.00166458	1.3752e-005	
0	0	0	1.90472e-023	4.44008e-017	1.34718e-016	8.27602e-018	1.03859e-015	3.62928e-017	1.26727e-012	3.89027e-010	6.63448e-008	7.45858e-011	1.3172e-009	0.000832427	4.42588e-007	6.26329e-005	0.0469621	0.162593	0.00361404	0.00604871	0.0207806	0.331758	0.0691033	
0	0	0	0	8.66291e-016	1.67881e-015	6.52467e-017	3.47515e-014	1.75863e-015	5.77321e-013	1.55324e-010	4.2262e-009	3.14839e-010	2.43819e-009	0.0488494	0.000192081	0.000765663	0.00283565	0.0102878	0.00172802	0.0157835	0.0161349	0.527696	0.926625	


1	0.703096	0.604427	0.158311	0.00303843	3.33377e-005	6.62387e-008	1.3946e-009	3.34236e-011	5.31616e-013	1.19517e-014	7.01917e-015	3.73944e-018	3.91815e-019	6.65721e-023	3.48089e-026	6.18047e-027	1.2231e-027	9.44354e-029	2.43382e-029	2.10175e-030	8.96063e-031	1.03955e-031	2.17383e-032	
0	0.293187	0.22935	0.419094	0.02344	0.000176161	4.13897e-007	3.93732e-008	1.62367e-009	2.33841e-011	9.78055e-013	4.89183e-013	5.11934e-016	2.27109e-017	2.3378e-020	1.0421e-023	7.16505e-025	2.67191e-026	1.34311e-027	2.2597e-028	4.43233e-029	8.42314e-030	9.24005e-031	1.62367e-031	
0	0.00371634	0.165423	0.422016	0.944253	0.543896	0.0341948	0.0140377	0.000105695	1.08208e-007	2.22302e-010	2.72812e-013	5.97105e-015	1.7577e-014	2.85852e-014	4.40032e-016	5.105e-019	2.08852e-022	8.16446e-026	4.38784e-028	1.23655e-029	1.41515e-032	3.82514e-032	6.48419e-033	
0	0	0.00080025	0.000577801	0.0292662	0.454714	0.961575	0.952922	0.478406	0.376673	0.330512	0.0164046	3.84189e-005	0.00123325	0.0325189	0.00897879	0.000131707	1.81334e-006	5.26093e-009	1.14507e-011	5.41125e-014	7.80828e-018	4.65242e-021	1.23795e-023	
0	0	1.89326e-009	1.42554e-006	2.16599e-006	0.00117814	0.00421673	0.0327597	0.519483	0.605825	0.626506	0.151811	0.00687187	0.00100989	0.0433838	0.0180459	0.00026382	3.56272e-006	5.51371e-008	4.34328e-009	1.99219e-011	7.5432e-015	2.44684e-019	5.65534e-023	
0	0	0	2.63497e-008	4.57241e-009	2.37241e-006	1.26656e-005	0.00027816	0.00188357	0.0171793	0.0412469	0.778957	0.832292	0.968115	0.867392	0.494018	0.33945	0.147843	0.0466255	0.0373011	0.00712783	0.000131736	1.12499e-006	2.38894e-008	
0	0	0	8.47556e-013	1.22498e-010	3.15859e-009	2.09112e-007	1.87594e-006	0.000121031	0.000321427	0.00171527	0.036088	0.101873	0.00459921	0.0549291	0.474667	0.214437	0.0188367	0.00843023	0.0074513	0.000232659	1.12401e-006	4.04306e-009	8.84073e-011	
0	0	0	0	3.50785e-012	4.37455e-013	7.84914e-011	1.78523e-008	9.71776e-008	1.42305e-006	1.99287e-005	0.0167398	0.0589248	0.0250428	0.00177573	0.00429062	0.445718	0.833315	0.944944	0.955248	0.99264	0.999867	0.999999	1	


1	0.520577	0.0533908	0.129183	0.0453661	0.00869187	0.000537212	4.68527e-005	2.79153e-006	7.97594e-008	1.50475e-008	2.16642e-009	2.63627e-012	2.3581e-011	3.25249e-014	7.43756e-017	2.13877e-017	5.26268e-019	1.21229e-020	4.15757e-021	1.16303e-021	1.75002e-022	1.73922e-023	1.53445e-024	
0	0.451627	0.930709	0.279119	0.00498812	3.07087e-005	1.13988e-005	8.36018e-008	1.8484e-007	4.42083e-008	4.68661e-009	2.113e-008	2.46522e-011	2.16675e-011	5.54171e-015	6.30741e-017	2.77447e-016	1.56728e-016	2.4772e-017	1.91958e-017	4.9305e-018	5.59678e-018	1.50802e-018	3.94864e-019	
0	0.0277963	0.0158992	0.591531	0.881842	0.806738	0.90243	0.676439	0.129302	0.00486334	0.00101893	7.48431e-006	3.59859e-007	7.99003e-006	1.57437e-005	3.16594e-006	1.15666e-008	4.58103e-012	1.72428e-015	5.36424e-017	2.89892e-017	4.2836e-020	2.6352e-020	5.6327e-021	
0	0	1.0655e-006	0.000167092	0.0678033	0.184534	0.0970164	0.323512	0.870248	0.994915	0.994761	0.130443	0.0460759	0.0470088	0.987738	0.945265	0.0467153	0.000431688	4.20882e-006	8.8752e-007	3.94972e-008	2.31446e-010	1.8034e-014	1.89475e-017	
0	0	4.00629e-022	4.63966e-011	2.44562e-009	4.79125e-006	4.96126e-006	1.78102e-006	0.000445788	0.000220064	0.00418233	0.838716	0.94351	0.285756	0.00201384	0.0457819	0.0264667	2.87325e-005	4.38598e-008	5.99385e-008	1.169e-010	3.06607e-012	7.19443e-015	1.03104e-017	
0	0	0	7.41783e-012	1.55983e-012	3.76323e-008	1.18377e-007	8.8851e-010	3.41104e-007	1.39973e-006	3.81329e-005	0.0308278	0.00884096	0.60124	0.00162847	0.0064322	0.919033	0.934578	0.943626	0.773006	0.00588419	2.61317e-005	3.37972e-008	3.73401e-011	
0	0	0	4.34119e-029	1.71749e-014	6.53376e-015	1.63806e-010	1.87595e-010	8.63378e-013	1.89499e-009	1.64277e-008	3.21248e-006	0.00126849	0.0647521	0.00369739	0.0001158	0.00144363	0.0614618	0.0524513	0.134923	0.808766	0.578623	0.791118	0.448434	
0	0	0	0	5.40427e-015	9.79865e-016	9.43723e-012	3.43967e-011	9.04503e-012	2.69813e-010	4.19509e-009	2.14075e-006	0.000304743	0.00123508	0.00490705	0.00240199	0.00634101	0.00349945	0.00391831	0.0920702	0.18535	0.421351	0.208882	0.551566	


1	0.711163	0.305362	0.228314	0.284211	0.0256915	0.000440785	7.48079e-005	5.80643e-006	2.91975e-008	1.61775e-010	3.15039e-011	5.97818e-017	9.45413e-016	1.29067e-021	1.54918e-026	5.06431e-026	3.16201e-027	7.81734e-029	9.03351e-030	2.74832e-030	1.20339e-030	6.76295e-031	8.19535e-031	
0	0.288113	0.690136	0.767007	0.597095	0.218529	0.0118764	0.0044449	0.000169523	2.35565e-007	1.33023e-009	7.47852e-011	4.74185e-015	3.40154e-013	7.53488e-017	1.09719e-019	1.38654e-019	3.67786e-021	3.75284e-023	3.87074e-024	1.66916e-024	1.8629e-026	3.76896e-027	6.88058e-028	
0	0.000723959	0.00447678	0.0046323	0.11817	0.750809	0.978669	0.817173	0.215004	0.00363926	8.45787e-005	6.69501e-007	1.85159e-011	1.63834e-008	4.1848e-011	6.6941e-014	6.19901e-015	2.20201e-017	9.88238e-021	1.31034e-023	1.12252e-024	1.62228e-027	6.58392e-029	1.50493e-029	
0	0	2.51165e-005	4.65044e-005	0.00051704	0.00491775	0.00896143	0.169181	0.760936	0.981779	0.996273	0.969577	2.93253e-005	0.00168125	3.20661e-006	8.18728e-009	5.85589e-009	1.15315e-010	7.6345e-013	6.25518e-016	1.2561e-017	2.52771e-020	4.2402e-023	1.76321e-025	
0	0	9.17275e-010	7.57677e-009	7.71271e-006	3.69839e-005	4.92642e-005	0.00786549	0.00266169	0.0125563	0.00221089	0.0212038	0.000722364	0.00744985	0.00621395	0.000251018	2.40811e-005	1.44469e-008	1.7062e-011	7.37368e-016	1.66452e-018	1.49064e-022	4.82432e-025	7.30941e-027	
0	0	0	1.74496e-008	9.46901e-008	1.65361e-005	3.54985e-006	0.00126034	0.0212224	0.00202509	0.00143125	0.00781088	0.999024	0.310926	0.993736	0.9988	0.139742	0.00154614	1.31156e-005	6.40492e-006	2.30097e-006	1.8584e-008	6.43509e-012	1.68135e-014	
0	0	0	1.53475e-026	4.59821e-013	2.55081e-012	6.89391e-011	3.45561e-010	3.35258e-007	2.56693e-007	5.46493e-008	0.00140427	0.000221314	0.654441	6.69747e-006	0.000936155	0.705413	0.00540106	5.29232e-006	2.2719e-007	2.27318e-008	1.04376e-009	1.01801e-010	5.50663e-012	
0	0	0	0	5.09366e-013	1.50743e-012	3.30755e-011	5.7499e-011	1.43015e-008	4.74039e-008	6.59028e-009	3.40462e-006	2.65777e-006	0.025502	3.98686e-005	1.32948e-005	0.15482	0.993053	0.999982	0.999993	0.999998	1	1	1	


1	0.999584	0.989971	0.428852	0.0146175	0.000849613	3.29363e-005	4.09347e-006	4.11336e-008	3.83844e-010	5.31908e-012	2.00851e-013	2.87456e-018	1.35773e-019	6.39365e-022	6.01618e-026	2.56787e-027	1.45174e-028	5.37221e-030	1.22263e-030	1.01067e-031	1.28291e-032	1.80133e-033	1.3473e-033	
0	0.000415588	0.0100291	0.571144	0.985004	0.813601	0.764416	0.412514	0.000510245	3.66726e-007	1.87787e-010	8.32975e-014	6.63057e-017	1.47819e-017	2.02822e-015	1.87203e-017	2.60146e-020	3.39576e-023	2.45909e-026	6.9626e-029	5.88208e-031	6.86101e-035	1.15611e-035	2.83296e-035	
0	4.02478e-007	1.20139e-007	3.59527e-006	0.000378787	0.185549	0.235545	0.586742	0.998063	0.998663	0.995109	0.0135578	1.10471e-005	4.47938e-007	1.68152e-005	3.05705e-006	2.62832e-008	6.85181e-010	9.69678e-012	3.6351e-013	6.25074e-016	1.84432e-018	4.26381e-023	1.95384e-026	
0	0	4.40381e-010	8.77022e-012	2.68716e-012	4.33436e-008	6.19044e-006	0.000739653	0.00142632	0.00133553	0.00488947	0.986391	0.994225	0.00129969	9.83333e-006	2.85137e-007	8.06741e-008	7.04917e-009	4.86678e-010	7.76921e-010	1.2179e-010	2.43323e-011	2.53535e-013	1.11412e-014	
0	0	8.50747e-020	2.36989e-014	3.32327e-016	1.33219e-014	7.77546e-011	1.13739e-007	1.52763e-007	7.39539e-007	1.06164e-006	5.13958e-005	0.00576361	0.998588	0.742146	0.000591153	1.34076e-007	3.11601e-011	1.55163e-013	9.02653e-014	3.74146e-013	1.1199e-015	2.12799e-015	1.06664e-016	
0	0	0	1.39429e-018	1.6077e-019	1.47946e-019	3.2162e-017	1.71012e-015	6.37416e-012	2.91223e-012	3.1984e-011	8.2057e-008	1.38024e-007	0.000111805	0.257826	0.999057	0.897906	0.199561	0.0434202	0.0151675	1.21546e-005	2.54016e-010	8.30408e-015	7.87051e-019	
0	0	0	1.36878e-027	4.31103e-023	3.58973e-022	4.88575e-022	1.84797e-019	1.13739e-017	5.21723e-015	5.60448e-015	3.43854e-013	6.25613e-011	6.89884e-009	6.10171e-007	0.000348676	0.102089	0.797057	0.939365	0.886649	0.893864	0.688465	0.60271	0.248668	
0	0	0	0	1.93505e-026	9.53938e-026	5.56989e-025	1.19196e-023	1.65556e-022	2.05602e-019	1.03659e-017	4.51514e-017	1.06625e-015	4.28098e-013	5.78854e-011	3.61312e-009	5.30051e-006	0.00338102	0.0172149	0.0981839	0.106124	0.311535	0.39729	0.751332	


1	0.999758	0.999285	0.867235	0.102651	0.0117394	0.000637341	1.44113e-005	1.27773e-007	2.40523e-009	2.28679e-011	3.0563e-013	8.97206e-018	4.67942e-020	5.34088e-024	4.86645e-027	8.75583e-028	4.16704e-029	2.39559e-030	1.617e-031	4.69598e-033	1.02936e-033	1.73634e-034	1.71922e-034	
0	0.000241479	0.000715194	0.132765	0.897277	0.842584	0.381374	0.412862	0.000622357	1.29709e-006	4.00837e-010	7.56337e-015	1.48978e-016	4.21807e-019	3.23754e-019	6.82078e-022	4.61419e-026	3.265e-030	1.42606e-033	2.6679e-034	1.09749e-033	5.27836e-037	1.42764e-036	4.84483e-036	
0	4.37009e-007	2.22649e-008	1.12219e-008	7.2611e-005	0.145677	0.617975	0.586906	0.972483	0.918112	0.815104	0.00837952	1.00678e-005	2.86242e-007	5.9436e-009	3.5587e-011	2.3523e-015	1.3708e-019	2.50963e-024	3.49416e-028	4.78334e-031	1.37882e-034	8.90458e-039	9.92055e-040	
0	0	2.04759e-011	2.4224e-012	7.0851e-011	1.47253e-007	1.31495e-005	0.000216946	0.0268909	0.0818833	0.18489	0.798423	0.0526881	0.000233054	7.62877e-007	5.03271e-007	1.21364e-008	1.12837e-011	2.02155e-014	1.04685e-016	1.87539e-021	1.1715e-024	2.55855e-029	4.45936e-033	
0	0	1.52943e-009	1.28628e-011	1.83484e-014	2.25579e-009	3.08201e-007	2.00712e-007	3.50995e-006	3.74397e-006	5.6938e-006	0.193197	0.946797	0.00274216	4.07318e-006	2.67689e-005	0.000261202	4.36505e-005	1.38084e-005	2.86101e-006	1.25585e-009	2.09381e-012	5.22039e-016	3.97088e-019	
0	0	0	1.79809e-010	3.37718e-011	3.37481e-010	6.5569e-009	4.63622e-009	2.02232e-011	1.78163e-009	3.07053e-009	4.58152e-009	0.000504841	0.996935	0.990554	0.127677	0.00362576	4.18402e-005	6.63041e-007	4.0219e-008	1.28584e-008	1.1164e-012	3.34754e-015	1.807e-017	
0	0	0	4.68202e-015	5.60142e-015	2.41418e-012	2.88661e-011	9.27754e-012	2.77034e-011	2.33107e-010	7.26823e-010	8.65377e-012	2.7369e-008	8.9131e-005	0.00943865	0.870434	0.223374	0.0592726	0.0162417	0.000728041	2.66567e-006	2.22115e-009	8.4254e-013	1.85304e-016	
0	0	0	0	2.14804e-016	1.2044e-015	2.30113e-014	1.40637e-013	8.92378e-014	3.45571e-013	1.71578e-012	5.02316e-011	3.6792e-012	5.07699e-009	2.54859e-006	0.00186211	0.772739	0.940642	0.983744	0.999269	0.999997	1	1	1	


1	0.999157	0.999545	0.995941	0.599304	0.0996649	0.00169189	1.44719e-005	2.20134e-006	2.72097e-007	1.26606e-008	5.91002e-010	2.88755e-013	1.75451e-014	5.46375e-017	2.9529e-021	6.35566e-023	1.01734e-024	7.768e-027	1.12443e-028	1.59744e-029	1.7404e-030	2.15941e-030	1.06244e-029	
0	0.000839229	0.000445635	0.00405882	0.400689	0.88557	0.995693	0.999208	0.241813	0.0317134	0.00144581	2.07518e-006	3.15593e-008	1.5469e-008	1.19057e-007	3.26487e-011	5.45531e-016	2.03577e-020	1.18048e-025	3.94903e-030	1.26943e-030	3.78193e-034	5.58024e-033	1.16438e-031	
0	4.02413e-006	8.49052e-006	4.83539e-007	6.91795e-006	0.014765	0.00260837	0.000771843	0.758184	0.964165	0.99682	0.953475	0.194291	0.443279	0.598314	0.141741	0.00519165	2.37191e-005	3.3295e-008	1.79634e-010	2.62507e-013	5.64471e-017	8.68712e-020	3.58552e-022	
0	0	5.53851e-007	7.09064e-008	1.44283e-010	2.96263e-008	3.23056e-006	1.73954e-007	9.7999e-007	0.0031279	0.00131135	0.0439437	0.782582	0.0274101	0.00265374	0.012409	0.0839392	0.659864	0.966092	0.998821	0.987795	0.999722	0.97999	0.811481	
0	0	1.45654e-011	3.53727e-010	7.44235e-010	4.75641e-009	3.37503e-006	5.78992e-006	4.77494e-007	0.000993221	0.000421286	0.00256021	0.023057	0.516097	0.162337	3.9419e-006	1.15105e-007	2.4241e-007	4.37698e-007	3.06268e-006	0.0117392	2.48613e-005	0.0149882	0.130457	
0	0	0	5.68358e-014	4.33137e-013	1.63393e-011	7.24818e-012	2.83202e-011	3.09187e-008	1.72387e-009	1.57652e-006	1.92277e-005	6.84233e-005	0.0132036	0.236626	0.845511	0.833959	0.240054	0.0199132	0.000513905	2.54583e-007	1.69681e-007	1.46978e-009	1.43903e-006	
0	0	0	1.67522e-018	4.10877e-018	2.28589e-015	2.25085e-014	2.50601e-013	2.76443e-012	8.21885e-011	5.8806e-010	5.95238e-008	9.91993e-007	2.5452e-006	5.1691e-005	8.17792e-005	0.0018123	0.00388534	0.000290601	1.88059e-005	6.71474e-005	2.20521e-007	2.08457e-008	5.78215e-008	
0	0	0	0	4.02487e-017	7.8199e-016	6.76876e-015	2.68112e-016	5.5694e-014	3.54297e-010	2.75814e-011	9.82004e-008	2.55483e-007	7.79333e-006	1.76334e-005	0.000253235	0.0750977	0.0961729	0.0137038	0.000643048	0.000398196	0.00025227	0.00502148	0.0580598	


