0	0	0	2.20052e-005	0.0443501	0.0247509	0.0241616	0.00010277	0.000834624	0.00110381	2.32782e-005	0.000407086	0.000681758	0.0219671	0.0188509	0.00350025	0.209547	0.000604086	0.000249908	5.62218e-007	0.000265229	4.03161e-007	4.22145e-005	6.12396e-007	2.07855e-006	0.00172096	0.000283255	4.01473e-005	2.58983e-006	6.69755e-005	1.72504e-006	3.20965e-007	7.87053e-009	6.06021e-010	4.89716e-009	2.26521e-006	1.53762e-007	3.47399e-007	1.29304e-007	
0	0	0	7.95891e-007	9.46679e-006	0.18602	0.388775	0.0145006	0.00424868	9.35008e-005	1.95965e-005	5.69892e-007	6.60284e-005	0.000124049	0.00311672	0.0405029	0.0881038	0.00262071	0.000627722	1.30034e-005	3.87251e-006	1.43572e-005	8.54674e-006	7.61838e-006	4.10069e-008	4.55618e-006	0.000165746	0.000401041	0.00131597	0.00219134	0.000622828	0.000356744	1.84265e-005	1.6833e-006	1.5729e-008	4.17156e-008	1.02737e-007	1.18548e-008	2.2529e-008	
0	0	0	0	6.92736e-006	0.0102808	0.0854301	0.0989107	0.124344	0.0299837	0.0742703	0.0206933	0.0517942	0.0667144	0.291583	0.678089	0.695993	0.992779	0.998103	0.996804	0.996702	0.993654	0.997434	0.992441	0.994713	0.99769	0.999413	0.999479	0.998675	0.997739	0.999375	0.999643	0.999981	0.999998	0.999997	0.999996	0.999999	1	0.999999	


1	0.727103	0.822676	0.669836	0.176807	0.00992687	0.00164738	0.000902738	0.000459516	3.86432e-005	7.28745e-006	1.46139e-006	8.3344e-007	4.03695e-007	6.364e-007	6.10622e-008	7.50257e-009	3.8741e-010	1.9035e-010	8.19083e-010	1.79845e-009	1.01352e-009	4.60991e-011	2.54324e-011	1.3763e-012	2.94201e-013	1.48839e-013	4.27815e-013	1.06074e-013	1.13487e-014	5.63411e-016	1.23239e-016	6.78976e-017	2.91031e-017	1.12739e-017	8.02278e-018	3.11808e-018	3.91742e-017	1.60795e-017	
0	0.267225	0.176794	0.304657	0.820922	0.965556	0.987467	0.264054	0.158852	0.00142811	1.30174e-005	3.51688e-007	2.05465e-008	5.30346e-007	2.91143e-006	1.18743e-005	3.27737e-005	2.64243e-007	2.10963e-007	1.09032e-007	1.92061e-006	4.87071e-007	2.40094e-008	2.5246e-009	6.9983e-012	7.73499e-012	3.66078e-011	1.22736e-009	1.69578e-009	6.94899e-010	1.0706e-010	1.2069e-010	2.30955e-011	1.30032e-012	1.71004e-014	3.04698e-015	1.44208e-016	1.0863e-015	5.04637e-017	
0	0.00567161	0.000260548	0.0254783	0.000444586	0.0244127	0.0103244	0.733637	0.830246	0.97979	0.807638	0.248087	0.120505	0.00108197	2.64179e-005	1.66867e-006	2.0696e-008	4.94833e-006	2.25992e-007	1.77327e-006	1.21718e-008	6.00044e-005	1.00623e-005	1.18618e-005	1.27158e-007	1.80362e-011	1.08773e-012	2.34661e-011	7.43006e-010	6.04921e-013	2.91162e-011	2.09828e-012	1.82162e-010	3.98533e-011	4.05483e-014	6.10944e-016	2.3418e-018	6.65886e-019	3.18018e-019	
0	0	0.000249267	2.3768e-005	0.00165268	1.47007e-005	0.00033421	0.000708802	0.00512549	0.00119693	0.0358734	0.0171679	0.0423998	0.126349	0.10112	0.0148721	0.00104259	5.21066e-005	0.000138306	0.000162169	7.71772e-005	3.64387e-006	4.16358e-008	8.18398e-007	2.69354e-007	7.82919e-007	4.9755e-007	9.66089e-007	6.14624e-008	1.66357e-008	6.38622e-009	6.62206e-009	7.25173e-010	3.47051e-010	3.11409e-011	2.06578e-012	3.28097e-013	2.57114e-013	2.0115e-014	
0	0	2.06385e-005	3.88196e-006	0.000171074	1.51134e-005	0.000103854	0.0001761	0.00512015	0.017514	0.156228	0.731044	0.824122	0.0739647	0.190531	0.0136075	0.000903538	0.0086	0.00813263	0.00504278	0.00150095	0.00639225	0.00585517	0.00239182	0.00284684	0.000379258	0.000112104	2.73479e-005	6.97546e-005	3.59056e-005	4.7234e-005	1.92038e-005	0.000709847	0.000903998	7.01148e-005	7.60578e-006	6.77997e-007	1.20616e-007	1.69064e-008	
0	0	0	1.09155e-006	3.45077e-006	7.39922e-005	0.000122423	0.000516336	0.000188893	3.58298e-006	2.05693e-005	0.000685295	0.00125215	0.794049	0.194756	0.899654	0.957756	0.000106269	0.000412952	0.0101392	0.187074	0.0439376	0.00234113	0.000281384	1.61456e-007	0.000326364	0.000114199	0.00294163	0.00025411	3.93899e-006	1.81506e-007	4.62948e-006	4.19797e-008	4.89894e-006	3.2646e-006	1.27464e-007	2.34974e-008	1.51329e-007	6.54692e-009	
0	0	0	6.33625e-009	2.42452e-008	9.12987e-008	7.46851e-007	4.65142e-006	7.40007e-006	2.90078e-005	0.000218943	0.00297457	0.0116799	0.00302824	0.491237	0.0321666	0.0196286	0.981681	0.468024	0.687761	0.0451914	0.652228	0.905995	0.97024	0.983379	0.266211	0.191496	0.113677	0.221654	0.054611	0.0468794	0.00809924	0.0901476	0.0768019	0.00471852	0.000662933	8.01253e-005	1.88698e-005	1.21143e-006	
0	0	0	0	1.65612e-008	2.41461e-008	2.00103e-007	2.65637e-007	3.50969e-007	1.86482e-008	6.61322e-007	3.92474e-005	3.96896e-005	0.00152664	0.0223255	0.0396864	0.0206365	0.00955559	0.523291	0.296893	0.766154	0.297378	0.085799	0.0270737	0.0137731	0.733082	0.808278	0.883353	0.778022	0.945349	0.953073	0.991877	0.909143	0.922289	0.995208	0.999329	0.999919	0.999981	0.999999	


1	0.867477	0.203633	0.0442548	0.0151492	0.0184177	0.00353045	0.22084	0.038957	0.00233309	6.59506e-005	9.64205e-006	6.56415e-007	2.86405e-007	2.12998e-008	1.11916e-008	3.33877e-009	5.17441e-011	5.1412e-012	3.94573e-012	1.59608e-012	5.76402e-012	9.53692e-012	1.09697e-011	3.22546e-011	1.08702e-011	1.00972e-011	6.56463e-012	9.50932e-012	2.69173e-012	1.44698e-013	2.58175e-015	2.53824e-016	1.2309e-016	3.54415e-017	9.17561e-018	6.37119e-018	2.56297e-018	3.05859e-018	
0	0.132523	0.796356	0.954933	0.98123	0.970705	0.990753	0.625515	0.080874	0.000780822	1.74581e-005	9.40422e-009	1.28303e-006	2.19742e-007	4.81184e-007	4.43684e-008	1.274e-008	7.84534e-010	2.98598e-011	1.13351e-012	1.16513e-014	1.1011e-014	2.50378e-014	9.26731e-013	2.99615e-013	2.01159e-012	7.59949e-011	7.94914e-010	5.71578e-009	4.06551e-009	1.19007e-011	6.08241e-013	4.91098e-015	3.09759e-016	3.44928e-019	3.75849e-019	1.28283e-019	1.17967e-017	1.21512e-020	
0	4.86664e-007	1.09777e-005	0.00081175	0.00361139	0.0108267	0.0056503	0.0166987	0.00202363	2.33601e-005	1.66906e-006	2.13412e-009	1.12201e-008	8.73296e-011	5.33873e-010	1.89465e-009	1.62428e-010	1.91638e-012	5.50121e-013	6.11217e-014	2.53545e-016	2.43762e-017	7.62243e-017	3.87439e-013	7.44228e-015	4.77324e-015	1.21139e-014	6.86243e-013	3.24468e-012	6.31594e-011	8.78419e-013	2.43703e-014	5.908e-016	3.20535e-016	7.69348e-021	5.12292e-022	5.83186e-023	7.74974e-022	3.27592e-023	
0	0	6.43072e-009	1.12157e-008	9.88462e-006	2.38938e-005	4.06558e-005	0.00181184	2.04106e-006	4.18771e-008	7.69824e-010	2.18993e-008	5.17427e-011	1.64093e-010	7.35715e-015	9.83888e-013	2.06237e-013	3.81764e-014	1.07976e-014	3.65903e-015	4.70241e-015	3.86326e-018	7.2368e-020	5.64764e-019	1.33808e-013	4.34101e-015	5.55825e-018	3.47321e-017	1.26212e-015	1.36234e-013	8.69452e-014	1.22177e-016	5.32208e-017	6.87807e-018	3.35294e-019	5.09071e-023	6.53848e-025	1.67594e-026	1.31483e-022	
0	0	5.91622e-016	2.77352e-010	2.12938e-009	2.6618e-005	2.55947e-005	0.135063	0.877584	0.88199	0.00276826	0.000443742	4.68765e-007	7.91873e-008	2.47552e-010	1.8255e-009	1.96018e-008	2.14145e-012	1.20782e-013	5.48779e-013	4.07633e-012	3.05862e-010	5.68478e-008	1.93909e-008	5.76825e-010	6.51619e-012	2.60138e-013	2.64394e-012	2.28975e-011	6.58843e-013	4.04425e-015	1.7674e-016	4.5709e-018	9.40139e-019	1.15806e-020	9.6767e-022	2.6218e-024	2.60096e-026	8.95362e-027	
0	0	0	1.14848e-016	3.7753e-013	7.51646e-011	3.41295e-007	7.03386e-005	0.000556594	0.114735	0.984002	0.89315	0.993336	0.993191	0.520908	0.65416	0.0995387	0.000841422	5.88711e-007	4.09585e-009	5.06254e-011	3.18247e-010	8.44354e-007	3.7927e-007	5.05562e-005	2.9298e-005	3.04841e-005	8.2436e-005	0.00715962	0.000299779	1.95014e-006	3.62146e-008	1.41622e-009	6.51205e-012	9.13436e-016	2.561e-019	9.07241e-022	4.33466e-025	1.1668e-027	
0	0	0	1.26911e-020	1.39024e-012	6.26634e-012	1.44461e-008	1.0176e-007	3.02854e-006	0.000137527	0.0131412	0.105424	0.00298988	0.00599609	0.478982	0.30745	0.883136	0.996276	0.658485	0.000406053	1.00958e-006	9.54944e-008	1.90281e-006	7.93845e-009	4.28031e-006	0.000581101	0.00593773	0.000452939	0.0380471	0.40312	0.945551	0.96009	0.942844	0.192345	0.00225385	0.00032517	6.23654e-005	4.56085e-007	1.339e-008	
0	0	0	0	7.65942e-020	7.15243e-013	8.26462e-013	2.54391e-007	9.66285e-008	3.10495e-008	3.72399e-006	0.0009732	0.00367213	0.000812615	0.000109431	0.0383903	0.0173248	0.00288297	0.341514	0.999594	0.999999	1	0.999997	1	0.999945	0.99939	0.994032	0.999465	0.954793	0.59658	0.054447	0.0399099	0.0571558	0.807655	0.997746	0.999675	0.999938	1	1	


1	0.77792	0.435895	0.892275	0.472266	0.913175	0.823082	0.9572	0.528487	0.377436	0.00388761	0.000358297	6.16913e-005	1.82162e-005	6.86548e-006	4.78273e-006	3.58553e-005	4.65742e-006	4.86855e-007	3.40047e-007	5.29957e-006	2.45765e-006	7.53465e-007	2.81552e-006	3.29969e-007	1.54193e-008	1.91541e-009	8.7068e-010	3.2664e-010	8.15682e-010	1.77027e-010	2.15468e-011	1.32335e-011	4.41714e-012	1.08397e-012	2.25825e-012	1.75419e-012	1.28839e-011	1.36088e-010	
0	0.213018	0.563852	0.0761894	0.527575	0.0843731	0.174627	0.00384435	0.0127385	0.00927399	0.00951345	0.000246854	0.000181039	4.03102e-005	0.000598746	2.34493e-005	0.000231363	0.000415719	1.59127e-005	3.02498e-007	2.05069e-007	1.01386e-008	6.35288e-008	1.16095e-007	3.08777e-007	1.43566e-007	1.22395e-007	1.8475e-008	6.59518e-009	4.2363e-008	5.01089e-009	6.8578e-010	1.48782e-010	1.89303e-011	6.99437e-013	1.36349e-012	5.25647e-012	4.01006e-010	1.81003e-010	
0	0.0090615	0.000252618	0.0315355	0.000125153	0.00236314	0.000819223	0.000459409	0.000950466	6.17495e-006	6.77271e-005	8.05998e-009	3.17237e-005	7.06144e-008	5.27151e-007	2.8338e-006	1.02299e-007	3.82918e-007	2.44661e-007	2.15114e-007	3.56393e-010	5.2759e-010	8.20067e-013	3.23459e-008	1.35251e-011	8.86907e-011	2.19507e-009	6.78083e-009	1.35613e-010	4.30595e-012	2.75573e-011	2.27908e-011	5.65686e-014	2.06867e-012	2.14192e-015	9.62909e-015	9.80045e-015	3.92251e-013	2.89433e-014	
0	0	2.5302e-007	3.00963e-009	7.52765e-006	2.85775e-008	1.26478e-008	1.02511e-008	2.00159e-009	3.0353e-007	2.05339e-012	7.88021e-009	1.6768e-013	2.22143e-008	1.36966e-010	4.29276e-012	1.85057e-008	1.34513e-012	3.18942e-013	1.31829e-010	1.26444e-010	3.69147e-015	2.93198e-015	1.01273e-016	7.1337e-012	2.00201e-015	5.81755e-015	1.62611e-014	6.59618e-015	3.78331e-014	1.26853e-016	6.30535e-017	4.35161e-016	3.06383e-019	4.83342e-017	2.5526e-020	1.63367e-018	1.17712e-017	1.60585e-017	
0	0	8.16345e-008	2.8633e-010	2.62641e-005	1.13005e-006	8.17569e-007	3.94276e-006	1.87706e-008	1.59987e-007	1.25021e-011	7.36951e-008	8.77135e-012	7.366e-008	9.76792e-012	4.10192e-012	2.86508e-009	1.07029e-011	7.9513e-012	6.64772e-010	1.62879e-009	1.49355e-012	2.29512e-014	1.49462e-016	1.4726e-012	5.72161e-016	8.29383e-016	1.71014e-013	3.63659e-015	1.06755e-015	4.1105e-017	3.38182e-017	1.68431e-015	7.17972e-019	4.64468e-018	7.19346e-022	2.82434e-021	8.66128e-019	1.09204e-017	
0	0	0	1.79222e-009	6.19164e-010	8.71828e-005	0.00147138	0.0384776	0.457744	0.538157	0.000395378	6.82608e-006	1.02421e-007	3.47219e-008	2.44252e-009	2.57053e-009	2.04325e-007	1.4024e-011	4.5756e-014	9.71791e-012	1.35001e-008	3.38842e-008	1.7226e-006	4.72476e-006	7.38376e-010	6.30787e-013	3.15725e-015	2.10221e-014	7.14616e-015	6.33268e-017	4.78243e-019	1.59639e-020	4.07914e-020	6.88381e-019	2.89628e-023	8.98433e-022	8.94016e-026	4.88299e-023	3.95577e-021	
0	0	0	6.24135e-019	1.86154e-012	7.18906e-013	6.61842e-008	6.02242e-006	5.03965e-005	0.0743039	0.983728	0.878768	0.862443	0.846198	0.627641	0.509085	0.191115	0.00287209	8.64451e-007	1.78698e-009	2.52788e-011	1.62527e-009	2.3231e-006	4.43056e-006	4.45456e-005	1.97223e-005	4.07748e-006	2.67968e-005	0.000260726	3.89764e-006	2.27579e-008	1.92385e-010	9.87263e-013	3.19876e-015	5.82404e-019	5.36551e-021	4.18546e-023	6.74704e-026	9.37766e-026	
0	0	0	0	3.29895e-012	4.83327e-012	9.11771e-008	8.86616e-006	2.93728e-005	0.000823019	0.00240804	0.12062	0.137282	0.153743	0.371753	0.490884	0.808617	0.996707	0.999982	0.999999	0.999994	0.999997	0.999995	0.999988	0.999955	0.99998	0.999996	0.999973	0.999739	0.999996	1	1	1	1	1	1	1	1	1	


1	0.897987	0.479897	0.771178	0.866428	0.969857	0.881364	0.388317	0.0927113	0.00402758	0.000518987	7.0865e-005	1.0392e-005	4.71658e-005	2.45349e-006	9.94706e-006	3.074e-005	2.98727e-005	6.06515e-005	0.000197549	0.000625134	0.000144122	4.0369e-006	1.25393e-007	1.7535e-009	2.71893e-011	4.32506e-012	6.41523e-013	8.84097e-014	3.30624e-014	2.27987e-014	3.42329e-014	2.78878e-014	3.15834e-014	1.07156e-013	3.1149e-013	2.54601e-013	5.78098e-013	1.252e-012	
0	0.101399	0.0160718	0.0503889	0.0175095	0.0235954	0.0556852	0.610483	0.894063	0.980467	0.99209	0.999705	0.666807	0.543328	0.00924441	0.0364195	0.00778049	0.0025592	0.000540273	0.0108258	0.133925	0.675131	0.074141	0.0172727	0.00144981	8.13045e-007	1.14656e-008	4.67068e-010	5.52516e-011	1.90229e-012	2.16068e-013	7.74584e-014	1.18734e-013	4.18125e-013	5.77317e-012	3.09965e-011	3.85163e-011	1.85821e-011	1.11813e-010	
0	0.00061432	0.504028	0.0914112	0.102685	0.00221338	0.0625435	0.000904867	0.0132061	0.0155009	0.00733073	0.000173678	0.333029	0.36326	0.961527	0.192947	0.157132	0.00572685	8.87347e-005	5.22267e-006	0.0181715	0.000914012	0.00614147	0.00293809	9.88874e-005	8.26205e-006	3.46832e-007	1.15901e-009	4.4859e-011	6.10017e-010	2.6277e-012	9.44046e-014	1.2375e-014	1.44046e-014	6.85398e-014	1.59731e-012	3.01281e-011	1.24666e-009	3.27142e-008	
0	0	3.34471e-008	1.35453e-006	1.11084e-005	9.90794e-007	2.93353e-008	1.43404e-007	2.829e-009	1.00432e-007	1.41787e-005	2.37147e-006	1.4585e-007	0.00146526	0.000549004	0.000449607	0.000214124	0.000262871	3.48009e-006	1.63305e-009	3.8899e-009	5.66631e-007	1.91232e-007	1.77621e-007	3.73199e-006	2.85522e-007	1.02119e-008	1.1551e-012	1.60671e-013	1.73486e-013	8.94003e-013	1.68711e-015	6.57462e-017	1.5326e-017	7.11416e-017	1.20771e-015	7.1413e-014	2.19357e-014	1.94601e-011	
0	0	2.46242e-006	0.0870201	0.0133574	0.00432757	0.000406461	0.000237253	1.77135e-005	4.6836e-006	4.45197e-005	2.0167e-008	3.94411e-006	0.0771395	0.00286938	0.499694	0.229753	0.00275152	4.32258e-005	7.93956e-006	3.54085e-008	1.66622e-005	2.91157e-009	0.000168147	1.00926e-008	1.52059e-008	9.1365e-008	2.99408e-008	2.33436e-010	3.08258e-012	3.89285e-012	3.15175e-013	2.99965e-016	1.57655e-016	1.56334e-018	4.79029e-017	1.60112e-015	1.00179e-012	2.79436e-013	
0	0	0	9.13123e-011	8.94357e-006	5.36688e-006	4.03505e-007	5.83911e-005	1.10091e-006	6.13129e-008	1.54374e-009	4.53352e-005	6.89398e-009	8.45925e-008	1.67841e-007	8.63595e-005	0.000105122	0.000656464	0.000167006	6.58745e-005	0.000804622	0.000133086	2.04356e-006	3.03256e-010	2.76437e-006	6.69602e-011	3.68897e-013	1.39949e-012	5.38381e-012	3.07904e-014	7.76446e-014	7.73113e-015	2.92502e-014	1.421e-015	3.04617e-015	2.21092e-017	8.45036e-020	7.78413e-021	5.98391e-013	
0	0	0	6.96292e-042	4.55355e-016	2.04824e-011	3.96161e-011	4.40489e-012	7.27486e-011	2.12637e-011	3.97657e-010	1.88467e-011	2.60793e-007	3.70229e-007	5.57172e-011	2.12427e-010	1.4337e-009	1.43045e-009	3.9544e-009	7.84622e-009	1.15557e-009	7.03837e-008	6.07262e-007	9.69592e-009	6.66153e-011	4.42658e-010	3.91405e-014	3.3711e-016	5.19799e-017	1.82145e-017	7.60728e-019	1.15362e-018	9.99009e-020	5.12053e-019	1.32085e-020	5.05958e-021	1.86511e-022	7.61927e-026	7.18069e-026	
0	0	0	0	4.89067e-012	2.0436e-007	3.80211e-007	3.8482e-008	4.70868e-007	1.4902e-007	1.29263e-006	3.12322e-006	0.000149624	0.0147594	0.0258079	0.270394	0.604985	0.988013	0.999097	0.988898	0.846474	0.32366	0.919711	0.979621	0.998445	0.999991	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.081694	0.00199758	0.000337025	1.24198e-005	7.33282e-007	2.62073e-008	4.31456e-010	6.34964e-013	7.70385e-016	1.02332e-017	2.26379e-018	1.46157e-020	3.41637e-023	9.69735e-026	1.16802e-026	6.2382e-027	6.0824e-028	2.56404e-029	8.71028e-030	3.66245e-030	1.82214e-029	3.03633e-029	1.0775e-029	1.18493e-030	7.86633e-033	4.11529e-035	2.33814e-038	5.9014e-040	2.45578e-040	1.03644e-041	1.52176e-043	3.06136e-045	1.08376e-046	7.35202e-049	4.37496e-050	4.12759e-052	9.49693e-054	1.95209e-054	
0	0.0083494	5.10085e-008	8.72377e-008	5.85676e-009	1.99433e-009	1.47651e-010	7.04932e-010	9.30901e-012	1.92498e-014	7.46705e-014	6.42938e-016	1.0697e-017	1.27603e-020	3.53522e-022	1.93113e-020	1.40364e-021	3.73847e-022	8.20363e-024	1.83956e-024	8.27765e-027	4.05837e-024	1.07296e-024	7.88698e-026	4.69544e-027	7.06795e-030	8.80348e-031	1.92538e-031	3.75687e-030	1.6675e-032	4.61044e-034	7.99689e-034	2.99849e-036	3.65611e-038	2.29537e-042	5.62894e-046	4.98899e-050	1.05134e-055	1.75226e-059	
0	0.909957	0.997872	0.998049	0.997943	0.985549	0.974102	0.204666	0.00230161	2.04994e-005	9.00148e-008	2.59164e-008	3.94226e-010	6.79675e-011	3.78971e-012	2.0339e-012	4.08595e-012	1.19855e-013	2.63086e-014	8.15728e-013	4.95349e-012	1.60716e-010	6.54318e-010	1.88944e-009	4.21701e-011	2.37375e-012	1.39655e-013	3.57663e-015	6.32712e-017	2.60308e-017	2.69447e-019	4.65347e-021	4.17945e-023	1.75324e-024	3.42826e-026	2.17887e-028	1.86802e-030	7.82012e-031	1.27701e-031	
0	0	0.000129675	0.00161324	0.00197672	0.0144417	0.0256186	0.795211	0.997483	0.994845	0.174382	0.201218	0.0102001	1.87287e-005	3.7497e-007	5.38171e-007	4.30678e-007	4.90463e-010	2.56743e-012	1.10046e-010	2.53226e-009	7.92324e-006	0.00307203	0.153736	0.006274	3.29332e-006	2.87843e-008	1.95756e-010	7.34617e-012	1.28318e-013	1.33623e-016	1.22404e-018	1.61643e-020	3.09071e-021	5.69894e-024	2.27754e-026	1.67793e-029	1.03134e-031	1.67924e-032	
0	0	9.97066e-007	1.61737e-007	6.78487e-005	8.08379e-006	0.000279748	0.000122909	0.000215206	0.00513492	0.825509	0.645277	0.982768	0.999667	0.930505	0.923795	0.855191	0.0344824	0.000232913	7.4906e-005	5.09825e-006	7.84919e-005	0.0459588	0.429314	0.695665	0.839034	0.987202	0.999972	0.982031	0.140063	0.000115961	1.67721e-006	1.43751e-009	7.87493e-012	4.28276e-016	6.35187e-020	4.67848e-023	4.26592e-025	2.1776e-028	
0	0	0	5.45695e-010	5.28635e-010	1.27039e-007	6.20507e-008	2.83473e-007	1.14445e-008	5.19136e-008	0.000109392	0.153441	0.00466486	0.000309539	0.0694941	0.0761887	0.144737	0.964733	0.927326	0.23042	0.0477654	0.352649	0.643626	0.0803122	0.206548	0.117767	0.0122344	2.79274e-005	0.0179691	0.858318	0.997971	0.998147	0.993982	0.272796	0.00528397	8.71753e-005	1.46923e-006	8.74849e-009	7.74946e-010	
0	0	0	3.80233e-013	1.46008e-012	2.18822e-011	3.66363e-011	1.99294e-011	6.16365e-012	8.1979e-013	2.14102e-009	6.42806e-005	0.00236662	1.15785e-006	3.47992e-007	1.57665e-005	6.77262e-005	0.000781554	0.0724311	0.753972	0.764163	0.327449	0.0943361	0.265059	0.0796585	0.0426181	0.000514963	4.66795e-008	7.11025e-009	0.00161456	0.00191046	0.00184699	0.00600468	0.72718	0.98444	0.994049	0.984247	0.638971	0.321888	
0	0	0	0	2.07965e-014	1.68502e-014	5.64276e-012	2.00972e-013	5.15901e-014	5.03502e-015	2.17084e-014	2.90821e-009	8.47876e-007	3.80997e-006	7.66922e-008	2.06514e-007	4.12511e-006	3.31101e-006	1.04234e-005	0.0155335	0.188067	0.319816	0.213007	0.0715788	0.0118542	0.000577741	4.8851e-005	3.02768e-008	1.45021e-010	5.22449e-006	2.73139e-006	4.04124e-006	1.36527e-005	2.3261e-005	0.010276	0.00586371	0.0157512	0.361029	0.678112	


1	0.998716	0.999518	0.999833	0.995101	0.998617	0.996515	0.817026	0.993367	0.971769	0.880523	0.0283697	0.0200377	0.00753458	0.00621434	0.00107131	7.49073e-005	1.46393e-005	1.0652e-006	5.73999e-006	8.12787e-005	1.59884e-005	7.07394e-010	3.3133e-010	4.27781e-011	7.85942e-012	6.42866e-012	1.49287e-011	1.09692e-012	3.12553e-013	1.06362e-014	7.69594e-017	2.43452e-018	3.46838e-019	2.46695e-019	3.68612e-019	5.7011e-019	2.64971e-017	7.06483e-016	
0	0.00118821	0.0003927	0.000136294	0.00435399	0.00117967	0.00340207	0.182115	0.00441601	0.0251683	0.0264214	0.0977103	0.000141872	0.000132418	9.59152e-006	0.000127352	3.87016e-006	1.4765e-007	9.9456e-009	3.64519e-008	0.000116737	7.28382e-006	4.72995e-009	7.62383e-012	6.63432e-011	1.13422e-012	4.46993e-016	6.01568e-016	1.84223e-014	3.58597e-014	9.26753e-015	5.59328e-018	2.54011e-018	3.37171e-020	6.23989e-019	1.89328e-020	1.60632e-019	1.29237e-020	1.15641e-013	
0	9.61769e-005	8.81231e-005	2.4091e-005	0.000542425	0.00019092	6.93003e-005	0.000811157	0.00128504	0.0016255	0.0023674	0.00397873	0.000183659	1.4529e-005	2.94679e-006	9.00903e-007	2.58796e-007	2.24441e-009	9.34359e-010	3.28781e-009	2.60903e-006	2.01937e-007	5.84753e-010	1.10264e-011	2.44559e-012	9.05418e-013	3.31508e-015	1.50958e-015	9.39827e-016	7.61745e-016	5.49932e-017	1.26709e-019	4.32495e-021	5.33797e-021	3.70926e-021	2.3167e-020	1.55194e-020	1.02269e-020	5.76983e-017	
0	0	2.86196e-007	5.26042e-007	5.74348e-008	4.52772e-006	7.66449e-007	6.6678e-006	0.000816102	0.000141978	0.00427877	0.000928496	0.00804438	7.5199e-005	8.45555e-007	6.66247e-009	9.3073e-010	2.78608e-009	1.43372e-010	1.12313e-009	5.50236e-010	4.99851e-007	8.53883e-011	1.1707e-010	5.39899e-012	2.3966e-013	5.38381e-015	3.65213e-015	1.48795e-017	1.17432e-018	2.33486e-018	3.30291e-019	3.65944e-021	5.97673e-021	9.87366e-022	8.48225e-021	9.36806e-022	6.39297e-021	6.50137e-022	
0	0	9.07584e-007	5.59509e-006	2.22251e-006	7.58078e-006	1.2921e-005	1.85774e-006	4.09392e-005	0.000131242	0.000682953	3.16439e-006	0.00183901	0.000526165	0.000454669	1.2303e-005	1.26104e-007	1.24012e-008	7.11547e-011	1.10387e-009	7.10347e-011	9.75247e-010	6.58733e-014	3.64372e-011	3.46912e-013	1.77447e-014	2.01432e-014	2.36299e-013	3.60027e-015	3.17611e-017	1.53119e-019	1.13141e-020	1.79264e-022	1.89946e-023	7.5907e-024	4.63631e-024	8.54889e-023	1.51838e-020	1.02996e-022	
0	0	0	2.28185e-010	2.93869e-007	6.36783e-008	1.83129e-007	3.70687e-005	1.95449e-005	2.99379e-005	5.47085e-007	1.94719e-005	1.05553e-007	0.000396913	8.07395e-007	2.30993e-007	3.34599e-008	9.43694e-012	1.07117e-011	6.1973e-009	1.09542e-007	4.69582e-010	1.58474e-015	3.62108e-016	2.85536e-014	2.21635e-016	5.64699e-018	1.66124e-015	3.95004e-019	1.31513e-019	1.58285e-021	2.35253e-024	1.69029e-024	2.7936e-026	3.21152e-026	3.28667e-029	3.69654e-028	5.16265e-024	1.13552e-022	
0	0	0	6.68241e-014	3.25116e-010	7.37058e-008	8.10685e-008	2.58977e-006	5.50995e-005	0.0011319	0.0817712	0.858677	0.488848	0.973345	0.391943	0.760678	0.994709	0.00827697	3.21797e-005	0.000381224	0.019996	0.668536	0.999768	0.984062	0.786611	0.223629	0.00989107	0.0739309	0.0420827	0.000840381	3.03576e-005	5.97043e-008	1.46519e-009	3.93111e-011	4.0304e-013	5.53286e-015	1.83438e-016	4.64421e-018	1.73074e-017	
0	0	0	0	8.40612e-016	1.00667e-011	2.3057e-009	1.39184e-009	7.29638e-008	2.56849e-006	0.0039548	0.010313	0.480905	0.0179753	0.601373	0.23811	0.005212	0.991708	0.999967	0.999613	0.979803	0.33144	0.000231935	0.0159378	0.213389	0.776371	0.990109	0.926069	0.957917	0.99916	0.99997	1	1	1	1	1	1	1	1	


1	0.999102	0.997748	0.826581	0.623233	0.119978	0.0569645	0.000154646	8.13269e-006	5.13789e-007	2.84897e-008	1.50297e-009	1.04706e-009	3.36535e-010	4.91845e-010	7.76293e-011	2.70946e-010	1.12454e-011	6.76073e-013	1.49531e-013	2.51949e-014	3.97715e-015	5.02965e-016	9.04957e-017	2.04972e-017	6.06464e-018	3.53858e-018	1.25304e-018	1.06276e-018	1.39533e-018	2.63157e-019	1.65286e-020	2.97071e-021	1.22018e-022	1.12783e-023	4.19649e-024	5.6907e-024	3.21998e-023	2.36334e-023	
