0	0	3.84178e-006	0.329514	0.238021	0.00440889	8.26026e-005	2.43285e-005	0.000543702	0.000493902	0.00211757	0.000655174	2.40252e-005	0.000199497	0.00120622	0.292155	0.177097	0.0784892	0.896344	0.276605	0.102864	0.188807	0.186463	0.000260409	0.00176103	0.00149005	0.000354215	0.000468723	3.76643e-005	8.27943e-006	4.12871e-006	1.07251e-005	5.6313e-006	4.14711e-006	4.38501e-005	0.000457847	0.000671663	0.000838743	0.00131919	0.000340442	8.87947e-005	5.3207e-006	8.05507e-007	2.64202e-006	2.77589e-006	1.45855e-006	
0	0	0	1.36904e-006	0.00847305	0.631319	0.668693	0.367516	0.00983613	0.00127241	0.000362647	0.00142329	0.0112787	0.00043658	4.54812e-006	1.57646e-005	0.0755127	0.0824542	0.000263042	0.709762	0.850519	0.183453	0.218705	0.101509	0.0228051	0.000403388	7.63152e-006	1.19288e-005	2.45838e-005	2.95383e-007	2.76618e-007	6.75695e-008	1.16727e-007	1.0275e-008	1.78135e-008	9.64066e-008	5.36643e-006	2.34274e-005	3.86686e-006	0.00094874	6.89911e-005	3.97499e-006	6.40547e-007	3.66259e-007	8.64838e-008	1.37452e-007	
0	0	0	3.62216e-007	0.000266882	0.00145223	0.183993	0.0467432	0.0364775	0.00811032	0.000591167	0.00525688	0.000544723	1.59157e-006	5.67015e-011	1.24499e-007	0.000160312	0.000105676	0.00013677	0.00143174	0.00468788	0.364072	0.00139894	0.895249	0.154929	0.107608	0.0532321	0.00105106	9.98512e-005	0.000121333	3.12317e-006	5.89092e-008	8.78433e-007	3.63232e-009	1.29372e-008	4.22463e-009	5.78463e-007	1.71072e-007	2.39653e-007	3.01662e-008	3.49145e-006	2.38479e-007	8.58506e-010	2.62831e-009	2.52733e-009	1.58137e-009	
0	0	0	0	5.37939e-007	0.00247303	0.0227283	0.441463	0.70881	0.856027	0.922994	0.848654	0.123393	0.00038107	3.26959e-006	1.14225e-006	8.35404e-007	0.00510803	0.0010291	0.00159881	0.00459781	0.262987	0.580588	0.00296402	0.820495	0.890499	0.946406	0.998468	0.999838	0.99987	0.999992	0.999989	0.999993	0.999996	0.999956	0.999542	0.999322	0.999138	0.998677	0.998711	0.999839	0.99999	0.999999	0.999997	0.999997	0.999998	


1	0.980413	0.924377	0.812801	0.911167	0.712953	0.41918	0.274096	0.0478479	0.0137771	0.012625	0.000465826	8.00974e-006	3.39724e-007	9.83821e-007	6.03085e-007	4.81942e-007	3.30965e-008	6.32398e-007	3.39873e-007	4.59404e-007	7.21643e-008	2.17251e-007	5.1402e-008	2.98227e-008	6.7796e-009	1.1681e-009	7.81461e-010	1.01043e-010	1.86971e-011	2.79963e-011	4.06779e-011	1.53591e-011	2.23769e-011	3.14944e-011	8.52214e-011	8.21717e-011	6.8012e-011	2.1406e-010	8.15258e-011	1.0877e-010	1.76711e-011	1.92942e-011	2.31987e-011	7.72251e-012	3.94836e-012	
0	0.0141461	0.0693205	0.0210414	0.0369102	0.206043	0.20471	0.139909	0.0328648	0.0623144	0.200686	0.0114695	0.000380551	2.71635e-005	2.10131e-005	1.17691e-006	7.12255e-008	1.32494e-009	3.31292e-006	6.5421e-006	8.14019e-005	4.53816e-006	3.52137e-005	3.78932e-007	5.06935e-009	3.8211e-011	6.46031e-012	8.59793e-012	3.4593e-011	3.00406e-012	1.61197e-010	3.58922e-010	2.08742e-012	1.66862e-012	9.19423e-013	1.38878e-011	2.30017e-011	2.94536e-011	3.60949e-011	2.9475e-010	7.77122e-012	1.94014e-012	7.50105e-013	6.05018e-012	9.98321e-012	4.71704e-011	
0	0.00544144	0.00615488	0.161773	0.0460946	0.0357211	0.151651	0.057789	0.113675	0.0178463	0.175084	0.266703	0.0762587	0.0232395	0.000500874	7.26393e-007	9.62356e-010	4.98448e-012	1.87559e-006	2.126e-007	2.8301e-006	8.33613e-005	0.00052947	0.00050083	4.74853e-005	2.57073e-006	4.53552e-008	2.0772e-008	3.33844e-009	7.74134e-010	1.32781e-009	2.39774e-009	9.60705e-011	5.9584e-012	5.15887e-013	3.71058e-013	8.8891e-013	1.77415e-012	8.14726e-012	5.82038e-011	3.58753e-012	2.66665e-013	9.99947e-015	2.94964e-012	1.58959e-011	1.50215e-011	
0	0	8.12248e-007	0.00427104	0.000312222	0.0051111	0.0680928	0.454037	0.76615	0.00787432	0.00907052	0.427184	0.271874	0.0143659	3.24741e-005	1.49165e-006	9.24113e-009	4.88365e-014	1.4379e-009	2.51224e-007	7.30753e-007	1.82149e-006	2.14197e-005	0.0536864	0.00569854	0.0015082	6.58465e-006	9.32256e-008	2.12025e-007	2.02466e-006	1.23735e-006	5.32716e-008	5.6828e-010	2.89654e-013	2.20302e-014	2.62893e-015	6.21175e-015	4.10234e-015	8.47056e-015	3.35275e-013	2.96431e-013	6.45814e-016	3.01266e-017	5.94204e-015	2.25294e-011	2.29845e-012	
0	0	0.000146753	9.96373e-005	0.00551131	7.34261e-005	0.000324634	0.00298621	0.00582452	0.864675	0.575155	0.26325	0.645458	0.960573	0.772861	0.96583	0.951176	0.0794117	0.130965	0.00953448	8.54286e-005	3.13626e-005	6.42048e-006	0.000353755	0.0178333	0.0105514	0.00295714	8.81189e-005	1.82707e-006	2.07044e-007	1.36318e-007	3.97108e-006	4.83284e-006	2.32157e-005	5.49394e-005	8.68802e-005	2.52249e-005	3.4063e-006	1.80495e-006	3.19448e-008	1.84429e-008	1.14485e-009	1.29812e-009	4.23646e-012	5.77935e-014	6.23253e-012	
0	0	0	1.36485e-005	2.70298e-006	0.0378495	0.0574714	0.000512329	1.88402e-005	0.0138522	0.00488115	0.0301254	0.00597825	0.00177871	0.223746	0.0151401	0.0113019	0.913212	0.0097486	0.11803	0.00073022	6.57427e-005	3.30597e-006	3.87791e-007	0.000100424	7.06909e-005	0.00682335	0.000733365	7.40397e-006	1.46201e-008	4.06367e-010	1.56569e-009	1.53708e-007	2.04889e-006	2.51738e-006	1.4893e-006	0.000184563	3.14187e-005	1.13498e-007	9.59608e-007	1.72436e-007	1.24168e-006	1.13862e-006	1.52422e-009	4.23831e-013	3.13929e-015	
0	0	0	3.95369e-007	4.99718e-007	0.00223546	0.0829875	0.0101746	5.8381e-005	4.45611e-006	8.80236e-005	0.00020676	2.14367e-005	1.36958e-005	0.00279101	0.0170296	0.0313509	0.00670321	0.00535745	0.00850178	0.00210932	1.99054e-005	8.76424e-008	4.77314e-006	1.16629e-006	3.92856e-005	0.000213786	0.000207486	0.000135344	9.24936e-006	4.83432e-007	9.17984e-010	1.87278e-008	1.76603e-008	1.94082e-007	2.73762e-008	6.92748e-007	4.04603e-006	4.38229e-007	6.09696e-009	5.24338e-007	2.15117e-007	6.26534e-007	4.5052e-008	4.71621e-010	1.50214e-012	
0	0	0	0	1.17023e-006	1.29528e-005	0.0155829	0.0604952	0.0335606	0.0196559	0.0224098	0.00059583	2.11177e-005	1.3827e-006	4.69299e-005	0.00199669	0.0061706	0.000673159	0.853924	0.863926	0.99699	0.999793	0.999404	0.945453	0.976319	0.987828	0.989999	0.998971	0.999855	0.999989	0.999998	0.999996	0.999995	0.999975	0.999942	0.999912	0.99979	0.999961	0.999998	0.999999	0.999999	0.999999	0.999998	1	1	1	


1	0.397629	0.916093	0.877514	0.707519	0.163386	0.0948215	0.0327293	0.000218984	9.20953e-005	0.000130288	8.2429e-006	2.61873e-008	1.35529e-010	2.12661e-011	6.75904e-011	3.3849e-011	1.45903e-011	8.19235e-012	2.50598e-011	6.86723e-013	1.26296e-013	3.34176e-015	1.47281e-017	1.55937e-018	1.81769e-018	3.22614e-019	9.13531e-021	3.1211e-020	3.82994e-020	1.35733e-020	1.86897e-021	3.11917e-022	2.1218e-023	3.16796e-025	1.71468e-026	2.66698e-026	3.97891e-026	6.8429e-027	1.88043e-026	1.00023e-027	6.3051e-028	3.60896e-028	1.8414e-028	2.00168e-027	3.4931e-027	
0	0.602281	0.0755239	0.0898218	0.208737	0.774171	0.676981	0.186553	0.000295651	1.97735e-005	1.16242e-005	5.37007e-005	1.3036e-005	1.17209e-006	2.77388e-007	1.56159e-007	8.02491e-008	9.41094e-008	6.32085e-010	1.32061e-009	1.05288e-011	1.20931e-012	2.86834e-014	6.05669e-014	2.25378e-015	3.35375e-015	3.35625e-015	1.75005e-016	2.15162e-015	1.51753e-015	4.08076e-017	4.07396e-019	4.30922e-020	3.17057e-021	1.33197e-023	9.40608e-026	3.96655e-026	1.1933e-026	6.75376e-029	5.80798e-027	2.29055e-028	7.75457e-028	5.14699e-028	2.82644e-029	5.98706e-029	4.8739e-029	
0	9.05081e-005	0.00807981	0.0110169	0.000293451	0.000603169	0.0144099	0.335752	0.282375	0.018061	0.00331572	0.00718462	1.07135e-005	1.1353e-007	9.36397e-009	3.50376e-007	1.94111e-007	5.28261e-011	1.31906e-006	8.78856e-007	1.37622e-005	1.51254e-007	9.67399e-009	2.17315e-008	1.23951e-009	1.8482e-010	2.8019e-012	1.2682e-014	4.30286e-014	1.37671e-013	1.04035e-012	1.71727e-014	4.20741e-016	1.03857e-017	4.63457e-019	2.51893e-020	1.35422e-021	1.07002e-022	9.25658e-025	2.94367e-027	2.86686e-030	6.61303e-031	8.806e-031	1.90652e-028	1.33686e-027	7.41246e-029	
0	0	0.000219619	0.0133491	0.0626007	0.0250503	0.107253	0.182535	0.00368515	0.00347791	0.00749596	0.00428917	0.000284063	1.36979e-005	5.80503e-007	1.96829e-007	3.75543e-008	1.32335e-008	6.33496e-010	1.41922e-006	1.27044e-008	4.36147e-007	9.59196e-008	1.09452e-008	3.85549e-010	1.0398e-009	6.24304e-010	7.20351e-011	6.21454e-011	1.00314e-010	4.95533e-011	1.03302e-011	1.9061e-012	3.67644e-013	2.07328e-014	8.31778e-015	3.03366e-014	8.13892e-014	5.13942e-014	8.3375e-014	2.60445e-015	2.89478e-016	1.38371e-017	1.12047e-018	7.21522e-019	1.087e-019	
0	0	8.34372e-005	0.00829218	0.0190275	0.000524808	0.00361243	0.10994	0.508833	0.800396	0.695905	0.510419	0.00904414	0.00113003	0.000349597	0.00158026	0.00169691	9.80697e-005	0.00104183	0.000296261	4.75965e-005	4.78647e-005	3.15252e-005	1.95181e-005	2.50454e-005	2.94089e-005	3.08415e-005	8.70298e-006	6.40143e-006	2.49988e-005	1.60573e-005	3.69317e-005	2.8284e-005	9.27923e-005	0.000324248	0.000668658	0.000646145	0.000806084	0.000544989	2.68337e-005	2.18622e-006	1.35946e-007	2.06778e-008	4.55157e-009	4.84404e-009	1.95318e-009	
0	0	0	1.69601e-006	0.00178642	0.0362243	0.0884984	0.0341448	1.72236e-005	0.000867208	0.113384	0.180875	0.987069	0.976194	0.944968	0.348924	0.339298	0.0657042	1.33495e-005	0.000666027	4.92909e-006	2.46726e-007	8.78379e-007	6.61241e-005	3.30595e-007	1.83489e-006	1.00635e-007	1.17634e-007	8.75743e-006	2.89274e-007	7.92945e-007	1.56224e-008	1.78178e-007	6.5089e-007	5.09332e-008	4.45041e-007	2.65357e-005	5.82965e-005	2.81927e-006	0.000467419	3.91654e-006	1.18665e-007	4.40733e-009	8.44375e-011	1.28702e-010	5.98714e-011	
0	0	0	4.00183e-006	3.08547e-005	3.19163e-005	0.0142293	0.117233	0.204402	0.173395	0.155149	0.292895	0.00281553	0.0217092	0.0259816	0.61878	0.524772	0.0292015	0.943351	0.954516	0.996865	0.963899	0.939194	0.978333	0.971975	0.756644	0.666161	0.149153	0.150646	0.665153	0.99375	0.969197	0.881846	0.830489	0.986261	0.981469	0.862883	0.671797	0.761907	0.0444456	0.00216883	0.000163061	7.82681e-006	3.80208e-006	1.12432e-005	3.79518e-006	
0	0	0	0	4.76721e-006	8.68327e-006	0.000194723	0.00111279	0.000173128	0.00369089	0.0246088	0.00427489	0.000763777	0.00095139	0.0287004	0.0307156	0.134233	0.904996	0.0555925	0.0445192	0.00306881	0.0360522	0.0607739	0.0215809	0.028	0.243325	0.333808	0.850839	0.849338	0.334821	0.00623273	0.0307656	0.118126	0.169417	0.0134149	0.0178623	0.136444	0.327339	0.237545	0.95506	0.997825	0.999837	0.999992	0.999996	0.999989	0.999996	


1	0.777226	0.998156	0.125536	0.526691	0.0984695	0.00190772	0.000289031	3.78058e-005	1.11049e-005	6.1117e-005	7.00142e-006	4.58875e-009	4.70644e-012	1.7413e-013	1.70821e-014	9.61651e-016	1.76757e-015	4.19287e-015	1.42888e-015	3.60897e-017	9.23143e-019	1.3322e-020	8.65511e-026	1.86904e-027	7.79151e-028	7.49469e-030	8.46384e-032	6.25089e-032	2.92226e-032	2.0065e-032	6.49476e-032	6.89246e-032	9.76854e-033	1.71235e-033	3.90888e-034	3.68939e-035	3.4757e-036	3.45755e-036	6.99059e-037	4.15924e-037	6.66134e-038	3.17232e-038	1.95395e-038	1.02087e-038	7.01739e-039	
0	0.222719	0.00183937	0.874244	0.473154	0.901491	0.987517	0.983649	0.967037	0.0722697	0.116251	0.29093	5.75272e-005	7.18952e-010	1.14986e-014	3.09563e-016	2.30577e-018	2.36604e-019	1.60783e-015	4.97377e-016	4.95091e-019	3.40829e-018	1.00342e-022	4.63144e-025	1.21691e-026	1.41307e-025	3.91757e-027	1.27297e-030	4.0208e-029	2.33844e-027	1.08493e-027	4.20453e-029	2.99005e-029	6.85413e-032	1.52291e-033	4.8661e-036	4.58103e-036	2.23244e-037	1.69463e-038	9.29754e-039	1.21317e-038	1.04577e-038	9.91306e-040	2.23084e-039	1.61563e-037	9.13319e-039	
0	5.41316e-005	3.30279e-006	0.000220516	0.000119295	3.79089e-005	0.0105746	0.016034	0.0328831	0.927143	0.665286	0.0706086	1.49887e-006	7.3407e-012	1.87404e-017	1.03299e-018	3.84436e-020	1.17154e-021	3.58797e-018	4.45199e-017	4.04319e-021	3.00521e-020	1.58898e-022	1.31565e-028	1.38373e-030	1.73457e-028	7.63705e-028	1.15242e-032	1.09797e-030	3.84972e-027	3.92553e-028	6.77929e-029	1.05753e-029	2.78413e-032	1.22886e-033	5.10586e-036	3.52393e-038	6.01376e-040	7.44373e-042	1.06361e-042	5.03077e-042	1.08773e-041	4.28577e-044	2.53035e-044	7.15845e-042	4.95392e-039	
0	0	1.1199e-006	2.48472e-009	3.56764e-005	9.12482e-008	2.09014e-007	2.77064e-005	4.1898e-005	0.000575587	0.218354	0.0645534	0.000973959	1.40806e-005	4.84069e-007	2.79778e-009	1.84669e-011	1.90893e-013	2.53256e-015	3.90844e-017	1.43123e-020	1.85813e-023	8.55752e-023	1.01551e-027	2.02819e-030	3.58565e-031	2.81435e-032	1.17593e-031	6.3575e-034	9.73648e-034	1.169e-029	2.4806e-029	1.17694e-030	1.32479e-030	5.29976e-032	5.26721e-033	2.62884e-036	4.13495e-039	8.01193e-042	1.08186e-044	1.51315e-044	4.33703e-045	3.70762e-044	1.19648e-046	1.40464e-046	1.64304e-043	
0	0	2.47252e-014	2.42415e-010	1.66263e-010	1.4458e-006	2.77862e-008	3.93422e-009	2.26457e-007	1.06805e-006	4.6639e-005	0.573568	0.995706	0.992752	0.998847	0.994342	0.939682	0.947631	0.0348513	0.0300668	0.00243925	5.50112e-007	1.65146e-009	9.40052e-013	5.36488e-015	1.46687e-016	3.61216e-019	6.91695e-022	6.51761e-022	1.82742e-024	2.85159e-024	2.8383e-025	6.52101e-027	1.11595e-027	2.77137e-028	1.1872e-028	2.63256e-030	6.50141e-032	5.56377e-034	4.26172e-035	5.80332e-037	4.8711e-039	1.95231e-040	4.18146e-041	1.85367e-043	2.3458e-045	
0	0	0	2.66085e-011	9.24676e-013	1.96308e-011	5.99973e-010	6.4344e-011	6.63135e-010	1.2452e-009	1.26762e-006	0.000331287	0.00321308	0.00719088	0.00103904	0.00550782	0.0596146	0.0201922	0.947212	0.964762	0.997424	0.953491	0.994093	0.999953	0.986043	0.211411	7.06852e-005	6.42384e-008	4.91267e-010	5.20503e-012	2.23882e-013	1.11039e-013	1.1337e-013	9.57658e-015	1.3148e-015	2.05553e-017	6.40128e-021	4.27443e-024	2.65983e-026	2.55546e-030	6.29774e-033	1.84837e-036	1.6112e-039	7.44058e-043	2.06762e-044	3.0759e-047	
0	0	0	1.38631e-015	1.29215e-011	2.68436e-014	2.08654e-010	7.84897e-012	1.19296e-011	1.87686e-010	2.81837e-008	6.89749e-007	4.78923e-005	4.33908e-005	0.000111521	0.000147166	0.000702032	0.0317553	0.011226	0.000236724	9.2672e-005	0.0464867	0.00580096	4.70894e-005	0.0139472	0.785794	0.993503	0.995078	0.0302065	0.00388189	4.10547e-006	1.34764e-005	0.000806328	0.000483344	0.000263098	7.15177e-005	3.75655e-007	1.46962e-009	1.80107e-010	1.42051e-012	1.85973e-013	5.99861e-014	3.21318e-016	1.15188e-017	4.19185e-020	7.05298e-022	
0	0	0	0	2.40312e-013	9.40126e-013	1.82404e-014	5.39806e-012	6.25171e-013	7.6997e-013	2.04353e-010	1.56032e-009	3.6031e-010	5.70682e-009	1.60604e-006	2.92806e-006	1.73281e-006	0.000421543	0.00671106	0.00493429	4.4337e-005	2.20107e-005	0.000105905	4.07176e-009	1.00256e-005	0.00279515	0.00642656	0.00492186	0.969794	0.996118	0.999996	0.999987	0.999194	0.999517	0.999737	0.999928	1	1	1	1	1	1	1	1	1	1	


1	0.483714	0.468041	0.0228937	0.0074883	0.0159442	0.00496291	0.0185162	0.0187814	0.0243315	0.00337866	0.0896007	3.18041e-005	1.57058e-008	3.18975e-009	1.00311e-009	5.16588e-010	1.62242e-009	1.22678e-010	6.54358e-011	1.18715e-013	2.26531e-014	5.2316e-016	9.72285e-020	4.17741e-021	3.63414e-021	1.97439e-021	2.12935e-022	2.83882e-022	6.36865e-022	1.17409e-021	1.0525e-021	4.94345e-022	3.4657e-022	3.09322e-022	8.32635e-023	3.81343e-022	7.49903e-022	2.11463e-022	1.0877e-022	3.34331e-022	9.80722e-022	1.53713e-020	3.75221e-021	1.14972e-021	3.71932e-021	
0	0.516236	0.529366	0.960349	0.935551	0.669778	0.429741	0.431858	0.867204	0.962481	0.984589	0.00981508	6.36584e-009	4.53924e-013	1.12621e-011	7.28419e-012	8.23408e-012	3.96059e-011	1.65715e-010	8.44244e-012	2.91874e-015	7.60966e-013	4.35253e-015	1.48682e-021	2.34327e-021	4.6804e-020	6.19456e-020	1.12228e-020	8.60394e-021	7.83165e-020	1.35361e-020	2.99785e-020	1.31465e-019	4.01189e-020	1.43633e-020	3.95591e-022	7.95e-022	2.10495e-021	6.8466e-022	3.51083e-022	8.28736e-022	5.61056e-021	2.22682e-020	4.48134e-021	3.35233e-021	3.77842e-020	
0	4.99652e-005	0.00259354	0.0167576	0.0569153	0.313392	0.563272	0.476978	0.0601579	0.000942076	0.0108581	0.0188594	6.86443e-010	6.3128e-014	1.7301e-015	2.44114e-013	2.88696e-014	1.81702e-015	5.57071e-013	2.4473e-012	1.38088e-016	4.12191e-017	1.69841e-018	1.57434e-020	1.88935e-024	3.04103e-021	3.7256e-022	8.6696e-025	9.65608e-021	3.78389e-019	9.43747e-018	2.49225e-020	2.08765e-021	8.17098e-023	6.96373e-022	6.4207e-024	1.23571e-022	2.63988e-023	6.2052e-023	7.29815e-026	7.35061e-024	3.56964e-025	1.56831e-023	3.69158e-022	5.37e-022	8.79145e-023	
0	0	3.19704e-008	3.06336e-008	4.51313e-005	0.000880428	0.00198224	0.0680223	0.0129571	0.00247519	2.03197e-007	0.000486345	2.52509e-009	5.04196e-016	1.195e-020	6.43389e-022	6.94283e-019	5.20719e-019	4.62357e-020	3.966e-017	5.12485e-019	5.73808e-020	5.49306e-021	2.29302e-026	3.79387e-026	3.42564e-029	1.63225e-024	1.50925e-026	1.31582e-028	1.10061e-023	1.14988e-020	1.85709e-020	1.49786e-024	4.73469e-024	1.71025e-026	5.88697e-024	2.26811e-026	7.23971e-025	2.79518e-026	5.6207e-027	1.82593e-031	9.18963e-027	4.70274e-030	9.42139e-029	1.38254e-026	6.6961e-025	
0	0	1.49371e-009	4.1937e-009	3.2467e-008	5.18593e-006	4.1824e-005	0.00462084	0.0407633	0.00305389	0.000194041	0.02375	0.00031138	6.16107e-007	3.13976e-008	4.72474e-012	1.14587e-015	5.10567e-020	5.33265e-019	3.27174e-017	2.50388e-017	2.59725e-019	2.18871e-020	2.32189e-025	7.088e-026	1.19378e-028	1.78771e-027	1.98516e-026	2.18848e-028	4.68478e-026	2.67742e-021	3.31583e-021	3.90304e-024	1.27963e-023	2.16869e-025	6.79263e-025	6.39835e-027	4.32252e-026	1.37831e-028	1.15183e-025	1.03625e-030	1.61738e-028	5.45357e-030	3.51198e-029	2.02733e-027	3.12121e-026	
0	0	0	7.98506e-015	6.33128e-013	2.88936e-009	4.15333e-007	5.03954e-006	0.000136403	0.00671571	0.000947479	0.855563	0.999646	0.999964	0.998031	0.998174	0.618753	0.0144326	4.0286e-005	0.000114045	8.83903e-007	5.08672e-008	8.75667e-010	1.79427e-010	8.6706e-013	2.05543e-014	7.56058e-017	2.89425e-020	1.21055e-019	2.42321e-021	2.72033e-020	6.85114e-022	7.0087e-024	6.41431e-025	1.05559e-024	1.81275e-027	2.23626e-027	8.714e-030	3.1694e-030	3.61548e-031	6.72146e-028	1.05571e-031	1.68921e-030	4.03295e-033	4.12627e-033	2.39321e-030	
0	0	0	1.35943e-018	1.91893e-017	9.49111e-016	5.1045e-012	1.23803e-009	1.49898e-008	6.44527e-008	1.61748e-005	0.00027749	4.51677e-006	2.49772e-005	0.00064615	0.000883509	0.377232	0.930782	0.918185	0.945305	0.994278	0.900284	0.844567	0.997597	0.970138	0.1319	0.000681024	7.7021e-006	8.87301e-009	1.04974e-011	2.08015e-013	3.12727e-015	2.29426e-016	5.21944e-018	1.93629e-019	2.44306e-021	2.17854e-023	1.97141e-025	1.07686e-027	5.12428e-031	1.79603e-033	7.74059e-031	4.42403e-033	5.22186e-033	2.47137e-035	3.16983e-036	
0	0	0	0	7.92529e-017	2.06955e-015	1.91859e-012	3.86416e-009	4.3585e-008	5.80185e-008	1.65684e-005	0.00164843	5.81458e-006	1.01717e-005	0.00132253	0.000942321	0.00401415	0.0547857	0.081775	0.0545813	0.00572135	0.0997164	0.155433	0.00240339	0.0298622	0.8681	0.999319	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.934091	0.450004	0.766321	0.821587	0.931309	0.369856	0.182689	0.353817	0.103225	0.435151	0.163881	0.00271959	1.20625e-006	1.48309e-008	2.16269e-008	4.60084e-009	7.47634e-010	3.42972e-011	1.72342e-012	7.16117e-014	8.17654e-016	1.00029e-017	3.4709e-022	8.63638e-024	7.23984e-024	3.17616e-024	3.30613e-024	7.83943e-024	2.54056e-024	9.17626e-025	2.38401e-025	5.84989e-026	2.9883e-026	6.55629e-027	3.5849e-027	3.673e-027	5.00415e-027	9.37455e-028	9.80054e-027	8.64794e-027	4.30127e-026	1.03611e-025	7.1137e-025	4.35994e-025	1.29932e-024	
0	0.0126196	0.219752	0.103314	0.0672349	0.0162666	0.00644382	0.0183282	0.0369539	0.0226087	0.340013	0.149059	0.00282716	8.83797e-006	2.35629e-007	1.49052e-006	4.6661e-006	1.86716e-006	1.40758e-006	3.11204e-007	1.88933e-007	1.06781e-009	1.16722e-010	9.31291e-015	1.05018e-016	7.11152e-018	1.86309e-019	5.72368e-020	3.04963e-020	5.07168e-021	7.73808e-021	1.72904e-020	1.14197e-021	7.36948e-022	5.30911e-022	1.15718e-021	1.34416e-021	3.43427e-021	1.59289e-021	6.78356e-021	3.75419e-021	2.82065e-021	6.17382e-021	5.02875e-020	4.2282e-020	9.35828e-019	
0	0.0532891	0.313088	0.113416	0.108616	0.0357676	0.460248	0.212	0.0274743	0.795741	0.173574	0.0056621	7.91014e-005	5.44307e-008	6.46477e-010	1.70163e-007	1.0293e-007	9.69576e-007	2.31603e-009	1.42405e-008	3.54494e-012	1.2638e-009	9.41645e-014	1.05701e-016	1.27006e-016	3.15734e-017	1.08065e-017	3.38447e-020	4.65229e-021	1.13971e-020	2.85318e-022	1.50663e-021	2.627e-021	8.56157e-023	3.08178e-023	2.25405e-024	9.24625e-023	5.2234e-023	1.44454e-022	1.67704e-023	9.66844e-021	3.25273e-021	2.82053e-019	8.00992e-022	9.08857e-022	1.40904e-020	
0	0	0.0171448	0.000820676	0.000428386	1.92763e-006	7.56212e-007	2.12895e-006	1.20603e-005	6.80192e-006	0.00445159	6.39466e-006	1.08062e-008	6.99181e-011	1.06936e-012	5.12687e-013	9.59255e-011	4.12308e-009	4.3058e-011	3.4336e-014	1.16268e-013	2.67767e-016	4.19983e-015	3.14007e-021	1.13326e-020	6.19861e-020	2.8523e-020	4.30301e-020	2.03538e-024	4.5063e-026	7.90542e-026	1.16893e-024	2.11478e-023	6.39676e-024	5.32142e-026	7.04601e-027	1.04649e-027	3.43584e-026	3.19425e-025	1.63988e-025	3.03417e-025	2.81303e-023	9.30527e-023	7.42665e-023	1.12337e-026	5.49383e-025	
0	0	1.09539e-005	0.0161283	0.00179821	0.0166339	0.163416	0.58639	0.572027	0.0738674	0.0433818	0.436473	0.00854859	4.82843e-007	2.22923e-013	3.15464e-012	1.11469e-010	1.55792e-012	2.13438e-010	2.28741e-011	2.32861e-012	2.41588e-015	8.8486e-015	1.51095e-016	4.42217e-020	1.10634e-017	1.22083e-018	2.13088e-021	6.03859e-020	7.80517e-019	3.84798e-019	6.57804e-022	1.53349e-023	1.88879e-025	2.89311e-026	9.59858e-027	1.78103e-026	1.77427e-025	1.51442e-026	1.17904e-025	3.45483e-026	2.59185e-023	3.56309e-024	2.09172e-021	2.57311e-022	1.37873e-023	
0	0	0	1.42853e-009	0.000335766	1.54923e-007	1.13008e-007	0.000526297	0.00911398	0.00426566	0.000331617	0.007571	0.345716	0.944065	0.999501	0.827028	0.640914	0.0997246	0.000224909	7.80522e-008	1.08833e-009	8.53802e-015	1.7447e-015	2.96434e-019	6.64823e-020	3.62943e-023	1.3349e-021	6.45899e-020	1.7392e-023	8.93361e-026	3.56714e-021	8.21995e-021	9.68154e-025	4.12999e-023	2.87908e-024	1.23973e-022	5.1074e-025	1.06397e-025	3.95583e-027	2.72527e-028	3.52887e-029	1.27031e-028	9.50316e-025	3.28104e-026	1.99207e-026	9.12295e-025	
0	0	0	7.47688e-038	1.61946e-013	5.30788e-009	1.24258e-011	1.51118e-011	2.55812e-007	5.23967e-008	6.16146e-007	4.90164e-007	1.13445e-006	1.84701e-006	1.56687e-007	3.63883e-005	0.000357137	0.000323214	3.68788e-005	8.59217e-007	2.96612e-007	8.78802e-010	1.70691e-010	6.54473e-011	5.73934e-013	8.85905e-017	3.99759e-021	1.25638e-024	3.31737e-025	8.76694e-029	1.10346e-029	6.55442e-026	6.83621e-026	2.54658e-028	2.68308e-027	4.91842e-028	3.06581e-027	6.07775e-029	4.82375e-030	3.44532e-032	1.41698e-033	7.89833e-035	3.35313e-034	9.32222e-030	4.18502e-031	1.70965e-031	
0	0	0	0	2.42915e-010	2.04725e-005	3.57899e-005	6.48797e-005	0.000601652	0.000285218	0.00309657	0.237347	0.640109	0.0559228	0.000498976	0.172933	0.358724	0.899949	0.999737	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


