1	0.954764	0.704311	0.832405	0.777598	0.14035	0.0359501	0.137091	0.08727	0.135778	0.168042	0.738185	0.680825	0.750039	0.882882	0.818545	0.424717	0.275919	0.177254	0.124131	0.255366	0.354818	0.250632	0.462133	0.259104	0.158648	0.116524	0.0419465	0.0170274	0.00232813	0.00028526	1.57926e-005	2.13597e-007	1.34435e-008	1.48526e-009	3.58536e-010	5.8306e-011	1.86919e-010	
0	0.0452097	0.0200238	0.0305686	0.070144	0.801842	0.0129612	0.0122515	0.0049704	0.00259384	0.061362	0.0241843	0.0461027	0.0203286	0.0130924	0.0596488	0.0159979	0.0299469	0.0221406	0.0038814	0.0254673	0.0486053	0.0593591	0.111751	0.294558	0.189424	0.338836	0.0401256	0.00262871	0.00137505	0.000263866	2.48743e-005	1.2033e-006	5.7839e-007	4.43687e-009	4.36545e-009	1.4723e-009	1.58898e-009	
0	2.63632e-005	0.275662	0.0349329	0.0903064	1.65763e-006	0.939905	0.491187	0.00708834	0.0500808	1.33738e-005	0.0102206	6.5823e-005	5.5438e-005	0.0277622	0.000620944	0.378739	0.00157232	0.051665	0.355664	0.112116	0.0190861	0.000282078	0.000684252	0.151745	0.338684	0.191757	0.618747	0.751785	0.681882	0.197302	0.0014397	0.000221812	2.81477e-008	9.74949e-009	7.7384e-011	2.92114e-012	1.26726e-010	
0	0	1.07936e-006	0.0783276	0.0345483	0.00513331	2.99576e-005	0.276676	0.202008	0.0690678	0.0456124	0.005097	0.00486391	0.00315457	0.00510253	0.0714359	0.105061	0.601927	0.337142	0.142594	0.225175	0.0519141	0.00699377	0.0012519	0.00031952	0.00754853	0.0636473	0.00350356	0.0146773	0.0689855	0.092119	0.0171266	0.00578282	0.005444	0.000575355	0.000895663	0.000104881	0.000161629	
0	0	2.13652e-006	0.0237659	0.0256082	0.000110829	0.000795832	0.0610121	0.61268	0.667286	0.0113528	0.0225958	0.00290984	0.00054127	0.00162689	0.000262762	0.0661809	0.0539291	0.0403596	0.115274	0.111025	0.329944	0.393038	0.287204	0.123129	0.195475	0.0441951	0.0875668	0.0470159	0.0752194	0.259694	0.446903	0.421283	0.048181	0.00669573	0.00186824	0.000103004	6.73247e-005	
0	0	0	2.08562e-008	0.00174431	0.0525346	5.57122e-005	3.00317e-005	6.52933e-005	0.000455317	0.692052	0.00494356	0.00056863	0.000418926	1.16432e-006	0.00113845	1.09821e-005	0.0344329	0.369406	0.176195	0.183052	0.120636	0.17276	0.0259801	0.0993238	0.024178	0.218128	0.000793472	0.000154209	0.000190394	0.000477412	5.18023e-005	0.0013742	0.122203	0.000386986	0.00322551	0.000205357	4.38425e-005	
0	0	0	9.93399e-009	5.05764e-005	7.23496e-007	0.00996923	0.0142098	0.0341583	0.0510855	0.000410617	0.174903	0.0268405	0.00113105	0.00298425	0.000140677	0.00441887	0.000416291	0.00175593	0.0820207	0.0816393	0.0582714	0.0310824	0.0653529	0.0388806	0.0635168	0.0147331	0.206316	0.166084	0.16848	0.437993	0.521415	0.557651	0.0472999	0.022594	0.00238188	0.000240799	0.000103577	
0	0	0	0	3.18925e-009	2.69336e-005	0.000333048	0.00754192	0.0517595	0.0236526	0.0211545	0.0198707	0.237824	0.224331	0.0665481	0.0482077	0.00487371	0.00185676	0.000277211	0.0002392	0.00615877	0.0167252	0.0858528	0.0456432	0.0329393	0.0225266	0.0121793	0.00100063	0.000627648	0.00153974	0.0118655	0.0130233	0.0136851	0.776872	0.969748	0.991629	0.999346	0.999624	


1	0.999572	0.857376	0.885425	0.985505	0.997209	0.988732	0.621192	0.97551	0.656942	0.987963	0.797435	0.989982	0.971376	0.0709948	0.102489	0.000362323	6.28446e-008	4.37923e-011	8.40326e-014	2.33082e-014	1.33488e-015	1.80843e-017	4.31545e-017	1.9912e-018	1.25449e-018	1.34736e-019	1.71565e-019	8.22956e-020	1.58106e-021	9.18773e-023	6.74751e-026	8.47202e-028	1.11265e-028	3.62151e-029	6.35314e-030	1.87764e-030	5.93807e-031	
0	0.000428008	0.142611	0.114241	0.0144703	0.00278969	0.011268	0.378478	0.0244572	0.338281	0.0119851	0.201687	0.00995497	0.0277681	0.774707	0.0214805	0.0143161	6.7514e-008	8.07868e-013	3.47397e-015	9.80971e-015	6.49823e-018	1.49839e-021	2.51387e-016	8.38296e-019	4.64341e-017	1.94802e-019	6.02955e-017	2.81004e-018	2.76023e-018	4.04124e-019	1.62716e-021	8.52205e-023	3.6721e-025	4.71264e-027	6.41663e-029	2.2802e-030	4.19176e-029	
0	6.63631e-009	1.34435e-005	0.000334119	2.40512e-005	1.92849e-007	1.14575e-007	0.00032986	2.97336e-005	0.004777	4.1901e-006	0.000877843	4.69488e-005	0.000807021	0.154298	0.117034	0.935495	0.0129692	1.93175e-006	1.55153e-009	3.08959e-011	6.4999e-016	7.99662e-022	1.57969e-019	2.41946e-021	1.55895e-019	1.31924e-022	1.93932e-018	7.03654e-019	3.4464e-019	1.72975e-019	1.21807e-021	6.66569e-024	1.50745e-027	6.20679e-029	6.69144e-031	2.21335e-032	2.47828e-031	
0	0	3.16694e-011	2.54689e-008	1.01338e-006	2.77426e-007	2.31989e-010	1.66247e-009	2.69076e-006	5.65294e-009	4.77442e-005	8.17456e-008	1.55762e-005	4.87442e-005	3.08022e-007	0.758996	0.049778	0.98702	0.95864	0.961819	0.65017	0.0419057	0.00054081	4.15778e-005	2.5579e-007	2.27228e-008	1.1976e-009	1.80828e-012	4.0929e-016	1.05668e-020	5.10483e-024	1.43334e-025	8.44069e-025	4.32551e-027	7.08759e-031	1.53229e-031	1.6622e-034	6.24315e-036	
0	0	9.54782e-018	5.63292e-013	1.65227e-009	6.19757e-007	2.0471e-007	9.11312e-009	2.0415e-010	9.37224e-009	3.37697e-009	1.88858e-007	5.45593e-009	2.3445e-007	2.52977e-009	2.23154e-008	4.87278e-005	1.06435e-005	0.0413584	0.0381776	0.349773	0.957656	0.998949	0.623632	0.994885	0.973864	0.597229	0.0386403	0.0434865	5.05518e-005	7.47417e-008	1.46159e-012	4.96396e-015	1.07851e-016	1.60846e-018	6.59492e-020	9.56277e-022	4.9468e-025	
0	0	0	7.05854e-018	4.11402e-014	1.30322e-011	8.07365e-011	5.58068e-012	3.76824e-011	1.36318e-013	4.40602e-012	3.05553e-011	1.84043e-011	2.77919e-011	1.91554e-012	1.03243e-012	1.45575e-008	2.26472e-010	1.99413e-008	3.49826e-006	5.17449e-005	0.000420692	0.000273102	0.0624312	0.000354331	0.0105086	0.40064	0.881565	0.943499	0.994255	0.372782	0.00456648	6.54622e-005	9.88312e-009	7.17693e-013	3.53974e-015	3.5425e-019	3.82971e-022	
0	0	0	5.03826e-021	4.95541e-017	1.46841e-011	9.65627e-010	1.9671e-011	7.34774e-009	3.80485e-011	3.82294e-012	7.69217e-012	3.09313e-009	7.102e-011	1.14209e-011	1.67352e-013	6.40514e-013	1.15671e-012	4.52752e-014	5.01125e-010	5.9491e-006	1.77806e-005	0.000237538	0.313632	0.000398666	0.00730514	0.000629308	0.0784001	0.00826316	0.00563725	0.627166	0.995345	0.992673	0.580929	0.0331989	0.00523516	5.47163e-005	5.79555e-007	
0	0	0	0	1.17263e-020	2.22817e-016	3.86503e-012	1.80136e-010	2.6557e-010	1.37119e-009	9.80277e-010	8.00592e-010	2.67975e-009	5.55869e-009	1.80863e-010	2.66098e-010	2.42865e-013	3.35949e-015	7.14906e-017	1.26543e-014	5.6612e-010	1.58002e-007	4.01913e-008	0.000263276	0.00436132	0.00832247	0.00150166	0.00139448	0.00475134	5.75461e-005	5.17646e-005	8.82519e-005	0.00726133	0.419071	0.966801	0.994765	0.999945	0.999999	


1	0.982692	0.732419	0.674432	0.963361	0.952771	0.942825	0.720848	0.462587	0.32483	0.727065	0.513828	0.574506	0.447415	0.00507535	0.00508377	1.33392e-006	4.98398e-010	2.13901e-014	3.67582e-018	3.24493e-021	9.50383e-022	1.85099e-022	6.51685e-022	4.0534e-022	3.3196e-022	5.59107e-023	1.62666e-023	3.82891e-024	3.76172e-025	3.68788e-026	6.68527e-027	8.74134e-028	3.58627e-028	2.45123e-028	1.48572e-028	3.42287e-028	5.66676e-028	
0	0.0173077	0.257884	0.322658	0.0358308	0.0472279	0.0561744	0.257925	0.537364	0.310105	0.271502	0.313557	0.416817	0.490861	0.0759869	0.00629051	1.27185e-005	2.15826e-009	3.23686e-015	7.43798e-020	1.55498e-021	9.42339e-024	1.74145e-024	4.78129e-021	5.51734e-023	2.24863e-022	1.00088e-024	7.36653e-023	2.14157e-024	1.0262e-024	1.27658e-024	2.8867e-024	9.79659e-025	2.88044e-025	3.98876e-026	7.65893e-027	1.49662e-026	3.15538e-025	
0	5.54435e-007	0.00969719	0.00290493	0.000807702	1.28561e-006	0.00100018	0.0212262	4.52955e-005	0.365065	0.000604774	0.172614	0.00607796	0.0616261	0.917214	0.796311	0.0428305	3.94403e-007	8.43786e-012	5.96353e-016	1.71951e-020	6.11757e-024	1.31211e-028	1.80138e-024	7.72114e-024	3.79784e-023	3.49822e-026	2.13058e-024	6.06833e-026	6.04468e-026	5.37414e-026	5.80985e-027	3.24071e-025	1.87494e-027	1.45592e-027	2.26818e-028	5.31679e-029	2.22264e-026	
0	0	1.56746e-010	5.27604e-006	6.95367e-008	7.62664e-010	6.98179e-012	3.95806e-009	3.51344e-006	2.95273e-007	0.000459018	2.42317e-007	0.00258617	8.21023e-005	0.00172353	0.190998	0.952484	0.00647176	2.68829e-006	9.99935e-009	2.47154e-011	1.8963e-016	5.46959e-020	1.34097e-020	8.95399e-024	4.576e-027	7.09944e-030	6.64426e-029	1.84996e-027	5.8459e-031	1.01442e-029	1.16017e-029	6.70319e-030	4.40609e-028	4.451e-032	5.44527e-031	1.32834e-030	1.80651e-033	
0	0	8.86257e-012	2.71894e-008	1.55661e-007	1.48061e-009	1.64762e-012	8.87835e-010	1.58167e-008	4.31477e-010	0.000369291	3.52745e-009	1.29035e-005	1.58087e-005	5.0648e-008	0.0013169	0.00467169	0.993524	0.997413	0.991852	0.999519	0.0288775	0.00135073	0.000311472	0.000125934	2.38592e-006	2.99453e-008	6.12795e-012	1.46444e-014	6.65267e-019	1.85336e-023	7.03616e-029	5.57458e-031	3.88347e-030	1.38391e-032	1.53415e-032	3.7348e-033	5.54937e-034	
0	0	0	7.76522e-014	6.27259e-011	1.31241e-009	4.28445e-012	2.65121e-014	2.08812e-014	7.18665e-012	2.61634e-012	5.26121e-008	1.26928e-012	8.56414e-009	1.34857e-011	7.63809e-011	3.43179e-009	4.12684e-006	0.0025844	0.00814829	0.000481277	0.971122	0.995208	0.94462	0.964261	0.979162	0.0535085	0.0031242	0.000538374	2.86719e-006	3.22851e-009	1.13218e-012	7.57446e-016	3.45791e-019	3.07624e-022	3.27146e-026	1.40304e-027	8.32856e-031	
0	0	0	5.47271e-023	5.3928e-017	1.90319e-014	8.03061e-012	6.58735e-015	1.10446e-016	4.99218e-018	6.05056e-015	5.60926e-014	5.24114e-010	2.60354e-012	2.47675e-013	1.99839e-014	1.08958e-014	6.73639e-015	1.3931e-011	6.9054e-008	9.11109e-008	3.33164e-007	0.00277213	0.0274345	0.00886778	0.00213041	0.930782	0.848679	0.90429	0.973229	0.630163	0.212585	0.0252938	1.54346e-005	6.52305e-009	7.9799e-011	3.12824e-014	1.85888e-017	
0	0	0	0	4.29615e-016	4.48596e-014	4.44755e-011	7.78417e-012	7.10363e-012	2.96932e-012	7.08642e-013	1.40114e-013	2.81956e-009	1.40144e-009	8.10818e-012	1.51816e-012	4.56102e-015	1.91607e-015	1.16426e-012	2.07999e-009	4.03753e-008	4.40087e-007	0.000669274	0.0276338	0.0267454	0.0187047	0.0157097	0.148196	0.0951716	0.0267683	0.369837	0.787415	0.974706	0.999985	1	1	1	1	


1	0.629494	0.322337	0.137475	0.0189939	0.00794845	0.0120688	0.00747336	0.00476308	0.00336839	0.00406055	0.0011276	0.0259059	0.00963817	0.00174939	0.000150587	4.59766e-007	4.98308e-008	9.50032e-010	1.09139e-010	7.44154e-010	3.30295e-011	2.43772e-013	2.47013e-012	2.51392e-011	9.69637e-011	1.52408e-011	2.85828e-013	1.07026e-014	2.02628e-016	1.0177e-017	2.28936e-019	1.04546e-019	1.03693e-019	1.78075e-019	3.46403e-019	8.85127e-019	2.71925e-018	
0	0.22691	0.677465	0.845726	0.980965	0.0751447	0.978368	0.965178	0.965614	0.989211	0.240029	0.0346563	0.335915	0.154952	0.0155539	0.000423529	1.44253e-007	2.46033e-008	1.43918e-009	1.13131e-009	8.62946e-010	4.17508e-011	3.4415e-013	9.44376e-014	6.07816e-013	3.93485e-013	2.49297e-012	8.22503e-014	4.6564e-014	8.88217e-016	6.32291e-017	2.9406e-019	1.95464e-020	2.28382e-021	3.69769e-020	1.13126e-019	2.04569e-019	5.45399e-019	
0	0.143596	3.03684e-005	0.0167978	3.61943e-005	0.916907	0.00902436	0.0270263	0.0294991	0.00162352	0.755501	0.937318	0.557166	0.829871	0.072749	0.00213344	1.65356e-007	1.61346e-007	7.24929e-012	5.14879e-012	2.42374e-010	8.23504e-012	4.64852e-014	1.49956e-011	2.39056e-013	6.72713e-012	1.13044e-013	1.77927e-013	3.68876e-015	5.81285e-016	1.12584e-017	8.87511e-018	1.19276e-020	2.21286e-021	5.77679e-022	2.49428e-021	1.84705e-020	1.53621e-019	
0	0	1.23729e-006	1.73131e-009	1.13834e-008	1.30353e-007	0.000388544	6.49301e-007	0.000119329	1.99964e-007	2.22397e-006	0.000185932	0.0350543	0.00017657	1.65455e-005	1.26864e-006	1.31013e-010	4.07864e-012	3.80196e-014	2.8609e-018	3.28253e-015	3.17115e-015	1.83272e-016	1.21715e-015	1.59453e-015	1.33284e-017	2.34328e-016	1.00843e-019	1.16212e-018	1.28137e-020	5.96663e-020	7.0207e-021	9.10314e-022	4.66086e-023	1.30812e-024	2.14255e-025	2.44332e-024	7.16795e-025	
0	0	0.000166163	1.39489e-006	4.60683e-006	5.73634e-009	0.000150248	0.000322159	5.83888e-007	0.00579729	0.000272058	0.026711	0.02622	0.000737464	0.909897	0.933614	0.999977	0.13266	0.00800415	0.00152716	0.000907818	1.45341e-007	4.93539e-013	2.22729e-012	1.29518e-011	2.885e-010	2.43566e-013	2.52824e-014	2.39745e-016	4.01754e-016	4.08954e-017	3.73005e-019	2.50104e-019	3.96482e-022	5.34122e-024	3.36004e-024	1.45692e-023	1.03854e-020	
0	0	0	9.24786e-009	1.77233e-009	3.60956e-009	4.61713e-010	4.78023e-010	3.70057e-006	1.87571e-008	0.000134877	3.65367e-007	0.0197376	0.00450191	6.87397e-008	0.063677	2.53324e-006	0.867337	0.989153	0.966563	0.902713	0.998663	0.999825	0.00661242	0.050011	0.000476529	0.000250025	3.90402e-010	6.42931e-012	3.04648e-017	1.39123e-020	6.68265e-022	5.72397e-022	1.83215e-021	2.23553e-023	1.46828e-024	8.31256e-027	2.11778e-028	
0	0	0	2.01147e-039	8.13736e-015	2.95566e-015	8.40135e-015	5.41254e-016	9.63835e-016	5.44708e-012	1.71926e-013	5.39374e-011	2.36583e-011	2.09935e-007	3.893e-008	1.55771e-010	8.88077e-006	2.04726e-006	0.00269421	0.0296781	0.000613063	7.22879e-007	2.51035e-007	7.31253e-005	1.65465e-006	1.88497e-006	1.24914e-006	2.36752e-008	7.981e-011	4.62885e-013	3.5459e-016	4.16365e-020	9.86789e-023	8.15417e-026	6.6396e-027	6.50138e-027	6.97628e-030	6.08635e-032	
0	0	0	0	1.08526e-011	2.54786e-011	1.25929e-010	2.36178e-011	4.11462e-011	3.50221e-008	3.73317e-009	7.34425e-007	1.05077e-006	0.000122395	3.38534e-005	2.98435e-007	1.10171e-005	3.89632e-007	0.000148345	0.00223223	0.095766	0.00133651	0.000175243	0.993314	0.949987	0.999522	0.999749	1	1	1	1	1	1	1	1	1	1	1	


1	0.184852	0.170446	0.0158307	0.0181294	0.00563929	0.00913912	0.00382924	0.0538164	0.064104	0.0043074	0.0226665	0.0630096	0.0172344	0.0154508	0.00454233	0.00274	0.000197098	7.13314e-006	1.76942e-007	3.51971e-009	7.27143e-010	1.31538e-010	2.96485e-011	3.40677e-011	7.43615e-012	3.8786e-013	3.13387e-015	1.03627e-016	3.44543e-019	4.24841e-021	3.83897e-023	8.60395e-024	2.63278e-025	5.94037e-026	1.56466e-026	1.90183e-027	4.11151e-028	
0	5.07406e-006	0.00270615	6.54531e-007	9.96627e-005	8.08403e-008	5.16868e-005	4.53507e-006	1.04161e-005	3.47352e-005	1.88214e-007	3.6309e-006	4.33625e-005	1.70157e-006	8.08263e-006	4.81053e-007	1.24995e-005	1.1865e-009	1.05766e-007	1.23844e-009	5.67765e-012	5.71046e-012	1.65672e-013	3.21413e-015	5.09417e-012	1.0692e-013	2.08446e-012	1.53713e-014	2.10623e-015	4.81356e-016	4.10047e-015	3.8003e-016	7.14803e-016	1.05389e-020	3.4692e-024	6.47053e-026	9.47967e-031	6.80562e-031	
0	0.815143	0.826351	0.983755	0.978049	0.987645	0.976014	0.993788	0.944684	0.929873	0.992655	0.758124	0.893719	0.602495	0.517955	0.164408	0.427786	0.438554	0.546911	0.491056	0.862955	0.379861	0.0731297	0.152852	0.394379	0.764879	0.316862	0.0853581	0.0264674	0.000163343	5.58108e-006	1.23356e-008	7.1675e-010	1.66535e-010	3.44327e-011	1.46998e-012	7.88779e-013	8.03277e-013	
0	0	0.000494088	0.000413007	0.00372076	0.00670541	0.0147538	0.00228598	0.00127903	0.00595723	0.00301517	0.219014	0.0123229	0.0416802	0.00213316	0.0100134	0.00103985	0.176385	0.43821	0.494122	0.100745	0.617104	0.925065	0.599078	0.466429	0.121443	0.0725215	0.00390123	0.170147	0.00139081	3.97106e-005	1.11349e-007	3.07226e-010	1.7556e-013	1.02792e-013	8.63612e-015	4.51525e-016	8.2488e-016	
0	0	2.31889e-006	7.54072e-007	1.21088e-006	1.00449e-005	4.08668e-005	9.20449e-005	2.41021e-005	1.04196e-006	1.14679e-005	8.0338e-006	0.00320588	3.4131e-005	0.000293025	1.35381e-006	0.00110648	3.31569e-005	0.000551491	0.0119515	0.034944	0.000846876	0.000714049	0.243447	0.134174	0.106711	0.607885	0.905281	0.78346	0.997469	0.718564	0.0240287	0.00162528	7.08278e-007	4.90956e-010	5.54459e-013	8.91027e-016	2.10487e-017	
0	0	0	5.5886e-009	1.53254e-009	6.25324e-008	1.83001e-007	3.95871e-008	0.000185727	1.25145e-005	6.25724e-007	9.48241e-006	6.23035e-006	0.000407485	3.2009e-005	3.12833e-006	4.25039e-006	3.92268e-005	3.05346e-007	2.87072e-007	4.21322e-005	0.00184873	0.00103923	0.00324151	0.00469372	0.00672042	0.00269279	0.00545536	0.0199038	0.00097623	0.28139	0.975819	0.98519	0.196489	0.00833148	0.00142723	9.44837e-006	2.22224e-006	
0	0	0	6.92087e-011	2.48136e-011	4.50461e-010	6.33648e-008	1.80104e-008	1.50675e-007	1.69404e-005	3.82317e-006	9.33958e-005	0.0269255	0.310926	0.331635	0.443865	0.0804579	0.0231056	4.27704e-005	8.94968e-008	2.0926e-008	7.14222e-007	1.66993e-005	0.00109201	0.000117526	4.18577e-005	1.62444e-005	2.67244e-006	2.18309e-005	1.41206e-007	9.16531e-007	0.000151698	0.0131731	0.802821	0.977031	0.93969	0.906109	0.294868	
0	0	0	0	4.5679e-012	5.55479e-011	1.33671e-010	3.13514e-009	6.94618e-008	6.0817e-008	6.15671e-006	8.0797e-005	0.000767793	0.0272212	0.132493	0.377166	0.486853	0.361686	0.0142773	0.0028692	0.00131444	0.000338775	3.55212e-005	0.000289305	0.00020638	0.000204273	2.31468e-005	1.21259e-006	6.46246e-008	9.76598e-009	1.16338e-009	3.04907e-007	1.13825e-005	0.000689586	0.014638	0.0588826	0.0938816	0.70513	


1	0.0834787	0.735203	0.878733	0.941903	0.0334335	0.325024	0.852778	0.279623	0.927831	0.424628	0.924052	0.78321	0.401424	0.803038	0.449495	0.0651155	1.17425e-005	1.68284e-009	5.51543e-013	1.69603e-015	1.40999e-015	8.18408e-018	4.6767e-017	2.60823e-017	2.0613e-016	8.47935e-017	4.97698e-017	1.53348e-017	6.76843e-018	1.03409e-019	6.36261e-022	2.33435e-023	3.51843e-024	2.31147e-024	4.30378e-025	1.58222e-024	1.72602e-024	
0	0.91037	0.00237369	0.00426961	0.0301266	0.963339	0.357641	0.000718766	0.716744	0.0010213	0.572023	0.0580739	0.19388	0.576523	0.000181465	0.49095	2.09412e-006	1.54844e-005	3.6007e-010	1.61465e-014	2.36538e-018	4.7215e-015	4.46061e-014	1.04071e-015	1.51145e-016	3.32901e-018	1.94802e-017	3.92082e-021	1.8465e-019	1.66329e-021	1.18392e-021	9.66684e-023	1.20846e-025	1.88028e-024	1.4661e-025	3.69045e-025	7.5951e-026	3.37729e-028	
0	0.00615173	0.00238339	0.000515098	0.000165433	0.00322551	0.149707	0.000600195	0.00292802	0.00136408	0.00309177	0.0158931	0.0219985	0.0218373	0.000334756	0.00867601	7.56038e-006	2.65541e-007	7.12938e-011	1.7276e-015	1.75859e-018	3.14879e-017	9.27052e-017	2.54536e-015	5.0389e-017	1.8337e-018	3.543e-019	4.08862e-021	5.03352e-020	1.84855e-022	1.80743e-023	1.00714e-024	1.89686e-026	7.63062e-026	1.23889e-026	2.46505e-027	1.80177e-026	1.17034e-029	
0	0	0.252274	0.0316579	0.00293577	4.98624e-007	0.167604	0.0281887	0.000200036	0.0379967	4.52301e-005	0.00194465	0.000897839	0.000194914	0.00395651	6.10179e-005	0.000350961	1.39024e-009	9.50952e-012	7.36199e-016	1.23169e-019	1.26702e-020	2.41811e-020	3.75697e-016	3.03801e-017	5.4864e-018	9.29659e-019	5.13831e-019	1.33514e-019	6.15075e-021	1.05031e-023	1.59221e-026	2.72028e-026	5.06066e-028	1.113e-026	8.74388e-028	2.42281e-027	6.94195e-028	
0	0	0.00776653	0.0847973	0.0246001	1.06621e-007	2.24772e-005	0.117715	0.000503107	0.0317849	3.23281e-005	3.58854e-005	1.33975e-005	2.04381e-005	0.192489	0.0105536	0.665203	4.41972e-005	3.21119e-009	2.53934e-012	3.10212e-015	4.70014e-018	1.9895e-023	1.51549e-017	1.67955e-017	6.08054e-016	3.83929e-018	1.00457e-015	9.7984e-016	1.38356e-014	2.40637e-015	1.95471e-017	1.29239e-018	1.87536e-021	1.54586e-022	1.08218e-024	5.81769e-025	1.12376e-023	
0	0	0	2.6867e-005	0.000268249	2.72197e-007	1.16283e-010	3.76855e-009	1.4352e-006	1.49813e-006	0.00017889	2.5047e-008	3.65686e-008	3.59494e-008	1.04337e-007	0.040264	0.269319	0.999925	0.999699	0.999906	0.999939	0.206208	0.00115239	0.00108509	0.00068303	0.000367059	4.65109e-005	1.20606e-006	1.52079e-006	3.31717e-009	2.70801e-013	1.94447e-018	3.42563e-021	2.81319e-022	2.14074e-025	1.78678e-026	1.49291e-026	4.43635e-028	
0	0	0	9.83785e-009	6.27215e-007	8.84242e-007	5.52094e-007	3.92604e-009	1.67214e-007	1.00906e-009	2.01332e-008	8.65375e-008	4.51678e-010	1.93886e-011	1.91806e-012	6.7103e-008	1.62163e-006	3.56223e-006	0.000300584	9.39418e-005	6.14032e-005	0.793791	0.998717	0.607848	0.954293	0.160183	0.736634	0.0880963	0.725294	0.11085	0.00136999	2.48391e-006	1.63414e-008	9.23151e-011	1.47666e-012	1.10977e-014	6.91947e-016	9.28192e-020	
0	0	0	0	2.1819e-010	2.05983e-010	8.02579e-007	7.0824e-008	6.07134e-008	9.42664e-008	2.59863e-010	1.02219e-009	5.19102e-009	8.12656e-010	1.7852e-010	6.44302e-012	2.99907e-009	5.59905e-012	2.10154e-012	9.13073e-010	5.62528e-010	1.1352e-006	0.000130393	0.391066	0.0450237	0.83945	0.26332	0.911903	0.274705	0.88915	0.99863	0.999998	1	1	1	1	1	1	


1	0.99961	0.984812	0.998397	0.939917	0.995863	0.999525	0.93718	0.999888	0.685072	0.983032	0.984224	0.997831	0.995772	0.793093	0.566489	0.0094489	3.2625e-005	5.51616e-008	1.9511e-010	4.42728e-011	2.36857e-013	7.24354e-017	2.47978e-015	2.11883e-015	2.00691e-014	7.5978e-016	8.40191e-015	4.22388e-015	4.572e-017	7.15389e-020	1.161e-022	7.40497e-024	1.07238e-024	1.80261e-025	2.80218e-026	3.70697e-026	1.02236e-025	
0	0.000112936	0.0151774	0.0015613	0.0583321	0.000100768	0.000298389	0.0628122	6.29499e-005	0.314917	0.0050416	0.0156224	0.00213477	0.00411104	0.206906	0.157538	0.98974	0.113811	0.00272058	2.39295e-005	1.12019e-005	5.95518e-009	5.2467e-014	3.08756e-013	2.69729e-013	6.14288e-012	2.96919e-014	1.23424e-012	8.06041e-013	2.44906e-013	3.5338e-016	9.95092e-020	4.22896e-021	1.25503e-024	7.66594e-027	4.50839e-028	2.81918e-029	1.39923e-026	
0	0.00027754	1.05578e-005	4.12801e-005	0.00175054	0.00101804	8.06755e-006	7.58214e-006	3.52762e-005	1.03681e-005	0.0118863	2.92657e-005	3.2324e-005	0.000115153	7.31336e-007	0.275945	0.0008109	0.886148	0.990765	0.998383	0.998088	0.422961	0.00289129	0.00242109	0.0874985	0.886893	0.694698	0.0443254	0.0203321	4.75982e-005	1.29138e-009	3.1708e-014	9.54231e-017	2.14801e-020	6.92188e-024	2.94974e-026	2.86868e-028	3.67336e-030	
0	0	3.72597e-008	5.87847e-008	2.51468e-007	0.00301788	0.000161391	2.27028e-008	1.36927e-005	9.54027e-009	3.95122e-005	0.000124165	1.83526e-006	1.39372e-006	5.151e-010	2.8304e-005	9.486e-008	9.24588e-006	0.00651469	0.00159259	0.00189958	0.577039	0.997109	0.941257	0.907128	0.0504696	0.29382	0.00456257	0.159525	1.0807e-005	1.13039e-009	7.54602e-013	9.21548e-016	2.73864e-018	4.86828e-021	2.88554e-023	3.24738e-025	8.32787e-030	
0	0	1.24263e-012	4.11524e-011	1.75943e-011	5.80078e-011	6.62204e-006	1.34984e-007	9.23885e-011	8.68482e-010	2.60325e-012	4.25912e-010	2.03476e-007	1.33982e-010	1.51379e-010	4.06723e-014	1.17501e-010	3.35298e-014	1.76213e-012	2.47182e-008	1.35966e-006	1.57619e-009	1.39234e-008	0.0447713	0.00115157	0.0027377	0.000872678	0.310516	0.330283	0.0100212	2.31036e-007	2.54122e-012	1.98676e-016	1.44493e-019	3.37788e-022	1.21734e-025	4.6655e-026	7.36185e-029	
0	0	0	3.33209e-012	1.7281e-010	1.18088e-012	1.01834e-006	1.24618e-007	2.22327e-008	4.31249e-008	8.34086e-012	3.58959e-008	2.99872e-008	1.8862e-010	4.53652e-009	4.60603e-012	8.26428e-008	5.9096e-013	4.56305e-012	4.04381e-009	4.02011e-008	1.72145e-009	4.48725e-008	0.0115501	0.00179567	0.0295144	0.000256921	0.612414	0.328887	0.987848	0.998408	0.928001	0.552618	0.000123989	2.47151e-007	4.66537e-009	3.28628e-012	2.22343e-012	
0	0	0	1.99576e-019	3.40599e-014	6.81621e-012	7.50013e-013	4.61283e-009	5.3343e-007	2.11115e-007	2.26695e-009	4.38157e-009	5.50562e-008	5.681e-008	6.02392e-009	3.70437e-009	2.74478e-011	1.06012e-011	2.74026e-017	6.77028e-018	3.98234e-013	1.91879e-011	6.24747e-014	9.11133e-008	0.000138754	0.000708579	8.83335e-005	0.00011258	0.0145497	0.000268759	0.00151013	0.0719097	0.441108	0.956388	0.790201	0.790448	0.257318	0.159069	
