1	0.988689	0.975584	0.937216	0.938709	0.973195	0.951378	0.95823	0.582313	0.697358	0.415109	0.129504	0.132649	0.587685	0.758122	0.866022	0.714727	0.878936	0.937537	0.902703	0.916354	0.857027	0.34191	0.511118	0.472902	0.112222	0.0449112	0.0305654	0.0210456	0.0260874	0.0437521	0.0120057	0.00157589	0.000629479	0.00121578	0.00565114	0.0014093	0.0002751	
0	0.011286	0.0235511	0.0626171	0.0609892	0.0257946	0.0484136	0.0400376	0.417279	0.277942	0.583014	0.870343	0.159425	0.0334376	0.00524612	0.0107794	0.00218313	0.00138331	0.00404438	0.00170799	0.00120655	0.0689097	0.0161903	0.0928482	0.0339137	0.12782	0.0250581	0.0929517	0.031115	0.0243725	0.0176168	0.0152321	0.0301606	0.0571763	0.0059242	0.00614551	0.0080679	0.0048315	
0	2.48745e-005	0.000843415	0.000102356	0.000285872	0.000393804	0.000124029	0.00167748	0.000314231	0.0246613	0.000621165	1.45399e-005	0.707886	0.0334107	0.00126024	0.00393753	0.00724399	0.0532799	0.0022321	0.0876192	0.0691018	0.00425176	0.61706	0.000254708	0.00570113	4.85006e-007	0.000223851	7.51532e-006	5.62979e-005	0.0040983	0.00278968	4.68628e-005	1.62206e-005	1.08889e-005	0.0152081	0.0431458	0.000357502	2.9571e-006	
0	0	5.91073e-006	5.92321e-005	7.90483e-006	0.000404153	6.01262e-005	1.03847e-005	8.35251e-005	3.32768e-005	0.000887765	3.72407e-005	1.44948e-006	0.315507	0.156535	0.00531202	0.00158667	2.52452e-005	0.0290413	0.00139215	0.00900252	0.0683977	0.0176188	0.356728	0.389743	0.285996	0.219186	0.162986	0.0857987	0.24474	0.643687	0.943161	0.904035	0.390036	0.479249	0.460895	0.278015	0.161473	
0	0	1.58725e-005	2.09567e-006	8.27164e-006	0.000210365	8.04468e-006	3.70588e-005	7.7687e-006	3.98157e-006	0.000365593	8.06757e-006	1.20063e-005	0.0299485	0.0785079	0.113646	0.2704	0.0649659	0.026614	0.00642592	0.00427171	0.000384903	0.00645476	0.00911155	0.0709935	0.00384229	0.04843	0.00485195	0.0235851	0.0447873	0.0187404	0.00139643	0.00293537	0.00657267	0.0736204	0.0393697	0.0951243	0.0241337	
0	0	0	2.75624e-006	4.46819e-008	3.47708e-008	1.39894e-005	3.82906e-007	5.66406e-007	8.01233e-007	2.68273e-007	9.10382e-005	1.06599e-007	2.87196e-007	0.00024084	7.25266e-005	5.35122e-005	4.91098e-005	6.8163e-005	2.46122e-005	2.34517e-006	0.00102411	0.000590224	0.0296599	0.00750226	0.382669	0.0105657	0.04988	0.000692563	0.000103139	0.000595486	0.0242769	0.0596071	0.528079	0.0683769	0.255287	0.0998029	0.0125046	
0	0	0	2.02789e-009	1.51164e-007	5.4247e-007	2.75758e-008	2.15674e-006	6.40944e-008	3.68773e-008	4.50504e-008	7.9367e-009	2.47153e-005	7.77084e-006	8.19377e-005	0.00022402	0.00348811	0.0013396	0.000425105	0.000124078	6.05603e-005	3.29191e-006	0.000174814	1.56482e-005	0.00678	4.96502e-005	0.0667773	0.00136008	0.00270952	0.00338342	0.00143663	1.6043e-005	6.8361e-005	0.000385812	0.157054	0.0724189	0.0295739	0.00523065	
0	0	0	0	4.40017e-008	1.7415e-006	1.81159e-006	4.5872e-006	1.30961e-006	5.05901e-007	2.26484e-006	1.85448e-006	9.43495e-007	2.84169e-006	5.79167e-006	6.15345e-006	0.000317521	2.10362e-005	3.78225e-005	3.19849e-006	9.53284e-007	1.51846e-006	1.56308e-006	0.000264288	0.0124642	0.0874007	0.584848	0.657398	0.834997	0.652428	0.271382	0.00386489	0.00160157	0.0171096	0.199351	0.117086	0.487649	0.791548	


1	0.977967	0.99776	0.999324	0.992812	0.994727	0.997989	0.998942	0.993853	0.363758	0.367135	0.863665	0.0987916	0.286402	0.985958	0.944111	0.947519	0.584083	0.42028	0.200199	0.170729	0.0754834	0.266581	0.086597	0.0219154	0.00249791	0.00741657	0.0117623	0.00389574	0.00526855	6.82485e-005	3.06681e-006	1.08381e-005	6.08027e-005	9.62199e-005	6.2709e-005	2.57809e-005	1.57777e-005	
0	0.0220325	0.00223909	0.000676289	0.00718695	0.00526822	0.002011	0.00105691	0.00614556	0.636239	0.630629	0.136299	0.901175	0.706676	0.0134925	0.0558856	0.0524469	0.415762	0.562039	0.791187	0.368912	0.906416	0.320724	3.91367e-005	0.000179717	3.67441e-006	0.000899104	0.00137695	0.00119809	0.254726	0.251845	0.15048	0.5688	0.0480527	0.000489477	0.000853024	9.224e-005	9.74284e-005	
0	6.04216e-007	7.10466e-007	8.45805e-009	5.76648e-007	4.76015e-006	7.27064e-009	8.7548e-007	1.8824e-006	3.09695e-006	0.00223592	1.42043e-005	3.2941e-005	0.00690292	0.000436055	1.87165e-007	3.40552e-005	0.000155153	0.0176792	0.00859926	0.46018	0.00667189	0.330993	9.03057e-007	6.01075e-007	6.99941e-009	1.08298e-005	2.52542e-006	8.74507e-005	0.0390541	0.738743	0.839697	0.093727	8.93773e-007	7.24687e-005	7.33201e-007	1.38148e-005	8.18764e-006	
0	0	8.74164e-008	7.01031e-009	4.00472e-010	1.89499e-008	3.90558e-008	5.08932e-008	4.35615e-009	7.70251e-010	2.24826e-007	2.12243e-005	1.05858e-009	1.88719e-005	0.000112654	5.55725e-007	1.70555e-008	3.90254e-009	1.83606e-006	1.46626e-005	0.000179031	0.011425	0.0113596	0.0419393	0.000278135	3.41189e-005	1.36319e-006	1.06335e-006	9.06918e-008	1.13983e-007	5.8554e-007	0.00932232	0.318369	0.0366468	0.00250649	2.9966e-006	3.00286e-007	4.23208e-007	
0	0	1.07938e-016	8.03454e-009	4.19574e-009	1.37197e-011	3.42062e-009	2.27272e-008	1.17782e-008	7.48551e-009	6.08361e-010	2.58402e-008	5.21927e-009	3.17478e-010	3.1212e-007	2.95437e-006	2.55938e-008	4.87526e-010	4.96061e-012	9.14352e-009	6.26541e-008	3.52767e-006	0.0703422	0.871393	0.976531	0.996785	0.577531	0.232938	0.000492727	2.6639e-006	1.97124e-010	1.0343e-009	0.014652	0.870993	0.79664	0.788961	0.77453	0.469425	
0	0	0	7.53705e-014	6.67931e-013	1.3124e-012	3.46454e-015	1.67604e-012	2.08037e-012	4.07166e-012	2.57419e-013	5.27156e-012	3.63105e-013	2.19135e-012	1.30224e-010	8.91586e-010	1.73182e-010	7.31741e-013	1.55033e-013	1.03399e-013	8.44834e-012	1.49381e-010	2.03049e-007	1.17644e-005	7.25878e-006	8.50688e-005	0.00079624	0.00189437	0.00012205	4.65263e-008	4.95947e-013	6.02072e-013	4.16722e-008	0.000121467	4.70983e-005	5.50796e-005	0.000298877	0.000514456	
0	0	0	6.92141e-020	6.8672e-011	9.46309e-010	1.38897e-012	1.02498e-011	7.02722e-012	1.88417e-011	8.41942e-011	3.44618e-011	5.3822e-012	1.4367e-012	2.40362e-012	2.05133e-010	8.14815e-008	9.98161e-012	5.35452e-013	4.45496e-017	1.09202e-012	1.776e-012	1.49669e-009	1.90905e-005	0.00108604	0.000535795	0.412295	0.306109	0.766286	0.188278	0.000142613	1.09987e-007	4.40376e-008	0.00130973	0.00327574	2.90506e-005	0.0100529	0.0952642	
0	0	0	0	3.71042e-016	1.96415e-011	6.47751e-010	2.63977e-009	4.75038e-009	3.00455e-009	3.51894e-009	1.8685e-008	1.5302e-009	6.32788e-009	2.75759e-008	2.13016e-008	3.65653e-008	4.54441e-008	3.45003e-008	1.42939e-008	8.86981e-009	1.77185e-009	4.58758e-009	2.31674e-009	1.64512e-006	5.85056e-005	0.0010493	0.445917	0.227918	0.512671	0.00919971	0.000497307	0.00444164	0.0428141	0.196872	0.210035	0.214986	0.434675	


1	0.746243	0.303669	0.882521	0.939186	0.447258	0.944728	0.981735	0.991131	0.838603	0.233462	0.347699	0.0663841	0.0883107	0.650487	0.735319	0.25133	0.304587	0.119679	0.036408	0.0215889	0.0104163	0.00706202	0.252678	0.787225	0.911523	0.23223	0.189115	0.0176949	0.000359124	2.29849e-006	3.2874e-008	2.9573e-008	0.000105485	0.00161095	0.00109896	0.0949129	0.108129	
0	0.253344	0.696091	0.115793	0.0607678	0.552425	0.0548819	0.0182643	0.00886323	0.156719	0.766488	0.652241	0.910539	0.889337	0.348123	0.264454	0.746548	0.611505	0.844751	0.213645	0.119584	0.0378822	0.00211644	0.00403641	0.0596752	0.067891	0.766198	0.806127	0.981776	0.714386	0.0331038	0.000410363	3.66152e-005	0.0125335	0.0316561	0.0105696	0.479862	0.888244	
0	0.00041391	0.000240284	0.00168621	4.59302e-005	0.00031691	0.000390464	2.71525e-007	6.12335e-006	0.00467772	4.99815e-005	6.00658e-005	0.023077	0.0223459	0.00139014	0.000226923	0.00212214	0.0839075	0.0355484	0.749924	0.854584	0.94936	0.916399	0.00368003	0.00123103	2.56664e-005	0.00043856	0.00456543	0.000523305	0.285255	0.966883	0.999533	0.998346	0.782087	0.532842	0.914314	0.309212	0.00133223	
0	0	1.31637e-009	8.65773e-010	5.14898e-009	6.25464e-011	1.439e-010	3.3776e-009	8.26991e-013	3.38595e-012	1.41858e-007	2.30501e-011	9.42261e-010	4.95829e-006	3.93188e-007	2.13899e-009	1.56919e-008	1.38395e-007	2.11064e-005	1.34862e-005	0.00304789	0.000742778	0.0129799	0.000880049	1.6922e-006	6.45767e-008	1.06789e-007	5.3895e-009	1.25696e-007	3.12183e-008	1.10872e-005	4.81596e-005	0.00161169	0.0485269	0.00884412	0.00015817	0.0279132	0.000316283	
0	0	1.72919e-009	1.93751e-008	2.46733e-009	2.19363e-011	2.7633e-008	1.07799e-007	2.09964e-010	8.36683e-012	1.20648e-008	9.56629e-011	2.1332e-010	1.37584e-006	1.09261e-007	5.0387e-009	6.8284e-010	3.36327e-008	7.43578e-007	8.85252e-006	0.00119531	0.00159719	0.0607415	0.253194	0.0164997	8.51096e-005	2.02185e-008	1.19519e-008	4.42092e-009	1.26194e-010	6.19551e-009	8.12759e-006	6.11519e-006	0.156705	0.42263	0.0420446	0.00808561	6.94243e-005	
0	0	0	1.51172e-011	3.68405e-011	9.64642e-014	3.94606e-014	3.60236e-011	1.41761e-011	6.81742e-012	1.00732e-014	3.71586e-011	1.58896e-014	4.54244e-013	2.67573e-010	4.86922e-011	1.28003e-013	1.5992e-012	5.82083e-013	5.7233e-010	5.02241e-010	1.52546e-006	0.000701225	0.485382	0.101473	0.0146012	1.79461e-005	1.64535e-007	6.8505e-013	1.555e-014	9.89728e-017	2.1358e-012	5.53657e-009	4.12013e-005	0.00237161	0.0317374	0.0695439	0.000357352	
0	0	0	1.86586e-018	5.16744e-015	1.64892e-014	1.99299e-016	7.84513e-018	3.79704e-015	1.35007e-014	2.17722e-016	3.74902e-018	2.14273e-015	1.02738e-018	7.68893e-016	3.55357e-013	3.35025e-014	1.80513e-017	3.85411e-016	6.8569e-017	3.34528e-013	3.53962e-013	1.2544e-008	3.17916e-005	0.00466141	0.000186292	1.30973e-005	4.66754e-008	3.82412e-011	6.02926e-016	1.52996e-020	5.13572e-020	1.80334e-015	7.45939e-008	1.61501e-006	2.38445e-006	0.00095163	3.65068e-005	
0	0	0	0	1.08112e-013	6.19393e-013	8.49346e-013	2.20992e-013	1.06753e-013	8.93311e-014	9.82418e-015	9.91113e-016	1.10354e-013	5.66254e-014	8.40853e-014	7.95137e-013	3.3438e-012	1.4823e-012	9.31809e-013	1.83755e-013	3.58501e-012	2.86746e-012	2.04217e-008	0.000118161	0.0292333	0.00568753	0.001102	0.000192364	5.89464e-006	5.34148e-008	1.65256e-010	1.53075e-012	5.51868e-013	4.63221e-007	4.36062e-005	7.48858e-005	0.00951909	0.0015148	


1	0.646596	0.711229	0.399302	0.215187	0.197279	0.268408	0.113716	0.0847274	0.490126	0.786901	0.0768013	0.739944	0.667611	0.148505	0.0579876	0.140506	0.0138392	0.00200302	0.000200216	2.06448e-005	6.33023e-005	7.42838e-006	3.77878e-006	4.62027e-006	3.70151e-006	6.75291e-006	3.18075e-006	1.64195e-007	1.12414e-007	1.44612e-008	1.93658e-009	1.50557e-008	7.12958e-007	2.45918e-006	0.000116584	0.000303667	0.000660082	
0	0.29088	0.283616	0.599258	0.668415	0.656435	0.714231	0.883826	0.905873	0.402185	0.0868308	0.00244019	0.0216653	0.209377	0.350104	0.258994	0.84365	0.974715	0.994415	0.997658	0.998629	0.970562	0.999896	0.939216	0.999309	0.635736	0.702378	0.0786915	0.00131501	0.000100501	1.69808e-006	8.03642e-008	4.28781e-008	4.03061e-007	4.91588e-006	0.000363687	0.000223817	5.12591e-005	
0	0.0625243	0.00366089	0.00142945	0.116396	0.143055	0.0170726	0.00244596	0.00939868	0.106804	0.125209	0.920504	0.0812096	0.117735	0.501028	0.682283	0.0143648	0.0114332	0.00355688	0.00213837	0.00134896	0.0291009	4.51701e-005	0.0607656	0.000653962	0.364258	0.293382	0.920341	0.996588	0.428086	0.0263189	0.0191019	0.0530911	0.0178617	4.07212e-005	1.73544e-005	0.000109708	0.000689518	
0	0	0.00149116	1.0104e-005	1.88329e-006	0.00320018	0.000267208	8.02599e-007	1.71356e-007	3.05332e-006	9.27216e-005	0.000245512	0.000145652	8.98787e-007	5.66661e-005	0.00064401	0.000785129	2.77946e-008	1.09504e-008	3.96655e-009	5.44298e-009	9.46568e-009	2.82781e-008	8.07429e-008	2.43929e-005	2.58767e-006	0.00387304	0.000912113	0.00205139	0.000237837	3.29931e-006	7.93351e-007	6.17486e-006	0.000361551	1.97415e-005	9.37635e-008	6.52192e-009	1.12763e-007	
0	0	2.26529e-006	4.00881e-008	1.72773e-008	2.99888e-005	1.9047e-005	2.59181e-008	6.05274e-007	0.000881457	0.000965894	9.02822e-006	0.157035	0.00457105	9.82362e-006	8.04651e-005	0.000686491	1.25599e-005	2.52284e-005	3.76713e-006	1.1146e-006	0.000273939	5.05157e-005	3.63773e-010	6.98662e-006	2.42524e-008	0.000360492	5.20964e-005	4.55367e-005	0.571575	0.973676	0.980893	0.936977	0.0111684	8.57791e-006	1.67369e-005	4.10549e-007	2.81276e-007	
0	0	0	3.69275e-008	1.06908e-009	1.16214e-010	1.98891e-006	1.14267e-005	5.47117e-007	2.98137e-010	7.65755e-008	2.42545e-008	3.97617e-009	0.000705184	0.000286495	6.2018e-006	5.82196e-007	2.74106e-008	1.0276e-009	2.56023e-009	3.84324e-010	9.53852e-010	8.87655e-007	1.43551e-005	5.74651e-007	1.25955e-007	7.2606e-011	4.02391e-008	3.74004e-010	4.17737e-011	5.39993e-008	3.92954e-006	0.00992487	0.965077	0.948918	0.00170405	8.59332e-006	6.07565e-009	
0	0	0	1.28176e-041	5.51464e-015	4.1219e-015	1.30604e-016	5.53841e-013	6.90105e-012	3.23353e-012	3.48444e-016	1.62002e-014	3.11775e-014	7.09559e-015	5.28898e-010	2.52696e-010	2.37221e-011	5.10004e-014	1.82881e-014	7.34026e-016	4.10564e-015	1.90223e-014	1.09541e-014	1.06627e-011	1.39996e-010	2.08474e-011	5.57651e-012	7.41607e-016	2.6589e-014	1.30655e-015	2.30983e-017	6.08287e-013	3.57448e-010	1.55815e-006	2.89015e-005	0.000464227	9.4809e-007	4.97823e-010	
0	0	0	0	7.77732e-010	1.18273e-009	7.9248e-011	9.20933e-009	5.66927e-008	1.81763e-007	7.21453e-008	2.79666e-009	8.05765e-009	2.2246e-009	1.03803e-005	4.78591e-006	7.01138e-006	1.68335e-007	8.89498e-009	1.59582e-010	7.58921e-012	1.67796e-011	3.78143e-012	9.00333e-009	3.24478e-007	7.74153e-008	1.65828e-007	3.68898e-008	2.12049e-009	1.12025e-009	7.28306e-011	7.58762e-010	6.17999e-007	0.00552878	0.0509763	0.997317	0.999353	0.998599	


1	0.118837	0.665955	0.253425	0.528613	0.877632	0.259829	0.52036	0.338836	0.169113	0.0444675	0.0256709	0.0111861	0.000977807	0.00248886	0.00347743	0.00312898	0.000147667	0.000166183	8.87144e-006	8.66635e-006	5.12247e-007	5.36802e-008	3.54311e-008	8.42959e-008	2.04498e-008	4.65573e-008	4.17544e-008	6.75102e-008	4.50303e-008	1.95827e-008	1.56929e-009	2.40037e-010	4.69999e-011	1.12262e-010	8.54057e-012	3.96782e-012	1.05235e-012	
0	2.75967e-005	0.00057393	0.00220148	1.3727e-005	9.09308e-005	0.00028918	3.24996e-006	0.000919903	0.000255358	3.68505e-007	2.58086e-007	7.70893e-006	1.45975e-007	1.98178e-007	3.90005e-007	1.00034e-006	4.6702e-008	7.38744e-007	7.09994e-009	1.23308e-008	5.23738e-009	4.53468e-009	6.95551e-012	3.5135e-011	7.09723e-013	2.805e-013	1.72584e-012	1.23695e-012	2.93763e-012	5.59242e-012	2.21056e-010	2.59752e-013	2.04045e-013	4.74476e-014	4.34187e-014	1.1418e-016	1.91204e-018	
0	0.881136	0.333035	0.741388	0.467231	0.122151	0.738574	0.47497	0.658947	0.830247	0.955234	0.964719	0.98844	0.995968	0.910167	0.954402	0.989404	0.947711	0.976318	0.945151	0.890427	0.934825	0.752741	0.964928	0.996805	0.995055	0.993689	0.923159	0.154311	0.0947329	0.0618758	0.0747151	0.0321992	0.0268268	0.0304087	0.0851397	0.0260982	0.00374405	
0	0	0.000434417	0.0029837	0.00413695	0.000116692	0.00130532	0.00466262	0.00129156	0.000371017	0.000295348	0.00958705	0.000330547	0.0030192	0.086862	0.0358936	0.00139944	0.0438919	0.00138833	0.036587	0.0445413	0.000251137	0.244558	0.0288837	0.00187203	0.00315435	0.00120835	0.00799141	0.00279568	6.51125e-005	0.000127102	0.00494201	1.97193e-005	2.27572e-006	0.000615053	7.0684e-005	1.52266e-005	1.66579e-006	
0	0	1.5587e-006	1.56275e-006	4.50481e-006	6.96601e-006	3.92973e-007	1.74496e-006	4.19848e-006	1.19779e-005	1.53009e-006	3.94434e-006	1.82121e-005	2.19853e-007	5.85969e-006	0.00130838	0.000165032	1.45862e-006	0.000256411	2.23661e-006	8.60401e-005	0.000147576	6.62914e-006	0.000420734	6.77822e-005	2.58058e-006	2.0096e-005	1.06029e-005	1.58795e-005	8.22592e-006	8.64241e-008	6.73731e-006	3.35852e-006	1.85296e-007	2.638e-008	8.88815e-006	8.38367e-008	2.41067e-008	
0	0	0	3.13011e-008	4.51293e-008	1.46914e-006	4.97974e-008	2.88734e-009	2.00066e-008	2.04923e-008	7.94232e-008	2.164e-007	3.23414e-008	2.14724e-007	4.61164e-007	1.76362e-007	8.72392e-005	1.27595e-006	2.30502e-007	3.66681e-007	1.71308e-007	5.00542e-008	7.60869e-007	1.1719e-007	2.11953e-006	1.65703e-006	8.77713e-007	8.03157e-006	0.000151167	2.51778e-005	7.35557e-006	6.02957e-006	1.05928e-007	2.31788e-008	1.28059e-008	5.80995e-011	1.14713e-007	3.32517e-009	
0	0	0	4.12453e-010	6.05929e-008	2.15555e-007	1.46448e-006	1.72154e-006	5.44858e-007	5.85781e-009	2.12614e-009	4.25544e-008	5.8213e-009	8.75067e-010	4.1656e-007	7.72406e-007	4.54405e-006	9.47769e-006	2.39183e-006	1.10877e-006	1.99339e-006	3.97964e-009	1.70361e-009	8.49764e-008	3.69761e-008	1.08747e-007	3.48735e-006	2.51837e-005	0.000401153	0.000332274	0.000220818	0.000148521	8.18653e-006	2.23396e-007	3.98759e-006	9.16145e-007	4.3795e-008	4.52193e-009	
0	0	0	0	1.16637e-010	4.77175e-009	3.57951e-008	5.70115e-007	1.32206e-006	1.39268e-006	1.13145e-006	1.83024e-005	1.7734e-005	3.45981e-005	0.00047543	0.00491684	0.00581	0.0082373	0.0218677	0.0182496	0.0649349	0.0647758	0.00269342	0.00576698	0.00125278	0.00178584	0.00507861	0.0688061	0.842325	0.904836	0.937769	0.920182	0.967769	0.973171	0.968972	0.91478	0.973886	0.996254	


1	0.997223	0.36681	0.250121	0.31159	0.0713721	0.262751	0.035621	0.141632	0.964652	0.991595	0.417208	0.994607	0.86214	0.103517	0.454908	0.928495	0.955547	0.479911	0.194109	0.0483685	0.0144837	0.00176114	0.00198481	0.0179613	0.000224601	0.00120738	0.00412718	0.0108649	0.138409	0.00421573	0.00305246	0.0564829	0.0992902	0.345837	0.850745	0.346146	0.648331	
0	0.00213866	0.630567	0.725988	0.615439	0.921702	0.58189	0.950388	0.841574	0.0208575	0.00638162	0.577861	0.000111241	0.131923	0.895472	0.46857	0.0379805	0.000198794	0.00978325	9.78342e-006	8.14363e-005	2.98144e-005	3.04603e-006	0.545568	0.420764	0.980467	0.450804	0.718818	0.899319	0.000707697	6.74796e-008	1.03276e-006	0.0094065	0.885482	0.392432	0.000157706	0.64834	0.329829	
0	0.00063878	0.00262097	0.0214849	0.0716029	0.00681267	0.14677	0.0133107	0.00551819	0.00468229	0.000814167	0.00493066	8.13178e-005	0.00015228	0.000997556	0.0738428	0.00924306	4.88728e-005	1.99167e-005	1.31867e-005	2.67533e-006	4.07721e-007	1.31698e-006	0.000829918	0.192015	0.0156322	0.520256	0.267868	0.0676603	0.00233951	7.88213e-008	2.45845e-007	0.000272806	0.00156317	0.132035	0.000464969	0.00164652	0.0209305	
0	0	2.10692e-006	0.00240586	0.00136604	0.000107774	0.00858763	0.000676141	0.0112588	0.00529973	0.000119224	5.16119e-007	0.00299497	3.81072e-005	1.15488e-005	0.00267861	0.018267	0.00504723	0.000160867	6.60267e-005	4.03646e-006	1.56607e-008	5.66989e-008	3.24706e-009	0.0287933	4.1559e-006	0.0194942	0.00332528	0.00313907	0.0191974	2.09123e-005	1.39275e-007	8.27383e-009	6.1911e-006	0.12404	0.0817771	0.000618839	0.000514147	
0	0	5.45587e-008	8.07666e-008	2.20247e-006	5.16329e-006	3.04875e-007	3.63415e-006	1.69448e-005	0.00450799	0.00108758	7.9493e-008	0.00220544	0.00548634	2.28377e-006	4.98962e-007	0.00601462	0.0391247	0.509691	0.800014	0.90231	0.882472	0.256726	2.29424e-005	1.79122e-005	9.10433e-008	0.000517707	0.000165197	0.000429547	0.783891	0.995324	0.946764	0.819153	0.00283741	0.000362692	0.0662651	0.0030306	0.000258906	
0	0	0	1.27073e-011	2.12038e-012	1.47703e-012	7.98818e-009	9.69386e-010	2.69115e-008	2.10581e-008	2.78341e-006	7.88754e-009	5.31302e-011	0.000260325	1.14152e-007	4.98942e-010	2.48233e-010	3.28986e-005	0.000434494	0.00578791	0.0492326	0.103013	0.736206	0.155892	0.0108758	1.84701e-006	1.42e-008	1.69945e-007	1.60821e-008	1.17545e-006	2.28803e-005	0.0501433	0.114333	0.00496543	0.00192611	0.000340794	7.57248e-005	6.94775e-006	
0	0	0	1.24413e-012	3.29341e-013	7.86917e-013	3.61461e-011	1.41712e-011	1.05345e-011	3.13416e-010	2.56887e-009	1.03295e-008	4.89553e-012	5.51014e-010	3.59289e-008	1.05853e-009	2.30503e-011	6.382e-010	4.41244e-009	2.71811e-008	2.36929e-007	1.28328e-006	0.00530234	0.295682	0.263774	0.00353457	0.00156474	7.77281e-005	3.51524e-007	2.35278e-010	8.0041e-011	6.639e-007	0.000220294	0.00579969	0.00172499	3.46004e-005	2.78707e-006	2.28395e-007	
0	0	0	0	2.5136e-014	2.3014e-014	5.17232e-015	1.10783e-013	3.45593e-013	4.75632e-013	4.54864e-012	7.33789e-012	3.14264e-010	1.44997e-011	2.35107e-012	5.62289e-010	2.67999e-009	1.09467e-010	3.20208e-011	1.06004e-011	7.09265e-011	1.41304e-010	4.53774e-009	2.03168e-005	0.0657984	0.00013597	0.00615639	0.00561856	0.0185866	0.0554546	0.000416375	3.83888e-005	0.000131334	5.55772e-005	0.00164174	0.000214637	0.000139719	0.000128641	


1	0.998179	0.999862	0.999874	0.999841	0.999748	0.998941	0.979177	0.980052	0.99895	0.982273	0.999523	0.978343	0.997458	0.996718	0.999832	0.997948	0.988957	0.982125	0.902749	0.635072	0.90332	0.167946	0.0546128	0.462771	0.112842	0.863383	0.979551	0.974753	0.689048	0.093675	0.0130595	0.422747	0.901304	0.94478	0.973157	0.980492	0.981778	
0	0.00181362	0.000124474	6.18409e-005	0.000133836	0.00024831	0.000871312	0.00154288	0.0161277	0.000882861	0.0177126	0.000330682	0.0216525	0.0019285	0.00285213	0.000117032	0.00204879	0.0110015	0.0178016	0.0970271	0.362236	0.0575949	0.760873	2.5082e-005	0.00478901	1.27217e-005	0.00220638	0.000875643	0.0130475	0.308173	0.905832	0.979717	0.146521	4.19776e-005	0.0311508	0.0158149	0.00978307	0.0147106	
0	7.06132e-006	1.35109e-005	5.84572e-005	1.48191e-005	2.83611e-006	0.000187556	0.0192304	0.00369511	0.000158558	1.4499e-005	0.000140985	4.9851e-006	0.000613149	0.000387878	3.98699e-005	2.75057e-006	4.15428e-005	7.38171e-005	0.0002243	0.00269199	0.039085	0.0699095	0.23509	0.10804	0.00041206	1.43503e-006	2.96437e-005	4.52182e-006	1.78197e-006	1.53336e-005	0.00719159	0.428423	0.0389613	0.00537938	0.000466386	0.00148737	0.000138799	
0	0	2.46934e-007	6.1462e-006	9.85408e-006	3.81528e-007	3.78824e-007	4.9525e-005	0.000125132	8.47587e-006	1.74703e-008	5.74878e-006	7.41138e-010	1.44123e-007	4.21596e-005	1.09832e-005	1.90555e-008	1.72352e-009	4.97744e-009	1.33675e-008	1.18407e-007	2.95655e-007	0.00127114	0.710272	0.408736	0.886602	0.116338	0.0177618	0.000124226	4.52269e-010	3.84365e-010	1.28262e-006	0.00177039	0.0588826	0.00823964	4.26267e-006	5.25267e-006	3.45958e-006	
0	0	1.58396e-015	2.13364e-010	4.83305e-009	1.40333e-009	8.88402e-010	7.54738e-010	1.30977e-008	2.25756e-008	3.66221e-009	5.74828e-012	1.39858e-009	6.27532e-014	6.33875e-012	4.32115e-008	1.01513e-008	8.03374e-012	7.82655e-014	1.44597e-012	4.57277e-013	1.92258e-011	3.31946e-011	1.30321e-007	0.00803914	2.23791e-005	0.0136475	3.72169e-005	7.12171e-007	9.63294e-009	5.05111e-014	2.55941e-015	3.23231e-009	2.18336e-006	5.7769e-005	3.43572e-005	2.29783e-008	4.32654e-009	
0	0	0	6.18397e-012	2.21255e-010	4.32351e-008	6.65849e-012	8.3635e-011	1.93483e-008	1.56389e-007	6.33909e-009	2.17997e-012	3.94853e-008	1.98342e-010	4.871e-011	1.92779e-009	5.53118e-008	1.0053e-010	8.63536e-011	7.66455e-013	1.15256e-010	1.54313e-010	7.73634e-011	2.50967e-009	0.00762495	9.71242e-007	0.00365965	2.19173e-005	0.000129471	1.6311e-005	5.99358e-007	8.81918e-010	2.55716e-009	5.077e-007	7.02026e-005	1.24266e-006	5.30388e-007	1.19849e-008	
0	0	0	4.96213e-022	2.2278e-012	9.23443e-010	4.76004e-010	2.12287e-010	2.09169e-011	3.34194e-010	1.85188e-009	3.40139e-010	5.87629e-012	8.72828e-010	3.9916e-009	9.18832e-011	1.16001e-009	1.81895e-010	7.03667e-011	6.37444e-013	1.18022e-013	1.98186e-013	2.44556e-013	7.131e-013	2.87579e-009	6.41008e-005	0.000506887	0.00127221	0.0116905	0.00249028	0.000450359	1.1287e-005	0.000185406	3.66319e-005	6.72107e-005	1.80385e-007	2.77442e-007	3.54192e-007	
0	0	0	0	5.76531e-013	1.55009e-011	6.32683e-009	5.35348e-008	7.0515e-008	2.036e-008	4.82491e-009	2.44916e-009	5.22562e-010	1.0484e-009	3.61398e-009	1.72972e-009	3.26643e-009	2.9578e-009	2.08782e-009	1.69469e-009	1.18617e-009	3.51976e-010	5.17204e-010	7.44264e-010	2.5412e-008	4.39269e-005	0.000257392	0.000450847	0.000249896	0.000270555	2.69348e-005	1.95307e-005	0.00035364	0.000770976	0.0102553	0.0105213	0.00823198	0.00336913	


