0	6.75065e-006	3.4162e-005	3.49313e-005	3.83113e-008	3.63424e-009	1.18216e-006	2.13647e-005	4.79297e-008	2.30791e-009	3.7542e-012	1.1132e-012	4.48718e-010	1.11772e-011	5.90408e-009	7.75885e-010	2.11442e-008	4.94485e-008	1.27506e-007	4.80072e-006	1.80451e-006	0.000106244	3.83466e-007	4.144e-008	
0	0.833805	0.989417	0.881673	0.989377	0.971925	0.911737	0.967285	0.981483	0.999595	0.988991	0.990026	0.961078	0.993224	0.999159	0.999206	0.998827	0.994912	0.993577	0.973767	0.791048	0.542691	0.0801331	0.0331709	
0	0	0.0014878	0.0955612	0.00922462	0.0278281	0.0880017	0.0313164	0.0184424	0.000337266	0.0110086	0.00993364	0.0388937	0.00669826	0.000672902	0.00054344	0.000475439	0.00150857	0.000277955	0.00202723	0.0146766	0.000248869	0.00129492	0.000660711	
0	0	6.00311e-006	3.60583e-006	0.000176176	4.28162e-006	3.21879e-005	0.0010729	6.15599e-005	6.37068e-005	1.60516e-007	3.85076e-005	2.66279e-005	7.09171e-005	7.1721e-005	1.542e-005	2.41504e-006	4.4311e-006	2.17079e-005	5.45158e-005	9.3414e-005	0.000433948	2.38423e-006	7.44705e-006	
0	0	0	6.39422e-007	9.63529e-009	1.20159e-006	6.5806e-007	9.8819e-007	5.83539e-007	7.14269e-008	1.08796e-008	1.39248e-008	2.64467e-007	8.05296e-007	2.60779e-005	1.12024e-005	1.16781e-005	2.92966e-005	7.3879e-006	2.42888e-005	0.000343858	0.000342937	0.000315738	3.64512e-006	
0	0	0	4.79012e-010	1.1891e-007	1.52261e-007	3.78187e-007	4.06727e-007	3.45505e-007	2.6055e-009	9.98424e-010	2.63875e-009	1.65245e-008	3.94903e-007	4.19344e-007	2.39399e-006	1.21575e-005	2.33788e-005	3.77541e-005	2.63228e-005	0.00364903	0.017151	0.0702955	0.0318736	
0	0	0	0	1.75107e-010	5.1735e-008	1.81258e-007	4.64212e-007	5.06666e-007	3.84965e-007	1.03802e-007	4.31765e-007	7.06108e-007	3.51069e-006	4.35712e-005	0.000157465	0.000387818	0.00207864	0.0042569	0.00949532	0.163153	0.427357	0.846529	0.934174	


1	0.986615	0.998738	0.993142	0.983481	0.917578	0.92991	0.998254	0.999672	0.998513	0.274558	0.420902	0.217735	0.266018	0.305233	0.615301	0.192048	0.0751927	0.0188761	0.0105028	0.224786	0.405721	0.55805	0.891698	
0	0.0116275	9.27966e-005	0.00422416	0.0141223	0.0816016	0.0697807	0.00139875	3.4274e-005	0.00117178	0.714452	0.510633	0.687617	0.542599	0.683743	0.349793	0.787566	0.912713	0.963361	0.970433	0.0964972	0.00262553	0.0763849	0.00168666	
0	0.00175778	5.0553e-005	5.12172e-005	0.00209316	0.000694722	0.000172893	0.000107066	3.46975e-005	4.30676e-005	0.0107315	0.0677608	0.0944456	0.188306	0.0105875	0.0339708	0.0203306	0.0119926	0.0173785	0.017677	0.0521591	0.00025969	0.00147948	0.00128116	
0	0	0.00060617	0.000150546	2.55492e-005	4.83057e-005	0.000118544	0.000223736	7.01065e-005	2.15077e-007	4.14225e-007	0.000676491	0.000201145	0.00306216	0.000352492	0.000919048	5.52111e-005	0.000101575	0.000383852	0.00138442	0.625346	0.443479	0.335866	0.104463	
0	0	0.000512237	0.00243117	0.000210351	6.9217e-005	1.79541e-005	1.62922e-005	0.000187938	0.000270418	3.37606e-007	2.50041e-005	3.44646e-007	1.52641e-005	8.37412e-005	1.62464e-005	3.33927e-007	1.90412e-007	8.06954e-008	3.03961e-006	0.00121167	0.14791	0.0278111	0.000806254	
0	0	0	1.2663e-006	6.77667e-005	7.90074e-006	5.0657e-008	8.06819e-010	8.66499e-007	1.95473e-006	0.000257551	2.6508e-007	3.96263e-010	1.12512e-009	6.82565e-011	7.58976e-009	6.9437e-011	1.06355e-013	1.14506e-012	3.50714e-014	1.48431e-010	2.20326e-008	0.000308401	3.20927e-007	
0	0	0	7.47085e-011	1.62706e-008	7.28609e-008	3.47827e-009	4.26745e-011	6.00829e-013	1.95887e-010	5.33172e-008	2.54818e-006	4.48659e-007	4.03628e-008	2.09592e-010	1.85597e-009	6.23964e-011	3.11915e-012	1.07904e-012	1.64137e-012	1.44067e-011	1.4558e-010	2.09287e-007	1.41433e-006	
0	0	0	0	2.07375e-013	1.28291e-010	3.80663e-010	1.54971e-011	5.46591e-013	4.70295e-015	3.01794e-014	3.32113e-009	2.90465e-009	1.11384e-008	1.24248e-008	8.69836e-009	1.13074e-009	4.20945e-010	1.80907e-010	6.60399e-010	1.23129e-007	5.16308e-006	0.000100123	6.33172e-005	


1	0.998244	0.998296	0.844426	0.998567	0.990591	0.990054	0.998239	0.871477	0.879476	0.750165	0.978787	0.93579	0.979678	0.998318	0.998835	0.997178	0.997698	0.999743	0.999042	0.978776	0.95766	0.397429	0.694646	
0	0.00134367	0.0017001	0.15511	0.000468464	0.00928842	0.00973107	0.0017543	0.128449	0.119363	0.00483632	0.00561034	0.000189999	0.0118463	0.00141926	0.00113333	0.00278645	0.00224219	6.17929e-005	0.000584659	0.0170134	0.00126554	0.000604266	0.00290923	
0	0.000412298	4.271e-006	0.00046399	0.000961166	0.000118603	0.000213807	6.13218e-006	7.36454e-005	0.00116148	0.243661	0.00487061	0.000196173	0.000216066	5.4773e-005	1.97629e-005	1.29903e-005	1.72868e-005	6.66811e-005	1.01738e-005	3.66764e-007	4.19807e-006	3.12251e-005	1.26041e-005	
0	0	9.51108e-008	5.11521e-009	3.2885e-006	1.61457e-006	7.62537e-007	1.73669e-007	5.88564e-010	3.9309e-008	0.00133775	0.01073	0.0638191	0.00814844	0.000164741	3.9131e-006	1.1672e-006	1.10669e-006	5.91835e-006	6.48097e-006	2.11287e-008	4.12388e-009	1.8355e-007	1.48885e-006	
0	0	1.29684e-011	1.37515e-012	1.04986e-011	7.99999e-010	1.04493e-011	5.47789e-011	1.94019e-010	1.19498e-013	1.7603e-011	4.69242e-007	4.47993e-006	0.000105219	9.5473e-007	1.75237e-007	1.58651e-009	3.05954e-010	1.70632e-008	2.00186e-008	3.91428e-008	8.07923e-010	2.32734e-012	8.58701e-009	
0	0	0	2.23891e-009	7.47588e-013	1.67514e-010	1.84996e-009	1.22849e-009	1.03595e-011	2.10915e-012	3.51009e-014	1.45553e-006	1.95168e-008	5.78808e-006	3.60921e-005	1.24076e-006	5.74716e-009	1.22903e-009	6.45235e-010	2.51212e-007	2.12259e-007	1.63385e-007	1.01376e-008	5.63348e-011	
0	0	0	4.37303e-018	3.33722e-012	6.43855e-014	9.60441e-012	1.39605e-011	1.83194e-012	3.29554e-014	1.79616e-015	1.47844e-014	4.62703e-008	2.07465e-008	5.95568e-006	5.60848e-006	1.87175e-005	3.63583e-005	0.000107042	0.000338721	0.00416775	0.0402429	0.595891	0.115472	
0	0	0	0	5.44249e-011	5.75583e-011	9.79177e-011	5.73084e-011	1.04606e-010	1.54253e-011	4.42006e-011	2.94974e-011	9.78271e-008	1.43316e-007	1.36123e-007	7.22826e-007	2.20298e-006	4.824e-006	1.50505e-005	1.73834e-005	4.25892e-005	0.000827513	0.00604397	0.186958	


1	0.472366	0.0215723	0.0624326	0.0239057	0.0303922	0.136621	0.0549431	0.000579904	1.89843e-005	2.64834e-005	0.000980875	0.00378915	0.00380627	0.00132323	0.00361012	0.0039304	0.00383174	0.0108516	0.0422971	0.00659687	0.0132905	0.00648596	0.000266971	
0	0.289141	0.0066881	0.0604837	0.0137412	0.0274658	0.189012	0.466323	0.0310045	0.00115115	0.00165892	0.0305518	0.540233	0.899326	0.98477	0.945991	0.98021	0.98804	0.964434	0.924692	0.959814	0.757719	0.906026	0.943492	
0	0.238493	0.970727	0.577525	0.961487	0.931818	0.589687	0.467569	0.965635	0.592657	0.980585	0.549592	0.41404	0.059797	0.00149505	0.0392984	0.0093898	0.00291387	0.0134857	0.0100235	0.00974783	0.183892	0.00289533	0.042619	
0	0	0.00101248	0.299553	0.000705344	0.0103206	0.0846689	0.0111602	0.00278035	0.40611	0.0119478	0.357359	0.0184892	0.0203101	0.00707939	0.00414539	0.00194704	0.000958578	0.000601698	0.00242224	0.000683802	0.00401777	0.00199878	0.000884518	
0	0	3.15869e-008	5.82027e-006	0.000158842	2.19207e-006	9.16457e-006	3.53373e-006	2.82225e-007	6.26515e-005	0.00574069	0.0587076	0.00352014	0.00111131	0.000346272	0.00224795	0.000107951	1.74199e-005	7.13747e-005	4.44609e-005	8.71584e-007	3.531e-006	3.37643e-005	1.99066e-006	
0	0	0	1.71055e-007	1.90019e-006	8.89331e-007	1.40023e-006	1.52219e-006	1.76007e-008	4.65162e-008	4.05684e-005	0.00270643	0.016023	0.0103705	0.00221567	0.00177062	0.000893635	0.000416943	0.000974196	0.00282722	0.000735621	0.000453266	0.000348051	9.41801e-005	
0	0	0	3.11289e-011	1.70474e-011	3.6411e-009	4.58986e-009	1.84376e-009	1.81585e-011	2.17585e-011	2.26841e-009	7.46718e-005	0.00290836	0.000192368	0.000246513	3.28551e-005	5.45484e-005	2.50992e-005	2.85818e-005	0.000221068	1.21957e-005	5.78785e-005	9.24804e-005	1.56164e-005	
0	0	0	0	8.22339e-010	5.63194e-008	1.34975e-007	5.00495e-008	1.53312e-009	5.61205e-012	9.01975e-010	2.78751e-005	0.000997047	0.00508668	0.00252363	0.00290406	0.00346641	0.00379666	0.00955287	0.0174727	0.0224086	0.0405662	0.0821197	0.0126254	


1	0.910652	0.705054	0.872272	0.901348	0.780419	0.799882	0.819934	0.165897	0.02724	0.0108007	0.0389768	0.0993212	0.132367	0.000571235	3.70463e-005	8.62688e-007	9.95969e-009	1.14817e-010	3.22693e-012	8.88092e-013	5.80865e-014	3.22465e-015	1.76055e-015	
0	0.000879853	0.000606719	0.0080844	0.000604587	0.00368642	0.0372655	0.00544087	8.16524e-005	0.00374991	3.46988e-005	0.113399	0.182511	0.494629	0.99891	0.998872	0.999249	0.999779	0.999578	0.999697	0.978477	0.985912	0.998328	0.733339	
0	0.0884682	0.294245	0.119095	0.0977673	0.215735	0.161889	0.174585	0.833898	0.939244	0.236302	0.225871	0.0684291	0.0148866	0.000181278	0.00105446	0.000724242	0.000210267	0.000416906	0.000301277	0.0215227	0.0140881	0.00165044	0.266535	
0	0	9.42939e-005	0.000549061	0.000280534	0.000159497	0.000963134	4.04372e-005	0.000123404	0.0297661	0.752862	0.618124	0.646175	0.354989	0.000265726	3.56025e-006	7.01877e-007	2.59332e-007	3.22059e-007	2.74905e-007	1.15174e-008	2.3835e-007	2.20346e-005	0.000125456	
0	0	5.56862e-022	1.18335e-009	2.37387e-009	1.48108e-009	1.58323e-009	3.4519e-008	1.29174e-011	2.09314e-009	8.11978e-007	0.00350714	0.00352805	0.00282979	1.28072e-005	1.76544e-007	3.6899e-010	7.72726e-011	4.21466e-011	2.14724e-009	7.48151e-011	2.35917e-013	1.7041e-011	1.50079e-007	
0	0	0	1.78927e-010	6.92646e-012	1.35966e-011	9.46416e-011	6.15576e-010	2.05599e-014	1.40159e-011	3.68971e-011	0.000122976	6.11739e-007	8.75826e-006	1.85337e-005	1.80754e-007	9.40442e-010	1.88783e-011	1.64702e-012	8.31831e-011	2.4489e-010	1.72502e-011	3.71186e-012	6.01766e-011	
0	0	0	7.22576e-029	2.51743e-013	1.77006e-014	3.37778e-013	4.08355e-013	1.23022e-012	2.09916e-014	5.32743e-015	8.02357e-011	2.16525e-005	1.1795e-005	5.609e-007	3.25983e-007	5.91651e-008	5.88927e-009	1.06595e-009	1.69716e-010	6.31352e-010	2.63993e-009	1.5437e-009	9.00719e-010	
0	0	0	0	1.57916e-013	6.25965e-014	2.5998e-014	4.33563e-014	4.10751e-014	2.73764e-014	1.31165e-013	3.11687e-011	1.36183e-005	0.00027785	3.93641e-005	3.20979e-005	2.51755e-005	1.01455e-005	4.84932e-006	1.8474e-006	6.56532e-007	3.64643e-008	4.52632e-009	1.26586e-008	


1	0.913254	0.233534	0.181487	0.153532	0.109626	0.0695287	0.0141748	0.00128351	0.000926217	0.0124465	0.0846476	0.516987	0.936987	0.962508	0.970486	0.972032	0.961362	0.941165	0.83833	0.313959	0.0638525	0.0174353	0.0186273	
0	0.0845806	0.756798	0.715662	0.835972	0.865382	0.925042	0.982953	0.973798	0.511251	0.721795	0.76006	0.469284	0.0150507	0.0333719	0.0166742	0.0163354	0.0240839	0.021619	0.0551776	0.252971	0.564232	0.0390923	0.0194389	
0	0.002165	0.00966551	0.0230428	0.00625147	0.0213766	0.00363283	0.00279805	0.0236443	0.483997	0.206054	0.137592	0.00803209	0.0343733	0.00217473	0.0110058	0.0069276	0.00323092	0.000762143	0.00149448	0.0121778	0.00331814	0.000334779	0.000616735	
0	0	2.34483e-006	0.0798052	0.000762276	0.00350331	0.00179181	7.42872e-005	0.00127336	0.00380828	0.0193668	0.00804518	0.000225843	0.0112094	0.00024953	5.74757e-005	1.13242e-005	1.53979e-005	1.89703e-006	2.778e-006	0.000377772	6.23752e-005	0.00545535	4.60526e-005	
0	0	3.34416e-009	3.33771e-006	1.18973e-005	1.07534e-007	4.73005e-006	8.69435e-008	6.50662e-007	1.60205e-005	0.000768959	2.08424e-005	1.44214e-005	5.34989e-007	9.58947e-006	7.36895e-008	7.15533e-009	1.09021e-008	2.602e-008	4.22413e-010	9.96153e-010	1.6397e-007	4.93441e-007	7.70329e-006	
0	0	0	1.53185e-010	0.00347051	0.00011114	2.15899e-007	1.7135e-008	3.4508e-009	7.15301e-007	0.0395691	0.00941374	0.00451677	0.00118086	1.3004e-006	1.01542e-006	4.36662e-008	2.60679e-009	6.08697e-008	4.76284e-010	4.91152e-011	7.29684e-010	8.49734e-009	7.60374e-006	
0	0	0	1.18573e-026	5.84851e-015	1.98424e-007	1.40695e-009	5.04017e-012	3.3855e-014	1.45372e-013	1.06527e-009	8.96995e-005	0.000528907	4.78514e-005	2.29883e-006	5.17952e-008	7.95593e-009	1.10023e-009	1.29784e-010	3.38322e-009	5.63658e-011	4.08417e-014	1.85943e-013	1.14652e-010	
0	0	0	0	8.76722e-015	1.72434e-007	1.7367e-008	3.49114e-010	2.83289e-012	2.77318e-013	5.24641e-010	0.000130652	0.000411115	0.00114984	0.00168216	0.00177501	0.00469382	0.0113076	0.0364522	0.104995	0.420514	0.368535	0.937682	0.961256	


1	0.879085	0.746713	0.943153	0.850141	0.898607	0.994245	0.984259	0.762364	0.117282	0.142395	0.548165	0.928912	0.89726	0.958672	0.832169	0.9278	0.977721	0.910713	0.99618	0.991787	0.99021	0.997757	0.854111	
0	0.120769	0.252281	0.00230594	0.148527	0.0978214	0.00369985	0.015711	0.237568	0.879093	0.696273	0.234609	0.0402193	0.100013	0.0411654	0.167276	0.0719626	0.0221686	0.0892677	0.00354253	0.00817648	0.00974228	0.00152762	0.145709	
0	0.000145808	0.00100552	0.0545319	0.00128341	0.00356948	0.00202653	2.31783e-005	6.81987e-005	0.00362508	0.161319	0.210693	0.00152591	0.00142393	0.000143106	0.00055417	0.00023386	0.000106641	1.62233e-005	0.000273861	2.20615e-006	3.17635e-007	4.58963e-005	1.23285e-006	
0	0	1.88698e-007	8.7964e-006	4.94343e-005	2.52109e-006	2.85702e-005	7.09279e-006	1.62748e-008	4.38609e-010	1.31673e-005	0.00653311	0.0293424	0.00129693	1.92025e-005	5.51879e-007	3.36366e-006	3.73263e-006	3.06271e-006	3.66649e-006	3.0039e-005	2.73863e-007	4.48326e-007	1.90874e-006	
0	0	9.39456e-014	2.29204e-010	2.18288e-008	3.50444e-008	4.58745e-010	1.94979e-008	2.26447e-008	1.4584e-011	2.3426e-013	2.47197e-008	6.46751e-007	6.51039e-006	4.04726e-008	4.29435e-009	1.40819e-011	5.86112e-011	3.84382e-009	2.03106e-009	1.72587e-008	7.93599e-008	7.23994e-010	6.9663e-010	
0	0	0	2.02604e-017	2.74475e-015	7.10306e-013	5.75188e-012	8.31125e-014	1.40877e-013	1.37393e-011	3.36223e-016	3.14921e-014	3.43114e-012	3.57358e-011	2.55619e-007	2.41962e-009	4.26748e-011	2.02546e-012	1.60725e-012	2.30772e-010	1.89105e-011	7.45605e-010	5.85673e-010	3.26981e-012	
0	0	0	5.48058e-021	2.21838e-018	6.81905e-016	2.19848e-014	7.67009e-014	4.12217e-015	1.38334e-016	8.82922e-015	1.77787e-014	1.38714e-015	4.17602e-013	6.85565e-012	2.39759e-008	3.5739e-008	4.22123e-008	5.90339e-008	5.10153e-008	3.49178e-006	4.50632e-005	0.000612141	8.62044e-005	
0	0	0	0	1.17991e-021	7.52216e-019	1.27599e-016	2.23401e-015	1.07573e-014	2.87524e-016	2.89267e-016	6.5867e-015	1.74835e-014	4.89623e-014	6.12924e-014	1.12446e-012	4.04024e-009	9.37598e-009	2.26807e-008	3.1562e-008	3.18984e-007	1.48627e-006	5.71833e-005	8.99623e-005	


1	0.242968	0.330029	0.518636	0.50446	0.357799	0.885806	0.969128	0.118229	0.132916	0.00875693	0.313645	0.690603	0.780221	0.998814	0.996875	0.987935	0.998507	0.988105	0.999872	0.991833	0.998459	0.998563	0.435872	
0	0.757032	0.646589	0.00721219	0.488401	0.632953	0.043537	0.0236525	0.8817	0.852788	0.990646	0.112184	0.307922	0.219303	0.00113626	0.003124	0.0120648	0.00149229	0.0118948	0.000115804	0.00816648	0.00153974	0.00143487	0.564127	
0	3.3731e-007	0.0233812	0.471741	0.00542786	0.00923867	0.0706318	0.00703737	7.10627e-005	0.014295	0.000595118	0.573872	0.000878139	0.000470878	4.89788e-005	5.24043e-007	9.28774e-008	5.04662e-007	5.21719e-008	1.18163e-005	1.78451e-007	1.03642e-006	4.69833e-007	8.94065e-007	
0	0	3.27858e-007	0.00241021	0.00170222	9.20944e-006	2.41751e-005	0.000163444	2.0527e-007	1.22126e-007	2.03777e-006	0.000297389	8.77748e-005	9.95038e-007	1.52451e-007	1.59063e-007	2.68832e-011	1.96786e-010	6.68002e-011	3.83783e-009	3.06639e-009	4.23166e-011	1.29269e-009	3.06957e-012	
0	0	3.44922e-011	6.34593e-007	8.77663e-006	1.35058e-007	8.54248e-007	1.83248e-005	2.84028e-009	2.49849e-009	1.53761e-008	1.91008e-006	0.000509119	2.53659e-006	8.7655e-007	8.17789e-008	3.3888e-009	2.6454e-010	1.54256e-009	2.06307e-009	2.07493e-008	8.4878e-010	2.49e-009	1.19014e-010	
0	0	0	5.80319e-013	3.67114e-008	2.86362e-008	5.67697e-010	1.25994e-008	1.22067e-007	2.66712e-008	6.90158e-012	2.02654e-009	7.34032e-009	1.87629e-006	1.60378e-008	1.20998e-008	1.2666e-009	2.10077e-011	4.3663e-011	1.23911e-010	4.28753e-010	4.24042e-008	4.87464e-010	3.22315e-010	
0	0	0	2.82988e-014	1.636e-012	7.08687e-010	3.74629e-010	3.71725e-012	2.42723e-011	7.80123e-010	1.19691e-013	1.08867e-011	8.7019e-014	9.68462e-010	6.90298e-009	1.55773e-010	1.90738e-011	8.0038e-012	9.1269e-014	1.0684e-012	5.11484e-011	8.46106e-011	1.91309e-009	7.54181e-013	
0	0	0	0	3.34378e-015	1.22997e-011	1.26126e-009	3.39869e-009	1.28964e-010	1.60241e-011	5.17242e-013	6.58857e-012	1.04635e-011	4.29546e-012	1.29189e-009	5.5886e-010	3.68377e-010	1.94931e-010	1.7553e-010	2.73856e-010	1.15315e-008	1.74323e-007	1.69096e-006	4.63704e-007	


1	0.733111	0.607576	0.824427	0.903295	0.760951	0.963334	0.982208	0.466365	0.681782	0.67989	0.98231	0.995333	0.990734	0.999595	0.998135	0.999603	0.999627	0.999008	0.999598	0.997632	0.998375	0.998959	0.903502	
0	0.266887	0.360328	0.065122	0.0892423	0.237762	0.0326482	0.0160459	0.533585	0.308819	0.319346	0.0120139	0.00425076	0.00924258	0.000384421	0.00186013	0.000395531	0.000369626	0.000985328	0.000367599	0.00234017	0.00149206	0.000541085	0.0964344	
0	1.94081e-006	0.0320961	0.109562	0.00699786	0.00122961	0.0039051	0.0017033	4.10976e-005	0.00939899	0.000722119	0.0056374	2.75077e-006	1.93679e-006	1.51255e-005	3.91119e-006	2.33523e-007	1.72988e-007	3.92552e-007	1.49698e-005	6.69919e-007	2.33239e-005	3.26958e-006	6.19868e-008	
0	0	3.61438e-008	0.000873406	0.000336886	4.86511e-005	0.000112215	4.05117e-005	1.52743e-006	2.08959e-008	3.79445e-005	3.79268e-005	0.00041259	2.07779e-005	5.39233e-006	9.99068e-007	1.65653e-006	3.53759e-006	6.68549e-006	1.96785e-005	2.6188e-005	6.52326e-005	0.000258201	3.45501e-005	
0	0	6.74524e-009	1.58458e-005	0.000127909	9.13864e-006	2.33444e-007	2.01244e-006	8.27638e-006	7.4963e-008	3.60157e-006	3.03517e-007	7.71174e-007	5.88809e-007	2.03016e-009	3.26984e-009	1.09978e-010	1.16551e-010	2.78043e-009	1.65634e-009	9.48551e-008	4.51732e-008	2.74512e-008	3.18736e-006	
0	0	0	1.62386e-011	1.93861e-009	2.95241e-008	2.16001e-008	3.03401e-010	1.00837e-010	1.51532e-007	3.22188e-011	3.42234e-009	1.69924e-011	7.5567e-011	1.09936e-008	3.74019e-010	1.04172e-011	2.1252e-012	1.09112e-012	3.79178e-010	5.23795e-012	8.7333e-009	4.21026e-010	1.07499e-011	
0	0	0	5.83716e-015	1.51684e-012	3.53689e-011	1.2383e-010	5.49821e-011	6.09205e-013	2.20693e-013	2.88335e-012	9.45874e-013	5.92671e-013	6.31245e-014	1.5329e-013	3.35827e-012	2.08881e-013	1.09012e-014	4.34145e-015	1.3853e-014	1.07789e-010	7.75726e-011	3.62635e-010	2.34083e-011	
0	0	0	0	9.42902e-014	1.83878e-011	1.5731e-009	1.78045e-009	5.61014e-011	3.66916e-012	3.71993e-011	5.44711e-011	2.00971e-011	7.03425e-012	4.32763e-011	1.20811e-009	2.34821e-009	5.73473e-009	8.23087e-009	3.99156e-008	1.02716e-006	4.4077e-005	0.000238158	2.53758e-005	


