0	0	0	1.32128e-010	6.66897e-007	5.30366e-007	5.11632e-007	5.43521e-006	0.000126415	0.000616457	0.0258296	0.0839699	0.237178	0.257861	0.107672	0.249613	0.691099	0.524851	0.287192	0.200632	0.0449277	0.113934	0.0511576	0.0546813	0.00803552	0.000252732	9.05082e-006	8.41723e-007	3.31784e-006	8.91979e-007	1.81803e-006	8.13396e-007	1.06586e-007	
0	0	0	0	1.32389e-009	1.69308e-008	1.72571e-008	1.88499e-008	1.46643e-007	3.67487e-006	7.46938e-005	0.000133346	4.2036e-005	9.46684e-005	0.000952944	0.00661614	8.94848e-005	0.00111813	0.00922456	0.0252216	0.113751	0.206947	0.369275	0.38529	0.930433	0.9962	0.999817	0.999993	0.999991	0.999995	0.999997	0.999999	1	


1	0.998453	0.0957173	0.908814	0.482707	0.0190383	0.00051436	2.66751e-005	1.81371e-006	7.00792e-007	4.93904e-007	8.16649e-009	4.79611e-013	4.09243e-018	2.48722e-025	3.76441e-031	1.97796e-035	3.99706e-040	1.2976e-045	1.77747e-047	4.3197e-049	1.88114e-051	4.63928e-054	1.31728e-054	2.59849e-055	5.35954e-056	2.12279e-056	1.19085e-056	1.02903e-056	8.31362e-057	2.88046e-056	8.28e-057	6.1394e-057	
0	0.00152011	0.904242	0.0910758	0.517223	0.980955	0.999478	0.99163	0.61186	0.403674	0.153971	0.000917792	1.59586e-007	2.58255e-012	3.75448e-020	1.04161e-026	7.03848e-028	2.57041e-031	8.05403e-037	3.41872e-040	7.15879e-044	3.32569e-048	4.11479e-052	1.89689e-054	3.60025e-057	3.48779e-058	8.41295e-058	2.66865e-058	3.50552e-057	2.08743e-057	2.28361e-056	2.82953e-057	1.36942e-057	
0	2.69479e-005	4.07173e-005	2.56343e-005	7.0278e-005	6.38129e-006	7.91748e-006	0.00834271	0.388114	0.589639	0.833023	0.181021	0.08643	0.00191091	1.57614e-010	2.8249e-017	2.10796e-019	5.12336e-021	2.27217e-026	2.65897e-031	1.49486e-035	6.84531e-040	3.74874e-043	7.83357e-046	7.15183e-050	7.50957e-054	1.96914e-059	6.05978e-063	3.8441e-061	2.68984e-062	3.24514e-060	4.53587e-058	3.4656e-061	
0	0	5.91353e-011	8.47867e-005	2.02932e-008	1.76539e-009	2.16314e-009	6.4023e-007	2.32863e-005	0.0066807	0.00852267	0.721757	0.537592	0.061789	0.000201086	3.53866e-006	1.88478e-008	9.73371e-009	2.46655e-010	1.21364e-012	3.51751e-014	7.08607e-017	8.01273e-020	2.75025e-021	4.34357e-025	2.26047e-028	5.01171e-031	1.51871e-033	6.90668e-037	5.33676e-040	7.86799e-044	6.205e-046	4.87353e-049	
0	0	8.56854e-015	4.75852e-012	4.05675e-008	1.46162e-010	1.14625e-012	6.54386e-011	1.58922e-008	5.61735e-006	0.00448281	0.081435	0.131308	0.0847657	0.000748714	7.9436e-005	4.02269e-006	2.44619e-007	6.13018e-008	3.56298e-010	1.35587e-011	8.3811e-014	1.15403e-016	4.9549e-017	9.14665e-019	1.26905e-021	7.61856e-023	6.64365e-024	9.18728e-026	2.65797e-025	1.5256e-026	2.92606e-028	9.90463e-030	
0	0	0	1.95419e-015	6.76569e-012	1.21873e-013	3.16718e-016	1.7076e-015	2.64377e-011	1.11437e-009	5.8418e-007	0.0148694	0.244668	0.851529	0.999046	0.998229	0.999537	0.99659	0.980146	0.0395998	0.000354028	7.37285e-007	1.43635e-009	4.33255e-011	3.14677e-015	4.58111e-019	1.72918e-022	6.62916e-026	1.79198e-027	1.30967e-029	3.04382e-028	2.68736e-030	5.28026e-032	
0	0	0	3.31433e-015	9.19192e-015	7.59915e-014	1.89841e-016	1.42675e-017	4.2631e-015	2.10627e-013	2.86172e-010	4.17348e-008	1.21855e-006	4.92321e-006	3.848e-006	0.00168755	0.0004589	0.0034096	0.0198536	0.960306	0.97114	0.997694	0.998746	0.374244	0.0317593	0.000849148	4.56001e-006	8.40853e-008	2.66854e-009	2.31371e-012	1.65681e-013	4.02894e-016	2.18394e-017	
0	0	0	0	5.96746e-016	5.70703e-016	5.28731e-016	7.09251e-017	2.42506e-018	1.27452e-014	1.05613e-012	1.90523e-012	1.82948e-010	7.27804e-010	4.77445e-011	1.52703e-009	2.82711e-008	2.92774e-008	3.14868e-009	9.46453e-005	0.0285064	0.00230524	0.00125407	0.625756	0.968241	0.999151	0.999995	1	1	1	1	1	1	


1	0.977297	0.370728	0.434242	0.0973998	0.119489	0.14761	0.0486102	0.073756	0.0366114	0.014149	8.90986e-006	4.45779e-010	2.85711e-014	1.91874e-018	2.86924e-022	2.30013e-025	2.44768e-028	5.22098e-032	6.0954e-033	6.48083e-034	9.84908e-035	6.39888e-035	6.41795e-035	1.94445e-034	4.60434e-034	3.27347e-033	2.97248e-032	1.29421e-031	7.47781e-031	1.42134e-030	2.85698e-029	9.84686e-030	
0	0.0226885	0.398539	0.56567	0.893779	0.742431	0.631958	0.0587277	0.0455095	0.00647897	0.000650953	1.55112e-006	4.41581e-013	1.04349e-017	6.33041e-021	9.71101e-026	3.38038e-027	2.89105e-031	3.43864e-034	7.22352e-033	4.47995e-034	9.76119e-035	1.62754e-034	4.3346e-035	4.83359e-035	3.05906e-034	9.05824e-034	4.17295e-033	3.51692e-032	8.40963e-032	3.92491e-030	1.24441e-029	2.22121e-029	
0	1.47244e-005	0.230733	5.60682e-005	0.0088216	0.13808	0.220428	0.892393	0.814521	0.944499	0.983707	0.385922	0.012939	1.87026e-005	1.4572e-008	5.11192e-012	4.22809e-010	4.74099e-010	8.05808e-013	2.40769e-016	2.22859e-019	7.76296e-023	7.82195e-025	2.44913e-026	1.22969e-028	3.62693e-030	9.30945e-032	2.78252e-033	1.74583e-033	7.74731e-035	1.87998e-032	2.17161e-031	2.31675e-032	
0	0	3.11261e-010	6.36722e-006	1.34008e-009	6.03504e-008	9.51231e-007	3.94879e-005	0.0659335	0.0119358	0.000373307	0.613048	0.983183	0.983422	0.129556	0.00085302	0.00187521	0.00940919	0.003729	0.000106295	9.6384e-008	1.00161e-009	1.17425e-010	2.28933e-013	3.35999e-018	2.87238e-023	3.6545e-028	5.73775e-033	3.1123e-037	3.82664e-037	2.97849e-038	9.75343e-037	1.21792e-034	
0	0	1.32872e-012	2.55577e-005	4.20981e-008	1.68921e-007	2.66192e-006	0.000227779	0.000215905	0.000225534	0.00017118	0.000906514	0.00383468	0.0157298	0.816035	0.610182	0.303787	0.071023	0.0461668	0.00514621	0.000294402	7.5117e-006	2.63092e-008	4.19383e-010	1.4127e-014	4.69386e-019	5.73477e-022	6.06293e-025	8.06442e-030	1.56946e-030	1.64311e-033	5.8907e-037	1.35513e-035	
0	0	0	2.67597e-017	3.53343e-010	2.13988e-010	8.46132e-010	1.41923e-006	6.41469e-005	0.000248919	0.000948805	0.000100313	4.24955e-005	0.000829491	0.0509368	0.100704	0.15867	0.00506901	0.0244406	6.11033e-005	9.58542e-005	2.59345e-006	1.67158e-007	1.81025e-007	9.60168e-010	2.42564e-012	3.6205e-014	1.67377e-016	2.10169e-020	4.85539e-021	5.3917e-023	2.64707e-025	2.10102e-028	
0	0	0	4.09598e-022	4.33194e-016	6.85625e-014	4.18558e-014	1.52686e-013	3.18398e-009	2.92326e-008	1.51403e-007	1.29323e-005	4.76822e-007	1.42224e-007	0.00347081	0.287231	0.371932	0.152562	0.332208	0.0398521	0.00012911	1.96508e-006	9.07041e-008	1.61517e-009	9.97286e-011	2.93605e-013	1.33378e-014	6.78876e-016	1.86967e-017	1.12043e-019	1.19532e-021	3.1368e-024	3.21235e-027	
0	0	0	0	2.41434e-019	2.27488e-012	2.54847e-012	2.13621e-012	1.05441e-009	1.70416e-008	5.63935e-008	6.89742e-008	1.19327e-008	1.26565e-009	9.80734e-007	0.00102984	0.163735	0.761937	0.593456	0.954834	0.999481	0.999988	1	1	1	1	1	1	1	1	1	1	1	


1	0.343955	0.522672	0.703301	0.897469	0.912684	0.921487	0.837121	0.0734562	0.00145766	0.000126624	2.96459e-008	9.67996e-015	5.41357e-020	2.8137e-026	1.25189e-032	3.22538e-038	3.74298e-044	3.89692e-050	7.30466e-051	1.78386e-051	3.3786e-052	3.23179e-053	5.19838e-054	1.07581e-053	1.1095e-053	8.20616e-053	6.00985e-052	1.87164e-051	3.97614e-050	5.3455e-050	1.53363e-049	8.24988e-049	
0	0.0772968	0.177854	0.210117	0.100263	0.0718177	0.0620801	0.0513513	0.010867	0.00100792	0.000368562	5.89762e-007	2.6517e-012	3.57687e-016	1.25705e-021	4.37576e-028	2.01261e-033	3.56606e-039	2.45662e-045	1.65808e-046	5.04622e-048	2.24562e-049	1.78812e-051	2.891e-052	9.46638e-052	9.75001e-052	1.87046e-051	4.19322e-051	2.71794e-050	2.4228e-049	3.31934e-049	2.83232e-048	4.67039e-048	
0	0.578748	0.178993	0.0810469	0.000906322	0.0152773	0.0158101	0.0846843	0.739486	0.815917	0.447565	0.000147334	6.82536e-011	2.83433e-016	1.47597e-023	4.11657e-031	1.14666e-035	1.51148e-040	2.59087e-047	7.67522e-049	1.94228e-049	9.24271e-051	3.57147e-051	4.67043e-052	7.26987e-052	8.90617e-051	1.01644e-049	1.06182e-048	4.24221e-048	1.26137e-048	1.20257e-048	2.65048e-047	1.58919e-049	
0	0	3.71383e-005	0.000347592	6.41946e-006	4.0713e-009	6.38598e-008	5.3999e-008	1.35391e-007	9.58125e-007	4.57609e-006	2.13544e-008	4.18522e-014	1.97369e-019	7.98847e-024	3.26593e-030	1.99955e-038	1.14116e-045	1.56439e-048	2.97758e-050	5.84522e-052	1.26526e-052	1.42851e-053	1.8711e-053	3.01129e-053	1.05344e-052	7.31317e-052	7.62478e-051	1.11407e-050	1.05126e-051	7.06994e-052	3.50037e-052	7.67427e-051	
0	0	0.120445	3.42771e-005	0.0012228	0.000204686	0.000620267	0.0268398	0.176187	0.181599	0.551914	0.998932	0.994252	0.358713	0.000151577	2.64745e-008	2.43159e-008	3.96971e-009	2.36872e-012	5.41481e-016	2.13437e-019	6.50354e-023	3.52084e-025	2.61745e-028	1.4433e-031	1.93297e-034	1.29421e-036	1.38563e-038	1.07564e-039	8.53906e-041	9.30143e-042	2.63661e-042	1.45363e-043	
0	0	0	0.00515402	8.31686e-007	6.64821e-009	1.10051e-009	1.85147e-007	2.34928e-006	1.68761e-005	2.14992e-005	0.000919051	0.0057053	0.637449	0.732584	0.507197	0.000981139	0.000511653	0.000103603	3.09396e-005	1.16252e-005	4.02253e-006	4.92914e-008	1.89313e-009	4.64159e-011	3.26926e-013	4.45057e-014	8.06099e-015	7.19859e-017	1.48979e-017	6.68374e-022	3.7128e-023	4.36533e-025	
0	0	0	1.9206e-036	6.27426e-009	4.09582e-013	2.885e-015	1.18243e-013	8.3782e-012	3.84741e-011	1.32488e-009	1.86526e-008	8.9994e-007	2.64913e-005	0.0098819	0.00259238	0.000175675	1.48779e-006	2.10348e-007	3.12366e-008	4.27303e-009	1.35672e-009	3.70568e-010	3.97194e-012	3.94769e-015	1.059e-016	7.09307e-019	8.17649e-020	4.06213e-020	7.69193e-022	3.91399e-023	1.29723e-026	8.06243e-028	
0	0	0	0	0.000131287	1.66459e-005	2.09401e-006	3.72417e-006	1.29837e-006	1.39532e-007	5.88488e-007	1.07702e-006	4.13649e-005	0.00381201	0.257382	0.49021	0.998843	0.999487	0.999896	0.999969	0.999988	0.999996	1	1	1	1	1	1	1	1	1	1	1	


1	0.750798	0.245363	0.15366	0.0454381	0.00110301	2.63387e-005	1.54837e-007	2.08818e-008	1.20344e-010	8.91696e-013	3.29124e-013	1.22307e-013	5.79149e-014	1.16418e-014	6.29202e-015	7.96348e-016	1.17769e-016	2.04137e-017	6.46359e-019	4.81238e-021	3.50418e-023	3.30182e-025	6.76359e-027	9.11766e-029	3.84551e-031	5.2795e-032	2.27339e-032	7.22848e-033	2.61046e-033	2.42338e-034	1.26587e-034	2.84063e-035	
0	5.36874e-006	0.000301431	2.88542e-005	8.26089e-005	3.49896e-006	8.56335e-008	2.24904e-009	2.86687e-011	2.43052e-013	7.02845e-016	2.28861e-014	1.18437e-014	1.05992e-015	2.83421e-015	2.12737e-013	3.68105e-012	7.6016e-012	5.83386e-012	8.38875e-014	8.34803e-017	4.62019e-020	4.78008e-024	3.6124e-028	1.2211e-033	5.71289e-036	2.0368e-036	1.16608e-036	5.92517e-036	1.52848e-036	2.13871e-037	3.56519e-039	1.42263e-037	
0	0.249196	0.753654	0.844615	0.954406	0.998692	0.999766	0.988968	0.524987	0.0561209	0.00226964	0.000179757	9.70131e-006	4.09652e-007	3.67714e-008	3.61435e-009	3.06779e-009	2.54429e-010	8.56153e-012	2.42736e-013	9.61489e-015	6.49665e-017	2.39803e-019	1.08516e-020	3.39006e-023	9.30194e-026	8.80707e-027	6.7992e-028	2.71568e-029	1.82812e-028	8.4249e-029	3.84075e-030	6.1983e-030	
0	0	0.000680751	0.00169209	5.70161e-005	0.000198999	0.000205124	0.011029	0.474964	0.943656	0.997249	0.982742	0.992617	0.995395	0.471803	0.00208824	9.44328e-005	2.17889e-006	3.49334e-009	1.08326e-012	1.15614e-015	9.26443e-019	4.10727e-021	3.66481e-021	6.07324e-024	9.1498e-027	1.90424e-028	1.30827e-029	1.29e-030	2.44048e-031	2.02853e-031	8.76632e-031	8.68052e-034	
0	0	8.07741e-007	4.0709e-006	1.57865e-005	2.34273e-006	2.67376e-006	3.00695e-006	4.83129e-005	0.000222539	0.000481721	0.017077	0.00722516	0.00456936	0.528081	0.975719	0.91685	0.00748067	0.00024096	3.38862e-006	3.86626e-009	8.54958e-013	1.57142e-016	5.13777e-019	1.10863e-023	3.36973e-028	1.09158e-029	2.39852e-031	1.70195e-032	1.80104e-032	2.16638e-033	2.3107e-035	3.74694e-033	
0	0	0	4.46919e-007	4.83765e-008	2.23482e-009	3.23169e-010	6.55952e-009	1.67999e-007	5.66957e-008	8.59839e-008	1.01595e-006	0.000148298	3.5447e-005	0.000115935	0.0221923	0.0829038	0.992152	0.998832	0.996724	0.993152	0.998722	0.997548	0.177103	0.000850136	8.06754e-006	1.66336e-008	6.87265e-011	6.99771e-013	3.07465e-015	8.53164e-017	1.95363e-018	1.05676e-019	
0	0	0	3.20663e-010	4.01241e-008	2.43839e-010	3.77654e-012	5.44688e-013	1.47179e-011	1.64815e-010	8.64814e-011	2.26594e-010	1.45516e-008	1.87196e-007	3.89072e-007	7.50045e-007	0.000151136	0.000361085	0.000923184	0.00326574	0.00684004	0.00127321	0.00244933	0.822882	0.997894	0.996794	0.922261	0.902965	0.912237	0.100011	0.0120987	0.00348432	0.000439566	
0	0	0	0	8.495e-011	2.36853e-009	1.20366e-009	5.98004e-011	7.7914e-011	7.00075e-012	4.81601e-013	1.78315e-011	1.74881e-011	2.11175e-009	1.88723e-009	7.53254e-010	6.54369e-007	4.00895e-006	4.17356e-006	7.11684e-006	8.14118e-006	4.49836e-006	2.28693e-006	1.50777e-005	0.00125603	0.00319745	0.0777385	0.0970355	0.0877634	0.899989	0.987901	0.996516	0.99956	


1	0.120872	0.973474	0.0919032	0.9364	0.967554	0.942928	0.482168	0.0552458	0.00468375	0.00373077	1.92116e-006	8.52126e-013	4.08056e-019	1.61696e-027	1.06049e-034	7.43328e-039	2.38255e-044	1.34209e-050	4.80333e-052	2.51979e-053	6.57659e-055	1.92949e-056	3.49157e-057	3.52682e-057	5.87268e-057	8.10937e-055	1.52713e-052	9.83455e-052	2.2359e-049	7.95107e-048	5.24936e-047	1.08908e-046	
0	0.875601	0.000279694	0.907289	0.00213222	6.61135e-006	6.39988e-006	3.55594e-005	0.00105166	7.76334e-005	3.46751e-005	9.84361e-006	1.81385e-010	4.84127e-015	1.75846e-020	6.79293e-026	4.54515e-033	1.96638e-036	1.10354e-039	6.10062e-040	8.41021e-040	1.81953e-039	2.66139e-039	1.75846e-040	9.3759e-041	1.12981e-040	4.17342e-040	7.32619e-039	1.17109e-040	1.40326e-040	1.65725e-041	1.21068e-040	5.10508e-042	
0	0.00352706	0.00186931	0.000776891	0.000543352	2.59014e-006	2.47243e-006	7.69895e-006	1.52604e-005	7.33953e-006	2.75711e-006	1.09747e-006	7.96414e-010	4.15059e-013	6.37944e-017	1.15109e-020	1.97887e-024	9.01287e-028	3.23321e-030	3.47962e-032	6.62349e-034	1.06079e-035	3.66112e-037	8.74191e-038	5.2287e-038	2.4017e-038	5.96252e-037	2.36486e-035	2.62341e-036	4.05373e-036	2.61211e-037	4.87144e-038	4.00929e-040	
0	0	0.0161586	2.81478e-005	0.0601739	0.00156252	3.8161e-005	6.37521e-007	2.7564e-009	7.10429e-008	5.20566e-008	1.42995e-009	8.69719e-012	2.18747e-015	8.90586e-020	1.24859e-022	1.41088e-023	1.32495e-027	2.0556e-032	1.21068e-033	1.70515e-035	1.61736e-037	6.88883e-040	1.40718e-039	1.30506e-039	5.50423e-040	3.26087e-039	7.31575e-038	1.46928e-036	2.33321e-035	1.75872e-035	2.96125e-036	9.24202e-037	
0	0	0.00821822	2.04333e-006	0.000751006	0.0308739	0.0570146	0.506657	0.898656	0.685423	0.763541	0.451201	0.141616	0.0124527	4.68639e-007	1.54653e-011	2.02136e-009	3.59648e-009	1.0558e-011	2.92975e-014	3.06563e-017	4.10415e-020	8.15538e-023	5.01074e-026	2.4129e-029	3.77281e-032	9.50189e-034	4.25792e-035	5.2736e-036	1.01754e-034	3.59817e-033	3.53394e-033	9.98408e-033	
0	0	0	7.4858e-007	2.42244e-008	2.65783e-007	1.03003e-005	0.0111312	0.0449851	0.309462	0.175747	0.507461	0.797647	0.725599	0.0108416	4.01205e-006	2.1808e-006	3.16693e-006	9.98564e-008	6.47385e-010	3.97117e-011	5.25237e-013	1.05797e-015	2.29624e-018	2.64843e-023	1.00859e-027	7.31205e-030	4.59141e-032	1.36743e-036	3.48419e-034	2.15275e-035	1.38137e-035	2.76589e-034	
0	0	0	3.07165e-009	7.90396e-010	1.44837e-011	5.32619e-010	1.1177e-007	4.66256e-005	0.000346266	0.0569425	0.0413164	0.0607158	0.261887	0.989152	0.998663	0.460803	0.0616916	0.881611	0.526848	0.264561	0.139172	0.042341	0.0531029	0.0031196	7.4585e-005	2.80357e-005	1.95602e-005	7.47019e-008	1.35076e-007	4.48383e-008	5.03399e-010	1.59526e-011	
0	0	0	0	1.31511e-009	2.15355e-011	3.36056e-013	3.93831e-012	2.3982e-010	1.44665e-008	1.24244e-006	8.3536e-006	2.10264e-005	6.12427e-005	6.18559e-006	0.00133258	0.539195	0.938305	0.118389	0.473152	0.735439	0.860828	0.957659	0.946897	0.99688	0.999925	0.999972	0.99998	1	1	1	1	1	


1	0.996554	0.997338	0.999597	0.959676	0.985812	0.987381	0.198369	0.0072533	0.00143549	7.11135e-005	5.15027e-008	9.21284e-014	5.37551e-020	1.41446e-025	7.58482e-030	8.47282e-032	9.90685e-036	1.4369e-039	1.96434e-039	2.28159e-040	1.29225e-041	2.02229e-043	1.2034e-044	1.53562e-045	2.91745e-046	3.77111e-046	3.76283e-046	6.16278e-046	1.76837e-045	1.26433e-044	5.45794e-045	1.15225e-044	
0	0.00332359	0.00266044	0.0003745	0.0403209	0.0140898	0.0125741	0.799599	0.884723	0.576	0.827769	0.382763	0.013577	6.08696e-005	2.85216e-009	6.36133e-011	1.72481e-009	7.15513e-010	3.56609e-012	7.23601e-014	3.53664e-016	1.65815e-018	3.42141e-021	3.23728e-023	4.84982e-026	2.87528e-029	4.18604e-032	1.52357e-034	1.03825e-035	2.2274e-037	2.36124e-038	5.51147e-039	4.66404e-041	
0	0.000122789	1.50492e-006	2.79233e-005	3.29032e-006	9.84888e-005	4.46132e-005	0.00203153	0.108019	0.418324	0.168946	0.612702	0.985895	0.998267	0.350859	0.582198	0.996205	0.995643	0.366062	0.0358988	0.00929428	0.000264817	4.46233e-007	8.43971e-009	1.96052e-012	6.80074e-016	5.28898e-018	1.59713e-020	1.80595e-023	8.21825e-024	2.68537e-026	3.77658e-027	5.17767e-029	
0	0	2.50423e-008	1.77169e-007	6.70852e-011	4.71252e-010	4.86545e-010	9.58997e-009	5.24999e-006	0.00424086	0.00321388	0.00453552	0.00052799	0.00167181	0.649141	0.417707	0.00283522	0.00435064	0.633938	0.866313	0.792467	0.390182	0.0424225	0.0373783	0.00174382	3.36377e-005	2.43897e-006	1.41189e-007	3.96168e-010	6.74284e-012	1.63145e-014	2.03225e-016	3.07154e-019	
0	0	7.84472e-014	5.61721e-012	3.84544e-010	2.01918e-012	9.256e-013	1.69411e-014	2.68627e-015	1.81575e-011	1.41027e-008	4.62076e-010	3.12869e-012	3.88792e-013	1.49634e-009	5.27376e-005	3.90589e-005	2.80407e-011	1.28763e-009	0.000750625	1.13293e-005	1.62791e-006	1.12514e-007	6.14331e-006	4.94539e-006	9.63525e-008	1.99603e-007	6.06057e-009	4.00511e-010	1.0814e-011	6.76959e-014	2.50875e-018	3.27006e-019	
0	0	0	1.1237e-011	1.51603e-009	6.7508e-012	1.41773e-013	7.37549e-014	1.15371e-012	5.74537e-011	4.50263e-008	4.96997e-009	6.39692e-010	1.21176e-011	2.5407e-010	4.16038e-005	0.000920683	1.91656e-006	2.78467e-007	0.0970368	0.00311103	0.00421935	0.000210522	2.13831e-007	2.70629e-007	1.35772e-008	1.20395e-010	3.66334e-011	1.41369e-010	3.86308e-013	3.69812e-013	2.58357e-015	2.55889e-016	
0	0	0	4.34394e-020	2.14178e-013	6.26241e-013	3.38689e-015	1.50893e-016	3.51596e-017	1.3589e-015	1.26154e-014	9.01063e-014	2.8544e-015	1.89051e-016	1.11714e-017	6.89722e-014	5.05859e-008	4.28631e-006	8.24188e-009	9.8812e-007	0.188611	0.589302	0.951533	0.5772	0.515014	0.507394	0.0315297	0.00269698	0.00149436	3.04835e-006	1.42961e-007	1.11355e-007	1.18963e-008	
0	0	0	0	1.80283e-013	7.47094e-012	1.34866e-012	3.56005e-013	4.75387e-015	6.01452e-015	1.66792e-013	5.1853e-013	1.10293e-014	6.50096e-016	1.23839e-016	1.01277e-013	1.64711e-007	2.47055e-007	8.27852e-009	5.46088e-008	0.00650548	0.0160296	0.00583343	0.385415	0.483237	0.492572	0.968468	0.997303	0.998506	0.999997	1	1	1	


1	0.933901	0.0490403	0.178528	0.037633	0.000243458	1.50084e-006	1.04653e-008	4.45549e-011	1.05203e-012	3.87993e-014	1.37925e-015	6.06426e-020	1.64123e-024	1.30131e-027	1.12025e-030	1.80193e-034	4.61887e-039	1.22186e-042	2.05543e-043	2.86173e-044	3.84132e-045	8.90981e-046	2.30553e-047	4.24114e-048	1.40904e-048	4.88391e-049	3.23832e-049	8.31463e-050	1.58533e-049	4.78951e-049	5.12514e-049	1.07275e-048	
0	0.0652685	0.219178	0.686099	0.0558861	0.00129608	2.43062e-005	1.56007e-007	2.84475e-009	2.45729e-010	5.57494e-012	2.74861e-013	3.73424e-018	9.6269e-023	9.9301e-026	2.73095e-029	1.30888e-032	1.10573e-037	2.15859e-041	1.34952e-042	4.97186e-044	1.99109e-045	2.63608e-046	2.22109e-047	5.48112e-048	2.31267e-048	3.25002e-048	2.83646e-048	2.46547e-048	3.36969e-047	3.0793e-046	5.02684e-046	1.48499e-045	
0	0.000830249	0.731686	0.131649	0.874846	0.949689	0.948215	0.30366	0.0012602	8.0509e-005	7.29555e-006	4.06336e-007	1.3723e-010	8.94102e-015	9.68623e-017	2.23158e-019	1.74988e-019	2.26188e-023	2.18855e-026	2.74078e-029	1.82383e-032	3.58753e-036	1.07292e-039	9.92725e-043	2.2208e-045	1.36507e-047	3.23663e-048	5.53924e-049	8.4304e-050	2.79104e-047	8.84562e-046	3.05627e-047	9.99802e-046	
0	0	9.54943e-005	0.00372371	0.0316317	0.0487466	0.0517223	0.694227	0.738411	0.263897	0.51317	0.378951	0.064909	0.00196365	1.37612e-005	1.79776e-006	2.00204e-006	2.28782e-008	1.2484e-010	1.48821e-012	7.27788e-015	4.06022e-017	8.0216e-019	8.15715e-022	2.68313e-025	6.82646e-029	1.70494e-031	9.00985e-034	3.49291e-035	3.72705e-035	3.00527e-035	1.26477e-035	5.62076e-036	
0	0	3.96863e-009	1.14691e-007	3.36544e-006	2.51881e-005	3.69196e-005	0.00211119	0.260011	0.722284	0.441503	0.584545	0.917991	0.982398	0.55905	0.0252273	0.00173773	1.20391e-005	3.4578e-007	2.59229e-009	3.02918e-011	2.74311e-013	6.37112e-014	6.04943e-017	3.4012e-021	3.80214e-025	6.46193e-028	8.42871e-031	5.69577e-034	1.66482e-034	7.89675e-036	2.3889e-036	1.04745e-036	
0	0	0	3.67684e-008	7.19425e-008	6.45935e-008	9.91161e-008	2.45945e-006	0.000293386	0.0126987	0.0443569	0.0317502	0.010827	0.0111035	0.343654	0.600128	0.0822097	0.00128962	0.000240962	0.000132769	4.19326e-005	1.2398e-005	2.28205e-005	2.63807e-006	3.23492e-008	5.39292e-010	1.81162e-011	6.27796e-013	2.76039e-014	8.59335e-015	3.72406e-015	1.00728e-015	3.0296e-016	
0	0	0	2.45954e-011	2.9159e-012	7.35732e-011	5.18669e-010	1.43634e-008	2.4664e-005	0.00103943	0.00095328	0.00474293	0.00626572	0.0045223	0.0963495	0.34284	0.911019	0.997275	0.964466	0.270168	0.0281584	0.00413598	0.00676058	5.10259e-005	2.69342e-008	4.86536e-011	5.35808e-013	6.17059e-015	2.10255e-015	7.69776e-017	6.64462e-018	2.14833e-017	2.47553e-018	
0	0	0	0	8.93368e-011	2.86805e-012	2.39628e-012	6.85324e-012	2.57585e-010	1.85821e-007	9.5659e-006	1.0851e-005	7.25647e-006	1.25667e-005	0.000933361	0.0318036	0.00503156	0.00142325	0.0352923	0.729699	0.9718	0.995852	0.993217	0.999946	1	1	1	1	1	1	1	1	1	


1	0.220034	0.0881145	0.483803	0.507787	0.11294	0.0170337	0.00121479	6.08545e-005	5.12333e-006	8.02217e-008	6.78603e-009	1.59246e-012	7.67239e-017	4.16775e-020	1.57549e-023	5.91861e-025	3.00594e-028	4.72266e-032	2.91273e-034	2.24356e-035	3.62254e-037	3.02783e-039	2.83972e-040	1.97176e-041	1.53643e-042	4.26993e-043	4.15113e-044	1.50149e-044	2.52843e-044	5.69532e-043	1.04592e-043	4.99e-043	
0	0.778938	0.0159045	0.342904	0.074246	0.0019197	0.00020072	1.23209e-005	1.37892e-005	9.5959e-008	2.99359e-009	4.30247e-010	7.68663e-013	1.18638e-016	6.14073e-020	5.7034e-022	2.00394e-024	3.61962e-026	5.47602e-029	2.30938e-030	2.43915e-030	5.87348e-031	5.95291e-031	8.81499e-032	2.09108e-032	3.45191e-033	1.26102e-033	3.50584e-034	1.47347e-034	3.41757e-036	1.06399e-036	1.21214e-036	4.82294e-037	
0	0.0010281	0.895976	0.169936	0.417843	0.883735	0.980741	0.884483	0.411805	0.230685	0.0193427	0.00229062	6.45258e-005	2.50423e-007	2.74262e-009	1.05689e-011	5.87337e-010	3.01365e-011	3.90969e-014	2.80041e-018	3.93522e-021	7.16445e-025	2.86772e-028	3.9111e-030	1.55683e-032	1.43366e-034	3.07508e-034	3.93247e-035	1.49848e-035	1.30744e-034	1.34361e-033	6.50051e-035	5.97175e-035	
0	0	4.94703e-006	0.00335719	0.000123535	0.00140559	0.00202506	0.11429	0.588004	0.76918	0.980473	0.970767	0.99116	0.997252	0.598647	0.115606	0.0310514	0.00056776	6.56802e-006	2.88797e-009	2.47911e-010	1.28886e-012	7.7372e-015	7.15072e-016	6.29441e-019	5.34808e-023	8.36528e-025	3.48212e-027	3.28185e-030	7.58048e-030	2.53138e-031	6.18893e-033	4.61772e-034	
