0	0.000978897	0.00102581	0.00223531	0.000618223	0.000388763	0.00101249	0.00289283	0.586439	0.760737	0.900795	0.150755	0.151811	0.0412091	0.0111133	0.000233968	2.2999e-006	7.42982e-007	9.43479e-009	1.042e-010	9.36628e-012	5.56097e-013	1.9008e-013	1.78273e-016	2.90484e-019	4.92595e-022	1.48753e-025	9.05013e-028	5.21656e-031	6.15903e-033	4.55402e-035	5.68648e-038	2.29226e-037	4.39025e-038	2.88718e-039	
0	0	0.000457114	8.91006e-005	2.54034e-005	0.000107265	7.62245e-005	9.71309e-005	7.00684e-005	0.00908693	0.0469529	0.68019	0.221194	0.0578388	0.0830743	0.0248972	0.0100747	0.00265413	0.00316677	0.00102853	4.57222e-005	0.000113953	7.1747e-006	1.2588e-005	3.35916e-006	2.65391e-006	2.81628e-006	1.12501e-006	4.322e-008	3.04415e-009	1.33053e-010	1.45845e-011	6.24628e-012	1.82489e-012	1.23613e-013	
0	0	0.000178919	9.68956e-006	3.4231e-006	5.87152e-006	8.20379e-006	9.83122e-005	4.06812e-005	0.00358209	0.0238919	0.132014	0.605796	0.0523873	0.0385227	0.00850269	0.00153428	0.0203567	0.0212557	0.0347076	0.0269669	0.0244208	0.0288304	0.0539418	0.10145	0.132936	0.0369431	0.16171	0.0191549	0.00161398	0.00031135	5.88335e-006	1.33347e-005	1.00766e-006	7.52657e-007	
0	0	0	1.72297e-005	3.20046e-006	1.20621e-006	1.13691e-006	7.91012e-007	6.00708e-007	2.77194e-007	0.000173872	0.0162279	0.00851006	0.845138	0.749661	0.910486	0.953522	0.00461657	0.0922245	0.0077852	6.65412e-006	0.00107751	3.35209e-005	0.00254048	0.0010268	0.00198061	0.00860105	0.00492135	0.00153134	0.000243662	1.11666e-006	9.12674e-006	1.41985e-007	3.56737e-006	8.17881e-008	
0	0	0	3.25869e-008	6.87073e-008	8.37488e-008	5.88394e-008	1.13231e-007	1.92449e-007	7.54806e-008	1.02478e-005	0.000143553	0.00532519	0.00137174	0.117066	0.0558592	0.0348454	0.972335	0.872395	0.953621	0.972892	0.97352	0.964734	0.56314	0.388276	0.287745	0.0746646	0.083978	0.00469818	0.000347328	6.05809e-005	8.39224e-007	7.88293e-006	1.30725e-006	6.67213e-007	
0	0	0	0	4.499e-008	2.95105e-007	3.09439e-006	2.46177e-005	4.98022e-006	6.43059e-007	1.77546e-008	3.90283e-007	3.94807e-006	3.39374e-005	0.000307868	2.12241e-005	2.09677e-005	3.65314e-005	0.0109585	0.002858	8.88222e-005	0.000867895	0.00639468	0.380365	0.509244	0.577335	0.879788	0.749389	0.974616	0.997795	0.999627	0.999984	0.999979	0.999994	0.999998	


1	0.192547	0.967121	0.531867	0.644553	0.889539	0.998276	0.905769	0.0747782	0.00216943	5.66092e-005	1.03428e-005	1.83498e-006	1.28194e-005	2.63865e-005	1.1735e-009	1.75696e-014	4.00788e-020	8.86161e-027	1.07398e-033	2.09981e-038	5.95614e-043	6.8423e-043	6.94582e-045	2.80826e-047	8.07501e-050	1.33183e-051	2.32156e-052	1.67199e-052	5.20558e-053	2.14778e-053	5.63975e-054	4.5641e-054	7.19116e-054	5.80747e-054	
0	0.806974	0.0326736	0.468042	0.355432	0.110014	0.00172196	0.0942302	0.925219	0.997825	0.99922	0.945696	0.329773	0.591892	0.560145	0.000292392	2.07213e-008	1.55922e-012	2.17994e-019	4.59896e-027	4.31618e-029	2.65278e-031	2.06675e-030	2.16612e-034	3.72136e-038	2.25103e-042	7.16904e-046	1.12524e-048	3.02028e-051	1.2171e-052	5.51617e-054	1.94554e-055	3.62041e-055	5.95616e-056	1.25926e-055	
0	0.000478119	4.81193e-005	9.00401e-005	1.31686e-005	0.000445345	4.5085e-007	5.44786e-008	2.49203e-006	5.77834e-006	0.000723447	0.0542655	0.669938	0.351275	0.183172	0.00458991	0.00100893	1.59055e-005	3.1918e-012	1.92207e-019	3.08189e-021	1.70899e-023	1.26484e-025	9.69886e-030	1.33472e-034	2.60534e-040	2.44514e-044	1.93054e-046	3.0354e-050	1.11409e-055	1.83963e-057	8.77886e-060	5.37942e-059	1.45237e-060	3.71595e-058	
0	0	0.000156971	1.43151e-008	9.35357e-007	9.63506e-007	7.78216e-007	1.97476e-008	5.58557e-010	3.66696e-009	3.29046e-007	2.84466e-005	0.000285134	0.0321006	0.128846	0.110935	0.0120206	0.000441555	3.95984e-006	1.41762e-008	5.60682e-011	2.1578e-012	2.42773e-013	1.91157e-015	1.9938e-018	4.28431e-021	1.02877e-023	1.20356e-024	2.90193e-027	1.2956e-030	1.71612e-033	2.80162e-036	4.09177e-039	4.66945e-042	6.36875e-045	
0	0	9.3369e-012	1.5879e-006	5.59496e-007	2.67605e-007	9.26148e-008	1.61359e-008	1.15887e-010	4.92884e-013	2.41489e-011	3.39017e-008	1.57668e-006	0.0247191	0.109661	0.287719	0.800413	0.00964761	0.0014863	9.52558e-006	2.9465e-008	1.15996e-009	1.33654e-009	1.70426e-011	6.58106e-014	1.16301e-016	4.73652e-018	1.2725e-018	5.12346e-020	1.59279e-021	1.53004e-023	5.08526e-025	3.13927e-026	1.54257e-026	5.88861e-028	
0	0	0	7.8311e-011	1.30887e-010	4.62339e-010	2.99314e-011	1.19807e-010	1.11581e-013	2.46944e-016	4.21747e-015	1.30625e-011	3.35152e-009	1.9872e-007	0.0181429	0.596464	0.186556	0.989886	0.998508	0.999933	0.999522	0.999717	0.712949	0.00326283	1.48123e-005	8.81878e-008	3.60716e-011	7.76226e-012	5.07876e-014	3.83819e-017	1.71401e-020	2.57184e-024	6.18031e-028	2.08852e-029	7.28708e-030	
0	0	0	5.73756e-016	9.44246e-011	4.38154e-008	2.21705e-007	9.09178e-008	1.34005e-011	5.11133e-016	2.84011e-018	4.86798e-015	8.77456e-013	3.64007e-010	6.324e-006	9.12758e-008	8.19763e-007	8.7646e-006	1.57868e-006	5.78612e-005	0.000478122	0.000283212	0.284996	0.995188	0.998206	0.999223	0.973972	0.871532	0.433193	0.0107295	0.000493441	1.06987e-006	4.31993e-010	7.74144e-013	4.20573e-014	
0	0	0	0	3.02245e-013	5.71636e-011	3.98913e-008	1.20846e-007	8.03687e-009	2.94777e-010	1.3138e-011	1.66192e-012	1.33257e-013	4.94315e-011	3.06994e-010	2.73969e-010	5.76963e-009	2.28035e-010	2.37678e-010	1.16151e-010	8.17896e-009	1.04414e-008	0.00205493	0.00154922	0.00177938	0.000776606	0.0260281	0.128468	0.566807	0.989271	0.999507	0.999999	1	1	1	


1	0.215732	0.306854	0.149952	0.442991	0.818509	0.80531	0.588665	0.318533	0.326592	0.238081	0.234934	0.159292	0.0728152	0.140746	1.25187e-005	4.41842e-010	9.47753e-013	1.39008e-017	3.95591e-022	2.56256e-025	8.80527e-029	3.82396e-029	4.83585e-030	7.00001e-031	4.32873e-032	3.61994e-033	6.80376e-033	2.37569e-032	6.19227e-032	4.2171e-031	5.82495e-030	2.65462e-029	2.36992e-029	6.08107e-029	
0	0.783814	0.693103	0.510402	0.555641	0.172676	0.194685	0.411319	0.622296	0.573538	0.153212	0.124564	0.0412464	0.00170643	0.0103624	5.16679e-009	5.79827e-014	2.20004e-015	8.69964e-021	1.22908e-025	4.54514e-027	8.1787e-031	5.51871e-030	2.66338e-030	1.10146e-030	1.8286e-031	5.07521e-033	8.63041e-033	3.56324e-032	7.26205e-032	3.03712e-031	1.30909e-030	2.83257e-030	5.12817e-030	3.05813e-029	
0	0.000453676	4.23683e-005	0.339646	0.000280794	0.00881297	3.24569e-006	1.61268e-005	0.059171	0.0998678	0.607854	0.626138	0.796198	0.729322	0.548114	0.0419203	0.000976798	0.000500898	1.79687e-008	3.10363e-013	1.41721e-011	9.93799e-011	1.94131e-011	4.68839e-015	1.97354e-018	3.22606e-022	2.50532e-025	3.62806e-027	1.39679e-029	3.09614e-031	3.08229e-033	2.80488e-033	1.31636e-032	2.70469e-032	3.6997e-031	
0	0	6.81765e-009	1.38809e-009	2.84213e-005	6.10378e-010	9.94854e-007	3.54222e-012	6.57797e-011	4.75381e-007	0.000216581	0.0110088	0.00105414	0.000535274	0.149744	0.262089	0.0274678	0.200497	0.000610372	8.38642e-008	1.43693e-007	2.56886e-006	2.2626e-009	2.75644e-011	7.46018e-014	1.76157e-015	3.32504e-018	3.68023e-020	2.5638e-024	3.97665e-029	8.10728e-034	1.49873e-038	6.66763e-038	2.26823e-036	1.58486e-037	
0	0	7.48338e-008	4.66559e-012	0.00105817	2.69166e-009	8.3e-007	1.66115e-009	2.2996e-010	1.83098e-006	0.000635053	0.00271882	7.89174e-005	0.000172829	0.00339349	0.0047935	0.000614309	0.0014357	0.0108872	0.00434605	0.000687962	0.000259616	7.5653e-006	3.10672e-007	1.21428e-008	1.17346e-009	1.85384e-011	4.91229e-013	2.82063e-017	9.78636e-021	3.54431e-024	6.36365e-027	3.40675e-028	1.03014e-029	1.56869e-034	
0	0	0	1.31862e-009	1.58673e-011	1.49831e-006	7.48114e-011	1.78523e-010	2.83266e-012	4.27035e-013	3.70117e-007	0.000636252	0.00212943	0.195445	0.140206	0.690263	0.970713	0.280873	0.626744	0.0298706	0.0043768	0.000356323	3.25065e-006	2.77947e-008	1.41016e-009	4.53269e-012	2.82583e-012	1.72248e-011	4.91144e-013	3.87157e-015	1.86962e-018	2.74245e-020	1.25638e-022	1.03416e-023	2.60935e-026	
0	0	0	3.07672e-018	1.53645e-013	1.79573e-013	3.97674e-009	6.50657e-012	5.95433e-014	6.54124e-016	1.05103e-015	6.16196e-010	7.13301e-007	2.53174e-006	0.00702932	0.000907577	0.000220433	0.514511	0.36144	0.963183	0.532332	0.270927	0.025909	0.000352152	1.22488e-005	8.44545e-007	2.19367e-009	2.18121e-011	1.3013e-013	2.87837e-015	4.6436e-017	4.20583e-019	1.07205e-021	1.36944e-023	1.53337e-025	
0	0	0	0	5.69608e-012	4.05153e-012	7.64675e-008	3.79808e-008	1.01328e-008	5.23981e-009	2.40513e-009	2.66253e-009	1.05318e-007	8.40656e-007	0.000404971	1.45779e-005	7.86097e-006	0.00218224	0.000318122	0.0026	0.462603	0.728454	0.97408	0.999648	0.999988	0.999999	1	1	1	1	1	1	1	1	1	


1	0.956488	0.876334	0.713685	0.723585	0.883726	0.948181	0.898339	0.950594	0.937955	0.908935	0.697094	0.0177921	0.0104152	0.00094908	4.75033e-010	1.1828e-016	2.72006e-022	3.91474e-028	4.69626e-035	1.66179e-040	2.14591e-046	1.28424e-046	3.15022e-047	8.28512e-048	2.4576e-048	9.99062e-049	6.87936e-050	6.33526e-050	2.28857e-049	8.89137e-049	5.16818e-048	8.37148e-047	6.08679e-046	1.02952e-045	
0	0.00775003	0.0928553	0.255551	0.210457	0.0395943	0.0508758	0.0240005	0.0367317	0.0551912	0.0663024	0.059554	0.0274998	0.0275747	0.017591	8.82134e-008	2.16561e-013	7.61584e-018	6.02224e-023	3.38282e-029	3.33918e-034	6.98945e-040	1.38798e-040	8.77424e-042	6.35835e-043	3.75725e-044	1.6701e-045	2.4325e-046	4.36474e-046	1.38078e-045	4.411e-045	1.07921e-044	6.31355e-043	2.74041e-041	2.46292e-040	
0	0.0357616	0.030775	0.0265662	0.0659324	0.0747329	0.000665541	0.0776538	0.00766779	0.00584541	0.017358	0.197982	0.896636	0.197101	0.0585592	1.63581e-007	6.15165e-013	1.39307e-017	1.04861e-023	1.71148e-031	3.18426e-036	1.23593e-041	6.28227e-042	1.31335e-043	7.3996e-045	1.1496e-046	2.79838e-047	1.09486e-046	4.19731e-046	6.95359e-046	7.38776e-045	2.54741e-043	8.00384e-044	4.3699e-045	7.73427e-041	
0	0	3.30013e-005	2.16442e-006	5.82656e-007	7.5593e-005	0.000192131	2.40043e-006	7.86605e-007	1.9835e-008	1.50676e-008	6.63692e-008	4.38141e-007	5.01451e-005	7.19684e-007	8.38656e-012	5.28642e-018	2.49599e-021	5.13859e-025	1.2491e-031	6.05063e-039	7.37464e-046	2.91435e-046	3.26256e-045	2.09497e-046	8.61277e-048	9.96049e-050	1.54234e-049	7.27479e-048	1.05405e-047	6.2666e-047	4.99683e-046	1.80604e-046	4.50872e-047	1.65168e-047	
0	0	2.37434e-006	0.00419614	1.55385e-005	0.00187103	5.29773e-007	5.12801e-008	0.00500589	0.00100814	0.00740449	0.045346	0.0580679	0.764786	0.922141	0.999321	0.999435	0.975928	0.00138122	2.18715e-008	2.20352e-008	1.60324e-008	1.39401e-009	5.76347e-013	1.27679e-016	4.18403e-020	2.92567e-023	1.20333e-026	2.73307e-030	3.15607e-033	8.46989e-036	8.33262e-038	3.47943e-039	1.9224e-041	3.59727e-043	
0	0	0	9.59404e-012	8.98645e-006	9.3279e-009	8.48116e-005	2.2754e-006	2.10801e-010	8.23567e-008	2.88461e-007	2.36446e-005	3.74566e-006	7.21055e-005	0.000756055	0.000642064	0.000546623	0.023677	0.981941	0.932288	0.00223629	2.34866e-005	7.51403e-007	1.05487e-006	7.32084e-008	5.45191e-008	1.03889e-008	1.06913e-009	5.7124e-011	2.37018e-012	1.77774e-013	3.47881e-014	1.05531e-014	2.46241e-015	3.01196e-017	
0	0	0	4.9725e-041	2.75469e-018	4.38674e-011	7.6922e-015	6.90053e-011	1.3777e-012	1.1135e-016	1.16687e-011	1.14119e-010	7.8395e-010	1.27158e-009	3.68073e-008	9.11158e-007	1.09993e-007	3.04291e-006	0.000261338	0.000900543	0.0012297	1.01536e-005	2.54023e-008	1.99301e-010	1.4525e-010	2.1989e-011	2.57707e-012	8.07765e-013	6.40994e-015	1.2622e-016	5.00953e-018	5.28693e-019	2.27596e-019	2.10388e-019	2.12063e-020	
0	0	0	0	6.65534e-014	5.20198e-007	5.24137e-008	1.86262e-006	2.77029e-007	2.62973e-008	4.18929e-008	1.61395e-007	5.02178e-007	1.00066e-006	2.9624e-006	3.57889e-005	1.82313e-005	0.000391941	0.0164162	0.0668113	0.996534	0.999966	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.948853	0.419584	0.108392	0.00160015	0.0138963	0.0164669	0.00798872	0.000299285	8.44694e-006	5.33703e-008	1.00696e-009	5.66609e-011	3.26468e-013	2.39875e-014	1.60719e-015	2.56905e-017	1.85972e-017	2.40008e-018	9.39736e-019	1.67889e-019	3.37138e-020	2.47816e-020	3.84383e-022	7.43147e-024	3.81855e-025	9.50638e-027	1.7628e-028	1.32658e-029	5.7981e-031	6.2564e-032	2.27128e-033	3.04094e-033	1.23552e-033	3.53771e-034	
0	5.03755e-005	8.41544e-006	0.000212625	2.29293e-008	2.42956e-005	5.38215e-006	2.04117e-006	2.02689e-006	3.3807e-008	2.21623e-009	2.96675e-011	9.22001e-014	1.26458e-015	1.69094e-016	1.10343e-016	2.05246e-019	5.70007e-019	4.58075e-019	6.06872e-018	3.59777e-016	2.11084e-014	3.95455e-014	5.39054e-017	2.44236e-019	9.55175e-021	1.64788e-023	9.98835e-028	1.55653e-032	3.41407e-035	1.34657e-036	3.72343e-038	1.4421e-036	8.65266e-036	2.53627e-037	
0	0.0510964	0.580367	0.887526	0.996443	0.98514	0.982466	0.991805	0.999443	0.999818	0.993291	0.97747	0.107881	0.00998481	0.00274574	0.000366824	8.22452e-006	3.14745e-007	3.08857e-008	1.17535e-009	4.68349e-010	5.52747e-010	1.00245e-009	1.21814e-011	1.01625e-013	2.52415e-015	2.32221e-016	5.42648e-018	1.77299e-019	6.39051e-021	8.70515e-023	6.13555e-024	6.83356e-024	2.3145e-023	2.14685e-024	
0	0	4.0019e-005	0.00386889	0.00195365	0.000924868	0.00104712	0.000184091	0.00025047	0.000170141	0.00670157	0.0225074	0.892079	0.989568	0.970778	0.978391	0.999664	0.972085	0.710286	0.0317658	0.000785538	3.13896e-005	2.73557e-006	1.79685e-009	8.34225e-013	2.15893e-016	9.53083e-019	2.83029e-018	7.69953e-020	2.59821e-022	2.02259e-024	2.54162e-025	7.26132e-026	9.78245e-026	4.03466e-025	
0	0	6.34437e-008	5.57231e-007	3.04009e-006	1.41295e-005	3.16479e-006	1.523e-005	4.46983e-006	3.43455e-006	7.12504e-006	2.19215e-005	3.90918e-005	0.00044756	0.0264752	0.0212161	0.000316356	0.0278978	0.289655	0.953421	0.564697	0.350111	0.361371	0.000172547	1.89961e-007	2.04656e-009	3.54502e-012	2.00564e-015	5.9219e-019	1.44005e-021	1.75246e-024	2.35873e-027	1.51895e-027	1.42211e-027	3.33439e-029	
0	0	0	2.2854e-010	1.8072e-010	6.03377e-007	6.75147e-006	1.1893e-006	5.45004e-009	4.78528e-010	5.08023e-009	2.35574e-007	1.79193e-007	5.61162e-009	6.9812e-007	2.59152e-005	1.13532e-005	1.67128e-005	5.93403e-005	0.0148131	0.434375	0.64745	0.630719	0.998113	0.998644	0.996733	0.945828	0.918486	0.25891	0.000569464	1.60513e-006	5.08737e-009	1.88549e-011	1.80472e-013	8.47929e-014	
0	0	0	2.96816e-013	7.02283e-012	1.24168e-010	4.35572e-006	5.76168e-007	3.41934e-009	2.56022e-011	6.77166e-013	1.04952e-012	2.04654e-010	1.25822e-010	2.76659e-010	6.70663e-009	1.47554e-008	1.01317e-007	5.4683e-008	5.61032e-007	0.00014222	0.00237044	0.00740191	0.0017043	0.00135276	0.00325912	0.0541626	0.0813373	0.737485	0.982313	0.976883	0.953128	0.697569	0.341622	0.4164	
0	0	0	0	1.5115e-013	2.74214e-012	4.5133e-010	2.83079e-006	9.77581e-007	4.30906e-007	4.35853e-008	9.87875e-009	1.27428e-009	8.50221e-012	6.94494e-012	2.9232e-011	6.58122e-011	1.36547e-009	6.74037e-010	5.58132e-010	5.19521e-007	3.70155e-005	0.000505566	1.06274e-005	3.08552e-006	8.28501e-006	9.42672e-006	0.000176332	0.00360523	0.0171175	0.0231149	0.046872	0.302431	0.658378	0.5836	


1	0.996807	0.0780967	0.948683	0.996628	0.668894	0.442609	0.469502	0.996708	0.996308	0.947097	0.254488	0.0465623	0.0440664	0.00831982	2.80511e-009	5.5253e-016	2.81263e-021	4.74622e-029	5.84804e-036	1.3245e-040	3.69987e-045	2.63902e-045	5.09702e-047	1.4312e-048	4.49767e-050	2.00704e-051	1.98205e-052	1.04378e-052	9.4108e-052	1.34179e-050	1.55342e-048	1.88674e-046	9.52224e-045	2.45833e-044	
0	0.00290714	0.921038	0.0141316	0.00201185	0.329897	0.522851	0.526894	3.5137e-005	6.99825e-006	1.24703e-005	0.00545946	0.00213405	9.15019e-005	0.00123132	1.0623e-008	4.11904e-014	3.79761e-018	8.48879e-024	2.21308e-028	3.12046e-035	1.60525e-040	8.14847e-043	1.35146e-042	1.9214e-043	1.14898e-043	5.22845e-045	1.5375e-044	1.71041e-043	4.26958e-044	2.11367e-044	2.00424e-043	2.02348e-044	4.2848e-044	6.62411e-043	
0	0.000286323	0.000865319	0.012041	0.000289362	0.00120205	0.0311069	0.0034724	3.85624e-005	3.76222e-006	6.62289e-006	2.54574e-005	2.84441e-005	0.000160116	1.32493e-005	5.50884e-008	5.49114e-012	1.46699e-014	6.62838e-018	1.50875e-021	5.2829e-026	2.10872e-029	3.78878e-032	6.46164e-034	2.94158e-036	3.49806e-038	3.94963e-040	1.23347e-040	1.42724e-040	2.54115e-040	3.5961e-040	1.01007e-038	1.69371e-039	2.2915e-039	5.74241e-040	
0	0	2.68365e-007	0.023997	0.00077246	3.74522e-006	0.00343308	0.00012683	0.00188242	5.45507e-005	2.51786e-006	1.2928e-008	4.71842e-007	5.17522e-006	4.86328e-008	2.34984e-010	2.26323e-014	3.05605e-016	9.52681e-021	3.10448e-023	1.10236e-024	1.35574e-027	1.77895e-029	2.10679e-032	4.67324e-035	8.2145e-038	4.84106e-040	2.96886e-042	5.32117e-043	6.1521e-042	1.19895e-041	5.7242e-041	2.33881e-038	1.54577e-037	1.4321e-038	
0	0	1.44379e-008	0.00114784	0.000233071	3.47237e-006	4.79028e-008	4.8766e-006	0.0013358	0.00362636	0.0520928	0.549958	0.907256	0.50523	0.369554	0.0294332	0.00147367	0.00411783	3.18293e-007	1.44481e-011	9.15231e-010	8.60143e-008	2.46576e-008	2.6125e-011	2.14051e-014	3.69208e-017	4.2143e-020	2.83312e-023	1.27822e-026	9.18822e-029	5.92093e-031	1.48216e-032	1.15405e-031	7.59925e-031	7.05461e-032	
0	0	0	1.91567e-011	6.49625e-005	1.2587e-009	3.53149e-009	3.55059e-012	6.131e-009	7.18036e-007	0.000788358	0.19006	0.0386541	0.353398	0.548012	0.888091	0.956223	0.552917	0.0190026	3.67427e-005	4.65774e-006	8.46252e-005	4.90369e-007	7.60836e-009	8.60429e-012	1.2893e-013	1.12559e-015	3.84733e-018	3.14239e-022	8.87216e-026	9.30859e-030	1.18851e-031	1.35206e-031	1.23514e-030	3.91978e-034	
0	0	0	6.94351e-013	1.66691e-010	1.41123e-007	5.195e-009	2.17893e-011	3.04982e-013	1.75521e-011	1.07547e-008	9.1871e-006	0.00536492	0.0970339	0.0727299	0.0824712	0.0423004	0.440915	0.980992	0.998487	0.20519	0.119888	0.00385324	0.00112255	0.00051051	0.000241118	3.05588e-005	0.000141244	3.05521e-005	3.68968e-006	8.09898e-008	3.42449e-008	2.75818e-009	3.92309e-008	5.75889e-009	
0	0	0	0	8.58076e-016	1.26824e-011	2.18732e-008	2.94221e-009	6.59552e-011	1.16748e-012	4.92099e-013	7.54825e-011	1.01762e-008	1.51338e-005	0.000140321	4.70995e-006	3.04736e-006	0.00205028	5.40427e-006	0.00147668	0.794806	0.880027	0.996146	0.998877	0.999489	0.999759	0.999969	0.999859	0.999969	0.999996	1	1	1	1	1	


1	0.994525	0.998708	0.995936	0.985449	0.998092	0.9988	0.999919	0.991163	0.981732	0.199791	0.0392577	0.00592906	0.000791762	0.000277481	6.17128e-010	1.19234e-015	2.18518e-020	5.68543e-026	2.44964e-031	7.21295e-034	1.1301e-036	8.57357e-036	2.90471e-036	1.05523e-036	4.84116e-037	3.51471e-038	1.94003e-039	3.60862e-040	6.91297e-040	5.15888e-040	4.59215e-040	2.3388e-040	1.99866e-040	2.80816e-040	
0	0.00547178	0.000137766	0.00405797	0.0140081	0.00175608	0.00116238	5.4977e-005	0.00882974	0.0182283	0.798786	0.42488	0.705579	0.295819	0.16607	0.000682592	0.000116884	2.12049e-005	3.46038e-009	7.66791e-012	5.89635e-011	5.17484e-011	3.42548e-010	1.43479e-011	7.0645e-013	5.51444e-015	2.12358e-016	4.90587e-019	4.54763e-023	2.47348e-026	2.56751e-028	8.85993e-031	1.88119e-031	1.20769e-034	6.6026e-037	
0	3.4263e-006	0.00115363	3.02315e-006	0.000542798	0.000144617	3.22798e-005	2.54592e-005	7.65387e-006	3.92512e-005	0.001423	0.535851	0.275438	0.632718	0.806586	0.998027	0.997402	0.99635	0.661209	0.93072	0.9989	0.997916	0.982949	0.196168	0.0133116	0.00129214	2.08971e-005	8.29814e-007	1.22342e-009	1.45288e-012	2.38712e-015	6.0232e-018	5.34017e-019	1.29471e-020	2.38081e-023	
0	0	6.25811e-007	2.53713e-006	7.01404e-009	7.64877e-006	5.51259e-006	9.30838e-008	1.08784e-010	8.89272e-011	3.94944e-009	1.06424e-005	0.0130532	0.0706712	0.0270533	0.00129007	0.00248153	0.003629	0.338791	0.0692765	0.000661667	0.0020817	0.0166677	0.800733	0.910319	0.6688	0.0459111	0.331172	0.317033	0.0396155	0.00030325	2.08893e-005	7.80229e-009	3.64651e-010	7.24935e-011	
0	0	3.63874e-015	5.6345e-011	6.88574e-009	1.24573e-012	1.27201e-008	4.01485e-009	9.01874e-011	9.67404e-013	3.05831e-014	7.34207e-015	1.29376e-011	3.89274e-007	6.81409e-006	1.08903e-010	5.11437e-013	9.68038e-011	7.60888e-009	1.2649e-006	5.49369e-007	9.29347e-010	1.58162e-005	3.3026e-007	4.90819e-005	0.000229358	2.61594e-005	1.21924e-007	7.30945e-006	0.00622696	0.000292806	2.11687e-006	6.05138e-008	3.14297e-010	1.7692e-014	
0	0	0	9.03959e-011	1.53644e-011	2.07441e-010	6.36995e-009	1.74089e-009	7.19959e-011	4.04376e-013	1.98082e-014	4.95022e-012	1.69232e-009	4.4241e-008	6.68779e-006	9.97742e-011	5.44312e-012	9.20438e-009	5.36964e-011	2.19319e-006	0.000438271	2.15824e-006	0.000362988	0.000652247	0.057729	0.124235	0.00162881	2.97968e-006	7.19743e-006	3.21136e-006	3.07467e-006	2.08647e-009	6.367e-009	1.92577e-011	3.14935e-012	
0	0	0	6.15668e-023	4.44826e-014	2.5751e-011	3.81664e-010	1.64125e-010	7.18012e-013	2.76849e-014	1.62632e-016	4.4358e-017	4.58351e-015	5.30656e-013	1.7679e-011	1.68676e-013	1.93462e-017	1.52547e-016	1.77708e-015	8.35542e-016	7.94106e-009	1.99431e-007	1.3067e-006	0.00241403	0.0177302	0.196023	0.860736	0.544218	0.551699	0.153682	0.0529099	0.0031202	1.3683e-005	2.96515e-008	2.50091e-008	
0	0	0	0	1.26015e-012	1.87901e-012	4.94439e-011	9.18472e-011	1.62296e-011	3.69579e-012	6.28835e-013	6.10549e-014	1.33002e-014	1.88138e-011	2.88766e-010	1.26214e-011	2.12221e-015	9.36025e-017	5.91202e-014	1.78449e-015	3.29157e-009	2.10169e-007	2.91666e-006	3.26221e-005	0.000861512	0.00942111	0.0916775	0.124606	0.131254	0.800473	0.946491	0.996857	0.999986	1	1	


1	0.396557	0.88569	0.084615	0.00499817	0.0388322	0.092287	0.0741395	0.00138883	5.72017e-006	1.01882e-008	1.69804e-010	6.88179e-012	3.0212e-013	5.56973e-015	5.2421e-020	6.62229e-025	6.55258e-029	2.89728e-032	3.88179e-035	8.10763e-039	5.16527e-043	1.68323e-044	4.92019e-045	2.64076e-046	1.40473e-047	1.18063e-048	2.74862e-050	7.79155e-051	1.00593e-051	2.00227e-052	1.46342e-052	1.20134e-052	1.27869e-052	2.3725e-052	
0	0.587959	0.100915	0.32308	0.0851095	0.255959	0.890196	0.869043	0.0292628	0.000314903	1.80085e-006	3.04467e-008	2.11682e-009	2.64408e-010	6.05963e-012	1.84774e-016	1.40628e-021	3.35176e-025	4.16575e-028	4.83446e-031	2.45036e-034	3.45126e-038	1.2943e-039	8.32946e-041	5.93209e-042	1.22036e-043	2.19472e-045	8.10063e-047	2.89107e-047	2.15774e-047	5.79888e-048	8.16491e-048	1.23009e-047	3.31637e-047	4.759e-047	
0	0.015484	0.0133194	0.591762	0.900233	0.0603408	0.0116537	0.056475	0.965788	0.968563	0.287226	0.0102393	0.000194278	7.33158e-005	3.74154e-006	1.42689e-008	1.81309e-011	1.01641e-014	1.31357e-016	7.4894e-020	3.29984e-021	1.47328e-022	7.08168e-024	4.50915e-027	2.17062e-030	7.54453e-034	1.33883e-036	7.73471e-041	3.72679e-044	2.52134e-045	2.65008e-047	7.59048e-048	2.31081e-047	1.85963e-046	1.29038e-047	
0	0	7.49306e-005	0.000541788	0.00965775	0.643189	0.00539919	0.000256102	0.00355983	0.0311142	0.712333	0.617365	0.548521	0.38183	0.414206	0.0628778	0.0117137	0.00370586	6.08918e-005	5.61606e-006	6.02944e-006	9.70359e-007	9.49506e-007	1.11471e-008	1.5042e-010	6.61048e-013	9.50296e-015	2.11237e-018	9.24326e-023	2.06025e-026	6.13546e-029	1.71437e-031	1.84561e-031	2.65125e-033	2.37269e-035	
0	0	7.0703e-008	1.04242e-006	1.79195e-006	0.0016385	0.000109238	1.04631e-005	3.78008e-007	1.99562e-006	0.000437587	0.372267	0.429541	0.55239	0.513275	0.917755	0.981726	0.731086	0.641371	0.014154	0.000648649	5.23036e-005	7.97819e-007	2.31723e-008	8.01499e-011	5.04875e-013	2.50173e-015	9.62427e-018	2.94006e-021	3.46443e-025	9.35329e-029	1.79695e-031	1.85839e-033	3.88207e-034	1.21693e-036	
