0	0.331101	0.0170007	0.0375978	0.618841	0.978408	0.951152	0.940443	0.937484	0.95608	0.341527	0.0183081	0.0332257	0.00825207	0.000610808	1.46965e-006	1.01427e-008	2.49855e-011	9.99182e-014	8.06807e-016	2.05626e-016	1.1003e-016	9.73683e-019	5.90174e-019	9.80967e-021	8.45322e-021	5.59936e-021	6.52237e-021	1.26716e-021	5.36863e-021	7.69837e-022	6.84729e-023	1.16449e-024	2.71243e-025	1.29892e-027	2.53386e-028	
0	2.55078e-005	0.0717791	4.57042e-005	2.52749e-006	1.05864e-006	0.00968514	0.00820432	0.000256385	0.0229448	0.609335	0.297175	0.00882556	0.525521	0.810845	0.956648	0.0512115	0.000771701	0.000683298	0.00417467	2.03954e-005	0.000115396	0.00115654	3.27698e-005	2.4041e-006	2.48518e-007	6.62346e-009	1.37855e-009	1.59338e-010	5.00105e-010	8.91217e-011	3.51993e-010	9.82158e-011	2.90873e-011	6.25238e-013	2.0776e-015	
0	0	2.31251e-007	0.00860054	0.00173824	4.09037e-005	8.91199e-006	0.000524077	0.000799647	3.32237e-005	0.0241724	0.15494	0.252066	0.0505249	0.0932118	0.00224259	0.457051	0.295139	0.0134951	0.00333435	0.00141323	0.00113407	1.3361e-005	0.000413114	1.29552e-005	2.85713e-006	1.12728e-007	5.07598e-008	2.14388e-008	5.6408e-010	5.01356e-011	3.50923e-012	5.20429e-012	1.01523e-011	5.95646e-013	4.88834e-013	
0	0	7.49455e-007	0.000878717	0.000124576	1.03309e-006	1.27007e-005	0.000886326	5.16243e-005	3.8873e-005	0.00877736	0.524027	0.457164	0.189803	0.0317238	0.0183826	0.369045	0.480463	0.580993	0.268787	0.187623	0.0606979	0.0494956	0.0756287	0.125712	0.0102387	0.00190536	0.0061217	0.00289456	0.00118049	0.00105826	0.000937981	0.00113827	0.00116896	0.00419482	0.00374867	
0	0	0	6.79284e-009	4.93474e-005	9.82479e-005	4.91798e-006	4.43404e-006	0.000431739	7.55285e-006	5.47125e-006	0.00021892	0.234901	0.116523	0.00707348	8.30666e-005	0.00147231	0.0149259	0.000886555	0.0149129	0.124471	0.25365	7.05041e-005	0.0350456	0.00161795	0.88557	0.916605	0.495217	0.67503	0.555141	0.0506379	0.0179357	0.000289832	0.000170409	4.54329e-007	3.7587e-005	
0	0	0	1.50163e-010	7.5296e-008	6.23212e-009	1.86564e-005	1.37908e-005	5.21274e-007	1.94519e-005	0.000254882	0.00265778	0.00876579	0.108479	0.0560782	0.0226239	0.120817	0.208165	0.399662	0.705373	0.369086	0.550503	0.942179	0.585124	0.728482	0.0615299	0.0648702	0.479471	0.288746	0.441466	0.925036	0.96209	0.995967	0.886935	0.893508	0.363067	
0	0	0	0	2.28891e-010	4.59788e-007	3.92475e-005	0.00145591	0.00569905	0.00381982	0.00518974	0.00110723	0.00375979	0.000259159	0.000449046	1.83536e-005	0.000403311	0.000534888	0.00428007	0.00341845	0.317386	0.133899	0.00708544	0.303756	0.144172	0.0426579	0.0166197	0.0191903	0.0333296	0.00221244	0.0232676	0.019036	0.00260444	0.111726	0.102296	0.633147	


1	0.978769	0.95006	0.998	0.796278	0.946154	0.996593	0.999523	0.999733	0.90417	0.986062	0.916418	0.995015	0.588288	0.0147413	4.6888e-005	1.33562e-009	1.40662e-012	9.02291e-015	3.0875e-017	2.11272e-020	1.48205e-022	2.96941e-021	1.44052e-020	3.92493e-022	1.18497e-022	2.03304e-023	4.06813e-025	6.6684e-027	1.58559e-029	2.44295e-033	2.04568e-037	1.19342e-040	1.08047e-041	4.9786e-043	1.45656e-045	
0	0.0212295	0.0499383	0.0019978	0.203715	0.053834	0.003401	0.000461688	0.000128877	0.0957694	0.0138461	0.0834574	0.00102099	0.283216	0.0383272	0.000157139	1.28341e-010	9.19084e-013	2.85541e-017	5.39044e-019	1.32428e-022	4.50065e-023	8.8391e-020	3.10429e-022	3.47435e-023	3.7647e-023	2.11625e-023	1.21871e-023	7.31761e-027	8.81365e-028	1.9235e-031	5.92138e-035	2.27679e-036	1.83899e-038	1.5269e-040	5.14915e-044	
0	1.3953e-006	1.32427e-006	9.40624e-007	6.6782e-006	3.01998e-006	8.67524e-008	1.84476e-009	6.9043e-009	1.49568e-005	6.20408e-005	4.09297e-005	0.00316206	0.104	0.632595	8.30811e-006	3.59649e-010	5.10103e-013	3.61313e-016	1.53723e-020	1.70495e-024	2.05639e-024	1.48782e-022	8.94295e-022	3.85221e-025	1.44979e-024	2.07524e-025	2.56249e-024	2.20586e-028	4.69503e-030	1.49067e-032	6.68783e-039	3.50569e-038	6.49574e-040	3.34985e-043	2.95165e-045	
0	0	6.22861e-009	1.10433e-006	1.81135e-008	9.04027e-006	1.43446e-007	1.13897e-008	2.50183e-009	7.75702e-011	2.80524e-007	2.28564e-006	0.000376656	8.57614e-005	0.113298	2.7616e-005	2.39846e-007	8.76349e-010	2.28265e-011	5.58835e-014	2.5524e-014	1.03753e-014	5.75592e-016	1.84783e-015	2.02131e-014	1.51152e-014	4.49666e-015	3.86207e-016	7.85122e-017	2.83089e-020	1.23883e-023	2.66988e-027	2.09858e-030	1.10755e-032	3.80734e-036	2.53897e-039	
0	0	3.61807e-015	4.23587e-010	1.27712e-008	4.29419e-008	5.8503e-006	1.50153e-005	0.000138383	9.51465e-006	6.0789e-006	1.10528e-007	9.69138e-007	5.54136e-005	6.63729e-007	1.55198e-005	1.45465e-007	7.54231e-009	5.48851e-011	3.21293e-013	1.51896e-015	1.02672e-015	5.65652e-015	5.25271e-013	9.35847e-012	6.14506e-009	1.13554e-006	1.53346e-006	1.30006e-005	2.84456e-005	9.62126e-008	1.18086e-009	1.17506e-011	1.9357e-012	1.49102e-014	2.25593e-017	
0	0	0	1.41044e-014	6.26282e-012	1.85806e-011	5.13357e-012	3.64007e-009	6.34824e-010	4.31674e-007	1.93225e-007	6.56694e-005	0.000413847	0.0243519	0.200817	0.999546	0.999648	0.998094	0.989825	0.999993	0.999432	0.999948	0.581917	0.202387	0.788963	0.948742	0.906201	0.635487	0.921543	0.992708	0.590855	0.994381	0.966592	0.283803	0.013326	4.30576e-006	
0	0	0	1.1073e-017	1.00971e-010	6.89113e-010	7.41536e-010	3.64943e-008	5.55249e-009	3.50854e-005	2.52309e-006	6.42e-006	3.80411e-006	3.86828e-007	0.000220203	0.000198081	0.000352077	0.00190461	0.0101664	4.07694e-006	0.000567453	4.07978e-005	0.399335	0.0519646	0.192661	0.0109508	0.0879905	0.363999	0.0776071	0.00724519	0.409145	0.00561523	0.0334076	0.715319	0.980261	0.997479	
0	0	0	0	1.19825e-017	1.22675e-010	3.89744e-010	4.19453e-010	2.97649e-008	1.45996e-007	2.09767e-005	8.96314e-006	6.98751e-006	1.93021e-006	4.60724e-007	2.22142e-007	5.86533e-009	9.02446e-007	8.62758e-006	2.85593e-006	1.45896e-007	1.1197e-005	0.0187486	0.745649	0.0183763	0.0403071	0.00580706	0.000513339	0.000837308	1.79622e-005	2.03923e-007	3.74128e-006	7.45279e-007	0.000878253	0.00641295	0.00251702	


1	0.906514	0.965946	0.955506	0.326445	0.539993	0.885596	0.947856	0.997333	0.666178	0.965182	0.288774	0.823147	0.305645	0.00206597	1.70575e-006	2.3137e-010	1.60128e-011	5.95348e-014	4.4557e-017	4.77312e-022	1.16056e-025	4.82982e-025	3.85645e-024	3.77593e-025	7.30261e-025	8.02737e-025	5.55752e-025	2.61817e-025	1.17959e-027	1.28625e-028	4.59693e-031	8.45935e-032	3.36706e-033	4.74237e-034	7.0478e-035	
0	0.093363	0.0318657	0.0444891	0.673529	0.459992	0.114389	0.0521254	0.00266608	0.333651	0.0216251	0.709726	0.175343	0.0547672	0.00205047	1.82367e-006	9.26881e-014	1.5986e-014	5.34249e-015	1.02488e-018	3.93858e-022	7.75378e-027	3.96275e-025	1.00315e-025	3.08786e-028	5.32871e-029	3.64869e-028	3.66707e-027	4.06517e-030	6.90762e-031	1.21644e-031	9.05365e-035	8.36647e-035	4.48815e-034	1.07636e-033	4.18558e-034	
0	0.000123153	0.00218815	4.42685e-006	2.53302e-005	1.49349e-005	1.4825e-005	1.88936e-005	8.13215e-007	0.000170717	0.0131925	0.000328285	0.000286777	0.531737	0.0704243	0.000403409	5.85663e-010	2.56509e-012	2.36645e-017	1.84248e-018	2.8321e-025	4.82479e-026	7.57024e-026	1.8317e-029	8.60743e-030	9.6967e-029	5.40051e-029	1.16178e-028	3.99254e-030	2.80147e-031	1.71122e-032	1.19663e-034	1.02051e-034	1.21134e-036	9.81777e-038	1.15883e-038	
0	0	6.24432e-011	4.35705e-009	1.74419e-011	1.08317e-010	3.43076e-010	4.30474e-012	1.27908e-010	9.90398e-013	6.77616e-008	0.000800245	1.96308e-005	1.03509e-006	0.000792865	1.11881e-006	4.64582e-007	2.50145e-008	7.43797e-012	5.4243e-018	5.13599e-024	2.93761e-029	5.55726e-029	4.84463e-029	6.38462e-033	3.18916e-033	4.35616e-031	6.31745e-031	1.34227e-033	1.43842e-035	3.53886e-035	2.02547e-039	9.82304e-039	2.37151e-039	5.807e-041	5.35e-042	
0	0	9.56997e-012	7.55994e-009	4.86746e-013	1.62492e-010	1.24215e-010	1.6496e-010	1.74102e-010	5.23399e-013	9.35284e-011	0.000372261	0.00034415	7.60029e-006	0.00404696	1.01476e-006	1.25013e-007	9.66556e-008	2.89019e-009	6.02754e-013	9.53591e-017	2.78781e-020	3.5677e-021	2.59151e-020	1.97424e-019	2.19607e-019	1.29367e-019	4.00796e-020	1.64792e-021	3.80129e-025	8.78259e-029	3.55817e-032	4.16518e-036	5.22533e-040	2.21465e-041	1.36088e-041	
0	0	0	4.21942e-015	2.51282e-013	3.60227e-015	4.02545e-013	2.11317e-011	2.95104e-012	8.37037e-015	5.69672e-016	3.97847e-013	0.00085925	0.0448753	0.000400784	7.69107e-006	5.42992e-007	4.63456e-005	2.33343e-007	6.2475e-009	3.67346e-012	7.42366e-014	4.55793e-015	2.21658e-013	3.89033e-011	1.89827e-007	0.000758011	0.0186777	0.210758	0.993157	0.369148	0.146719	0.159539	0.000548545	2.90273e-006	1.61083e-009	
0	0	0	4.4423e-022	3.56082e-018	3.75273e-016	5.18684e-017	5.30375e-015	1.39916e-014	4.39767e-014	3.89952e-015	1.69276e-014	1.0923e-009	0.0629148	0.906486	0.963592	0.992997	0.456864	0.815002	0.99227	0.999824	0.99901	0.055004	0.000458021	0.000120137	5.96877e-006	4.41644e-007	3.70016e-005	0.00241767	0.000790045	0.586254	0.71595	0.143851	0.0079483	0.00012008	7.55814e-007	
0	0	0	0	2.75954e-018	9.176e-016	8.78725e-016	3.5527e-015	5.49773e-014	3.28624e-013	4.36283e-013	9.71223e-012	2.63819e-010	5.12503e-005	0.0137327	0.0359915	0.00700164	0.54309	0.184998	0.00772996	0.000176102	0.000989761	0.944996	0.999542	0.99988	0.999994	0.999242	0.981285	0.786825	0.00605343	0.0445979	0.137331	0.69661	0.991503	0.999877	0.999999	


1	0.531509	0.0922552	0.00680699	0.000757327	0.00134671	0.000631912	3.09251e-006	4.93299e-008	4.6529e-006	0.000315362	0.000801414	2.62715e-005	1.55614e-007	1.3115e-009	1.17613e-011	9.59168e-018	1.7597e-021	4.36086e-023	1.79926e-026	3.78041e-031	1.97663e-035	5.52728e-034	1.22039e-033	3.1806e-036	2.1572e-038	1.00468e-040	4.00262e-043	1.4126e-045	1.79105e-048	4.62175e-052	3.63414e-055	6.47965e-059	1.98971e-059	8.01775e-060	1.2521e-059	
0	0.0142699	0.0538269	0.00818755	4.15787e-005	2.22307e-005	5.81949e-005	2.81381e-007	8.03464e-009	3.27812e-007	0.000153418	0.000578087	5.9567e-005	2.40368e-006	1.9995e-008	3.13488e-010	4.91909e-015	1.37755e-018	1.49235e-019	2.58451e-022	3.91915e-027	1.75158e-031	3.07866e-030	5.53017e-029	1.56059e-031	7.60303e-033	2.4939e-035	3.37265e-037	7.06924e-039	3.87285e-042	3.03049e-046	1.93142e-049	2.41065e-053	4.47206e-054	2.86752e-054	8.59042e-055	
0	0.454221	0.853501	0.984782	0.997987	0.968336	0.0314376	5.99627e-006	6.78776e-008	1.81752e-007	0.000154392	0.000133349	0.000180389	1.0075e-006	5.59299e-011	3.63867e-013	9.12828e-018	5.31367e-019	4.12592e-022	2.63154e-023	2.90628e-027	4.42963e-032	2.53185e-032	1.9747e-031	1.65362e-034	4.8978e-035	6.78562e-037	2.92931e-039	4.01033e-041	8.61018e-043	6.76013e-047	8.98289e-052	3.27938e-052	1.97126e-054	1.02721e-054	3.54361e-056	
0	0	9.99503e-005	0.000211526	0.00082286	0.0300519	0.967207	0.999965	0.999987	0.984296	0.345869	0.0155503	0.000172453	2.18705e-009	2.63e-013	5.39313e-017	3.66676e-021	3.77115e-024	5.92948e-021	4.74663e-026	4.34485e-029	2.7937e-035	1.44323e-035	7.91958e-036	3.73796e-036	9.22654e-041	1.37383e-040	2.53672e-043	3.56441e-044	2.28126e-047	1.9786e-048	1.22252e-053	1.05675e-058	5.40638e-057	2.20883e-057	1.3453e-057	
0	0	0.000317342	6.81654e-006	0.000391002	0.000229828	2.31355e-005	1.37084e-007	1.06951e-006	0.0156508	0.617227	0.0130635	1.18569e-005	7.37412e-007	9.71818e-009	2.85496e-011	4.06336e-017	7.93229e-019	4.59384e-023	1.43457e-025	2.5643e-031	2.02657e-032	4.20098e-031	4.79398e-034	1.24438e-035	3.78467e-036	4.26631e-037	1.04073e-038	2.80996e-041	1.05307e-041	7.10682e-044	2.87843e-046	1.27729e-047	9.05932e-050	2.25299e-053	1.04784e-056	
0	0	0	5.07531e-006	1.43241e-009	1.33163e-005	0.000641617	2.5441e-005	1.13721e-005	2.89606e-006	0.0217089	0.107587	0.00131056	3.05578e-008	4.82863e-012	4.11575e-012	1.35932e-013	7.49143e-016	7.31569e-016	3.5515e-020	5.63072e-025	4.16213e-031	7.19609e-033	8.47656e-031	4.21776e-031	1.6698e-031	1.85105e-032	1.10789e-033	4.87433e-033	5.62368e-037	5.94569e-039	1.51138e-040	1.93533e-043	1.12152e-044	7.98565e-045	3.35982e-045	
0	0	0	1.72579e-040	5.06856e-013	1.84592e-015	1.71139e-012	4.46796e-012	4.19367e-013	6.08983e-009	3.46841e-007	0.00845273	0.0281018	0.0872475	0.796619	0.725286	0.977921	0.647838	0.597115	0.94588	0.999615	0.999673	0.0026277	2.52585e-006	5.35205e-008	4.46985e-011	1.62506e-014	3.49203e-018	4.61884e-021	9.74982e-024	3.51545e-026	5.63442e-027	8.36967e-030	3.35545e-032	2.23134e-036	2.90884e-040	
0	0	0	0	2.75893e-008	7.77979e-009	1.13612e-007	9.99866e-008	8.32183e-009	4.50167e-005	0.0145716	0.853834	0.970137	0.912748	0.203381	0.274714	0.0220785	0.352162	0.402885	0.05412	0.0003846	0.000326614	0.997372	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.781811	0.353462	0.676461	0.826254	0.344215	0.352897	0.376252	0.0731779	0.26317	0.379506	0.0299205	0.00260761	8.30435e-006	1.51102e-007	5.8403e-010	6.89655e-012	2.75643e-013	3.44001e-014	2.02248e-017	2.72067e-020	7.32143e-023	3.27127e-023	1.86084e-022	2.80736e-022	2.13302e-022	4.14687e-022	5.86254e-022	9.11336e-022	2.18651e-021	4.74982e-022	2.86395e-023	6.28764e-025	1.54702e-026	1.72458e-028	2.79949e-030	
0	1.13362e-005	0.000292155	1.18638e-005	4.06372e-005	1.75427e-005	3.12618e-005	0.000213526	7.89142e-007	0.000190395	9.19538e-005	0.000576578	2.25724e-007	2.86355e-007	6.93445e-008	5.59984e-008	9.5522e-010	1.31953e-013	3.95869e-016	3.69422e-018	2.15972e-022	3.71447e-025	3.9864e-024	2.19708e-025	3.43242e-025	2.91971e-025	3.24898e-025	3.21899e-025	4.03691e-023	1.08739e-023	7.11586e-024	4.23794e-023	1.92319e-025	1.38871e-026	2.04983e-028	2.74435e-031	
0	0.218177	0.622464	0.316184	0.17361	0.655654	0.646438	0.622601	0.918387	0.729045	0.594595	0.926735	0.558138	0.04035	0.00165543	6.56544e-005	1.11035e-005	2.71464e-005	1.60752e-006	1.65907e-008	1.25737e-010	6.41038e-012	1.87156e-011	3.28089e-010	8.22856e-010	8.17064e-008	6.74418e-006	4.38263e-005	6.10067e-005	0.00076066	0.000134143	9.37347e-005	4.07821e-005	2.75068e-006	8.47085e-008	1.39009e-009	
0	0	0.0237821	0.00731293	7.29936e-005	0.00011212	0.000632393	0.000929981	0.00843329	0.00743034	0.0256954	0.0102287	0.392522	0.762432	0.00184006	8.74793e-006	5.50345e-007	5.67931e-007	1.86149e-006	9.04433e-008	1.87038e-010	1.01836e-011	1.29652e-012	2.06515e-010	7.07221e-011	7.35719e-008	1.27275e-006	1.08763e-005	0.000140203	0.00180178	6.95008e-005	2.51347e-006	3.26572e-006	7.94444e-008	1.32063e-008	1.36087e-011	
0	0	1.6007e-007	3.0067e-005	1.88655e-005	2.78665e-007	5.94978e-007	3.03035e-006	5.54491e-007	0.000163353	0.000100053	0.0324579	0.0453916	0.19718	0.995958	0.996288	0.995791	0.980711	0.930362	0.999935	0.999078	0.999899	0.961608	0.229284	0.163556	0.333035	0.682827	0.223389	0.054799	0.715952	0.244653	0.898418	0.0719139	0.000742268	1.3149e-005	2.06773e-008	
0	0	0	5.39492e-009	3.02788e-006	1.33927e-006	4.47471e-008	1.31084e-008	1.27657e-008	3.27992e-007	1.96922e-006	6.60261e-005	0.00129698	2.6388e-005	0.000546021	0.0036376	0.00419541	0.0191924	0.0686273	5.80398e-005	0.000921574	0.000101176	0.0383893	0.759299	0.829771	0.189871	0.117041	0.718225	0.905258	0.250878	0.753446	0.101133	0.927943	0.998372	0.998563	0.995118	
0	0	0	8.10142e-012	2.32071e-010	8.69528e-008	6.69484e-008	4.24723e-009	2.03145e-008	9.2586e-007	8.83021e-006	1.28654e-005	4.28249e-005	2.27317e-006	1.4115e-008	2.77323e-008	1.93712e-006	6.87119e-005	0.00100701	6.64406e-006	2.39651e-008	1.78123e-007	2.2823e-006	0.0113792	0.00654618	0.476457	0.169465	0.043251	0.0373411	0.0276755	0.0015926	0.000345542	9.49937e-005	0.000878815	0.00141653	0.00487709	
0	0	0	0	6.83821e-012	2.77133e-009	7.80951e-009	8.33602e-009	1.20794e-008	6.05007e-008	4.30702e-007	2.2428e-006	4.62131e-007	3.30997e-008	1.94514e-009	4.48512e-010	6.60214e-010	2.98698e-008	3.61159e-007	1.74723e-007	1.75892e-009	6.84637e-010	2.19873e-008	3.73678e-005	0.000126814	0.00063742	0.0306585	0.0150802	0.00240045	0.00293228	0.00010445	7.64592e-006	4.528e-006	4.01133e-006	7.66689e-006	4.71004e-006	


1	0.536145	0.930462	0.0188321	0.00635346	0.000146727	1.50928e-006	6.4675e-009	4.46429e-012	1.01502e-011	1.99884e-011	1.643e-012	3.43992e-013	3.20364e-015	6.15879e-017	4.4477e-018	1.71367e-021	4.6991e-026	6.82981e-029	3.25937e-031	1.47341e-034	2.42823e-036	1.71334e-035	7.51386e-036	5.0813e-041	1.881e-045	3.55115e-050	5.06055e-054	5.44046e-059	1.75213e-063	3.05588e-068	2.75148e-073	8.56569e-077	8.90326e-079	5.42487e-080	2.29347e-081	
0	0.457479	0.0620195	0.979769	0.980273	0.934302	0.12509	0.044663	0.00310762	4.75962e-005	2.36005e-005	3.19658e-008	6.18685e-009	1.28669e-014	6.53407e-019	8.31624e-021	4.72132e-021	9.30293e-027	6.8328e-029	2.86975e-032	4.65937e-034	1.40566e-038	1.04637e-040	2.02562e-034	1.53362e-039	4.89992e-045	1.64803e-050	3.02138e-055	5.35169e-058	3.86566e-065	5.85401e-068	1.21365e-073	3.3017e-077	6.66443e-078	1.96759e-078	1.33598e-079	
0	0.00637601	0.00648147	0.00139821	0.0133614	0.0654889	0.874558	0.955198	0.996842	0.0632148	0.0234023	2.36138e-005	7.00918e-006	1.68687e-009	5.40968e-014	1.1205e-017	1.65665e-019	1.28171e-023	2.69087e-025	1.60172e-028	1.27557e-030	3.57975e-033	1.64956e-036	2.72057e-037	4.2129e-039	8.80334e-043	1.17385e-046	2.79307e-050	6.29921e-054	1.02287e-058	1.75483e-062	1.1959e-067	2.25974e-071	2.01091e-074	1.66499e-076	7.4307e-079	
0	0	0.0010312	2.03587e-007	1.18366e-005	6.23526e-005	0.000350293	0.000139154	5.01177e-005	0.93575	0.964857	0.990448	0.998467	0.973149	0.511865	0.622388	0.0205272	9.06164e-006	2.60538e-006	2.79377e-007	5.71354e-010	3.41363e-010	2.48979e-010	3.89529e-012	1.43773e-017	2.4759e-022	4.49119e-028	1.7176e-032	1.44466e-038	4.46597e-043	3.32156e-048	5.55466e-052	5.01613e-056	1.35639e-058	1.00505e-061	3.17797e-064	
0	0	6.22193e-006	7.00203e-009	1.34379e-007	5.61026e-008	2.83146e-007	1.95569e-007	1.12877e-008	0.000987569	0.0117171	0.00930359	0.000431398	0.0266225	0.484274	0.37499	0.00517971	7.53969e-005	9.17882e-009	1.12974e-009	3.53967e-013	3.22445e-012	1.26303e-008	9.71298e-011	3.3766e-015	3.50789e-018	2.10494e-021	1.7013e-022	5.25147e-028	8.95355e-031	2.0925e-034	2.17566e-038	1.59273e-039	8.58647e-042	4.30289e-044	8.41417e-047	
0	0	0	4.28907e-011	3.25213e-014	1.35332e-012	1.07129e-013	4.8857e-014	3.79134e-013	2.86661e-013	1.95632e-007	0.000224489	0.000754013	1.02066e-005	0.00373057	0.000930561	0.0718992	0.00625697	3.50086e-005	9.64597e-008	8.41059e-011	5.71178e-012	1.42897e-012	4.66524e-008	2.74802e-010	3.42945e-011	9.77315e-013	1.09809e-013	1.84612e-017	1.95231e-020	4.34457e-025	1.66587e-029	5.99445e-032	1.07151e-034	1.74152e-037	1.48353e-039	
0	0	0	2.63128e-013	1.96667e-014	1.00133e-014	5.89939e-015	2.64923e-013	5.40967e-015	4.52394e-014	1.05826e-008	2.30256e-007	0.000341001	0.0002145	1.18774e-005	0.000879456	0.895978	0.985672	0.952375	0.997209	0.997734	0.955101	0.0466955	0.939756	0.998748	0.999834	0.999916	0.99027	0.999844	0.999433	0.879464	0.926497	0.306867	0.0629182	0.0086051	0.000234114	
0	0	0	0	1.00248e-015	1.79192e-017	1.42173e-018	1.96831e-019	6.44027e-019	1.7741e-014	7.30211e-014	6.91263e-009	4.60066e-008	3.26536e-006	0.000119181	0.000811349	0.00641544	0.0079869	0.0475874	0.00279062	0.00226635	0.0448986	0.953304	0.0602444	0.00125215	0.000166371	8.41533e-005	0.00973027	0.000156006	0.000566975	0.120536	0.0735028	0.693133	0.937082	0.991395	0.999766	


1	0.999581	0.999192	0.999516	0.99976	0.999689	0.999854	0.997905	0.901422	0.969444	0.991526	0.969522	0.492526	0.0343333	0.000172642	1.18632e-006	6.76185e-008	4.56498e-009	7.07223e-011	1.97698e-013	2.439e-016	1.25647e-019	2.47682e-019	4.713e-019	3.61738e-021	1.78345e-023	5.84845e-025	2.25312e-026	9.43628e-029	7.50594e-030	2.11941e-031	3.64366e-033	2.9997e-034	1.03189e-034	3.03476e-035	6.30021e-036	
0	0.000359974	0.000779362	0.000143026	0.000235182	0.000216492	6.33782e-005	3.68059e-006	5.77427e-005	0.0212872	0.00400824	0.0249911	0.414158	0.383666	0.0555327	2.81474e-005	3.03376e-006	8.17503e-007	2.48417e-008	1.91271e-011	3.92033e-016	1.26044e-018	7.43137e-017	1.56261e-016	2.07142e-019	1.07116e-020	8.04431e-023	3.39472e-023	7.21252e-026	9.2582e-026	1.46756e-027	3.77812e-030	3.65257e-031	1.34386e-032	6.33092e-036	6.92316e-037	
0	5.93947e-005	2.71596e-005	0.00032511	2.38917e-006	9.39063e-005	3.2121e-005	0.000279505	0.000757204	9.03431e-006	0.000238504	0.00118732	0.0358149	0.0200384	0.00345737	0.000104269	0.00163951	0.0109676	0.00410236	6.87012e-005	7.24139e-008	7.46486e-011	1.90209e-011	1.74963e-008	2.66634e-007	1.55807e-006	8.33975e-006	5.22186e-006	1.24199e-005	7.91048e-005	4.35014e-005	5.19037e-005	4.63978e-005	2.74494e-006	4.11281e-008	8.77013e-010	
0	0	1.08232e-006	1.59647e-005	2.36105e-006	1.00734e-006	5.05411e-005	0.00181156	0.0977535	0.00339001	0.00116144	0.000132631	0.0376503	0.0458524	1.87049e-005	9.07071e-006	0.00701458	0.0127077	0.581836	0.0781958	0.0785153	0.000871883	1.37147e-007	2.80052e-005	7.66709e-005	3.08514e-005	7.76639e-005	3.14791e-005	0.000699556	0.00137814	0.00436521	0.00689037	0.00801305	0.0226296	0.0162261	0.00192937	
0	0	1.06402e-014	7.55279e-011	5.89401e-010	1.13371e-009	4.84997e-009	7.95149e-008	9.85783e-006	0.00237268	0.000276796	0.00198667	0.0149519	0.514588	0.032274	0.00137363	0.0247532	0.0156014	0.0348375	0.916269	0.920857	0.999065	0.0135664	1.46186e-005	6.05665e-009	2.76924e-009	4.57063e-009	2.3951e-009	1.8084e-010	1.1159e-005	1.08582e-006	0.00030508	9.7745e-007	1.60022e-006	5.39912e-006	7.362e-007	
0	0	0	4.66358e-011	1.32307e-008	1.34386e-010	1.21618e-010	1.20225e-008	1.43318e-009	0.00349673	3.47349e-005	0.000430555	7.79082e-005	0.000527869	0.908534	0.99785	0.767619	0.0183111	0.0221705	9.70471e-005	0.000619928	6.3276e-005	0.98643	0.0196814	0.00011315	2.88082e-010	1.92711e-010	5.52805e-008	2.90076e-010	1.19282e-006	4.45543e-005	5.77642e-005	0.00018539	0.00164956	0.000712204	0.00053011	
0	0	0	4.78883e-021	5.9063e-012	1.34259e-009	2.56848e-010	2.325e-011	7.02116e-010	7.9036e-009	0.0024993	0.00075344	0.000453115	2.47479e-006	8.15058e-007	0.000422384	0.0243398	0.0115897	0.00298196	1.15455e-006	7.66638e-009	1.98882e-008	1.27151e-006	0.094429	0.000774835	8.69589e-008	6.35926e-011	2.00996e-012	1.27048e-010	2.91966e-013	4.35351e-007	1.22891e-007	1.17137e-005	0.0001887	0.000425302	0.00627425	
0	0	0	0	9.72967e-014	2.38271e-010	4.93942e-010	6.83135e-010	5.05396e-009	1.25093e-008	0.000255014	0.000996625	0.00436809	0.000991184	9.71169e-006	0.000211591	0.174631	0.930822	0.354072	0.00536786	7.93648e-006	4.62426e-008	2.09156e-006	0.885847	0.999035	0.999968	0.999914	0.999963	0.999288	0.99853	0.995545	0.992695	0.991742	0.975528	0.982631	0.991266	


1	0.856434	0.303531	0.391804	0.331535	0.124859	0.187342	0.343505	0.188381	0.0243326	0.0261734	0.00669819	0.0147103	0.000486886	1.50562e-006	2.07796e-008	1.22656e-012	9.16414e-017	9.38715e-019	7.11724e-021	4.01503e-023	2.87327e-026	3.18743e-027	1.31669e-027	4.93325e-031	1.63551e-034	9.94542e-038	2.53647e-041	4.37839e-045	2.19246e-050	4.75996e-055	1.32946e-060	4.62023e-066	6.09159e-068	2.36954e-068	1.53235e-069	
0	0.138258	0.680878	0.606198	0.658624	0.863436	0.794931	0.64943	0.804746	0.966769	0.965167	0.931681	0.706791	0.233552	0.000691978	1.69409e-005	1.13906e-010	1.52037e-015	2.22925e-017	1.74662e-019	8.41212e-022	3.37127e-024	5.14812e-025	7.2433e-026	1.80592e-029	4.69966e-033	7.68728e-037	3.58869e-040	9.86072e-044	5.8946e-048	2.00196e-053	1.10492e-058	9.08271e-064	8.27236e-066	1.24135e-066	7.27758e-068	
