0	0	0	9.43287e-013	5.50885e-010	1.89602e-009	2.00629e-011	6.15205e-010	1.22467e-008	1.51275e-007	3.08126e-008	8.0043e-006	5.57264e-005	2.4528e-005	0.000624477	0.00539215	0.0017156	0.0240708	0.000371792	5.5429e-005	4.46554e-006	1.04513e-005	0.000590366	0.000182565	0.00200032	0.000622143	0.000167915	0.000147887	0.000363743	0.000588221	4.67712e-005	1.95197e-007	3.24805e-006	1.8528e-005	0.00030533	6.91035e-005	0.00117016	0.00424809	0.00141117	0.000171513	0.000193069	0.000629264	0.000534119	0.000299405	2.89888e-006	3.22233e-007	6.90093e-009	2.76265e-006	7.38772e-007	0.000238896	0.000169333	0.00037257	3.54751e-005	0.000159891	0.0751725	0.0247441	0.000691245	7.89184e-006	1.2671e-007	1.61575e-009	4.29664e-011	2.46777e-010	1.42341e-008	5.78938e-011	6.8054e-012	
0	0	0	0	8.28935e-011	8.21784e-007	3.27696e-007	1.7212e-007	1.00739e-008	4.25732e-005	9.99219e-006	0.000275973	0.00271939	0.00122261	0.0231894	0.277206	0.252568	0.882708	0.73289	0.363124	0.128342	0.022963	0.164198	0.459288	0.739825	0.957015	0.93023	0.95701	0.960174	0.964126	0.705705	0.678152	0.311105	0.0184688	0.0672286	0.0171236	0.180995	0.775705	0.958908	0.933077	0.881583	0.612776	0.802646	0.416895	0.538549	0.109677	0.0110094	0.00416132	0.00239298	0.0567036	0.0956041	0.0489383	0.000446599	0.000916	0.136449	0.656009	0.998924	0.999734	0.921408	0.887772	0.58125	0.20919	0.624918	0.146256	0.00233846	


1	0.906037	0.985461	0.892599	0.949105	0.983784	0.965905	0.858109	0.782687	0.624159	0.408712	0.292202	0.218022	0.639205	0.961557	0.856275	0.963133	0.956485	0.990645	0.944648	0.950716	0.932779	0.824081	0.844051	0.817935	0.805743	0.970017	0.961424	0.992031	0.991171	0.920377	0.483559	0.606621	0.874007	0.93775	0.938628	0.948618	0.91719	0.84856	0.878551	0.894372	0.994159	0.978699	0.992546	0.842736	0.714464	0.832618	0.947701	0.824287	0.938868	0.976858	0.976152	0.979978	0.981064	0.984653	0.977302	0.961637	0.988998	0.997314	0.964272	0.917977	0.880225	0.723273	0.686836	0.907863	
0	0.00985328	0.013091	0.103567	0.0272578	0.0160656	0.0310244	0.141152	0.193781	0.370508	0.538323	0.658877	0.762397	0.283049	0.028685	0.0057783	0.00384532	0.00958725	0.00872634	0.0310815	0.0274106	0.0256731	0.0492419	0.129688	0.0925597	0.173929	0.0278747	0.00826077	0.00149214	0.00135829	0.0684887	0.482544	0.342581	0.123245	0.0364463	0.0566656	0.0215465	0.0761581	0.150426	0.0944591	0.0109461	0.00142805	0.00425707	0.00192605	0.0718283	0.245328	0.146695	0.0242094	0.0501843	0.0258712	0.0115268	0.0126519	0.00288123	0.00265829	0.00180878	0.00409913	0.0155394	0.00403739	0.00226092	0.0058397	0.081709	0.0165752	0.263509	0.0256279	0.00430156	
0	0.0841096	0.00105772	0.00380503	0.0234136	6.06529e-005	0.00300184	0.000648782	0.0232732	0.00516653	0.0524714	0.0430974	0.0192699	0.0775642	0.00975069	0.137927	0.0299771	0.0327898	0.000562969	0.0242655	0.0218686	0.0415439	0.125886	0.0255501	0.046572	0.016408	0.00209914	0.0302998	0.00604514	0.00741863	0.0110326	0.0337725	0.0507916	0.00274058	0.0257789	0.00445702	0.0297594	0.00597952	0.00098436	0.0176486	0.0942308	0.00440489	0.0170425	0.00522885	0.0851619	0.0392429	0.0206793	0.0280871	0.125523	0.032563	0.011359	0.010882	0.0169094	0.0155704	0.0128856	0.0174136	0.0207884	0.00653461	0.000388364	0.0298074	0.000169828	0.102014	0.0126362	0.246988	0.0751479	
0	0	7.20981e-005	9.46071e-006	0.000196389	3.3722e-008	1.57488e-006	3.17623e-006	0.000189793	2.0139e-006	0.000418397	0.0057243	0.000205525	0.000176445	3.51849e-006	1.81799e-005	6.55211e-005	0.0008054	6.6912e-009	1.03256e-006	1.87239e-007	1.3116e-006	7.43872e-005	5.61298e-005	0.0428408	0.00366379	9.88259e-007	1.51033e-005	3.86985e-005	7.94259e-006	8.8443e-005	9.48384e-005	6.41253e-007	3.86649e-008	5.24395e-006	2.05383e-006	2.30119e-005	0.000635567	2.82211e-006	0.00933857	0.000450295	1.49211e-006	9.86052e-008	7.08704e-006	0.000206905	0.000889322	8.99059e-007	2.47025e-007	3.85135e-006	6.42364e-006	1.82616e-005	5.77108e-006	0.000149836	0.000436739	0.000543099	5.84334e-005	0.0002337	9.92369e-005	5.1157e-007	7.84107e-005	4.71716e-008	0.00117255	0.00027175	0.0404906	0.0111051	
0	0	0.000317826	5.09145e-006	1.86421e-005	4.5278e-005	4.17835e-007	1.71371e-006	2.00936e-007	8.64868e-005	1.80256e-006	6.59995e-005	8.32981e-005	8.35922e-007	3.46012e-006	6.80607e-007	0.00297894	0.000308665	3.91035e-006	8.38964e-009	3.67976e-006	2.60643e-006	0.000716841	0.00062714	8.9511e-005	0.000251113	7.63041e-007	8.47924e-008	0.000392986	4.29967e-005	1.1038e-005	2.88417e-005	4.94907e-006	5.96408e-006	1.59582e-005	0.000235822	2.29485e-005	2.65265e-005	1.23667e-005	1.25701e-006	5.32678e-007	6.40236e-006	8.14464e-007	0.000291839	5.88017e-005	7.35288e-005	3.25519e-006	2.06209e-006	1.95505e-006	0.00269094	0.000228823	0.000304388	7.72721e-005	0.000267659	0.000108228	0.0011251	0.00178855	0.000327152	2.91347e-005	1.0848e-006	0.000136911	7.83987e-006	0.000305699	5.53448e-005	0.00157867	
0	0	0	1.4163e-005	5.65482e-008	1.35162e-006	1.77671e-006	1.27416e-007	1.217e-008	1.56419e-007	7.31644e-008	2.05045e-007	5.70344e-006	9.21567e-007	7.29369e-008	3.4446e-009	1.43866e-008	2.38245e-005	5.49141e-005	1.52655e-006	1.11419e-007	1.23234e-008	6.81806e-009	2.70544e-005	1.79945e-006	5.25305e-006	6.99986e-006	3.27338e-008	1.06491e-008	1.50441e-006	1.88682e-006	4.87546e-007	7.37525e-007	7.08071e-007	2.61095e-008	2.20291e-006	1.38998e-007	4.66984e-007	3.05928e-006	1.21783e-007	5.84761e-007	2.28104e-007	2.46489e-007	1.13538e-008	7.59564e-006	1.28789e-006	3.30803e-006	4.5839e-008	1.77137e-008	5.84344e-009	7.98209e-006	8.61034e-007	2.6713e-006	1.84382e-006	6.05055e-007	1.25054e-006	1.30231e-005	1.82919e-006	3.53647e-006	8.40725e-008	6.93299e-007	2.38008e-007	9.00251e-007	9.89955e-007	3.51389e-006	
0	0	0	9.78707e-014	5.75724e-014	1.8226e-012	3.3442e-013	2.70192e-012	2.35746e-013	1.01417e-013	2.05573e-014	1.49195e-014	2.38522e-012	1.17503e-010	9.22455e-012	1.50936e-013	1.89225e-015	1.34785e-009	5.42705e-009	3.17601e-010	1.48856e-012	1.51622e-013	7.4824e-013	2.36501e-010	5.85918e-015	1.84222e-012	4.17048e-009	1.47932e-013	4.83446e-013	2.74037e-010	1.16706e-012	2.96015e-014	1.90328e-010	2.31228e-011	1.10636e-011	2.16895e-013	2.25844e-012	6.80585e-014	1.2046e-010	8.43214e-015	6.51383e-014	7.17683e-013	7.94573e-012	4.03995e-011	5.22085e-014	1.38938e-010	4.71299e-012	3.24756e-011	2.17481e-014	2.36788e-011	2.06535e-011	2.72881e-011	2.87399e-015	8.82157e-013	7.17054e-011	2.35828e-013	2.35573e-012	2.86366e-010	9.16734e-011	5.94328e-015	4.17342e-014	2.01307e-014	5.22686e-016	4.01813e-013	1.09674e-012	
0	0	0	0	8.93238e-006	4.34262e-005	6.53916e-005	8.44169e-005	6.85448e-005	7.80311e-005	7.35478e-005	3.29507e-005	1.6683e-005	3.83452e-006	6.18737e-007	3.0178e-008	4.38524e-008	1.54796e-008	6.86679e-006	2.5814e-006	5.89408e-007	1.66384e-007	1.6971e-007	1.45065e-007	8.52362e-007	2.98109e-007	2.12779e-007	1.14753e-007	1.10214e-007	8.11796e-008	1.21277e-007	2.39723e-007	1.75626e-007	6.33148e-007	3.73142e-006	9.5573e-006	2.98652e-005	9.97209e-006	1.1067e-005	1.50463e-006	7.31799e-008	2.1472e-008	3.28983e-008	1.01382e-007	1.98362e-008	7.41516e-007	3.13618e-007	5.50983e-007	1.49055e-007	7.3481e-007	7.50989e-007	2.69991e-006	1.80215e-006	1.18387e-006	1.14622e-006	6.81582e-007	1.64384e-007	2.15074e-006	3.29691e-006	1.49119e-006	6.82327e-006	4.51416e-006	3.57993e-006	7.23039e-007	4.5672e-007	


1	0.115187	0.139401	0.0133993	0.0125118	0.0181123	0.0274278	0.00167017	0.000255649	0.000331838	0.000100126	9.38119e-005	5.33986e-005	1.40231e-005	5.18181e-007	2.19574e-007	7.16414e-007	3.88432e-008	1.1796e-008	1.28326e-009	8.93029e-011	2.20208e-011	4.27703e-011	6.75386e-011	6.53922e-011	3.0186e-010	3.2087e-009	3.16272e-009	2.47414e-009	7.55299e-010	1.49493e-011	2.07207e-012	9.59847e-012	1.77086e-011	6.75131e-012	1.52138e-012	2.32e-012	2.54373e-012	3.80249e-012	1.46356e-012	4.71609e-012	7.43147e-012	3.41079e-012	1.24954e-012	2.94561e-013	2.62432e-014	1.94158e-014	9.1767e-014	1.40051e-013	1.09016e-013	4.52859e-014	3.25467e-014	5.113e-014	1.46056e-014	9.16536e-015	2.6805e-015	6.13363e-016	2.09428e-016	1.18318e-017	4.79991e-018	6.08139e-019	4.81609e-019	1.5398e-019	8.1083e-020	6.78439e-021	
0	0.0158077	0.48407	0.0751246	0.0496341	0.16541	0.218578	0.129137	0.0251238	0.0635893	0.0213962	0.0178805	0.00449311	0.00228316	0.000135478	0.000545635	0.000447431	4.3821e-005	5.60486e-005	5.28549e-005	9.99649e-006	4.58173e-006	2.65068e-006	1.91297e-006	1.57564e-006	9.39115e-007	1.08e-005	0.000137193	3.22536e-005	1.46923e-005	3.95605e-006	2.76047e-006	4.36829e-006	1.02428e-005	3.82971e-006	2.06201e-007	1.22577e-007	1.19573e-007	6.91179e-008	7.83527e-008	6.76187e-007	4.35269e-006	6.4215e-006	3.18335e-006	2.47338e-006	1.1474e-006	1.98626e-006	6.63645e-006	4.62371e-006	3.234e-006	4.96556e-007	1.24571e-007	2.20613e-008	2.66272e-009	2.52526e-009	7.73709e-010	5.10335e-010	3.57806e-010	5.48206e-011	7.80578e-012	9.01696e-013	2.38691e-013	1.71505e-013	7.37336e-014	8.47589e-015	
0	0.869006	0.305228	0.205679	0.0167158	0.0452178	0.00359294	0.000749634	6.84778e-005	0.0934753	0.0205201	0.000948361	0.000659179	2.34578e-005	3.23114e-006	3.17882e-005	0.0536853	0.000159928	2.03626e-006	1.07652e-009	1.22428e-006	7.52103e-008	2.37054e-006	6.60423e-008	5.06589e-007	1.68837e-006	1.61844e-006	1.95545e-005	1.71969e-005	3.47255e-006	2.52621e-008	1.25945e-007	1.12063e-006	2.57005e-006	7.66032e-007	4.21498e-007	2.08323e-007	1.68899e-008	1.85063e-008	6.59835e-009	7.23868e-009	7.63809e-007	1.13298e-006	2.23514e-007	3.06454e-007	8.44576e-010	1.47168e-007	1.63797e-006	1.94343e-007	3.12265e-007	4.50494e-007	4.41209e-006	3.00656e-005	6.34578e-007	1.3446e-008	4.25695e-008	8.7076e-008	8.42405e-009	7.68852e-010	2.7873e-012	9.23389e-012	2.4199e-013	2.32525e-013	2.37487e-016	6.82105e-017	
0	0	0.0664746	0.705343	0.901697	0.0819838	0.0107699	0.00637453	0.000447003	0.0178003	0.704037	0.687359	0.306907	0.00217609	4.53235e-007	8.70399e-006	8.73357e-005	1.39739e-005	1.02613e-006	2.59136e-007	6.45689e-007	4.31536e-007	9.79872e-007	8.33104e-008	1.76996e-006	3.20011e-006	3.15738e-007	8.13472e-006	5.1846e-008	7.9599e-008	2.00056e-008	9.76114e-006	1.26464e-005	2.3147e-006	2.65514e-007	3.55781e-008	1.29432e-008	2.1805e-007	3.94755e-008	3.02092e-008	1.02761e-008	2.56299e-009	5.62295e-007	6.00179e-009	3.71799e-007	7.13261e-009	1.18372e-006	9.67114e-007	2.90066e-006	2.3602e-007	6.70771e-009	2.20464e-008	5.6134e-007	4.69863e-008	1.96817e-009	1.21568e-010	5.88488e-010	2.29211e-010	2.45832e-012	2.76482e-012	3.05836e-012	1.16212e-013	9.90544e-013	1.03842e-015	1.00346e-017	
0	0	0.004826	0.000313253	0.0192384	0.630744	0.430228	0.0169497	9.41404e-006	0.00040815	9.02052e-005	0.0135916	0.000815272	0.000272437	2.96229e-006	5.64324e-007	0.000319614	4.01466e-005	2.0047e-005	1.75557e-008	7.05868e-009	8.3962e-009	2.41558e-007	8.56124e-008	3.15953e-008	7.79442e-008	2.35485e-007	2.80223e-007	6.36831e-006	3.11418e-006	1.17798e-008	3.64903e-009	1.01046e-006	1.7365e-005	4.90309e-005	4.76258e-005	5.49631e-005	3.19793e-006	7.75639e-008	4.74064e-009	3.25172e-009	2.70515e-009	1.50511e-008	1.67397e-007	2.63745e-007	1.17071e-009	3.5385e-009	2.43063e-007	1.9945e-007	8.9668e-006	2.72068e-005	0.000165892	0.00296078	0.0036512	0.0028335	0.0489693	0.294755	0.146424	0.0621266	0.00101031	0.000712137	0.00022887	8.31573e-005	1.66173e-005	2.83778e-006	
0	0	0	0.000140846	0.000199212	0.0576697	0.303045	0.829195	0.95685	0.335489	0.224885	0.243	0.668036	0.208994	0.00153336	5.53691e-005	3.91869e-007	4.40431e-006	6.60777e-006	3.66088e-005	8.56189e-008	8.58916e-009	9.13739e-010	1.02282e-007	1.08731e-007	8.39639e-007	5.44166e-006	1.75693e-006	1.13654e-008	1.59299e-007	5.35705e-007	4.82622e-007	2.40053e-007	3.51674e-008	1.57627e-007	1.42678e-007	1.17042e-006	6.77062e-005	0.00038209	0.000350454	8.0821e-005	5.25313e-006	2.99284e-008	2.74065e-009	7.21023e-009	5.15518e-007	1.63664e-007	3.70298e-008	9.54662e-009	3.90986e-009	4.39764e-008	6.80161e-008	3.42853e-007	3.58479e-006	0.00016386	9.20299e-007	0.000136706	0.0216269	0.000401056	0.015429	0.0047171	0.00044709	0.000922172	4.04603e-005	3.29893e-007	
0	0	0	3.64732e-009	1.43148e-007	0.000573615	0.00097553	0.0041946	0.00334156	0.0392709	1.19702e-005	0.000275143	3.35594e-005	0.78457	0.997014	0.976358	0.0517531	0.00174983	0.284237	0.937574	0.98801	0.989548	0.041791	0.00193369	4.04867e-006	6.07303e-008	0.000209095	0.00260331	0.0013034	0.000254737	3.73547e-006	1.98328e-008	3.52352e-006	0.000573967	5.94496e-005	3.28104e-007	1.27734e-008	9.30988e-009	2.64115e-007	1.42738e-006	0.0015981	0.196941	0.857643	0.708223	0.00533366	0.000351769	0.00434596	0.144753	0.635212	0.27606	0.0132537	0.000197336	4.06544e-007	8.16813e-006	1.51735e-005	1.5425e-006	3.79362e-006	0.0008495	0.000999966	1.7976e-005	3.49584e-005	1.66912e-005	9.28528e-008	7.79186e-005	2.95488e-005	
0	0	0	0	3.70796e-006	0.000288895	0.00538224	0.0117294	0.0139046	0.449635	0.0289587	0.0368514	0.019002	0.00166676	0.00130985	0.0230001	0.893706	0.997988	0.715677	0.0623367	0.0119777	0.0104472	0.958203	0.998064	0.999992	0.999993	0.999772	0.99723	0.998641	0.999724	0.999992	0.999987	0.999977	0.999394	0.999887	0.999951	0.999944	0.999929	0.999617	0.999648	0.99832	0.803049	0.142349	0.291774	0.994663	0.999647	0.995651	0.855238	0.36478	0.723927	0.986718	0.999632	0.997008	0.996336	0.996987	0.951028	0.705105	0.8311	0.936472	0.983543	0.994536	0.999307	0.998995	0.999865	0.999967	


1	0.946298	0.336726	0.0253165	0.0367025	0.0115986	0.00990617	0.00182247	0.0007566	0.00109824	0.0018561	0.00188248	0.00150058	0.00104594	2.20595e-005	1.9764e-007	3.28185e-007	1.01576e-008	1.43513e-009	7.12408e-012	9.90679e-013	1.63764e-014	1.01148e-013	2.24728e-014	2.2792e-014	2.03468e-014	8.53855e-015	4.84637e-017	1.5447e-017	2.05596e-017	1.46985e-018	5.69817e-019	2.75007e-018	6.95977e-019	1.72538e-018	2.0352e-018	1.60962e-018	8.65961e-019	5.92383e-019	1.27704e-019	1.96657e-019	2.91641e-021	2.28018e-023	2.13331e-023	3.46311e-023	9.33528e-025	1.89463e-024	4.94941e-025	1.32088e-027	9.67452e-027	9.34671e-027	8.76992e-027	1.02944e-027	3.85881e-029	4.91075e-030	8.03893e-030	7.66501e-029	2.22813e-028	3.96335e-028	1.19676e-028	3.62739e-029	2.66991e-029	8.43982e-030	2.38703e-030	1.70054e-031	
0	0.0532462	0.647491	0.9725	0.619307	0.142171	0.00889518	0.00230058	0.000750576	0.00116204	0.00679218	0.0138797	0.0451486	0.122158	0.00454038	1.81224e-005	1.24934e-005	1.44048e-007	1.86052e-009	1.27552e-012	3.45363e-014	4.57441e-016	1.8774e-015	2.8417e-016	3.26903e-014	5.03478e-013	1.29477e-012	1.67196e-014	1.73187e-015	6.80213e-016	9.13595e-017	1.15916e-017	2.58854e-017	2.2251e-018	7.2559e-020	3.03901e-020	1.77947e-020	1.39465e-018	6.32191e-018	1.96473e-017	5.55333e-017	1.86344e-018	2.60793e-021	1.02298e-021	8.60145e-023	5.48984e-024	2.9335e-024	2.78354e-025	3.2809e-029	3.70524e-029	2.65294e-028	1.38625e-027	6.5966e-029	1.2955e-030	3.56795e-031	8.97585e-031	9.09617e-030	9.69255e-029	6.98731e-028	1.60686e-028	3.85766e-028	2.63897e-029	1.68595e-029	2.69537e-032	1.36928e-032	
0	0.000455998	0.0154243	0.00213516	0.343538	0.474951	0.00734517	0.00118729	0.000216724	0.00187338	0.00330385	0.000219933	8.63541e-005	0.143804	0.0258513	0.00286958	0.00196074	5.9773e-005	0.000241514	7.62888e-006	2.4399e-005	4.15078e-005	0.000298904	8.67809e-007	9.93309e-008	9.54068e-008	1.03386e-006	4.80407e-007	3.28743e-008	1.11111e-008	1.9826e-009	4.68014e-010	1.19148e-006	2.01544e-005	5.31339e-006	4.45822e-007	2.79812e-008	1.61362e-009	3.4681e-011	4.93393e-012	1.15932e-010	2.90795e-011	5.32088e-012	4.46239e-012	7.06907e-013	5.73905e-014	3.88073e-011	6.91636e-009	2.72734e-010	4.36396e-010	1.31427e-010	1.62174e-010	5.27422e-013	3.26831e-016	1.1663e-018	2.5167e-019	8.03875e-020	4.54534e-019	4.35654e-018	2.23474e-019	1.58169e-019	7.24352e-021	7.37496e-023	2.88299e-025	8.01905e-026	
0	0	0.000356815	4.31805e-005	0.00042195	0.371238	0.968977	0.764355	0.0143897	0.0664242	0.0127307	0.000236567	1.59876e-005	0.019096	0.462434	0.0239966	0.01584	1.30939e-005	0.0109125	0.000719535	0.0223992	0.00204609	0.000108462	8.03729e-006	1.43021e-007	7.25189e-009	1.77665e-006	1.90059e-007	1.19983e-008	1.71392e-009	1.96841e-010	5.11827e-011	2.29784e-008	0.000259025	0.0003313	0.000178044	2.14307e-005	1.34663e-007	1.19967e-008	5.60581e-011	6.18627e-010	1.49831e-009	6.0892e-011	7.00292e-012	3.96193e-012	6.00011e-014	1.07074e-011	1.87904e-010	2.15089e-011	1.00726e-009	2.33818e-009	1.6155e-009	3.73443e-011	3.21632e-014	1.60705e-016	1.23421e-017	4.69807e-018	1.1382e-019	1.38725e-018	1.43947e-020	8.45966e-020	1.03819e-021	1.61349e-022	1.08262e-024	8.97803e-027	
0	0	1.87487e-006	4.89628e-006	2.99383e-005	4.09844e-005	0.00382541	0.0152501	0.0237338	0.00107912	0.00864825	0.0167011	0.00113338	0.143178	0.500641	0.97296	0.98215	0.109443	0.848275	0.353461	0.964455	0.993093	0.516357	0.00775671	0.0415344	0.0110106	0.494996	0.997579	0.998667	0.993704	0.0174873	0.000653045	0.0334862	0.701322	0.270646	0.0590066	0.0143391	0.00544499	0.000166967	0.000136831	0.452351	0.992807	0.999751	0.992942	0.719784	0.00640533	0.368275	0.949961	0.999571	0.941958	0.986943	0.992816	0.999855	0.999731	0.992196	0.998036	0.863953	0.681397	0.458064	0.125528	0.000942584	0.00138369	3.00645e-005	1.96965e-005	1.84437e-006	
0	0	0	1.73866e-007	4.8182e-007	3.20414e-007	0.00104952	0.214513	0.383809	0.0258778	0.00274502	0.0538494	0.0144565	0.000450132	1.6719e-005	0.000145649	2.20703e-005	0.890249	0.0255967	0.616866	0.00418683	0.00453205	0.469318	0.0189557	0.020088	0.00569219	3.34585e-005	0.000884823	0.000671858	0.00470967	0.975151	0.873525	0.122199	0.000118665	0.0102947	0.00115761	0.00133912	0.0413905	0.00181848	0.000503115	0.00165838	1.09938e-005	0.000243365	0.00525943	0.272218	0.95617	0.433599	0.00355071	0.000367454	0.0493325	0.00160013	0.000264403	5.9709e-006	0.000183935	0.00742175	0.00140503	0.123871	0.227398	0.00750921	0.0735481	0.000242123	5.71628e-006	0.000222758	4.43462e-005	4.07886e-006	
0	0	0	1.46685e-010	2.24822e-008	3.55389e-007	1.3701e-006	0.000432885	0.543382	0.174938	0.00629785	0.00525735	0.031196	0.0118511	7.752e-005	4.73921e-007	7.6502e-006	0.000234259	0.0950627	0.0283034	0.00542826	0.000183636	0.0113675	0.962694	0.2767	0.075329	0.0468759	4.07421e-006	0.000240771	0.000882332	0.00612378	0.0589186	0.320847	0.0146946	0.00326951	0.00427224	0.000397731	0.00127417	0.034819	0.00409372	0.000318936	1.66355e-005	4.60749e-007	0.00177917	0.0058509	0.0326642	0.0621411	0.00431386	8.58992e-006	0.00801642	0.00240159	0.000121616	2.35663e-006	8.03845e-005	0.000375806	0.000210389	0.00991617	0.0390759	0.0129067	0.00691048	0.00100596	0.000126914	2.4059e-005	0.000247742	1.8616e-005	
0	0	0	0	2.71306e-008	2.10757e-007	4.42917e-007	0.000138722	0.0329619	0.727547	0.957626	0.907974	0.906463	0.558417	0.00641644	8.88392e-006	6.2438e-006	9.43062e-007	0.0199115	0.000642625	0.0035066	0.000103694	0.00255089	0.0105843	0.661678	0.907968	0.458091	0.00153102	0.000420207	0.000703814	0.00123787	0.0669034	0.523466	0.283585	0.715453	0.935385	0.983903	0.95189	0.963196	0.995266	0.545672	0.00716564	5.57987e-006	1.89175e-005	0.00214769	0.00476094	0.135985	0.0421742	5.27309e-005	0.000693341	0.00905574	0.00679846	0.00013646	4.86807e-006	6.06164e-006	0.000348214	0.00226033	0.0521291	0.52152	0.794014	0.997809	0.998484	0.999723	0.999688	0.999975	


1	0.991688	0.976243	0.920123	0.574908	0.26646	0.148531	0.00990364	0.00058971	1.99478e-005	5.17012e-005	8.24862e-005	1.05025e-005	1.16514e-006	5.11285e-008	5.96042e-010	1.14066e-011	2.55748e-011	1.24736e-012	2.94779e-015	1.52721e-017	2.99552e-019	6.09084e-021	2.16785e-021	4.79013e-021	6.6394e-021	6.93091e-021	2.42037e-022	2.384e-023	4.36677e-024	7.63483e-024	3.7195e-024	1.7581e-026	1.98307e-028	9.78668e-030	2.76218e-030	1.89273e-031	8.1971e-031	2.81584e-030	1.94504e-029	3.96086e-030	2.03279e-032	1.91609e-035	2.3167e-036	1.64512e-036	2.303e-036	1.09351e-037	1.24805e-040	1.83582e-042	1.60109e-043	3.55438e-044	1.02451e-044	9.43858e-045	1.43706e-044	2.18252e-044	1.97014e-044	3.31328e-044	9.45389e-044	3.30391e-043	7.98983e-043	1.9736e-041	2.53386e-041	6.29353e-041	3.50073e-041	1.31698e-041	
0	0.00808798	0.0186553	0.0780536	0.424739	0.613285	0.805294	0.986496	0.990808	0.0462834	0.0794988	0.336567	0.425952	0.176379	0.0246486	0.000312526	2.98025e-008	5.80597e-008	4.98772e-007	1.92072e-006	4.81249e-007	1.72028e-007	4.40204e-009	3.89717e-009	6.96441e-009	4.81018e-009	1.24419e-008	2.21723e-009	4.11407e-012	5.65797e-014	9.93393e-013	4.49477e-012	8.70004e-013	1.01593e-013	3.91939e-015	7.94119e-016	4.49877e-017	3.8366e-016	3.08465e-015	8.36139e-015	7.47563e-015	4.85085e-017	4.20947e-020	1.83515e-022	2.11017e-022	3.22894e-021	1.074e-020	1.73361e-022	1.02195e-022	8.64851e-024	2.52697e-025	2.72669e-027	4.41933e-029	8.29631e-030	2.60153e-030	2.26198e-032	1.42681e-033	1.30397e-034	5.00434e-035	4.50129e-034	2.89491e-033	3.20546e-034	1.42274e-033	1.49305e-033	4.87158e-034	
0	0.000224496	0.00510076	0.0017229	0.000155939	0.120236	0.0354788	0.00277439	0.00846609	0.952976	0.207323	0.0403331	0.00658012	0.0537218	0.303127	0.0504348	0.130366	0.000430611	0.000363772	2.08214e-008	2.32623e-006	3.93611e-008	7.53739e-010	3.59085e-010	2.29203e-011	1.65101e-010	1.65785e-007	3.43039e-008	2.06487e-008	2.97216e-009	1.89463e-010	1.28279e-011	4.253e-012	2.3583e-011	1.53505e-012	1.59317e-012	1.39138e-014	5.04175e-015	7.33965e-014	2.31222e-014	1.88252e-015	6.76241e-014	2.4583e-014	6.36885e-015	2.62294e-016	7.36392e-019	3.64388e-019	3.17498e-020	5.1452e-022	9.47449e-023	3.0737e-024	1.299e-025	2.19486e-025	9.07781e-026	3.95092e-027	3.54012e-027	2.3834e-027	3.62023e-029	3.58462e-029	2.23186e-032	9.82688e-031	4.28556e-033	2.23927e-034	7.24628e-036	1.74768e-036	
0	0	6.39749e-007	9.24877e-005	0.000146203	1.19358e-005	0.010136	0.000619127	3.39516e-005	2.50537e-005	0.373957	0.0946802	0.00946627	0.00322573	0.00660906	0.0384556	0.000151589	0.209102	0.292721	0.0601461	0.00402527	0.00242216	8.66703e-005	4.41316e-005	8.75705e-006	7.81826e-007	1.03126e-006	1.21342e-007	3.72979e-009	2.02258e-009	3.76276e-009	6.09379e-010	2.44763e-011	1.52995e-012	1.73868e-012	3.27772e-013	4.13404e-013	1.35406e-013	1.0342e-013	4.37868e-014	8.2228e-014	9.17297e-016	2.27659e-016	5.82469e-016	2.01964e-015	3.7214e-015	1.7347e-015	5.25034e-017	7.09318e-018	2.69003e-018	9.35607e-019	5.85656e-019	7.75908e-020	1.71255e-020	3.10675e-020	3.89867e-021	1.3128e-021	6.96217e-022	4.90239e-022	4.50605e-022	2.00818e-022	3.9225e-023	4.702e-024	4.0737e-025	3.02671e-026	
0	0	5.81105e-007	7.92834e-006	4.55024e-005	4.33054e-006	0.000559539	0.000132827	5.22775e-005	0.000682269	0.336973	0.347972	0.00553643	0.00596393	0.0212031	0.0885825	0.0953399	0.0354117	0.0532877	0.000792828	0.109537	0.101775	0.0621287	0.015723	0.00949657	0.00390281	0.0472544	0.170437	0.107341	0.0412017	0.0133922	0.00773219	0.0105045	0.0159655	0.0135904	0.013144	0.00888108	0.0104616	0.00627184	0.0111235	0.0542829	0.0644726	0.0599853	0.0216003	0.0209886	0.00161219	0.00574962	0.00894655	0.0192449	0.0223125	0.0233006	0.0161713	0.101089	0.17263	0.14609	0.136002	0.0963933	0.0185094	0.0225806	0.000561371	0.000286633	2.64294e-005	1.11145e-006	7.02368e-007	3.38044e-007	
