1	0.243661	0.0918479	0.139256	0.0293095	0.0312284	0.00767479	0.0011547	0.000368466	0.000163184	2.71486e-005	4.18174e-006	9.80444e-007	1.38744e-008	1.41422e-011	6.30297e-012	5.99909e-013	1.05088e-011	2.87528e-012	6.60962e-013	4.8999e-014	2.80375e-015	1.66336e-015	1.66972e-018	1.60763e-020	7.04598e-022	9.3348e-025	1.21591e-024	5.719e-026	1.20261e-026	1.19339e-025	6.50283e-026	1.59389e-025	2.17981e-026	3.39512e-027	1.76719e-028	7.63686e-029	1.12829e-029	1.44119e-030	2.55192e-031	1.76336e-031	2.33516e-031	5.22077e-032	3.25762e-032	2.35587e-032	2.09812e-032	7.73212e-033	2.48555e-033	3.87975e-033	8.48642e-034	
0	0.727312	0.605556	0.65266	0.388026	0.926252	0.855788	0.772762	0.386836	0.412445	0.0431468	0.0211934	0.0061557	0.000118362	4.94295e-007	3.96588e-007	5.56609e-008	5.97044e-007	2.06076e-007	3.2137e-008	7.09848e-009	2.32198e-010	1.0905e-010	4.58821e-013	2.93583e-015	1.04205e-016	2.12154e-019	1.99853e-019	3.27477e-020	5.58032e-020	1.92292e-019	5.26308e-019	3.32152e-019	1.36373e-019	2.04166e-020	6.18539e-021	5.40028e-022	1.41965e-022	1.26178e-023	1.39879e-024	1.68303e-025	4.38568e-026	1.17389e-026	2.99936e-027	1.15228e-027	1.15054e-027	6.5759e-028	1.47688e-028	2.61654e-028	2.12156e-029	
0	0.0290273	0.0903051	0.174667	0.494353	0.016371	0.108035	0.00492613	0.00113658	0.000797846	0.0512214	0.000883383	0.0270922	0.000462565	3.09547e-007	7.30951e-010	3.30961e-010	1.05496e-009	1.36918e-008	2.87836e-007	1.05219e-008	5.52549e-009	8.44344e-009	1.40023e-011	1.36107e-013	1.04222e-014	9.29725e-018	6.34592e-018	1.02122e-021	4.80838e-022	1.73873e-020	6.13602e-022	2.84952e-019	1.59307e-020	5.78007e-020	2.7852e-020	7.91192e-021	7.58539e-022	4.85584e-024	9.45109e-026	2.38528e-025	1.39742e-026	4.53785e-026	4.89923e-026	8.53456e-026	4.9566e-026	8.07061e-026	1.35079e-027	2.38965e-028	1.40861e-030	
0	0	0.212288	0.019711	0.0764531	0.0104107	0.0252417	0.220914	0.610263	0.496678	0.790884	0.000251965	0.000314752	4.96567e-005	1.67317e-009	4.81938e-008	2.4111e-009	4.67136e-007	3.2594e-008	2.26851e-008	2.48743e-010	2.65664e-011	9.67192e-011	9.76011e-013	7.70976e-016	3.34151e-016	4.68631e-020	2.96111e-017	1.0475e-019	3.55253e-020	5.68603e-019	7.77044e-019	8.80503e-018	1.14979e-019	1.29068e-020	8.54974e-022	9.03346e-023	4.97219e-023	2.4967e-024	1.6478e-026	6.73376e-027	5.66199e-029	3.97819e-027	8.26495e-027	4.47452e-026	2.19988e-026	2.20152e-025	3.24822e-026	1.56867e-026	4.53133e-029	
0	0	3.24159e-006	0.0134797	0.0112497	0.0017428	4.28063e-005	7.32609e-005	0.00116087	0.0896245	0.110057	0.538501	0.362025	0.00313116	5.68941e-006	1.05117e-008	8.18279e-011	2.27962e-010	4.34047e-007	1.19069e-006	2.47039e-007	3.41082e-007	1.44501e-007	1.10795e-009	7.36249e-012	4.75237e-014	5.25458e-017	3.50698e-018	7.29272e-021	3.90302e-021	2.00118e-020	1.48916e-019	1.26223e-018	6.10474e-018	2.50455e-018	1.25493e-017	9.76486e-018	1.01997e-016	4.33743e-017	4.31172e-017	1.03779e-016	5.96854e-017	1.40168e-016	1.76868e-016	1.83375e-016	8.328e-017	1.32179e-016	2.92456e-017	6.397e-017	3.12596e-018	
0	0	0	0.000225867	0.000581391	0.0134545	0.00259861	8.40209e-005	0.000227085	0.000267758	0.00459969	0.0206885	0.0342235	0.000716002	1.81351e-007	2.21361e-006	2.26455e-007	1.74191e-005	5.07408e-007	3.32745e-007	6.75182e-007	8.66607e-009	2.15352e-009	7.6092e-012	5.78715e-013	2.27546e-014	1.35278e-017	6.01477e-017	6.86314e-018	7.65709e-019	2.0476e-017	4.1683e-017	1.40474e-017	3.23731e-018	7.54817e-018	1.08608e-018	8.25727e-020	3.86408e-020	1.97411e-019	1.12587e-020	2.01107e-020	3.5601e-019	9.62683e-020	1.01058e-018	4.0961e-018	6.31128e-017	1.75683e-017	2.2683e-017	2.55606e-018	6.81057e-018	
0	0	0	1.5761e-008	1.57924e-005	0.000399198	0.000579314	7.4273e-005	2.08175e-006	2.0338e-005	5.62708e-005	0.417048	0.27927	0.991883	0.999375	0.988037	0.994886	0.0646392	0.0537896	0.0110505	0.1469	0.0246053	0.709955	0.999258	0.998356	0.994736	0.998839	0.989156	0.998161	0.969982	0.0955539	0.0495294	0.00151496	0.00146863	0.000265523	0.00114448	1.24856e-005	7.54037e-006	1.83203e-007	1.46419e-009	2.74282e-011	8.08988e-013	1.03626e-016	2.91533e-019	7.79983e-021	8.91106e-020	1.23756e-020	4.07675e-019	4.34827e-020	5.43339e-019	
0	0	0	0	1.14558e-005	0.000141716	3.92544e-005	1.1605e-005	6.01135e-006	3.94453e-006	7.55122e-006	0.00142981	0.290917	0.00363964	0.000618785	0.0119599	0.0051133	0.935342	0.946209	0.988948	0.853099	0.975394	0.290045	0.000741692	0.00164397	0.00526436	0.00116149	0.0108439	0.00183907	0.0300177	0.904446	0.950471	0.998485	0.998531	0.999734	0.998856	0.999988	0.999992	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.726786	0.148398	0.03441	0.00502854	0.00457552	0.000154855	2.49252e-006	1.96749e-007	3.23213e-008	3.56386e-008	1.8078e-008	6.22883e-009	4.89106e-009	2.18873e-009	2.22381e-011	1.06857e-013	9.50528e-015	4.36946e-015	6.62904e-014	5.02434e-015	4.35431e-015	6.21268e-015	1.50707e-015	4.66285e-018	1.41457e-020	1.76743e-024	6.16832e-027	2.15825e-029	5.98912e-031	5.45637e-031	3.44527e-032	9.45141e-032	8.83479e-032	2.28621e-031	2.90391e-032	2.08411e-032	6.57154e-033	6.46248e-033	7.17284e-033	8.58345e-033	1.09062e-032	2.24514e-032	5.37941e-032	1.23754e-031	7.9948e-032	1.26152e-031	3.58962e-032	5.85321e-032	1.16248e-032	
0	0.244295	0.718131	0.810811	0.66575	0.570126	0.0195869	1.87111e-005	3.14527e-007	2.15093e-009	2.73343e-009	3.92441e-009	6.76259e-009	1.05041e-008	1.8076e-009	5.61404e-012	2.75446e-015	2.11887e-016	1.23778e-016	5.51984e-014	6.88908e-015	3.73952e-015	4.49935e-015	7.77623e-016	2.82634e-018	1.29082e-020	3.33478e-024	3.38162e-026	3.39868e-029	3.99501e-032	1.44805e-032	5.56159e-034	5.53529e-033	6.13584e-032	3.76954e-031	1.14433e-031	2.04376e-032	1.67637e-033	8.23444e-035	5.62597e-035	2.37908e-034	1.95765e-034	6.8768e-033	3.64981e-032	8.53568e-032	9.61254e-031	1.86291e-030	1.58124e-031	2.9935e-033	3.44685e-034	
0	0.0289194	0.128666	0.0366474	0.0109884	0.00353887	0.00677705	0.000520414	2.04183e-007	7.04191e-011	8.01421e-010	1.57789e-008	9.16729e-008	0.000275288	0.0818943	0.00116654	1.88297e-007	1.56646e-011	1.38565e-012	5.68539e-011	7.78709e-011	4.95051e-010	8.36808e-007	0.00100494	0.00103283	0.00450879	0.000210136	1.89391e-005	7.67713e-007	2.37921e-008	1.34194e-011	9.90056e-016	1.76788e-016	2.32006e-016	6.83392e-015	4.70174e-014	2.01448e-014	5.20044e-014	4.35123e-014	7.35802e-015	4.08058e-015	5.97717e-016	2.95401e-016	3.66632e-016	1.24676e-016	8.05245e-015	1.36154e-014	7.59614e-016	1.15276e-017	3.78011e-020	
0	0	0.00478804	0.118048	0.293069	0.207361	0.614219	0.00136872	1.13323e-008	3.40548e-011	4.68314e-013	1.18666e-008	1.86927e-007	0.000108043	0.232222	0.00675894	2.26891e-005	2.83577e-010	1.33632e-013	1.20616e-010	4.64498e-010	4.17747e-008	3.28862e-005	0.00860079	0.874073	0.874274	0.995787	0.977002	0.0209954	0.000929918	7.39601e-006	7.25794e-010	1.33069e-012	2.29249e-013	2.2422e-011	5.58844e-010	6.88911e-009	2.38021e-008	6.13344e-010	5.22987e-011	5.20806e-013	8.30225e-015	3.05473e-017	2.58041e-019	7.61697e-019	1.58065e-017	6.10809e-016	9.56894e-018	1.02235e-018	9.57478e-021	
0	0	1.77661e-005	8.37736e-005	0.0251558	0.18173	0.359103	0.995822	0.488069	0.506641	0.0936335	0.0104283	0.000448327	0.0233326	0.345354	0.978171	0.99917	0.384093	0.795486	0.170927	0.00313643	0.000324271	0.0431272	0.780575	0.124516	0.121216	0.00400301	0.0229726	0.978835	0.996396	0.937307	0.518401	0.435629	0.705289	0.00643219	0.000197092	5.05655e-005	1.1222e-005	1.41434e-005	0.000145334	0.00109631	0.000650413	0.00128813	0.00320393	0.00211813	4.0514e-005	7.42765e-006	5.22001e-006	5.31033e-006	2.76287e-007	
0	0	0	4.56243e-007	8.31934e-006	0.031099	0.000116732	0.00224491	0.502703	0.40429	0.787901	0.0272929	3.26797e-006	5.09051e-006	1.47951e-005	0.0118816	0.000322176	0.612454	0.183924	0.0896589	0.000182731	4.30924e-007	9.35104e-007	9.15194e-005	5.78367e-007	9.80882e-007	1.65535e-008	6.09991e-006	0.000168513	0.00257867	0.0463824	0.474552	0.536811	0.15039	0.00772307	3.75915e-006	1.23091e-008	9.55833e-008	1.47339e-006	7.24391e-006	1.72266e-005	1.88457e-005	0.000348661	0.000432134	0.00509287	0.000106479	1.80974e-005	0.000181153	0.000879487	6.22244e-005	
0	0	0	3.33386e-008	6.01445e-009	0.00156788	2.38607e-005	2.30312e-005	0.00921185	0.0832083	0.0275174	0.182126	0.000462567	1.5152e-006	1.03625e-006	9.29845e-005	0.000482166	0.00344524	0.00598366	0.0294822	0.00120813	4.66743e-006	1.78171e-008	2.55711e-007	1.46606e-007	1.22285e-008	1.27703e-008	3.92468e-009	5.58716e-007	9.53822e-005	0.0162303	0.00660697	0.00988804	0.0248255	0.0184015	3.31875e-005	4.28314e-007	2.78433e-009	1.64741e-008	1.94665e-008	1.38078e-007	6.54179e-006	3.73988e-007	5.13535e-006	4.28894e-005	2.17439e-005	1.21301e-006	1.83791e-006	3.33072e-005	0.00292258	
0	0	0	0	1.74888e-008	2.09733e-006	1.912e-005	9.20478e-008	1.53455e-005	0.0058603	0.0909476	0.780152	0.999086	0.976277	0.340515	0.00192904	3.12196e-006	7.65017e-006	0.0146063	0.709932	0.995473	0.999671	0.956838	0.209727	0.000376671	8.70796e-007	1.30675e-010	3.2564e-012	6.51255e-010	2.85273e-008	7.31226e-005	0.000440186	0.0176722	0.119495	0.967443	0.999766	0.999949	0.999989	0.999984	0.999847	0.998886	0.999324	0.998363	0.996359	0.992746	0.999831	0.999973	0.999812	0.999082	0.997015	


1	0.768202	0.585754	0.41025	0.271157	0.210973	0.00397283	6.02678e-005	1.0324e-005	1.03851e-006	8.36851e-008	8.8683e-009	1.57899e-010	3.54524e-013	6.43052e-017	1.10381e-018	5.0737e-021	1.05499e-022	4.21634e-024	2.12667e-025	1.40464e-026	1.35978e-028	1.07479e-031	2.50272e-035	1.68983e-037	2.59773e-040	7.81436e-043	1.49296e-044	1.47486e-046	2.71219e-049	2.76324e-049	2.05037e-049	1.04693e-050	1.34981e-051	5.02684e-053	1.26852e-054	4.05135e-055	2.26662e-056	7.81349e-057	1.64841e-057	1.87901e-058	1.40632e-059	1.38814e-059	5.31039e-060	6.05147e-061	5.49355e-061	2.9839e-061	4.36346e-061	9.49808e-063	9.38041e-063	
0	0.231698	0.414227	0.111763	0.0185085	0.310685	0.17639	0.0544403	0.029744	0.00824586	0.00166279	0.00011952	5.59182e-007	1.40799e-008	4.77883e-012	5.2639e-011	1.68015e-011	2.36168e-012	2.35438e-014	7.22463e-016	4.73171e-017	8.39023e-020	2.31995e-022	1.12119e-025	4.38382e-027	4.75919e-029	4.8272e-031	3.07122e-031	1.49083e-031	2.99962e-033	1.57455e-032	2.19321e-032	1.11805e-033	2.27342e-035	1.69595e-036	3.45491e-039	1.92308e-040	1.22437e-042	2.79024e-043	2.33007e-044	8.7761e-046	8.36991e-048	4.05067e-049	6.76477e-051	2.83807e-052	1.98555e-053	4.41392e-054	7.36174e-054	3.06861e-055	1.14353e-054	
0	0.000100061	1.09751e-005	0.477985	0.695639	0.370246	0.61491	0.0368033	0.00183836	0.00628194	0.000904687	0.00331218	0.00374793	0.000117364	3.05259e-005	8.21828e-007	8.15005e-007	2.87122e-010	1.26735e-011	1.45244e-010	5.33371e-011	7.42835e-011	9.31443e-012	6.40656e-013	6.10759e-013	5.32494e-014	3.18122e-013	4.48694e-013	4.52095e-015	6.24782e-016	4.73247e-016	6.76732e-017	4.95149e-018	4.11914e-019	1.37228e-018	1.23322e-018	4.52374e-019	9.78715e-021	1.1092e-022	1.47374e-025	3.99413e-028	3.27661e-031	2.89137e-034	7.08589e-038	7.95621e-041	6.54225e-043	1.64801e-045	1.99541e-048	6.19214e-052	2.78727e-053	
0	0	7.88999e-006	1.7241e-006	0.00349739	0.0831549	0.109848	0.0679269	0.00185375	5.6662e-005	0.000266414	9.9731e-005	4.25607e-005	0.000169973	2.10578e-006	2.32028e-005	1.21545e-006	3.90308e-008	8.6686e-010	5.00911e-011	1.21092e-011	3.43019e-013	7.63247e-013	1.16147e-014	2.2173e-013	3.60638e-014	2.3246e-015	6.01683e-014	1.20274e-013	7.55557e-015	6.56423e-015	9.78133e-016	1.52757e-016	1.69475e-017	3.29472e-018	5.89684e-020	1.86604e-019	1.01249e-020	6.31641e-021	6.33145e-021	8.51779e-022	8.20497e-023	4.44564e-023	3.51518e-023	1.56943e-023	4.80486e-023	2.11846e-023	8.30617e-024	4.60216e-025	3.63874e-025	
0	0	2.6765e-008	3.42374e-007	0.0111976	0.0198532	0.0780241	0.807071	0.665446	0.900982	0.756281	0.345213	0.0895424	0.0651534	0.022135	0.0170808	0.00634532	0.000208272	0.00040218	5.772e-005	1.18051e-005	3.0298e-006	3.29076e-006	2.27741e-006	1.50549e-006	1.39019e-006	3.76991e-007	6.10522e-007	8.46779e-007	5.96718e-007	5.2724e-007	6.6085e-007	4.53302e-007	1.33016e-007	1.64091e-008	4.27386e-009	2.53207e-009	1.59034e-009	1.81876e-009	3.54986e-009	5.31534e-009	4.54141e-010	4.73545e-011	1.96712e-012	4.43071e-014	3.84317e-015	4.02175e-016	1.64905e-017	3.12167e-018	5.16203e-020	
0	0	0	7.37894e-008	6.66289e-009	0.00506756	0.0157159	0.0174528	0.283979	0.0173475	0.0152665	0.00217935	0.00047755	0.000337128	2.20495e-006	0.45337	0.777657	0.984793	0.000317814	3.19551e-006	8.86837e-007	2.21681e-009	7.32881e-010	5.65526e-011	1.93248e-007	1.96908e-008	3.91975e-009	2.20803e-007	9.59137e-007	8.44195e-008	1.37664e-005	1.29022e-005	2.67366e-007	4.93143e-009	4.87444e-009	4.52521e-012	5.88106e-011	2.29128e-013	9.28872e-012	4.09642e-012	2.1769e-012	3.64692e-012	1.03692e-012	2.76302e-013	4.94199e-014	1.20942e-014	1.11214e-015	9.61251e-016	4.62252e-018	1.21465e-017	
0	0	0	4.82986e-011	5.1245e-009	2.1127e-005	0.00113202	0.0155956	0.0133594	0.0661322	0.208509	0.647445	0.904054	0.924793	0.977665	0.33285	0.202781	0.00635605	0.996506	0.998332	0.987594	0.999285	0.998322	0.99966	0.993711	0.991323	0.999655	0.969311	0.941595	0.988015	0.532044	0.576896	0.690771	0.980486	0.984457	0.998954	0.984084	0.987407	0.837565	0.637227	0.255726	0.0208218	0.00157533	7.63524e-005	1.46967e-006	1.5273e-007	5.74757e-009	1.60548e-010	3.46287e-012	1.36887e-013	
0	0	0	0	2.08286e-011	2.1867e-010	6.25062e-006	0.000649932	0.00376924	0.000952786	0.0171097	0.0016319	0.00213497	0.00942934	0.000164873	0.196676	0.0132153	0.0086422	0.00277362	0.00160673	0.0123936	0.000712296	0.00167462	0.000337675	0.00628726	0.00867604	0.000344429	0.0306886	0.0584032	0.0119839	0.467941	0.42309	0.309229	0.0195143	0.0155434	0.00104642	0.0159158	0.0125925	0.162435	0.362773	0.744274	0.979178	0.998425	0.999924	0.999999	1	1	1	1	1	


1	0.822774	0.881979	0.541762	0.215018	0.111902	0.00798371	0.000164301	2.2424e-006	8.62891e-009	2.66736e-011	1.46387e-012	3.60997e-014	6.44714e-017	9.55767e-020	6.16976e-022	3.2983e-025	1.49112e-026	2.98525e-029	9.09812e-031	1.96151e-032	4.28119e-034	5.09704e-037	1.49776e-040	8.70558e-043	1.31373e-045	8.16724e-048	1.46905e-049	1.78853e-052	6.97346e-056	6.58426e-057	9.35759e-059	7.46939e-061	3.97864e-062	4.63516e-063	2.5998e-064	2.15328e-064	4.23587e-065	1.48826e-066	1.25933e-068	2.12226e-070	7.85477e-071	2.88451e-071	1.68687e-071	3.68793e-072	4.17988e-072	8.66699e-072	2.62509e-072	1.14449e-072	4.98706e-073	
0	0.177226	0.118016	0.457141	0.740878	0.132914	0.0048522	1.95602e-005	4.63666e-009	1.5188e-010	5.61547e-014	1.50235e-010	6.49774e-012	1.06111e-013	2.0707e-014	2.24483e-017	2.95758e-021	1.6132e-025	4.78906e-029	1.90782e-030	1.24876e-030	2.20229e-031	3.71236e-033	8.09213e-035	1.28295e-035	7.38579e-038	3.09217e-037	2.91327e-039	4.25775e-042	1.06204e-045	4.97991e-049	2.16641e-052	1.74238e-057	9.50579e-059	1.34834e-059	5.25363e-059	9.00585e-059	9.81211e-059	5.2979e-060	1.50085e-062	4.56178e-065	1.80481e-066	1.74878e-068	6.71919e-071	3.50878e-074	1.18732e-072	6.53398e-073	3.09601e-073	1.21614e-074	7.65639e-074	
0	1.93293e-007	4.91961e-006	0.00109723	0.044095	0.754911	0.393051	1.07026e-005	9.02692e-011	3.95327e-013	3.45901e-017	5.89719e-013	4.19531e-013	2.51788e-014	2.08193e-014	1.35939e-017	3.76099e-022	1.64246e-026	2.94675e-030	3.97502e-032	3.3251e-032	9.98502e-033	5.79689e-033	3.80974e-035	2.01304e-035	1.45289e-037	1.27823e-037	7.11541e-040	6.47731e-043	8.04888e-048	1.29829e-050	1.22345e-053	6.84641e-059	7.11302e-060	5.41207e-062	4.22248e-061	2.2445e-060	1.74181e-060	2.80194e-063	7.61634e-063	1.5905e-064	2.27153e-066	1.2832e-070	2.20284e-072	8.58069e-076	3.37097e-076	9.0587e-077	6.77589e-075	5.48358e-076	2.84023e-077	
0	0	3.79876e-007	2.03518e-007	8.61294e-006	0.000265627	0.592907	0.102493	5.42377e-006	1.22414e-010	9.65314e-016	7.03823e-021	1.00728e-017	2.69102e-016	8.69341e-018	9.44181e-016	5.48705e-018	7.29676e-021	3.44149e-026	7.01538e-031	4.90361e-036	8.5862e-036	1.62064e-035	6.7827e-037	3.0855e-037	4.77033e-038	3.04251e-040	2.60325e-039	2.12611e-041	6.94979e-044	2.06884e-046	2.78892e-050	1.26151e-054	8.70717e-058	1.21139e-060	2.65095e-064	5.08984e-063	7.27551e-064	1.94838e-063	1.6148e-065	1.83466e-065	4.72874e-068	4.302e-069	3.2614e-070	4.59995e-070	4.63354e-072	1.71257e-072	8.78996e-074	2.88204e-074	1.367e-076	
0	0	6.26585e-015	5.5289e-008	1.25323e-007	7.09764e-006	0.00120033	0.895538	0.964078	0.0419151	0.000271624	2.85338e-007	6.54856e-010	2.70096e-012	7.05954e-016	1.32677e-015	3.37998e-016	9.84742e-016	4.61863e-020	9.99335e-022	1.92802e-024	3.71001e-028	2.12959e-031	2.57717e-035	2.78817e-037	5.1825e-040	1.16359e-040	3.55074e-039	1.38182e-040	7.89185e-042	7.25248e-041	2.44688e-041	1.25824e-043	9.14276e-047	2.67208e-048	2.88536e-051	5.48811e-053	7.9667e-056	1.03202e-058	1.80072e-062	1.60628e-065	3.22536e-068	1.17367e-070	2.3348e-071	1.63231e-071	6.99734e-072	3.11158e-072	2.73725e-072	9.02025e-073	2.12681e-073	
0	0	0	2.53546e-012	1.66777e-010	1.11077e-009	6.43337e-006	0.00159359	0.0315457	0.955804	0.229264	0.591296	0.793282	0.172303	0.342783	0.916309	0.999291	0.976	0.869204	0.979628	0.909226	0.993655	0.722495	0.699784	0.897795	0.800514	0.973507	0.995067	0.993126	0.992527	0.993652	0.975623	0.806114	0.98454	0.979466	0.968091	0.958358	0.267361	0.00488666	3.89963e-006	2.2472e-009	4.94803e-013	8.42085e-017	1.57437e-020	8.53995e-025	1.67217e-028	1.32291e-031	1.58042e-034	2.61401e-037	8.60991e-041	
0	0	0	4.47871e-019	1.44576e-011	2.77407e-010	1.78738e-008	0.000180706	0.00436743	0.00227883	0.770456	0.393849	0.205292	0.827662	0.657128	0.0830702	0.000697399	0.0238344	0.130788	0.0190082	0.0906141	0.00599947	0.277504	0.300212	0.101756	0.199466	0.0262695	0.00483716	0.00687326	0.00747244	0.00555512	0.0243398	0.193834	0.0131567	0.0191392	0.0315545	0.0369597	0.731629	0.990349	0.995026	0.985995	0.713448	0.0326165	0.00313976	3.12933e-005	1.72819e-007	7.03377e-010	2.17885e-010	8.30116e-011	2.17026e-012	
0	0	0	0	1.01647e-015	2.24074e-012	3.45768e-012	1.06433e-010	8.88636e-007	2.34972e-006	8.26583e-006	0.0148549	0.00142551	3.47477e-005	8.91231e-005	0.000621177	1.11896e-005	0.000165332	8.16571e-006	0.00136381	0.000159872	0.000345723	1.712e-006	4.48219e-006	0.000449358	2.03104e-005	0.000223048	9.59031e-005	8.65838e-007	6.73607e-007	0.000792838	3.72591e-005	5.20178e-005	0.0023037	0.00139457	0.000354529	0.00468233	0.00101	0.00476399	0.00497036	0.014005	0.286552	0.967384	0.99686	0.999969	1	1	1	1	1	


1	0.907382	0.779093	0.946352	0.920738	0.961411	0.999766	0.988111	0.786664	0.158971	0.000336324	1.95533e-005	8.56509e-008	7.75433e-010	1.7314e-011	8.23543e-012	1.96184e-012	2.95639e-012	1.29374e-013	1.28061e-015	1.00696e-017	1.40407e-019	4.00208e-021	7.95281e-023	5.75477e-025	8.07736e-027	2.32026e-028	4.7458e-029	1.62663e-029	8.61113e-031	2.88615e-031	3.91027e-031	6.07343e-033	3.84462e-034	1.94843e-036	1.81735e-038	2.39401e-039	1.47981e-040	4.08251e-041	1.49156e-041	7.66079e-042	7.55679e-042	4.21601e-042	1.45231e-042	3.13122e-043	2.981e-043	6.89169e-043	2.54715e-042	1.31581e-041	1.08046e-041	
0	0.0916527	0.220868	0.0453091	0.0788996	0.0382716	5.85264e-005	0.000183931	0.0244083	0.00909904	9.12788e-005	0.000157645	2.79442e-006	1.53724e-009	9.24653e-013	1.27757e-015	2.93386e-017	3.50285e-014	2.39331e-013	7.85489e-016	2.4739e-016	7.42481e-018	1.06869e-020	3.4156e-023	3.78644e-027	1.26125e-028	3.95344e-031	2.72719e-033	1.9036e-032	5.69835e-035	1.30124e-033	1.11522e-032	4.84378e-034	3.82049e-034	1.61651e-036	3.86356e-037	3.82364e-038	3.08381e-038	6.84266e-038	4.7538e-038	1.28767e-037	2.11972e-037	6.06506e-038	1.75322e-038	4.49492e-040	2.52428e-039	2.08959e-039	1.80827e-038	3.33008e-038	8.75052e-039	
0	0.000964796	3.85978e-005	0.00833893	0.000348801	0.000314745	0.000112681	4.18961e-006	1.06722e-006	2.45775e-006	1.34082e-009	7.72637e-005	3.15325e-007	1.64012e-010	6.17851e-012	5.0507e-015	6.05607e-016	3.59873e-018	1.61316e-017	9.64414e-017	6.98472e-018	2.71768e-018	1.237e-021	9.51413e-025	1.86443e-025	2.87554e-029	1.02691e-028	5.31157e-032	3.91134e-033	1.02468e-034	3.72587e-035	3.30753e-036	4.81297e-038	8.00235e-036	3.85051e-037	9.4411e-039	1.30739e-038	9.04875e-041	5.88488e-041	1.06977e-041	5.16175e-041	6.17797e-039	2.27782e-041	5.1401e-041	6.80099e-042	3.3363e-040	3.18882e-041	9.90295e-042	1.75666e-041	1.61342e-038	
0	0	3.4757e-008	3.39913e-009	3.75595e-006	4.23566e-007	1.82033e-006	1.16421e-007	5.93153e-011	6.60301e-013	5.51551e-012	4.17945e-014	1.01231e-008	1.57409e-010	6.57459e-013	5.97808e-016	4.03119e-020	4.86952e-021	1.80598e-022	5.46592e-023	9.2641e-021	4.53291e-023	2.50714e-021	9.76417e-024	3.11715e-028	9.63723e-029	4.30733e-032	4.31312e-033	1.86925e-035	4.94807e-038	1.60474e-041	2.38514e-039	1.11652e-041	2.6158e-042	4.22347e-041	4.1383e-041	5.52448e-043	4.80093e-042	3.78535e-045	1.3484e-044	3.05232e-046	2.57765e-046	4.6353e-043	7.51227e-044	2.91157e-044	7.41775e-045	3.36379e-043	8.04256e-044	1.05928e-045	6.53873e-045	
0	0	4.48749e-007	4.0927e-008	9.38354e-006	6.06575e-008	2.40311e-006	1.44195e-007	9.91321e-011	4.04962e-013	1.2536e-011	9.61121e-016	5.97974e-010	1.26411e-010	3.29651e-013	1.25083e-014	8.20377e-018	2.21771e-020	9.80662e-025	6.73906e-022	7.97088e-023	1.09023e-022	2.31297e-021	1.06989e-022	6.86366e-025	5.94829e-026	1.59193e-028	1.29273e-029	4.75766e-032	2.81498e-035	1.35779e-038	1.12747e-040	1.04963e-041	9.63122e-044	3.62326e-040	2.53983e-042	1.65991e-043	6.0898e-044	1.3796e-044	5.82622e-046	2.87047e-046	2.27108e-048	6.34467e-044	6.0653e-045	4.97691e-043	7.28781e-044	1.57667e-042	5.35409e-043	4.58691e-045	1.56285e-046	
0	0	0	3.41692e-008	9.13873e-009	2.20391e-006	5.85499e-005	0.0116912	0.187887	0.0200489	8.98338e-007	7.74671e-009	4.28344e-012	1.06875e-011	1.36496e-012	8.57258e-010	4.78991e-008	1.09519e-006	1.52722e-010	1.32365e-013	1.31064e-016	4.54566e-019	7.29571e-021	2.10763e-022	2.3751e-023	2.07295e-024	9.96325e-025	1.78995e-022	3.02742e-020	2.43954e-019	8.65278e-019	6.5137e-019	2.19228e-022	1.5222e-024	5.55931e-027	2.67409e-030	1.48843e-032	3.81565e-036	2.47986e-038	9.20737e-042	1.78607e-044	2.99935e-048	2.5595e-053	1.19098e-048	2.08066e-048	1.0309e-044	5.66059e-046	2.04622e-044	4.25013e-045	1.44163e-047	
0	0	0	8.68875e-017	2.21282e-011	5.09782e-012	6.71816e-008	7.54378e-006	0.000938095	0.81122	0.892782	0.402947	0.0525601	0.00106909	2.02246e-005	4.63829e-006	2.06364e-006	4.90776e-007	4.43947e-006	2.12319e-006	8.5253e-007	2.62071e-008	5.08434e-010	4.20237e-011	1.8745e-013	2.04835e-015	1.45735e-017	1.18167e-018	2.7268e-019	5.56754e-020	3.0636e-020	8.42585e-019	3.19889e-018	1.40075e-018	1.20526e-019	9.92045e-021	2.13003e-022	2.18091e-023	3.11364e-025	2.48378e-028	1.1684e-030	1.14186e-033	4.45274e-037	9.688e-040	3.99746e-042	1.14079e-044	8.63127e-047	5.84329e-048	7.311e-047	2.16646e-047	
0	0	0	0	9.58286e-011	2.05278e-011	2.63845e-008	2.3664e-006	0.00010194	0.000658832	0.10679	0.596798	0.947437	0.998931	0.99998	0.999995	0.999998	0.999998	0.999996	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


