0	0	0	0	4.46718e-010	7.28293e-008	2.67386e-007	2.57425e-005	4.17835e-006	2.0803e-006	1.42541e-007	2.02899e-009	1.47689e-009	8.61879e-010	1.01659e-010	1.17326e-008	1.43418e-009	1.6915e-008	1.81316e-006	3.25177e-009	5.76721e-009	5.12947e-007	0.000428071	0.000184063	0.000874719	0.024907	0.0134177	0.236996	0.560276	0.902718	0.992569	0.98359	0.943099	0.92436	0.999153	0.999856	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.3619	0.388577	0.461149	0.228341	0.205516	0.0652437	0.156208	0.0857576	0.0368147	0.0129508	0.0082881	0.00210721	0.00278972	0.00266151	0.000979845	7.05589e-005	1.32295e-006	8.81237e-009	9.39756e-009	8.22443e-011	2.24098e-011	7.49339e-012	1.42998e-011	3.32627e-012	1.9713e-012	2.83087e-014	7.26763e-016	1.44643e-017	1.26679e-018	4.45169e-019	3.51313e-020	1.98565e-021	5.54364e-023	2.4682e-023	3.22208e-024	5.47725e-025	3.73496e-026	1.36136e-026	8.4575e-027	6.45255e-027	1.74475e-026	4.05474e-026	1.94001e-025	3.15814e-024	2.66132e-023	3.20574e-023	1.95971e-023	9.49368e-024	8.0344e-024	6.98437e-024	5.9317e-024	
0	0.628747	0.4985	0.461448	0.438101	0.780435	0.92718	0.655329	0.714884	0.91723	0.974314	0.934881	0.257339	0.621362	0.30011	0.171284	0.00691029	0.000271557	2.65562e-006	5.76507e-006	3.227e-008	4.8534e-009	1.84787e-009	1.06899e-009	2.51445e-010	1.51354e-010	4.37033e-013	5.85582e-015	1.52138e-016	1.13483e-017	1.17222e-017	2.11562e-018	4.63657e-019	2.06619e-019	1.32386e-019	1.38319e-020	2.10626e-021	1.21176e-022	2.90047e-023	1.77023e-023	1.92535e-023	9.61639e-023	8.83021e-023	8.89433e-022	3.67776e-020	4.33838e-019	4.91898e-019	4.30306e-019	1.42578e-019	1.11551e-019	1.25375e-020	2.52102e-021	
0	0.00935309	0.112197	0.0734592	0.317844	0.00659436	0.00577878	0.106643	0.07369	0.0156291	0.000710266	0.0185466	0.213323	0.00565125	0.0103407	0.00137919	0.00233578	5.43883e-005	4.19988e-006	3.48321e-007	6.7309e-008	2.40459e-008	2.79553e-008	8.80845e-009	5.09782e-010	5.79384e-010	9.7145e-012	1.7317e-013	4.83174e-015	9.34983e-015	1.29612e-017	3.5615e-018	2.271e-020	2.39684e-022	8.69527e-019	9.67439e-021	2.02329e-020	8.82536e-021	6.02799e-021	1.01412e-020	2.82213e-019	1.42564e-018	4.30421e-017	1.77395e-016	1.43725e-016	5.33304e-016	8.99613e-018	4.30067e-018	8.32534e-018	2.3343e-018	5.19495e-019	6.11669e-018	
0	0	0.000723018	0.00391956	0.0141855	0.00661054	7.84826e-005	0.0803926	0.107426	0.0233618	0.00890817	0.0366911	0.52446	0.346401	0.676387	0.822025	0.990109	0.979628	0.992517	0.798487	0.997991	0.875392	0.971367	0.248082	0.0179334	0.0752871	0.000124974	4.70716e-008	3.09078e-011	1.34876e-012	1.39427e-014	8.88898e-016	6.89775e-018	2.52947e-020	1.08207e-019	3.51257e-022	2.37149e-023	1.74721e-023	5.82227e-022	2.43551e-021	8.57542e-020	2.19099e-017	3.94666e-015	1.76209e-014	1.48377e-012	2.22752e-012	7.501e-012	1.2311e-012	1.21919e-012	2.44085e-012	1.71405e-012	1.28883e-012	
0	0	2.79415e-006	2.38719e-005	0.0015273	0.000787966	0.00151252	0.000496927	0.0179926	0.000631722	0.000402601	8.67122e-005	0.00260009	0.021857	0.00767794	0.00283882	0.000504551	0.0200383	0.00746087	0.201093	0.00164899	0.124566	0.00919745	0.740289	0.164063	0.730656	0.907319	0.906526	0.784422	0.954005	0.0529447	0.000403773	2.1072e-005	3.98661e-007	4.33289e-007	6.69402e-008	4.65432e-008	2.14197e-008	1.76529e-008	1.33973e-009	1.87675e-009	5.2674e-009	6.11781e-010	9.68571e-011	1.35742e-011	1.47016e-011	1.42815e-012	2.85252e-012	2.59498e-012	7.43721e-012	1.541e-011	5.41391e-010	
0	0	0	1.66991e-007	1.49806e-006	5.53666e-005	0.00011488	0.000748844	1.70918e-005	0.0062129	0.00250754	0.00130784	2.6925e-005	0.00180319	0.00268322	0.00143779	6.61981e-005	6.34332e-006	1.5715e-005	0.000410604	0.000359973	3.98898e-005	0.0194347	0.0098711	0.755534	0.129441	0.000551253	0.00046179	0.00304529	0.00347692	0.651734	0.723658	0.738911	0.649564	0.0374326	0.00852083	0.000418835	1.83771e-006	1.86732e-007	2.84685e-007	2.83673e-008	2.42294e-007	3.1736e-006	9.08602e-005	0.00696862	0.0268444	0.22422	0.137527	0.0568063	0.0388769	0.0222005	0.000122764	
0	0	0	1.16002e-010	1.2922e-008	9.31696e-008	7.99811e-005	5.98424e-006	7.11348e-008	8.34822e-006	4.46337e-006	2.38147e-007	2.97324e-008	1.84081e-007	3.69717e-006	3.69645e-007	1.07012e-010	2.37783e-009	1.58523e-009	2.32902e-006	3.68018e-009	2.1973e-008	4.45309e-007	0.000102224	0.0609468	0.0236869	0.089529	0.0865784	0.191757	0.00109268	0.127264	0.000357286	0.0461929	0.137216	0.00220568	0.00641562	0.00052865	5.10706e-005	1.14817e-007	1.07218e-010	1.70313e-011	1.29434e-010	9.36378e-012	6.7323e-006	0.000354036	0.110986	0.0015517	0.0655919	0.00686364	0.0471793	0.0492566	0.0014587	
0	0	0	0	2.88508e-008	1.92633e-007	1.11566e-005	0.000175369	0.000232353	0.000111032	0.000202094	0.00019862	0.00014353	0.000135867	0.000135104	5.44974e-005	3.25852e-006	2.16425e-007	1.25738e-009	1.84749e-006	8.54983e-008	1.96861e-006	5.49076e-007	0.00165506	0.00152239	0.0409285	0.00247598	0.0064336	0.0207763	0.0414252	0.168057	0.275581	0.214875	0.213219	0.960361	0.985063	0.999052	0.999947	1	1	1	1	0.999997	0.999902	0.992677	0.86217	0.774228	0.796881	0.93633	0.913944	0.928543	0.998419	


1	0.427301	0.789918	0.911525	0.398037	0.918259	0.736217	0.709869	0.926644	0.353693	0.80158	0.624843	0.721934	0.38906	0.0199212	0.000594551	0.000198804	6.37624e-006	1.04891e-006	1.7298e-007	2.24472e-007	1.76337e-007	4.15927e-007	6.85743e-007	1.9723e-007	6.37047e-007	6.60742e-007	2.1727e-007	2.50799e-008	8.14716e-009	8.45414e-010	1.91314e-010	3.53642e-011	1.2597e-012	3.02734e-013	3.39124e-014	1.50284e-014	4.75565e-015	4.63591e-015	4.92131e-015	1.81601e-014	4.05549e-014	7.19719e-014	6.80785e-014	1.28283e-013	3.51566e-013	2.93473e-013	1.17217e-013	8.02234e-014	6.77079e-014	4.75754e-014	1.20564e-013	
0	0.564394	0.0753936	0.0745569	0.5831	0.0558426	0.129361	0.231019	0.0415206	0.576329	0.0965611	0.0975577	0.184391	0.0218907	0.00160741	1.85893e-005	1.50783e-005	1.17329e-006	3.18342e-007	8.92942e-009	1.65579e-008	2.04253e-008	5.28644e-006	1.24553e-006	1.49713e-008	1.56249e-008	5.07777e-008	1.4234e-009	1.71158e-008	5.5639e-008	3.10473e-009	1.10978e-008	4.29715e-009	1.44722e-010	5.35278e-011	7.10467e-012	4.84195e-012	7.94314e-012	8.58712e-012	1.07975e-011	4.5932e-011	1.50916e-010	6.47496e-009	5.33992e-008	1.95778e-007	9.06418e-008	4.03333e-009	9.65393e-011	6.2479e-012	8.30424e-014	5.69754e-015	3.84158e-015	
0	0.00830544	0.130013	0.0116204	0.0146205	0.00708534	0.0298778	0.00176904	0.0038232	0.0537173	0.0149912	0.000342665	0.00168329	0.000403805	7.1243e-006	8.01747e-008	1.54457e-008	3.94641e-008	4.16858e-009	2.43853e-010	4.88912e-010	1.31454e-010	7.41646e-008	1.6321e-007	3.34267e-010	1.55103e-009	4.00245e-009	4.1599e-010	7.20284e-009	2.14294e-008	3.20937e-008	3.221e-009	3.69739e-009	4.29896e-011	2.93972e-010	2.44862e-011	2.69814e-010	1.66204e-010	2.33983e-011	6.24009e-013	3.12741e-013	1.80575e-011	1.30843e-010	9.84129e-009	7.23553e-007	3.98255e-005	8.86776e-008	4.96006e-010	2.92986e-012	1.71596e-012	9.2088e-013	3.4866e-012	
0	0	0.00462358	0.00014022	0.00380261	6.73087e-005	0.082998	0.0234683	8.79267e-005	3.20695e-005	0.000172999	1.4684e-006	1.04399e-006	1.31838e-006	2.63275e-009	8.61412e-011	2.12882e-011	4.94128e-012	6.1081e-012	3.81966e-013	1.14557e-013	1.13744e-012	5.30569e-011	1.38538e-009	5.34983e-010	7.07417e-011	4.72823e-011	1.32346e-010	3.38143e-010	4.72956e-009	4.69484e-010	7.2793e-010	5.03085e-009	8.74992e-010	8.41556e-011	2.94913e-010	1.93268e-008	4.46149e-008	5.55673e-007	1.69573e-006	3.87649e-007	1.07627e-008	3.50554e-010	6.2667e-008	2.41779e-007	2.25781e-006	2.03572e-008	4.91614e-010	1.7451e-011	3.17705e-013	1.7934e-014	5.34546e-015	
0	0	5.1501e-005	0.00164854	0.000145082	0.010959	0.000781515	0.0147846	0.0192517	0.000919325	0.00896701	0.00969187	0.00822858	0.0188185	0.00139047	9.16911e-005	1.34207e-005	1.07284e-007	9.38331e-009	2.76198e-008	2.44944e-009	1.5164e-010	2.66775e-011	9.5451e-009	2.79388e-010	7.34524e-010	1.06298e-009	5.68047e-010	2.49752e-011	2.86322e-011	2.34542e-010	2.56044e-011	4.71957e-012	6.30685e-012	6.8514e-012	1.74026e-011	1.74397e-012	3.15413e-009	2.31882e-008	4.1843e-008	4.16905e-006	3.12025e-006	5.87729e-008	2.02137e-006	0.000690145	0.0424455	0.0221888	0.000500149	7.29244e-005	7.60522e-006	6.95901e-007	3.06256e-007	
0	0	0	0.000508447	0.000266186	0.00761814	0.00360453	3.60189e-005	0.00296891	0.00226659	0.028757	0.207129	0.0413864	0.53323	0.83681	0.966176	0.975858	0.981798	0.981901	0.94687	0.917456	0.660161	0.347226	0.00611559	0.00276445	5.30062e-005	1.07929e-006	1.74551e-009	7.61258e-012	1.44885e-013	2.33249e-011	2.46316e-012	4.98215e-013	3.52039e-011	5.4092e-012	1.73085e-013	7.02877e-015	8.44633e-013	5.09941e-011	7.09976e-010	1.02296e-007	1.39367e-005	2.57649e-006	1.73588e-007	1.74787e-006	1.34979e-005	0.341535	0.00337455	4.71318e-005	1.05956e-005	3.04135e-006	1.69313e-008	
0	0	0	1.8219e-007	1.11856e-005	0.000124534	0.0142249	0.00832955	0.000441854	0.00047851	0.00846251	0.0194067	0.00847314	0.0138452	0.135847	0.0296803	0.0186902	0.0166814	0.00875213	0.0394056	0.0533464	0.300006	0.0593877	0.0238238	0.109138	0.00611435	0.000568415	3.87469e-005	8.73832e-007	1.35949e-009	8.68877e-011	1.31475e-011	3.28662e-012	5.84674e-012	5.52922e-014	1.79178e-013	1.90746e-015	1.16936e-016	1.46369e-013	1.18725e-011	3.93093e-011	1.1391e-008	4.91469e-007	1.87891e-006	9.21696e-007	2.4533e-006	0.000639324	0.237526	0.207344	0.00911322	0.00345165	1.35604e-005	
0	0	0	0	1.76899e-005	4.38157e-005	0.00293449	0.0107239	0.0052613	0.0125641	0.0405085	0.0410278	0.0339026	0.0227498	0.0044165	0.00343862	0.00522484	0.00151289	0.00934584	0.0137239	0.0291978	0.0398332	0.593381	0.970059	0.888097	0.993832	0.99943	0.999961	0.999999	1	1	1	1	1	1	1	1	1	0.999999	0.999998	0.999995	0.999983	0.999997	0.999996	0.999306	0.957496	0.635637	0.758599	0.792536	0.990869	0.996545	0.999986	


1	0.35142	0.37443	0.354908	0.645501	0.483292	0.565669	0.564626	0.853948	0.76221	0.676335	0.511846	0.866114	0.782587	0.462925	0.137228	0.100043	0.293097	0.646748	0.773233	0.472383	0.664846	0.864853	0.794337	0.124829	0.0949428	0.129274	0.0521087	0.146114	0.150072	0.0804279	0.0199562	0.0171192	0.00832579	0.0111446	0.08113	0.00999603	0.00260785	0.008779	0.0074449	0.00782417	0.00559302	0.00462383	4.24519e-005	3.35165e-007	7.33379e-009	7.10005e-010	5.1919e-012	1.34711e-013	5.59173e-016	1.3545e-017	4.24159e-019	
0	0.648577	0.616116	0.640933	0.323318	0.495315	0.400193	0.425759	0.141443	0.236686	0.323149	0.487533	0.13235	0.216269	0.533316	0.857093	0.882102	0.661436	0.230751	0.117816	0.14144	0.0656897	0.0266526	0.0313881	0.554837	0.0366593	0.00430073	0.0051349	0.00764229	0.00302356	0.0345136	0.00735315	0.00410112	0.0202722	0.0161522	0.0751023	0.00261362	8.24118e-005	0.0011624	0.00599528	0.0014296	0.000320464	0.00181651	0.000848806	0.000156358	2.10662e-005	2.13321e-005	2.58074e-007	1.24603e-008	1.22336e-010	5.91575e-012	1.04198e-014	
0	2.74771e-006	0.00945267	0.000126845	0.0304967	7.43251e-006	0.0289648	0.00861938	0.00106051	0.000457379	1.38029e-005	2.93276e-005	0.00094809	3.84758e-006	0.000450525	6.2939e-005	0.00017877	0.00511863	0.00282859	0.000125714	0.000376119	0.0160067	0.000703271	9.96358e-005	0.003866	0.069417	0.0326758	0.118824	0.167526	0.0367118	3.76496e-005	0.000119217	0.000254522	0.000160248	0.00324675	0.0217199	0.061958	0.122849	0.0936648	0.0653159	0.0443766	0.00119478	0.000589034	0.000375693	7.51989e-006	0.000179048	1.82014e-006	0.000109439	0.000441908	9.69061e-006	2.50651e-007	1.12725e-008	
0	0	1.14995e-006	0.00390059	0.000556918	0.0207585	0.0045544	0.000846017	0.00148899	0.000194468	0.000122502	3.10937e-005	3.50315e-006	9.02424e-005	1.29745e-006	9.48378e-006	1.39719e-005	5.46387e-006	7.3074e-005	3.80523e-005	4.22112e-006	9.35829e-006	0.000765339	8.45807e-005	0.0001006	0.00172503	0.0379411	0.0269858	0.0491036	0.151501	0.344053	0.0648442	0.0655963	0.0331842	0.00748941	0.0139309	0.00817295	0.00133812	0.313285	0.427706	0.187454	0.0319026	0.0049703	0.000102414	3.76105e-006	7.38987e-007	1.13876e-005	3.40404e-008	2.73342e-007	3.57449e-006	2.70782e-007	2.53813e-009	
0	0	9.72477e-008	0.000130888	0.00012493	0.000590682	0.000590361	7.8441e-005	0.00203095	0.000385001	4.7691e-005	1.99918e-006	1.48164e-006	3.48612e-006	2.86877e-006	1.92903e-006	4.04628e-007	3.78235e-006	0.000157691	0.000156416	1.91121e-005	1.95467e-005	9.52531e-005	2.28969e-005	1.22829e-005	0.00901041	0.0305019	0.318869	0.481885	0.592525	0.144232	0.00203689	0.00180902	0.000725179	0.0278421	0.0194097	0.0125586	0.00752357	0.0188782	0.0313385	0.410383	0.50697	0.146383	0.00407237	0.000836993	0.00241496	0.000318847	0.000172249	6.48494e-005	5.96314e-005	3.16703e-005	6.99892e-005	
0	0	0	1.72954e-008	2.37286e-006	3.60172e-005	2.55153e-005	7.06143e-005	2.121e-006	4.37833e-005	0.000156724	0.000106945	3.84785e-006	3.8084e-006	1.77492e-006	8.08606e-007	5.81507e-006	5.40395e-007	7.8537e-008	1.25135e-006	1.89438e-005	3.22877e-007	4.64617e-007	1.4054e-005	6.80851e-005	1.09576e-005	9.65365e-005	0.000315367	0.00343901	0.00313768	0.367387	0.900875	0.792644	0.905098	0.0128299	0.0262055	0.00036931	2.43048e-006	0.00609152	0.283972	0.0626447	0.0410755	0.540964	0.986209	0.975874	0.231979	0.69626	0.000829458	5.24155e-005	2.42874e-007	7.1499e-007	1.6768e-010	
0	0	0	5.9543e-011	9.39553e-008	1.14372e-007	2.43557e-006	3.32264e-007	1.93014e-005	4.13435e-006	8.26995e-007	7.24591e-007	2.34179e-006	6.63994e-008	8.02567e-008	9.95214e-009	3.93255e-009	3.06484e-007	6.51892e-008	9.12673e-008	6.29147e-008	1.6373e-006	1.75692e-007	4.62222e-008	1.74734e-006	0.000260256	0.00120091	0.011488	0.0424882	0.0485108	0.0119692	0.00281265	0.115306	0.0275653	0.833534	0.728995	0.884458	0.864039	0.519397	0.133492	0.238272	0.226153	0.0758535	0.00539262	0.0223862	0.758977	0.225435	0.994011	0.976804	0.92331	0.541557	0.688435	
0	0	0	0	3.53907e-011	9.27775e-007	4.61737e-007	1.71129e-007	7.49205e-006	1.92656e-005	0.000174343	0.000451142	0.000577487	0.00104281	0.00330216	0.00560387	0.0176559	0.0403384	0.119442	0.108629	0.385759	0.253426	0.10693	0.174054	0.316285	0.787974	0.764009	0.466274	0.101801	0.0145183	0.0173804	0.00200261	0.00317013	0.00466864	0.0877613	0.033507	0.0198739	0.00155783	0.038742	0.0447346	0.0476156	0.186791	0.2248	0.00295703	0.000734588	0.00642754	0.0779515	0.00487708	0.0226368	0.0766165	0.458411	0.311495	


1	0.69637	0.558217	0.978198	0.715878	0.992729	0.0417854	0.255582	0.914421	0.847821	0.978887	0.998731	0.996854	0.996779	0.998943	0.999554	0.999947	0.991826	0.997466	0.979838	0.999736	0.990981	0.991129	0.992595	0.991291	0.986401	0.925185	0.673846	0.0271642	0.0148058	0.00428712	0.0215588	0.00243864	0.000102605	0.000228332	2.32544e-006	4.57601e-007	2.79002e-008	1.83755e-008	6.86226e-008	8.28223e-010	1.56491e-011	3.34286e-013	1.41897e-016	8.57432e-020	5.06159e-022	4.45862e-024	6.80469e-026	6.56316e-028	3.73666e-031	1.8641e-032	2.31441e-033	
0	0.303588	0.441498	0.0209484	0.283935	0.00721275	0.957008	0.744227	0.0855159	0.152074	0.0211091	0.00126714	0.00314629	0.00322085	0.00105695	0.00044494	4.9352e-005	0.00816131	0.00245518	0.0201436	0.000189328	0.00889822	0.00879147	0.00739679	0.00870182	0.0135932	0.074617	0.325833	0.970626	0.97992	0.994925	0.978223	0.997525	0.999249	0.99583	0.981894	0.964417	0.492798	0.106138	0.00868453	9.65695e-007	1.09851e-010	1.47777e-014	2.00594e-016	4.99687e-020	8.19068e-022	1.05139e-026	1.54204e-027	2.57031e-030	1.34826e-033	2.2354e-034	5.49965e-035	
0	4.23117e-005	0.000284179	0.000840037	0.000186525	4.29997e-005	0.00120636	0.000189399	3.91189e-005	0.000104267	2.32089e-006	4.58338e-007	4.63307e-008	1.74505e-007	2.32644e-007	1.334e-007	5.67428e-009	8.02499e-009	4.09878e-008	2.01617e-006	2.64071e-010	1.14363e-007	1.35181e-006	4.51445e-007	6.39738e-007	2.98347e-007	0.000195844	0.000317792	0.00220926	0.00527165	0.000785822	0.000206832	3.56879e-005	0.000648647	0.00393941	0.0181033	0.0355409	0.507197	0.854472	0.0792232	2.33761e-005	2.27728e-010	1.55121e-016	2.87729e-018	3.78872e-021	1.1679e-023	4.44151e-029	5.75511e-031	2.6788e-033	1.17577e-036	1.92281e-037	7.02849e-039	
0	0	5.73035e-007	1.3201e-005	2.27334e-007	1.54827e-005	2.41628e-010	2.26277e-006	2.35968e-005	2.68734e-008	1.38374e-006	7.85505e-007	8.18644e-009	4.4362e-008	4.21044e-009	1.00759e-008	2.45107e-008	3.51771e-011	1.05637e-008	9.28187e-009	1.81163e-007	2.33723e-010	3.04344e-009	2.50508e-008	5.83064e-008	1.41626e-007	2.44539e-008	5.16089e-007	4.00323e-009	2.48847e-006	2.30973e-006	9.53954e-006	1.8389e-008	1.25785e-008	2.62114e-006	1.60419e-007	4.19914e-005	4.32675e-006	0.0393892	0.691912	0.74934	0.0382091	4.87622e-005	3.69466e-008	1.0633e-010	2.07063e-012	7.92749e-015	1.73319e-020	5.53847e-025	2.99172e-029	2.11475e-032	2.96169e-036	
0	0	2.04968e-014	1.20744e-008	9.02658e-008	1.31379e-008	1.84186e-009	1.35258e-009	1.28621e-007	8.64562e-007	1.19797e-007	1.74015e-007	3.8742e-008	2.02011e-008	1.56922e-007	7.20231e-007	3.27768e-006	1.22725e-005	7.89889e-005	1.60986e-005	7.4122e-005	0.000120655	7.78258e-005	1.81589e-006	2.90053e-006	4.87168e-007	1.06193e-008	4.72793e-011	8.77297e-011	1.05792e-011	3.77642e-009	1.81632e-006	2.07982e-007	1.48462e-008	1.3088e-009	2.99359e-010	2.29376e-010	1.43381e-008	4.57701e-007	0.220168	0.250599	0.961684	0.999908	0.999779	0.985754	0.402876	0.0407378	0.00223592	0.000263225	1.41964e-008	3.03347e-010	6.33628e-014	
0	0	0	2.73543e-013	1.98055e-012	5.57268e-011	1.55998e-013	5.68913e-013	2.012e-011	8.31176e-012	9.1908e-010	3.83535e-011	2.37975e-011	8.62583e-011	6.23193e-012	2.16041e-010	3.62572e-010	8.41306e-010	2.07487e-009	1.77803e-007	3.38248e-008	9.72442e-009	3.41541e-009	5.65085e-006	2.15184e-006	4.36834e-006	7.22119e-007	5.78897e-007	6.4664e-011	5.78226e-014	1.33592e-011	6.18773e-012	8.06922e-010	3.19366e-012	8.47092e-012	2.09989e-012	1.59571e-012	2.55702e-011	4.72976e-010	1.20347e-005	3.33086e-005	6.28422e-005	4.14613e-005	0.000220444	0.0142043	0.572526	0.946447	0.910123	0.965628	0.781621	0.0470794	0.000125195	
0	0	0	1.92115e-016	1.04662e-012	3.7019e-009	1.93573e-012	3.53856e-013	5.13867e-011	7.47232e-011	5.58977e-009	6.72842e-010	8.26974e-011	8.99996e-011	1.17232e-010	1.59549e-009	4.52282e-010	4.56842e-009	3.25565e-008	2.90605e-007	3.51856e-008	1.83054e-008	4.24779e-009	5.43844e-007	5.17761e-007	6.17007e-008	2.82642e-007	9.55056e-007	1.35841e-009	9.11674e-012	5.5996e-013	3.75442e-013	6.93467e-011	3.82925e-012	2.01471e-009	1.78841e-013	1.74824e-012	7.39471e-014	2.12111e-011	5.45367e-010	3.02091e-006	4.43508e-005	1.44141e-006	6.44637e-007	4.20506e-005	0.0245981	0.0127771	0.0875974	0.0338148	0.218377	0.938717	0.972564	
0	0	0	0	5.70522e-016	6.5301e-013	6.96714e-011	1.7973e-010	4.20749e-010	1.99313e-010	3.52942e-010	2.62155e-009	2.58116e-009	3.3482e-009	4.50225e-009	3.41895e-009	7.57464e-009	1.15923e-008	2.58578e-008	2.67626e-008	6.9476e-008	1.73377e-007	1.14347e-007	8.75188e-008	5.83494e-007	4.58234e-007	8.93732e-007	9.78809e-007	6.96024e-008	1.15394e-007	1.24223e-008	7.99267e-008	3.68812e-009	1.63587e-010	4.69276e-010	1.87608e-011	4.3931e-012	3.47957e-013	1.20071e-012	5.28079e-011	1.87561e-009	4.57027e-008	3.41289e-007	6.90959e-010	1.28481e-010	1.32912e-007	3.76906e-005	4.32214e-005	0.000294097	2.3218e-006	0.0142036	0.0273113	


1	0.727869	0.187326	0.451137	0.807623	0.740549	0.498076	0.919183	0.927457	0.485419	0.484392	0.873782	0.941362	0.84143	0.964938	0.952135	0.996017	0.956333	0.96224	0.720255	0.938473	0.993458	0.932086	0.425333	0.924613	0.915564	0.52728	0.170856	0.0100983	0.0135371	0.00026468	0.00307167	0.000870667	0.000491961	0.0017482	0.000460393	0.000194326	0.000321606	0.00207003	0.034669	0.00330374	0.000111572	1.55485e-006	7.19094e-010	3.5654e-014	7.29593e-016	1.11317e-016	1.13686e-018	1.7932e-020	9.59318e-024	2.11088e-025	1.37717e-026	
0	0.27204	0.810131	0.548556	0.191655	0.259388	0.448086	0.0697845	0.0725255	0.514347	0.515405	0.126199	0.0586148	0.158558	0.0350506	0.047863	0.00398227	0.0436528	0.0377599	0.279729	0.0615202	0.00651805	0.0678562	0.573635	0.0721842	0.0838396	0.335632	0.727207	0.426881	0.87771	0.991639	0.827679	0.270475	0.0813321	0.986545	0.60034	0.618064	0.759972	0.914634	0.244716	0.00040259	1.22051e-005	1.61143e-008	2.65704e-014	1.92801e-017	1.79745e-018	8.09689e-019	2.22052e-020	1.79265e-022	1.14519e-023	1.84672e-025	9.00072e-026	
0	9.14483e-005	0.00254281	0.000306826	0.000721412	6.33274e-005	0.0538379	0.0110309	1.74814e-005	0.000234153	0.000203687	1.88505e-005	2.28844e-005	1.20941e-005	1.13039e-005	1.79771e-006	3.67521e-007	1.46536e-005	2.91245e-007	1.6496e-005	6.53108e-006	2.36969e-005	5.80229e-005	0.00103143	0.0032024	0.000595254	0.137089	0.101911	0.562997	0.063382	0.00715193	0.167812	0.728445	0.913604	0.00587816	0.399182	0.380308	0.214532	0.0473071	0.0026113	3.30955e-007	2.96727e-010	3.87587e-011	9.20901e-013	3.88346e-019	5.72849e-019	2.40096e-023	1.35801e-022	5.81792e-025	6.50509e-029	9.6601e-029	1.18088e-029	
0	0	1.335e-009	3.47207e-007	1.73397e-008	4.74343e-009	5.02652e-010	1.83513e-006	1.74098e-007	1.27827e-009	3.12162e-010	5.11712e-009	6.37361e-011	3.77863e-011	3.84085e-012	6.09519e-011	9.88795e-012	6.6147e-014	3.23821e-011	4.626e-013	4.10584e-012	2.22955e-012	3.01828e-010	2.44992e-011	6.47466e-007	6.42319e-007	7.01358e-008	2.49582e-005	2.3432e-005	0.0438865	0.000940138	0.00111904	0.000202223	0.00457041	0.00511066	5.82479e-007	0.000281995	0.0250638	0.0016596	0.000503596	1.27817e-007	3.80717e-012	4.29476e-017	1.32349e-018	1.01276e-020	1.65291e-024	4.6484e-024	1.15046e-029	1.59147e-029	3.28075e-031	1.3195e-035	1.34594e-034	
0	0	9.78428e-011	4.01581e-009	1.42778e-008	2.06998e-010	4.97838e-012	1.36683e-007	6.92535e-009	1.22441e-011	3.95396e-011	1.77926e-009	4.46001e-011	2.6792e-011	3.59234e-012	6.82385e-012	4.10376e-011	1.00358e-012	1.07583e-010	3.5981e-014	3.49847e-009	3.95914e-012	7.37451e-010	7.47263e-011	1.13046e-007	5.58876e-008	9.48117e-010	2.52502e-007	2.31381e-007	0.0014846	3.90403e-006	0.000317097	2.87961e-006	1.02394e-006	0.000718427	1.54579e-006	0.00115096	0.000107859	0.0342801	0.615469	0.960496	0.548774	0.0422973	3.65072e-006	1.45188e-010	1.1703e-012	9.25884e-015	4.03908e-020	9.10825e-024	4.66219e-028	1.9548e-031	1.1925e-035	
0	0	0	3.61419e-014	4.17354e-013	1.52958e-011	2.0491e-014	1.15129e-014	3.30495e-011	3.92119e-011	4.54279e-013	7.71885e-015	9.40767e-013	3.15867e-013	1.4187e-012	9.94407e-014	5.43869e-014	2.1939e-012	1.20425e-014	5.58006e-013	1.14776e-013	3.20441e-012	3.61811e-013	7.54392e-013	9.88869e-014	1.04074e-009	4.62899e-012	1.94468e-015	5.76982e-012	3.86485e-012	5.22894e-007	5.91946e-007	4.36928e-006	3.86007e-008	2.17596e-009	1.54508e-005	6.87118e-008	1.29428e-006	3.33358e-005	0.101885	0.035689	0.451054	0.957667	0.99999	0.999999	0.95445	0.0706525	6.60421e-005	5.2509e-007	1.13113e-011	2.95797e-013	1.22225e-018	
0	0	0	1.46098e-021	1.37598e-018	6.28042e-017	3.57938e-016	4.39979e-018	8.57688e-018	2.59294e-015	1.60322e-014	6.23713e-016	2.40656e-018	3.70332e-015	1.15481e-015	1.35609e-014	1.93766e-016	4.22705e-016	1.36899e-014	6.16864e-017	4.00389e-014	4.90313e-016	1.83199e-015	1.79753e-012	1.80678e-011	7.73432e-012	1.91059e-009	9.28844e-010	1.09841e-012	9.58364e-015	6.57989e-014	2.66948e-009	3.4135e-008	7.42589e-009	1.38677e-010	8.76572e-013	6.56175e-008	1.69158e-010	2.96081e-009	2.28202e-007	9.66708e-006	2.41836e-005	7.19863e-006	3.29382e-006	1.28116e-006	0.0443918	0.913668	0.91424	0.707299	0.876793	0.0128284	4.23782e-005	
