0	0	9.03008e-005	6.44226e-005	9.70395e-006	1.62289e-005	6.58123e-006	1.6877e-006	6.71883e-005	0.000109138	2.51636e-005	6.57211e-006	2.10022e-005	2.34596e-007	1.4189e-006	4.1847e-006	1.072e-006	0.000153514	0.00323329	0.00999394	0.00253348	0.00124283	0.000695232	0.000185382	0.00301731	3.7673e-008	8.58917e-012	4.93668e-012	5.75238e-010	5.53974e-009	7.15836e-007	2.043e-008	2.79766e-010	2.52639e-011	4.64306e-015	1.14828e-014	3.07224e-013	5.75564e-013	1.13225e-013	1.53624e-015	9.244e-021	1.31861e-021	8.45387e-023	1.40182e-024	1.51764e-021	4.78354e-021	4.19329e-019	4.44029e-019	9.89689e-019	6.44647e-018	1.78845e-016	6.74051e-016	2.73112e-012	1.74157e-012	1.56097e-010	
0	0	0	4.10607e-006	2.02324e-006	3.53979e-007	1.35225e-006	7.87541e-008	2.72045e-009	1.90158e-006	6.07128e-006	9.21887e-007	7.66705e-006	4.53343e-006	1.78874e-006	9.87157e-007	2.19966e-007	1.43766e-008	2.0476e-005	0.00133301	0.00125361	0.00110217	0.000601736	8.81895e-005	0.000124682	2.24649e-007	9.66352e-010	1.50099e-011	9.18626e-010	3.09447e-010	7.44983e-008	3.3036e-008	9.24431e-010	4.093e-009	9.6943e-012	8.89875e-012	9.09344e-012	7.14451e-012	2.40384e-012	2.2356e-012	1.34416e-016	9.84823e-018	1.84813e-018	6.64392e-019	1.75536e-017	1.38678e-017	6.00298e-017	6.67424e-017	5.91515e-018	3.00234e-018	5.44387e-017	1.15762e-016	9.35281e-014	1.05092e-012	1.61822e-012	
0	0	0	7.68839e-007	2.61536e-011	5.65956e-012	4.06174e-011	6.98195e-014	8.68131e-014	4.74289e-010	2.61059e-006	1.00501e-007	3.72221e-007	2.34072e-010	2.20849e-008	3.28362e-006	1.49514e-009	2.44335e-011	8.98022e-011	3.69957e-009	1.03277e-006	4.21633e-006	0.000115734	8.35427e-005	0.048887	0.999935	0.999804	0.998975	0.705978	0.966287	0.130801	0.978473	0.999306	0.992305	0.999753	0.987575	0.905885	0.991258	0.990085	0.998782	0.999993	0.982886	0.995428	0.997646	0.862334	0.887578	0.649664	4.50625e-005	8.75482e-008	1.83625e-011	1.00709e-013	1.58697e-017	6.83696e-020	5.8528e-020	9.20937e-018	
0	0	0	0	5.02092e-007	5.14943e-007	6.00211e-007	5.50305e-007	1.69729e-007	8.39552e-008	8.07239e-007	9.46999e-007	5.89983e-007	4.49807e-006	1.74028e-005	3.29425e-005	2.76807e-005	6.71863e-006	1.38683e-006	3.84574e-006	0.000196627	0.000105312	0.000216227	0.000118596	0.000208143	4.24142e-007	0.000195866	0.00102493	0.29402	0.0337122	0.869113	0.0215218	0.000693641	0.00769423	0.000246739	0.0124246	0.0941149	0.00874153	0.00991484	0.00121814	6.51785e-006	0.017114	0.00457174	0.00235412	0.137666	0.112422	0.350336	0.999955	1	1	1	1	1	1	1	


1	0.305011	0.0474805	0.00903448	0.000662777	0.0015891	0.000627026	0.000118917	8.28525e-005	9.94747e-005	5.45646e-006	9.69346e-006	8.54103e-008	4.95175e-008	4.5109e-009	4.74928e-010	1.99374e-010	4.2564e-011	3.45597e-011	2.87347e-011	7.89675e-011	1.29021e-010	1.51886e-011	9.59291e-012	3.59803e-014	6.38356e-017	1.46343e-018	2.76657e-019	1.70181e-019	5.04896e-021	8.95246e-021	5.18969e-021	9.94956e-023	1.58407e-023	4.21366e-024	7.7358e-026	1.16422e-026	1.61731e-028	2.42101e-030	3.98811e-031	8.77396e-033	4.36546e-032	2.87557e-032	1.30738e-032	7.33744e-033	1.60646e-033	7.67569e-034	6.536e-034	4.34861e-034	2.09181e-033	8.95032e-033	1.51458e-032	3.32046e-032	3.01265e-031	5.02186e-031	
0	0.243987	0.0238895	0.00158561	0.000651521	0.0114573	0.00101533	0.000563514	0.000118091	8.89236e-005	1.7757e-005	9.6403e-006	9.77672e-007	6.16098e-007	2.85314e-007	1.15815e-007	1.01493e-007	1.40537e-008	3.22926e-009	6.84354e-010	1.80192e-010	1.6322e-010	1.91503e-010	2.50275e-010	6.61135e-012	1.0489e-014	5.06099e-016	1.16086e-016	5.1583e-016	1.36479e-017	6.71305e-018	1.32955e-018	8.13948e-020	4.04028e-020	5.40105e-021	6.71366e-023	5.78459e-024	2.08991e-026	2.50433e-028	1.5199e-029	8.09338e-031	7.69647e-031	4.57622e-031	8.33538e-031	5.49765e-031	4.1195e-031	5.76286e-032	6.43598e-032	9.66255e-032	1.02683e-031	1.36064e-031	2.04881e-031	5.3961e-031	1.57999e-030	1.87389e-030	
0	0.451002	0.86007	0.932704	0.710155	0.232778	0.621138	0.334112	0.267507	0.381673	0.000320542	0.000603516	1.99797e-007	7.60955e-007	1.31059e-009	1.75245e-010	1.01258e-010	3.80185e-011	1.13279e-010	1.21913e-009	2.1996e-009	2.5603e-010	8.95991e-011	3.3877e-012	5.46034e-015	8.5413e-016	4.51961e-017	8.66932e-018	1.10779e-017	3.00805e-017	6.67284e-016	1.48569e-016	1.82893e-017	8.66206e-018	6.57879e-019	3.26953e-022	2.79323e-024	6.66752e-027	3.72974e-029	3.85142e-030	3.69341e-032	9.20607e-030	6.09347e-029	3.22055e-030	8.76693e-029	1.25413e-032	4.73883e-030	4.17603e-031	3.37722e-031	6.80098e-032	1.23945e-030	1.87259e-032	9.53054e-031	9.03854e-030	5.27804e-029	
0	0	0.0677013	0.0317764	0.277135	0.270884	0.0107286	0.00956824	0.0109298	0.000759209	4.11769e-006	1.26922e-005	1.96229e-008	2.49887e-008	4.43846e-010	2.162e-010	7.16115e-010	1.10584e-011	1.24653e-010	7.38096e-011	2.08583e-011	1.47177e-011	1.88612e-012	9.08615e-013	2.66302e-015	6.03396e-017	1.35267e-017	2.44455e-018	3.84276e-017	1.63961e-018	1.2334e-016	3.42898e-016	1.81104e-017	5.56829e-017	2.15803e-018	1.82034e-021	2.81972e-024	8.15119e-028	9.30907e-031	6.78029e-031	2.39933e-033	1.36917e-030	2.00364e-029	1.2581e-028	9.63069e-029	3.09447e-031	9.3545e-031	2.17057e-029	7.16936e-029	1.01335e-027	3.44456e-025	9.39812e-025	1.18494e-021	1.28745e-018	1.60792e-018	
0	0	0.00085839	0.0248864	0.0110723	0.466816	0.364113	0.652348	0.719128	0.592282	0.481577	0.0956101	0.0011453	0.000401706	1.3977e-005	1.91389e-007	5.78258e-010	8.50675e-011	1.51241e-010	1.34947e-009	1.0968e-008	1.68364e-009	3.46941e-009	2.5975e-009	8.79425e-011	3.63157e-014	7.42738e-016	9.22828e-017	1.32713e-016	6.09364e-017	5.42197e-016	7.25116e-017	5.10644e-018	1.42496e-018	2.41403e-018	1.40303e-019	7.02105e-021	5.98404e-022	1.18439e-022	1.81495e-023	2.04632e-025	1.27701e-024	9.66743e-024	1.02228e-023	4.65698e-023	7.55015e-025	1.54978e-024	8.9389e-025	3.5672e-025	1.4699e-025	1.73691e-025	5.28634e-026	1.21303e-024	3.16147e-022	4.98328e-017	
0	0	0	4.65063e-006	0.000316575	0.0138879	0.00133354	0.00274236	0.00147687	0.019359	0.00089957	0.0286353	0.00852364	0.00211329	0.00026481	0.000466027	0.00125034	7.82815e-006	7.66417e-008	3.08605e-010	4.43457e-012	2.0657e-009	1.62666e-010	9.26988e-011	8.44977e-013	9.06856e-014	6.08715e-016	3.89762e-017	9.01047e-018	6.84477e-020	2.42731e-019	5.36144e-016	3.70421e-017	1.15172e-016	1.59442e-017	3.40637e-020	7.49274e-022	4.83734e-025	9.83609e-027	3.00034e-025	6.37825e-026	7.26095e-027	2.69917e-026	7.25074e-025	3.99762e-026	1.17383e-023	1.91649e-025	8.76906e-025	5.20514e-024	3.01939e-023	1.4114e-021	6.16465e-021	1.87754e-019	4.30178e-018	1.67145e-019	
0	0	0	8.64226e-006	6.21803e-006	0.00216372	0.000541094	0.00020151	0.000499834	0.00355158	0.511529	0.299556	0.746837	0.054306	0.0498542	0.199453	0.059368	0.164673	0.121102	0.0237511	0.00566984	0.00396389	0.012789	0.0830554	0.890557	0.995577	0.959348	0.914882	0.44786	0.858915	0.300422	0.478703	0.74755	0.228053	0.703434	0.969842	0.957667	0.987566	0.980464	0.843702	0.984038	0.672391	0.349772	0.14901	0.0492247	0.211541	0.0167287	8.79738e-005	1.07503e-006	5.67854e-008	3.98321e-009	3.55557e-010	1.43841e-010	8.97256e-013	7.83139e-013	
0	0	0	0	5.70785e-007	0.000424193	0.000502851	0.000344698	0.000258132	0.00218644	0.00564692	0.575563	0.243493	0.943178	0.949867	0.800081	0.939382	0.835319	0.878898	0.976249	0.99433	0.996036	0.987211	0.916945	0.109443	0.00442295	0.0406522	0.0851184	0.55214	0.141085	0.699578	0.521297	0.25245	0.771947	0.296566	0.0301582	0.0423326	0.0124342	0.0195356	0.156298	0.0159622	0.327609	0.650228	0.85099	0.950775	0.788459	0.983271	0.999912	0.999999	1	1	1	1	1	1	


1	0.262337	0.677469	0.064171	0.00403669	0.000104494	4.25633e-005	5.43486e-006	4.60387e-007	7.70397e-007	8.36592e-008	1.64086e-008	7.48416e-009	8.67342e-010	8.0578e-012	1.06277e-013	3.70114e-014	2.58985e-016	3.66774e-019	1.09162e-020	1.73759e-021	7.55567e-022	1.1638e-021	1.32706e-022	1.64895e-023	1.43846e-023	1.20483e-023	7.96484e-024	2.9018e-024	1.61166e-024	1.19387e-025	4.86738e-026	1.12e-025	4.63665e-026	7.64911e-026	2.68349e-026	6.37363e-027	7.5407e-029	5.35295e-031	6.92826e-032	2.50489e-031	2.54698e-031	1.1148e-030	8.58897e-032	1.41061e-031	4.6857e-033	8.45028e-032	6.84409e-033	2.12759e-034	7.30695e-035	1.89719e-034	2.00355e-035	3.68317e-035	2.65134e-034	1.68517e-033	
0	0.733981	0.309199	0.290613	0.0475062	0.00644413	0.0158124	0.000560471	9.57565e-005	0.000467432	2.41557e-006	7.32418e-006	3.13033e-006	2.67467e-007	2.89713e-010	1.02028e-012	2.40575e-014	3.21367e-018	8.84273e-021	4.792e-022	5.98479e-023	7.06435e-023	3.97291e-022	6.03217e-024	7.47653e-026	6.44422e-024	1.52794e-024	2.90214e-025	6.51565e-026	4.73281e-025	2.97174e-026	2.88524e-025	4.68891e-024	4.92097e-024	2.77221e-024	9.36544e-026	3.11162e-027	7.55697e-030	1.56243e-032	2.9412e-033	3.29189e-032	1.43349e-032	4.36366e-031	3.46164e-032	4.04665e-032	3.30563e-035	1.89687e-031	1.3233e-033	7.44517e-035	4.77579e-036	1.58416e-034	1.46949e-036	8.66838e-036	2.77915e-035	4.4019e-035	
0	0.00368186	0.00249724	0.624955	0.947155	0.991003	0.623386	0.0023055	0.000171668	0.00074288	4.59879e-005	3.09129e-005	2.22494e-005	5.28092e-007	1.24817e-010	6.16808e-013	4.24344e-015	1.28288e-017	9.25459e-022	2.93815e-023	1.61781e-024	1.68793e-025	3.7001e-023	9.30902e-026	1.59389e-025	2.0806e-025	4.99171e-026	6.2539e-027	1.25078e-026	1.32561e-024	3.51866e-026	4.02786e-026	5.11373e-023	1.60464e-022	1.21653e-022	1.4062e-023	6.70575e-026	2.26409e-029	3.23327e-033	1.65151e-035	3.05564e-033	8.04972e-034	4.18419e-031	6.84975e-033	2.01575e-033	1.43832e-035	8.68766e-032	8.6967e-035	6.38393e-036	1.73103e-037	4.46433e-036	1.25392e-038	3.28e-037	7.98451e-038	2.76304e-036	
0	0	0.00993631	0.0201145	0.000370845	0.00145049	0.354148	0.937025	0.00297385	0.0013181	0.0248315	0.000427863	0.0321224	0.92832	0.941249	0.992275	0.257128	0.000295009	2.26774e-008	2.60589e-010	1.22412e-011	1.0015e-013	1.44294e-012	5.62429e-015	5.46871e-017	3.62653e-016	2.03963e-017	1.93193e-019	3.3831e-021	1.28905e-020	1.08381e-023	1.84349e-023	4.75669e-022	1.05947e-021	4.03172e-019	8.6194e-018	3.63407e-019	1.28344e-021	1.70831e-024	7.26164e-027	1.00218e-025	1.97435e-027	7.77866e-027	3.1013e-028	2.08941e-029	2.27625e-032	2.53352e-031	4.40323e-034	1.02648e-036	7.88864e-040	2.04943e-039	9.6521e-041	3.16717e-041	7.17066e-040	3.88953e-037	
0	0	0.000898357	0.000147145	0.000930119	0.000989847	0.00661102	0.0600852	0.996372	0.99116	0.966315	0.982134	0.481675	0.0615737	0.0561895	0.00542297	0.721922	0.996061	0.999957	0.999993	0.999966	0.962721	0.85074	0.977702	0.218696	0.131492	0.657859	0.661294	0.868958	0.85457	0.996147	0.609878	0.632656	0.00967328	0.00936716	0.0223412	0.633234	0.994637	0.999871	0.992935	0.877652	0.9946	0.791975	0.120036	0.957376	0.182647	0.150974	0.0255733	7.44777e-005	2.34211e-005	2.91109e-006	3.54184e-007	2.18324e-008	4.80106e-008	4.23536e-007	
0	0	0	5.22153e-008	9.1544e-007	8.21916e-006	8.41953e-009	1.8537e-005	0.000385277	0.00575294	0.00787276	0.0170712	0.349932	0.000250606	0.00214359	0.00191689	0.0128828	0.00344018	4.00179e-005	2.89697e-006	2.1755e-005	0.00955523	0.0902074	0.0130136	0.754653	0.158542	0.00732582	0.0956968	0.0844853	0.0161845	0.000120216	0.38674	0.0641267	0.540607	0.011414	2.8977e-005	1.24228e-005	6.01258e-005	9.03341e-005	0.00509028	0.0895641	0.00091007	0.193329	0.878469	0.00927851	0.802328	0.265126	0.929344	0.991014	0.628362	0.473191	0.678106	0.28508	0.268573	0.0013468	
0	0	0	1.25821e-009	5.77937e-010	4.21418e-008	1.30541e-008	1.55251e-007	4.35324e-007	0.000535058	0.000708118	8.97237e-005	0.130331	0.000532152	3.22123e-005	0.000333767	0.00751457	0.000118642	2.29436e-006	3.92905e-006	1.21677e-005	0.0277211	0.0176016	0.00442296	0.0210285	0.413764	0.0489019	0.0198334	0.00122462	0.000332639	2.39419e-006	0.000555402	0.00863313	0.0128101	0.0429721	0.00661259	0.000383956	2.13086e-005	4.30737e-006	0.00197009	0.0242515	0.000268345	0.000422022	0.000522471	0.00739891	0.0114122	0.0196461	0.00506843	0.00493441	0.359313	0.39871	0.301736	0.523648	0.21787	0.0174695	
0	0	0	0	1.90803e-010	6.19369e-009	1.0371e-007	2.13631e-008	1.18561e-007	2.30676e-005	0.000224319	0.000239328	0.00591321	0.00932281	0.000385381	5.11099e-005	0.000552771	8.51597e-005	3.47783e-007	2.45691e-008	2.95078e-008	2.66061e-006	0.041451	0.0048615	0.00562196	0.296202	0.285913	0.223176	0.0453325	0.128913	0.00373006	0.00282666	0.294584	0.43691	0.936247	0.971017	0.36637	0.00528196	3.44387e-005	4.17115e-006	0.00853215	0.00422207	0.0142737	0.000972772	0.0259463	0.00361246	0.564254	0.0400146	0.00397706	0.0123011	0.128097	0.0201578	0.191271	0.513557	0.981183	


1	0.84974	0.801579	0.491604	0.541344	0.828107	0.44431	0.197782	0.0726776	0.0226823	0.00224694	0.00102488	0.000635261	0.000133751	1.18607e-005	5.77559e-007	1.316e-008	2.20477e-009	1.05483e-009	1.26054e-010	1.87734e-011	1.73006e-012	2.7904e-013	1.45334e-014	1.43035e-016	2.48102e-018	4.64599e-020	2.59456e-022	2.17926e-024	3.81465e-026	1.2542e-027	1.29084e-028	7.72996e-030	2.06849e-031	7.41883e-033	5.13401e-034	2.62749e-035	3.08602e-036	8.11951e-038	4.22738e-039	6.74287e-042	6.82697e-044	5.39378e-046	4.46801e-048	2.08193e-049	4.57197e-051	7.85353e-052	3.23199e-052	1.23388e-052	5.96244e-053	2.79022e-053	3.2623e-054	3.88425e-055	3.21137e-056	4.15653e-056	
0	0.133904	0.0151748	0.00364389	0.00707238	0.0291579	0.00260763	0.0125216	0.00348706	0.000518381	0.000941481	0.000220666	0.000709407	9.26235e-005	7.64097e-005	7.20817e-005	6.28166e-005	1.8737e-005	1.39801e-006	2.2378e-009	6.23717e-012	6.13749e-013	7.78714e-014	2.01509e-015	1.36392e-016	1.5224e-017	1.17197e-019	8.43917e-022	1.75514e-024	1.12176e-026	2.20142e-029	3.24337e-029	1.8142e-030	5.33584e-031	2.26391e-032	1.05913e-033	1.01328e-035	2.80367e-037	1.89832e-039	8.41471e-040	6.25442e-042	6.98949e-045	8.34614e-047	2.43238e-048	3.11837e-051	7.64457e-051	1.85197e-052	3.4329e-052	1.84519e-052	1.96162e-052	1.9364e-053	1.84726e-053	1.08151e-054	7.884e-056	1.1913e-057	
0	0.0163558	0.179832	0.365059	0.0362173	0.000287734	0.41322	0.295998	0.00454981	0.00386563	0.000227606	1.72939e-005	2.12357e-005	4.50844e-005	2.79367e-006	4.93509e-007	1.16078e-007	6.58827e-008	3.49559e-007	8.23223e-007	4.01147e-007	7.33011e-009	4.42405e-010	1.32667e-012	3.52026e-015	5.0357e-016	4.21787e-017	9.00925e-020	4.44793e-023	4.22464e-025	4.24636e-027	6.46069e-030	6.80228e-031	3.35691e-032	5.47897e-032	5.10628e-032	5.19434e-034	4.27493e-035	4.59046e-037	6.39381e-038	3.57755e-040	1.04479e-041	1.07868e-043	4.60734e-048	4.44935e-049	1.08527e-054	4.71569e-052	2.97531e-056	8.4556e-056	9.94202e-056	8.53348e-054	6.4228e-056	9.00684e-055	3.18798e-057	2.71517e-055	
0	0	0.00176824	0.0374203	0.11673	0.0718458	0.0400916	0.261278	0.277308	0.321694	0.643842	0.738221	0.867704	0.923681	0.933727	0.810883	0.159714	0.297304	0.111539	0.00904818	0.00490302	0.0169387	0.195777	0.717188	0.828722	0.955645	0.791164	0.943693	0.884322	0.617241	0.163521	0.135852	0.158802	0.0838914	0.130026	0.25893	0.739961	0.695826	0.627119	0.737913	0.970999	0.672446	0.545999	0.943632	0.346205	0.542477	0.594436	0.431372	0.372552	0.0336454	0.00195132	0.00018083	2.70203e-006	3.29627e-007	7.56713e-008	
0	0	0.00164646	0.102211	0.291189	0.0665885	0.0972406	0.228177	0.638107	0.638374	0.345098	0.244076	0.0347853	0.0414504	0.0357137	0.0023523	0.00457623	0.188225	0.666615	0.83955	0.892269	0.1423	0.260709	0.0909822	0.101813	0.0135106	0.190523	0.0408295	0.112323	0.380944	0.832526	0.0385533	0.0427603	0.00719066	0.0203169	0.109594	0.0546962	0.226157	0.335191	0.200279	0.0242446	0.322833	0.45072	0.0251981	0.639304	0.0083016	0.225869	0.00176172	0.00184158	0.00728222	0.00152471	0.000232741	4.10054e-005	2.04495e-006	5.30526e-005	
0	0	0	1.65484e-006	0.00607353	0.00297546	0.000106647	0.00216801	0.00167656	0.0057373	0.00258818	0.0110037	0.0945546	0.0315127	0.0294463	0.186532	0.834218	0.0650271	0.00301327	0.000234234	0.000608453	0.828117	0.221687	0.102178	0.00594589	0.0251604	0.00930271	0.0142513	0.00271298	0.00036421	0.00250023	0.825361	0.590736	0.871401	0.676514	0.160057	0.11914	0.00401939	0.00045899	0.0489062	0.00270909	0.0026044	0.00163332	0.0310979	0.00218948	0.44829	0.00796167	0.543286	0.551994	0.600828	0.426257	0.30625	0.0289142	0.0414432	0.0001155	
0	0	0	6.01804e-005	0.00130756	0.00084549	0.00241759	0.002036	0.00203617	0.00708662	0.00497018	0.00503309	0.00147518	0.00299626	0.000964484	0.000101287	0.000762855	0.370241	0.199646	0.150194	0.101443	0.010483	0.317654	0.0850284	0.060826	0.00554521	0.00897264	0.00108081	0.000612166	0.00143361	0.00143746	0.000215686	0.205399	0.0340039	0.171015	0.469957	0.0827392	0.0733778	0.0370618	0.0126879	0.00201354	0.00205298	0.00161025	6.16345e-005	0.012233	7.85165e-005	0.165261	0.00027161	0.00294028	0.00491502	0.0311506	0.0113818	0.0161179	0.000444318	0.191031	
0	0	0	0	6.64292e-005	0.000192452	6.01979e-006	4.01419e-005	0.00015706	4.08202e-005	8.55291e-005	0.000402972	0.000115251	8.85054e-005	5.77282e-005	5.76664e-005	0.00066587	0.0791841	0.0191856	0.00097276	0.000775647	0.00216063	0.00417226	0.0046231	0.00269374	0.00013895	3.76684e-005	0.000145214	2.98171e-005	1.73149e-005	1.53674e-005	1.76301e-005	0.00230262	0.00351349	0.00212862	0.00146277	0.00346373	0.000619962	0.000169239	0.000213363	3.38678e-005	6.34828e-005	3.7182e-005	1.06684e-005	6.81662e-005	0.000852761	0.0064721	0.0233089	0.0706718	0.353329	0.539116	0.681955	0.954924	0.95811	0.8088	


1	0.998707	0.992388	0.880462	0.956273	0.131197	0.0166767	0.0033451	0.000114699	8.97824e-007	3.76393e-010	2.68292e-012	2.04534e-014	1.02454e-016	1.20733e-020	9.13914e-023	1.33713e-024	8.12656e-027	3.81294e-029	5.72662e-031	2.04652e-033	1.16214e-034	9.23652e-036	1.39985e-037	1.12009e-038	3.9742e-041	1.16926e-044	4.31045e-048	3.34195e-052	1.01538e-054	2.1135e-058	2.40372e-061	5.33051e-064	1.49478e-066	3.72289e-069	6.95876e-071	4.1783e-074	1.39323e-076	1.06948e-079	4.14117e-083	8.85697e-086	2.47865e-089	2.51848e-092	6.1168e-096	1.22229e-099	6.9774e-102	1.21963e-102	7.04719e-105	4.0944e-106	1.3236e-107	1.93869e-109	2.87551e-110	4.73248e-111	5.77127e-112	4.0043e-111	
0	0.00125024	0.00740531	0.102017	0.0432943	0.866686	0.271174	0.0247019	7.8338e-005	1.57101e-006	3.18725e-008	1.62469e-011	3.62414e-011	3.47854e-013	1.50851e-016	3.45181e-018	6.82067e-021	1.77653e-023	5.51135e-026	3.4708e-028	1.48268e-031	1.41661e-033	3.99476e-034	2.54229e-037	7.50217e-038	2.93492e-040	6.75725e-045	3.62074e-050	8.005e-054	3.45413e-055	1.9154e-060	5.9038e-063	2.29118e-064	1.31163e-066	8.12753e-070	1.7245e-070	1.51636e-074	1.18944e-076	4.20583e-080	4.12045e-084	1.07756e-086	6.87044e-093	7.52229e-094	3.52009e-098	4.8124e-102	2.78819e-103	3.26136e-104	9.16829e-108	1.13021e-108	1.21661e-110	1.5714e-112	1.85532e-113	3.31687e-114	1.50282e-116	7.79643e-113	
0	4.25601e-005	2.4971e-005	0.0174938	5.86124e-005	0.00211675	0.712117	0.579097	0.886375	0.993918	0.994468	0.856621	0.966544	0.376755	0.97243	0.856401	0.0386946	0.0640412	0.0195589	0.00214981	9.7061e-005	2.90986e-006	9.36921e-006	7.71837e-007	2.28504e-006	3.38719e-006	4.3524e-008	2.30393e-011	9.3594e-017	6.04302e-018	1.25141e-022	8.22761e-026	8.94417e-029	1.62886e-032	6.18739e-033	1.83551e-032	4.73344e-034	6.06399e-034	6.08655e-034	2.36399e-036	4.07425e-037	2.77924e-041	1.12799e-044	2.44507e-048	2.39757e-052	1.56745e-056	1.01306e-057	9.11105e-064	3.46295e-068	6.33073e-074	1.46963e-080	2.24458e-085	6.05103e-093	1.69083e-099	1.52545e-100	
0	0	0.000181846	2.32707e-005	0.00037139	3.68005e-007	3.14181e-005	0.392856	0.113055	0.00607044	0.0055323	0.143373	0.0322101	0.622985	0.0272871	0.142666	0.948001	0.934917	0.978907	0.995542	0.999457	0.807625	0.962606	0.989671	0.98159	0.99551	0.99938	0.999761	0.999896	0.99987	0.999906	0.956911	0.998466	0.89819	0.907247	0.968906	0.999207	0.997626	0.999912	0.998394	0.999123	0.99954	0.999429	0.99869	0.999681	0.996745	0.975087	0.943038	0.353035	0.0196992	0.000338985	8.42981e-006	2.72288e-008	4.57321e-009	1.14618e-009	
0	0	2.14789e-012	3.61393e-006	2.15632e-006	3.10264e-007	4.77543e-009	4.46754e-007	0.0003769	9.37182e-006	2.34671e-008	5.31289e-006	0.00124626	0.000260277	0.000283364	0.000933092	0.0133037	0.000370147	0.00153175	0.00230637	0.000445745	0.192371	0.0372805	0.0102462	0.0117476	0.00448172	0.000619027	0.00023912	0.000103673	0.000129585	9.39467e-005	0.0430887	0.00153083	0.101809	0.09275	0.0310399	0.000791744	0.00237429	8.8057e-005	0.00160606	0.000877215	0.000459579	0.000571241	0.00130964	0.000318517	0.00325481	0.0249124	0.0569615	0.646948	0.980284	0.99963	0.996119	0.996278	0.994327	0.848447	
0	0	0	1.73203e-010	1.63181e-008	6.51574e-011	1.45682e-010	7.17468e-010	3.12216e-007	9.42318e-008	2.96545e-010	1.45705e-010	1.09734e-008	2.8084e-008	2.52389e-009	8.30955e-009	2.37369e-007	1.20393e-006	4.17768e-007	1.52032e-006	2.28137e-007	1.19627e-006	7.71125e-005	7.58421e-005	0.000141115	3.48109e-007	5.58706e-007	5.79045e-008	3.64509e-008	3.37127e-008	4.5255e-008	6.18152e-009	2.01449e-006	1.05479e-007	2.40504e-006	4.54094e-005	9.04357e-007	1.29165e-007	3.30671e-007	4.13298e-008	7.30431e-008	6.82839e-008	2.42095e-008	7.06552e-009	1.99619e-008	3.97106e-008	3.85584e-008	5.72437e-008	2.12137e-007	3.64365e-006	2.74656e-005	0.00266652	0.00343481	0.00554793	0.118485	
0	0	0	4.52899e-015	1.48736e-007	7.73424e-010	4.16131e-012	1.89682e-012	5.8697e-010	4.05053e-009	3.21396e-010	7.13004e-013	1.49962e-011	2.83658e-009	1.22178e-010	2.91091e-009	9.0699e-008	0.000670141	6.26844e-007	5.03044e-008	1.56016e-008	7.13591e-009	2.7195e-005	6.25798e-006	0.00651848	8.51763e-007	6.16277e-009	3.91012e-009	1.5814e-010	2.96526e-008	1.81014e-010	2.31307e-011	9.98999e-007	3.28684e-009	5.61597e-007	8.22047e-006	6.71677e-008	1.00249e-008	5.56351e-008	3.94837e-011	1.52726e-008	7.94078e-009	2.61488e-009	1.35781e-010	7.26697e-010	2.39977e-008	4.1429e-007	1.95451e-007	1.67112e-005	1.26383e-005	3.84066e-006	0.00120568	0.000265763	0.000115396	0.032962	
0	0	0	0	2.31573e-013	2.98714e-009	1.27137e-010	1.38438e-011	5.19057e-013	6.47656e-012	2.31333e-013	4.315e-013	6.37852e-015	5.21862e-014	9.85335e-014	2.37614e-013	3.54405e-012	1.24133e-010	8.17699e-007	8.89586e-009	4.52791e-011	3.61368e-010	1.63858e-010	3.23506e-008	7.89525e-008	3.40385e-006	7.55463e-010	1.12073e-012	2.12758e-014	9.59435e-014	5.18201e-013	6.13106e-014	5.6527e-015	5.69226e-010	1.27043e-012	7.32649e-010	6.2941e-010	3.27847e-011	1.15333e-012	8.05086e-012	8.29115e-014	4.29572e-013	1.77969e-012	8.15046e-014	4.74324e-015	4.9382e-013	8.1519e-010	8.46075e-010	8.58542e-009	1.29254e-007	5.88232e-008	8.62269e-008	2.14719e-005	9.3019e-006	0.000105717	


1	0.985112	0.982572	0.314988	0.0515428	0.00157011	0.000268111	0.00349461	0.00398091	0.00128928	1.44882e-005	2.01652e-006	5.27229e-007	2.23112e-008	2.12033e-008	3.24711e-009	6.1586e-010	6.14561e-009	1.18525e-008	1.24078e-008	4.95217e-009	4.93607e-009	3.55386e-010	1.65791e-011	5.16528e-015	2.14333e-020	2.09378e-025	8.91833e-030	1.92883e-033	7.85405e-039	8.49026e-043	1.34224e-048	1.19343e-054	3.96114e-060	1.42165e-063	2.36268e-065	9.07925e-067	3.06e-067	5.53833e-068	3.08885e-070	9.27013e-074	1.03136e-077	1.48738e-082	3.49742e-086	3.55932e-090	2.57621e-091	4.6715e-094	6.04819e-096	1.6546e-097	6.3997e-098	6.77368e-099	1.10155e-098	3.28508e-099	2.32354e-099	1.06684e-099	
