1	0.392185	0.263124	0.488852	0.68746	0.289778	0.450966	0.0652285	0.0594308	0.0720525	0.00586821	0.000351532	0.000126686	6.75397e-005	1.77231e-006	3.7411e-007	1.40251e-007	3.21206e-009	7.85583e-009	3.00916e-009	3.31553e-010	4.58192e-011	1.80227e-012	5.07996e-014	2.44425e-015	3.54322e-016	1.56983e-016	2.97928e-017	2.34267e-017	1.89696e-017	2.16707e-018	5.91081e-019	4.55038e-019	2.8307e-019	6.60968e-020	4.93996e-021	3.44494e-022	3.24076e-022	2.26886e-022	3.55487e-024	8.7336e-025	2.27206e-025	3.91098e-026	1.94645e-026	1.65906e-026	1.81225e-026	7.05554e-027	4.23873e-027	3.83905e-027	1.06894e-027	
0	0.57788	0.714067	0.407332	0.206597	0.652484	0.455466	0.926884	0.473042	0.20018	0.0174803	0.00111349	0.000877051	0.000401547	7.67748e-006	1.93968e-007	7.03607e-008	1.34496e-008	7.03443e-008	7.17871e-009	1.46032e-009	2.52054e-010	6.43085e-011	4.88494e-012	2.39877e-013	2.51048e-014	1.5587e-015	2.89469e-016	3.42714e-016	1.76479e-016	1.9917e-016	9.58026e-017	8.43697e-017	1.54582e-016	7.04406e-017	2.98418e-018	3.65382e-019	1.13905e-019	5.96702e-020	1.14667e-021	2.51768e-022	2.10253e-023	3.50014e-025	1.0098e-025	1.30373e-026	5.3208e-027	2.65127e-027	1.42255e-026	5.3698e-026	6.89063e-026	
0	0.029936	0.000923089	0.0295227	0.0114267	0.000194423	0.00616192	0.000556261	0.00363422	0.0130362	0.00828072	0.000444479	1.80642e-005	0.000297453	2.4623e-005	2.23709e-006	2.31275e-006	2.74191e-009	2.86422e-008	6.19663e-008	1.30332e-009	1.14849e-009	3.1162e-012	1.23932e-012	2.56526e-013	1.1904e-013	1.95038e-012	3.1364e-012	1.53366e-011	1.04647e-011	8.09163e-015	1.28734e-017	7.63331e-019	8.31518e-019	9.42289e-019	8.86549e-021	3.31666e-020	4.81163e-020	2.51795e-019	1.8212e-022	1.95086e-022	4.33822e-022	5.7317e-022	8.20467e-021	1.46234e-020	2.38592e-020	4.86208e-022	3.09636e-024	4.21236e-025	5.25972e-029	
0	0	0.0218846	0.0737641	0.0938233	0.0540282	0.0800215	0.00206038	0.460516	0.708347	0.966775	0.989851	0.895735	0.271785	0.149129	0.032433	0.0771572	0.00155643	0.00113624	1.70089e-005	4.49195e-008	4.4396e-010	1.0897e-013	5.86797e-015	3.85642e-016	4.53982e-016	5.6861e-016	2.07963e-014	3.99089e-012	2.16825e-012	2.83395e-013	1.85966e-014	7.94321e-015	7.23857e-015	7.30639e-015	2.49984e-016	3.32842e-016	2.75724e-016	3.7112e-016	3.26722e-019	3.0661e-020	1.56037e-021	7.72306e-024	4.28499e-023	9.24882e-023	1.25435e-022	3.99033e-023	8.72746e-023	1.62512e-022	4.75268e-024	
0	0	1.67109e-006	0.000518397	0.000523017	0.00139988	0.000747249	0.00207563	3.66437e-005	0.00485789	0.0014064	0.00823015	0.102414	0.726888	0.850625	0.966428	0.646962	0.000936807	0.00818524	0.00577731	0.00117569	0.000752977	0.000108744	8.92396e-005	1.0813e-005	1.65493e-005	3.79393e-005	4.781e-005	0.000374612	0.000213686	3.81076e-006	3.29552e-008	3.08388e-010	6.05656e-012	2.69281e-014	2.82817e-016	4.48897e-017	1.22664e-015	3.25398e-015	4.40183e-016	6.88693e-016	2.08139e-015	9.05653e-016	4.74643e-015	6.48075e-014	2.21958e-012	1.6415e-012	2.06165e-013	1.18385e-014	1.35993e-016	
0	0	0	1.05729e-005	0.000168959	0.00209636	0.00630171	0.00206653	0.00282509	0.00111879	0.000161028	8.046e-006	0.000825948	0.000535102	0.00020301	0.00107764	0.27554	0.995098	0.387193	0.0990474	0.0352964	0.00117269	0.000135201	2.36088e-006	9.00277e-008	2.99725e-008	5.00103e-008	4.60023e-008	2.69505e-006	1.4644e-005	0.000149598	0.00285931	0.0328654	0.204892	0.819621	0.978397	0.915791	0.0507336	0.00887822	0.000135291	1.23871e-005	5.86169e-007	4.32831e-009	2.84463e-011	1.06988e-013	2.01352e-016	5.43823e-015	1.16166e-012	9.42867e-012	4.08993e-011	
0	0	0	2.40044e-009	5.1198e-008	5.51486e-007	1.9697e-005	2.43849e-005	4.68072e-008	1.05188e-006	3.02617e-009	2.67067e-009	3.09125e-006	3.34199e-006	5.98179e-006	5.76041e-005	0.000278369	0.00075715	0.0190161	0.0167276	0.0163545	0.000430164	0.00281866	0.00363222	0.000103247	2.27548e-006	2.13359e-007	5.29491e-009	1.63657e-008	9.15396e-007	1.23617e-006	9.488e-006	5.03523e-006	0.000379512	0.000361406	0.0179149	0.0800594	0.909596	0.805142	0.990522	0.851553	0.018682	2.9112e-005	2.13407e-008	4.35811e-011	2.51632e-013	1.70901e-014	1.50518e-015	6.82698e-015	4.45948e-014	
0	0	0	0	3.27242e-007	1.86199e-005	0.000315509	0.00110445	0.000514995	0.000406974	2.78826e-005	1.73662e-006	7.46389e-007	2.26718e-005	3.36477e-006	1.14922e-006	6.00708e-005	0.001652	0.58447	0.878431	0.947173	0.997644	0.996937	0.996276	0.999886	0.999981	0.999962	0.999952	0.999623	0.999771	0.999845	0.997131	0.96713	0.794729	0.180018	0.00368844	0.00415003	0.0396702	0.18598	0.00934256	0.148434	0.981317	0.999971	1	1	1	1	1	1	1	


1	0.641416	0.98894	0.981367	0.959975	0.188686	0.00274054	0.000115983	2.41229e-006	3.38773e-007	5.77124e-008	2.98105e-009	2.4654e-011	6.05463e-011	5.16386e-010	2.06549e-009	1.67576e-009	5.74779e-010	2.69152e-010	7.66327e-011	1.26159e-011	5.78273e-012	2.61534e-013	1.74596e-014	4.08466e-015	4.10638e-015	1.86691e-015	4.91449e-015	1.00704e-015	1.47354e-016	2.83562e-019	4.13681e-022	3.45581e-023	1.33202e-023	1.5133e-024	1.87484e-025	1.44089e-025	8.98601e-025	1.4268e-024	5.57344e-025	2.44818e-025	1.54019e-025	1.19902e-025	2.95525e-025	1.28098e-024	7.61973e-024	8.37329e-024	3.03208e-024	1.03133e-024	3.09082e-025	
0	0.305167	0.0083471	0.0112801	0.00871852	0.00116487	5.34059e-005	4.34822e-007	7.4689e-008	7.01078e-009	2.03379e-009	1.04497e-010	1.04212e-012	9.74393e-012	1.10024e-011	1.78248e-010	6.9457e-010	5.84784e-010	1.84621e-010	3.15035e-010	1.75309e-010	7.43356e-011	2.88643e-012	2.00491e-013	1.6565e-014	1.00277e-014	2.11794e-014	2.56785e-013	1.80113e-013	7.22518e-015	9.53494e-019	4.72467e-022	1.42122e-022	7.5978e-023	1.09311e-023	8.55388e-026	3.58125e-027	2.65627e-026	1.50892e-025	2.44689e-027	4.84784e-027	2.5628e-026	1.70342e-025	7.55428e-025	1.80089e-024	7.20589e-025	3.68616e-025	6.73014e-025	4.3146e-024	1.36305e-026	
0	0.053417	0.00118833	0.00280536	0.000128922	1.55276e-005	4.09579e-007	1.35691e-007	7.09602e-011	6.97562e-011	4.92587e-012	3.00763e-013	2.27505e-014	4.45912e-013	1.3121e-011	2.41914e-011	1.07474e-011	4.93312e-011	4.02145e-010	3.44248e-009	2.21687e-008	4.11527e-008	1.6185e-008	2.49175e-008	2.99619e-009	7.8297e-009	2.28073e-008	2.20684e-008	1.38443e-009	4.5923e-012	1.43045e-016	1.83209e-020	9.57533e-022	4.39807e-022	1.80364e-024	1.03784e-027	3.97019e-028	5.99368e-028	2.37689e-027	5.7844e-027	3.56629e-026	2.32051e-025	4.14102e-024	8.91034e-023	2.78947e-022	9.1206e-023	1.1428e-024	7.31725e-026	2.65457e-026	2.05123e-027	
0	0	0.000216938	5.86344e-007	2.30186e-007	3.47381e-008	6.41349e-011	8.8792e-010	8.47903e-014	9.76341e-015	3.98476e-015	5.61151e-016	4.18301e-018	6.43337e-017	1.39757e-014	7.54293e-015	2.09193e-012	6.04055e-012	1.79565e-013	1.06067e-009	8.33413e-009	3.0493e-007	2.26165e-007	7.23086e-007	8.0972e-006	0.00146599	0.00987422	0.116171	0.877914	0.0289038	1.65537e-006	4.31108e-011	1.03637e-013	1.1708e-015	4.44252e-020	9.46354e-024	9.19643e-026	1.30884e-026	1.77556e-028	6.64363e-028	2.93216e-029	1.56109e-027	4.34431e-025	1.30186e-023	1.09955e-021	4.29195e-021	5.5963e-023	3.17567e-025	1.11675e-027	1.19784e-028	
0	0	0.00130741	3.21997e-005	4.99094e-005	1.61787e-005	8.20799e-008	1.50014e-008	1.61018e-009	6.63217e-011	7.86489e-012	2.66099e-012	1.96497e-014	9.41138e-015	1.23712e-013	7.12899e-013	3.69631e-014	8.79868e-015	3.60361e-012	7.9333e-014	3.93909e-012	2.05079e-010	1.59122e-009	8.27419e-010	1.0416e-007	1.19594e-006	3.82641e-005	0.0497159	0.0652249	0.964874	0.0164843	1.86076e-005	1.29984e-007	3.35333e-009	3.61279e-010	1.50141e-011	1.03592e-012	9.51261e-012	3.15943e-012	3.06019e-014	1.76512e-015	1.59622e-016	3.33405e-018	7.2976e-019	1.04169e-018	1.50519e-017	2.9658e-016	2.32027e-017	2.1292e-018	5.07986e-019	
0	0	0	0.00352992	0.00677284	0.530498	0.0902942	0.471836	0.951499	0.758863	0.934879	0.986675	0.965396	0.870594	0.69575	0.492001	0.273355	0.0711561	0.00302626	3.58995e-007	3.13146e-010	1.85629e-013	3.29531e-011	1.90265e-011	3.84578e-011	8.88199e-010	3.4767e-009	8.50768e-007	9.49808e-005	0.000367393	0.98331	0.942296	0.852931	0.289027	0.504743	0.175953	0.00810225	0.000189048	1.46827e-006	1.11217e-008	1.96454e-010	1.99043e-011	5.76336e-014	2.59397e-017	2.37044e-020	3.7098e-021	1.33505e-019	6.31563e-015	8.82369e-014	1.33696e-011	
0	0	0	0.000984962	0.0235562	0.276052	0.900163	0.450456	0.0454203	0.235196	0.0486089	0.00877632	0.0335684	0.078973	0.0143254	0.0546406	0.0956442	0.150492	0.00339207	6.68803e-005	3.20738e-006	4.26784e-009	1.89228e-010	3.68794e-012	9.11117e-014	1.95249e-012	4.07475e-011	5.36863e-010	6.22332e-008	2.99554e-006	0.000175277	0.0574387	0.138083	0.591866	0.438143	0.805775	0.713859	0.129744	0.00805164	0.00228751	3.1398e-005	6.31543e-007	7.18584e-009	4.28864e-012	1.77747e-014	8.69617e-017	1.56362e-017	3.66849e-017	7.39369e-016	5.01337e-013	
0	0	0	0	0.000798824	0.0035672	0.0067483	0.0775914	0.00307779	0.00594062	0.0165122	0.00454906	0.00103518	0.0504331	0.289925	0.453359	0.631	0.778352	0.993582	0.999933	0.999997	1	1	0.999999	0.999992	0.998533	0.990087	0.834112	0.0567656	0.00585154	2.88101e-005	0.000246703	0.00898664	0.119107	0.0571133	0.0182726	0.278038	0.870067	0.991947	0.997712	0.999969	0.999999	1	1	1	1	1	1	1	1	


1	0.226338	0.0111174	0.000479955	6.46542e-005	2.26588e-006	1.81612e-007	4.16943e-008	8.69962e-009	2.39057e-009	4.63658e-010	2.75796e-010	2.82576e-010	1.08092e-008	2.08818e-008	1.5823e-008	5.89952e-009	5.38229e-011	3.82284e-010	1.42788e-009	1.07916e-008	1.97673e-008	2.82834e-008	7.00732e-008	4.09154e-008	2.43564e-008	4.74719e-009	3.09796e-009	1.84146e-008	2.20906e-008	4.4259e-009	1.2923e-010	1.13003e-011	3.45755e-012	1.24164e-013	1.09617e-014	5.96521e-016	6.89142e-018	6.32292e-020	3.58268e-021	1.40674e-022	4.36067e-023	1.11618e-022	1.91213e-022	5.65637e-022	4.66213e-022	3.99835e-021	1.83397e-021	1.37264e-021	6.32925e-023	
0	0.77364	0.988879	0.999221	0.999568	0.999993	0.998834	0.99992	0.999981	0.998038	0.99966	0.999704	0.995994	0.898046	0.513526	0.028899	0.0358673	0.000826878	0.000441673	0.000192011	0.0002095	4.89701e-005	2.15059e-005	1.74412e-005	1.01292e-005	6.66728e-007	5.39517e-009	7.5111e-011	3.92213e-010	2.67954e-009	2.42605e-008	1.456e-008	1.34296e-008	2.7674e-008	3.74986e-009	1.23087e-009	1.46212e-010	2.212e-013	4.70183e-016	2.29195e-017	2.29562e-019	1.63914e-020	6.157e-021	2.77514e-022	2.33231e-023	2.12285e-024	7.81865e-023	2.71114e-021	4.90313e-021	9.83379e-021	
0	2.23481e-005	3.27153e-006	0.000298985	0.000366146	4.25207e-006	0.00116553	1.95207e-005	3.85353e-006	0.00195961	0.000311747	0.000287309	0.00399337	0.0923949	0.0907214	0.0756545	0.0190618	7.14037e-005	1.98462e-005	0.000332094	0.000298002	0.00010624	3.44613e-005	4.93557e-005	4.71508e-005	1.41444e-005	0.000174219	0.000121047	9.07253e-005	1.60984e-005	1.16204e-008	3.88039e-012	8.74418e-012	8.79128e-010	4.59618e-011	3.90111e-011	3.54174e-009	3.23953e-009	2.6307e-009	1.12933e-009	1.02439e-011	1.1159e-013	1.6936e-014	2.37321e-014	1.47166e-015	6.07354e-018	1.65519e-019	3.05678e-023	1.11738e-024	3.76012e-027	
0	0	3.85958e-007	9.33059e-009	6.6292e-007	8.02624e-007	5.96569e-009	5.71172e-005	4.95948e-006	1.65959e-007	1.43657e-005	2.29275e-006	1.90756e-006	0.00573925	0.0355087	0.00946125	0.0555359	0.00340028	0.00127653	0.000308615	0.000559787	0.000885111	0.000294967	8.45794e-005	0.000109982	0.000226462	7.29458e-006	0.000216906	0.0207425	0.165309	0.293778	0.0250664	0.00178453	0.000148052	2.12483e-006	1.35063e-007	8.03935e-010	1.61894e-011	2.19573e-011	1.3621e-010	1.78912e-011	2.99758e-012	2.86332e-012	1.72469e-012	4.05494e-012	2.59669e-011	1.83386e-010	2.16553e-010	2.01103e-010	9.00606e-011	
0	0	9.14415e-009	4.65621e-009	6.4831e-007	3.92478e-008	1.21475e-008	2.99611e-006	7.64345e-008	1.69878e-007	1.23344e-005	4.40962e-006	8.31127e-006	0.00369931	0.355761	0.867636	0.160521	0.000735602	0.00966299	0.00220128	0.000452433	0.000310203	0.000285179	0.000203991	0.000495766	0.000508366	0.000331988	0.000434656	0.00104757	0.00823288	0.0049487	0.000116022	0.000149789	0.000421757	8.52679e-006	6.29061e-007	8.76229e-007	4.48639e-007	1.05687e-007	2.63435e-008	1.09248e-008	1.8274e-009	5.58064e-010	5.77864e-009	5.2249e-009	4.60402e-009	1.74037e-009	3.4466e-011	1.47663e-012	8.43218e-014	
0	0	0	7.96824e-010	6.15718e-010	7.54121e-008	3.47277e-009	9.11419e-010	1.02456e-005	1.07075e-006	3.31248e-007	4.90722e-007	2.96506e-008	1.39038e-007	7.33742e-005	0.000350167	0.719227	0.988497	0.0629561	0.00377818	0.00114888	7.25617e-005	2.23341e-006	6.61544e-007	3.37072e-006	3.17602e-006	7.86053e-008	2.51881e-006	0.000837065	0.0115818	0.307616	0.944626	0.978733	0.832867	0.983084	0.962384	0.0905719	7.49614e-005	4.94611e-008	3.01005e-010	8.14543e-012	4.25493e-011	1.43108e-011	4.60997e-013	4.10468e-011	1.07172e-011	6.89519e-010	6.54478e-010	1.03006e-009	5.04108e-009	
0	0	0	6.82144e-013	4.04156e-012	1.79126e-012	3.63191e-010	1.40793e-011	1.91974e-011	2.24313e-007	1.24853e-008	3.00838e-009	2.48556e-008	9.96024e-007	0.000173454	0.00870519	0.00596458	0.00612459	0.676799	0.607371	0.510932	0.355981	0.511061	0.547973	0.829516	0.961928	0.996115	0.995514	0.91527	0.525595	0.0317001	0.000253683	0.00582203	0.12215	0.00827415	0.0252634	0.892914	0.996285	0.995759	0.898413	0.550975	0.118535	0.0560451	0.194596	0.102067	0.0316528	0.00810154	0.000113073	1.71823e-006	1.55455e-009	
0	0	0	0	2.06025e-011	5.14723e-012	8.96097e-010	1.05989e-009	8.97042e-010	3.64869e-007	1.03213e-006	1.54107e-006	2.42875e-006	0.000119638	0.00423569	0.00929383	0.00382204	0.000343923	0.248844	0.385816	0.486399	0.642596	0.4883	0.451671	0.169818	0.0373192	0.00337116	0.00371129	0.0620122	0.289265	0.361957	0.0299375	0.0135109	0.044413	0.00863156	0.0123522	0.0165133	0.00363941	0.00424036	0.101587	0.449025	0.881465	0.943955	0.805404	0.897933	0.968347	0.991898	0.999887	0.999998	1	


1	0.528689	0.978577	0.983835	0.999058	0.992317	0.990976	0.658408	0.999381	0.999436	0.999232	0.996427	0.966672	0.995534	0.995047	0.996252	0.992849	0.967408	0.57847	0.132287	0.00467857	0.00468886	6.06938e-005	3.35641e-007	4.55095e-009	2.71987e-010	5.54204e-011	3.14859e-013	7.22525e-016	7.0365e-019	5.784e-022	3.09487e-024	2.00797e-025	4.61766e-026	8.45494e-028	3.16121e-029	1.28688e-032	1.10263e-035	5.89702e-038	1.74535e-039	2.01389e-041	4.04268e-042	1.46468e-042	9.37089e-043	5.50365e-043	2.63842e-043	2.59435e-043	3.30093e-043	3.08728e-043	2.07309e-043	
0	0.471308	0.0214058	0.01616	0.000931802	0.00764502	0.00894044	0.34158	0.000546253	0.000461562	0.000216544	0.00106804	0.0275905	0.00412347	0.00437112	0.00156983	0.0057097	0.0317609	0.419978	0.867334	0.995272	0.981733	0.993842	0.998452	0.199474	0.0628233	0.0745621	0.000241273	4.97331e-008	1.58266e-012	7.69707e-017	8.80942e-020	9.53449e-022	8.52808e-023	1.02768e-026	2.85029e-030	6.04447e-035	1.94809e-038	1.23957e-040	1.43248e-040	4.00675e-043	1.31257e-042	2.76738e-042	1.88961e-042	2.82678e-043	2.21527e-044	3.45561e-044	2.07336e-044	1.4947e-045	3.34218e-045	
0	2.52898e-006	5.97996e-006	8.80186e-008	1.07052e-007	4.2522e-008	2.76591e-007	2.79596e-006	1.63229e-006	3.57125e-008	2.113e-008	5.82974e-007	3.93517e-007	1.29475e-006	6.50512e-007	2.20729e-006	1.81991e-007	1.72275e-006	7.83537e-005	0.000136094	4.35139e-005	0.0135726	0.00609754	0.00154767	0.800521	0.934449	0.925148	0.984827	0.0944742	0.0028368	1.14767e-006	2.29215e-010	1.4726e-013	1.07078e-016	1.76344e-021	1.86416e-026	2.45908e-035	1.48054e-039	2.05135e-042	3.61229e-045	3.46083e-047	1.99789e-046	6.08523e-045	8.76433e-045	1.02746e-044	6.75841e-044	2.73745e-044	5.0663e-046	2.87695e-046	1.08793e-048	
0	0	1.12789e-005	1.2503e-008	4.05823e-008	6.56127e-009	1.74474e-009	5.25797e-008	1.79137e-005	7.26456e-008	1.93122e-008	4.85314e-009	4.43091e-010	2.94526e-008	2.48615e-008	9.73129e-010	1.45549e-008	5.31564e-009	4.15536e-008	4.31804e-009	6.50598e-010	1.63969e-006	2.72848e-009	1.88688e-009	4.33663e-006	0.00272774	0.000287021	0.0149321	0.905468	0.993617	0.984313	0.402369	0.000872521	1.44491e-006	6.47442e-009	4.65723e-013	1.91716e-019	1.88963e-025	1.04344e-030	1.3163e-037	2.72697e-042	1.21085e-045	6.46613e-049	1.13261e-047	9.72231e-048	1.03328e-045	3.35178e-045	8.78088e-046	9.33225e-047	6.54028e-047	
0	0	4.04664e-013	4.67469e-006	9.5401e-006	3.75769e-005	8.21317e-005	4.20769e-006	4.80636e-005	9.95303e-005	0.000547095	0.00249353	0.00570859	0.000289729	1.70708e-005	9.28945e-007	6.47891e-007	2.2505e-006	5.07777e-008	2.66593e-010	7.81597e-013	6.67911e-013	1.75818e-011	1.34756e-014	7.73183e-014	1.04134e-009	3.08601e-006	2.46966e-008	5.7277e-005	0.00354563	0.0156849	0.59763	0.999008	0.99668	0.988738	0.772319	0.00318627	1.48709e-006	6.39265e-009	3.73627e-012	1.54218e-016	3.52078e-019	6.41279e-022	9.0867e-025	1.72282e-027	1.70243e-029	8.4693e-031	3.08599e-030	9.98734e-030	3.31155e-029	
0	0	0	3.09085e-012	5.29623e-009	2.9332e-008	4.61514e-009	1.25227e-007	4.83065e-009	6.49421e-008	1.20139e-007	5.31169e-007	1.13718e-006	5.91922e-007	6.07679e-006	1.42913e-006	5.49996e-007	9.8105e-007	2.8672e-009	3.73765e-013	5.51189e-016	1.20409e-015	1.2439e-014	1.21489e-017	1.63359e-015	2.10069e-011	3.95459e-009	3.87326e-010	3.0618e-009	1.22459e-007	8.48913e-007	7.48651e-007	8.25248e-005	0.00300968	0.0108919	0.22513	0.995364	0.995327	0.971022	0.340194	0.0011038	6.2351e-007	1.21526e-011	1.64828e-014	4.57084e-018	1.55213e-021	4.6132e-024	1.61971e-027	4.64565e-031	1.09342e-032	
0	0	0	3.17598e-014	9.27531e-008	1.39269e-007	5.23865e-007	3.85606e-006	1.50242e-007	2.72829e-007	3.58542e-007	3.13349e-006	1.57757e-005	3.23523e-005	0.000502883	0.00187129	2.99807e-005	1.81635e-006	7.90406e-007	2.35089e-009	1.09269e-012	1.15963e-013	4.55382e-016	7.89072e-016	1.03513e-017	1.03396e-016	6.7154e-013	3.4453e-012	1.29961e-014	4.02427e-010	1.58213e-007	5.74178e-007	3.65965e-005	0.000307895	0.000367307	0.0025473	0.00144992	0.00467054	0.0289693	0.659697	0.997772	0.530075	0.00272724	1.47937e-005	8.04663e-008	1.12178e-008	2.30829e-010	5.15942e-012	2.27753e-014	1.40014e-014	
0	0	0	0	1.22639e-014	4.39189e-008	1.43722e-007	2.99029e-007	5.09268e-006	2.86235e-006	4.32635e-006	7.08247e-006	1.14568e-005	1.87779e-005	5.46847e-005	0.000302641	0.00140967	0.000824133	0.00147236	0.000242089	5.97979e-006	3.80251e-006	4.47791e-008	3.69096e-010	1.05725e-011	9.00263e-013	3.03759e-013	3.65941e-014	7.25946e-015	1.63823e-014	6.2693e-013	6.96445e-010	1.75175e-008	1.12217e-006	2.80725e-006	3.85174e-006	6.61853e-008	7.07081e-007	8.55689e-006	0.000108942	0.00112414	0.469925	0.997273	0.999985	1	1	1	1	1	1	


1	0.676216	0.782947	0.843724	0.938081	0.934842	0.961863	0.413716	0.955542	0.969516	0.987128	0.964862	0.892951	0.886586	0.510148	0.662531	0.971516	0.946718	0.0858535	0.0305171	0.0017638	0.00122411	5.27567e-005	1.79949e-006	8.78277e-007	6.08373e-007	4.11927e-007	5.66081e-007	1.37076e-008	6.38968e-010	8.43573e-012	5.07357e-014	3.94001e-016	2.59745e-018	3.04248e-020	3.27503e-021	3.733e-025	3.63275e-028	1.76857e-031	1.85553e-034	3.83244e-036	2.1685e-037	1.41992e-037	1.62866e-037	9.85822e-038	2.78115e-038	7.42597e-038	1.16574e-036	2.66703e-035	1.04993e-034	
0	0.323669	0.21705	0.1562	0.0619171	0.0651548	0.038134	0.586261	0.044446	0.0304718	0.0128714	0.0351375	0.107041	0.113398	0.48982	0.337146	0.0271663	0.0476253	0.914052	0.761208	0.324985	0.914717	0.963495	0.896773	0.946398	0.959588	0.870347	0.266971	0.00109903	2.01453e-005	8.37953e-008	9.65449e-011	1.03819e-013	5.59444e-016	7.68491e-019	2.5233e-021	5.56575e-026	1.89084e-029	6.57047e-033	1.7924e-034	6.77868e-035	1.65697e-035	1.65322e-035	6.16414e-035	2.32078e-035	3.24982e-036	8.44194e-036	2.54684e-035	1.26152e-034	2.13727e-034	
0	0.000115751	3.04844e-006	7.61203e-005	2.16033e-006	3.63903e-006	2.62114e-006	2.25695e-005	1.15073e-005	1.24817e-005	2.60556e-007	4.04017e-007	7.92833e-006	1.56387e-005	3.21528e-005	0.000322395	0.00131709	0.00565109	9.45653e-005	0.208274	0.67325	0.0809426	0.0364175	0.103225	0.0524641	0.0398874	0.129595	0.64625	0.00481181	5.36482e-005	6.99688e-010	2.46869e-012	1.12153e-015	2.03977e-018	4.6991e-022	2.53709e-023	1.24527e-029	4.61983e-031	7.77208e-035	1.95316e-036	1.08817e-039	1.81236e-038	1.4522e-036	6.05871e-037	1.43069e-035	3.0039e-036	1.03081e-034	2.88627e-035	1.3548e-036	3.12515e-037	
0	0	2.73387e-010	2.16832e-012	5.23696e-011	1.13616e-012	1.01957e-011	7.63176e-012	7.42528e-011	5.28056e-012	8.23571e-011	4.46572e-013	2.51028e-013	3.83272e-011	4.80055e-011	4.33014e-011	3.22605e-008	2.01332e-006	1.59284e-008	4.87635e-009	1.15077e-006	0.00309501	3.52257e-005	1.73544e-007	0.00112904	0.000444226	1.05234e-005	0.0834231	0.00782063	0.000204757	2.35276e-007	3.00539e-012	5.28408e-018	2.13389e-022	2.68409e-025	6.17125e-029	1.2691e-032	4.39353e-037	9.70374e-037	1.08706e-042	8.66312e-042	1.82232e-046	2.70558e-043	1.06278e-040	2.06543e-042	8.29328e-039	3.11134e-039	2.82381e-036	5.28491e-036	1.73625e-038	
0	0	3.10551e-010	2.98931e-012	1.69489e-010	5.83138e-012	9.5075e-013	4.80903e-013	5.32366e-011	6.70313e-012	9.37602e-011	3.38258e-013	5.88126e-014	1.31225e-011	6.5034e-011	2.45438e-011	9.10634e-007	3.34849e-007	2.13498e-009	5.08598e-010	4.42663e-008	2.13064e-005	9.60306e-010	2.02185e-009	7.6506e-006	7.98146e-005	4.66167e-005	0.00335438	0.986234	0.960821	0.915894	0.377606	4.38004e-005	1.08989e-009	3.38044e-013	6.9624e-018	2.19582e-023	4.66027e-030	2.63471e-036	1.50085e-044	1.50198e-042	3.61878e-045	6.27798e-043	8.56266e-041	6.63471e-043	4.33114e-041	1.05274e-041	2.97429e-038	1.40319e-036	3.0753e-038	
0	0	0	2.95558e-012	6.6754e-014	4.76607e-012	4.06563e-014	1.83698e-016	5.3782e-014	1.59413e-012	6.29193e-014	3.70895e-013	9.36431e-015	1.94683e-018	1.98026e-014	9.62558e-014	1.36906e-013	2.9498e-006	2.69489e-009	1.40256e-012	1.6808e-013	3.49603e-013	5.52459e-011	3.64697e-015	3.60036e-013	2.54276e-009	8.02635e-008	7.42848e-007	3.42802e-005	0.0389008	0.0840943	0.62238	0.999949	0.999985	0.999543	0.449281	0.000137093	5.52543e-008	8.20079e-013	6.03143e-019	8.88414e-025	6.75993e-029	3.20948e-032	3.64518e-035	1.72006e-038	1.66766e-043	6.98823e-044	1.59135e-042	4.70053e-039	1.1938e-037	
0	0	0	7.20941e-020	2.75293e-015	1.49959e-016	2.90718e-015	5.32524e-017	5.76095e-019	6.35878e-016	9.87616e-015	2.43441e-016	2.32133e-015	2.25933e-017	1.94168e-018	1.86649e-014	9.36596e-014	2.61309e-013	1.01723e-010	1.05923e-012	2.52827e-016	3.30423e-016	2.1534e-016	1.58864e-015	1.7916e-018	1.40843e-015	1.68258e-012	5.34507e-011	2.2632e-010	5.10077e-008	8.59063e-006	1.19957e-005	1.52221e-006	9.73534e-006	0.000388206	0.545499	0.998497	0.966674	0.93603	0.878112	0.0649083	8.51424e-006	2.73217e-010	5.73268e-014	9.80156e-018	5.22475e-021	5.22124e-023	1.67617e-024	5.53101e-026	1.47925e-027	
0	0	0	0	3.30231e-015	4.62166e-016	3.65965e-015	3.10071e-016	3.23817e-017	4.12023e-017	2.54794e-015	2.16637e-016	1.88404e-016	1.4631e-016	1.2671e-015	1.57125e-014	1.98404e-013	9.85456e-013	1.82916e-009	1.26777e-009	1.40115e-010	2.46174e-010	8.42647e-012	4.37133e-013	2.43349e-013	4.63205e-013	4.29164e-011	1.27349e-009	6.38888e-010	5.73502e-008	3.02757e-006	2.78366e-006	5.45425e-006	5.68298e-006	6.91737e-005	0.00521954	0.00136593	0.0333256	0.0639703	0.121888	0.935092	0.999991	1	1	1	1	1	1	1	1	


