0	0	4.2988e-006	4.64725e-007	0.00120445	0.0740239	0.221378	0.662207	0.840419	0.499891	0.000917422	1.07763e-006	8.75721e-008	1.92569e-009	8.31855e-011	2.79541e-013	3.19627e-015	4.50516e-014	5.49911e-018	
0	0	0	3.05535e-008	2.92156e-006	0.00039953	0.00860286	0.0142374	0.0369961	0.472121	0.803031	0.465846	0.26021	0.0417226	0.00737618	0.000149671	1.17956e-005	5.70623e-006	5.26998e-008	
0	0	0	2.28259e-010	4.7067e-010	1.73055e-005	0.000405502	0.00169405	0.0080285	0.0212461	0.0735743	0.298374	0.0687772	0.00913372	0.00131856	8.49558e-006	6.9699e-007	2.06969e-007	1.46743e-008	
0	0	0	0	8.81892e-011	1.05414e-009	6.81064e-007	1.14435e-005	7.13691e-006	0.00212433	0.122325	0.235749	0.671012	0.949144	0.991305	0.999842	0.999988	0.999994	1	


1	0.44691	0.257904	0.376764	0.012094	1.72846e-005	5.04063e-008	1.3346e-010	9.67853e-013	1.43434e-015	1.21848e-017	1.62129e-019	7.63116e-022	2.84405e-023	4.99993e-025	3.18874e-026	4.01961e-027	1.49734e-028	5.63984e-029	
0	0.0193981	0.00566731	7.91975e-005	0.000949514	4.23736e-006	6.2333e-010	2.21731e-012	1.47065e-014	1.93127e-015	6.10802e-017	9.11284e-019	4.45117e-020	6.82672e-021	1.67157e-021	1.90395e-021	1.14942e-022	4.07091e-023	6.81678e-024	
0	0.533691	0.723596	0.603015	0.189011	0.00131084	2.6628e-005	4.25069e-007	5.4508e-009	2.21116e-012	5.38959e-016	5.66822e-019	4.65585e-022	2.95438e-023	6.76256e-024	3.8156e-024	3.79665e-023	4.2507e-024	5.07296e-025	
0	0	0.0128325	0.0201415	0.797928	0.998336	0.999945	0.99992	0.970211	0.970112	0.080719	4.44626e-005	5.28507e-009	6.02633e-012	4.60435e-015	1.1137e-019	1.71464e-023	1.6182e-027	1.69214e-028	
0	0	7.31693e-022	2.02653e-007	1.74354e-005	0.000331973	2.80837e-005	7.95231e-005	0.0297875	0.0298742	0.774828	0.0606048	3.0518e-005	2.40641e-009	2.84299e-014	7.26141e-019	4.18605e-025	2.29096e-030	2.79859e-033	
0	0	0	1.84629e-011	3.64778e-009	1.86241e-008	9.63221e-011	4.80032e-009	1.38815e-006	1.33062e-005	0.144453	0.937504	0.993176	0.757211	0.582645	0.0345707	7.23574e-006	3.74028e-009	8.92207e-012	
0	0	0	6.86206e-030	7.07919e-015	9.82227e-014	1.38755e-012	7.68398e-015	3.43248e-013	1.63652e-010	2.85628e-008	0.0018298	0.00658084	0.242166	0.414671	0.946535	0.996323	0.99619	0.981732	
0	0	0	0	3.71123e-014	1.23308e-013	6.49359e-013	1.07377e-014	7.06483e-013	1.69234e-009	3.56224e-008	1.64492e-005	0.000212859	0.000623516	0.00268341	0.0188945	0.00367021	0.00380971	0.0182682	


1	0.740052	0.856916	0.709364	0.315205	0.249949	0.0409874	0.00410248	0.000509674	8.2253e-006	1.01182e-006	6.00463e-008	1.38011e-009	6.49741e-011	4.2945e-012	2.9108e-012	2.33285e-012	1.75599e-012	7.35029e-013	
0	0.0692892	0.0748033	0.281818	0.025247	0.00653316	0.00315156	0.000317592	0.000175086	8.95764e-008	4.45365e-008	9.07595e-008	4.11196e-009	5.01104e-010	5.16544e-011	3.59353e-011	7.72153e-011	1.77591e-010	2.49796e-010	
0	0.190658	0.0656256	0.00868858	0.597286	0.335574	0.105083	0.00346574	0.000237463	1.3436e-007	2.68709e-009	1.9377e-009	2.00776e-010	5.4507e-012	1.52541e-012	2.69285e-013	8.56297e-012	2.37429e-011	2.35169e-013	
0	0	0.00265403	0.000105496	0.0613792	0.338385	0.0202913	0.00440933	2.50477e-005	9.1346e-007	5.12624e-007	1.70657e-009	1.15889e-008	1.14377e-010	5.14042e-012	1.68415e-014	6.90699e-013	8.30697e-013	6.46572e-013	
0	0	9.35315e-007	3.12717e-006	1.46462e-006	0.0545924	0.0100885	0.00182349	1.13237e-005	1.48899e-008	4.73841e-008	1.26052e-010	4.47242e-013	1.67864e-011	3.59533e-013	1.40249e-017	1.45668e-015	7.89575e-016	3.20046e-015	
0	0	0	2.01189e-005	0.000880824	0.0149484	0.820376	0.985656	0.995836	0.982949	0.00431974	4.76478e-007	2.93154e-010	2.29454e-012	3.19117e-014	1.4774e-016	3.49486e-019	1.3968e-016	1.22967e-017	
0	0	0	9.4677e-024	3.88732e-007	1.75845e-005	2.24522e-005	0.000220919	0.00317354	0.0169747	0.971565	0.0711224	0.000664413	5.91248e-007	1.98977e-010	1.09865e-013	3.55831e-018	8.76077e-023	2.87485e-021	
0	0	0	0	3.28976e-009	6.30871e-008	3.23741e-007	4.35025e-006	3.17989e-005	6.70669e-005	0.0241139	0.928877	0.999336	0.999999	1	1	1	1	1	


1	0.0805433	0.224494	0.619852	0.0364637	0.00334869	0.000196939	8.14379e-006	5.43454e-007	9.40136e-009	3.34483e-011	1.00427e-011	3.55113e-012	1.19492e-011	3.29798e-012	1.8274e-013	3.24418e-014	1.51181e-015	1.55728e-016	
0	0.91944	0.735208	0.267754	0.841606	0.03841	0.00545867	9.86551e-005	2.31536e-006	4.75773e-009	7.82672e-013	1.96115e-013	7.41406e-015	3.60957e-013	1.58452e-013	3.16545e-016	7.91165e-015	4.83048e-016	2.65903e-019	
0	1.68143e-005	0.0402985	0.111715	0.121765	0.95764	0.985032	0.993781	0.983944	0.530347	0.00322552	5.57408e-005	1.14343e-006	1.80967e-007	3.06318e-009	1.64778e-013	1.12016e-016	1.58683e-019	4.55931e-020	
0	0	5.23893e-008	0.000678741	0.000164566	0.000601053	0.00930806	0.00609339	0.0160388	0.469652	0.996667	0.99734	0.998766	0.932668	0.0479614	7.92136e-005	4.30261e-009	3.68377e-014	7.94828e-016	
0	0	2.60115e-017	3.3323e-010	1.06045e-006	1.97704e-007	4.65543e-006	1.85267e-005	1.41642e-005	1.2215e-006	0.000107722	0.00254706	0.000399235	0.0169225	0.000718379	3.36131e-007	9.10776e-009	1.34384e-012	8.77112e-017	
0	0	0	4.64213e-019	2.17102e-013	6.25846e-010	5.89653e-013	9.60405e-011	4.62253e-008	7.52467e-009	5.74133e-008	5.72154e-005	0.000679541	0.00724744	0.0123493	4.21785e-006	2.76276e-009	1.38076e-012	1.61631e-016	
0	0	0	3.47657e-025	3.90844e-019	1.04714e-016	2.80855e-013	3.57345e-016	4.32467e-014	1.23898e-010	1.81677e-011	1.71077e-007	0.000153889	0.0429628	0.934636	0.978336	0.956489	0.982531	0.880386	
0	0	0	0	6.77164e-026	2.34137e-020	1.18337e-016	5.73372e-016	1.2085e-017	5.64253e-015	8.63066e-014	1.6715e-012	3.16296e-008	0.000199026	0.0043346	0.0215802	0.0435108	0.0174692	0.119614	


1	0.194125	0.153974	0.0528668	0.000780721	3.50371e-005	1.82402e-006	2.68114e-008	1.83816e-009	9.88206e-010	1.07346e-011	2.55189e-013	3.56302e-014	3.49448e-015	1.17916e-016	1.30842e-017	7.66151e-018	2.45748e-018	1.89712e-019	
0	0.805874	0.841602	0.931144	0.978218	0.0250215	0.0664506	0.00083128	6.87954e-006	7.07775e-007	4.58071e-011	2.18444e-015	2.26904e-017	2.39094e-018	5.9443e-020	6.46014e-022	7.20698e-019	5.75173e-020	3.97948e-022	
0	2.25703e-007	0.00442402	0.0159872	0.0209976	0.974715	0.931792	0.991148	0.863634	0.747313	0.00758363	2.15486e-006	2.65703e-009	2.67157e-013	1.94454e-017	2.02983e-021	3.14345e-025	1.15105e-022	2.45984e-024	
0	0	5.66356e-008	2.14574e-006	3.83697e-006	0.00022654	0.00175424	0.00801769	0.13571	0.236757	0.0389473	1.80183e-005	4.16247e-007	4.2905e-010	5.60216e-014	3.62535e-018	3.27793e-023	1.26732e-027	3.93813e-027	
0	0	8.52855e-012	1.20688e-008	7.97779e-008	1.71804e-006	1.74092e-006	3.4737e-006	0.000648492	0.0159251	0.953438	0.336357	0.237163	0.0356185	0.000612318	2.31376e-007	1.17774e-010	6.05417e-015	7.8918e-019	
0	0	0	6.05392e-013	5.41988e-011	2.66018e-010	2.71192e-008	1.4814e-009	1.48959e-006	4.60583e-006	3.09917e-005	0.663582	0.00226836	0.0259246	0.0016599	2.46693e-006	2.27106e-006	5.68546e-007	1.03446e-010	
0	0	0	5.64556e-018	3.91338e-014	2.51175e-013	1.50624e-012	7.19147e-012	1.12053e-010	4.77374e-008	5.68588e-008	4.06319e-005	0.752435	0.242364	0.0594953	0.000874007	6.09506e-005	6.33879e-006	9.98842e-009	
0	0	0	0	1.83151e-018	4.21932e-016	2.30121e-015	5.70181e-014	8.07041e-014	1.12596e-009	1.38972e-009	2.88532e-008	0.00813344	0.696093	0.938232	0.999123	0.999937	0.999993	1	


1	0.442327	0.868685	0.648343	0.0563682	0.00721272	0.000176149	2.07039e-005	6.58176e-007	2.70768e-007	5.35842e-009	4.40494e-011	2.47941e-012	3.98264e-014	2.72029e-015	2.03513e-015	6.97427e-015	1.94165e-015	4.04431e-016	
0	0.557673	0.128778	0.350984	0.942935	0.8075	0.997264	0.91798	0.0668341	0.0374886	0.000412628	1.15135e-007	2.23379e-011	1.91162e-015	3.55563e-018	4.18611e-019	7.58068e-017	7.55089e-018	3.73248e-019	
0	8.43807e-008	0.00253687	0.000647666	0.000694784	0.185285	0.00195866	0.0818968	0.932933	0.468305	0.0543476	0.00212307	8.07421e-005	5.11891e-007	4.72619e-009	4.21512e-011	5.67287e-013	1.03807e-015	1.12594e-018	
0	0	2.85202e-008	2.34097e-005	4.07478e-007	1.82306e-006	0.000114974	1.11425e-006	0.000213856	0.493044	0.938946	0.997453	0.9995	0.999683	0.998822	0.966536	0.480538	0.00479684	0.00114212	
0	0	6.38224e-012	2.29239e-006	1.70128e-006	3.44275e-007	0.000486175	0.00010102	1.67603e-005	0.00116237	0.00614238	5.89953e-005	6.00767e-005	3.21678e-005	0.000169876	0.000349932	0.00704782	0.000177518	1.0083e-006	
0	0	0	3.53889e-016	8.19362e-010	3.58925e-008	6.69067e-012	1.9195e-007	2.01664e-006	1.69188e-007	0.000150126	0.000322378	5.75082e-005	8.42754e-006	2.85876e-006	2.5726e-007	7.22456e-006	3.88317e-006	8.58933e-009	
0	0	0	3.57307e-019	3.15984e-013	2.11221e-013	3.05349e-012	3.94224e-011	3.59753e-010	1.70782e-007	1.28134e-006	1.99973e-005	3.00944e-005	3.32523e-006	2.39681e-006	4.34721e-007	6.73314e-008	1.44304e-008	2.09213e-008	
0	0	0	0	1.62991e-019	9.8268e-013	2.58822e-012	1.54597e-014	1.18894e-010	2.77617e-008	1.85355e-008	2.21087e-005	0.000271923	0.000272522	0.0010025	0.0331131	0.512407	0.995022	0.998857	


