0	0	0	1.27986e-008	5.77954e-006	0.00198553	0.000173057	0.00192811	0.00491567	0.000477588	2.62215e-005	4.69582e-006	3.58123e-007	2.5069e-010	2.54728e-009	3.79731e-007	5.2622e-005	0.000853417	0.00020692	6.01521e-005	0.000350157	0.00890877	0.489323	0.0628952	0.000795881	6.6888e-005	1.11772e-005	2.76192e-006	1.40921e-006	2.16025e-006	1.779e-007	2.67289e-007	1.65166e-007	1.15189e-009	1.37725e-010	6.3581e-012	6.97402e-013	2.06278e-013	
0	0	0	0	6.58962e-006	7.07296e-005	0.000890084	0.00999622	0.0209583	0.0482854	0.0290846	0.0188587	0.00103536	7.84028e-006	1.16297e-007	1.99982e-008	8.61734e-006	2.33646e-005	3.69016e-005	5.72141e-005	8.2302e-006	0.00293079	0.241694	0.911824	0.997818	0.999486	0.99996	0.999985	0.999996	0.999996	1	1	1	1	1	1	1	1	


1	0.9173	0.863756	0.0848722	0.333139	0.0771366	0.0745482	0.0156366	0.00397856	0.00326358	0.00401289	0.00389076	0.00030085	2.85018e-005	5.41478e-006	3.67677e-006	1.77368e-006	7.06073e-007	2.9631e-007	1.42957e-007	2.83919e-008	1.10485e-009	3.42159e-011	2.33233e-013	1.81713e-015	2.71818e-017	8.45182e-020	6.26372e-021	9.37191e-023	2.2106e-024	3.61576e-025	7.47614e-026	2.05077e-025	1.14824e-023	1.16492e-022	4.62324e-022	5.54476e-021	2.43157e-020	
0	0.082679	0.0951564	0.914847	0.378601	0.920177	0.858045	0.977317	0.995124	0.911728	0.342779	0.480566	0.00929013	0.000159024	6.83206e-006	6.90937e-007	1.21011e-007	3.59682e-008	1.89047e-008	1.26267e-008	1.51012e-008	5.15463e-009	1.46211e-010	6.84292e-013	1.06388e-015	7.96665e-018	8.34143e-020	2.35723e-020	2.1859e-022	1.87794e-023	1.88745e-024	7.91435e-025	2.04026e-024	1.62804e-024	3.90105e-024	1.31337e-023	2.77801e-021	5.63226e-021	
0	2.06768e-005	0.0410804	7.76977e-007	0.284872	0.000483939	0.0669576	0.0066535	0.000637021	0.0849172	0.646888	0.0135224	0.79397	0.0926959	0.0262174	0.0265297	0.0155556	0.00985676	0.000829612	8.19625e-005	4.60611e-008	3.15807e-010	4.10562e-010	2.96846e-012	4.86355e-015	1.41238e-018	2.83717e-020	9.5533e-024	6.21235e-024	7.12774e-026	9.29863e-026	1.01318e-025	1.99174e-024	1.45218e-023	1.96877e-021	5.8218e-023	9.80917e-024	2.66503e-022	
0	0	2.00055e-006	0.000268527	0.000189509	0.00181603	0.000242987	0.000221874	0.00015341	6.54176e-005	0.00532207	0.481288	0.0698545	0.585232	0.489613	0.368995	0.0974636	0.0314173	0.0443452	0.0359861	0.139624	0.112518	0.018006	0.00829576	0.000871812	0.000874267	4.20176e-005	7.96208e-006	1.61208e-008	2.54807e-010	1.2715e-011	3.50661e-012	1.84424e-013	2.34825e-013	6.20633e-014	9.05574e-015	3.67185e-015	5.60994e-015	
0	0	5.63961e-006	3.95063e-007	0.0031141	0.000167284	8.66983e-005	0.000164641	9.75244e-005	1.85519e-005	0.000993648	0.00267845	0.117339	0.296996	0.38368	0.407302	0.753703	0.792431	0.801997	0.896794	0.334445	0.040431	0.025125	0.075378	0.0824923	0.0746822	0.0798583	0.00248739	0.00063305	1.04324e-005	4.04395e-007	8.79255e-008	9.80334e-009	3.1662e-008	2.33536e-007	2.9807e-008	2.43965e-008	1.25379e-008	
0	0	0	1.1211e-005	3.70377e-007	0.000215065	7.43469e-005	2.39404e-006	6.01492e-006	3.53361e-006	1.07496e-006	0.0180528	0.000863777	0.011583	0.0917526	0.170265	0.0439473	0.101626	0.108233	0.0191839	0.512985	0.811326	0.8238	0.00264406	1.23586e-005	0.00057257	0.000116894	0.000834517	3.95392e-007	8.88364e-007	2.82966e-007	2.72e-008	1.16248e-007	1.24134e-007	2.34497e-009	1.25367e-008	1.84576e-009	1.33926e-009	
0	0	0	1.81005e-012	7.93954e-005	1.85195e-007	2.08982e-005	9.06199e-007	4.42319e-008	5.22046e-007	5.71002e-007	3.71057e-007	0.00837525	0.0131414	0.00862867	0.0268633	0.0892248	0.0644512	0.043989	0.0477382	0.0101061	0.0341891	0.132089	0.903379	0.900198	0.881003	0.851596	0.0128483	0.00123753	3.51669e-005	1.3185e-006	4.75449e-007	6.04151e-008	2.06078e-007	4.67071e-006	4.8276e-007	2.24131e-007	1.21274e-007	
0	0	0	0	4.24789e-006	3.89418e-006	2.42442e-005	3.234e-006	3.77657e-006	3.31988e-006	2.53398e-006	1.66799e-006	7.30315e-006	0.000163708	9.58863e-005	4.10681e-005	0.000104279	0.000216746	0.000605951	0.000215195	0.00283879	0.00153558	0.000979814	0.0103031	0.0164252	0.0428679	0.068387	0.983822	0.998129	0.999954	0.999998	0.999999	1	1	0.999995	0.999999	1	1	


1	0.997865	0.483787	0.961699	0.98859	0.926281	0.924805	0.154798	0.670881	0.587597	0.18348	0.393032	0.0092048	0.00352067	0.000887657	0.000101046	1.28685e-005	2.19207e-006	1.28209e-006	1.60348e-007	3.0991e-007	1.2923e-007	1.22042e-008	1.26206e-010	4.07372e-013	1.03664e-015	3.59993e-018	5.18694e-019	3.97982e-020	5.78646e-021	1.93435e-021	4.85228e-022	2.49893e-022	3.02972e-022	1.28672e-021	1.14153e-021	1.51876e-021	2.04976e-021	
0	0.00213115	0.516146	0.0382831	0.0113959	0.0737183	0.0751572	0.845166	0.328977	0.412388	0.816505	0.606482	0.990406	0.258567	0.607807	0.960332	0.941915	0.682766	0.234049	0.0633798	0.00234165	1.22707e-005	1.05515e-008	2.97382e-011	3.19732e-013	2.74734e-016	7.55014e-020	1.49725e-021	3.67322e-022	7.58341e-022	2.31427e-022	6.29772e-022	2.96312e-023	3.31934e-023	2.78436e-020	3.18126e-021	1.54892e-020	3.53795e-021	
0	3.7994e-006	6.69957e-005	1.05894e-005	1.3447e-005	3.17365e-007	3.79419e-005	3.60086e-005	7.57157e-005	1.16201e-005	1.46714e-005	0.000480542	0.000388916	0.737848	0.375622	0.0375825	0.0577395	0.316619	0.695191	0.933896	0.022253	6.70378e-005	1.2271e-010	1.64733e-013	3.70416e-016	1.73499e-018	3.46696e-022	5.34155e-025	3.55656e-025	5.68456e-026	1.10282e-024	6.68386e-025	1.34611e-026	1.4951e-026	6.67841e-025	4.22786e-024	6.57568e-023	1.34665e-024	
0	0	9.31412e-010	7.65478e-006	1.17539e-007	4.25397e-008	1.34038e-008	2.39004e-009	6.6961e-005	3.59038e-008	1.29866e-008	2.02554e-006	1.65547e-007	6.40952e-005	0.0156743	0.000923522	4.98542e-005	0.000460386	0.0701503	0.00218862	0.969402	0.219435	0.0028403	4.92421e-006	8.73261e-010	3.78507e-013	1.85697e-016	8.47776e-020	6.68432e-024	7.4619e-028	1.0364e-028	6.61205e-027	2.12945e-028	1.71768e-028	5.99295e-030	9.59798e-026	1.17584e-027	2.61537e-025	
0	0	2.0373e-015	2.70866e-009	2.60824e-007	4.7094e-007	9.19243e-008	2.36077e-008	1.9451e-007	2.64319e-006	1.134e-007	3.71737e-006	8.80989e-008	6.10208e-008	8.20597e-006	0.0010604	0.000271638	0.000149723	0.000589183	0.000533312	0.0054928	0.777958	0.446509	6.64248e-005	5.18241e-009	5.30486e-013	1.64845e-015	1.86141e-017	1.21063e-019	1.15959e-021	2.52002e-023	3.34073e-025	3.61738e-025	8.35193e-026	9.7473e-027	3.98972e-027	2.72991e-028	6.54535e-029	
0	0	0	1.31413e-015	7.5292e-011	1.08747e-010	2.38114e-011	1.89679e-012	8.19156e-011	3.05675e-011	3.24066e-011	1.48965e-011	1.31407e-009	6.86345e-010	2.91145e-009	6.78841e-007	1.15186e-005	2.73103e-006	1.83562e-005	2.17456e-006	0.000380903	0.00249996	0.55061	0.21328	0.00599012	0.000630023	9.35187e-007	2.96973e-011	6.10511e-015	9.05701e-019	4.91895e-023	2.32731e-025	1.78478e-028	4.00119e-028	1.85621e-028	4.67874e-030	4.56016e-031	2.46741e-031	
0	0	0	3.8986e-019	7.46088e-011	2.25157e-010	5.10979e-010	1.06114e-011	2.62065e-010	4.89986e-010	9.31769e-011	1.22435e-011	7.59957e-011	1.33915e-010	7.79709e-012	1.49467e-010	7.69744e-009	1.92239e-009	2.11425e-007	5.60033e-008	0.000129012	1.34754e-005	4.07389e-005	0.786644	0.993518	0.99895	0.998773	0.821647	0.928412	0.706729	0.00241263	0.000269858	3.08957e-009	1.7665e-013	7.29999e-015	3.29571e-016	1.29549e-017	5.70292e-019	
0	0	0	0	1.89933e-018	8.89929e-011	1.20296e-010	8.48071e-011	1.28443e-009	8.72947e-010	2.19892e-010	1.60207e-009	3.11844e-011	1.72295e-011	1.30818e-011	3.14129e-012	6.76773e-011	5.71039e-009	6.72664e-009	8.64046e-009	1.19447e-007	1.38655e-005	5.15582e-007	4.23265e-006	0.000491638	0.000419801	0.00122597	0.178353	0.0715884	0.293271	0.997587	0.99973	1	1	1	1	1	1	


1	0.935611	0.415572	0.801368	0.797059	0.926025	0.66325	0.637174	0.887436	0.513965	0.597037	0.944327	0.707036	0.774208	0.702825	0.787656	0.555879	0.473038	0.730828	0.311651	0.760891	0.938509	0.886552	0.144084	0.00632419	0.000338033	7.87167e-005	2.37362e-005	1.98263e-005	1.06586e-005	1.49035e-005	6.68516e-006	4.94315e-005	0.000738399	0.00299551	0.0109624	0.00879903	0.0958613	
0	0.0643752	0.584056	0.198608	0.202934	0.0739054	0.330807	0.361939	0.112356	0.484204	0.369682	0.0346249	0.157203	0.131481	0.154493	0.0918983	0.140191	0.0360514	0.069132	0.200835	0.209399	0.046467	0.0110256	0.655354	0.76464	0.765288	0.252844	0.0349116	0.0936125	0.18168	0.2308	0.263322	0.0405293	0.0524897	0.389228	0.566865	0.945567	0.745817	
0	1.42017e-005	0.000372079	2.44819e-005	6.49767e-006	6.96841e-005	0.0059431	0.000886545	0.000208469	0.0018311	0.0332811	0.0210172	0.135614	0.0936785	0.141931	0.117903	0.295866	0.456369	0.185546	0.483712	0.0255129	0.000210806	0.000562612	0.000295665	0.000535085	0.000636366	0.000232138	1.68733e-005	8.38956e-006	0.000101004	0.00688921	0.0249411	0.010297	0.00172063	0.0416999	0.000702161	0.0147019	0.0321329	
0	0	5.6866e-010	7.36736e-009	6.79032e-010	2.35593e-013	3.96292e-008	2.05487e-008	2.94128e-010	6.56229e-008	2.80487e-008	2.20333e-005	1.73761e-005	0.000224518	6.37849e-005	0.000421796	0.00231485	0.000512331	0.00455121	0.00149712	0.00182272	0.00551648	3.01303e-005	3.97344e-006	1.89992e-007	1.23761e-006	8.32286e-006	1.37399e-010	9.01055e-011	2.95279e-011	3.54711e-009	4.92866e-007	4.63166e-007	3.65463e-006	1.65806e-007	1.87986e-007	1.93774e-008	7.40417e-007	
0	0	2.39648e-011	1.96602e-007	5.64819e-011	8.19462e-012	3.94968e-010	1.30998e-008	5.28572e-010	1.10591e-008	6.48325e-008	8.46426e-006	0.000130314	0.000391927	0.000466854	0.00139736	1.3298e-005	0.000124967	7.77463e-005	3.5977e-005	0.000531766	0.00522823	0.00679003	0.000181999	6.7782e-007	4.28357e-008	1.53641e-006	1.05323e-009	5.57964e-012	6.21275e-011	9.5409e-010	5.61261e-008	2.27531e-006	7.66721e-006	1.37674e-008	3.57898e-006	5.66398e-011	1.26217e-007	
0	0	0	2.99034e-012	2.86395e-010	2.74346e-012	1.15779e-013	6.5323e-012	2.31386e-010	1.57858e-012	1.38709e-011	1.6009e-008	3.52273e-007	1.68391e-005	0.000220314	0.000722494	0.00573501	0.0339001	0.0095002	0.00225329	0.00162663	0.00292022	0.0783925	3.89705e-005	1.73918e-008	6.62629e-010	1.59507e-010	6.56748e-011	1.5467e-012	3.15429e-015	9.6093e-013	1.19435e-012	6.47816e-008	1.06485e-007	3.46581e-008	5.05809e-010	3.41056e-010	4.6101e-013	
0	0	0	6.69514e-022	7.25414e-016	8.98987e-014	3.51809e-015	1.23291e-017	2.3378e-015	3.9208e-013	2.14828e-015	2.84492e-015	1.32388e-010	1.27528e-010	3.19227e-009	2.69779e-007	9.94119e-007	1.63954e-006	0.000315939	6.98284e-006	0.000187658	0.00110686	0.0163875	0.183257	0.152296	0.0917226	0.00800813	3.30075e-006	1.19754e-008	2.11934e-011	6.4367e-015	1.51036e-015	5.46876e-015	8.14045e-011	2.54043e-010	5.08045e-011	3.98168e-014	2.45011e-012	
0	0	0	0	4.4594e-015	4.01915e-013	2.2827e-013	1.11433e-014	1.94186e-014	3.26349e-012	2.41606e-012	1.53715e-012	1.40634e-010	3.52784e-009	7.86901e-008	4.4533e-007	3.35892e-007	2.09492e-006	4.83239e-005	8.24014e-006	2.78678e-005	4.11166e-005	0.000259373	0.0167849	0.0762032	0.142013	0.738827	0.965045	0.906359	0.818209	0.762296	0.71173	0.949121	0.94504	0.566076	0.421467	0.0309324	0.126188	


1	0.487757	0.922671	0.927124	0.649372	0.666847	0.748408	0.813535	0.68684	0.936553	0.932143	0.930008	0.889739	0.765564	0.612273	0.217199	0.0028085	5.75884e-005	2.41816e-006	1.02306e-007	2.75045e-008	2.67053e-007	1.01717e-007	1.11599e-009	1.51626e-011	7.17598e-014	2.73507e-014	1.32637e-013	2.11085e-013	8.51367e-013	3.91821e-012	5.00917e-012	6.09002e-011	3.84555e-010	1.16755e-009	7.08195e-009	1.68549e-008	6.84641e-008	
0	0.194368	0.0624897	0.0470472	0.216408	0.103585	0.249229	0.104043	0.123869	0.0621461	0.0660705	0.0643615	0.102544	0.188283	0.225816	0.122411	0.0100092	0.000937078	8.38676e-005	8.01232e-006	2.94638e-006	8.51643e-005	0.000785482	2.78951e-006	2.16199e-008	2.33367e-011	1.23344e-012	9.71631e-013	1.61373e-012	3.6531e-013	5.32956e-012	1.18165e-012	1.23561e-010	1.67494e-008	2.21273e-008	6.12173e-008	6.82257e-008	1.2245e-007	
0	0.317876	0.013367	0.0258143	0.134197	0.229453	0.00150021	0.0823632	0.189246	0.00024532	0.00157396	0.0055549	0.00525214	0.0377259	0.115686	0.515483	0.928993	0.929681	0.940356	0.876817	0.991909	0.674841	0.027277	4.05649e-005	1.09309e-007	1.0041e-009	2.94306e-013	1.03304e-014	6.59892e-014	8.43158e-015	1.4364e-014	1.01886e-013	5.64919e-013	6.23181e-010	4.40986e-009	2.1701e-008	2.05793e-006	8.37298e-006	
0	0	0.000112919	1.12422e-006	2.03801e-005	5.99825e-005	9.40711e-006	1.89969e-008	2.31168e-005	4.22171e-006	1.55728e-009	2.14228e-009	1.0196e-008	4.61109e-008	4.17032e-008	3.478e-007	6.4343e-007	4.33286e-007	4.04532e-006	1.46075e-005	0.00117084	0.0243541	0.00101461	7.67666e-005	3.54625e-007	5.51592e-009	3.58168e-011	2.97226e-012	7.95809e-013	3.46586e-014	7.95795e-017	3.97165e-018	8.60071e-018	1.61575e-017	3.27639e-014	1.89394e-012	4.81317e-011	9.3058e-010	
0	0	0.00135899	1.1873e-005	2.067e-006	5.49042e-005	0.000853051	5.8922e-005	2.12328e-005	0.00105178	0.000212748	7.51716e-005	0.00246545	0.00841791	0.0461643	0.14489	0.0581856	0.0693213	0.0592977	0.123147	0.000958364	0.133756	0.00191908	4.07165e-006	2.33329e-009	1.59685e-011	4.11416e-013	4.52124e-015	6.19217e-017	6.75498e-016	2.68172e-016	9.32347e-016	7.92156e-015	1.59935e-014	4.64136e-010	2.31388e-011	4.45947e-009	1.02645e-007	
0	0	0	1.72171e-006	3.85968e-007	5.79565e-009	2.926e-008	3.47359e-009	8.02508e-007	3.52849e-009	2.01131e-008	1.26062e-007	2.38039e-008	9.25125e-006	5.50255e-005	5.77894e-006	1.9913e-006	2.0451e-006	0.000255988	5.04083e-006	0.00594779	0.0876129	0.225718	0.000579772	1.24057e-006	2.64942e-010	2.17305e-010	6.36736e-011	7.73128e-013	4.2603e-016	2.66055e-018	1.79897e-021	2.04685e-017	2.31721e-016	1.58821e-019	2.63015e-011	1.41161e-014	1.89241e-010	
0	0	0	7.77959e-039	4.52654e-012	2.60089e-013	4.9149e-015	9.71738e-015	4.4631e-015	7.31468e-013	3.17173e-015	7.39416e-013	1.4601e-011	1.35061e-011	1.88414e-009	9.56901e-009	9.11188e-011	2.71827e-011	1.01961e-010	3.59077e-009	5.92197e-010	0.00128224	0.00378417	0.00017364	3.18229e-007	2.35265e-009	3.56642e-012	8.30835e-016	1.5499e-016	1.65517e-018	2.87969e-021	1.03862e-021	6.95606e-024	6.21212e-022	6.92409e-022	4.85167e-025	2.90966e-017	9.43241e-020	
0	0	0	0	1.33117e-007	1.69184e-008	3.0982e-009	7.98355e-010	1.79833e-010	1.14274e-008	1.05831e-009	1.80672e-009	3.40155e-008	2.53046e-007	5.45576e-006	1.03061e-005	1.25875e-006	1.16301e-007	7.10381e-008	8.04546e-006	1.13731e-005	0.0780683	0.739502	0.999122	0.999998	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999991	


1	0.775991	0.889108	0.0623931	0.265373	0.102079	0.0375283	0.00822841	0.0188331	0.00337703	0.00028434	2.51692e-006	1.26905e-007	3.48222e-009	1.78857e-011	3.29503e-013	7.60832e-015	2.72972e-017	1.05331e-018	4.43801e-020	1.69255e-020	3.31004e-021	6.31559e-023	3.9717e-024	8.68464e-026	3.25331e-028	2.52743e-029	1.39831e-029	1.14836e-029	4.78085e-030	4.10479e-031	2.93865e-031	6.82041e-032	1.08335e-033	2.21873e-034	3.95667e-035	4.97749e-036	9.28704e-037	
0	0.000108774	0.000166559	2.6937e-006	1.41226e-006	5.23856e-005	1.57663e-005	6.80583e-007	3.46791e-006	1.11126e-005	1.7591e-006	1.31389e-009	1.06859e-008	1.31833e-010	3.03198e-013	1.03537e-015	1.32989e-017	6.41488e-021	9.16567e-022	3.65119e-023	1.94741e-023	8.95593e-024	2.44778e-023	2.94585e-024	2.57532e-025	7.45244e-028	7.74207e-030	6.30691e-032	2.59724e-034	5.50604e-034	3.27013e-035	4.00289e-035	1.3737e-035	4.79688e-037	1.86294e-037	5.51537e-039	5.51884e-040	1.88127e-039	
0	0.2239	0.110715	0.937217	0.731028	0.892165	0.960847	0.991341	0.9779	0.996517	0.999542	0.999665	0.996743	0.990355	0.988807	0.882911	0.348423	0.0223967	0.000557304	3.26095e-005	4.70397e-006	2.70433e-006	4.61134e-007	1.18415e-008	3.85145e-010	5.69399e-012	3.02658e-013	6.82313e-014	6.40372e-015	1.86413e-015	1.47199e-015	1.06359e-015	4.74119e-015	1.65664e-015	8.60326e-016	1.55002e-016	1.3988e-017	1.16202e-018	
0	0	1.07804e-005	0.000387358	0.00359519	0.00569124	0.00160001	0.000424981	0.0032608	8.56612e-005	0.000168639	0.000332179	0.00320955	0.00963709	0.0111833	0.116876	0.650524	0.97724	0.999094	0.999423	0.993813	0.625364	0.214143	0.000197059	1.98374e-007	7.14351e-011	6.66638e-014	5.43577e-017	1.921e-017	2.38907e-019	3.79862e-018	2.33864e-019	2.30735e-016	1.11329e-016	1.64434e-018	3.93764e-018	3.84168e-019	8.21741e-021	
0	0	1.99054e-007	7.51078e-008	1.55341e-006	1.19017e-005	8.7412e-006	5.28665e-006	2.2445e-006	9.36857e-006	3.21991e-006	6.71461e-008	4.70795e-005	4.47845e-006	9.19733e-006	0.000213418	0.00105277	0.000362733	0.000345262	0.000539245	0.00591895	0.374612	0.785666	0.496322	0.183553	0.031401	0.000268764	2.2109e-007	4.66064e-010	5.64587e-012	1.14555e-014	4.9785e-016	8.57257e-018	9.17045e-020	4.4989e-019	9.45531e-022	3.6113e-022	1.69438e-022	
0	0	0	1.02809e-010	5.60558e-009	1.68601e-008	1.43552e-008	3.08699e-009	7.27557e-008	4.41528e-009	1.7687e-009	4.31165e-010	9.54199e-011	3.21287e-006	1.36919e-007	5.71778e-008	4.46764e-007	3.92758e-007	3.23061e-006	5.39516e-006	0.00026258	1.00891e-005	0.000190398	0.503478	0.81211	0.966217	0.986707	0.716141	0.304936	0.0183618	0.0001486	3.09691e-005	2.84732e-008	3.35496e-011	2.17244e-013	1.16439e-014	1.3547e-015	3.01143e-017	
0	0	0	1.02428e-012	4.45359e-012	9.96241e-010	7.65884e-010	4.23235e-011	1.60301e-010	4.08342e-010	1.28554e-011	1.91687e-012	2.01632e-013	1.02818e-011	3.4604e-010	2.92873e-010	2.95473e-010	6.2849e-010	6.60765e-010	2.42536e-008	1.10952e-006	1.11156e-005	1.1363e-007	3.1256e-006	0.00433398	0.00237158	0.0130112	0.283494	0.685184	0.940603	0.971245	0.522165	0.262272	0.00266077	6.75763e-006	2.12707e-007	6.37808e-008	2.86742e-009	
0	0	0	0	6.96316e-013	7.87509e-012	3.47674e-011	8.69736e-011	2.2574e-010	7.48467e-011	3.03233e-011	3.40517e-012	4.57399e-013	4.14875e-014	6.03088e-011	7.35881e-011	3.80136e-011	7.66455e-012	1.19226e-011	5.1974e-011	1.86425e-009	1.8604e-008	2.92481e-008	2.70155e-009	2.66443e-006	1.02414e-005	1.33446e-005	0.00036576	0.00988017	0.0410351	0.028606	0.477804	0.737728	0.997339	0.999993	1	1	1	


1	0.13225	0.906115	0.767115	0.126163	0.531177	0.970848	0.997054	0.266015	0.982213	0.996218	0.986496	0.91078	0.343725	0.0166447	0.00267787	0.000239275	5.44808e-005	1.73847e-005	2.83448e-006	8.39844e-006	3.03662e-007	5.34903e-009	7.39333e-010	2.21489e-011	9.26618e-013	1.74733e-014	5.5713e-015	1.29891e-015	1.00293e-015	1.52406e-015	2.22284e-016	4.93616e-015	4.81968e-013	2.4537e-011	6.31108e-010	1.02884e-008	1.77769e-007	
0	0.863159	0.0657698	0.225706	0.87105	0.403583	0.0114178	0.000283934	0.730117	0.00400207	6.75454e-005	0.00802366	1.17137e-005	0.0133799	7.89519e-005	1.15009e-006	8.08832e-007	1.87319e-007	2.46277e-005	1.44774e-007	8.68052e-005	8.19567e-007	5.91805e-009	1.14334e-009	1.33481e-012	6.82657e-013	1.72291e-014	1.63305e-014	1.06382e-014	1.1306e-016	1.89455e-018	1.10284e-018	6.97934e-018	1.87658e-014	7.11698e-016	2.64738e-010	8.89984e-011	7.76697e-008	
0	0.00459053	0.00425858	0.00675195	0.00275197	0.0585992	0.00782316	6.38701e-005	0.00386612	0.00202628	1.23743e-005	0.000404215	6.49308e-006	2.6432e-005	9.11824e-007	9.62825e-008	1.60805e-007	1.77229e-008	2.43967e-007	1.93761e-008	1.12475e-006	5.00135e-007	1.77961e-009	4.59757e-011	3.91645e-013	1.47448e-014	1.08052e-015	2.12555e-016	3.98697e-016	2.90844e-017	1.26293e-018	6.21353e-020	4.39127e-018	5.52965e-017	1.17435e-016	9.7738e-013	6.95318e-012	1.81267e-010	
0	0	0.0229275	0.00033198	3.20295e-005	0.00664033	0.00306844	7.5113e-005	1.54213e-007	0.0111189	0.000270299	1.2571e-005	1.72981e-005	2.3351e-007	5.47885e-007	1.59691e-008	1.29033e-010	2.14385e-010	5.19383e-011	4.83803e-009	5.39525e-010	2.752e-008	1.23594e-010	6.48272e-012	8.2714e-013	2.5609e-015	7.4529e-017	2.44031e-017	1.15415e-017	4.98809e-017	2.13992e-017	2.07678e-019	9.7864e-018	3.2776e-017	3.61759e-016	1.7748e-016	1.89108e-012	5.23717e-013	
0	0	0.000929539	2.69936e-005	2.63935e-006	5.22629e-007	0.00684286	0.00252227	1.72598e-006	0.000639368	0.00343171	0.00386521	0.0888	0.60584	0.900397	0.703403	0.951737	0.854229	0.655137	0.929679	0.0262695	7.27046e-005	1.74556e-008	4.15387e-010	7.16322e-012	6.2147e-014	4.60984e-017	8.58651e-020	1.4005e-020	5.68807e-019	9.70269e-018	2.52861e-018	3.03969e-018	2.9199e-016	5.74366e-014	6.402e-014	2.25859e-013	3.20547e-013	
0	0	0	6.73019e-005	1.31081e-008	2.23528e-010	1.01427e-009	6.45005e-007	3.24647e-008	1.83886e-008	2.06031e-007	0.00119834	0.000380065	0.0370155	0.0828516	0.293797	0.0458559	0.145348	0.331526	0.0649684	0.077369	0.0355607	8.51328e-005	8.3739e-008	9.62397e-012	2.35123e-014	5.29221e-017	3.64731e-021	4.86393e-026	2.81987e-025	4.63005e-022	7.96802e-022	1.17587e-019	2.78402e-017	7.72529e-019	5.82444e-015	2.78421e-017	7.86305e-016	
0	0	0	1.68852e-008	2.29229e-007	1.34633e-008	1.59033e-009	2.67012e-009	4.58063e-009	6.77402e-010	7.79131e-011	9.55346e-009	4.13461e-006	1.2716e-005	2.57965e-005	0.000120841	0.0021672	0.000364615	0.0132899	0.00532344	0.894308	0.963752	0.999613	0.391415	0.00653366	0.00133415	0.000108272	1.05128e-006	4.84166e-008	1.04576e-009	2.15298e-011	2.72979e-014	6.76941e-014	3.22017e-014	4.14765e-016	1.22821e-016	1.03039e-017	6.00681e-019	
0	0	0	0	2.41819e-010	1.22053e-008	2.35564e-009	6.03472e-011	1.52284e-011	2.54419e-010	5.52716e-012	5.71744e-013	2.23476e-010	3.52863e-007	5.09927e-008	3.29561e-008	8.59164e-008	3.17312e-006	4.02948e-006	2.57092e-005	0.00195697	0.000613106	0.00030149	0.608585	0.993466	0.998666	0.999892	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.999145	0.997111	0.995101	0.999312	0.998445	0.998332	0.984411	0.999434	0.996651	0.965987	0.978592	0.17208	0.00274667	0.000145673	9.01487e-006	7.89928e-006	6.84656e-007	9.22442e-008	5.19502e-008	5.47763e-009	5.95703e-010	1.82944e-011	9.82729e-012	4.38101e-013	5.24735e-014	3.74862e-015	2.18875e-016	4.41296e-017	3.8503e-017	2.30479e-017	3.20267e-017	1.69793e-017	3.54847e-017	8.46757e-016	9.28375e-016	6.24752e-015	7.65481e-015	
0	0.000796777	0.00287874	0.00290718	0.000282277	0.00146986	0.00165923	0.015577	6.29896e-005	0.00334333	0.0339977	0.0184996	0.827294	0.953615	0.820711	0.785255	0.499617	0.440779	0.230058	0.846835	0.00725726	0.00114266	7.65016e-007	1.74665e-008	1.48591e-010	1.27852e-013	6.83908e-016	7.15035e-019	4.90025e-021	6.94396e-020	4.52583e-019	5.10452e-020	3.2989e-019	2.56074e-019	2.38067e-017	1.20508e-017	1.0247e-016	1.23495e-017	
0	5.77773e-005	1.07121e-005	0.00199107	0.000235197	6.73924e-005	8.42574e-006	1.17793e-005	0.000486081	5.84023e-006	1.5042e-005	0.00290781	0.000626774	0.043638	0.179138	0.214689	0.493216	0.556594	0.647829	0.11321	0.0247207	0.0310891	0.00584015	3.14166e-005	5.56735e-009	8.25845e-012	2.50967e-013	5.39363e-017	5.8823e-021	1.09229e-022	6.56177e-022	2.23512e-021	2.33658e-020	1.83743e-019	1.536e-020	5.20984e-018	6.38666e-020	6.11426e-018	
0	0	1.96177e-008	1.14629e-006	0.00017099	1.74408e-005	2.26569e-007	1.48364e-009	1.6655e-005	8.8397e-008	1.22246e-010	2.42899e-007	2.85789e-008	2.46074e-007	5.76594e-006	4.71949e-005	0.00716001	0.002626	0.122113	0.0398838	0.968009	0.931241	0.989395	0.0882194	8.89381e-005	5.67406e-006	3.00584e-007	6.13167e-010	2.12075e-011	1.88782e-014	1.98736e-017	1.98037e-020	6.83352e-022	1.85363e-022	3.70456e-023	1.4323e-021	1.59293e-020	2.34482e-021	
