0	0	0	3.1266e-016	7.32459e-012	4.37073e-010	3.20751e-009	2.75389e-009	9.78638e-007	0.00367434	2.45865e-006	8.42211e-007	9.73679e-009	7.80376e-012	9.40894e-011	4.98964e-011	3.67302e-008	1.3198e-007	4.79662e-006	3.24207e-006	2.05624e-007	2.91265e-012	6.99762e-012	8.53451e-012	8.43623e-011	1.25837e-007	2.49375e-007	7.70302e-008	9.05423e-007	1.04683e-007	1.007e-007	3.08267e-012	2.84827e-013	4.09569e-014	3.98459e-014	1.1977e-016	1.17344e-016	3.66358e-018	2.7917e-021	5.72426e-020	1.41497e-018	1.56907e-018	1.56338e-019	2.72184e-018	2.60931e-018	9.0418e-019	4.71325e-018	4.4801e-014	2.70695e-016	2.12195e-015	2.8468e-014	
0	0	0	0	5.94421e-009	5.88432e-008	1.53449e-007	4.13526e-006	0.0047358	0.852921	0.997888	0.996601	0.999886	0.999998	0.999991	0.999965	0.999516	0.999351	0.999608	0.999691	0.999895	0.999998	0.999997	0.999987	0.999957	0.999792	0.999909	0.999702	0.999873	0.999691	0.999984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.262212	0.0559743	0.0100722	0.00107055	0.00439078	0.010864	0.00364657	2.02579e-007	3.7328e-013	2.28722e-017	1.36685e-020	5.81987e-022	4.21281e-022	2.06785e-023	7.57584e-024	2.76272e-026	1.83763e-030	7.10373e-034	5.37412e-039	5.57184e-042	2.14138e-041	5.83862e-042	4.81152e-042	2.69123e-042	9.1741e-044	2.15909e-046	3.52941e-049	1.97549e-053	7.77216e-059	1.03185e-060	8.95468e-061	3.47764e-061	7.1083e-062	9.30102e-062	7.51342e-063	2.29346e-063	2.80435e-063	1.76537e-063	2.83187e-063	7.71706e-063	1.05595e-062	1.99376e-063	2.38651e-063	5.44228e-064	7.34301e-065	1.94329e-065	5.61912e-066	1.01131e-065	1.19933e-065	5.07206e-066	
0	0.269177	0.340319	0.126499	0.00370018	0.0247433	0.0492344	0.164648	0.00032497	9.75947e-009	1.40161e-011	1.79666e-014	6.07127e-016	1.7279e-016	4.79329e-018	1.50847e-018	5.75634e-020	2.34242e-023	5.23344e-026	1.12081e-030	2.37526e-032	8.58509e-032	1.17692e-032	4.9009e-033	2.00323e-033	3.00845e-033	4.491e-035	2.27445e-036	4.64181e-040	9.03192e-045	3.45911e-046	2.279e-046	1.07323e-046	1.29402e-047	1.42572e-048	4.99993e-049	1.71313e-049	3.14695e-050	9.72959e-051	4.70925e-051	3.12534e-051	4.82062e-052	3.18954e-053	5.35974e-053	1.07928e-053	4.02173e-054	6.01106e-055	2.59467e-056	2.79898e-056	3.03764e-056	2.48166e-056	
0	0.468611	0.591564	0.849298	0.947247	0.845517	0.17856	0.0214939	9.82339e-007	4.9696e-012	1.81613e-013	3.22196e-016	1.06933e-016	3.6226e-017	2.61712e-019	1.36651e-019	2.31507e-022	2.35981e-025	4.24369e-028	1.11602e-031	2.94866e-034	8.03952e-033	3.32888e-033	4.34993e-034	1.21965e-034	9.35529e-036	1.98152e-037	5.13307e-040	1.17946e-041	4.33384e-046	1.04211e-046	3.79541e-047	8.14061e-048	1.1109e-048	2.11128e-049	4.40193e-051	1.67243e-050	1.06732e-050	1.30153e-050	4.19706e-052	1.42264e-052	4.66085e-052	4.66787e-053	1.04339e-051	1.74555e-051	4.00976e-052	3.25029e-053	7.05062e-054	1.12067e-055	8.93914e-057	4.30489e-058	
0	0	0.0110691	0.0114431	0.0457671	0.0271819	0.278872	0.057235	2.13372e-007	1.11585e-012	1.48102e-014	6.72647e-016	2.52679e-017	5.39874e-017	1.2103e-019	1.76848e-019	4.79346e-023	2.38016e-027	3.55034e-029	6.50349e-034	2.0126e-034	2.60767e-032	2.38667e-032	2.04258e-033	6.61275e-035	3.44868e-037	4.76685e-039	1.54129e-038	4.9171e-042	1.63552e-047	1.19138e-047	3.56849e-048	8.69028e-047	2.05971e-047	7.75405e-049	9.12905e-050	1.44889e-049	6.17299e-051	5.85064e-050	1.14678e-050	5.03154e-051	9.16265e-052	1.91625e-053	3.48576e-051	4.61421e-052	1.42751e-053	6.03197e-054	8.84405e-055	4.68689e-054	1.23723e-053	4.39653e-055	
0	0	0.00107374	0.00254389	0.00219826	0.0972276	0.00876279	0.00540092	1.9984e-006	2.01725e-012	7.14252e-016	3.08587e-018	2.49933e-017	2.29271e-017	4.97692e-018	4.64848e-019	6.585e-022	2.96813e-025	6.78889e-029	7.1811e-033	2.66086e-036	3.31682e-035	6.50084e-033	3.37604e-033	1.22247e-033	3.92191e-035	5.24318e-037	5.6431e-041	5.46063e-043	8.54732e-047	6.61356e-048	1.47416e-047	3.94908e-048	1.15752e-046	7.67003e-047	1.23416e-047	1.23597e-047	2.40364e-047	1.88066e-046	5.76074e-047	1.02817e-046	1.72528e-047	2.28498e-047	1.71203e-047	2.63406e-046	1.45702e-045	1.42112e-045	7.82215e-045	1.32927e-045	4.62284e-047	9.28246e-048	
0	0	0	0.000143907	1.52486e-005	0.000269041	0.47104	0.709965	0.00013143	4.12389e-009	1.86956e-012	6.12789e-015	8.54578e-017	6.81183e-018	1.25832e-019	5.5074e-019	6.56284e-021	2.42286e-026	3.30352e-029	2.00734e-034	4.37917e-035	6.82222e-035	3.07865e-036	4.15772e-034	3.11921e-034	1.40522e-034	3.44102e-038	3.84554e-038	1.7445e-042	1.52959e-047	5.11196e-048	4.56132e-049	6.10546e-049	1.59077e-050	1.79536e-048	8.36513e-049	1.83417e-049	3.48223e-050	3.17249e-050	2.4896e-048	1.95945e-047	1.03442e-047	4.42963e-049	4.42187e-046	9.83806e-048	3.73748e-048	9.78186e-047	1.82122e-047	3.07217e-045	1.04027e-043	1.35695e-043	
0	0	0	2.75041e-007	7.80959e-007	0.000650572	0.00210273	0.0164093	0.999447	0.999936	0.99908	0.997077	0.0559222	0.000560844	0.271231	0.010892	0.953633	0.999146	0.998607	0.999926	0.992816	0.00593128	0.000118802	1.08481e-005	2.10251e-006	0.00856628	0.890814	0.991355	0.999822	0.999945	0.364778	0.028754	0.000419587	1.98472e-005	5.6115e-006	2.7895e-008	6.57065e-010	6.90457e-011	2.86313e-013	1.06991e-014	1.872e-014	9.02567e-016	1.75154e-016	3.70648e-018	7.72957e-018	4.95374e-018	1.04786e-018	4.13939e-018	1.76577e-019	1.20978e-020	4.59151e-020	
0	0	0	0	6.02673e-007	1.98784e-005	0.000564623	0.0212018	9.33124e-005	6.36289e-005	0.000919915	0.00292345	0.944078	0.999439	0.728769	0.989108	0.0463673	0.000853764	0.0013928	7.35934e-005	0.00718377	0.994069	0.999881	0.999989	0.999998	0.991434	0.109186	0.0086448	0.000178475	5.45727e-005	0.635222	0.971246	0.99958	0.99998	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.391481	0.0670121	0.00263728	0.000797675	0.000488513	0.000648482	0.000830511	3.23961e-005	1.27121e-007	8.79218e-012	1.41743e-014	1.34131e-013	1.46543e-013	5.64335e-016	1.43682e-016	5.37836e-019	3.15389e-022	2.84453e-024	1.7276e-025	2.24884e-026	4.90614e-026	7.61237e-027	6.278e-027	2.44676e-027	6.32859e-028	1.82849e-031	7.11019e-034	7.12468e-035	2.63359e-036	3.99468e-035	1.29142e-034	3.66647e-035	1.93639e-035	3.05465e-035	1.32681e-035	1.81295e-035	3.28942e-035	1.39376e-035	1.73945e-036	6.5398e-037	3.01652e-037	2.44483e-037	1.77595e-036	1.89843e-036	1.70813e-036	1.02284e-036	4.37077e-037	9.71408e-037	5.15124e-037	2.23379e-037	
0	0.425522	0.190146	0.0200403	0.118403	0.0709631	0.651279	0.835977	0.0232785	3.15699e-005	5.88524e-010	2.00265e-013	3.93001e-014	4.90852e-015	1.02273e-017	4.65426e-016	7.73318e-018	2.61013e-022	7.6096e-025	1.52724e-026	7.62185e-027	4.2906e-028	1.21851e-028	4.8042e-027	4.69695e-027	3.74424e-027	1.46264e-031	6.49564e-034	1.87081e-035	3.87603e-037	3.26351e-035	3.25079e-036	7.43007e-037	1.02561e-037	1.11683e-036	9.96565e-038	1.25101e-037	3.01198e-037	3.01078e-037	4.00411e-038	3.81722e-038	2.81774e-038	2.58473e-038	1.06934e-035	1.4703e-036	1.86911e-038	3.02242e-038	4.7725e-038	2.16235e-038	9.72381e-037	1.81731e-037	
0	0.182997	0.252003	0.0323903	0.0137162	0.00394636	0.00221394	0.00646302	0.165348	0.0226043	0.000277221	3.72836e-005	7.72578e-005	2.10189e-005	1.3659e-005	6.13539e-007	1.20749e-007	2.47456e-010	1.83146e-011	7.57237e-010	2.12652e-008	1.20702e-009	2.14828e-011	1.32135e-012	1.69764e-014	1.82114e-013	6.95595e-016	1.12384e-017	3.72656e-016	8.63273e-015	1.46976e-012	2.24661e-013	4.88899e-015	8.37938e-016	1.97622e-016	9.72389e-018	4.28806e-018	4.65877e-018	5.27591e-019	5.3141e-022	2.28734e-023	2.4527e-025	4.21055e-026	1.39267e-025	1.69361e-025	9.60889e-027	1.57353e-028	7.39646e-029	1.15273e-031	5.84494e-033	1.08947e-032	
0	0	0.490825	0.944814	0.823512	0.486808	0.0834192	0.0315967	0.426505	0.776956	0.999109	0.985334	0.252324	0.00743102	0.000446159	2.14594e-005	3.96714e-006	4.89084e-009	1.43193e-010	7.49682e-008	3.21415e-006	5.93786e-008	1.23158e-010	6.17187e-012	7.31745e-013	4.93535e-011	8.59021e-014	1.07927e-016	1.64626e-016	7.63825e-014	1.56248e-011	1.67523e-011	4.51315e-014	1.26888e-015	6.45217e-017	9.95161e-019	1.14051e-019	1.52356e-019	1.02217e-020	3.62646e-024	2.09266e-026	1.9287e-027	2.67194e-028	7.02421e-026	1.60384e-025	1.28125e-024	2.00631e-024	2.22442e-023	2.86403e-026	3.45542e-028	5.6321e-030	
0	0	1.37937e-005	0.000114905	0.043555	0.437034	0.179207	0.0543285	0.384235	0.200285	0.000613312	0.0146247	0.662247	0.70871	0.999421	0.902012	0.999655	0.999972	0.996304	0.999969	0.828369	0.167463	0.013435	0.0325866	0.0272807	0.843952	0.999983	0.591876	0.992885	0.999917	0.32464	0.722598	0.186043	0.169002	0.6865	0.154488	0.0637102	0.33281	0.916755	0.794018	0.139512	0.0354736	0.0950357	0.00328421	0.00727464	0.00207171	0.00285338	0.00027486	0.00584742	0.00232799	0.0020259	
0	0	0	3.37411e-006	1.60814e-005	0.000735191	0.0436179	0.0272179	2.16668e-005	0.000104248	2.87834e-008	3.62492e-006	0.0852743	0.272964	3.91037e-005	0.0962885	0.000255387	2.74482e-005	0.00367382	5.37365e-006	0.171426	0.779427	0.910322	0.171798	0.0023332	6.3547e-005	1.37128e-005	0.407852	0.00455183	2.84942e-006	0.668534	0.0843574	0.714768	0.781642	0.0137826	0.673606	0.560255	0.0280216	0.0154667	0.200687	0.804969	0.817934	0.730714	0.0466064	0.000368988	3.57689e-005	6.98671e-005	5.56247e-006	0.0186781	0.183431	0.043462	
0	0	0	1.51945e-009	8.95295e-009	2.40648e-005	0.0394956	0.019398	6.10818e-005	1.70973e-005	2.41312e-009	1.34497e-009	7.61302e-005	0.00578477	6.01924e-005	0.00165893	7.88162e-005	3.24435e-007	2.17831e-005	2.09518e-005	0.000201211	0.0413423	0.0656225	0.668655	0.694439	0.0819418	4.22877e-007	0.000272304	0.0018936	3.75199e-005	0.00577705	0.0993478	0.0459138	0.0100711	0.12765	0.0192184	0.0198675	0.00476119	3.45503e-005	0.000330959	0.0490826	0.127303	0.111878	0.221915	0.000925023	0.000156966	7.19996e-005	6.31851e-006	2.80138e-005	0.00403677	0.00829876	
0	0	0	0	2.86666e-008	4.09818e-007	0.000118789	0.0241887	0.000517733	1.68853e-006	2.94391e-010	1.23039e-012	4.6181e-007	0.00508912	2.01722e-005	1.83746e-005	6.87948e-006	2.6613e-009	1.55423e-009	4.44688e-006	4.49887e-007	0.0117681	0.0106209	0.12696	0.275947	0.0740426	2.73455e-006	4.24304e-009	0.00066973	4.29436e-005	0.00104839	0.0936963	0.053276	0.0392853	0.172068	0.152687	0.356167	0.634407	0.0677435	0.00496355	0.006437	0.0192897	0.0623724	0.728194	0.991431	0.997736	0.997005	0.999713	0.975446	0.810204	0.946213	


1	0.77279	0.850536	0.848371	0.626379	0.219898	0.082913	0.00814983	1.47542e-007	6.3668e-012	8.00649e-017	3.53587e-021	4.88108e-025	1.05642e-026	3.1319e-031	3.09452e-031	5.63048e-035	3.0754e-039	6.20255e-044	8.14611e-049	1.8282e-053	1.8294e-055	1.20912e-056	5.61098e-057	3.09305e-057	3.10071e-061	9.73445e-066	1.27152e-070	1.64335e-075	2.61029e-080	2.12748e-083	4.74256e-085	1.65918e-086	1.07048e-087	4.59278e-088	3.8323e-089	1.63534e-090	1.71561e-092	2.29938e-094	5.65807e-095	2.8132e-095	1.64395e-096	5.65157e-097	2.23231e-096	3.49656e-096	7.08676e-097	8.33873e-097	5.9914e-097	3.76282e-098	1.90829e-098	2.99106e-099	
0	0.192512	0.040212	0.0509204	0.00453144	0.00861902	0.0411287	0.0107993	7.2622e-007	6.75527e-010	4.52964e-014	1.54991e-016	4.13186e-020	9.70409e-022	9.14909e-026	5.28571e-026	9.84917e-030	6.04725e-034	1.13384e-037	3.56535e-042	2.72338e-045	1.65527e-046	2.62891e-047	6.798e-048	1.11689e-048	8.96305e-053	1.13549e-057	5.45474e-061	1.65592e-064	8.1378e-069	7.63715e-072	5.04071e-074	4.86263e-075	3.58762e-076	4.58014e-077	1.71192e-077	1.63995e-078	4.02392e-081	9.46927e-084	2.22071e-084	8.58173e-085	1.77014e-085	1.1187e-086	1.75586e-086	1.48336e-087	7.91448e-089	3.46222e-089	1.19563e-089	3.31355e-090	3.44888e-090	1.78645e-091	
0	0.0346976	0.108233	0.0980909	0.351711	0.485441	0.263261	0.133858	0.0993477	0.0138984	0.00196328	2.62079e-005	1.80746e-008	1.51667e-011	3.17402e-014	3.03558e-015	7.56841e-016	3.40862e-018	9.00928e-020	9.90979e-021	5.76861e-023	5.84177e-026	2.47115e-028	2.58205e-029	1.15849e-029	1.63788e-029	3.64068e-032	1.37137e-036	6.05589e-038	1.71449e-038	5.23592e-040	1.53809e-042	1.543e-045	3.39053e-048	2.4373e-049	9.63939e-052	5.28743e-054	1.58922e-057	5.80722e-061	1.39494e-064	3.33721e-066	1.5022e-068	1.95852e-070	2.97757e-069	4.26494e-068	2.66252e-068	3.28231e-070	6.47455e-070	6.44736e-074	3.06967e-076	1.97051e-078	
0	0	0.000557219	0.00217557	0.00710534	0.128041	0.12549	0.281695	0.0840579	0.149943	0.136219	0.417937	0.58245	0.31958	0.0391157	0.0345665	0.00959091	0.0199779	0.0275892	0.0145745	0.0198119	0.0156857	0.00329732	0.00160321	0.000871504	0.000213018	9.06984e-005	2.30026e-005	5.21306e-006	5.43979e-007	1.9233e-006	5.9114e-007	1.32584e-007	1.00489e-007	1.86165e-007	9.06633e-007	7.13796e-007	1.57485e-007	2.40381e-008	2.30586e-007	2.08042e-007	9.58042e-008	4.8339e-008	1.07536e-007	8.85844e-008	7.01222e-008	1.31337e-007	1.60423e-007	6.88914e-008	6.87568e-008	2.51654e-008	
0	0	0.000461189	0.000435194	0.0102543	0.157659	0.0346233	0.0695298	0.33198	0.092302	0.153102	0.0864588	0.179806	0.467805	0.841481	0.582107	0.738153	0.764765	0.787169	0.758053	0.496102	0.474996	0.713414	0.787402	0.729261	0.739472	0.789177	0.00730541	0.0433172	0.0348404	0.025159	0.0378796	0.0402181	0.102554	0.242623	0.333708	0.534234	0.766267	0.93472	0.580233	0.285407	0.0131825	0.00349898	0.000776422	0.0180867	0.023286	0.00203666	0.00165586	5.28996e-005	2.48993e-006	4.33374e-007	
0	0	0	6.41045e-006	1.28226e-005	0.000134526	0.452338	0.38691	0.0113267	0.159439	0.0405384	0.293106	0.0510292	0.0418965	0.0142426	0.339328	0.0432038	0.00790462	0.0228639	0.00363611	0.335247	0.393241	0.0791652	0.124224	0.180726	0.0158959	0.00111322	0.991015	0.0340055	0.00103549	0.00293708	0.000795197	0.0091453	0.00236606	0.0131004	0.0849269	0.0174358	0.00117968	0.00182347	0.330227	0.0888808	0.020458	0.000492821	0.0251931	0.000125521	0.000138879	0.00604972	0.000279633	0.000583278	0.00441081	0.00040265	
0	0	0	1.49439e-007	5.8722e-006	0.000206916	0.000242712	0.108683	0.473261	0.584269	0.667847	0.199852	0.169727	0.110553	0.100013	0.042829	0.209033	0.206922	0.162127	0.223596	0.147326	0.0719214	0.106959	0.078193	0.0879276	0.244408	0.209533	0.00150009	0.921303	0.963671	0.960423	0.843454	0.402957	0.305121	0.514598	0.353171	0.290592	0.157531	0.0447841	0.0106557	0.0704233	0.00595644	0.00417296	0.00295724	0.160965	0.191764	0.0214279	0.0407065	0.000661256	4.68568e-005	0.000211486	
0	0	0	0	3.00931e-009	3.47746e-008	2.3912e-006	0.000374444	2.59365e-005	0.000149373	0.000330867	0.00261996	0.0169878	0.0601646	0.00514773	0.00117026	1.91946e-005	0.000429995	0.000250454	0.000140892	0.00151332	0.044156	0.0971644	0.00857856	0.00121428	1.14209e-005	8.57379e-005	0.000156421	0.00136958	0.000452566	0.0114791	0.117871	0.54768	0.589959	0.229678	0.228194	0.157738	0.0750225	0.0186721	0.0788835	0.555289	0.960403	0.991835	0.971073	0.820822	0.784811	0.970486	0.957358	0.998702	0.99554	0.999385	


1	0.529264	0.0337668	0.00167829	0.00207274	0.000332415	0.00271912	0.00500665	3.45615e-008	2.85441e-015	8.25954e-021	3.22747e-025	7.94653e-028	4.54062e-029	1.96464e-032	3.89099e-032	5.47102e-035	1.71763e-040	8.09416e-046	2.60464e-050	5.14002e-055	1.59192e-055	1.95642e-056	3.95227e-056	2.51953e-056	2.56285e-056	8.46421e-062	1.54225e-066	2.35534e-071	5.57202e-076	1.37607e-077	6.41758e-078	3.17006e-079	3.12537e-081	3.20991e-081	1.85209e-082	1.84968e-084	8.86601e-087	4.93594e-088	2.9459e-088	1.18845e-088	6.03088e-089	1.79947e-089	2.32682e-089	2.82851e-089	2.76495e-089	9.91885e-090	9.51002e-090	5.71735e-090	2.27152e-090	2.08259e-090	
0	0.470732	0.9662	0.9983	0.921835	0.210829	0.443278	0.0585276	3.50649e-006	4.73698e-012	4.28602e-016	9.29951e-020	1.65257e-024	3.21303e-027	1.14842e-029	4.28962e-029	1.27968e-030	7.23071e-036	4.50686e-041	9.27742e-044	1.73416e-048	3.13143e-051	4.73423e-053	8.08117e-053	1.04816e-052	9.29706e-051	2.86589e-055	2.85313e-060	7.98559e-065	3.60939e-067	4.33223e-069	1.40893e-070	9.40386e-074	1.85915e-076	6.17838e-077	1.23876e-078	1.87364e-081	5.227e-085	4.76466e-088	5.59424e-091	3.26054e-091	2.3584e-092	5.31869e-091	2.58847e-091	8.79451e-090	1.58561e-089	4.85558e-090	4.88514e-090	9.76367e-094	3.29319e-093	4.50543e-091	
0	4.35117e-006	3.33079e-005	2.15051e-005	0.0760747	0.788319	0.45823	0.182754	0.00781734	1.10682e-006	1.79346e-009	1.23248e-013	2.82957e-017	1.04488e-020	2.07153e-023	3.37404e-023	1.4212e-022	6.65415e-025	1.35166e-027	4.52032e-030	1.84413e-033	7.3151e-038	2.27798e-041	4.08907e-042	8.53004e-043	3.29824e-039	6.74431e-040	2.52492e-044	6.81344e-048	2.70724e-051	4.30289e-052	4.0392e-054	1.6173e-058	1.18911e-062	4.75078e-065	1.89221e-069	1.38427e-074	3.66508e-078	7.58038e-081	1.28556e-082	1.80011e-085	6.05678e-088	7.92098e-090	8.98833e-094	9.03495e-092	3.20431e-092	8.68615e-092	2.59838e-090	2.25602e-092	3.57891e-093	1.75146e-093	
0	0	2.29889e-009	1.04344e-008	1.79165e-005	0.000520118	0.0442371	0.182965	0.00403335	1.18734e-006	1.93655e-008	2.21836e-009	2.87117e-009	5.77312e-011	1.2486e-011	3.76759e-012	1.23986e-011	1.49536e-012	2.31477e-013	2.81573e-015	9.48153e-016	6.41078e-016	1.08726e-017	1.00146e-018	1.83036e-020	2.93144e-017	1.50549e-018	6.58619e-019	9.06031e-021	3.01468e-023	3.82101e-023	5.35057e-024	1.15244e-025	5.92411e-028	1.15405e-029	6.59983e-031	3.57457e-033	4.11306e-036	4.28908e-037	2.95904e-037	1.89991e-039	6.89691e-039	7.64881e-039	2.99681e-040	1.22071e-039	8.1837e-039	9.29871e-039	1.02126e-039	4.34356e-038	6.12771e-038	1.30223e-037	
0	0	9.57718e-016	1.8042e-012	2.0814e-008	2.50061e-007	0.0515363	0.518209	0.0191629	8.52486e-006	1.68212e-007	1.9819e-007	1.25565e-007	1.46922e-008	3.20058e-008	3.5663e-007	1.25921e-005	1.82801e-008	2.94379e-009	2.82664e-011	1.07546e-010	2.08107e-010	2.87656e-010	1.09993e-009	1.10778e-009	2.0188e-005	1.35996e-007	7.83932e-006	2.89264e-007	6.88532e-009	8.15056e-008	2.69261e-008	3.05407e-008	1.79737e-010	6.68628e-011	2.99221e-012	3.96966e-014	2.02714e-017	1.86557e-018	6.62826e-019	5.29298e-020	1.83064e-020	2.06468e-022	3.63608e-021	1.82339e-022	1.84737e-023	2.82477e-023	9.71531e-024	8.56267e-023	6.16849e-022	1.52162e-022	
0	0	0	1.8745e-017	2.18716e-013	2.16705e-009	2.05154e-007	0.0524497	0.968977	0.999988	0.999962	0.999643	0.871757	0.0132316	0.102299	0.00731077	0.999713	0.999289	0.999762	0.999235	0.999136	0.324386	0.00218424	0.000164651	4.41969e-006	0.864619	0.99953	0.999937	0.998318	0.99983	0.991492	0.166181	0.00201949	3.1907e-005	5.12352e-006	9.85352e-007	2.64026e-008	5.24716e-011	1.41299e-012	1.07501e-014	6.56325e-017	8.73094e-020	2.52609e-022	2.77565e-024	1.72395e-022	1.78824e-023	9.07927e-027	4.64835e-027	3.5986e-026	1.79008e-026	5.75195e-024	
0	0	0	1.37344e-021	9.24425e-017	2.23308e-012	6.91415e-011	8.83909e-005	5.42276e-006	1.27038e-006	3.75484e-005	0.00035703	0.128237	0.972138	0.897626	0.00115061	4.44041e-006	0.000711099	0.000238023	0.000764762	0.000863602	0.67413	0.888953	0.00289718	1.60341e-006	2.72341e-006	0.00046935	5.51131e-005	0.00168141	0.000170407	0.00844611	0.831349	0.967461	0.990892	0.659608	0.937998	0.997317	0.998429	0.960016	0.786159	0.713442	0.162951	0.00987112	1.01767e-006	1.38207e-006	4.04239e-007	7.03095e-009	1.64043e-009	2.79244e-010	1.88168e-013	1.7402e-013	
0	0	0	0	2.47853e-020	2.22773e-017	4.03545e-011	2.70802e-010	1.52301e-010	3.04525e-011	3.12117e-009	3.57929e-008	5.90376e-006	0.0146304	7.50696e-005	0.991538	0.000270034	2.91374e-009	1.68682e-008	1.28287e-008	2.01604e-008	0.00148305	0.108862	0.996938	0.999994	0.135358	3.21336e-007	6.63513e-008	6.42269e-009	6.90382e-009	6.18213e-005	0.00247068	0.0305198	0.00907581	0.340387	0.0620005	0.00268279	0.00157058	0.039984	0.213841	0.286558	0.837049	0.990129	0.999999	0.999999	1	1	1	1	1	1	


1	0.749288	0.712443	0.744774	0.803592	0.342695	0.220111	0.420005	5.05256e-006	1.82912e-010	2.16691e-015	3.2288e-019	5.57078e-022	1.27178e-021	2.52391e-025	3.16814e-026	2.97077e-030	3.78326e-033	4.27301e-036	1.05863e-039	2.18586e-042	9.6857e-043	5.82494e-043	1.04401e-041	3.87111e-041	9.2725e-045	1.04462e-047	3.3039e-053	9.28128e-057	3.03331e-060	2.12468e-062	9.44931e-063	3.91526e-063	6.8946e-064	3.42257e-064	7.60415e-065	1.28416e-065	1.92115e-066	5.31268e-067	1.34013e-066	5.10723e-067	7.4915e-068	1.39974e-068	6.43569e-069	4.18628e-070	1.73278e-071	1.50093e-072	6.10308e-074	9.06457e-074	3.22006e-073	5.39084e-074	
0	0.242087	0.274644	0.230173	0.0439982	0.0707486	0.00471521	0.0187433	1.59771e-008	6.46733e-013	6.4414e-018	3.48671e-022	1.36354e-022	4.66677e-022	5.96273e-027	1.27904e-027	4.12015e-033	1.64702e-035	4.00607e-039	1.5637e-041	1.31694e-045	4.98854e-044	4.7938e-044	4.79398e-043	1.05819e-042	1.71501e-047	9.97382e-050	8.88307e-057	8.17969e-059	3.77685e-062	7.5076e-063	1.80393e-063	3.95129e-064	8.05192e-064	5.99445e-064	1.63411e-064	7.04782e-065	5.99598e-065	1.33361e-065	1.60282e-065	6.41929e-066	1.10922e-067	3.81219e-068	4.02129e-070	1.64371e-069	5.67979e-071	5.96e-073	2.644e-074	2.20348e-075	8.48938e-075	6.71371e-073	
0	0.00862511	0.0129119	0.0250521	0.152288	0.586388	0.771795	0.110855	0.00146991	0.000551296	4.77743e-006	3.15891e-007	3.6615e-009	1.64971e-011	1.0396e-012	4.71616e-014	2.61082e-015	2.51199e-015	3.5307e-016	4.43601e-015	1.28089e-017	1.38505e-021	1.07576e-024	1.26698e-023	2.1402e-022	3.22368e-022	4.30778e-022	4.72644e-027	2.95885e-028	4.76139e-027	3.92827e-027	1.62622e-029	1.56596e-033	2.3975e-036	1.33143e-036	3.84368e-039	4.52871e-042	7.62047e-045	8.97064e-048	6.79027e-049	8.85161e-051	3.31607e-053	1.78538e-054	1.65243e-055	1.19264e-057	2.8022e-059	7.4615e-061	2.65764e-061	9.76118e-065	1.30847e-066	3.49427e-067	
0	0	5.00637e-007	9.13755e-008	1.90218e-005	0.000137735	0.000551946	0.442991	0.99768	0.98249	0.927784	0.372362	0.150118	0.0126641	0.00012695	1.03832e-007	7.28289e-009	3.42457e-008	6.18043e-008	6.22196e-008	1.0934e-006	5.50477e-009	4.35804e-012	6.21998e-014	3.94967e-016	2.47557e-016	1.29301e-015	1.0573e-018	7.95058e-019	9.91849e-019	1.12202e-016	2.75894e-019	1.35648e-021	1.66606e-024	1.26132e-027	6.03173e-029	1.31684e-030	1.82662e-033	2.59144e-036	3.88143e-037	4.70929e-041	5.02859e-044	4.4186e-047	1.22328e-050	1.56718e-053	7.26779e-058	3.07617e-061	7.02604e-064	5.73409e-064	6.36074e-065	1.95886e-067	
0	0	5.23212e-008	3.50112e-007	0.000102092	1.414e-005	0.000173495	0.00461514	0.000750348	0.0166374	0.072014	0.598348	0.84324	0.778836	0.0343481	0.000257748	8.40835e-006	9.563e-007	2.40467e-006	6.29415e-007	0.000322475	0.000205314	1.57222e-005	1.56036e-006	1.22955e-008	8.8587e-010	8.29878e-011	9.14708e-013	1.19827e-013	2.40471e-014	9.20679e-013	1.16583e-014	1.59221e-015	1.11594e-016	7.92097e-019	7.50564e-020	1.16106e-020	1.31792e-022	3.79644e-024	8.69203e-026	2.5837e-029	5.68163e-031	8.98335e-033	3.43758e-033	1.04826e-033	1.07567e-035	4.47741e-038	9.96219e-041	7.19811e-042	2.05885e-041	1.26066e-042	
0	0	0	4.78859e-011	5.85149e-007	1.62333e-005	0.00265361	0.00255796	7.58495e-005	0.00023921	0.000195271	0.0292797	0.00432724	0.184105	0.947887	0.999614	0.996273	0.014141	0.0203502	0.00124835	0.0285728	0.0046888	0.00222408	0.116928	0.7448	0.958556	0.856244	0.999584	0.699421	0.363817	0.0484169	0.000961407	0.000693252	1.55549e-005	2.57242e-006	3.84614e-008	2.33324e-010	4.51807e-013	3.87243e-014	4.28148e-016	8.5081e-019	6.62432e-022	1.8981e-025	1.0815e-025	4.56243e-030	2.74284e-034	3.96969e-037	1.68374e-040	2.2509e-041	2.96946e-040	1.32836e-041	
