0	0	6.01213e-012	7.53329e-006	0.00113606	0.00220614	0.0442227	0.136417	0.722547	0.328562	0.00108269	4.94105e-006	1.14754e-007	3.6044e-009	3.30659e-010	1.63546e-012	
0	0	1.92853e-018	4.0707e-013	1.92993e-009	2.10862e-006	0.000667149	0.00220032	0.000275599	0.00372213	6.21947e-006	4.91733e-009	9.26851e-012	2.55454e-012	1.39645e-013	2.90737e-012	
0	0	0	3.73429e-022	1.07658e-015	5.4466e-014	5.31132e-009	0.0018972	0.0743637	0.0177539	8.89762e-005	2.36603e-007	3.59073e-011	1.05894e-016	5.95687e-018	1.06983e-018	
0	0	0	6.52492e-027	4.94976e-023	2.20704e-018	5.84827e-016	8.19484e-012	0.0078756	0.441459	0.937547	0.924657	0.853373	0.657619	0.439301	0.00523751	
0	0	0	0	1.41701e-029	3.60728e-023	2.01859e-020	6.17313e-016	1.96904e-008	0.00537803	0.0608988	0.0753377	0.146627	0.342381	0.560699	0.994762	


1	0.150482	0.0141896	0.000226309	2.21878e-006	6.70641e-008	7.55781e-010	7.31231e-012	2.09974e-013	1.34313e-013	2.24802e-012	2.96394e-012	6.21609e-013	2.29834e-013	5.34595e-014	6.82794e-013	
0	0.849518	0.983455	0.56144	0.00093604	4.25586e-006	1.35442e-007	3.20574e-011	3.83618e-016	7.6399e-016	9.52526e-016	3.06817e-015	3.88727e-016	6.84744e-015	2.58686e-016	3.63598e-012	
0	1.43365e-007	0.00235494	0.438333	0.976861	0.885189	0.496651	0.0218436	3.56516e-007	3.13325e-009	2.75874e-012	4.81084e-017	1.40594e-019	2.44274e-020	1.12275e-018	3.56388e-017	
0	0	1.38269e-010	6.56584e-007	0.0221984	0.114794	0.502171	0.0613792	0.000227316	2.70221e-006	3.15152e-009	7.74513e-013	1.14514e-016	2.14663e-021	5.96601e-023	9.88861e-021	
0	0	1.05176e-014	3.30275e-010	2.88456e-006	1.30069e-005	0.00117779	0.916734	0.996573	0.102349	0.034421	0.00871026	2.98792e-005	5.66823e-009	5.69727e-012	1.66332e-014	
0	0	0	7.9247e-016	4.8498e-014	9.30885e-009	2.97986e-007	4.32669e-005	0.0031575	0.877568	0.716634	0.0951742	1.78889e-005	8.03362e-008	1.94439e-010	2.86321e-010	
0	0	0	2.85027e-020	3.88803e-015	1.57994e-010	6.68606e-012	9.30273e-010	4.22807e-005	0.0200465	0.0368192	0.0145091	0.000199148	1.06278e-007	1.30244e-010	1.24396e-012	
0	0	0	0	9.32432e-021	4.92304e-017	4.10686e-013	1.15465e-012	1.54113e-008	3.33374e-005	0.212126	0.881606	0.999753	1	1	1	


1	0.437322	0.104733	0.00151951	0.000231338	4.21899e-005	1.05692e-006	1.45789e-008	8.22806e-010	3.25167e-011	3.38762e-012	2.27702e-013	5.35723e-014	8.73266e-015	3.75771e-015	4.30068e-014	
0	0.562677	0.895101	0.997466	0.241684	0.0706253	0.0160871	0.000207923	8.95849e-009	1.96772e-011	2.07325e-015	3.85923e-017	5.02066e-018	1.67963e-017	4.1842e-018	2.63484e-014	
0	2.03161e-007	0.000166587	0.00101412	0.758083	0.922699	0.963264	0.963576	0.0616245	0.000901225	2.3409e-007	6.07489e-011	1.25307e-014	2.44356e-019	2.4046e-021	3.54816e-019	
0	0	7.60984e-010	1.21599e-008	1.28435e-006	0.00160673	0.000247333	0.00420732	0.876235	0.987509	0.993768	0.995678	0.993748	0.996512	0.990359	0.117623	
0	0	3.02777e-011	5.10221e-007	4.81841e-007	0.00502651	0.0203844	0.000273522	1.0368e-006	7.97554e-005	5.11816e-006	2.76478e-006	7.39033e-006	0.000532006	0.00108129	0.879604	
0	0	0	2.5528e-016	2.72698e-009	1.05974e-009	1.59728e-005	0.0317354	0.055191	0.00508765	2.69169e-005	2.17608e-007	5.89501e-010	1.32895e-011	9.34335e-009	1.20177e-006	
0	0	0	2.44455e-018	2.38529e-013	1.73681e-011	7.13313e-010	1.16757e-008	0.000190845	0.000458386	2.90727e-006	2.36942e-008	3.44854e-010	3.16174e-012	3.93631e-010	3.34867e-010	
0	0	0	0	5.03097e-019	5.22145e-011	1.48268e-013	1.27556e-008	0.00675751	0.00596383	0.00619663	0.00431867	0.0062446	0.00295605	0.00855949	0.00277163	


