0	0.000353267	0.00319078	0.00475952	0.0265007	0.000124855	0.066808	0.00465799	0.00549146	0.0583289	0.000115978	0.00137326	0.226738	0.0045368	0.00332858	0.00994742	0.0164053	0.0167611	0.000793976	1.06329e-005	0.000382385	0.00137511	4.8913e-005	0.0158929	0.000882878	0.454644	0.0652782	0.00919832	0.0121283	0.147727	0.000174351	0.0620172	9.77821e-006	0.000173074	0.00226035	3.42551e-006	
0	0	5.35583e-006	0.000104538	0.00029453	0.000782154	6.78702e-005	0.00426699	0.00115358	8.45971e-005	0.0109064	0.000153029	4.05048e-005	0.0174156	0.00202521	0.000468572	4.26606e-005	0.000606856	0.00659264	0.0102429	0.00350547	0.00154719	0.000100421	7.94645e-006	5.16693e-005	8.41204e-006	0.0335141	0.0883353	0.0117987	0.0311546	0.311933	0.151554	0.185424	0.00955199	0.000324691	1.53134e-005	
0	0	1.43841e-006	6.58355e-006	0.000401003	0.000131877	0.000286859	0.000111255	0.00116504	0.000522257	0.00200231	0.000539028	0.00519688	0.00073381	0.000228697	0.000778536	8.05254e-005	0.00134051	0.00207778	0.00148077	0.00151295	0.00183361	2.77114e-005	1.46966e-007	2.72064e-005	1.12698e-005	0.00377192	0.0112765	0.00217245	0.00707609	0.00296221	0.097965	0.0092925	4.32249e-005	0.000894024	1.14378e-007	
0	0	0	5.96771e-008	3.07318e-007	2.46076e-005	4.86828e-007	0.000115966	6.9354e-006	4.51888e-006	4.04317e-006	1.23027e-005	5.99264e-008	0.000133605	0.000531258	1.0938e-005	3.60412e-007	2.14199e-008	1.88557e-006	0.000154371	0.00071051	0.000441877	0.000403066	0.000311132	3.26771e-005	1.06078e-006	2.62482e-007	9.5768e-005	0.000422908	1.87191e-005	0.00289784	0.000118467	0.00194749	0.0395878	0.000308354	0.00127565	
0	0	0	1.85348e-010	4.13355e-008	9.23807e-008	5.07852e-006	1.23849e-007	4.00095e-005	8.78316e-006	2.83113e-006	1.66496e-006	7.58028e-005	2.10755e-006	3.04276e-006	8.41645e-005	5.21369e-006	5.37086e-006	6.94414e-006	2.05972e-006	6.23267e-006	7.76722e-005	2.12209e-006	7.34318e-007	6.50961e-007	1.14974e-006	2.81332e-007	1.56726e-005	5.2078e-006	0.000522947	4.87808e-005	0.00135387	6.5623e-005	9.42534e-007	0.00176989	2.29975e-007	
0	0	0	0	4.00816e-009	1.36835e-008	9.77365e-008	3.07606e-007	1.99433e-006	1.19177e-006	1.12254e-005	3.1616e-006	3.94912e-006	1.06937e-006	1.79542e-006	3.60441e-006	2.59969e-007	1.64433e-007	6.21428e-007	1.53916e-005	0.000215513	0.0135149	0.0252001	0.00163973	0.000337668	2.10673e-005	4.55253e-006	2.22772e-005	9.06716e-006	3.46205e-005	0.00134809	0.00749432	0.0194579	0.00505095	0.0117718	0.00187649	


1	0.688039	0.904207	0.3507	0.983396	0.999167	0.976662	0.998534	0.998516	0.97284	0.999429	0.923967	0.819129	0.972745	0.952252	0.997325	0.407334	0.752348	0.99179	0.971545	0.999868	0.998886	0.540948	0.212174	0.891034	0.24859	0.00193057	0.000602442	1.83768e-005	4.92724e-007	1.71969e-006	1.80771e-007	7.68416e-007	1.0539e-006	5.09074e-007	2.52986e-006	
0	0.31196	0.0948938	0.649297	0.0163229	0.000832091	0.0232042	0.0014649	0.00147251	0.0271569	0.000570063	0.0760324	0.180594	0.0270865	0.0477451	0.00264601	0.592643	0.24742	0.00816646	0.0284534	0.000130546	0.0011108	0.459039	0.787711	0.108336	0.751325	0.997529	0.996784	0.99776	0.993228	0.985201	0.998709	0.991951	0.999096	0.999966	0.999859	
0	4.66274e-007	0.000898846	2.83753e-006	0.000276427	1.05997e-008	0.000133647	3.56188e-008	1.1231e-005	3.03697e-006	8.6481e-007	2.54475e-007	0.000276505	0.000167735	2.15107e-006	2.86241e-005	2.31123e-005	0.000231454	4.0507e-005	1.20672e-006	1.24547e-007	1.45197e-008	4.36634e-006	0.000109527	0.000596192	8.24682e-005	0.000540851	0.00261345	0.00222135	0.00677161	0.0147264	0.00128986	0.00798548	0.000877613	3.02128e-005	0.000111323	
0	0	5.28868e-008	8.38133e-008	4.45169e-006	1.30597e-007	1.04214e-009	1.21371e-007	1.37366e-009	1.60205e-008	2.89589e-008	8.43128e-011	2.98796e-008	9.18112e-007	2.04329e-008	8.03563e-008	5.6423e-010	1.39276e-006	3.41263e-006	5.07175e-007	6.81058e-007	2.73537e-009	4.31243e-010	5.84302e-008	7.76461e-006	6.01857e-008	5.99902e-010	2.1201e-007	6.06659e-008	3.79502e-008	7.09624e-005	6.20235e-007	6.31766e-005	1.79769e-006	1.13859e-006	8.51225e-006	
0	0	6.26672e-015	3.07951e-009	1.80047e-008	3.20217e-007	2.70501e-007	4.61684e-007	5.14816e-008	1.29004e-008	1.42949e-009	4.44677e-010	2.01414e-011	7.18479e-009	1.10095e-006	9.69423e-008	1.44644e-009	2.87511e-011	2.90042e-008	3.73156e-008	1.28461e-007	3.97081e-007	6.60772e-008	3.61055e-009	2.06209e-007	3.04338e-008	2.55331e-011	1.16623e-013	7.39771e-011	7.29854e-013	6.87431e-011	3.86367e-009	1.32781e-008	2.36955e-005	2.27663e-007	9.94905e-006	
0	0	0	8.13634e-015	1.75151e-012	1.11529e-011	1.06694e-010	3.93208e-011	1.34633e-010	5.84442e-011	5.0708e-012	1.49189e-013	1.71082e-013	3.60606e-014	2.28404e-013	1.21989e-009	3.10194e-012	2.02877e-012	6.2845e-012	6.97914e-011	2.16981e-011	4.42869e-012	2.0269e-011	1.64559e-012	2.17588e-012	1.24022e-010	2.81691e-014	1.04619e-014	7.86745e-016	8.23583e-015	2.24891e-013	1.39653e-012	5.28346e-011	1.28082e-011	3.15546e-008	7.65058e-011	
0	0	0	3.23303e-019	1.59587e-011	7.42911e-012	1.03308e-010	9.59498e-013	1.09553e-009	1.6031e-011	5.55469e-010	1.52017e-012	7.35695e-012	1.20468e-015	7.26765e-014	4.87587e-010	6.41502e-013	3.61315e-012	2.61735e-012	2.01383e-008	1.09525e-008	2.82891e-009	1.5392e-009	3.71284e-013	1.05486e-012	7.11041e-012	8.98409e-014	5.12039e-012	9.63416e-016	4.14511e-013	7.04492e-012	2.1585e-012	4.90566e-008	2.97031e-010	2.20081e-006	9.82305e-008	
0	0	0	0	5.57505e-017	1.88158e-012	1.43792e-011	3.4457e-011	2.50262e-011	5.95333e-010	1.13094e-009	9.48177e-010	1.87573e-009	6.76033e-009	1.11887e-008	9.15042e-009	5.14142e-009	7.78478e-009	3.06152e-008	1.58157e-007	4.97748e-007	2.64415e-006	7.99833e-006	5.54437e-006	2.58301e-005	2.38501e-006	1.92756e-008	5.55625e-009	6.9832e-010	3.26537e-011	4.79729e-010	2.61558e-010	4.10394e-009	5.74742e-008	1.52967e-008	8.88079e-006	


1	0.978692	0.955674	0.929355	0.889278	0.861611	0.98726	0.996109	0.867369	0.916798	0.822395	0.216199	0.244709	0.89155	0.974551	0.858644	0.467001	0.722202	0.915726	0.481184	0.955345	0.966956	0.602654	0.773211	0.922499	0.576977	0.355333	0.0346258	0.0304234	0.00189715	0.00045669	0.000177187	5.89636e-005	0.000270625	5.11363e-005	0.000139816	
0	0.0210737	0.0429848	0.0702562	0.110695	0.138358	0.0124961	0.00381571	0.132606	0.0807815	0.177599	0.783288	0.718333	0.106894	0.0183496	0.141316	0.491552	0.206368	0.0840245	0.518808	0.0446551	0.0330362	0.39727	0.182317	0.0774859	0.416943	0.615714	0.907923	0.888271	0.913708	0.990153	0.883409	0.999668	0.972877	0.999862	0.998951	
0	0.000234281	0.00134128	0.000388273	2.67105e-005	3.12456e-005	0.000243512	7.48105e-005	2.49478e-005	0.00242058	6.0185e-006	0.000512373	0.0369583	0.00155139	0.00709553	3.72017e-005	0.0414468	0.0714297	0.000243238	8.42185e-006	3.44427e-007	7.66476e-006	7.59274e-005	0.0444727	1.32838e-005	0.00607983	0.0289513	0.0574508	0.0813047	0.0843927	0.0093892	0.116414	0.000271309	0.0268527	8.72553e-005	0.000909517	
0	0	1.20375e-008	4.33999e-008	9.24367e-010	3.65176e-009	1.00773e-011	1.64127e-009	6.78687e-008	6.5725e-011	6.7856e-008	1.34673e-011	9.39e-009	1.15967e-006	2.81103e-009	1.5705e-006	2.22467e-010	3.01146e-007	5.42132e-006	3.55944e-009	5.11635e-011	1.05134e-013	9.44867e-012	7.80948e-010	8.22519e-007	2.96435e-011	7.29214e-007	4.99125e-008	1.11216e-006	1.98354e-006	6.24785e-007	8.68693e-008	1.82387e-006	3.25341e-008	2.34885e-008	2.19838e-009	
0	0	7.38783e-012	4.35384e-008	9.50995e-009	4.18702e-009	2.23372e-011	4.82019e-009	7.3002e-009	5.05857e-010	2.87371e-009	8.65222e-010	1.28609e-009	3.48847e-006	2.27786e-008	7.05252e-007	1.55199e-009	1.57315e-008	3.90793e-007	7.03616e-009	9.16693e-010	4.36989e-012	6.29199e-012	6.77473e-010	5.781e-007	4.4133e-010	4.71218e-010	7.43161e-011	1.47133e-007	1.25972e-009	3.22815e-009	5.44657e-010	1.46216e-008	2.61503e-009	1.23423e-009	2.21875e-008	
0	0	0	5.07784e-014	4.09005e-011	1.2716e-010	1.20361e-011	3.24689e-013	1.70251e-011	3.58448e-011	7.36023e-014	2.84932e-011	6.0709e-013	2.80713e-011	3.41965e-006	8.18017e-009	9.18642e-010	4.71953e-013	4.60257e-013	2.44855e-011	2.02022e-012	1.12429e-011	1.26739e-013	1.59719e-014	2.47626e-011	3.7399e-010	5.27591e-013	8.549e-016	5.46739e-014	6.71629e-014	8.28752e-015	2.18995e-015	6.98373e-015	3.74525e-009	1.37148e-013	2.94266e-010	
0	0	0	9.6401e-023	2.4889e-017	1.20389e-013	8.10005e-015	8.3817e-015	1.09078e-016	1.21835e-014	5.11186e-014	7.22337e-017	3.94243e-014	1.33962e-016	4.33493e-015	1.95974e-009	2.91829e-012	1.40546e-012	7.24538e-015	3.52139e-016	1.17618e-014	7.90171e-016	4.38009e-016	1.5985e-017	1.32367e-018	1.80721e-014	2.22001e-014	3.92003e-016	4.04528e-020	8.85922e-018	4.57898e-018	1.94438e-018	7.46625e-019	1.62968e-018	1.25953e-012	1.37563e-015	
0	0	0	0	2.46526e-016	4.63566e-013	2.09583e-013	8.5113e-014	3.0205e-014	1.75403e-013	3.9522e-013	8.13708e-014	1.31682e-012	4.62549e-013	3.06979e-013	1.18266e-008	3.44355e-009	4.7024e-009	6.84001e-009	1.86067e-008	1.42187e-008	2.43097e-008	1.60683e-009	1.43548e-010	2.36232e-012	9.31597e-014	1.96445e-013	5.06126e-014	1.40434e-014	1.36698e-015	1.02719e-015	2.3353e-015	6.07479e-016	2.44503e-016	1.06349e-012	4.46016e-013	


1	0.953206	0.0875447	0.66835	0.496502	0.180991	0.0262591	0.00151403	0.000441501	7.12854e-005	1.36439e-005	4.78704e-006	2.20921e-006	9.19261e-008	5.80996e-008	2.73314e-009	2.54837e-010	5.42675e-011	2.16385e-011	9.80072e-011	1.07093e-010	2.268e-010	2.47822e-010	2.73979e-010	8.58744e-010	1.734e-009	2.18958e-010	5.04841e-010	1.46502e-009	1.91494e-009	1.38864e-008	3.42692e-007	8.69679e-007	3.55759e-006	1.01e-006	7.25886e-005	
0	0.0163465	0.0589742	0.0798265	0.473411	0.815272	0.952947	0.99794	0.996966	0.999362	0.959498	0.995148	0.999611	0.994812	0.998225	0.999595	0.996402	0.918945	0.977004	0.967862	0.985734	0.996802	0.0287692	0.00818007	0.125986	0.232166	0.00857629	0.00161009	0.000717219	5.09759e-005	4.05562e-005	0.000104448	2.20211e-005	1.31912e-005	3.19547e-007	1.80666e-006	
0	0.0304471	0.853238	0.143592	0.0272651	0.00356197	0.0207913	0.000544996	0.00259244	0.00056669	0.040484	0.00482985	0.000385461	0.00518791	0.00175866	0.000405438	0.00359808	0.0810517	0.0229619	0.0320623	0.0142234	0.00309028	0.9712	0.298514	0.816544	0.598713	0.789444	0.661428	0.292353	0.066782	0.627715	0.380099	0.984678	0.713685	0.996285	0.874336	
0	0	1.50416e-006	4.76125e-005	5.71416e-005	2.47786e-005	2.51699e-008	3.96715e-008	1.25725e-007	8.32752e-009	4.00589e-006	1.5169e-005	7.94464e-008	1.3979e-010	2.63865e-008	1.05292e-008	6.81018e-010	3.04254e-007	3.07671e-005	7.38549e-005	3.97405e-005	0.000106292	7.18163e-006	3.52842e-005	7.19422e-005	4.38003e-005	5.82547e-007	0.0135775	1.53745e-005	7.26616e-005	0.00184958	0.00193865	0.0046046	0.000100403	0.00177036	0.00336636	
0	0	0.000241855	0.108184	3.71315e-005	1.58369e-007	6.82741e-007	7.43887e-007	3.21658e-008	1.64298e-007	2.37025e-009	1.94349e-006	1.20707e-006	2.20303e-008	1.58901e-005	2.68007e-008	2.52106e-007	2.63159e-006	3.67502e-006	1.32743e-006	2.38451e-007	1.19924e-007	2.36467e-005	0.69327	0.0021487	0.167256	0.201901	0.323205	0.706841	0.933036	0.36838	0.614013	0.00448434	0.281693	0.00126749	0.120024	
0	0	0	1.67176e-007	0.00272814	0.00013083	4.03196e-007	1.11221e-008	2.14014e-009	2.95909e-010	5.56443e-010	3.55109e-013	1.13891e-009	2.04728e-010	3.09845e-012	9.09508e-009	7.83391e-013	2.14803e-010	2.62825e-008	1.24788e-007	2.68257e-006	1.47239e-006	4.84548e-011	2.7058e-010	0.0552493	2.88144e-005	8.86608e-009	1.44409e-006	9.55287e-006	2.7083e-006	0.0015762	0.00078633	0.000339409	9.71615e-007	2.13165e-005	1.25907e-005	
0	0	0	6.1112e-039	2.62843e-013	2.19688e-009	4.12986e-011	1.66364e-013	8.79253e-015	7.16841e-016	3.42363e-016	1.25389e-016	1.78537e-019	2.61854e-016	1.40928e-016	1.82246e-018	6.94555e-016	3.15542e-019	2.35207e-016	1.53514e-013	4.05685e-013	3.35142e-012	9.93666e-013	1.23661e-016	3.99332e-016	1.56817e-007	3.27927e-012	9.17211e-014	1.79323e-012	1.70449e-011	1.07472e-010	1.08321e-008	3.08259e-009	1.58987e-009	3.0504e-013	5.36368e-010	
0	0	0	0	3.27271e-009	1.89044e-005	1.6422e-006	7.09747e-009	9.56706e-010	3.479e-011	1.0633e-011	5.26709e-012	8.1784e-013	8.84119e-013	1.54573e-012	2.50507e-014	1.63553e-011	2.0724e-012	3.39515e-012	3.69982e-009	2.65584e-009	7.73944e-008	8.02574e-008	9.22486e-009	2.94164e-009	0.00179195	7.73608e-005	0.000177608	6.36394e-005	5.52947e-005	0.000439166	0.0030585	0.0058712	0.00450398	0.000654208	0.00218686	


1	0.177301	0.0334508	0.00363602	0.00356983	0.000656096	0.00164918	6.58395e-005	0.000124514	0.000134132	0.00039496	4.68951e-005	0.00031184	1.70694e-005	9.56963e-007	7.05191e-007	4.51734e-008	3.76178e-007	2.76475e-006	3.12418e-006	4.00503e-006	3.82649e-006	4.12441e-007	1.53019e-008	9.2645e-009	7.047e-009	5.74028e-010	1.32082e-009	1.96242e-010	5.16421e-011	4.00994e-012	2.46709e-012	1.26418e-012	1.15326e-013	3.81039e-014	5.42986e-015	
0	0.000354042	2.45244e-006	8.24266e-007	1.01041e-007	1.1746e-006	6.2024e-008	9.77774e-007	2.06562e-009	2.51785e-007	3.34925e-008	6.41248e-009	4.92968e-007	1.76018e-008	2.10698e-009	2.8412e-010	7.17458e-011	9.44364e-010	8.27305e-010	1.62804e-009	1.83934e-010	5.64432e-010	8.48857e-013	5.13299e-012	6.11377e-014	2.18864e-011	5.57423e-014	1.24721e-011	6.70155e-014	3.56239e-014	5.10744e-016	8.52941e-015	1.15918e-016	2.30497e-018	1.61586e-018	2.37936e-019	
0	0.822345	0.86999	0.995972	0.92568	0.994608	0.864757	0.970015	0.986557	0.921103	0.96807	0.992777	0.995725	0.980464	0.998736	0.974602	0.962008	0.951871	0.988307	0.98547	0.93107	0.974686	0.949045	0.942994	0.827882	0.672084	0.511326	0.0895859	0.0969434	0.00686413	0.00101986	0.000196507	1.15486e-005	6.01531e-005	2.9456e-006	1.64962e-005	
0	0	0.0965562	0.000219234	0.0707393	0.00449542	0.13358	0.0297801	0.0132485	0.0787375	0.0311681	0.00677911	0.00376681	0.0194511	0.00124712	0.0253846	0.0379174	0.0476345	0.00868206	6.49681e-005	0.00390617	0.000462051	0.000643437	0.00575768	0.0939339	0.0203317	0.000405179	5.96344e-005	3.02228e-005	4.56825e-006	8.13068e-007	5.89924e-008	2.86528e-009	4.7583e-008	3.46132e-009	4.23311e-009	
0	0	2.48916e-007	0.000172253	2.30078e-006	0.000238398	6.98691e-006	0.000137877	6.52317e-005	1.98677e-005	0.000230634	0.00030596	3.44265e-005	3.27639e-006	1.28711e-005	3.18462e-006	6.56116e-005	0.000317274	0.000426277	7.63281e-005	8.83205e-007	7.53938e-006	1.35351e-006	2.84817e-006	1.57022e-006	0.0017275	5.75481e-005	6.17371e-006	2.28947e-007	1.09803e-007	3.53422e-009	1.64793e-009	1.16408e-010	1.57699e-011	7.98655e-011	1.34586e-011	
0	0	0	3.30559e-011	8.46962e-006	2.34135e-007	4.363e-006	8.12126e-009	3.80234e-006	2.32651e-006	3.88017e-005	5.25564e-007	3.34616e-005	1.24069e-007	1.59863e-010	6.69042e-007	1.09823e-008	1.81678e-005	0.000132888	0.000495477	0.000436569	1.31068e-005	3.82264e-007	7.22831e-010	4.14117e-009	4.80728e-009	9.42098e-007	6.13997e-005	2.81321e-007	7.0736e-008	1.42855e-007	3.48693e-008	2.60813e-008	1.30847e-010	9.77859e-012	1.28468e-013	
0	0	0	8.90041e-014	3.11035e-008	1.09367e-006	1.84209e-006	2.35981e-007	6.96585e-007	8.42559e-007	8.22625e-005	7.31918e-005	6.79244e-005	8.48708e-006	4.66549e-008	4.26836e-008	7.84933e-008	5.88311e-007	0.000173421	0.000398968	0.00149195	0.00265321	0.000898072	0.00013955	1.72877e-005	4.15395e-007	8.5793e-009	2.07837e-007	1.08246e-006	2.45037e-007	6.56997e-007	2.23565e-006	1.09099e-006	1.29767e-007	2.3533e-009	2.62236e-010	
0	0	0	0	3.54755e-014	5.8284e-009	4.12646e-007	2.34826e-007	6.84013e-007	2.54594e-006	1.53467e-005	1.77621e-005	5.95726e-005	5.54753e-005	3.25024e-006	9.11488e-006	8.41846e-006	0.000158407	0.00227528	0.0134911	0.0630905	0.022174	0.0494114	0.0511059	0.0781647	0.305857	0.488211	0.910287	0.903025	0.993131	0.998979	0.999801	0.999987	0.99994	0.999997	0.999983	


1	0.993202	0.970846	0.999658	0.658441	0.444217	0.82164	0.839024	0.631512	0.827751	0.08251	0.907965	0.947073	0.939085	0.995208	0.592697	0.984934	0.907113	0.409306	0.144518	0.000284588	0.000469767	0.0201984	0.694748	0.725282	0.990759	0.949753	0.975379	0.964566	0.757066	0.667169	0.99057	0.304861	0.968543	0.877455	0.990192	
0	0.00617948	0.0259836	0.00020908	0.335947	0.537274	0.165186	0.15534	0.362158	0.16214	0.90342	0.00715494	0.00461793	0.0398057	0.00165488	0.405976	5.97852e-005	0.0920352	0.586298	0.851391	0.999301	0.801017	0.477436	0.00428483	0.252875	0.00179268	6.63892e-005	0.013212	6.74814e-005	0.000454942	0.319849	0.000920838	0.693548	0.0208485	0.120172	0.00682541	
0	0.000618581	0.00316434	7.94807e-005	0.00560765	0.0179987	0.00527722	0.00447044	0.00589127	0.00351569	0.0138969	0.0228911	0.000238755	0.000336603	0.00026996	0.000784071	0.000129949	0.000460393	0.00422419	0.00365016	0.000411312	0.19368	0.482235	0.0252098	0.0146064	6.8445e-005	1.64251e-005	0.000269233	1.52743e-005	4.02554e-005	0.00185013	0.000214123	0.00155763	0.00967554	0.00236682	0.00288685	
0	0	4.36232e-006	2.04334e-005	3.93973e-006	0.000509685	0.00779367	0.00114904	0.000419106	0.00647596	0.000172851	0.0616621	0.021906	0.0054085	0.000294038	7.46423e-005	0.012964	0.000171503	0.000170515	0.000439954	2.95914e-006	0.0048335	0.016015	0.0677881	0.00161867	0.000300587	2.0336e-006	1.12714e-007	2.51395e-005	8.10637e-007	2.90021e-007	0.00197227	3.89498e-006	0.000882541	3.02462e-006	9.41198e-005	
0	0	1.46508e-006	3.27864e-005	4.5102e-007	4.89567e-007	0.000103371	1.65949e-005	1.96528e-005	0.000117379	2.79113e-007	0.000327118	0.0261646	0.0121482	0.00247641	0.000391358	0.00191002	0.00021943	9.87282e-007	8.35124e-007	1.08444e-010	6.08925e-009	0.00411541	0.207786	0.00433103	0.00707354	0.0501617	0.0111399	0.0353083	0.242435	0.0111216	0.00632305	2.99232e-005	5.06991e-005	3.29605e-006	1.86125e-006	
0	0	0	3.89753e-009	5.09295e-008	2.04228e-009	2.03386e-010	4.99768e-007	3.01573e-007	1.07543e-007	9.73114e-010	1.32228e-009	4.51213e-008	0.00321551	7.06013e-005	6.86365e-005	1.80217e-006	2.14101e-008	8.96034e-008	3.6538e-010	3.62886e-012	6.52956e-015	4.65477e-011	0.000183493	0.00127752	4.79569e-006	8.95487e-007	4.60417e-008	1.72994e-005	3.13862e-006	9.57927e-006	6.10554e-008	7.45562e-008	1.61224e-007	3.28162e-011	3.21219e-008	
0	0	0	1.50033e-013	1.88799e-010	4.27186e-009	7.61454e-011	1.15108e-009	1.08995e-008	4.16389e-009	1.78238e-009	5.81916e-010	2.64941e-010	4.91232e-008	2.56976e-005	7.03419e-006	3.27575e-008	9.13788e-010	1.22267e-010	6.45951e-011	9.80795e-014	1.08065e-013	2.30523e-013	1.34345e-008	1.00746e-005	7.57811e-007	3.35846e-010	1.20227e-008	6.66173e-011	1.18274e-009	5.14928e-008	2.02431e-010	1.91779e-009	7.73023e-010	1.33767e-010	2.45757e-011	
0	0	0	0	2.39097e-015	4.42172e-013	2.50166e-010	4.11149e-012	1.18191e-011	6.10546e-010	1.18878e-010	4.84292e-011	3.42291e-010	1.18677e-011	5.24378e-011	6.27994e-007	7.53265e-008	1.34012e-008	3.2565e-009	5.32797e-009	7.93264e-012	3.23622e-012	6.54205e-012	1.06194e-012	2.01083e-011	1.68437e-008	3.63255e-009	7.86792e-009	7.93576e-010	9.19931e-010	6.06396e-009	1.00535e-007	7.44888e-008	7.17106e-009	9.75639e-010	1.21093e-011	


1	0.999778	0.987769	0.995926	0.980309	0.999524	0.941284	0.996406	0.998083	0.997476	0.99885	0.999161	0.996747	0.984709	0.997311	0.995151	0.968108	0.999247	0.999596	0.999893	0.996599	0.998803	0.996631	0.923158	0.978481	0.976228	0.936331	0.997737	0.917565	0.97869	0.998494	0.983694	0.999723	0.987133	0.999731	0.992854	
0	0.00021282	0.0122245	0.00387752	0.0184269	9.74261e-006	0.0571935	0.0011462	0.000926137	0.00105996	0.000234968	0.000820042	0.00319134	0.0134695	0.00177263	0.00444712	0.0318752	0.000599656	0.000327736	6.47775e-005	0.000774597	0.000143301	0.00323954	0.0767262	0.0117555	0.0233286	0.0636638	0.00225973	0.0823008	0.0212921	0.00149543	0.0163036	0.000240786	0.0128271	0.000266303	0.00702837	
0	9.33133e-006	6.11244e-006	0.000196654	0.00125428	0.000110095	0.00148687	0.00230695	0.000797308	0.00137154	5.08688e-006	1.087e-005	5.94562e-005	0.00182044	0.000905319	0.000361647	1.593e-005	0.000151056	6.15604e-005	3.2267e-005	0.00256393	0.000262932	4.2987e-006	7.7423e-005	0.00966451	0.00044083	5.36759e-006	3.32693e-006	0.000134571	1.73791e-005	1.06245e-005	1.79804e-006	8.46426e-006	3.75231e-005	2.6693e-006	0.000117489	
0	0	8.90941e-008	7.38986e-009	9.69111e-006	0.000355924	3.54492e-005	0.000141049	0.000193598	9.2178e-005	0.000909672	2.54434e-006	3.22137e-008	6.75674e-007	1.01875e-005	3.90066e-005	4.17783e-008	8.69839e-007	1.04418e-005	5.91105e-007	1.9835e-005	0.000360736	1.12818e-006	1.35689e-009	7.37507e-005	9.00889e-007	2.06874e-009	5.13073e-008	4.78977e-011	6.42098e-009	8.23805e-008	1.10122e-010	4.21031e-007	1.08448e-008	1.1134e-007	1.63763e-008	
0	0	6.87098e-016	2.25758e-010	1.91588e-012	9.65308e-009	7.24576e-008	4.45344e-008	3.91279e-008	1.66309e-008	3.57504e-008	5.55481e-006	3.77082e-009	1.64865e-011	4.36674e-010	1.53569e-009	2.06433e-008	4.6742e-012	3.99242e-010	5.36299e-009	2.10426e-010	1.26511e-007	3.43597e-007	1.8121e-009	1.18852e-012	7.58664e-009	1.97449e-010	5.82867e-014	1.23934e-011	1.81097e-014	1.79817e-013	2.19459e-011	1.33922e-014	1.64173e-010	1.80596e-012	1.56811e-010	
0	0	0	3.426e-012	6.71386e-012	1.51524e-010	1.90939e-007	1.2604e-010	8.21576e-008	1.64078e-007	1.97387e-008	4.27998e-008	2.18988e-006	1.2152e-009	1.69582e-011	2.04953e-008	6.33678e-009	4.5627e-010	7.67289e-010	4.04526e-008	3.5019e-010	1e-009	4.32043e-009	2.45812e-011	1.42014e-013	1.66654e-007	5.93369e-010	1.67953e-009	4.70456e-011	8.81048e-011	1.14316e-011	1.49447e-009	1.34114e-010	1.82958e-012	1.35366e-011	7.07453e-013	
0	0	0	2.06757e-024	4.96242e-013	2.40978e-014	4.22956e-011	1.32202e-010	3.54323e-011	5.07905e-009	2.23185e-007	2.63741e-010	4.90354e-008	1.26294e-008	2.86376e-011	1.74202e-012	2.86575e-011	2.71452e-009	1.93136e-008	1.52514e-007	2.4121e-007	1.70796e-007	6.17321e-009	9.40013e-012	8.9208e-014	1.44685e-016	2.82078e-010	5.3593e-009	3.34797e-010	2.0782e-009	6.67292e-008	9.76248e-007	2.74662e-005	2.24568e-007	2.70486e-008	8.61689e-011	
0	0	0	0	3.83652e-013	5.52393e-013	2.46372e-011	9.37441e-009	1.63679e-008	6.18432e-008	1.43379e-007	1.32834e-007	3.10791e-007	7.14505e-007	1.09039e-006	1.14951e-006	7.08532e-007	1.16384e-006	4.34198e-006	8.87124e-006	4.2007e-005	0.000429735	0.000123201	3.81818e-005	2.52052e-005	1.85549e-006	8.81524e-008	2.53171e-008	1.28049e-008	3.21704e-009	4.85662e-009	2.71878e-008	1.43866e-007	2.63215e-006	1.34724e-007	9.31959e-008	


1	0.225905	0.154052	0.0069412	0.0954232	0.0562228	0.0303632	0.00770564	0.0262041	0.0075297	0.00310645	0.000180473	0.00118938	0.000277839	3.76543e-005	0.00022319	3.9085e-006	1.85797e-005	1.00546e-005	4.98893e-006	1.88202e-005	5.62462e-005	1.1013e-005	1.21726e-007	3.01366e-007	4.47439e-008	5.22127e-010	3.7757e-009	1.82713e-010	1.81988e-010	8.44363e-009	3.15127e-008	6.50117e-008	3.33082e-007	1.48241e-006	3.54112e-007	
0	0.673051	0.61275	0.1923	0.485822	0.829582	0.954089	0.773564	0.937551	0.965164	0.996216	0.162934	0.558541	0.837564	0.069954	0.588057	0.107825	0.845482	0.998639	0.996224	0.998196	0.93811	0.386112	0.0137694	0.0813319	0.0268581	0.001265	0.00806884	0.000379717	0.000316743	0.00300451	0.00479606	0.011131	0.0349962	0.201227	0.0516482	
0	0.101044	0.225805	0.774699	0.363301	0.11406	0.00764469	0.218276	0.0340779	0.0272235	0.000669799	0.836866	0.305188	0.11514	0.921935	0.314508	0.889819	0.132878	0.00103999	0.00372009	0.00153839	0.0610734	0.610538	0.948425	0.868105	0.682057	0.431104	0.142351	0.106357	0.0253619	0.0248317	0.0307657	0.000226029	0.319626	0.0875163	0.892048	
