1	0.37052	0.00588051	0.00176115	9.36982e-005	1.32059e-006	8.09955e-008	1.16489e-010	2.75928e-013	1.57269e-015	6.86454e-018	2.5377e-017	3.64008e-016	1.64633e-015	5.59002e-016	1.94146e-016	9.20078e-018	3.62693e-020	7.8647e-022	3.35486e-023	8.73691e-026	7.44212e-028	1.64223e-029	3.70602e-032	8.90658e-034	4.64432e-035	3.19387e-035	7.00658e-037	6.74042e-038	
0	0.612285	0.185717	0.179628	0.0119204	0.00176378	0.000798595	1.47632e-006	2.65707e-009	1.34688e-012	6.08734e-017	3.9655e-018	3.57323e-017	1.21744e-016	2.22804e-017	8.36687e-018	6.62535e-019	1.61843e-022	1.42583e-023	6.32308e-025	1.61823e-028	2.86812e-031	2.01769e-033	3.72918e-034	2.76859e-034	5.12521e-035	3.64304e-034	8.88672e-037	6.04787e-038	
0	0.0171954	0.808401	0.705097	0.98594	0.330046	0.0742323	5.80717e-006	5.08732e-011	1.31237e-015	3.79684e-020	6.34176e-022	1.08192e-020	2.35435e-018	9.97218e-019	1.05539e-019	8.46047e-021	3.6991e-023	6.14288e-025	3.25532e-026	1.01369e-029	1.33538e-030	7.40257e-033	1.51493e-034	1.25913e-037	2.53923e-039	4.70947e-038	7.08394e-038	7.58925e-042	
0	0	8.53858e-007	0.113191	0.00202037	0.665922	0.319112	0.000523692	5.49638e-007	3.80867e-010	5.60946e-014	3.00413e-018	1.24477e-023	3.6045e-026	1.63653e-023	5.15931e-022	6.80145e-026	4.87534e-024	1.65259e-026	1.67412e-029	1.04771e-032	2.66434e-036	4.28162e-037	2.19476e-037	1.59481e-039	2.85292e-042	1.5121e-043	1.5793e-044	1.90939e-042	
0	0	1.01285e-008	0.000323048	2.54115e-005	0.00226731	0.60585	0.998645	0.999977	0.99942	0.993551	0.663878	0.00100615	7.28283e-006	2.69948e-008	1.21967e-011	6.63046e-015	2.46599e-018	6.33721e-021	1.08244e-022	4.3026e-025	3.25421e-028	1.38168e-030	1.6897e-034	2.19576e-038	1.37962e-041	5.19254e-046	2.95813e-045	7.67168e-043	
0	0	0	4.2659e-014	7.25191e-010	6.05553e-010	7.21985e-006	0.000824498	2.19456e-005	0.000580181	0.00644914	0.335901	0.984052	0.993354	0.998428	0.628605	0.646775	0.0584396	0.0925743	0.0331442	0.00136101	9.02512e-005	8.81132e-006	1.74249e-008	3.14167e-010	2.74349e-012	1.85355e-016	5.57541e-022	1.09159e-024	
0	0	0	7.2613e-019	2.13958e-016	6.76193e-014	2.63342e-014	5.80647e-012	2.43451e-009	8.254e-010	2.40862e-008	8.59271e-005	0.00579042	0.000208539	0.00112264	0.370527	0.346521	0.919939	0.783712	0.0236172	0.00187352	0.000113096	1.99661e-005	3.5385e-006	1.81956e-007	5.6433e-009	6.18078e-012	2.06908e-014	2.69592e-016	
0	0	0	0	7.04332e-017	9.17751e-013	1.26332e-012	1.39336e-010	5.92615e-008	1.12343e-008	4.93271e-008	0.000134677	0.00915122	0.00642971	0.000448847	0.000867441	0.00670409	0.0216212	0.123714	0.943239	0.996765	0.999797	0.999971	0.999996	1	1	1	1	1	


1	0.660338	0.739611	0.865402	0.915311	0.798406	0.640845	0.604637	0.182683	0.0120355	0.000104687	2.43947e-005	0.00044616	0.00164369	0.000421578	2.4668e-005	1.02137e-006	3.23462e-009	6.56905e-014	2.71918e-017	1.69482e-020	2.33391e-023	3.66182e-026	1.25345e-029	2.22019e-030	4.53863e-031	2.41305e-031	6.10706e-031	2.99899e-031	
0	0.338625	0.142611	0.126707	0.0725631	0.121658	0.0420851	0.236942	0.670076	0.231897	0.00630072	0.00324162	0.0813962	0.659152	0.984515	0.962454	0.993653	0.0887539	1.94887e-006	6.42933e-011	6.31603e-015	1.73683e-017	2.71576e-020	8.03822e-024	4.82543e-025	2.91896e-026	1.99081e-026	1.0034e-025	1.36847e-025	
0	0.00103712	0.117222	0.000873463	0.00201971	0.0170747	0.128133	0.136006	0.0443941	0.000796358	4.66255e-005	2.045e-005	0.0230111	0.0791422	0.00373135	0.0328538	0.00117315	9.31217e-005	1.15001e-006	8.91135e-011	1.62502e-016	9.91351e-020	7.10027e-022	2.05072e-025	1.60738e-026	2.43648e-027	3.24017e-026	4.4762e-029	5.26612e-027	
0	0	4.21357e-008	1.14614e-006	1.56069e-008	2.12855e-008	1.00269e-006	6.02359e-005	1.0198e-005	5.81527e-006	1.90529e-008	2.0885e-008	6.52192e-006	8.73743e-006	1.61956e-007	2.73978e-008	8.76135e-007	1.13447e-008	6.9155e-012	9.72924e-013	7.66834e-016	8.82567e-022	1.00018e-025	1.31704e-028	1.85112e-029	1.79497e-030	1.87234e-029	9.84e-030	1.78002e-030	
0	0	0.000556124	0.00701691	0.0101058	0.0628609	0.188821	0.00428311	1.06241e-005	6.26379e-008	4.78917e-011	1.72859e-011	5.61941e-009	0.000346021	0.000554089	4.96805e-005	3.75081e-005	4.71745e-005	1.01231e-007	2.10728e-009	2.05207e-013	8.51105e-016	1.96829e-017	1.62352e-019	5.92902e-023	4.37229e-027	1.42529e-030	2.02732e-029	6.26473e-034	
0	0	0	5.83407e-008	4.77511e-008	6.39353e-007	0.000114149	0.0180611	0.10189	0.754573	0.993154	0.994551	0.247422	0.00290597	7.45185e-006	2.23013e-007	3.67653e-008	4.01068e-007	7.68675e-011	2.51492e-011	1.05111e-011	1.40824e-013	1.2961e-014	3.46514e-017	3.32793e-019	7.97707e-021	4.82587e-023	7.82752e-024	1.80672e-025	
0	0	0	6.3082e-038	3.48e-013	9.64434e-011	1.86411e-009	4.1879e-007	1.242e-005	2.6805e-005	5.98444e-005	1.36314e-005	9.5501e-006	6.6153e-007	3.01041e-009	3.86127e-010	5.2933e-010	1.38479e-008	1.74961e-010	1.71047e-013	4.27097e-015	1.08122e-015	8.2704e-017	5.26299e-018	8.33877e-021	8.0032e-024	5.75697e-027	5.76389e-027	8.03641e-027	
0	0	0	0	1.69076e-009	1.22958e-008	1.6941e-007	1.07973e-005	0.00092312	0.000666206	0.000333988	0.00214864	0.647708	0.256801	0.01077	0.00461717	0.00513438	0.911105	0.999997	1	1	1	1	1	1	1	1	1	1	


1	0.293406	0.0172471	0.00203018	0.000222595	8.48523e-006	3.05085e-007	1.2925e-008	3.67727e-009	2.28305e-009	5.09579e-010	2.30947e-010	1.88685e-010	8.12894e-012	7.91898e-013	7.73341e-015	2.16452e-016	6.56031e-018	1.45775e-020	3.36587e-022	1.14143e-023	5.99898e-025	6.18069e-026	6.73391e-028	2.90743e-029	1.14303e-030	2.81404e-031	1.56294e-031	9.04404e-034	
0	9.64922e-005	3.33415e-005	7.97518e-006	3.77536e-007	1.45568e-008	4.61148e-011	2.25507e-013	4.33215e-014	2.98306e-013	3.99271e-014	4.04486e-015	1.16031e-014	2.73713e-016	1.3874e-014	2.13739e-014	2.47956e-015	1.55007e-016	4.14891e-020	4.59284e-024	2.33202e-024	7.57298e-025	1.0937e-024	1.52292e-025	6.25705e-027	6.35899e-030	2.27662e-034	3.47397e-033	2.48906e-039	
0	0.706498	0.982511	0.997779	0.999614	0.999242	0.997084	0.921486	0.791864	0.821951	0.732717	0.950875	0.977529	0.945309	0.330931	0.00476028	0.000162791	1.67264e-005	6.16316e-007	2.64895e-007	2.29505e-008	3.60877e-008	1.2526e-007	2.33017e-008	1.9347e-009	2.09058e-010	1.05506e-011	3.77225e-012	7.22742e-014	
0	0	0.000205258	0.000182365	0.000162526	0.000742692	0.00290964	0.0785067	0.207984	0.177149	0.266074	0.0485682	0.0216298	0.0545343	0.668734	0.960729	0.743619	0.0402041	0.000125652	5.87301e-006	6.48637e-009	7.64787e-009	2.57797e-008	2.46804e-010	1.24963e-011	1.44234e-012	2.96961e-014	5.68089e-015	7.11532e-016	
0	0	2.98817e-006	6.71962e-007	1.83093e-007	6.54776e-006	1.1453e-006	3.772e-006	0.000129813	0.000300662	0.000521447	0.000308805	0.000466133	1.73612e-005	0.000329998	0.0345101	0.256194	0.953066	0.991631	0.14608	0.0386946	0.0540538	0.17034	0.0942854	0.00462683	0.000251385	2.16766e-007	2.86117e-009	1.49673e-012	
0	0	0	5.61841e-008	9.43499e-009	1.30038e-008	4.74784e-006	2.41943e-006	1.86076e-005	0.000558104	0.000555697	3.23654e-005	2.85985e-006	8.12226e-008	1.19831e-008	1.21687e-007	2.35103e-005	0.00671311	0.00824159	0.852982	0.957297	0.812046	0.745667	0.903729	0.994362	0.996244	0.794396	0.0903947	0.00137663	
0	0	0	4.67554e-011	2.47235e-009	1.67972e-010	8.87181e-011	8.57234e-007	3.77201e-006	4.11557e-005	0.00012955	0.000160164	0.000225578	7.7909e-005	8.5974e-007	5.61008e-011	2.46744e-009	3.60624e-008	1.57242e-006	0.00093139	0.00400695	0.13386	0.0817047	0.00171841	0.000992384	0.00347481	0.205223	0.905361	0.993399	
0	0	0	0	7.98492e-012	6.05371e-011	2.11555e-011	2.65777e-010	1.38616e-007	1.87669e-007	2.99334e-006	5.54735e-005	0.000146954	6.14943e-005	3.55786e-006	2.22145e-008	7.90364e-011	1.96776e-011	4.14199e-009	5.77691e-008	1.3818e-006	4.00759e-005	0.00228821	0.000267527	1.91394e-005	2.94743e-005	0.00038027	0.00424404	0.00522441	


1	0.999293	0.9996	0.990865	0.931806	0.0198117	3.98755e-005	3.68627e-009	5.86286e-012	2.12792e-014	5.68234e-017	1.16077e-016	1.90274e-015	1.25181e-013	1.42968e-013	6.699e-015	3.36014e-017	1.60093e-022	9.36809e-027	4.11999e-031	1.09369e-035	1.02111e-039	7.45386e-043	1.30331e-047	2.29062e-049	2.8274e-051	1.05693e-051	7.49916e-053	7.72904e-054	
0	0.000479864	9.88963e-007	0.000302785	1.63448e-005	3.33532e-007	5.66104e-007	6.44606e-009	1.44153e-010	4.94905e-010	8.28241e-010	1.23252e-007	8.40471e-008	5.19062e-008	4.2852e-011	2.22464e-013	2.05432e-016	1.76481e-022	5.88718e-028	3.69096e-032	8.53685e-036	3.30299e-042	2.32888e-044	8.47889e-049	1.45293e-048	1.64821e-050	4.97485e-051	2.38647e-053	4.21199e-054	
0	0.000226924	4.24781e-006	4.75121e-005	7.66634e-006	4.91398e-007	1.50411e-008	8.56064e-011	8.71509e-013	1.59403e-012	3.86214e-012	1.66607e-009	1.49596e-007	2.05908e-007	1.58008e-009	1.37237e-012	1.94291e-016	7.07757e-022	1.09262e-026	8.89123e-031	4.51101e-035	1.26516e-039	6.4822e-043	4.87677e-048	1.19658e-050	2.51244e-052	1.35954e-052	2.84519e-054	3.34206e-054	
0	0	1.65177e-006	4.42929e-007	1.47532e-006	6.94624e-009	3.76867e-012	1.15919e-013	6.66505e-014	2.54599e-015	3.14302e-015	2.17627e-012	2.5182e-009	5.35816e-008	1.13215e-008	2.34067e-011	3.05624e-013	2.32559e-017	4.55237e-021	6.04698e-025	3.45148e-029	6.79675e-032	1.31934e-034	4.67768e-039	8.02685e-042	1.35965e-044	9.34346e-047	2.02529e-047	4.28081e-048	
0	0	0.000392613	0.00869253	0.0681365	0.968803	0.123562	4.83386e-006	3.30216e-009	5.41291e-014	1.72595e-019	1.74431e-017	2.26864e-013	1.30279e-008	3.04391e-008	4.17133e-009	1.91274e-011	3.53085e-013	3.89467e-014	2.12906e-016	1.28957e-020	4.76911e-023	1.85392e-025	1.63035e-027	3.27199e-030	2.49731e-033	3.37732e-035	7.43339e-038	9.95356e-042	
0	0	0	9.18888e-005	3.22635e-005	0.0113842	0.876398	0.99997	0.999854	0.983445	0.979501	0.204726	5.82994e-005	4.32941e-005	8.73027e-006	1.6815e-007	9.45155e-011	6.32221e-014	1.50643e-015	1.28278e-016	9.09896e-020	1.55576e-022	3.87402e-024	1.76349e-027	1.44899e-030	2.90019e-034	1.20276e-038	1.89985e-040	1.92082e-041	
0	0	0	1.50569e-011	1.61345e-009	5.27036e-010	6.14336e-008	2.46738e-005	0.000145546	0.0165537	0.0204813	0.794881	0.972262	0.964322	0.992068	0.997775	0.997901	0.977483	0.748722	0.147792	0.235038	0.0385488	0.16298	0.0150424	0.0175347	0.00140593	1.22069e-006	5.00733e-009	3.88492e-010	
0	0	0	0	7.96906e-013	4.72798e-011	9.29894e-013	6.8257e-013	7.26879e-008	9.88881e-007	1.73739e-005	0.000392323	0.0276793	0.0356344	0.00792362	0.00222522	0.00209864	0.0225174	0.251278	0.852208	0.764962	0.961451	0.83702	0.984958	0.982465	0.998594	0.999999	1	1	


1	0.95876	0.960715	0.546641	0.0590861	0.000483159	1.33056e-005	1.87636e-007	5.31119e-009	4.20001e-011	3.5547e-014	9.77959e-016	1.31874e-015	1.03069e-013	2.8462e-013	1.64065e-014	5.29299e-016	6.09237e-018	2.22368e-019	6.01832e-021	4.96931e-023	3.11551e-025	2.84714e-027	1.77099e-028	8.6447e-029	6.75303e-029	1.04809e-028	1.30954e-029	3.93359e-030	
0	0.0412326	0.039282	0.453325	0.94086	0.999383	0.954152	0.119572	0.0344557	0.000186686	1.44334e-008	1.05168e-013	2.56958e-017	2.11203e-015	1.63741e-012	4.13679e-014	2.63713e-015	4.65538e-017	2.51837e-018	6.70749e-019	2.36153e-022	6.63099e-024	1.47488e-025	7.98163e-028	2.26511e-030	1.42097e-031	2.9113e-032	7.02921e-032	8.95428e-034	
0	7.83818e-006	2.99971e-006	3.42644e-005	5.38831e-005	0.000134121	0.0458349	0.87995	0.957918	0.376147	0.311265	0.0108251	3.89992e-005	0.000226382	0.00160185	0.000412362	0.000241619	3.0566e-005	1.68597e-005	1.76894e-005	7.83246e-006	6.38077e-007	5.18143e-007	4.62304e-008	2.48341e-009	8.27894e-011	2.08824e-014	3.43586e-018	2.94031e-021	
0	0	1.56359e-010	4.3493e-010	4.09098e-010	2.30748e-010	2.2356e-007	0.000477371	0.007626	0.623666	0.688735	0.989156	0.992626	0.948973	0.994335	0.991799	0.968108	0.622927	0.129456	0.0136514	0.01361	0.000575018	0.000104347	1.20284e-005	8.51339e-005	0.000140368	1.7773e-006	1.23883e-008	1.34196e-008	
0	0	4.2554e-015	1.39416e-014	4.08832e-015	7.50283e-016	3.31267e-017	1.06854e-013	9.97541e-010	3.35092e-009	3.15225e-007	1.84747e-005	0.00732727	0.0506139	0.002585	0.00118142	0.0109516	0.0241274	0.0485321	0.000327205	1.88746e-005	3.06966e-005	9.77869e-007	2.49675e-007	9.44208e-009	8.54569e-007	1.93951e-008	8.34779e-009	9.22989e-010	
0	0	0	1.37327e-012	4.04709e-013	2.6068e-013	2.40055e-013	1.3305e-012	9.13403e-008	1.1837e-007	6.69903e-008	1.07389e-007	7.64393e-006	0.000159604	0.00129023	0.00659174	0.0206722	0.35266	0.796547	0.170068	0.0463852	0.00026671	9.4745e-007	1.53781e-005	4.69544e-005	0.000102201	1.56081e-005	6.97129e-007	7.81524e-010	
0	0	0	6.92171e-022	1.74288e-014	4.46144e-016	6.0967e-015	8.53611e-016	9.80682e-014	7.43101e-009	1.05062e-010	2.94859e-011	1.08347e-009	4.35689e-007	5.9689e-007	2.40568e-007	2.73552e-006	9.56693e-005	0.0179194	0.638242	0.328424	0.00756708	2.76641e-005	4.6296e-006	2.37321e-005	8.79009e-005	0.00325391	0.00335701	0.00275219	
0	0	0	0	2.91129e-015	5.35331e-017	2.12013e-016	1.36918e-015	1.73804e-014	1.10457e-009	2.1674e-010	2.82091e-010	3.85737e-009	2.66962e-005	0.000187177	1.49805e-005	2.36501e-005	0.000158719	0.00752863	0.177694	0.611555	0.99156	0.999866	0.999968	0.999844	0.999669	0.996729	0.996642	0.997248	


1	0.569671	0.00395955	0.000281212	9.85349e-006	2.65931e-008	1.62909e-009	5.39607e-010	5.92745e-010	2.09406e-011	4.24915e-013	8.403e-014	1.84682e-014	2.01391e-013	7.24357e-014	2.14765e-014	1.52323e-014	6.40886e-018	3.36529e-022	3.28373e-026	2.77838e-030	5.22684e-035	1.00447e-039	4.90573e-045	4.55941e-046	6.70154e-047	8.44334e-047	1.47658e-047	5.96886e-049	
0	0.0304835	0.0141784	0.000753786	4.35084e-005	3.10204e-007	1.55704e-008	1.53137e-009	7.68555e-010	1.18482e-011	2.45295e-013	1.83497e-013	5.04165e-013	2.83962e-012	1.10063e-011	2.91957e-011	1.11439e-011	6.02581e-015	9.19456e-019	9.30872e-024	3.72402e-028	1.33285e-031	6.96115e-036	5.98669e-041	2.29959e-042	1.96835e-043	8.15162e-044	8.62716e-045	2.01272e-045	
0	0.399845	0.973546	0.79641	0.464877	0.0222235	0.000466631	2.76966e-005	3.83687e-007	2.09361e-011	1.38065e-015	9.93581e-016	5.00209e-015	3.57205e-011	3.43283e-010	8.61865e-011	1.54097e-011	1.24667e-013	3.0641e-016	6.66595e-019	1.12524e-022	1.59975e-024	8.63799e-027	5.43919e-030	1.50125e-032	7.38502e-035	2.73324e-037	9.23459e-039	1.60307e-041	
0	0	0.00831614	0.202535	0.534761	0.967708	0.466541	0.069505	0.00953111	3.92269e-006	1.77377e-009	2.75801e-013	9.64842e-017	1.74047e-014	9.98794e-010	3.02953e-008	3.81736e-007	5.27081e-007	2.39607e-007	1.09954e-008	6.19922e-011	4.69938e-012	2.99728e-013	1.65527e-015	3.25305e-017	6.62995e-019	6.82467e-022	8.05568e-024	3.99626e-028	
0	0	7.12685e-008	2.02592e-005	0.000300534	0.0100029	0.531427	0.805773	0.0544004	1.59406e-005	2.00663e-008	2.84596e-012	3.45218e-016	2.65438e-016	3.86455e-014	1.08907e-008	8.74825e-008	1.13311e-006	3.51165e-005	4.69451e-005	5.65786e-007	1.34037e-009	3.82203e-012	2.28342e-014	7.57945e-016	2.74814e-017	4.25579e-020	3.61502e-024	1.58406e-028	
0	0	0	1.64704e-007	7.95117e-006	6.45107e-005	0.00135644	0.123134	0.612915	0.0411143	0.00267046	5.23234e-005	6.04457e-007	3.14324e-007	2.4722e-006	0.000109727	0.00440612	0.106422	0.927617	0.98431	0.921215	0.822563	0.586905	0.105062	0.171198	0.263631	0.0037171	0.00022279	4.51041e-006	
0	0	0	9.82932e-012	1.52596e-008	9.10932e-007	0.000209102	0.00142197	0.0187784	0.000770326	3.85781e-005	8.67473e-007	4.90735e-009	3.78952e-010	1.62276e-008	7.87741e-007	3.40655e-006	0.000100514	0.000541039	0.00384682	0.0298667	0.109548	0.396262	0.891515	0.722853	0.256845	0.000278499	3.75558e-006	3.12064e-009	
0	0	0	0	2.60868e-010	7.17883e-009	2.5461e-007	0.000138299	0.304374	0.958095	0.997291	0.999947	0.999999	1	0.999998	0.999889	0.99559	0.893475	0.0718067	0.0117965	0.0489182	0.0678889	0.0168332	0.00342315	0.105949	0.479524	0.996004	0.999773	0.999995	


1	0.879131	0.110762	0.0688023	0.0109449	0.00104404	0.000343322	0.000110205	0.000607344	0.000395785	8.28433e-006	1.38558e-005	0.000234463	0.000356526	1.42905e-005	2.07784e-008	4.55096e-011	1.59754e-015	1.75758e-019	2.25344e-023	7.99786e-028	2.87562e-030	9.22045e-033	6.23009e-037	4.7403e-039	2.52009e-041	1.11133e-041	1.3163e-042	1.35198e-042	
0	0.00475437	0.00060498	0.00117721	0.000838913	4.95787e-005	6.17443e-005	1.44449e-005	0.000216315	0.000680933	4.12559e-005	3.29497e-005	4.51149e-005	1.32373e-006	4.27607e-008	1.53945e-009	1.66465e-012	1.87511e-016	6.06464e-019	8.40593e-022	6.94332e-025	4.18967e-028	2.70792e-031	2.41608e-035	9.95406e-037	3.70837e-038	1.25031e-037	1.03432e-038	1.19944e-039	
0	0.116114	0.888625	0.929399	0.987821	0.997854	0.951246	0.332586	0.336874	0.00468832	2.82607e-006	3.50072e-007	1.6632e-005	0.000228836	9.68389e-005	3.79387e-007	2.76735e-010	5.26052e-013	2.26806e-014	2.27634e-016	6.17632e-020	5.85622e-020	2.60562e-020	1.19874e-022	4.055e-026	3.17505e-029	2.26065e-031	8.70234e-034	4.91891e-036	
0	0	7.75101e-006	0.000621021	0.000394877	0.0010525	0.0483485	0.667285	0.659677	0.9903	0.999233	0.990862	0.522163	0.389445	0.939942	0.464064	0.0856319	0.00191204	0.00067651	3.30663e-005	5.60153e-007	6.75668e-007	1.24703e-006	1.47216e-009	8.83993e-012	2.60864e-014	2.73322e-018	2.43203e-021	8.37764e-024	
0	0	2.04361e-024	3.21066e-011	2.26091e-010	5.22031e-009	7.15915e-009	3.46786e-006	0.00151787	0.0020005	0.000307789	0.00202403	0.00734573	2.33699e-005	0.00130938	0.535106	0.91354	0.910625	0.258846	0.000873211	1.12967e-005	2.88054e-006	6.64104e-006	3.3602e-007	7.53467e-009	3.80092e-011	1.57287e-015	2.44708e-018	6.96118e-021	
0	0	0	6.84685e-012	4.26094e-011	5.93861e-009	1.15404e-007	1.69525e-007	0.00110646	0.0011367	1.72685e-005	1.42711e-006	1.57343e-005	8.93486e-009	1.63261e-008	3.5156e-006	0.000817077	0.0874619	0.739239	0.531321	0.866609	0.394147	0.268034	0.980252	0.997407	0.997695	0.411307	0.00133822	1.90124e-005	
0	0	0	5.45615e-031	7.9164e-013	9.31433e-013	3.59641e-010	1.14906e-008	6.61701e-007	0.000718709	6.25702e-005	6.37535e-006	4.68449e-006	6.8588e-007	8.58857e-010	1.03201e-013	4.09572e-010	2.90667e-007	0.00112591	0.466314	0.124526	0.56188	0.403582	0.0114457	0.00198522	0.00197096	0.581845	0.979168	0.595433	
0	0	0	0	8.19316e-016	5.93843e-015	4.53449e-012	8.25092e-010	8.69238e-008	7.90167e-005	0.000327344	0.00705906	0.470175	0.609944	0.0586376	0.000825895	1.13193e-005	3.40951e-007	0.000112792	0.00145838	0.0088532	0.0439696	0.328377	0.00830159	0.000608177	0.000333847	0.00684811	0.0194942	0.404548	


1	0.338101	0.0148252	0.00180266	5.457e-005	1.62614e-007	1.00893e-009	9.74174e-012	6.79499e-014	2.14887e-014	2.24497e-016	6.15184e-016	2.53801e-014	5.02316e-014	1.4774e-014	1.86707e-015	1.05478e-016	5.57232e-022	9.3564e-027	5.88865e-031	4.83556e-036	1.54657e-040	7.71205e-045	1.10066e-049	5.69744e-051	3.0949e-052	8.81989e-053	2.29417e-053	1.69632e-054	
0	0.632848	0.803395	0.315292	0.0154233	0.00103377	2.42467e-005	1.01331e-007	1.28646e-009	7.63902e-011	1.05395e-013	1.90294e-014	3.14726e-013	2.45618e-013	1.82556e-014	7.04161e-016	1.39868e-017	4.84818e-020	1.15899e-022	7.5677e-025	4.66006e-028	9.67151e-030	3.12524e-031	1.92788e-032	8.06176e-034	5.49344e-035	3.00738e-035	3.90049e-036	1.16076e-037	
0	0.0290506	0.181727	0.66956	0.982167	0.892987	0.276147	0.00374334	8.47188e-006	2.30754e-008	3.96471e-013	1.64987e-016	2.72823e-016	4.27016e-014	9.0962e-014	4.56854e-015	8.70284e-017	1.43354e-019	4.95673e-021	4.52306e-022	3.86097e-026	1.16852e-028	8.91283e-031	6.9245e-034	4.97587e-036	2.79273e-037	2.556e-038	2.22743e-038	1.20293e-040	
0	0	5.22014e-005	0.0133426	0.00234488	0.105726	0.709184	0.845683	0.883851	0.603506	0.0178339	0.000119355	5.7748e-007	9.43454e-009	2.40829e-009	9.33959e-010	1.18121e-010	1.42374e-012	2.98969e-013	2.06662e-013	3.26152e-016	6.38514e-018	4.01498e-019	3.02724e-021	2.30434e-024	4.58656e-027	6.28406e-030	1.46955e-033	7.18633e-037	
0	0	4.83298e-008	2.8772e-006	9.89701e-006	0.000253457	0.014545	0.107854	0.115075	0.310221	0.951307	0.749128	0.00719158	2.32105e-005	6.12419e-007	3.10918e-008	5.27797e-010	7.8687e-014	1.1708e-015	6.27954e-016	3.21964e-016	3.32473e-018	5.07825e-019	6.39213e-022	1.59603e-025	1.07768e-028	1.59624e-032	4.11277e-034	1.77675e-037	
0	0	0	6.37092e-010	1.32416e-008	4.58794e-008	9.94005e-005	0.0427192	0.0010578	0.0861926	0.0307894	0.250079	0.964485	0.999352	0.996869	0.627365	0.133256	0.00441349	0.00215645	0.00163753	6.12767e-006	8.65856e-008	3.02324e-009	4.33497e-012	5.25242e-014	5.41018e-016	8.95501e-020	5.25017e-024	5.32319e-026	
0	0	0	3.24772e-026	5.10615e-016	4.99063e-014	4.04465e-014	2.62901e-009	3.24605e-006	1.42841e-005	4.56847e-005	0.000582852	0.0214594	0.000113289	0.00309828	0.3725	0.86304	0.979293	0.892859	0.035445	0.00618438	0.00043705	0.000337514	3.82109e-005	3.83605e-006	1.75405e-007	1.64633e-011	1.22649e-013	1.19275e-015	
0	0	0	0	6.59576e-015	1.59195e-013	1.22765e-012	2.05292e-009	3.84471e-006	6.6013e-005	2.41913e-005	9.06509e-005	0.00686397	0.000511825	3.25345e-005	0.000135125	0.0037035	0.0162939	0.104984	0.962917	0.993809	0.999563	0.999662	0.999962	0.999996	1	1	1	1	


1	0.936531	0.188167	0.210282	0.0942309	0.0203162	0.00615057	0.00109394	0.000340639	2.12625e-005	9.27089e-007	2.59176e-006	2.33298e-005	0.00650577	0.0150149	0.000422715	1.20547e-006	1.49705e-012	3.49969e-018	3.89575e-022	4.14559e-027	2.72941e-030	7.57416e-034	3.33764e-040	2.20652e-042	2.82583e-044	3.22617e-045	3.84233e-046	4.00673e-047	
0	0.0634438	0.811807	0.749731	0.897098	0.887745	0.0836483	0.000492121	2.96875e-006	1.26978e-008	4.90863e-009	3.58726e-008	2.6943e-006	0.00213602	0.011458	0.00023879	2.0499e-008	4.56305e-011	8.78727e-014	6.12372e-016	2.84634e-019	1.78604e-020	5.65312e-022	7.76465e-027	2.01206e-030	5.96428e-033	6.91048e-036	1.69739e-038	2.94314e-041	
0	2.49111e-005	2.55254e-005	0.0399872	0.00866999	0.091936	0.909993	0.978858	0.693675	0.0533892	0.00460361	0.000120782	1.58202e-006	5.34278e-005	0.0634268	0.132774	0.0231446	0.00100433	5.51892e-006	5.47292e-007	8.70864e-010	4.25725e-011	1.49038e-012	3.07976e-017	1.58894e-019	7.35965e-022	2.79044e-025	2.14166e-028	5.40866e-032	
0	0	1.18017e-010	2.54882e-009	1.41666e-006	3.06963e-006	0.000208544	0.0195556	0.305981	0.94659	0.995292	0.999806	0.998299	0.490543	0.441705	0.653575	0.305629	0.0353449	0.00023074	1.7136e-005	1.63112e-006	7.3069e-006	1.34326e-005	1.44523e-008	8.62202e-010	5.58316e-011	1.73726e-013	7.07997e-015	3.30598e-015	
0	0	5.47036e-017	2.62195e-013	3.96161e-015	7.08048e-011	9.8071e-012	1.45515e-009	1.04336e-007	5.18883e-008	0.000103337	7.00787e-005	0.00167288	0.500761	0.46825	0.200256	0.671167	0.919043	0.422717	0.046955	0.000160777	6.09046e-005	6.56533e-006	1.04959e-009	2.51816e-012	4.46631e-013	1.11496e-015	2.58654e-016	7.11636e-018	
0	0	0	1.93122e-019	3.02359e-017	4.90687e-014	5.81743e-012	1.24779e-013	1.57884e-010	3.86133e-010	8.84673e-010	1.23795e-007	3.60773e-008	4.17732e-007	0.000144784	0.0127331	5.84791e-005	0.0446079	0.576995	0.495498	0.976052	0.809774	0.988538	0.999794	0.991847	0.952683	0.00210825	1.23115e-006	2.51092e-010	
0	0	0	3.08755e-023	2.40327e-019	2.12255e-017	2.63136e-014	2.89661e-013	8.40967e-013	1.40228e-011	2.72028e-012	7.69551e-012	7.61133e-009	3.79575e-008	7.93582e-009	4.06874e-008	3.1711e-007	2.23783e-008	5.09198e-005	0.457529	0.0236535	0.189736	0.0110554	0.000205841	0.0081522	0.047282	0.99535	0.939091	0.829642	
