0	0.16117	0.948086	0.964006	0.997037	0.94867	0.27132	0.0117727	0.00761799	0.00305977	0.000358645	0.00365677	0.161061	0.451627	0.769622	0.315944	0.0130399	0.00030073	6.1762e-005	8.51625e-006	2.37442e-006	6.70678e-008	6.27578e-007	7.83901e-007	
0	0	0.000134436	0.00586991	0.00239327	0.0512277	0.712586	0.981431	0.355281	0.0141438	6.15861e-005	1.86453e-005	0.00392248	0.14856	0.0774696	0.014036	0.00220259	8.65056e-005	7.76013e-005	6.12858e-006	3.08798e-008	5.13494e-010	4.69023e-011	4.72176e-009	
0	0	2.80461e-007	7.90769e-007	6.36758e-006	4.08979e-005	0.016076	0.00677512	0.637045	0.569674	0.460226	0.694203	0.5474	0.051129	0.035507	0.00669607	0.000135244	1.34147e-006	2.13103e-006	2.24877e-007	1.23248e-008	2.91197e-012	3.08136e-011	5.26145e-013	
0	0	0	6.53166e-009	3.13855e-010	1.27844e-008	2.0938e-007	2.02803e-005	5.56931e-005	0.413118	0.536736	0.261769	0.237314	0.302414	0.111805	0.661836	0.980993	0.988663	0.904463	0.933581	0.784284	0.0137852	0.00161378	0.000129311	
0	0	0	1.20655e-012	1.80301e-010	2.6822e-011	5.00062e-011	4.03808e-009	1.83617e-008	3.99226e-006	0.00260344	0.0398011	0.0242907	0.017816	0.00214086	0.00123627	0.00361342	0.0108756	0.0950481	0.0622068	0.209752	0.981113	0.815552	0.654459	
0	0	0	0	1.45274e-012	1.95358e-012	5.14583e-013	4.13668e-013	4.88142e-010	3.32817e-009	1.4025e-005	0.00055107	0.026012	0.028454	0.0034554	0.000251316	1.57143e-005	7.30395e-005	0.000347378	0.0041972	0.00596169	0.00510178	0.182834	0.345411	


1	0.969475	0.999936	0.204922	0.973193	0.992169	0.971731	0.8403	0.915593	0.316361	0.833001	0.860463	0.98716	0.952108	0.0442951	3.56293e-005	1.49755e-006	2.0901e-006	2.71496e-006	1.02162e-006	1.39756e-007	2.61897e-007	8.74554e-007	3.05035e-006	
0	0.030447	1.63918e-005	0.793155	0.0127299	0.0055506	0.0271985	0.157794	0.0793937	0.65639	0.0843194	0.0445264	2.87534e-005	0.00170711	0.000494549	3.90759e-008	2.50553e-008	2.28785e-006	2.83374e-007	3.1698e-007	1.22406e-006	1.74262e-006	6.27119e-010	1.63991e-007	
0	7.77597e-005	1.19743e-005	0.0019231	0.0113019	0.00215178	0.000669544	0.00159726	0.00202767	0.0135035	0.0131022	0.0130531	1.55399e-005	6.06667e-005	0.000707429	1.12151e-007	3.51403e-008	2.44471e-008	1.50457e-008	5.04067e-009	4.01698e-009	2.51888e-007	1.15579e-009	5.16789e-009	
0	0	2.51086e-005	1.81276e-008	0.002771	0.000115593	0.000276472	0.000175973	0.000753527	0.000138426	0.00254157	0.000115642	8.79718e-005	8.90193e-007	1.25792e-006	1.0128e-008	1.88152e-010	9.45153e-011	1.08054e-008	3.0511e-010	2.18256e-010	1.71246e-008	1.88179e-007	4.65256e-008	
0	0	1.08162e-005	2.33614e-009	4.73308e-006	1.23101e-005	0.000120301	8.05154e-005	0.00140151	1.36569e-005	0.000280188	2.88201e-005	0.00687966	0.0450803	0.742718	0.980521	0.673038	0.0280386	0.00681359	7.90055e-005	2.83769e-007	6.52477e-010	1.92819e-007	1.43072e-007	
0	0	0	4.26731e-009	4.63561e-010	5.17353e-007	1.2851e-007	7.08229e-006	1.61915e-005	2.49133e-006	9.40307e-008	4.34384e-006	7.3289e-007	0.000148084	0.199353	0.00768435	0.0641899	0.0197636	0.000695888	0.000102761	3.98417e-009	5.36035e-010	2.36765e-011	1.20494e-009	
0	0	0	6.3714e-011	2.13167e-011	3.34997e-009	4.01262e-006	4.52042e-005	0.000807194	0.0121149	0.00831014	0.0632853	0.000748613	1.34965e-005	0.00165343	0.0058329	0.0817445	0.0338841	0.00720387	0.000916751	2.59197e-005	5.44905e-007	6.27057e-009	5.76723e-010	
0	0	0	0	2.46211e-013	7.25956e-014	3.77582e-010	1.25525e-007	7.69558e-006	0.00147645	0.0584452	0.0185235	0.00507839	0.000881296	0.0107775	0.00592634	0.181026	0.918309	0.985284	0.9989	0.999972	0.999997	0.999999	0.999997	


1	0.996186	0.965929	0.997782	0.981266	0.335147	0.0370236	0.000562369	0.000449442	8.55402e-005	0.000554854	0.00130616	0.0202439	0.0014936	3.31989e-005	4.64006e-006	2.68675e-007	3.21628e-007	1.07798e-007	2.31696e-008	1.08461e-008	1.31881e-009	1.5198e-009	3.47421e-009	
0	0.00379754	0.034045	0.000601592	0.0185575	0.625612	0.092231	0.0189921	0.00159008	1.82203e-006	5.98426e-007	7.36566e-005	0.1156	0.83221	0.198753	0.519637	0.0241004	0.00099537	4.05867e-005	3.14429e-006	4.69034e-010	6.69624e-013	1.20096e-011	4.18973e-012	
0	1.66642e-005	2.59564e-005	0.00155206	0.000175087	0.0392133	0.863215	0.875178	0.507224	0.00308819	8.1417e-005	8.65586e-005	0.000698493	0.00908282	0.729972	0.380246	0.708575	0.162784	0.0198419	0.00167066	1.47194e-006	1.30166e-009	3.90499e-012	1.00339e-013	
0	0	1.2471e-010	6.46226e-005	1.48173e-006	2.77666e-005	0.00753019	0.105266	0.488683	0.993598	0.597356	0.902202	0.012018	1.96856e-005	4.91269e-005	0.00278047	0.0471373	0.358206	0.0475343	0.0221228	0.00127619	5.73085e-005	5.87133e-009	1.66438e-010	
0	0	1.31776e-014	1.48097e-014	1.90242e-007	2.24736e-009	4.57642e-008	2.10745e-007	0.000810071	0.0016785	0.1258	0.0138917	0.00247542	2.82331e-008	2.59449e-009	1.0608e-009	4.67719e-008	3.23439e-006	1.65758e-005	2.08136e-006	2.22119e-006	2.12792e-007	7.80792e-008	3.73872e-011	
0	0	0	8.77222e-015	2.132e-010	7.35898e-011	2.22969e-007	1.5128e-006	0.00124265	0.0014751	0.271399	0.00557952	0.00792177	9.74492e-005	3.27095e-006	3.75006e-006	1.10885e-005	8.06676e-005	0.00266393	4.83547e-005	0.000116322	9.57458e-009	4.56555e-007	8.31373e-010	
0	0	0	2.04843e-022	4.19059e-018	1.20852e-013	5.52395e-014	2.39152e-010	1.39055e-008	6.44045e-005	0.0046059	0.015866	0.00349052	0.000354592	1.62632e-006	1.47222e-006	8.98627e-007	1.52086e-005	1.87447e-005	0.000691103	0.00178778	0.00171794	0.000114479	8.00453e-006	
0	0	0	0	1.47012e-016	8.17141e-012	3.37862e-012	8.9068e-010	2.09491e-008	8.1471e-006	0.000202832	0.0609949	0.837552	0.156741	0.0711876	0.0973265	0.220175	0.477916	0.929884	0.975462	0.996816	0.998225	0.999885	0.999992	


1	0.831255	0.0211572	0.172293	0.00911753	0.000305808	2.36217e-005	6.83864e-007	6.40416e-009	5.11289e-010	6.96661e-011	6.9139e-012	4.90443e-013	4.64099e-014	7.66168e-018	2.71498e-022	1.63466e-026	2.44943e-027	3.61483e-028	7.21361e-030	4.9727e-030	1.90063e-031	4.46498e-031	1.23502e-030	
0	0.157627	0.0149561	0.465576	0.118803	0.00816022	0.000465102	1.12185e-005	1.11997e-007	1.42438e-008	3.98769e-009	2.52774e-010	2.72559e-011	7.26215e-013	4.57909e-017	2.05538e-021	1.36339e-024	6.30099e-025	5.67268e-026	1.52594e-026	1.01122e-027	3.20328e-028	1.44155e-027	1.30924e-026	
0	0.0111174	0.961414	0.279508	0.86506	0.401297	0.00473646	1.13245e-005	6.2856e-008	1.24812e-009	2.29571e-010	5.7956e-010	4.07308e-009	1.30935e-010	6.90367e-013	1.04566e-015	8.68894e-019	4.65216e-021	7.36069e-023	1.54322e-025	2.67775e-028	7.04767e-031	7.03039e-027	4.27375e-026	
0	0	0.00247278	0.0824932	0.00678545	0.589417	0.937836	0.830691	0.159078	0.00129497	3.24491e-005	2.34207e-005	0.00096745	0.0124339	0.00439548	0.00036369	4.50778e-006	2.22817e-008	5.6902e-010	2.89795e-011	7.13154e-015	5.08217e-019	2.11813e-018	3.76429e-019	
0	0	8.06731e-008	0.000122647	0.000231304	0.000783604	0.0552029	0.15685	0.820113	0.0595351	0.00454312	0.00679608	0.0630954	0.520153	0.89514	0.957594	0.00502603	6.93999e-005	6.88985e-008	3.88187e-010	5.11577e-014	1.53853e-018	2.38461e-019	4.67386e-020	
0	0	0	7.51499e-006	2.54352e-006	3.60207e-005	0.00172378	0.0122909	0.0201425	0.477605	0.590712	0.921037	0.909954	0.464003	0.0972296	0.0386218	0.0828002	0.043465	0.00430278	0.00198141	1.75474e-005	6.03865e-008	2.02088e-008	1.17359e-008	
0	0	0	2.90028e-009	1.33239e-009	1.79642e-007	1.16779e-005	0.000141788	0.000662786	0.460876	0.237029	0.0192352	0.0243014	0.00237275	0.000442291	0.00336184	0.910731	0.50429	0.104334	0.0164014	0.000106546	7.42445e-009	4.02694e-010	1.63228e-009	
0	0	0	0	7.83947e-009	6.4736e-009	2.20203e-007	2.39673e-006	3.60429e-006	0.000689295	0.167684	0.0529084	0.00168212	0.00103756	0.00279225	5.90439e-005	0.00143874	0.452176	0.891363	0.981617	0.999876	1	1	1	


1	0.210485	0.0210137	0.0463908	0.104685	0.000504532	8.61356e-006	2.2259e-008	6.95112e-010	1.69578e-010	7.99122e-012	1.17433e-011	1.03705e-011	1.26335e-012	1.66821e-015	9.69593e-018	3.71506e-020	1.90347e-020	2.06826e-020	3.18895e-021	2.25699e-021	5.93389e-022	7.65621e-021	3.28036e-020	
0	0.786885	0.0148604	0.0191821	0.00068447	1.30679e-005	4.91726e-007	5.40881e-009	1.334e-010	3.08898e-010	5.67833e-011	2.44171e-010	3.80935e-011	1.23955e-011	3.2889e-015	3.61016e-017	3.05436e-019	1.47163e-019	6.53549e-020	6.5612e-020	7.74758e-020	1.49271e-020	4.52184e-021	1.76999e-021	
0	0.0026298	0.964114	0.136539	0.448132	0.0109904	8.89215e-005	1.5242e-007	1.77623e-009	9.59197e-011	3.74578e-012	4.33216e-011	7.43332e-009	3.35001e-009	3.35207e-010	8.83408e-010	5.29864e-010	5.02733e-011	1.35828e-011	7.95415e-013	1.51428e-015	7.80824e-018	3.4979e-017	1.18396e-016	
0	0	1.1506e-005	0.797888	0.446462	0.98838	0.872308	0.995484	0.89022	0.121084	0.000204617	0.00975344	0.094281	0.306513	0.223982	0.0918475	0.0166939	0.000561129	7.1429e-005	3.95627e-005	3.54312e-008	9.7549e-011	2.09739e-011	3.5787e-012	
0	0	4.79571e-025	7.75216e-008	3.56858e-005	0.000112363	0.127589	0.00451137	0.109754	0.545609	0.00211568	0.00331421	9.54653e-006	2.52057e-005	0.00219511	0.000259382	0.000327345	7.91731e-006	2.29955e-006	1.29974e-007	2.12503e-008	4.06684e-013	1.48545e-014	1.06652e-014	
0	0	0	1.21327e-010	3.00981e-008	3.91953e-009	5.39681e-006	4.53653e-006	2.53611e-005	0.333306	0.991077	0.224921	0.00132544	9.82087e-006	0.000144054	0.00283257	0.0107055	0.0210547	0.00918323	0.00176869	0.000247574	1.06296e-007	6.23395e-010	1.47535e-012	
0	0	0	4.36841e-033	7.72667e-013	2.42295e-012	2.82412e-012	2.25913e-009	5.55117e-009	1.73725e-006	0.00631827	0.329537	0.342602	0.361567	0.0249879	0.0634416	0.0579317	0.0144524	0.0269894	0.00553663	0.00569765	0.00332471	0.00809708	0.00114244	
0	0	0	0	1.14743e-012	8.38319e-012	2.70701e-012	6.90395e-010	3.7523e-009	4.94509e-007	0.000284885	0.432475	0.561782	0.331886	0.748691	0.841619	0.914342	0.963924	0.963754	0.992655	0.994055	0.996675	0.991903	0.998858	


1	0.470587	0.184657	0.816997	0.762021	0.386195	0.294297	0.0551074	0.0179028	0.0067546	0.000960841	0.00100881	0.00289977	0.000168133	1.20885e-008	2.71793e-013	4.97327e-017	2.72433e-017	7.44832e-017	4.80253e-017	7.25055e-017	1.51659e-017	7.02549e-017	1.96586e-016	
0	0.527399	0.584809	0.150468	0.11857	0.00474184	0.0207858	0.000875963	0.0052412	0.00480825	0.00776737	0.000398894	0.0064951	0.000154454	4.91112e-006	5.33299e-008	4.06448e-009	7.1883e-009	4.91058e-008	7.19547e-009	1.09016e-008	5.11608e-010	1.81524e-009	6.25993e-009	
0	0.0020142	0.230301	0.021945	0.117123	0.579314	0.092472	0.0181165	0.0061067	0.000232265	5.18165e-005	0.00215172	0.573574	0.771358	0.0350379	0.0360178	0.000668707	3.60704e-005	2.61833e-006	1.19391e-007	2.16536e-010	1.0592e-012	3.23251e-010	1.39789e-010	
0	0	0.000232497	0.0105685	0.00179177	0.0179502	0.564878	0.775697	0.447636	0.00982803	0.000338239	3.02358e-005	0.00428283	0.221004	0.953319	0.954936	0.919646	0.95986	0.751845	0.743061	0.000591322	1.29977e-006	4.9053e-008	6.61929e-010	
0	0	3.72653e-008	1.30067e-005	2.03292e-005	5.16805e-005	0.0103583	0.0631645	0.0662046	0.000160625	1.07759e-005	7.72921e-007	3.15889e-005	0.000422552	0.00169077	0.000631056	0.0760385	0.005571	0.213358	0.0393356	3.4453e-005	1.23737e-007	2.05016e-008	9.5822e-012	
0	0	0	8.34406e-006	0.000474263	0.0117335	0.0121164	0.0854908	0.4339	0.0959916	0.00104077	0.0101558	0.0370995	0.00102262	0.00896867	0.00823628	0.0029093	0.0286159	0.00412721	0.023063	7.96683e-005	5.87392e-007	1.1228e-008	2.15885e-009	
0	0	0	2.71778e-022	2.02582e-009	1.29203e-005	0.0050891	0.00145399	0.0227303	0.820103	0.103089	0.0413456	8.93325e-005	1.07427e-006	1.77868e-006	4.40633e-006	0.000125542	2.52075e-005	0.0002841	9.49731e-005	4.46626e-005	1.76725e-008	6.69437e-011	3.31829e-012	
0	0	0	0	4.87201e-010	3.45437e-008	3.33416e-006	9.38051e-005	0.000278353	0.0621219	0.886741	0.944908	0.375528	0.00586977	0.000976686	0.000174793	0.000612134	0.005892	0.0303832	0.194445	0.99925	0.999998	1	1	


1	0.980962	0.185012	0.429303	0.0484105	0.00332307	0.000114645	6.49159e-007	4.51221e-008	5.86073e-009	1.23643e-011	7.70325e-011	5.50126e-010	5.05493e-010	2.91346e-012	1.07432e-015	7.37035e-019	1.65145e-019	8.74943e-020	2.45995e-020	1.20056e-020	1.57512e-021	2.24077e-021	1.19616e-021	
0	0.0190378	0.814974	0.433059	0.950801	0.714768	0.000776132	2.12176e-007	1.65337e-008	3.24031e-010	5.97662e-012	8.76094e-010	1.68611e-007	8.96077e-008	3.68664e-007	3.27839e-008	4.31466e-010	2.16143e-012	8.15242e-015	4.00773e-016	1.97564e-019	1.23048e-021	3.09589e-021	5.05486e-023	
0	7.24799e-007	1.45834e-005	0.137637	0.0007864	0.281907	0.924283	0.949534	0.908788	0.00435561	1.86007e-007	9.19341e-007	1.78679e-005	0.0014731	0.328127	0.329497	0.031288	0.000421203	8.2086e-005	9.7322e-006	2.70364e-008	7.08639e-012	2.90282e-013	7.32681e-016	
0	0	7.03706e-013	9.85097e-007	2.45978e-006	1.45895e-006	0.0748257	0.0490494	0.0633195	0.540452	0.00122604	0.000200797	2.23684e-006	3.67124e-007	0.000179544	0.00265901	0.364819	0.199522	0.37364	0.244796	0.0194952	0.000303985	1.08356e-007	6.20104e-010	
0	0	7.6139e-019	4.84801e-017	5.86337e-011	3.92641e-009	3.89578e-007	0.00141586	0.0278022	0.000459553	0.000157159	9.48519e-005	0.000142028	4.93593e-005	0.00022585	7.48074e-006	1.79608e-006	2.654e-005	0.000876347	0.000141036	1.03499e-005	5.92837e-007	1.13169e-006	1.28695e-010	
0	0	0	1.09315e-020	6.89855e-018	1.99768e-015	2.11232e-012	1.93265e-011	9.01732e-005	0.454721	0.994939	0.751566	0.14242	0.00129771	0.00249721	0.00354414	0.0319213	0.0250159	0.00113672	0.000369024	1.96864e-006	1.26613e-010	1.34925e-010	9.11733e-011	
0	0	0	4.04883e-027	5.3049e-024	1.84493e-020	1.49898e-018	3.24885e-016	1.62929e-012	1.18401e-005	0.00367781	0.247074	0.790589	0.88302	0.602995	0.657505	0.559801	0.718825	0.424812	0.519037	0.420323	0.28246	0.0805626	0.00432233	
0	0	0	0	1.37902e-027	8.19569e-025	2.78098e-022	4.54897e-020	3.07182e-018	7.40253e-011	9.15401e-009	0.00106279	0.0668287	0.114159	0.0659756	0.00678738	0.0121693	0.0561895	0.199453	0.235647	0.56017	0.717235	0.919436	0.995678	


1	0.999471	0.324434	0.775777	0.0150711	0.000200366	1.46969e-007	1.14472e-010	1.26457e-013	2.55907e-016	1.77428e-018	2.47475e-019	4.10465e-021	7.32441e-022	4.04733e-026	1.44838e-032	1.22151e-036	3.33962e-038	9.8645e-040	9.14607e-041	2.80395e-041	9.46004e-042	5.96892e-041	7.80099e-041	
0	0.000529047	0.675556	0.223275	0.984922	0.970792	1.69256e-005	1.94768e-009	1.0004e-013	2.82659e-018	1.15301e-020	2.15567e-019	9.69883e-020	1.87334e-021	2.3713e-024	7.84046e-030	3.23472e-033	1.01337e-036	1.00045e-040	5.65309e-042	6.62059e-046	6.84166e-043	8.30343e-042	9.56102e-042	
0	9.49015e-009	9.78653e-006	0.000947071	6.76945e-006	0.0290079	0.968338	0.888456	0.00412263	1.52534e-008	3.48925e-013	3.47074e-015	2.88979e-016	1.47986e-015	2.6017e-017	2.2508e-022	5.47729e-026	5.23443e-030	1.51071e-031	1.66941e-034	9.2254e-039	9.13339e-044	6.78442e-045	1.74432e-044	
0	0	4.67434e-013	7.65274e-007	9.80115e-010	1.61257e-008	0.031644	0.11153	0.994922	0.0010704	1.29939e-006	4.51374e-010	1.13853e-014	5.93558e-016	2.19695e-015	1.72069e-018	5.91006e-021	1.84195e-024	2.5776e-027	6.98657e-031	1.36687e-033	4.32079e-038	2.0669e-040	8.47072e-044	
0	0	2.42349e-015	4.53115e-008	1.15593e-010	6.57863e-011	1.11039e-006	1.41832e-005	0.00095573	0.998928	0.989588	0.0343686	2.88994e-007	3.30385e-011	7.77017e-014	9.52073e-018	3.6091e-018	2.30193e-019	2.09848e-021	1.49473e-022	4.597e-024	4.11026e-027	4.23337e-029	1.52492e-031	
0	0	0	1.24579e-018	3.7172e-011	2.19393e-012	4.028e-015	5.75216e-010	1.88841e-008	1.29823e-006	0.0104015	0.96562	0.97982	0.0966797	0.000816333	1.3483e-007	2.1993e-010	1.31865e-013	3.41715e-016	1.32895e-018	2.59939e-021	2.05593e-024	3.65591e-023	9.85517e-025	
0	0	0	4.79647e-021	1.34867e-015	7.9569e-015	3.73176e-016	3.62327e-013	1.73168e-011	2.17004e-009	9.33402e-006	1.02814e-005	0.0201748	0.90201	0.985851	0.999038	0.230014	0.0135238	2.51725e-005	3.40462e-007	1.02503e-009	3.02301e-013	8.25985e-014	7.65294e-016	
0	0	0	0	1.78878e-024	6.12644e-017	1.36354e-018	4.50967e-020	2.17571e-016	3.64144e-013	2.42048e-010	6.54335e-007	5.12734e-006	0.00131048	0.0133326	0.000962105	0.769986	0.986476	0.999975	1	1	1	1	1	


1	0.998507	0.584447	0.98174	0.589217	0.0495084	0.000333496	1.03568e-005	3.2862e-008	2.68713e-009	5.01542e-010	1.62714e-009	8.74998e-009	1.01238e-008	8.48701e-012	2.01839e-015	1.17427e-018	3.27538e-019	6.08896e-020	1.22074e-020	8.97717e-022	5.23614e-022	8.09097e-021	7.09045e-020	
0	0.00148969	0.41555	0.0172863	0.41078	0.949684	0.0511796	0.00945881	1.1216e-005	7.54962e-009	5.29511e-011	4.20773e-010	1.1757e-007	2.9444e-007	4.11786e-008	6.89152e-011	2.37052e-013	7.92588e-016	2.06499e-017	3.47542e-019	7.97296e-024	6.23672e-025	9.29925e-023	2.47768e-022	
0	2.91276e-006	3.02649e-006	0.00097391	2.3206e-006	0.000807899	0.948481	0.963356	0.998497	0.11592	0.0379908	0.0159307	0.0182465	0.0582167	0.712248	0.369808	0.0200412	0.000693133	0.000297827	1.86278e-006	1.36661e-008	1.54034e-012	7.84093e-013	3.17715e-014	
0	0	2.30838e-010	1.56106e-007	2.23838e-007	1.07027e-008	1.11554e-006	0.009761	0.000208015	0.86831	0.613395	0.602841	0.0653735	0.0125296	0.00110835	0.0157569	0.217375	0.438588	0.489856	0.789337	0.893659	0.924091	0.329532	0.249778	
0	0	1.59087e-009	3.88702e-011	8.00652e-007	6.18775e-008	5.2825e-006	0.0174143	0.000776881	2.88903e-005	0.00831315	0.0416634	0.578944	0.583059	0.0715307	0.000146542	1.02896e-005	3.19098e-005	0.00166178	0.000218283	3.89287e-006	0.00128233	0.0378114	0.000367297	
0	0	0	1.11779e-011	4.55778e-015	3.11322e-010	2.51808e-010	3.08394e-008	0.00050654	0.0157098	0.330214	0.283007	0.216457	0.0539108	0.171648	0.592924	0.706844	0.304218	0.010938	0.000763761	7.22803e-006	4.93803e-010	0.000109256	0.000410457	
0	0	0	6.74163e-017	9.95195e-016	3.09176e-014	8.94858e-014	1.14177e-012	1.32827e-010	1.09956e-005	0.00777583	0.00606146	0.0458457	0.0241236	0.0013896	0.000421745	0.0284054	0.171355	0.27516	0.0891661	0.000242434	4.40977e-006	9.60925e-008	4.80257e-007	
0	0	0	0	5.05541e-015	2.57968e-017	1.97332e-013	4.97195e-013	5.78507e-012	2.02509e-005	0.00231184	0.050497	0.0751333	0.26816	0.0420758	0.0209434	0.0273242	0.0851151	0.222087	0.120513	0.106087	0.0746222	0.632547	0.749444	


