0	0	0	1.78319e-008	3.19582e-007	5.30695e-005	0.000741527	3.8198e-006	0.000689078	0.00197128	0.0114627	0.000277186	0.00186957	5.16853e-005	0.0341476	0.60344	0.000199937	7.30127e-005	2.09686e-006	0.00024416	0.0234623	0.00163896	0.0291667	0.9996	0.995638	0.942439	0.075174	0.0024899	9.31828e-005	2.99064e-006	7.36915e-008	1.6812e-009	7.44094e-011	3.66532e-013	2.18703e-012	1.31815e-014	3.86998e-015	2.57712e-015	1.09423e-015	1.0397e-013	2.99004e-014	1.73196e-012	4.09475e-014	1.18817e-013	3.46994e-014	
0	0	0	0	8.22701e-007	0.00150956	0.00726608	0.00673119	0.0108666	0.0204124	0.11398	0.030866	0.0894026	0.0156414	0.00569456	0.00203963	0.0357342	0.137552	0.0244117	0.0019658	0.00756449	0.00828289	0.0731302	0.000332794	0.00436142	0.0575613	0.924826	0.99751	0.999907	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.980657	0.985089	0.742672	0.863734	0.436362	0.51043	0.894745	0.289339	0.158366	0.0218087	0.0149871	0.00417082	0.00135857	6.56035e-005	4.39244e-007	1.26956e-006	4.01275e-008	1.85774e-008	2.11476e-008	5.28531e-009	2.72692e-009	3.98949e-009	3.86669e-009	4.82562e-011	6.73687e-013	3.87155e-012	9.15987e-014	1.48083e-012	1.03394e-013	6.69318e-014	1.71463e-014	6.24263e-015	1.76793e-014	5.77746e-015	4.13349e-015	3.23395e-015	2.63979e-015	1.17808e-014	8.59384e-015	3.69065e-015	1.05951e-015	1.50116e-015	7.95708e-017	9.43197e-018	
0	0.0190879	0.0128295	0.247336	0.129993	0.533877	0.293988	0.0166408	0.200923	0.224537	0.0414577	0.593268	0.59375	0.884519	0.0479747	0.000322452	0.000115779	3.21116e-007	1.22766e-008	3.60052e-009	3.93588e-009	2.84978e-008	9.66244e-008	2.01089e-008	4.62584e-011	2.15457e-014	3.17752e-014	5.1314e-016	5.65523e-014	9.4421e-016	6.08554e-014	1.73643e-013	7.1848e-014	1.1128e-013	6.66868e-016	7.21192e-017	2.28896e-017	6.82149e-017	4.45093e-016	4.47481e-015	3.74611e-014	2.38134e-016	2.61709e-017	1.34773e-017	1.22137e-018	
0	0.000254718	0.0020548	0.00988765	0.00219488	0.0186504	0.160675	0.00221593	0.00116679	0.0543085	0.0044423	0.00696724	0.00707495	0.0597429	0.0379586	0.00179007	1.78761e-005	8.82842e-009	8.04082e-011	1.57118e-009	5.92752e-010	3.60036e-010	4.57627e-007	0.000171748	0.000374309	2.67275e-005	1.42743e-005	1.35199e-008	3.28836e-008	2.51567e-010	5.45708e-010	9.52164e-011	4.56483e-011	6.76979e-011	1.45205e-013	8.43084e-014	2.7328e-014	1.45232e-015	2.18892e-016	2.58497e-016	5.80342e-015	4.16762e-016	3.1486e-018	6.09219e-019	6.27475e-020	
0	0	1.98617e-005	4.80479e-005	1.1578e-005	3.57138e-005	0.0229696	0.000202892	0.000199194	0.0431871	0.0148371	0.014993	0.0615963	0.00513098	0.898279	0.64895	0.023942	2.65317e-007	5.43285e-011	6.29586e-011	6.93471e-011	5.05634e-012	3.12946e-009	0.00249563	0.513339	0.235906	0.526779	0.000138105	9.05583e-005	9.87861e-008	3.30068e-006	6.9336e-007	6.88421e-008	1.37646e-007	2.30494e-009	5.04772e-011	1.20958e-013	9.0704e-015	2.46029e-015	2.22494e-017	7.66271e-018	2.23916e-015	1.3661e-016	1.19876e-017	2.81504e-018	
0	0	7.14542e-006	5.34629e-005	5.07728e-005	2.90632e-006	7.57723e-006	0.0327209	0.000743272	4.47982e-006	0.00108949	0.000693321	0.000315526	0.00181602	0.0149454	0.34893	0.973066	0.966696	0.46837	0.924498	0.0596318	0.0370202	0.0144947	0.368381	0.479517	0.763479	0.45005	0.01857	0.0135064	0.0012843	8.3513e-006	4.90195e-006	7.26883e-006	1.80507e-006	1.90011e-006	1.76747e-006	2.09617e-006	8.6111e-008	2.54305e-007	2.6717e-007	3.45768e-008	2.02626e-009	2.43301e-009	1.17438e-011	1.16955e-012	
0	0	0	2.42268e-006	0.00390547	0.00620443	0.00291301	0.0424695	0.0424321	0.000236333	0.000340736	1.57684e-007	0.000257342	2.03567e-006	6.77824e-006	3.60045e-006	0.00209268	0.0330575	0.531171	0.0058991	0.847718	0.812598	0.0284891	9.67491e-006	6.57755e-006	0.000536024	0.00940737	0.965858	0.0278964	0.252236	0.000302866	2.33343e-005	3.12777e-007	1.36996e-008	2.8767e-007	1.49209e-007	8.03694e-008	8.25202e-008	1.00505e-009	1.49028e-009	4.43797e-009	6.92199e-010	4.11672e-011	7.43579e-011	4.47491e-012	
0	0	0	7.76508e-009	0.000109126	0.00399723	0.00425974	0.00386409	0.433128	0.256277	0.18791	0.00130833	0.00116899	2.30142e-007	1.41156e-007	2.69868e-007	0.000762342	0.000239816	0.000380173	0.0158488	0.00906762	0.0466234	0.00357601	0.000150641	1.07158e-006	1.79525e-005	0.013289	0.014937	0.655107	0.50853	0.151239	0.0142924	5.23194e-005	4.77232e-006	6.47312e-006	4.09988e-007	3.42793e-008	3.94207e-008	2.00145e-009	1.06005e-010	3.33043e-011	1.13999e-009	4.03119e-010	8.64241e-010	1.44431e-010	
0	0	0	0	2.82361e-007	0.000870359	0.00475724	0.00714095	0.0320682	0.263084	0.728114	0.367783	0.331666	0.0474301	0.000769591	2.22978e-006	2.00249e-006	6.46683e-006	7.83238e-005	0.0537543	0.083583	0.103758	0.95344	0.628791	0.00676247	3.36571e-005	0.000460561	0.000497047	0.303399	0.23795	0.848447	0.985679	0.99994	0.999993	0.999991	0.999998	0.999998	1	1	1	1	1	1	1	1	


1	0.65784	0.944779	0.847242	0.150868	0.0201878	0.00656017	0.00362141	0.00070822	0.00157774	0.00122929	0.000177701	0.000196303	3.21301e-005	1.06812e-006	8.29482e-009	1.23417e-009	6.28959e-009	5.93453e-010	5.41979e-011	4.56719e-011	1.83046e-011	2.18656e-012	1.46637e-016	5.42861e-018	1.09401e-019	2.75214e-020	4.97318e-021	5.20128e-022	4.06907e-023	7.56439e-023	1.83314e-021	2.49873e-021	4.4267e-021	2.94126e-021	2.97896e-022	2.97905e-023	2.67022e-024	1.3108e-023	7.09404e-024	3.11459e-023	5.29202e-023	1.61705e-022	6.63841e-022	1.36724e-021	
0	0.342156	0.0531602	0.15249	0.849027	0.967495	0.965513	0.991179	0.996859	0.82941	0.988376	0.00742292	0.00787476	0.000238221	0.000168429	8.14081e-006	2.85385e-007	5.99949e-007	4.41346e-008	1.8158e-010	1.20528e-009	3.88061e-010	5.21181e-011	6.0043e-015	1.23535e-015	3.93459e-016	1.85411e-016	3.67549e-016	7.2529e-018	5.31458e-018	5.47257e-018	2.85201e-017	1.59437e-017	9.30989e-019	1.76325e-018	4.12105e-020	7.07539e-022	5.97479e-023	3.84892e-024	1.76337e-025	1.61346e-024	7.42087e-024	6.93429e-024	1.72567e-021	6.41822e-021	
0	3.71809e-006	0.00205432	6.12017e-005	2.43869e-005	0.0123154	0.027094	0.000156601	0.00208149	0.168481	0.00431778	0.992045	0.937486	0.778065	0.462665	0.820466	0.909427	0.0118713	0.000365175	0.00019767	0.000249487	6.90017e-006	1.64989e-006	4.09096e-006	1.53528e-006	1.47161e-008	8.59764e-009	1.2258e-011	1.26181e-011	5.38959e-015	2.85145e-014	5.21067e-014	1.31019e-015	1.68777e-014	1.04259e-015	1.30565e-017	5.22539e-020	8.83495e-023	3.73194e-023	8.14789e-026	2.62232e-026	1.87929e-025	7.46222e-025	7.62909e-024	1.30895e-023	
0	0	6.56865e-006	0.0001357	4.33467e-006	1.38586e-008	0.000706614	0.00379036	3.12969e-005	0.000381175	0.0056739	5.38147e-005	0.0510694	0.0478003	0.265675	0.005983	0.00342355	0.351166	0.0898176	0.00132938	0.00309395	0.00105394	7.07265e-005	2.05505e-007	3.37377e-006	3.09491e-006	1.31452e-006	1.04761e-007	2.43248e-008	1.33743e-008	1.29753e-008	1.20398e-008	5.68392e-009	1.35489e-009	2.34024e-009	6.59638e-010	2.93048e-011	4.91342e-012	7.27154e-012	2.73694e-012	2.04905e-012	2.37093e-013	1.48745e-013	3.76714e-014	1.57421e-014	
0	0	3.79128e-007	7.10866e-005	1.57548e-007	3.4728e-008	0.000125567	0.00122587	8.25535e-007	1.94311e-005	0.000383633	0.000294407	0.00329049	0.17378	0.0949295	0.125969	0.0808071	0.595817	0.87129	0.954485	0.516503	0.158294	0.121941	0.0340643	0.0261058	0.0130041	0.00607063	0.00186871	0.0029327	0.000334033	0.000153426	0.000249997	0.00030503	0.00274061	0.00141595	0.00476759	0.00588367	9.52724e-005	0.000199793	1.06588e-005	4.49446e-006	2.50517e-006	2.07611e-006	4.23704e-007	7.6762e-008	
0	0	0	1.04842e-008	7.59614e-005	1.17082e-006	3.20873e-008	2.45374e-005	0.00031948	0.000101129	1.39633e-005	4.3465e-006	8.22831e-005	4.13675e-005	0.176371	0.0295008	0.00144412	0.0311685	0.0121564	3.25834e-005	0.33577	0.6501	0.118943	2.34851e-006	0.00229813	0.0249687	0.0198911	0.0180802	5.4439e-005	9.99227e-005	0.000538981	0.00188384	0.00098992	4.2921e-005	0.000613808	2.3224e-006	1.80083e-007	3.296e-005	3.7555e-007	4.28823e-006	1.65626e-006	1.38602e-007	1.4462e-008	5.33928e-007	3.50648e-007	
0	0	0	2.24467e-010	6.91466e-010	2.84005e-007	1.16906e-007	4.42261e-008	1.30919e-008	2.67244e-005	1.68127e-006	1.4206e-006	3.19543e-007	4.29361e-005	0.000190167	0.0180233	0.00464301	0.00573034	0.0239296	0.0436064	0.143142	0.178082	0.745071	0.96591	0.964101	0.817038	0.612888	0.0750411	0.231622	0.0127241	0.0113433	0.0319125	0.0172726	0.175509	0.11109	0.274436	0.111246	0.00160292	0.00236052	9.4208e-005	2.55097e-005	1.09796e-005	1.14252e-005	2.74662e-006	3.02521e-007	
0	0	0	0	9.48813e-011	1.15115e-007	1.02482e-007	1.76699e-006	4.18676e-008	3.03761e-006	3.40506e-006	6.65662e-008	1.06687e-008	1.27488e-007	6.73315e-007	5.05166e-005	0.000255235	0.00424668	0.0024409	0.000349101	0.00124196	0.0124628	0.0139729	1.93348e-005	0.00749008	0.144986	0.361149	0.90501	0.765391	0.986842	0.987964	0.965954	0.981432	0.821708	0.88688	0.720794	0.882871	0.998269	0.997439	0.999891	0.999968	0.999986	0.999986	0.999996	0.999999	


1	0.997365	0.938858	0.954825	0.988541	0.871502	0.880626	0.995743	0.717829	0.145362	0.0095334	0.10611	0.0279096	0.631748	0.154426	0.00339778	0.000379116	0.000104325	5.39025e-006	2.64423e-006	1.24285e-007	3.02179e-008	2.08892e-010	1.03701e-014	1.54932e-017	9.41143e-021	4.3109e-022	1.6576e-023	5.9675e-024	2.27461e-026	6.09484e-026	6.07902e-026	1.45162e-025	6.79785e-026	3.65446e-026	8.00066e-027	2.47348e-027	6.31711e-028	1.80106e-028	3.52622e-029	1.94235e-029	1.19878e-029	1.5229e-029	9.8592e-030	1.08127e-029	
0	0.00262864	0.061099	0.044784	0.0114573	0.128495	0.11935	0.00423286	0.282154	0.854622	0.986273	0.849328	0.96942	0.210018	0.0777611	0.00568263	1.45595e-005	1.42102e-006	5.66194e-010	2.36973e-006	2.56968e-007	1.89674e-009	5.51606e-011	2.46463e-012	6.81651e-013	7.50889e-016	6.39897e-018	1.96467e-019	4.46297e-021	2.88669e-023	3.97725e-022	1.21758e-021	1.80095e-022	1.7338e-022	1.44685e-023	3.48843e-024	5.37202e-025	1.22862e-026	9.10499e-028	2.04211e-029	2.9648e-029	7.16984e-028	7.45217e-029	1.94567e-027	1.41483e-026	
0	6.34726e-006	4.30912e-005	0.000390607	4.07178e-007	2.30074e-006	2.33941e-005	1.70315e-005	1.28795e-005	1.58045e-005	0.00419379	0.0445243	0.00260865	0.152415	0.362335	0.0698161	1.76588e-006	3.57994e-008	8.68935e-011	9.22085e-009	1.69267e-008	2.39953e-009	3.37843e-014	5.10956e-013	3.69233e-015	5.59881e-019	3.15508e-021	1.09303e-022	6.51316e-022	9.81693e-025	2.53745e-025	1.71432e-023	2.67929e-024	4.08338e-025	6.48891e-024	1.80823e-025	4.40421e-027	8.05305e-029	1.91877e-030	1.34868e-029	2.29792e-031	9.45155e-032	8.79435e-031	3.72505e-031	1.81273e-028	
0	0	4.02343e-007	2.08441e-007	1.40881e-006	2.81993e-009	2.85461e-008	7.10177e-006	1.57779e-009	5.53129e-009	1.68956e-008	3.68175e-005	3.09344e-005	0.00514538	0.273179	0.0154962	0.000875022	4.36934e-006	3.54916e-007	2.19914e-009	1.58309e-011	1.17242e-010	3.14489e-013	5.83868e-018	6.28791e-016	2.88488e-017	3.99069e-021	3.0735e-024	5.34642e-025	4.33751e-027	5.11617e-028	1.46924e-028	3.64477e-026	2.19903e-027	1.00277e-026	4.49216e-026	5.94955e-029	1.27036e-030	2.58397e-032	2.69447e-032	1.46434e-031	1.94543e-034	2.46617e-033	3.10818e-035	3.72492e-033	
0	0	5.65063e-014	3.07541e-009	2.08643e-007	6.97456e-007	1.27644e-007	5.83659e-008	3.37229e-006	7.45087e-008	3.74556e-010	3.8421e-007	3.09254e-005	0.000643686	0.13054	0.864249	0.99229	0.930518	0.103305	0.00157466	1.75901e-005	3.31422e-006	1.66706e-009	9.49044e-015	2.54012e-017	4.97467e-018	7.78618e-019	1.15704e-018	9.52042e-020	1.71343e-022	1.34155e-021	7.43611e-021	9.18722e-021	2.21787e-020	4.19956e-021	1.37827e-023	4.20805e-027	1.10801e-028	7.89801e-032	1.76501e-033	2.71029e-034	2.05677e-033	5.98045e-035	2.88773e-034	1.35919e-035	
0	0	0	2.46017e-014	2.7387e-012	1.7646e-011	1.37795e-010	1.00531e-010	6.21066e-012	4.22442e-011	1.38466e-013	5.49518e-011	6.66857e-010	2.66379e-005	0.00175282	0.0413069	0.0063169	0.0461456	0.876481	0.666384	0.973763	0.991506	0.992093	0.997246	0.986291	0.950541	0.66559	0.0312362	0.00011798	7.12195e-008	4.57492e-009	1.71742e-010	1.9394e-010	1.86482e-011	6.80208e-012	1.8677e-013	3.18715e-016	1.99104e-020	1.00553e-023	5.88482e-028	1.96531e-031	1.37117e-033	6.25024e-036	5.82759e-039	1.12946e-037	
0	0	0	1.02727e-016	5.86664e-012	7.51199e-011	1.23848e-009	3.31313e-009	2.6446e-012	4.13784e-011	2.94147e-012	1.43539e-012	7.63854e-012	2.96524e-006	4.94916e-006	5.17827e-005	0.000112268	0.0232111	0.0198889	0.327335	0.0168173	0.00244601	0.00789348	0.002754	0.0137078	0.0494574	0.333811	0.9563	0.835762	0.980388	0.0518339	0.00229183	0.0310341	0.00191198	0.0146547	0.226404	0.721342	0.0697981	0.000302331	2.73001e-006	1.91157e-009	1.26036e-010	2.09465e-011	6.24512e-014	1.32236e-015	
0	0	0	0	3.00728e-016	1.15132e-012	8.62676e-012	2.02817e-009	2.9289e-009	5.54875e-010	6.62333e-011	3.03736e-010	1.96176e-010	2.92684e-009	1.85223e-007	6.87784e-008	1.02656e-005	1.51822e-005	0.000319411	0.00470158	0.00940186	0.0060448	1.31159e-005	3.9856e-008	1.23344e-006	1.35673e-006	0.000598892	0.0124633	0.16412	0.0196116	0.948166	0.997708	0.968966	0.998088	0.985345	0.773596	0.278658	0.930202	0.999698	0.999997	1	1	1	1	1	


1	0.976509	0.872315	0.786661	0.944849	0.882187	0.844285	0.896344	0.929456	0.834779	0.676949	0.950847	0.984832	0.896927	0.998585	0.546958	0.600836	0.680699	0.776725	0.227857	0.0871396	0.112647	0.0023957	2.03501e-005	2.3856e-007	4.26425e-009	7.26384e-011	9.0657e-011	1.39158e-011	3.92569e-012	2.05153e-012	7.03281e-012	3.13098e-012	1.50191e-012	9.66973e-013	1.55367e-013	2.8008e-013	9.15105e-014	7.23625e-014	5.40508e-014	2.01519e-013	1.2791e-012	3.80943e-012	4.9449e-011	1.78262e-009	
0	0.0234898	0.114412	0.213298	0.0551185	0.117769	0.155462	0.103653	0.0630006	0.148645	0.321157	0.0448565	0.0130304	0.10298	0.000111479	0.000112485	0.00323725	0.104918	0.00427517	0.341702	0.120924	0.0426386	0.0229885	3.19502e-006	1.87104e-009	2.23249e-012	1.31848e-011	3.14628e-011	1.18961e-012	4.5206e-012	7.81695e-013	1.30889e-012	5.45766e-012	4.22483e-013	3.75056e-013	4.03689e-013	1.79647e-011	1.96754e-012	5.06339e-013	1.1663e-012	1.66752e-011	2.39577e-010	8.33066e-011	6.52399e-010	2.79942e-008	
0	8.97423e-007	0.0132733	4.05413e-005	3.24422e-005	4.44798e-005	0.0002533	2.5496e-006	0.00754341	0.0165757	0.0018914	0.00429265	0.00212752	6.01841e-005	0.000682287	0.000425954	3.93883e-005	1.16169e-005	4.088e-007	0.004225	0.00168701	5.02453e-005	2.7011e-006	0.000289391	2.4652e-005	1.01907e-009	2.08153e-012	1.52421e-015	3.04443e-013	7.02001e-016	1.33781e-013	1.11814e-014	1.7827e-016	8.74028e-014	6.51159e-015	1.0697e-016	1.18637e-014	1.77759e-013	3.55861e-014	1.8863e-014	2.431e-013	5.15835e-012	1.46438e-012	9.16945e-011	1.4978e-010	
0	0	2.96709e-012	3.73208e-007	1.67695e-011	9.25784e-011	3.52285e-009	3.86939e-010	8.96232e-012	3.46151e-007	2.35999e-006	1.21557e-007	7.40231e-008	8.94067e-006	8.56298e-009	1.8976e-008	8.87066e-010	3.00615e-010	4.80444e-010	3.77414e-012	8.37447e-006	4.79508e-007	1.40566e-008	1.56404e-010	1.37521e-009	3.20633e-010	1.72247e-015	2.59976e-017	7.33034e-020	4.46096e-017	2.62094e-020	2.73237e-016	3.14574e-018	5.62457e-022	1.54192e-017	1.11879e-018	8.55557e-022	2.25577e-020	2.29266e-018	8.97583e-017	1.25793e-016	5.14757e-019	1.1346e-016	6.50183e-016	3.3747e-013	
0	0	4.54308e-012	9.69351e-009	2.74111e-009	1.48555e-009	3.29852e-010	2.34475e-010	5.66863e-012	5.09434e-008	5.10565e-009	3.68924e-006	2.33984e-006	2.19324e-005	1.17255e-005	6.07407e-007	7.82264e-008	2.22984e-010	2.77682e-009	1.42761e-012	1.6811e-006	1.04259e-006	9.98443e-008	2.80322e-011	1.24722e-008	2.99068e-009	4.22377e-013	1.61925e-015	6.28776e-020	7.90538e-019	1.18655e-018	9.10579e-017	1.97022e-017	8.66046e-020	2.63475e-019	1.29793e-019	1.17539e-023	1.00564e-021	5.78075e-020	6.72625e-018	5.79026e-016	4.90802e-019	3.59229e-018	6.01061e-018	1.61588e-015	
0	0	0	3.27216e-016	5.32782e-010	1.22051e-010	3.17791e-012	3.73153e-013	2.78015e-011	2.9335e-013	1.71636e-011	2.60412e-009	7.85494e-006	2.16085e-006	0.000609212	0.452497	0.389581	0.212039	0.0284603	2.43907e-005	2.80524e-006	2.50287e-005	7.34278e-007	1.02551e-008	5.59001e-010	7.09258e-010	3.28469e-012	6.19048e-012	1.09394e-014	1.31052e-017	2.86805e-018	1.5813e-017	7.15876e-019	5.02695e-018	3.00096e-020	5.61573e-023	8.75146e-024	6.62308e-028	3.49761e-027	2.58855e-023	8.95081e-020	4.51777e-018	3.7106e-022	1.31583e-018	2.08956e-019	
0	0	0	1.47804e-023	4.64387e-019	9.74026e-014	4.80306e-014	2.54247e-016	8.5174e-017	3.76321e-015	4.10005e-018	2.14396e-013	1.1477e-012	4.09162e-008	1.19165e-007	4.24766e-006	0.00308683	0.00135228	0.176106	0.299878	0.208179	0.0432933	0.0310112	0.00980452	0.00323137	0.0025638	0.00154989	7.74282e-005	3.06607e-007	1.20555e-009	8.43084e-012	5.32952e-014	3.12779e-015	2.33505e-017	1.39561e-018	7.06122e-022	3.88641e-024	1.41716e-026	8.62214e-030	5.23831e-030	4.71412e-026	3.80638e-022	4.21531e-021	1.29212e-023	1.20732e-021	
0	0	0	0	3.13344e-019	2.87643e-013	3.71363e-013	6.21264e-014	3.33298e-015	1.08938e-013	4.03078e-015	1.63492e-013	5.286e-012	1.15201e-007	1.03325e-007	1.79269e-006	0.00321967	0.000979809	0.0144333	0.126313	0.582057	0.801345	0.943601	0.989883	0.996744	0.997436	0.99845	0.999923	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.903827	0.147608	0.046296	0.38983	0.938235	0.96245	0.601506	0.816577	0.829463	0.313562	0.499167	0.56355	0.103964	0.0076393	0.000373411	6.32067e-005	4.88596e-007	2.80303e-007	3.51704e-007	4.23327e-007	1.58026e-008	7.35339e-010	1.19983e-014	3.48441e-018	1.15293e-021	2.41738e-022	3.78696e-022	2.63008e-022	1.82738e-022	7.543e-022	1.10294e-021	1.32103e-021	2.27681e-021	1.45862e-021	4.19075e-022	2.1918e-022	1.6155e-021	2.30806e-021	5.63822e-021	3.62251e-020	1.0965e-019	2.8717e-019	1.55581e-018	3.56376e-018	
0	0.0771467	0.0205906	0.0251776	0.00931452	0.0297446	0.0330757	0.137448	0.0577498	0.0317019	0.0140708	0.445375	0.383576	0.894512	0.986321	0.957161	0.988771	0.00770314	0.0292665	0.293938	0.14733	0.0143313	0.000298357	1.87911e-008	9.52471e-012	1.44052e-015	1.64669e-016	2.19504e-017	1.91397e-017	1.24981e-018	1.51799e-018	9.80865e-019	1.93537e-018	2.32248e-018	6.32756e-019	1.87419e-020	7.27606e-021	5.61565e-020	5.76419e-019	2.29529e-018	3.0294e-017	1.87706e-017	2.46179e-017	1.95564e-017	2.33245e-017	
0	0.0190268	0.831778	0.928268	0.587178	0.0310866	0.00384218	0.260979	0.0743486	0.0531051	0.642752	0.0195795	0.0348691	0.000315149	0.000509551	0.00392072	0.00214737	0.992215	0.958472	0.665078	0.187919	0.154411	0.000126714	1.41395e-009	2.01403e-013	1.68744e-016	2.03895e-019	8.55416e-017	5.54978e-019	2.31217e-018	9.31855e-020	2.47769e-018	1.39397e-018	2.80784e-019	1.31261e-019	1.09592e-019	3.07488e-019	1.14136e-020	1.07178e-019	2.77121e-019	2.48847e-018	5.04512e-017	1.99939e-016	2.70838e-016	9.61863e-015	
0	0	1.03497e-005	0.000120778	0.00886004	0.000124973	7.08819e-006	3.52449e-006	2.33575e-005	1.55162e-006	1.96519e-007	1.63121e-005	9.94688e-008	5.19728e-007	1.38481e-009	6.80594e-009	7.46811e-008	5.05035e-007	0.00877904	0.0144972	0.000376294	7.52911e-005	6.03657e-006	7.24941e-013	1.71178e-016	4.70888e-019	3.24344e-020	6.06471e-022	5.80873e-020	1.41041e-021	4.68626e-023	5.42098e-024	4.01637e-021	4.07436e-023	3.809e-022	1.21348e-022	3.04605e-021	7.12842e-022	2.54261e-023	3.07692e-022	3.36294e-022	2.7307e-022	9.14406e-020	9.32441e-021	8.00856e-021	
0	0	1.31099e-005	0.000137609	0.00481707	0.000801996	0.000624968	9.52435e-008	0.0513007	0.0857285	0.029615	0.033684	0.017923	2.87621e-005	0.000379492	0.00096633	5.56492e-007	4.29554e-008	4.68364e-005	0.00685293	0.111398	0.000444874	3.30034e-005	3.65275e-006	2.33142e-007	1.9436e-010	7.20589e-013	1.06697e-015	2.91221e-017	1.83591e-019	3.17622e-018	9.51191e-019	6.92248e-021	2.72189e-020	9.23813e-021	8.61197e-023	6.12639e-023	2.7104e-021	7.06989e-023	2.00141e-022	1.47389e-021	3.10478e-019	1.15089e-018	4.3927e-016	9.29352e-016	
0	0	0	2.57711e-008	4.48526e-007	7.1332e-006	5.90896e-008	6.38788e-005	1.96039e-009	1.47034e-007	6.38553e-007	0.00217746	6.90647e-006	0.00116993	0.00382799	0.00260184	0.00696855	2.20226e-005	0.00226279	3.15625e-005	2.7158e-006	3.24999e-005	1.1703e-007	4.80251e-011	4.00514e-010	1.28191e-009	3.85552e-011	5.64642e-013	2.81003e-014	1.2536e-016	6.55526e-019	6.14294e-021	1.70137e-020	1.03823e-021	1.79225e-023	1.05167e-023	5.80773e-026	2.91784e-025	8.2297e-024	5.04078e-025	3.67573e-025	1.73574e-026	6.95638e-021	3.47755e-023	7.36844e-020	
0	0	0	1.02925e-041	1.54824e-013	8.1228e-014	2.43723e-011	9.58134e-014	9.848e-011	8.98413e-015	2.17745e-014	7.46994e-012	1.08752e-008	8.77336e-011	3.00436e-006	9.13656e-006	8.63084e-009	6.51256e-010	2.16456e-007	8.21049e-007	4.23485e-007	5.21649e-009	1.86023e-008	8.78602e-011	1.12338e-013	6.57542e-014	1.81127e-013	1.68113e-016	9.56135e-018	8.97354e-020	3.23981e-021	1.72163e-024	7.73819e-026	1.0441e-025	4.18397e-026	5.0362e-029	9.21375e-030	7.41447e-031	2.47829e-030	4.36078e-028	1.29007e-029	1.10465e-030	1.02188e-031	2.31573e-026	1.15755e-028	
0	0	0	0	2.21241e-009	6.40152e-009	2.00024e-007	3.98647e-008	9.46876e-007	2.35602e-007	2.54687e-008	3.44347e-008	7.46179e-005	1.03691e-005	0.00131994	0.0349679	0.00204969	5.88098e-005	0.00117196	0.0196016	0.552973	0.830705	0.999536	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.700361	0.472218	0.174431	0.0823432	0.0666768	0.0785918	0.0736064	0.00619493	0.000148973	1.19473e-005	3.45298e-007	1.11518e-008	9.60484e-009	7.83479e-010	4.01319e-012	2.01841e-013	6.4586e-016	7.42637e-017	1.08754e-017	4.95966e-020	6.77954e-022	1.4523e-024	1.28148e-026	5.85981e-029	4.93955e-031	7.3959e-033	7.74783e-034	1.9483e-034	1.25041e-036	5.40962e-037	6.79137e-038	4.66855e-040	5.38551e-040	1.44472e-041	1.2061e-043	9.93406e-044	3.8631e-044	5.66674e-046	1.89268e-048	1.01279e-049	1.0101e-049	1.88154e-050	5.78565e-051	3.25143e-052	
0	9.63517e-005	9.24871e-005	7.88946e-007	7.63773e-007	2.04434e-006	9.06402e-005	5.71688e-007	3.69645e-006	1.5102e-007	4.40785e-011	1.64525e-007	1.87377e-009	5.48982e-010	1.28044e-010	2.16137e-013	4.05119e-014	5.16616e-018	2.77854e-019	8.18584e-018	1.93396e-020	7.51405e-025	1.15215e-025	1.4846e-026	4.25368e-026	7.64235e-027	9.58112e-025	2.64066e-026	9.77658e-027	1.00836e-029	1.76261e-028	4.03039e-030	9.23987e-032	7.24087e-031	2.84743e-032	1.50382e-036	6.82831e-040	3.14084e-041	1.61374e-044	1.82736e-050	2.81264e-054	8.99113e-053	2.153e-053	1.02695e-054	2.04703e-057	
0	0.299543	0.526969	0.82295	0.912063	0.927485	0.921108	0.921018	0.98369	0.999674	0.997994	0.118589	0.170807	0.145532	0.0183752	0.000752416	6.59916e-005	4.76339e-007	3.25055e-008	2.45327e-009	2.19859e-010	1.48389e-010	1.00505e-011	4.09321e-013	4.08093e-014	9.10504e-015	7.2982e-016	6.88483e-016	1.21551e-016	4.65754e-018	3.1833e-016	2.58555e-015	1.16622e-016	6.759e-016	7.21212e-018	2.93802e-019	7.36138e-021	1.01285e-021	1.8241e-023	3.05466e-025	1.29137e-025	8.47557e-026	4.46497e-027	8.68722e-027	1.96713e-027	
0	0	0.000720261	0.0026186	0.00558519	0.00582347	0.000191306	0.00537259	0.0101028	0.000145966	0.00199335	0.8814	0.816444	0.832624	0.976838	0.998541	0.998704	0.999561	0.959172	0.321927	0.00644205	0.039213	7.86202e-005	8.03913e-007	2.86783e-009	1.70571e-011	7.5342e-013	1.51139e-013	1.19296e-014	8.39942e-017	1.32706e-015	8.26694e-014	1.19093e-014	1.62993e-013	2.4691e-015	1.65193e-018	3.18601e-021	1.0796e-023	3.72696e-025	8.99724e-027	9.06787e-028	1.47023e-028	1.08796e-028	8.20497e-030	8.23366e-030	
