0	0	0	1.80376e-011	1.29102e-013	2.1344e-013	1.95313e-013	3.56263e-012	5.45608e-013	1.77118e-014	2.67714e-013	1.68114e-014	1.48846e-009	9.37859e-012	9.61399e-012	1.88743e-011	3.31801e-008	1.31816e-010	1.72528e-014	1.46888e-014	9.20579e-011	4.80223e-012	5.31403e-010	5.85558e-010	9.78168e-009	1.18317e-010	5.30199e-010	1.61901e-010	2.3849e-012	1.14954e-014	1.74113e-011	4.01832e-012	5.22467e-012	1.97035e-011	1.14948e-011	1.97609e-014	4.44482e-011	1.43293e-008	2.58704e-009	6.37235e-010	1.5848e-013	1.20768e-014	6.7235e-014	1.39732e-009	1.31288e-014	3.51728e-012	5.24333e-010	6.87912e-014	1.56234e-014	3.72101e-012	4.95433e-008	7.43301e-010	5.62018e-007	
0	0	0	0	6.98403e-007	1.3121e-006	5.95084e-006	7.49421e-006	1.06372e-005	3.13609e-006	1.04159e-005	8.80319e-006	1.20873e-005	1.13346e-005	1.68585e-005	4.61466e-006	2.15665e-005	0.000172959	4.00624e-005	1.81795e-005	9.64419e-006	1.04019e-006	1.25939e-005	0.00193342	0.00186381	0.000434582	0.00108383	0.000505795	0.00121864	0.000849492	0.000860182	0.000946255	0.00187365	0.00115215	0.000171516	4.31612e-005	2.78124e-005	6.58338e-005	0.000119117	0.00144142	0.00564476	0.00155373	0.00472645	0.00381613	0.0012392	0.000312082	0.000108059	1.74765e-005	1.92001e-006	1.96001e-007	0.000140099	0.00266737	0.00489482	


1	0.590949	0.394044	0.139048	0.196892	0.042819	0.0207721	0.0134962	0.00709178	0.00312696	0.00752513	0.00570615	0.00649686	0.000910279	0.000208067	5.44091e-005	2.14874e-006	1.27739e-006	9.97428e-007	3.96057e-007	2.32258e-007	3.75281e-007	1.95145e-007	9.04799e-008	2.50975e-008	9.79451e-009	2.98172e-009	5.4664e-010	2.03701e-010	9.73341e-011	5.81146e-011	8.18936e-012	9.87922e-013	1.24646e-012	2.62504e-013	5.01644e-014	2.68644e-014	9.26781e-015	9.14687e-016	2.20938e-016	5.70886e-017	4.49963e-017	8.74929e-018	3.07218e-018	7.6407e-019	1.15986e-019	1.01393e-019	7.65545e-020	9.69857e-020	1.30902e-020	1.98718e-020	7.27519e-021	1.31529e-021	
0	0.377455	0.406563	0.855315	0.761972	0.924612	0.917172	0.822301	0.646741	0.186351	0.583245	0.45048	0.553264	0.370989	0.514602	0.430562	0.174744	0.198414	0.16124	0.0425667	0.0330678	0.00983365	0.00158676	0.000297805	4.04542e-005	7.68103e-005	6.09125e-005	5.34881e-005	5.35018e-006	5.00474e-006	6.55624e-006	8.81251e-007	5.63426e-008	1.28859e-008	1.72945e-008	5.81786e-009	4.44045e-009	2.54689e-008	1.26662e-008	8.76433e-009	1.57411e-009	3.08344e-009	4.83494e-010	1.0967e-010	2.524e-011	5.91975e-013	1.47748e-013	5.69975e-014	2.25769e-014	1.39478e-015	7.74481e-016	5.08398e-016	5.71685e-017	
0	0.0315962	0.126856	0.00114997	0.00153211	0.0153816	0.000303218	0.111696	0.0146798	0.561537	0.130423	0.150698	0.0502384	0.0326078	0.074161	0.00400285	8.62381e-005	0.042605	0.0156392	0.00320615	0.000438647	0.0166892	0.0016264	0.000200773	4.77267e-005	1.60639e-005	7.50446e-005	8.44847e-007	1.14013e-006	1.23154e-006	1.02777e-007	4.34187e-008	1.27698e-007	1.43771e-007	5.17227e-009	1.15178e-009	2.78706e-008	2.04497e-009	8.69134e-009	1.6409e-010	3.84902e-010	2.02306e-011	3.54713e-010	1.40338e-011	1.92701e-011	1.64884e-013	3.10746e-013	1.72485e-014	5.79147e-015	1.18668e-015	3.10291e-014	4.84641e-014	1.9852e-016	
0	0	0.0725061	0.00387391	0.0387807	0.013315	0.0494804	0.00386456	0.0437934	0.0741327	0.0352268	0.176401	0.0806769	0.545891	0.145081	0.182843	0.00112345	0.0435984	0.0298605	0.0035992	4.36831e-005	0.00283249	6.91604e-005	2.24686e-005	6.48277e-007	3.2252e-006	2.89788e-005	2.8252e-005	3.64914e-006	1.44951e-006	5.55415e-008	2.20053e-009	8.86274e-009	2.02661e-009	1.43993e-008	7.5787e-010	1.67559e-010	3.30667e-009	2.62036e-009	3.54815e-010	3.16412e-010	6.72703e-011	1.97541e-011	6.99782e-014	1.1983e-012	4.3934e-015	5.07491e-016	2.88108e-015	6.81948e-016	8.78622e-017	1.87117e-014	5.10148e-014	8.32634e-018	
0	0	3.04344e-005	0.000343461	4.02334e-005	0.00221661	0.000199385	0.0134044	0.000225394	0.00138198	0.0334961	0.00248563	0.0137746	0.000838699	0.240562	0.00315311	0.000457157	0.00626567	0.00217671	0.0103177	0.00809185	0.00714665	0.00624048	0.00212383	0.00423867	0.00013213	3.2739e-005	2.41874e-007	9.80255e-008	1.16874e-007	5.7637e-007	1.23922e-006	8.28077e-007	3.0695e-006	3.92365e-007	2.10458e-007	1.97916e-007	1.65709e-008	3.85614e-009	3.8988e-010	1.17492e-009	1.81531e-011	2.95255e-010	2.6393e-009	1.32012e-008	3.43997e-009	3.19579e-009	7.0538e-009	1.47526e-009	1.11185e-009	1.88479e-009	7.76283e-009	2.06313e-009	
0	0	0	0.000270184	0.000766729	0.00148087	0.0119345	0.0210149	0.264703	0.144519	0.0916792	0.143902	0.173136	0.0420702	0.0171088	0.376367	0.714917	0.206945	0.343223	0.00141498	0.00074905	0.000198897	0.000101591	5.89453e-005	1.86633e-006	0.00108622	0.00247226	0.113561	0.170664	0.275206	0.0908731	0.000470618	3.37284e-006	8.51603e-008	1.2593e-006	9.19743e-009	2.10491e-009	2.62703e-007	2.76608e-007	1.84736e-006	3.55102e-007	1.37668e-006	4.78192e-009	1.38137e-011	1.66278e-012	9.76207e-012	1.07894e-011	2.58663e-012	1.34608e-010	1.93369e-012	4.24628e-010	2.87262e-010	6.76675e-011	
0	0	0	1.9945e-008	2.46442e-006	8.38646e-006	1.79542e-006	0.0098724	0.000104121	5.51612e-005	0.0127282	0.000306717	0.0108862	1.71599e-005	0.00013934	9.05429e-006	0.100308	0.0991349	0.000723267	0.00129513	0.000150912	4.76721e-006	2.29909e-005	6.95653e-006	1.89867e-005	6.09863e-007	7.0396e-006	6.78686e-006	0.00101767	0.000336069	0.0132383	0.0160588	1.25634e-005	9.27198e-007	2.98225e-008	5.27287e-009	5.93153e-011	5.04585e-010	4.6942e-009	6.14172e-008	2.97735e-008	1.62142e-009	2.12851e-008	4.00264e-008	8.28986e-010	6.8219e-011	1.43413e-011	1.6165e-012	2.09798e-013	4.81193e-013	3.11816e-014	1.23785e-012	4.56022e-010	
0	0	0	0	1.38254e-005	0.000167076	0.000136127	0.0043508	0.0226615	0.0288964	0.105677	0.0700217	0.111527	0.00667664	0.00813771	0.00300845	0.00836224	0.403036	0.447136	0.9376	0.957458	0.963294	0.990352	0.997289	0.995652	0.998685	0.997323	0.886349	0.828308	0.72445	0.895881	0.983468	0.999983	0.999996	0.999998	1	1	1	1	0.999998	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.985846	0.867649	0.916277	0.918201	0.839621	0.268061	0.0506684	0.0117604	0.0116423	0.0076813	0.00326352	0.00193383	0.00119315	0.00293874	0.00386498	0.000289668	9.34813e-005	6.32852e-005	6.53533e-005	4.46854e-005	3.26738e-005	1.28826e-005	7.37681e-006	3.46355e-006	2.02979e-006	9.99463e-007	8.33839e-008	1.19583e-008	6.61072e-009	4.85491e-009	8.18699e-010	8.19408e-010	6.57726e-010	2.09403e-010	1.26993e-010	2.85989e-010	9.33617e-011	1.96454e-011	1.36615e-012	5.9839e-013	2.42184e-013	2.11384e-013	1.25096e-013	8.93543e-014	2.67507e-014	1.67976e-014	2.10295e-014	1.67593e-014	1.57906e-014	3.47557e-014	2.64094e-014	1.09454e-014	
0	0.013874	0.11459	0.0820209	0.0664301	0.0406869	0.000838081	0.0142391	0.00809436	0.290352	0.244095	0.501423	0.5345	0.796306	0.574897	0.252315	0.00585925	0.000275237	6.00759e-005	1.24866e-006	2.82617e-007	5.73495e-006	1.39547e-005	7.3376e-005	2.98677e-005	0.000117987	0.000125514	1.86298e-005	1.56524e-006	1.25037e-007	7.64705e-010	8.92537e-012	8.34114e-012	4.32243e-011	8.59507e-010	5.27329e-010	6.74114e-009	6.65394e-009	2.15472e-009	6.43885e-011	4.0742e-012	5.23414e-012	5.46931e-014	1.62892e-015	7.30245e-016	7.91151e-016	9.28054e-016	5.34421e-016	2.38075e-015	2.66353e-015	4.78883e-014	5.67863e-013	1.89179e-014	
0	0.000280285	0.0170919	0.000401621	0.000597391	0.00269516	0.000174844	0.0035077	0.00186612	0.00131656	0.00157962	0.00264734	0.00280788	0.0359925	0.0171049	0.0161053	0.00167439	0.00106749	0.00088579	7.19442e-005	1.88693e-006	6.89606e-007	2.38949e-007	1.32219e-006	1.18451e-006	2.77775e-006	1.11881e-005	4.58252e-006	9.93763e-006	1.33514e-006	1.94645e-008	1.70262e-009	1.54273e-010	9.60262e-012	1.30521e-011	3.9411e-011	1.57344e-010	5.6586e-011	1.46708e-009	2.47563e-010	1.17472e-010	7.48373e-011	6.73357e-012	2.45518e-012	1.52296e-012	4.38922e-014	2.41112e-015	1.35016e-016	4.74449e-017	4.16343e-016	3.63151e-015	1.21899e-012	5.53352e-014	
0	0	0.000669596	0.000478454	1.10329e-005	0.00305332	6.10741e-006	0.000180887	0.0001188	0.000438604	0.00267145	0.000684553	0.00273417	0.000275934	0.0109997	0.000197647	0.00671179	0.0223731	0.00147049	1.58482e-005	4.4711e-005	3.33899e-008	7.89965e-008	1.31421e-007	7.49503e-007	4.06598e-008	7.66864e-006	4.63398e-007	4.87297e-008	2.39618e-007	1.81943e-007	1.13963e-008	1.33308e-009	4.08101e-011	8.95417e-013	3.46287e-013	1.39473e-010	4.3461e-011	9.36904e-010	1.34156e-009	7.8212e-009	2.64197e-010	2.79932e-010	4.16632e-010	3.046e-011	7.09422e-014	2.86365e-016	7.75808e-019	2.11064e-020	3.61868e-020	7.67704e-018	2.69321e-015	6.81279e-014	
0	0	4.15401e-008	0.000312188	0.000394097	1.24746e-005	0.0001511	1.03024e-006	1.07244e-005	7.27418e-006	0.000540503	0.00243706	0.000517363	9.11325e-005	0.00161808	0.00114599	8.30956e-006	0.000102114	0.00276199	0.00475282	0.000608555	0.00305689	0.0039354	0.021796	0.0554575	0.0138424	0.000122272	6.87993e-007	3.42978e-009	4.28559e-009	2.66466e-009	1.36427e-007	1.70005e-008	9.39498e-008	5.25194e-008	3.4975e-007	7.7962e-008	1.1226e-008	1.04031e-011	4.63207e-012	8.43686e-012	1.01522e-009	1.76172e-010	1.8173e-010	4.76956e-010	5.60801e-010	6.74468e-011	2.05563e-009	4.56941e-009	5.0648e-009	1.8375e-010	2.55404e-011	2.40551e-011	
0	0	0	0.000509848	0.0126397	0.00520809	0.094145	0.000261766	0.000166436	2.70055e-007	1.4724e-007	6.07115e-006	6.7491e-005	7.60909e-005	0.000317048	0.0239121	0.00152648	1.6759e-006	0.000327385	0.0014039	0.000126135	4.33955e-005	3.19616e-006	8.39804e-005	2.2512e-005	0.0522687	0.000588098	0.00462846	4.01504e-005	1.30183e-006	8.3891e-008	3.87037e-009	4.17626e-009	1.43436e-011	3.20883e-007	7.51227e-008	9.29117e-010	1.25272e-008	8.30311e-011	3.93547e-013	8.77658e-014	1.5244e-010	4.21635e-012	5.03439e-013	3.68591e-012	5.86e-011	2.46107e-013	1.52246e-011	6.81003e-010	3.09135e-009	2.9689e-010	1.18761e-011	7.97752e-013	
0	0	0	3.30672e-008	0.00162341	0.100443	0.606993	0.540963	0.132491	0.0123113	0.00128736	2.05877e-005	2.9283e-005	5.87083e-007	4.00617e-005	0.000515064	0.020711	0.000651097	0.000113928	2.92251e-005	0.000504758	2.6377e-005	9.86541e-006	1.22618e-006	5.40281e-006	4.3858e-005	0.00215131	0.00232205	0.000658569	0.000438972	0.00161201	0.000189227	1.64143e-005	1.51059e-006	2.22077e-007	3.0208e-009	5.69472e-010	5.14219e-010	7.33238e-010	5.32939e-011	4.06303e-012	1.16735e-012	3.51444e-012	7.65925e-013	1.87754e-014	5.75268e-012	5.64527e-012	3.07842e-013	4.1375e-012	9.21502e-011	6.72389e-011	3.11157e-013	9.71613e-013	
0	0	0	0	0.000103153	0.0082796	0.029631	0.390178	0.845492	0.683932	0.742145	0.489518	0.45741	0.166065	0.392085	0.701944	0.963219	0.975436	0.994317	0.99366	0.998669	0.996834	0.996024	0.978037	0.944479	0.933722	0.996993	0.993025	0.99929	0.999558	0.998388	0.999811	0.999984	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.350692	0.169322	0.061748	0.00499018	0.000405296	2.24022e-005	2.26457e-005	4.30927e-006	2.49391e-005	6.72933e-005	0.000477244	0.000152395	4.68246e-005	3.09137e-005	2.05072e-005	7.0391e-006	1.28503e-006	1.05243e-006	6.37625e-008	2.39309e-008	4.1103e-009	5.68947e-008	2.36256e-007	1.04056e-007	7.82799e-008	3.66018e-008	1.2912e-009	2.06791e-010	2.52303e-011	1.00604e-012	2.77193e-013	3.75497e-014	1.0232e-013	7.79421e-013	7.04471e-013	1.16539e-013	1.46968e-013	1.43869e-014	1.51771e-014	2.45725e-015	2.47374e-015	2.05414e-016	1.76206e-017	1.08935e-018	5.87024e-018	2.71072e-018	2.21094e-018	4.79818e-019	3.21222e-019	4.081e-019	1.25385e-018	3.04479e-018	
0	0.649219	0.734338	0.934971	0.994899	0.991552	0.999875	0.481764	0.987237	0.323854	0.0667503	0.230739	0.0895663	0.0108762	0.00325181	0.00374664	0.0280579	0.00706553	0.00247629	0.000213843	6.43453e-005	2.81083e-006	5.4633e-006	4.32232e-006	4.10794e-007	3.47185e-007	1.63885e-007	3.14699e-007	8.74721e-007	8.63401e-008	7.81999e-009	1.74519e-009	3.45093e-010	5.94582e-011	2.46918e-010	1.04837e-010	6.84994e-013	1.05256e-012	1.96206e-013	1.13455e-012	1.864e-013	1.75463e-013	8.92355e-015	3.87351e-017	5.59538e-019	2.7797e-018	1.91257e-019	5.58659e-020	4.59683e-020	1.85012e-020	2.26035e-020	8.49044e-021	2.28756e-019	
0	8.89647e-005	0.0963384	0.000362347	4.15161e-005	0.0080396	2.78941e-006	0.518209	2.51363e-005	0.673557	0.898868	0.278397	0.771364	0.453716	0.507795	0.036711	0.094794	0.494242	0.00552541	7.47358e-005	5.21025e-006	2.18435e-008	7.91811e-006	1.19732e-005	1.41179e-005	7.14098e-007	1.21477e-005	2.61054e-009	3.21351e-008	2.26597e-007	1.12337e-007	4.87031e-009	1.08499e-010	4.10366e-010	3.24548e-011	5.00697e-012	2.16511e-010	1.82647e-010	1.07428e-009	8.47418e-010	1.92998e-009	2.81658e-011	2.98015e-011	4.44928e-012	4.50069e-014	7.62233e-016	4.84714e-016	9.48561e-019	3.97763e-023	5.69941e-023	9.82707e-022	1.33739e-022	1.23581e-021	
0	0	1.12384e-006	0.00291028	5.09927e-005	7.95873e-007	9.45863e-005	1.03101e-006	0.012637	0.00195205	0.00643555	0.25455	0.0180499	0.0808976	0.0560387	0.0937347	0.0156727	0.00414412	0.0794957	0.0103325	0.038099	0.00384691	0.0079314	0.00434012	0.000783531	0.000916887	0.000130512	5.83707e-006	4.84938e-007	1.44008e-008	1.09911e-008	1.09976e-008	7.11193e-009	2.5338e-009	2.22164e-009	1.51521e-009	1.7041e-010	2.76808e-010	1.26506e-011	4.17158e-010	6.46225e-011	6.09439e-010	7.29104e-011	1.29651e-011	1.12726e-012	1.20329e-012	1.34232e-013	1.34112e-014	3.20355e-015	1.7905e-016	2.40538e-016	3.31717e-016	1.47186e-015	
0	0	4.6012e-007	7.30561e-006	5.3145e-006	1.34565e-007	3.3734e-006	2.8568e-006	9.49855e-005	0.000387394	0.0278564	0.156371	0.0910817	0.386087	0.338692	0.160027	0.0412126	0.042231	0.112583	0.240535	0.0931357	0.0302817	0.188195	0.680337	0.723638	0.485741	0.217008	0.000544053	0.000212645	0.000254239	0.000204061	0.00057052	0.000210455	0.000843288	0.00097373	0.00278175	0.00164699	0.000758369	0.000185169	8.98537e-005	4.92886e-005	4.51855e-005	8.12615e-005	7.57487e-005	0.000189226	5.73583e-005	4.2717e-005	5.6807e-005	1.12909e-006	1.08498e-007	9.6157e-009	4.78024e-009	1.00294e-009	
0	0	0	8.916e-007	1.32495e-005	1.77441e-006	1.98597e-006	7.57888e-008	1.22058e-006	0.000224078	4.88159e-006	0.0793342	0.0131401	0.00373569	0.0328726	0.629008	0.671709	0.0254028	0.0494426	0.000266399	0.0266585	0.00189654	0.0048749	0.00449281	0.000550749	0.126184	0.161317	0.976472	0.775569	0.108835	0.00115836	1.29768e-005	1.6159e-005	6.3331e-006	0.000181356	1.05206e-005	1.29591e-006	0.00145705	0.000111338	0.000833688	2.42495e-005	9.09042e-005	2.97508e-007	6.50019e-009	1.46575e-008	3.02699e-006	1.97022e-008	1.75282e-008	5.73785e-007	2.54833e-009	1.8837e-008	1.28646e-009	7.25082e-010	
0	0	0	3.78122e-012	1.27069e-009	2.58443e-008	1.0334e-009	1.32831e-007	2.55263e-010	2.32999e-007	1.72411e-005	0.000123764	0.0165096	0.0633604	0.0577386	0.0608736	0.137683	0.422308	0.401566	0.413038	0.126355	0.0161055	0.100112	0.204267	0.266366	0.341944	0.602332	0.00265031	0.172928	0.762703	0.869813	0.708637	0.209523	0.408356	0.483688	0.656664	0.993145	0.951468	0.961826	0.848471	0.973104	0.677364	0.843678	0.974259	0.873791	0.2647	0.31098	0.123412	0.00121773	0.000138492	1.33368e-005	4.89253e-006	1.40495e-006	
0	0	0	0	4.4112e-009	1.90903e-008	8.32686e-008	2.46002e-008	2.62645e-008	1.4924e-008	2.30891e-007	7.77512e-006	0.000136452	0.00128021	0.00358016	0.0158781	0.010864	0.00460522	0.34891	0.33554	0.715683	0.947867	0.698873	0.106546	0.008647	0.045213	0.0191996	0.0203277	0.0512892	0.128208	0.128824	0.29078	0.79025	0.590794	0.515157	0.340544	0.0052072	0.0463162	0.0378771	0.150605	0.0268223	0.3225	0.15624	0.0256655	0.126019	0.735239	0.688978	0.876531	0.998781	0.999861	0.999987	0.999995	0.999999	


1	0.975748	0.895004	0.903498	0.995899	0.487594	0.951491	0.0360403	0.0727295	0.326026	0.177844	0.741168	0.87517	0.993898	0.882705	0.706281	0.172814	0.0505345	0.0674155	0.000787634	0.000616636	0.000125014	7.5424e-005	4.09141e-005	7.15183e-005	0.000111726	0.000159477	7.43002e-005	8.62374e-005	2.68649e-005	2.32534e-005	2.25052e-006	2.51768e-007	1.38973e-007	1.43078e-007	2.52637e-007	4.64412e-007	5.88137e-007	7.1954e-007	8.10378e-007	9.91609e-007	9.44756e-007	5.07292e-007	2.87813e-007	9.13159e-008	2.41403e-008	1.66192e-008	9.91892e-009	1.09933e-009	2.96651e-010	7.94837e-011	6.09753e-011	4.75497e-011	
0	0.0242515	0.104996	0.0964733	0.0040648	0.512404	0.0484999	0.963912	0.927006	0.673594	0.796553	0.151543	0.0474369	0.00137077	0.0993664	0.00857175	0.634421	0.757089	0.313017	0.000358729	0.000387605	2.29067e-006	0.000123239	0.000210817	0.000452096	2.18257e-005	1.28535e-005	1.31006e-005	3.84319e-005	4.45793e-006	4.79143e-006	1.64677e-005	3.06438e-007	2.03389e-007	2.91583e-007	6.33979e-008	7.41746e-008	3.79174e-008	4.81649e-007	8.88642e-006	6.96441e-005	2.79082e-005	1.40064e-005	9.45583e-005	1.41262e-005	4.91399e-006	7.3347e-007	2.1564e-008	3.4791e-011	1.56571e-011	9.05388e-013	5.31491e-011	1.00986e-010	
0	9.70904e-008	2.6127e-007	2.85066e-005	3.6412e-005	2.03773e-006	1.61648e-006	4.72409e-005	0.000257881	0.000376623	0.0256028	0.106845	0.076706	0.000117688	0.000409702	2.08031e-006	0.000172303	0.000181789	0.000639341	5.85518e-005	1.56296e-006	3.7399e-007	2.5762e-006	0.000348978	0.00483214	0.000316154	9.00439e-007	5.5276e-009	1.98405e-008	4.59676e-009	2.83714e-009	1.77241e-007	4.23109e-009	9.57089e-009	8.17951e-009	6.35218e-008	7.78248e-008	1.50817e-008	1.35003e-010	2.17018e-008	1.21898e-008	1.75953e-006	2.43717e-007	7.69616e-006	3.91203e-007	2.93383e-008	4.12862e-009	3.35904e-009	1.22982e-012	4.08588e-015	1.27528e-016	3.26278e-014	4.78421e-011	
0	0	9.03602e-010	3.25289e-007	5.76808e-008	1.2448e-008	7.51137e-006	1.06101e-010	6.23593e-006	1.22194e-006	1.94545e-007	0.00043758	0.00042623	0.00324001	0.00137569	0.000158091	1.14884e-007	2.02449e-006	4.38255e-006	6.02024e-007	8.16272e-007	5.14865e-008	3.04033e-011	1.48164e-009	3.13872e-006	0.00155488	7.80984e-005	2.94135e-006	1.13173e-009	1.14543e-011	4.03911e-011	4.40481e-011	1.37064e-009	1.06797e-010	8.58911e-012	9.17611e-011	3.33258e-009	3.97427e-009	6.19866e-011	3.56038e-012	2.94074e-012	1.84509e-010	2.30742e-008	5.82066e-010	1.65392e-007	6.70198e-011	2.76202e-012	6.18355e-012	1.02817e-012	8.05944e-016	3.18346e-016	1.39443e-017	2.24389e-015	
0	0	3.76521e-015	1.46791e-009	2.44831e-008	8.43008e-009	5.65421e-008	3.02351e-009	2.25138e-009	1.87762e-006	1.05006e-007	6.42659e-006	0.000259677	0.00064816	0.0101009	0.220288	0.139712	0.00580903	0.150685	0.000149156	1.86496e-005	7.65021e-007	9.82264e-008	3.36304e-008	4.61446e-010	4.57657e-007	0.00206841	0.0258129	0.0293825	0.443563	0.254381	0.000662308	1.09602e-005	1.44268e-006	9.45523e-006	3.99956e-007	1.39555e-007	1.03472e-006	2.31142e-006	1.97631e-006	9.24172e-007	4.51391e-006	1.96171e-007	1.39097e-009	5.11362e-012	6.56293e-011	2.12608e-013	1.75658e-015	2.54496e-015	2.21353e-016	3.55888e-016	2.89895e-017	5.24676e-019	
0	0	0	2.86771e-015	3.85894e-013	5.11944e-012	3.64943e-011	2.33265e-013	3.44961e-013	2.37616e-012	6.50704e-010	2.12553e-008	1.27543e-006	0.000722602	0.00601812	0.0635981	0.0519692	0.182067	0.0498615	0.0002286	7.09038e-006	3.8111e-008	3.25305e-009	1.18583e-009	5.27815e-009	2.50922e-008	6.0534e-006	8.23753e-005	0.0177784	0.00318632	0.0101692	0.000878169	4.22861e-006	3.26979e-007	6.04436e-008	2.54638e-006	3.56115e-006	2.49004e-005	1.81846e-005	6.5204e-005	0.000400879	5.8987e-005	1.23405e-005	7.32398e-007	8.78939e-008	6.13943e-012	6.68031e-015	1.66634e-016	1.3569e-019	2.5708e-019	6.21454e-021	1.44138e-020	2.04063e-020	
0	0	0	1.84561e-018	6.88632e-012	6.13243e-012	1.06122e-009	6.29143e-013	3.38399e-012	9.63e-015	2.00639e-011	1.05026e-009	3.66657e-009	2.27125e-006	1.69001e-005	0.00107256	0.000886739	0.00428728	0.41366	0.996586	0.531	0.302576	0.00393198	0.000167364	3.59775e-005	6.56441e-006	4.04057e-007	1.40084e-005	0.00810575	0.0306309	0.109914	0.638419	0.589286	0.0683697	0.00398918	0.0306653	0.000430066	1.33461e-005	2.28564e-006	2.51181e-006	1.84244e-005	1.61491e-005	0.000384277	0.00895078	0.543074	0.07775	0.00797866	0.0084922	0.000198675	1.48066e-005	1.27723e-008	6.14657e-011	1.57628e-011	
0	0	0	0	4.61013e-018	1.01893e-012	1.20605e-011	6.89666e-012	2.22092e-011	1.12025e-010	2.5527e-011	6.07146e-011	2.17569e-010	7.18234e-010	7.2454e-006	2.87856e-005	2.47397e-005	2.90216e-005	0.00471724	0.00183076	0.467968	0.697295	0.995867	0.999232	0.994605	0.997988	0.997674	0.974	0.944609	0.522588	0.625507	0.360022	0.410698	0.931628	0.996001	0.969331	0.999566	0.99996	0.999976	0.999921	0.999509	0.99989	0.999588	0.990946	0.456911	0.922245	0.992021	0.991508	0.999801	0.999985	1	1	1	


1	0.896327	0.947119	0.974171	0.931596	0.920739	0.796641	0.484245	0.337943	0.910619	0.863174	0.88776	0.974004	0.928857	0.953546	0.9617	0.779569	0.526842	0.493131	0.457079	0.65306	0.341943	0.247591	0.448923	0.277524	0.644675	0.868053	0.595354	0.0985193	0.0550207	0.345207	0.0696318	0.0151934	0.0130721	0.124834	0.106112	0.242477	0.398938	0.0870034	0.0207598	0.00110244	0.00716569	0.000789114	0.000150708	2.61944e-005	3.92907e-005	2.72932e-005	0.000130677	0.00017317	0.000151498	0.000144256	9.54923e-005	2.95444e-005	
0	0.103672	0.0504217	0.0253536	0.0684007	0.0752434	0.203354	0.486209	0.661614	0.0469517	0.129328	0.112092	0.023895	0.0711166	0.0459041	0.0381103	0.208848	0.439054	0.505347	0.541118	0.325311	0.649998	0.220744	0.365932	0.324934	0.346785	0.102016	0.143757	0.311891	0.0195129	0.0201365	0.60907	0.035497	0.0463867	0.205479	0.563944	0.0927464	0.0570285	0.0130112	0.0587161	0.00192848	0.0139557	0.00151219	0.00184102	0.00313677	0.0133045	0.0123948	0.215562	0.287001	0.637027	0.107067	0.453284	0.653691	
0	1.03775e-006	0.00245905	0.000475749	3.26201e-006	0.0040176	4.67341e-006	0.0295455	0.000441757	0.0424289	0.0074975	0.000142978	0.00209764	1.79417e-006	0.000526217	1.66265e-006	0.0108987	0.0326034	6.94362e-005	5.03241e-005	0.0149741	8.68327e-005	0.528455	0.184028	0.396745	0.000744358	0.00162378	3.36609e-005	0.00068271	2.62314e-005	0.000388134	0.000207401	0.000171513	0.00582765	0.000379884	0.000136523	0.035259	0.00177852	0.00032127	0.000939521	0.000536626	6.92964e-005	1.55302e-005	0.000103354	6.42992e-008	0.000342672	0.00208053	3.86453e-005	0.000144725	0.00135873	0.0140391	0.00727414	0.231508	
0	0	1.11664e-011	5.07271e-009	1.11557e-008	1.40906e-011	3.79582e-009	3.46461e-011	7.01903e-007	1.11186e-008	2.43533e-007	2.34411e-006	1.14803e-008	2.15732e-006	1.98195e-011	2.61416e-008	3.28639e-010	2.39548e-006	5.62887e-007	1.24401e-007	6.39713e-010	1.25955e-006	3.3131e-009	0.000205335	4.45216e-005	0.00195063	6.15268e-007	3.56069e-007	9.28582e-010	2.13666e-008	5.76394e-009	4.51809e-009	1.7905e-008	5.73052e-010	2.0015e-005	3.40806e-006	3.07775e-008	7.18305e-005	1.4966e-007	3.39898e-007	6.00773e-009	8.27377e-007	1.01927e-009	1.71443e-010	2.15984e-008	3.11038e-013	5.25621e-009	2.60735e-007	1.53479e-009	8.22186e-010	1.44205e-007	6.70446e-005	1.25272e-006	
0	0	3.63405e-012	5.27768e-009	1.84962e-010	1.28967e-011	1.06467e-008	2.05383e-012	7.02991e-007	1.04981e-008	4.54852e-009	2.59072e-006	3.46226e-009	1.7064e-005	6.44058e-007	5.77885e-006	4.06815e-009	3.60826e-006	3.83192e-005	8.03339e-008	1.12502e-009	1.34132e-006	1.8505e-010	3.00605e-005	2.41342e-007	0.00518013	0.0170401	0.00497902	3.14766e-005	4.10872e-007	1.83072e-009	2.68316e-009	1.03779e-008	2.67719e-009	6.96297e-006	7.99391e-008	4.77594e-007	2.4618e-005	3.42789e-006	2.22593e-008	2.73404e-009	3.00623e-007	8.6342e-010	1.22424e-011	7.19078e-009	1.85275e-013	1.34292e-011	8.123e-010	6.08155e-011	1.15614e-010	1.65587e-005	2.6434e-005	5.68112e-008	
