0	0.0087591	0.00557968	0.00104119	0.0103899	0.00320114	0.0104597	0.0018188	0.0134042	0.00390148	0.00602892	0.00259891	0.00308486	0.00884232	0.010962	0.000534219	7.99454e-008	2.13698e-009	1.42434e-009	3.93214e-011	1.48703e-009	6.53319e-012	2.00907e-011	1.92161e-009	1.35368e-010	4.2577e-013	2.53554e-018	4.65067e-019	3.6094e-023	2.29698e-022	8.17326e-022	4.12281e-023	2.15637e-022	2.59806e-023	5.33659e-025	1.28846e-025	2.73947e-029	3.76656e-032	1.15846e-032	1.59036e-033	2.80355e-034	1.31019e-033	4.12407e-031	2.65548e-031	1.18674e-031	8.39795e-031	5.70858e-030	2.95569e-029	2.95658e-029	2.02283e-028	5.22933e-029	3.07846e-028	8.95792e-028	5.84133e-028	8.61458e-027	1.29293e-025	4.74572e-025	2.07805e-025	1.37476e-026	
0	0.00600533	0.0252769	0.28914	0.0345312	0.000593052	0.000327251	0.00236121	0.00134194	0.0071815	0.0145106	0.00279273	0.0479345	0.27144	0.0121728	0.000101367	8.64372e-008	4.17931e-009	1.06749e-008	1.21074e-011	9.76721e-010	1.69805e-013	2.47543e-013	3.01103e-010	1.53495e-010	4.73153e-012	1.30155e-016	2.06046e-017	1.24184e-022	3.06262e-022	1.43949e-022	9.01127e-026	2.85146e-023	1.74773e-023	2.47128e-025	1.09433e-025	2.26181e-028	1.43878e-032	4.18619e-032	1.81504e-034	1.23663e-036	6.27258e-034	5.45958e-032	1.80493e-032	5.12365e-032	6.91958e-032	6.11098e-031	6.1264e-031	1.37029e-030	1.35671e-029	1.63585e-027	3.88721e-028	7.13968e-027	2.58842e-025	1.22929e-025	1.33041e-025	1.83411e-026	4.67066e-025	4.31308e-027	
0	0	2.44328e-005	0.0027792	0.00205139	2.12995e-006	5.25495e-008	1.47474e-006	9.24581e-007	4.96221e-006	4.65315e-006	1.19614e-006	1.32909e-005	0.00427081	3.1889e-006	8.92087e-008	2.65981e-010	3.15105e-011	1.44616e-010	1.5536e-013	2.39686e-012	1.6458e-016	2.13323e-015	6.02455e-013	2.80279e-012	1.36983e-013	7.16823e-019	3.69364e-019	2.49841e-025	7.76303e-025	2.35851e-025	1.18238e-028	8.20726e-026	2.23246e-025	1.52893e-027	2.94012e-027	3.1714e-030	7.45317e-035	1.95812e-035	1.92894e-037	8.89113e-040	2.57364e-036	8.21896e-034	1.08647e-034	1.16916e-033	9.87648e-034	1.84199e-032	1.22308e-032	1.91806e-032	1.18617e-030	1.28401e-028	1.09564e-030	9.78667e-028	1.32777e-026	7.66868e-027	8.6305e-027	4.80242e-028	7.63597e-026	2.05911e-028	
0	0	0.000196879	0.000153929	0.000357937	0.000101438	4.56097e-006	8.98739e-007	2.50051e-006	1.82407e-006	7.18392e-006	6.01462e-005	7.93551e-005	0.000270228	0.00395516	2.79337e-006	1.13112e-009	2.9211e-010	1.49395e-009	4.99261e-014	2.41648e-013	3.34828e-015	1.93535e-016	8.08594e-014	4.21405e-012	2.60236e-013	3.52521e-017	3.80833e-018	5.05397e-023	9.37973e-025	1.08029e-024	2.02467e-027	1.84392e-027	1.73116e-025	3.49038e-026	6.36099e-027	5.17436e-030	4.36605e-033	3.09429e-034	4.6954e-036	1.35716e-038	2.8654e-038	6.77757e-034	1.4502e-034	1.01039e-034	2.32729e-033	1.01522e-033	4.18653e-033	3.52526e-033	1.50692e-032	5.37246e-031	5.09324e-029	2.87595e-029	5.31673e-028	2.1492e-026	1.59233e-027	1.68785e-028	6.42279e-028	7.41177e-028	
0	0	0	1.00578e-007	4.54947e-006	1.13182e-005	9.67717e-006	1.19992e-007	3.42803e-008	1.06814e-007	1.22848e-007	1.96089e-007	3.58974e-006	3.83789e-006	0.00027473	4.6894e-005	1.7525e-008	2.29639e-009	4.00663e-009	7.67007e-012	2.47684e-011	3.952e-014	7.89461e-014	7.48022e-012	1.17818e-011	1.06577e-013	6.65167e-018	1.18652e-017	6.04941e-021	2.72569e-021	1.13014e-021	3.07175e-023	1.44387e-022	1.97188e-022	4.66918e-023	1.80572e-022	4.65996e-026	3.39604e-028	6.71902e-030	2.08017e-031	1.85117e-032	1.74111e-032	5.39501e-031	5.00996e-032	3.20218e-033	6.11821e-034	1.29863e-034	1.43975e-034	1.24329e-035	2.68455e-035	1.29936e-035	4.46263e-032	9.24901e-032	5.19788e-032	8.04883e-029	1.88883e-028	7.19158e-029	1.0292e-029	1.43116e-029	
0	0	0	2.82233e-015	4.05995e-015	9.91222e-012	1.37557e-012	8.12413e-012	9.02112e-013	1.1911e-007	3.01172e-007	2.45074e-005	6.31465e-007	2.99186e-007	0.551841	0.996732	0.999977	0.996388	0.981272	0.999974	0.961017	0.999993	0.995647	0.393806	0.0269605	0.993705	0.999999	0.99501	0.999983	0.976579	0.997808	0.999976	0.970752	0.955257	0.996061	0.94544	0.999878	0.999881	0.999221	0.999856	0.999797	0.987207	0.00425623	4.28491e-006	2.63081e-012	1.03875e-014	1.27181e-018	2.46918e-025	1.21985e-030	4.15137e-039	1.35431e-043	5.61757e-039	3.16435e-038	3.78638e-040	7.3462e-037	6.61123e-036	2.19708e-035	8.30157e-038	4.4838e-035	
0	0	0	0	2.49196e-008	2.92896e-006	1.08218e-005	1.66601e-005	1.13997e-005	2.0518e-005	3.83552e-005	5.75732e-005	4.07859e-005	1.67778e-005	2.83123e-005	6.68258e-005	2.16186e-005	0.00361151	0.0187282	2.59133e-005	0.0389834	6.91122e-006	0.0043529	0.606194	0.973039	0.00629511	8.4712e-007	0.00498981	1.69436e-005	0.0234209	0.00219209	2.40636e-005	0.0292482	0.0447429	0.00393935	0.0545599	0.000122387	0.000118563	0.000778806	0.000143628	0.000202584	0.0127933	0.995744	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.598087	0.47818	0.411334	0.171463	0.0880653	0.00783724	0.00712919	0.00319363	0.000503929	1.15638e-005	7.2771e-008	6.93732e-009	8.17554e-010	2.78712e-012	1.54378e-014	6.50549e-016	2.57664e-017	1.40149e-017	8.71191e-020	5.00918e-020	3.07245e-021	1.60698e-022	2.63421e-022	2.13619e-022	7.91077e-024	3.38323e-026	9.94864e-027	4.25056e-029	1.68727e-029	1.89457e-030	6.91299e-031	2.05121e-032	3.92815e-033	4.04671e-034	7.6802e-035	3.90475e-036	1.41169e-037	5.52156e-039	9.87316e-040	4.48615e-041	6.25423e-042	2.15213e-041	3.09883e-042	2.44247e-042	1.74868e-041	1.56441e-040	1.29696e-040	3.08788e-040	8.08469e-040	5.0629e-039	4.97294e-039	3.87059e-039	9.16637e-039	7.56804e-039	2.11257e-038	4.09261e-039	2.0954e-038	5.0831e-039	
0	0.321005	0.311202	0.447656	0.167536	0.210277	0.0131709	0.0206715	0.0102889	0.00526286	9.87645e-005	1.1275e-006	1.47181e-007	1.77555e-008	7.53574e-011	2.20148e-012	4.85928e-014	1.8368e-015	3.00163e-016	9.0249e-018	4.06343e-018	3.61353e-019	6.54171e-020	1.89951e-020	3.76611e-021	5.11954e-023	8.52241e-026	2.98285e-026	6.56115e-028	7.61056e-028	2.2846e-028	9.64659e-029	4.63121e-030	5.06132e-031	2.38557e-032	5.82948e-033	2.5312e-034	6.57552e-035	2.6543e-036	5.07577e-037	5.66206e-038	1.71937e-038	1.16265e-038	3.2361e-039	1.8988e-039	7.18618e-039	2.07594e-038	2.46664e-038	2.02433e-037	4.08101e-037	3.99439e-037	5.08041e-037	7.26258e-037	2.23552e-037	2.95332e-037	5.64531e-037	8.99291e-037	1.35315e-036	5.75234e-037	
0	0.0809074	0.204236	0.12597	0.621996	0.618158	0.956377	0.630514	0.173282	0.000978088	1.08918e-006	8.37847e-009	2.06271e-008	4.18354e-011	1.18324e-011	2.09943e-015	1.65886e-015	6.28982e-017	1.03565e-015	4.29732e-020	2.52604e-018	3.33939e-020	1.63824e-020	9.2478e-021	1.94212e-022	2.49475e-024	1.36449e-026	1.79975e-026	4.30346e-029	6.49857e-029	8.46205e-029	1.2501e-028	3.69321e-030	2.52301e-032	2.90995e-033	4.12623e-034	4.77579e-036	8.88669e-036	6.05519e-036	2.17535e-036	3.78194e-037	3.27876e-037	7.79995e-037	1.76565e-038	3.56358e-038	1.06429e-037	5.71521e-037	1.31533e-035	1.72332e-034	2.58395e-033	3.23569e-032	7.13433e-031	1.58806e-031	3.42164e-030	4.28687e-030	1.64305e-029	6.32247e-031	3.55944e-031	5.17711e-032	
0	0	0.000991106	0.00279492	0.0349144	0.0116372	0.00120872	0.014754	0.0231913	4.55831e-005	1.45388e-007	1.64803e-010	1.68143e-010	8.309e-011	2.1215e-013	6.97636e-015	6.05312e-016	2.37485e-017	2.12114e-017	1.04699e-019	8.81539e-019	1.82192e-018	2.37168e-019	1.42833e-019	2.54034e-021	7.95342e-025	1.92974e-028	1.20875e-027	5.2838e-030	1.55262e-028	5.68568e-029	3.89631e-027	2.78789e-029	3.6765e-031	3.23249e-033	1.71298e-034	3.63489e-036	2.67688e-036	1.70232e-036	6.57754e-037	1.33908e-037	1.09412e-038	4.4555e-036	8.07462e-037	1.06324e-035	3.132e-034	1.71328e-032	1.88052e-031	5.00281e-030	2.42159e-028	8.741e-028	7.61235e-027	6.02082e-027	1.37099e-026	2.86557e-025	4.8982e-023	2.57306e-023	3.69352e-024	8.0992e-026	
0	0	0.00539102	0.0122324	0.00391838	0.0717765	0.0213242	0.326707	0.781098	0.217402	0.000848996	2.2651e-006	3.51504e-007	8.88699e-009	3.75517e-011	4.20686e-014	1.11788e-015	3.13738e-016	1.46232e-015	2.97698e-019	1.52695e-020	5.21238e-021	4.30684e-020	1.33061e-019	1.11401e-019	7.89539e-021	8.21192e-023	2.76525e-023	7.07823e-026	3.68253e-027	2.91998e-028	6.44104e-030	2.81165e-028	4.93984e-029	8.24663e-030	2.53583e-030	5.9841e-032	4.08942e-033	1.16781e-034	3.30239e-036	1.22587e-037	7.54242e-038	4.16767e-037	6.62583e-036	3.83269e-035	2.75128e-034	1.00015e-033	4.32585e-033	2.6697e-031	1.28732e-029	1.07322e-027	1.21999e-027	3.89903e-027	2.12105e-026	1.9488e-025	1.07427e-025	1.36742e-024	6.80004e-023	4.32178e-024	
0	0	0	1.11011e-005	0.000171133	4.44645e-005	7.02914e-005	0.000110754	0.00809664	0.00584339	0.000378675	2.49232e-006	4.97347e-009	7.67072e-009	2.58781e-012	8.26137e-013	1.49378e-015	9.30242e-019	1.33046e-018	1.62945e-016	8.70175e-017	1.76607e-016	8.25345e-017	6.09471e-018	2.01982e-019	4.73912e-022	1.33586e-025	5.49335e-025	1.98765e-025	9.815e-025	4.94026e-025	1.95747e-023	1.40748e-025	2.11759e-027	2.13965e-029	3.93659e-031	4.55991e-033	2.48848e-033	1.17151e-035	9.44175e-035	5.16447e-035	7.10119e-037	4.45944e-037	3.80042e-038	7.42429e-038	1.10675e-034	7.32021e-034	3.58035e-034	8.10935e-033	2.34757e-032	8.45538e-032	7.35768e-028	7.05292e-028	1.43286e-029	6.90795e-027	6.69655e-025	1.41233e-024	1.31807e-025	8.1202e-024	
0	0	0	1.78295e-006	1.64582e-007	2.30978e-005	2.34865e-006	9.66691e-005	0.000810162	0.768188	0.94897	0.990015	0.761965	0.778475	0.991096	0.980988	0.988284	0.969678	0.707847	0.978673	0.686076	0.934832	0.83394	0.406613	0.620451	0.984925	0.997734	0.433538	0.942301	0.667054	0.457139	0.483766	0.925321	0.893781	0.941169	0.78996	0.983433	0.798245	0.997722	0.867505	0.847079	0.413128	0.0112058	0.012703	0.000122496	1.64234e-005	1.30359e-006	8.13663e-010	1.54739e-011	2.21174e-014	2.91676e-017	5.66927e-021	1.03419e-022	2.31816e-026	2.47657e-029	6.54105e-031	4.79226e-027	2.01186e-027	6.1576e-026	
0	0	0	0	1.20613e-006	1.8668e-005	9.80905e-006	1.64979e-005	3.99933e-005	0.00177629	0.0496909	0.00997854	0.238035	0.221525	0.00890373	0.0190125	0.0117156	0.0303219	0.292153	0.0213268	0.313924	0.0651685	0.16606	0.593387	0.379549	0.0150751	0.00226557	0.566462	0.057699	0.332946	0.542861	0.516234	0.0746787	0.106219	0.058831	0.21004	0.0165673	0.201755	0.00227848	0.132495	0.152921	0.586872	0.988794	0.987297	0.999878	0.999984	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.933905	0.983945	0.975999	0.180771	0.0188792	0.00244036	0.000105295	4.84447e-006	5.42777e-007	7.84427e-008	8.11717e-009	4.04262e-009	8.60485e-011	1.95306e-010	2.52072e-011	8.15576e-012	5.67779e-013	2.47348e-013	1.40685e-014	4.47796e-014	9.46565e-015	8.70823e-015	1.52108e-014	1.98935e-014	1.98476e-014	7.72037e-015	1.27006e-015	6.1111e-016	6.9383e-016	4.00223e-016	1.42678e-016	1.07814e-016	1.25361e-016	1.15413e-016	9.65773e-017	8.08599e-017	3.35472e-017	1.49855e-016	5.33092e-017	1.14565e-017	1.24181e-017	6.24223e-017	2.83341e-017	7.3387e-017	1.89205e-016	3.78738e-016	1.02807e-015	1.61653e-015	3.9487e-015	1.45196e-014	5.34436e-014	7.89317e-014	3.87401e-013	9.50032e-013	2.66058e-012	4.19692e-013	2.08641e-012	4.06066e-013	
0	0.062312	0.0124978	0.00521292	0.671291	0.277329	0.326774	0.0303776	0.011104	0.00043256	3.16341e-005	1.97086e-006	5.11123e-008	6.98182e-011	2.79482e-011	9.68067e-014	2.78957e-013	8.18804e-015	1.50437e-014	7.73294e-015	1.5572e-014	8.79161e-016	1.07456e-014	3.50035e-016	2.27897e-016	1.04521e-015	3.6268e-016	9.03303e-017	2.60447e-016	5.53533e-016	1.8611e-016	1.43059e-015	6.80585e-017	7.80022e-018	2.99945e-018	3.22548e-018	2.0912e-018	5.7366e-017	7.80822e-016	1.12712e-015	1.04383e-015	1.09657e-016	1.0676e-016	1.56381e-018	5.56865e-018	2.23411e-017	7.42389e-017	7.62948e-016	1.74207e-015	6.97377e-015	7.84143e-015	6.01179e-014	2.80553e-014	8.78475e-014	2.01917e-013	3.90866e-012	9.92149e-013	4.55447e-013	3.15732e-012	
0	0.00378304	0.00277418	0.0183824	0.147739	0.659579	0.44975	0.917551	0.864836	0.232313	0.0615757	0.0844804	0.00233878	5.84702e-007	5.14588e-007	1.81901e-010	3.38519e-013	1.83384e-016	1.64669e-015	2.77634e-015	1.55986e-014	2.62358e-015	4.7709e-014	1.67175e-015	1.45096e-017	1.08697e-016	3.26586e-017	4.91858e-019	4.29047e-017	5.67759e-016	1.32543e-015	4.92719e-016	9.17692e-016	4.40985e-018	7.76565e-020	1.70297e-020	8.49678e-020	1.10591e-018	1.96499e-016	3.89335e-015	6.93629e-015	5.64666e-015	3.85129e-016	6.997e-017	3.7953e-018	1.13792e-018	4.40774e-019	2.08013e-018	6.86589e-017	1.97191e-016	1.07068e-015	2.22778e-015	6.0756e-015	8.77737e-015	3.96212e-015	2.84796e-014	5.86586e-013	1.20823e-014	4.43999e-014	
0	0	0.000567802	1.74461e-005	0.000172747	0.0441067	0.220823	0.0509498	0.122561	0.682713	0.452652	0.883037	0.0348498	3.36132e-005	2.8729e-005	1.74169e-006	1.91347e-008	4.04197e-011	6.24614e-013	1.11198e-013	7.5139e-014	7.80806e-015	9.90839e-014	1.09336e-014	1.51042e-016	1.0256e-017	3.29072e-018	2.88764e-020	2.00197e-018	2.78e-016	2.21672e-016	1.61643e-016	3.67078e-016	6.80986e-018	9.45952e-020	1.52215e-021	5.26304e-022	2.63601e-020	5.59048e-018	3.27651e-016	2.13881e-014	2.43794e-014	8.21307e-016	1.69004e-016	3.02161e-018	1.75194e-019	1.12125e-020	3.94893e-020	3.86393e-019	3.0354e-019	1.82266e-018	1.68293e-017	9.94849e-018	1.23529e-017	5.95476e-017	1.85991e-017	3.20559e-015	3.24809e-014	2.67795e-015	
0	0	0.000215455	0.00038174	2.52e-005	0.000105837	0.000212576	0.00101349	0.00149207	0.0840605	0.484041	0.0275611	0.962298	0.970985	0.950073	0.0882736	0.808397	0.988343	0.9819	0.0697255	0.241679	0.00490689	0.00144934	0.000745107	0.00675482	0.084542	0.65231	0.857073	0.305212	0.11473	0.0170173	0.000603216	9.89575e-005	0.00146013	0.00123998	0.00462681	0.0462128	0.0185707	0.192658	0.00268139	0.000109322	9.51087e-005	0.000513395	0.000283829	0.00421163	0.00125703	0.00243508	0.000326446	1.35375e-005	6.81406e-006	6.83106e-005	8.98507e-007	1.57309e-006	9.89114e-006	1.79913e-006	3.506e-007	6.81503e-010	3.27512e-009	4.52045e-010	
0	0	0	6.61458e-006	4.24139e-007	3.58434e-010	6.83326e-008	2.66124e-006	1.92065e-006	0.000480183	0.00165149	0.0044223	8.61358e-005	0.0286527	0.0193036	0.272371	0.0191233	0.0043494	0.0157539	0.916475	0.267903	0.814383	0.434662	0.0620702	0.00154973	0.00209445	0.00023945	0.0819424	0.378918	0.0870308	0.0583516	0.0989661	0.00115975	0.000125276	4.42763e-005	5.93125e-005	0.000812323	0.0168986	0.00141641	0.00434594	0.000108457	6.12331e-005	4.74283e-005	5.48089e-005	1.22806e-005	0.000909321	0.000188117	0.000242706	0.000118011	0.000220848	4.97535e-006	2.13759e-005	2.71833e-005	7.18587e-007	1.34e-005	8.50225e-005	4.28485e-005	7.3541e-007	1.0751e-009	
0	0	0	6.86755e-008	7.47464e-009	4.28105e-010	1.15236e-009	2.35265e-010	6.3218e-009	2.00226e-007	3.22293e-005	0.000400472	0.00014934	0.000301403	0.026478	0.631109	0.115001	0.00215358	0.00029484	0.0117535	0.208991	0.0832633	0.0465876	0.273866	0.312359	0.0903054	0.00841486	0.00119432	0.0214984	0.00749063	0.00960439	0.0068939	0.0041807	0.00333033	0.00281345	0.00139223	0.000586036	6.54579e-005	1.92895e-005	0.000296462	8.72595e-005	3.90207e-006	1.58661e-005	2.60342e-006	3.41879e-007	5.02518e-005	0.000141033	2.43912e-005	7.11621e-006	3.18659e-006	1.99934e-007	7.23073e-007	1.03769e-006	2.94742e-008	3.15445e-007	1.20965e-006	7.77015e-006	5.94309e-006	1.29665e-007	
0	0	0	0	5.64854e-008	1.19783e-008	1.95884e-009	1.87498e-010	6.58305e-009	7.54742e-008	1.59767e-005	9.66686e-005	0.00027833	2.69952e-005	0.00411601	0.00824412	0.0574792	0.00515448	0.00205106	0.00204604	0.281427	0.0974463	0.517301	0.663318	0.679336	0.823058	0.339036	0.0597904	0.294372	0.790748	0.915027	0.893537	0.994561	0.995084	0.995902	0.993922	0.952389	0.964465	0.805906	0.992676	0.999695	0.99984	0.999423	0.999659	0.995776	0.997783	0.997236	0.999406	0.999861	0.999769	0.999927	0.999977	0.99997	0.999989	0.999984	0.999913	0.999949	0.999993	1	


1	0.900129	0.9627	0.920987	0.984169	0.943226	0.863925	0.909584	0.920152	0.122303	0.000683295	1.56975e-006	6.03172e-009	2.04263e-011	1.55875e-013	9.16074e-016	2.16257e-017	1.78946e-018	7.57289e-020	8.97392e-022	3.1034e-023	1.08234e-025	1.37307e-026	6.50922e-028	4.68736e-029	5.32942e-031	9.34956e-033	1.029e-034	1.71525e-036	1.74952e-038	4.7226e-040	1.35518e-042	5.36836e-044	2.2533e-044	2.07381e-045	6.71592e-047	8.37661e-049	1.81162e-050	1.06917e-052	2.67833e-054	1.09004e-055	1.10244e-057	5.83554e-058	5.87062e-059	8.05858e-060	1.06565e-060	1.44706e-061	1.60288e-061	1.09513e-061	1.72051e-061	7.4622e-062	4.13663e-062	1.62295e-062	2.70741e-063	3.7401e-063	2.42974e-063	3.06409e-063	2.273e-062	4.62884e-061	
0	0.0950156	0.0189911	0.0625416	0.0122159	0.00179629	0.00790555	0.00249901	0.0106516	0.0524996	0.00100717	4.41385e-006	6.77478e-009	1.37515e-010	4.63403e-013	1.95007e-013	2.04872e-015	2.80405e-017	1.54262e-019	1.28783e-020	2.34734e-022	5.91709e-024	3.42297e-025	4.15211e-026	9.66184e-028	2.70083e-030	5.28637e-033	9.95032e-035	4.31497e-036	6.764e-038	2.19946e-039	3.03167e-041	1.9222e-043	3.93239e-044	4.47517e-045	9.05768e-047	4.75239e-049	1.24178e-050	1.12023e-053	1.39001e-054	1.62242e-055	9.13655e-058	1.59579e-058	2.62784e-059	7.04772e-061	9.05662e-062	8.83386e-063	4.35357e-063	1.8289e-063	1.92778e-063	5.29944e-064	2.2061e-063	7.48438e-064	4.42183e-065	1.60979e-064	2.19349e-064	1.21194e-063	3.27569e-064	2.11112e-062	
0	0.00485526	0.0177837	0.000372176	0.000579334	0.0531449	0.124228	0.0431509	0.0168019	0.000300904	3.75358e-006	9.44944e-007	9.35741e-009	5.83215e-014	3.58039e-011	1.24929e-013	1.43244e-015	1.52269e-017	2.23102e-020	4.81377e-024	2.42268e-023	9.86043e-027	3.8977e-026	1.4068e-026	2.13908e-027	2.46869e-030	9.08149e-032	1.05705e-034	2.9829e-036	3.34249e-039	1.83953e-040	1.63166e-043	5.90351e-042	2.96405e-043	5.75297e-044	5.1585e-045	2.53517e-047	2.56804e-049	7.96912e-053	9.57356e-055	6.73126e-056	4.60077e-058	3.35307e-059	1.08029e-060	1.38952e-061	2.25316e-062	1.70162e-063	1.62149e-063	2.44051e-064	9.07619e-065	3.45913e-066	3.41963e-065	2.28652e-066	3.12336e-067	5.58474e-067	4.64544e-068	2.42708e-065	1.73303e-064	2.9911e-064	
0	0	0.000271651	0.0110883	0.00148699	6.19259e-005	0.00281204	0.0138874	0.0123783	0.776793	0.982361	0.983125	0.938483	0.938951	0.388863	0.403191	0.815923	0.910192	0.967992	0.826408	0.609989	0.225331	0.304653	0.333497	0.568392	0.843168	0.698631	0.950563	0.972112	0.868281	0.676227	0.0444547	0.00999257	0.168551	0.702894	0.65139	0.529426	0.934248	0.975746	0.883537	0.804993	0.743916	0.398014	0.176992	0.0517195	0.0147665	0.00177189	0.000729862	0.000535319	1.35921e-005	1.56428e-006	2.072e-007	2.35705e-009	1.21482e-010	4.62718e-012	1.9781e-013	1.0471e-014	8.56299e-015	1.66575e-014	
0	0	0.000253489	0.00500839	0.00152996	0.00174957	0.00111802	0.0308429	0.039782	0.0440179	0.00794941	0.0156645	0.0602985	0.000609308	0.545635	0.0197239	0.0500229	0.073728	0.0306758	0.00247566	0.103141	0.00144078	0.0377904	0.241531	0.252171	0.131037	0.277816	0.0311064	0.0125706	0.0156017	0.0615918	0.000109594	0.0608325	0.0738765	0.0444445	0.189114	0.345552	0.0266845	0.0206421	0.0237123	0.0402139	0.228148	0.384432	0.712495	0.855995	0.740796	0.748702	0.591432	0.613866	0.665172	0.470688	0.0163245	0.00383891	0.000714546	3.69989e-005	6.17553e-007	2.54947e-007	4.40067e-007	1.33842e-007	
0	0	0	6.83017e-007	1.4036e-005	2.87694e-007	7.71564e-007	8.91355e-008	0.000104887	0.0039211	0.00796171	0.00105937	0.00113076	0.0604393	0.00089281	0.574781	0.0853464	0.00296482	0.000538418	0.171097	0.271674	0.772297	0.508605	0.15548	0.0765732	0.00153987	0.000660793	0.0170181	0.0147746	0.115933	0.253488	0.955354	0.0082138	0.121983	0.0421484	0.00550696	0.00472738	0.0294023	0.00306288	0.0925524	0.150703	0.00486854	0.201442	0.0250484	0.0597611	0.196415	0.174147	0.304092	0.12727	0.00166517	0.000672026	0.0308946	0.000612025	3.4197e-006	2.32427e-005	1.8574e-005	5.29193e-007	2.69458e-008	1.75548e-007	
0	0	0	1.64931e-006	5.08357e-006	2.05412e-005	9.89235e-006	3.52926e-005	0.000129043	0.000163315	3.24856e-005	0.000142919	8.55985e-005	5.07322e-007	0.0645394	0.00143303	0.0480752	0.0124437	0.000595272	1.034e-005	0.0138651	0.000300847	0.147146	0.257935	0.10094	0.0236058	0.022742	0.00111997	0.000536821	0.000170081	0.0079187	5.25559e-005	0.920051	0.612394	0.202494	0.153093	0.117101	0.00943067	0.000534061	0.000178904	0.00400279	0.0226203	0.0132575	0.081714	0.030071	0.0428031	0.0670104	0.0822918	0.170387	0.108717	0.0202703	0.00135115	0.000812827	7.30402e-005	3.91222e-006	1.30425e-007	3.56683e-006	3.23875e-006	1.72867e-006	
0	0	0	0	9.74392e-008	5.80815e-008	3.19938e-007	3.31448e-007	4.80412e-007	1.6629e-006	7.26066e-007	8.38307e-007	1.68522e-006	1.38677e-007	7.03447e-005	0.000871011	0.000632884	0.000671953	0.000198475	9.69453e-006	0.00133105	0.000629882	0.00180572	0.0115574	0.00192346	0.000649963	0.000150099	0.000192512	6.05025e-006	1.39937e-005	0.000773661	2.88228e-005	0.000909813	0.0231961	0.00802006	0.000896575	0.00319382	0.000234033	1.50102e-005	1.97531e-005	8.68683e-005	0.000447062	0.00285469	0.00375111	0.00245366	0.00521912	0.00836948	0.0214541	0.0879413	0.224432	0.508368	0.95143	0.994736	0.999209	0.999936	0.999981	0.999996	0.999996	0.999998	


1	0.615635	0.571827	0.755734	0.629801	0.0456343	0.00798739	0.00172034	0.000121217	4.72874e-008	2.93444e-011	5.01317e-014	1.25291e-015	4.1299e-018	1.10162e-020	6.16469e-024	2.7403e-027	4.17729e-029	2.11581e-031	5.10083e-034	1.58605e-037	6.27585e-041	1.35692e-043	4.64853e-045	4.45505e-046	5.48443e-049	8.02756e-052	9.14841e-056	2.633e-058	5.5369e-062	1.36115e-065	6.45968e-069	5.63692e-070	8.86908e-072	3.41666e-073	5.59055e-075	6.0136e-078	2.49756e-081	2.35764e-085	6.23024e-088	9.73969e-091	6.89873e-095	3.0604e-096	5.86667e-097	1.11793e-097	5.49321e-100	1.85718e-102	1.4985e-103	2.10846e-104	8.71229e-105	1.19955e-103	7.77072e-104	7.03785e-104	5.89583e-104	1.65374e-104	3.14859e-105	6.13817e-105	5.82282e-105	5.54739e-105	
0	0.384332	0.427467	0.244088	0.369801	0.953799	0.988826	0.983085	0.971258	0.00774384	1.65107e-005	5.71211e-007	4.87473e-009	3.48145e-012	5.93386e-015	2.7116e-018	1.7683e-023	1.03071e-026	7.82518e-030	6.15691e-032	1.77512e-036	3.7322e-041	4.24454e-043	1.49764e-045	7.82826e-047	3.79643e-050	4.11138e-053	9.22267e-058	2.50245e-058	1.27503e-062	2.29223e-066	2.78448e-071	1.14749e-069	2.13852e-072	4.13245e-074	4.9062e-076	2.91171e-080	3.48376e-082	2.86613e-088	1.2693e-088	1.14982e-090	1.88775e-095	1.23276e-098	2.18562e-097	9.65208e-100	1.20603e-102	1.37761e-105	3.15914e-106	5.92148e-107	2.61485e-107	5.08623e-107	1.14891e-106	9.2324e-106	1.2222e-107	1.32165e-106	2.11392e-108	3.89936e-105	2.836e-106	3.01224e-105	
0	3.26849e-005	0.000705334	0.000174568	0.00039849	0.000566499	0.00318648	0.0151944	0.0286115	0.99211	0.995599	0.996878	0.525166	0.00242635	0.00144292	1.48627e-007	8.89881e-009	1.10555e-009	8.2553e-013	1.89704e-014	1.5228e-018	2.2709e-024	5.35301e-027	1.35618e-029	8.55811e-030	2.38875e-031	4.37074e-032	6.82239e-035	3.24545e-035	1.07887e-039	5.21773e-045	1.81084e-050	8.29457e-052	8.79201e-053	4.38123e-054	6.66185e-055	1.39255e-056	4.09115e-058	7.00057e-063	1.16501e-066	6.15851e-070	1.75054e-073	6.0573e-078	3.40928e-080	2.0532e-083	1.41877e-089	6.48009e-095	4.90296e-100	2.41925e-105	3.49217e-109	2.92927e-109	1.9483e-111	1.15946e-109	5.7711e-110	2.01813e-112	7.02912e-113	2.18589e-110	9.32547e-109	4.15821e-108	
