0	0	5.3024e-005	0.000121526	0.000326216	0.0110597	0.951952	0.560423	0.0836221	0.0630816	0.146626	0.132916	0.0312188	0.0115923	0.000863646	0.000103942	9.87635e-007	2.06791e-006	1.89684e-007	7.77715e-008	1.15106e-008	2.25991e-008	1.45272e-009	1.02055e-010	1.53077e-012	8.49711e-014	9.26881e-015	1.09234e-015	3.62251e-016	2.47221e-017	9.67888e-019	9.7866e-019	1.53158e-019	1.28014e-019	2.83295e-018	
0	0	2.56283e-006	4.04546e-006	2.03871e-005	0.00769608	0.00822845	0.431913	0.915456	0.926527	0.752435	0.0739484	0.0731699	0.208717	0.192375	0.380422	0.245308	0.176286	0.0787728	0.0303502	0.0752523	0.0133329	0.00526672	5.29298e-005	3.44301e-007	4.78381e-009	4.34492e-011	1.77821e-011	3.63361e-013	7.59009e-014	2.21103e-014	1.83736e-015	9.14741e-017	5.84358e-018	8.21626e-018	
0	0	0	2.44424e-007	1.09108e-006	5.99175e-008	0.000185946	0.000243899	4.10419e-005	0.00863627	0.0985998	0.791482	0.688314	0.0233382	0.00641832	0.00224582	0.00032963	0.0702388	0.0503467	0.00429362	0.000263718	0.00299698	1.41504e-005	8.91963e-005	3.0187e-006	1.99101e-007	1.36699e-008	7.57259e-010	2.92e-011	1.39782e-011	3.75851e-014	7.16321e-014	1.78713e-014	1.61577e-014	6.21763e-017	
0	0	0	2.52494e-010	6.65545e-009	2.59165e-006	2.93653e-006	6.88128e-005	0.000820451	0.00155793	0.00201806	0.000597767	0.04907	0.625171	0.772472	0.601448	0.737397	0.42969	0.164847	0.0482976	0.220964	0.038602	0.0322967	0.000361183	9.12897e-007	1.24023e-008	7.57221e-010	7.45468e-010	3.23967e-011	3.28862e-012	1.17781e-012	3.43524e-014	5.12372e-015	1.24711e-015	5.77486e-015	
0	0	0	0	2.49179e-010	2.61678e-009	2.05723e-008	4.76485e-007	1.0653e-006	0.000195985	0.000319924	0.0010562	0.158226	0.13115	0.0277688	0.015736	0.0169572	0.323782	0.706033	0.917058	0.70352	0.945068	0.962422	0.999497	0.999996	1	1	1	1	1	1	1	1	1	1	


1	0.250828	0.00130504	9.15038e-006	1.46506e-007	1.4292e-011	2.90729e-015	1.00473e-016	2.64951e-019	4.9309e-023	6.85149e-027	7.92818e-031	5.01534e-031	2.05258e-030	1.24074e-031	2.84833e-032	1.01287e-032	1.06263e-032	1.40321e-034	6.59243e-038	2.02057e-039	1.60231e-040	2.12765e-041	1.59873e-042	2.05234e-043	5.09762e-044	6.46315e-045	8.56973e-046	3.46682e-046	1.59119e-046	6.38493e-047	4.30289e-047	4.9377e-047	3.69018e-047	4.27825e-047	
0	0.708269	0.998647	0.999873	0.680244	0.00341376	9.60373e-006	3.70236e-008	7.24845e-012	2.71429e-017	8.82626e-024	8.09428e-031	4.76694e-033	2.26444e-031	7.00886e-033	1.62974e-033	1.14797e-034	1.82693e-033	6.42391e-035	2.53824e-038	1.25606e-038	4.21543e-040	1.37437e-041	5.26023e-043	6.58486e-045	6.45926e-047	8.4671e-048	5.11892e-047	6.95258e-048	5.10442e-049	6.75064e-049	1.12401e-048	5.44513e-049	1.67177e-047	3.86468e-049	
0	0.0409034	4.8302e-005	0.00011786	0.319756	0.996583	0.996918	0.850128	0.029427	5.48811e-007	2.81722e-012	2.42278e-018	2.93311e-024	9.67757e-026	8.45951e-029	7.53536e-030	4.11931e-032	4.05922e-033	4.54443e-037	1.18618e-039	1.49359e-039	2.89689e-041	6.15717e-045	5.95603e-045	1.15513e-047	1.08471e-049	3.80083e-051	6.79927e-050	3.74883e-052	1.24631e-053	1.55637e-052	9.28751e-053	2.07092e-054	6.03956e-051	6.13469e-051	
0	0	1.08601e-008	2.1601e-009	4.35376e-007	2.96032e-006	0.00307192	0.14987	0.970565	0.999921	0.998566	0.990537	0.00493707	5.30907e-006	4.26538e-009	1.27046e-010	6.32828e-013	2.20317e-014	3.97428e-019	5.35272e-025	1.14869e-028	7.43268e-031	3.22429e-035	1.1674e-038	5.2829e-042	6.12932e-045	3.02832e-048	6.74285e-052	7.83411e-053	8.05573e-054	1.99937e-055	9.59916e-055	8.28782e-055	3.16685e-056	5.39077e-053	
0	0	4.52512e-013	1.25555e-012	6.87586e-012	4.47209e-013	5.32101e-012	2.21899e-006	8.15601e-006	7.83478e-005	0.00143431	0.00946272	0.99506	0.999894	0.999892	0.961118	0.991447	0.178975	0.00162017	2.43986e-007	2.59919e-009	2.96835e-011	1.53257e-013	1.75925e-015	1.58127e-017	3.50864e-019	3.26957e-021	4.98455e-023	3.7894e-025	2.80136e-025	2.85557e-025	4.32136e-025	6.50492e-026	1.11342e-026	5.16015e-029	
0	0	0	2.77782e-017	1.01131e-016	2.7167e-016	3.22486e-014	1.5488e-009	1.0813e-008	7.36305e-009	1.11595e-008	5.97121e-009	7.72075e-007	6.70539e-005	0.000105757	0.0383764	0.00579674	0.120385	0.00594348	9.60009e-006	5.88136e-008	4.05254e-010	2.6274e-013	6.44283e-017	4.17115e-020	5.71663e-022	7.66238e-024	4.13499e-026	2.78787e-026	2.17707e-028	7.18899e-030	9.24342e-029	1.60798e-027	1.69495e-030	4.22962e-030	
0	0	0	5.50851e-019	1.63759e-017	3.6963e-018	1.40204e-018	8.39136e-016	1.65121e-010	2.48191e-011	1.30112e-011	2.44941e-010	1.93185e-006	3.25784e-005	2.12014e-006	0.000505504	0.00272778	0.69997	0.989157	0.999847	0.983003	0.912078	0.948496	0.895081	0.587097	0.0215033	0.000499562	5.20633e-007	8.68361e-007	7.05959e-009	3.15584e-010	1.40978e-013	8.0835e-014	9.95016e-017	1.13808e-017	
0	0	0	0	3.41076e-021	1.99797e-022	2.30389e-022	5.22358e-019	2.00498e-015	1.06211e-014	4.00734e-015	3.37216e-015	1.61615e-010	6.7908e-007	4.3304e-007	1.81431e-007	2.81284e-005	0.000670164	0.003279	0.000143511	0.0169967	0.0879221	0.0515038	0.104919	0.412903	0.978497	0.9995	0.999999	0.999999	1	1	1	1	1	1	


1	0.440235	0.163372	0.0238862	0.010212	1.46805e-005	2.01384e-007	6.6928e-009	1.23119e-011	2.41781e-014	2.41086e-017	1.66894e-020	5.50087e-019	1.348e-017	6.6755e-018	4.08608e-018	9.95051e-019	2.75659e-018	5.32811e-018	1.09593e-018	4.60557e-019	7.28615e-020	7.0111e-021	3.60306e-021	2.56182e-021	6.16039e-021	9.90254e-021	4.71706e-020	6.84362e-021	5.51402e-020	7.51179e-020	4.65206e-018	2.14227e-018	6.66232e-017	3.52753e-017	
0	0.526778	0.5973	0.391081	0.0473346	0.000590923	2.8401e-005	1.60556e-006	6.3375e-009	2.99956e-012	4.82378e-017	7.53001e-022	8.02544e-021	1.11843e-018	4.83023e-020	7.037e-019	9.01259e-020	8.01775e-018	3.29319e-017	4.7573e-017	5.70825e-017	5.0623e-018	7.35604e-019	1.68055e-018	1.54641e-018	7.31469e-019	3.24153e-019	1.85046e-018	1.85939e-019	2.74528e-020	1.31833e-020	1.01211e-018	6.61232e-019	1.12099e-017	5.85513e-018	
0	0.0329874	0.239328	0.584793	0.940139	0.990807	0.261683	0.0156569	4.6922e-006	2.86184e-010	3.8661e-015	4.45585e-021	1.37217e-023	6.77124e-020	6.31141e-021	1.33017e-022	2.01894e-022	4.35625e-021	7.66413e-020	1.8925e-020	4.2865e-018	1.35341e-019	4.94201e-021	4.5403e-022	1.36045e-022	1.65943e-021	3.39615e-022	1.3859e-021	1.87891e-021	3.05023e-023	2.90786e-024	4.78107e-023	2.70758e-021	2.08462e-019	2.64099e-019	
0	0	9.00166e-008	0.000240215	0.00229836	0.00858581	0.735737	0.534622	0.25087	9.22597e-005	3.41177e-009	1.36338e-013	5.52641e-017	2.03544e-019	1.00861e-023	2.91515e-025	1.60449e-026	1.28132e-024	2.42437e-024	3.05708e-023	2.18267e-024	4.16104e-022	9.83329e-025	6.51241e-025	6.94469e-027	3.91725e-028	3.91624e-026	1.7531e-026	2.50276e-027	7.68004e-027	1.2134e-027	1.41787e-027	1.01665e-028	3.11066e-025	1.78851e-024	
0	0	6.16164e-009	1.32185e-007	1.59818e-005	1.26831e-006	0.00255112	0.449718	0.749115	0.999698	0.999272	0.990781	0.277172	0.00601314	0.00024858	3.59703e-006	7.99193e-008	1.99705e-009	9.33175e-013	3.78273e-017	4.1202e-021	9.45831e-024	2.05045e-026	2.35533e-026	1.84728e-028	1.41777e-028	5.67566e-027	9.99068e-026	9.94319e-028	2.73623e-026	1.84722e-028	5.55303e-027	2.10012e-028	8.75425e-026	6.6571e-026	
0	0	0	3.12081e-012	4.77275e-009	5.86566e-010	1.01589e-011	1.71954e-006	9.96358e-006	0.000209672	0.000728435	0.00921916	0.722101	0.987179	0.997565	0.997834	0.996556	0.820604	0.159413	0.000181884	1.58708e-005	2.06364e-009	2.61987e-014	5.88939e-018	5.50872e-021	9.66404e-023	1.29235e-025	2.23241e-026	6.25689e-030	3.93172e-029	1.19521e-028	2.30273e-027	1.81624e-029	8.42997e-029	3.62989e-031	
0	0	0	1.011e-019	3.12457e-016	3.45247e-014	7.61818e-014	1.26818e-013	1.28855e-010	9.20728e-010	1.19829e-008	1.69405e-008	0.000133201	0.00139072	0.00068999	0.00175308	0.00119268	0.0552612	0.124131	0.0256452	0.000246562	2.18989e-006	8.81211e-009	2.87166e-011	6.79135e-015	7.02451e-018	1.75904e-020	1.008e-023	1.50659e-026	3.38349e-029	8.6744e-032	9.94849e-031	1.27974e-029	5.14811e-032	7.40086e-032	
0	0	0	0	1.47792e-015	6.26828e-014	1.80873e-013	2.42258e-014	2.16258e-010	6.61562e-010	3.18279e-009	4.41342e-009	0.000594064	0.00541699	0.00149654	0.000409651	0.00225116	0.124135	0.716456	0.974173	0.999738	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.793242	0.520824	0.0473102	0.000126775	9.568e-007	2.35779e-008	2.14043e-008	6.37462e-009	6.3882e-010	1.10433e-011	2.1007e-014	2.21666e-014	9.94687e-013	3.13742e-012	7.58066e-012	9.33855e-012	5.00565e-012	2.24813e-012	6.13006e-013	2.85807e-013	3.68168e-013	1.04674e-012	5.46477e-012	1.1346e-011	2.46405e-011	6.95902e-011	3.1258e-010	6.16801e-010	2.42848e-009	1.42455e-008	1.08489e-007	2.86939e-007	1.38546e-006	2.65025e-006	
0	0.0298086	0.0115371	0.000173337	6.06976e-007	6.92508e-008	6.87333e-010	2.88653e-009	3.59471e-009	8.69426e-011	2.1517e-012	4.48699e-015	6.79415e-015	4.59256e-013	1.51478e-011	3.2966e-010	1.797e-009	5.05634e-010	4.13509e-011	3.00012e-012	1.32563e-013	8.50182e-014	1.62111e-013	1.98434e-013	2.78321e-013	2.9919e-012	1.31986e-011	3.65496e-010	9.4209e-011	3.65618e-010	4.44116e-009	2.6184e-007	1.81575e-007	4.0938e-007	4.32461e-006	
0	0.176949	0.297824	0.0135149	0.000145864	2.93005e-006	2.77345e-009	5.5872e-011	2.94388e-010	2.26544e-011	1.0383e-013	1.1109e-015	3.06402e-015	1.76086e-012	6.05973e-014	2.3323e-011	9.19971e-013	2.89441e-011	2.13291e-011	1.86343e-012	3.13081e-014	1.50347e-015	8.47882e-016	7.34406e-015	8.833e-013	4.37469e-012	8.05256e-012	2.16532e-011	2.38707e-012	5.46849e-010	6.27396e-011	5.83554e-008	9.55663e-009	1.63913e-006	3.55302e-007	
0	0	1.69615e-006	4.08563e-007	1.86665e-010	1.28284e-010	1.86774e-013	2.2485e-013	5.46772e-015	9.92789e-014	3.35397e-016	1.21197e-019	1.14729e-018	2.32254e-017	1.99253e-017	3.03717e-017	2.17013e-015	5.99506e-016	3.57741e-014	2.79476e-014	2.34849e-016	6.14642e-018	1.45672e-018	5.41412e-019	4.95906e-017	6.89304e-014	3.48776e-013	1.00862e-014	1.149e-013	1.07635e-014	4.40466e-013	8.38461e-014	8.00873e-010	9.45841e-012	8.97606e-009	
0	0	0.169813	0.939001	0.999727	0.999996	0.999933	0.788235	0.00522392	1.43877e-006	7.82848e-011	1.06639e-016	2.80674e-020	2.52884e-014	6.3916e-014	3.99416e-015	3.82986e-014	3.76984e-015	1.56239e-013	6.94236e-014	2.21339e-013	2.33134e-014	1.25683e-016	5.54728e-018	1.50648e-018	1.58205e-016	9.4373e-016	5.38703e-015	1.99868e-014	4.5822e-015	3.67495e-013	9.55821e-014	3.69855e-011	3.12185e-009	1.0325e-008	
0	0	0	7.1972e-008	1.69775e-007	4.80369e-007	6.67631e-005	0.211762	0.989573	0.996883	0.99955	0.999963	0.995484	0.417501	0.669338	0.056804	0.00896495	5.18073e-006	4.93699e-009	4.94267e-012	2.03204e-016	8.02337e-016	2.14463e-017	2.22075e-019	1.25011e-020	1.80097e-020	2.0025e-018	4.21657e-018	4.04859e-018	1.20253e-015	8.28949e-016	1.42939e-014	3.25048e-016	1.15394e-015	1.95287e-010	
0	0	0	1.01557e-037	1.22448e-015	4.07622e-013	5.35276e-012	4.92704e-008	0.000642044	0.000482966	0.000206082	8.36202e-006	8.16987e-007	4.50982e-005	5.71733e-006	7.00688e-005	1.89796e-006	3.03914e-007	1.34359e-010	1.01525e-013	5.22189e-017	6.11833e-020	8.66975e-021	1.82481e-022	7.89706e-025	4.72323e-026	1.33403e-025	4.94754e-024	3.75441e-023	7.59808e-023	1.09212e-020	7.77154e-021	1.1033e-019	6.3218e-022	1.79467e-020	
0	0	0	0	5.20871e-012	2.22893e-010	3.04445e-010	2.36464e-006	0.00456092	0.0026322	0.000244383	2.89887e-005	0.00451495	0.582454	0.330657	0.943126	0.991033	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999993	


1	0.420838	0.0327585	0.00255781	0.000211305	9.38713e-005	2.19313e-005	1.56925e-005	6.7214e-006	3.23789e-006	1.77914e-006	2.45409e-007	7.31279e-008	2.30733e-008	1.06688e-009	2.15815e-010	1.07396e-010	3.30612e-011	1.06812e-012	1.37648e-014	5.1738e-015	2.30847e-016	1.16266e-016	8.3029e-017	3.11851e-018	6.44987e-020	1.26393e-022	5.91399e-024	4.50513e-024	1.07757e-024	3.32272e-024	2.45194e-025	7.12163e-026	7.07135e-027	9.45565e-027	
0	2.19133e-005	1.20113e-005	1.33218e-006	3.12548e-007	3.15308e-007	1.00138e-006	2.95949e-007	2.14674e-009	1.92458e-009	7.38066e-009	4.0095e-011	2.2888e-012	4.34323e-013	3.25924e-011	8.76852e-013	5.84364e-013	2.27181e-012	6.38456e-013	6.85019e-014	3.62052e-015	1.09181e-015	1.87561e-016	3.39246e-019	1.10216e-022	2.14355e-024	3.7705e-027	4.62058e-029	3.64955e-026	9.30409e-029	2.27364e-028	3.18838e-030	5.31275e-028	7.22186e-032	3.13351e-029	
0	0.57914	0.966926	0.996955	0.971178	0.934804	0.985897	0.950589	0.979152	0.949688	0.816685	0.608222	0.882617	0.756492	0.212269	0.0473515	0.133056	0.432332	0.0425745	0.000210031	2.59565e-005	3.18882e-006	1.37501e-006	6.63621e-007	1.04828e-007	7.72185e-010	3.11329e-012	4.0743e-013	1.85313e-013	1.08254e-013	1.92515e-013	1.36699e-013	2.81132e-014	1.91448e-014	1.91654e-015	
0	0	0.000301077	0.000481963	0.0286063	0.0640814	0.0121702	0.0465892	0.0102303	0.0196607	0.153588	0.383548	0.110654	0.241546	0.78738	0.938234	0.815611	0.0601959	0.00944949	1.87192e-005	5.981e-007	1.62232e-008	2.53296e-010	4.23887e-010	3.3593e-011	1.99493e-011	3.80387e-014	3.67183e-015	1.80668e-017	8.88554e-016	2.50541e-016	6.81277e-015	7.30334e-017	4.17996e-016	1.51657e-016	
0	0	2.56818e-006	3.41705e-006	3.84005e-006	0.00101995	0.00137939	0.000123125	0.000919104	0.000219741	0.000345792	0.000527398	0.000642739	5.66597e-005	0.000325965	0.0144058	0.05083	0.376028	0.0287891	0.000610503	2.39268e-005	4.06447e-007	8.83391e-009	4.71604e-011	8.85303e-014	1.03658e-015	2.29022e-016	1.56409e-017	2.92213e-017	1.18925e-019	1.41085e-018	2.46218e-019	3.5093e-017	1.31087e-019	1.71793e-019	
0	0	0	1.3426e-009	3.60355e-008	6.84824e-007	0.000530353	0.00266955	0.00943895	0.0297603	0.0262336	0.00644795	0.000162704	2.77108e-006	3.11879e-008	4.04909e-006	0.000502253	0.131404	0.918809	0.998365	0.986529	0.95139	0.859729	0.638292	0.218545	0.0023756	4.37515e-006	5.90038e-009	4.38366e-009	3.68313e-010	1.99168e-011	3.90184e-014	5.89553e-015	2.11294e-017	2.91573e-017	
0	0	0	2.14354e-012	5.10809e-012	3.23527e-009	2.27041e-008	1.27901e-005	0.000251226	0.000643161	0.00308823	0.00115427	0.00541358	0.000885103	3.73258e-006	5.89984e-008	4.68319e-008	3.91272e-005	0.000376195	0.000794548	0.0133938	0.0485012	0.135344	0.336199	0.752038	0.993303	0.997986	0.97679	0.818107	0.185631	0.106377	0.00728854	0.00203951	0.000415208	0.00216233	
0	0	0	0	1.12498e-013	2.75794e-012	6.55318e-010	3.14324e-008	1.65771e-006	2.4945e-005	5.711e-005	0.000100212	0.000509359	0.00101763	2.12095e-005	4.58743e-006	8.52892e-007	1.11214e-006	2.19871e-006	9.40336e-007	2.64248e-005	0.000105472	0.00492516	0.0255081	0.0294174	0.00432122	0.00200954	0.0232104	0.181893	0.814369	0.893623	0.992711	0.99796	0.999585	0.997838	


1	0.998364	0.999983	0.999915	0.999106	0.838756	0.0150366	0.0003876	6.51325e-006	4.84536e-007	2.45383e-009	3.63708e-012	2.33748e-010	1.02882e-007	9.00965e-008	1.85548e-008	2.21026e-009	4.98989e-010	1.96466e-011	1.47466e-013	6.4014e-015	7.41807e-017	8.56437e-018	1.94174e-018	1.70653e-019	2.86963e-019	5.17732e-019	4.40107e-018	2.37892e-018	1.87111e-017	3.83403e-017	4.73875e-015	3.14367e-014	3.79178e-012	4.07529e-012	
0	0.00161336	4.21809e-006	8.8416e-006	0.000318521	9.31338e-005	0.000118359	5.05359e-005	4.58757e-006	7.5077e-007	3.31578e-008	7.7637e-009	3.74569e-007	4.53229e-007	2.12265e-009	5.61812e-009	2.11031e-010	6.15005e-011	4.63823e-012	2.57353e-013	8.2528e-017	5.77359e-018	2.55326e-019	2.64917e-019	3.53643e-019	1.89703e-018	2.86671e-018	2.97002e-019	4.63697e-019	1.42915e-016	1.39735e-016	3.72004e-015	1.81683e-014	4.55501e-015	2.35389e-012	
0	2.23779e-005	9.02653e-006	4.97526e-005	4.72907e-005	7.83518e-005	8.14328e-007	3.65437e-007	4.33486e-008	3.43443e-008	1.06675e-009	2.11802e-010	8.33245e-008	6.20462e-007	3.90143e-009	5.58362e-011	4.37964e-012	5.20291e-013	9.21499e-014	2.35771e-015	1.71569e-017	1.01385e-019	5.30177e-021	6.4727e-021	3.67935e-021	1.67864e-019	1.16771e-018	2.89449e-019	5.38003e-021	3.26623e-019	1.74384e-017	9.0073e-016	7.71049e-016	2.34127e-015	1.316e-014	
0	0	6.61775e-007	2.13405e-008	3.71406e-008	9.62211e-007	1.20411e-008	1.06877e-008	1.01934e-009	3.47433e-010	2.14984e-011	4.89141e-014	1.79511e-009	3.65846e-007	5.22292e-008	5.40674e-010	5.26221e-012	1.08394e-013	1.24705e-015	3.53146e-017	3.96433e-017	8.28364e-020	8.44428e-021	6.61913e-022	7.3068e-023	1.7716e-021	2.29485e-020	5.91938e-019	6.85294e-021	2.1989e-021	2.70033e-018	5.57829e-017	4.30077e-017	1.095e-015	1.39988e-016	
0	0	3.27995e-006	2.65075e-005	0.000526174	0.16102	0.80828	0.232266	0.00512307	2.94946e-006	5.83878e-011	2.10946e-016	1.09502e-013	3.55375e-007	2.91074e-007	3.46972e-008	2.64077e-009	4.01404e-010	1.1149e-012	2.14044e-015	4.30984e-016	2.64884e-018	4.16875e-020	3.12492e-021	1.65392e-024	1.11538e-025	8.10514e-024	4.16592e-020	1.03274e-021	8.90958e-024	1.43553e-021	3.46255e-018	9.70645e-019	3.37277e-016	2.28217e-017	
0	0	0	3.00418e-009	2.39463e-006	5.12837e-005	0.176564	0.766987	0.994709	0.996372	0.998106	0.997318	0.153513	0.267233	0.498505	0.138396	0.0104912	0.000228903	1.40561e-008	2.9386e-013	4.49352e-017	1.93873e-020	1.10481e-023	2.58892e-023	2.05399e-026	5.00383e-029	2.61128e-029	1.78692e-025	9.52732e-025	1.28749e-024	2.91468e-026	1.31315e-021	1.18424e-021	6.90416e-021	2.24015e-020	
0	0	0	3.52216e-014	1.85348e-011	3.21813e-009	2.89171e-009	0.000308886	0.000151742	0.003622	0.00189258	0.00268188	0.846028	0.659508	0.496923	0.85875	0.979206	0.650876	0.288392	0.0166001	0.000339933	2.29424e-006	4.05043e-009	4.12734e-011	1.53832e-013	2.74379e-014	3.71892e-015	2.535e-016	2.32197e-018	1.40493e-018	2.8689e-019	6.18524e-018	4.91556e-018	1.47914e-018	1.14983e-020	
0	0	0	0	2.59307e-016	2.02827e-012	2.93586e-011	1.44107e-011	5.27915e-006	2.15767e-006	1.21087e-006	7.03479e-008	0.000458578	0.0732574	0.00457165	0.00285328	0.0103024	0.348895	0.711608	0.9834	0.99966	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.778861	0.917233	0.931551	0.0256786	0.000426145	1.33812e-006	4.32119e-008	1.83865e-008	1.4014e-009	3.67376e-012	4.4556e-015	3.85808e-015	4.70533e-013	3.74813e-013	7.49163e-014	2.56794e-014	3.30579e-013	1.88941e-013	5.53019e-014	6.77599e-015	6.46192e-016	2.2839e-016	4.35333e-017	4.57372e-018	4.60476e-019	1.05448e-019	5.41639e-020	2.63431e-020	2.05443e-020	8.51702e-021	2.4622e-020	2.90246e-020	6.82531e-020	1.95405e-020	
0	0.221135	0.0826714	0.068389	0.973957	0.999423	0.997896	0.927546	0.696281	0.0608242	0.000174427	4.76968e-008	7.74992e-011	6.2898e-009	4.92655e-008	6.79486e-009	9.39552e-010	2.35314e-010	1.51145e-012	1.67397e-014	5.46868e-015	6.45317e-016	6.29132e-019	4.55021e-019	1.1726e-021	1.49547e-022	2.65419e-023	1.5162e-022	1.44802e-024	3.48084e-024	2.09464e-023	4.27399e-023	3.9351e-025	1.21558e-020	1.4427e-022	
0	4.26815e-006	9.5432e-005	5.99988e-005	0.000363933	0.000151175	0.00210298	0.0724475	0.303153	0.913421	0.914125	0.510178	0.0142262	0.028932	0.425909	0.593866	0.848601	0.386255	0.00227724	4.29787e-006	6.64643e-008	1.08387e-010	1.37646e-014	8.29104e-018	1.04918e-021	3.06424e-023	8.94266e-025	9.09531e-024	4.73132e-025	1.63922e-023	1.5309e-024	7.06717e-024	8.96046e-025	4.05114e-024	2.11851e-023	
0	0	2.17342e-009	3.54666e-009	6.11223e-009	1.6144e-008	2.82499e-009	6.7883e-006	0.000566595	0.0257549	0.0857007	0.489822	0.984308	0.95667	0.572885	0.405576	0.150038	0.569102	0.936807	0.203834	0.000875936	3.16246e-006	2.24166e-009	2.92882e-012	1.05403e-014	2.10006e-015	2.16012e-016	6.70279e-019	4.63547e-021	4.41047e-021	1.62282e-022	1.16919e-022	2.84757e-023	5.62719e-026	2.96892e-025	
0	0	7.50219e-015	5.76538e-013	2.25049e-015	6.57774e-015	1.08942e-015	5.94231e-015	5.18399e-010	1.40988e-008	2.98641e-008	2.23125e-008	0.00146549	0.0100193	0.000327164	2.86883e-005	9.6132e-005	0.000322837	0.000180273	0.000203115	3.34038e-006	4.73874e-008	4.94711e-010	1.02335e-013	9.29101e-017	4.17857e-019	1.51658e-018	3.7624e-019	3.24606e-022	8.46108e-025	2.56251e-024	4.16275e-025	3.86205e-026	1.70602e-026	7.25707e-031	
0	0	0	3.16404e-013	9.06272e-014	2.21793e-012	8.56547e-012	1.03887e-011	4.37315e-008	1.20138e-007	5.30718e-008	3.61963e-009	7.17206e-007	0.0043778	0.000408611	0.000425582	0.00114588	0.0392363	0.0334251	0.45584	0.310953	0.0113848	0.00357097	0.000161362	5.406e-008	2.58658e-012	7.84059e-017	2.57826e-020	7.71266e-021	2.33915e-024	1.30677e-024	1.42161e-027	9.30032e-026	1.51623e-027	4.73126e-028	
0	0	0	2.96933e-023	2.11649e-016	4.02509e-016	3.92789e-015	6.3627e-014	2.88531e-012	3.65761e-009	1.59693e-010	9.51763e-012	3.9624e-011	1.01145e-007	8.85368e-006	7.1495e-007	3.16105e-006	0.00367204	0.0245711	0.334195	0.65819	0.904312	0.919904	0.94164	0.942696	0.735085	0.459436	0.017038	0.0634166	0.00426102	0.000448159	1.11048e-006	3.3579e-007	4.15112e-009	1.33051e-008	
0	0	0	0	1.17769e-016	2.35795e-017	1.98991e-016	2.02702e-014	3.29853e-013	7.30984e-010	2.84716e-010	4.60955e-011	3.5127e-010	7.76848e-007	0.000461038	0.000102778	0.000116152	0.00141156	0.00273895	0.00592358	0.0299778	0.0842997	0.0765249	0.0581982	0.0573039	0.264915	0.540564	0.982962	0.936583	0.995739	0.999552	0.999999	1	1	1	


1	0.72989	0.00592527	3.91125e-005	6.79054e-008	1.36612e-009	3.47003e-012	1.59681e-012	6.09823e-012	1.16125e-011	8.09741e-013	6.99704e-014	1.17387e-014	1.30877e-013	7.8682e-014	3.95909e-014	5.0212e-014	2.10992e-014	1.8639e-015	1.40085e-016	2.85294e-017	1.2432e-018	9.08009e-019	1.04492e-018	6.21643e-019	1.11674e-019	1.477e-020	1.29747e-020	4.31168e-021	2.14494e-021	2.28896e-021	5.38571e-021	1.33679e-021	1.04905e-020	4.13827e-021	
0	0.0817602	0.0147134	0.000665409	1.20551e-006	1.36676e-008	2.49079e-011	1.4895e-012	1.15863e-012	4.21298e-012	1.46255e-012	1.48681e-013	2.37652e-013	4.40787e-012	4.13399e-012	5.2532e-012	5.62422e-013	2.38089e-013	6.91919e-014	4.39711e-015	7.35712e-016	2.50711e-017	1.08227e-017	7.8461e-018	3.30758e-018	1.10196e-018	2.16984e-019	3.14753e-019	8.6096e-020	1.31365e-019	6.67572e-020	1.48284e-018	1.42459e-018	1.5079e-017	2.60299e-018	
0	0.18835	0.949473	0.935376	0.0218724	0.00112448	4.58207e-006	3.09403e-007	2.70883e-008	8.63201e-010	5.69657e-013	1.60418e-015	3.52542e-015	1.70205e-012	7.37706e-012	3.63481e-013	3.22328e-013	4.58964e-014	2.64904e-015	4.18916e-017	7.75727e-017	2.78564e-018	4.78634e-019	9.26897e-019	6.27692e-020	2.50811e-021	1.90812e-021	8.27768e-020	1.60161e-021	5.13628e-022	6.64861e-021	2.19458e-019	1.67201e-020	4.88018e-017	9.13065e-020	
0	0	0.0298872	0.0628541	0.961762	0.903814	0.922699	0.883438	0.717794	0.230964	0.00346712	3.6093e-006	2.04648e-009	3.54084e-009	3.0645e-008	1.27672e-007	3.32887e-007	2.58805e-007	2.18487e-008	1.83332e-009	8.95802e-009	2.5603e-009	9.04866e-011	1.51735e-011	3.28779e-014	3.64922e-018	4.56462e-022	1.24566e-022	1.45443e-022	1.3737e-023	1.11547e-022	4.67477e-022	8.54247e-023	8.65892e-019	3.23762e-020	
0	0	1.2485e-006	0.00106522	0.0163536	0.0947938	0.0761004	0.108204	0.213274	0.0729078	0.00023619	5.74915e-006	6.05561e-010	1.5783e-010	6.82421e-010	4.97433e-008	4.03965e-007	1.13627e-006	2.24096e-007	2.85396e-008	8.38464e-008	1.03503e-009	1.88051e-012	7.35884e-012	5.74684e-014	7.38374e-018	8.57682e-022	2.26827e-023	7.51839e-026	1.02215e-025	1.29545e-025	1.57822e-023	3.67885e-026	9.91892e-023	1.30387e-023	
