0	0	7.5639e-005	0.00107405	3.72436e-007	0.000119695	4.41204e-006	8.30698e-007	1.38975e-006	8.06879e-007	6.36274e-005	0.000929812	0.0848526	0.0145406	0.0013937	0.000900917	8.80747e-005	5.60886e-005	0.00288217	0.00121365	0.00711497	0.440381	0.387681	0.00962569	0.0746104	0.0019818	0.00186222	1.1294e-005	1.901e-007	8.2258e-009	2.4642e-011	3.7723e-015	2.58315e-018	2.01311e-020	1.25382e-020	1.55144e-017	1.51639e-014	3.86017e-012	7.76995e-011	7.42968e-007	8.67234e-006	3.40314e-007	4.39135e-008	4.37213e-009	5.35064e-010	2.63375e-008	1.76617e-008	2.31337e-009	9.92654e-011	6.0499e-014	5.99962e-016	7.78081e-019	5.11996e-022	6.96407e-025	1.49068e-024	5.08247e-022	7.56729e-019	1.5207e-017	3.06395e-016	1.34306e-012	1.03883e-013	1.95547e-015	8.88231e-016	6.54622e-015	1.75689e-017	9.74489e-020	2.42757e-020	9.91544e-023	3.84229e-025	6.36212e-028	
0	0	2.72731e-005	0.00234249	2.05524e-006	3.2257e-005	2.05418e-005	9.96037e-006	9.27959e-007	2.70463e-007	0.000628896	0.00132417	0.0978037	0.951037	0.997246	0.944235	0.930327	0.938253	0.860893	0.132035	0.00930446	0.158975	0.563008	0.00206137	0.409613	0.0117651	0.293986	0.963894	0.971106	0.427397	0.18209	0.0126261	0.00250775	0.00132909	0.00167722	0.00510821	0.0156676	0.081028	0.119477	0.406756	0.501953	0.007043	0.001163	0.000623378	8.88203e-005	0.0221202	0.68044	0.900474	0.999296	0.425414	0.113552	0.0618313	0.0186818	0.0423222	0.00614163	0.0148686	0.0638221	0.146171	0.175897	0.311528	0.190817	0.000417034	4.42147e-005	0.00278179	4.93736e-005	6.78764e-005	1.03405e-005	4.73376e-006	1.05688e-006	2.25704e-008	
0	0	0	7.95736e-008	1.95467e-006	1.04567e-008	9.9872e-008	7.75246e-006	1.58665e-007	1.97281e-010	5.45689e-011	4.93065e-008	3.86749e-005	0.00122156	7.57553e-005	0.0541012	0.0690192	0.0490005	0.0575371	0.0377385	0.00088568	0.00703801	0.0343763	0.956052	0.143425	0.912667	0.13516	0.00904683	0.0244525	0.565407	0.78237	0.97305	0.944167	0.714472	0.183122	0.0525947	0.0312795	0.112088	0.322345	0.161529	0.156844	0.384168	0.000776422	0.0979976	0.406701	0.106941	0.0005069	0.0662936	0.000232666	0.574494	0.837049	0.678597	0.729084	0.269129	0.128551	0.0416873	0.319598	0.354675	0.732137	0.0470625	0.0195559	0.27256	0.240051	0.0376451	0.0390329	0.251559	0.06726	0.608082	0.85861	0.0176107	
0	0	0	1.23327e-011	2.95635e-010	2.34167e-010	6.03981e-013	6.95279e-011	1.45375e-010	3.87916e-013	1.75743e-015	3.1759e-011	4.4261e-009	2.51174e-008	1.19305e-007	2.44613e-006	9.39488e-005	0.00185024	0.00270699	0.000323534	5.59186e-005	0.000333122	0.00543689	0.0258393	0.08058	0.0436182	0.0171498	2.8965e-005	2.34688e-006	0.000201757	0.000754473	0.000236301	0.00160271	0.00152264	0.00520078	0.0239518	0.0129809	0.0102227	0.00754713	0.0848113	0.156786	0.429381	0.367461	0.0853327	0.280437	0.186297	0.00169356	1.39347e-005	1.2476e-006	1.56213e-006	0.00366234	0.00141539	0.00130916	0.00188157	0.0169916	0.0161302	0.0196439	0.0317601	0.00611603	0.437246	0.265013	0.52292	0.507465	0.141761	0.0173721	0.00068497	0.0744402	0.00300528	0.00329308	0.000756165	
0	0	0	0	1.43319e-009	6.27837e-008	1.20345e-009	3.37222e-008	1.36779e-007	7.96066e-010	7.75759e-011	6.28847e-012	1.79227e-009	1.64276e-007	3.11142e-006	6.36489e-007	0.000379896	0.00419754	0.00250917	0.000426977	6.09602e-005	8.91757e-005	0.00624526	0.00548618	0.291591	0.0299428	0.551836	0.027019	0.00443926	0.00699377	0.0347857	0.0140872	0.0517223	0.282676	0.81	0.918345	0.940072	0.796662	0.550631	0.346899	0.184401	0.179408	0.6306	0.816046	0.312773	0.684642	0.317359	0.0332183	0.000469827	9.03254e-005	0.0457368	0.258156	0.250925	0.686667	0.848316	0.927314	0.596936	0.467394	0.0858505	0.204163	0.524614	0.204102	0.252439	0.817812	0.943546	0.747688	0.858289	0.388908	0.138096	0.981633	


1	0.972468	0.961158	0.658049	0.941112	0.978252	0.969819	0.739031	0.898574	0.976109	0.958922	0.894353	0.870011	0.688614	0.565616	0.875081	0.912364	0.962651	0.988855	0.989244	0.99049	0.936958	0.802981	0.754661	0.801038	0.893181	0.685665	0.614599	0.526607	0.599757	0.391239	0.199518	0.0959426	0.150139	0.344522	0.786229	0.880534	0.91899	0.948051	0.955583	0.953537	0.743434	0.617929	0.868273	0.767457	0.717833	0.314578	0.539792	0.292889	0.174904	0.0874978	0.0853755	0.0504037	0.0737313	0.15469	0.3453	0.508462	0.624497	0.698079	0.746325	0.699344	0.711074	0.599992	0.677187	0.228641	0.0282697	0.000410938	0.000211575	0.000636672	0.00100968	
0	0.02709	0.00467802	0.335809	0.0466053	0.0172728	0.026866	0.0309608	0.0909923	0.0234403	0.0395908	0.104891	0.122249	0.308596	0.428007	0.0883324	0.0662629	0.028037	0.00218396	0.00600633	0.0058548	0.0160611	0.0154959	0.00115427	0.152696	0.0128714	0.308117	0.366543	0.413008	0.179486	0.176771	0.0356622	0.00393989	0.0171965	0.0470778	0.0299882	0.00867578	0.00748296	0.0089504	0.00412081	0.00487657	0.00363473	0.0634103	0.0157088	0.00133574	0.263885	0.668351	0.394042	0.3715	0.189801	0.0501151	0.0740936	0.0371183	0.255461	0.287318	0.16974	0.0161125	0.0144219	0.00518102	0.00149572	0.0144383	0.00111241	0.00234624	0.247854	0.0593612	0.00466768	0.000231197	0.000176721	9.79341e-005	0.000160088	
0	0.000441812	0.0341408	0.0060328	0.0121352	0.00441214	0.00330115	0.197382	0.00810351	0.000228161	0.00135416	0.000584091	0.0074016	0.0013031	0.0018978	0.0294778	0.00380731	0.000722153	0.00307636	0.00114266	0.00130225	0.0450301	0.169285	0.216666	0.0386376	0.0906313	0.00245817	0.0113455	0.047991	0.177099	0.374265	0.691653	0.81955	0.647959	0.415983	0.00989693	0.00129791	0.00109592	0.000999607	0.00270488	0.022971	0.236122	0.304806	0.0914081	0.2209	0.00269768	0.00205728	0.00174436	0.00463147	0.186582	0.401692	0.207054	0.13129	0.0364822	0.0812181	0.00393482	0.00853982	0.00137697	0.00166296	0.00333587	0.156139	0.213982	0.36378	0.0240033	0.69031	0.900601	0.979762	0.98538	0.907093	0.925119	
0	0	1.1451e-005	8.98206e-005	9.53613e-006	1.3402e-005	4.43047e-006	0.032608	1.89319e-005	1.21686e-007	2.71178e-007	1.77305e-007	2.43055e-006	7.71578e-007	6.09408e-007	0.000241852	0.000130416	2.68787e-005	7.50191e-005	1.8181e-005	1.27029e-005	0.00130369	0.0117471	0.0108898	0.00232335	0.000145443	1.46897e-005	5.30434e-006	0.000195817	8.28145e-005	0.0007332	0.00276406	0.00351863	0.00205902	0.0192928	0.00118813	4.40394e-005	1.4049e-005	8.24469e-006	3.82468e-005	0.000177175	0.00466572	0.00542699	0.000166239	0.00313228	1.36918e-006	1.76808e-006	6.29781e-007	1.98036e-006	0.000902968	0.000726522	0.000647327	0.000527665	0.000990555	0.0150875	0.000502554	0.000741613	3.81329e-005	4.10715e-005	1.74405e-005	0.000771086	0.00907173	0.00394964	0.000204169	0.0183674	0.065255	0.0191058	0.00597628	0.0199928	0.0175322	
0	0	1.17497e-005	1.93999e-005	0.000137994	4.7963e-005	8.70283e-006	1.84486e-005	0.00221719	6.20577e-005	7.424e-007	4.27753e-006	7.01843e-007	5.87271e-006	2.30786e-006	4.05845e-006	2.06327e-005	9.81039e-006	4.40779e-007	5.43557e-006	1.16476e-006	1.98742e-006	0.000231477	0.0165257	0.000629371	0.000801485	0.00014944	5.94848e-006	3.60847e-005	0.00136615	0.00119003	0.00103435	0.00258389	0.0193516	0.0258023	0.00391334	6.19663e-005	3.06687e-006	2.56723e-006	1.19258e-006	4.97845e-006	0.000672439	0.0042131	0.0149611	0.00245355	0.000287488	2.14726e-006	1.0154e-005	5.29449e-007	1.74273e-005	0.00124771	0.00589273	0.00195196	0.00155352	0.00060971	0.000533028	6.97882e-006	3.09522e-005	2.21511e-006	3.05758e-006	1.72688e-005	0.0150473	0.00757423	0.00119271	0.00053089	0.00112463	0.000489039	0.00818425	0.0719256	0.055818	
0	0	0	6.64495e-008	6.54612e-008	1.40339e-006	2.09046e-007	1.04433e-008	9.3948e-005	8.73394e-005	4.49035e-006	2.08108e-006	4.63965e-007	6.71948e-007	6.95844e-007	8.91918e-008	2.32264e-006	8.99224e-006	1.8544e-006	4.89916e-007	8.16609e-007	8.07649e-008	3.59491e-007	1.06258e-005	0.00457637	0.000885084	0.00125474	0.000210184	2.34635e-005	1.9448e-006	1.25389e-005	1.83759e-006	7.10456e-007	8.25186e-005	0.00436925	0.0152228	0.00906656	0.00441069	0.00221702	0.000184785	7.81739e-006	5.89065e-007	2.85874e-005	0.00106981	2.81168e-005	0.00202304	0.000461915	0.000709794	3.54798e-005	9.12264e-007	1.12092e-007	2.40808e-005	2.89282e-005	0.000492155	0.000426521	0.00165966	0.00062378	0.000592796	0.000187692	1.0118e-005	1.87134e-007	8.00463e-007	0.000180925	0.00306124	6.30438e-005	1.04105e-005	4.7865e-007	7.0321e-005	0.00016551	0.00013449	
0	0	0	3.82097e-014	2.10149e-013	7.61346e-011	1.04755e-013	2.56061e-018	1.85187e-013	1.72172e-009	5.1074e-012	3.08967e-012	1.00992e-010	4.556e-013	1.16862e-007	1.84024e-011	2.59162e-012	3.96098e-011	2.8103e-012	3.83768e-012	9.53266e-013	1.75688e-013	8.64849e-013	1.68784e-010	4.61641e-008	8.87906e-007	1.44118e-009	2.77112e-008	2.97379e-009	2.18443e-009	8.60451e-010	1.54485e-010	1.51745e-010	1.07189e-009	1.65444e-007	4.60709e-008	9.83021e-008	2.01193e-008	7.35253e-008	4.66364e-008	1.34292e-010	3.03682e-011	1.44913e-008	1.73165e-009	4.15231e-006	1.10329e-007	2.24781e-008	1.67687e-007	6.6857e-008	1.24598e-011	1.20389e-011	3.22439e-010	8.97069e-010	1.00523e-010	2.34715e-010	7.05629e-009	6.18652e-010	1.3258e-007	4.34334e-010	1.51129e-009	2.27798e-011	1.42362e-011	1.13189e-007	2.71614e-007	3.00895e-011	6.61421e-012	6.21132e-011	7.56157e-012	7.57398e-008	6.0304e-010	
0	0	0	0	5.04169e-008	1.88449e-007	5.11225e-007	5.74189e-008	1.34651e-007	7.31636e-005	0.00012729	0.000165626	0.00033486	0.00147965	0.00447567	0.00686304	0.0174122	0.00854396	0.00580744	0.00358264	0.00233783	0.000645199	0.000259396	9.22325e-005	9.92309e-005	0.00148368	0.00234145	0.00729141	0.012139	0.0422078	0.0557886	0.0693656	0.0744644	0.163213	0.142952	0.153561	0.10032	0.0680028	0.0397713	0.0373674	0.0184257	0.0114708	0.00418695	0.00841278	0.00468987	0.0132724	0.0145474	0.0637015	0.330942	0.447792	0.458721	0.626913	0.778679	0.63129	0.46065	0.47833	0.465514	0.359043	0.294846	0.248812	0.12929	0.0497117	0.0221771	0.0464971	0.00272684	7.18988e-005	2.56778e-007	4.00723e-007	8.87585e-005	0.000227026	


1	0.3158	0.0526892	0.0390979	0.00478182	0.00283986	0.00521988	0.00460678	0.0017586	0.000405566	0.000444793	6.13936e-005	2.04228e-005	2.17517e-006	5.10925e-007	8.71889e-008	2.49729e-008	9.7555e-009	3.98894e-009	1.74505e-009	7.72121e-010	2.7923e-010	9.82379e-011	2.04605e-011	3.04501e-012	3.25635e-012	1.0656e-012	1.72591e-012	4.15838e-013	1.72678e-013	9.39111e-014	1.95295e-013	2.63712e-013	1.61303e-013	1.88126e-013	6.72554e-014	5.80347e-014	1.59534e-014	9.93938e-015	2.47907e-015	6.02446e-016	2.32148e-016	1.6573e-016	1.89994e-017	1.15786e-017	1.30167e-018	3.69803e-019	5.21366e-020	3.12415e-020	1.70677e-020	6.72027e-021	4.11053e-021	4.33147e-021	1.03131e-020	1.27128e-020	4.95529e-021	2.43207e-021	1.39528e-021	4.52985e-022	7.80316e-023	6.01573e-023	1.25289e-023	1.24181e-024	1.47776e-025	5.72899e-026	2.02985e-026	1.77308e-026	1.81586e-027	2.5168e-028	3.96062e-028	
0	0.64921	0.0634861	0.0787228	0.00753833	0.0178032	0.0104109	0.0121821	0.00662466	0.000873667	0.000368005	0.000243993	7.5334e-005	5.67581e-005	4.65086e-005	1.91341e-005	2.39515e-005	9.89101e-006	8.47068e-006	1.10716e-005	7.41889e-006	7.96958e-006	1.76343e-005	6.20593e-006	4.09276e-006	1.28875e-006	7.47739e-007	7.75893e-007	9.93806e-007	4.10088e-007	6.11597e-008	2.27066e-008	1.59357e-008	2.67396e-009	3.63144e-009	2.14107e-009	9.05091e-010	8.91559e-010	5.00386e-010	1.3819e-009	6.56983e-010	4.67825e-010	6.00812e-010	8.91419e-011	4.38277e-011	1.31798e-011	1.23309e-011	7.16326e-013	9.68907e-013	3.4229e-013	1.37237e-013	2.30277e-014	7.38695e-015	6.13194e-015	6.65253e-015	2.73981e-015	1.79148e-015	5.44049e-016	5.50979e-016	7.16032e-016	1.24181e-015	4.37011e-016	1.0262e-016	5.83854e-017	3.12831e-017	1.84984e-017	1.342e-017	3.5122e-018	1.62936e-018	5.59282e-019	
0	0.0349909	0.881078	0.0235421	0.577926	0.00562536	0.0173508	0.000534822	0.00506293	0.00687923	0.00722108	0.00501532	0.00636093	0.00120043	5.6281e-005	6.9867e-007	1.46892e-007	8.63826e-007	3.35007e-007	5.66745e-007	2.78942e-007	2.63134e-007	2.49321e-007	7.21746e-007	8.10643e-009	4.58557e-007	3.43262e-007	5.27662e-007	2.87492e-008	9.54534e-008	2.05031e-008	4.78664e-009	2.27992e-009	1.37666e-009	3.18587e-011	2.56232e-010	6.62511e-011	2.87227e-011	3.25888e-011	7.2984e-012	1.29283e-010	1.89311e-011	3.81696e-011	4.06356e-011	1.30172e-012	5.92778e-012	3.54383e-012	6.42415e-012	6.10158e-013	4.69002e-014	2.80618e-014	1.33684e-014	4.40912e-015	1.13779e-014	1.43089e-014	1.72837e-015	2.75834e-016	6.48224e-017	1.12505e-017	2.78745e-017	4.59797e-017	5.41266e-017	4.79183e-018	1.21188e-019	1.26645e-017	1.23648e-019	1.80946e-019	2.69769e-019	1.93936e-020	3.03284e-019	
0	0	0.00263349	0.855177	0.00534953	0.000776056	0.000669888	0.00174682	0.0108301	0.000108762	0.000119643	0.00011593	3.20466e-005	0.000689292	2.37705e-005	8.95183e-008	2.68625e-006	1.74484e-007	8.55704e-008	1.47524e-007	7.60436e-008	7.84601e-007	1.63335e-006	2.04079e-008	3.53443e-007	2.87337e-008	4.89348e-006	9.34911e-006	7.85136e-006	1.05052e-006	2.40062e-007	7.23861e-008	2.92784e-008	5.56954e-009	8.82845e-010	4.18747e-011	1.63373e-011	9.67441e-012	9.26036e-012	1.06498e-011	7.91467e-012	3.85283e-011	7.51203e-011	2.00956e-012	4.21861e-014	4.05379e-012	2.54414e-011	3.34482e-013	5.26747e-013	1.22828e-012	4.00425e-013	7.1245e-014	1.01109e-014	3.45007e-013	5.77852e-014	9.61298e-016	7.43204e-017	1.66228e-017	8.27517e-018	1.7352e-018	1.66503e-016	1.5869e-018	2.69838e-019	2.01757e-018	7.9242e-018	6.08509e-019	4.43292e-019	3.68516e-018	5.30996e-020	1.06912e-019	
0	0	0.000112797	3.929e-005	0.404363	0.944027	0.0644673	0.0424377	0.129069	0.310052	0.0844729	0.0123383	0.00232259	0.00031995	4.32896e-005	1.42409e-006	1.11653e-007	1.32016e-007	1.08125e-008	8.57057e-009	7.83187e-009	1.30831e-009	3.21325e-008	1.37517e-006	6.91157e-009	1.72452e-007	7.04961e-008	1.85441e-007	9.18992e-006	1.73464e-005	7.329e-006	1.12883e-005	1.65073e-005	1.11032e-005	1.36548e-006	1.64577e-007	2.37559e-008	3.15532e-009	1.31859e-009	3.38775e-010	1.88916e-011	1.32331e-011	1.3098e-012	1.08552e-010	6.85506e-011	1.11604e-011	4.50138e-013	2.24039e-012	9.65825e-013	2.73588e-013	4.90306e-013	4.06729e-013	5.25014e-013	8.6189e-013	1.63895e-012	2.47538e-013	1.55324e-014	3.14474e-015	5.00649e-016	9.5271e-017	2.95302e-018	1.39408e-016	2.11408e-017	9.15998e-020	3.19664e-018	1.23049e-018	5.48149e-019	4.54131e-019	1.51943e-018	6.51202e-019	
0	0	0	0.00342046	4.19293e-006	0.0186677	0.865725	0.769703	0.22239	0.0200504	0.121201	0.268804	0.0275518	0.0257624	0.0188369	0.0048184	0.0041629	0.00225181	0.00110612	0.00038208	0.000153384	7.53466e-005	1.94069e-005	6.46781e-008	4.70846e-006	7.19781e-008	4.84733e-007	1.16006e-006	1.35734e-007	7.70994e-008	1.81555e-007	1.0391e-007	1.76942e-007	3.86207e-007	4.40017e-006	2.6646e-006	2.14392e-006	6.94271e-007	1.77241e-007	1.16125e-007	5.02104e-009	1.09688e-010	2.44095e-010	1.6979e-012	3.02929e-013	1.99263e-011	3.13382e-010	3.05288e-011	6.71151e-011	1.37432e-011	7.1175e-013	7.94774e-014	8.91696e-015	1.32652e-013	4.31805e-014	2.28852e-013	8.43116e-014	2.05175e-014	6.18548e-015	8.02062e-016	3.886e-016	1.29693e-018	6.41929e-019	1.38679e-016	2.99047e-018	2.28182e-019	7.80326e-020	8.03256e-021	3.30486e-021	4.0382e-020	
0	0	0	1.02845e-008	3.45131e-006	0.00997312	0.0034085	0.00157677	0.00606553	0.0197113	0.000818925	0.00137307	0.00944727	0.000171796	0.00621638	0.0111539	0.00117908	0.000394682	3.03672e-005	0.000198657	3.46288e-005	1.66008e-006	3.51952e-007	2.30655e-006	4.13727e-008	5.83157e-007	7.81619e-009	1.47045e-008	1.06171e-007	3.67025e-008	7.61341e-009	1.58261e-008	2.26621e-008	6.90913e-009	5.91393e-008	1.18679e-007	8.56608e-008	2.78085e-007	7.59617e-007	5.53567e-007	1.22961e-008	3.82495e-010	4.34611e-012	2.66764e-011	1.04145e-010	5.65691e-012	9.77567e-014	5.41248e-011	5.57837e-012	2.89382e-013	9.63836e-014	3.95694e-015	9.80687e-016	8.27485e-017	1.32525e-015	9.5725e-015	5.82845e-015	1.59869e-014	8.41834e-015	5.24224e-016	7.04879e-018	4.62132e-017	4.96506e-018	4.92028e-019	1.79296e-018	2.61187e-019	1.70268e-020	5.96352e-022	1.45351e-020	5.88711e-023	
0	0	0	0	3.42983e-005	0.000287757	0.0327474	0.167212	0.618199	0.641919	0.785353	0.712048	0.95419	0.971797	0.974776	0.984006	0.994631	0.997342	0.998855	0.999407	0.999804	0.999914	0.999961	0.999989	0.999991	0.999997	0.999993	0.999988	0.999982	0.999981	0.999992	0.999988	0.999983	0.999988	0.999994	0.999997	0.999998	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.594617	0.866199	0.34448	0.210071	0.469735	0.0411051	0.115275	0.300248	0.0161269	0.00218177	8.23395e-005	3.71927e-006	1.18264e-007	1.51016e-008	2.9444e-009	9.5551e-010	1.03355e-009	9.46958e-010	5.58179e-010	1.41352e-010	4.79915e-011	2.85064e-012	2.13563e-011	1.01634e-013	3.16248e-012	1.19193e-012	5.17938e-013	2.19091e-013	1.51326e-013	1.28526e-013	1.49495e-013	1.11643e-013	6.42285e-014	2.92482e-014	8.95277e-015	7.95234e-015	2.26651e-015	1.02745e-015	3.95593e-016	4.00264e-016	5.39693e-016	6.23853e-016	2.99731e-016	2.80335e-016	8.31717e-017	1.95162e-017	3.81111e-018	2.98912e-018	1.79082e-018	1.53604e-018	8.83684e-019	6.20658e-019	8.46992e-019	2.31067e-018	9.63183e-019	7.64266e-019	5.24704e-019	2.30956e-019	2.10134e-019	2.98078e-019	3.0518e-019	2.11821e-019	1.92169e-020	2.11298e-020	1.32629e-020	1.93673e-020	1.02695e-020	1.26357e-021	1.0606e-021	
0	0.39907	0.0698175	0.639645	0.210171	0.0206058	0.0583442	0.00626914	0.0683187	0.0148678	0.00198141	0.000268708	2.13169e-005	4.80558e-007	7.68403e-008	7.8075e-009	4.52895e-009	3.45047e-008	4.23711e-008	9.03985e-008	8.09143e-008	9.85635e-008	7.64681e-010	2.32102e-010	3.55261e-012	6.11043e-012	1.53365e-011	3.01315e-012	1.25581e-013	2.85482e-015	2.88385e-015	8.54447e-016	5.40896e-016	2.05828e-015	7.12281e-016	2.10689e-014	4.93091e-014	8.72448e-014	9.43348e-014	6.73946e-014	1.21314e-013	7.44059e-015	4.49534e-015	4.53273e-017	3.14466e-018	4.19794e-017	4.7512e-017	3.36309e-017	1.01956e-017	2.5276e-019	1.43168e-020	2.87431e-020	1.18727e-020	4.7488e-019	1.96645e-018	7.3134e-018	1.03545e-017	2.08303e-017	2.17953e-017	2.32122e-017	6.04477e-018	2.54094e-019	1.36844e-020	1.82645e-020	8.10114e-022	9.81372e-023	2.95151e-022	9.48248e-023	7.21312e-024	5.96048e-023	
0	0.00631322	0.0615391	0.00764099	0.572576	0.385753	0.894666	0.0169684	0.217595	0.732601	0.122579	0.0268759	0.00159116	1.16988e-005	2.03137e-006	1.92552e-008	8.17774e-011	2.10727e-010	2.78053e-010	6.46896e-010	3.17484e-010	1.2791e-009	3.2859e-011	1.59212e-010	1.08349e-013	9.12543e-012	1.3532e-012	2.57245e-012	3.89805e-013	1.22192e-013	4.38768e-014	9.70646e-015	3.45026e-015	3.12012e-015	7.14733e-017	5.98081e-017	3.00173e-016	7.27136e-016	1.19746e-015	9.183e-016	1.00268e-015	1.01719e-015	1.44475e-016	4.37329e-016	9.9778e-017	1.49488e-017	1.20598e-017	2.49072e-016	3.09405e-017	5.08724e-018	1.83829e-018	7.82585e-019	2.3921e-019	2.55117e-019	9.93678e-020	4.44942e-020	5.33224e-020	1.7085e-019	1.98674e-019	2.57763e-019	1.11912e-019	1.5761e-019	4.08399e-020	2.72259e-022	5.04665e-022	1.76779e-022	1.19486e-023	1.65339e-022	5.79318e-023	1.32329e-023	
0	0	0.00239796	0.000358542	0.00703798	0.0837045	0.00308653	0.00419019	0.0186238	0.187201	0.861806	0.970291	0.994974	0.999239	0.997895	0.568275	0.0401836	0.0448068	0.0186457	0.00967452	0.00257952	2.20618e-005	1.01241e-009	5.65244e-011	3.69445e-014	4.92289e-013	3.28994e-012	3.046e-012	4.66578e-012	3.97781e-013	5.00416e-015	4.32033e-016	5.5518e-017	1.84125e-017	2.1208e-018	1.69323e-017	5.93991e-016	4.02397e-016	1.30152e-015	2.36679e-015	4.22292e-016	2.14316e-018	5.28506e-019	1.75962e-016	4.87183e-018	3.08954e-016	2.19488e-016	1.29233e-015	5.49116e-014	3.85291e-016	6.4541e-018	1.07216e-019	8.7886e-021	8.41347e-021	1.18531e-020	4.54711e-020	6.76849e-020	1.9138e-019	2.76845e-019	1.41108e-018	9.05729e-022	1.66572e-021	5.37053e-022	4.01482e-022	1.6155e-023	2.01623e-024	1.34162e-024	1.46699e-025	1.66658e-025	2.29429e-026	
0	0	4.65173e-005	0.000259854	1.27251e-005	0.0241167	0.000382785	0.826587	0.0834034	5.01324e-005	9.05764e-005	7.27505e-005	0.00318452	0.0006561	0.00142947	0.431286	0.936741	0.917845	0.965566	0.963257	0.982438	0.7453	0.026683	0.407229	0.00126515	0.0100263	0.000924769	4.47945e-006	1.08242e-006	6.39497e-008	5.20009e-008	5.15685e-008	1.81611e-008	1.87076e-009	1.58477e-010	3.78614e-011	2.72908e-011	2.56677e-011	1.60683e-011	2.00265e-011	3.91564e-011	1.18285e-010	9.84569e-012	1.62863e-012	2.62389e-012	1.67122e-014	4.19253e-017	9.4241e-019	4.91931e-017	1.44536e-014	2.11457e-015	2.18194e-016	4.92892e-017	5.42376e-018	1.37785e-017	5.08742e-018	9.52495e-018	8.13893e-018	1.62985e-017	1.16945e-017	8.70923e-018	1.81773e-017	8.18101e-018	2.36373e-019	3.54876e-019	3.12853e-019	1.57856e-018	4.20405e-019	3.6721e-020	3.44372e-021	
0	0	0	0.00761471	9.34677e-008	0.0149107	7.86124e-005	0.0135161	0.0676438	1.49999e-006	4.35874e-007	3.52558e-006	4.11181e-006	7.52932e-005	0.000654543	0.000335169	0.0221221	0.0141069	0.00410808	0.00322895	0.00362372	0.248644	0.970941	0.140527	0.967147	0.00164404	0.00569781	1.30901e-005	7.31337e-006	2.66733e-007	2.04015e-007	4.04596e-008	6.69331e-009	4.69966e-009	4.1531e-009	2.86467e-011	6.48252e-013	7.76459e-014	4.43382e-014	3.59642e-013	7.47332e-013	1.43882e-010	8.20001e-009	1.72356e-012	3.60197e-014	3.11473e-014	4.93984e-015	5.43451e-020	7.15365e-018	6.59398e-016	2.87765e-015	1.15529e-015	2.84418e-016	8.67376e-017	6.50851e-018	1.44817e-019	1.09487e-020	6.45577e-020	2.20153e-020	5.98729e-019	4.29359e-017	9.26249e-019	6.59668e-019	1.38274e-017	3.28449e-018	1.34165e-018	1.39494e-017	5.51206e-018	5.52743e-018	7.90542e-018	
0	0	0	1.70273e-006	3.55439e-006	2.53838e-005	0.000260002	0.00188777	0.00840698	5.62964e-005	8.96554e-007	3.12875e-008	3.43553e-009	2.28605e-007	6.27619e-006	5.19726e-005	0.000907261	0.0201475	0.00361595	0.00247755	0.00140184	0.000396231	0.00170023	0.145067	0.0167985	0.25954	0.046122	0.00545707	0.000348831	1.97282e-005	2.72165e-006	1.79854e-007	6.57549e-009	2.21556e-009	7.99223e-008	2.39158e-008	9.20851e-009	1.70422e-009	3.20784e-010	1.40533e-011	5.11259e-013	1.72794e-013	1.13569e-010	6.89518e-011	8.36079e-012	1.633e-012	2.82663e-013	3.78187e-015	2.60349e-016	1.98933e-017	1.45006e-017	2.21825e-016	7.80035e-017	5.2461e-017	1.37964e-017	7.44333e-018	8.44748e-019	2.23356e-019	3.94957e-020	7.49315e-021	1.88047e-019	8.89707e-019	1.50695e-019	1.51894e-018	3.0489e-019	8.09071e-019	4.22294e-019	2.40113e-019	5.3689e-019	6.76367e-019	
0	0	0	0	0.000127372	0.00114981	0.00207627	0.0153067	0.23576	0.0490953	0.0113598	0.00240621	0.000221384	1.7479e-005	1.21213e-005	5.19051e-005	4.62655e-005	0.00309364	0.00806402	0.0213619	0.00995659	0.00563664	0.000675886	0.307178	0.0147895	0.728789	0.947255	0.994525	0.999643	0.99998	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.763673	0.950699	0.196281	0.0268475	0.0629214	0.216974	0.166032	0.0995529	0.0758253	0.0564079	0.0235671	0.00273784	0.000334072	2.64396e-005	4.69253e-006	1.68379e-006	1.42372e-006	4.75719e-007	2.33845e-007	1.13887e-007	7.03797e-008	6.37053e-009	3.59021e-011	6.54521e-013	1.69347e-014	5.15348e-014	1.11578e-015	4.55004e-017	4.64107e-019	2.08924e-020	3.16931e-022	2.86098e-024	5.89144e-026	3.52352e-027	7.99158e-027	7.20996e-027	4.10628e-027	1.07164e-027	8.13357e-028	1.71906e-028	4.66717e-030	3.62191e-031	3.99219e-033	2.59703e-035	9.49857e-036	1.65128e-037	7.36325e-039	1.76796e-039	1.04897e-040	1.64066e-042	3.21506e-044	3.96121e-046	9.28708e-047	3.4264e-047	3.02217e-047	1.3474e-047	1.30833e-047	5.96103e-048	1.47406e-048	6.49262e-050	3.2957e-052	1.18461e-053	3.65859e-055	1.2044e-056	5.03695e-058	1.01625e-058	4.27468e-060	5.64572e-062	2.60215e-063	
