0	0	0	4.8922e-010	5.14541e-008	7.40858e-005	0.0011095	5.55422e-005	0.00237181	1.62322e-005	0.0105572	0.00112214	2.10699e-005	0.00611476	0.0205897	0.679838	0.69034	0.00242542	0.000105509	0.000120909	0.000527509	0.535835	0.191534	0.563844	0.747769	0.956009	0.893332	0.98737	0.645745	0.309083	0.00252808	0.000510545	0.000828889	3.73662e-005	9.41602e-007	5.9895e-009	1.40727e-007	1.87176e-010	1.45232e-012	2.11223e-013	2.39179e-012	2.25992e-013	1.03891e-013	1.06616e-013	
0	0	0	0	1.00293e-008	2.15121e-007	0.000969367	0.00382166	0.0189058	0.038517	0.299556	0.0884176	0.00583456	0.00242088	0.0126494	0.0692168	0.221739	0.589026	0.0692255	0.00170911	0.00210413	0.00608141	0.404006	0.173563	0.0768058	0.0427122	0.106263	0.0126296	0.354249	0.690904	0.997381	0.998868	0.99914	0.999957	0.999998	1	1	1	1	1	1	1	1	1	


1	0.992096	0.467114	0.899055	0.971848	0.208149	0.0487319	0.0221332	0.000848293	0.00400264	0.00145364	0.000167101	0.000279769	4.4447e-005	0.00023575	8.21015e-005	0.000176763	0.000570711	0.000878547	0.000388221	0.000282728	0.000194581	0.000335019	0.000170939	9.38805e-005	2.54471e-005	8.59877e-006	3.60082e-006	9.75457e-007	4.61532e-007	2.73167e-007	1.03195e-007	2.71714e-008	8.69865e-009	4.86674e-009	1.10187e-008	4.27209e-009	4.63671e-009	3.89112e-009	2.20872e-009	1.54786e-009	4.81806e-010	9.80721e-011	3.97961e-010	
0	0.0078216	0.526382	0.0434882	0.00504489	0.0878661	0.0208908	0.00975176	0.000598237	0.000170124	0.00115679	0.000168861	1.68251e-005	2.37773e-006	3.98452e-006	3.48486e-005	0.00109176	0.00757564	0.078306	0.518208	0.796248	0.118683	0.00935026	0.00864181	0.0293457	0.000592295	1.55084e-006	5.75447e-006	1.51024e-005	6.81012e-007	1.24245e-007	8.15498e-009	2.47664e-010	1.20871e-009	2.53807e-009	1.25258e-007	1.53815e-008	1.96221e-009	6.13584e-010	4.54989e-011	6.768e-010	1.4916e-009	5.86475e-010	1.3821e-010	
0	8.27807e-005	0.00635187	0.0571114	0.0153871	0.702071	0.444442	0.729762	0.978379	0.169806	0.347932	0.102138	0.0160018	8.81306e-005	2.26825e-005	3.26466e-006	0.000183895	2.42811e-005	0.00131438	0.0130858	0.0521689	0.0717036	0.00356159	0.00167428	0.00456465	0.000500705	7.56538e-007	1.57451e-007	8.52156e-007	3.65559e-007	1.28433e-007	1.12914e-009	5.65997e-010	2.17227e-010	3.57273e-010	2.55375e-009	9.34814e-009	3.11151e-009	2.27869e-010	1.20937e-012	7.95661e-012	3.77024e-010	6.75571e-012	1.15968e-011	
0	0	0.000151781	0.000156713	0.000490132	0.000592748	0.484258	0.189456	0.0124057	0.721834	0.579744	0.863781	0.363699	0.00329061	0.00774112	0.0637979	0.080922	0.00244884	5.73952e-005	0.000540104	9.3339e-005	0.0178556	0.000675823	0.000187768	0.0062537	0.00288145	0.000209594	0.000134181	2.36789e-005	5.69446e-007	1.56601e-008	4.47025e-010	8.84117e-012	3.34728e-013	8.00892e-011	9.6006e-010	9.22763e-009	2.98566e-010	5.72435e-012	4.45207e-013	1.07452e-013	1.26559e-011	4.18649e-011	3.20214e-012	
0	0	4.72393e-007	0.000143438	0.00676111	0.000130358	0.001196	0.0465541	0.00294045	0.101835	0.0657588	0.0332295	0.619822	0.992315	0.630803	0.125339	0.0354248	0.134898	0.00708497	5.88121e-005	0.00298121	0.03894	0.00985428	0.022647	0.0437942	0.00295433	0.000693021	0.000752707	7.63914e-005	2.4538e-006	5.19457e-008	8.26566e-009	3.42996e-010	4.81559e-011	5.14752e-013	2.38458e-012	3.64869e-011	2.23448e-010	4.66209e-010	1.12491e-010	1.17726e-011	2.0578e-014	1.86349e-013	3.69257e-011	
0	0	0	4.53521e-005	0.000411092	0.00100744	4.11633e-006	0.00115184	0.00404659	7.79174e-005	8.25437e-005	4.62662e-007	1.04375e-005	0.00400617	0.222672	0.0598834	0.00182972	0.00933104	0.0524118	0.00139594	0.000216005	0.00030193	0.0104623	2.68561e-005	4.62687e-005	0.0044995	0.000803243	7.3236e-006	0.000121225	0.000585548	0.00206729	0.000398411	4.53503e-005	5.58401e-005	8.2659e-008	6.55981e-011	1.71241e-013	1.88198e-009	5.37501e-009	1.66956e-009	5.10847e-012	4.86922e-015	4.35152e-014	5.19478e-015	
0	0	0	9.90192e-009	4.81395e-005	6.35358e-005	0.000108104	4.0896e-006	1.74544e-005	5.43293e-005	7.02657e-005	1.97388e-007	4.72356e-007	0.000218543	0.134233	0.539396	0.109158	0.00557664	0.00277334	0.00092173	5.517e-006	6.0092e-005	0.00157875	3.96501e-005	1.92047e-006	0.00144995	0.0229445	0.0011502	8.26894e-005	0.000103288	0.000144398	0.000647703	0.00116979	0.000464246	2.15559e-005	1.84458e-007	5.48805e-009	1.19289e-009	1.15843e-009	6.74922e-009	6.33792e-010	3.80191e-011	3.44008e-011	3.42439e-013	
0	0	0	0	9.54147e-006	0.000120014	0.000369755	0.00118687	0.000764717	0.0022196	0.00380214	0.000514951	0.000169021	3.42911e-005	0.00428887	0.211463	0.771213	0.839575	0.857174	0.465401	0.148004	0.752261	0.964182	0.966612	0.9159	0.987096	0.975339	0.997946	0.999679	0.999307	0.997788	0.998954	0.998785	0.99948	0.999978	1	1	1	1	1	1	1	1	1	


1	0.469895	0.545727	0.104611	0.0511909	0.070382	0.0817497	0.0429033	0.0930128	0.479274	0.752065	0.399719	0.213019	0.0207035	0.000419699	5.27091e-006	2.77969e-007	5.15174e-009	6.57233e-011	4.46806e-012	1.46396e-012	4.26003e-013	3.97197e-015	2.49783e-016	2.52789e-017	1.02235e-019	3.68025e-022	2.50577e-023	4.39218e-025	2.54987e-027	2.04243e-029	3.71278e-031	1.99158e-032	1.273e-032	1.34195e-032	2.23951e-033	5.16302e-035	5.1601e-036	9.12119e-036	2.62369e-036	7.53616e-036	6.44568e-035	1.01932e-034	1.51189e-034	
0	0.529949	0.451318	0.893724	0.948427	0.926666	0.86322	0.950916	0.896555	0.406968	0.052496	0.00389259	0.00132619	0.000156548	4.04963e-005	5.49962e-006	8.77586e-008	6.12224e-009	1.95956e-010	3.78234e-012	8.14286e-014	2.14678e-013	1.75192e-014	3.13985e-016	8.90719e-019	5.43611e-020	9.01263e-021	9.68604e-023	3.90562e-024	1.49365e-025	6.31337e-027	1.77545e-028	5.20022e-029	2.30803e-029	2.34949e-029	5.28962e-031	4.91091e-033	3.75227e-034	2.46291e-034	3.13678e-034	2.2988e-034	3.96805e-034	3.51004e-033	8.91085e-035	
0	0.000156084	0.00295241	0.00135678	0.00011855	0.00274558	0.0549034	0.000483205	0.00692875	0.0954686	0.186007	0.451757	0.0696456	9.26789e-005	3.37205e-007	5.57447e-008	2.30207e-007	3.44885e-010	4.72692e-012	9.94027e-012	7.19346e-013	4.94889e-014	2.25927e-015	1.04023e-016	1.20163e-017	1.40698e-020	2.79978e-023	7.5829e-021	1.49126e-023	3.26462e-026	3.1242e-029	3.89697e-030	1.28214e-030	9.83419e-033	1.04889e-029	8.41378e-029	4.07967e-029	2.52578e-031	1.67231e-034	8.92888e-038	8.07448e-034	3.50219e-032	9.32569e-033	5.7471e-032	
0	0	2.42037e-006	0.000197807	0.000240638	0.00018332	0.000117961	0.00517773	0.00193691	0.0153806	0.00276501	0.0772994	0.412629	0.936947	0.994444	0.981462	0.85371	0.636865	0.194101	0.012922	0.0134883	0.0693676	0.145483	0.412248	0.71121	0.961728	0.557009	0.412994	0.603061	0.535178	0.0829413	0.0024533	0.00172758	0.00776392	0.0156709	0.0241775	0.00140563	0.000334732	8.78508e-005	4.84282e-006	3.76322e-007	8.27414e-008	2.2256e-008	2.30631e-009	
0	0	4.09145e-008	0.000110164	1.81791e-005	2.09916e-005	8.76197e-006	0.000517364	0.00155999	0.00287226	0.00664436	0.0671904	0.302984	0.0395203	0.00294705	0.00155253	0.134886	0.0404702	0.00422602	0.00668583	0.0604809	0.115203	0.206258	0.305827	0.177605	0.00628244	0.00492199	0.278912	0.00494354	0.0143626	0.00402713	0.00069928	0.00207839	0.000270747	0.00198878	0.00782798	0.0130128	0.0137643	0.00200606	6.04963e-006	1.04944e-005	5.899e-006	1.98333e-007	4.08941e-006	
0	0	0	6.44437e-009	4.71085e-006	1.03034e-006	5.10669e-007	2.64598e-006	2.86033e-006	2.45194e-005	4.27851e-006	5.27445e-005	2.97983e-005	0.0024561	0.00213462	0.0169691	0.00810962	0.322403	0.79981	0.946203	0.210258	0.0392015	0.0241517	0.00920467	0.0115767	0.0269512	0.437855	0.00734801	0.38631	0.440069	0.908417	0.990225	0.269651	0.506629	0.509739	0.114051	0.00106855	0.000200602	0.000680848	0.00311966	3.17799e-005	2.25636e-005	6.94197e-005	6.26719e-008	
0	0	0	6.54651e-011	1.24196e-008	9.34169e-007	1.0245e-007	1.7009e-008	3.84144e-006	9.9762e-006	1.74116e-005	8.81785e-005	0.000347649	0.000121155	1.20753e-005	5.68494e-006	0.00328291	0.000206619	0.00160259	0.0335978	0.710384	0.770846	0.507384	0.252447	0.0991519	0.00472433	0.000109763	0.300662	0.00493033	0.00946316	0.00319219	0.00530591	0.653949	0.126144	0.240769	0.82536	0.981129	0.756614	0.0430651	0.000106733	0.00308731	0.0107952	0.000844168	0.0157421	
0	0	0	0	2.41757e-010	2.98108e-007	5.03904e-008	1.19986e-007	3.05052e-007	2.39808e-006	5.48215e-007	4.95872e-007	1.9771e-005	2.64208e-006	1.51178e-006	1.3306e-007	1.0847e-005	5.47308e-005	0.000260074	0.000591404	0.00538814	0.00538169	0.116724	0.0202736	0.000456607	0.000313864	0.000104015	8.36033e-005	0.000756045	0.000927572	0.00142207	0.00131684	0.0725942	0.359193	0.231833	0.0285841	0.00338368	0.229087	0.95416	0.996763	0.99687	0.989176	0.999086	0.984254	


1	0.99696	0.394377	0.73347	0.307846	0.0581645	0.00039808	0.000406956	1.12297e-005	6.22813e-005	7.79605e-007	3.06164e-007	7.73679e-007	2.8588e-007	6.31522e-007	2.48559e-009	1.31095e-009	6.17162e-012	8.8755e-014	1.21968e-015	2.08327e-017	6.6852e-017	2.85566e-018	9.11373e-018	8.99093e-019	9.18957e-021	7.01853e-023	5.06103e-025	7.89073e-028	7.88652e-030	2.49017e-031	5.66377e-033	6.78323e-034	4.56446e-034	3.42998e-034	1.08385e-034	1.77876e-034	4.11799e-035	1.04675e-035	4.52148e-036	3.62914e-036	4.76054e-036	1.55729e-036	1.84237e-036	
0	0.00303983	0.605576	0.265132	0.692102	0.939384	0.999335	0.995192	0.99122	0.996372	0.996254	0.794282	0.229473	0.0650191	0.640421	0.0937575	0.0252998	2.84543e-008	1.17552e-012	1.19373e-015	8.6004e-019	3.34128e-016	1.89446e-019	1.36729e-019	9.44976e-019	4.56842e-020	7.83668e-023	6.72667e-025	9.43986e-029	2.58843e-031	4.24824e-033	4.82583e-035	9.62353e-035	4.70246e-035	3.60519e-034	4.76407e-036	3.17887e-035	1.59386e-036	2.08461e-036	6.88168e-038	1.36598e-037	1.48694e-036	1.11311e-037	1.32528e-038	
0	2.86301e-008	4.62319e-005	0.00139414	5.07606e-005	0.00245194	0.000267252	0.00439867	0.00876837	0.00330064	0.00374527	0.203347	0.617372	0.77559	0.0194739	0.897697	0.234475	3.81741e-006	5.53195e-012	1.97866e-017	5.07188e-018	6.13167e-016	4.53992e-018	2.38492e-016	2.68923e-014	5.9476e-015	5.13689e-018	2.36188e-016	1.33604e-019	1.31595e-023	5.13642e-029	3.81485e-035	9.07053e-037	1.8412e-037	1.76465e-037	3.12478e-036	1.40845e-037	1.3597e-039	1.00143e-039	2.17458e-042	8.16936e-040	6.54606e-042	1.30241e-039	4.06081e-041	
0	0	9.25707e-011	3.4999e-006	1.21734e-006	7.53719e-009	1.47122e-009	1.98242e-006	1.8815e-008	0.000264583	3.27104e-009	0.00237106	0.153144	0.15898	0.307455	0.00691256	0.727927	0.891223	0.270683	0.000324892	0.000161249	0.000637103	0.00378105	0.212978	0.967431	0.995415	0.874827	0.992573	0.987387	0.915255	0.120288	0.000544237	1.49522e-006	3.1286e-008	1.66568e-010	4.67033e-012	2.9774e-014	1.6865e-016	2.20234e-019	2.83273e-021	5.99857e-025	2.44049e-029	7.8876e-033	1.61175e-035	
0	0	1.2373e-016	1.00542e-012	1.28402e-009	1.55064e-010	2.97077e-014	7.18536e-012	2.45048e-011	9.85838e-011	6.53051e-009	1.83649e-010	9.75354e-006	0.000409624	0.0326476	0.00163278	0.0122964	0.108771	0.729306	0.999459	0.998593	0.827259	0.989845	0.764267	0.0294071	0.00454795	0.125168	0.00742061	0.0126127	0.084711	0.879269	0.997459	0.134249	0.00284087	0.000321346	0.000211044	0.000181206	7.3193e-005	2.83166e-006	3.17942e-007	6.03432e-009	1.75809e-009	7.16516e-010	2.49557e-011	
0	0	0	1.37186e-015	6.69287e-012	1.13167e-013	2.53546e-016	2.23143e-015	2.52584e-014	3.21411e-013	7.66409e-013	4.99387e-011	2.98159e-009	3.42471e-007	6.07916e-007	2.30759e-007	1.79148e-006	1.61747e-006	1.07239e-005	0.00021543	0.00079955	0.136182	0.0013849	0.014698	0.00282694	2.56341e-005	3.53337e-006	6.35739e-006	1.01924e-007	2.7087e-005	0.000278607	0.00176331	0.00188061	4.22921e-005	9.35454e-007	4.15784e-007	3.07785e-005	1.14008e-007	2.88443e-009	9.37887e-010	1.97421e-010	3.29566e-011	2.32715e-013	3.84789e-011	
0	0	0	2.67066e-016	5.99749e-014	1.51123e-011	1.26216e-015	7.79421e-016	1.02492e-014	2.29527e-012	2.36784e-016	2.77603e-012	1.36755e-011	6.80091e-009	1.26106e-006	7.09475e-008	6.85922e-008	2.03145e-008	1.90516e-007	4.31984e-007	0.00044624	0.0358529	0.00449055	0.00674737	2.02465e-005	8.34035e-006	5.63565e-007	2.79463e-007	5.73905e-009	7.07745e-006	0.000163957	0.000232928	0.863846	0.145043	7.50755e-005	1.63987e-007	8.09479e-006	8.39942e-006	5.46326e-008	3.27727e-009	2.41834e-010	3.39643e-012	1.233e-013	2.26553e-011	
0	0	0	0	8.04896e-017	3.80277e-015	1.90962e-014	2.06224e-014	4.80842e-016	4.21289e-014	5.09414e-015	4.45075e-016	1.18156e-012	7.78609e-012	4.33236e-009	8.39889e-010	1.34544e-009	2.70332e-011	5.24596e-011	8.06793e-010	9.82549e-009	6.95048e-005	0.000498208	0.0013093	0.000315029	3.27732e-006	3.55017e-008	7.14641e-010	1.03494e-010	4.66012e-012	1.18803e-007	8.70352e-007	2.29711e-005	0.852074	0.999603	0.999788	0.99978	0.999918	0.999997	1	1	1	1	1	


1	0.989445	0.765975	0.21989	0.019762	0.000357074	2.4022e-005	3.45707e-006	4.82428e-008	9.31038e-008	3.05055e-009	1.1107e-010	3.22344e-011	2.74464e-013	1.03726e-014	2.11118e-017	2.32408e-020	2.49457e-023	3.04101e-027	1.53148e-029	6.52903e-032	2.98617e-032	1.88413e-033	8.94214e-035	3.66793e-037	8.93448e-039	4.51485e-040	5.40865e-043	1.16571e-048	1.21361e-051	4.14724e-054	1.13313e-054	5.86559e-054	3.16545e-053	6.54372e-053	2.58763e-053	5.62222e-054	9.25174e-054	2.7585e-052	7.58202e-052	6.77978e-052	1.84315e-052	5.15356e-052	1.16702e-052	
0	0.0105501	0.224754	0.780068	0.979238	0.998406	0.522204	0.998061	0.998837	0.979558	0.278607	0.0225146	0.00644159	6.71669e-005	9.70127e-007	7.12338e-010	2.41486e-013	2.01558e-018	5.6839e-024	1.78278e-027	2.5574e-030	9.11529e-030	3.69239e-032	2.98852e-033	2.20788e-035	4.39021e-037	2.57967e-039	1.05125e-042	8.56814e-049	2.97696e-052	4.84276e-055	5.66868e-056	4.49143e-054	1.05869e-052	1.26313e-052	2.15957e-054	1.90647e-054	1.20514e-054	9.88057e-053	9.15775e-053	5.14891e-053	5.82577e-053	1.5065e-053	1.12752e-053	
0	4.59446e-006	0.00927095	3.94943e-005	0.000999981	0.00123647	0.477772	0.00192158	0.00116056	0.0204417	0.721388	0.850207	0.958144	0.976707	0.714511	0.643422	0.0249364	7.18266e-008	8.39696e-013	4.01289e-016	1.04755e-019	8.01366e-018	3.53425e-019	3.25557e-019	3.70233e-019	9.37189e-019	6.20024e-019	4.90904e-020	6.65364e-026	4.4834e-030	3.79973e-035	6.2369e-038	3.15156e-037	2.58483e-037	6.0046e-035	1.6055e-035	2.79651e-036	1.79881e-039	1.55382e-040	1.13835e-042	1.95055e-043	2.40209e-044	1.10364e-045	8.64506e-049	
0	0	7.86579e-011	2.65384e-006	5.73586e-012	9.25383e-009	1.51166e-008	1.25084e-005	2.38871e-006	7.93528e-009	5.22356e-006	0.126121	0.0351597	0.0232213	0.285366	0.35591	0.940691	0.0869493	5.913e-005	3.55888e-008	1.1582e-008	6.41999e-007	1.77232e-007	1.35678e-005	9.11377e-005	0.00334007	0.00126496	0.748945	0.17242	0.120315	0.00055464	1.81677e-005	1.21891e-006	1.07031e-005	1.06475e-005	3.8562e-007	2.60403e-009	1.66665e-011	7.37783e-015	2.03523e-020	1.87283e-024	3.33728e-029	8.26231e-034	3.28122e-038	
0	0	3.47719e-012	5.50159e-009	3.64773e-012	3.26931e-011	2.64837e-011	1.38789e-006	2.65009e-010	2.67914e-008	3.82805e-010	0.00115695	0.00025464	5.04186e-006	0.000122438	0.000667714	0.0343641	0.912968	0.997537	0.494618	0.974769	0.977825	0.983028	0.998556	0.999179	0.994383	0.722641	0.250566	0.827578	0.87861	0.989532	0.682967	0.0338765	0.0199818	0.000696457	0.000940115	1.87402e-005	1.22087e-006	4.01707e-010	1.36267e-012	2.7984e-017	4.7821e-020	7.86585e-023	7.2924e-028	
0	0	0	1.65384e-016	4.98985e-014	2.43809e-017	7.31703e-016	7.58511e-015	2.12437e-012	6.15578e-016	5.96517e-012	2.76712e-013	1.74207e-009	2.55214e-010	2.92847e-011	3.7781e-008	8.59339e-006	8.22808e-005	0.00240397	0.505381	0.0250813	0.0206111	0.0166603	0.00128576	0.000729218	0.00227213	0.276038	0.000455359	2.6511e-006	0.00107416	0.00991285	0.316389	0.604079	0.00173109	0.00174167	0.000235484	2.75211e-005	3.67278e-007	3.33593e-007	1.61043e-009	1.07617e-012	3.92076e-014	2.12469e-015	1.09961e-019	
0	0	0	1.26707e-022	3.70365e-020	5.2304e-019	4.66544e-022	2.18568e-020	1.39123e-018	6.02686e-015	1.58784e-019	1.74826e-014	2.64337e-013	1.26431e-013	1.37696e-013	4.9979e-016	1.74052e-012	3.99398e-010	2.10365e-009	5.47762e-007	0.000124302	0.00149806	0.000253133	0.000128791	3.15045e-007	3.93261e-006	5.41022e-005	3.09307e-005	2.4879e-010	2.29792e-009	2.67831e-007	0.000578683	0.139467	0.00551358	7.69207e-005	4.26955e-006	6.80073e-006	3.49932e-008	2.14484e-010	1.18588e-009	6.69236e-011	5.13375e-012	1.18128e-013	8.06594e-015	
0	0	0	0	8.88533e-020	6.34178e-018	1.2371e-019	4.65777e-019	4.24763e-019	1.89527e-013	1.27891e-015	9.04283e-015	1.95228e-014	1.78649e-013	2.19906e-013	2.48713e-016	2.58011e-013	3.27971e-011	1.31085e-010	7.49505e-008	2.53225e-005	6.50779e-005	5.85065e-005	1.61727e-005	1.9341e-007	4.80835e-007	2.71937e-006	2.04409e-006	5.25203e-011	3.46315e-011	9.59011e-008	4.80765e-005	0.222576	0.972763	0.997474	0.99882	0.999947	0.999998	1	1	1	1	1	1	


1	0.935036	0.50283	0.951807	0.420866	0.569677	0.282553	0.654528	0.455644	0.879493	0.361225	0.394359	0.492563	0.210518	0.160196	0.000110614	4.80044e-007	8.3505e-010	2.07194e-011	2.82652e-011	9.79758e-013	2.57948e-012	3.83905e-012	3.85904e-013	4.52903e-013	2.90319e-013	1.29951e-013	1.65359e-015	3.04732e-017	1.31444e-017	2.26278e-016	1.25634e-016	1.14929e-016	1.98431e-016	8.28134e-016	8.49735e-016	2.30891e-016	4.2063e-016	5.29336e-016	7.26058e-015	6.10696e-015	4.67263e-015	1.07071e-014	1.83907e-015	
0	0.0329914	0.0209223	0.0121062	0.00376067	0.00537028	0.00515253	0.0214357	0.00302613	0.0925492	0.0362524	0.259457	0.374261	0.146078	0.00555701	6.5953e-007	7.82968e-009	3.05727e-010	5.59836e-012	2.58199e-011	1.05183e-012	4.8599e-013	1.46044e-013	1.18894e-013	4.3947e-013	2.52729e-015	4.77559e-016	7.75446e-016	2.94744e-018	8.67768e-020	4.64823e-019	4.39421e-018	1.26712e-018	5.47869e-019	6.9887e-017	1.76796e-015	2.28713e-015	5.61318e-016	3.17735e-016	6.54531e-016	2.22001e-014	3.74865e-014	1.09152e-013	1.0517e-012	
0	0.0319725	0.465449	0.0333445	0.5752	0.389075	0.119834	0.267396	0.451259	0.0250622	0.52006	0.0640528	0.0106503	0.626475	0.243956	0.000130057	9.54895e-008	1.04385e-011	1.4943e-014	5.0714e-014	4.66216e-014	2.49538e-011	1.44487e-013	5.89775e-014	1.35001e-013	1.35741e-014	7.61547e-016	1.81072e-016	2.23104e-019	1.90793e-020	7.27449e-020	7.78368e-019	2.46875e-019	2.22323e-017	2.58837e-018	1.51797e-019	2.62911e-018	1.88504e-017	3.99205e-014	5.46775e-014	2.38066e-015	2.93722e-017	2.60284e-016	1.60946e-015	
0	0	2.00098e-006	0.00119794	0.00010391	0.00270442	7.78079e-006	3.41926e-005	0.000124755	0.000124579	5.86248e-007	1.85007e-005	1.62253e-005	4.45925e-006	3.07241e-005	4.66827e-010	1.28592e-010	2.34766e-014	1.60064e-016	6.0844e-019	2.23214e-019	2.78162e-016	3.15398e-014	1.06101e-016	1.29893e-018	1.30845e-017	7.48773e-019	1.87931e-022	1.75345e-022	1.39469e-023	1.92253e-023	2.25e-023	2.44449e-021	1.34793e-021	2.68684e-022	1.78631e-023	1.47633e-023	2.63784e-022	2.29126e-020	7.10769e-016	3.39479e-017	2.9967e-019	3.77876e-021	7.26633e-020	
0	0	0.0107968	0.00152874	6.88435e-005	0.0331724	0.592453	0.05652	0.0899446	0.00175379	0.0824438	0.275027	0.0205404	0.0109524	0.588831	0.999757	0.998818	1.95185e-005	3.78586e-009	2.96462e-010	5.86945e-014	1.30186e-011	4.51941e-012	1.12875e-011	1.23894e-009	7.8643e-007	1.07675e-005	3.90842e-005	5.25796e-006	5.15172e-006	2.30077e-006	2.07794e-008	5.25955e-010	2.99312e-010	4.89699e-009	5.35634e-010	9.58594e-012	7.77107e-015	1.59735e-016	2.99669e-016	8.73072e-017	1.0338e-017	2.70124e-018	3.31811e-021	
0	0	0	1.55605e-005	4.30284e-008	4.69143e-011	1.09155e-008	8.66258e-005	1.452e-007	0.00101693	1.80222e-008	0.00707721	0.101821	0.00143147	9.09812e-005	6.44348e-007	0.00118128	0.99998	0.999441	0.9464	0.994443	0.00769444	0.276531	0.859795	0.47405	0.0259887	0.0615525	0.00223905	0.000313919	0.00340831	0.247971	0.803233	0.00435311	6.60494e-005	9.51353e-006	1.28641e-005	2.37939e-008	1.04004e-008	4.54117e-011	1.48431e-011	3.16452e-013	5.09377e-017	3.84119e-019	1.43449e-019	
0	0	0	3.64124e-037	6.24786e-012	5.19204e-014	2.35369e-017	3.71638e-014	5.84059e-011	4.07594e-013	1.09347e-009	3.30372e-011	5.4469e-007	0.000115035	3.01691e-006	2.43888e-010	3.24661e-010	3.08066e-008	9.51366e-005	0.00102271	8.25421e-005	0.0186078	0.0052436	0.00890404	0.195506	0.638069	0.825512	0.992806	0.998689	0.969055	0.189285	0.00227252	0.000104322	1.19344e-006	3.06406e-008	5.59434e-009	3.45651e-009	1.88665e-012	1.53848e-014	7.98341e-016	2.37548e-016	1.15122e-017	1.28909e-020	2.23967e-023	
0	0	0	0	4.97767e-007	5.58018e-007	1.07008e-007	1.13278e-007	2.19957e-006	6.59065e-007	1.74212e-005	7.73999e-006	0.000147603	0.00442492	0.00133417	6.77497e-007	4.15418e-009	6.78126e-008	0.000463461	0.0525769	0.00547406	0.973698	0.718226	0.131301	0.330443	0.335942	0.112925	0.00491585	0.000992227	0.0275317	0.562742	0.194494	0.995543	0.999933	0.99999	0.999987	1	1	1	1	1	1	1	1	


1	0.871349	0.0291842	0.20791	0.173703	0.0747082	0.0119668	0.00373049	0.00203224	0.00920511	0.00139769	5.40081e-005	0.000391101	0.000247936	1.74436e-005	8.35582e-007	4.04608e-008	6.67751e-009	4.59236e-010	1.10389e-011	3.03479e-012	1.77311e-012	1.00047e-011	1.71886e-012	2.79896e-014	1.85774e-014	8.25084e-015	9.40762e-016	9.71253e-018	6.63201e-018	4.0843e-019	1.75742e-020	2.58901e-020	4.23268e-021	1.18159e-021	2.28492e-022	9.66663e-023	1.52528e-022	3.14376e-023	1.72243e-023	2.02388e-023	6.7144e-025	1.91641e-025	7.08647e-025	
0	0.000899276	5.19533e-006	2.75335e-006	8.36865e-006	2.15419e-006	2.7691e-005	7.63378e-008	1.57944e-008	0.000219083	1.84278e-007	1.80147e-005	1.40183e-005	6.99688e-008	2.68166e-008	1.93737e-009	9.18643e-011	1.46463e-011	1.24195e-011	2.07079e-013	4.55158e-016	2.80892e-014	1.13146e-013	2.08304e-014	1.66929e-016	2.11554e-016	1.5634e-015	3.53369e-019	4.94451e-022	1.39602e-020	7.41195e-022	8.4666e-022	1.83477e-021	4.01751e-026	4.52538e-024	1.40474e-023	3.38545e-022	1.02181e-025	2.23689e-029	2.42877e-026	3.72672e-025	1.08438e-025	3.21547e-027	1.91298e-026	
0	0.127752	0.96871	0.791718	0.825535	0.925077	0.986618	0.995901	0.997614	0.985764	0.993303	0.957509	0.989537	0.934343	0.971307	0.976414	0.982872	0.775171	0.9086	0.884958	0.416525	0.497389	0.777891	0.36016	0.13261	0.572993	0.879037	0.572933	0.948422	0.993278	0.998695	0.956008	0.991137	0.987748	0.996787	0.848898	0.919648	0.998421	0.988928	0.987232	0.876728	0.977732	0.984857	0.946302	
0	0	0.00210056	0.00036103	0.000740599	0.000197643	0.00138403	0.000360867	0.000332551	0.00455554	0.00495797	0.0421877	0.00889679	0.0419018	0.000141705	0.0193426	0.0167137	0.224742	0.0823032	0.108825	0.581771	0.385639	0.14108	0.483164	0.8178	0.095411	0.0114975	0.409839	0.0449921	0.00322501	0.000777049	0.0438651	0.00537821	0.00191037	0.00187944	0.150585	0.0511752	0.000406371	0.00996551	0.0069575	0.116535	0.0039809	0.013969	0.0489209	
0	0	1.89676e-007	8.82481e-006	5.35429e-006	1.02574e-005	1.6206e-006	5.16663e-006	6.14144e-006	8.95962e-006	1.20309e-005	0.000109783	6.5753e-005	5.0336e-005	0.000163915	4.26209e-006	0.000140508	4.1369e-005	0.00909428	0.00621568	0.000335592	0.111521	0.0433001	0.00197192	0.00528672	0.278597	0.0724295	0.000903698	0.00433293	0.00290466	0.000435998	7.83691e-005	0.00290676	4.70727e-005	4.60438e-006	1.54309e-005	0.0289615	0.000195092	5.86956e-007	6.13547e-005	0.00011943	0.0168759	0.000823984	0.00174705	
0	0	0	1.17073e-007	7.69619e-006	2.37193e-006	3.1908e-007	7.96181e-008	4.49353e-007	1.47568e-005	2.66045e-007	2.4345e-006	0.000406642	0.000855733	1.66662e-005	1.5146e-006	2.24149e-008	2.15955e-006	3.79395e-008	1.22807e-006	0.00136821	0.00526615	0.0365006	0.122686	0.0138184	0.0208353	0.0323246	0.00859929	0.000234179	0.000211629	2.80499e-005	3.18606e-005	0.000555018	0.000577146	1.53091e-006	1.35073e-007	5.46059e-006	0.000742503	4.16427e-005	6.17919e-006	2.83419e-006	6.50672e-008	1.34077e-005	0.00053764	
