1	0.898746	0.760549	0.465924	0.748483	0.808206	0.363228	0.0242294	2.83238e-005	2.48018e-008	1.07036e-010	1.07849e-010	4.19566e-011	2.00518e-010	6.82064e-010	2.36168e-009	2.41623e-014	1.05815e-021	2.10058e-032	4.16996e-043	8.27797e-054	1.6433e-064	3.26218e-075	6.47591e-086	1.28556e-096	2.55203e-107	2.28709e-106	3.40742e-107	4.53753e-108	1.09539e-107	2.53229e-107	6.90628e-107	1.7699e-106	1.25531e-105	1.28628e-104	9.21346e-104	1.02582e-102	1.47259e-101	1.84182e-100	1.98144e-100	6.59037e-100	2.22838e-100	1.86524e-100	4.75828e-100	1.95817e-100	2.46009e-101	1.88408e-102	1.15637e-102	5.32951e-103	3.30411e-103	4.05275e-104	4.39944e-105	1.09269e-105	2.4352e-106	2.17821e-107	2.51986e-108	4.55706e-109	4.11795e-110	8.63002e-111	2.3209e-111	8.68016e-112	2.02134e-111	
0	0.0922713	0.214509	0.234139	0.171632	0.15961	0.0478957	0.000718645	9.65185e-008	4.3203e-011	2.12614e-013	8.45282e-013	4.42054e-013	1.07044e-011	2.07032e-011	1.85464e-011	3.64198e-016	6.091e-024	2.9325e-034	6.87037e-045	1.42771e-055	2.87308e-066	5.72713e-077	1.13836e-087	2.26068e-098	4.48832e-109	1.72022e-107	2.14821e-108	7.40195e-110	7.48723e-109	6.07106e-108	2.20528e-108	2.188e-108	1.87102e-107	3.40357e-106	8.25393e-106	1.17552e-105	5.36842e-104	2.24883e-103	3.83094e-102	1.63779e-100	2.01755e-101	1.26548e-102	4.19541e-102	4.40365e-102	4.2335e-103	2.63352e-104	2.13361e-104	4.67286e-105	2.01452e-105	2.67975e-107	6.43391e-108	3.27477e-108	9.59085e-108	1.46839e-109	4.47639e-110	1.60277e-110	2.3749e-112	7.9657e-113	1.5203e-113	8.0557e-114	5.21278e-113	
0	0.00898249	0.0247101	0.289081	0.0748653	0.0284513	0.403794	0.321501	0.00115912	3.60086e-006	4.45096e-008	2.90981e-009	6.16886e-010	1.4471e-009	2.84723e-009	6.34308e-009	2.05063e-016	1.42012e-024	2.26148e-036	4.61913e-047	9.31169e-058	1.85718e-068	3.69204e-079	7.33245e-090	1.45579e-100	2.89008e-111	1.9041e-108	1.98242e-110	1.18101e-110	4.18485e-108	3.47613e-107	6.62815e-107	1.14382e-107	1.16089e-105	1.57506e-103	5.32021e-102	3.16885e-100	3.16739e-098	1.70187e-096	4.45905e-097	1.64921e-096	5.5481e-099	1.25056e-099	7.52701e-099	1.31604e-100	2.49192e-104	4.2028e-106	2.32407e-105	4.66912e-105	3.1001e-105	6.51727e-108	1.67439e-108	6.79199e-110	2.5071e-110	8.10295e-111	9.50131e-112	4.67129e-113	3.45551e-113	1.20493e-114	1.38229e-113	1.99868e-114	2.14308e-112	
0	0	0.000172374	0.0106366	0.000292708	0.0036172	0.185016	0.653393	0.998322	0.99845	0.995575	0.386938	0.0392611	0.0132048	0.00417009	0.00224361	1.57061e-012	7.96802e-025	2.50493e-041	3.97363e-052	9.28056e-063	1.92734e-073	3.8778e-084	7.72949e-095	1.53633e-105	3.05101e-116	1.55917e-112	2.25714e-113	1.27019e-113	4.35107e-111	5.04844e-108	2.13341e-108	1.98237e-108	1.84996e-106	1.00202e-102	9.44198e-101	2.95457e-096	4.87469e-092	1.29712e-087	6.31917e-089	1.19011e-087	1.4386e-093	2.28718e-094	3.28521e-094	1.29359e-097	1.97611e-103	5.91083e-110	3.11019e-109	1.98246e-109	2.76558e-106	4.42279e-110	2.72467e-112	4.04304e-114	3.17301e-115	1.10763e-113	4.58805e-116	5.33317e-117	1.06537e-116	1.57292e-118	1.09038e-116	3.80703e-117	3.83136e-115	
0	0	6.02697e-005	0.00021915	0.00471167	9.95465e-005	6.52229e-005	0.00015719	0.000490411	0.00154564	0.00442352	0.610839	0.929954	0.645649	0.383357	0.545213	1.09905e-007	5.41327e-017	5.38426e-029	5.3554e-041	5.32669e-053	5.29816e-065	5.27002e-077	5.24705e-089	5.32377e-101	7.37674e-113	3.19679e-112	2.62128e-112	8.25464e-114	1.07361e-112	4.55706e-110	8.76891e-109	4.51034e-109	3.63571e-109	1.38221e-106	3.04221e-104	7.38589e-100	8.12581e-095	5.66858e-091	1.92006e-087	2.07973e-086	3.76081e-088	4.37867e-088	4.01925e-087	6.52824e-087	3.02332e-089	1.85217e-092	7.08226e-094	9.08511e-095	9.15318e-095	1.11623e-095	8.75216e-098	1.12467e-098	6.93123e-101	2.12435e-104	7.30055e-108	3.53181e-110	1.39509e-113	3.18708e-116	4.06865e-118	5.81923e-117	3.31575e-116	
0	0	0	1.57204e-007	1.4719e-005	1.35692e-005	5.58511e-007	1.27586e-006	3.23498e-007	4.26009e-007	1.19486e-006	0.00222301	0.0305835	0.315461	0.351137	0.0465874	0.000260623	1.56382e-010	1.84566e-019	2.17828e-028	2.57086e-037	3.03419e-046	3.58102e-055	4.22639e-064	4.98809e-073	5.88705e-082	6.57498e-083	4.92904e-085	6.23704e-088	3.34983e-090	5.01338e-091	1.69425e-092	5.39364e-094	4.61561e-095	3.12991e-096	8.1173e-098	3.03899e-098	1.83478e-097	1.98032e-094	1.11173e-090	1.45743e-088	1.23645e-088	2.21164e-089	1.59426e-089	3.79102e-088	4.34408e-088	4.03817e-090	3.2275e-091	5.18005e-092	2.28718e-092	2.34739e-094	4.63765e-097	1.17172e-098	2.63163e-099	3.55027e-102	1.76549e-104	1.00244e-105	1.06038e-108	2.66437e-110	6.64208e-114	2.49374e-115	2.01803e-117	
0	0	0	1.4311e-014	8.15776e-012	7.23519e-014	3.70317e-015	7.84879e-018	3.97667e-020	1.5249e-018	1.48354e-018	4.37463e-011	5.99741e-009	4.19775e-007	1.82015e-006	3.26017e-007	0.999739	1	1	1	1	1	1	1	1	1	6.69555e-006	2.24614e-014	2.39053e-022	3.51833e-030	1.61716e-038	9.92723e-045	1.29477e-051	1.50592e-060	8.15522e-070	2.85279e-078	2.84423e-088	4.54571e-098	1.03328e-107	5.63944e-098	1.53713e-096	9.13972e-092	1.80201e-097	4.82366e-097	1.3531e-092	2.56909e-093	4.1784e-093	2.94339e-094	8.67956e-095	2.48989e-101	1.61916e-098	6.21337e-104	9.46414e-103	1.69633e-105	3.27994e-109	4.85972e-111	5.45554e-112	3.1751e-114	8.48884e-115	2.20198e-119	8.68629e-124	1.50263e-124	
0	0	0	0	5.12922e-008	2.5394e-006	4.17017e-007	3.66885e-009	6.12982e-011	5.96181e-012	8.4255e-011	7.94549e-008	0.000201431	0.0256852	0.261334	0.405955	7.52599e-007	3.56736e-009	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	9.88904e-013	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.565179	0.0599388	0.188249	0.023746	0.00632044	0.00206335	0.00269674	0.0010064	0.000688257	0.00107771	0.000788988	0.00053553	0.000175558	1.30318e-005	1.34379e-005	2.07317e-008	2.59576e-013	1.10998e-019	4.74623e-026	2.02948e-032	8.67799e-039	3.71069e-045	1.58668e-051	6.7846e-058	2.90108e-064	4.2978e-064	1.55143e-063	5.65008e-064	1.83277e-064	2.96608e-065	9.85139e-066	1.06688e-066	3.26822e-067	1.90849e-067	3.63382e-068	4.73615e-068	1.62747e-068	7.24007e-069	1.09488e-068	5.07687e-069	1.48685e-069	8.6299e-071	1.34081e-070	7.42184e-072	2.38752e-072	9.46576e-073	6.76548e-073	3.61753e-073	2.09499e-074	7.28434e-075	2.14978e-075	3.38655e-076	8.66968e-077	1.03189e-076	2.06407e-076	9.05928e-077	2.02192e-076	2.52045e-076	2.69163e-076	3.62073e-076	2.6384e-076	
0	0.305999	0.0085432	0.339414	0.458184	0.608625	0.836267	0.824628	0.722704	0.425605	0.188328	0.0477396	0.0162645	0.00732633	0.00175285	0.000199762	2.22834e-006	3.52302e-011	2.78893e-017	2.20406e-023	1.74028e-029	1.37343e-035	1.08362e-041	8.5484e-048	6.74311e-054	5.31885e-060	6.99113e-060	4.58686e-060	8.50506e-060	3.40633e-060	1.1634e-060	6.83647e-061	5.5566e-061	4.52273e-061	5.09219e-061	6.08175e-061	4.60027e-061	6.73192e-062	7.62038e-062	5.83417e-062	1.18327e-061	1.59067e-062	5.09405e-064	1.10953e-064	8.46363e-066	2.904e-066	1.1984e-066	1.75043e-067	2.55007e-068	2.75296e-069	7.85284e-070	1.5447e-070	2.06341e-071	3.12258e-072	7.61033e-072	7.70268e-072	2.16834e-072	2.31272e-072	9.57102e-073	1.43703e-072	1.38679e-072	1.96379e-072	
0	0.128823	0.416069	0.0226824	0.0593998	0.00573508	0.000283921	0.00879555	0.00073886	0.0837674	0.0463611	0.0425111	0.00327716	0.00333127	8.52745e-005	0.000572971	2.7817e-008	7.73546e-013	1.46313e-019	1.09937e-025	8.65752e-032	6.82523e-038	5.38196e-044	4.24439e-050	3.34748e-056	2.64019e-062	1.71069e-059	1.31315e-058	2.59485e-058	1.88154e-058	5.37919e-062	6.20609e-064	3.2735e-063	1.29851e-063	5.24316e-063	7.142e-065	8.86633e-063	1.19974e-062	3.49888e-063	1.62424e-062	4.24332e-063	6.51727e-062	7.34335e-064	6.79085e-063	4.7227e-066	3.7838e-066	3.42055e-066	2.36779e-065	2.88007e-065	1.50633e-066	1.98555e-068	4.27244e-069	9.29955e-070	6.653e-069	2.58429e-068	9.40441e-068	1.88048e-066	8.75088e-066	4.71639e-067	2.1005e-067	1.61386e-067	3.70035e-068	
0	0	0.515444	0.170093	0.000348615	0.00265217	0.00299661	0.0148417	0.0115919	0.110854	0.0398582	0.0118605	0.000615116	0.001698	0.000125633	8.15435e-006	1.35524e-008	2.19237e-013	1.20418e-019	9.33535e-026	7.37422e-032	5.82249e-038	4.59508e-044	3.62547e-050	2.86005e-056	2.25605e-062	1.66063e-060	1.65355e-058	8.50402e-059	1.73986e-059	9.58418e-061	5.99476e-064	1.12818e-064	5.28865e-063	3.74418e-062	6.15117e-064	7.1954e-062	4.19085e-062	2.06833e-062	3.63233e-062	2.39112e-060	9.7481e-063	4.03547e-065	1.46381e-064	8.70675e-067	3.78367e-067	1.08212e-067	2.03782e-067	2.61669e-067	8.4636e-067	1.13901e-069	1.72788e-070	3.57447e-071	3.57637e-070	6.23177e-069	5.2271e-068	6.01024e-068	5.10833e-067	5.18228e-068	1.32368e-067	9.20133e-067	6.0494e-068	
0	0	5.05639e-006	0.27914	0.45599	0.12374	0.0196545	0.00280997	0.000999688	0.000698201	0.012723	0.0778937	0.0213717	0.0208293	0.0067886	0.0229327	7.43386e-005	1.57579e-010	9.99098e-017	6.33398e-023	4.01587e-029	2.5464e-035	1.61485e-041	1.02425e-047	6.4978e-054	4.12321e-060	8.36566e-060	2.87281e-059	2.09361e-057	3.03773e-058	4.62863e-060	2.07428e-061	4.90734e-062	9.21363e-063	2.79578e-063	6.24319e-064	1.73147e-064	2.27727e-063	2.18458e-063	1.35046e-062	6.42721e-063	1.25169e-060	1.35627e-060	5.79415e-060	9.36243e-061	5.26332e-061	3.65747e-061	4.27579e-061	7.97491e-061	4.68222e-062	3.63013e-063	3.15534e-064	3.92675e-065	7.94761e-065	5.57712e-064	6.51925e-064	1.54865e-063	2.25299e-062	1.51794e-063	5.12253e-064	8.93663e-064	3.99682e-064	
0	0	0	0.000421144	0.00192417	0.251826	0.0525839	0.00515448	0.00330911	0.000318357	0.000231136	0.000291292	0.00912628	0.000345777	7.41581e-005	6.73232e-006	0.00100605	3.78605e-008	4.03714e-013	4.30083e-018	4.58149e-023	4.88045e-028	5.19892e-033	5.53817e-038	5.89956e-043	6.28454e-048	4.98191e-048	1.24034e-047	3.83204e-049	2.25821e-050	4.5742e-051	1.0484e-051	1.70673e-052	2.7532e-053	1.37302e-054	5.2795e-055	7.61778e-056	1.67188e-057	3.24748e-058	1.22261e-058	9.00844e-058	7.33376e-059	1.37096e-061	8.25805e-063	6.08514e-062	1.07018e-061	1.61782e-061	3.37668e-062	6.09812e-063	4.60247e-063	1.02852e-062	2.76084e-063	3.19923e-063	2.27448e-064	5.67359e-065	7.17771e-064	7.42279e-065	2.15103e-065	1.08434e-062	5.17277e-063	2.16835e-063	1.67692e-063	
0	0	0	1.82674e-008	0.000349253	0.000384906	0.00755319	7.81791e-005	1.32039e-005	1.48145e-006	2.9798e-007	1.98461e-005	0.000498872	7.34588e-005	1.42635e-005	1.05238e-005	0.958611	0.999966	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.999999	0.0131786	3.04049e-005	1.1595e-007	1.73919e-010	4.11363e-013	1.21407e-013	1.1316e-014	1.98283e-017	6.63379e-020	7.48616e-022	1.86608e-024	1.49887e-027	5.32246e-031	9.41369e-033	2.30616e-035	9.08293e-036	2.21259e-037	1.24754e-040	4.7694e-041	2.66625e-042	2.17246e-043	4.76969e-044	2.57043e-044	3.89101e-047	8.0929e-048	5.00912e-050	4.71452e-051	3.20828e-053	1.56162e-055	2.7851e-058	6.12643e-061	9.7373e-063	3.4841e-064	1.10687e-065	1.32476e-066	2.43572e-066	
0	0	0	0	5.83112e-005	0.00071746	0.0785978	0.140995	0.259636	0.378067	0.711421	0.818895	0.948311	0.96622	0.991146	0.976256	0.0403066	3.40352e-005	1.39833e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	1.39815e-006	0.986821	0.99997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.683533	0.108384	0.433642	0.480268	0.631761	0.130569	0.114409	0.00112312	0.000246023	3.46162e-005	7.63617e-005	1.71817e-005	1.02514e-005	6.02765e-006	7.16416e-006	4.40032e-007	7.17908e-008	5.90778e-009	4.85792e-010	3.99185e-011	3.27412e-012	2.66397e-013	2.08937e-014	1.4095e-015	6.24063e-017	1.05488e-016	2.09568e-016	4.57134e-016	5.62956e-016	1.21403e-016	1.7474e-017	2.59268e-018	2.63363e-018	2.12775e-018	4.1497e-019	3.48866e-019	2.75888e-019	5.20103e-020	1.0874e-019	1.13692e-020	1.55417e-020	6.69825e-021	2.0073e-020	2.63665e-021	7.15285e-022	2.68509e-022	9.90295e-023	6.593e-023	2.16213e-023	2.39843e-024	5.88334e-025	7.10121e-026	6.7422e-026	7.4278e-026	1.29171e-025	1.21163e-025	2.91726e-025	1.14679e-025	6.71294e-026	1.66718e-025	1.15947e-025	
0	0.316132	0.882827	0.226485	0.0343808	0.0169521	0.000586147	0.00116459	1.14142e-005	1.16396e-005	3.06059e-007	5.26922e-006	1.59471e-007	1.93766e-007	1.59223e-007	2.9014e-007	1.00841e-007	7.87386e-009	1.25509e-009	1.29492e-010	1.17779e-011	1.01515e-012	8.47007e-014	6.73005e-015	4.57098e-016	2.03102e-017	3.49694e-017	8.00835e-016	2.28059e-016	4.65625e-017	5.42163e-019	4.03203e-020	1.38494e-019	1.60245e-020	8.28023e-020	1.34204e-021	9.90012e-021	9.36225e-021	1.91387e-021	2.02103e-021	1.77232e-021	1.15643e-020	2.05764e-022	1.83517e-021	2.70805e-023	4.94207e-022	2.86764e-022	8.88891e-022	2.7977e-022	2.09469e-023	6.80083e-025	1.77212e-025	6.49752e-026	4.73158e-025	6.33997e-025	3.26713e-024	1.67132e-023	3.24956e-023	3.17574e-023	1.5731e-023	1.13142e-022	2.04734e-024	
0	0.000335144	0.0087848	0.337251	0.145806	0.0168506	0.000245657	6.7423e-005	2.03556e-007	1.02815e-007	9.03533e-009	6.52166e-008	4.02321e-009	1.13652e-008	8.8891e-008	4.88388e-007	8.46515e-008	3.39152e-009	3.22551e-009	1.54618e-009	6.60901e-010	2.75347e-010	1.13236e-010	4.48434e-011	1.52717e-011	3.41327e-012	2.80638e-012	1.49069e-012	8.88277e-013	6.37193e-013	5.1038e-016	9.4806e-019	3.77021e-021	8.11197e-021	3.29161e-022	4.11203e-022	7.75525e-023	6.26376e-023	1.02752e-023	1.49991e-023	1.31048e-023	8.01707e-020	4.14468e-022	3.67747e-021	5.38841e-023	1.00355e-022	4.48761e-022	2.22255e-021	1.22218e-021	6.98699e-022	4.00609e-023	4.00139e-025	1.16258e-025	1.5358e-024	1.55007e-024	3.63827e-024	1.95638e-023	5.93588e-023	1.93508e-023	2.50463e-023	2.3262e-023	2.68596e-024	
0	0	4.28658e-006	0.00231934	0.338914	0.174032	0.000111401	7.45847e-008	1.40257e-009	1.00236e-011	1.56972e-010	2.5694e-010	1.49569e-009	9.8316e-012	3.17494e-012	1.6477e-010	1.78417e-006	5.11347e-006	2.44787e-005	0.000117067	0.000559449	0.00266859	0.0126275	0.0575975	0.225971	0.581858	0.0357112	0.0694553	0.19846	0.00718065	2.83381e-006	2.94097e-008	1.6244e-009	1.87674e-011	3.91271e-015	7.11847e-018	1.09054e-021	1.30892e-025	2.30836e-026	5.00198e-025	1.02944e-027	2.94212e-021	1.03592e-021	1.64425e-023	1.6046e-023	2.1964e-023	4.71799e-022	1.66193e-021	3.44825e-020	9.44686e-023	4.21931e-022	1.39378e-022	1.71752e-023	2.78779e-023	2.41417e-022	1.45591e-021	5.03727e-021	6.29296e-020	1.89591e-020	1.11328e-021	4.72073e-022	3.42157e-023	
0	0	2.46551e-007	0.000299442	0.000610739	0.110014	0.274964	0.386966	0.0698149	0.0315718	0.00817943	0.0127565	0.00111606	9.24118e-005	1.22072e-005	6.35959e-006	3.1695e-007	2.52126e-007	5.40425e-008	2.38114e-007	1.13759e-006	5.42636e-006	2.56769e-005	0.00011712	0.000459494	0.00118316	0.0179689	0.00720812	0.0105141	0.0121032	0.00364301	0.000253015	4.08365e-005	1.11442e-005	0.000182681	5.91842e-005	0.000933804	0.00702295	0.00661159	0.00189113	0.000105621	7.03014e-007	7.76138e-006	1.43748e-006	3.59289e-008	2.32045e-010	2.94828e-013	1.91362e-014	1.35788e-014	8.08114e-016	2.50916e-018	1.16708e-019	1.53011e-022	1.06333e-024	1.31144e-024	1.89819e-024	3.02094e-024	6.96704e-022	3.3743e-022	7.6885e-022	5.3676e-022	1.77293e-023	
0	0	0	3.4684e-006	1.81779e-005	0.0503395	0.556812	0.306442	0.902917	0.912823	0.908582	0.0593975	0.000221315	0.000452937	0.00347918	0.000232695	7.56603e-006	4.5164e-008	1.54681e-008	4.65616e-008	2.21226e-007	1.05521e-006	4.99312e-006	2.27751e-005	8.93531e-005	0.000230077	0.00346146	1.31976e-005	0.000267151	0.00206399	0.314169	0.0018905	0.000708695	0.00132542	0.0046459	0.0404798	0.185378	0.434497	0.840705	0.124253	0.550854	0.000139844	2.52641e-006	1.25035e-007	1.27234e-007	1.91234e-010	5.60857e-013	8.42017e-016	1.66615e-018	5.79074e-015	1.77471e-016	3.02195e-019	5.69228e-022	1.8481e-025	1.33094e-027	1.46748e-026	2.9186e-026	2.52858e-025	1.51577e-023	1.03696e-022	2.0425e-023	5.34932e-024	
0	0	0	5.30661e-008	1.83636e-006	3.97352e-005	0.0345143	0.167524	0.0230353	0.0400218	0.0649024	0.741323	0.738845	0.640706	0.457182	0.0498447	0.0649368	0.00528551	0.00266218	0.00133986	0.000673877	0.000338333	0.000168668	8.17846e-005	3.69726e-005	1.82691e-005	8.83633e-006	1.13383e-005	3.14e-007	6.80051e-006	0.00913304	0.406804	0.2787	0.179276	0.0669354	0.126582	0.087505	0.0940652	0.0291203	0.591842	0.319617	0.0169667	0.00103344	1.3169e-005	7.74588e-005	4.71943e-006	8.17052e-008	2.81527e-010	2.1205e-012	2.73164e-013	7.001e-014	1.63739e-015	2.31184e-016	3.51147e-018	5.61266e-021	6.04134e-023	5.01665e-025	1.06584e-027	3.77783e-024	1.00483e-025	6.97376e-025	2.28132e-024	
0	0	0	0	3.27353e-007	1.08619e-005	0.00219685	0.0234275	0.00309829	0.0153253	0.0183007	0.186441	0.259801	0.358738	0.53932	0.949908	0.935053	0.994709	0.997313	0.998543	0.998765	0.996987	0.987173	0.942181	0.773443	0.41671	0.94285	0.923312	0.790759	0.978645	0.673052	0.591053	0.72055	0.819388	0.928236	0.832879	0.726184	0.464415	0.123563	0.282014	0.129423	0.982893	0.998956	0.999985	0.999922	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.856834	0.846824	0.77387	0.82833	0.696022	0.274421	0.400589	0.23466	0.241328	0.0931602	0.445142	0.348261	0.258101	0.157186	0.0428975	0.00410938	3.33113e-005	3.16164e-007	2.4088e-009	1.74148e-011	1.24059e-013	8.77817e-016	6.1845e-018	4.34371e-020	3.0439e-022	1.0988e-021	1.57788e-020	1.35926e-020	6.16944e-021	1.3804e-021	4.18969e-022	2.40994e-021	7.83082e-022	8.29466e-022	1.84891e-022	2.65807e-022	2.57877e-022	2.41213e-022	5.78887e-023	1.07317e-023	1.45243e-023	4.24228e-023	1.42776e-024	2.24641e-025	5.02602e-025	2.9077e-025	7.05911e-025	1.12695e-024	5.75585e-025	3.84515e-025	6.01412e-025	1.19879e-024	6.87908e-024	3.72812e-023	9.74395e-023	3.3782e-022	1.29779e-021	2.60871e-021	2.48187e-022	6.59506e-021	5.19399e-022	
0	0.143006	0.152204	0.225832	0.0665004	0.298944	0.725213	0.598833	0.765302	0.758206	0.90667	0.492911	0.575433	0.557374	0.387902	0.0154417	0.00481927	0.000490122	2.49649e-005	1.00482e-006	3.82649e-008	1.43501e-009	5.34485e-011	1.98212e-012	7.32786e-014	2.70296e-015	1.85721e-015	1.77487e-015	6.2102e-017	1.38551e-017	5.89179e-017	4.50821e-017	8.59709e-017	1.7144e-017	9.61282e-018	1.01363e-017	3.7666e-018	2.17614e-018	1.18229e-018	3.42906e-019	1.92408e-019	1.26064e-020	8.35337e-021	1.19559e-023	6.73036e-024	5.21953e-024	8.92006e-025	2.3092e-025	1.12182e-025	1.18627e-025	7.96543e-025	2.42618e-024	6.88973e-024	2.21217e-024	1.14534e-024	3.48272e-024	1.08776e-023	7.74898e-024	4.70953e-022	1.1844e-022	4.2363e-022	8.78229e-023	
0	0.000159359	0.000967666	0.000208657	0.105041	8.15098e-005	1.53031e-005	0.000421085	9.78796e-006	0.000460083	0.000158376	0.0619322	0.0622197	0.0252492	0.000764297	0.000404087	0.0105047	0.00450538	0.00254057	0.00111661	0.000464443	0.000190303	7.74493e-005	3.13843e-005	1.26783e-005	5.11007e-006	1.68881e-006	5.71378e-006	4.69573e-007	3.11999e-009	1.86491e-013	3.44969e-015	3.74224e-016	1.16873e-019	4.06257e-021	7.12467e-023	1.07372e-021	3.33458e-021	4.37397e-022	1.34321e-020	2.17046e-023	5.44757e-019	1.16592e-020	6.3658e-024	8.14063e-026	1.11681e-023	7.7853e-024	1.27475e-023	2.07372e-022	4.99533e-024	4.5739e-025	9.23717e-025	6.99922e-024	3.83657e-022	2.0799e-021	4.16691e-022	1.35751e-020	2.40707e-020	6.3723e-021	1.53821e-023	3.68287e-022	8.14017e-025	
0	0	3.70816e-006	6.74772e-005	8.11715e-005	0.00481836	0.000239548	6.64761e-005	1.46334e-005	1.96611e-006	7.47213e-006	4.14862e-006	0.0109098	0.0267929	0.11981	0.0977918	0.193272	0.560592	0.76621	0.839231	0.87164	0.891777	0.90614	0.916721	0.924542	0.93031	0.780103	0.409063	0.378029	0.073197	0.0070284	0.00076006	0.000833843	0.000199727	1.09672e-005	3.19814e-006	2.93041e-007	6.87442e-009	1.01934e-009	3.8559e-011	2.38305e-013	4.76458e-014	1.26636e-014	3.23204e-016	2.69927e-017	6.51306e-017	3.27321e-016	8.05281e-016	1.11493e-014	6.76095e-016	1.40772e-015	5.58072e-016	1.33719e-016	1.77965e-017	1.8931e-017	2.00346e-017	6.5525e-018	6.44144e-018	4.54086e-018	3.0122e-019	6.94966e-019	3.20044e-020	
0	0	1.31745e-006	2.18667e-005	4.6601e-005	0.000125233	9.0832e-005	7.8755e-005	1.96076e-006	7.92882e-007	1.36169e-006	6.83953e-006	0.00316816	0.132256	0.327597	0.832953	0.443735	0.181476	0.0598072	0.0359663	0.0329537	0.0330696	0.0335086	0.0338866	0.0341739	0.0343869	0.109562	0.347081	0.526216	0.414629	0.00522962	0.000626583	0.000207735	2.83225e-005	1.10784e-005	2.22081e-007	1.06422e-007	2.82623e-008	2.3379e-009	2.44246e-010	2.0424e-012	2.95398e-012	1.53034e-012	2.47146e-013	5.43913e-015	1.71186e-014	2.60547e-014	9.60281e-014	2.37536e-012	6.93401e-013	4.34561e-014	2.91904e-014	5.62863e-015	1.36764e-014	1.06112e-013	1.80401e-014	3.64658e-014	2.31468e-013	2.09485e-014	5.53163e-015	2.71167e-014	8.15554e-016	
0	0	0	1.29652e-007	5.63935e-008	9.47442e-006	1.92766e-005	5.91509e-006	9.40404e-006	2.50341e-007	5.76781e-008	1.54264e-008	3.51224e-006	7.13027e-005	0.00451102	0.000656045	0.331973	0.18182	0.0533937	0.0183896	0.0116473	0.0105959	0.0105402	0.0106255	0.0107101	0.010776	0.0408699	0.153119	0.00184898	0.00486452	0.125011	0.0174371	0.0023892	0.000114249	4.99629e-006	1.97157e-006	2.40208e-007	1.10848e-008	3.78543e-009	1.39876e-010	5.50568e-011	1.80875e-013	5.10321e-014	8.11777e-017	2.91558e-015	4.76202e-015	2.668e-015	1.16112e-015	6.22074e-014	1.20751e-014	8.73954e-014	5.84871e-014	2.54819e-014	5.59751e-016	2.29707e-016	2.23429e-014	5.17813e-016	1.16111e-016	6.29383e-014	1.42442e-015	1.65878e-015	2.74512e-016	
0	0	0	1.45327e-009	1.98061e-007	3.48366e-009	1.00678e-007	1.13968e-006	1.64599e-008	1.74386e-007	2.55218e-009	1.07449e-008	3.79712e-008	0.000103837	0.00155926	0.00410978	0.0113915	0.0707925	0.117607	0.104832	0.0829107	0.0640687	0.0495044	0.0385584	0.0304223	0.0244119	0.0283462	0.0305196	0.0417127	0.0201905	0.000127938	0.00213746	0.00169148	0.000104724	5.07117e-006	3.64101e-008	1.81037e-008	4.70284e-009	1.75666e-010	1.16076e-010	1.1186e-012	1.44425e-010	6.33175e-011	1.47008e-011	1.02857e-012	4.88053e-012	1.86188e-011	7.89426e-011	3.2266e-009	1.191e-009	1.01042e-010	4.83942e-011	2.39467e-011	1.22407e-010	4.17114e-010	8.78497e-011	2.72079e-010	9.87258e-010	1.50651e-010	1.31293e-011	3.44233e-011	1.07311e-012	
0	0	0	0	2.1309e-009	4.39711e-008	2.92391e-007	4.06554e-006	1.85016e-006	2.89073e-006	2.74354e-006	3.45255e-006	5.19323e-006	5.17463e-005	0.000671302	0.00574638	0.000195085	0.000290349	0.000416208	0.000463368	0.000383861	0.000298527	0.000229711	0.000177496	0.0001386	0.000109853	0.0411174	0.0602107	0.052193	0.487119	0.862603	0.979039	0.994878	0.999553	0.999968	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


