0	0	0.003126	0.000198446	2.93758e-005	0.00010326	0.000987538	0.0280694	0.0636592	0.00444598	0.0277932	0.00117625	2.24009e-005	1.94106e-005	4.5081e-007	1.10992e-006	5.78579e-009	1.59671e-006	3.52668e-008	1.22813e-009	1.44117e-010	1.1347e-009	1.15815e-011	7.08766e-012	2.56683e-013	4.53176e-014	4.87889e-014	1.93347e-014	5.90771e-015	6.21877e-016	4.33291e-017	6.87301e-017	4.32056e-016	1.21575e-016	8.12541e-018	
0	0	7.38113e-005	5.86418e-006	2.53007e-006	0.00145947	0.00437464	0.0636608	0.518715	0.699087	0.162618	0.152884	0.135179	0.00216799	0.00409758	0.000378539	0.000377162	0.000351406	0.000162834	0.000110503	8.4073e-005	8.65814e-005	5.53311e-005	9.56559e-005	5.85809e-005	4.4471e-005	7.34721e-005	0.000149451	3.49952e-005	5.3464e-006	1.17375e-006	3.27259e-006	2.60769e-006	5.40781e-007	9.50855e-008	
0	0	0	0.000108213	0.000202953	5.3696e-006	2.22724e-006	6.35413e-005	0.00724885	0.00130755	0.802784	0.333153	0.00085531	0.873225	0.0880968	0.47677	4.132e-005	6.74074e-005	6.97959e-007	2.13218e-007	3.03956e-007	0.000249534	2.7095e-007	8.44543e-006	8.21635e-007	3.90742e-006	2.45479e-009	1.28035e-007	5.77838e-007	1.48844e-007	1.51037e-008	3.68409e-009	5.19813e-006	2.54586e-007	4.26628e-009	
0	0	0	3.67743e-009	2.13373e-006	1.90522e-005	7.70676e-006	4.26613e-005	0.00238769	0.0113749	0.0038033	0.493565	0.829592	0.0234348	0.80202	0.242141	0.995989	0.965503	0.997077	0.997955	0.994563	0.906482	0.997245	0.98877	0.9979	0.965405	0.996005	0.934183	0.610326	0.200081	0.0592012	0.834499	0.72608	0.0498609	0.0222759	
0	0	0	0	7.70159e-008	6.47468e-008	1.26502e-008	8.22685e-008	5.92192e-007	1.75374e-005	0.0007986	0.0134506	0.0338748	0.101149	0.105779	0.280709	0.00358593	0.0340766	0.00275972	0.00193441	0.00535267	0.0931821	0.00269973	0.0111257	0.00204066	0.034547	0.00392151	0.0656672	0.389639	0.799914	0.940798	0.165498	0.273912	0.950138	0.977724	


1	0.955856	0.642303	0.388344	0.244891	0.949344	0.965159	0.876482	3.91315e-005	4.70087e-010	1.77695e-012	1.31016e-014	6.91744e-017	4.20133e-017	2.6857e-017	1.2527e-017	2.20854e-017	3.28013e-020	6.87007e-024	3.8211e-026	2.24025e-029	3.19097e-032	1.34323e-034	3.21554e-035	4.46248e-038	9.55738e-039	6.53073e-040	5.57796e-041	1.61709e-041	1.02577e-041	7.05142e-042	1.77032e-041	2.57086e-041	2.54065e-041	2.42606e-041	
0	0.0440748	0.35766	0.611545	0.753593	0.0479937	0.0257194	0.00635252	1.48144e-005	1.87123e-010	1.79641e-014	3.03234e-015	1.04468e-017	6.95625e-018	5.54806e-018	1.26051e-017	4.90123e-017	1.30245e-018	3.42456e-020	2.26701e-021	1.47007e-023	4.13241e-026	3.62187e-028	5.60733e-029	1.05055e-030	9.57004e-033	4.30967e-035	6.94288e-039	4.73769e-042	3.25782e-045	1.68355e-043	1.43656e-041	9.8555e-041	4.93767e-043	1.33269e-041	
0	6.90033e-005	3.52807e-005	0.000110564	0.00150998	0.00228629	0.00829733	0.000962459	1.04439e-006	6.63603e-014	2.14823e-017	3.59706e-019	5.05892e-021	5.5347e-021	8.21475e-021	5.8964e-020	2.46086e-018	3.35354e-018	6.8039e-020	1.85435e-021	2.67026e-024	9.84589e-027	3.34139e-030	1.95094e-030	1.14946e-033	1.47848e-035	1.26912e-036	2.35006e-039	9.33095e-045	1.27114e-047	1.31426e-045	2.61878e-043	6.22016e-042	6.1007e-043	1.13311e-044	
0	0	1.71389e-006	8.46419e-008	6.33161e-006	0.000332676	1.47295e-005	0.000546521	8.27754e-008	1.21788e-011	2.1648e-014	1.91354e-018	1.09339e-023	8.82118e-024	1.41576e-024	1.98945e-024	2.00774e-022	9.03496e-021	9.82013e-023	1.14085e-022	2.58791e-024	5.8803e-026	3.51212e-028	2.6383e-027	2.26125e-030	2.16122e-032	5.23433e-035	1.39656e-036	2.08175e-040	2.27259e-043	3.17602e-045	1.7656e-045	3.90507e-043	1.19614e-040	8.07226e-041	
0	0	6.91812e-013	3.60713e-008	3.463e-008	4.30656e-005	0.000442865	0.000155899	1.34267e-007	4.17415e-011	1.85567e-012	1.02793e-013	1.59473e-015	4.76391e-014	9.45601e-014	1.41856e-013	3.78124e-014	9.23138e-017	8.09235e-021	1.6074e-023	2.03034e-025	1.77236e-026	9.90112e-028	3.00508e-026	4.31876e-028	1.33988e-028	9.88162e-031	4.57028e-032	1.97331e-033	1.23854e-034	2.39772e-036	1.77286e-037	2.94436e-038	1.94356e-038	1.85452e-039	
0	0	0	6.94682e-012	1.9569e-009	2.32691e-007	0.000366438	0.115416	0.999751	0.997443	0.996138	0.942644	0.0111875	0.00846787	0.00260642	0.000587931	0.000391903	0.000565446	0.000429999	0.000961698	0.000211906	0.000464644	0.000543525	0.075498	0.508404	0.757383	0.675486	0.220769	0.00148922	3.82659e-006	2.77019e-008	6.09664e-010	1.58102e-010	4.5361e-012	4.97498e-014	
0	0	0	1.09378e-016	1.00794e-011	1.14861e-010	2.65023e-007	8.41357e-005	0.000193487	0.00255703	0.00385132	0.0573451	0.988704	0.635663	0.842966	0.834463	0.42731	0.998419	0.99956	0.998595	0.999199	0.998902	0.998785	0.864182	0.49144	0.212505	0.32228	0.767469	0.933006	0.379624	0.248089	0.00108096	6.99748e-005	0.000124354	5.43401e-005	
0	0	0	0	9.28082e-015	6.22196e-012	1.45517e-010	2.29548e-007	2.89594e-009	6.36574e-009	1.11205e-005	1.11034e-005	0.000108604	0.355869	0.154427	0.164949	0.572298	0.00101526	9.90277e-006	0.000443413	0.000589059	0.000633472	0.000671639	0.0603202	0.000155829	0.0301117	0.00223484	0.0117617	0.0655045	0.620372	0.751911	0.998919	0.99993	0.999876	0.999946	


1	0.929189	0.613288	0.526994	0.718365	0.975875	0.961537	0.702151	0.244701	6.58591e-005	1.31458e-005	6.46863e-008	5.35652e-009	3.07625e-009	7.7877e-010	7.24123e-010	3.82118e-011	1.94648e-012	1.06631e-013	5.22278e-016	1.39503e-018	3.29645e-020	5.85598e-022	3.5481e-023	1.90687e-025	6.73868e-027	1.756e-027	1.87069e-028	1.73649e-029	2.71026e-030	2.37876e-031	2.23012e-032	2.25414e-032	5.73774e-033	2.03153e-034	
0	0.0707437	0.386053	0.471267	0.273019	0.0240101	0.0348391	0.288011	0.00393733	1.5435e-007	2.36591e-007	1.47656e-008	2.86425e-009	1.27557e-009	4.53623e-010	5.99617e-010	2.81701e-011	1.38782e-013	1.67182e-014	3.38807e-018	5.48962e-022	5.78982e-023	9.32929e-025	2.19947e-027	1.02971e-027	3.09489e-028	1.51037e-027	7.48753e-029	7.86003e-030	1.05333e-031	2.88782e-031	6.32602e-032	8.8455e-031	2.1357e-031	4.5518e-032	
0	6.73352e-005	0.000658097	0.00173899	0.00861317	5.72605e-005	0.00285226	0.000141044	0.000126285	8.3887e-008	7.07758e-012	7.15408e-011	3.79841e-013	7.38825e-013	4.29841e-014	3.6697e-012	6.34587e-012	1.02261e-014	1.10773e-015	6.10028e-017	2.21329e-020	1.83896e-023	1.25885e-025	2.41839e-026	2.82314e-027	4.95937e-030	1.30112e-031	1.76575e-032	2.06119e-033	2.26604e-034	2.23369e-033	3.9739e-031	1.77904e-031	2.9586e-034	2.03663e-032	
0	0	1.24712e-007	2.77882e-010	7.78788e-008	1.93281e-006	2.8796e-009	1.25592e-005	8.55068e-007	3.27977e-012	1.88225e-013	1.48257e-019	4.81308e-015	1.06825e-017	3.46833e-016	1.64324e-018	3.04461e-016	3.93342e-015	3.16191e-017	1.38542e-020	5.42998e-023	2.02409e-025	1.45875e-027	1.87064e-032	4.60445e-033	2.87728e-033	1.90459e-034	4.83977e-038	3.41325e-038	1.22298e-039	5.40049e-039	1.18636e-035	1.47906e-032	8.98391e-035	7.63802e-038	
0	0	8.10301e-007	7.79757e-009	2.27374e-006	4.7605e-005	1.34514e-007	8.27022e-006	1.47352e-006	1.65994e-010	7.9656e-012	2.94884e-017	3.59269e-016	3.52571e-016	2.14672e-016	5.04159e-018	6.88048e-017	2.47315e-015	7.78694e-018	1.93483e-020	2.09035e-022	5.22169e-025	9.11864e-028	1.52417e-029	1.64637e-031	3.63721e-032	4.80074e-035	1.04166e-035	5.62771e-039	1.56757e-039	5.76667e-040	2.97278e-036	8.95795e-033	3.58847e-034	6.58552e-037	
0	0	0	2.72192e-008	5.83461e-008	8.02801e-006	0.000754321	0.000282927	0.0738168	0.0019869	0.000920748	8.14188e-006	7.53667e-008	1.57511e-006	2.38258e-007	6.7162e-007	8.0791e-009	1.58621e-009	8.79989e-010	5.04227e-012	1.08786e-014	2.98126e-015	3.44919e-016	6.72611e-016	9.38355e-017	1.65917e-018	5.50771e-020	8.64466e-022	3.1084e-025	7.74881e-029	2.20147e-033	4.05634e-036	9.7188e-037	8.49884e-036	8.62506e-038	
0	0	0	4.15015e-017	3.13678e-010	3.46089e-009	1.68055e-005	0.00930546	0.666234	0.982495	0.867926	0.977182	0.134952	0.0129102	0.000395168	4.10546e-005	4.94506e-007	2.48236e-008	8.19101e-009	1.39964e-010	7.5446e-013	3.61736e-014	2.15103e-015	2.13876e-016	1.47004e-016	5.73096e-018	6.25156e-019	2.80908e-020	7.88348e-022	1.87493e-024	7.65065e-026	1.40689e-027	7.14431e-029	3.51192e-030	2.49062e-031	
0	0	0	0	2.24125e-010	8.27576e-010	1.57645e-007	8.7545e-005	0.0111828	0.0154522	0.131139	0.0228098	0.865048	0.987088	0.999605	0.999958	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.848254	0.934746	0.260434	0.223857	0.163516	0.0410533	0.00287716	1.00016e-007	4.70418e-012	2.10664e-013	1.22502e-014	4.37528e-015	4.81439e-015	3.21093e-015	1.82888e-015	8.33147e-016	2.87609e-019	3.43717e-023	1.43149e-026	1.67958e-029	5.74782e-033	1.68945e-036	1.89204e-039	6.05436e-043	3.61895e-043	1.76139e-044	5.26155e-045	3.32932e-045	3.63183e-045	3.73734e-045	2.84467e-045	1.07858e-045	5.95608e-046	5.91783e-046	
0	0.0427883	0.0241663	0.00412726	0.00397599	0.374265	0.584923	0.47436	0.000283222	8.12806e-008	2.52386e-009	5.32744e-011	2.66777e-012	3.04266e-013	6.59819e-014	1.28059e-015	3.45551e-015	6.69719e-019	2.7959e-023	2.01191e-026	1.40004e-029	3.91716e-033	2.00643e-036	1.52365e-038	5.37591e-042	2.69832e-042	5.82097e-043	6.91863e-043	5.22647e-043	7.10264e-043	2.08195e-042	5.3544e-042	7.73872e-043	3.53008e-043	1.03644e-043	
0	0.108958	0.0408628	0.735182	0.273793	0.00722719	0.0075457	0.000227546	1.01379e-005	5.70002e-011	3.57022e-009	9.03338e-012	2.21528e-013	3.47587e-014	4.00806e-015	6.13191e-015	2.96758e-018	2.76386e-019	7.662e-023	7.22529e-028	2.47088e-032	2.0236e-032	2.46005e-035	3.417e-038	4.1038e-042	1.30489e-044	1.96783e-042	2.80454e-044	7.55898e-045	3.76007e-045	2.57255e-044	3.88099e-044	1.78291e-041	2.28709e-041	3.30385e-042	
0	0	3.41887e-006	6.24531e-006	9.58294e-005	1.71336e-006	2.34487e-006	5.74183e-007	4.97803e-010	1.60758e-011	6.03262e-014	4.15489e-013	2.16534e-015	1.55483e-017	1.13068e-018	9.9543e-019	1.76207e-020	8.7049e-025	2.66187e-025	1.57402e-029	5.72021e-035	2.73454e-038	1.30351e-037	1.07138e-041	5.52625e-044	4.03682e-046	1.20023e-047	3.44325e-045	1.6136e-045	2.44737e-046	6.29778e-047	2.74729e-048	6.0993e-048	1.03479e-043	6.49082e-044	
0	0	0.000221741	0.000249922	0.498278	0.00113578	0.000388394	3.50704e-006	1.46042e-008	1.19955e-010	4.13635e-015	3.11828e-012	8.65006e-016	2.1064e-015	1.73741e-016	6.48871e-016	6.30406e-017	1.21136e-018	4.17771e-020	3.26072e-021	2.01534e-023	5.738e-026	1.26643e-029	8.01782e-032	3.32935e-034	1.00443e-036	7.89127e-041	1.45319e-045	3.29145e-049	2.00127e-049	6.06109e-049	5.75669e-046	2.80676e-046	1.44505e-045	1.36053e-044	
0	0	0	4.07619e-010	2.65292e-008	0.453854	0.00112793	3.28698e-005	1.06383e-008	2.78466e-010	1.6134e-011	4.15932e-015	1.77145e-014	5.09095e-017	1.00912e-017	1.90443e-021	1.2243e-018	1.94946e-021	7.27987e-025	3.3133e-023	6.79332e-023	3.47005e-025	2.02723e-026	3.89973e-026	1.46672e-029	4.44534e-030	6.26002e-032	3.10346e-031	5.12956e-033	2.02896e-033	1.02922e-035	2.13426e-039	5.24229e-044	6.16534e-045	4.17393e-048	
0	0	0	1.81638e-039	8.29995e-014	4.39647e-012	0.00277776	0.000204061	6.53268e-006	1.77909e-007	1.07394e-009	1.27997e-011	1.36244e-015	3.03937e-018	3.45025e-021	1.72994e-022	3.37917e-025	1.46517e-022	2.14341e-025	1.48441e-027	4.44969e-027	7.96748e-027	8.81175e-030	4.90807e-030	6.39388e-030	3.87066e-032	9.34116e-035	3.58711e-036	5.85984e-036	1.07566e-037	4.92273e-037	1.20014e-037	6.76844e-039	1.55709e-039	4.54264e-041	
0	0	0	0	4.7355e-011	2.34743e-009	0.362181	0.522294	0.9997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.785904	0.0140502	0.000697266	1.22268e-005	6.06039e-007	2.7994e-008	1.85607e-009	6.49692e-012	2.45379e-014	5.68703e-016	4.41161e-018	4.50453e-019	2.49733e-020	3.03558e-021	5.20023e-022	6.31424e-022	2.23366e-023	8.58514e-025	4.82765e-027	1.14085e-028	3.31652e-031	1.46544e-032	3.97614e-033	6.01968e-035	3.75655e-036	1.64232e-037	1.39274e-038	4.07009e-039	1.18048e-040	1.35732e-042	2.14272e-043	7.35009e-045	6.25407e-045	1.49196e-045	
0	0.000242094	8.05417e-007	3.96189e-009	1.71068e-008	3.08732e-009	1.28891e-009	5.01383e-010	2.14226e-013	1.67457e-013	5.19542e-016	8.62163e-017	1.54204e-017	2.90124e-019	4.08145e-021	1.33558e-022	4.18356e-022	3.51179e-025	1.7187e-027	3.94294e-027	3.45491e-028	9.3519e-032	9.30583e-035	4.75898e-034	2.79301e-034	1.07376e-034	3.40107e-038	4.27352e-040	1.39376e-042	6.88919e-045	5.1693e-046	4.54995e-047	5.17307e-051	1.02166e-050	2.33689e-049	
0	0.213854	0.985918	0.986498	0.908667	0.183871	0.00837125	0.000571437	1.36765e-005	2.23783e-007	4.35124e-008	7.42163e-010	2.0496e-010	1.65024e-009	9.05653e-009	1.49998e-008	3.66477e-008	1.44464e-008	1.48765e-009	1.70628e-010	2.42372e-011	1.73086e-012	4.86498e-013	6.60838e-013	7.78279e-014	1.86251e-014	4.51737e-016	5.59634e-018	3.92066e-019	3.19832e-021	1.6094e-023	9.25519e-024	3.14761e-024	1.0701e-024	5.43454e-025	
0	0	2.91697e-005	0.0127986	0.0900562	0.815606	0.83761	0.198593	0.0247687	0.000133205	3.75662e-005	1.53348e-007	9.24381e-009	2.82677e-008	1.30153e-007	2.28082e-007	1.66586e-007	8.62252e-009	1.27939e-010	4.5515e-012	2.78444e-013	3.21676e-013	2.53781e-013	6.03955e-012	3.96794e-013	1.22045e-013	2.13888e-014	2.59671e-015	1.33222e-017	2.41781e-020	6.36694e-023	3.06598e-024	3.6251e-026	2.52903e-027	7.6359e-028	
0	0	1.38997e-006	5.84961e-006	0.00126437	0.000519668	0.154018	0.799473	0.971765	0.992721	0.951313	0.997887	0.247675	0.876991	0.716111	0.860801	0.897992	0.175825	0.065759	0.00357106	0.000147826	4.90458e-006	8.23633e-007	4.19442e-007	4.63831e-007	4.61732e-008	1.52903e-009	1.1021e-011	1.40745e-013	2.17889e-017	1.75006e-020	1.20103e-021	4.82976e-023	7.59929e-025	5.07937e-026	
0	0	0	1.41896e-009	1.17375e-008	2.64764e-006	4.07797e-007	0.00136234	0.00345071	0.00714473	0.0486243	0.00211016	0.752307	0.119374	0.283306	0.138164	0.0973025	0.822991	0.93255	0.995159	0.989797	0.979316	0.796074	0.938586	0.994208	0.985234	0.982797	0.974492	0.0883895	0.00078943	8.37889e-006	8.42353e-008	1.60127e-009	4.49885e-010	3.43182e-011	
0	0	0	1.95063e-011	3.81615e-011	1.10873e-010	1.91334e-009	2.07836e-007	2.04394e-006	4.70336e-007	2.46311e-005	2.80162e-006	1.72514e-005	0.00361453	0.000452625	0.00100917	0.00467227	0.00115964	0.00168514	0.00126859	0.0100531	0.0206553	0.203751	0.0591339	0.00566448	0.0146392	0.0169423	0.0254782	0.911073	0.997474	0.997865	0.877136	0.113554	0.100981	0.124011	
0	0	0	0	5.26004e-013	4.0783e-013	2.92401e-012	9.22979e-012	6.21455e-010	2.34605e-010	2.95372e-007	1.96866e-008	4.97304e-008	2.12965e-005	0.000130038	2.61843e-005	3.33641e-005	2.41333e-005	6.11166e-006	1.21674e-006	2.42377e-006	2.38185e-005	0.000173965	0.00227947	0.000127133	0.000127055	0.000260996	2.97342e-005	0.000537149	0.00173647	0.00212683	0.122864	0.886446	0.899019	0.875989	


1	0.54656	0.993132	0.999498	0.999542	0.795197	0.967382	0.63978	8.51139e-006	9.15987e-012	1.73785e-013	3.10316e-015	9.05233e-017	6.81719e-018	9.44595e-019	3.4599e-019	8.5966e-020	6.82007e-024	5.71187e-028	1.66027e-032	8.58776e-038	6.49584e-042	3.20927e-045	6.12137e-048	1.20504e-051	3.45292e-053	3.91088e-054	1.6221e-055	9.25005e-056	4.26045e-056	6.82307e-057	1.99683e-056	7.68072e-056	1.71706e-056	1.0078e-056	
0	0.452267	0.00377588	0.000229464	0.000235554	0.203345	0.013333	0.233299	2.83104e-006	5.88653e-012	2.85528e-012	2.26396e-015	1.70048e-017	4.22819e-020	5.75292e-021	2.1896e-022	7.91267e-024	8.7169e-025	2.83911e-030	1.04536e-034	8.40753e-040	3.1567e-041	3.26039e-045	2.02643e-047	3.01305e-052	1.12971e-053	2.68772e-053	2.29472e-053	7.66212e-054	6.08366e-054	1.62741e-056	1.39808e-060	7.35326e-058	8.39465e-055	6.27152e-058	
0	0.00117344	0.000881493	0.000162893	0.000204528	0.00143009	0.00288452	0.00317628	8.77822e-006	8.39034e-011	9.2139e-013	1.36511e-015	3.55951e-018	2.5808e-020	5.25828e-022	8.93888e-023	3.13298e-024	7.61122e-026	7.03102e-030	4.21787e-035	8.60874e-040	2.42302e-042	5.65009e-044	2.73343e-046	1.64937e-050	1.89646e-053	7.35761e-055	1.5675e-055	2.89055e-054	1.10943e-054	5.6861e-056	1.97225e-058	6.22723e-059	3.6259e-057	5.40394e-057	
0	0	0.00218602	9.87701e-005	1.12415e-005	1.01842e-005	0.0158409	0.0453183	9.92185e-006	1.57102e-010	4.71594e-013	6.82888e-015	4.19998e-017	3.42315e-019	4.88025e-021	2.98925e-023	4.29257e-023	3.92834e-027	3.15707e-030	5.18163e-034	3.36574e-038	2.27239e-042	2.84552e-045	2.84858e-047	4.42901e-050	1.04525e-051	6.74581e-054	3.00847e-055	7.36656e-055	5.09831e-055	3.10991e-055	1.62154e-054	1.93848e-055	1.77502e-057	6.05066e-057	
0	0	2.48363e-005	1.10776e-005	5.77466e-006	3.76631e-006	6.0557e-005	0.00381462	3.01826e-005	5.98797e-010	1.45516e-014	2.10539e-016	2.98346e-018	7.6709e-020	9.36315e-021	4.15173e-022	3.65484e-021	2.93811e-022	3.88662e-023	1.4984e-024	1.18623e-027	1.38614e-030	4.27092e-033	5.61616e-035	5.55505e-037	6.278e-040	2.15915e-042	4.08595e-046	1.8042e-049	2.55108e-053	4.10359e-056	2.20698e-054	6.009e-054	4.2682e-057	2.03777e-058	
0	0	0	1.0638e-008	7.94716e-007	8.96585e-006	1.05154e-006	4.81571e-005	3.19024e-006	3.5233e-011	7.20564e-013	5.69624e-018	1.41686e-020	3.36359e-020	3.29306e-021	3.60841e-023	4.28884e-024	3.31946e-023	4.62648e-026	1.14085e-026	9.09566e-029	3.20071e-030	5.97143e-032	1.52529e-032	1.58286e-035	4.14551e-038	2.74967e-041	4.86109e-044	5.01392e-048	7.54288e-052	1.93088e-056	6.6427e-056	3.75029e-054	4.20479e-056	5.90842e-059	
0	0	0	1.46307e-011	2.04983e-009	5.3847e-006	0.000497418	0.0740684	0.998989	0.996918	0.990826	0.958218	0.26193	0.887887	0.820482	0.952635	0.111073	0.0722168	0.0346595	0.000857468	2.06648e-006	3.50097e-006	6.43562e-006	6.4051e-005	0.000189394	9.4302e-005	8.09001e-005	0.000118329	5.83014e-005	7.70214e-006	5.22061e-008	1.20595e-010	3.50281e-012	1.80224e-013	7.72449e-016	
0	0	0	0	2.46433e-013	1.34271e-010	9.18624e-007	0.000495254	0.000947107	0.00308224	0.00917417	0.0417818	0.73807	0.112113	0.179518	0.0473651	0.888927	0.927783	0.96534	0.999143	0.999998	0.999996	0.999994	0.999936	0.999811	0.999906	0.999919	0.999882	0.999942	0.999992	1	1	1	1	1	


1	0.997934	0.99321	0.97217	0.344967	0.00737111	0.000275519	1.16581e-005	1.14276e-008	7.74557e-012	8.44e-015	1.27421e-015	1.98336e-016	1.24018e-016	2.01799e-016	3.03377e-016	4.46915e-017	1.31965e-018	1.39464e-020	9.89372e-023	4.82265e-025	1.34972e-026	1.94706e-028	6.20966e-031	1.57118e-032	1.74372e-033	1.08592e-033	4.09298e-035	1.0784e-035	6.56885e-037	2.61085e-037	3.29793e-037	2.58828e-036	2.16627e-036	5.01711e-036	
0	0.0020179	0.00671707	0.0277473	0.646825	0.0226733	0.00292309	3.86478e-005	1.30465e-008	1.15779e-013	4.1047e-017	3.24249e-017	6.76969e-019	2.851e-017	3.10374e-016	6.19693e-015	4.18558e-015	4.36406e-015	4.55265e-016	2.56513e-017	8.63766e-019	8.01366e-021	5.36503e-024	3.49638e-026	1.1619e-028	6.96696e-031	3.79042e-033	2.01805e-035	5.45358e-039	7.37302e-040	9.99024e-039	3.08954e-038	2.05623e-038	3.47741e-039	3.00579e-039	
0	4.84099e-005	7.32625e-005	8.26671e-005	0.00820593	0.9653	0.529877	0.0979725	0.00714808	1.89444e-005	1.83917e-007	1.04178e-009	5.17673e-012	2.02806e-012	1.42755e-012	2.835e-013	1.61804e-014	7.08065e-015	1.60599e-016	4.13942e-017	3.3455e-017	3.71904e-017	5.09843e-018	3.12455e-017	5.60586e-018	2.51626e-018	1.12538e-019	1.65282e-020	5.4871e-024	5.26997e-027	1.14007e-030	3.49837e-032	6.32683e-033	1.7542e-034	1.05408e-037	
0	0	1.15127e-008	1.79363e-007	2.1599e-006	0.004656	0.466837	0.870923	0.988422	0.994283	0.999562	0.741097	0.480798	0.766983	0.359511	0.181353	0.000765566	2.6871e-005	1.22749e-007	3.84699e-010	7.90164e-012	2.82957e-011	6.52439e-011	1.63086e-010	6.16879e-011	1.39744e-010	2.35736e-009	2.92146e-008	2.47377e-008	6.77735e-009	1.02847e-010	7.38707e-014	2.43031e-015	1.78296e-015	3.04112e-017	
0	0	7.64809e-012	2.08138e-010	4.57946e-009	2.23579e-010	4.18506e-005	0.0117686	0.00380847	0.00373455	0.000427493	0.136589	0.016782	0.159765	0.204596	0.0795254	0.00194907	2.07946e-006	7.72696e-009	5.0429e-012	6.82914e-014	1.16234e-015	3.7787e-014	1.40503e-015	1.03249e-013	3.53506e-014	2.20569e-013	3.19964e-013	5.23009e-010	4.60104e-011	1.03499e-010	1.36489e-011	1.72469e-012	2.28302e-014	3.70372e-015	
0	0	0	4.4247e-013	1.73019e-011	4.25804e-010	4.63468e-005	0.0192849	0.000592797	0.00196175	9.325e-006	0.122314	0.45923	0.0211478	0.317622	0.433137	0.771924	0.776169	0.975556	0.962262	0.288434	0.00513166	1.10987e-005	2.01279e-008	1.11874e-008	1.5133e-009	4.12649e-010	8.11122e-011	2.31808e-011	1.65182e-012	2.30161e-011	1.03438e-011	1.20596e-012	7.05861e-014	6.92788e-015	
0	0	0	3.96239e-020	1.8636e-016	2.21079e-015	6.26023e-013	1.07216e-007	4.4216e-006	1.99377e-007	5.14347e-007	9.00529e-008	0.0408569	0.00133751	0.0002749	0.00757732	0.0130871	0.0459944	0.00816048	0.023706	0.603719	0.325901	0.0390862	0.000382631	1.45267e-005	1.94481e-006	2.7379e-006	3.80912e-006	3.77137e-006	3.49056e-006	3.91167e-006	3.75465e-007	5.10766e-008	1.04103e-007	1.10991e-007	
0	0	0	0	5.00822e-015	3.99148e-014	1.83694e-012	1.80628e-007	2.42321e-005	1.87187e-006	2.89752e-007	9.09945e-008	0.00233281	0.0507664	0.117997	0.298407	0.212274	0.177807	0.0162835	0.0140318	0.107847	0.668968	0.960903	0.999617	0.999985	0.999998	0.999997	0.999996	0.999996	0.999997	0.999996	1	1	1	1	


1	0.544206	0.0370826	0.00199294	1.06301e-005	3.15526e-006	6.01618e-008	2.84236e-009	3.74364e-014	3.50976e-018	1.44608e-020	7.88779e-023	3.70426e-024	2.67298e-026	7.43908e-028	4.86442e-030	3.96417e-031	1.35185e-035	2.62858e-040	2.95369e-044	6.0864e-049	2.68461e-053	5.72107e-057	1.23928e-060	5.68795e-065	2.1289e-067	4.2509e-068	1.24761e-069	9.16072e-071	9.8323e-072	9.17621e-073	3.07085e-073	4.75853e-073	9.42812e-073	4.56033e-073	
0	0.454103	0.0370526	0.0123522	0.000192076	7.47264e-005	1.12474e-006	6.28392e-008	3.27127e-012	2.79479e-016	1.47023e-017	8.50894e-020	3.61999e-021	2.70049e-023	2.14935e-025	1.07198e-027	6.33151e-029	6.72233e-034	9.67615e-039	2.59155e-043	4.83555e-048	1.63272e-052	7.62134e-056	2.08262e-059	3.51076e-063	3.86527e-065	1.18686e-065	2.22325e-067	2.89091e-068	1.34106e-069	1.93328e-070	4.66775e-070	5.04992e-069	5.61061e-070	4.60439e-070	
0	0.00169113	0.925327	0.949588	0.403993	0.0301474	0.000143614	1.17797e-006	3.07911e-010	4.78562e-013	8.26013e-017	5.44806e-019	3.07525e-021	1.30004e-021	2.59945e-022	3.04431e-023	5.85894e-024	6.91361e-027	6.40667e-030	2.04098e-032	4.07711e-036	1.86255e-039	4.33368e-042	9.09336e-045	3.50379e-047	2.82695e-050	4.55271e-053	1.41476e-057	1.70198e-060	9.69718e-064	3.81803e-065	1.55182e-064	1.13627e-063	9.84511e-066	1.50725e-065	
0	0	0.000538253	0.0360546	0.592374	0.715751	0.594253	0.13194	0.000777593	1.57184e-006	4.24338e-009	4.40756e-010	7.9123e-012	3.54022e-012	3.19461e-012	6.39722e-012	1.63671e-011	6.22303e-012	1.12499e-012	2.49069e-013	9.36392e-015	5.70599e-017	1.22048e-019	6.66982e-021	1.6455e-022	3.60386e-025	1.42757e-027	4.37282e-031	3.97544e-035	4.15955e-039	1.02281e-041	4.89458e-042	3.41185e-042	2.396e-044	2.02864e-046	
0	0	1.0521e-008	1.22067e-005	0.00337414	0.242514	0.290913	0.105366	0.0508165	0.000217548	1.68874e-006	3.07369e-008	3.51349e-010	4.35078e-010	2.44354e-010	2.55906e-010	3.78562e-011	8.53373e-011	1.43363e-010	1.05062e-011	1.64128e-013	7.96635e-015	1.99012e-016	7.3011e-018	2.08824e-020	4.70386e-024	3.48085e-026	3.51283e-030	5.60394e-035	6.87788e-040	7.49798e-044	3.62522e-044	3.50209e-042	1.20274e-043	3.61136e-046	
