0	0	0	0.000393355	0.0089635	0.0245161	0.0578112	0.0785099	0.0214187	0.00500452	0.000188544	0.00298404	0.00032247	0.224218	0.0118125	0.0223721	0.0874098	0.436623	0.304638	0.029326	0.0126267	0.0370006	0.00363258	0.000453642	2.94206e-005	3.76705e-006	2.14044e-005	0.000163163	0.000361537	0.000217429	6.64516e-005	6.83083e-005	3.79573e-005	3.44169e-006	4.2606e-006	1.67476e-008	8.10113e-010	2.27952e-010	2.00621e-010	1.18e-010	2.84559e-010	6.74484e-010	1.28222e-009	3.77375e-009	4.57993e-009	
0	0	0	2.68698e-005	5.06507e-005	0.000859281	0.0025215	0.00353152	0.00377123	0.000383153	1.88914e-007	8.86203e-005	0.000544039	0.0168683	0.00334039	0.00301055	0.00421809	0.00423195	0.00595618	0.0235861	0.000583675	8.75016e-006	0.00238574	3.87074e-005	9.50955e-006	7.30465e-006	5.39821e-007	3.79773e-006	1.99904e-006	3.78254e-006	4.68159e-006	5.76507e-006	1.82875e-006	3.85863e-007	7.3972e-008	7.60073e-007	3.14267e-008	5.13604e-010	3.60875e-012	3.74821e-012	3.50977e-013	1.0575e-010	1.4746e-010	3.27201e-009	1.13433e-008	
0	0	0	0	6.78716e-005	0.00216952	0.0143869	0.030019	0.0249211	0.0103354	0.0021343	0.00330413	0.00646008	0.0511662	0.0673644	0.0589523	0.186466	0.417756	0.67969	0.943987	0.986064	0.960937	0.992756	0.998801	0.999392	0.997942	0.997255	0.998164	0.999528	0.99977	0.999928	0.999926	0.99996	0.999996	0.999996	0.999999	1	1	1	1	1	1	1	1	1	


1	0.96767	0.26498	0.00232006	3.11364e-005	1.54807e-006	1.16063e-006	8.83773e-007	7.57977e-007	4.30433e-007	2.26293e-006	3.29572e-007	7.3701e-007	9.15108e-007	1.7379e-006	7.29686e-007	2.8646e-007	9.81677e-008	3.08534e-008	1.02983e-008	7.27696e-009	2.9395e-008	1.43551e-008	1.22175e-008	1.03221e-008	8.19468e-009	1.33889e-008	5.05511e-009	3.82139e-009	2.4817e-009	1.13548e-009	3.92176e-010	2.19882e-010	2.14188e-010	8.10734e-011	3.81782e-011	4.34597e-011	7.55419e-011	8.03426e-011	8.17902e-011	5.05465e-011	5.40904e-011	1.21153e-010	9.83192e-011	7.60252e-011	
0	0.00816237	0.155942	0.00398599	0.000125067	3.9745e-006	3.57697e-005	0.000248403	0.000384766	0.000519281	0.0079364	0.00012412	1.70292e-005	4.01079e-006	1.33239e-007	9.8592e-008	2.29239e-007	1.11233e-006	6.16205e-006	1.8024e-005	1.10847e-005	5.97147e-006	2.55769e-007	5.06869e-009	2.16338e-010	6.95926e-011	8.11188e-011	2.40428e-009	6.58428e-009	2.06709e-008	8.86915e-008	8.75349e-008	1.71913e-007	8.93536e-009	1.87122e-010	1.89854e-012	2.34886e-013	7.42048e-013	1.73259e-012	1.00691e-012	1.39686e-012	1.21213e-012	3.11864e-012	7.2772e-012	9.21047e-012	
0	0.0241678	0.0919422	0.00665853	0.000632706	1.67169e-005	1.58401e-006	1.20074e-006	4.59486e-006	2.59284e-005	6.55824e-005	1.81351e-006	5.93224e-006	2.89632e-005	2.70767e-006	6.29714e-007	7.6564e-007	5.41047e-008	6.30899e-008	1.2053e-006	1.37985e-007	6.59524e-008	2.02979e-006	8.22025e-007	8.67201e-007	7.04509e-008	2.89323e-009	6.65771e-009	3.11934e-010	1.40457e-010	3.37854e-010	2.56434e-009	6.75881e-009	1.53212e-010	9.86025e-011	1.10497e-010	5.53057e-011	2.21273e-011	7.00841e-012	2.37009e-012	1.28745e-012	5.39678e-014	2.35025e-014	2.97979e-013	8.39534e-014	
0	0	0.487125	0.986958	0.99907	0.990988	0.18402	0.132569	0.0792641	0.00135318	0.000827754	1.73476e-007	1.90176e-007	4.08873e-007	1.0617e-005	5.60427e-005	0.000911313	5.67696e-005	3.25997e-007	7.54396e-009	3.58535e-008	3.13186e-009	4.41182e-008	2.0219e-008	5.11921e-009	2.49644e-007	1.46435e-007	2.46426e-006	7.27355e-007	8.48637e-008	3.81116e-008	1.96466e-009	2.15521e-010	3.60526e-011	5.26842e-012	1.89942e-011	1.34043e-012	1.04498e-012	1.13855e-013	4.21113e-014	1.32734e-014	6.95902e-016	1.0193e-016	1.60391e-016	4.29901e-016	
0	0	1.05544e-005	7.61189e-005	0.000133834	0.00898374	0.811791	0.845792	0.900119	0.835434	0.954771	0.263165	0.300572	0.0116479	0.000585315	3.58755e-005	2.67165e-006	0.000629959	0.00119225	0.00482357	0.00398212	0.0021494	3.16405e-005	1.55799e-006	3.67419e-008	1.25378e-008	2.98094e-008	1.12754e-009	1.63541e-005	3.89779e-005	2.1034e-005	4.15007e-006	2.16472e-007	3.41956e-006	3.6674e-008	1.61292e-008	2.2467e-009	5.41781e-010	6.98186e-011	3.93983e-011	9.61363e-012	6.24231e-010	2.40376e-008	3.34974e-008	2.26986e-007	
0	0	0	1.15621e-006	7.45188e-006	5.54213e-006	0.00410691	0.0143768	0.0138077	0.152775	0.00893779	0.707903	0.349933	0.264277	0.000495436	1.37508e-006	7.44194e-008	7.70829e-006	0.000415183	4.82552e-005	0.000957813	0.00553756	5.27942e-005	1.56177e-005	2.98931e-006	1.08959e-008	8.63073e-010	2.08171e-011	1.7555e-008	9.06497e-007	6.82567e-007	4.71134e-007	1.77883e-007	1.01831e-007	2.32206e-007	1.59688e-009	2.73972e-009	2.72672e-009	2.65316e-009	1.4748e-009	6.70862e-010	1.63835e-009	4.71082e-008	5.90202e-007	2.39886e-006	
0	0	0	2.55022e-010	4.48719e-009	7.23492e-009	4.28327e-005	0.00656617	0.00165721	0.000922357	0.00307505	0.0236113	0.20084	0.185079	0.0627968	0.004454	9.85825e-005	1.99553e-005	5.22667e-006	1.89721e-006	2.3008e-005	0.000518346	7.76054e-005	1.06518e-005	1.93752e-006	5.78223e-007	1.24802e-007	5.72344e-009	6.19725e-010	4.30575e-008	3.30847e-007	4.56064e-008	1.29447e-008	4.70342e-008	1.11255e-007	1.41631e-009	1.33602e-010	2.34471e-010	1.81335e-010	8.34314e-011	8.89116e-011	9.77839e-011	3.02769e-010	2.97762e-008	7.89732e-007	
0	0	0	0	3.82968e-009	3.27254e-008	7.49774e-007	0.00044575	0.00476232	0.00897063	0.0243846	0.00519357	0.148631	0.538962	0.936107	0.995451	0.998986	0.999284	0.998381	0.995107	0.995026	0.991789	0.999836	0.999971	0.999994	0.999999	1	0.999998	0.999983	0.99996	0.999978	0.999995	0.999999	0.999996	1	1	1	1	1	1	1	1	1	0.999999	0.999997	


1	0.645	0.224646	0.0224328	0.0625462	0.158055	0.573466	0.53097	0.280168	0.0525866	0.0246023	0.00256431	3.96177e-005	1.82226e-006	2.42877e-008	1.10919e-009	9.21802e-011	1.08004e-010	1.35623e-010	2.62353e-011	2.26151e-011	6.9654e-013	5.63467e-015	8.24864e-017	9.35977e-019	9.6688e-021	3.13669e-021	1.73242e-021	2.41619e-021	1.16667e-021	9.25588e-022	5.53885e-022	1.05866e-022	2.64015e-023	9.89689e-025	1.05862e-026	8.8927e-029	2.65549e-030	7.98892e-032	1.62949e-033	4.33422e-035	3.81243e-036	3.10116e-037	2.27111e-038	1.28947e-038	
0	0.351088	0.0448685	0.00283072	0.00380258	0.00455471	0.0205192	0.0218552	0.0286827	0.00865357	0.00235261	0.0029116	9.06106e-006	7.21148e-007	2.20651e-008	1.29196e-009	6.19335e-011	2.93417e-011	3.41969e-011	1.21139e-012	2.13579e-011	5.30734e-013	2.25853e-015	2.21827e-016	1.0451e-017	4.33829e-020	1.60194e-020	2.48372e-021	8.96401e-022	1.4717e-022	1.00667e-022	9.6442e-023	5.6331e-023	1.54968e-023	2.44248e-024	2.20705e-027	1.53427e-028	1.69735e-029	4.9923e-031	1.45458e-032	3.51283e-034	2.82409e-035	5.1602e-036	4.12485e-037	1.05022e-037	
0	0.00391216	0.730261	0.961295	0.862157	0.144635	0.0162873	0.0168227	0.0308494	0.00626932	0.00120419	7.19071e-005	9.91283e-005	1.82578e-006	2.98262e-007	4.27896e-008	6.80984e-009	7.70085e-010	1.6119e-011	1.31458e-012	1.16363e-013	1.45751e-014	7.01259e-014	3.30826e-016	2.31563e-018	5.86049e-019	2.21168e-021	4.44625e-021	4.19016e-022	1.03768e-022	7.85848e-023	7.90924e-023	1.4063e-023	1.36226e-024	2.40201e-025	7.15174e-027	2.94692e-029	6.36158e-032	3.32674e-034	4.27161e-036	1.88817e-037	1.54076e-037	7.35687e-040	2.65324e-039	1.09304e-039	
0	0	0.000190719	0.01141	0.0585105	0.580081	0.295965	0.259828	0.392321	0.0763987	0.098463	0.0290721	0.00248273	0.00438117	0.00451442	0.00267522	0.00360154	0.00428419	0.00221672	0.000246271	0.00189803	0.000875643	5.2711e-005	3.88928e-005	1.85366e-005	3.05679e-006	2.103e-005	3.04281e-005	6.32126e-005	2.14594e-005	1.39446e-005	1.82206e-005	6.2842e-005	6.31167e-005	1.95549e-005	2.95236e-006	1.19118e-006	2.05374e-006	1.10325e-006	2.04722e-007	3.27511e-009	5.25346e-010	5.21593e-010	8.85817e-011	1.15163e-011	
0	0	3.39787e-005	0.00203064	0.012885	0.106094	0.0480292	0.0750772	0.183103	0.76159	0.411325	0.452303	0.383648	0.146485	0.186727	0.238413	0.163553	0.219729	0.163205	0.344787	0.323877	0.0238873	0.0710728	0.114908	0.0964018	0.199757	0.0694777	0.0631373	0.128669	0.126032	0.0430416	0.118617	0.0475584	0.26256	0.138587	0.259529	0.374955	0.268863	0.0233813	0.00143613	2.31874e-005	5.72262e-006	1.36854e-007	4.56156e-009	4.67606e-010	
0	0	0	3.56586e-007	9.64574e-005	0.00651679	0.0451936	0.0850364	0.0397071	0.00890915	0.403481	0.345995	0.00165544	0.02525	0.0031491	0.0109473	0.0830889	0.178377	0.445117	0.0104217	0.366317	0.932564	0.00547823	0.0036587	0.00126502	0.000378364	0.078417	0.0600236	0.52794	0.624422	0.779919	0.132019	0.281984	0.0913632	0.164129	0.000176615	0.00234715	0.0342804	0.0131813	0.000566536	8.3923e-006	1.8189e-006	3.58415e-006	5.13343e-007	9.89144e-008	
0	0	0	1.42651e-008	1.92964e-006	6.21772e-005	0.000530836	0.0103854	0.0451002	0.0852037	0.0557799	0.163009	0.610825	0.778374	0.736113	0.711522	0.731858	0.589166	0.371551	0.642247	0.289875	0.0360208	0.917429	0.634941	0.468596	0.71025	0.147301	0.226968	0.250067	0.241835	0.175448	0.747278	0.637729	0.623266	0.551685	0.720572	0.507285	0.202752	0.0144218	0.000585358	6.58445e-006	1.06322e-006	2.08983e-008	3.67281e-008	1.39391e-008	
0	0	0	0	2.70682e-009	5.39964e-007	8.97816e-006	2.51448e-005	6.87894e-005	0.000389236	0.00279206	0.00407312	0.00124161	0.0455057	0.0694953	0.0364421	0.0178981	0.00844387	0.0179103	0.00229894	0.0180328	0.00665203	0.00596678	0.246454	0.433719	0.0896119	0.704784	0.649841	0.0932621	0.00768969	0.00157837	0.00206773	0.0326658	0.0227478	0.14558	0.0197196	0.115412	0.494102	0.949014	0.997412	0.999962	0.999991	0.999996	0.999999	1	


1	0.99709	0.164909	0.0083424	0.000161261	3.78953e-005	1.42417e-005	2.48496e-006	1.27005e-006	2.1355e-006	4.49791e-005	2.22288e-006	2.07412e-007	2.66137e-008	4.41995e-009	2.34479e-009	6.62421e-010	2.79708e-010	2.19011e-010	2.57788e-010	3.14484e-010	3.31285e-010	1.40756e-010	2.75808e-011	4.92339e-012	3.32433e-013	9.76273e-014	1.92757e-014	1.65939e-014	8.90035e-015	4.12697e-015	1.27257e-014	1.31864e-014	7.08196e-015	9.61439e-015	1.0072e-014	6.70953e-015	8.51638e-016	8.89905e-017	8.71871e-018	1.17815e-018	7.47384e-019	3.81746e-019	1.1114e-019	6.8238e-020	
0	0.0029055	0.83502	0.991153	0.999829	0.997745	0.990867	0.869582	0.844392	0.931587	0.338777	0.000388386	5.99875e-006	6.77589e-007	1.39272e-008	7.06175e-009	2.13067e-009	1.97365e-009	1.03799e-009	1.73034e-009	8.5764e-010	2.23344e-012	4.30483e-011	1.52322e-012	8.40596e-014	3.42598e-014	2.93791e-015	1.11885e-014	9.20872e-015	1.05653e-014	2.90747e-014	1.70761e-013	9.7196e-015	2.53528e-015	3.75351e-016	1.03402e-014	2.59865e-016	4.83461e-018	1.86956e-019	2.49767e-020	1.0791e-020	5.14717e-022	5.08515e-023	2.28339e-022	9.08868e-022	
0	4.08124e-006	7.14739e-005	0.000496627	9.66205e-006	0.00221651	0.00911793	0.130389	0.146331	0.0371447	0.00285694	3.6935e-006	2.49861e-007	4.55556e-009	6.06677e-010	4.35086e-010	7.36692e-010	7.20158e-010	2.22831e-010	4.38073e-009	3.73105e-011	3.23782e-015	4.61336e-014	4.08125e-016	2.75977e-017	7.73636e-016	3.41821e-018	2.47333e-017	1.19625e-014	1.12616e-014	1.13873e-014	1.01558e-014	1.05696e-014	1.19509e-016	6.78295e-020	2.34003e-017	1.05911e-018	6.8058e-020	3.12153e-022	6.923e-023	5.08091e-024	8.10754e-022	7.62437e-023	4.19679e-024	4.70522e-024	
0	0	1.37849e-007	8.11572e-006	2.53674e-009	3.70444e-007	7.83783e-007	2.60983e-005	0.00927277	0.0287489	0.39954	0.00394956	1.86436e-005	1.16752e-007	1.75089e-009	1.52814e-011	3.48633e-012	1.11562e-011	2.11749e-011	6.66423e-012	1.24154e-009	1.32433e-009	3.17289e-011	1.55429e-012	2.98821e-014	9.00453e-017	6.71361e-019	3.24426e-022	1.14106e-017	3.97865e-016	1.11845e-016	1.30365e-015	6.64342e-016	2.5959e-015	2.39685e-017	1.2875e-019	5.35896e-018	1.39874e-019	2.15616e-022	3.45742e-025	1.14776e-026	7.59001e-023	1.07993e-020	5.75876e-021	7.47922e-021	
0	0	1.22663e-014	9.29843e-010	4.31024e-009	3.16143e-010	1.91327e-008	9.39171e-008	3.08204e-006	0.00246521	0.250586	0.931371	0.018238	0.00216767	0.000126636	5.64556e-005	2.74297e-005	5.23016e-005	0.000213679	7.96927e-005	9.95281e-005	0.00330791	0.00101748	9.08478e-005	6.97996e-006	4.81937e-007	3.17658e-008	1.75032e-009	5.49804e-009	9.0432e-009	1.54403e-008	4.47219e-008	1.85966e-008	2.10566e-008	2.02318e-006	1.46376e-007	5.15015e-008	8.01643e-009	2.96282e-010	1.1272e-011	4.02628e-013	2.82603e-013	1.30727e-013	2.25728e-014	2.03205e-014	
0	0	0	2.53406e-014	4.25969e-014	1.17079e-012	1.35726e-013	4.333e-011	4.52753e-008	5.17497e-005	0.00818782	0.0634388	0.659951	0.0298253	0.000487344	7.20392e-006	5.91827e-007	1.36404e-007	4.50683e-007	1.693e-005	9.65824e-006	8.95194e-005	0.000493877	7.49133e-005	5.74841e-006	9.31541e-008	6.6391e-011	3.46005e-013	1.41125e-010	1.65774e-010	3.08275e-011	5.60568e-009	5.25398e-009	8.06411e-009	3.44828e-008	2.78891e-006	3.33008e-006	2.43286e-008	5.00159e-012	5.53719e-015	3.74938e-017	3.144e-015	5.15703e-015	3.87733e-016	4.27785e-017	
0	0	0	4.23144e-020	1.15402e-015	1.51693e-013	6.61682e-016	5.85379e-014	1.19466e-011	8.21638e-009	6.00294e-006	0.000845649	0.321753	0.937555	0.833357	0.137259	0.00790896	2.48554e-006	1.90938e-008	1.56225e-006	2.53692e-008	5.69884e-007	0.00518148	0.0325164	0.722644	0.849436	0.116971	0.000264596	4.81843e-007	5.67624e-010	1.41527e-013	1.11401e-011	2.55338e-010	8.53479e-011	1.95766e-007	0.000305495	0.0609309	0.330842	0.553061	0.829825	0.42883	0.314589	0.0734422	0.00511144	3.24047e-005	
0	0	0	0	1.05436e-018	4.80663e-017	1.48067e-014	5.05421e-015	9.64859e-015	2.62427e-011	1.11657e-006	4.96473e-007	3.31539e-005	0.0304516	0.166029	0.862677	0.992063	0.999945	0.999786	0.999902	0.999891	0.996602	0.993307	0.967318	0.277343	0.150564	0.883029	0.999735	1	1	1	1	1	1	0.999998	0.999692	0.939066	0.669158	0.446939	0.170175	0.57117	0.685411	0.926558	0.994889	0.999968	


1	0.477264	0.263309	0.0578986	0.0763081	0.0837726	0.0602432	0.0166554	0.0140806	0.0987767	0.12388	0.0419358	0.00963416	0.00278238	0.000203906	2.806e-005	5.15097e-006	0.000184597	0.00543376	0.0577557	0.330467	0.404992	0.0490602	0.00303793	0.000156774	1.38893e-005	1.77596e-006	7.8978e-007	3.01943e-005	0.000929443	0.0158233	0.252382	0.336225	0.744413	0.42018	0.0211792	0.00174767	0.000219936	4.3749e-005	1.13755e-005	2.56871e-006	8.94193e-007	6.77953e-008	3.59464e-009	2.13417e-009	
0	0.522646	0.296393	0.0665952	0.135756	0.168484	0.0304819	0.00163633	0.00283096	0.088903	0.00390782	0.001639	0.00221933	0.00291503	4.79015e-005	3.86927e-006	8.64008e-007	1.54062e-005	0.000968225	0.115264	0.114998	0.00450087	0.0645577	0.00653077	0.00079371	2.00808e-005	5.75256e-007	2.7216e-007	4.15233e-006	8.38455e-005	0.000536312	0.0840519	0.116791	0.134917	0.0430988	0.185146	0.0351457	0.00150107	0.000135773	3.66242e-005	5.52551e-006	1.92839e-006	3.43956e-008	1.46273e-009	2.93683e-010	
0	8.97724e-005	0.440295	0.870993	0.78788	0.747536	0.906435	0.980218	0.860341	0.087456	0.0121964	6.21305e-005	5.33976e-005	5.99491e-005	2.29747e-005	4.25752e-006	1.66119e-006	1.19315e-005	2.28022e-005	0.000698972	0.0411314	0.000473687	7.31029e-005	4.92835e-006	1.79945e-006	4.80581e-006	3.70775e-007	9.75982e-007	3.86648e-006	4.08571e-005	0.0114114	0.04198	0.0339711	0.00819146	0.000245172	0.000436312	1.56269e-005	1.31956e-005	3.23178e-007	2.08394e-008	4.09493e-010	1.77976e-009	1.42601e-010	1.58252e-011	9.37383e-012	
0	0	1.4944e-007	0.000293885	3.20228e-006	0.000169985	0.00283713	0.0014443	0.121418	0.553181	0.00132636	2.33824e-006	7.4022e-007	1.21547e-005	3.38581e-008	9.34122e-008	9.0273e-008	6.32732e-007	8.08132e-006	5.49384e-005	1.81635e-005	7.6477e-005	6.05227e-006	5.58363e-008	1.74219e-009	2.71503e-010	4.1667e-011	3.68099e-011	5.638e-008	2.24333e-007	8.88195e-007	0.0108477	0.0733365	8.31514e-005	3.146e-005	3.49271e-007	5.89711e-007	1.70591e-009	1.48904e-009	4.09001e-011	1.75131e-014	1.6844e-013	6.87235e-013	3.45831e-015	2.25763e-016	
0	0	2.737e-006	0.00421945	2.36487e-005	3.60695e-005	1.94442e-006	4.39442e-005	0.00132646	0.169902	0.769296	0.00312744	4.96697e-005	7.70837e-006	2.96523e-008	3.63641e-009	1.7085e-008	8.86519e-008	1.86341e-006	4.07646e-006	2.10328e-005	0.000312461	9.1631e-005	7.93524e-006	3.15062e-007	4.88274e-010	5.83329e-012	1.29545e-011	3.18662e-008	3.61905e-007	3.60861e-007	0.00022443	0.00212942	0.000426309	7.97898e-005	1.20297e-007	1.02877e-006	2.64398e-008	3.24603e-010	2.25317e-012	2.07865e-014	5.60347e-014	3.28388e-013	1.44733e-014	3.16615e-015	
0	0	0	2.03316e-008	2.87162e-005	1.98766e-006	6.19147e-007	1.76381e-006	2.65437e-006	0.00178094	0.088988	0.794335	0.00143591	6.995e-005	3.24052e-008	1.81171e-009	1.35e-009	1.1879e-006	0.000435903	0.00420313	0.00616236	0.0443194	0.000349642	1.12384e-006	5.2894e-009	5.97116e-010	1.65592e-013	4.05378e-014	1.17504e-009	4.63188e-006	0.000699542	0.00245492	0.000426064	0.00160102	0.000421659	4.99129e-008	1.68355e-010	5.81446e-009	6.10873e-012	2.86871e-014	2.43923e-016	2.11534e-016	1.90946e-016	8.18201e-016	1.58211e-015	
0	0	0	2.73679e-015	4.98887e-012	5.81762e-009	1.30045e-010	6.7973e-011	4.08773e-008	3.01798e-007	0.000368203	0.158693	0.908747	0.0473192	0.000245099	2.21722e-007	2.97235e-010	1.31804e-011	1.72165e-008	8.24084e-006	0.00015455	0.000949378	0.00108286	1.23256e-005	7.50583e-007	3.17421e-009	1.10801e-012	5.34486e-017	1.32918e-016	1.34764e-011	3.24332e-008	0.000125527	0.000149103	7.71614e-006	0.00191086	0.000277715	2.38194e-005	1.01692e-007	1.06765e-010	3.83933e-014	6.49673e-019	6.97138e-019	3.70027e-018	6.20082e-018	2.75463e-017	
0	0	0	0	1.53477e-010	5.95832e-008	1.70184e-009	1.29723e-010	1.27322e-009	9.33854e-009	3.67719e-005	0.000205517	0.0778601	0.946834	0.99948	0.999963	0.999992	0.999786	0.993129	0.822011	0.507048	0.544375	0.884779	0.990405	0.999047	0.999961	0.999997	0.999998	0.999962	0.998941	0.971528	0.607933	0.436972	0.11036	0.534032	0.79296	0.963066	0.998266	0.99982	0.999952	0.999992	0.999997	1	1	1	


1	0.975367	0.943647	0.933601	0.915375	0.508712	0.0345517	0.000962245	0.00011605	2.12727e-005	2.97891e-005	1.12751e-005	3.49947e-007	6.09416e-008	1.84548e-008	6.49122e-009	3.08404e-009	8.54902e-010	2.87289e-010	3.27686e-011	1.65112e-011	5.75715e-012	1.64623e-012	4.64364e-013	1.72788e-013	4.48559e-014	2.18783e-014	1.26584e-014	9.46434e-016	2.35971e-016	1.12942e-016	2.62824e-017	8.16134e-018	1.1871e-018	1.11146e-018	1.21625e-019	3.89501e-020	1.15711e-020	1.44078e-020	4.87116e-021	7.23758e-021	8.24763e-022	2.66198e-022	1.29408e-022	7.42162e-023	
0	0.0244008	0.0507199	0.0602603	0.0671689	0.0819073	0.021843	0.00246998	0.00126354	0.000879055	0.0131368	0.00819136	0.000604309	7.9658e-006	1.72823e-006	7.33465e-007	2.06414e-007	1.27351e-007	3.71343e-008	1.47894e-008	9.32602e-009	6.2285e-009	8.00174e-010	5.46851e-011	2.42913e-012	4.51908e-013	7.1581e-014	3.52765e-014	1.60639e-014	1.32057e-014	1.05445e-014	7.96062e-015	1.10609e-014	2.46638e-015	3.41553e-016	2.20982e-017	1.24042e-018	5.46446e-020	8.9041e-021	7.363e-022	4.20272e-022	3.63272e-022	1.58119e-022	9.20405e-023	3.39972e-023	
0	0.00023207	0.00562192	0.00586301	0.0171777	0.407587	0.922638	0.882788	0.401275	0.958248	0.406514	0.264352	0.000932545	8.55294e-007	2.15599e-009	2.76851e-009	2.65963e-010	1.60605e-006	1.79657e-005	9.4463e-005	0.000316097	1.58666e-005	2.72176e-009	2.98691e-012	3.76832e-015	1.65196e-015	1.01776e-015	6.31038e-017	1.46953e-013	1.68558e-012	6.11373e-012	1.89709e-011	1.23037e-013	1.92793e-012	2.51973e-015	3.23295e-017	1.63094e-020	9.21841e-022	1.72936e-022	5.86538e-023	8.87512e-023	1.23835e-021	1.08449e-021	2.55138e-022	1.06336e-020	
0	0	5.88863e-010	1.4577e-008	1.96043e-008	6.09437e-008	9.40228e-007	5.43676e-007	4.24447e-006	4.92233e-005	0.001061	0.00866915	6.40532e-005	1.14932e-007	5.86087e-011	2.74926e-014	3.8847e-015	5.33376e-015	3.24119e-010	1.08291e-009	4.62498e-008	2.19165e-007	6.03157e-010	6.13187e-012	1.65266e-013	3.94311e-017	1.67077e-019	3.59619e-021	3.49667e-022	3.19396e-018	2.15822e-017	3.62067e-016	1.97883e-015	7.01564e-017	4.82704e-016	8.87773e-019	6.44272e-020	5.31463e-022	8.38501e-024	2.91633e-025	1.03599e-025	5.03087e-025	8.08905e-024	2.17025e-023	3.58256e-024	
0	0	1.10666e-005	0.000276083	0.000278686	0.00179342	0.0209661	0.113778	0.597143	0.0366678	0.0109554	0.00178007	1.98658e-005	4.44682e-006	1.31094e-007	8.91181e-009	2.07967e-009	2.10214e-009	5.21474e-008	2.36541e-007	1.89698e-005	1.50374e-007	1.0097e-008	3.0583e-012	3.00334e-015	3.28085e-016	3.23279e-018	1.81625e-017	2.88277e-018	1.15367e-014	3.1439e-012	5.83335e-012	1.35681e-012	4.46769e-014	2.33149e-015	5.78322e-018	5.46619e-021	1.51634e-023	1.35381e-025	5.81209e-027	1.07189e-027	5.96193e-028	4.18858e-026	3.46817e-026	7.78688e-026	
0	0	0	2.43903e-010	1.49718e-009	6.1627e-008	5.06738e-008	7.41968e-007	0.000197754	0.00411601	0.562137	0.0748192	0.00145408	1.96552e-006	4.41957e-007	1.94545e-009	2.09787e-011	2.51387e-012	7.27629e-012	2.78133e-011	4.68459e-009	7.75282e-006	8.4584e-008	1.00751e-008	1.64024e-009	2.03891e-011	1.73363e-013	5.04098e-017	4.44317e-019	5.21699e-021	5.36033e-018	7.77507e-015	6.177e-014	2.55238e-014	2.54599e-014	1.52871e-016	5.99554e-017	7.83986e-018	1.73912e-018	1.35424e-019	3.45615e-021	5.40574e-023	5.06987e-024	1.21987e-026	1.16511e-028	
0	0	0	1.90583e-037	1.03665e-016	6.92057e-014	1.52055e-013	5.2474e-013	1.5285e-010	3.07755e-008	3.74296e-005	0.0062123	6.33949e-005	3.51978e-007	2.5746e-009	1.09651e-010	1.1668e-012	3.7629e-015	1.03635e-016	2.15348e-016	8.87535e-015	3.57634e-012	1.64717e-009	2.46339e-011	1.25579e-012	2.58154e-013	1.19872e-015	2.51421e-018	3.19688e-021	4.48251e-023	5.13581e-025	1.2978e-021	4.13613e-018	9.66167e-018	4.29718e-018	8.18075e-019	4.00921e-020	3.44375e-021	2.06921e-022	1.03069e-023	7.67605e-026	9.82902e-024	4.75716e-023	7.06902e-023	2.22475e-023	
0	0	0	0	3.12389e-012	2.38819e-010	4.1587e-010	5.91842e-010	3.07507e-008	1.90552e-005	0.00612848	0.635965	0.996861	0.999984	0.999998	0.999999	1	0.999998	0.999982	0.999905	0.999665	0.999976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.846683	0.02084	0.000352076	1.00042e-005	2.74313e-007	1.94885e-008	9.33926e-011	1.27498e-011	1.47287e-012	1.13813e-014	3.73645e-015	4.53513e-016	9.51576e-017	6.60742e-018	2.87995e-019	2.92823e-020	1.15235e-020	2.17701e-021	1.88625e-022	5.08916e-023	1.90651e-023	4.64086e-023	1.07971e-023	2.50864e-024	8.03023e-026	1.79589e-026	6.04044e-027	9.91799e-028	7.91718e-029	1.72812e-030	1.5824e-031	2.97058e-032	5.32688e-033	5.58515e-033	1.58182e-034	1.59797e-035	5.94757e-037	1.13603e-037	1.06553e-038	2.79632e-040	7.1678e-042	1.42948e-043	5.9129e-046	1.89155e-047	
0	0.000149913	6.24297e-006	1.05573e-007	2.55124e-008	1.08351e-010	3.7338e-013	4.37239e-014	1.47261e-013	2.80208e-016	4.34687e-015	7.27405e-016	1.33053e-016	8.34693e-018	7.52122e-018	3.62707e-019	1.54181e-020	4.66991e-024	3.67491e-026	2.05479e-027	7.22318e-025	9.20693e-025	1.35137e-024	5.53967e-025	9.52632e-025	2.84001e-026	1.28959e-027	1.32292e-029	7.08198e-032	3.81353e-033	2.07325e-033	2.73041e-034	3.61661e-034	3.81573e-036	1.43612e-032	1.83546e-032	2.15761e-033	2.28212e-035	7.49094e-039	4.61801e-042	7.04293e-045	2.59615e-048	1.2302e-049	1.0975e-051	3.66107e-054	
0	0.153167	0.979116	0.999492	0.999793	0.997727	0.885527	0.254471	0.0439846	0.00681453	0.00126559	0.000139223	2.75888e-005	5.17217e-005	7.7474e-006	1.92469e-005	9.22e-005	0.00175349	0.0067472	0.002112	0.00211701	0.00250012	0.00687763	0.00633074	0.000599761	4.08417e-005	2.83205e-005	0.000662091	0.00510494	0.0070488	0.00287587	0.000727155	0.000205287	3.46878e-005	7.88704e-005	1.50176e-006	3.68153e-008	1.52261e-009	2.51738e-010	3.99014e-011	2.60414e-011	1.22238e-012	1.86082e-014	1.23678e-016	1.41688e-017	
