0	0	0	2.15831e-012	1.9845e-011	2.36914e-012	3.9024e-011	2.93278e-013	4.21606e-014	2.89175e-013	1.66359e-014	4.32183e-015	1.8349e-018	3.08403e-010	8.32766e-010	3.50469e-011	1.4799e-011	4.87399e-013	4.822e-013	1.67131e-013	2.38684e-017	1.74801e-012	6.04543e-011	1.93124e-011	3.0119e-012	6.69114e-013	6.67449e-016	2.60636e-013	9.98534e-015	1.52834e-012	7.06266e-013	9.8469e-011	6.08559e-012	2.89946e-009	2.48452e-010	2.64007e-009	2.52427e-009	1.74601e-011	3.46183e-014	1.15206e-014	2.74361e-012	5.01439e-013	5.61147e-010	3.91727e-012	5.15562e-012	2.38734e-010	0.000169784	4.95464e-008	0.492941	0.93117	0.996863	0.998353	0.993522	
0	0	0	0	3.21617e-006	3.38464e-006	2.51209e-005	1.43254e-005	3.68943e-005	4.53597e-005	8.85761e-005	1.13221e-005	3.70796e-007	7.859e-007	0.000470851	0.000296505	0.000129645	0.000193018	0.000323048	0.000222771	9.61693e-005	3.27386e-005	3.41966e-005	4.76894e-006	3.8799e-006	5.98402e-007	3.10223e-008	7.41107e-009	2.2824e-008	2.12522e-009	6.22067e-008	1.41093e-008	4.37786e-008	1.54615e-007	5.01277e-005	0.000137855	0.000869042	7.29596e-005	1.71517e-005	1.48682e-006	3.22929e-007	1.31916e-006	9.20107e-007	1.98363e-006	9.99849e-007	1.43805e-006	3.1819e-005	0.000124409	0.000379222	0.00102354	0.000149966	0.000418886	0.00475619	


1	0.360484	0.482288	0.108745	0.117991	0.0765185	0.0555112	0.0124212	0.0253677	0.00523105	0.00130743	0.00434644	0.000878994	0.000298482	6.76492e-005	6.92677e-006	9.79317e-006	1.71801e-006	7.47646e-006	1.00946e-005	3.41058e-006	2.63234e-006	5.19158e-006	3.90774e-008	5.01941e-009	6.61664e-011	6.49918e-013	1.24741e-012	4.07624e-012	2.11816e-011	7.31815e-012	2.58228e-013	1.57496e-012	9.95124e-013	9.06187e-014	9.69422e-015	6.19735e-015	4.12671e-015	1.89365e-014	6.62335e-014	2.78487e-013	1.05173e-013	7.97781e-014	1.26731e-013	8.22392e-014	2.86355e-014	1.0194e-014	2.95616e-014	1.16055e-015	4.89914e-016	5.90259e-016	2.00798e-016	1.84468e-017	
0	0.604225	0.507971	0.840915	0.718787	0.842456	0.38906	0.0496876	0.19096	0.0190595	0.0018428	0.00294053	0.000993822	0.00265139	0.00101375	0.0011186	0.00302336	0.0006701	0.00109518	0.0017141	0.000522116	0.000108387	0.000253236	1.22837e-005	1.0733e-005	2.38012e-006	6.86973e-009	7.83978e-009	5.94055e-009	4.05836e-008	2.37809e-008	3.25375e-009	1.74253e-008	4.08315e-008	1.42906e-008	8.55141e-009	5.58579e-009	5.36414e-008	1.3242e-007	9.05393e-008	6.24563e-007	2.99186e-007	3.13454e-008	2.27947e-008	3.61291e-009	2.25928e-009	5.75149e-010	2.01259e-009	1.21862e-010	1.11722e-011	8.38068e-012	2.99117e-012	7.6198e-013	
0	0.0352911	0.00653545	0.0376379	0.104861	0.0313903	0.505629	0.897329	0.237741	0.367705	0.0872742	0.0408889	0.0938847	0.00165258	2.20176e-005	2.30714e-005	0.000262336	0.00166201	0.0486505	0.0022881	0.0018499	0.00126335	0.0044405	8.99069e-006	1.02487e-006	2.51572e-009	7.78557e-010	1.2871e-009	5.42602e-009	1.06509e-007	2.72167e-008	2.64215e-009	6.62e-009	1.60131e-008	2.44757e-009	7.17748e-012	2.00643e-009	2.7783e-011	2.77165e-008	1.15782e-007	1.99017e-008	5.88199e-008	6.81679e-009	1.61154e-007	2.76868e-008	6.90857e-009	4.35172e-010	2.94263e-009	2.98289e-011	1.33366e-010	1.16143e-010	1.4394e-010	9.48484e-011	
0	0	0.00318693	0.0107024	0.0558295	0.0412389	0.043087	0.0381302	0.042883	0.00602666	0.00356645	0.00252606	0.0101193	0.000856337	3.33916e-005	3.98041e-006	1.71516e-005	0.000384318	0.0155283	0.0366564	0.173515	0.020803	0.110809	1.56506e-005	1.23341e-006	7.17413e-009	8.41756e-012	4.59737e-010	1.3742e-008	1.36567e-008	1.20544e-009	1.49516e-011	2.95725e-008	8.57064e-009	3.13914e-009	3.0156e-011	1.38729e-009	2.14782e-012	1.0565e-008	4.63507e-009	1.1278e-006	8.79128e-008	1.72721e-008	1.03721e-007	1.29939e-010	2.59158e-010	1.90233e-011	1.27535e-008	1.37794e-011	2.52903e-011	1.71215e-010	5.05455e-011	1.42843e-010	
0	0	1.85622e-005	0.00199667	0.00218411	0.000464811	0.00263252	0.00223473	0.499458	0.600653	0.905492	0.853483	0.892657	0.444735	0.0111374	0.0022835	0.00236106	0.000376574	0.00128906	0.000197701	0.00022617	0.00782224	0.0214229	0.000824617	3.47619e-005	2.50492e-007	2.45292e-009	2.43462e-010	4.11035e-010	1.85012e-010	2.4915e-008	2.33335e-009	2.17876e-008	6.30549e-008	1.23281e-007	1.61126e-009	1.74163e-010	1.74939e-010	1.29678e-010	6.53831e-008	1.03968e-007	3.52248e-006	6.63238e-007	1.40695e-006	7.03682e-006	1.35175e-007	8.14478e-007	2.59447e-006	6.05813e-006	4.06184e-007	1.42085e-006	3.98429e-006	6.63489e-006	
0	0	0	1.83108e-006	0.000345638	0.00789005	0.00348301	3.28129e-005	0.000352435	0.000448506	0.000276731	0.0947527	0.000724387	0.451856	0.95274	0.832099	0.218899	0.0983495	0.292961	0.44487	0.641179	0.825083	0.193091	0.00021305	0.000174252	4.04133e-006	8.121e-011	4.63392e-010	6.71797e-010	1.24461e-008	5.52988e-012	4.14488e-011	1.86158e-010	7.42931e-009	6.79372e-010	8.63975e-008	1.23888e-007	1.9053e-008	1.07176e-009	1.39013e-011	4.02373e-008	2.01319e-009	1.20034e-007	7.70232e-009	1.32958e-009	1.85161e-006	2.53625e-008	4.74476e-007	5.95363e-009	1.44417e-006	2.1122e-007	3.15254e-007	7.31603e-008	
0	0	0	1.2281e-006	1.52165e-006	1.74469e-006	3.09489e-005	1.75598e-006	2.68364e-005	3.38462e-005	4.20823e-005	0.000154338	6.94691e-007	0.0826899	0.0031909	0.027865	0.0964555	0.00287409	0.000120356	0.000703804	1.67547e-005	0.000984403	0.644019	0.997907	0.971475	0.993143	0.997923	0.902077	0.0734328	0.141749	0.934602	0.995106	0.0209732	0.00182491	4.85328e-005	5.43541e-006	2.4801e-007	0.000107942	0.000312309	0.00462357	0.057654	0.0153547	0.000588443	9.59922e-007	5.81616e-008	3.28097e-010	4.42531e-005	4.40875e-006	0.00209064	0.000784822	0.00469408	0.0573369	0.277004	
0	0	0	0	3.61477e-007	3.97049e-005	0.000566567	0.000162606	0.0032108	0.000842731	0.000198131	0.000907647	0.000740798	0.0152608	0.0317949	0.1366	0.678971	0.895682	0.640348	0.51356	0.182688	0.143934	0.0259587	0.00101857	0.028303	0.00685004	0.00207654	0.0979234	0.926567	0.85825	0.0653975	0.00489414	0.979027	0.998175	0.999951	0.999994	1	0.999892	0.999688	0.995376	0.942344	0.984641	0.999411	0.999997	0.999993	0.999998	0.999955	0.999993	0.997903	0.999213	0.995304	0.942659	0.722989	


1	0.58212	0.974051	0.158257	0.157663	0.0726923	0.0191688	0.0018574	0.0278449	0.0783888	0.0545343	0.0403356	0.08315	0.0221135	0.00786021	0.00281698	0.000605999	0.000115813	0.000105272	9.29893e-005	0.000108082	0.00010031	2.91311e-005	6.48648e-008	4.26658e-011	4.313e-013	1.15651e-015	1.5714e-016	2.07024e-017	7.71889e-019	9.73655e-022	1.23693e-023	1.46388e-023	1.62705e-022	2.60191e-022	1.78317e-023	1.978e-023	8.08487e-024	1.72748e-024	2.31119e-027	4.50999e-030	4.8151e-029	6.04478e-030	6.24411e-029	5.45776e-029	8.10399e-029	4.41809e-029	9.84935e-029	1.68283e-029	3.22419e-029	1.40323e-028	8.41175e-029	4.04278e-029	
0	0.298908	0.0129725	0.23009	0.0537573	0.179224	0.242715	0.396177	0.0782053	0.0360582	0.00137574	0.00498092	0.00435754	0.020583	0.00054196	0.00161449	0.000864894	0.000409078	0.00353811	0.00580399	0.0317966	0.257683	0.0613693	0.000686733	1.31106e-007	5.86648e-011	1.31982e-015	5.63107e-018	5.27582e-017	3.25553e-017	2.49443e-021	1.74047e-023	2.91583e-024	8.18865e-022	2.59599e-023	7.80303e-024	6.40985e-024	2.29257e-025	1.23058e-026	4.63681e-029	9.90198e-032	1.57229e-031	2.13614e-031	3.43439e-030	2.90288e-030	3.75986e-028	6.11329e-029	3.75913e-029	5.96798e-031	1.18802e-028	1.50004e-028	5.41545e-028	3.23401e-028	
0	0.118972	0.00574539	0.602826	0.375248	0.642941	0.718132	0.596148	0.104152	0.00390364	3.62158e-005	0.000170644	0.000130636	0.0606022	0.000510528	0.000698891	0.000699234	0.000176669	4.4061e-005	3.91794e-005	0.000185993	0.00354702	0.276263	0.229386	0.00582066	0.000994931	9.02081e-005	7.56634e-006	1.54956e-006	2.13414e-006	4.93804e-008	7.55403e-009	7.92971e-010	1.87484e-008	2.84085e-009	6.25576e-010	3.24887e-010	1.36915e-009	3.13206e-009	6.07048e-011	1.49808e-012	3.0287e-012	2.02797e-014	1.40164e-013	3.39127e-015	1.11226e-015	1.07341e-016	4.67222e-018	1.50761e-018	1.84107e-018	1.64219e-018	7.3847e-019	5.50061e-019	
0	0	0.00536793	0.00868401	0.412558	0.0950981	0.0189185	0.00143771	0.341459	0.00520084	2.7481e-005	2.35327e-008	5.99046e-007	2.17635e-005	0.0087846	0.119273	0.192649	0.34319	0.584419	0.00387427	6.15017e-005	0.000271798	0.256447	0.163079	0.992842	0.151266	0.00195325	0.0118499	1.78305e-005	1.62324e-005	9.31509e-008	1.06604e-007	7.59531e-011	1.79259e-008	2.13914e-008	1.19248e-009	1.20574e-008	7.94934e-007	4.13978e-007	2.1484e-008	4.38106e-011	3.89919e-010	6.32922e-014	1.79494e-015	1.04972e-015	2.10145e-016	1.13507e-016	2.69334e-018	5.66977e-019	3.50231e-019	1.45498e-019	3.23827e-018	9.30789e-018	
0	0	0.00186334	0.000118585	0.00076619	0.00273256	0.000627023	0.00436074	0.427223	0.859374	0.938884	0.588263	0.850713	0.0718083	0.000417784	0.000133227	0.00498709	0.000358148	0.00707678	0.450491	0.0740053	0.0276143	0.361038	0.606609	0.00133065	0.655821	0.997813	0.983476	0.995897	0.999603	0.999997	0.998845	0.751228	0.773961	0.507606	0.0139365	0.000167501	0.0488929	0.932451	0.999966	0.997934	0.968043	0.358279	0.526309	0.820909	0.239574	0.564954	0.676205	0.457463	0.118547	0.226399	0.0508886	0.0166334	
0	0	0	2.29854e-005	3.74342e-006	0.00730337	0.000149537	5.387e-007	0.0198432	0.00613487	0.00147481	0.361981	0.053208	0.750285	0.0372147	0.000402713	0.000127708	2.02216e-005	5.89402e-005	0.196863	0.275346	0.0122996	4.07948e-006	0.000118062	5.42613e-006	0.191918	7.83402e-005	0.00127716	0.00354875	0.000249109	3.10408e-006	0.00112899	0.248594	0.0546855	0.0125788	0.615573	0.00129767	0.00691012	0.00083558	8.21048e-006	0.00206327	0.0116443	0.631029	0.316523	0.0065412	0.271702	0.000300007	0.00928273	0.0923047	0.0410376	0.0225687	0.0034462	0.00110131	
0	0	0	5.05944e-007	1.35112e-006	3.81344e-006	5.16961e-005	1.64266e-008	0.000600396	0.00391211	0.000391654	0.0020348	0.000685121	0.0161979	0.777892	0.17592	0.00638274	0.00116816	4.65237e-005	3.27761e-005	0.0215491	0.0243801	3.65714e-005	3.01248e-007	9.66634e-007	7.43911e-007	4.82353e-005	0.00338753	0.000154139	0.000111384	4.62433e-008	2.6134e-005	0.000161957	0.0550234	0.0137729	0.0138226	0.0527877	0.115482	0.00106106	3.89286e-007	2.45329e-006	0.0184239	0.00800453	0.0182253	0.0269569	0.0241623	0.00205491	0.0002845	0.00197127	0.00462763	0.000618823	0.000485983	4.77633e-006	
0	0	0	0	2.32791e-006	4.51483e-006	0.000237803	1.90173e-005	0.000672026	0.00702742	0.00327599	0.00223432	0.00775516	0.058388	0.166778	0.699141	0.793683	0.654562	0.404711	0.342802	0.596947	0.674104	0.044813	0.000120964	5.25358e-008	7.30001e-009	1.69026e-005	1.73891e-006	0.000381183	1.77499e-005	8.0354e-009	7.36862e-010	1.51794e-005	0.11633	0.466042	0.356667	0.945747	0.828714	0.0656523	2.52849e-005	2.30509e-008	0.00188914	0.00268695	0.138942	0.145593	0.464562	0.432691	0.314228	0.448261	0.835787	0.750414	0.945179	0.982261	


1	0.496316	0.46226	0.846652	0.631232	0.55879	0.632224	0.59992	0.574028	0.717488	0.673162	0.815004	0.693557	0.721366	0.055077	0.0577818	0.0572734	0.00323353	0.000379034	0.00127048	0.002265	0.0077981	0.000208266	2.30213e-006	6.34777e-008	1.0557e-009	1.09171e-012	1.9096e-014	4.00237e-014	1.17398e-015	1.47701e-018	4.7965e-020	2.71438e-021	7.61354e-022	1.15384e-022	3.06693e-022	7.15589e-023	1.27482e-024	4.21352e-027	1.20161e-028	8.63369e-030	3.72203e-031	1.14044e-031	1.9138e-033	4.80297e-033	1.16424e-032	7.56717e-033	6.12651e-033	9.76998e-034	6.77737e-034	1.75752e-034	4.03891e-034	9.76952e-035	
0	0.503397	0.535122	0.139441	0.333006	0.351483	0.324557	0.0100831	0.343913	0.0954548	0.0306805	0.0652691	0.0114576	0.213217	0.924611	0.249384	0.076678	0.00795671	0.00011492	0.00189041	0.00995905	0.00614413	0.000916814	1.14583e-005	1.05116e-005	1.42136e-005	1.8486e-007	3.30235e-007	2.22373e-007	3.82713e-008	1.18119e-011	6.68045e-013	1.08273e-014	9.01445e-017	1.28329e-017	1.22475e-016	7.84091e-017	1.57975e-017	2.10732e-018	9.37525e-020	1.40279e-019	3.01399e-021	5.74626e-021	3.79054e-023	3.67621e-024	3.32343e-024	1.28416e-025	9.12827e-027	5.95551e-028	1.67771e-028	3.27354e-030	9.76267e-031	6.70705e-032	
0	0.000287389	0.00254533	0.0119636	0.0119095	0.000331366	0.00383853	0.205077	0.0057941	0.111162	0.0692863	3.30707e-005	0.000552602	2.80173e-005	0.00105777	0.690585	0.478554	0.97661	0.990169	0.0833519	0.0265314	0.00855767	0.0861759	0.0111495	0.0638197	0.000596451	1.08294e-005	3.514e-006	1.19826e-007	2.83063e-008	1.12636e-008	5.60883e-009	3.85672e-011	5.28948e-011	2.00244e-011	3.52099e-013	4.94829e-012	1.77164e-013	1.68569e-015	1.82131e-016	1.66165e-018	4.94807e-018	9.3535e-021	7.18756e-023	2.06117e-023	1.12155e-025	1.46587e-023	2.39476e-025	8.7151e-028	3.02107e-029	1.84184e-029	3.51443e-029	1.45082e-029	
0	0	6.32792e-005	0.00183649	0.0199041	0.0726058	0.0298474	0.00502351	0.03617	0.00328001	0.00281649	0.026086	0.00311697	0.000282188	1.25381e-005	0.000142703	0.244884	0.00194874	0.00449293	0.658654	0.136343	0.0266251	0.0063975	0.00463376	0.00617299	0.0102627	0.000109595	9.13095e-005	8.5638e-006	9.25288e-007	1.05326e-008	5.3206e-009	9.00675e-010	6.7175e-011	1.10273e-011	3.81724e-011	3.21588e-012	2.85256e-012	1.05305e-012	3.21213e-013	2.68789e-013	4.90929e-015	8.37812e-016	3.70666e-017	1.3323e-017	1.19379e-017	4.79492e-017	5.51125e-016	1.02915e-015	9.55284e-015	5.4896e-014	8.23224e-013	1.42748e-012	
0	0	1.00847e-005	0.000106974	0.00379253	0.000841202	0.00221318	0.14194	0.0229183	0.0563577	0.205533	0.0210307	0.106542	0.00241237	2.13541e-005	7.07038e-005	0.141309	0.00916496	0.0047821	0.243702	0.245121	0.0834582	0.268586	0.225593	0.111168	0.175709	0.365551	0.122928	0.183849	0.0164133	0.0707514	0.0417958	0.0302077	0.00973889	0.00826756	0.0030172	0.00285157	0.00536145	0.00969474	0.0316684	0.0427044	0.0746277	0.0227518	0.0232721	0.0303286	0.0004689	0.0171671	0.0220562	0.0138545	0.00133154	0.0036218	0.00324526	0.00383714	
0	0	0	5.5236e-007	0.000154569	0.0159348	0.00498802	4.41259e-005	0.00800556	6.34181e-005	5.18306e-005	0.00735186	4.45587e-005	0.00120986	0.00078595	6.07663e-005	1.42813e-006	0.000995244	4.55338e-005	0.0110344	0.578394	0.81672	0.0810788	0.000186539	0.117668	0.0580922	4.09465e-005	0.608282	0.274953	0.910623	1.00548e-005	0.000554424	7.01047e-005	0.000103184	8.70267e-005	0.00880225	0.0025178	0.000116533	0.000110626	3.01297e-005	0.0443463	5.70129e-005	0.00684273	2.30136e-005	1.55751e-005	0.0221281	0.000518286	0.0182722	0.000267842	0.0761945	0.00419431	0.0143126	0.00079431	
0	0	0	4.85886e-008	1.08233e-006	9.51553e-006	0.000875897	0.037028	0.00286742	0.00555144	0.00773792	0.000848314	0.00268305	0.00016965	4.36705e-006	0.000319921	0.00070419	7.71218e-005	1.65814e-005	7.98682e-005	0.00117074	0.0467053	0.555435	0.75808	0.695364	0.645954	0.607327	0.160318	0.27509	0.0463233	0.929092	0.949981	0.912822	0.984712	0.954983	0.719137	0.874501	0.963102	0.753834	0.932389	0.705041	0.891604	0.196212	0.116234	0.133932	0.00622925	0.815556	0.527211	0.546118	0.182713	0.694899	0.799115	0.97451	
0	0	0	0	4.43215e-008	3.82655e-006	0.00145588	0.000883736	0.00630381	0.0106422	0.0107319	0.0643773	0.182046	0.0613147	0.0184299	0.00165496	0.000595977	1.38011e-005	3.2433e-007	1.70365e-005	0.000215517	0.00399172	0.0012023	0.000343764	0.00579785	0.109371	0.026961	0.108378	0.266099	0.0266394	0.000146095	0.00766896	0.0569002	0.00544559	0.0366626	0.269044	0.12013	0.03142	0.236361	0.0359122	0.207908	0.0337116	0.774193	0.86047	0.835723	0.971174	0.166759	0.43246	0.43976	0.739761	0.297285	0.183327	0.0208581	


1	0.25782	0.710475	0.0204203	0.0888074	0.168503	0.63705	0.907159	0.813204	0.94961	0.985486	0.995178	0.998943	0.0515293	0.170585	0.00241419	0.000263892	5.90458e-005	0.000279556	0.00380425	0.00171698	0.000614044	8.43218e-006	2.71601e-008	6.04576e-012	9.42135e-015	5.99106e-019	4.52131e-020	1.2031e-019	1.50149e-019	2.29935e-020	1.78813e-022	3.39186e-024	2.23818e-024	3.58021e-026	1.90649e-026	1.30387e-025	7.42244e-028	5.34777e-032	5.16713e-034	4.37384e-037	3.31388e-038	7.3682e-040	1.25917e-041	1.01058e-041	7.72638e-042	1.10349e-040	6.49415e-040	1.5614e-039	1.72139e-039	9.06969e-039	7.27957e-039	5.69345e-038	
0	0.742169	0.289483	0.979551	0.911157	0.83141	0.335117	0.0351467	0.18652	0.0496537	0.0140541	0.00481147	0.00105175	0.948457	0.829323	0.996785	0.742662	0.997227	0.937717	0.062566	0.00130323	0.000499083	5.8026e-006	2.64857e-006	2.12936e-008	7.38797e-010	1.28395e-012	1.47021e-013	3.77878e-014	7.36317e-014	4.10431e-014	6.12297e-015	1.07494e-019	4.07151e-020	8.00256e-022	5.87002e-021	2.05221e-020	4.19834e-020	5.09768e-025	6.34947e-026	1.84378e-029	5.77845e-030	2.31325e-033	1.48806e-037	1.08445e-037	2.21205e-039	1.58403e-038	1.63971e-040	2.52456e-039	1.2646e-041	1.05908e-041	8.87369e-040	2.33946e-039	
0	1.17738e-005	3.78438e-005	2.91469e-005	2.43152e-005	8.26929e-005	0.0278306	0.0573832	0.00010672	0.000733177	0.000458289	5.57986e-006	5.39546e-007	1.38477e-005	8.58052e-005	0.000801221	0.257073	0.00260257	0.0590761	0.635969	0.000896476	8.40651e-005	1.35932e-007	2.9742e-006	1.36112e-010	6.70677e-011	3.61381e-013	3.85319e-016	1.42186e-015	5.73313e-015	3.67824e-015	1.06116e-015	9.54967e-021	5.39819e-022	2.71072e-025	1.74031e-023	7.54033e-023	2.8897e-020	4.05408e-025	1.17048e-026	5.05312e-032	1.9646e-033	7.56879e-034	2.34699e-038	9.46775e-039	1.1302e-040	3.23486e-038	1.60194e-042	8.42895e-041	7.21142e-041	3.92922e-042	1.55292e-040	3.80467e-040	
0	0	4.66147e-006	1.04969e-009	1.09401e-005	2.37504e-006	1.33484e-006	0.000310737	0.000165577	5.52864e-007	1.3218e-006	1.21315e-006	2.30378e-007	7.28884e-012	5.08882e-006	5.17034e-008	1.08492e-006	0.000111092	0.000112341	0.0655924	0.0210389	0.000235079	7.50668e-006	2.08189e-008	9.49219e-010	3.28946e-011	1.17075e-014	4.50683e-014	1.59052e-015	8.71012e-015	4.15878e-015	3.43519e-016	2.75121e-018	1.01021e-020	1.30088e-023	1.46635e-025	9.96263e-025	1.89977e-024	1.20421e-023	2.80858e-025	1.65729e-027	1.48728e-030	2.13751e-033	8.62861e-036	3.79148e-039	1.84725e-041	3.30793e-041	3.11122e-037	2.48596e-036	5.01841e-035	6.46874e-033	3.21901e-032	4.54035e-030	
0	0	1.00022e-013	7.26173e-010	4.92503e-010	1.40892e-006	6.55087e-007	6.29974e-008	3.03133e-006	2.30865e-006	8.35387e-008	3.69643e-009	1.36705e-008	3.13191e-011	5.6432e-011	5.98012e-009	3.34737e-010	3.16287e-007	0.00281457	0.230792	0.973873	0.997937	0.744008	0.00241954	5.26234e-005	2.70569e-005	5.47722e-010	1.90555e-008	2.10726e-008	2.40943e-006	1.12518e-007	2.70842e-008	1.14596e-010	2.38276e-011	1.03056e-013	2.3019e-014	9.4699e-013	6.84106e-014	7.19225e-017	1.60035e-018	3.4998e-019	5.63259e-021	2.68442e-022	3.10917e-024	1.18609e-026	6.7025e-028	2.5127e-029	1.24103e-028	9.98347e-030	1.22484e-029	3.68139e-029	1.36162e-029	2.67701e-029	
0	0	0	1.95493e-013	4.27609e-012	1.2493e-011	1.18597e-010	1.0124e-008	4.00972e-009	6.15536e-010	4.50953e-009	1.2821e-011	7.56302e-012	9.52774e-014	6.60601e-014	2.14672e-012	7.68084e-013	2.06171e-012	5.65981e-009	0.00113257	0.00113165	0.000577904	0.253053	0.994972	0.999868	0.142855	0.000538606	0.000230609	8.06573e-006	8.40087e-005	0.206036	0.945977	0.91165	0.992308	0.968328	0.974965	0.911011	0.251902	0.000677185	6.33803e-005	1.42129e-005	1.16961e-006	5.41299e-010	7.6952e-013	1.82486e-016	8.08187e-019	1.49424e-016	3.28725e-015	1.85127e-015	1.28955e-016	3.48173e-015	5.67855e-016	1.80014e-014	
0	0	0	4.44429e-018	3.41744e-012	2.79472e-013	1.57763e-008	1.29908e-008	8.46893e-009	2.62969e-008	3.49743e-008	7.70255e-009	9.96229e-010	1.28923e-011	9.33488e-013	5.71732e-016	7.20436e-012	4.22193e-014	3.63229e-011	0.000144357	7.23891e-006	1.50435e-005	0.00291709	0.00260087	7.96734e-005	0.857108	0.999447	0.964505	0.161212	0.00979232	0.75973	0.0515765	0.0882399	0.000299452	0.0315787	0.02128	0.0689593	0.74745	0.999307	0.990744	0.9998	0.987183	0.968844	0.992883	0.0511002	2.64041e-005	2.22013e-005	4.07348e-007	4.76921e-006	3.34804e-009	1.06075e-009	2.49089e-013	5.31745e-014	
0	0	0	0	3.62758e-016	1.82623e-012	1.67346e-011	3.04978e-009	3.3539e-008	2.07196e-007	5.29447e-007	3.52738e-006	4.90945e-006	2.73417e-007	5.04873e-007	6.99137e-009	8.9231e-010	3.05068e-010	3.07855e-009	3.41937e-008	3.27392e-005	3.74188e-005	1.14388e-007	2.07959e-006	1.44658e-007	9.61122e-006	1.4621e-005	0.0352642	0.83878	0.990121	0.0342337	0.00244617	0.000109688	0.00739221	9.31303e-005	0.00375457	0.0200295	0.000648614	1.57361e-005	0.00919214	0.000185979	0.0128155	0.0311556	0.00711661	0.9489	0.999974	0.999978	1	0.999995	1	1	1	1	


1	0.376902	0.684119	0.0594918	0.109551	0.195524	0.147838	0.119874	0.12091	0.346137	0.617345	0.524175	0.828781	0.0378453	0.218784	0.324381	0.259603	0.731004	0.987828	0.959183	0.973355	0.887389	0.578166	0.0998464	0.000629001	0.000195849	0.00018375	1.47948e-005	2.69065e-005	6.9151e-007	3.55932e-009	2.27623e-011	1.84991e-013	6.94447e-014	5.32801e-016	6.71938e-016	3.59527e-015	4.73597e-015	1.24199e-016	7.44335e-018	3.57924e-019	5.67309e-020	2.78542e-020	2.56919e-021	5.77537e-021	1.96361e-020	3.74837e-021	4.68124e-022	5.6001e-024	4.0962e-025	2.16846e-026	2.72413e-027	1.4762e-028	
0	0.594138	0.315325	0.756783	0.814126	0.793064	0.840208	0.879714	0.866426	0.650028	0.381448	0.47564	0.171216	0.959368	0.732741	0.603114	0.73725	0.229366	0.00975166	0.0403349	0.0213611	0.0517802	0.00021012	0.00064309	1.74191e-007	3.21854e-007	3.84609e-006	5.15508e-010	1.52878e-005	3.16116e-010	1.48176e-011	1.29752e-014	2.53181e-014	6.05103e-015	2.78065e-016	1.90444e-015	1.66585e-015	3.82743e-017	1.77841e-019	1.17576e-020	7.01212e-022	3.51073e-020	1.54369e-020	1.46907e-021	2.8e-021	2.32687e-021	5.98927e-021	1.09502e-022	6.96644e-023	6.43288e-025	2.25723e-026	2.08928e-027	2.82139e-028	
0	0.0289605	0.000555945	0.183724	0.0761891	0.010041	0.011949	0.000282644	0.0126645	0.00383152	0.00120711	0.000185583	2.86696e-006	0.00278706	0.0484747	0.0722826	0.00307214	0.0396066	0.00228689	4.20051e-006	1.22631e-005	0.00205359	0.00084911	0.000642351	3.25306e-006	1.31586e-009	1.49044e-007	6.61869e-009	4.60689e-009	1.85163e-009	2.22881e-012	9.59095e-014	1.01528e-018	6.85074e-016	9.62451e-019	2.51597e-018	1.00735e-016	6.16008e-018	8.3604e-022	7.29104e-021	3.45706e-024	2.06891e-022	1.01821e-024	1.06088e-025	5.32571e-022	1.08269e-022	6.28364e-020	1.76953e-022	8.04532e-023	2.3667e-023	6.57884e-025	4.30788e-024	6.93827e-026	
0	0	1.0996e-007	9.80295e-007	5.49175e-005	0.00126399	4.43945e-006	0.000112475	7.35919e-010	4.3236e-006	3.38508e-007	7.34838e-008	1.1655e-009	3.67988e-011	9.36441e-008	0.000210547	7.06226e-005	7.59271e-007	2.19601e-007	7.18224e-007	2.03982e-010	2.95476e-011	5.20511e-006	3.15985e-006	6.73488e-010	4.18109e-010	4.66907e-013	3.79163e-013	7.37679e-012	9.17998e-014	7.54675e-015	3.55843e-019	7.95276e-019	6.07944e-023	7.24533e-021	3.6711e-022	1.24498e-021	1.17975e-019	1.20128e-021	4.64851e-027	1.37977e-025	3.47708e-029	2.27974e-026	1.46419e-028	6.90238e-031	6.17893e-026	8.6046e-024	4.27887e-022	1.19219e-022	8.39133e-022	6.85855e-022	3.80638e-022	7.84623e-021	
0	0	3.16571e-008	2.32703e-009	7.86268e-005	0.00010643	1.44721e-007	1.71051e-005	8.44924e-009	5.28439e-009	6.81232e-010	2.24784e-009	4.94781e-009	3.86916e-013	3.97655e-008	1.1594e-005	4.7825e-006	1.04012e-005	3.79332e-005	1.22809e-006	2.1059e-007	1.08528e-008	1.37486e-005	1.25891e-007	1.78766e-007	1.55835e-008	9.70837e-011	9.15193e-012	2.06383e-012	1.91624e-012	2.26635e-015	1.79435e-017	4.05129e-019	6.21849e-021	9.01296e-022	3.32516e-022	1.49783e-020	9.57157e-021	1.33015e-021	3.97066e-024	9.28376e-024	4.10258e-027	1.12489e-026	2.10884e-028	2.78304e-033	1.46415e-026	6.6057e-028	4.5492e-022	3.13177e-024	7.51236e-022	3.05676e-021	1.41218e-020	7.56908e-019	
