0	0	1.10533e-015	1.06816e-007	0.000150909	2.86394e-006	3.76094e-006	2.88178e-008	1.19646e-008	3.68524e-010	1.34493e-009	1.85728e-008	1.96597e-010	4.83171e-010	1.26021e-010	3.52569e-008	2.7621e-006	7.48368e-007	5.8856e-007	0.000758607	6.62682e-005	0.0886591	0.0773071	0.000267785	2.29208e-006	7.06062e-009	1.01114e-010	3.76755e-012	4.73889e-014	1.81365e-016	1.88111e-018	
0	0	0	6.10801e-013	1.25433e-010	4.26797e-009	1.39845e-010	8.08329e-009	6.44207e-011	6.38046e-013	2.59406e-013	1.53672e-013	3.23646e-013	4.73486e-016	2.91571e-014	2.14584e-012	6.5052e-011	9.74862e-010	1.11181e-007	2.08782e-005	2.38481e-006	0.00139431	0.0165703	2.41573e-005	6.19538e-010	2.86338e-011	6.06459e-013	2.76615e-015	1.32665e-016	2.98449e-018	2.90335e-020	
0	0	0	3.20502e-019	3.60452e-011	5.04713e-008	6.5371e-011	4.11511e-006	6.78655e-006	6.77644e-007	4.98515e-007	4.60903e-010	4.08999e-012	1.40763e-015	3.81353e-015	2.47214e-013	5.31093e-013	3.01016e-011	4.61279e-011	6.1752e-010	9.41401e-008	0.00258345	0.241771	0.993138	0.936278	0.974438	0.941974	0.0580172	0.00164018	2.69393e-006	5.37692e-008	
0	0	0	0	1.54003e-015	5.2865e-012	2.12351e-008	3.99887e-008	3.01421e-006	1.53417e-006	5.21129e-006	4.14643e-007	1.57357e-007	1.60436e-008	1.46395e-009	2.15451e-008	1.83341e-008	2.09876e-009	6.03945e-010	5.31521e-011	1.68402e-009	3.03515e-007	0.000257383	0.00574562	0.0637184	0.0255621	0.0580259	0.941983	0.99836	0.999997	1	


1	0.968058	0.0671181	0.907956	0.992258	0.192868	0.670759	0.235454	0.42325	0.0405259	0.0349336	0.0363641	0.0776859	0.0953255	0.178636	0.547092	0.785418	0.773559	0.716663	0.155373	0.00792814	0.23097	0.347651	0.201503	0.19531	0.153051	0.278265	0.551993	0.762486	0.690747	0.102413	
0	0.0307643	0.932699	0.0886284	0.00767319	0.794351	0.325918	0.76444	0.568561	0.959253	0.965004	0.913661	0.894717	0.82971	0.687745	0.450812	0.140468	0.10199	0.0594136	0.0341777	0.00278528	0.0335967	0.364094	0.797988	0.802969	0.843763	0.716662	0.442976	0.235585	0.282045	0.895743	
0	0.00117786	0.000183105	0.00341509	6.83724e-005	0.0127811	0.0033225	0.000106512	0.00818975	0.00022076	6.21332e-005	0.0499746	0.0275949	0.0749642	0.133617	0.00209553	0.0741135	0.124449	0.222041	0.80877	0.987098	0.302163	0.108666	8.32552e-005	0.000365928	0.000165711	3.34631e-005	0.000766649	4.6553e-005	0.0261575	0.00175237	
0	0	8.47467e-008	3.48164e-010	3.16074e-007	2.27145e-009	1.42092e-007	2.47268e-007	1.83587e-009	4.65516e-007	4.61804e-010	3.25598e-009	2.0236e-006	1.55426e-007	2.0098e-006	5.88459e-007	4.86706e-009	1.23696e-006	0.00154238	0.0016685	0.00210573	0.36649	0.172154	2.16341e-005	3.58496e-010	3.99577e-010	1.02722e-008	6.36471e-011	1.96026e-008	4.73434e-010	4.68417e-006	
0	0	1.57838e-010	1.24289e-008	7.99077e-009	6.8819e-011	2.25292e-007	7.20448e-010	4.74277e-010	3.11723e-008	4.71219e-008	1.3664e-009	3.14261e-007	1.12916e-007	9.68618e-008	9.09321e-008	1.02724e-010	4.26498e-007	0.000339619	5.81494e-006	8.29643e-005	0.0666178	0.00689806	8.77361e-005	1.7819e-008	1.10698e-009	8.55701e-010	2.58559e-011	2.88278e-010	5.47116e-011	1.61898e-007	
0	0	0	6.99253e-012	2.94557e-012	2.80635e-011	1.70509e-011	2.13063e-012	5.75448e-015	5.12192e-015	2.53371e-011	6.85622e-011	1.17069e-012	3.32198e-009	1.28373e-009	3.89011e-010	6.83102e-010	8.25639e-010	3.24302e-008	4.94716e-006	8.04179e-008	0.000160158	0.00037187	2.68963e-007	3.89722e-008	6.79007e-011	4.19185e-013	4.14283e-012	4.11958e-014	5.84785e-014	6.02876e-015	
0	0	0	9.99258e-020	1.32627e-015	3.40614e-016	1.8469e-015	8.7008e-015	7.20732e-015	2.64816e-018	7.91916e-018	4.43235e-014	3.44442e-015	7.60257e-018	1.13737e-013	1.20635e-013	4.19475e-014	2.53014e-013	8.05643e-012	1.06221e-010	2.46741e-009	1.98563e-006	0.000122933	7.10333e-006	1.47427e-008	7.234e-011	2.85217e-013	2.78766e-016	5.38336e-016	2.24819e-017	3.90424e-018	
0	0	0	0	2.78171e-014	1.04905e-014	2.29595e-014	1.66406e-013	1.69306e-012	3.89288e-013	2.09684e-013	4.23626e-013	7.07784e-013	1.55561e-013	6.54466e-012	8.99531e-013	2.64633e-013	2.52282e-013	6.28601e-013	1.10802e-011	3.47987e-009	5.29264e-007	4.34318e-005	0.000309517	0.0013548	0.00302044	0.00503938	0.00426388	0.00188223	0.00105046	8.652e-005	


1	0.93668	0.690142	0.522329	0.424089	0.401709	0.442211	0.315833	0.684658	0.834084	0.969224	0.962095	0.812244	0.728085	0.219268	0.0010906	3.7745e-005	1.85047e-006	2.66191e-007	1.99995e-008	1.30383e-009	3.25449e-009	4.89718e-009	2.47962e-008	1.25169e-007	3.41019e-007	5.68462e-007	1.15255e-006	1.39179e-006	3.96582e-006	6.95039e-006	
0	0.0552532	0.0133821	0.459608	0.553842	0.554191	0.141853	0.165905	0.311962	0.134901	0.0236232	0.0371439	0.131451	0.0792197	0.0325345	0.000548938	6.79352e-005	1.19503e-005	6.55638e-006	2.94629e-006	6.57701e-008	3.27768e-008	2.86525e-008	2.34367e-008	1.21761e-008	1.20502e-008	3.65273e-008	2.10517e-007	9.21954e-007	6.6418e-006	1.23775e-005	
0	0.00806669	0.29623	0.0179135	0.021978	0.0437983	0.414552	0.504494	0.00266686	0.0310106	0.00713582	0.000527498	0.0562706	0.187027	0.720927	0.998287	0.996912	0.916598	0.319304	0.23729	0.00364483	8.73562e-005	5.24027e-006	2.75344e-008	7.90576e-010	8.60943e-010	4.04687e-008	2.72095e-007	3.73484e-006	8.36441e-007	3.03588e-006	
0	0	1.13281e-005	9.17171e-006	8.43343e-007	3.85853e-006	1.35832e-006	0.0136871	4.19061e-005	1.38899e-006	8.96611e-006	6.43162e-008	1.15922e-009	3.54558e-007	3.03773e-007	1.24476e-006	2.19687e-005	4.35497e-006	3.05472e-006	4.70995e-006	6.91618e-008	3.12276e-006	3.0378e-008	1.17481e-007	3.12317e-008	5.78043e-009	1.11412e-009	3.23883e-009	7.65541e-009	1.36597e-009	5.04952e-010	
0	0	0.000234474	2.16263e-005	8.85846e-005	0.000297657	0.00138185	7.01909e-005	0.000669718	2.57955e-006	7.87739e-006	0.000233962	3.50699e-005	0.0056684	0.0272704	7.21808e-005	0.00296	0.083384	0.680571	0.762268	0.996336	0.0314919	0.000886886	2.90572e-007	1.5419e-010	1.6427e-012	4.70305e-013	5.83032e-012	2.69113e-011	6.89807e-008	9.42703e-009	
0	0	0	0.000118912	3.11685e-007	2.54807e-009	5.33672e-009	1.09489e-005	1.21396e-006	1.90226e-007	3.0278e-009	1.44639e-010	1.56787e-008	7.64346e-010	5.70364e-008	3.26479e-007	6.06136e-010	1.9221e-008	0.000115856	0.00042505	9.86659e-006	0.96838	0.374397	0.143905	0.00523207	0.000381584	6.55061e-005	1.38963e-006	1.01704e-007	2.51843e-010	2.71624e-011	
0	0	0	1.93694e-039	2.38751e-010	3.38862e-013	1.10948e-015	2.99432e-014	4.00467e-011	5.0674e-013	1.62514e-013	1.5898e-015	9.56946e-017	3.29594e-015	5.59124e-016	8.48134e-016	1.33757e-014	2.05191e-016	3.44186e-012	7.88848e-009	4.52015e-009	1.15803e-008	0.000273727	3.93142e-006	1.94448e-007	1.39984e-008	1.78794e-009	1.69699e-010	8.31892e-012	7.64928e-013	5.48876e-016	
0	0	0	0	1.09349e-006	4.48724e-007	4.15532e-008	6.42745e-008	4.19098e-007	1.53203e-007	2.79514e-008	1.93676e-009	3.56041e-010	4.12678e-010	7.7499e-011	1.95118e-011	3.6557e-010	2.37111e-011	7.06627e-010	8.79871e-006	8.92527e-006	3.78831e-005	0.624438	0.856091	0.994768	0.999618	0.999934	0.999997	0.999994	0.999988	0.999978	


1	0.0935879	0.0657892	0.0561445	0.012149	0.0005952	5.91725e-005	0.000346863	0.00153664	6.44204e-005	4.09995e-005	8.4868e-006	1.01994e-006	7.94202e-009	2.75173e-010	3.96995e-010	1.18228e-010	1.16707e-012	2.44191e-013	2.79122e-015	1.97559e-016	1.81521e-016	1.11037e-017	8.82636e-018	2.69958e-018	7.59843e-019	1.05015e-019	1.17986e-021	5.5312e-024	2.72519e-025	5.6796e-026	
0	7.55752e-005	2.05136e-007	0.000165819	1.71121e-005	9.04921e-008	1.18356e-009	1.79891e-008	4.43737e-005	3.52184e-008	1.6967e-009	7.2065e-008	1.65718e-010	2.13902e-012	4.03888e-014	8.45408e-016	7.09945e-014	1.44057e-015	3.40062e-015	3.85558e-016	3.10277e-016	1.41936e-014	3.9673e-014	1.86671e-015	2.97574e-018	7.92624e-021	5.20422e-024	8.72458e-027	3.52994e-029	1.27349e-028	2.05836e-030	
0	0.906337	0.933733	0.893194	0.98436	0.997772	0.993053	0.997702	0.997811	0.999855	0.999773	0.999731	0.998222	0.999182	0.997728	0.797567	0.595202	0.0323388	0.00611721	6.17477e-005	0.000221743	0.000220841	2.65051e-005	4.00945e-006	6.93425e-007	3.57264e-008	1.03388e-009	1.11242e-011	6.5616e-014	2.41333e-015	6.63508e-015	
0	0	0.00047617	0.0504947	0.00343367	0.00162343	0.00688626	0.00190637	0.000531749	6.88741e-005	0.000178416	0.000257082	0.00177533	0.000817957	0.00227087	0.202428	0.404663	0.96742	0.97138	0.997273	0.505726	0.0834614	0.00128171	2.03115e-007	4.08896e-010	2.91174e-011	6.44012e-012	2.93809e-013	1.79601e-015	3.15506e-017	4.29737e-018	
0	0	1.89348e-006	9.46131e-007	4.0435e-005	9.51054e-006	1.64009e-006	3.70695e-005	1.07033e-005	4.42089e-006	5.16464e-006	3.14457e-006	3.73022e-007	1.37156e-007	5.54296e-007	2.03725e-006	0.000129271	0.000241192	0.0225021	0.00257579	0.494015	0.432371	0.0481007	0.000358086	1.97237e-007	5.90236e-011	1.10489e-014	1.18859e-016	1.60149e-018	1.38232e-018	3.57004e-019	
0	0	0	1.44759e-008	5.46847e-009	6.34626e-008	3.34731e-009	7.87371e-006	6.34136e-005	3.53494e-006	1.43892e-007	2.26698e-009	2.99702e-008	3.92466e-010	4.40737e-010	2.40767e-008	1.13137e-008	7.80599e-008	3.80113e-007	8.95247e-005	3.67397e-005	0.483946	0.949884	0.943569	0.705721	0.930906	0.831547	0.00609431	5.40326e-005	6.77606e-008	2.25114e-009	
0	0	0	3.57553e-011	1.88878e-009	1.37362e-009	1.26481e-009	2.65906e-008	2.42321e-006	3.27444e-006	2.75018e-007	1.69345e-009	8.73315e-011	1.68182e-011	4.43665e-013	1.31927e-010	1.598e-009	5.99591e-011	1.9785e-010	1.23226e-009	9.1219e-008	2.12219e-007	0.000701983	0.0559262	0.293442	0.0654378	0.164898	0.993121	0.994695	0.976503	0.55705	
0	0	0	0	6.78495e-012	7.36204e-011	4.13552e-010	5.69928e-009	5.1047e-008	5.2386e-007	1.61081e-006	5.76229e-007	7.55786e-007	1.08243e-007	1.81896e-007	2.73358e-006	5.58348e-006	9.54005e-008	2.77661e-008	2.96259e-010	6.50009e-009	5.21996e-009	5.06288e-006	0.000142565	0.000836057	0.00365653	0.00355495	0.000784477	0.00525133	0.0234969	0.44295	


1	0.999855	0.989023	0.454339	0.898193	0.99601	0.999122	0.0874817	0.425399	0.991797	0.908962	0.999705	0.998564	0.997871	0.989952	0.164503	0.95315	0.996102	0.960365	0.784303	0.11524	0.125566	0.103258	0.0344113	0.019445	0.00576887	0.000724576	0.0012941	0.000104843	0.00190186	0.0105705	
0	7.54843e-005	0.0106554	0.543308	0.0942729	0.000767663	0.000531349	0.911256	0.539984	0.00207731	0.0901324	2.6381e-005	0.000866479	0.000130276	0.00266143	0.83406	0.0331829	0.000279739	0.0219053	0.0164652	2.56777e-006	0.713621	0.0975944	0.205599	0.0206855	0.0564752	0.789944	0.462804	0.890283	0.0167643	0.000210304	
0	6.93138e-005	0.000316903	0.00234087	0.00441051	0.00075042	0.000247691	0.00126234	0.00298936	0.000977022	0.000861828	2.13228e-005	9.59525e-006	1.45624e-005	1.98802e-005	0.00138603	0.0115769	0.000213221	0.000329674	0.000306305	1.7036e-006	0.00258824	0.00610677	0.00154447	0.00241371	0.000259511	0.00142101	0.23465	0.0666567	0.0403867	0.00148701	
0	0	1.18539e-007	1.20429e-005	0.00311963	0.000332869	7.45063e-006	6.76392e-008	0.0315855	0.002805	1.91249e-005	0.000166152	7.44025e-006	1.3602e-006	4.42045e-008	1.17009e-007	0.00206243	0.000106931	8.56446e-007	1.60643e-005	1.5358e-006	1.86266e-008	0.001773	0.000115045	0.000726136	2.69901e-005	1.21192e-005	0.00754455	0.000321366	0.445194	0.0383857	
0	0	4.07561e-006	1.73525e-008	4.25564e-006	0.00213869	8.52146e-005	1.32062e-007	4.15576e-005	0.0023435	2.39739e-005	8.10997e-005	0.000552678	0.00198123	0.00736302	4.96299e-005	2.75286e-005	0.00329786	0.0151836	0.195881	0.880169	0.029497	0.0230477	3.44166e-005	2.02045e-007	2.34958e-007	3.82675e-009	5.03167e-008	1.08127e-006	0.0231818	0.882628	
0	0	0	1.14887e-009	1.36449e-010	2.76534e-009	6.24956e-006	2.33857e-010	3.68119e-011	2.36552e-008	8.00585e-007	5.25687e-009	1.60152e-007	1.31316e-006	3.53832e-006	1.21828e-006	7.33005e-009	1.52839e-007	0.00221569	0.00272152	0.00457953	0.0514011	0.0012272	8.92508e-007	2.71171e-010	1.21643e-012	1.33996e-011	5.41031e-014	7.12815e-013	2.64328e-009	0.000398134	
0	0	0	6.36533e-012	2.41364e-012	5.47515e-012	6.19198e-010	4.20894e-009	2.86876e-011	5.09963e-012	4.66195e-009	2.60652e-010	1.6419e-012	3.37154e-011	1.79721e-010	4.06758e-009	2.25894e-009	6.52365e-010	1.04111e-007	0.000306763	2.92449e-006	0.0773116	0.210282	0.00742146	0.000134526	4.77011e-006	8.71601e-008	8.18981e-009	1.00158e-010	7.65805e-012	2.23005e-008	
0	0	0	0	1.23541e-013	3.50868e-014	3.66147e-015	2.02307e-011	3.29684e-008	1.3549e-008	6.12083e-010	2.63052e-011	1.79306e-011	3.06131e-013	2.41378e-013	1.13882e-013	2.08694e-011	7.52582e-012	1.79374e-012	7.4998e-009	2.5117e-006	1.46722e-005	0.556711	0.750874	0.956595	0.937464	0.207898	0.293708	0.0426329	0.472571	0.0663208	


1	0.902808	0.990389	0.988717	0.956161	0.998707	0.970159	0.999932	0.991182	0.999769	0.998994	0.965698	0.55421	0.806155	0.942875	0.989107	0.993136	0.135481	0.0197605	0.00304854	0.00167884	0.00170125	0.00638058	0.00534645	0.000448028	2.41805e-005	1.14703e-006	1.71052e-007	2.5641e-008	1.37099e-008	1.25624e-007	
0	0.0965658	0.00958106	0.000545101	0.0432865	0.0012845	0.0294809	5.10651e-005	0.00879455	0.000229999	0.000963786	0.0342864	0.4452	0.192351	0.0540256	0.00844355	0.00674454	0.864166	0.496189	0.44466	0.92304	0.0174576	0.00234067	1.31879e-006	7.1749e-007	1.33601e-008	4.75786e-010	9.88684e-011	3.98454e-012	5.4041e-011	4.90444e-011	
0	0.000625754	3.03255e-005	0.0106973	0.000503878	8.35115e-006	0.000359889	7.12966e-006	2.27229e-005	6.42525e-007	4.22605e-005	1.53782e-005	0.000589448	0.00149421	0.00309959	0.00213349	9.63743e-005	0.000352414	0.484029	0.544502	0.0751467	0.45591	0.0129784	2.66073e-005	4.10035e-009	6.46701e-010	1.18287e-010	2.81974e-012	6.23472e-013	2.62226e-013	1.16949e-013	
0	0	8.14343e-008	4.01818e-005	4.88427e-005	1.35752e-007	3.14042e-008	9.30617e-006	1.93666e-008	1.13051e-009	1.41536e-009	5.6668e-010	1.37505e-009	7.90763e-008	2.49875e-007	0.000315771	2.26468e-005	4.87262e-007	2.13089e-005	0.00778942	7.26993e-005	0.524807	0.455368	0.0171325	4.15888e-005	3.98555e-007	2.62381e-008	1.9184e-009	4.75536e-010	3.98532e-013	1.45637e-015	
0	0	6.33915e-014	1.29975e-011	1.21456e-008	1.74809e-008	1.01219e-010	1.82504e-012	1.07766e-009	3.0478e-011	2.0907e-012	1.4869e-012	1.43493e-014	4.60043e-014	1.27193e-012	4.02486e-012	6.15776e-009	2.07521e-010	8.12458e-012	4.22726e-010	2.52283e-005	1.84569e-007	0.00624592	0.00017862	3.45096e-007	7.66055e-011	5.27869e-013	5.91423e-012	1.18958e-013	1.64977e-012	5.12516e-014	
0	0	0	4.04822e-012	3.92507e-009	3.54004e-009	1.36102e-012	1.64574e-010	7.61832e-007	3.12049e-009	3.5015e-011	4.15619e-012	2.89387e-012	4.0712e-013	2.70905e-011	9.594e-012	5.03344e-009	7.6564e-010	6.33381e-011	3.61058e-007	3.66538e-005	0.000118201	0.516505	0.247722	0.00193395	5.64756e-005	1.18466e-007	3.86654e-012	2.99059e-015	4.06632e-014	4.64002e-015	
0	0	0	1.05495e-020	2.19636e-013	1.51554e-011	4.07188e-012	4.54502e-011	1.5026e-009	5.32414e-009	1.28753e-010	1.46445e-013	1.33043e-013	9.14525e-015	2.50231e-015	1.23172e-012	7.01447e-014	2.73088e-012	3.17237e-013	5.19895e-013	5.2391e-010	3.22498e-006	0.000144448	0.714847	0.951422	0.969126	0.972503	0.686891	0.635716	0.170989	0.013805	
0	0	0	0	1.71715e-013	3.55398e-011	5.5815e-011	3.58718e-011	1.2254e-010	2.34312e-009	1.44216e-009	2.13972e-010	7.61055e-011	1.51184e-011	3.15829e-012	2.37295e-012	9.48508e-013	1.5004e-011	4.12835e-012	1.67767e-012	4.55825e-009	2.35397e-006	3.66918e-005	0.0147453	0.0461536	0.0307929	0.0274952	0.313109	0.364284	0.829011	0.986195	


1	0.0254936	0.107124	0.199785	0.0469619	0.00540007	0.000219937	0.0625862	0.0409421	0.00868814	0.0104121	0.000101801	1.57289e-005	3.00189e-006	7.25823e-007	1.21409e-005	4.05311e-005	1.33951e-006	1.31661e-008	5.03928e-010	4.27622e-013	2.11296e-013	2.5732e-014	3.85729e-014	2.96792e-014	3.1542e-014	8.52495e-015	1.48494e-015	2.49525e-016	3.14824e-017	1.72482e-016	
0	0.174007	0.112188	0.734385	0.881377	0.0237056	0.0279759	0.707338	0.930081	0.386929	0.107697	0.00147574	0.000105785	2.74095e-005	1.18184e-005	0.000214449	0.00431271	0.000262273	6.14899e-006	1.27863e-007	4.67436e-010	2.01323e-010	9.97543e-011	4.92895e-011	1.05976e-011	2.50698e-012	5.97557e-013	1.45993e-013	4.36966e-014	4.10797e-014	2.55421e-013	
0	0.8005	0.58573	0.0583789	0.0383501	0.97047	0.833878	0.193053	0.011494	0.604082	0.845619	0.928037	0.113732	0.521488	0.387107	0.190921	0.647116	0.116815	0.00260704	6.90834e-006	1.17201e-006	3.60311e-008	1.69404e-009	1.51986e-011	4.44669e-013	8.20752e-015	1.62619e-016	1.09414e-015	6.61804e-017	3.95965e-015	9.26544e-013	
0	0	0.194683	0.00724826	0.0332711	0.000261893	0.137887	0.0302137	0.0164576	0.000247496	0.036252	0.0703613	0.884211	0.456149	0.52225	0.40727	0.221164	0.836752	0.866284	0.756249	0.947924	0.654985	0.117563	0.000286886	5.4078e-007	5.73731e-010	1.12379e-013	1.92415e-017	2.59436e-019	2.01219e-017	2.7243e-016	
0	0	0.00027555	0.000131058	2.50249e-005	0.000161969	3.72098e-005	0.00609214	1.71456e-005	1.26729e-005	6.22858e-006	2.43552e-005	0.00193303	0.0222964	0.0903013	0.370754	0.0565979	0.0358325	0.128128	0.234317	0.0502085	0.116026	0.00413498	3.94322e-005	2.45779e-008	6.32483e-011	4.35159e-014	8.08313e-018	3.75531e-021	2.35427e-022	2.40615e-018	
0	0	0	5.16305e-005	1.20612e-005	1.98379e-007	1.66122e-006	0.000697774	0.000273739	2.56705e-006	3.83671e-007	1.45207e-007	2.06574e-006	3.24962e-005	0.00028449	0.0296091	0.0458954	0.00982966	0.00287511	0.00898486	0.00168706	0.0902934	0.16591	0.0126019	0.000211034	5.32391e-006	1.00945e-007	1.21778e-009	2.33373e-011	1.04354e-012	1.27258e-013	
0	0	0	1.96375e-005	3.11109e-007	3.24223e-010	4.54606e-008	2.28593e-006	0.000579695	7.74849e-007	1.17828e-008	6.03709e-010	2.59358e-009	3.46715e-006	4.47904e-005	0.00115052	0.0238847	0.000407613	9.34307e-005	0.000437143	0.000179039	0.138353	0.609841	0.0284412	0.000134195	2.69329e-006	1.59489e-008	1.66974e-011	1.40152e-013	1.14144e-014	9.90181e-017	
0	0	0	0	2.5376e-006	1.60135e-008	4.27753e-010	1.69312e-005	0.000155013	3.69435e-005	1.32422e-005	1.81673e-008	4.04939e-010	8.98264e-010	2.36111e-008	6.88809e-005	0.000988399	9.97901e-005	6.01052e-006	5.37125e-006	6.74672e-007	0.000343146	0.102551	0.958631	0.999654	0.999992	1	1	1	1	1	


1	0.324322	0.339252	0.532944	0.627044	0.641423	0.0915053	0.265184	0.0238963	0.048563	0.113238	0.0571056	0.0827419	0.0295626	0.012365	0.0274699	0.0107835	0.000795712	3.65673e-005	3.87988e-006	4.4898e-007	8.45183e-009	1.57434e-010	7.00796e-011	3.03338e-011	7.85049e-012	5.07138e-012	5.11215e-013	8.36859e-014	5.49283e-014	9.07058e-013	
0	0.00375984	0.36816	0.313009	0.213895	0.00541668	0.00529729	0.721571	0.974135	0.147478	0.537297	0.00741208	0.0225184	0.000287319	0.000881511	0.0340044	0.00147469	8.35347e-006	4.40224e-006	8.32493e-007	1.25775e-008	1.2474e-008	3.69222e-010	1.65674e-009	1.94776e-009	5.26963e-009	2.90109e-008	4.61554e-009	2.23732e-009	5.13491e-010	8.89051e-011	
0	0.671919	0.290762	0.0637846	0.0478627	0.352581	0.784556	0.0127629	0.00191754	0.803948	0.321989	0.932669	0.851786	0.96588	0.96511	0.827439	0.977034	0.875464	0.331164	0.031974	0.0981962	0.000161607	1.40226e-006	3.21276e-009	3.09173e-011	1.43352e-012	5.86302e-012	6.81806e-011	9.11484e-012	2.6756e-010	6.83249e-009	
0	0	0.00182582	0.0902611	0.111172	0.00057841	0.118642	0.000229029	1.76669e-006	8.30408e-007	0.0274334	0.00280596	0.0429485	0.00427028	0.0216435	0.111049	0.0107045	0.123729	0.668277	0.894419	0.898152	0.257657	0.000395167	4.79245e-007	6.0012e-010	7.38479e-013	1.08239e-014	3.59318e-015	3.71616e-014	2.27485e-014	1.97492e-012	
0	0	1.92856e-021	1.54828e-006	2.64497e-005	1.0714e-006	8.6354e-009	4.20121e-005	7.84878e-009	1.66745e-011	1.04274e-009	2.79581e-006	4.8858e-008	2.67473e-008	1.84038e-008	3.67589e-005	3.05952e-006	3.20919e-006	0.000517599	0.0734052	0.00336037	0.726941	0.0835021	0.00019424	8.49125e-009	1.16675e-012	7.2681e-016	6.1987e-020	7.65195e-020	2.54229e-018	1.0668e-018	
0	0	0	2.00315e-009	7.85331e-008	5.19878e-009	3.3213e-012	0.000211024	9.89033e-006	1.58096e-007	5.61429e-009	7.04958e-009	3.81014e-008	1.57756e-009	1.04933e-009	8.88551e-008	8.11511e-009	7.76284e-010	6.12666e-008	0.000196828	0.000290102	0.0152394	0.916075	0.871064	0.0315126	0.00820215	0.00166988	1.78839e-007	1.3334e-010	1.43452e-014	1.81534e-017	
0	0	0	5.32352e-028	1.32401e-010	1.62033e-009	1.41065e-011	1.01116e-010	3.90704e-005	5.75505e-006	2.51189e-006	3.73467e-008	4.30503e-008	4.8157e-010	1.74415e-011	6.68702e-011	6.48255e-010	1.38585e-011	5.72196e-013	3.63049e-010	7.69745e-007	2.29408e-007	1.96382e-005	0.12225	0.940713	0.873058	0.481265	0.649872	0.433777	0.712047	0.144532	
0	0	0	0	2.2692e-011	8.23182e-011	1.19272e-010	6.95541e-010	1.21877e-007	3.36547e-006	4.05474e-005	4.93238e-006	4.70551e-006	2.07815e-007	2.61813e-008	3.63356e-007	1.01508e-007	6.48996e-009	8.16754e-010	3.80544e-010	1.25411e-007	1.12815e-006	6.28385e-006	0.00649113	0.0277741	0.11874	0.517065	0.350128	0.566223	0.287953	0.855468	


1	0.899394	0.678253	0.870055	0.941484	0.422864	0.711045	0.612704	0.550691	0.0740131	0.189251	0.134634	0.0641852	0.0141166	0.00639131	0.0428685	0.0662816	0.00742936	0.00114838	2.68389e-005	8.6676e-006	8.68333e-005	0.000102175	2.20155e-005	8.08438e-006	2.31912e-006	3.22771e-007	1.68323e-007	3.9366e-008	6.1779e-008	4.01003e-007	
0	0.048852	0.100454	0.128804	0.0461132	0.547892	0.0689225	0.385953	0.445415	0.921987	0.772158	0.54787	0.295987	0.332622	0.363567	0.475883	0.846407	0.104668	0.00902845	0.000204676	0.000495857	0.00141135	0.00812439	0.000371381	1.92371e-005	8.33018e-007	1.3771e-008	7.49199e-009	2.8554e-009	1.60815e-008	1.37667e-006	
0	0.0517542	0.219653	0.000122868	0.010364	0.0292287	0.212851	0.00114702	0.00252668	0.00397735	0.0369091	0.317044	0.504624	0.650646	0.613648	0.293843	0.0833094	0.853638	0.292201	0.0214268	0.221527	0.0546469	0.0131186	1.46079e-005	9.88855e-007	1.23637e-008	1.3458e-010	6.44984e-011	7.3506e-012	2.79468e-010	3.88699e-008	
0	0	0.00164046	0.00049774	0.0020267	3.43956e-006	0.00716064	0.000195066	0.00136586	2.24437e-005	0.00168151	0.000449663	0.135068	0.00247155	0.0162604	0.185479	0.00339121	0.0337953	0.67827	0.960118	0.527093	0.255106	0.00888609	6.75172e-006	1.04554e-008	1.24684e-009	3.91413e-010	1.02324e-012	5.26114e-013	1.42781e-011	4.8462e-011	
0	0	2.56347e-008	0.000519537	9.12574e-006	7.15201e-009	1.09284e-005	1.47755e-007	1.16828e-006	7.88718e-009	3.06514e-007	2.34211e-006	0.00013604	5.28269e-005	0.000129955	0.000172891	0.000141887	7.51191e-006	0.0184029	0.0162013	0.230886	0.182354	0.000591114	2.9117e-007	2.35638e-011	4.37119e-013	2.8143e-014	6.76796e-015	1.78094e-017	1.08958e-014	6.73768e-015	
0	0	0	7.71632e-007	3.26524e-006	1.20106e-005	9.48036e-006	7.06957e-007	2.22332e-010	5.03513e-008	6.08461e-008	2.37247e-007	4.35739e-008	9.1245e-005	2.65939e-006	0.00175324	0.000468848	0.000461792	0.000946564	0.00202157	0.0199859	0.412917	0.0149124	9.73502e-007	7.88179e-010	3.4928e-013	1.26404e-013	6.68308e-013	1.13441e-014	4.07148e-016	8.28217e-013	
0	0	0	2.40765e-024	1.78363e-010	3.22062e-011	1.73835e-009	8.19289e-009	2.42644e-010	6.62082e-015	1.44597e-010	3.14209e-012	3.18867e-013	1.02647e-014	3.6619e-010	6.61348e-009	1.08879e-007	1.06231e-007	2.91815e-006	4.49086e-007	2.80695e-006	0.0911976	0.140779	0.000391023	5.1241e-008	1.86521e-011	9.69207e-015	6.54969e-017	2.86064e-016	1.22561e-017	1.86264e-019	
0	0	0	0	3.94289e-010	7.50702e-011	6.0281e-010	3.77992e-008	1.20086e-007	7.68144e-009	5.92838e-009	9.66187e-011	1.62446e-011	6.23251e-013	1.96157e-009	4.87249e-009	8.61849e-008	5.45379e-009	8.69638e-009	4.00657e-008	4.8275e-007	0.00227957	0.813487	0.999193	0.999972	0.999997	1	1	1	1	0.999998	


