0	0	0.0372943	0.0113254	0.000258331	5.30652e-005	0.000113925	2.0139e-006	0.000177126	1.09548e-006	1.61035e-008	5.42924e-011	5.46999e-011	1.61256e-013	2.48703e-012	6.76416e-011	2.97128e-011	1.91325e-010	1.67899e-008	3.29592e-008	2.50286e-007	5.96074e-007	4.44058e-007	1.87128e-008	1.79592e-009	7.57481e-012	3.7668e-014	2.40459e-015	6.64394e-018	3.4057e-021	8.10259e-021	4.17279e-021	1.9736e-022	6.8922e-022	2.40841e-022	3.03162e-024	3.60014e-022	4.97557e-021	2.83174e-025	2.81687e-026	4.12322e-027	4.66037e-029	1.2997e-029	1.14056e-027	6.33702e-030	3.41508e-028	
0	0	0.00282947	0.122482	0.193672	0.258775	0.0924346	0.0602224	0.00949671	0.000281692	7.44363e-007	1.68557e-008	2.4495e-010	3.34133e-010	8.38179e-010	3.18959e-009	1.40608e-009	3.71722e-010	3.25947e-010	9.26666e-009	2.07698e-009	6.97397e-010	2.38618e-008	2.85769e-008	2.03855e-008	5.12672e-009	3.54157e-009	3.51685e-008	2.07342e-008	6.33846e-009	1.7801e-008	1.24195e-008	2.60888e-009	1.8146e-010	2.74372e-011	9.04626e-013	9.82749e-013	5.00758e-014	1.05573e-014	5.39664e-014	4.59534e-015	3.85006e-015	1.00494e-016	3.8964e-019	3.8509e-020	9.78804e-023	
0	0	0	0.000257916	0.0102628	0.0121195	0.0256692	9.83169e-005	0.00513125	0.000222182	3.79766e-005	3.02776e-007	2.50073e-009	3.92838e-013	9.26001e-013	1.41224e-012	3.66105e-011	9.06893e-011	2.42402e-010	3.12947e-010	2.76988e-008	5.21372e-007	1.30058e-005	5.22353e-006	3.62103e-007	6.70623e-008	1.35092e-009	1.18865e-011	4.28231e-011	4.90302e-011	1.00489e-011	5.56141e-010	9.99157e-011	8.42195e-010	1.00877e-009	1.59407e-011	1.27292e-012	4.6769e-011	2.45789e-013	2.74692e-016	6.15916e-016	1.04151e-017	8.29932e-017	2.9701e-015	3.5538e-016	2.21556e-015	
0	0	0	0.00020481	0.00503143	0.0255106	0.465456	0.194441	0.0034164	0.00218069	0.000703513	0.00316978	0.000537847	0.000227643	3.46862e-006	1.99488e-007	9.88895e-009	6.40669e-009	2.43776e-011	1.14648e-010	5.23958e-012	1.40199e-010	8.85909e-006	7.7069e-006	7.71659e-006	0.00106672	0.000304699	9.78952e-005	2.78554e-005	1.1435e-005	5.0387e-006	9.00096e-007	2.15587e-006	2.26588e-007	7.39235e-007	8.61001e-007	2.95526e-007	3.61832e-010	1.76597e-010	4.6448e-011	5.68708e-013	1.16494e-013	2.008e-014	6.71254e-017	2.52777e-017	1.3248e-018	
0	0	0	0	0.000660066	0.0137849	0.08968	0.712848	0.967771	0.997045	0.99925	0.99683	0.999462	0.999772	0.999997	1	1	1	1	1	1	0.999999	0.999978	0.999987	0.999992	0.998933	0.999695	0.999902	0.999972	0.999989	0.999995	0.999999	0.999998	1	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.625783	0.657024	0.800236	0.308423	0.265396	0.0220534	0.0562117	0.312082	0.302041	0.265788	0.300168	0.133259	0.281978	0.0100259	0.000244936	7.69388e-006	2.86147e-007	2.75642e-006	2.59649e-007	8.0066e-007	1.83368e-007	6.81721e-009	3.60501e-009	2.36275e-010	1.55149e-010	2.37867e-010	1.78606e-010	1.29372e-010	3.66532e-011	1.66626e-011	9.40688e-012	5.64694e-012	2.02822e-012	1.01587e-012	1.11972e-013	1.64779e-013	5.40492e-014	1.54881e-014	1.10864e-014	3.23427e-015	9.78653e-016	5.96519e-017	5.98605e-018	3.29019e-018	3.23261e-019	
0	0.36096	0.270847	0.011877	0.0796933	0.0036698	0.00854196	0.000180546	0.00307204	0.116067	0.414733	0.00606224	0.24393	0.0250433	0.0312953	0.00281918	0.00055876	4.67906e-005	3.50745e-005	1.90641e-005	0.000376972	0.000532777	1.80859e-005	6.22471e-007	6.9942e-009	1.13955e-010	2.462e-011	1.98719e-011	3.10245e-012	5.48933e-013	5.01429e-013	2.6677e-012	2.32962e-012	1.41734e-011	3.91907e-011	1.32462e-012	1.79611e-013	1.43495e-013	3.84581e-016	4.23696e-017	1.56812e-016	2.55109e-018	6.30392e-018	3.03861e-018	4.0763e-020	2.21426e-019	
0	0.013257	0.0701332	0.179321	0.451392	0.154232	0.097997	0.00793909	0.00325786	0.000278563	0.0210411	0.000387258	0.17796	0.517434	0.93901	0.982548	0.96817	0.936813	0.479879	0.915498	0.270373	0.00711174	0.000673245	9.89556e-007	1.98932e-009	8.73154e-010	1.82308e-011	6.09789e-012	2.48965e-011	1.16587e-012	2.91293e-013	1.91955e-012	1.98544e-012	2.27758e-013	1.84918e-012	1.34255e-011	2.2328e-013	2.96302e-013	8.59985e-015	3.37198e-016	1.11333e-016	2.81466e-018	1.18117e-017	6.59573e-019	2.96851e-021	1.29991e-021	
0	0	0.0004033	0.000778951	0.156126	0.527848	0.862759	0.445149	0.355839	0.0495467	0.0468627	0.00285023	0.000214725	0.00240835	0.0156175	0.0139081	0.0303767	0.0628766	0.0687298	0.057837	0.613342	0.00557442	0.0199461	4.92813e-005	1.13408e-008	1.97916e-010	1.09059e-010	9.48177e-013	3.72139e-013	2.41683e-012	2.48897e-013	1.10886e-013	2.19561e-013	1.16475e-013	5.74346e-014	1.94517e-013	4.2339e-014	1.09098e-014	1.2111e-015	2.45341e-016	1.42112e-016	3.84488e-017	7.74274e-019	2.20134e-019	2.36362e-021	1.07144e-023	
0	0	0.00159223	0.00660314	0.0028547	0.0464632	0.00568133	0.477004	0.0654355	0.394957	0.022621	0.156836	0.0283435	0.0667991	0.000558672	0.000408925	0.000865463	0.000241957	0.432554	0.0194512	0.10506	0.356774	0.96452	0.97343	0.995985	0.0785715	0.0530507	0.376726	0.127883	0.0217288	0.0328848	0.00237682	0.00151833	0.000844853	0.000200948	2.17495e-005	0.000136335	9.68058e-008	3.93935e-008	7.66913e-008	1.59701e-009	8.73886e-010	2.63281e-012	1.89268e-015	5.64416e-016	2.99603e-018	
0	0	0	0.00117453	0.00119403	0.000632559	0.000112498	0.00242555	0.0803135	0.0151924	0.00153095	0.00260926	0.000574811	0.000466385	5.8378e-006	4.47607e-008	1.77137e-005	2.10379e-005	0.0187847	0.0069027	0.00922638	0.62777	0.00141331	0.00105435	0.00306796	0.709708	0.0171457	0.001119	0.0068779	0.000428254	6.00916e-006	0.000104899	4.2877e-005	0.000537774	0.000321945	2.26193e-005	6.31102e-006	1.65089e-005	2.13734e-007	5.60188e-010	3.77236e-010	6.8518e-011	2.21486e-012	1.34382e-012	5.52862e-013	9.69824e-014	
0	0	0	9.65548e-006	0.000143675	0.000763872	0.000359734	0.000859171	0.0442984	0.0232538	0.017992	0.0541225	0.000772633	2.22183e-005	1.56818e-008	4.70544e-011	3.3228e-009	2.88404e-008	1.19783e-005	7.1322e-005	0.00102276	0.00176555	0.0127798	0.0241041	0.000334884	0.207463	0.739331	0.0203616	0.00833225	0.00407532	0.000397634	1.58255e-005	5.91434e-006	7.91883e-006	3.53931e-005	2.18481e-006	9.69961e-007	1.19209e-006	3.00992e-006	1.41302e-007	2.24237e-008	1.27046e-008	2.23284e-009	2.42001e-009	1.00645e-008	2.95524e-008	
0	0	0	0	0.000172713	0.000994932	0.00249508	0.0102311	0.135702	0.0986645	0.209432	0.476964	0.414944	0.105849	0.00348708	7.06359e-005	3.51735e-006	2.98395e-007	2.99111e-006	0.000220269	0.000598134	0.000471365	0.000649556	0.00136062	0.000612622	0.00425673	0.190472	0.601794	0.856907	0.973768	0.966712	0.997502	0.998433	0.998609	0.999442	0.999953	0.999856	0.999982	0.999997	1	1	1	1	1	1	1	


1	0.986968	0.880039	0.692061	0.682075	0.813436	0.803877	0.526727	0.0417812	1.35373e-005	7.36151e-009	3.08211e-012	1.44758e-014	5.32284e-018	2.49231e-019	7.49469e-021	1.4529e-021	2.82929e-023	1.97929e-024	1.5258e-024	2.86365e-025	5.50795e-027	7.63071e-029	1.04909e-028	5.71102e-029	2.49131e-031	1.11159e-032	1.38489e-034	2.65199e-036	1.27067e-037	7.36691e-039	1.64602e-040	7.34541e-042	4.15753e-041	1.0421e-041	3.60135e-043	1.78929e-043	4.35852e-044	2.38659e-045	1.19904e-045	3.46179e-046	2.66991e-046	4.56323e-047	1.34685e-047	2.28724e-048	6.17536e-048	
0	0.0109116	0.119774	0.307794	0.316673	0.178898	0.166766	0.216579	0.0686699	1.03451e-005	3.92224e-009	2.67613e-012	1.45216e-015	2.28074e-020	1.6831e-021	4.87314e-023	1.06008e-022	1.64714e-023	3.64378e-024	1.21561e-024	1.89382e-025	2.09272e-026	5.16751e-027	2.40382e-027	5.09368e-028	3.51179e-029	3.39914e-031	3.65883e-034	2.34695e-036	3.03359e-037	1.86237e-039	2.79023e-041	2.43912e-042	1.5188e-041	2.31515e-042	2.67338e-043	8.72917e-044	1.47801e-043	5.52876e-045	2.54544e-046	1.78941e-046	1.33376e-046	5.22405e-047	4.00581e-046	9.37294e-047	5.39079e-045	
0	0.00212065	1.01999e-005	4.97119e-005	0.00122176	0.0074772	0.0265531	0.0090904	0.000238602	2.84083e-006	1.17174e-007	5.30486e-010	5.61406e-012	6.32217e-015	6.32224e-017	6.83327e-019	1.52275e-022	2.98175e-024	1.33789e-026	1.09409e-024	2.32678e-026	1.55931e-029	1.31543e-026	3.26195e-026	3.07694e-027	6.5007e-028	4.01236e-028	4.91244e-030	1.14006e-031	1.93697e-033	3.42914e-034	1.55307e-036	6.17331e-039	1.50884e-039	7.86076e-041	1.11411e-042	4.84337e-045	3.19573e-046	9.81352e-047	4.05536e-046	2.38309e-048	2.76412e-049	2.12714e-049	3.1518e-050	4.92353e-049	1.26286e-047	
0	0	0.000165316	3.81029e-005	2.26973e-005	0.000165911	0.00267165	0.234493	0.869681	0.99042	0.966247	0.957222	0.763732	0.423889	0.321228	0.0862364	0.865292	0.890332	0.728676	0.317888	0.132222	0.00635364	0.000351761	8.05869e-005	1.16978e-005	9.13624e-008	2.35967e-008	6.70793e-010	1.3879e-010	3.38583e-010	4.07575e-011	2.37793e-011	2.76536e-010	2.52512e-009	1.55993e-009	1.05476e-009	1.22518e-009	6.22241e-011	1.25928e-012	2.96118e-013	1.08328e-013	9.3522e-014	1.89118e-014	1.87307e-015	7.22705e-017	1.15168e-017	
0	0	1.1452e-005	5.68783e-005	6.89955e-006	2.25408e-005	0.000129177	0.0130911	0.00172307	0.00136216	0.0125799	0.0333892	0.22929	0.573119	0.675068	0.909883	0.0359691	0.0723857	0.0701975	0.486571	0.0079973	0.000127499	0.000682638	0.00159453	0.00219593	0.000421277	0.000256553	0.000444949	0.000183686	9.83399e-005	0.000259652	0.000169799	0.000155098	0.000169991	0.000101175	0.000142134	2.48768e-005	4.63923e-007	6.00407e-008	3.78501e-007	5.40404e-009	8.76418e-010	2.27139e-011	5.3555e-014	2.85925e-015	1.83257e-016	
0	0	0	2.23888e-007	3.03155e-007	1.27167e-007	2.92407e-006	1.25419e-005	0.0179023	0.00815688	0.0210158	0.00885018	0.00510226	3.62056e-005	0.000213286	7.05303e-005	0.0982728	0.0259564	0.193058	0.0578575	0.855543	0.99275	0.906594	0.424875	0.0154275	2.15952e-005	2.19065e-006	1.37416e-008	4.80445e-007	1.0032e-005	4.21114e-007	1.58404e-006	7.67148e-006	0.00176065	0.000452145	1.42766e-005	2.66697e-005	2.20204e-005	3.44516e-008	1.56865e-011	9.20104e-009	1.89254e-010	1.18365e-011	1.36869e-010	5.30201e-012	2.36096e-011	
0	0	0	3.39292e-008	2.98572e-008	3.18825e-008	5.61652e-008	7.35619e-006	3.16445e-006	3.26822e-005	0.000154561	0.000523309	0.00183544	0.00292135	0.00342663	0.00376399	0.000198421	0.0109217	0.00115825	0.126144	0.00221432	0.000543291	0.0921701	0.53713	0.924813	0.969274	0.992002	0.996531	0.995718	0.868208	0.971534	0.952913	0.917762	0.867154	0.959047	0.985802	0.14582	0.00289439	0.000319884	0.000685171	1.43638e-005	1.43815e-006	1.21935e-007	5.95066e-010	3.55202e-011	3.20627e-012	
0	0	0	0	2.48629e-009	4.1339e-009	1.46853e-009	1.48297e-007	5.75599e-007	1.73471e-006	2.20509e-006	1.49148e-005	3.96992e-005	3.51327e-005	6.34923e-005	4.56233e-005	0.000267831	0.000404175	0.00691006	0.0115394	0.00202397	0.000226025	0.00020127	0.0363203	0.0575521	0.030283	0.00773877	0.00302382	0.00409742	0.131683	0.0282055	0.0469153	0.0820752	0.130915	0.0403996	0.0140419	0.854128	0.997083	0.99968	0.999314	0.999986	0.999999	1	1	1	1	


1	0.998898	0.928072	0.788357	0.0206885	0.000134635	2.68202e-007	6.77991e-008	2.14356e-007	5.2601e-009	1.46335e-010	2.21641e-012	7.20725e-014	1.08745e-015	2.30353e-016	7.38877e-017	3.4721e-018	6.38634e-020	7.85612e-023	1.38666e-023	9.45285e-026	1.87017e-028	4.16096e-031	5.59127e-031	9.22123e-033	4.30914e-035	1.19549e-035	2.6789e-036	1.42524e-037	8.66433e-039	5.24625e-039	4.08189e-039	5.95982e-039	4.77316e-039	9.75293e-039	1.68092e-038	4.46946e-038	2.24661e-038	1.67439e-038	1.41737e-038	1.01631e-039	1.50118e-040	1.71102e-040	7.14953e-041	4.70848e-041	3.7006e-041	
0	0.00109699	0.0718816	0.211609	0.976074	0.999692	0.999726	0.984174	0.999926	0.000594512	3.34712e-005	6.89233e-008	8.06446e-009	1.41838e-011	1.30837e-012	1.65273e-013	8.04622e-015	3.12879e-017	8.99958e-023	3.92762e-024	6.45087e-028	9.6672e-031	9.4539e-031	7.60899e-032	1.4834e-034	1.03781e-035	3.58859e-036	8.30216e-037	5.17374e-037	4.9673e-038	2.18596e-037	6.84142e-038	5.54168e-038	8.87167e-038	6.70954e-038	2.36689e-036	3.4311e-039	1.49805e-039	5.63282e-039	3.20478e-038	1.20484e-038	4.14179e-038	1.60121e-037	3.82724e-038	1.77488e-039	5.15428e-040	
0	4.81159e-006	4.58978e-005	3.3647e-005	0.00323723	0.000172953	0.000273826	0.015824	1.54688e-005	0.998302	0.86502	0.164905	0.0985464	0.00396022	0.00109488	0.000307996	4.56204e-005	2.45269e-006	2.35038e-012	5.65027e-013	4.56452e-016	5.26188e-019	2.32974e-021	1.32681e-023	1.34062e-027	4.80016e-032	2.20319e-034	1.96165e-035	7.53727e-039	1.01619e-038	8.46884e-039	1.45517e-038	5.65147e-036	1.78931e-036	2.54374e-036	2.88284e-035	2.91388e-036	5.54392e-042	2.18735e-041	5.13913e-040	1.96843e-041	9.63226e-041	5.27351e-041	1.9798e-042	3.31691e-042	7.24406e-044	
0	0	3.67011e-008	3.95574e-008	1.69527e-009	8.62006e-009	2.19148e-010	1.81079e-006	5.81011e-005	0.00103072	0.133169	0.815699	0.74041	0.983911	0.99522	0.997127	0.998502	0.964214	0.929453	0.624293	0.211612	0.125892	0.000308486	2.78802e-005	6.70529e-008	1.42184e-012	3.74113e-014	9.8175e-016	2.88707e-018	2.30111e-020	1.28156e-021	8.2918e-023	6.13916e-022	3.42766e-022	8.81334e-023	8.22997e-023	1.78128e-020	6.09747e-024	2.04321e-027	2.35119e-030	8.77309e-034	1.6144e-037	3.04657e-041	1.36931e-043	8.09801e-044	8.25669e-046	
0	0	6.61824e-015	3.10712e-011	5.32418e-013	1.97532e-014	3.43916e-014	2.70737e-014	2.0236e-007	7.26897e-005	0.00177729	0.0191689	0.160952	0.00761944	0.00363284	0.00255557	0.00145112	0.0357812	0.070546	0.375488	0.788383	0.874094	0.957374	0.651448	0.000521725	1.56833e-007	8.11251e-009	2.31483e-010	9.84184e-013	6.28704e-015	7.49798e-016	3.07023e-017	8.37428e-018	2.80143e-017	1.00221e-016	1.64163e-018	2.67891e-018	2.89898e-018	3.08309e-021	2.78655e-024	2.35503e-027	4.72221e-031	5.04586e-034	5.17627e-034	6.38161e-036	1.20956e-035	
0	0	0	5.92982e-014	2.95228e-016	1.49674e-016	2.45249e-017	4.83793e-016	3.20631e-011	4.16122e-010	3.10059e-007	0.000223326	9.13164e-005	0.00376826	4.10666e-007	5.65337e-007	1.24202e-008	4.65925e-007	5.33692e-007	3.38095e-005	4.54106e-006	1.37107e-005	0.0423083	0.34679	0.997423	0.640209	0.929674	0.642908	0.426521	0.00872959	0.00165717	9.7854e-005	1.56331e-006	7.53073e-008	1.33859e-008	5.65468e-008	7.72864e-009	1.65974e-012	3.95917e-015	2.16435e-017	4.68573e-022	1.05207e-025	7.06729e-029	1.62991e-032	8.55137e-035	3.36399e-038	
0	0	0	1.26528e-014	2.10454e-015	4.8202e-017	2.84521e-020	1.65956e-015	2.23543e-015	3.03458e-012	3.02612e-010	3.83957e-006	9.25942e-007	0.000740948	7.91108e-006	2.15848e-006	5.97391e-008	1.67214e-006	6.33065e-007	0.000184966	3.34949e-008	3.21942e-007	9.238e-006	0.00168929	0.00205159	0.359783	0.0224203	0.331524	0.569533	0.951413	0.595117	0.458872	0.33132	0.000239503	1.13548e-005	7.41844e-005	5.00242e-005	1.79722e-007	2.47593e-006	4.28746e-006	6.88787e-008	8.94973e-009	5.73515e-009	1.64056e-011	3.68399e-012	3.69302e-015	
0	0	0	0	4.01528e-016	1.44749e-017	7.9913e-020	6.35968e-020	2.25127e-015	1.64995e-015	3.32276e-014	6.1074e-012	2.16789e-008	2.00272e-009	4.3852e-005	6.51928e-006	1.44448e-006	3.66319e-008	6.2022e-010	3.07985e-008	2.44944e-007	5.79844e-010	1.11566e-010	4.43779e-005	3.34912e-006	7.06404e-006	0.0479053	0.0255676	0.00394563	0.0398576	0.403226	0.54103	0.668679	0.99976	0.999989	0.999926	0.99995	1	0.999998	0.999996	1	1	1	1	1	1	


1	0.856273	0.216107	0.00724444	0.000608918	3.55911e-005	2.21139e-007	1.12823e-009	4.86787e-010	3.81549e-014	2.60654e-019	1.45289e-023	4.23552e-028	9.86463e-031	8.0047e-033	7.49026e-035	2.28554e-036	1.6468e-040	1.16094e-042	2.47846e-045	6.06968e-048	4.11117e-051	5.10567e-055	6.32605e-055	4.23003e-057	4.69288e-060	8.36349e-061	1.66777e-061	9.24769e-063	3.2474e-064	1.3967e-064	3.09468e-065	1.0291e-065	1.43371e-064	7.77509e-064	9.43108e-064	1.36587e-064	4.00423e-064	3.81138e-064	4.71044e-064	1.09827e-064	9.48868e-065	3.50456e-065	1.1343e-064	6.44857e-064	1.30029e-062	
0	0.143204	0.783883	0.992731	0.982263	0.848673	0.103936	0.00130884	0.000196643	1.23731e-009	5.58622e-015	3.25759e-019	1.80271e-022	3.07939e-024	8.18246e-026	7.11404e-027	1.63956e-027	1.66758e-031	8.06741e-035	2.63412e-037	7.63223e-042	3.41365e-046	1.31632e-053	1.72692e-054	1.16563e-056	3.42801e-059	4.03097e-061	4.80417e-061	1.6717e-061	7.12733e-063	1.12957e-062	5.42059e-063	2.45669e-063	6.90577e-063	2.54758e-062	2.10171e-060	1.18601e-061	1.03399e-061	9.54668e-061	1.03941e-059	6.4008e-060	2.65242e-059	1.8063e-058	1.47829e-058	2.29138e-058	7.58027e-058	
0	0.000522757	1.01106e-005	2.47211e-005	0.0171277	0.151292	0.896059	0.998684	0.996441	0.429277	0.238368	0.00798544	0.00230613	0.00854416	9.69877e-005	1.57e-006	1.12693e-005	3.95552e-010	1.27734e-014	7.85156e-019	1.78453e-022	9.35041e-028	1.51602e-032	1.47547e-033	7.98758e-038	9.06657e-042	3.80088e-043	1.14826e-044	6.11631e-045	2.23198e-045	2.66136e-044	6.54121e-045	5.58232e-043	7.9414e-042	4.89686e-041	1.86139e-040	3.24602e-042	5.61789e-045	1.15978e-045	1.66352e-045	2.42829e-046	2.65733e-046	1.64338e-046	2.9895e-048	3.39016e-050	6.52954e-051	
0	0	3.99992e-009	3.47625e-011	1.87946e-010	3.98541e-009	4.78527e-006	6.74572e-006	0.0033574	0.570719	0.761613	0.991968	0.99518	0.983581	0.777343	0.865404	0.0374705	0.000521231	2.67455e-009	6.88037e-013	1.97988e-017	1.99908e-021	4.5485e-029	6.57553e-034	3.39083e-038	8.20976e-044	1.10676e-045	1.54815e-045	3.37465e-048	1.06401e-048	1.01494e-048	5.63594e-045	3.85362e-042	6.69011e-041	1.61637e-039	5.2286e-037	3.71059e-037	3.05838e-041	1.10597e-045	2.0494e-049	3.62593e-050	3.71626e-051	1.80345e-049	1.16967e-049	2.73203e-053	1.37547e-053	
0	0	1.55447e-008	1.18957e-013	1.85464e-012	1.25109e-010	3.29481e-009	1.67522e-009	5.22577e-006	3.42265e-006	1.86598e-005	4.6793e-005	0.00251378	0.00787501	0.22256	0.134592	0.962472	0.999428	0.60804	0.991339	0.209706	0.0201106	3.94301e-008	1.13117e-011	6.07882e-017	2.28003e-023	1.24324e-025	2.0264e-028	6.76781e-031	1.43889e-034	1.5432e-037	2.72193e-039	1.93323e-039	8.48793e-038	5.88957e-037	2.54094e-036	9.31926e-037	1.84483e-037	1.81594e-043	7.58975e-050	3.32934e-051	2.92718e-054	1.03151e-052	5.1326e-050	1.99279e-053	9.55941e-054	
0	0	0	1.07378e-014	1.42238e-018	7.61122e-017	7.65983e-016	1.33857e-016	2.8836e-013	9.95232e-011	8.00947e-010	9.94349e-012	5.70814e-009	5.81078e-008	7.02242e-008	2.80273e-006	4.60658e-005	5.10346e-005	0.39196	0.00861162	0.790293	0.979887	0.999998	0.942408	0.000161273	1.08209e-008	3.17723e-011	4.55534e-014	2.02184e-016	3.07206e-020	1.67369e-021	3.59014e-024	1.64809e-025	6.98925e-024	6.41936e-023	3.1217e-024	9.71859e-027	4.86529e-027	4.2425e-031	1.05997e-035	1.09807e-040	1.20583e-045	3.66838e-050	7.10694e-051	1.05598e-053	6.36956e-053	
0	0	0	2.23616e-019	1.51731e-020	5.64934e-023	4.80177e-022	1.15575e-020	3.38296e-018	3.70547e-017	4.63998e-016	6.41642e-013	3.57215e-016	8.7269e-011	1.22596e-012	6.95879e-012	1.92783e-010	3.66375e-010	2.31136e-008	2.24649e-005	6.83288e-008	1.92577e-006	1.72918e-006	0.0494509	0.998745	0.957197	0.488501	0.283894	0.200147	0.0138072	0.000380791	9.62142e-006	3.94575e-007	5.59688e-008	3.0236e-008	2.64189e-009	1.02823e-007	2.28105e-010	4.58885e-013	1.68187e-015	3.57416e-019	1.44544e-022	3.16266e-025	1.3046e-027	1.35257e-029	8.54931e-032	
0	0	0	0	2.95297e-018	9.35208e-020	2.37936e-021	9.01332e-020	6.02506e-018	1.2062e-017	4.38048e-016	5.57272e-014	3.73923e-016	2.12552e-011	1.8068e-011	1.79076e-011	1.41689e-009	2.96776e-010	1.20999e-008	2.72054e-005	7.85609e-008	6.6996e-007	3.36303e-007	0.00814104	0.00109383	0.0428031	0.511499	0.716106	0.799853	0.986193	0.999619	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.457556	0.734746	0.714357	0.360952	0.103766	0.0101258	0.00512673	0.0379212	0.000250374	1.77465e-007	2.8176e-009	3.88487e-011	2.33401e-014	1.84311e-014	7.86308e-015	1.35502e-014	8.91142e-015	1.55521e-014	2.87145e-014	4.67758e-014	7.19867e-014	1.0715e-016	4.26833e-017	5.59012e-019	9.99071e-021	2.87691e-022	5.15048e-024	9.55926e-026	4.36162e-027	8.08158e-028	1.86701e-028	6.66216e-029	1.28529e-028	1.03937e-028	2.41716e-029	6.89339e-030	9.46215e-029	6.09324e-029	3.0346e-029	2.25498e-028	2.25117e-028	4.29808e-028	8.19837e-027	2.40483e-026	2.40981e-025	
0	0.540745	0.169293	0.0317611	0.0080345	0.0016554	0.000267999	6.82653e-005	0.000763314	0.000388969	1.33424e-006	5.31403e-008	1.24123e-009	2.15152e-012	5.79844e-012	1.23399e-011	8.35466e-012	1.22715e-012	1.23008e-012	2.58129e-012	1.63658e-011	2.23515e-011	3.73505e-013	2.23005e-013	9.92884e-015	1.75588e-017	4.79759e-019	5.09852e-020	7.05773e-023	6.14704e-025	1.36136e-025	7.14466e-026	6.71035e-027	6.73204e-027	2.33183e-027	2.80876e-029	2.19973e-029	5.6849e-029	7.73234e-030	1.80852e-029	8.78793e-030	6.91709e-030	7.12514e-030	1.1949e-028	1.12114e-027	4.49283e-027	
0	0.00169901	0.0959582	0.251294	0.590615	0.816152	0.0568711	0.0219241	0.0013626	5.17676e-005	2.08752e-008	1.42672e-009	1.69264e-010	3.58993e-013	5.36005e-014	9.91098e-014	4.12536e-013	1.39114e-015	1.5585e-014	3.59552e-015	2.37073e-013	1.19628e-011	6.9589e-014	6.9585e-013	6.53972e-014	1.99114e-017	4.04934e-019	4.19362e-020	2.6088e-022	4.39566e-025	1.20365e-025	5.95268e-027	3.805e-027	1.93785e-026	8.27722e-027	1.07457e-027	1.09234e-029	8.67207e-031	4.17749e-029	2.35778e-028	1.20403e-029	5.82237e-028	1.00618e-028	1.99774e-029	8.06236e-027	9.64213e-027	
0	0	2.54765e-006	0.00256104	1.65464e-005	2.082e-005	2.17087e-006	2.2483e-005	2.22825e-005	3.98317e-009	6.68096e-013	5.5946e-013	7.72594e-015	6.46688e-015	1.74977e-017	4.81224e-018	5.41044e-017	4.54015e-017	8.60969e-018	1.2738e-017	6.31698e-019	1.4739e-016	2.82808e-018	1.72515e-016	3.98256e-016	4.92405e-017	2.07547e-020	2.07352e-022	1.35145e-023	3.08332e-026	4.79957e-029	1.99181e-029	3.68567e-030	3.29684e-031	2.20283e-029	1.17265e-030	4.48999e-030	3.22976e-032	1.07202e-032	4.57883e-032	8.32891e-032	1.08803e-032	3.36932e-030	2.23078e-032	4.29035e-031	1.12009e-029	
0	0	5.25809e-007	2.7308e-005	0.0403823	0.0784065	0.932733	0.972767	0.946822	0.97665	0.995737	0.881303	0.318221	0.000343816	1.87682e-006	7.3005e-009	5.10028e-010	7.61004e-012	2.49293e-015	1.92443e-017	6.2765e-017	2.21547e-015	1.96082e-012	2.31647e-013	2.48625e-016	2.13109e-017	4.19861e-019	2.42537e-022	1.01886e-022	9.96927e-024	7.80908e-025	2.48113e-026	1.27376e-025	2.27932e-024	1.24399e-023	5.03939e-023	2.67375e-025	4.12945e-027	1.0097e-028	6.91927e-030	7.1044e-029	2.67222e-029	6.23552e-029	3.04274e-029	7.43785e-031	3.32487e-027	
0	0	0	1.79193e-011	6.49095e-012	4.74084e-009	7.80898e-009	9.10209e-005	0.0130269	0.0171183	0.000171552	0.0579811	0.0146875	0.0023237	0.000217551	1.50718e-005	9.23264e-008	1.83435e-009	1.57356e-008	8.50077e-011	1.49521e-011	1.3192e-012	3.76405e-015	9.42293e-015	1.81307e-016	4.5424e-021	8.00196e-020	2.51808e-021	6.42462e-025	1.90416e-026	1.36733e-026	6.05163e-028	4.73133e-029	4.28899e-027	5.19266e-027	7.49916e-027	2.78367e-022	8.28039e-024	8.08943e-028	5.51481e-031	1.81875e-033	3.07482e-034	3.79116e-034	1.20329e-031	3.62286e-032	1.27386e-033	
0	0	0	4.10894e-042	7.79757e-018	4.3223e-018	1.27204e-014	1.86773e-013	1.17073e-007	0.000111769	2.79655e-005	6.10762e-005	0.000137313	8.22276e-006	1.10204e-005	2.22016e-006	2.00866e-007	1.12552e-007	1.35026e-008	5.16445e-010	7.33352e-011	8.59459e-012	1.12006e-014	1.1092e-016	1.61507e-016	6.56473e-018	6.27179e-019	1.92503e-021	4.8712e-024	2.69562e-026	3.33382e-029	2.4965e-030	1.95468e-030	5.67927e-032	3.49587e-030	2.47291e-030	5.29412e-026	2.7461e-027	1.42258e-029	3.40785e-033	6.77875e-036	5.51128e-039	1.32564e-039	6.06628e-039	1.11456e-036	3.75524e-037	
