

1	0.956043	0.88985	0.868969	0.863954	0.929435	0.988363	0.960676	0.974977	0.977974	0.938986	0.97439	0.895467	0.242527	0.0185394	4.67488e-007	2.82676e-011	1.70994e-015	1.03436e-019	6.25698e-024	3.78492e-028	2.28955e-032	1.38498e-036	8.37788e-041	5.06788e-045	3.06563e-049	1.85443e-053	1.12177e-057	6.78572e-062	4.10477e-066	2.48302e-070	1.50201e-074	9.08585e-079	2.31502e-077	4.78902e-077	1.41281e-076	4.76286e-077	6.2307e-079	1.21252e-079	1.27645e-081	8.29614e-083	3.39615e-083	8.82841e-084	9.2571e-085	7.51672e-086	5.61851e-087	8.96458e-088	2.77017e-087	1.33255e-086	2.84464e-086	5.52777e-086	1.55535e-084	1.87212e-083	5.38651e-084	6.67634e-083	1.02321e-083	2.05873e-084	4.26893e-086	3.85122e-087	3.55316e-087	3.00565e-088	2.5976e-090	1.82244e-091	1.46429e-092	1.4919e-093	1.65043e-092	2.72441e-091	8.41003e-091	4.29859e-090	2.19713e-089	1.12301e-088	5.74001e-088	2.93387e-087	1.49958e-086	7.66476e-086	3.9176e-085	1.98238e-084	1.48193e-084	1.51555e-086	1.32629e-088	1.16032e-090	1.01512e-092	8.70611e-092	3.08822e-090	1.0922e-088	8.57106e-087	2.22197e-086	1.01055e-085	3.70233e-087	2.50481e-088	5.91889e-089	1.11152e-088	3.9644e-088	1.03205e-089	1.1949e-090	7.34983e-091	2.06787e-091	6.45927e-092	1.34277e-092	6.61677e-093	5.62228e-092	1.64387e-091	3.49146e-091	6.7941e-090	2.76107e-088	1.39531e-087	7.68954e-087	2.02086e-086	8.85901e-086	4.99103e-086	5.49287e-085	4.87916e-086	3.91032e-086	1.93021e-086	4.10644e-088	4.9536e-089	1.24081e-089	4.55191e-090	4.47161e-091	1.03207e-091	4.31341e-094	1.84696e-095	8.99859e-097	7.68378e-098	1.42612e-097	3.46453e-097	1.90913e-095	1.92054e-094	2.39334e-092	2.05811e-090	1.46014e-088	3.56544e-086	1.05305e-084	5.08469e-084	4.44824e-084	1.23393e-085	9.27534e-086	4.55331e-086	2.55387e-085	9.29934e-083	3.23012e-083	7.55036e-083	1.92561e-082	1.79242e-081	3.18578e-079	1.09753e-078	3.7931e-078	1.0679e-077	2.165e-077	9.4778e-078	2.35037e-078	2.49575e-078	
0	0.0401829	0.0885361	0.130441	0.131744	0.0692453	0.0112342	0.0378942	0.0239268	0.0195323	0.0574147	0.0166776	0.00616115	0.00108305	0.0146387	6.66405e-006	1.91853e-009	5.49718e-013	1.57341e-016	4.50238e-020	1.28832e-023	3.68637e-027	1.05481e-030	3.01821e-034	8.63622e-038	2.47115e-041	7.07088e-045	2.02325e-048	5.78927e-052	1.65653e-055	4.73995e-059	1.35628e-062	3.88082e-066	1.17873e-066	2.01706e-067	2.06639e-067	3.42787e-068	1.84812e-071	1.62063e-075	6.90418e-079	4.55346e-082	9.82936e-086	8.86949e-088	3.94254e-087	4.72884e-087	5.39104e-089	2.57754e-090	3.55391e-090	8.5856e-089	2.68798e-088	4.43834e-088	1.19871e-086	5.42204e-085	1.23529e-084	1.4983e-084	2.54742e-085	9.58607e-087	9.70867e-089	1.38029e-088	2.27881e-089	5.92965e-091	8.33413e-092	1.03126e-094	2.6674e-094	4.2914e-095	4.961e-094	6.72772e-092	8.64632e-090	2.10942e-088	5.10972e-087	1.2359e-085	2.98835e-084	7.2252e-083	1.74688e-081	4.22352e-080	1.02112e-078	2.44415e-077	8.64275e-077	4.18097e-078	1.73072e-079	7.16224e-081	2.96396e-082	1.26837e-083	9.86516e-082	1.48402e-080	3.86588e-079	2.19829e-081	6.7142e-084	1.18688e-088	3.72916e-093	1.45365e-093	2.43903e-093	5.65554e-093	7.10915e-092	2.32346e-092	6.57654e-094	1.59246e-093	5.78545e-095	2.17942e-095	4.93093e-095	1.87386e-094	1.02359e-092	5.26732e-091	1.68468e-090	1.9213e-089	3.71534e-089	1.59648e-088	2.30492e-088	1.36362e-088	1.72054e-088	1.7614e-087	2.13048e-089	1.38439e-089	3.33011e-090	1.06336e-090	5.41797e-092	2.26501e-092	7.64442e-093	2.0498e-093	1.02765e-094	2.16536e-096	1.62956e-098	8.6888e-098	3.73403e-099	3.5966e-099	6.63952e-099	4.60463e-097	7.34475e-097	1.74611e-093	7.87332e-091	1.42089e-090	1.13974e-087	1.78888e-087	6.15148e-086	2.95202e-086	1.94136e-087	4.11621e-089	4.89911e-090	4.51475e-090	1.7482e-087	6.47758e-087	9.27431e-088	7.27824e-087	2.04491e-085	3.26691e-083	6.24434e-082	1.15573e-081	3.69536e-082	3.27057e-079	1.46747e-079	1.34409e-080	5.42525e-080	
0	0.00377449	0.0215922	0.00052615	0.00430054	0.000893943	0.000194958	0.00134779	0.000609565	0.00195516	0.000487287	0.00102236	0.000170329	2.19019e-005	0.950564	2.81164e-005	1.25449e-008	5.47774e-012	2.36098e-015	1.00922e-018	4.29067e-022	1.81759e-025	7.681e-029	3.24065e-032	1.36574e-035	5.75152e-039	2.4209e-042	1.01864e-045	4.28515e-049	1.80236e-052	7.58001e-056	3.18762e-059	1.34042e-062	4.28321e-064	7.40532e-063	6.754e-062	5.07947e-062	1.01695e-064	2.00129e-068	6.91956e-073	3.65762e-074	2.42334e-075	6.7284e-076	8.12876e-079	2.11034e-080	5.4819e-083	6.47577e-086	5.40461e-087	2.76892e-089	4.15433e-089	9.67749e-089	4.45e-087	1.18238e-084	2.14585e-085	1.39514e-083	2.30797e-086	6.77196e-088	4.54334e-090	1.29608e-090	2.09424e-090	7.53072e-092	2.41416e-094	1.66072e-095	6.51876e-096	1.51655e-096	6.59587e-095	3.80219e-090	2.80921e-089	1.07908e-087	4.02296e-086	1.47468e-084	5.3488e-083	1.9268e-081	6.9095e-080	2.47026e-078	8.81353e-077	3.10891e-075	1.61859e-074	1.15211e-075	7.01438e-077	4.26809e-078	2.59652e-079	1.37252e-079	1.4753e-076	1.01697e-074	3.05667e-072	1.61198e-073	3.36718e-075	1.79698e-079	1.30629e-083	2.29056e-085	6.57407e-086	3.08256e-087	1.27552e-090	1.31211e-092	4.50431e-093	8.86956e-095	1.04637e-095	1.05174e-096	1.66327e-096	5.09291e-095	6.51336e-094	3.42337e-092	1.34297e-091	2.08535e-089	4.92848e-089	2.22647e-087	4.62852e-087	5.79643e-088	1.18369e-087	6.97785e-087	8.50945e-089	6.67732e-089	2.9892e-089	1.40251e-092	1.55643e-092	4.80694e-093	6.29974e-094	1.07216e-094	7.08133e-096	6.86427e-098	1.43029e-099	8.17931e-099	4.87283e-101	7.35727e-101	4.00812e-100	4.18508e-097	8.46551e-097	5.4798e-094	5.54245e-091	4.80839e-090	8.4964e-086	1.6715e-083	6.98392e-083	5.56816e-083	1.46206e-084	8.99176e-086	1.5242e-087	1.3724e-087	1.79679e-085	1.33398e-086	2.25505e-085	3.6989e-085	7.74306e-084	1.57125e-081	8.40119e-081	3.61383e-080	2.64913e-081	3.96875e-079	7.78747e-080	9.61021e-083	9.1988e-081	
0	0	2.10471e-005	5.52827e-005	1.26851e-006	0.000414786	3.43447e-005	3.00013e-006	1.17218e-006	2.30938e-007	5.56133e-006	1.06709e-005	1.88513e-006	2.02656e-006	0.00675902	0.999614	0.999222	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.211567	0.0159274	0.0815472	0.0573964	0.00162074	1.75591e-005	3.24388e-007	3.30351e-009	7.37247e-011	1.19633e-012	2.3795e-015	3.0128e-017	7.17894e-019	9.58039e-022	3.9243e-024	1.47021e-027	4.50091e-032	3.76248e-037	3.78362e-040	5.09342e-041	8.05185e-044	2.03627e-044	3.54309e-048	3.59058e-052	6.06073e-057	1.9404e-061	1.09698e-065	1.67898e-070	6.24294e-075	1.01766e-079	9.45117e-084	3.8214e-087	3.07276e-090	9.49998e-086	2.3543e-080	1.98929e-075	1.68087e-070	1.42027e-065	1.20007e-060	1.01401e-055	8.56801e-051	7.23963e-046	6.1171e-041	5.11706e-036	6.32367e-032	1.0691e-029	1.54665e-027	2.23687e-025	3.23511e-023	8.04879e-023	1.70177e-023	6.69173e-022	6.08022e-021	3.40618e-021	6.08307e-022	8.5681e-024	1.03722e-025	2.34928e-027	1.02199e-028	2.29155e-031	7.16e-034	2.18217e-035	1.00643e-037	1.63533e-040	7.4248e-043	1.27394e-047	1.81705e-051	7.20392e-055	3.10982e-058	4.90006e-061	6.29609e-063	6.34671e-064	1.16631e-066	5.41782e-067	3.87612e-069	2.57847e-070	1.34918e-072	1.48457e-072	1.5778e-076	3.64326e-080	1.16781e-082	3.13403e-086	1.49383e-091	1.00747e-094	5.31906e-096	3.92808e-098	8.27742e-098	2.37606e-100	4.79601e-102	4.30302e-103	5.14807e-102	2.4239e-103	1.62366e-101	5.19433e-099	1.49375e-097	4.86352e-097	3.77218e-093	3.86621e-092	7.5469e-089	8.24128e-086	3.69023e-083	9.02397e-083	7.15223e-084	2.43875e-084	7.04262e-086	6.91487e-088	3.19989e-088	1.09364e-088	3.28638e-088	2.18182e-087	1.26834e-086	1.00547e-084	8.04524e-084	3.67463e-083	4.9337e-083	6.11852e-085	5.55654e-082	1.94906e-083	7.30223e-084	
0	0	4.15289e-007	8.03038e-006	2.31109e-008	1.05411e-005	0.000165404	9.96919e-006	1.52807e-007	7.80692e-008	2.45915e-006	3.86051e-008	2.76522e-006	2.69672e-007	2.25759e-006	0.000350982	0.000777673	0.000778519	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.788372	0.931912	0.907171	0.930237	0.994259	0.98133	0.981769	0.990486	0.986864	0.999379	0.0603168	0.00631341	0.0013321	8.21097e-005	8.6373e-006	9.36082e-008	9.83766e-011	1.53437e-014	4.08709e-017	8.61776e-018	1.10125e-020	2.10874e-021	6.52622e-024	2.62851e-027	4.20888e-030	8.30709e-033	4.10958e-036	2.41987e-039	1.67292e-042	3.99935e-046	4.30659e-049	3.70088e-051	9.63196e-055	3.39405e-052	3.11212e-049	5.19116e-047	8.65909e-045	1.44438e-042	2.40928e-040	4.0188e-038	6.70354e-036	1.11818e-033	1.86514e-031	3.08006e-029	7.51415e-028	2.50793e-028	7.28271e-029	1.9473e-028	2.52115e-026	3.70182e-022	6.68776e-022	1.40402e-020	3.42775e-019	1.2917e-018	4.34959e-018	7.04274e-018	6.87104e-018	1.07485e-017	2.14685e-016	5.68079e-016	3.53836e-017	1.83535e-017	1.262e-017	3.9436e-019	7.72131e-020	2.16315e-022	1.20707e-024	1.90677e-027	3.48424e-030	4.68939e-034	1.43657e-036	2.9841e-036	1.19267e-037	4.96696e-038	1.12264e-039	6.14326e-040	7.95296e-041	2.89068e-039	8.37485e-041	4.02109e-042	1.50192e-042	5.2405e-044	5.92509e-046	9.38256e-047	2.47763e-047	4.07207e-049	4.75153e-051	3.53968e-054	2.43872e-057	8.68092e-061	3.18193e-064	2.52342e-068	1.1419e-069	1.709e-070	5.52404e-071	5.21147e-071	5.69691e-071	4.55247e-071	2.90439e-069	5.26368e-068	2.05894e-067	7.99848e-067	3.09956e-067	1.45398e-066	1.70745e-066	1.61981e-066	1.20897e-065	2.08503e-066	9.83818e-066	2.88253e-065	3.14236e-065	3.26774e-065	5.99012e-065	1.33666e-064	2.05398e-064	3.01898e-065	4.36535e-066	6.0037e-069	5.77765e-071	
0	0	0	2.98107e-009	2.31927e-007	2.44006e-009	7.71332e-007	1.8772e-006	7.96976e-007	5.37835e-007	1.62356e-007	1.29052e-008	7.98704e-009	5.02471e-008	2.68518e-011	6.40735e-012	3.97641e-011	7.50846e-011	7.51547e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	6.07989e-005	0.0521581	0.0110736	0.0119043	0.00399787	0.0177281	0.00260029	0.00103465	0.00538553	0.000449256	0.939609	0.738585	0.859002	0.414518	0.121697	0.0125517	0.00187542	0.000117174	2.39328e-005	1.92327e-007	4.47958e-009	2.49688e-011	5.30502e-013	4.74666e-015	3.75616e-017	1.68753e-018	5.29759e-020	2.05825e-021	2.81606e-024	5.12663e-027	5.75659e-029	4.30943e-031	1.01504e-032	3.68484e-034	4.28617e-034	9.31567e-036	2.02469e-037	4.40051e-039	9.5652e-041	3.76352e-042	2.81079e-040	4.68778e-038	7.8193e-036	1.29126e-033	3.15018e-032	1.05137e-032	3.00275e-033	8.74103e-034	2.678e-033	1.76452e-027	3.34963e-021	1.04963e-020	5.13155e-020	1.77303e-019	2.54792e-019	2.82199e-021	5.2834e-020	4.24025e-021	2.25226e-020	5.90044e-017	1.2971e-016	1.42858e-016	3.76026e-017	1.34319e-016	2.36601e-017	3.06082e-019	3.82707e-021	6.0521e-022	1.5785e-023	2.67085e-025	5.37814e-027	4.71845e-028	1.38287e-028	8.99666e-031	7.45086e-033	3.87034e-034	2.81751e-036	1.16808e-036	1.03478e-039	2.71112e-040	1.31031e-043	5.6329e-045	3.86295e-046	2.42782e-047	3.51543e-048	8.24286e-049	2.02969e-050	2.25636e-053	3.25813e-056	3.20086e-059	8.577e-061	5.56606e-063	1.20979e-065	1.78501e-066	3.94076e-069	1.70758e-069	3.30185e-071	1.5351e-071	9.53018e-070	2.17173e-070	8.66255e-069	1.83075e-068	3.68182e-070	3.98245e-069	4.07305e-068	2.26087e-068	7.92472e-066	7.71717e-066	2.04361e-066	1.60759e-066	1.95734e-066	1.62741e-064	5.87343e-064	1.5548e-063	5.10511e-062	1.86564e-060	3.10598e-060	3.47753e-061	2.89535e-063	
0	0	0	7.95208e-013	2.22918e-012	1.64872e-009	7.55575e-011	1.70046e-009	2.9924e-009	4.63912e-010	1.19352e-009	5.48184e-010	3.88793e-011	2.50246e-011	5.0551e-008	9.57046e-010	5.56694e-010	1.22317e-009	1.22914e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	5.69215e-009	4.09011e-007	5.37725e-005	2.98247e-005	1.05685e-006	6.731e-006	0.00023041	6.51205e-006	2.01728e-006	1.59238e-007	1.12674e-005	0.006257	0.000631129	0.000407444	0.000140132	2.96032e-005	6.1378e-007	2.49502e-007	2.37908e-008	8.49758e-009	2.31836e-010	2.10969e-012	2.05675e-014	4.68829e-016	1.27585e-018	1.01048e-020	7.9906e-022	9.6571e-024	2.4345e-025	2.32156e-028	1.8765e-030	1.73916e-032	1.99702e-034	5.62148e-031	1.27429e-027	7.44487e-025	4.34956e-022	2.54117e-019	1.48464e-016	8.67382e-014	5.06756e-011	2.96065e-008	1.72969e-005	0.0100045	0.854862	0.999305	0.999594	0.999595	0.999595	0.0362175	0.00306197	0.000847094	5.30751e-005	3.17541e-006	1.18108e-007	1.9194e-009	2.40455e-011	4.43353e-013	1.54964e-015	3.50478e-018	2.79593e-019	1.8455e-019	3.26109e-020	2.25058e-020	6.67082e-020	4.66647e-022	6.83476e-024	4.10077e-025	3.55665e-025	2.8403e-026	1.37201e-028	2.48157e-030	7.78593e-032	5.65691e-032	1.55291e-033	6.69761e-036	2.25918e-037	5.50048e-040	7.55127e-041	1.28915e-043	3.98883e-045	5.11796e-048	1.30841e-049	2.43498e-050	1.11896e-051	1.62378e-052	1.81504e-053	1.30621e-054	2.11793e-057	4.59666e-060	1.18264e-061	1.61656e-062	1.19937e-064	1.4277e-065	1.24731e-067	6.22112e-068	7.27599e-068	3.03608e-070	3.62003e-071	2.36711e-072	1.25562e-072	2.86511e-071	2.07878e-071	1.63305e-072	8.20892e-072	1.00097e-070	3.34065e-070	4.69751e-068	7.71989e-069	2.55663e-070	8.52605e-070	3.51455e-069	7.70518e-068	2.35582e-067	2.01396e-066	4.06038e-064	1.20856e-062	2.24155e-063	2.38237e-065	
0	0	0	0	4.96697e-011	1.45869e-007	6.91137e-006	6.75244e-005	0.000484445	0.000537693	0.00310399	0.00789881	0.0981968	0.756366	0.00949691	6.18234e-008	7.34064e-013	1.62761e-015	3.53808e-015	3.5549e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	7.21278e-009	2.14353e-006	0.000154248	0.000432238	0.00012093	0.000917268	0.0153995	0.00847257	0.00774828	0.000171408	6.24489e-005	0.248845	0.139035	0.584992	0.878154	0.987419	0.998124	0.999883	0.999976	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999983	0.989996	0.145138	0.000694688	0.000405595	0.0004051	0.000405099	0.963782	0.996938	0.999153	0.999947	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.929096	0.974489	0.726585	0.497318	0.0804656	0.0141724	0.00271392	3.35269e-005	1.35237e-007	6.74193e-011	7.58081e-013	2.61531e-015	1.63105e-017	1.78718e-019	2.83958e-027	5.63698e-038	1.11902e-048	2.22142e-059	4.40985e-070	8.75419e-081	1.73783e-091	3.44985e-102	6.84846e-113	1.35952e-123	2.69884e-134	5.35759e-145	1.06356e-155	2.11132e-166	4.19128e-177	8.32029e-188	1.6517e-198	3.27886e-209	2.43463e-208	4.11139e-208	1.9387e-208	8.60143e-209	1.07899e-208	1.0097e-207	1.55348e-207	1.88269e-207	4.67734e-207	1.62163e-206	1.56524e-206	3.29944e-206	4.36699e-206	8.15195e-206	5.63161e-206	3.66296e-205	3.3096e-204	4.72542e-203	2.03701e-202	3.5921e-202	1.69188e-201	2.56037e-201	2.3361e-200	2.68698e-199	8.64644e-199	5.60603e-198	6.92711e-197	2.44477e-196	4.92647e-196	2.85485e-195	1.06641e-194	3.33704e-194	1.49591e-193	8.57786e-193	3.07281e-193	1.79506e-193	1.04863e-193	6.1258e-194	3.57853e-194	2.09048e-194	1.22121e-194	7.13397e-195	4.16748e-195	2.43453e-195	1.42219e-195	8.30807e-196	4.85336e-196	2.83521e-196	1.65625e-196	3.7042e-197	5.16043e-197	4.85837e-197	5.42904e-197	1.35958e-196	2.36935e-196	1.86724e-195	2.07015e-194	9.14825e-194	6.6488e-193	7.98826e-192	3.24707e-191	6.24418e-191	1.61285e-190	8.68896e-191	9.57507e-191	2.46204e-190	3.76006e-190	2.10647e-189	3.32763e-188	2.43356e-187	7.86151e-187	5.1922e-187	1.29421e-186	1.78529e-186	4.23243e-186	1.01303e-186	7.52474e-187	2.16821e-187	2.92704e-187	5.26265e-187	4.78583e-187	5.84321e-187	1.41876e-186	2.75165e-186	5.40854e-186	1.38526e-185	4.92003e-185	2.48893e-184	2.64236e-183	2.92712e-182	1.01687e-181	9.47462e-181	6.94361e-180	2.8961e-180	4.72751e-181	8.66883e-181	6.26318e-181	2.64108e-181	1.38708e-181	2.79975e-181	2.81351e-181	1.61888e-181	8.15283e-182	1.66722e-181	6.42128e-181	3.33923e-179	5.34498e-178	2.97688e-177	7.50221e-176	5.30704e-175	1.01329e-173	6.70245e-173	1.21458e-171	1.1336e-170	3.70181e-169	1.23261e-168	2.13077e-168	2.56046e-168	1.34605e-168	
0	0.00517335	0.0128039	0.00227511	0.00144295	0.00102568	0.000861003	0.000140126	2.49474e-007	4.38375e-010	2.49924e-013	5.51933e-015	1.57545e-017	1.01384e-019	1.59432e-021	1.73919e-029	7.93317e-040	1.84757e-050	3.83368e-061	7.71145e-072	1.53698e-082	3.05488e-093	6.06666e-104	1.20446e-114	2.39111e-125	4.74675e-136	9.42302e-147	1.87061e-157	3.71343e-168	7.37169e-179	1.46339e-189	2.90504e-200	5.76692e-211	1.18193e-209	1.38475e-209	3.46777e-211	6.85712e-211	3.61025e-210	1.27249e-209	3.53987e-208	1.15921e-207	3.1825e-207	5.0709e-207	1.03242e-207	4.41299e-207	4.16098e-207	1.30003e-206	1.99258e-207	6.90211e-208	1.42394e-206	2.53097e-205	1.10741e-204	1.53757e-204	2.30393e-203	2.60235e-202	1.33054e-201	3.12376e-200	2.67505e-199	1.02891e-199	3.29124e-199	2.07445e-198	4.00919e-198	1.88941e-196	6.08654e-197	6.90979e-197	7.53249e-197	1.09343e-194	1.67775e-195	2.48967e-195	1.72478e-195	1.056e-195	6.25563e-196	3.66991e-196	2.14665e-196	1.25452e-196	7.32945e-197	4.28183e-197	2.50136e-197	1.46124e-197	8.53618e-198	4.98661e-198	2.91305e-198	2.26125e-198	1.46287e-199	5.27527e-200	3.31958e-199	6.60688e-199	1.09131e-198	9.46443e-197	2.42832e-194	3.36768e-193	1.36454e-192	1.88009e-192	5.02356e-192	5.34482e-192	7.53069e-192	7.65885e-193	7.58362e-193	4.68255e-192	1.2059e-191	1.63696e-191	2.77401e-191	2.73356e-190	8.45348e-190	4.88703e-189	9.08075e-189	1.01077e-187	4.31518e-188	1.02238e-187	3.22279e-188	1.71804e-188	2.18967e-187	4.25947e-187	3.16661e-186	1.39025e-185	4.20975e-185	1.66179e-184	8.17622e-185	1.47173e-184	1.28775e-184	1.35826e-183	1.10353e-182	2.06034e-182	1.28476e-182	7.25136e-183	4.54292e-182	7.3488e-182	1.12637e-182	1.25e-183	2.02276e-183	4.85754e-184	5.96105e-184	4.95262e-183	4.20403e-183	7.924e-183	1.52706e-182	4.37906e-183	8.81303e-183	2.24471e-181	3.86462e-181	2.08338e-179	8.42486e-178	4.05191e-177	1.11387e-176	1.79525e-176	5.93616e-174	8.40526e-173	4.01436e-171	2.30988e-171	1.24847e-170	4.44956e-170	4.09208e-170	
0	0.0657304	0.0118424	0.264301	0.348781	0.655542	0.906337	0.86827	0.235037	0.00998077	5.00807e-005	9.98482e-007	1.52614e-008	3.74211e-010	1.74568e-014	4.77242e-024	1.89141e-037	7.61963e-051	2.79641e-063	4.9853e-074	9.90793e-085	1.9677e-095	3.90668e-106	7.75564e-117	1.53963e-127	3.05639e-138	6.06739e-149	1.20447e-159	2.39104e-170	4.74656e-181	9.42261e-192	1.87053e-202	3.71326e-213	1.35758e-210	8.72177e-211	1.27667e-211	6.88154e-212	2.94129e-210	2.35366e-208	7.59233e-208	1.2844e-209	1.74213e-209	3.04985e-209	1.78557e-207	1.69686e-207	3.06305e-207	4.41639e-207	2.22826e-208	1.61138e-206	1.38853e-205	1.3686e-204	1.93179e-204	1.61943e-204	9.59983e-203	3.88962e-204	3.16625e-200	5.06489e-198	1.97303e-196	7.34578e-195	1.68041e-193	2.41424e-192	5.08486e-191	3.20237e-190	4.29859e-189	4.43923e-188	2.67938e-188	4.76043e-190	3.49789e-192	4.09814e-195	1.63662e-197	6.89514e-198	4.04408e-198	2.36591e-198	1.38272e-198	8.07863e-199	4.71952e-199	2.75706e-199	1.61061e-199	9.40877e-200	5.49636e-200	3.21083e-200	1.87568e-200	2.59694e-200	9.22606e-200	9.85324e-200	7.60308e-200	1.18152e-198	3.77978e-198	9.80879e-197	6.31238e-196	6.95162e-196	6.33318e-195	3.61983e-193	5.84253e-192	4.06402e-192	2.67917e-192	9.16356e-193	7.95375e-193	4.42816e-192	2.50252e-192	9.62169e-192	7.16146e-190	5.34706e-190	1.94398e-189	4.66526e-190	3.84073e-188	1.16691e-189	8.04971e-188	5.95589e-190	6.43521e-189	1.00638e-189	4.08397e-189	7.67874e-188	4.928e-188	1.59267e-185	3.00892e-184	2.01837e-183	7.26448e-183	3.83598e-182	2.78193e-181	1.48678e-180	3.43362e-180	2.99129e-180	1.80977e-179	9.03362e-179	2.35774e-178	1.47927e-180	7.89052e-184	2.27012e-183	1.13573e-184	2.06196e-184	5.73882e-185	1.16628e-184	1.85939e-183	4.00123e-184	1.24802e-184	8.11002e-184	9.56454e-183	1.81826e-181	2.80894e-180	2.39248e-179	1.81204e-178	1.19462e-177	3.50031e-176	8.69845e-176	1.43617e-173	3.06532e-172	1.77697e-169	1.04277e-168	1.93575e-168	5.12215e-168	2.09086e-169	
0	0	5.35787e-005	0.00669829	0.1508	0.261604	0.0767828	0.126877	0.764051	0.989733	0.999573	0.897964	0.995253	0.994178	2.30018e-006	3.43153e-019	4.70693e-036	6.53723e-053	5.78756e-068	5.18793e-079	1.04082e-089	2.07435e-100	4.12287e-111	8.18754e-122	1.62553e-132	3.22702e-143	6.40618e-154	1.27172e-164	2.52456e-175	5.01162e-186	9.94879e-197	1.97498e-207	3.92062e-218	4.6742e-215	7.30132e-213	1.59962e-214	2.17854e-215	8.41979e-213	1.97037e-212	1.10471e-209	2.43065e-211	3.4734e-214	1.19198e-213	8.56626e-209	4.52512e-209	3.3146e-209	2.11714e-210	2.2384e-211	1.76854e-208	1.00945e-207	1.64574e-206	9.0726e-207	1.12032e-206	1.74487e-204	3.49076e-206	1.68412e-200	4.31359e-198	9.6567e-197	9.90162e-193	2.84481e-189	1.98844e-186	5.51846e-184	1.81955e-182	2.19686e-179	6.39032e-177	7.05785e-177	2.76918e-180	1.13027e-185	4.56224e-192	1.84213e-198	6.99043e-203	4.1951e-203	2.48462e-203	1.45754e-203	8.52545e-204	4.9823e-204	2.91088e-204	1.70052e-204	9.93413e-205	5.80328e-205	3.39013e-205	1.98043e-205	4.13774e-205	1.60216e-201	6.69627e-203	5.76169e-203	3.76211e-204	3.93446e-203	1.24578e-201	3.40877e-200	5.42491e-200	4.54614e-199	2.38071e-196	3.54514e-193	6.85926e-194	9.09684e-195	1.00748e-195	2.92126e-196	4.47349e-195	5.93286e-196	2.32631e-194	3.43241e-191	1.83864e-191	9.75613e-193	1.78111e-193	1.24042e-190	9.45137e-192	3.71895e-189	7.94828e-193	1.05693e-190	8.2826e-193	4.37549e-191	1.00592e-188	3.79952e-191	8.7902e-188	2.01853e-185	9.71652e-185	1.00495e-182	9.32092e-181	1.08228e-180	1.58927e-179	5.75902e-178	2.51782e-177	1.7457e-177	3.99064e-177	1.39934e-177	5.24158e-182	6.43237e-188	4.5924e-186	7.81432e-188	4.38835e-187	1.36458e-188	1.74554e-188	2.41904e-186	1.29801e-187	3.6553e-188	3.80394e-188	2.77297e-187	1.85446e-184	3.12917e-184	1.03138e-183	1.20888e-182	6.33024e-184	9.70608e-182	2.30062e-181	6.17746e-179	3.94186e-176	8.47216e-173	4.35309e-169	3.93553e-169	5.73324e-170	7.69908e-173	
