0	0	9.38359e-009	0.000932835	3.85e-007	0.00821839	3.23377e-008	5.87149e-009	0.000110362	3.6258e-006	1.02438e-010	1.93924e-015	1.00847e-013	1.48328e-011	0.0810257	0.152158	0.00231703	6.75446e-006	3.79723e-008	2.86359e-008	2.86305e-008	2.86309e-008	2.86309e-008	2.86309e-008	2.86309e-008	2.86309e-008	2.86309e-008	2.86309e-008	2.86309e-008	1.49597e-013	0.000132293	2.54032e-006	1.01331e-012	1.27997e-019	4.51918e-015	2.17297e-018	6.28883e-017	2.21181e-019	3.08575e-020	2.14549e-018	3.20341e-018	1.53202e-020	7.01749e-022	4.14423e-022	1.34888e-021	1.44807e-021	1.32929e-021	1.22025e-021	1.12015e-021	1.02827e-021	9.44029e-022	9.45172e-022	5.59432e-020	3.86524e-017	2.70894e-014	1.89577e-011	8.87434e-009	2.84222e-008	1.4931e-013	1.53267e-008	7.59132e-012	9.04936e-019	3.00061e-022	2.8292e-023	7.91847e-025	1.32339e-028	6.81149e-031	1.65695e-033	6.23132e-035	2.29863e-030	3.20939e-032	5.70579e-031	4.20657e-030	4.18713e-032	1.13178e-031	5.58919e-035	1.99871e-036	7.28639e-039	4.32812e-045	4.43243e-048	2.85104e-038	3.83786e-032	3.52518e-032	3.24305e-032	7.88068e-032	3.44409e-029	2.41197e-026	1.69049e-023	1.18482e-020	6.58655e-024	1.82821e-018	1.02558e-018	1.98369e-022	1.15982e-022	5.7545e-025	4.03509e-026	7.25016e-031	6.43105e-035	5.17427e-036	6.70604e-033	2.93857e-037	1.18503e-036	1.69395e-035	5.82874e-034	1.41803e-036	1.45996e-035	1.91191e-038	3.06518e-033	1.65337e-035	7.93147e-034	1.82295e-033	3.98009e-034	3.11241e-031	2.26113e-030	7.70077e-035	1.88645e-032	1.47341e-031	1.44149e-029	2.08568e-030	8.36185e-027	2.46363e-025	2.27972e-020	2.7652e-020	3.42469e-021	2.84278e-021	4.45973e-019	1.47649e-018	7.84549e-024	8.31528e-016	6.99782e-018	7.1699e-014	2.82249e-012	9.2225e-015	4.09823e-016	3.15721e-014	6.27361e-011	2.44439e-009	6.34622e-011	4.21145e-012	5.36813e-013	5.44198e-011	2.78352e-014	2.56563e-017	5.76171e-017	7.08148e-014	2.29833e-015	4.66076e-020	9.40606e-018	4.93081e-023	4.50289e-016	5.31115e-015	
0	0	1.59973e-021	8.76242e-012	1.35734e-008	7.86826e-010	3.06218e-007	1.66083e-010	6.10403e-012	4.98444e-006	5.82393e-008	3.33067e-010	1.12067e-012	7.84475e-016	1.13307e-013	0.80307	0.566623	0.0719362	0.00442201	0.000253979	1.45289e-005	8.31439e-007	4.80827e-008	3.28323e-009	7.21198e-010	5.74677e-010	5.66298e-010	5.65819e-010	5.65791e-010	1.85838e-011	9.11809e-010	8.70267e-008	1.16781e-010	4.20819e-014	3.15697e-017	3.54063e-019	2.77363e-021	2.29628e-020	7.99969e-024	3.03681e-022	4.15905e-021	2.2587e-021	7.82813e-023	3.2839e-024	6.57412e-024	7.83585e-020	3.1597e-018	1.26666e-016	5.07708e-015	2.03501e-013	8.15682e-012	3.26945e-010	1.31047e-008	5.25268e-007	2.10535e-005	0.000842605	0.0225573	0.00413162	7.80293e-006	5.03177e-008	1.19106e-012	2.62237e-018	6.47545e-022	4.29011e-024	6.06289e-027	2.17501e-027	6.83325e-031	1.51217e-032	3.17553e-036	1.57897e-038	5.42597e-034	2.39887e-035	2.51636e-033	4.15876e-033	5.84961e-035	5.44056e-033	5.55005e-034	1.48879e-035	9.84833e-036	3.08694e-036	1.43962e-037	1.66834e-035	5.01826e-031	2.05747e-029	8.25107e-028	3.30733e-026	1.3261e-024	5.34684e-023	2.36389e-021	1.24386e-021	1.3576e-023	1.8388e-020	8.04911e-020	1.02199e-022	2.03277e-025	7.80191e-027	9.54744e-029	2.58441e-031	4.46491e-035	9.11208e-038	9.05932e-036	5.47407e-037	3.55085e-039	1.26257e-037	4.46898e-037	3.29809e-038	9.66018e-039	6.36052e-040	8.06366e-036	9.42991e-038	1.99571e-036	3.88609e-036	1.53369e-036	1.39342e-032	2.63603e-032	4.10917e-034	1.11451e-033	7.22795e-034	8.54164e-031	4.21552e-033	2.46715e-030	3.16316e-029	1.45197e-021	2.30259e-020	1.56891e-019	3.28885e-019	5.36383e-019	8.72e-019	7.09789e-020	1.06575e-017	4.7353e-017	1.85442e-011	5.80975e-009	2.98684e-007	4.95426e-007	5.80249e-005	0.00715481	0.180978	0.703593	0.998301	0.857418	0.060524	0.000506508	2.11322e-006	3.55901e-008	4.82616e-010	1.2182e-010	3.69621e-011	6.02578e-013	8.98993e-017	2.22408e-018	
0	0	0	2.32178e-019	2.12959e-016	1.78934e-011	1.29371e-013	4.59762e-009	2.25473e-011	1.6103e-011	1.29007e-005	0.000112225	0.000102067	7.73351e-007	8.37145e-013	9.34578e-009	0.0130357	0.00191239	0.000119219	6.85665e-006	3.92273e-007	2.24351e-008	1.28379e-009	7.4168e-011	4.99084e-012	1.03466e-012	8.08411e-013	7.95472e-013	7.94732e-013	2.33297e-010	1.45218e-006	3.89107e-008	5.09731e-010	1.60853e-011	4.88006e-017	2.00426e-021	1.4016e-021	1.76703e-023	6.67996e-025	5.79114e-023	4.25062e-024	1.38288e-024	9.69483e-024	4.5767e-025	6.67059e-031	4.79933e-023	7.69005e-020	3.38745e-018	1.3696e-016	5.49424e-015	2.20239e-013	8.82778e-012	3.53839e-010	1.41827e-008	5.68464e-007	2.27511e-005	0.000609066	0.000111557	0.00188307	0.00513985	5.52183e-006	5.06937e-010	8.54789e-017	7.25542e-018	5.16307e-023	1.02511e-024	4.8828e-029	3.7395e-029	1.74469e-034	3.93365e-036	1.32951e-038	1.59564e-036	1.06986e-036	2.07297e-036	7.4064e-036	9.07365e-036	4.22261e-034	2.9273e-035	1.46861e-035	1.15699e-035	4.20489e-041	2.19688e-036	2.47334e-035	4.91408e-031	2.2022e-029	8.91998e-028	3.579e-026	1.43513e-024	5.78339e-023	1.1299e-019	3.57653e-019	1.22311e-018	3.92711e-017	1.21779e-020	6.1013e-024	4.97815e-024	6.17495e-027	2.2171e-029	9.94786e-035	8.2048e-038	2.6401e-039	1.42687e-035	3.26705e-038	2.13523e-038	1.38689e-042	1.54943e-038	5.81213e-042	2.01147e-039	7.61268e-040	2.37621e-038	1.37799e-039	1.28399e-037	3.84852e-038	7.37461e-036	2.46793e-033	2.18757e-033	4.55967e-032	2.46773e-032	1.00288e-030	1.23073e-032	5.78689e-035	1.48573e-035	4.41314e-029	8.40758e-024	1.75671e-020	3.85329e-018	8.07088e-018	1.64397e-017	2.08569e-020	1.43386e-022	2.45132e-019	1.97701e-015	1.28242e-011	8.05558e-009	9.65431e-009	9.04341e-005	0.00941342	0.374304	0.210557	1.54684e-006	0.000923742	5.9012e-005	1.97447e-006	4.37214e-009	5.26468e-010	1.36353e-011	4.74584e-011	1.67367e-011	6.178e-012	5.31442e-017	5.14435e-019	
0	0	0	1.16224e-040	2.13849e-024	1.67014e-017	5.69743e-018	6.74091e-017	5.77606e-011	5.66692e-011	2.51031e-012	7.67081e-007	3.19229e-006	1.76238e-007	7.75762e-011	2.59066e-013	1.01999e-011	2.71403e-006	1.94123e-007	1.13167e-008	6.48288e-010	3.70807e-011	2.12071e-012	1.21352e-013	7.01038e-015	4.71305e-016	9.73418e-017	7.59552e-017	7.47322e-017	4.14924e-017	0.0116306	0.999482	0.998549	0.986336	0.000640229	6.2053e-010	2.78842e-014	1.34626e-018	5.65315e-022	1.19509e-024	1.91272e-024	6.12122e-026	4.78488e-024	1.64058e-021	1.95317e-025	1.94402e-027	3.15944e-024	5.06243e-021	2.24283e-019	9.07325e-018	3.63998e-016	1.45911e-014	5.84852e-013	2.34423e-011	9.39601e-010	3.76047e-008	1.00671e-006	1.8439e-007	5.892e-009	0.988454	0.999893	0.999998	0.000438431	0.0129477	0.000153257	3.5762e-007	3.57638e-011	3.68191e-014	5.98575e-021	3.20319e-025	3.44819e-029	4.01035e-031	5.49516e-032	1.27998e-033	9.93236e-034	1.26309e-031	3.2693e-030	4.17948e-028	2.78378e-026	3.15489e-026	1.03859e-030	4.65351e-032	1.21365e-032	3.16683e-033	3.31705e-032	1.45815e-030	5.90918e-029	2.37111e-027	9.50788e-026	3.23227e-025	1.56215e-016	1.73533e-014	1.44569e-011	2.12877e-010	2.58478e-012	3.77458e-009	3.76427e-010	4.57917e-012	1.07886e-017	2.60968e-021	2.38267e-023	1.41727e-023	2.94137e-025	3.03837e-024	5.27572e-026	3.16672e-026	1.42918e-028	2.29155e-027	5.02594e-028	7.51633e-028	1.90438e-028	1.22757e-028	8.67316e-029	9.70459e-026	2.17036e-024	3.42208e-022	1.01315e-021	2.71726e-020	3.20065e-018	1.91228e-019	2.52847e-020	1.48714e-024	4.61775e-025	1.33792e-027	7.74697e-028	1.27125e-018	6.3212e-016	1.63203e-018	2.90437e-019	5.51627e-024	5.27689e-027	1.53465e-018	6.33299e-017	1.00047e-013	4.66671e-010	7.24603e-009	8.62738e-005	8.19189e-005	0.0748413	7.64826e-008	9.37937e-006	5.13756e-008	2.43731e-010	2.4385e-011	7.85392e-013	1.89465e-011	1.10864e-013	9.31712e-011	5.20202e-014	6.99187e-015	2.38592e-017	
0	0	0	0	1.67567e-023	3.04478e-020	1.48864e-016	4.28009e-017	3.83882e-013	3.87331e-010	3.06299e-011	5.13268e-011	5.36481e-008	7.53698e-007	5.96395e-007	1.69472e-007	2.80979e-009	3.89019e-009	1.3159e-009	8.70608e-011	5.05709e-012	2.89663e-013	1.65682e-014	9.47658e-016	5.43214e-017	3.23234e-018	3.10604e-019	1.43513e-019	1.33957e-019	8.78847e-019	5.10854e-011	0.00015349	0.00145122	0.0136636	0.99936	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999977	0.998472	0.666876	0.00304737	2.87977e-005	7.95991e-006	0.00010145	2.48635e-006	0.999562	0.987052	0.999847	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999852	0.983345	0.444636	0.0110088	0.00169773	0.141649	0.939417	0.999492	0.999998	1	1	1	1	1	1	1	


1	0.966626	0.359576	0.803867	0.015694	0.23225	0.0148287	0.00654386	0.0454201	0.99152	0.999951	0.999931	0.999607	0.736855	0.00142952	0.00015522	1.45914e-005	7.59502e-007	3.90535e-008	1.99337e-009	1.01075e-010	5.09501e-012	2.555e-013	1.27542e-014	6.34127e-016	3.14173e-017	1.5517e-018	7.64244e-020	3.75453e-021	1.26403e-018	3.22488e-020	3.89073e-022	7.33426e-024	3.25696e-024	4.49199e-024	1.55394e-024	2.27228e-024	2.35139e-024	8.62064e-025	1.68915e-024	9.23678e-025	3.73238e-025	1.17263e-025	3.82064e-026	7.74438e-027	1.53725e-026	1.72218e-026	1.92936e-026	2.16146e-026	2.42148e-026	2.71279e-026	3.03913e-026	3.40474e-026	3.81433e-026	4.27319e-026	4.78725e-026	5.36315e-026	6.00833e-026	1.21299e-025	1.27941e-025	1.06124e-025	1.12227e-025	1.7871e-026	7.77918e-027	2.8286e-027	1.62199e-027	7.67619e-028	1.00684e-027	4.68996e-028	5.14458e-028	7.49473e-028	4.88226e-028	2.43902e-028	8.12077e-029	2.27478e-029	7.60519e-030	3.11588e-030	9.82548e-031	1.2589e-030	2.5298e-030	7.94872e-031	1.3897e-030	1.55688e-030	1.74417e-030	1.95399e-030	2.18906e-030	2.4524e-030	2.74742e-030	3.07794e-030	6.21387e-030	6.66684e-030	3.89529e-030	1.00257e-029	1.81232e-030	2.57975e-030	1.20804e-030	4.41994e-031	5.66323e-031	1.42076e-031	1.00434e-031	6.38222e-032	9.24418e-032	1.77079e-032	1.02436e-032	1.62991e-033	9.17275e-034	2.89593e-034	2.42595e-034	3.07301e-034	1.25281e-034	6.92544e-035	3.74195e-035	2.54392e-035	2.35488e-035	1.82375e-035	5.53625e-036	1.2482e-035	8.72951e-036	1.36959e-035	5.9111e-036	3.17365e-036	7.10324e-037	7.4617e-037	9.05014e-037	2.53688e-036	3.45139e-036	4.7592e-036	7.03256e-036	1.39518e-036	7.59015e-037	8.00848e-037	5.26416e-037	3.68553e-037	8.43716e-037	1.09436e-036	2.40933e-036	3.14182e-036	1.27738e-035	7.24815e-036	1.85212e-036	1.95888e-037	2.35408e-037	1.37367e-037	1.77605e-037	1.04758e-037	6.32774e-038	1.24398e-037	1.28759e-037	3.07325e-037	5.66442e-038	6.33689e-038	
0	0.0328075	0.640139	0.170714	0.984133	0.419495	0.984744	0.992862	0.784473	0.00573451	2.0268e-005	2.3518e-005	0.000390589	0.263134	0.0198317	0.000366091	0.00092096	0.00116651	0.0014542	0.00179923	0.00221145	0.00270216	0.00328465	0.00397452	0.00479005	0.00575261	0.0068871	0.00822233	0.00979155	0.597206	2.80186e-008	2.96547e-014	1.77413e-018	1.24935e-021	7.33575e-023	1.64281e-021	3.60954e-022	1.40604e-023	1.67749e-024	4.50878e-028	8.76114e-032	5.36998e-031	7.79929e-031	3.53531e-030	1.63097e-025	2.60242e-026	8.0911e-025	2.2087e-023	5.99924e-022	1.62917e-020	4.42419e-019	1.20144e-017	3.26263e-016	8.86003e-015	2.40604e-013	6.53385e-012	1.77434e-010	4.81841e-009	1.76229e-009	7.5646e-014	2.63781e-019	9.05986e-025	1.09955e-024	1.54215e-028	6.05984e-029	8.01935e-030	1.06662e-026	6.47601e-029	7.3126e-026	1.86794e-027	7.04663e-028	1.67153e-032	1.89547e-035	1.03703e-034	1.20848e-036	1.0511e-034	4.24404e-035	3.61993e-034	4.66839e-035	5.1496e-031	1.50281e-028	1.58483e-029	4.39633e-028	1.19491e-026	3.24502e-025	8.81221e-024	2.39305e-022	6.49859e-021	1.76476e-019	6.45447e-020	2.54524e-024	2.48313e-028	1.37807e-032	3.06807e-032	3.94242e-033	5.7557e-037	4.23184e-034	7.43175e-034	1.22367e-030	5.92963e-035	3.3674e-034	8.04388e-034	6.8434e-034	1.07454e-038	2.74818e-035	3.24955e-039	2.01124e-034	2.43494e-040	7.01901e-040	1.23306e-039	3.34112e-040	6.59206e-040	3.13971e-040	3.61744e-043	1.34015e-039	1.09885e-039	4.21844e-041	6.44255e-042	7.6638e-039	3.77735e-040	1.37356e-037	1.79219e-038	2.80496e-040	2.46291e-039	2.16636e-037	1.02221e-041	9.64142e-042	7.1042e-037	4.26288e-037	2.68014e-037	3.11437e-037	4.63343e-041	7.57458e-037	1.06318e-035	1.71628e-036	3.93203e-038	2.86482e-040	3.35232e-038	9.78166e-040	1.6629e-035	4.94248e-038	2.1229e-039	7.61554e-037	2.1488e-036	1.22904e-038	1.05031e-040	2.22057e-038	1.86827e-041	8.12641e-038	1.01881e-039	3.03985e-043	
0	0.000566204	0.000285319	0.0254178	0.000173256	0.348254	0.000425722	0.00059456	0.170107	0.0023232	3.36185e-007	9.16735e-008	1.35114e-006	1.10647e-005	0.978739	0.328073	0.630539	0.671092	0.705655	0.736624	0.763984	0.787832	0.808361	0.825824	0.840502	0.852686	0.862658	0.870676	0.87697	0.00745964	7.88493e-006	9.29792e-011	7.49685e-016	7.90228e-021	8.46225e-022	3.36178e-024	3.9034e-024	1.20587e-025	4.61781e-026	9.09379e-028	1.24775e-028	1.44342e-029	6.63938e-030	2.96528e-029	3.83518e-025	1.89388e-024	4.35688e-023	1.0038e-021	2.31535e-020	5.34752e-019	1.23694e-017	2.86625e-016	6.65529e-015	1.54898e-013	3.61493e-012	8.46245e-011	1.98799e-009	4.68867e-008	2.46516e-012	2.31024e-012	2.50265e-016	2.09352e-019	1.18896e-021	1.10159e-024	1.41596e-026	1.02251e-029	2.97895e-030	2.17456e-031	3.39229e-031	6.29872e-027	6.26694e-029	2.63247e-031	3.44052e-032	3.00757e-033	8.93897e-033	1.23207e-035	7.32589e-035	4.09005e-035	1.98511e-037	7.20171e-036	1.02508e-028	2.14087e-027	4.914e-026	1.1285e-024	2.59304e-023	5.96205e-022	1.37187e-020	3.1595e-019	7.28415e-018	3.73176e-022	8.82406e-023	3.07684e-026	1.95549e-030	5.49816e-032	7.05146e-035	1.91625e-035	1.08373e-036	2.53644e-036	4.18165e-034	2.30868e-034	1.36177e-036	1.37742e-036	1.59409e-035	6.4053e-037	4.60948e-037	4.40343e-039	6.92741e-038	6.91527e-038	6.13167e-039	4.81733e-039	5.47834e-040	1.54557e-039	3.51906e-040	5.55721e-040	1.94923e-041	4.64023e-041	3.48564e-042	1.48405e-040	3.47157e-042	1.17523e-040	6.56131e-040	1.45728e-039	1.49096e-040	2.64789e-039	3.34978e-039	1.84174e-039	8.19209e-039	3.40719e-040	1.19042e-036	3.74766e-037	7.72916e-035	1.9351e-034	3.78097e-034	1.47063e-033	4.61585e-032	5.37838e-031	5.72531e-030	1.79623e-029	5.35243e-029	4.82951e-027	1.80266e-028	1.06834e-031	9.40264e-034	4.49594e-035	6.278e-037	5.89779e-039	6.0326e-042	4.51309e-041	7.80611e-043	2.5541e-038	5.94124e-041	
0	0	1.24918e-009	8.76857e-007	8.65905e-010	5.26229e-007	5.60732e-007	1.00648e-010	1.70852e-007	0.00036804	2.38553e-008	2.26795e-013	4.84019e-015	9.43658e-016	1.67084e-008	0.626635	0.00667068	0.000806567	0.000815367	0.00085089	0.000882379	0.000909784	0.000933322	0.000953279	0.000969977	0.000983744	0.000994896	0.00100372	0.00101048	8.98181e-005	1.77388e-009	2.09061e-012	9.27522e-018	3.41779e-023	2.3461e-024	1.82791e-028	3.83003e-030	3.56909e-030	4.95408e-032	1.33092e-031	3.93743e-031	2.71361e-032	1.50131e-034	3.82787e-035	4.22742e-030	4.40131e-024	5.47561e-025	1.20931e-024	2.65722e-023	6.12759e-022	1.41522e-020	3.27353e-019	7.58537e-018	1.76127e-016	4.0992e-015	9.56637e-014	2.23943e-012	5.26077e-011	2.87921e-014	1.41186e-017	1.77347e-016	3.44242e-021	3.02645e-024	6.27803e-027	3.99144e-030	3.61107e-032	9.349e-036	3.57971e-036	4.53196e-038	1.5673e-035	3.76243e-033	1.79291e-033	1.57416e-034	7.27484e-036	6.2469e-036	6.37007e-038	2.12433e-039	4.54323e-040	1.99368e-040	2.95237e-044	2.22675e-037	9.64198e-028	1.65409e-028	1.31282e-027	2.98679e-026	6.86262e-025	1.57789e-023	3.63071e-022	8.3617e-021	4.47354e-024	1.11188e-027	3.36363e-027	3.08505e-031	4.42479e-035	4.99063e-036	1.08685e-038	7.29909e-041	6.01928e-042	1.03051e-041	4.53465e-038	1.80014e-040	1.17887e-042	9.22529e-042	5.1413e-039	2.37954e-042	1.70342e-040	1.02556e-044	1.94253e-041	3.98137e-042	3.55442e-043	9.46943e-044	6.64314e-045	3.34613e-044	2.86828e-043	1.02699e-045	7.88002e-048	9.58807e-046	9.52438e-047	8.52234e-048	3.49575e-047	2.3451e-048	8.87599e-045	8.13219e-045	1.73183e-043	2.6825e-043	2.92109e-042	5.7048e-042	7.03148e-044	8.54985e-043	4.89137e-039	1.97234e-038	1.72912e-034	6.76607e-037	1.03489e-036	1.34839e-035	4.04821e-033	1.01982e-030	1.09466e-031	2.25687e-031	6.10137e-030	4.66655e-030	7.29678e-032	5.03417e-036	3.09114e-038	5.81619e-038	6.21183e-041	5.52537e-045	9.83636e-045	2.1051e-047	4.07071e-046	6.89863e-041	
0	0	8.03936e-009	1.17515e-008	6.01284e-009	2.33623e-008	9.14768e-007	5.51697e-009	7.40869e-008	5.43338e-005	2.61602e-007	4.05863e-010	7.82437e-013	2.10894e-011	2.26519e-009	0.0447714	0.361748	0.326762	0.291921	0.260589	0.232801	0.208448	0.187325	0.169163	0.153661	0.140507	0.129396	0.12004	0.112173	0.196226	2.31194e-006	1.89398e-011	5.09735e-016	3.93068e-019	2.74126e-022	4.49289e-025	5.08838e-028	1.48947e-028	1.21568e-030	6.17241e-031	1.15223e-033	4.1167e-034	2.67213e-035	2.83075e-035	1.00331e-030	2.48848e-025	2.89077e-023	5.59706e-022	1.08425e-020	2.11349e-019	4.14936e-018	8.21272e-017	1.64036e-015	3.30937e-014	6.74975e-013	1.39284e-011	2.90975e-010	6.15678e-009	6.43641e-011	3.84389e-014	6.14345e-017	4.13545e-020	2.60209e-023	1.56371e-026	1.12992e-029	2.74549e-031	1.66228e-034	2.58104e-034	7.90108e-036	2.06877e-036	2.21076e-031	5.64196e-034	3.92103e-037	1.32455e-037	2.7326e-039	7.30658e-038	1.0723e-040	8.54351e-040	5.37255e-039	1.15514e-040	4.95306e-037	5.01567e-029	6.85325e-027	1.46421e-025	3.14384e-024	6.81041e-023	1.48756e-021	3.2739e-020	7.25512e-019	7.88953e-021	4.64602e-024	4.60411e-027	1.22201e-029	3.01789e-033	2.65241e-036	1.28256e-039	2.22279e-040	3.70217e-041	3.11127e-041	3.01766e-039	7.95028e-039	4.96365e-041	1.69954e-041	6.36566e-041	6.80302e-042	3.15007e-042	1.0747e-043	4.57163e-043	4.35434e-043	7.33387e-044	1.51033e-044	5.51043e-045	7.38474e-045	1.21234e-045	1.27843e-044	1.95653e-046	3.16925e-045	2.62175e-047	6.90274e-045	3.06899e-047	1.66923e-045	2.71056e-045	5.32726e-044	2.78693e-043	2.04155e-041	7.64507e-042	1.14349e-042	1.66842e-040	8.04908e-042	1.93924e-039	6.05287e-038	1.08139e-035	2.4088e-033	8.99919e-032	8.44363e-031	5.01175e-030	2.63208e-029	7.60507e-028	5.69745e-027	9.56499e-026	2.39048e-029	1.27405e-031	8.68354e-034	3.88067e-036	1.15293e-038	3.00571e-041	4.47041e-042	9.15403e-045	5.69078e-045	1.29669e-048	1.94511e-043	
0	0	0	3.85765e-013	2.45974e-016	3.12498e-013	2.00449e-013	1.00149e-010	1.99621e-013	3.56831e-009	2.79194e-005	4.54898e-005	9.42122e-007	1.48391e-010	2.63003e-017	3.67568e-010	0.000107032	0.000172506	0.00015379	0.000136388	0.000120952	0.000107425	9.56946e-005	8.56105e-005	7.70057e-005	6.97074e-005	6.35459e-005	5.83614e-005	5.40074e-005	0.199014	3.66284e-005	2.44817e-010	8.65914e-015	3.48206e-017	4.1281e-023	3.15472e-028	3.71774e-029	7.10817e-031	1.29163e-034	2.9214e-031	3.82236e-033	2.31152e-035	2.12079e-038	8.23235e-041	9.14649e-041	1.98685e-030	8.28832e-027	2.96704e-025	5.73914e-024	1.11181e-022	2.1673e-021	4.25521e-020	8.42268e-019	1.68239e-017	3.3944e-016	6.92365e-015	1.42883e-013	2.98516e-012	6.54984e-011	2.31907e-013	4.76173e-015	1.32877e-017	5.16548e-026	2.79296e-027	7.39876e-034	9.08398e-033	1.56997e-038	6.74855e-036	1.06444e-041	2.1134e-039	1.12414e-040	2.47764e-034	5.01629e-036	1.61968e-038	4.15422e-040	2.06094e-041	6.25129e-042	8.80001e-046	8.59694e-043	4.52234e-043	1.78655e-045	8.24656e-037	1.77114e-030	7.03777e-029	1.50233e-027	3.22586e-026	6.98845e-025	1.52652e-023	3.3598e-022	7.72042e-021	2.80367e-023	1.5816e-025	9.3476e-027	4.48471e-033	5.5647e-037	6.5627e-039	5.35505e-043	2.43987e-044	1.40051e-048	5.34229e-045	1.18775e-042	1.44007e-042	6.8567e-047	1.34479e-043	5.7078e-047	3.15002e-044	5.26666e-048	5.79456e-046	4.7215e-044	2.43972e-046	2.31906e-047	6.09653e-047	1.31845e-048	1.77436e-046	1.09822e-047	5.83953e-049	3.81478e-047	7.2126e-048	1.23963e-049	8.39039e-048	8.3592e-052	2.40929e-052	8.72718e-049	1.29352e-046	1.19503e-044	1.34708e-041	1.61943e-042	2.80213e-042	1.75069e-046	4.92274e-045	3.38304e-041	3.14023e-037	2.13242e-036	2.08232e-034	2.92539e-032	2.81899e-030	2.06367e-029	2.49599e-027	1.19973e-026	6.09365e-031	7.22741e-033	2.15808e-034	8.0253e-038	1.05016e-039	1.50802e-040	6.73407e-043	1.90573e-044	1.04219e-045	6.60273e-048	3.84934e-052	6.1925e-051	
0	0	0	4.11823e-021	9.78214e-019	4.2859e-018	2.60458e-020	1.82731e-017	3.82812e-012	2.31869e-013	3.74566e-012	1.77393e-008	8.82062e-008	6.07406e-010	9.34518e-013	2.83638e-017	9.97053e-013	1.54235e-007	2.46464e-007	2.18736e-007	1.92707e-007	1.69888e-007	1.501e-007	1.33093e-007	1.18585e-007	1.06285e-007	9.59058e-008	8.71794e-008	7.98588e-008	2.33774e-007	0.999952	0.997171	0.994515	0.970815	0.00498238	2.84089e-008	7.46366e-013	3.98326e-017	5.71917e-020	4.6163e-024	8.47686e-026	2.26227e-027	3.83056e-026	2.43399e-025	2.24279e-026	5.64785e-030	7.75571e-031	2.5716e-028	9.23477e-027	1.79167e-025	3.47093e-024	6.76576e-023	1.32831e-021	2.62909e-020	5.25118e-019	1.05941e-017	2.16076e-016	4.45881e-015	7.74888e-017	2.58521e-010	1.74752e-008	6.39872e-006	1.29863e-008	4.60674e-007	4.46709e-009	1.89877e-012	1.22525e-016	3.08546e-020	4.75922e-026	4.02993e-032	1.55603e-036	8.97282e-039	8.72201e-037	4.80131e-038	2.44994e-038	1.19896e-036	3.39161e-037	4.48817e-036	3.8984e-035	1.24851e-036	2.64576e-038	1.66883e-041	2.6119e-038	5.49319e-032	2.18971e-030	4.68715e-029	1.00642e-027	2.18019e-026	4.76207e-025	8.71867e-027	3.85515e-020	3.92168e-020	1.57293e-018	2.00127e-017	7.45697e-019	1.56771e-016	3.88445e-016	2.22921e-017	1.88213e-022	1.63987e-026	8.88709e-029	5.08598e-031	1.84991e-033	5.75264e-034	5.18053e-035	4.26992e-036	5.0476e-038	8.63879e-039	3.17621e-040	1.98144e-040	3.46003e-041	5.21039e-042	2.1763e-042	5.17196e-042	4.96749e-041	4.82989e-039	1.08556e-040	1.13348e-040	4.9292e-040	4.8918e-041	9.33715e-042	1.88623e-045	5.52966e-048	1.58516e-050	1.62777e-051	4.16272e-044	1.51414e-040	5.53298e-042	6.50671e-043	2.81838e-047	3.1477e-049	1.43445e-040	7.79424e-039	6.76754e-040	4.43539e-036	6.46495e-034	6.84404e-032	8.95049e-032	1.25413e-026	4.48632e-030	7.70992e-030	2.44713e-033	8.73078e-038	4.18618e-042	1.10807e-043	6.26478e-042	9.69599e-045	4.90346e-045	1.65902e-049	2.37287e-051	3.15904e-055	
0	0	0	0	1.84857e-018	3.99854e-017	6.16901e-018	1.3018e-017	1.9219e-013	1.55699e-011	8.55834e-012	8.94239e-010	2.63076e-009	5.13219e-009	4.69102e-011	3.41291e-012	2.90558e-013	6.7387e-010	2.44755e-009	3.19245e-009	2.86018e-009	2.51203e-009	2.2075e-009	1.94568e-009	1.72237e-009	1.53309e-009	1.37343e-009	1.23927e-009	1.1268e-009	3.93619e-006	8.78117e-007	0.00282895	0.00548476	0.0291851	0.995018	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


