1	0.989775	0.669395	0.187616	0.0124714	0.000183706	6.76586e-006	1.83437e-007	2.42715e-008	1.45202e-011	5.15686e-015	1.08881e-019	4.40111e-023	7.16194e-027	1.98521e-031	6.97929e-035	1.58471e-038	1.38378e-042	6.62057e-047	2.40833e-051	1.53521e-054	9.76021e-059	9.1941e-062	7.68128e-065	3.96307e-070	2.44777e-074	4.3917e-078	1.35759e-081	2.45669e-085	3.53584e-089	1.0824e-093	1.33726e-094	3.41821e-095	3.82902e-098	6.77044e-101	1.33068e-103	6.44027e-108	3.33009e-113	9.10574e-118	4.3015e-123	4.38764e-127	5.82797e-128	3.94818e-129	3.1245e-130	5.71784e-131	2.47626e-131	4.80459e-132	2.32019e-132	4.47103e-133	1.54549e-133	
0	0.0100482	0.169811	0.202402	0.00436876	0.000245744	1.68898e-006	3.96408e-008	3.08405e-009	9.92585e-009	1.29361e-009	1.05446e-012	3.05128e-014	1.96034e-016	1.1319e-018	5.27694e-019	1.23873e-020	9.8506e-023	5.53844e-025	2.43237e-027	6.94037e-028	2.36528e-029	7.94425e-031	9.22999e-032	1.23889e-034	2.58919e-037	6.67156e-038	2.75692e-039	1.46284e-040	2.00536e-042	2.02202e-045	1.32383e-047	3.993e-049	1.02201e-049	1.35036e-050	3.79765e-051	2.55195e-053	6.14049e-056	3.96515e-058	2.6437e-060	2.61576e-062	1.19239e-061	2.5914e-062	1.15431e-063	2.45322e-065	1.92007e-065	4.17466e-066	3.15526e-066	3.18327e-067	4.94776e-068	
0	0.000176464	0.160792	0.609562	0.920107	0.193247	0.00380179	0.000204523	7.66096e-006	3.71413e-006	1.36331e-006	4.69581e-009	1.05802e-008	6.24355e-011	1.45342e-013	1.72695e-013	9.81286e-014	2.74272e-016	9.09054e-019	3.96076e-021	7.04837e-022	1.61623e-023	7.49091e-024	1.07823e-023	5.93711e-027	2.13673e-028	1.89177e-029	6.34352e-030	5.0908e-031	1.1039e-032	4.14251e-036	1.67163e-039	3.39701e-042	3.53793e-043	3.07069e-043	6.82263e-043	7.14618e-045	9.52572e-048	1.70589e-050	2.18437e-053	2.1816e-056	8.64947e-058	1.16004e-059	2.99719e-062	9.13366e-065	1.22388e-066	2.4218e-068	4.72517e-069	2.32948e-070	5.83165e-070	
0	0	2.51672e-006	0.000413125	0.0623373	0.80593	0.843364	0.960655	0.83287	0.675706	0.119638	0.00110097	0.000520682	6.78543e-005	8.87609e-007	1.13541e-005	0.000396742	0.000407657	0.000512076	5.8519e-005	4.58103e-006	6.18163e-009	1.38522e-009	6.09929e-010	1.05254e-011	3.05383e-013	2.24667e-014	4.62853e-013	1.21725e-011	2.70076e-011	1.86937e-011	1.68052e-012	3.59667e-015	4.22548e-017	9.38489e-018	1.20535e-017	5.07018e-019	1.33832e-020	1.07272e-022	5.36213e-024	9.41131e-027	2.51443e-028	3.66995e-030	4.3798e-032	4.88366e-033	2.6779e-034	3.02225e-036	5.28925e-039	7.78312e-041	7.0889e-044	
0	0	3.63682e-009	6.7582e-006	0.000685867	0.000295023	0.14715	0.00222837	0.0384926	0.226191	0.0599744	9.65428e-005	1.58787e-005	1.97752e-007	1.9254e-007	1.70104e-008	2.16327e-008	7.47936e-005	4.274e-006	6.17319e-007	1.25162e-005	3.23671e-010	6.02587e-010	9.90146e-012	1.05372e-014	1.10134e-014	7.19727e-015	6.84295e-016	1.41495e-014	9.5668e-013	6.68942e-013	1.22002e-013	1.57912e-015	4.94776e-017	1.16719e-017	5.37563e-018	4.78922e-022	6.45434e-024	3.96523e-023	1.3827e-026	9.03647e-027	4.52124e-028	6.15343e-030	8.34198e-033	6.24976e-034	5.31138e-037	2.40902e-038	5.64367e-040	1.24111e-042	6.01688e-044	
0	0	0	1.08697e-009	2.95904e-005	9.86533e-005	0.00567554	0.0368512	0.124874	0.0795571	0.802553	0.997199	0.969841	0.208741	0.0279904	0.000292455	0.00245871	5.32543e-005	0.000175627	0.000435162	0.000103448	0.000108352	0.0251477	0.015519	1.08614e-005	1.41887e-007	3.25625e-009	1.29696e-008	9.62702e-008	4.01095e-009	9.22684e-011	1.88266e-011	2.79155e-010	8.4572e-010	4.24075e-007	1.2004e-006	5.91255e-008	2.50575e-011	3.72126e-014	3.34302e-017	2.08488e-018	4.94421e-022	8.63347e-025	2.17116e-027	2.17136e-029	1.79599e-033	1.93318e-036	1.38337e-039	5.33717e-043	7.03328e-045	
0	0	0	2.25208e-026	9.01786e-014	6.60649e-009	1.35857e-007	6.07215e-005	0.00374237	0.016501	0.0118193	0.00142389	0.0294125	0.494308	0.68834	0.00112189	8.02999e-006	0.000149872	6.30452e-006	1.43595e-005	7.99643e-005	4.99507e-005	8.10297e-006	0.000580947	4.16979e-005	9.70332e-007	1.77386e-009	6.22334e-012	5.59286e-012	3.47969e-009	4.35857e-009	1.76238e-009	2.96618e-009	2.5581e-008	3.16807e-008	7.3135e-008	2.69681e-008	4.79379e-010	7.67011e-013	8.06704e-016	8.61005e-018	6.0505e-020	2.92478e-022	3.54236e-025	3.95959e-027	1.70434e-030	7.79364e-034	1.27618e-036	1.54103e-039	2.34586e-042	
0	0	0	0	6.59952e-015	1.42431e-010	9.55203e-010	1.36914e-007	1.27264e-005	0.00204185	0.00601438	0.000179324	0.000210217	0.296884	0.283669	0.998574	0.997136	0.999314	0.999302	0.999491	0.999799	0.999842	0.974844	0.9839	0.999947	0.999999	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995817	0.0620745	0.00246345	0.000250941	4.08619e-005	7.0698e-007	4.64277e-008	4.38897e-009	2.56051e-013	1.54105e-017	9.6757e-021	1.02165e-024	1.38655e-029	2.4929e-033	2.93065e-036	8.52444e-040	1.90769e-043	1.58512e-047	8.59515e-052	1.71855e-055	1.6818e-060	7.41219e-063	4.26073e-066	5.83533e-071	8.69431e-074	1.21169e-076	7.67029e-080	3.61584e-083	7.01604e-086	1.30935e-088	1.61069e-088	2.27449e-089	7.45666e-093	2.2717e-097	5.90914e-100	7.24206e-104	5.55186e-109	1.3149e-112	2.28954e-117	4.86515e-121	6.89801e-123	1.6041e-124	2.9008e-125	2.30409e-126	2.27323e-127	1.17944e-128	5.31893e-129	6.45367e-130	6.3565e-130	
0	0.0041814	0.937923	0.99709	0.800969	0.0645634	0.000243395	1.03686e-005	8.50552e-008	1.74962e-009	3.62973e-010	6.07366e-010	7.75579e-011	6.16757e-015	2.50429e-016	5.59654e-018	3.17059e-020	4.36245e-023	8.4044e-026	1.16972e-028	7.21412e-029	8.17239e-031	2.13005e-028	2.06836e-029	4.66575e-033	7.42231e-034	6.27372e-034	2.65936e-035	5.9136e-037	2.66657e-039	1.79703e-041	1.47366e-043	9.73397e-045	7.65682e-046	1.75373e-046	1.04603e-045	4.84708e-048	5.21955e-052	1.95446e-054	8.38166e-058	5.10891e-060	1.05728e-062	3.08886e-065	1.66095e-068	2.32998e-072	5.28954e-077	1.06181e-079	5.68635e-082	4.63974e-085	4.03971e-085	
0	1.9348e-006	2.06364e-006	0.000446586	0.198779	0.934513	0.990877	0.930999	0.357657	0.0332036	0.00494044	0.173911	0.716046	0.0437355	0.000753306	0.00124289	0.0203396	0.049056	0.00284076	4.56679e-005	5.07102e-006	1.08036e-008	4.47011e-007	1.90805e-006	1.75705e-008	1.99291e-008	4.41121e-009	1.66523e-007	2.25423e-006	5.23931e-006	4.32678e-005	5.2286e-005	9.70424e-007	2.75662e-007	1.30528e-007	1.37987e-005	1.36864e-006	3.17455e-009	1.25609e-010	2.16816e-013	5.34583e-015	1.10909e-018	6.67984e-021	2.70093e-021	2.1178e-022	8.74893e-026	1.30592e-030	5.46189e-035	2.38286e-038	1.4558e-041	
0	0	3.07944e-012	4.28296e-012	3.38973e-007	0.000882721	0.00852227	0.0610599	0.61008	0.0192139	0.000143689	5.96961e-005	0.000396147	0.277356	0.486408	0.120383	0.05143	0.733133	0.521255	0.439482	0.0120887	0.000119419	3.18871e-006	3.71978e-007	7.13611e-008	3.0473e-008	2.03802e-009	1.0705e-009	2.54068e-008	3.36326e-006	0.00258	0.192419	0.809759	0.630544	0.00267863	0.000329006	1.4955e-005	3.11339e-007	4.34311e-008	5.85332e-010	5.1152e-011	1.11344e-013	3.65717e-015	3.13223e-015	4.6869e-015	2.03068e-016	5.38617e-019	4.68096e-021	1.07194e-022	2.5809e-025	
0	0	8.89428e-019	1.22621e-016	2.67648e-014	5.73975e-010	0.000356664	0.00792936	0.0321405	0.946925	0.579235	0.0161991	8.92854e-005	2.49947e-007	0.00292389	0.0192679	0.00663237	0.135325	0.435036	0.546066	0.248323	0.00386268	0.0030382	1.20922e-005	8.07089e-010	8.00199e-010	1.62917e-010	3.33736e-010	1.32935e-010	3.54453e-009	2.51212e-006	0.000556452	0.015656	0.363322	0.995933	0.493122	0.00168127	8.94349e-008	4.21241e-010	1.16672e-012	9.91226e-014	1.48031e-015	1.93405e-018	3.79965e-018	2.54502e-018	3.52165e-020	3.76157e-021	2.26436e-022	1.90678e-025	8.68587e-027	
0	0	0	7.83044e-023	8.85706e-021	8.5714e-015	4.64982e-013	1.50588e-006	0.000121775	0.000656656	0.415681	0.808827	0.283206	0.622536	0.504909	0.0124924	6.85286e-005	0.000292706	0.0036861	0.00501707	0.739558	0.995299	0.986035	0.98462	0.887583	0.254661	0.274363	0.000477255	4.34289e-006	1.10516e-006	1.14147e-005	1.09261e-005	2.74546e-006	0.00437103	0.00138647	0.506529	0.966288	0.856756	0.196627	0.394438	0.951927	0.989637	0.97627	0.0158127	8.36669e-006	1.52443e-009	3.70683e-014	2.16248e-018	4.89751e-022	3.27934e-023	
0	0	0	1.99828e-028	5.3157e-025	3.67365e-023	5.6433e-018	1.29199e-012	1.00208e-008	3.78894e-007	5.5188e-007	0.0010036	0.000262021	0.0563724	0.00491086	0.846315	0.90464	0.0734661	0.0363357	0.00916785	2.05559e-005	0.000719012	0.0109122	0.0153338	0.112403	0.74331	0.717601	0.959191	0.964032	0.939608	0.913882	0.381973	0.0135946	3.2433e-005	3.00374e-007	6.42195e-006	0.0320143	0.14323	0.801536	0.605087	0.0466895	0.010288	0.023677	0.981876	0.912979	0.88705	0.886879	0.64677	0.561682	0.556536	
0	0	0	0	1.68e-029	3.98157e-027	4.77462e-022	1.13254e-019	1.15814e-012	1.02219e-011	1.74901e-010	3.06839e-008	2.11579e-007	3.59053e-007	9.49676e-005	0.000298795	0.0168891	0.008728	0.000846371	0.000221865	5.08861e-006	1.00189e-008	1.11027e-005	3.15406e-005	1.31595e-005	0.00202894	0.00803647	0.0403311	0.0359617	0.0603828	0.0834808	0.424988	0.160987	0.00173091	1.48468e-006	8.57362e-008	4.95836e-008	1.42039e-005	0.00183656	0.000474957	0.00138312	7.53422e-005	5.28813e-005	0.00231118	0.0870121	0.11295	0.113121	0.35323	0.438318	0.443464	


1	0.997195	0.164074	0.0077965	0.000138028	1.46171e-005	1.0914e-008	1.44263e-011	1.5346e-014	3.97912e-019	4.30638e-023	6.14772e-026	2.68306e-029	3.29254e-034	5.34605e-038	5.5464e-042	7.58798e-047	1.64743e-050	5.75316e-055	1.9358e-059	6.72048e-062	2.03903e-065	2.05425e-067	2.16011e-070	5.05908e-075	2.24135e-078	7.22787e-082	8.11006e-086	7.96535e-090	2.95971e-094	4.30883e-098	6.66727e-099	3.66904e-099	9.81118e-102	5.53793e-104	4.75968e-106	5.94753e-110	9.16289e-115	8.52329e-119	1.09944e-123	1.733e-127	6.9752e-129	5.21424e-130	3.22473e-131	1.51223e-132	7.44299e-134	7.87142e-135	9.74497e-136	1.27496e-136	1.36516e-136	
0	0.00280537	0.83592	0.992142	0.892266	0.0489927	9.90172e-006	2.09829e-009	1.25922e-013	3.40925e-016	3.18294e-017	5.17303e-018	5.45564e-020	8.47393e-026	1.14687e-026	2.26227e-029	3.92135e-033	1.99947e-036	7.44295e-040	6.47249e-043	9.34724e-043	1.9377e-044	2.59477e-042	4.36407e-044	1.75249e-049	2.00672e-051	1.17339e-052	1.44504e-054	6.49854e-057	4.27699e-061	1.39563e-064	7.43278e-068	5.26901e-068	1.02192e-068	3.18877e-067	3.56996e-067	2.26568e-071	5.36386e-077	2.02405e-080	1.03501e-085	3.80308e-089	4.26758e-093	2.47846e-096	7.08895e-101	1.50796e-104	8.1919e-110	7.71333e-112	4.11731e-114	4.18326e-117	1.70142e-118	
0	2.86185e-008	5.76207e-006	6.15264e-005	0.107596	0.938186	0.909594	0.165628	0.000783064	3.26358e-005	6.72792e-007	2.3376e-007	5.16216e-007	6.8178e-012	3.4723e-015	5.78449e-016	3.15065e-017	1.05905e-016	4.05375e-018	5.69327e-020	6.52047e-020	2.07796e-022	2.32785e-023	1.94619e-023	1.35823e-028	1.03481e-030	4.00396e-033	9.08651e-034	3.12017e-035	7.56427e-037	1.15667e-037	5.76349e-038	1.34683e-038	4.68317e-038	1.74575e-036	2.0341e-035	1.24166e-038	3.25774e-044	2.71452e-048	2.48608e-054	4.34367e-058	4.93932e-062	3.8993e-066	7.32228e-069	1.60258e-070	7.89378e-074	2.98772e-079	7.75924e-084	7.70752e-089	4.90683e-094	
0	0	2.50932e-012	9.54853e-011	7.94347e-009	0.0127562	0.0903936	0.83426	0.989057	0.978806	0.420484	0.674384	0.595841	0.00642389	1.65777e-005	6.48352e-008	2.62765e-008	2.3769e-006	5.02154e-006	9.09583e-006	7.55581e-006	7.34536e-006	2.68874e-006	8.58064e-008	5.22626e-010	5.93057e-013	2.99655e-017	1.14016e-017	1.43122e-017	4.10629e-018	3.65984e-017	1.13802e-016	1.67075e-017	4.12018e-016	3.67973e-014	2.64935e-013	1.04319e-013	3.95751e-016	6.60384e-020	1.01242e-022	1.08106e-025	4.25337e-029	2.79913e-032	1.05714e-034	2.00648e-037	6.19172e-041	6.47197e-046	1.0723e-050	2.14591e-054	8.51556e-059	
0	0	2.35277e-014	1.22494e-012	2.10964e-011	5.04533e-005	2.7584e-006	0.000111868	0.0101595	0.0195476	0.546276	0.144754	0.0519469	0.316385	0.584796	0.000385073	5.24323e-008	4.21439e-007	7.76406e-008	3.42434e-007	7.65149e-005	0.00305092	0.0015325	4.20891e-005	1.2209e-005	5.4541e-007	2.40165e-009	1.27871e-012	1.22544e-015	2.37477e-017	3.80488e-017	2.17374e-016	3.8919e-016	4.87557e-015	1.01407e-014	3.61426e-014	8.3538e-014	1.93688e-014	3.31675e-016	3.18077e-017	2.09255e-017	7.22819e-018	6.74093e-018	1.70865e-019	3.63186e-022	7.13524e-026	6.11973e-030	2.2572e-033	2.23853e-036	5.19993e-038	
0	0	0	1.04224e-015	3.94755e-014	1.43235e-013	5.88904e-009	3.53799e-009	9.25908e-009	0.00161168	0.0331152	0.139597	0.0531303	0.000422518	0.063194	0.0610563	1.03687e-005	3.98515e-007	1.22425e-009	2.24895e-010	7.89935e-006	9.39522e-005	0.0843132	0.0215919	2.15768e-005	4.91583e-005	0.000140175	1.72873e-006	2.82607e-009	3.80222e-012	1.66641e-015	2.00506e-018	1.34796e-017	1.76012e-015	2.9857e-013	8.76494e-012	1.83566e-013	2.80153e-016	2.33409e-015	2.93184e-018	1.43327e-018	1.05204e-018	1.01942e-019	8.04821e-020	3.64732e-022	1.23315e-026	1.36355e-029	7.50073e-032	8.09742e-036	4.90117e-037	
0	0	0	8.82332e-021	6.02331e-018	2.19942e-014	1.17136e-011	1.50822e-011	2.55041e-010	2.07888e-006	0.000123697	0.0412497	0.297493	0.617979	0.0198882	0.238209	0.829805	0.156828	0.0409111	0.003109	0.000972727	0.000564139	0.0005277	0.211127	0.405232	0.0493214	0.00538668	0.015888	0.174963	0.0205142	0.00066696	1.441e-006	3.38326e-010	4.07458e-011	1.22413e-011	1.61371e-010	1.48381e-009	4.13804e-009	1.10168e-009	2.62342e-009	1.02574e-010	9.47048e-012	1.00977e-012	4.61059e-014	4.41881e-016	2.73389e-018	2.42873e-021	2.43493e-025	3.09641e-028	5.90452e-031	
0	0	0	0	5.23719e-021	3.70141e-018	5.35429e-018	1.67742e-014	2.12784e-014	2.79612e-012	1.39444e-007	1.48351e-005	0.00158767	0.0587892	0.332105	0.70035	0.170184	0.843169	0.959084	0.996882	0.998935	0.996284	0.913624	0.767239	0.594734	0.950629	0.994473	0.98411	0.825037	0.979486	0.999333	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999385	0.680892	0.375392	0.0167029	0.0028494	3.44129e-005	4.23114e-007	3.89348e-009	6.98241e-014	4.55469e-018	1.85072e-021	3.8051e-025	3.20626e-030	5.34865e-034	4.80613e-037	1.26655e-039	2.20762e-043	7.16748e-047	1.90472e-050	3.97902e-054	7.9325e-059	2.56016e-061	1.23562e-064	5.2344e-069	1.20605e-071	3.9332e-074	1.26825e-076	5.21133e-079	1.45336e-082	1.93581e-085	3.56069e-086	1.20363e-085	9.90174e-088	3.59786e-091	2.3009e-094	1.18659e-098	3.83413e-103	1.9541e-106	1.00096e-110	8.7572e-115	1.17221e-116	4.41414e-118	7.88521e-119	3.50966e-120	1.71451e-121	3.1827e-122	4.24052e-123	6.58775e-124	5.05633e-124	
0	0.000614426	0.319108	0.624466	0.982818	0.433885	0.0707658	0.0033058	8.50521e-006	1.41448e-007	3.46217e-009	4.39468e-010	1.71347e-011	5.8614e-017	1.85194e-018	3.04759e-019	3.81056e-020	1.08598e-021	1.90097e-023	2.13777e-025	5.02138e-026	1.35083e-029	2.98205e-029	1.66379e-030	2.69753e-035	1.11154e-036	1.07426e-036	9.67279e-037	2.72741e-037	7.75634e-040	2.95344e-041	3.9654e-043	1.58509e-042	3.22384e-042	2.3423e-042	1.68784e-042	5.30304e-047	4.02248e-052	8.91439e-055	8.17928e-060	1.40382e-063	3.14577e-067	6.79048e-071	7.0189e-074	1.38915e-076	8.74906e-081	9.82043e-084	6.53198e-087	3.55869e-090	5.76538e-093	
0	5.65257e-007	7.21068e-007	0.000142331	0.000478584	0.563265	0.912854	0.948754	0.986976	0.986373	0.978015	0.935197	0.946001	0.00543635	4.42556e-005	8.39055e-006	7.43367e-005	0.000999676	0.0017709	0.00359291	0.000929426	3.69998e-005	1.62068e-005	1.1435e-006	1.19111e-008	4.26184e-010	1.49113e-011	9.094e-011	5.08328e-010	1.56828e-009	4.27316e-009	6.47288e-009	4.28163e-009	1.95099e-007	5.1896e-007	1.10392e-006	1.19404e-007	1.17382e-009	1.76967e-011	1.61171e-013	2.10295e-015	5.91117e-017	6.67176e-019	9.8529e-020	6.59793e-022	9.92194e-025	6.98869e-029	1.92364e-032	1.06141e-035	8.34319e-039	
0	0	6.22483e-011	8.54734e-010	2.59171e-008	2.96899e-007	0.000329741	0.000162859	0.00149045	0.00314508	0.00222018	0.0144477	0.000574558	0.965248	0.990527	0.981279	0.937168	0.709272	0.370938	0.359904	0.00789523	0.00016935	1.02162e-005	2.30473e-006	5.08135e-006	5.46245e-005	0.00013472	0.00016283	0.000232145	0.00013021	0.00105633	0.00395236	0.0493819	0.0616392	0.000428359	7.41743e-006	1.335e-006	1.45475e-006	4.31817e-005	2.96502e-005	4.94439e-005	2.8852e-006	1.22211e-006	4.42381e-005	0.00025104	2.51855e-005	3.00355e-006	2.83012e-007	2.35608e-007	4.28584e-008	
0	0	4.5603e-010	2.49971e-010	1.5563e-007	1.21767e-007	0.0160161	0.0477458	0.0110957	0.00965007	0.000700255	4.54581e-005	5.15801e-005	7.44139e-008	0.00279938	0.0118594	0.0521896	0.276405	0.609059	0.605791	0.124123	0.000127451	2.1729e-005	2.89634e-008	6.81242e-012	1.9395e-008	5.0508e-007	2.52296e-005	2.84559e-005	1.24434e-006	2.22541e-005	9.83426e-005	0.0383703	0.42132	0.896487	0.0155999	4.73172e-007	5.26778e-012	2.50465e-010	1.58668e-010	1.73492e-010	7.69951e-010	2.2278e-011	3.08526e-010	3.25858e-008	3.4838e-009	2.07594e-008	3.77237e-009	3.98847e-011	5.17576e-011	
0	0	0	4.47748e-013	2.34104e-014	1.39388e-008	2.49136e-010	3.13912e-005	0.000428763	0.000831257	0.0190639	0.0502967	0.0533355	0.0288146	0.0060794	0.000504847	0.00050401	0.00999433	0.014632	0.0278374	0.866956	0.999148	0.998059	0.993076	0.963728	0.468416	0.416197	0.0188359	0.00352621	0.000581512	0.000981076	0.000223128	2.95501e-005	0.277581	0.102288	0.9842	0.984934	0.946574	0.720192	0.881917	0.990368	0.978653	0.982568	0.169835	0.000218407	4.6487e-008	1.0874e-012	2.64204e-013	4.36649e-013	2.15295e-013	
0	0	0	1.04628e-017	1.748e-016	1.04805e-013	9.51896e-012	6.74133e-009	1.0877e-008	2.01592e-007	1.51525e-007	3.66453e-006	5.81303e-006	0.000146807	0.000497204	0.00419994	0.00249174	0.000480664	0.000863611	0.0004509	6.71665e-005	0.000296564	0.000557464	0.00292119	0.00556427	0.0367721	0.271299	0.30324	0.25735	0.00550713	0.00494797	0.00183837	0.00522056	0.00114611	8.02744e-005	6.37357e-005	0.000311021	0.00572971	0.0241836	0.00891055	0.000606854	0.00638818	0.00426549	0.0899233	0.0100639	0.000158938	3.04373e-006	1.39708e-008	2.13375e-010	1.06745e-012	
0	0	0	0	1.28932e-016	7.46623e-017	2.27705e-011	7.45778e-013	6.03386e-008	4.05884e-007	2.53875e-007	9.21101e-006	3.15264e-005	0.000353809	5.32165e-005	0.00214819	0.00757232	0.00284852	0.00273706	0.00242368	2.98462e-005	0.000222124	0.00133503	0.00399954	0.0307024	0.494757	0.312369	0.677736	0.738863	0.99378	0.992992	0.993888	0.906998	0.238313	0.00071581	0.00012824	0.0147532	0.0476951	0.255581	0.109143	0.00897612	0.014956	0.0131652	0.740198	0.989467	0.999816	0.999994	1	1	1	


1	0.998114	0.782259	0.173185	0.0266206	0.00140185	0.00016959	9.63603e-006	1.38698e-006	3.80258e-010	9.33402e-014	1.36595e-016	1.80969e-017	9.06639e-023	2.85384e-025	1.60862e-026	3.71224e-028	1.8287e-030	2.73445e-033	5.92777e-037	2.67036e-040	7.90157e-044	7.50543e-047	1.91653e-047	8.04423e-052	3.32786e-055	6.30148e-056	1.96617e-058	7.89989e-060	1.28326e-061	6.58684e-064	7.78976e-065	1.84922e-065	6.75285e-069	3.82118e-072	1.6619e-074	8.62434e-079	1.66838e-083	3.69687e-087	6.96812e-091	6.90172e-095	1.58428e-093	6.50659e-093	2.11031e-094	2.59994e-095	2.22083e-095	3.22201e-097	3.07541e-098	7.10471e-099	8.29401e-098	
0	0.00188576	0.120538	0.671629	0.00269504	7.80631e-007	1.67468e-006	2.86803e-011	1.95423e-010	6.94095e-009	1.6812e-010	2.59648e-014	3.27026e-016	2.70732e-024	1.23328e-027	2.84261e-027	2.49344e-033	8.75235e-031	1.6558e-038	5.6866e-042	9.91448e-040	2.74882e-045	1.7369e-046	3.20238e-049	1.04113e-055	6.59362e-055	8.61456e-056	3.75292e-060	1.31432e-064	2.35621e-063	8.27134e-069	1.64435e-070	3.53397e-071	1.26192e-069	1.55676e-072	2.35574e-072	1.88971e-078	1.86904e-086	1.29566e-086	1.77228e-094	6.48157e-096	1.99584e-095	8.99678e-096	6.46425e-096	5.74254e-098	1.27208e-101	3.75985e-103	8.28735e-101	4.21456e-103	6.29194e-101	
0	1.11072e-007	0.0972027	0.155181	0.510108	0.0539279	9.68324e-005	1.88746e-009	8.14535e-014	1.64239e-008	3.00491e-010	3.02871e-011	1.94777e-010	2.7746e-019	7.42842e-021	3.61742e-019	7.46576e-022	7.55319e-025	2.14623e-028	2.96044e-034	2.895e-034	3.3314e-039	6.83391e-041	1.00956e-038	3.72143e-045	5.14974e-048	1.12131e-043	3.02729e-046	5.32111e-047	1.23204e-049	3.04303e-053	7.9616e-060	1.90558e-065	2.55958e-068	1.34593e-069	5.71618e-069	1.67509e-075	2.72523e-082	9.11624e-085	4.00191e-089	4.03347e-093	1.82941e-092	7.2861e-095	2.19506e-099	5.18455e-100	5.16551e-101	1.63024e-103	3.34304e-104	3.75229e-105	8.39729e-104	
0	0	8.77512e-010	5.24282e-006	0.460577	0.94398	0.898386	0.850234	0.00167493	2.01635e-007	9.15278e-012	5.40579e-014	4.05199e-009	7.72318e-016	1.00386e-019	2.80922e-019	3.14664e-016	8.99681e-018	1.18334e-017	6.45989e-020	1.07978e-023	3.83989e-028	6.53262e-033	4.77275e-030	1.12874e-035	4.12334e-039	1.74576e-039	2.51979e-040	1.66771e-038	2.19995e-038	5.50351e-037	2.13e-039	8.8675e-042	6.0559e-045	2.57941e-045	3.34835e-048	7.72174e-054	7.042e-060	6.90733e-066	1.07427e-069	1.04463e-075	8.61072e-078	1.32453e-079	6.1623e-084	6.89609e-086	3.8649e-086	4.72214e-091	8.3371e-097	2.32406e-102	1.8157e-107	
0	0	5.95706e-024	9.51683e-014	4.91354e-009	0.000689193	0.101346	0.149751	0.998162	0.999216	0.977528	0.0819674	0.888445	0.000504358	0.000256136	0.000778633	0.00163142	0.183173	0.878078	0.981627	0.999494	0.565964	0.205384	0.66165	0.00563388	0.000571042	0.00407838	0.0028097	0.00474317	0.0420961	0.946996	0.926068	0.963991	0.999737	0.998311	0.962778	0.00904066	3.06157e-005	4.33486e-007	6.48537e-009	5.94349e-011	1.1779e-010	3.33959e-011	1.38774e-013	1.02754e-015	8.54044e-019	5.49203e-023	4.15245e-026	3.81738e-029	1.96637e-030	
0	0	0	2.56371e-022	1.24247e-018	2.64789e-013	6.66355e-008	5.40635e-006	0.000161546	0.000783952	0.0224716	0.918033	0.111435	0.999494	0.99848	0.987635	0.888623	0.816311	0.0455642	0.0121086	0.000497058	0.434036	0.794615	0.327209	0.994346	0.99908	0.993123	0.996916	0.865252	0.94889	0.044957	0.0737128	0.00680559	0.000250686	0.00168878	0.0372216	0.990958	0.999934	0.999651	0.999833	0.999994	0.996333	0.996729	0.999614	0.0762308	4.27327e-005	2.68088e-009	4.81126e-012	1.42935e-012	3.75918e-012	
0	0	0	1.97861e-044	5.89044e-025	4.43792e-025	2.90877e-017	3.77767e-011	1.33611e-008	1.00694e-009	5.85378e-011	9.14891e-008	8.45418e-005	1.19737e-006	0.00126298	0.0115654	0.109725	0.000218999	0.0763568	0.00626163	4.94137e-009	2.10987e-008	6.3365e-007	0.0111026	2.05157e-005	0.000349113	0.00218065	0.000272807	0.130001	0.0083198	0.00800892	0.000205616	0.0291945	5.03974e-007	9.06061e-010	1.91361e-009	1.60415e-006	3.56267e-005	0.000348624	0.000166846	5.68635e-006	0.00125718	0.00111084	0.000384801	0.923768	0.964695	0.995124	0.973587	0.99163	0.389945	
0	0	0	0	1.03068e-026	1.26421e-023	2.64044e-018	4.16623e-013	3.23219e-011	5.11256e-011	2.40581e-011	9.71856e-010	3.5094e-005	3.0764e-012	1.1016e-006	2.10674e-005	2.00155e-005	0.000297183	9.79217e-007	2.28798e-006	9.00073e-006	2.3722e-010	7.29605e-008	3.9363e-005	1.19376e-008	2.59262e-008	0.000617576	1.26267e-006	3.74893e-006	0.00069388	3.81881e-005	1.3258e-005	8.45445e-006	1.18444e-005	1.7445e-008	5.51758e-009	4.56662e-012	1.6441e-010	5.75771e-009	5.66635e-009	1.2213e-009	0.00240971	0.00216008	1.37953e-006	1.31606e-006	0.035262	0.00487581	0.0264126	0.00836984	0.610055	


