0	0	0	2.55705e-017	2.47552e-016	7.85631e-013	2.19111e-016	1.38274e-015	2.20307e-013	2.9016e-012	8.45086e-009	6.88092e-008	1.97689e-007	2.04296e-005	0.00354996	0.000100477	0.0620608	0.0192111	0.626926	0.980997	0.942826	0.939592	0.935789	0.991781	0.107949	0.979121	0.0311104	
0	0	0	2.77002e-037	1.57627e-022	1.22226e-017	9.66179e-016	2.91424e-018	8.42553e-022	1.1517e-015	3.97546e-016	9.21066e-013	8.90287e-013	6.29093e-011	2.83415e-008	1.43497e-005	3.90112e-005	0.000121607	1.96177e-005	0.000307206	0.0073758	0.00149212	0.000877884	0.000182351	0.891214	0.0112654	0.968887	
0	0	0	0	5.97559e-022	2.61781e-020	4.8171e-017	1.65906e-015	7.65045e-016	5.0866e-016	1.86134e-015	3.84197e-014	8.03037e-016	1.42309e-014	1.11657e-010	5.46622e-010	1.07436e-008	3.83011e-007	3.3161e-008	7.95698e-009	4.06514e-006	0.00541092	0.00147481	8.63868e-006	9.12725e-007	0.00960465	2.19021e-006	


1	0.999117	0.996672	0.999915	0.138707	0.941701	0.981654	0.766331	0.00318943	0.000306715	8.30373e-005	1.93899e-007	5.48691e-011	4.17839e-016	2.92348e-018	9.4948e-021	1.41188e-023	1.54141e-026	3.93172e-029	6.49837e-032	1.13072e-034	1.032e-033	5.39171e-033	4.14487e-033	8.6985e-033	8.62131e-032	2.68763e-033	
0	0.000591505	0.00318975	1.34262e-005	0.861275	0.0531927	0.0178825	0.230259	0.99664	0.00517201	0.00409032	5.0374e-006	1.98912e-010	1.31022e-017	1.22182e-017	4.71269e-019	8.00465e-025	1.41822e-027	1.15055e-029	8.05814e-032	3.05617e-033	4.12586e-033	1.08521e-034	1.98685e-036	1.93847e-038	4.4325e-035	1.87512e-038	
0	0.00029146	0.000138639	7.11111e-005	1.80647e-005	0.00510659	0.000463505	0.00340987	0.000170831	0.99452	0.993521	0.999839	0.456473	0.00108991	0.00154827	0.0256341	0.00105586	4.49453e-006	3.61162e-007	3.94486e-009	1.36635e-009	4.42719e-010	9.62171e-011	4.27053e-012	5.43611e-012	1.56822e-016	3.69172e-021	
0	0	1.25477e-008	1.60167e-008	4.91282e-012	3.90703e-011	3.40814e-008	7.35877e-009	1.65603e-010	1.11102e-006	0.00176198	0.000154039	0.54234	0.998635	0.0363182	0.0365833	0.267597	0.00749571	0.000146025	6.91631e-009	3.00255e-011	6.04106e-013	2.1506e-013	1.28794e-013	4.4118e-013	1.51119e-018	4.99092e-024	
0	0	2.53668e-009	1.71028e-009	1.81446e-010	1.84178e-009	1.01967e-007	8.48108e-009	1.37386e-007	2.17317e-008	0.000543393	2.06865e-006	0.00118701	0.000272361	0.961921	0.937745	0.610497	0.965526	0.862669	0.815559	0.993959	0.895581	0.586387	0.0596238	0.00322692	0.000185212	2.92021e-009	
0	0	0	1.1579e-012	1.1275e-016	1.74789e-013	4.05716e-015	7.73402e-015	3.89658e-016	8.3044e-013	1.47803e-011	1.14867e-011	1.84677e-008	2.68771e-006	0.000212013	1.16445e-005	0.120839	0.0207485	0.136897	0.182568	0.00490924	0.102911	0.410454	0.938319	0.206107	0.671715	0.000385565	
0	0	0	1.04769e-019	1.6648e-018	1.74726e-019	2.73622e-016	1.2145e-018	1.33879e-022	1.04267e-018	1.74416e-018	3.31011e-016	4.07337e-015	3.63188e-013	4.32163e-009	2.55272e-005	1.14386e-005	0.0062252	0.000285346	0.00187288	0.00113166	4.99479e-006	2.13172e-005	5.84037e-005	0.784008	0.00510341	0.991573	
0	0	0	0	2.08777e-017	4.7848e-017	1.28749e-016	3.77742e-016	2.47186e-018	1.1052e-018	7.06773e-017	4.05886e-017	1.16305e-018	4.73305e-017	2.01474e-012	1.82983e-010	8.28552e-009	2.93164e-008	1.45214e-006	3.62272e-008	4.99835e-007	0.00150284	0.00313765	0.00199926	0.00665859	0.322997	0.00804127	


1	0.954326	0.991396	0.9778	0.952062	0.994533	0.914429	0.564678	0.201177	0.0765703	0.0667614	0.0159562	0.0200429	0.0587722	0.0391734	0.361144	0.129759	0.0395663	0.00517736	0.00523242	0.0118207	0.000215676	9.39085e-006	1.75051e-006	1.43359e-007	4.23665e-007	1.55072e-008	
0	0.0435573	0.000724095	0.0183639	0.00208876	0.000275	0.0189055	0.00740086	0.000390909	0.00115714	0.00075782	0.000866951	3.57651e-005	1.08497e-005	5.93117e-007	0.000123681	1.63839e-005	5.02356e-006	1.40634e-006	4.47e-008	1.31414e-006	6.23022e-007	1.32215e-007	1.73132e-007	6.47793e-008	3.10419e-009	9.28841e-010	
0	0.00211631	0.00781214	0.00383134	0.0456116	0.00480465	0.0666641	0.427869	0.797503	0.855825	0.256421	0.565362	0.183041	0.0174269	0.00088132	0.0642733	0.000124911	0.000139937	5.49624e-006	2.60301e-006	8.5879e-005	2.55187e-007	3.52479e-007	4.51775e-008	2.88071e-009	1.47589e-010	1.72024e-011	
0	0	3.99459e-005	3.88042e-007	6.04826e-005	7.09963e-006	1.80914e-007	4.45355e-005	0.000417373	0.0501938	0.427638	0.238425	0.110218	0.0533742	0.000132877	4.02312e-005	1.71477e-005	3.71562e-008	3.11372e-007	8.41957e-010	4.20459e-009	6.88918e-008	2.15874e-011	4.75267e-010	2.36017e-010	3.22416e-012	8.38401e-015	
0	0	2.80135e-005	2.54872e-006	0.000176597	0.000379583	2.11316e-007	8.56879e-006	0.000512542	0.0162527	0.247835	0.178214	0.682385	0.836038	0.828389	0.502551	0.0221845	0.00496814	0.0048809	0.00305622	0.00371893	0.000369292	1.22372e-005	2.90073e-007	4.19864e-009	7.28636e-011	3.52345e-014	
0	0	0	1.92865e-006	1.0436e-009	9.24609e-007	6.30759e-007	8.12509e-011	1.96778e-008	1.33877e-006	0.000586049	0.00117218	0.00395222	0.0336898	0.125535	0.0631926	0.845192	0.895216	0.703663	0.61833	0.827101	0.889158	0.996991	0.993424	0.938182	0.332033	0.00241066	
0	0	0	5.43763e-012	1.63493e-010	1.41303e-012	1.32729e-011	8.08594e-013	2.36211e-013	4.34428e-010	6.77194e-008	2.15417e-007	4.29958e-005	3.9038e-005	2.9167e-005	0.000411199	0.000197854	0.00199678	0.00126352	0.000222934	7.62404e-005	0.000142962	1.71554e-005	0.000157168	0.00403746	0.000274432	0.000108883	
0	0	0	0	4.69195e-007	1.93476e-008	2.32281e-009	1.04168e-010	3.71087e-013	2.8907e-010	1.73517e-007	4.2084e-006	0.000282403	0.000649102	0.00585926	0.00826369	0.00250858	0.0581079	0.285008	0.373156	0.157196	0.110114	0.00296975	0.00641692	0.0577802	0.667692	0.99748	


1	0.91416	0.940609	0.875184	0.797946	0.751303	0.969314	0.996036	0.992212	0.984969	0.950267	0.970925	0.969006	0.892505	0.864593	0.992764	0.97021	0.896706	0.891624	0.764229	0.944245	0.783524	0.976398	0.97651	0.978277	0.938123	0.922214	
0	0.0141366	0.0395163	0.0308912	0.200434	0.247225	0.0222725	0.00379417	0.00765397	0.0122388	0.0452206	0.0269882	0.00967778	0.00407103	0.115605	0.00700563	0.00434533	0.00472518	0.0477384	0.0778408	0.0315717	0.175905	0.0160139	0.000947884	0.00533318	0.0142833	0.0197598	
0	0.0717037	0.018711	0.0922526	0.00135053	0.00144202	0.00837723	0.000148041	0.000109666	0.00276594	0.00449677	0.00206373	0.0213002	0.103384	0.0197928	0.000229926	0.0254424	0.0984513	0.0605955	0.157897	0.024163	0.0402635	0.00728632	0.0224859	0.0160711	0.0472872	0.0553201	
0	0	0.00112614	0.00153319	5.92737e-007	1.79384e-005	1.48234e-005	6.12066e-007	3.72886e-009	1.97479e-005	6.39225e-007	8.09684e-006	1.62457e-005	3.88779e-005	3.14883e-006	9.59714e-009	2.01024e-006	0.000113757	3.26218e-005	2.80266e-005	3.85747e-006	2.52006e-005	6.49451e-005	2.2568e-005	0.000109259	0.000121423	0.00167533	
0	0	3.78533e-005	0.00013817	0.000261485	1.9361e-006	1.23528e-005	6.08513e-006	5.12294e-007	9.55255e-008	8.47893e-006	1.06327e-005	5.36286e-008	4.61389e-007	6.39513e-006	6.67343e-007	5.56358e-009	3.65791e-006	9.43864e-006	4.93517e-006	1.65454e-005	0.000282214	0.000234566	3.26541e-005	0.000207854	0.000183718	0.00102973	
0	0	0	4.15403e-007	7.71786e-006	3.40723e-006	2.65011e-007	3.28267e-007	1.95948e-007	6.15205e-009	3.96263e-009	2.34593e-007	1.26387e-008	9.01816e-010	9.50458e-008	1.99338e-007	3.56596e-009	4.93344e-010	2.9709e-008	1.37035e-007	1.22369e-007	2.57768e-007	1.46446e-006	1.42765e-007	1.14194e-007	2.63988e-007	1.48283e-007	
0	0	0	5.77575e-014	4.8347e-012	1.3912e-012	5.93169e-013	2.4786e-012	8.57565e-012	9.22582e-014	1.55926e-014	2.92617e-012	4.30008e-014	5.18505e-015	8.50958e-016	1.49172e-009	1.96003e-014	9.82346e-017	3.97992e-013	1.04247e-012	2.63419e-010	1.79466e-013	1.8095e-012	2.93156e-012	1.56433e-012	3.37452e-014	2.30862e-013	
0	0	0	0	3.177e-007	6.43641e-006	8.7249e-006	1.4268e-005	2.36561e-005	6.54026e-006	6.49894e-006	3.648e-006	2.10704e-007	7.48372e-009	7.72294e-010	1.92674e-008	1.74041e-008	7.27456e-010	1.24477e-010	4.06756e-010	8.58583e-009	4.39356e-008	4.6211e-007	9.62223e-007	1.66275e-006	1.53204e-006	1.0943e-006	


1	0.327123	0.0792539	0.189606	0.0250486	0.0428266	0.094325	0.0369111	0.00284001	0.00181484	0.00128807	0.000228748	0.00083081	0.000848574	4.93103e-005	0.000394826	0.000145788	2.85739e-005	7.75332e-006	8.13298e-007	1.72619e-010	6.57353e-010	1.62143e-010	5.03946e-011	3.45426e-011	9.56565e-012	5.08288e-011	
0	0.642664	0.918135	0.675175	0.0835573	0.273842	0.159847	0.254515	0.0311123	0.0777837	0.048699	0.0159696	0.11713	0.461641	0.0304129	0.300845	0.316918	0.513136	0.359429	0.0733063	0.000132662	0.000351013	0.000149603	1.6774e-005	1.12479e-005	4.75015e-006	2.30719e-006	
0	0.0302129	0.000614348	0.120641	0.724833	0.0914453	0.251005	0.00437118	0.110438	0.00418245	0.389613	0.00841199	0.0677344	0.0192975	0.114209	0.0644276	0.00214528	0.000360776	0.00057575	0.000371783	5.09332e-009	6.38005e-005	2.30186e-006	1.74522e-006	4.50273e-007	1.38663e-006	3.16001e-006	
0	0	0.00199604	0.0143357	0.166425	0.530633	0.0526401	0.000189223	0.000688357	0.000594335	0.00390637	0.000121928	0.00552056	0.0108663	0.850168	0.268122	0.0385925	0.00256775	0.00601559	0.0021747	3.18744e-008	0.000332336	2.63287e-006	1.34158e-008	1.75674e-007	1.34412e-006	2.78901e-006	
0	0	4.28819e-007	0.000242431	0.00010532	0.0599006	0.439988	0.480651	0.768194	0.398722	0.131037	0.0153826	0.00546848	0.00011943	2.7545e-005	0.0802107	0.00256129	0.000307934	8.7985e-006	7.90368e-006	2.11402e-008	5.42077e-008	8.87173e-005	4.09348e-005	3.49531e-005	0.000165205	0.000203178	
0	0	0	4.60081e-008	3.12094e-005	0.00132247	0.00188454	0.158953	0.0094091	0.28557	0.111117	0.0219969	0.0114266	0.00601471	0.000156294	0.00301528	0.00319121	0.000166832	0.000416132	1.45788e-005	8.46826e-009	7.8738e-008	5.16529e-009	1.55717e-007	3.10541e-007	1.7771e-007	1.42203e-005	
0	0	0	8.04439e-010	3.98122e-010	7.73019e-006	0.000119602	0.0614462	0.058452	0.0981208	0.00570485	0.00856725	0.0196355	0.0759163	0.00035806	0.276836	0.631955	0.476051	0.625611	0.920246	0.999842	0.0390732	0.0315527	0.017642	0.00236217	2.1177e-005	5.72195e-008	
0	0	0	0	3.11101e-010	2.18139e-005	0.000190376	0.00296319	0.0188665	0.133211	0.308635	0.929321	0.772254	0.425296	0.00461815	0.00614875	0.00449023	0.00738046	0.00793564	0.00387834	2.52988e-005	0.96018	0.968204	0.982298	0.997591	0.999806	0.999774	


1	0.990839	0.635562	0.713914	0.232104	0.0693405	0.0364555	0.00342051	3.26995e-005	9.85814e-006	2.89984e-006	4.49394e-007	8.52166e-010	2.55688e-012	1.39618e-013	3.911e-015	1.18192e-017	2.7893e-019	2.26682e-021	1.33631e-022	2.36366e-024	4.61978e-024	1.3744e-024	7.26048e-025	3.97393e-025	2.74591e-025	3.58952e-025	
0	0.00896791	0.298428	0.140216	0.689658	0.351221	0.14868	0.0109861	0.000254827	0.000154226	0.000246853	4.77984e-005	5.69322e-007	3.9549e-009	1.78944e-009	2.13092e-010	1.68944e-013	4.84702e-017	1.67871e-020	3.64091e-023	6.95006e-027	6.78272e-026	2.98674e-027	1.558e-027	1.52374e-026	1.83e-027	3.32223e-026	
0	0.000192704	0.0659501	0.144413	0.0593327	0.571832	0.754947	0.299579	0.202949	0.0177669	0.00340755	5.22892e-005	3.4246e-006	3.43414e-007	1.06114e-006	2.83336e-006	6.39601e-008	2.18458e-009	3.3995e-012	1.78656e-012	3.63617e-014	3.30525e-016	3.96736e-018	1.76461e-019	5.97314e-022	2.40676e-022	1.71263e-023	
0	0	5.879e-005	9.54543e-005	0.0189012	0.00527271	0.0593415	0.684378	0.796656	0.547087	0.963768	0.778208	0.0295144	0.000185311	5.08857e-005	7.22431e-005	4.11305e-008	5.47898e-010	2.70089e-011	9.73044e-013	7.76595e-013	8.4871e-014	6.91054e-015	1.0669e-015	4.09174e-018	4.14845e-020	1.60371e-023	
0	0	6.53368e-007	0.00136083	3.44609e-006	0.000740953	0.000540341	0.00156668	0.000104479	0.33606	0.0292166	0.216007	0.970043	0.999131	0.998254	0.999501	0.998523	0.92245	0.91085	0.929976	0.765785	0.259551	0.0865858	0.0572111	0.259196	0.0110097	0.00402691	
0	0	0	1.49053e-007	4.09799e-007	0.00159091	3.31052e-008	2.51143e-005	8.34891e-008	0.0989137	0.000121604	0.00334178	0.000436627	0.000680752	0.00167978	0.000113944	0.00146851	0.076184	0.0836001	0.0363792	0.0107383	0.0265062	0.00134408	4.32203e-005	0.00209528	0.0315051	0.044276	
0	0	0	1.06508e-009	4.95026e-007	3.61897e-007	5.2745e-006	1.91447e-006	8.13311e-009	7.81721e-007	0.000352501	0.000293505	1.48477e-007	2.56689e-006	1.43255e-005	0.000307475	8.65165e-006	0.00136514	0.00550923	0.0333188	0.222875	0.609174	0.357225	0.0400381	0.0123271	0.000650672	0.00396541	
0	0	0	0	1.78321e-009	5.82801e-007	3.06172e-005	4.22564e-005	2.98632e-006	8.02796e-006	0.00288372	0.00204943	1.82499e-006	2.30858e-008	3.41358e-007	2.70396e-006	1.15798e-007	6.94462e-007	4.0666e-005	0.000326387	0.000601566	0.104768	0.554845	0.902708	0.726382	0.956835	0.947732	


1	0.951756	0.423264	0.651931	0.635684	0.408856	0.653399	0.808111	0.0616884	0.217034	0.0823236	0.117973	0.0180423	0.00069891	4.50527e-005	1.81279e-006	2.2698e-008	5.0504e-011	1.14058e-013	5.64824e-016	4.25426e-018	6.70604e-018	1.10296e-018	3.42337e-020	8.01156e-021	1.1435e-021	1.14973e-022	
0	0.0480032	0.576719	0.337305	0.238278	0.58923	0.0569894	0.142868	0.00235319	0.0683358	0.00850443	0.0380314	0.0556418	0.0250707	0.0122151	0.00272048	0.00032508	5.53331e-005	3.82327e-005	1.2764e-005	1.48648e-005	5.74655e-005	2.12476e-005	4.71257e-007	4.6995e-008	4.71623e-009	2.32829e-010	
0	0.000241086	4.59343e-006	0.0107573	0.1253	0.000500755	0.288534	0.0294575	0.932205	0.258333	0.788582	0.66606	0.0290724	0.00230293	0.0228313	0.239861	0.0220711	0.000825324	2.15487e-007	4.83564e-006	4.68248e-006	1.5743e-005	2.2061e-005	1.37349e-006	2.01909e-007	1.55385e-009	3.97295e-013	
0	0	1.21065e-005	2.18888e-006	0.000670132	0.00116082	0.000453218	0.0180967	0.000222158	0.359711	0.0391289	0.116026	0.578436	0.253797	0.0137716	0.00290735	0.00521361	0.000886242	5.9245e-005	1.39083e-006	2.23589e-007	9.49433e-007	5.43485e-007	4.75682e-007	1.25459e-007	1.26749e-008	4.32876e-010	
0	0	1.03453e-007	4.54012e-006	6.72422e-005	0.000244532	0.000617313	0.00146059	0.00352203	0.0963294	0.0784586	0.0505948	0.284849	0.620057	0.800791	0.573443	0.835046	0.938637	0.00309533	0.0123189	0.0111157	0.00714917	0.0203344	0.0288094	0.0382372	0.0262448	0.000660074	
0	0	0	2.54742e-008	7.16898e-007	7.69418e-006	1.45388e-006	4.99471e-006	2.90698e-007	0.000229867	0.00261649	0.0106907	0.0307441	0.0817063	0.123422	0.0915696	0.0277323	0.00749913	0.995831	0.0261233	0.00458484	0.0756919	0.00162919	1.19322e-005	0.000191173	1.09685e-005	0.000127066	
0	0	0	5.78022e-010	3.71305e-009	1.08586e-008	6.07826e-006	9.72259e-007	8.45845e-006	2.71919e-005	0.000384854	0.000614499	0.00311081	0.0161613	0.0264367	0.089324	0.107476	0.047983	0.000143467	0.946947	0.942728	0.493174	0.723718	0.845087	0.864099	0.309815	0.0051993	
0	0	0	0	4.50539e-010	6.63575e-009	1.16904e-007	1.13964e-007	4.42403e-009	4.20605e-007	8.34686e-007	9.28694e-006	0.00010364	0.000205913	0.00048728	0.00017216	0.00213555	0.00411418	0.000832252	0.0145918	0.0415515	0.423911	0.254274	0.126089	0.0974724	0.663929	0.994014	


1	0.871389	0.405156	0.743467	0.937921	0.259741	0.330319	0.000710359	3.38267e-006	2.55672e-007	1.11983e-006	5.67364e-008	6.90789e-010	6.62211e-011	5.78187e-013	6.76154e-015	4.16926e-017	1.7022e-019	1.04179e-021	2.75783e-024	1.24602e-026	2.15022e-027	2.1724e-028	7.70662e-031	5.10292e-032	2.18228e-033	9.04304e-034	
0	0.128597	0.594814	0.255812	0.0620742	0.740195	0.669584	0.999066	0.999394	0.701649	0.536746	0.258115	0.00349322	0.000196595	9.03379e-007	4.10665e-007	2.30894e-009	2.95352e-011	9.06208e-014	7.78107e-016	3.58358e-016	1.48856e-018	1.07867e-018	5.59912e-021	1.72547e-023	1.44601e-025	1.16222e-028	
0	1.46141e-005	2.99062e-005	0.000719471	3.25083e-006	6.41618e-005	9.72164e-005	0.000224031	0.000602224	0.298348	0.441713	0.741286	0.782221	0.174679	1.70918e-005	2.06727e-006	6.11611e-009	9.78318e-013	9.36644e-016	4.02276e-019	2.98868e-019	5.29378e-022	1.05857e-020	1.23777e-021	1.20826e-022	3.70017e-028	3.84156e-030	
0	0	2.28135e-008	1.42962e-006	3.15347e-007	2.73028e-009	3.38986e-008	9.61533e-011	3.43434e-009	2.01458e-006	0.0215383	0.000521151	0.214144	0.748655	0.019318	1.4622e-005	4.69793e-007	2.01924e-008	1.39615e-009	5.91887e-013	3.14076e-016	8.14854e-018	6.90499e-022	4.33186e-026	8.54835e-026	1.93977e-027	2.41177e-030	
0	0	6.08166e-014	9.29865e-011	1.04386e-006	5.22108e-008	2.3445e-010	1.22276e-013	5.07571e-015	1.97358e-011	1.43137e-006	7.83561e-005	0.000140263	0.0751753	0.979288	0.975648	0.359595	0.0933919	0.776265	0.546993	0.339251	0.950907	0.102206	1.81521e-005	2.89146e-006	1.80323e-009	1.9601e-010	
0	0	0	8.99732e-014	1.78322e-013	4.18114e-011	5.32411e-012	1.10844e-016	1.48684e-017	5.50597e-015	1.83381e-010	3.82745e-008	1.25115e-006	0.00129208	0.00137131	0.0240158	0.593904	0.736856	0.107645	0.00683035	0.0351446	0.00724119	0.0340773	0.000171269	4.59436e-006	8.69058e-010	1.39666e-013	
0	0	0	2.63232e-015	8.98346e-016	1.66846e-009	2.00885e-011	9.11282e-016	5.77379e-018	8.65896e-019	1.15201e-013	4.1353e-011	1.755e-007	2.33296e-006	5.10212e-006	0.000318742	0.0464997	0.169719	0.115623	0.446135	0.625394	0.0142113	0.85961	0.999078	0.962061	0.980696	0.182854	
0	0	0	0	1.29222e-015	1.55971e-015	1.17466e-010	6.2478e-013	1.73554e-015	3.36683e-016	1.02283e-015	4.32198e-014	1.46103e-012	1.24396e-009	1.3507e-008	3.06383e-008	5.39079e-007	3.21745e-005	0.000466914	4.19942e-005	0.000209746	0.0276408	0.00410721	0.000732524	0.0379315	0.0193037	0.817146	


1	0.876187	0.409373	0.114212	0.723965	0.155345	0.0444924	0.00245014	0.000336083	0.00206519	0.0146565	0.0478422	0.71618	0.0370178	3.20938e-005	1.78868e-008	1.00089e-009	1.10748e-010	1.18235e-011	4.8597e-013	2.40955e-014	4.38288e-014	1.04914e-013	1.25629e-014	6.29935e-015	1.55879e-015	2.4424e-015	
0	0.123651	0.590292	0.883586	0.175485	0.844197	0.363153	0.221638	0.26426	0.96475	0.962712	0.71957	0.0143009	4.41699e-005	3.11537e-009	2.12628e-011	1.74715e-012	5.94464e-014	1.02118e-015	1.7786e-016	2.43226e-017	5.41605e-016	1.21133e-013	1.04396e-013	9.43313e-015	1.31135e-014	4.75999e-015	
0	0.000161859	0.000334804	0.00220202	0.10055	0.000454705	0.592355	0.775908	0.735224	0.0307193	0.0189602	0.231081	0.00295021	3.56215e-006	5.46338e-010	3.25286e-009	1.35566e-013	4.83973e-015	1.4936e-016	4.41148e-018	8.99573e-017	2.63316e-018	7.20065e-016	6.37483e-016	1.20513e-016	2.00997e-019	1.90475e-018	
0	0	4.41094e-009	1.71221e-009	9.11989e-008	3.2146e-006	8.32481e-009	4.33131e-006	0.000129383	0.00216961	0.000190712	1.65292e-006	0.00255754	3.4345e-006	7.4013e-013	2.10526e-016	9.46528e-013	9.98341e-018	3.11217e-020	1.69821e-021	1.56903e-023	4.8454e-022	7.1113e-022	1.76008e-019	3.76731e-019	4.55634e-021	9.03644e-025	
0	0	4.69571e-010	4.33472e-011	6.01837e-007	2.15343e-007	2.67275e-011	1.13591e-008	5.11358e-005	0.000293767	0.00344811	6.14511e-005	0.0979536	0.00243386	1.1501e-005	7.71297e-011	4.30653e-013	5.5759e-016	3.6894e-018	2.45054e-021	3.8219e-025	1.67618e-019	2.13945e-023	1.50508e-022	2.43979e-022	1.68517e-022	6.42998e-025	
0	0	0	1.6493e-013	3.64306e-011	1.56758e-009	9.34645e-011	1.50179e-014	1.13e-011	1.82295e-006	3.24889e-005	0.00144435	0.165907	0.960344	0.999942	0.999964	0.988995	0.972548	0.967639	0.99271	0.968995	0.886368	0.0894785	1.19183e-005	1.24496e-007	7.66474e-013	2.2037e-015	
0	0	0	9.43591e-021	2.27959e-016	1.05353e-015	4.03266e-013	5.46418e-016	3.11505e-017	1.38328e-014	1.97323e-008	7.66537e-009	5.10148e-005	0.00010454	8.86304e-006	2.47161e-005	0.0103995	0.0262713	0.0275592	0.00388282	0.0292035	0.0663932	0.249065	0.00570905	0.000159697	4.49093e-007	6.06665e-010	
0	0	0	0	6.29847e-015	2.04585e-014	7.58764e-012	1.72542e-013	8.15489e-014	7.3972e-014	1.28583e-007	1.80314e-007	9.94666e-005	4.90151e-005	5.23536e-006	1.0945e-005	0.000605426	0.00118037	0.00480213	0.00340746	0.00180182	0.0472392	0.661456	0.994279	0.99984	1	1	


1	0.722305	0.289511	0.377596	0.794219	0.856495	0.586971	0.301868	0.504645	0.14731	0.577863	0.244514	0.00651893	4.85178e-005	5.48488e-008	3.12879e-010	2.9248e-013	4.74219e-016	4.13241e-018	6.74023e-021	7.78311e-024	3.55255e-023	1.95645e-023	6.29337e-024	3.89613e-024	9.70444e-024	3.52793e-023	
0	0.04685	0.00244365	0.0131483	0.19741	0.0661054	0.302988	0.0378548	0.0837632	0.0209342	0.134589	0.0239625	0.0055376	7.64523e-005	7.19802e-007	2.22938e-008	1.05118e-010	2.62769e-013	1.35624e-015	4.7709e-019	1.98337e-022	4.62871e-022	1.39761e-022	1.2485e-023	2.9749e-023	3.56847e-023	2.48163e-022	
0	0.230845	0.70399	0.600558	0.00196773	0.0773544	0.105445	0.557512	0.0112475	0.670584	0.0201661	0.183014	0.0123828	0.000471976	1.94646e-008	7.36193e-010	9.14023e-012	6.10812e-014	9.71481e-017	1.14992e-019	2.13696e-022	5.9708e-024	1.96868e-023	7.91432e-024	5.1015e-024	6.16629e-025	1.07324e-023	
0	0	5.06246e-005	0.00487535	5.30904e-006	1.48508e-007	5.36231e-005	9.81481e-007	5.12194e-006	2.63766e-007	3.29879e-005	2.65597e-007	1.33584e-006	1.32394e-006	1.22455e-010	5.47375e-014	4.31514e-015	1.19388e-016	4.7658e-019	1.74959e-021	5.2424e-025	2.24573e-025	4.06294e-028	7.48434e-027	5.81487e-027	1.89829e-026	2.35912e-026	
0	0	0.0040044	0.0038199	0.00638182	4.46942e-005	0.0045415	0.102764	0.400335	0.161164	0.257409	0.548208	0.0853536	0.022109	1.27693e-005	5.47986e-005	1.20071e-007	4.31031e-010	6.65458e-012	1.45571e-014	4.22107e-015	8.65902e-017	4.40823e-018	3.54907e-019	6.09518e-021	1.02993e-024	2.26071e-028	
0	0	0	2.10923e-006	1.60287e-005	6.06148e-008	2.77039e-009	1.38967e-010	3.92492e-006	7.00607e-006	0.00993896	9.13602e-006	0.888808	0.376143	0.907572	0.000759294	3.77073e-005	7.452e-006	5.54605e-006	1.39248e-007	1.55468e-011	4.29836e-011	1.45507e-013	2.01009e-016	9.98663e-018	8.894e-019	2.61045e-019	
0	0	0	4.31534e-038	6.03013e-012	5.3287e-012	2.61254e-013	1.25064e-015	8.83025e-016	8.20465e-012	3.85442e-010	2.8842e-008	7.73066e-010	0.000220026	1.08961e-006	9.05154e-005	7.95498e-008	6.63981e-010	3.34968e-010	3.38825e-011	2.8146e-012	8.94954e-015	2.06143e-016	1.71233e-018	4.2344e-021	2.69003e-023	2.75087e-024	
0	0	0	0	3.1677e-008	4.33336e-007	3.22831e-007	9.23123e-008	1.0586e-007	1.21343e-007	8.72843e-007	0.000291095	0.00139822	0.60093	0.0924137	0.999095	0.999962	0.999993	0.999994	1	1	1	1	1	1	1	1	


1	0.89859	0.993682	0.846536	0.998067	0.996375	0.988756	0.998097	0.996887	0.993005	0.983014	0.971471	0.00834156	1.91088e-006	8.15008e-012	5.78852e-016	5.90329e-021	5.31011e-025	9.75037e-030	4.95805e-034	8.12641e-038	8.2732e-039	9.22588e-040	2.03765e-041	6.87307e-043	1.57971e-043	1.962e-043	
0	0.100679	0.00574583	0.146473	0.00133895	0.00334125	0.0111847	0.00183261	0.000420723	0.00559604	0.00570585	0.00516973	0.000788368	2.82732e-007	3.27518e-014	1.56395e-018	2.65877e-021	6.61888e-025	1.57261e-029	7.0184e-035	9.91018e-039	5.7821e-040	3.2815e-040	6.70199e-041	3.72085e-042	5.50634e-043	6.30459e-043	
0	0.000730925	0.000570159	0.00699082	0.000464631	0.000264083	5.20443e-005	1.36948e-006	8.2466e-007	7.40455e-005	8.852e-005	1.86204e-005	5.47712e-005	2.43595e-008	1.0212e-013	1.12178e-019	4.21934e-022	9.52621e-026	4.70781e-030	9.78857e-035	3.45475e-040	9.72836e-041	1.24036e-042	1.39645e-044	2.75703e-043	1.38488e-044	4.05159e-043	
0	0	9.8257e-007	5.46871e-007	7.9406e-005	2.50006e-006	9.1604e-007	6.08294e-007	1.92398e-006	6.55024e-008	2.22476e-006	4.76173e-007	5.96486e-008	9.47102e-011	1.58314e-014	1.1618e-018	1.36605e-024	5.90812e-028	3.6197e-032	4.83693e-036	3.99643e-040	1.07321e-042	3.47217e-044	5.39051e-046	6.19988e-046	9.47349e-046	9.04383e-046	
