0	0	3.15091e-012	5.97246e-006	1.37424e-009	4.42394e-012	1.64712e-009	1.88123e-007	4.15278e-009	0.00309452	0.927016	0.733008	0.0520079	1.72701e-005	1.42974e-007	1.38246e-008	0.000181372	9.6639e-005	6.5585e-005	0.00307303	0.0163673	0.00029641	3.29229e-007	1.37516e-010	4.3242e-012	3.99067e-012	1.34386e-008	8.38123e-011	4.40734e-011	3.11615e-012	2.84133e-009	9.24445e-006	8.82206e-007	3.26322e-008	3.85295e-009	
0	0	0	9.13367e-015	3.23194e-008	6.26367e-008	3.79989e-008	8.72427e-010	3.28855e-008	3.10194e-009	0.00242091	0.184846	0.156032	0.0227264	0.0740691	0.439126	0.515353	0.153006	0.0221032	0.023398	0.108093	0.000545269	1.47201e-005	2.92148e-007	1.72366e-006	1.11597e-006	1.1256e-007	5.06404e-008	2.26348e-009	3.19775e-009	1.11432e-009	2.35564e-009	4.25821e-008	2.006e-008	1.02329e-007	
0	0	0	2.82173e-016	4.43248e-011	4.83325e-012	2.64509e-010	4.28668e-012	4.46975e-012	4.85407e-008	5.94924e-006	0.0292261	0.0346195	0.00130466	0.000129495	0.0125696	0.00170885	0.0211278	0.0163566	0.269121	0.513664	0.0251362	0.000169366	6.34406e-007	2.3489e-007	3.83928e-007	5.00396e-009	4.92406e-011	6.36785e-011	2.62667e-011	2.52472e-011	2.47653e-011	4.71925e-010	6.78502e-010	1.4348e-009	
0	0	0	0	1.43243e-016	1.25293e-013	6.40933e-013	2.88521e-012	2.12535e-014	7.99375e-011	7.07074e-008	0.000148777	0.757187	0.975907	0.83831	0.403745	0.113572	0.0570027	0.0483236	0.0321031	0.335431	0.973995	0.999806	0.99999	0.999934	0.997787	0.995761	0.995259	0.994876	0.957976	0.962945	0.870285	0.760551	0.942672	0.727819	


1	0.994775	0.832595	0.991501	0.988643	0.751738	0.79103	0.899664	0.0312439	0.00318672	0.000439992	0.000148284	9.59966e-005	0.00111474	0.0587843	0.386141	0.895469	0.648512	0.36538	0.0175294	0.00125342	0.000246486	0.000471611	0.00450596	0.0196902	0.24885	0.710042	0.884468	0.967332	0.898394	0.861362	0.955968	0.895906	0.968405	0.880818	
0	0.00520544	0.167301	0.000137109	0.011052	0.248194	0.208374	0.10012	0.968274	0.0235312	0.00194575	4.76934e-006	5.0451e-008	4.32098e-006	0.0465223	0.116402	0.0239364	0.319692	0.421553	0.0828159	0.00851856	2.50834e-006	1.8011e-006	0.000214782	0.000202047	0.00200459	0.000373037	0.00152227	0.000510513	0.0999981	0.137733	0.0328639	0.100569	0.0198909	0.118294	
0	1.95856e-005	0.000103836	0.00830606	2.59405e-005	6.25659e-005	0.000595907	0.00020367	0.000479408	0.972688	0.966835	0.80685	0.00551493	0.000678633	3.91667e-005	0.0148972	0.000639118	0.00110345	0.192668	0.891038	0.930849	0.0334205	0.000297211	6.5187e-005	1.37279e-005	2.81173e-005	4.5409e-006	2.06646e-007	3.03728e-007	2.01947e-007	0.000380178	0.0108405	0.00040703	0.00926038	0.000609143	
0	0	2.63791e-008	5.54716e-005	0.000267258	6.14225e-007	1.69464e-007	1.19087e-005	2.68475e-007	0.000593068	0.0295794	0.192842	0.994222	0.856236	0.102035	0.0106344	0.00142469	0.00164755	0.00614137	0.00247304	0.0560033	0.961794	0.946235	0.276356	0.0219758	0.00497003	0.0145795	0.00124549	0.000111387	7.88637e-006	3.25639e-006	3.93534e-005	0.00300959	0.00208015	3.92239e-005	
0	0	2.29283e-008	1.50312e-009	1.22207e-005	4.49417e-006	7.43515e-008	2.67667e-007	1.96179e-006	1.12573e-006	0.00119923	7.75281e-005	6.03854e-005	0.134321	0.790367	0.0335334	0.00055235	0.000207898	0.00172176	0.00135684	0.00126987	2.22296e-005	0.00305603	0.243842	0.0121463	0.000598125	1.00334e-006	2.39916e-006	5.47209e-008	5.72536e-007	1.42184e-007	4.8403e-007	3.64419e-005	0.000138058	0.000217588	
0	0	0	1.0808e-009	3.25875e-013	6.4385e-008	1.22659e-008	3.45556e-010	2.91388e-010	1.33406e-007	7.42437e-007	7.73101e-005	1.01298e-006	3.17231e-007	0.000890731	0.438034	0.0729663	0.0246133	0.00181259	0.00090345	0.000635489	8.07143e-005	6.03363e-007	1.38289e-006	0.00506331	0.00678258	0.00812762	4.01432e-005	6.0636e-007	3.50243e-010	9.11957e-011	2.93074e-009	2.47782e-010	1.10758e-007	3.56041e-007	
0	0	0	6.78347e-014	4.697e-012	2.04928e-013	1.59367e-011	5.60132e-012	2.97157e-013	5.79708e-011	1.56892e-008	1.68287e-008	7.8277e-007	1.3936e-007	6.87665e-008	9.04661e-007	0.000255651	0.00256715	0.00756855	0.00170041	0.000890558	0.000164481	1.88107e-005	1.35673e-006	2.47958e-008	8.28606e-007	4.20306e-006	4.66027e-006	4.46337e-008	1.37741e-009	6.40317e-011	8.8017e-013	2.63054e-011	3.75074e-010	2.31824e-010	
0	0	0	0	2.36346e-010	3.17264e-012	9.54767e-011	3.62874e-011	2.17854e-013	3.17003e-011	2.93533e-009	3.28513e-007	0.000104716	0.00764408	0.0013616	0.000357348	0.00475678	0.00165595	0.00315444	0.00218328	0.000580077	0.00426925	0.049919	0.475014	0.940909	0.736766	0.266869	0.112717	0.0320451	0.00159939	0.000521096	0.000287514	7.21539e-005	0.000225051	2.09861e-005	


1	0.99999	0.976129	0.999901	0.998324	0.0878935	0.754948	0.984999	0.525229	0.917766	0.972445	0.999646	0.998824	0.996912	0.760343	0.853638	0.99869	0.99995	0.996106	0.118631	0.0621443	0.998779	0.999098	0.986688	0.0265062	0.00778576	0.583239	0.996832	0.999985	0.998096	0.813819	0.096404	0.995536	0.990518	0.99865	
0	4.6857e-006	0.0212468	9.85493e-005	0.00158342	0.91164	0.24186	0.0146783	0.470724	0.0821187	0.0164544	0.000348044	0.00115694	0.00302279	0.225547	0.142708	0.00129251	4.43394e-005	0.00388713	0.880737	0.110171	0.000206904	0.000630619	0.00720949	0.973476	0.99156	0.415854	0.00279302	1.44071e-005	0.00190215	0.186162	0.903571	0.00330733	0.00934961	0.00116335	
0	4.93988e-006	0.00262391	6.80961e-008	9.27211e-005	0.000466138	0.00318646	0.000322226	0.00390733	6.72283e-005	0.0110913	4.91592e-006	1.83633e-005	6.44951e-005	0.014106	0.00362292	1.45717e-005	4.75055e-006	7.21869e-006	0.000631425	0.827684	0.000798195	0.00027092	0.00297521	8.81298e-006	0.000653787	0.000862975	0.000364463	5.36085e-007	1.12301e-006	1.85218e-005	2.50467e-005	0.00115601	0.000131986	0.000186536	
0	0	5.03708e-007	1.93008e-007	1.27552e-009	1.10204e-009	4.84961e-006	2.72372e-007	0.000139352	4.11452e-005	6.52075e-008	3.25326e-008	9.20232e-010	8.79443e-007	4.30186e-006	3.01377e-005	4.5502e-007	1.58025e-007	4.33265e-009	3.43105e-010	1.0986e-006	0.000215481	3.85912e-007	0.0031272	5.0377e-008	1.05073e-009	8.92923e-008	1.48867e-008	8.3049e-009	2.31656e-010	4.29128e-010	1.84041e-011	8.65913e-007	1.79005e-007	2.82036e-008	
0	0	6.87413e-022	1.0204e-009	2.54646e-010	1.92871e-013	1.9269e-012	1.95745e-009	6.1716e-009	7.11493e-006	8.61114e-006	3.66265e-008	5.91371e-011	1.12217e-010	2.57187e-008	1.15346e-007	1.98118e-006	3.15963e-007	9.02795e-008	5.05165e-009	2.03682e-010	6.28277e-009	1.6227e-007	4.47644e-008	9.01016e-006	5.27906e-007	7.82107e-008	1.58452e-010	7.8053e-012	4.13303e-012	7.24511e-014	1.60681e-013	1.33566e-013	4.57119e-010	1.30662e-010	
0	0	0	2.87487e-016	2.01568e-013	9.57825e-015	2.37927e-015	3.31862e-015	3.57035e-013	5.28381e-011	1.27572e-007	8.11946e-007	2.12835e-007	3.35311e-009	7.42095e-012	1.42626e-009	6.03496e-009	7.41871e-008	3.04522e-009	1.04286e-010	3.89203e-012	8.2962e-010	8.79401e-012	1.79772e-010	8.22926e-011	1.90968e-007	4.37919e-005	9.13439e-006	2.8873e-007	2.36226e-009	1.52193e-012	1.39542e-014	1.1257e-014	5.23623e-017	8.55079e-014	
0	0	0	1.34363e-040	3.76387e-017	1.00561e-018	1.13804e-016	4.21973e-017	2.18907e-017	1.05365e-013	1.47513e-014	9.85831e-011	6.4039e-009	2.39806e-008	6.45044e-011	3.22893e-014	1.00453e-011	3.50978e-010	5.12317e-009	1.1934e-012	9.0747e-015	1.08302e-012	2.60608e-011	1.14654e-012	6.68875e-015	6.66128e-015	8.21658e-008	1.35517e-006	1.52589e-007	2.44498e-007	1.56441e-007	4.06272e-011	8.81835e-010	3.04554e-011	1.13692e-013	
0	0	0	0	3.19142e-020	5.48448e-018	1.77716e-017	4.29317e-017	1.77909e-016	1.23396e-016	2.51907e-013	1.51116e-012	3.93953e-012	1.53683e-009	1.88115e-008	6.64022e-009	4.01422e-009	1.24503e-009	1.49452e-009	5.99362e-010	1.8489e-009	1.15991e-009	9.55146e-010	1.58964e-009	2.55317e-011	7.83988e-012	2.86212e-010	5.86277e-009	5.58647e-008	1.9316e-008	4.1147e-008	1.94553e-008	2.08994e-007	7.96299e-008	2.38699e-007	


1	0.999829	0.944596	0.999874	0.996384	0.142981	0.859511	0.994187	0.320295	0.823285	0.96971	0.99977	0.999085	0.970939	0.258267	0.547963	0.99011	0.998692	0.988889	0.0529607	0.0213938	0.990556	0.992777	0.656852	0.102402	0.119305	0.997582	0.999317	0.999933	0.999635	0.980973	0.850539	0.99936	0.996028	0.993316	
0	1.46388e-005	0.0542485	0.000115621	0.00349597	0.857007	0.11219	0.00561158	0.640377	0.0305756	0.0249798	0.000221262	0.000877678	0.020143	0.706902	0.3614	0.00711765	0.000168284	0.0101302	0.946778	0.929534	0.00328429	0.00707653	0.0621897	0.89217	0.858182	0.00226286	0.00066584	5.54268e-005	0.000338975	0.0189713	0.149453	8.37248e-005	0.00393489	0.006655	
0	0.0001562	0.00115541	1.04208e-005	0.000119579	1.24332e-005	0.0282989	0.000200744	0.0393273	0.145723	0.00468032	3.80106e-006	3.76395e-005	0.00891781	0.0348246	0.0905072	0.00255984	0.00111698	0.000973139	0.000260324	0.0490717	0.00612647	0.0001427	0.280932	0.00525299	0.0224467	0.000100192	1.36405e-005	8.49961e-006	2.42709e-005	5.49624e-005	7.68398e-006	0.0005549	3.57806e-005	2.71261e-005	
0	0	1.41672e-008	4.61609e-008	2.37231e-010	2.90689e-011	2.55173e-009	6.46641e-008	2.17178e-007	0.00025437	0.000105676	1.06346e-007	2.24051e-012	8.28521e-008	4.32633e-006	7.63372e-005	5.90542e-005	1.03932e-005	1.25314e-006	1.33818e-008	2.46734e-008	5.07768e-006	1.22872e-008	1.76871e-006	6.81599e-006	1.93134e-005	1.48601e-007	5.48e-012	4.65361e-011	9.61367e-012	3.00229e-011	4.25751e-010	1.47632e-009	9.54866e-010	6.3455e-010	
0	0	2.33139e-009	3.74183e-008	3.17479e-010	2.16193e-010	4.33533e-010	3.08599e-007	5.70515e-008	0.000161759	0.000523736	1.50953e-006	1.3683e-009	7.16756e-008	2.27744e-006	5.37878e-005	0.000148356	6.99276e-006	3.58387e-006	4.8704e-007	2.75731e-007	2.52966e-005	3.02606e-007	1.36641e-007	0.000164669	4.12475e-005	1.21512e-006	1.24143e-009	1.55276e-010	4.1574e-011	2.71806e-010	1.23206e-009	8.97239e-011	1.05145e-008	4.26307e-010	
0	0	0	1.14252e-011	1.92228e-013	6.29176e-017	1.97217e-014	2.59871e-014	5.0785e-013	2.01522e-010	7.38805e-007	3.78945e-006	5.59694e-008	7.07059e-011	6.80102e-013	3.90916e-008	4.77078e-006	4.2816e-006	1.04579e-008	1.29612e-011	4.10063e-011	1.12447e-006	1.20344e-009	5.8742e-012	3.66513e-011	2.6098e-006	4.91645e-005	1.55231e-007	8.01287e-010	7.26381e-014	1.84457e-017	2.54271e-014	6.52358e-013	2.88314e-015	9.98887e-014	
0	0	0	1.04869e-021	2.0895e-012	1.21018e-017	2.61119e-019	1.23711e-016	3.08031e-016	1.62773e-013	4.23757e-014	2.63048e-010	1.79299e-008	1.13683e-007	2.85755e-011	3.33204e-015	7.54142e-010	7.90232e-007	2.09637e-006	1.15231e-010	3.98476e-014	2.31352e-011	1.54423e-007	3.48607e-008	1.23955e-012	6.38241e-016	1.19073e-008	9.40463e-007	9.7712e-008	3.25153e-007	7.6239e-008	9.82717e-012	3.15441e-011	4.29525e-012	2.58427e-014	
0	0	0	0	3.81786e-015	2.64045e-014	9.88703e-014	6.06339e-014	4.37839e-014	1.41804e-013	2.36958e-013	8.98558e-011	7.43018e-010	1.91314e-008	1.72135e-008	1.27837e-008	7.4635e-009	5.22607e-009	2.9155e-007	7.28888e-008	5.09697e-008	1.3238e-006	3.78968e-006	2.46244e-005	2.87236e-006	2.72089e-006	3.96764e-006	2.16216e-006	2.60826e-006	1.48343e-006	1.0758e-006	6.86412e-007	1.60553e-006	1.65191e-006	1.8903e-006	


1	0.978146	0.8683	0.679245	0.154851	0.269446	0.529847	0.855055	0.472972	0.803136	0.933929	0.975051	0.470287	0.0650362	0.0179873	0.00368778	0.00328381	0.000580081	0.00153927	0.0409869	0.117916	0.0861156	0.0198315	0.00395713	0.00340461	4.7045e-005	6.18419e-006	2.77935e-005	0.00019024	0.000353796	0.000289367	1.56145e-005	8.47066e-007	3.79394e-006	0.000161058	
0	0.0124059	0.0232532	0.266318	0.68601	0.0266256	0.000322058	0.00108587	0.000946203	0.00661756	0.000312055	0.0124111	0.468028	0.782842	0.0369689	0.00033903	1.41182e-005	4.33992e-007	1.54636e-006	8.93619e-005	0.00428235	0.00561302	0.0195346	0.0588685	0.0122182	2.75754e-005	2.02816e-007	2.66193e-007	7.45557e-007	3.66364e-007	2.33064e-005	2.11191e-007	1.65304e-009	6.55221e-008	1.03029e-007	
0	0.00944768	0.108433	0.053941	0.157986	0.351106	0.0187029	0.00144403	0.0524173	0.0299788	0.00196605	0.0077486	0.0546781	0.145159	0.0670601	0.00405136	0.000173655	2.64482e-006	1.11226e-005	0.000894382	0.140368	0.00728412	0.00867587	0.0150726	0.00884329	2.22753e-005	7.12686e-009	2.41917e-007	1.07964e-007	4.16661e-007	4.75551e-005	1.91056e-007	4.97164e-010	4.28348e-008	1.38779e-006	
0	0	1.29808e-005	0.000491807	0.00115099	0.260048	0.0140614	9.67915e-005	0.000982127	0.00011266	2.75251e-005	3.15166e-007	2.54051e-005	0.00670918	0.870719	0.0544652	0.00996526	0.000137362	3.51712e-006	5.27322e-006	3.93007e-005	5.55971e-006	6.13465e-006	0.0112822	0.863762	0.862863	0.0529038	0.00323414	3.53171e-005	1.05237e-007	3.69341e-009	2.39774e-007	1.40808e-011	7.47974e-014	4.38476e-010	
0	0	6.29233e-007	3.95283e-006	2.35239e-006	0.0927745	0.43689	0.131816	0.470407	0.0081614	0.000164862	5.09441e-007	8.60514e-007	4.00251e-006	0.00710199	0.937429	0.984537	0.826927	0.362195	0.125364	0.0315665	3.68766e-005	2.48128e-006	6.03609e-006	0.00167284	0.133222	0.933873	0.869908	0.215303	0.0319609	0.000144272	2.75917e-006	3.09525e-009	6.86291e-013	1.36765e-010	
0	0	0	3.32183e-009	1.05274e-009	1.18197e-010	0.000176653	0.0104022	0.00134422	0.150468	0.0598735	0.000349496	2.96243e-006	1.00649e-010	6.52804e-010	1.5437e-006	0.00199419	0.172104	0.259227	0.162068	0.0312827	0.000515224	2.25232e-006	1.17256e-009	2.65951e-010	7.31907e-009	0.00121613	0.0218393	0.506114	0.0303112	0.00101433	2.15482e-008	7.45584e-010	1.671e-011	9.76666e-014	
0	0	0	8.03187e-012	5.17567e-011	1.42086e-012	2.3064e-009	1.5305e-007	9.93453e-006	6.46552e-006	0.000127797	8.82192e-005	4.89762e-006	1.79268e-007	9.56411e-009	5.23793e-009	6.2356e-006	3.56506e-006	0.0040398	0.00207396	0.00961568	0.000208297	2.8322e-006	5.19275e-006	3.60244e-007	5.21008e-009	8.59236e-007	4.34583e-005	9.10626e-006	0.000141425	0.000188343	1.00291e-006	9.89119e-010	1.58474e-012	2.50086e-014	
0	0	0	0	1.11365e-010	2.6861e-010	6.15357e-011	9.97178e-005	0.000920313	0.00151837	0.00359891	0.00435117	0.00697252	0.000249532	0.000162933	2.61463e-005	2.54407e-005	0.000244067	0.372983	0.668518	0.66493	0.900221	0.951944	0.910808	0.110098	0.00381877	0.012	0.104947	0.278347	0.937232	0.998293	0.99998	0.999999	0.999996	0.999837	


1	0.988298	0.984671	0.914232	0.990295	0.943875	0.825227	0.815384	0.825926	0.992138	0.996042	0.973311	0.949019	0.990066	0.828717	0.761507	0.826156	0.836871	0.927128	0.993875	0.99796	0.935816	0.912652	0.952858	0.920703	0.876624	0.6732	0.512389	0.123649	0.242547	0.611956	0.736055	0.838222	0.986746	0.985898	
0	0.00157514	0.0149872	0.00225268	0.00217029	0.055761	0.17283	0.176547	0.173659	0.00499747	0.00238725	0.00156492	0.00746271	0.00411462	0.168377	0.232385	0.131722	0.100899	0.0419218	0.00527458	0.00127819	0.00125459	0.0102248	0.0374751	0.0410869	0.0844701	0.203811	0.227753	0.129787	0.481052	0.307567	0.194422	0.0796999	0.0024119	0.0111436	
0	0.0101273	0.000299397	0.083387	0.0059195	0.000120822	0.00179935	0.0079136	0.000362032	0.00282472	0.00155081	0.025082	0.0428165	0.00476795	0.000662121	0.00235845	0.0380081	0.057989	0.029961	0.000586764	0.000675773	0.0627476	0.070143	0.00509466	0.00026375	0.00856386	0.11298	0.238681	0.693778	0.24459	0.0040953	0.00580308	0.0623933	0.00617487	0.00202598	
0	0	7.48633e-007	0.000114998	0.000304	3.40762e-008	2.55139e-006	0.000107219	7.89359e-007	2.31054e-006	3.8686e-006	3.47573e-005	0.000291643	5.06824e-005	1.344e-007	9.59429e-006	0.000883529	0.00378408	0.000125321	1.44553e-007	2.23577e-007	0.000163631	0.00533087	0.000139752	7.70444e-009	1.22886e-006	0.00241636	0.0194196	0.052289	0.0146787	2.36603e-005	1.03828e-005	0.00511639	8.00008e-005	1.18894e-005	
0	0	4.19358e-005	1.23896e-005	0.00131072	1.15995e-005	5.45139e-008	2.2396e-006	1.22739e-005	5.77424e-006	7.84848e-006	5.14154e-006	0.000408849	0.000894559	1.96726e-005	6.23067e-007	2.69806e-006	2.70782e-005	0.000756262	0.000144029	2.77383e-006	3.73106e-006	0.00164664	0.00344218	0.000179545	4.94789e-006	2.23265e-005	0.00115775	0.000478988	0.0165382	0.0189549	0.000739202	4.1695e-005	0.00199193	2.05135e-005	
0	0	0	4.84823e-007	1.35112e-007	0.000230428	8.97817e-005	3.01447e-006	1.74339e-005	5.44667e-006	1.2715e-006	6.54715e-008	7.60138e-008	0.000104649	0.00213309	0.00183131	0.00230292	9.97435e-005	5.58046e-006	6.73753e-006	1.96334e-005	3.1257e-007	6.98052e-008	0.000967459	0.0105612	0.00857111	0.00110358	7.75958e-005	4.23063e-006	0.000589896	0.0569796	0.0438033	0.00885488	0.000990473	0.000341409	
0	0	0	1.14681e-011	4.3165e-013	1.33209e-006	2.0886e-009	5.01836e-012	4.17173e-007	4.00567e-008	7.25636e-012	9.98634e-014	3.13625e-013	4.24796e-007	2.12244e-007	3.50506e-006	8.63205e-007	1.96977e-009	6.22688e-010	2.00726e-008	9.57205e-011	4.44798e-013	3.35794e-014	2.1711e-005	0.02477	0.000921352	1.59196e-007	1.22445e-008	4.83677e-013	3.74356e-008	5.2546e-005	3.77616e-005	9.95183e-010	1.87082e-008	9.64703e-011	
0	0	0	0	7.24543e-008	1.87174e-007	5.14351e-005	4.31862e-005	2.28352e-005	2.60958e-005	6.73107e-006	2.09008e-006	1.14511e-006	7.52101e-007	9.06725e-005	0.00190469	0.00092377	0.000330036	0.000102337	0.000113224	6.35129e-005	1.44186e-005	2.15449e-006	1.06769e-006	0.00243553	0.0208433	0.0064667	0.000521906	1.34342e-005	3.84516e-006	0.000370977	0.0191295	0.00567181	0.00160494	0.000558501	


1	0.786341	0.0485223	0.0686456	0.0334387	0.00037239	2.46209e-006	1.72697e-008	6.50453e-011	3.75745e-011	1.25102e-012	1.50519e-012	2.43243e-012	2.70291e-013	7.43258e-014	1.05202e-014	3.17003e-015	3.73056e-015	6.17673e-015	1.31498e-015	5.16441e-016	5.49528e-016	5.34985e-016	2.17436e-016	1.30963e-017	1.67315e-018	8.00914e-019	4.25612e-019	8.18699e-020	7.02664e-020	6.22179e-020	2.85237e-020	4.51171e-020	8.21938e-020	7.5446e-021	
0	0.118516	0.0274336	0.0430542	0.0178265	0.00258345	3.32443e-005	1.66447e-007	6.51826e-010	1.87176e-010	2.31412e-011	2.79626e-011	6.08475e-012	8.59078e-013	6.09803e-013	4.57683e-013	3.55e-013	3.40813e-013	1.09093e-012	3.0445e-013	9.0605e-014	4.6922e-014	4.02656e-014	1.11926e-014	2.13051e-015	1.26276e-015	1.11887e-015	2.02433e-016	2.44523e-017	9.97222e-018	1.73795e-018	7.10731e-018	1.49326e-017	4.38689e-018	1.22133e-018	
0	0.0951426	0.915733	0.675582	0.496407	0.000589197	3.23985e-007	1.1231e-009	8.45821e-012	1.71523e-010	9.53644e-011	3.72506e-009	5.26282e-009	1.04875e-010	7.98346e-012	8.45402e-014	1.38797e-016	3.89354e-016	5.53009e-013	4.37358e-012	5.6218e-011	7.94259e-011	2.25831e-011	1.62393e-011	7.06661e-013	3.26379e-014	7.34041e-017	3.73664e-018	5.332e-020	6.54635e-020	1.02436e-017	8.0463e-017	2.53672e-016	3.77454e-015	1.18679e-015	
0	0	0.00813731	0.0161501	0.0145965	0.00166003	3.45604e-006	1.29201e-007	1.27137e-010	3.22718e-010	7.71137e-011	2.34341e-010	1.91576e-010	1.12622e-012	9.14843e-012	1.5481e-012	2.01383e-013	1.93995e-013	2.42136e-012	1.84039e-013	2.81011e-013	1.2435e-011	1.34089e-012	1.83902e-013	3.40364e-014	7.85661e-015	1.12192e-014	2.01441e-016	8.21086e-019	9.67517e-018	4.14909e-017	3.27506e-016	5.71405e-015	5.121e-014	2.08819e-014	
0	0	0.000173619	0.196567	0.435181	0.000841505	8.67859e-008	4.52113e-010	6.09703e-012	1.1506e-010	1.6685e-010	5.94015e-009	4.83146e-007	3.51348e-007	7.14431e-009	1.02741e-010	6.27518e-013	9.20857e-015	6.98966e-014	2.54348e-012	2.07583e-011	1.02457e-009	8.7306e-009	3.17223e-008	2.69657e-009	2.24807e-011	7.60217e-013	4.7297e-014	4.80856e-016	6.96867e-018	7.58746e-018	7.38275e-017	2.47375e-016	1.02539e-013	5.52538e-014	
0	0	0	1.24058e-007	0.00249836	0.993058	0.995475	0.999589	0.962448	0.085321	0.0161506	0.000407433	2.13652e-006	2.77735e-008	1.52582e-006	2.47915e-005	0.00120282	0.0854926	0.118471	0.0286101	0.00141445	1.57492e-005	5.97075e-007	4.62312e-008	1.15088e-008	8.02183e-009	1.54884e-007	1.09922e-007	3.97538e-008	1.22989e-006	2.16942e-006	6.93918e-006	6.4893e-006	6.71229e-007	2.02072e-007	
0	0	0	5.72689e-007	5.17235e-005	0.000883189	0.00138805	9.3992e-005	0.0369512	0.895181	0.880302	0.0997316	0.00118328	0.000265328	6.42232e-006	5.99642e-006	7.81855e-006	5.30758e-005	0.00305617	0.120128	0.016574	0.00077106	4.79715e-005	9.22767e-005	0.000129558	1.75986e-006	1.87903e-007	9.94534e-008	2.22709e-009	3.04639e-008	1.65152e-006	9.90985e-007	4.98909e-008	1.0966e-006	1.08816e-008	
0	0	0	0	9.12713e-008	1.2584e-005	0.00309772	0.000316383	0.000601263	0.0194979	0.103547	0.899861	0.998814	0.999734	0.999992	0.999969	0.998789	0.914454	0.878472	0.851262	0.982012	0.999213	0.999951	0.999908	0.99987	0.999998	1	1	1	0.999999	0.999996	0.999992	0.999993	0.999998	1	


1	0.702439	0.0361369	0.189984	0.105942	0.0465289	0.0477884	0.00916359	0.000221603	0.00133736	0.000485332	0.00116027	0.00623668	0.00533819	0.00188874	0.000214959	2.99737e-005	5.85126e-006	6.03105e-006	1.48753e-006	2.65713e-006	9.82435e-006	9.57036e-006	1.13866e-005	2.556e-006	1.58402e-006	4.64572e-007	8.77658e-008	2.64471e-008	2.31002e-009	6.67386e-010	1.09998e-009	4.09048e-009	7.07166e-009	5.1768e-009	
0	0.28588	0.916205	0.172976	0.457109	0.283612	0.357109	0.0168946	0.000855008	0.0025916	0.000673272	0.000473537	0.000383251	0.000645267	0.00459445	0.000223676	3.90537e-006	6.52327e-007	2.93806e-006	3.82038e-006	3.54752e-006	9.40682e-007	1.36061e-007	2.43324e-006	2.16542e-006	7.54594e-007	6.20253e-009	1.2625e-009	1.98097e-010	6.53408e-010	1.23993e-009	7.697e-010	2.45583e-009	1.14284e-008	1.33768e-007	
0	0.0116805	0.0447325	0.611666	0.365271	0.101626	0.0271372	0.000149507	4.80854e-006	0.000217602	0.000781308	0.0108871	0.0204964	0.0618549	0.00250786	5.8832e-005	9.32957e-007	5.19049e-009	4.50589e-008	3.93728e-006	1.42954e-005	3.24343e-005	1.4298e-006	2.66881e-007	3.07964e-006	5.90389e-007	1.29709e-009	7.45281e-010	4.15561e-011	3.2519e-012	6.92175e-012	5.44434e-011	2.50726e-011	3.72251e-009	2.14352e-007	
0	0	0.00292062	0.0110604	0.0316345	0.548339	0.0464991	0.000901686	3.27545e-005	6.92813e-005	1.73672e-005	2.35158e-005	0.00469148	0.00140174	0.00934658	0.00131217	3.92115e-006	7.57145e-009	5.89701e-010	6.59651e-007	7.36619e-006	1.12424e-006	9.36261e-007	8.45168e-007	6.42559e-006	1.48315e-005	9.81902e-008	3.19421e-010	3.59165e-013	4.96817e-015	3.59378e-013	2.56247e-011	2.06788e-013	2.59709e-011	3.06783e-010	
0	0	5.00186e-006	0.0143052	0.0397344	0.000590924	0.00938619	0.00119108	1.59538e-006	1.90444e-005	2.0866e-005	5.81213e-005	0.00293421	0.00162246	3.48425e-005	4.58768e-005	6.79139e-006	6.27234e-007	3.84744e-008	9.53252e-010	3.53712e-007	3.91962e-005	2.5401e-005	4.82254e-005	2.21268e-007	6.90343e-008	5.77983e-006	2.14586e-006	2.62636e-007	4.82241e-009	2.23021e-010	6.97758e-012	1.33455e-011	8.95369e-012	1.00696e-011	
0	0	0	7.78036e-006	0.000305817	0.0147994	0.0980476	0.0518206	0.00130894	1.34669e-006	5.48223e-008	6.02116e-008	3.61295e-006	0.000999168	0.000169889	8.07277e-005	0.000717273	0.00419642	3.73453e-005	1.58212e-009	5.84922e-012	3.78362e-008	5.57706e-006	3.46584e-006	1.97382e-007	1.00826e-007	5.53431e-005	3.02501e-005	0.00010481	0.000211665	1.1686e-007	6.2677e-009	2.40632e-008	1.82262e-011	1.93244e-012	
0	0	0	1.14567e-009	2.84476e-006	0.0044025	0.394951	0.809887	0.948351	0.0707021	0.000501889	4.25348e-007	1.11316e-008	6.47644e-006	0.000369794	0.000158283	0.0011933	0.00639222	0.00121885	2.95155e-006	1.46443e-008	5.94785e-011	1.36453e-007	6.5998e-007	1.84057e-007	5.59332e-008	3.9419e-007	6.43446e-005	0.000762934	0.00581223	0.000636844	3.99233e-005	8.04318e-006	1.46048e-008	8.6258e-011	
0	0	0	0	3.89225e-007	0.000100515	0.0190814	0.109992	0.0492244	0.925062	0.99752	0.987397	0.965254	0.928132	0.981088	0.997905	0.998044	0.989404	0.998735	0.999987	0.999972	0.999916	0.999957	0.999933	0.999985	0.999982	0.999938	0.999903	0.999132	0.993976	0.999363	0.99996	0.999992	1	1	


