1	0.856263	0.966184	0.711104	0.0838775	0.00137861	5.18911e-005	3.31385e-006	1.05611e-008	3.43193e-010	6.07576e-015	7.89484e-019	3.79876e-022	2.35635e-022	2.47186e-023	8.39972e-023	1.77985e-023	3.22362e-026	2.77368e-028	4.38859e-030	4.22247e-030	3.94389e-031	2.82668e-034	1.96477e-037	5.85782e-042	8.67283e-044	4.88653e-045	1.36515e-046	2.67383e-048	3.38739e-049	1.16373e-050	2.64613e-051	2.12235e-052	2.71092e-053	1.69041e-053	7.70047e-054	
0	0.143737	0.0337714	0.288875	0.916105	0.998285	0.128035	0.543014	0.00114269	3.52899e-006	2.23575e-009	7.28852e-012	1.61432e-012	1.02234e-014	1.59517e-017	6.11394e-018	6.51115e-021	8.0926e-023	1.37456e-023	2.56888e-026	8.24788e-026	1.40515e-028	2.59726e-029	7.37491e-032	2.77824e-036	4.20766e-040	3.26901e-043	1.63966e-047	1.49801e-049	2.86369e-051	6.6433e-054	2.36402e-055	5.69283e-057	1.36486e-055	1.30073e-054	9.68255e-056	
0	1.75334e-008	4.50216e-005	2.10495e-005	1.7228e-005	0.000336811	0.871912	0.456441	0.998199	0.0431753	0.0305523	0.000720495	7.27649e-006	1.51325e-007	8.28109e-011	3.48032e-011	1.03805e-013	2.83658e-017	8.13459e-019	1.85534e-019	1.66026e-017	2.33882e-018	8.22778e-020	3.72623e-022	1.52408e-024	4.8829e-028	6.1498e-032	3.16103e-035	1.18449e-039	8.94728e-043	1.93507e-045	2.89319e-050	1.41365e-055	2.35055e-060	2.48578e-060	2.25311e-058	
0	0	7.8682e-009	1.04453e-009	3.70861e-010	1.34218e-010	1.17102e-006	0.000516273	0.000658683	0.956657	0.969248	0.992968	0.814372	0.0531296	0.0011514	0.000168167	1.86914e-005	1.33438e-010	2.52411e-015	1.30837e-017	2.13682e-018	7.612e-018	1.7947e-017	7.67284e-017	6.79784e-019	2.25746e-021	2.57712e-025	2.78472e-028	1.71977e-033	2.16289e-035	3.60109e-039	1.22212e-042	9.42929e-047	1.23778e-052	8.58828e-058	9.18565e-062	
0	0	6.54159e-012	5.74791e-011	2.27808e-011	1.40848e-012	1.44982e-009	2.61684e-005	2.5053e-008	0.000164553	0.000199382	0.00631079	0.185597	0.943969	0.998002	0.446372	0.853898	7.5761e-005	4.8757e-010	8.00734e-013	2.78729e-016	6.36044e-018	6.96382e-020	4.96287e-018	1.10669e-018	7.38499e-020	1.07435e-020	7.08652e-022	3.1626e-024	1.55768e-024	3.27236e-026	4.24833e-027	2.6552e-029	4.6784e-034	1.42507e-036	1.23082e-039	
0	0	0	1.93632e-013	1.10432e-012	1.874e-014	2.27236e-014	2.30518e-010	2.4398e-008	4.25534e-011	2.59307e-007	4.81248e-007	2.32344e-005	0.00287079	0.000749814	0.552219	0.0763249	0.998831	0.954536	0.938527	0.702678	0.0604657	0.00341339	3.01679e-005	1.56886e-008	3.62491e-012	4.33663e-013	6.3024e-014	3.50407e-013	5.29787e-013	3.48987e-013	4.1431e-015	2.6548e-018	3.57254e-020	1.16533e-021	9.28444e-022	
0	0	0	3.32758e-018	1.35337e-016	3.36499e-018	2.52257e-016	1.91559e-015	2.80014e-010	3.8656e-011	2.71096e-009	2.7901e-008	1.35304e-008	3.02511e-005	5.63606e-005	2.59386e-005	0.0240555	0.000738002	0.0454548	0.0613147	0.280607	0.92696	0.948947	0.788584	0.0384839	0.000267501	1.43277e-005	9.90115e-007	1.47045e-007	1.06757e-007	1.16537e-008	2.9937e-010	8.75958e-012	6.76368e-014	3.00553e-017	1.72469e-018	
0	0	0	0	9.80288e-019	2.99814e-019	3.81923e-019	6.85732e-019	8.96615e-016	1.26684e-012	1.02289e-013	6.2954e-010	2.6526e-009	5.4184e-007	4.09226e-005	0.00121528	0.0457028	0.00035561	9.67909e-006	0.000158763	0.0167153	0.0125739	0.0476397	0.211386	0.961516	0.999732	0.999986	0.999999	1	1	1	1	1	1	1	1	


1	0.962135	0.997461	0.982107	0.880574	0.534571	0.0346445	0.000497557	2.73441e-005	5.98683e-006	5.38442e-010	1.61166e-013	6.40782e-016	1.33429e-016	5.60546e-018	1.32618e-019	1.76128e-021	4.68452e-021	5.303e-021	3.74065e-021	4.15133e-022	7.12388e-023	4.73767e-025	4.96698e-028	7.89061e-031	3.22805e-031	1.92699e-032	1.38839e-034	6.41886e-037	3.65601e-038	1.86704e-040	8.18586e-042	2.07067e-043	1.34466e-044	5.72569e-045	1.09005e-045	
0	0.0378639	0.00249053	0.0178915	0.119403	0.465412	0.951744	0.998469	0.967107	0.0449777	0.00480263	7.96639e-005	1.59326e-005	6.18723e-008	4.89312e-011	7.8868e-013	2.98826e-016	2.94199e-015	1.92723e-013	5.00203e-013	3.89453e-012	5.50861e-014	4.33219e-014	2.65812e-016	2.03752e-018	7.71351e-021	1.77551e-023	4.48575e-027	2.66903e-030	5.27722e-033	9.15382e-037	2.98133e-041	5.27144e-047	1.87077e-047	1.74683e-047	3.71049e-048	
0	7.64325e-007	4.8074e-005	9.49687e-007	2.34461e-005	1.72328e-005	0.0136113	0.00102441	0.0328497	0.954385	0.99196	0.806723	0.753932	0.132017	0.00297607	1.64534e-005	1.78957e-006	8.80561e-006	4.53185e-006	7.60836e-005	1.80926e-005	0.000166853	0.000557031	0.000601971	0.00078216	0.000646103	7.65543e-006	8.48158e-008	4.30578e-011	1.14079e-011	6.96638e-014	1.59798e-016	8.84194e-020	2.69743e-024	3.09537e-028	1.93087e-030	
0	0	1.22487e-007	4.79253e-008	9.522e-011	5.16675e-009	2.06936e-009	3.61168e-006	1.08866e-006	0.00059415	0.00104483	0.192905	0.236354	0.867295	0.99678	0.991971	0.999192	0.340116	0.0102765	0.000829343	1.78605e-005	2.0961e-007	0.000239195	0.000224906	0.0039278	0.00737877	0.0045409	0.0458538	0.0140099	0.0105949	0.00789983	0.00250701	0.000106088	1.09347e-005	1.15331e-005	3.23985e-007	
0	0	9.58617e-012	1.36558e-008	9.95631e-010	1.43633e-008	2.32787e-008	5.43036e-006	1.43373e-005	3.70142e-005	0.00219218	0.000233522	0.00968364	0.000312001	0.000197515	0.00798001	0.000709474	0.658277	0.947993	0.509074	0.984677	0.00398311	0.000964104	1.5802e-005	4.39823e-007	3.78919e-006	1.29266e-006	3.46093e-007	5.90318e-006	4.91915e-006	3.11388e-007	1.80914e-008	5.63369e-010	1.56446e-008	4.77748e-009	1.49884e-009	
0	0	0	5.69234e-016	1.4953e-011	3.48412e-014	6.69388e-012	4.28422e-012	2.71286e-010	8.85358e-008	5.20329e-008	5.91351e-005	1.44999e-005	0.000373326	5.65496e-006	1.17335e-008	1.4688e-005	0.000811981	0.0358794	0.458951	0.000536152	0.992824	0.977444	0.984171	0.641915	0.266652	0.0525783	0.000359222	2.7509e-006	2.30413e-006	1.01226e-007	4.3498e-009	6.28767e-011	9.93483e-015	2.9155e-012	7.43075e-012	
0	0	0	7.16397e-019	2.75682e-016	2.10137e-016	7.38483e-015	7.52092e-016	9.45128e-012	9.25258e-013	2.30763e-011	1.75701e-009	1.3013e-007	6.74159e-007	3.52165e-005	3.07388e-005	7.24631e-005	0.000633047	0.00570235	0.0181864	0.00881292	6.86856e-005	0.00397296	0.00214445	0.16953	0.21774	0.363167	0.458143	0.691428	0.422448	0.177025	0.00492376	6.82827e-006	9.81231e-008	1.00473e-009	6.40742e-012	
0	0	0	0	1.60071e-018	6.2758e-015	1.17731e-016	4.00837e-016	3.29901e-014	1.18204e-012	9.20086e-011	2.5045e-010	1.18166e-007	1.66449e-006	5.49256e-006	1.62287e-006	9.46166e-006	0.000153265	0.000144583	0.0128834	0.00593812	0.00295747	0.0168224	0.0128414	0.183845	0.507579	0.579705	0.495643	0.294554	0.56695	0.815075	0.992569	0.999887	0.999989	0.999988	1	


1	0.883785	0.999673	0.999889	0.997896	0.858246	0.967826	0.0684134	0.0192924	0.137109	0.000253961	3.7237e-006	1.77355e-008	2.19487e-007	2.62777e-007	8.90161e-008	9.62356e-009	3.67915e-008	1.85867e-007	2.59243e-007	7.98478e-008	7.79434e-007	1.5018e-008	2.25294e-010	4.06513e-011	5.34864e-010	2.07901e-010	2.11541e-012	1.2308e-012	5.14567e-015	5.06782e-016	2.44121e-016	8.83794e-017	1.27598e-017	2.12667e-017	2.21677e-016	
0	0.00729693	7.60728e-006	2.40202e-006	0.00128076	0.140537	0.000110873	0.92382	0.000415983	3.66035e-005	5.16079e-005	6.26332e-009	8.15017e-013	2.16989e-011	2.13242e-014	2.68746e-012	9.43648e-013	4.26125e-008	7.48784e-009	4.77266e-007	1.26638e-007	1.60979e-007	9.84949e-010	8.8711e-014	1.2192e-015	2.07309e-015	9.72686e-015	1.24387e-014	7.18393e-013	2.55155e-015	6.3824e-016	9.14615e-018	8.33828e-022	1.32621e-021	5.84166e-017	8.14613e-015	
0	0.108918	0.000109041	9.98529e-005	0.00082321	0.00120884	0.0236043	0.00770846	0.0675711	3.99095e-006	0.000384588	0.000752286	1.48943e-008	3.362e-010	1.22657e-014	3.65551e-014	6.85413e-016	9.52368e-010	1.93795e-005	3.19658e-006	1.3986e-005	1.36527e-006	1.38508e-007	7.79213e-011	1.06265e-010	1.83037e-012	1.4913e-016	1.31768e-018	7.98977e-014	6.68933e-021	1.08655e-019	4.28196e-023	5.68285e-025	6.33875e-022	4.06156e-022	3.54003e-018	
0	0	0.000210761	9.16311e-006	2.40791e-008	8.46314e-006	0.00845862	1.95507e-005	0.91272	0.0303654	0.00950638	0.0628157	0.00152631	0.00101961	4.34533e-005	1.98358e-008	6.42367e-014	2.04782e-016	1.71485e-008	2.48992e-007	1.06579e-006	3.07877e-005	1.17692e-006	1.35773e-008	3.3407e-006	6.84999e-005	1.14969e-008	2.65692e-016	3.25218e-020	9.81429e-023	5.14518e-025	9.75283e-027	4.58654e-028	2.01934e-029	3.23833e-028	1.57369e-026	
0	0	6.84863e-018	4.83844e-008	2.20071e-008	5.32761e-011	4.6877e-007	3.81774e-005	4.89165e-007	0.832484	0.989585	0.791093	0.922929	0.908817	0.843623	0.539104	0.314131	0.795798	0.313984	0.463357	0.0150788	0.0237789	0.0266337	0.0632486	0.493924	0.819681	0.670962	0.00464398	0.000582681	7.79835e-006	8.13301e-007	9.97408e-009	1.94858e-011	2.2318e-015	2.25161e-017	7.57626e-019	
0	0	0	4.57162e-016	3.18971e-012	2.93613e-013	2.79017e-015	1.57886e-010	1.21101e-010	2.3664e-007	0.000218747	0.145336	0.0754614	0.0331732	0.0398913	0.24585	0.681532	0.187916	0.000116353	0.00187799	2.27834e-005	0.00580212	0.969197	0.935816	0.457986	0.0670388	0.317135	0.993955	0.931255	0.999988	0.994307	0.993734	0.984575	0.000248116	8.40187e-005	8.29283e-005	
0	0	0	7.9625e-036	4.63486e-020	1.71561e-014	1.26988e-016	3.06035e-020	1.6531e-012	2.56227e-012	1.27942e-011	2.08363e-007	8.27768e-005	0.0567398	0.113529	0.213756	0.00396215	0.00397488	0.000452017	1.056e-007	2.91653e-007	1.15257e-009	1.41704e-005	0.000881967	0.0479898	0.011597	0.00108665	0.00139946	0.0680819	3.37089e-006	0.00569164	0.00625219	0.0154169	0.998819	0.843405	0.0198818	
0	0	0	0	5.10234e-019	1.0755e-015	1.18369e-014	1.97232e-015	1.02828e-014	2.7555e-013	9.2724e-013	4.26945e-010	3.87616e-008	0.000250323	0.00291215	0.00128958	0.000375122	0.0123118	0.685428	0.534761	0.984883	0.970386	0.00415413	5.36241e-005	9.6082e-005	0.101614	0.010817	1.3783e-006	8.07793e-005	8.82833e-007	7.84942e-007	1.42617e-005	8.33525e-006	0.000933177	0.156511	0.980035	


1	0.667098	0.999343	0.999781	0.983048	0.77794	0.540104	0.025729	0.000125209	0.000838132	6.85928e-007	3.24902e-010	1.93763e-012	3.43335e-011	1.34045e-010	3.63973e-011	6.92313e-011	1.43047e-010	3.41774e-011	3.0603e-011	3.7018e-012	2.82271e-012	6.44514e-012	8.92742e-012	1.51456e-012	1.41217e-012	3.01613e-012	4.58914e-012	6.49598e-012	2.57429e-011	6.336e-011	1.94839e-010	2.90365e-010	4.22539e-011	7.02487e-011	6.78968e-011	
0	0.332323	2.28048e-005	3.21915e-005	0.016921	0.220246	0.00682229	0.952462	0.000699122	5.64012e-007	0.000114873	1.54717e-007	3.66852e-011	1.13987e-012	2.18668e-017	1.16231e-015	2.3215e-015	3.69659e-010	5.0244e-010	5.66875e-009	1.84674e-008	1.21611e-009	1.38538e-008	8.83334e-009	2.78241e-010	1.76267e-014	1.63443e-016	3.43694e-015	1.50318e-011	7.79563e-013	2.77677e-012	6.7535e-014	1.98034e-016	5.53749e-014	2.16044e-011	9.53312e-011	
0	0.000579194	0.000634223	0.000186492	3.14181e-005	0.0018136	0.452991	0.0217601	0.999155	0.094154	0.0578465	0.174337	0.00653834	0.0386904	0.00152478	5.61356e-006	6.05357e-009	2.40141e-009	7.78402e-008	4.25259e-008	1.65418e-007	2.16786e-007	5.2215e-005	0.000632175	0.137896	0.0409573	0.000178796	3.60662e-007	2.94901e-007	1.48523e-010	1.11326e-011	1.35797e-015	2.92897e-016	1.261e-014	3.95097e-016	1.29588e-014	
0	0	5.46639e-008	3.56934e-008	1.4904e-008	1.02346e-009	8.11999e-005	1.05976e-006	2.04119e-005	0.898806	0.419599	0.706293	0.606686	0.140229	0.0753971	6.36647e-005	3.44825e-007	1.15678e-010	2.35085e-012	1.84767e-011	1.79791e-011	9.11478e-009	1.45394e-006	0.000353728	0.0196364	0.0221831	4.28379e-005	6.84598e-010	1.50708e-013	5.70649e-012	2.8338e-015	9.60743e-018	9.31371e-020	1.4997e-022	3.33418e-022	6.50802e-023	
0	0	2.69981e-009	2.05295e-009	5.8678e-009	3.17603e-010	1.32317e-006	4.74607e-005	1.43304e-007	0.0062011	0.522439	0.117508	0.365859	0.787434	0.115751	0.00188981	0.000695225	0.000234096	4.21333e-006	9.16069e-007	2.02414e-008	1.03732e-009	4.43143e-006	0.00527353	0.416788	0.0221314	0.00479054	0.00169063	0.000424503	0.000347258	0.000162374	1.0493e-006	2.00112e-009	5.72304e-013	2.92824e-015	1.26965e-017	
0	0	0	1.22371e-013	2.02935e-014	3.10516e-016	4.71439e-015	1.08312e-011	1.32846e-013	3.66739e-007	5.64587e-007	0.00186198	0.0209072	0.00680663	0.710681	0.0882309	0.347644	0.000262018	8.01173e-010	3.4828e-010	2.7582e-013	9.94048e-011	7.30364e-007	0.000599442	0.00141154	0.00243067	0.0477199	0.330569	0.0110721	0.517722	0.226768	0.0797031	0.0511427	3.95458e-007	2.43481e-010	2.76538e-014	
0	0	0	1.46865e-020	2.66654e-017	3.12871e-017	2.46846e-019	8.09422e-021	2.46072e-014	4.85292e-016	6.6411e-011	6.57137e-011	9.56826e-006	0.0266278	0.0746865	0.898517	0.335073	0.00481223	3.66186e-006	8.99569e-011	2.68099e-013	6.37068e-019	1.76648e-011	2.82513e-007	0.000880836	7.15008e-006	3.28525e-005	0.0207815	0.0285785	1.02329e-005	0.0118964	0.000287914	0.00150875	0.281523	0.0155541	3.49218e-006	
0	0	0	0	3.26277e-017	7.65176e-017	1.66608e-016	1.0163e-017	1.08044e-016	2.68154e-014	1.60121e-013	1.18091e-013	6.88931e-010	0.000211708	0.0219596	0.0112929	0.316587	0.994692	0.999992	0.999999	1	1	0.999941	0.993141	0.423387	0.91229	0.947235	0.646959	0.959925	0.48192	0.761174	0.920008	0.947349	0.718476	0.984446	0.999997	


1	0.980493	0.954433	0.945782	0.968211	0.951158	0.581923	0.317223	0.0417418	0.01909	0.0521278	0.117289	0.161902	0.0149695	6.04468e-005	1.90487e-006	2.44834e-007	7.14884e-006	0.000244588	0.000754887	0.000246147	0.000933452	5.09052e-005	8.13879e-005	1.417e-005	4.29557e-007	4.51435e-008	2.36807e-009	5.24296e-009	4.28523e-009	1.67701e-009	3.27827e-009	3.00435e-008	1.48915e-007	1.26609e-008	1.61579e-007	
0	0.00237042	0.0447845	0.00722098	0.000862865	0.00611089	0.00145546	0.000553986	0.00261582	3.88592e-005	1.00515e-005	0.000226101	1.74196e-006	0.00137759	8.54288e-007	9.38699e-009	2.80088e-009	1.6894e-008	2.60463e-006	1.84899e-006	1.39464e-005	7.64454e-006	1.75104e-009	1.57357e-009	1.88072e-007	7.81456e-008	3.47496e-010	2.49696e-011	1.76381e-010	4.19616e-012	1.22248e-010	3.33416e-011	1.16489e-009	4.97147e-008	2.49176e-009	7.09609e-009	
0	0.0171368	0.000732078	0.0469893	0.0303386	0.0380632	0.415159	0.134664	0.948706	0.01061	0.0208777	0.00261149	9.58037e-005	0.000256144	1.22858e-007	4.92704e-009	2.62077e-010	1.15031e-006	0.00210225	0.0153422	0.0925381	0.168987	7.65365e-005	1.29966e-006	6.80598e-007	2.15014e-008	2.92017e-010	4.93757e-012	1.00259e-010	5.4393e-012	4.83731e-011	7.60314e-013	1.61524e-011	9.63252e-009	2.20256e-011	1.36228e-009	
0	0	6.66817e-006	5.51446e-006	0.000224367	0.00282307	0.000460984	0.147504	0.00154271	0.0706214	0.0221818	0.00289022	6.21318e-005	1.90971e-008	1.19974e-008	1.16727e-010	7.04878e-013	4.99398e-010	2.20887e-006	0.000673145	0.000444241	0.130076	0.00161498	2.64414e-005	4.42738e-009	7.73665e-011	6.95482e-011	1.01509e-014	7.11758e-014	2.06763e-012	9.42165e-014	6.84225e-014	1.43089e-014	3.22289e-013	2.42884e-011	6.94229e-012	
0	0	4.35166e-005	2.29178e-006	0.000363678	0.0018447	0.000979112	0.400023	0.00493038	0.89851	0.879866	0.643244	0.416359	0.000623965	4.50159e-007	1.1605e-008	1.10037e-011	7.43273e-010	6.70573e-006	0.00642566	0.00075302	0.253449	0.858695	0.721353	0.000799925	6.04752e-007	9.31361e-008	1.63421e-009	2.21805e-010	3.57882e-010	2.96053e-010	3.82285e-012	1.35268e-013	2.85893e-015	7.14305e-013	3.73333e-013	
0	0	0	3.24958e-008	2.83364e-010	1.75509e-007	2.27778e-005	2.17099e-005	0.000462873	0.000622517	0.0241286	0.201445	0.201546	0.969444	0.997586	0.0219097	0.00539685	0.00211589	0.00393934	0.000375412	1.77854e-005	3.22762e-005	0.000315733	0.125897	0.995173	0.997155	0.982501	0.880451	0.695793	0.40917	0.239979	0.0581928	0.0480862	0.00757472	3.66242e-005	4.58333e-007	
0	0	0	6.33339e-012	1.08394e-012	7.88283e-011	1.02241e-009	7.40315e-008	1.05577e-007	5.32765e-006	1.81589e-005	0.000321656	0.00105785	0.000104079	0.000214019	0.0064862	0.000403981	2.62119e-005	6.04659e-006	9.82426e-007	1.58379e-006	1.37308e-008	6.5664e-008	1.91335e-006	7.57354e-005	0.000502191	0.00105137	0.000512928	0.000425055	0.000725138	0.000668474	3.40668e-005	5.16911e-005	6.77361e-005	1.26638e-006	8.06782e-009	
0	0	0	0	1.7372e-010	1.20547e-010	1.01857e-009	1.07723e-005	3.24475e-007	0.000502341	0.00079	0.0319732	0.218975	0.0132242	0.00213809	0.971602	0.994199	0.99785	0.993696	0.976426	0.905985	0.446515	0.139247	0.152639	0.00393655	0.00234209	0.0164474	0.119037	0.303782	0.590105	0.759353	0.941773	0.951862	0.992357	0.999962	0.999999	


1	0.983852	0.687999	0.651727	0.918875	0.827463	0.93757	0.603648	0.894344	0.82982	0.98471	0.970253	0.880182	0.964253	0.844078	0.515439	0.237576	0.966472	0.985501	0.948837	0.975838	0.978962	0.904735	0.840537	0.975717	0.984962	0.953802	0.860723	0.966238	0.931018	0.989854	0.921261	0.605681	0.84812	0.935742	0.986873	
0	0.0119271	0.036711	0.044467	0.0337065	0.171633	0.0565252	0.39585	0.101729	0.112762	0.0142268	0.00353254	0.0370837	0.00639708	0.0125287	0.0192762	0.00191415	0.00912636	0.0132361	0.0504912	0.0227192	0.0169577	0.0726862	0.0365469	0.000739014	0.000880111	0.0120537	0.0214021	0.0186634	0.0415506	0.00503071	0.0160263	0.00101724	0.00215815	0.0391312	0.00931266	
0	0.00422123	0.269828	0.160701	0.0329805	0.000733753	0.00535248	0.00047419	0.00378451	0.0570805	0.00105627	0.0262137	0.0827132	0.0271047	0.13014	0.437461	0.721909	0.0192234	0.000864797	0.000353645	0.00129394	0.00385491	0.0225293	0.1229	0.0234956	0.0132304	0.0334281	0.11693	0.0129763	0.0272944	0.00476905	0.0625854	0.377765	0.130849	0.0148804	0.00320194	
0	0	0.00543966	0.142279	0.0140484	3.36632e-006	0.000536555	1.1529e-007	0.000131485	0.000325365	7.25981e-008	4.74244e-007	1.93889e-005	0.000653672	0.013007	0.0269343	0.0342599	8.50738e-005	5.31281e-006	4.42543e-008	1.97835e-006	2.07338e-006	1.45225e-007	1.08708e-005	2.12805e-005	0.000820501	0.000654589	0.000108582	1.16602e-005	7.87054e-006	2.56256e-006	8.76269e-006	0.0152597	0.00599623	5.32424e-006	5.4417e-007	
0	0	2.26664e-005	0.000824474	0.000343128	9.9225e-005	1.29678e-006	9.33394e-006	2.79376e-006	6.89614e-006	5.01859e-006	2.4659e-008	1.26295e-006	0.00159111	0.000233471	0.000888574	0.00434026	0.00502027	2.27059e-005	2.45194e-006	1.60194e-006	8.0943e-007	5.36297e-008	1.88481e-006	2.64567e-005	0.000106846	6.01606e-005	0.000835528	0.00210404	0.00012279	0.00032911	9.31703e-005	0.000270553	0.0128641	0.0100153	0.000447085	
0	0	0	1.98862e-006	4.66564e-005	3.9026e-005	4.93437e-006	1.28466e-006	2.71569e-007	7.62966e-009	2.21931e-007	9.11861e-009	6.90506e-010	4.28546e-009	1.26818e-005	6.42628e-007	1.51456e-007	7.20763e-005	0.000358837	2.18878e-005	8.52999e-007	6.40347e-009	4.66007e-009	8.62059e-010	1.19189e-008	3.65264e-008	1.4548e-006	1.09768e-007	5.67377e-006	2.48144e-006	2.13425e-007	1.5346e-006	7.24273e-009	1.08016e-005	0.000211464	3.80357e-005	
0	0	0	3.85599e-015	7.35058e-013	3.96579e-010	1.03463e-011	2.05096e-011	2.1227e-011	1.78586e-014	1.73083e-011	2.62756e-015	3.16082e-015	3.56102e-015	6.04258e-014	7.11359e-014	3.73253e-014	6.34361e-009	2.71216e-011	8.62208e-009	1.282e-012	4.92494e-011	1.36266e-014	3.85939e-015	9.13947e-015	7.24468e-015	4.24314e-013	7.43215e-014	2.53766e-011	8.86179e-011	6.47276e-011	2.46358e-012	9.13721e-014	2.17692e-013	3.16194e-010	2.56521e-010	
0	0	0	0	2.01334e-007	2.86361e-005	9.28861e-006	1.67689e-005	7.96456e-006	5.18912e-006	1.53967e-006	1.88454e-007	1.03985e-008	7.49555e-009	3.45372e-009	4.4101e-007	6.1926e-008	5.95062e-007	1.15687e-005	0.000293786	0.00014474	0.000222722	4.88254e-005	3.27436e-006	4.22355e-007	2.76928e-007	1.94598e-007	4.48667e-007	4.71239e-007	3.85184e-006	1.43318e-005	2.40674e-005	6.56598e-006	2.11108e-006	1.38898e-005	0.000126727	


1	0.248384	0.126101	0.114478	0.0222938	0.00276541	0.000878053	0.00010547	0.000158062	0.000105908	1.21721e-005	3.90066e-005	4.82256e-006	4.08558e-006	4.09562e-006	1.10875e-005	2.89055e-006	1.1631e-006	3.61681e-007	3.10052e-008	1.28296e-007	1.8385e-008	1.38974e-007	1.98572e-007	1.26319e-007	2.47243e-007	2.69819e-008	1.51265e-007	3.53924e-008	1.7177e-008	1.50689e-008	3.89642e-009	1.49698e-009	2.82653e-010	1.52511e-010	3.71159e-011	
0	0.717462	0.170899	0.662852	0.918913	0.286229	0.224565	0.0181433	0.0303114	0.03096	0.0377679	0.1109	0.0622001	0.0311012	0.041887	0.0647746	0.00649996	0.00259105	0.00102397	0.000569411	0.000601167	0.000411969	0.00445828	0.0605968	0.0141513	0.0233505	0.00764589	0.00272769	0.000246019	0.000101759	3.39532e-005	1.06177e-005	4.09135e-006	2.2933e-007	2.82364e-008	2.39915e-009	
0	0.0341541	0.167902	0.0146194	0.00378012	0.000884733	0.00524869	0.0262327	0.0328264	0.0478502	0.0305679	0.618671	0.00851341	0.00762938	0.000876619	0.0186547	0.0809401	0.00568366	0.000175122	1.20488e-005	0.0735099	0.000711389	0.017183	0.00522582	0.00387906	0.004346	1.42174e-005	0.0409727	0.00574809	0.00222042	0.000111622	1.81262e-006	1.53086e-008	1.20144e-007	2.92371e-007	7.12437e-007	
0	0	0.535084	0.160598	0.003162	0.00352484	0.00221032	0.0175829	0.000769571	0.207804	0.0103432	0.0120222	0.91672	0.0720644	0.129526	0.514749	0.247252	0.00128051	3.38549e-006	5.53532e-006	0.000188372	6.57724e-005	0.0109464	0.0767067	0.000571663	0.00122818	4.51894e-005	0.00854872	4.65475e-005	0.00211038	3.46643e-006	1.14303e-006	2.82562e-009	3.32105e-010	1.14871e-008	3.86469e-010	
0	0	1.30881e-005	0.0473531	0.00121197	7.4299e-006	6.66678e-005	1.37436e-005	0.0126676	0.000384873	0.00792618	0.00804642	6.26611e-005	0.884043	0.766017	0.294704	0.662719	0.0926024	0.00435739	0.00184465	0.0158768	0.00236232	0.000460555	0.0055005	0.0172037	0.218208	0.0170895	0.0765243	0.360469	0.219954	0.137078	0.159161	0.0178221	0.00837176	0.0108281	0.00846816	
0	0	0	0.000100623	0.0506018	0.705214	0.515773	0.917311	0.217572	0.417267	0.026174	0.00378323	0.00208962	0.000272405	0.0494281	0.0993548	0.00115873	0.883743	0.693008	0.292074	0.0650426	0.0385303	0.117851	0.0193569	9.22108e-005	0.000650005	0.00406046	0.000302235	0.000393513	0.0208877	0.0063285	0.000534998	0.000653775	1.03859e-005	0.00029534	5.6824e-005	
0	0	0	5.60975e-009	2.35542e-005	0.000143825	0.154543	0.000361833	0.485546	0.000493018	0.873733	0.193288	0.00885074	0.00167272	0.00040038	1.69865e-005	2.18986e-005	0.0103824	0.0877646	0.390352	0.00331419	0.0328435	0.00553347	0.167143	0.907788	0.140676	0.00759444	2.81355e-005	0.00023475	0.000181413	0.00332833	0.000423001	0.000495	5.8516e-006	3.21983e-007	7.48875e-006	
0	0	0	0	1.4068e-005	0.00123055	0.0967161	0.0202488	0.220149	0.295135	0.013476	0.0532494	0.0015582	0.00321324	0.0118601	0.00773442	0.00140583	0.00371583	0.213667	0.315142	0.841467	0.925075	0.843567	0.66547	0.0563141	0.611541	0.96355	0.870896	0.632862	0.754545	0.853116	0.839868	0.981025	0.991612	0.988876	0.991467	


1	0.969143	0.886274	0.610671	0.39222	0.177447	0.0541701	0.015276	0.00436489	0.00208845	0.000150965	2.85024e-006	8.49481e-008	1.39052e-008	1.29434e-009	1.72966e-009	2.18001e-008	7.51139e-009	9.09695e-010	1.04566e-010	2.4965e-010	4.39719e-011	3.32696e-010	1.05208e-009	1.16976e-012	5.68966e-014	1.94485e-015	9.41198e-014	7.86587e-014	3.22143e-014	8.51664e-015	6.51429e-015	1.35927e-015	1.45444e-015	1.39662e-015	7.26501e-016	
0	0.023793	0.112658	0.373346	0.429459	0.588728	0.46061	0.706291	0.810493	0.915099	0.0897562	0.000643291	3.48093e-005	7.67042e-007	7.08561e-009	2.58656e-009	1.25889e-008	1.16853e-008	1.18628e-009	3.14203e-011	1.43755e-009	6.77642e-011	2.64061e-009	1.5817e-009	1.48992e-013	2.35043e-015	1.39889e-017	2.37311e-015	2.07658e-015	3.06856e-015	3.4435e-017	2.08123e-017	4.21488e-018	3.48026e-017	7.18329e-017	5.16355e-017	
