0	0	0	0	4.20594e-010	4.29724e-010	3.9426e-009	3.10206e-009	5.26922e-009	5.0837e-010	1.8877e-009	1.32582e-009	3.70362e-009	1.38293e-010	2.4176e-010	1.16653e-010	2.43551e-010	9.24134e-011	1.41234e-012	2.68259e-010	2.99014e-010	1.42329e-008	3.00669e-006	0.000303262	3.35121e-005	0.026073	0.647274	0.938508	0.998537	0.999984	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.977705	0.808169	0.996444	0.989395	0.36547	0.994096	0.762183	0.997397	0.334075	0.968723	0.994989	0.962351	0.989082	0.996302	0.341832	0.246205	0.0238414	0.000413245	3.22003e-005	3.31162e-006	3.81445e-007	3.37025e-007	1.47505e-008	2.586e-012	8.40352e-015	1.01358e-014	8.2079e-015	1.07916e-014	2.79995e-015	5.59918e-017	4.59827e-018	4.4423e-017	1.4328e-018	9.38176e-020	1.42214e-018	3.18874e-017	9.3028e-017	2.06872e-016	6.99199e-016	1.22278e-016	1.97031e-017	9.39956e-018	
0	0.0222193	0.191762	0.00263975	0.0105848	0.63367	0.00443584	0.237793	0.00137286	0.665899	0.00258974	0.00124456	0.0375895	0.0108844	0.00361829	0.658118	0.750583	0.953833	0.98309	0.561643	0.00548557	0.000589087	0.0282782	0.00125871	0.0209818	0.00561753	0.000349108	0.00122067	6.38253e-006	1.08725e-007	5.87712e-012	1.53989e-014	1.5379e-013	1.69875e-017	8.31354e-021	4.50313e-020	2.43788e-019	5.83949e-019	1.31271e-016	1.29723e-016	3.12014e-020	1.15666e-019	2.19059e-019	
0	7.58814e-005	6.97444e-005	0.000914525	1.48589e-005	0.000860563	0.0014212	1.84598e-005	0.00122253	2.63607e-005	0.0286837	6.99508e-005	4.95051e-005	3.34306e-005	7.92867e-005	5.03829e-005	0.00321214	0.0223256	0.0164969	0.438322	0.980409	0.986749	0.969998	0.997702	0.978635	0.712243	0.748948	0.899415	0.07426	0.00337301	3.15082e-005	2.2878e-007	2.01874e-007	1.98965e-008	5.65137e-010	7.14842e-011	5.58281e-012	2.4897e-014	1.64216e-015	2.0153e-017	1.53576e-019	2.4896e-022	1.14064e-023	
0	0	5.47861e-009	1.97263e-006	5.80002e-006	9.36466e-010	4.70329e-005	5.32079e-006	7.57011e-006	3.72604e-008	3.91863e-006	0.00369608	6.63707e-006	6.23407e-007	2.45356e-007	3.34187e-008	4.72653e-009	1.77977e-007	2.4097e-007	3.44956e-006	0.014102	0.0126612	0.00111064	0.0010329	0.000375175	0.282015	0.248967	0.097309	0.918243	0.965576	0.999014	0.999519	0.968683	0.999361	0.999532	0.990154	0.970062	0.823166	0.00197902	1.10746e-005	3.43276e-006	9.65387e-008	4.29988e-010	
0	0	3.12368e-016	1.25748e-013	1.01533e-009	5.75127e-009	4.23213e-012	2.11477e-008	1.61078e-010	1.34684e-008	9.26164e-011	3.67503e-010	3.4575e-006	8.71651e-009	1.19674e-010	3.69505e-011	8.53404e-011	1.51686e-014	8.39115e-014	1.23367e-012	1.10504e-011	3.40822e-008	0.000613009	1.21199e-006	7.31329e-006	1.0297e-006	0.000116384	0.00022129	0.000213933	8.14027e-007	2.34755e-005	0.00018374	0.0298548	0.00023677	0.000447306	0.00938601	0.0148542	0.000225578	0.00936194	4.06531e-006	9.19246e-011	8.2577e-011	8.43756e-012	
0	0	0	8.6996e-018	1.32015e-016	3.07146e-014	1.1085e-010	4.55215e-014	7.26132e-012	2.87141e-015	4.1358e-012	1.27034e-013	3.50434e-012	2.98991e-010	4.0175e-011	1.17698e-014	2.48833e-015	2.20495e-012	3.62411e-015	9.10468e-017	2.04039e-015	7.17148e-011	3.92168e-010	5.34066e-006	3.82816e-007	0.000122594	0.00154963	0.000550306	0.000853203	4.72673e-005	8.3052e-008	2.32116e-007	0.000785495	9.72229e-006	1.28878e-007	1.90075e-007	3.07598e-006	1.56079e-005	4.62736e-008	3.81753e-005	6.22123e-009	1.96202e-013	7.82382e-014	
0	0	0	1.06181e-023	2.44292e-018	8.47074e-018	4.01503e-013	2.15006e-011	4.21858e-012	5.4434e-013	8.65385e-013	6.27844e-014	7.10827e-014	9.08333e-014	3.44883e-011	2.27233e-012	4.15691e-013	1.83237e-014	3.47818e-015	1.06783e-015	2.97482e-017	2.36652e-018	3.19805e-013	2.28325e-012	1.0002e-008	2.59218e-007	6.97725e-005	0.00127201	0.00609324	0.0282195	0.000269206	2.03588e-005	1.44023e-005	0.000122671	9.43427e-007	2.12715e-006	1.91742e-005	1.59566e-005	7.01127e-005	2.36686e-006	4.61777e-007	4.28731e-008	1.42114e-008	
0	0	0	0	1.03695e-022	7.64604e-020	1.13197e-017	1.42513e-013	1.04146e-011	1.95667e-012	2.41243e-011	3.18846e-011	3.0825e-011	4.61059e-011	4.55414e-011	4.63311e-011	2.91224e-011	1.32411e-012	8.77344e-015	6.63691e-016	1.37473e-016	1.20878e-017	4.07277e-017	7.30824e-016	1.10813e-013	2.36268e-010	2.15558e-008	1.14495e-005	0.000329902	0.00278301	0.00066209	0.000276126	0.000662097	0.000269563	1.99772e-005	0.000457745	0.0150614	0.176577	0.988589	0.999944	0.999996	1	1	


1	0.996931	0.96108	0.99504	0.965832	0.744845	0.999873	0.379904	0.985733	0.809777	0.996972	0.997784	0.996856	0.879992	0.999536	0.1753	0.348683	0.288476	0.0185961	0.00581162	0.00235856	0.00140098	0.000983003	7.78273e-005	1.15464e-007	3.07359e-011	4.23097e-012	2.71526e-012	7.55877e-014	4.0226e-015	3.89346e-016	3.23536e-017	3.69394e-017	1.57004e-018	5.22299e-019	1.31744e-018	1.1661e-018	5.87315e-019	1.69248e-018	6.20923e-018	1.96155e-018	9.14395e-019	1.8608e-019	
0	0.00306714	0.0389175	0.00495444	0.0341484	0.254085	0.000108619	0.620096	0.011514	0.190016	0.00222794	0.0021975	0.0031175	0.120005	0.000345856	0.8247	0.59295	0.661608	0.971488	0.441895	0.0217426	0.00348874	0.0857545	0.00053164	0.00668726	1.0286e-005	3.80817e-009	1.03556e-009	4.87579e-014	2.49154e-016	1.83475e-018	3.17594e-019	2.98459e-018	1.86099e-021	1.03861e-020	6.92458e-020	7.40187e-020	6.07231e-021	1.94222e-019	1.48078e-018	1.63378e-021	4.4558e-020	4.12066e-021	
0	1.50357e-006	2.77343e-006	6.0569e-006	2.00498e-005	0.00107047	1.65125e-005	1.25177e-008	0.00275249	0.000202866	0.000795775	1.17044e-006	2.60167e-005	3.17114e-006	0.000118102	8.88134e-008	0.0583674	0.049527	0.00986937	0.55209	0.369354	0.0696509	0.0137641	0.0455294	0.00236055	1.88935e-005	7.0508e-007	4.39481e-009	2.94631e-012	1.93848e-016	5.89173e-019	6.33335e-022	7.65962e-022	7.21092e-021	6.44512e-023	2.20394e-023	1.70763e-022	2.14022e-023	4.97744e-023	4.89885e-022	1.01389e-021	2.24784e-024	2.49613e-024	
0	0	2.54917e-009	2.42e-009	1.51832e-009	5.94441e-009	1.157e-006	6.59825e-010	5.01109e-008	3.34985e-006	4.61115e-006	2.5556e-006	1.70531e-008	1.83756e-008	3.27798e-008	6.62008e-009	8.30383e-008	0.000284532	4.29854e-006	6.74754e-006	0.606138	0.883038	0.00391358	0.00022992	0.00122643	2.77423e-006	1.68017e-008	5.55333e-011	2.4602e-012	8.05771e-016	5.72451e-018	2.88162e-020	4.39869e-023	9.70478e-024	3.14024e-022	5.9518e-025	2.47452e-027	2.38171e-026	1.48436e-025	4.8244e-026	3.0171e-025	2.74037e-026	9.00298e-029	
0	0	4.2838e-011	9.36609e-010	1.98765e-010	3.05094e-011	4.43023e-007	5.60435e-010	5.78499e-011	4.42029e-009	8.90698e-008	1.51576e-005	5.18984e-009	4.0822e-009	1.05684e-009	9.92566e-010	1.20348e-012	0.000103894	3.39478e-007	3.90566e-008	4.89319e-005	0.0422021	0.010842	2.10561e-005	3.69366e-005	2.46199e-005	1.98199e-006	1.01736e-007	2.79453e-009	1.02905e-010	2.0644e-011	2.19943e-012	4.11873e-012	3.97067e-014	1.80291e-014	1.15601e-016	5.23378e-020	3.09356e-022	1.56468e-025	2.01319e-026	3.08109e-025	3.42819e-026	8.21814e-028	
0	0	0	1.01549e-014	3.15292e-011	8.41025e-011	6.15306e-013	7.8807e-010	1.16663e-012	5.47758e-012	8.1442e-012	9.47109e-011	1.69623e-007	2.94398e-009	2.82438e-011	2.78891e-012	1.26463e-009	1.19908e-008	4.15922e-005	0.000149491	2.00727e-007	1.80345e-006	0.884724	0.0942876	0.294651	0.0161192	0.000471099	0.000370786	4.65142e-006	2.64326e-008	4.77884e-011	2.21097e-014	4.52801e-012	2.2004e-015	1.16275e-016	1.00022e-016	3.12272e-018	2.95184e-021	8.61669e-022	9.28928e-024	1.74232e-027	8.39116e-028	3.28922e-028	
0	0	0	2.16739e-017	2.5151e-014	1.08434e-013	1.02166e-011	3.24105e-013	4.59575e-013	2.72645e-014	2.36453e-013	8.12812e-015	3.63174e-010	2.09141e-010	3.73009e-012	4.11524e-014	2.76162e-013	2.88773e-009	2.49501e-008	4.71052e-005	0.000349967	0.000187583	1.16733e-005	0.859293	0.641925	0.609297	0.175025	0.00362918	0.000174543	2.544e-006	9.41699e-009	2.16657e-011	1.59204e-013	3.43423e-014	1.22772e-016	9.93622e-021	1.41987e-020	1.55162e-022	4.72118e-022	1.38491e-023	6.25073e-027	1.24644e-030	8.45816e-032	
0	0	0	0	9.8982e-018	7.35506e-016	1.05096e-012	2.32385e-012	1.42857e-011	1.52239e-012	5.8921e-012	1.18221e-011	1.04214e-011	2.51836e-010	5.29167e-010	1.48379e-011	1.15504e-011	2.7432e-011	2.94427e-011	7.65804e-009	7.83891e-006	2.94725e-005	7.17124e-006	2.9843e-005	0.053112	0.374527	0.824501	0.996	0.999821	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990879	0.996354	0.99937	0.986303	0.806364	0.99767	0.968359	0.995305	0.907138	0.993063	0.997845	0.993617	0.985932	0.999008	0.927121	0.86259	0.593521	0.170861	0.0522957	0.0291784	0.0132547	0.0256571	0.00685579	2.88124e-005	2.35391e-007	1.46792e-007	7.49636e-008	3.16037e-009	3.50258e-011	5.74563e-013	3.01114e-014	1.16807e-014	1.14375e-016	3.12031e-018	6.83242e-018	1.42696e-017	2.98637e-017	7.84254e-016	1.14004e-013	4.74005e-014	6.35377e-014	4.71544e-013	
0	0.00911923	0.00349666	0.000590008	0.013688	0.193574	0.000300139	0.0316106	0.00447358	0.0928188	0.00262095	0.000399728	0.00627469	0.014017	0.000662274	0.0728775	0.136087	0.202816	0.812671	0.931505	0.294199	0.0380254	0.460159	0.237432	0.769305	0.125299	0.00160517	0.000250246	6.34714e-008	1.51522e-011	9.33603e-015	2.40603e-016	3.4957e-016	9.20981e-019	4.49981e-020	5.42574e-020	4.02766e-019	8.32691e-020	1.27472e-017	1.779e-015	2.51592e-017	5.62297e-016	1.63603e-015	
0	1.5076e-006	0.000148967	2.44765e-006	7.57961e-007	6.14108e-005	0.00194732	2.45446e-006	7.68081e-005	3.27894e-005	0.00430428	0.000166913	2.61762e-005	4.22727e-005	0.000306749	9.65923e-007	0.00132278	0.203647	0.0161113	0.0159525	0.67629	0.944059	0.474796	0.742802	0.217179	0.191959	0.0639921	0.000252983	1.98418e-005	9.42247e-009	3.89152e-011	6.00461e-013	2.48199e-014	1.36141e-016	1.34945e-018	6.0671e-021	7.10921e-023	1.29692e-021	2.00311e-020	1.65053e-018	2.36056e-018	2.38034e-020	1.06779e-017	
0	0	3.35897e-009	3.73736e-005	7.72895e-006	6.99283e-008	8.25285e-005	2.59466e-005	0.000144817	4.17282e-007	1.12728e-005	0.00158861	7.78362e-005	8.04082e-006	2.3218e-005	5.99917e-007	4.07432e-009	1.57019e-005	0.000251296	0.000225481	0.000298728	0.00417913	0.0140981	0.00273234	0.00415547	0.52973	0.389218	0.894279	0.972383	0.99687	0.999907	0.999634	0.998219	0.999928	0.999314	0.98868	0.970683	0.998607	0.582674	0.573337	0.989855	0.995468	0.958907	
0	0	8.50082e-011	7.38256e-010	8.23543e-008	3.81297e-008	7.25936e-010	1.99688e-006	8.60119e-009	1.0351e-005	4.22018e-008	8.29177e-008	4.62708e-006	2.36163e-007	3.03219e-009	1.24305e-007	1.53606e-008	3.93632e-007	0.000106266	2.08417e-005	3.37958e-005	0.000479777	0.0252117	0.000275371	0.00533358	0.000114665	8.71179e-005	0.000563234	2.57249e-005	1.19474e-005	4.02609e-005	0.000363137	0.00160296	6.66565e-005	0.000685279	0.0113195	0.0293147	0.00138144	0.417266	0.202003	4.39746e-005	0.00120887	0.00242623	
0	0	0	1.88045e-013	2.52016e-013	6.35014e-011	9.48421e-010	1.86755e-013	2.92183e-009	2.82569e-012	2.99343e-008	6.13288e-010	1.29916e-010	4.00421e-009	3.07514e-009	2.57668e-012	6.72759e-011	1.98651e-008	8.10209e-009	6.12669e-007	2.02775e-007	1.93673e-006	7.79171e-005	0.00990164	0.00395532	0.150508	0.485828	0.0345092	0.00565984	1.6606e-005	8.48501e-008	1.60721e-007	0.000177805	5.17222e-007	1.67435e-007	5.64054e-008	1.25239e-006	1.07649e-005	1.18916e-005	0.224355	0.000436061	1.00625e-007	2.12605e-005	
0	0	0	8.98898e-018	9.49055e-016	2.19593e-015	3.36524e-012	1.54355e-012	1.69911e-012	1.31036e-012	6.37702e-012	1.64015e-011	1.38258e-012	1.8623e-012	8.87357e-012	6.5816e-013	4.98368e-014	1.04838e-012	9.78453e-011	2.33199e-010	6.8283e-009	1.96527e-010	4.91144e-009	3.67659e-007	1.19671e-005	0.0012585	0.0191965	0.0404434	0.00341998	5.89553e-005	5.91498e-007	2.34925e-008	3.63961e-009	1.60728e-006	1.56034e-008	9.01433e-010	5.44688e-008	3.76254e-008	1.14802e-007	6.67363e-006	0.000129603	1.00252e-005	5.29983e-006	
0	0	0	0	5.50513e-014	9.63225e-015	9.61992e-011	2.45255e-011	1.842e-011	1.29873e-010	2.85979e-010	1.06353e-009	1.80433e-009	3.3466e-010	2.33339e-009	5.18843e-011	7.79629e-012	1.24728e-011	1.39032e-010	7.10702e-010	1.59678e-008	4.8785e-009	2.60086e-008	8.81989e-007	3.04507e-005	0.0011302	0.0400726	0.0297017	0.0184917	0.00304288	5.15932e-005	2.83363e-006	5.28528e-007	3.30523e-006	1.45198e-007	1.6704e-007	5.20834e-007	4.32662e-007	4.77001e-005	0.000297832	0.00953551	0.00331284	0.0386398	


1	0.992739	0.995201	0.998847	0.456959	0.00625219	0.919492	0.999837	0.999653	0.999553	0.990086	0.998099	0.999182	0.982292	0.997229	0.998964	0.937517	0.720295	0.110121	0.0897785	0.0687784	0.185909	0.227593	0.488003	0.0358277	4.82025e-005	2.45823e-005	0.000490002	0.00954027	6.73289e-005	8.71876e-005	0.000261563	0.000650001	0.000520863	0.0022833	0.00801677	0.016132	0.0912813	0.133356	0.0532207	0.483629	0.804746	0.877821	
0	0.0072412	0.00211946	0.00114838	0.543034	0.993087	0.0283546	1.36133e-005	0.00034362	0.000283908	0.009891	0.00190017	8.33201e-005	0.0174747	0.00274043	0.00100479	0.00964909	0.0755931	0.000613608	0.00390032	1.0328e-007	0.000119371	0.590475	0.018663	0.000204757	5.3797e-009	3.65606e-010	4.33595e-008	2.82751e-006	1.25457e-007	3.54502e-008	1.21624e-010	0.00045922	2.03791e-007	1.81898e-005	1.30472e-005	0.000274426	1.1195e-006	0.000118348	3.85298e-006	4.53687e-005	0.000692755	0.0139121	
0	1.98304e-005	0.00267928	4.80856e-006	7.24579e-006	0.00066114	0.0520788	5.99954e-005	3.56327e-006	0.000162953	2.3445e-005	8.1361e-007	0.00073501	0.000232862	3.00628e-005	3.12086e-005	0.0528335	0.203843	0.887982	0.474014	0.00344817	4.1112e-006	0.00741101	0.469995	0.565822	0.745161	0.00231662	5.72152e-005	7.00703e-006	5.17831e-010	6.00554e-010	8.36478e-010	8.93638e-006	1.27429e-008	7.39926e-007	1.48803e-008	1.73872e-005	6.67072e-008	3.62997e-007	0.000324228	8.79329e-009	0.000128098	1.55116e-005	
0	0	4.55619e-007	1.5981e-007	1.52282e-011	6.3251e-012	7.50947e-005	8.88308e-005	1.71754e-008	3.37742e-008	2.55918e-008	1.42811e-009	7.86386e-009	8.18971e-008	2.14084e-008	4.86267e-009	7.19764e-007	0.00026886	0.00128175	0.432288	0.912739	0.0161235	1.26273e-005	0.0160025	0.198584	0.247289	0.995448	0.073281	0.0379233	3.22779e-009	6.98249e-013	2.44409e-012	7.0364e-014	4.76357e-008	8.28445e-010	1.22276e-010	8.84965e-012	1.43749e-008	6.47614e-011	5.25631e-010	1.04124e-007	1.82812e-010	9.0236e-010	
0	0	9.10395e-022	4.17505e-010	1.15337e-010	1.92708e-015	2.0359e-013	6.52881e-008	5.83296e-008	2.52233e-010	2.02519e-011	1.55941e-011	6.99803e-013	3.46722e-012	3.78051e-011	1.45354e-011	8.15472e-013	4.09743e-008	1.55157e-006	1.93395e-005	0.0150339	0.797659	0.159882	0.00722697	0.198098	0.00746251	0.00220142	0.886985	0.546894	0.000722529	5.67669e-005	1.95285e-005	9.08083e-006	1.04045e-006	6.67248e-007	1.44613e-008	7.68038e-011	6.68458e-013	2.96151e-011	2.12863e-014	3.18927e-012	3.01384e-011	1.08061e-012	
0	0	0	3.44763e-016	6.02146e-013	8.79305e-015	3.19284e-015	2.41312e-015	4.67192e-010	7.46571e-012	6.56224e-013	1.41573e-013	3.80044e-014	6.92888e-017	3.72382e-014	5.89171e-014	5.56863e-017	2.96773e-014	7.23725e-011	1.14949e-008	3.61061e-009	0.000184641	0.0146259	9.97934e-005	0.00145994	3.93564e-005	9.40784e-006	0.0391863	0.399847	0.99664	0.890761	0.351593	0.399359	0.965553	0.78845	0.504226	0.00315558	2.10242e-005	5.93627e-007	3.19705e-011	3.24364e-011	1.31666e-013	3.47778e-013	
0	0	0	1.35448e-039	3.18423e-017	1.85402e-018	1.36184e-014	4.84447e-015	1.49885e-016	8.61196e-012	1.72321e-013	6.1288e-015	4.96765e-016	5.24265e-017	6.44287e-020	2.76056e-016	3.24167e-017	2.83376e-022	1.34564e-018	1.13361e-012	1.2061e-010	1.2748e-011	1.94944e-007	5.85681e-006	2.93283e-007	1.54569e-007	1.16541e-009	7.42739e-007	0.00577416	0.00256942	0.108983	0.624137	0.0018272	0.0224664	0.167365	0.463112	0.476734	0.441677	0.582382	0.0004853	0.00199969	0.00035644	4.69563e-007	
0	0	0	0	5.98208e-021	2.11067e-019	8.44804e-017	7.0801e-015	1.1296e-015	1.27112e-013	4.39227e-013	4.34298e-014	3.20008e-014	3.99562e-014	5.0958e-015	2.03362e-015	4.50358e-015	8.76358e-016	2.38235e-016	1.00496e-015	1.42721e-012	6.51203e-011	5.82825e-008	3.31293e-006	2.59976e-006	4.42798e-008	1.1454e-008	3.02071e-008	1.16702e-005	1.57754e-007	0.000111935	0.0239896	0.597686	0.0114589	0.0418813	0.0246316	0.503686	0.467019	0.284143	0.945966	0.514326	0.194076	0.108251	


1	0.994649	0.988329	0.999823	0.812386	0.0720687	0.902771	0.999375	0.999836	0.994504	0.996092	0.999702	0.998829	0.960307	0.997423	0.99892	0.831588	0.633401	0.584588	0.0667749	0.010858	0.0335239	0.142645	0.0132893	0.000147336	2.11613e-008	1.09306e-008	2.75205e-007	7.83842e-007	4.04459e-006	2.21204e-005	1.62533e-005	0.00038568	0.000314287	0.00107908	0.00227727	0.000581302	0.000742598	0.000568321	0.000290949	0.000273985	0.00031912	0.000391541	
0	0.00436918	0.00700996	0.000139954	0.187591	0.927802	0.0144091	9.76149e-005	0.000156103	0.00497615	0.00371499	0.000286055	0.000332953	0.039616	0.00245099	0.00104801	0.162818	0.359175	0.287106	0.130885	4.89312e-006	5.68203e-005	0.627198	0.0352656	0.0098247	2.83122e-005	1.3483e-008	7.63555e-010	4.49055e-010	2.01262e-009	3.9468e-009	2.13126e-011	0.000476532	6.61722e-008	9.60827e-006	6.86152e-007	4.98279e-005	1.31548e-008	1.4716e-007	5.15684e-007	2.35566e-009	3.04418e-007	3.77251e-006	
0	0.000981446	0.00466036	3.70117e-005	2.20636e-005	0.000128795	0.0828198	0.000519839	8.03078e-006	0.000519884	0.000192475	1.16991e-005	0.00083763	7.66933e-005	0.000126338	3.18124e-005	0.00559399	0.00740774	0.12828	0.8023	0.263871	0.0263578	0.0174187	0.949709	0.836997	0.986358	0.991906	0.941281	0.984997	0.0156718	0.000966386	7.38242e-006	5.3262e-006	6.15344e-006	7.13668e-006	2.81853e-008	2.0837e-007	1.97918e-008	1.86565e-008	1.1386e-007	1.15614e-009	3.46029e-008	1.50727e-009	
0	0	4.82513e-007	2.78409e-007	7.17898e-012	2.58042e-013	1.00253e-007	6.81027e-006	6.84963e-010	2.0602e-009	4.53177e-008	4.07757e-010	4.07084e-009	3.6773e-009	1.00101e-009	5.3335e-010	2.59856e-010	1.21805e-006	2.54952e-006	1.41949e-005	0.724861	0.741164	0.000246973	4.1225e-005	0.0529383	0.00151231	0.00735368	0.00039756	0.00176025	3.49897e-005	4.43189e-006	1.78487e-006	3.70712e-010	9.38575e-010	7.35573e-009	1.27839e-011	7.2117e-015	9.5966e-013	8.75941e-013	8.11544e-013	1.69563e-012	3.40375e-016	4.51486e-014	
0	0	3.03157e-008	6.80694e-008	3.32587e-009	4.86109e-011	5.20925e-008	1.00492e-006	1.08549e-008	1.88025e-010	1.61429e-008	1.67895e-009	1.5394e-010	2.64345e-008	1.11172e-009	1.82777e-009	9.53992e-010	1.42947e-005	2.35387e-005	2.64158e-005	0.000405172	0.197639	0.212379	0.00169387	0.100077	0.0120881	0.000699567	0.0401438	0.0106318	0.0134758	0.0051292	0.000157455	0.000440869	1.94357e-005	6.70534e-006	6.14069e-009	2.86712e-012	2.67121e-012	3.45018e-013	1.44564e-013	1.53453e-012	1.48008e-014	1.7208e-012	
0	0	0	1.61879e-010	1.9504e-013	1.62541e-015	1.70999e-013	2.05314e-012	1.48813e-009	4.05392e-014	1.33519e-014	6.66303e-012	1.79344e-013	6.87012e-016	2.33678e-011	4.91806e-014	6.56702e-017	6.44973e-012	1.4323e-008	6.09006e-010	4.48703e-009	0.0012588	0.000109119	9.07473e-007	1.63068e-005	1.29293e-005	4.10277e-005	0.0181732	0.0020459	0.969744	0.934923	0.936339	0.764171	0.867803	0.128479	0.000787984	2.28152e-009	1.14923e-012	2.87945e-016	3.77586e-018	1.65032e-016	2.90982e-017	1.19824e-018	
0	0	0	1.9891e-021	1.73153e-012	2.2763e-018	1.21436e-016	1.4232e-014	4.16956e-015	1.84167e-010	5.75361e-013	1.33096e-015	1.48383e-014	2.42366e-016	1.7361e-019	8.09117e-015	5.09074e-017	9.10586e-023	2.54974e-015	1.20839e-010	6.64051e-012	1.05592e-011	2.53996e-006	2.30814e-009	9.33738e-010	6.68814e-009	9.41564e-010	4.30988e-006	0.000549323	0.00091524	0.0573178	0.056395	0.00287681	0.00395098	0.0700389	0.00993275	0.00241517	0.000140678	2.22673e-005	1.3273e-008	1.38317e-009	1.85708e-011	7.02493e-015	
0	0	0	0	1.89903e-014	1.86461e-014	6.84671e-013	2.10148e-012	1.87494e-012	1.00692e-011	1.47537e-010	1.0882e-010	3.7619e-010	7.00485e-010	1.23049e-009	7.94421e-010	2.14616e-009	7.55906e-010	7.67343e-010	2.37346e-010	2.24595e-010	1.27513e-009	5.98518e-007	3.867e-007	2.47445e-009	2.0021e-012	3.49192e-009	1.06663e-007	1.48355e-005	0.000153864	0.00163737	0.00708312	0.231644	0.127906	0.800379	0.987001	0.996953	0.999117	0.999409	0.999708	0.999726	0.999681	0.999605	


1	0.947511	0.850536	0.874952	0.932306	0.965414	0.849168	0.976828	0.898668	0.906488	0.859898	0.976093	0.950027	0.947145	0.878297	0.997443	0.546584	0.247406	0.00380312	1.82067e-005	7.95503e-007	6.25459e-009	8.56807e-011	3.15021e-011	2.37152e-012	1.21222e-012	1.03639e-013	6.2784e-015	3.8258e-016	7.8082e-019	3.8202e-021	1.08512e-022	4.46418e-023	1.39232e-024	1.39647e-026	9.52415e-029	8.06873e-030	4.56173e-030	2.92005e-029	8.90926e-029	1.29284e-029	3.67022e-030	1.06576e-029	
0	0.0294418	0.0326814	0.109238	0.0563867	0.00281589	0.139035	0.0193534	0.0979126	0.00692246	0.134411	0.0230828	0.0200197	0.0351393	0.11377	0.000650969	0.0186126	0.00655463	2.33177e-005	2.51061e-006	8.59e-008	4.81643e-011	2.21906e-014	2.19371e-013	1.48654e-017	2.69127e-015	1.11215e-014	1.14511e-016	7.31473e-017	1.08984e-020	2.9843e-023	4.58769e-025	6.08812e-026	4.49649e-026	5.38977e-028	8.1817e-031	7.95255e-031	1.09356e-031	1.34132e-031	6.0939e-031	7.09233e-031	1.40576e-031	2.04332e-031	
0	0.0230476	0.116729	0.00142374	0.0109698	0.0307044	0.0117641	0.0037902	0.00334978	0.086548	0.00558505	0.000780111	0.0299173	0.0177053	0.0078438	0.0018201	0.434803	0.44059	0.0104064	0.000329449	9.50909e-006	7.85084e-009	4.31641e-011	7.08793e-011	4.20088e-013	1.83363e-013	3.58806e-014	2.19738e-016	2.45718e-017	5.03057e-022	5.37181e-024	3.23792e-025	1.74438e-025	6.26476e-027	5.79431e-029	4.46756e-032	6.20305e-032	1.76269e-032	8.45098e-031	1.0719e-030	1.81609e-032	3.10152e-032	2.00668e-032	
0	0	4.94482e-005	0.0071322	0.000176879	0.000423358	1.43744e-006	2.34083e-005	3.03136e-006	3.05512e-005	8.98001e-005	9.4082e-006	3.59587e-006	4.91837e-006	3.60336e-005	7.03354e-005	4.06142e-007	0.0551221	0.00160461	0.000359972	1.94161e-005	5.76976e-006	1.36045e-008	2.58673e-010	3.21902e-012	1.25604e-014	4.60776e-016	4.98275e-016	7.69771e-020	1.32828e-021	3.76022e-026	2.14707e-028	2.60463e-027	3.18919e-029	6.90779e-030	1.6951e-033	9.43654e-036	8.72101e-036	2.86784e-034	1.725e-033	4.99367e-035	9.70822e-036	5.08559e-035	
0	0	4.38516e-006	0.00725303	4.88778e-005	0.00062222	6.57407e-007	7.42192e-007	2.30575e-006	3.45043e-006	8.51348e-006	1.41643e-006	1.97942e-006	5.83122e-007	1.96727e-005	1.00761e-005	9.60197e-008	0.250328	0.980009	0.998541	0.498174	0.915258	0.999732	0.918674	0.999468	0.143899	0.0191728	0.0620006	0.000440153	4.70339e-006	5.8586e-009	1.56766e-011	8.84616e-011	3.22742e-013	7.2928e-015	1.35247e-018	1.7113e-022	5.23346e-026	5.62109e-027	6.13356e-028	1.11738e-030	4.12979e-034	2.47005e-036	
0	0	0	1.25375e-006	0.000112048	3.69522e-008	2.96098e-005	4.24666e-007	1.7971e-006	1.88803e-010	4.98575e-008	8.68959e-007	2.89589e-009	2.97477e-008	4.26611e-009	1.15762e-007	7.27721e-010	1.4483e-008	0.00415324	0.000747717	0.50177	0.0826098	0.000116692	0.081325	0.000444033	0.856097	0.978625	0.727415	0.99466	0.983932	0.989061	0.958465	0.370795	0.410755	0.0236265	1.25888e-006	8.02126e-010	1.21165e-010	2.61802e-013	1.24695e-013	1.45778e-013	2.13364e-014	1.70649e-015	
0	0	0	2.89689e-011	2.64522e-009	2.27399e-009	5.47567e-011	4.68293e-008	1.12369e-008	8.09657e-011	4.39472e-012	4.37683e-011	1.83952e-010	1.10393e-012	2.07683e-011	2.90331e-012	2.33527e-012	3.23516e-012	7.84057e-008	3.23587e-007	2.22831e-005	0.000794364	3.00798e-007	2.7861e-008	1.01872e-006	1.84198e-007	9.83359e-005	0.0118568	6.91012e-005	0.00014454	0.000155762	0.00145795	0.000582997	0.00134332	0.000218986	7.19365e-007	8.27477e-010	2.7818e-012	9.63227e-014	2.86691e-016	1.61721e-016	4.47563e-017	2.14382e-017	
