0	0	4.10066e-010	2.26586e-007	4.19152e-006	0.000639198	3.19545e-005	1.60757e-005	3.00141e-005	0.000200322	0.000429266	0.072827	0.999756	0.99992	0.998442	0.406199	0.10264	0.002374	2.5672e-005	0.000360963	3.25087e-005	9.49868e-007	3.55143e-009	7.01124e-011	2.72414e-015	2.61525e-017	8.93907e-021	4.98457e-025	1.07828e-024	9.03056e-026	
0	0	0	2.79384e-012	4.2117e-008	7.56452e-008	0.000498596	0.000492462	5.22849e-006	2.05322e-008	5.80009e-009	3.88419e-008	4.66996e-006	8.02528e-005	0.00155824	0.5938	0.896558	0.987499	0.964504	0.583615	0.935556	0.969528	0.999435	0.941403	0.0985368	0.000650996	8.46564e-006	3.12244e-009	1.18306e-012	1.24522e-016	
0	0	0	5.31897e-016	7.54576e-013	6.79255e-011	1.32006e-009	3.66879e-006	3.77793e-007	2.30487e-009	5.39013e-011	5.31624e-010	4.72039e-010	8.61579e-009	1.71761e-008	5.79501e-007	0.000747689	0.00906427	0.0352652	0.396014	0.064126	0.0300315	0.000480772	0.00180298	0.00332584	0.000194425	2.6281e-006	3.56136e-008	2.23206e-010	4.2327e-013	
0	0	0	0	3.678e-014	2.4695e-010	8.78948e-009	5.65635e-005	5.50004e-006	1.42931e-007	2.37518e-008	6.03052e-009	4.1603e-012	6.38515e-011	9.56577e-010	3.28274e-008	5.46079e-005	0.00106265	0.000205177	0.0200098	0.000285819	0.000439949	8.38845e-005	0.0567936	0.898137	0.999155	0.999989	1	1	1	


1	0.77274	0.251916	0.0202829	2.92377e-006	9.24349e-008	1.55907e-008	3.65972e-010	1.79494e-011	1.61601e-010	1.39232e-010	5.07678e-010	9.49992e-010	1.49936e-009	8.23622e-010	4.79431e-011	8.77652e-015	1.83352e-020	7.58736e-025	2.46513e-030	6.41266e-036	2.65028e-038	6.11851e-041	1.58587e-041	5.03702e-041	3.40257e-039	3.48371e-037	1.08345e-036	5.91715e-037	4.64587e-038	
0	0.0197174	0.00999314	0.000356179	6.44762e-010	1.6494e-010	1.07393e-011	1.03566e-014	6.275e-016	8.24738e-015	9.20313e-014	3.97006e-011	1.5636e-009	3.86414e-009	1.06647e-009	7.55253e-012	1.40532e-018	7.09989e-022	1.3826e-029	2.43678e-031	2.56801e-039	2.03417e-042	2.67058e-042	2.73167e-044	3.3364e-045	4.95291e-039	7.44001e-041	2.83372e-043	6.13298e-042	2.18466e-041	
0	0.207543	0.735445	0.133293	0.00015271	3.02924e-006	1.00682e-010	6.06418e-016	2.70961e-018	1.55999e-016	2.19401e-017	1.08853e-014	1.35716e-011	2.5108e-011	5.43937e-010	6.74355e-011	1.16863e-014	1.7329e-021	1.94372e-023	4.51831e-029	9.21104e-033	3.98913e-036	3.89881e-041	7.42864e-045	4.68507e-048	7.88259e-041	9.51921e-041	5.12764e-044	3.7551e-042	4.02546e-047	
0	0	0.00264598	0.846065	0.999741	0.937556	0.00936281	2.66156e-006	3.69676e-011	1.46359e-015	3.63858e-021	6.67696e-021	3.48205e-016	2.29591e-010	1.52115e-008	2.66511e-009	4.44938e-010	1.83777e-016	2.02734e-018	4.65245e-022	7.82238e-027	1.77251e-030	6.29631e-036	3.14432e-040	2.56835e-045	7.77489e-048	8.60591e-041	7.64168e-043	4.51441e-044	6.25093e-049	
0	0	3.99815e-018	3.38922e-006	0.00010334	0.0624411	0.946426	0.293187	0.00474713	9.51268e-005	3.01683e-007	6.44058e-008	2.4042e-007	0.000104652	0.00224113	0.0243901	0.998382	0.714719	0.941227	0.978928	0.999347	0.995736	0.843517	0.540033	0.0133237	0.00115618	5.02519e-005	4.26419e-007	2.97883e-010	6.6559e-013	
0	0	0	1.11549e-015	1.73946e-012	4.97138e-008	0.0442108	0.706473	0.994124	0.708114	0.343839	0.0411839	0.000436605	7.8711e-005	7.15522e-007	1.47991e-007	0.000180129	0.285281	0.0587721	0.0210701	0.000653101	0.00426357	0.156483	0.459806	0.982808	0.959846	0.588834	0.422416	3.4597e-005	6.46589e-006	
0	0	0	2.00123e-039	2.60156e-024	1.7177e-017	3.13405e-011	0.000337403	0.00112822	0.291307	0.651879	0.755952	0.0524715	0.00446675	4.95957e-005	8.05685e-011	2.15475e-012	5.17771e-010	3.95954e-007	1.66636e-006	8.09884e-010	2.37736e-009	2.12797e-009	0.000160005	0.00384288	0.0158381	0.248665	0.55969	0.903901	0.998663	
0	0	0	0	1.16032e-023	2.20146e-018	3.83172e-014	3.35379e-009	2.88065e-007	0.000483711	0.00428111	0.202864	0.947092	0.99535	0.997709	0.97561	0.00143783	1.39688e-009	1.2258e-009	2.02823e-011	1.04948e-010	6.25776e-010	2.22833e-010	3.29326e-007	2.5847e-005	0.0231597	0.162451	0.0178934	0.0960645	0.00133047	


1	0.341593	0.0280306	0.00152045	2.87605e-007	1.64762e-009	3.91282e-010	1.77929e-011	6.99043e-013	2.11286e-011	3.70863e-011	4.86415e-011	3.48286e-011	1.36842e-011	1.19699e-011	1.05513e-011	4.09128e-012	2.95977e-017	2.21971e-022	3.12513e-027	1.5415e-032	4.31748e-034	2.19433e-036	9.32586e-036	5.21088e-035	4.44933e-033	3.67262e-033	2.24879e-033	2.9622e-034	5.54164e-034	
0	0.657051	0.956969	0.143211	1.97303e-006	1.21667e-009	6.09384e-013	9.557e-016	5.25217e-018	7.76107e-016	5.77057e-015	1.51247e-012	1.49824e-010	2.7801e-010	1.07076e-010	4.63333e-011	2.70369e-012	2.99117e-016	2.78316e-022	2.95962e-025	6.06271e-030	9.14193e-034	2.29781e-037	7.62852e-039	6.27572e-039	4.36299e-033	4.08738e-037	1.86157e-040	1.98483e-038	5.98781e-039	
0	0.0013566	0.0149999	0.855264	0.997045	0.996459	0.572372	0.0203277	3.01529e-006	1.32351e-008	3.09814e-012	1.70062e-014	1.95751e-012	2.83738e-009	6.92088e-007	6.92074e-006	0.00193143	1.01851e-006	2.31777e-008	8.83977e-010	1.262e-012	2.69354e-014	9.7043e-018	6.06625e-019	2.22867e-022	1.54416e-022	2.57614e-024	1.03427e-027	1.04667e-029	3.13757e-034	
0	0	2.08085e-009	3.98828e-006	0.00293516	0.00319661	0.351298	0.00235521	2.44967e-006	3.13414e-010	5.58078e-015	4.21849e-018	4.36762e-018	5.07224e-013	2.80135e-009	6.7524e-006	0.638312	0.000460901	7.54131e-006	3.55168e-008	3.66269e-010	2.29003e-012	9.0594e-017	2.37252e-019	2.16985e-023	4.31107e-027	2.26765e-026	6.74425e-028	4.9646e-031	1.12105e-034	
0	0	2.5111e-009	1.02061e-006	1.72503e-005	0.000344656	0.0753708	0.0779203	0.000376214	1.7649e-005	3.33168e-008	1.32882e-010	1.88844e-011	1.08458e-010	3.73919e-010	2.5193e-007	0.0750268	0.835825	0.445851	0.824812	0.882176	0.378118	0.025066	0.0216785	0.000313753	6.02254e-005	1.61322e-008	7.46457e-012	7.80411e-016	1.4997e-018	
0	0	0	5.49645e-016	2.77299e-012	3.21448e-008	0.000958646	0.899388	0.999183	0.248173	0.00286721	2.84785e-007	9.2386e-012	1.61976e-014	6.55472e-014	4.61968e-012	0.00120762	0.16371	0.554137	0.167965	0.117823	0.621862	0.974934	0.969944	0.981994	0.0063616	4.00549e-005	1.9073e-006	1.72447e-011	8.21729e-013	
0	0	0	8.30467e-024	8.35538e-024	8.53039e-018	2.73645e-012	8.29892e-006	0.000432372	0.74659	0.751289	0.142328	0.00528574	0.00124873	8.80336e-005	2.86974e-009	4.88246e-008	1.48087e-006	4.6084e-006	0.00722328	1.16972e-006	1.98432e-005	3.06855e-007	0.00801227	0.00668171	0.00167401	5.18554e-006	3.40977e-006	1.76619e-006	5.95486e-006	
0	0	0	0	4.64721e-023	2.25579e-018	6.61623e-013	3.26599e-009	3.24804e-006	0.0052191	0.245844	0.857671	0.994714	0.998751	0.999911	0.999986	0.283523	1.38157e-006	1.04588e-010	1.37276e-009	4.8427e-009	3.36074e-007	8.72366e-008	0.000365714	0.0110102	0.991904	0.999955	0.999995	0.999998	0.999994	


1	0.702706	0.324044	0.0151088	0.000815328	2.92203e-005	6.54646e-008	1.10667e-009	3.30638e-011	4.61992e-012	5.4993e-014	4.84978e-016	4.99328e-016	2.55078e-016	5.85291e-016	6.403e-015	1.06178e-015	5.89915e-018	7.37874e-019	5.02621e-022	2.13372e-023	4.01312e-024	7.50823e-024	1.88606e-022	1.6546e-021	2.0432e-020	1.41304e-019	7.91e-020	1.75814e-019	1.19972e-020	
0	0.00245137	0.00114362	0.000278435	0.000127679	3.16396e-006	2.36902e-009	1.80555e-011	1.59021e-012	3.73178e-014	1.70637e-016	3.09759e-017	5.26721e-019	7.64583e-019	2.13292e-018	2.35354e-018	7.32444e-016	4.3457e-017	6.70604e-017	3.40395e-018	6.29181e-019	2.34679e-021	3.81582e-024	5.29551e-024	1.11015e-023	5.8826e-022	3.36648e-020	5.63863e-020	1.75482e-018	1.03813e-019	
0	0.294843	0.67436	0.973517	0.737426	0.0569697	7.24756e-006	1.78166e-010	5.46693e-014	3.76771e-016	3.37498e-018	1.74789e-018	1.6608e-018	1.76071e-017	1.87094e-016	4.19581e-016	5.7139e-016	2.63419e-019	5.75343e-019	3.04264e-021	4.83436e-021	9.55756e-023	1.65114e-024	4.04429e-025	7.22323e-025	1.03996e-021	4.76996e-021	2.48431e-022	1.11074e-020	6.61989e-022	
0	0	0.000223112	0.00362303	0.170278	0.379839	0.0275168	0.000632265	1.28642e-005	1.06762e-009	3.95317e-015	3.51826e-019	1.73425e-020	1.1575e-019	1.19859e-017	6.31558e-017	1.71251e-015	8.35386e-017	3.00296e-018	2.56265e-018	6.84581e-019	1.12133e-021	8.78107e-023	1.24704e-024	4.8486e-027	4.80224e-025	9.49555e-024	5.92958e-025	7.77171e-023	5.51326e-021	
0	0	0.000229375	0.00747266	0.0912993	0.563137	0.970989	0.866507	0.799559	0.00942738	2.21823e-006	5.70845e-010	4.34937e-012	1.60328e-012	4.09664e-011	5.67284e-010	2.20442e-007	8.19087e-007	1.12771e-005	3.45428e-006	9.37709e-006	3.70469e-007	9.6096e-007	4.47017e-007	2.61481e-009	6.61528e-010	1.95319e-011	8.61505e-015	5.51447e-018	1.79694e-020	
0	0	0	1.30013e-007	5.40722e-005	2.11313e-005	0.00148689	0.132834	0.131588	0.228777	0.000907291	1.6096e-007	1.08222e-011	2.51496e-014	2.98037e-015	4.06703e-012	2.5807e-009	6.59155e-007	0.000232983	7.19603e-005	0.00244868	0.00522223	0.00401772	0.00132627	0.00093108	9.83324e-006	1.07434e-006	7.04562e-007	1.81946e-007	1.45087e-010	
0	0	0	2.35469e-012	1.3632e-008	1.98937e-007	3.52564e-007	5.16019e-006	0.00440602	0.000641328	1.61527e-005	9.37544e-008	9.56059e-011	3.52107e-012	1.45569e-013	1.09179e-014	1.27446e-011	8.68954e-010	3.69877e-007	0.000153413	0.00141252	0.000152687	4.18767e-005	1.81137e-005	7.49831e-007	3.77121e-007	1.10361e-008	2.91586e-009	1.87209e-009	1.69109e-009	
0	0	0	0	2.43183e-011	4.60218e-008	7.88958e-009	2.15691e-005	0.0644333	0.761154	0.999074	1	1	1	1	1	1	0.999999	0.999755	0.999771	0.996129	0.994625	0.995939	0.998655	0.999068	0.99999	0.999999	0.999999	1	1	


1	0.990124	0.984065	0.970617	0.983542	0.928377	0.703727	0.211861	0.00792965	0.000587718	7.52681e-005	0.000126318	0.00034762	8.14071e-005	1.25523e-006	6.08021e-008	7.22104e-012	1.40289e-015	1.91473e-019	4.55422e-024	5.36682e-028	1.70437e-028	4.42014e-030	6.93769e-030	2.50269e-029	1.92318e-029	2.02302e-029	6.96205e-029	1.22059e-028	1.88539e-028	
0	0.0094685	0.0156723	0.0287284	0.0139078	0.0652185	0.212193	0.11754	0.00297077	0.000382495	0.000125363	0.000895829	0.00905142	0.0021593	3.14337e-005	4.03197e-007	9.55023e-011	3.14369e-013	3.07924e-016	2.35842e-019	1.56904e-022	4.0486e-023	1.31531e-024	1.25498e-024	8.63063e-025	2.22906e-025	1.27776e-026	1.48804e-027	1.21895e-028	6.42439e-029	
0	0.000407546	0.000261621	0.00065366	0.0025397	0.00639057	0.0839683	0.646528	0.943267	0.926022	0.855513	0.775146	0.028781	7.56811e-005	1.22399e-007	1.27361e-008	7.91489e-011	1.06321e-012	8.6508e-015	2.35486e-018	1.10606e-020	2.35428e-020	1.07607e-022	1.65363e-022	2.09661e-021	5.2887e-023	3.16944e-023	4.09155e-022	1.87265e-022	2.07635e-022	
0	0	3.96663e-007	7.54927e-007	1.01537e-005	1.19764e-005	0.000105622	0.0214664	0.0445513	0.0587555	0.0525585	0.00135369	1.05311e-005	6.5528e-008	2.23888e-010	2.97604e-011	5.35576e-012	1.39911e-015	8.17011e-016	3.72399e-021	8.80098e-022	3.82428e-021	2.34787e-025	1.04816e-024	4.47558e-023	6.45183e-026	7.38219e-025	2.34029e-022	3.29032e-023	1.62755e-023	
0	0	5.15219e-007	3.87308e-007	2.40231e-007	1.66002e-006	5.81507e-006	0.00260549	0.00128154	0.0142514	0.0917151	0.2183	0.0985975	0.00156246	4.22811e-007	2.80579e-010	6.59888e-012	2.05086e-012	3.29074e-014	7.25266e-016	1.12077e-017	4.67874e-019	6.38279e-022	8.32605e-023	6.53431e-023	4.94873e-024	2.67051e-025	1.48499e-024	3.5384e-023	1.18299e-023	
0	0	0	2.32187e-008	2.90613e-008	4.76489e-008	2.26086e-008	9.54423e-008	2.19159e-007	1.07277e-006	1.24174e-005	0.00417066	0.856036	0.566635	0.667018	0.985509	0.989549	0.983885	0.996188	0.99682	0.997457	0.990968	0.990137	0.318667	0.0145382	0.000821756	1.18955e-005	2.84122e-008	1.39967e-009	3.04555e-011	
0	0	0	5.74078e-012	1.46104e-010	3.21296e-010	5.45196e-011	4.15927e-011	2.81591e-013	1.58818e-015	3.77912e-014	8.50217e-010	0.000490477	0.336779	0.328374	0.000451925	0.000190254	0.00076238	1.55135e-007	0.000941809	1.34705e-007	1.02472e-007	0.000433846	1.76625e-006	8.46635e-009	1.15301e-010	7.82583e-013	7.8675e-016	3.84081e-016	2.80044e-014	
0	0	0	0	9.02196e-009	9.72603e-009	2.6465e-008	5.32144e-009	5.40733e-010	1.71719e-009	1.5529e-008	6.65422e-006	0.00668537	0.0927068	0.00457523	0.0140389	0.0102607	0.0153521	0.0038116	0.00223856	0.00254315	0.0090321	0.00942947	0.681331	0.985462	0.999178	0.999988	1	1	1	


1	0.263994	0.0422885	0.0290421	0.0117425	0.00510717	0.00132115	0.000308793	0.000270967	2.37531e-005	1.39224e-006	4.849e-007	1.85596e-008	1.01724e-008	3.99381e-010	1.16772e-011	2.08456e-014	4.08529e-016	2.89686e-018	1.16194e-019	3.26719e-022	2.25932e-022	1.48101e-023	6.75474e-024	4.43907e-025	7.25501e-026	4.90335e-026	9.48049e-026	1.87417e-026	5.2746e-027	
0	0.72634	0.955768	0.95412	0.985774	0.99002	0.98193	0.989905	0.596689	0.00688514	0.000112209	6.82574e-006	7.02281e-007	5.06759e-007	3.45691e-008	2.53504e-008	8.19637e-010	1.78207e-011	3.77081e-013	8.6147e-015	1.57528e-016	1.34711e-016	1.28155e-017	2.56502e-018	3.89149e-019	1.01766e-020	3.0048e-021	1.22319e-021	2.18215e-022	9.90467e-023	
0	0.0096655	0.0017046	0.0162606	0.00219824	0.00193944	0.00450643	0.000454523	0.187884	0.101916	0.173789	0.700363	0.187497	0.0604723	8.60147e-005	3.00895e-006	2.03598e-011	3.46397e-012	4.23058e-014	8.13854e-015	1.54654e-017	3.23457e-017	4.22209e-018	3.48579e-019	2.00636e-020	3.09239e-019	5.00713e-020	4.4808e-020	8.00228e-022	3.35256e-024	
0	0	0.000236122	0.000566401	0.000245629	0.00280403	0.0120823	0.00896694	0.214946	0.89083	0.818274	0.241488	0.765824	0.568204	0.0128319	0.0118796	3.72918e-005	3.05087e-006	1.89031e-007	3.64683e-008	8.03995e-010	4.27191e-009	3.92491e-009	2.93729e-011	6.61761e-014	4.76157e-016	1.5288e-017	1.88541e-018	2.0697e-021	3.05912e-023	
0	0	3.14393e-006	1.00897e-005	1.27464e-005	1.01039e-006	4.47447e-006	0.000127339	0.000158736	0.000343636	0.00782328	0.0580996	0.0370705	0.148663	0.000897207	0.000468384	7.41501e-006	2.23031e-006	5.8691e-007	2.44178e-007	1.80599e-008	4.22182e-008	1.16839e-008	9.66444e-010	1.39403e-009	4.90846e-010	1.19331e-009	5.66782e-009	1.99599e-008	1.64565e-009	
0	0	0	7.41404e-007	1.56469e-006	3.43987e-005	2.38831e-005	1.26111e-005	1.49437e-006	7.62752e-007	3.9405e-007	4.22215e-005	0.00954848	0.195244	0.892333	0.683269	0.288612	0.0161892	0.000247287	3.81365e-005	4.1115e-006	5.07917e-006	2.72871e-006	8.25896e-007	9.74866e-010	1.07574e-011	5.11393e-013	2.21084e-012	5.79142e-012	2.04766e-009	
0	0	0	4.4663e-007	2.44769e-005	6.67159e-005	3.00561e-005	4.30753e-005	7.9274e-009	1.26292e-011	3.74781e-011	5.02852e-009	5.95927e-005	0.0272407	0.0923487	0.29607	0.6969	0.945683	0.909668	0.864987	0.8128	0.539679	0.654518	0.111622	0.00270382	1.90705e-006	1.79271e-009	7.61952e-012	2.69664e-012	1.73641e-011	
0	0	0	0	3.42282e-007	2.6987e-005	0.000101969	0.000181355	5.00701e-005	3.22395e-007	5.80346e-009	2.08376e-009	8.2358e-008	0.000176237	0.00150334	0.00831025	0.0144436	0.0381223	0.0900836	0.134975	0.187196	0.460316	0.345479	0.888378	0.997296	0.999998	1	1	1	1	


1	0.842236	0.616298	0.224712	0.0320645	0.015726	0.00790526	1.4426e-005	6.27807e-006	5.07336e-005	0.000147791	0.00124102	0.00148325	0.000678298	0.000260353	0.000171579	0.000185737	0.00172263	0.0071476	0.087349	0.141613	0.112673	0.0777262	0.0153149	0.0105734	0.00589209	0.0139778	0.00841772	0.0019639	2.09111e-005	
0	0.139257	0.194048	0.142359	0.0147213	0.0215344	0.00384476	1.40759e-007	1.03111e-007	3.08358e-006	2.30231e-005	0.000190239	0.00528037	0.00773912	0.00546984	0.00308162	0.0004361	0.000154907	0.000259119	0.00621454	0.0029668	0.00266307	0.00538865	0.000855629	9.08294e-005	0.0051609	0.00994378	0.000771924	4.56843e-005	5.34142e-007	
0	0.0185071	0.0781806	0.0329085	0.0027089	0.00325895	0.000576871	7.96709e-008	2.25272e-009	2.96971e-008	2.6245e-007	4.27864e-007	0.00018185	0.000393425	0.000122303	0.000340227	6.15414e-005	0.000151884	0.000113373	8.81325e-005	0.000296329	8.51475e-005	0.0158802	0.0138522	0.0142659	0.0851612	0.0946531	0.00285659	1.05649e-005	3.58485e-008	
0	0	0.111427	0.59238	0.870918	0.700608	0.03013	2.7261e-007	2.17556e-010	4.75476e-012	7.15488e-011	5.31104e-008	6.22033e-006	7.50793e-005	0.000140261	0.000663214	4.0789e-005	4.37183e-006	3.86757e-006	6.0883e-006	7.37439e-006	2.47298e-006	3.70607e-006	2.41496e-005	7.31168e-005	0.0200612	0.0682258	5.62661e-005	1.0794e-005	2.68018e-010	
0	0	4.63295e-005	0.00742319	0.0790972	0.135773	0.0732921	0.000322077	3.91092e-005	3.40882e-005	1.21906e-005	1.78073e-006	2.49371e-008	2.26177e-007	1.56379e-006	3.24006e-006	0.000424835	0.000250107	0.00751929	0.0152689	0.0741805	0.149186	0.0119824	0.0011418	0.000496774	3.61348e-005	0.0655494	0.706542	0.95452	0.00919535	
0	0	0	0.000215448	0.000393862	0.11743	0.788247	0.962902	0.980882	0.601076	0.616502	0.0369774	0.000331725	7.75014e-006	1.20417e-006	5.22652e-008	0.000847196	0.000790976	0.00020146	0.00822396	0.0177023	0.0241771	0.0675495	0.00218621	0.000602989	2.26373e-006	3.09775e-005	0.00198472	0.00635363	0.987871	
0	0	0	1.72078e-006	8.12552e-005	0.00537933	0.0739345	0.0360174	0.0129298	0.278284	0.125076	0.315013	0.0299747	0.0110906	0.0234082	0.000975392	0.0019691	0.0015619	0.000144176	0.000395038	0.000550655	0.000427507	0.000697296	0.00281926	0.000141445	1.4172e-006	1.04957e-008	3.16497e-006	0.00018989	0.0008135	
0	0	0	0	1.49875e-005	0.000291578	0.0220691	0.000743626	0.00614261	0.120552	0.258239	0.646576	0.962742	0.980015	0.970596	0.994765	0.996035	0.995363	0.984611	0.882454	0.762683	0.710785	0.820772	0.963806	0.973756	0.883685	0.747619	0.279367	0.0369051	0.00209854	


1	0.738179	0.643805	0.307402	0.238429	0.0354283	0.00103066	2.12552e-005	4.18551e-006	2.28585e-006	1.55729e-007	4.28952e-008	1.09677e-007	2.06203e-008	1.28223e-009	5.16382e-012	4.87679e-015	1.78763e-019	3.4677e-023	5.09508e-027	2.48179e-030	7.5555e-032	9.56754e-034	2.16615e-034	4.74842e-035	1.29584e-034	4.00494e-034	1.64011e-034	7.3058e-034	6.15803e-035	
0	0.258868	0.347718	0.609581	0.392636	0.582026	0.64877	0.343518	0.150001	0.03453	0.000719844	4.83556e-005	7.65352e-006	8.67244e-007	3.17058e-007	3.72613e-010	2.16609e-012	3.91583e-017	6.08971e-022	2.48476e-026	5.7987e-030	1.49437e-031	1.97465e-033	5.0363e-034	2.07534e-035	2.41559e-035	1.10693e-035	4.34924e-036	1.73305e-035	1.94062e-034	
0	0.00295366	0.0083986	0.0825201	0.284484	0.0013182	0.00308841	2.65144e-005	0.000692613	0.00102468	0.000137595	4.91207e-005	0.00619194	0.20296	0.15712	0.399216	0.00184241	3.69515e-005	1.21473e-007	6.71517e-009	7.22758e-011	2.2284e-012	7.11685e-014	3.14176e-016	9.61098e-019	1.23588e-019	4.37555e-022	2.19979e-025	5.23065e-027	1.2853e-031	
0	0	7.24232e-005	0.000430773	0.0609944	0.308804	0.143976	0.0790793	0.216923	0.0063753	2.17319e-005	5.23051e-006	1.46098e-005	0.00067157	0.0508076	0.0022853	0.473586	0.0262172	0.00102467	0.000107182	1.31673e-005	1.25018e-006	1.01575e-007	3.34144e-008	4.4582e-009	7.72453e-009	6.34077e-008	5.31806e-009	1.00037e-008	1.1258e-008	
0	0	5.94589e-006	6.57796e-005	0.0234223	0.00609218	0.0573663	0.0140529	0.0684535	0.0273847	0.0039896	0.000330567	0.00379666	0.0237181	0.0115017	0.0120905	0.038075	0.21948	0.391999	0.242438	0.244681	0.270215	0.0971598	0.0576734	0.0329359	0.0120476	0.0100991	0.00387558	0.00173661	9.62196e-006	
0	0	0	4.37193e-007	3.24325e-005	0.066317	0.136725	0.553849	0.279754	0.0941439	0.000354926	4.24845e-005	0.000169498	0.000807657	0.0521136	0.000595673	0.0454168	0.00191662	0.00144149	0.00895117	0.0211351	0.0120913	0.00703553	0.0149819	1.38236e-005	0.000391516	0.000140435	6.64893e-006	6.55659e-005	0.000153996	
0	0	0	4.07067e-009	1.59298e-006	1.46043e-005	0.00846446	0.00432044	0.112012	0.0149533	0.00285906	0.000409918	0.0232216	0.623311	0.707041	0.585629	0.42941	0.739712	0.60004	0.745136	0.729923	0.705318	0.887245	0.506384	0.346089	0.108581	0.0361036	0.00277103	0.00079122	3.64946e-006	
0	0	0	0	1.03603e-009	9.67186e-008	0.000579499	0.00513261	0.17216	0.821586	0.991917	0.999114	0.966598	0.148531	0.0214162	0.000184045	0.0116694	0.0126371	0.00549474	0.00336779	0.00424733	0.0123744	0.00855943	0.42096	0.620961	0.87898	0.953657	0.993347	0.997407	0.999833	


1	0.0191436	7.67141e-005	9.51816e-007	9.5371e-009	3.16751e-009	8.89795e-009	9.05639e-009	1.88706e-009	1.64786e-009	1.30865e-009	1.08802e-009	4.85366e-010	3.22996e-012	1.11317e-014	4.84886e-019	7.9631e-026	2.32198e-032	1.13968e-038	1.14747e-044	1.03474e-051	1.14093e-055	1.25369e-059	9.94958e-060	3.61575e-061	2.88587e-061	1.92753e-061	7.81967e-062	1.93701e-062	4.28823e-063	
0	0.980846	0.999865	0.945637	0.396518	0.798	0.235892	0.0133843	1.42554e-006	3.00609e-010	1.83084e-013	3.27504e-013	7.34499e-012	1.3031e-013	1.33978e-015	1.29704e-019	1.40831e-027	3.15151e-036	4.55956e-041	8.60842e-049	7.61497e-054	5.44346e-058	1.06474e-060	4.83299e-060	1.63367e-061	6.09181e-061	5.05664e-062	7.07003e-064	2.75284e-063	7.58816e-065	
0	1.07977e-005	5.81963e-005	0.0543625	0.603468	0.190304	0.513192	0.00316079	1.80124e-006	2.70095e-013	1.08596e-016	1.51243e-016	2.15835e-016	1.74674e-015	9.66767e-018	1.25557e-022	7.91015e-028	9.55113e-037	4.00378e-042	5.96744e-049	2.25687e-056	1.69813e-061	1.23191e-064	3.00594e-064	4.00745e-065	2.02133e-063	5.91726e-063	7.38506e-065	8.75401e-066	1.49641e-066	
0	0	2.48287e-010	4.38712e-008	1.40649e-005	0.0116913	0.235936	0.688316	0.757044	0.0133694	7.30618e-005	2.34742e-007	2.12841e-011	1.49927e-015	2.36595e-019	1.15647e-023	8.07314e-027	5.89868e-031	9.34425e-035	4.32296e-038	2.64156e-042	4.12811e-046	8.39361e-051	2.22667e-053	1.39357e-057	2.49004e-060	1.52071e-062	1.48625e-064	4.72457e-067	1.85975e-067	
0	0	1.03914e-016	3.1879e-013	1.41655e-010	5.4535e-006	0.0149667	0.27199	0.224649	0.98301	0.989299	0.98431	0.608046	0.0313117	0.0014365	7.82096e-008	9.82825e-012	1.30172e-015	1.9547e-019	6.94692e-022	2.05506e-026	1.71009e-030	2.93961e-034	1.43404e-035	4.97255e-040	2.25273e-042	4.18932e-045	1.35771e-047	1.34445e-050	1.18754e-051	
0	0	0	1.40612e-017	4.94415e-014	8.8116e-011	1.25732e-005	0.00444052	0.000716458	9.94158e-005	0.000143504	0.000351968	0.38911	0.968649	0.998554	1	1	0.999998	0.999999	1	1	0.999913	0.998729	0.358971	0.000120742	5.23228e-009	2.1549e-012	3.32035e-015	5.42156e-018	8.80131e-022	
0	0	0	2.5247e-021	1.2201e-017	5.53646e-014	8.15688e-007	0.0187078	0.0165183	0.000254969	0.00592596	0.000605589	3.61457e-005	3.00131e-005	6.78889e-006	2.05439e-007	3.41492e-008	2.42929e-006	6.92594e-007	3.23256e-007	1.10766e-007	8.68495e-005	0.00127132	0.638862	0.996673	0.0134037	0.000238072	0.000154552	2.07019e-006	2.09334e-006	
0	0	0	0	9.89826e-023	2.82126e-017	2.04864e-013	2.55572e-007	0.00106935	0.00326574	0.00455893	0.0147327	0.00280755	9.05074e-006	2.58496e-006	5.31918e-009	3.67785e-011	7.46135e-011	1.4048e-010	7.54935e-010	3.30099e-011	5.76647e-008	1.22427e-007	0.00216691	0.00320616	0.986596	0.999762	0.999845	0.999998	0.999998	


1	0.688348	0.301504	0.14217	0.0113193	0.0015945	3.27224e-005	6.12074e-005	0.000826753	0.0155534	0.549191	0.466476	0.108499	0.000687559	9.25354e-007	1.0447e-010	5.76321e-017	2.8326e-024	2.17269e-030	4.22433e-037	9.73842e-044	1.53661e-047	6.84807e-052	1.17621e-052	1.39343e-052	8.3253e-053	1.39325e-052	3.88206e-052	7.10227e-052	4.11437e-052	
0	0.28703	0.468674	0.253015	0.0315251	0.00334371	3.65286e-005	6.67641e-005	2.95894e-005	0.000261654	0.00669694	0.000736647	0.00564842	5.66595e-005	2.47627e-008	1.11327e-011	1.39071e-017	3.93742e-025	9.46238e-031	4.19173e-039	1.75438e-044	1.5453e-048	1.02557e-051	7.85902e-051	1.1938e-049	1.15166e-049	1.67149e-049	1.82967e-048	2.8958e-048	1.57917e-048	
