0	0.013658	0.0229172	0.00660196	0.0292322	0.015689	0.0940383	0.0250477	0.0162419	0.0111069	0.0327881	0.00778245	0.0050823	0.00186828	0.0139209	0.127935	0.0551321	0.0371421	0.00978757	0.00864567	0.00597344	0.0523579	
0	0.000554562	0.000473302	0.00365942	0.00326149	0.0010634	0.000705377	0.00168861	0.0248918	0.0158459	0.0360023	0.000589632	0.00165019	0.00118854	0.0720572	0.0707393	0.0339563	0.0190924	0.019087	0.0192472	0.257657	0.111867	
0	0	1.69118e-007	0.000102726	4.11618e-006	6.57199e-006	6.68858e-008	2.88345e-005	0.000294366	5.03184e-006	2.16738e-006	1.56073e-007	7.79016e-008	6.2419e-009	5.17298e-006	4.8094e-006	6.12273e-007	8.09328e-006	0.000183214	4.67653e-005	0.00111573	8.53273e-005	
0	0	5.0484e-007	3.24423e-006	4.5932e-006	5.82646e-006	2.36282e-006	5.04972e-007	2.22667e-006	8.94543e-007	5.18024e-007	8.02826e-007	9.60407e-009	8.32285e-008	6.35349e-008	1.54694e-005	8.14709e-006	0.000111751	0.00017214	9.93359e-005	0.000134313	0.0135522	
0	0	0	1.32535e-009	8.48623e-008	1.76165e-008	1.12216e-007	8.18973e-009	1.67072e-009	1.19301e-007	1.06288e-008	3.25886e-008	8.98828e-009	2.43129e-010	8.70462e-011	3.62233e-009	1.08395e-007	8.45466e-008	1.48802e-007	2.67063e-006	6.41845e-008	2.49134e-006	
0	0	0	9.53273e-018	2.81729e-013	3.0569e-013	1.94036e-011	7.23327e-014	4.80552e-016	3.71598e-012	3.40694e-014	1.17476e-012	5.75887e-013	8.30236e-015	2.66677e-016	1.87591e-014	8.50171e-012	1.12974e-012	1.47832e-013	3.0295e-012	1.05183e-013	3.2104e-013	
0	0	0	0	6.45767e-010	2.2962e-008	2.62287e-008	6.03713e-008	1.46932e-008	1.32196e-009	5.43564e-009	1.79249e-009	4.19588e-009	5.35581e-009	2.79088e-010	1.5851e-011	4.13684e-010	1.43628e-007	1.01708e-007	3.00177e-007	3.60521e-007	5.00959e-007	


1	0.339514	0.30271	0.224927	0.247315	0.0673886	0.0237846	0.0114649	0.00909119	0.00402605	0.000321562	0.000131052	4.47839e-006	5.71346e-006	2.66922e-006	1.0264e-006	1.60123e-007	1.35903e-007	3.9363e-008	3.53577e-008	1.86021e-008	1.91242e-008	
0	0.225169	0.681902	0.312619	0.427569	0.912002	0.486826	0.867478	0.522859	0.908882	0.398262	0.914116	0.977948	0.820381	0.927363	0.761072	0.59742	0.560772	0.26674	0.0931902	0.0302676	0.00207934	
0	0.435317	0.0142769	0.377717	0.1068	0.00873595	0.463247	0.0956033	0.435503	0.0176552	0.0189905	0.0034709	0.000878569	0.147065	0.00359305	0.0185044	0.00144556	0.0283073	0.00830689	0.00295444	0.00176061	0.0329159	
0	0	0.000883449	0.08386	0.216663	0.00296182	0.0161278	0.0039329	0.0223818	0.0652797	0.582243	0.0698777	0.0120188	0.0175181	0.0591117	0.142559	0.011838	0.0863947	0.00118306	0.00153169	0.000148341	0.00347049	
0	0	0.000227556	0.000870146	0.000814629	0.00703778	0.00177041	0.0104793	0.00126687	0.000203818	1.43919e-005	0.00996094	0.000296345	0.000424042	3.85361e-005	0.00156844	0.00246248	0.0120153	0.00994197	0.00337231	0.00209795	0.00121975	
0	0	0	6.81992e-006	0.000837793	0.0018183	0.0080256	0.00780002	0.00313932	0.000781049	0.000129615	0.000164844	0.000189766	7.79242e-005	0.000411562	0.00015499	9.45541e-005	0.000392248	0.000529681	0.000106052	1.46684e-005	3.22115e-005	
0	0	0	8.7974e-008	3.49939e-007	2.86063e-005	4.29013e-005	0.00157945	0.000133974	0.00221762	2.14015e-005	0.00227453	0.00862496	0.0143667	0.0092421	0.0759367	0.386283	0.0445273	0.0301249	0.00409126	0.00010656	4.86497e-008	
0	0	0	0	1.41923e-006	2.65172e-005	0.000175406	0.00166229	0.00562465	0.000954768	1.78642e-005	4.11904e-006	3.95165e-005	0.000161155	0.00023723	0.000202583	0.000456491	0.267591	0.683173	0.894754	0.965604	0.960282	


1	0.480401	0.655731	0.388466	0.0907878	0.0609264	0.00302719	0.000162291	0.000185366	8.24385e-007	4.67762e-008	6.31916e-010	3.14192e-012	1.05312e-013	1.45575e-015	3.07724e-016	1.88944e-017	8.83445e-017	3.85865e-017	3.55744e-017	4.88985e-017	8.47634e-017	
0	0.485791	0.207001	0.508447	0.731565	0.576152	0.0838898	0.00516755	0.0108776	9.05467e-005	2.88055e-005	4.18376e-007	5.00789e-009	2.90973e-011	1.12561e-014	1.30844e-016	1.3334e-019	5.52212e-019	6.52055e-019	2.43288e-019	8.61299e-019	5.85508e-018	
0	0.0338076	0.0210723	0.0204505	0.171987	0.131756	0.0673719	0.00069701	0.00116216	0.000393685	0.00089507	8.7885e-005	0.000293698	2.47639e-005	1.53867e-007	1.70362e-006	3.81853e-007	1.80906e-007	6.07683e-008	3.94109e-010	5.30688e-010	5.40006e-011	
0	0	0.1161	0.00367417	4.16855e-005	0.229264	0.845479	0.922596	0.115477	0.000971736	0.000102365	0.000292974	3.91206e-005	7.60752e-005	3.10624e-007	1.61594e-007	4.88563e-006	7.20818e-006	2.31782e-007	3.39356e-009	6.43691e-011	3.44612e-012	
0	0	9.53125e-005	0.078945	0.000671076	0.000241131	4.9531e-005	0.0707054	0.829797	0.971778	0.994474	0.998897	0.981727	0.999764	0.840382	0.799749	0.976909	0.906582	0.700481	0.705613	0.305741	0.026527	
0	0	0	1.69985e-005	0.00483415	6.76832e-005	2.67281e-006	0.000619194	0.0418519	0.0266983	0.00441817	0.000385189	0.0179218	7.56667e-005	0.157961	0.105019	0.00100847	0.0270872	0.00716721	0.00327293	0.0758241	0.0194321	
0	0	0	1.79156e-008	0.000113594	0.000929466	1.27306e-005	3.07134e-007	0.000233812	6.27393e-005	6.39498e-005	0.000333704	1.74225e-005	5.2763e-005	0.00165651	0.0935628	0.020707	0.0258235	0.0423143	0.0411864	0.00919517	0.0139645	
0	0	0	0	5.33619e-007	0.000663484	0.00016755	5.18915e-005	0.00041555	4.32628e-006	1.80015e-005	2.8124e-006	1.14365e-006	6.51635e-006	4.10463e-007	0.00166669	0.0013703	0.0404995	0.250037	0.249928	0.609239	0.940076	


1	0.962666	0.373123	0.830225	0.487374	0.579203	0.30771	0.463935	0.44953	0.031482	0.00119692	1.69766e-005	1.31777e-006	2.33985e-008	2.31158e-010	1.39423e-012	1.72903e-014	5.60583e-015	8.28566e-016	8.71066e-017	1.25188e-017	3.00925e-018	
0	0.0310277	0.625073	0.166073	0.511994	0.372446	0.23735	0.147459	0.289078	0.544903	0.261399	0.0308707	0.0510104	0.00600665	0.028497	0.00694069	0.00220245	0.000883172	0.000136322	2.80072e-005	6.74283e-007	2.19156e-007	
0	0.00630594	0.00130607	0.0036249	0.000447439	0.0482563	0.448764	0.318488	0.112015	0.0491823	0.111539	0.812265	0.135648	0.369017	0.00203741	0.00422062	0.0038225	0.000615396	2.53659e-005	3.25961e-005	4.2528e-008	2.09121e-009	
0	0	0.000479587	5.12102e-005	0.000165168	7.72329e-005	0.00524296	0.0361963	0.0210535	0.0233841	0.0130934	0.000750521	0.312246	0.0996573	0.0438082	0.000695182	0.00054929	0.000904446	5.78521e-005	4.48646e-006	2.22322e-006	3.49807e-007	
0	0	1.8734e-005	2.44931e-005	1.61397e-005	1.51008e-005	0.000930298	0.0338429	0.126836	0.328982	0.285855	0.108693	0.398669	0.401184	0.098883	0.272135	0.345836	0.287127	0.201282	0.339163	0.0799068	0.00255342	
0	0	0	1.73209e-006	2.70099e-006	1.54011e-006	2.41081e-006	7.48925e-005	0.00128639	0.0204848	0.319875	0.0161531	0.0410749	0.0800011	0.812315	0.0364658	0.0979205	0.0781511	0.0157428	0.00159419	0.000182754	0.00191108	
0	0	0	5.19385e-009	5.43114e-008	1.58165e-007	4.16971e-007	3.92063e-006	0.00020055	0.00157261	0.00696255	0.0312276	0.059851	0.0431178	0.00711595	0.652495	0.500872	0.482661	0.335466	0.361593	0.102035	0.00287084	
0	0	0	0	4.2851e-008	4.85815e-008	3.24717e-008	1.48181e-008	1.33904e-006	9.28886e-006	7.95968e-005	2.38813e-005	0.00149865	0.00101608	0.00734304	0.027048	0.0487975	0.149658	0.44729	0.297585	0.817873	0.992664	


1	0.203031	0.0280787	0.0795762	0.333699	0.068253	0.0130305	0.000775939	0.000675008	6.27557e-005	7.21728e-007	3.26629e-009	5.79045e-011	4.14618e-013	1.11934e-015	2.54971e-018	7.13819e-021	2.93615e-021	3.16641e-023	2.7549e-024	8.52198e-026	3.19254e-026	
0	0.796956	0.950508	0.918582	0.665531	0.93148	0.986382	0.492344	0.164912	0.0326837	3.76722e-005	1.21e-005	1.62253e-005	2.5435e-007	2.48569e-010	1.85936e-012	4.51693e-014	5.80294e-015	2.33457e-016	4.03168e-018	1.26889e-020	3.99102e-023	
0	1.32262e-005	0.0214129	0.00182857	0.000766078	0.000267059	0.000586333	0.506876	0.808171	0.688695	3.96915e-005	1.62027e-006	8.12445e-007	3.76268e-008	6.01769e-013	8.72395e-017	9.13381e-018	3.94605e-018	3.55945e-019	4.59916e-019	4.09334e-023	2.05798e-026	
0	0	3.20983e-008	1.32336e-005	2.06558e-006	3.5341e-008	1.43e-006	4.56685e-006	0.0262421	0.158262	0.0229469	1.84889e-005	8.88605e-007	8.89475e-008	3.22699e-009	1.32531e-012	4.8553e-015	1.19674e-016	1.09512e-021	5.09743e-023	6.36386e-024	3.70204e-026	
0	0	2.11467e-014	2.42591e-010	2.108e-006	3.07624e-008	9.70681e-009	1.07009e-008	2.98397e-007	0.120223	0.957219	0.960948	0.613625	0.395307	0.816364	0.7325	0.811781	0.418437	0.0018536	0.000192265	1.90668e-008	1.32693e-009	
0	0	0	4.65339e-014	1.67591e-011	7.67397e-011	1.02887e-011	2.10149e-011	3.03967e-010	7.34096e-005	0.0197137	0.0389974	0.331905	0.596672	0.121611	0.0108193	0.0724878	0.0674483	0.000659609	6.27154e-005	5.40544e-009	5.42764e-013	
0	0	0	1.02208e-017	1.10739e-012	1.69614e-011	4.99341e-012	1.24853e-012	1.42349e-010	7.46319e-009	4.22815e-005	2.19856e-005	0.054451	0.00783791	0.0620143	0.256661	0.115637	0.502959	0.995334	0.980514	0.99046	0.0490547	
0	0	0	0	3.5474e-016	2.46976e-014	5.17822e-013	2.18589e-013	6.1036e-013	3.30282e-012	2.64927e-010	8.04384e-008	8.88624e-007	0.000182432	1.05809e-005	1.9206e-005	9.40718e-005	0.0111552	0.00215323	0.0192314	0.00954021	0.950945	


1	0.586949	0.800589	0.443061	0.284086	0.23639	0.464472	0.651145	0.502119	0.968557	0.0101106	3.59525e-006	1.99247e-008	2.01587e-009	3.38193e-010	8.84742e-012	9.1843e-014	2.02172e-013	2.64736e-014	1.70027e-014	5.96982e-015	1.23364e-015	
0	0.370241	0.162986	0.549078	0.712277	0.61295	0.369277	0.344653	0.497819	0.00211627	1.51969e-006	1.12428e-009	2.7147e-010	7.38329e-013	7.20823e-014	5.99559e-015	6.86536e-017	5.16597e-014	2.2347e-013	3.5359e-014	9.21011e-014	1.61426e-015	
0	0.0428101	0.036424	0.00786125	0.0036299	0.150661	0.165393	0.00404256	2.65382e-005	0.000574538	2.2177e-007	5.00803e-008	4.83153e-011	4.51939e-012	2.86779e-016	1.01025e-016	7.17724e-017	2.00252e-016	4.1837e-016	2.9029e-015	7.90275e-018	1.00231e-017	
0	0	1.51927e-006	5.71669e-007	7.21319e-006	4.09179e-008	5.37986e-005	7.072e-005	1.3184e-006	8.72119e-009	5.56779e-009	5.75517e-015	8.47037e-012	9.17682e-016	1.49357e-016	8.19221e-022	1.18731e-023	1.69457e-019	5.46279e-021	1.4361e-019	3.33741e-019	3.38034e-024	
0	0	1.26772e-008	1.68188e-008	2.57209e-008	5.10472e-010	0.000804707	7.94461e-005	3.30947e-005	2.11032e-005	1.41708e-006	1.61529e-012	9.2664e-013	7.42098e-014	5.43822e-015	1.39422e-017	6.49605e-021	3.11681e-020	3.02617e-022	6.71502e-023	2.44676e-021	1.35195e-022	
0	0	0	6.47434e-012	5.9251e-010	8.35277e-011	1.01573e-010	9.52753e-006	8.52542e-007	0.0287308	0.989867	0.999991	0.999445	0.963953	0.944454	0.975394	0.984818	0.271403	0.00494314	0.000168591	6.325e-010	6.52522e-014	
0	0	0	2.92184e-019	9.2898e-016	2.32448e-013	9.94501e-013	1.15211e-013	2.1832e-009	9.81582e-009	1.64644e-005	4.94284e-006	0.000441072	0.0319929	0.0486015	0.0184952	0.0123707	0.208569	0.00926088	0.000779206	1.19697e-006	1.83188e-010	
0	0	0	0	1.29398e-014	4.2448e-013	4.7736e-012	1.06719e-012	8.16277e-009	8.30385e-009	2.40255e-006	7.15826e-007	0.000113801	0.00405399	0.00694424	0.00611113	0.00281156	0.520027	0.985796	0.999052	0.999999	1	


1	0.896049	0.882316	0.252104	0.566658	0.3008	0.609383	0.378071	0.452491	0.151241	0.00168619	9.77008e-006	1.61014e-008	5.27265e-011	2.7848e-013	1.16636e-015	2.97335e-018	3.06089e-018	1.89555e-018	9.58765e-019	1.27337e-018	1.58257e-017	
0	0.0836374	0.0342697	0.320074	0.260561	0.404737	0.189824	0.254172	0.156667	0.124251	0.00636541	0.000399729	8.55648e-007	3.0743e-008	8.7601e-011	8.6622e-014	1.36311e-016	3.80354e-017	2.22888e-018	2.0673e-018	3.4861e-019	1.29215e-018	
0	0.020314	0.0756432	0.427754	0.167009	0.23823	0.00201429	0.302298	0.384151	0.37889	0.000375286	0.000111769	1.60984e-007	3.76287e-011	8.8549e-012	1.29755e-015	1.44206e-018	3.87412e-019	1.48322e-018	3.93083e-019	3.72789e-019	1.20793e-020	
0	0	2.11155e-007	1.20631e-005	0.000603642	5.40522e-006	2.0976e-006	8.64519e-009	6.34695e-005	0.00054513	5.71331e-006	5.44581e-010	8.59841e-011	5.38328e-014	9.14459e-016	2.81527e-016	8.61064e-021	2.70087e-022	3.94811e-022	4.47142e-022	7.48175e-021	3.03532e-021	
0	0	0.00777101	5.12925e-005	0.00516831	0.0562268	0.198758	0.0654412	0.00536866	0.309552	0.0148102	0.0530716	0.00229571	0.000144664	3.10172e-007	1.92748e-010	3.9596e-012	5.46521e-014	7.84129e-016	6.82906e-017	1.49248e-019	8.68294e-022	
0	0	0	4.33032e-006	2.71356e-008	1.77301e-008	1.74117e-005	1.77193e-005	0.00125753	0.0114945	0.874359	0.00427939	4.19928e-005	7.0697e-005	0.000108459	4.7496e-006	1.05145e-007	2.38504e-009	2.61257e-012	5.74082e-014	2.58049e-016	4.36712e-016	
0	0	0	1.20112e-038	1.29673e-011	6.45681e-014	1.89854e-013	1.1967e-010	9.79889e-011	2.56497e-006	3.0508e-006	7.39337e-005	6.55422e-008	5.90866e-009	3.11057e-009	9.21433e-010	3.8232e-010	6.47917e-012	7.68424e-015	5.20134e-017	1.88429e-019	2.36455e-021	
0	0	0	0	4.36965e-007	8.89655e-008	3.54143e-008	5.49662e-007	1.36224e-006	0.024024	0.102395	0.942054	0.997661	0.999785	0.999891	0.999995	1	1	1	1	1	1	


1	0.998845	0.990144	0.984573	0.989127	0.993826	0.99889	0.983946	0.980532	0.0940185	1.45742e-007	8.39475e-012	5.63476e-016	1.98464e-020	3.01808e-025	5.48397e-030	1.58025e-034	5.37821e-035	7.12565e-036	4.89372e-037	3.0434e-037	4.66719e-037	
0	0.0011496	0.00982776	0.0141275	0.0058053	0.00597005	0.000781815	0.0152977	0.0172317	0.00247077	3.23517e-009	3.34451e-014	1.17719e-017	6.55679e-021	1.43938e-025	1.44414e-031	2.37162e-035	2.21265e-035	7.23883e-037	4.26759e-037	5.8437e-037	8.68552e-038	
0	5.61882e-006	2.70159e-005	0.00129659	0.00506032	7.07841e-005	1.00645e-005	2.24247e-005	0.000842721	0.000780297	6.98679e-009	3.82319e-015	1.62453e-018	4.27591e-023	8.52686e-026	2.38167e-031	3.96958e-037	1.27658e-037	2.96431e-038	6.75006e-039	3.53685e-039	1.5482e-038	
0	0	4.59146e-008	2.90216e-006	1.20422e-006	6.53301e-006	1.10519e-006	1.91781e-007	1.75873e-006	3.30103e-006	1.15264e-011	1.79219e-014	8.5867e-020	1.02604e-023	6.59046e-029	1.88801e-031	1.34511e-036	3.17161e-039	3.21613e-040	3.76258e-042	3.20413e-041	8.12539e-040	
0	0	6.95608e-007	1.68031e-008	5.79014e-006	0.00012648	0.000307416	0.000217798	3.47926e-006	0.000130963	9.73231e-010	7.97961e-011	1.90175e-012	7.11285e-015	2.25311e-020	1.38753e-024	1.10799e-027	5.21399e-029	3.28544e-031	2.29465e-033	3.25254e-036	6.7808e-039	
0	0	0	4.986e-011	5.24838e-012	2.00087e-010	9.96701e-006	0.000516107	0.00135727	0.0366894	2.00767e-005	2.87334e-008	7.80503e-010	5.77128e-012	3.57158e-016	1.51611e-021	2.67628e-025	1.00819e-026	4.35237e-030	5.54032e-034	2.36174e-037	1.81447e-039	
0	0	0	4.51389e-017	1.73563e-012	1.49325e-014	1.6515e-011	8.4125e-008	3.08205e-005	0.86586	0.999971	0.998729	0.993315	0.981744	0.997901	0.98844	0.984871	0.669433	0.0348511	0.00500818	1.5118e-006	8.73683e-009	
0	0	0	0	2.09773e-019	7.17234e-015	1.45888e-015	1.29609e-012	2.42348e-009	4.6748e-005	9.06134e-006	0.00127086	0.00668499	0.0182557	0.00209912	0.0115602	0.0151286	0.330567	0.965149	0.994992	0.999998	1	


