0	0	0	2.22671e-041	3.95459e-018	1.29052e-010	7.4006e-013	1.00091e-012	1.61046e-015	8.00471e-016	2.96428e-010	3.54667e-012	1.96649e-010	2.28863e-007	1.18272e-006	0.00892936	0.0773842	0.315648	0.442784	0.00742792	3.14444e-006	3.71557e-007	2.32413e-006	0.000246898	0.0430805	0.146427	0.142208	
0	0	0	0	2.98318e-020	5.57106e-014	9.72523e-011	2.27559e-011	6.27311e-011	6.56551e-011	3.82185e-010	1.80869e-010	7.51623e-011	1.17923e-009	4.17737e-010	1.08927e-006	8.91879e-006	0.00262972	0.55706	0.992159	0.999882	0.985166	0.0978759	0.000983527	2.98143e-007	0.0242306	0.172209	


1	0.999959	0.985526	0.999744	0.994671	0.999967	0.770125	0.99386	0.993928	0.927492	0.701725	0.460025	0.169449	0.000169263	7.65938e-006	1.28775e-006	8.77148e-007	5.03271e-008	1.58731e-009	3.87885e-009	8.29761e-010	2.61449e-009	1.56767e-008	4.55067e-008	1.58327e-007	9.64342e-008	1.30469e-007	
0	2.37321e-005	0.00597603	0.000253823	0.00529528	2.4163e-005	0.229486	3.47958e-005	0.00587672	0.000136581	0.00511587	0.432886	0.800987	0.755419	0.0352161	1.83597e-008	5.02888e-011	1.51434e-010	6.81641e-011	6.39517e-012	6.22789e-011	7.96246e-015	1.79558e-011	8.68316e-011	1.25597e-013	4.28028e-008	4.8903e-007	
0	1.75651e-005	0.00849797	2.19019e-006	3.40568e-005	8.79214e-006	0.000389007	0.00610485	0.000194661	0.0722336	0.224028	0.100929	0.0277923	0.238014	0.11049	0.000148478	5.59936e-007	9.72826e-010	6.69991e-009	1.09026e-009	6.07512e-010	1.20063e-012	2.16632e-014	1.16273e-011	1.18173e-013	3.6187e-012	1.21085e-010	
0	0	1.64573e-008	5.46557e-008	1.78942e-011	4.06103e-010	6.23005e-012	4.05225e-007	8.1513e-007	0.000137435	0.0686414	0.00193416	3.5279e-005	0.000113576	0.0405963	1.78194e-005	9.25423e-010	2.78296e-013	2.55131e-012	7.91689e-010	1.77742e-010	7.80938e-012	8.02198e-016	2.01916e-018	4.52152e-017	4.26174e-022	1.37601e-018	
0	0	1.49914e-010	1.18257e-007	2.27876e-010	2.51426e-010	9.57178e-011	1.52116e-009	1.06322e-007	1.83035e-007	0.000489677	0.00422479	0.0017322	0.00628136	0.490774	0.00239154	8.88653e-005	4.12084e-007	1.33639e-009	5.5288e-010	5.18771e-011	5.86679e-011	1.89716e-010	4.23182e-011	6.22406e-014	1.94874e-016	2.14636e-016	
0	0	0	2.9385e-013	2.67896e-010	1.45333e-013	3.1848e-017	1.23765e-015	1.60133e-014	3.19654e-011	6.02118e-011	3.73274e-007	4.18034e-006	2.32301e-006	0.322916	0.997339	0.536752	0.0016663	9.18517e-010	6.72076e-011	5.73036e-015	6.46895e-010	1.25727e-007	1.40072e-007	1.91754e-007	1.52329e-010	3.80156e-015	
0	0	0	3.29089e-024	2.05139e-015	2.32744e-012	3.24427e-015	4.05786e-015	3.13766e-018	7.75033e-015	2.354e-012	6.33047e-015	2.82478e-013	2.3469e-011	3.50358e-008	9.99128e-005	0.463107	0.989347	0.870612	0.00330393	5.6079e-007	3.43086e-009	1.25414e-011	3.01903e-011	1.2667e-008	5.05202e-009	4.04875e-012	
0	0	0	0	7.94315e-017	2.234e-014	5.20434e-013	1.12977e-012	2.957e-012	1.15803e-011	1.01074e-010	1.54092e-010	5.95019e-011	4.49832e-013	7.22912e-012	1.93497e-006	5.148e-005	0.00898602	0.129388	0.996696	0.999999	1	1	1	1	1	0.999999	


1	0.994375	0.662475	0.987426	0.998107	0.997911	0.96439	0.979576	0.954746	0.921985	0.564949	0.479524	0.813687	0.870504	0.992709	0.89823	0.155766	0.0254313	0.0412746	0.00505344	0.00472917	0.0140794	0.00859492	0.00726489	0.00219214	0.00600768	0.0720818	
0	0.00362261	0.0168203	0.00100447	0.00121241	0.00136239	0.00253957	0.0031068	0.00142861	0.00258376	0.00319084	0.00293033	0.00167342	0.000170488	0.000121088	0.00180322	0.000938873	0.000319902	0.00618474	3.81838e-005	6.82439e-006	2.06785e-005	1.5801e-006	0.000158535	2.20868e-005	0.000138375	0.000844214	
0	0.00200201	0.320677	0.00967611	0.000527298	0.000670589	0.0330481	0.0163127	0.0435674	0.0722687	0.431383	0.225499	0.156048	0.0833575	0.00131741	0.00219122	0.000310659	0.000149833	0.0481855	0.000821708	0.000627597	2.14374e-005	6.47546e-007	0.000110673	6.19795e-007	4.43537e-005	0.00108512	
0	0	1.95708e-005	0.000199103	7.5619e-006	2.94742e-006	2.19767e-006	5.16363e-005	2.10317e-005	0.000696496	0.000298613	0.144049	0.0061771	0.00636355	0.000473552	2.70251e-006	2.02575e-007	4.58532e-008	1.74111e-005	0.000212579	0.000124366	1.46738e-005	2.00679e-008	7.29998e-009	4.12577e-009	2.41399e-009	2.55308e-005	
0	0	7.78833e-006	0.0016945	0.000144894	4.59961e-005	1.42354e-005	0.000932444	0.000203886	0.00244205	0.000173532	0.147959	0.0216667	0.0394801	0.00385578	0.00548173	0.00169474	4.33694e-006	1.94357e-006	0.000431444	0.000218506	0.00116393	0.000657836	0.00143707	1.0352e-005	2.12094e-008	6.64127e-006	
0	0	0	1.36164e-007	3.59049e-007	6.49912e-006	1.30794e-007	2.76703e-008	4.67053e-006	1.69283e-006	3.47512e-006	8.24808e-007	0.000747141	0.000121547	0.00152224	0.0922156	0.832026	0.744193	0.0587317	9.44875e-005	8.56559e-006	0.00190399	0.0176684	0.276726	0.0124045	0.00105176	1.7123e-005	
0	0	0	6.00429e-011	1.81149e-010	1.22543e-010	3.78041e-009	2.07515e-010	1.21736e-009	3.10381e-008	3.69012e-009	9.60552e-008	8.67347e-009	2.16826e-008	4.40324e-008	1.03754e-006	0.000142165	0.00922434	0.0132358	0.00033949	3.65458e-006	1.87512e-007	1.08919e-006	1.96207e-005	6.1911e-005	2.86308e-006	1.24256e-007	
0	0	0	0	1.33623e-008	8.99324e-008	5.59023e-006	2.0477e-005	2.80272e-005	2.21925e-005	1.81597e-006	3.81987e-005	1.16691e-006	2.31102e-006	8.48752e-007	7.40328e-005	0.00912138	0.220677	0.832368	0.993009	0.994281	0.982796	0.973076	0.714284	0.985308	0.992755	0.925939	


1	0.850571	0.933057	0.711712	0.615921	0.365649	0.103009	0.0682469	0.0434439	0.0325392	0.122909	0.0918469	0.332857	0.827901	0.876304	0.808651	0.835093	0.791454	0.971576	0.834416	0.874252	0.801743	0.622912	0.922036	0.845643	0.942504	0.951099	
0	0.0249167	0.0648334	0.255199	0.162648	0.435053	0.893669	0.893853	0.949705	0.842326	0.722405	0.891854	0.64035	0.16701	0.00405666	0.00903237	0.0181845	0.028337	0.0134362	0.074108	0.114416	0.0412576	0.0484408	0.021965	0.0276475	0.0209179	0.0478671	
0	0.124512	0.00163125	0.0316953	0.217809	0.189949	0.00295333	0.0314044	0.00653583	0.0982118	0.141623	0.0149168	0.0261942	0.00301591	0.119397	0.171767	0.141528	0.169836	0.0120188	0.091008	0.010544	0.154392	0.326333	0.0513248	0.123499	0.0327679	0.000265661	
0	0	3.28552e-005	0.00137129	0.00349992	0.00879076	2.62439e-005	0.00648819	0.000168557	0.0269144	0.00882682	5.12111e-006	8.30816e-006	1.40014e-008	7.1317e-006	0.0100396	0.00219424	0.00596943	0.00116054	0.000364044	7.89052e-006	0.0024892	0.000434233	8.36583e-005	0.0019464	0.000150486	2.10605e-008	
0	0	0.00044517	2.0881e-005	0.000121905	0.000557387	0.000315751	2.37521e-006	0.000140434	7.63239e-006	0.0042168	0.00129589	0.00013525	2.68738e-006	9.07265e-008	0.000340464	0.00286501	0.00437143	0.00175437	9.47101e-005	0.000753947	9.54104e-005	0.00185955	0.00447333	0.00115044	0.00358652	0.000216177	
0	0	0	1.68433e-006	4.66628e-008	8.71085e-007	2.62961e-005	8.33619e-007	3.10952e-006	5.03299e-007	1.83309e-005	6.67726e-005	3.48584e-005	4.42863e-005	1.61341e-007	7.52653e-009	1.85502e-006	8.84636e-006	4.71112e-005	2.83942e-006	1.29263e-005	6.74046e-006	8.62183e-007	1.38626e-005	3.4375e-006	9.52202e-006	4.98266e-005	
0	0	0	2.28457e-015	2.95523e-013	3.89989e-013	1.48208e-014	4.87242e-013	1.82161e-015	6.66763e-013	2.36931e-011	3.97047e-009	1.19771e-008	8.88623e-008	8.42931e-012	8.16456e-015	3.32065e-012	6.2759e-013	1.18276e-009	3.68634e-012	1.37163e-010	5.42915e-011	7.46979e-013	1.01969e-008	2.2123e-011	1.60646e-012	8.54814e-008	
0	0	0	0	1.62933e-007	4.56403e-008	8.61154e-008	3.95689e-006	2.86517e-006	6.82753e-007	8.6209e-007	1.41959e-005	0.00042115	0.00202627	0.000235355	0.000169186	0.000133446	2.39839e-005	7.35242e-006	6.5919e-006	1.25893e-005	1.58275e-005	1.98892e-005	0.000103729	0.000109909	6.40105e-005	0.000502134	


1	0.204582	0.148097	0.00150353	0.00631255	0.00154936	0.000237809	0.000145961	4.68644e-005	1.06187e-005	5.96005e-006	1.40935e-005	4.15339e-006	1.5536e-008	1.57847e-009	3.70689e-010	1.37116e-009	8.37622e-009	3.82863e-009	6.01343e-009	1.55231e-009	1.60527e-010	1.19752e-010	6.01127e-011	3.76142e-011	7.93173e-012	1.07125e-012	
0	0.794936	0.730943	0.0190271	0.341859	0.106395	0.00805565	0.00351511	0.00219442	0.000699817	0.00253097	0.00424816	0.00213097	4.49748e-005	1.22542e-005	6.08698e-006	3.77384e-006	1.21253e-006	1.09192e-006	9.98184e-007	1.55684e-006	6.68615e-007	4.872e-007	9.86294e-008	5.1396e-008	2.95328e-009	3.68743e-010	
0	0.000482173	0.0715431	0.0166954	0.00595338	7.74636e-005	0.186595	0.00319819	0.00865441	8.73133e-005	9.55076e-005	0.0674831	0.0804639	2.09289e-005	1.30968e-007	2.91147e-009	6.69823e-007	3.07823e-005	4.38892e-006	0.000191633	0.00014408	3.86072e-008	3.98983e-008	2.31825e-009	4.66324e-009	1.18365e-008	4.98229e-010	
0	0	0.0494166	0.962516	0.0792093	0.0436427	0.670796	0.323515	0.504928	0.0250778	0.00159789	0.0152707	0.000886588	1.38101e-006	2.67836e-008	8.47987e-008	1.77945e-006	1.04536e-005	7.32207e-008	2.57898e-005	0.000118539	1.47104e-006	1.93266e-006	1.18386e-008	1.26632e-008	5.47018e-011	2.0487e-011	
0	0	9.8187e-008	0.000257625	0.565731	0.00267902	0.00120138	0.000694745	0.0116294	0.00107726	0.0155407	0.0163152	0.0801623	0.000825227	1.6827e-005	2.44561e-006	1.00661e-006	1.05155e-005	2.83767e-005	1.29115e-005	3.59643e-005	4.09192e-006	1.8878e-006	6.28686e-007	6.24873e-007	4.40279e-006	4.24029e-007	
0	0	0	1.33126e-007	0.000933118	0.845543	0.126966	0.667026	0.439954	0.966043	0.589826	0.660461	0.0835589	0.000301218	6.01794e-006	8.78119e-007	6.81428e-007	2.56257e-007	3.13701e-007	4.19804e-006	1.43413e-006	1.21748e-006	1.19474e-006	1.88896e-007	1.25523e-008	6.47616e-010	6.17352e-007	
0	0	0	3.21641e-015	1.26553e-006	9.09443e-005	2.37e-006	1.25356e-005	0.000567442	0.000390201	0.260545	0.000830462	0.212353	0.990387	0.982662	0.19315	0.00368427	1.24304e-005	3.54925e-006	1.26158e-009	3.0074e-008	8.51807e-008	5.31149e-009	1.74342e-007	3.00322e-009	3.02575e-010	1.90724e-008	
0	0	0	0	6.58352e-008	2.22975e-005	0.00614606	0.00189172	0.0320255	0.006614	0.129858	0.235377	0.54044	0.00841939	0.0173025	0.806841	0.996308	0.999934	0.999962	0.999764	0.999698	0.999992	0.999994	0.999999	0.999999	0.999996	0.999999	


1	0.989801	0.409177	0.214509	0.306908	0.676248	0.0710621	0.00965038	0.00243329	0.000189576	0.000101739	2.02534e-005	2.02029e-006	3.04456e-010	1.64619e-012	1.97714e-013	3.55153e-013	2.50659e-012	2.44522e-012	1.34976e-011	4.70254e-011	5.11118e-012	4.50567e-012	1.07365e-012	7.71272e-013	6.53446e-013	6.41383e-014	
0	0.00846833	0.589993	0.779615	0.191284	0.224478	0.925214	0.987992	0.985439	0.989812	0.879282	0.972595	0.0825531	1.55129e-006	1.26578e-009	1.60903e-012	3.41746e-013	3.57358e-012	1.83207e-012	1.51691e-010	8.20081e-010	9.43414e-013	6.93254e-014	2.9003e-015	1.92126e-014	1.21952e-014	2.15052e-014	
0	0.00173093	0.000787967	0.00578685	0.498444	0.0195416	0.00310599	0.0020346	0.0119147	0.00982811	0.113069	0.0141819	0.494129	0.00984064	0.0158571	0.000107994	5.58598e-005	0.000372532	1.94779e-005	0.000117327	0.000101952	8.99116e-007	6.68209e-007	5.74593e-009	1.04543e-009	1.05095e-009	3.77799e-010	
0	0	3.87014e-005	8.49644e-005	0.00330601	0.00182211	0.000138404	1.49589e-005	0.000162708	0.000111691	0.00738834	0.0131748	0.42326	0.988321	0.7269	0.000326606	9.20148e-007	5.04632e-007	2.68666e-005	1.51185e-005	0.000158152	1.39657e-007	5.01247e-009	9.68191e-009	7.45363e-012	9.74742e-011	3.75816e-010	
0	0	3.551e-006	2.35006e-006	2.45734e-005	0.0320951	6.77788e-005	5.98625e-006	1.28348e-006	4.57503e-005	0.00014594	2.67295e-005	5.62125e-005	0.00183599	0.257218	0.563311	0.510248	0.69017	0.572965	0.356531	0.0953952	0.0327304	0.00206853	0.000230041	0.000116008	4.98046e-006	1.08492e-008	
0	0	0	1.88008e-006	3.37263e-005	0.0449037	0.000180583	0.000212034	3.7336e-006	4.34952e-006	2.90729e-006	1.66393e-007	2.21304e-008	5.66517e-007	2.54778e-005	0.434423	0.201474	0.0314266	0.0871881	0.053389	0.0140508	0.419232	0.0392415	0.000252687	0.000342406	3.62724e-006	5.36017e-008	
0	0	0	4.09663e-010	5.1214e-007	0.000884653	8.04617e-005	4.0358e-005	1.0136e-005	6.3056e-007	2.27404e-007	7.45735e-009	2.07835e-010	3.16612e-011	3.17205e-009	0.00183077	0.238237	0.0317947	0.048598	0.000587026	0.0025848	0.00477721	0.0268183	0.0277793	0.00418371	0.000267409	5.14246e-005	
0	0	0	0	1.98098e-007	2.73016e-005	0.000150632	4.99052e-005	3.51457e-005	7.48522e-006	1.03073e-005	8.04461e-007	2.82309e-007	6.59884e-011	8.20437e-011	6.32441e-007	0.0499841	0.246236	0.291202	0.58936	0.887709	0.54326	0.931871	0.971738	0.995358	0.999724	0.999949	


1	0.515326	0.510464	0.517988	0.815017	0.031968	0.0787628	0.0608141	0.0474781	0.121459	0.126162	0.00252997	0.000113669	1.69309e-006	1.06947e-008	5.17954e-009	1.18972e-009	7.4092e-010	7.01603e-010	3.49147e-010	9.59596e-011	5.05255e-011	5.2689e-012	7.96778e-013	2.39559e-014	3.92829e-015	2.80293e-015	
0	0.484672	0.438054	0.478667	0.180382	0.967767	0.667319	0.932313	0.445588	0.73592	0.140309	0.000793201	6.51489e-006	2.00956e-005	1.45302e-006	8.25329e-006	3.72555e-006	1.32552e-007	8.18838e-009	9.45732e-010	3.11017e-011	5.52886e-010	1.33191e-010	1.83536e-010	4.46104e-012	4.72856e-014	1.0624e-013	
0	2.01941e-006	0.0514816	0.00164603	0.000847585	1.00601e-006	0.253861	0.000859509	0.506591	0.0136917	0.625337	0.980341	0.925473	0.705013	0.0035261	1.99662e-005	4.46784e-007	8.16548e-008	1.05469e-007	6.66837e-009	9.18311e-008	2.28798e-010	1.02455e-011	1.1321e-011	1.22614e-014	1.94537e-014	1.83044e-015	
0	0	4.61384e-008	0.00129297	0.00315039	2.12994e-005	1.20327e-006	0.00564521	3.05941e-005	0.118127	0.0192335	0.00252121	0.00759395	0.181342	0.771474	0.3457	0.0516346	0.00813176	0.00174509	0.000663044	3.36648e-005	7.56935e-005	1.4918e-005	2.8665e-006	1.98018e-008	7.9569e-010	2.64039e-010	
0	0	2.49886e-009	0.000406228	0.000578621	2.29696e-007	5.12328e-007	0.000318465	0.000292454	0.0105196	0.0883295	0.0134689	0.066114	0.10771	0.218105	0.59943	0.782211	0.870808	0.918862	0.878953	0.799777	0.378867	0.284502	0.230609	0.0295966	0.00514234	9.96919e-005	
0	0	0	3.14497e-010	2.25363e-005	0.000242822	4.99437e-005	4.77614e-005	1.58065e-005	0.000277621	0.000149647	0.000154795	1.66121e-006	0.00462386	0.00389673	0.0496494	0.130129	0.0108629	0.00257706	0.0267187	0.00256867	0.439615	0.162917	0.0563245	0.000164265	3.15617e-006	0.000866379	
0	0	0	5.07436e-013	1.81937e-006	9.8243e-010	4.79527e-006	2.517e-007	2.93781e-006	3.95245e-006	0.000478239	0.000190276	0.000696288	0.00128513	0.00294019	0.00329584	0.00796008	0.049057	0.065418	0.0788941	0.197123	0.0730161	0.177796	0.117145	0.00851843	0.00228149	8.54251e-005	
0	0	0	0	6.14916e-011	3.97314e-008	9.97196e-007	1.33666e-006	5.80825e-007	1.0854e-006	1.36371e-006	9.39229e-007	1.08823e-006	4.71212e-006	5.71609e-005	0.00189619	0.0280614	0.0611403	0.0113975	0.014771	0.000496936	0.108426	0.37477	0.595918	0.961721	0.992573	0.998949	


1	0.664865	0.706637	0.996792	0.927916	0.989027	0.986879	0.996215	0.960741	0.966057	0.566783	0.986441	0.245929	0.00054937	9.59556e-005	6.66322e-005	4.53617e-005	1.75277e-005	8.5232e-006	1.456e-005	4.3777e-005	2.58951e-005	2.20847e-006	1.13783e-007	6.57931e-009	1.68243e-009	9.46219e-010	
0	0.335125	0.291426	0.00320159	0.0720746	0.0109727	0.0131193	0.00376748	0.0392378	0.0329486	0.426574	0.0114165	0.751106	0.91014	0.924345	0.800552	0.018978	9.5068e-005	0.000182451	1.16849e-006	3.97618e-006	8.78622e-006	6.64716e-008	3.49668e-008	5.94112e-011	8.52977e-010	3.32387e-009	
0	1.02414e-005	0.001937	1.54305e-007	9.15638e-006	3.69247e-007	5.89578e-007	1.38972e-005	6.59591e-006	0.000882213	0.00659812	0.00162974	0.00293066	0.0891414	0.0481934	0.00674784	0.000209757	2.50618e-007	4.56641e-005	3.29181e-007	4.05529e-008	7.55147e-009	4.08439e-012	7.65821e-011	3.91126e-013	5.77019e-014	4.48638e-012	
0	0	7.77762e-008	6.59315e-006	1.47566e-008	9.28826e-008	1.44877e-008	9.16154e-009	3.56757e-010	5.83979e-008	2.28982e-006	0.000396721	7.3112e-007	8.26586e-006	0.022661	0.0020907	0.000230821	2.19007e-007	6.42487e-009	8.71741e-006	9.50825e-007	1.19861e-007	6.51173e-010	1.03379e-012	9.16967e-015	2.21739e-017	1.04392e-016	
0	0	7.77848e-013	3.30533e-008	1.08838e-007	1.74234e-007	6.85573e-007	3.73107e-006	1.51236e-005	0.000109748	4.6321e-006	5.80878e-005	4.26022e-007	6.77327e-009	1.22743e-007	0.00175699	0.00320261	0.00137515	0.00030151	0.000385896	0.000956806	0.0002149	9.65529e-006	5.22368e-007	4.31474e-009	2.46866e-012	9.36323e-014	
0	0	0	1.12175e-013	2.26702e-011	2.17386e-011	4.55941e-012	2.76819e-011	4.38859e-009	2.42216e-006	3.77541e-005	5.73205e-005	2.83544e-005	0.000159001	0.00183562	0.000933469	6.57021e-005	1.13703e-005	5.75528e-006	3.39882e-005	0.00491009	0.062574	0.0850878	0.0012197	1.54654e-007	1.28287e-011	2.15538e-015	
0	0	0	1.09816e-016	3.29559e-009	9.88264e-011	3.23836e-013	3.13048e-011	1.38511e-009	5.67958e-008	1.90675e-007	9.91572e-008	4.5056e-006	2.15068e-006	0.00286908	0.187053	0.874893	0.727604	0.013548	0.000538993	1.24036e-005	0.121504	0.861454	0.983163	0.967792	0.726312	0.0174785	
0	0	0	0	3.12502e-016	7.3889e-010	2.14576e-009	4.30546e-009	2.66082e-009	2.5734e-009	3.50124e-009	1.40841e-007	2.03407e-008	3.1491e-009	5.96992e-008	0.000798642	0.102375	0.270896	0.985908	0.999016	0.994072	0.815672	0.0534464	0.0156162	0.0322079	0.273688	0.982521	


1	0.628229	0.927482	0.986987	0.556452	0.796056	0.991424	0.983554	0.952968	0.909182	0.527141	0.981895	0.27151	0.347557	0.883153	0.396355	0.255426	0.506496	0.762507	0.942171	0.961736	0.250072	0.0865076	0.0545488	0.0273481	0.013412	0.00373932	
0	0.371747	0.0531032	0.0130088	0.443521	0.203881	0.00843102	0.0164393	0.0468606	0.0907777	0.470801	0.0168713	0.725296	0.0174062	0.00924827	0.602541	0.742067	0.492202	0.221744	0.0571409	0.0359325	0.749507	0.910917	0.895913	0.969917	0.974025	0.884258	
0	2.34832e-005	0.0194147	1.28557e-006	2.68545e-005	6.25507e-005	0.000144732	6.39408e-006	0.000171294	4.04707e-005	0.00205779	0.00119976	0.00317751	0.635019	0.0335942	0.000216997	0.000770271	0.00068439	0.0156681	1.32177e-005	0.00156135	8.73971e-005	0.000103386	0.0460886	8.34901e-005	0.00458456	0.108789	
0	0	1.02073e-010	5.04104e-007	8.84866e-012	1.36128e-010	7.67616e-011	2.22881e-009	2.2964e-011	3.5494e-008	1.55014e-009	1.72064e-007	1.63907e-005	3.70101e-006	0.0621256	3.39223e-005	1.02421e-009	1.24266e-008	6.58657e-009	1.39657e-005	4.22207e-009	1.38984e-007	3.63193e-009	1.95037e-009	1.64324e-006	4.22397e-010	7.6116e-008	
0	0	1.44322e-011	1.97028e-006	7.80866e-010	2.33654e-010	1.28207e-008	5.0656e-010	6.61163e-011	2.30248e-008	1.3988e-009	3.34219e-005	2.73981e-007	7.33285e-006	0.0118566	7.17572e-006	8.01331e-008	8.44976e-007	6.06644e-009	0.000540031	2.40833e-005	3.46069e-008	6.20768e-008	4.65846e-010	1.37924e-008	1.1457e-010	9.79391e-009	
0	0	0	2.7152e-014	6.73433e-010	7.00076e-011	3.30006e-011	1.12725e-009	2.05806e-010	4.02134e-010	9.26747e-010	6.71771e-009	2.78222e-008	7.24205e-006	1.40127e-005	0.000843359	0.00171745	0.000111675	3.775e-006	1.27215e-006	0.000676832	3.07697e-005	4.75727e-006	6.12623e-007	8.60163e-010	1.6242e-014	6.35779e-014	
0	0	0	1.64033e-021	8.09505e-017	3.25503e-013	2.24897e-015	7.4856e-016	1.95826e-012	1.73471e-011	4.92994e-011	2.53217e-010	1.04201e-009	9.15919e-008	1.16149e-006	3.76444e-008	4.98339e-006	0.000135023	5.88198e-007	2.83598e-007	4.52486e-007	0.00022223	0.001408	0.000154433	4.01627e-007	3.94919e-010	1.76688e-013	
0	0	0	0	1.07864e-016	5.34833e-013	1.29562e-013	5.96677e-015	1.06302e-012	6.82355e-013	1.1779e-012	7.01434e-011	9.2773e-010	3.99083e-008	7.54111e-006	3.31614e-006	1.36072e-005	0.000370747	7.61967e-005	0.000119264	6.90815e-005	7.99761e-005	0.00105948	0.00329409	0.00264983	0.00797806	0.00321297	


1	0.271696	0.339757	0.164186	0.545794	0.650006	0.559589	0.187695	0.0936422	0.0102582	0.00137472	0.00013702	4.71373e-005	2.10096e-005	7.24387e-008	2.34266e-008	2.25071e-008	3.78652e-008	3.35692e-008	8.30961e-009	1.04116e-009	5.62921e-011	5.37477e-012	5.29414e-012	1.23503e-011	4.6127e-011	4.07465e-010	
0	0.00111134	0.130842	0.800574	0.169068	0.054752	0.4345	0.436806	0.898974	0.365201	0.55713	0.999418	0.996544	0.671375	0.00109471	2.14374e-005	9.44666e-006	2.8581e-005	5.37858e-005	0.000111619	0.000236238	1.37745e-006	4.68142e-008	7.92103e-009	1.19424e-008	1.39149e-008	2.08266e-008	
0	0.727193	0.450771	0.0233141	0.282496	0.292777	0.00578292	0.375494	0.00727872	0.624515	0.43512	9.66933e-005	0.00327142	0.004897	0.000358554	0.000733286	5.18115e-005	9.25446e-006	9.42566e-005	2.20539e-006	3.65974e-007	4.06299e-006	3.714e-009	2.78183e-010	4.5571e-010	4.36994e-010	4.91985e-011	
0	0	1.81791e-005	2.88559e-005	0.000175523	0.00159332	1.6613e-006	5.03773e-007	5.09732e-006	3.35662e-006	0.000492954	2.33342e-006	7.11397e-009	2.22504e-007	1.67343e-007	5.5601e-007	5.79726e-006	1.18406e-006	4.57444e-009	3.58982e-008	1.43857e-010	5.78755e-010	7.55403e-009	2.45738e-011	1.05629e-011	8.19711e-013	1.06301e-013	
0	0	0.0786116	3.9014e-006	8.65336e-005	0.000545321	9.83183e-005	3.83718e-006	0.000100287	2.20076e-005	0.00588272	0.000178313	3.82844e-005	0.139315	0.0109873	5.15495e-005	2.204e-007	6.51446e-009	9.98788e-007	1.60828e-008	6.12224e-009	1.01583e-010	5.16965e-011	2.64449e-010	4.92099e-014	4.60935e-013	1.9752e-010	
0	0	0	0.0118932	1.32699e-005	1.25448e-007	1.78168e-005	9.32937e-008	1.02904e-008	2.2198e-008	2.33132e-009	0.000167178	5.44871e-008	3.73184e-007	0.000290091	4.69477e-006	1.83342e-006	7.82328e-007	9.02643e-010	3.51143e-007	3.798e-009	5.91799e-012	7.93126e-013	4.37176e-014	2.51267e-012	9.41645e-015	1.99941e-017	
0	0	0	1.52554e-037	5.73713e-008	2.29056e-011	3.63053e-014	7.23238e-012	9.62518e-015	2.4907e-013	1.6046e-012	1.91028e-013	8.57261e-008	2.36067e-007	6.27626e-010	8.54858e-010	4.9553e-011	8.40482e-012	7.72473e-012	1.34183e-013	8.18853e-011	1.37875e-013	6.91224e-016	1.41851e-017	1.28899e-019	2.65025e-018	1.08577e-019	
0	0	0	0	0.0023671	0.000325934	1.05316e-005	8.79478e-007	3.18008e-008	2.53199e-008	5.62547e-008	1.12175e-008	9.88674e-005	0.184391	0.987269	0.999188	0.999931	0.99996	0.999851	0.999886	0.999763	0.999995	1	1	1	1	1	


1	0.87826	0.995163	0.950708	0.918317	0.936464	0.996707	0.954385	0.994658	0.988667	0.995009	0.994628	0.986932	0.0139914	0.000604546	0.00550184	0.000494793	0.000202354	0.000340302	0.00141184	0.00122018	0.000418377	3.58336e-005	6.68332e-006	3.87799e-006	1.04418e-006	2.63564e-006	
0	0.11217	0.00284291	0.0118114	0.0799301	0.0218086	0.000415219	0.00969576	0.00165555	0.00574163	0.00419828	0.00453851	0.0089814	0.000848872	0.000402528	0.0100536	0.000525953	2.36752e-005	5.63503e-006	2.18809e-005	6.33893e-006	0.000219158	1.50928e-005	6.90463e-006	9.61655e-006	3.62274e-007	2.64014e-008	
0	0.0095698	0.00171515	0.0374758	0.00169845	0.0417253	0.00229971	0.0359148	0.00340925	0.0055544	0.000153025	0.000402623	2.10018e-006	5.38481e-008	1.32268e-007	0.000573793	0.000522953	3.76915e-005	3.01185e-007	6.99763e-006	1.6017e-007	1.01686e-005	1.38342e-006	4.69166e-008	2.82044e-006	8.13769e-010	1.23003e-010	
0	0	8.73879e-005	4.75871e-006	4.30876e-005	1.58353e-006	0.000567538	3.39871e-006	0.000231851	3.16436e-005	0.000425786	0.000282108	0.000112452	3.78694e-006	8.18349e-009	2.66385e-008	5.00072e-007	4.23332e-006	2.32322e-006	9.08133e-007	7.18054e-007	2.37598e-009	2.81864e-008	5.23354e-010	9.56073e-010	2.0417e-008	3.88487e-009	
0	0	0.000191378	4.56772e-008	1.13822e-005	6.81846e-008	1.00926e-005	7.07542e-007	4.54738e-005	5.01186e-006	0.000213968	8.69116e-005	0.00392902	0.978353	0.547599	0.0658709	2.19911e-005	2.46088e-008	2.07162e-006	5.25108e-008	5.35931e-007	4.41794e-009	2.19509e-010	5.80415e-009	1.12069e-011	7.60232e-010	1.32391e-007	
