0	0	0	1.16038e-007	0.000129249	2.12874e-006	6.59729e-009	7.34112e-008	7.37576e-007	3.46657e-005	4.42672e-006	5.16227e-006	7.82278e-008	0.000111672	1.15482e-006	0.000325931	0.759164	0.213645	0.949541	0.994291	0.998556	0.99694	0.194457	0.086667	0.000164229	0.000273587	4.55369e-005	2.60187e-007	5.38376e-011	6.97894e-015	7.63663e-018	4.93845e-022	2.10542e-023	2.04242e-027	7.4697e-031	1.42139e-029	4.48045e-031	1.40224e-033	3.85342e-035	3.53211e-037	1.13947e-034	6.30814e-031	3.35583e-031	1.4143e-032	1.49188e-031	
0	0	0	2.64515e-024	4.32808e-010	4.27858e-008	2.64731e-010	1.92993e-013	1.49508e-012	4.95989e-012	1.48412e-007	1.41469e-011	2.67224e-010	2.92158e-011	8.0644e-009	1.87756e-011	5.89665e-009	0.000100656	0.000393016	0.00300498	0.00142208	0.00304265	0.803249	0.702211	0.977762	0.834769	0.761738	0.10665	0.0220454	7.34295e-006	1.60713e-007	1.61822e-010	3.81416e-014	3.0258e-017	3.6219e-020	1.70747e-022	1.26201e-024	5.51294e-027	1.12886e-029	6.89633e-032	3.08106e-034	1.70115e-035	5.74434e-033	7.90829e-035	5.66235e-036	
0	0	0	0	1.47585e-010	2.4974e-008	3.46585e-008	4.606e-009	9.26794e-010	1.20731e-010	5.39795e-007	3.05199e-008	5.31638e-008	1.96205e-008	1.00894e-008	2.49243e-011	3.6791e-010	6.64973e-006	4.51244e-006	0.000364878	1.72948e-005	1.6873e-005	0.00229406	0.211122	0.0220734	0.164958	0.238216	0.89335	0.977955	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.937804	0.851301	0.472999	0.894815	0.935782	0.970095	0.454	0.377874	0.879914	0.996834	0.942122	0.999818	0.905104	0.436285	0.0218997	0.000646903	0.000223026	6.73032e-009	1.84435e-009	4.23363e-010	3.24021e-011	2.6185e-012	2.86144e-013	1.57285e-015	7.69981e-017	3.49024e-019	4.14061e-021	1.81241e-023	1.58387e-025	3.68724e-027	1.33019e-027	1.79516e-028	1.82866e-029	1.23511e-030	2.1688e-030	1.88489e-030	1.07233e-030	2.55268e-031	5.23779e-032	7.97202e-032	1.92681e-031	2.21963e-031	2.02756e-032	2.81461e-032	
0	0.062176	0.146692	0.521625	0.104744	0.0632676	0.0293151	0.545941	0.617443	0.106777	0.00312864	0.0578661	7.7297e-005	0.0948959	0.524167	0.00245254	0.0010968	0.00349914	0.000268987	2.57572e-006	7.18646e-006	2.40886e-008	3.5992e-011	4.71911e-012	3.37397e-015	6.61858e-016	6.96979e-018	2.15294e-020	3.96279e-024	3.58997e-027	7.74574e-029	9.66368e-031	4.20552e-030	1.55017e-031	2.04325e-032	5.705e-031	3.75205e-031	4.83006e-033	5.73083e-034	1.43131e-033	3.20736e-032	8.46816e-032	1.11474e-032	4.18145e-035	5.19399e-032	
0	1.95435e-005	0.00200642	0.00537518	0.000375176	0.000948923	0.00057841	5.88878e-005	0.00468244	0.0132995	1.61232e-005	1.20374e-005	0.000102626	1.19971e-007	0.039548	0.974787	0.994886	0.99347	0.993451	0.287606	0.98086	0.800425	0.078361	0.00281669	6.56878e-006	2.57956e-005	7.29844e-007	1.57828e-008	1.27224e-011	4.86626e-015	1.35937e-017	1.46366e-020	2.46013e-023	1.58086e-027	5.88338e-031	8.73557e-033	1.12544e-032	5.10153e-034	7.6063e-037	2.24015e-037	6.58337e-035	1.08019e-032	1.3588e-034	2.42965e-036	3.64551e-036	
0	0	8.88068e-009	2.46168e-007	6.58341e-005	1.28714e-006	1.17294e-005	1.48654e-008	1.24154e-009	9.42165e-006	2.14727e-005	1.78585e-007	1.59481e-006	2.5418e-007	8.73159e-010	0.000860773	0.00336948	0.00277242	0.00627796	0.71239	0.0131294	0.199562	0.921596	0.996061	0.99744	0.184746	0.00231244	1.11914e-005	1.15577e-007	3.30272e-010	1.18338e-011	1.63657e-013	2.09855e-016	5.12112e-019	6.44212e-021	1.73509e-023	1.73533e-026	5.61817e-028	2.677e-029	1.12757e-030	1.55867e-033	8.22154e-035	2.04556e-034	6.32102e-036	7.95251e-039	
0	0	5.64556e-016	1.08045e-012	5.86598e-012	1.19217e-007	1.16177e-009	1.04603e-008	3.62084e-011	1.14254e-012	3.71869e-010	1.20696e-008	1.60022e-011	3.10016e-010	2.33382e-008	2.35725e-010	6.45898e-007	3.5711e-005	1.88953e-006	1.15089e-006	0.00600319	1.0438e-005	4.33481e-005	0.00112111	0.00240772	0.815201	0.993579	0.126792	0.00183326	1.6255e-007	1.64255e-011	5.95026e-016	2.5322e-017	1.2819e-021	3.04241e-024	2.4837e-023	5.80575e-026	4.77615e-030	5.58699e-033	8.62329e-034	4.91263e-033	2.20821e-035	2.18799e-039	5.56855e-039	3.22962e-038	
0	0	0	2.55972e-017	2.09135e-014	8.10671e-015	1.21784e-010	1.06499e-012	2.59257e-011	5.91888e-014	1.99053e-012	5.83167e-015	7.9314e-012	5.9672e-015	4.74252e-012	3.95993e-013	3.17909e-014	3.43254e-009	1.20731e-008	1.00648e-008	8.18042e-010	1.86313e-006	2.98831e-008	1.02343e-006	0.000145452	2.68746e-005	0.00410791	0.873019	0.981658	0.580799	0.490125	0.00808519	1.0137e-007	2.04078e-010	2.54488e-014	1.36234e-018	3.62357e-021	1.23637e-023	1.43508e-027	7.17894e-032	3.1028e-035	7.35214e-037	2.49824e-037	2.36764e-042	6.38067e-044	
0	0	0	1.82425e-024	8.28574e-019	8.38877e-015	1.03794e-013	1.00735e-010	9.95924e-011	1.84239e-010	1.47111e-009	5.80186e-010	4.34962e-009	2.61251e-010	4.49333e-010	3.7565e-013	2.1004e-016	3.40801e-016	1.55155e-013	5.83945e-011	5.3122e-012	4.86743e-012	2.66484e-009	3.64064e-009	6.75966e-010	4.0354e-007	1.42306e-007	0.000176879	0.0165082	0.419156	0.5053	0.93927	0.899788	0.934595	0.854351	0.156366	0.0523639	0.0867851	0.00860268	0.00143889	8.94468e-005	2.3822e-007	4.56901e-008	8.2187e-009	8.08642e-010	
0	0	0	0	7.65152e-023	2.17146e-019	3.69857e-015	1.24434e-014	8.8218e-012	8.85061e-011	1.88093e-010	1.06904e-009	7.24972e-009	4.06995e-009	2.68157e-009	1.49163e-010	5.31858e-012	3.64316e-013	6.14399e-016	1.68666e-014	5.72932e-013	1.17889e-013	5.42877e-013	4.02604e-011	2.21567e-012	2.12653e-011	4.94393e-010	2.59326e-010	8.41781e-008	4.48358e-005	0.00457498	0.0526446	0.100211	0.065405	0.145649	0.843634	0.947636	0.913215	0.991397	0.998561	0.999911	1	1	1	1	


1	0.985944	0.965024	0.83737	0.913544	0.990287	0.990857	0.966163	0.981009	0.960835	0.999962	0.642055	0.998269	0.725933	0.867498	0.536254	0.0387419	0.00779518	1.55591e-006	1.13532e-005	9.33475e-007	8.73163e-007	2.22063e-006	3.39427e-006	1.8591e-008	9.7567e-010	6.88826e-012	1.00571e-014	7.0601e-017	1.35202e-018	6.14765e-020	1.897e-020	1.976e-020	6.95515e-021	2.40288e-021	5.28029e-021	2.57563e-020	1.64745e-020	3.72202e-021	2.8703e-021	2.08439e-020	5.83161e-019	3.85643e-019	1.23829e-019	3.86394e-018	
0	0.0140559	0.0346825	0.162626	0.0864506	0.00673629	0.00913352	0.0338165	0.0189593	0.0389106	3.27242e-005	0.357944	0.000152802	0.274052	0.0856509	0.178995	0.92087	0.854813	0.933939	0.877168	0.868501	0.193493	0.0249517	0.00323464	3.28987e-006	1.59967e-006	1.72102e-008	1.20499e-013	8.43659e-019	4.56301e-022	6.84877e-024	3.81118e-025	6.24592e-022	1.12022e-023	2.60726e-023	1.25883e-020	9.59265e-022	6.08421e-024	5.53605e-023	3.28737e-022	3.73808e-021	2.17198e-018	7.19687e-020	3.799e-022	2.51777e-018	
0	8.1408e-008	0.000293447	3.40064e-006	4.88407e-006	0.00297655	3.02853e-006	1.98538e-005	3.16229e-005	0.000254493	2.07763e-006	2.96695e-007	0.00155087	8.93653e-007	0.0468004	0.232901	0.0373511	0.135566	0.0560541	0.0780956	0.127549	0.737397	0.742815	0.0284502	8.00065e-005	0.00468528	0.0151872	0.000424567	7.93164e-006	6.65789e-010	3.47475e-014	7.74117e-018	9.89121e-021	1.27769e-025	1.08977e-028	3.81168e-025	1.47568e-022	1.59557e-025	2.29325e-028	3.00275e-026	1.38377e-022	2.92443e-022	2.0247e-022	7.81799e-024	1.19418e-022	
0	0	2.72661e-009	9.52436e-007	4.52494e-009	1.89543e-008	5.51754e-006	1.40056e-008	3.81846e-008	8.20042e-008	1.43368e-007	2.63194e-011	4.61325e-007	3.84255e-008	2.5561e-006	0.0518256	0.00301492	0.00168461	0.00977759	0.0111983	0.000670447	0.066886	0.114889	0.0261797	0.000134489	4.86091e-005	0.000158065	0.00190528	0.000210877	4.36351e-008	1.91057e-010	3.00524e-014	5.98636e-018	9.74308e-023	4.362e-027	1.4194e-029	4.00545e-026	4.7362e-026	5.08187e-030	8.44563e-032	5.17049e-028	1.3881e-022	1.05543e-025	5.85034e-026	1.3997e-025	
0	0	2.79707e-013	5.77146e-008	5.77391e-008	7.58471e-011	9.2153e-007	2.25356e-009	1.03925e-009	4.47638e-010	1.57271e-006	2.24479e-011	1.62903e-010	4.01939e-008	4.6983e-009	1.76092e-005	2.20041e-005	0.00014006	0.000224552	0.0335233	0.000481101	0.00216695	0.117244	0.568194	0.997203	0.0479867	0.000910165	4.46807e-005	0.0007275	9.73869e-006	5.02135e-006	8.11765e-008	1.63759e-011	1.36195e-013	7.87926e-016	1.13982e-019	2.28987e-021	3.28584e-024	1.06817e-026	1.45226e-029	5.92623e-030	1.02453e-024	3.19215e-024	3.41899e-026	4.44704e-028	
0	0	0	8.87117e-015	3.56181e-011	9.51233e-009	3.75191e-010	2.42993e-007	1.8067e-008	7.46688e-011	1.21736e-011	1.19117e-008	3.98712e-012	7.056e-013	1.13913e-006	1.44144e-008	1.05705e-007	1.23015e-006	3.17642e-006	2.7889e-006	0.00279691	2.30048e-005	3.48331e-005	0.373547	0.00255192	0.947208	0.964769	0.0608191	0.0233772	0.00109874	3.42042e-006	3.54933e-008	1.66092e-008	8.43534e-010	2.10381e-012	1.00717e-013	6.68268e-014	7.70252e-017	9.54886e-020	4.97478e-022	3.4691e-021	6.74035e-023	2.78908e-026	1.97895e-027	9.80218e-026	
0	0	0	1.45966e-017	3.1772e-014	1.08772e-012	3.3303e-010	3.68262e-009	1.11249e-007	1.69313e-007	7.59301e-008	1.41267e-010	8.63078e-010	2.80029e-014	6.18255e-010	3.2822e-008	1.03906e-010	2.61281e-009	2.31714e-008	4.0227e-008	2.84588e-008	3.11131e-005	5.06459e-007	2.57245e-006	1.53172e-005	6.93271e-005	0.0189407	0.936665	0.917889	0.389351	0.132883	0.00212277	4.52356e-005	7.48053e-007	1.40086e-009	1.22837e-011	2.11933e-011	2.57101e-013	3.61194e-017	6.34665e-021	5.21344e-022	2.69738e-023	5.74767e-026	7.50771e-030	1.18463e-028	
0	0	0	0	1.41672e-017	2.59491e-014	9.61609e-012	1.16384e-010	1.17783e-009	3.68188e-008	1.14294e-006	6.74673e-007	2.69964e-005	1.397e-005	4.68252e-005	6.75767e-006	9.73022e-008	8.89181e-009	3.51411e-010	1.47727e-007	1.93091e-009	2.52683e-006	6.26771e-005	0.000387896	1.22024e-005	4.26416e-007	3.50379e-005	0.000141774	0.0577874	0.60954	0.867109	0.997877	0.999955	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.99318	0.971307	0.9864	0.999113	0.988498	0.998068	0.993143	0.996813	0.985756	0.999709	0.895158	0.998025	0.983366	0.855802	0.435601	0.0508056	0.00775823	6.05185e-006	2.09099e-005	6.33548e-006	7.33545e-006	3.97019e-006	8.6013e-007	6.54011e-008	1.08856e-009	5.80095e-012	1.83142e-014	1.89785e-017	3.00213e-019	8.06222e-021	3.77315e-022	1.67315e-022	2.08395e-023	6.33477e-024	9.02797e-023	5.36319e-023	1.36689e-023	2.45305e-023	4.47056e-023	3.35187e-022	1.32405e-019	5.01046e-019	1.42417e-019	2.15553e-018	
0	0.00681898	0.0285958	0.0133331	0.000868257	0.0114938	0.0018268	0.00682872	0.00301944	0.0142073	4.89612e-005	0.104838	0.000204381	0.0166266	0.104338	0.427353	0.934257	0.887532	0.931273	0.331244	0.923271	0.466142	0.0615182	0.00230976	0.000204371	0.00254835	0.00114973	2.17932e-006	2.11092e-010	2.66351e-014	6.21881e-019	5.33994e-024	6.35955e-025	2.1796e-027	4.20263e-027	5.16815e-024	2.0262e-025	4.70018e-027	3.77614e-026	1.19289e-024	4.61419e-023	1.14752e-020	7.00622e-022	1.04262e-022	4.59596e-019	
0	1.17326e-006	9.72722e-005	0.000266349	5.24442e-006	7.24666e-006	0.000104616	2.7986e-005	0.000167905	3.40681e-005	0.000233735	2.59235e-007	0.00176555	1.39811e-006	0.0398577	0.1307	0.013754	0.104572	0.0676505	0.102206	0.0439255	0.4647	0.0861896	0.0108846	0.00190884	0.00154896	0.00237548	0.0224229	0.00879102	0.000444119	9.407e-006	8.4191e-009	1.29942e-011	1.56948e-015	1.46432e-019	1.81778e-020	4.96864e-022	4.42538e-025	1.73206e-027	1.07279e-029	3.15103e-025	1.77503e-022	1.81265e-023	4.36452e-025	4.45431e-024	
0	0	9.20216e-009	8.39487e-007	1.35276e-005	6.94672e-007	1.06136e-006	1.58709e-007	8.70874e-008	2.15184e-006	8.21178e-006	2.72796e-006	4.99881e-006	5.24299e-006	9.34174e-007	0.00600137	0.000692666	1.01826e-005	0.000966297	0.566408	0.00621938	0.0668088	0.851409	0.980902	0.895706	0.00211651	3.59351e-006	1.05855e-006	6.18516e-005	0.000990111	0.000546189	6.80358e-005	2.624e-005	5.68411e-006	3.92917e-006	2.37628e-007	6.00334e-009	3.22311e-009	1.13902e-008	1.89877e-008	9.93153e-010	7.85355e-009	4.53683e-009	5.19058e-009	1.15329e-009	
0	0	1.5402e-009	5.09337e-009	1.46376e-009	1.25362e-007	1.8212e-009	2.74744e-008	2.43948e-009	3.10754e-008	2.17951e-010	3.39136e-007	5.9802e-010	1.10273e-006	4.70859e-007	0.000343903	0.000491038	0.000115885	9.97153e-005	0.000111972	0.026577	0.00138025	0.000745179	0.00583049	0.0984443	0.992052	0.984749	0.009664	1.19624e-005	2.63192e-008	1.08253e-008	3.8343e-010	6.22505e-008	1.61699e-010	4.05282e-010	9.13322e-007	1.5772e-009	5.04388e-013	2.09865e-012	8.40487e-011	1.45112e-009	7.05682e-009	8.19826e-012	1.17649e-012	5.82826e-009	
0	0	0	7.96263e-011	2.78005e-011	2.53916e-013	3.54466e-010	9.2048e-012	5.87997e-010	1.41896e-011	6.70341e-009	4.93749e-013	7.24767e-010	6.73412e-014	7.57813e-007	4.48195e-008	1.39897e-007	1.10894e-005	4.04555e-006	9.14031e-006	7.20826e-007	0.00096159	9.42636e-005	7.51051e-006	0.0036678	0.00124015	0.0112586	0.966863	0.937397	0.324662	0.121613	0.000878489	3.08633e-007	8.91339e-010	2.57979e-013	1.63726e-013	6.50643e-009	1.384e-011	2.21653e-014	1.67526e-016	6.39836e-013	5.68237e-010	1.31857e-010	9.59109e-015	1.50297e-015	
0	0	0	3.00968e-017	3.81717e-014	5.73297e-014	4.37108e-014	6.30624e-013	9.76298e-015	6.20484e-013	4.37836e-013	2.43559e-011	3.21053e-012	4.09789e-013	6.25234e-012	4.79915e-010	1.78374e-011	1.53343e-010	3.33376e-009	4.13592e-007	1.00335e-008	5.34574e-008	1.00582e-005	4.50418e-005	6.66445e-005	0.000492859	0.000460878	0.00078846	0.0316485	0.293635	0.0109626	2.40009e-005	6.14253e-007	1.31199e-009	1.95444e-011	3.50232e-013	1.81977e-014	6.24896e-012	4.34981e-013	3.17171e-014	6.43751e-016	5.86675e-015	1.94438e-012	1.84515e-013	4.16371e-015	
0	0	0	0	1.05212e-012	7.69331e-012	1.16253e-011	1.74784e-010	5.47112e-010	7.72463e-010	3.84519e-008	5.32404e-009	1.11367e-007	1.39931e-008	1.2075e-007	1.32762e-008	2.28883e-011	1.29104e-010	2.86926e-009	1.74325e-007	1.30153e-008	1.77931e-008	3.00404e-005	1.99956e-005	2.22116e-006	9.41012e-007	2.94533e-006	0.000258407	0.0220901	0.380269	0.866869	0.999029	0.999973	0.999994	0.999996	0.999999	1	1	1	1	1	1	1	1	1	


1	0.958926	0.828706	0.918986	0.999984	0.99957	0.991477	0.99926	0.985672	0.999204	0.999531	0.993896	0.99922	0.999855	0.00575382	0.000978779	0.00641471	0.00767376	0.000318281	0.00955041	0.0119415	0.0156458	0.202454	0.176601	0.0386581	0.00622879	0.000827641	4.09187e-005	1.97251e-006	4.10081e-006	4.41604e-008	2.23003e-008	8.09757e-009	2.68963e-009	2.56791e-010	3.68382e-010	5.62813e-009	1.67974e-009	5.69846e-009	2.67708e-009	8.60999e-009	4.15e-008	2.25682e-007	1.57111e-005	1.67707e-005	
0	0.0410736	0.170656	0.079556	2.50287e-006	0.000408546	0.00849304	0.000727532	0.0143163	0.00024755	0.000466484	0.00108674	2.90679e-006	8.6162e-006	0.99422	0.986855	0.0183344	0.00362301	7.29391e-005	3.45734e-008	0.00109869	1.502e-007	7.69161e-005	2.7909e-006	1.35099e-005	0.000405629	3.14558e-005	1.24822e-006	3.44009e-007	4.27385e-009	9.10113e-013	1.49029e-010	6.48524e-011	2.60477e-011	8.99659e-014	1.37341e-014	4.58994e-009	5.57873e-015	4.24957e-013	1.01775e-012	2.41994e-008	1.15064e-010	4.83794e-014	1.238e-008	1.26978e-007	
0	7.1252e-007	0.000637951	0.00145793	1.31255e-005	2.1695e-005	2.96848e-005	1.27042e-005	1.16479e-005	0.00054746	2.29251e-006	0.00501694	7.87452e-007	0.000111945	2.6489e-005	0.0121657	0.968916	0.980912	0.328738	0.014364	2.67887e-005	3.1813e-007	1.40471e-005	1.75297e-008	1.39885e-006	0.00564985	4.69361e-005	3.6915e-007	1.91453e-010	6.10722e-009	3.12305e-015	3.28649e-015	1.36742e-012	1.40734e-014	2.13288e-018	2.17836e-015	3.77199e-015	7.05938e-015	3.10321e-015	1.27212e-014	2.08946e-011	7.06129e-011	1.11872e-013	3.40078e-014	2.77229e-008	
0	0	3.14845e-009	1.21207e-009	4.30559e-007	2.65844e-008	3.84301e-009	1.30892e-008	6.86056e-010	8.6391e-007	2.46708e-009	1.03627e-007	0.000776484	2.18023e-005	1.58433e-010	1.92275e-007	0.00633449	0.00692875	0.652366	0.362719	0.000514474	7.17883e-005	0.000106409	1.45627e-007	3.44376e-009	4.51255e-008	0.000152441	7.76969e-007	8.52407e-011	1.84057e-012	9.49848e-014	2.57601e-017	1.58605e-016	1.89716e-016	1.229e-021	2.57675e-020	1.05453e-020	4.06867e-017	7.1581e-020	5.40082e-019	9.13425e-018	9.66493e-014	1.18555e-012	3.90133e-017	8.18397e-017	
0	0	4.40613e-023	3.62972e-012	5.65536e-013	2.16087e-010	1.21206e-011	8.2495e-012	6.12901e-011	2.81359e-013	2.78437e-009	2.0044e-012	1.12332e-010	2.37491e-006	5.31744e-008	9.88571e-010	1.7687e-008	0.000862806	0.0184347	0.566354	0.720466	0.160181	0.201924	0.421256	0.945731	0.984927	0.998569	0.999188	0.994344	0.888098	0.388089	0.0490731	0.00111666	2.71542e-005	1.78704e-008	6.99748e-011	8.01247e-012	2.02321e-015	1.00346e-017	1.33847e-020	1.4331e-021	1.11324e-020	3.59429e-016	3.69665e-013	3.4672e-016	
0	0	0	1.0234e-017	8.19723e-014	7.44639e-016	2.96819e-013	6.24484e-014	4.67114e-013	4.21758e-015	2.11653e-014	4.68045e-015	8.95128e-016	9.30299e-016	2.19375e-009	3.21245e-011	2.89162e-011	4.84928e-011	7.01225e-005	0.0469953	0.26594	0.811735	0.210653	0.295887	0.00124197	0.000230651	0.000187104	0.000764822	0.00565318	0.111887	0.611874	0.944534	0.0801854	0.0196948	0.0101146	8.57077e-006	0.000171614	3.5534e-006	8.78198e-007	1.02018e-009	3.79462e-012	4.40741e-013	9.32987e-014	5.27801e-011	8.18617e-014	
0	0	0	4.97326e-043	2.11411e-019	1.92447e-014	7.73686e-016	2.75052e-015	1.44532e-017	2.15547e-014	1.70336e-016	5.47163e-016	4.09447e-016	1.15466e-016	2.60635e-022	6.73577e-013	5.96226e-013	1.64082e-015	7.22121e-014	1.70527e-005	1.0356e-005	0.0123626	0.353743	0.083057	0.00315514	6.09795e-008	1.42647e-008	1.44345e-010	1.33267e-008	1.06802e-005	3.69414e-005	0.00639193	0.918578	0.976278	0.989331	0.716036	0.614739	0.985437	0.935059	0.885821	0.000595995	2.58916e-005	2.73895e-005	0.00163795	0.000417567	
0	0	0	0	1.78458e-022	3.85147e-018	1.50476e-015	4.03119e-016	2.33232e-016	1.01016e-016	1.21985e-015	5.1431e-015	1.55054e-015	3.04113e-014	1.32659e-016	4.62623e-014	1.05394e-012	8.33337e-012	4.17224e-013	2.99043e-008	1.99822e-006	3.37138e-006	0.0310291	0.0231959	0.0111988	0.00255805	0.00018499	3.74299e-006	2.66637e-008	2.34544e-007	5.17714e-009	8.12037e-007	0.000119681	0.00399964	0.00055424	0.283955	0.385089	0.0145599	0.0649406	0.114179	0.999404	0.999974	0.999972	0.998346	0.999566	


1	0.997426	0.889518	0.973499	0.999949	0.996791	0.994504	0.998924	0.997898	0.990465	0.999606	0.958288	0.999098	0.999811	0.0199064	0.00734554	0.0205605	0.0756647	0.000128518	0.00255276	0.106966	0.308901	0.786374	0.91803	0.902999	0.582233	0.34292	0.457828	0.650528	0.759818	0.100156	0.213014	0.160383	0.226757	0.315225	0.27512	0.524638	0.314276	0.337011	0.222785	0.182099	0.303512	0.19736	0.413363	0.287188	
0	0.00256099	0.109538	0.0264747	4.65663e-006	0.00224901	0.00535249	0.00100075	0.00209439	0.00111798	0.000386676	0.037641	1.83982e-006	0.000117167	0.980071	0.760032	0.0168654	0.151539	0.0758268	2.01923e-005	0.00560895	1.03982e-006	0.00138276	2.41997e-005	0.00215321	0.31679	0.177439	0.0457024	0.0744113	0.00150524	1.54478e-006	0.000116229	0.000655163	0.00100892	9.22039e-006	6.33585e-006	0.00868737	7.51521e-007	1.78861e-005	0.000304758	0.25495	0.000158809	1.58708e-007	4.19311e-006	0.00939547	
0	1.31268e-005	0.00094423	2.65255e-005	4.62067e-005	0.000959621	0.00014323	7.48756e-005	7.84728e-006	0.00841659	5.46962e-006	0.00407097	0.000769907	7.10272e-005	2.28555e-005	0.232623	0.960775	0.757581	0.87441	0.537596	0.360978	0.115954	0.139032	0.000558948	0.00745486	0.0513674	0.410409	0.332898	0.038438	0.0133618	0.000167616	7.87451e-005	0.00849761	0.00228965	4.75868e-007	2.04241e-005	7.57695e-007	5.49279e-005	8.26799e-007	7.18302e-006	1.39804e-005	0.000864304	1.30223e-005	3.93338e-008	9.2644e-005	
0	0	3.6344e-011	3.42567e-009	8.34302e-010	2.60697e-009	1.33674e-008	5.52701e-009	2.21022e-009	5.4706e-009	4.5475e-008	6.5123e-011	0.000129797	4.64268e-007	1.47625e-010	5.97938e-008	0.00126436	0.000733517	0.00436692	0.0101672	0.00117956	0.0500675	0.00193684	0.000134798	9.46046e-006	4.73169e-006	0.000186395	0.0294124	0.000509525	5.05888e-005	0.000123761	6.70955e-007	2.00002e-007	4.27588e-007	1.04054e-009	5.45124e-010	7.02157e-012	7.15836e-011	2.2996e-011	2.61673e-013	1.85248e-012	2.38824e-009	3.00975e-007	1.4697e-011	2.26201e-014	
0	0	5.07618e-010	5.01875e-008	1.50197e-010	9.43908e-010	3.90117e-008	1.0239e-008	4.59956e-009	2.80727e-010	1.32436e-006	1.62142e-009	1.42984e-007	6.32565e-008	2.35361e-008	2.81646e-008	0.000534853	0.0144807	0.0452616	0.0457747	0.294066	0.042045	0.00656388	0.000628598	8.15089e-005	3.78677e-005	0.000126519	0.00700759	0.020952	0.00258373	0.00463428	0.00137868	7.19088e-005	3.90922e-005	1.36882e-007	5.02147e-011	1.80213e-009	4.49505e-012	8.17727e-010	9.93204e-012	1.94453e-010	9.60151e-011	2.99822e-009	7.3849e-010	9.78505e-013	
0	0	0	2.02661e-012	5.71217e-010	6.78353e-015	3.65211e-014	2.03137e-012	8.49635e-012	4.03706e-014	4.12734e-012	1.00419e-013	3.01157e-013	2.82026e-011	1.10933e-012	1.79993e-012	2.49763e-010	7.13606e-007	5.85061e-006	0.403889	0.229441	0.470064	0.0101798	0.00308879	4.01639e-005	7.4868e-009	4.07284e-010	4.11419e-007	7.62405e-005	0.00287857	0.880504	0.754688	0.00301625	0.000289217	2.49515e-005	2.60474e-010	8.20809e-013	5.46148e-012	2.14265e-014	8.09894e-015	2.85086e-018	1.87141e-013	1.63171e-012	8.74805e-010	1.32946e-014	
0	0	0	3.81988e-025	2.36165e-014	8.48649e-010	2.74366e-012	4.11149e-014	4.35315e-017	2.47826e-013	5.55926e-016	1.27778e-013	2.12077e-014	6.68341e-014	1.55763e-018	5.37537e-017	1.23543e-015	8.75067e-014	1.61079e-010	1.96859e-007	0.000857174	0.00982363	0.0281297	0.0457135	0.00389321	2.44074e-008	2.25339e-011	6.81144e-016	8.5533e-011	6.4696e-009	3.47706e-006	0.00716784	0.788115	0.557644	0.480345	0.209888	0.000543537	0.0046799	0.00183828	0.00300614	5.26776e-008	6.97544e-011	1.67305e-011	3.15427e-012	3.97857e-011	
0	0	0	0	2.61718e-016	4.85621e-013	3.07835e-010	4.69756e-010	4.34439e-010	1.99728e-009	2.23422e-009	8.59463e-009	4.20906e-008	1.38771e-007	2.64441e-009	2.02572e-009	3.9551e-009	2.71309e-008	4.02863e-011	8.06901e-009	0.000903717	0.00314368	0.0264011	0.031821	0.0833682	0.0495671	0.0689183	0.127151	0.215085	0.219802	0.0144089	0.0235564	0.0392605	0.211971	0.204395	0.514965	0.466131	0.680988	0.661132	0.773897	0.562937	0.695465	0.802626	0.586632	0.703324	


1	0.971009	0.792333	0.954128	0.978154	0.962584	0.967419	0.953799	0.937354	0.474063	0.249003	0.00391403	7.38353e-006	3.10524e-007	3.33829e-010	1.52162e-014	2.53477e-017	2.17657e-019	6.72902e-021	2.3743e-022	9.33465e-024	6.93476e-026	2.53237e-027	7.76797e-028	5.79006e-029	1.05665e-028	5.56559e-027	1.91523e-025	1.53561e-024	5.52264e-025	2.62124e-026	1.54503e-025	7.47105e-025	3.74181e-024	8.41878e-025	7.87095e-024	5.50311e-023	2.37605e-023	7.76929e-024	1.54742e-024	2.16971e-023	2.03677e-024	9.30309e-025	2.45573e-026	2.25773e-026	
0	0.0230613	0.034454	0.000596412	0.00520052	0.0103358	0.0212182	0.0136753	0.0411852	0.442577	0.746877	0.863515	0.997347	0.931613	0.00371252	1.86288e-006	1.19726e-009	9.75642e-013	1.09682e-016	6.3414e-019	6.55817e-023	1.31641e-025	1.56978e-027	4.82585e-030	8.03812e-031	8.26288e-032	2.41785e-029	2.01027e-027	4.55459e-026	9.81375e-026	8.20262e-028	6.01926e-026	1.23391e-024	7.70414e-024	6.50243e-026	1.68225e-025	4.7836e-026	1.32475e-024	2.2625e-025	6.24621e-026	6.37842e-026	7.05129e-028	1.18198e-026	2.24319e-028	1.46903e-029	
