0	0	0	4.64048e-011	2.2386e-012	5.04319e-010	3.39239e-008	4.07839e-010	7.95423e-011	4.67068e-011	2.34341e-010	1.57558e-009	8.02551e-006	4.81418e-007	5.97643e-007	3.61887e-006	3.23639e-007	0.000487395	1.88087e-005	0.000532965	0.000187962	0.000255655	0.00279678	0.00368765	0.427129	0.217014	0.462169	0.0534574	5.38478e-005	2.65309e-007	
0	0	0	2.37706e-016	3.76152e-013	1.68048e-013	3.29191e-011	2.68715e-010	8.65039e-012	1.13346e-013	6.13886e-012	1.39135e-011	1.90167e-010	1.45525e-009	1.25136e-010	1.17793e-010	3.18379e-009	1.03319e-006	8.55891e-006	2.09272e-007	0.000156351	0.000838236	0.00315693	0.0104002	0.0177109	0.13895	0.0748258	0.00381963	5.93482e-005	1.99274e-007	
0	0	0	0	7.39997e-012	3.32147e-012	1.53013e-009	2.83832e-008	7.86064e-008	1.07469e-008	1.08062e-007	9.34668e-008	9.06416e-009	4.58593e-009	1.361e-010	1.22378e-010	3.2949e-009	9.81773e-008	4.15071e-006	4.67191e-007	2.06795e-005	3.42178e-005	4.5565e-005	3.56703e-005	0.00809372	0.0515927	0.148386	0.398541	0.871142	0.99266	


1	0.999998	0.950333	0.943642	0.999935	0.99065	0.995966	0.987853	0.115698	0.0558961	0.0518504	0.00581828	0.0210096	0.0238119	0.00583781	0.02992	0.0816691	0.438982	0.455994	0.59784	0.43081	0.198862	0.700577	0.0617399	0.379269	0.060395	0.00489708	0.00752557	0.00990896	0.071737	
0	1.55009e-006	0.0343507	0.0563317	1.01419e-005	0.00620563	0.0039308	0.0119151	0.862963	0.497825	0.000153895	2.76224e-007	0.0074723	0.000141936	0.000640083	5.42364e-005	0.000355932	3.95357e-009	0.0538197	0.000121013	1.20629e-005	0.72937	0.000208318	0.0809355	8.35337e-005	0.00146758	0.00787723	0.000673283	0.000241919	0.015634	
0	6.2077e-007	0.0153165	1.26951e-005	5.42918e-005	0.00314406	0.000102936	0.000232236	0.0213391	0.446273	0.000878373	0.00028837	0.0208607	0.0145421	0.0581139	0.00363519	1.46753e-005	6.54779e-005	0.0451244	7.40939e-006	3.16316e-006	0.0276319	0.143361	0.781385	0.00103787	5.51465e-007	5.03387e-007	2.18079e-006	1.38894e-008	4.5722e-006	
0	0	2.41396e-008	1.34407e-005	3.16151e-007	2.3124e-008	3.02987e-007	1.43125e-007	6.91321e-010	5.60428e-006	0.947117	0.992253	0.871339	0.874305	0.931291	0.196527	0.00687634	0.213884	0.0058815	5.40099e-005	8.09484e-008	9.0337e-011	0.120381	0.000363813	0.381703	8.25971e-005	1.29192e-010	5.39125e-011	5.54686e-011	2.53248e-010	
0	0	3.62103e-023	4.91114e-011	9.97486e-009	1.54989e-010	2.24085e-011	2.70816e-010	1.07931e-011	3.17701e-013	1.3041e-007	0.00164044	0.0793154	0.0871893	0.00411308	0.769852	0.858165	0.245774	0.243841	0.179575	0.050553	0.01378	0.00480172	0.0576306	0.183096	0.903676	0.915872	0.0197141	9.95928e-005	3.77443e-007	
0	0	0	1.45775e-018	2.34344e-015	9.34061e-014	6.00446e-013	4.92584e-015	1.98737e-014	8.15326e-017	3.12353e-014	6.6133e-011	3.54475e-006	1.00243e-005	4.017e-006	1.19703e-005	0.052919	0.00381751	0.000138982	0.189111	0.492193	0.024524	0.000109223	2.4488e-007	0.0507105	0.032845	0.0713399	0.955444	0.33793	0.0366068	
0	0	0	1.97778e-042	1.08779e-020	2.66647e-018	1.66705e-016	2.39055e-015	1.37699e-019	7.45259e-019	3.59263e-018	3.01681e-016	1.61025e-013	3.26135e-009	6.51596e-010	1.26224e-010	6.70528e-008	0.0974503	5.54782e-006	1.3405e-007	0.0250376	7.79506e-005	0.00534822	1.12473e-009	1.53087e-009	0.00145881	1.48423e-006	0.0166398	0.651044	0.829031	
0	0	0	0	2.68922e-022	7.93048e-019	5.34098e-018	1.22779e-016	1.22809e-016	8.89951e-016	3.56494e-017	2.40098e-018	6.31183e-014	3.70336e-009	6.00121e-009	4.951e-008	4.23171e-008	2.68685e-005	0.195195	0.033291	0.00139113	0.00575377	0.0252141	0.0179453	0.0040993	7.44513e-005	1.17838e-005	8.44063e-007	0.0007761	0.0469862	


1	0.999984	0.7939	0.974399	0.999562	0.923303	0.980919	0.962769	0.0725313	0.00298578	0.00376977	0.000208068	1.90519e-005	1.12388e-005	4.78091e-007	6.4524e-006	8.19451e-005	4.29086e-005	7.0113e-005	0.00297079	0.00828464	0.0224857	0.00665721	0.00402135	0.00684832	0.0126339	0.0198948	0.0485939	0.0636864	0.0687026	
0	1.70914e-006	0.20214	0.0249986	9.04107e-005	0.0764876	0.0188248	0.0368342	0.927428	0.996309	0.0012412	1.31918e-006	4.22267e-005	4.91903e-006	6.49086e-007	1.28083e-007	8.4474e-007	5.38718e-011	0.000527537	3.50257e-006	6.46524e-007	0.611284	0.000550325	0.287375	8.59803e-005	3.97786e-005	0.0146922	7.9486e-005	0.00013138	0.000870428	
0	1.45925e-005	0.00396058	0.000601513	0.00034695	0.000209745	0.000256228	0.000397205	4.06576e-005	0.000705515	0.994944	0.997244	0.996777	0.909648	0.999567	0.679402	0.887423	0.95043	0.971224	0.25866	0.0296648	0.0160644	0.762354	0.462258	0.357427	0.0315591	0.000217434	5.32363e-005	1.33281e-006	8.54476e-005	
0	0	1.78152e-009	1.17987e-006	2.35368e-007	1.20483e-009	6.31963e-010	3.70895e-009	1.16664e-011	8.76978e-012	4.4122e-005	0.00246284	0.00287482	0.0896979	0.000333327	0.286526	0.00899416	0.0434039	0.000236853	0.315593	0.000170253	8.26097e-008	1.08919e-005	7.13409e-005	0.0623117	0.000435646	1.29941e-007	7.16561e-010	1.26644e-010	1.03623e-011	
0	0	1.27269e-010	2.05799e-007	1.62881e-008	1.82148e-008	7.94318e-009	1.33197e-008	3.02852e-009	1.68049e-010	1.1923e-006	8.39503e-005	0.00028652	0.000637966	9.87119e-005	0.034064	0.102385	0.00240253	0.0250176	0.133545	0.0292459	0.0157731	0.000173312	0.00643465	0.00197178	0.0140819	0.0313735	0.000129724	2.76205e-007	2.21759e-010	
0	0	0	8.14723e-015	9.70147e-012	1.59262e-014	6.10561e-012	2.92495e-014	1.13458e-015	2.89554e-017	1.29681e-012	2.73427e-010	3.47315e-009	3.76347e-008	5.17707e-009	1.38752e-006	0.00111564	0.000661461	2.16095e-007	0.211752	0.703871	0.00185805	6.68629e-006	1.05637e-009	0.00116089	0.00122889	0.00074886	0.000706395	2.17283e-006	8.11846e-011	
0	0	0	2.99827e-025	3.35895e-017	4.78645e-015	1.68403e-017	2.03866e-014	5.22665e-020	1.25408e-021	3.91731e-018	3.29502e-014	8.36369e-015	1.05705e-012	2.97113e-013	3.86435e-014	2.21435e-008	0.00305919	7.28563e-007	1.77241e-008	0.0837046	0.000237573	5.8276e-005	7.07859e-011	1.25729e-012	2.96646e-005	9.72718e-008	3.99922e-006	1.4856e-005	6.74298e-008	
0	0	0	0	3.14702e-018	2.4697e-015	6.24343e-015	1.57719e-014	2.1836e-015	1.9357e-016	5.37578e-016	1.43979e-016	1.73191e-014	7.85721e-013	8.88802e-013	1.80661e-011	1.72315e-009	3.116e-007	0.00292243	0.0774751	0.145058	0.332297	0.23019	0.239841	0.570195	0.939991	0.933073	0.950433	0.936164	0.930341	


1	0.949173	0.762005	0.900982	0.897693	0.867262	0.817272	0.711858	0.548592	0.433474	0.00827733	6.72269e-005	1.07352e-008	2.97655e-012	1.93125e-014	2.89043e-015	1.11317e-016	4.74816e-018	6.60972e-018	5.85226e-020	2.57492e-021	2.37671e-021	3.76243e-022	1.45615e-020	2.01049e-019	3.30318e-020	3.43181e-020	6.55916e-020	9.84926e-020	2.80135e-018	
0	0.0472935	0.055046	0.0105093	0.0928774	0.0627593	0.157275	0.198324	0.0489411	0.012082	0.0168193	0.00097654	5.29118e-006	1.53489e-009	2.61e-011	6.36175e-014	4.91241e-018	2.06646e-018	9.9725e-019	7.90989e-022	2.22318e-024	3.15304e-025	1.02576e-023	8.06459e-024	1.28856e-021	3.0558e-021	3.46661e-022	4.17975e-021	1.48872e-020	1.57846e-019	
0	0.00353322	0.182614	0.0811034	0.009296	0.0699499	0.0253606	0.0895786	0.402327	0.551599	0.608678	0.432603	0.0010338	7.03758e-007	7.97745e-009	1.19981e-010	1.13398e-013	1.07552e-015	1.30825e-015	1.42011e-019	2.43096e-023	2.00009e-023	2.90557e-023	7.50004e-021	9.02605e-020	4.24873e-022	2.60778e-022	8.72246e-023	3.94375e-022	1.43728e-019	
0	0	0.000323109	0.00688661	1.75824e-005	1.29996e-005	8.64363e-005	0.000236346	0.000125856	0.00271852	0.346746	0.280338	0.962454	0.980825	0.901568	0.14634	0.00693149	4.26771e-005	0.000163134	8.47681e-007	7.27598e-011	6.75054e-013	2.78064e-015	1.69368e-015	4.33886e-016	2.66226e-017	8.22911e-019	7.57691e-021	4.67736e-022	4.52438e-021	
0	0	1.18731e-005	0.000518592	4.07001e-006	2.98316e-007	5.35283e-006	2.70073e-006	1.38419e-005	0.00012631	0.0194782	0.285981	0.0364102	0.0191276	0.0984069	0.848345	0.992203	0.0608647	0.0610022	0.0348821	0.00639753	0.0254351	0.0114603	0.130208	0.606397	0.117334	0.0185558	0.00320956	0.000139902	0.000468143	
0	0	0	7.46288e-009	0.000111606	1.53442e-005	1.64046e-007	4.299e-009	1.20309e-010	1.19637e-009	1.04951e-006	3.13148e-005	4.75554e-005	1.82448e-006	5.76994e-006	0.00530567	0.0007805	0.938658	0.31153	0.0183877	0.270163	0.0372761	0.350728	0.0839747	0.231908	0.621422	0.644186	0.10361	0.00643204	0.000265878	
0	0	0	5.27194e-013	6.86843e-011	2.68937e-009	1.64232e-009	1.45263e-012	7.77098e-014	7.25505e-013	4.86868e-008	2.82982e-006	4.90169e-005	4.49654e-005	1.84565e-005	4.07914e-006	2.89901e-006	0.000372759	0.39582	0.0948825	0.000141867	1.87779e-005	1.86076e-005	0.000487852	0.000152478	0.000543264	0.00109482	0.000134046	4.8424e-005	1.40466e-006	
0	0	0	0	2.95979e-011	2.93041e-007	2.79169e-007	1.60507e-009	3.94e-011	2.41554e-013	6.77742e-013	1.54035e-009	1.79045e-008	2.55451e-008	3.7123e-007	5.05521e-006	8.19598e-005	6.19752e-005	0.231485	0.851847	0.723297	0.93727	0.637793	0.785329	0.161542	0.260701	0.336163	0.893047	0.99338	0.999265	


1	0.892243	0.949143	0.99004	0.989993	0.99465	0.987328	0.997605	0.996779	0.990891	0.968967	0.923697	0.848765	0.593438	0.24036	0.0981061	0.00670336	0.000637624	0.00129941	0.000244978	6.53872e-005	2.6358e-005	7.07684e-005	8.39747e-005	0.000942549	0.00298617	0.00983489	0.0203609	0.0131403	0.00239631	
0	0.000915111	0.046896	0.00953797	0.00181854	0.00430185	0.00294367	0.0013848	0.00296173	0.0088499	0.0174826	0.0443393	0.126773	0.372584	0.751777	0.882483	0.988747	0.0707441	0.843698	0.672694	0.591862	0.994439	0.793138	0.991001	0.228037	0.270961	0.473777	0.18337	0.0416716	0.00281646	
0	0.106841	0.003477	0.000406005	0.00811423	0.000974748	0.00970045	0.000951815	0.000252674	0.000252663	0.0135343	0.0312233	0.0242282	0.033673	0.00777669	0.0192498	0.00452701	0.526716	0.123134	0.320836	0.381326	0.00485736	0.196071	0.00827397	0.744165	0.650478	0.23028	0.13602	0.0107594	3.16053e-005	
0	0	2.89613e-005	2.1376e-007	6.77982e-005	2.28005e-006	2.57263e-006	1.55691e-006	8.83125e-009	1.3136e-008	1.32373e-005	0.000726933	5.16909e-006	0.000233916	1.00095e-005	0.000153964	1.91881e-005	0.401899	0.00113618	0.00597605	0.0257989	3.08874e-006	0.0105281	2.10897e-005	0.0261815	0.000602384	5.58629e-005	0.000205924	3.8276e-005	1.33899e-008	
0	0	0.000454971	7.65543e-006	3.91746e-006	6.95288e-005	2.31649e-005	5.47608e-005	2.54565e-006	3.47297e-007	4.4835e-007	1.32099e-005	0.000227365	5.04876e-005	7.20108e-005	5.29717e-006	3.01953e-006	3.46941e-006	0.0286721	0.000156382	0.000939961	0.000628411	0.000105495	0.000517535	7.30984e-005	0.0685909	0.214958	0.0191962	0.00106317	3.88449e-006	
0	0	0	8.13273e-006	1.90696e-007	1.20754e-007	7.87019e-007	1.37523e-007	3.62949e-007	1.7622e-007	1.98702e-008	1.17986e-008	1.90962e-006	1.98421e-005	2.00643e-006	4.16908e-007	1.54581e-008	1.32344e-009	0.00206004	9.55675e-006	2.85787e-007	4.18679e-005	5.47862e-005	5.20292e-005	4.9754e-006	2.96277e-005	0.011272	0.00309428	0.000235279	8.47325e-006	
0	0	0	1.40728e-009	8.36226e-015	3.01221e-015	4.98884e-013	5.34915e-012	3.95412e-013	2.54786e-012	3.56454e-008	4.6645e-010	9.09607e-008	1.0545e-006	2.7947e-008	4.26187e-013	3.92472e-011	1.44763e-015	5.06387e-010	2.14196e-011	4.12138e-014	6.03092e-011	9.88993e-013	1.47862e-011	2.79891e-010	2.85008e-011	6.83616e-007	7.56682e-009	4.44171e-009	9.78292e-009	
0	0	0	0	1.91043e-006	1.5527e-006	1.42314e-006	1.56694e-006	3.48038e-006	5.41379e-006	1.91691e-006	2.52625e-007	1.44293e-007	1.36272e-007	2.03241e-006	1.12156e-006	5.00508e-008	2.90274e-010	4.15259e-010	8.21812e-005	8.31378e-006	4.41284e-006	3.15571e-005	4.99726e-005	0.000595886	0.0063526	0.0598206	0.637753	0.933092	0.994743	


1	0.62629	0.180065	0.105224	0.0356779	0.0467055	0.0167561	0.00640321	0.000542315	0.00010156	7.01652e-005	4.19212e-005	6.10898e-005	2.02456e-005	1.41306e-005	8.384e-008	6.92667e-009	3.52557e-008	4.1631e-009	1.66911e-009	2.06193e-009	4.95851e-010	6.76106e-010	1.77995e-010	4.45281e-011	2.52166e-011	2.83938e-012	1.7781e-012	1.66201e-013	2.23494e-014	
0	0.371329	0.0595738	0.810777	0.948068	0.602116	0.319321	0.309392	0.0160421	0.0126976	0.00510455	0.00600892	0.00296958	0.00600419	0.00201311	8.13645e-005	2.94052e-005	0.000160804	4.69572e-005	1.44599e-005	1.12349e-005	6.53578e-006	8.71714e-006	8.54859e-006	2.65143e-006	6.07262e-007	1.18194e-007	2.65182e-008	4.04138e-009	2.92854e-010	
0	0.00238154	0.752264	0.0738874	0.0028499	0.26349	0.163174	0.00584748	0.234945	0.0488865	0.0101745	0.00131004	0.138957	0.0918982	0.534035	0.0343332	0.000207164	2.37806e-005	0.000150692	0.000215933	1.58122e-006	1.37859e-006	1.44085e-008	5.2867e-006	3.49491e-008	2.25789e-008	1.01224e-007	2.006e-009	3.05385e-011	4.85934e-012	
0	0	0.00809719	0.0021706	0.000694105	0.0183189	0.000231228	5.35719e-005	0.000159311	0.000460838	0.000251438	0.000109488	0.00256778	0.132877	0.163536	0.961164	0.988919	0.625651	0.0545436	0.885397	0.659459	0.152944	0.00277681	0.000230296	1.31738e-007	1.18207e-008	3.0495e-009	1.35675e-010	2.39763e-012	6.65914e-013	
0	0	8.01744e-008	0.00794046	0.0123724	0.0664613	0.495754	0.598192	0.724448	0.774307	0.434799	0.0976202	0.0765126	0.0128592	0.0107513	0.000897889	0.0018742	0.360184	0.915393	0.0306312	0.0583255	0.0825495	0.0414343	0.08096	0.0114815	0.00651257	0.049169	0.0114603	0.000972089	1.91968e-005	
0	0	0	8.82929e-007	0.000183325	0.00187187	5.18156e-005	0.0140335	0.0007163	0.0599978	0.00937185	0.020512	0.0104486	0.0477477	0.0341562	0.000727614	0.00831071	0.007402	0.0120028	0.0827116	0.275216	0.738414	0.758937	0.410127	0.0119502	0.00375883	2.20683e-005	0.00142052	0.000200509	7.93382e-005	
0	0	0	1.98922e-008	0.000154411	0.000547787	0.000237105	0.0414855	0.000669417	0.011143	0.236062	0.291792	0.0168879	0.00504311	0.000338422	5.54149e-007	4.65271e-006	0.000424371	0.0110324	1.28738e-006	0.00303568	0.0105497	0.0354746	0.144084	0.219755	0.00920576	0.00141906	5.5011e-005	3.75175e-005	1.92073e-005	
0	0	0	0	1.76753e-007	0.000488238	0.00447422	0.0245931	0.0224773	0.0924061	0.304166	0.582605	0.751595	0.70355	0.255156	0.00279554	0.000654829	0.00615429	0.00683043	0.00102861	0.00395027	0.0155353	0.161369	0.364586	0.756811	0.980522	0.94939	0.987064	0.99879	0.999882	


1	0.994545	0.179355	0.23037	0.219254	0.326222	0.647814	0.52277	0.0412815	0.00144802	0.000304636	7.47764e-005	3.06478e-005	5.10404e-006	8.88949e-007	1.47094e-006	2.24627e-007	1.57232e-007	4.74613e-007	2.25062e-006	6.00886e-007	1.83299e-007	7.16399e-009	3.68759e-009	7.50406e-010	4.31317e-010	2.13343e-010	7.29944e-011	1.26939e-011	1.66725e-012	
0	0.0021314	0.819439	0.33716	0.0129509	0.048717	0.0107624	0.0452863	0.0191042	0.0026196	0.00288263	0.00205075	0.00456571	0.0152412	0.0547496	0.450243	0.549216	0.0434173	0.0890116	0.289715	0.00194126	0.000101159	3.95328e-008	3.14776e-008	1.42871e-009	1.92085e-011	1.71852e-012	3.39374e-013	9.40194e-014	3.22758e-013	
0	0.0033235	0.00114369	0.298911	0.00684361	0.00703391	0.0131396	0.0453127	0.0584379	0.0420818	0.138444	0.0561139	0.00584231	0.00152344	0.000391698	0.00815201	0.0470484	0.000787553	0.0173883	0.00533859	0.000180459	0.000152872	2.59633e-009	3.90197e-008	6.0015e-008	2.15436e-010	5.46185e-011	3.10533e-013	8.50932e-015	4.36408e-014	
0	0	6.08501e-005	0.133546	0.0190458	0.0366882	0.0399572	0.18818	0.861001	0.949172	0.116657	0.0274025	0.574446	0.376158	0.835945	0.305632	0.00350761	1.85078e-005	0.00448376	9.63862e-005	5.16481e-006	2.91622e-005	9.03071e-008	2.68131e-006	4.38193e-007	3.64738e-008	1.69745e-008	6.79488e-010	1.00612e-011	2.81744e-012	
0	0	1.44027e-006	1.13314e-005	0.741312	0.574459	0.277084	0.0974557	0.00037048	0.000351582	0.734753	0.714476	0.414071	0.602214	0.108775	0.224885	0.00426623	0.0978189	0.0333318	0.0219627	0.00947302	1.93195e-005	5.37359e-006	1.03884e-007	7.60294e-007	7.1262e-007	2.83594e-008	5.8274e-009	1.48131e-010	1.9537e-012	
0	0	0	1.43728e-006	0.000592827	0.00145458	0.00375256	0.00752034	1.13427e-006	5.27838e-006	0.00492885	0.197989	8.31711e-005	0.00467883	8.4255e-005	0.0110093	0.392414	0.760361	0.0327786	0.0556679	0.244626	0.00140213	6.06733e-005	6.88995e-008	2.07747e-008	8.07978e-008	2.4932e-009	7.03928e-010	8.3411e-010	1.59066e-011	
0	0	0	2.19355e-008	1.0759e-006	0.00510603	0.00229619	0.0112533	7.84708e-006	5.94977e-008	4.26356e-008	0.000607868	6.19276e-005	2.49258e-005	1.68651e-005	1.87422e-005	0.00315337	0.0875476	0.290057	0.0213412	0.228202	0.451582	0.937664	0.0724491	0.00155358	0.00121288	9.81646e-005	8.68111e-005	0.000205829	0.000113713	
0	0	0	0	4.89791e-007	0.000319159	0.00519398	0.0822223	0.0197963	0.00432178	0.00202958	0.00128544	0.000899324	0.000155111	3.69957e-005	5.81522e-005	0.000393225	0.0100486	0.532948	0.605876	0.515571	0.546713	0.0622702	0.927548	0.998445	0.998786	0.999902	0.999913	0.999794	0.999886	


1	0.791276	0.803864	0.580525	0.783412	0.735655	0.90404	0.835684	0.657027	0.77462	0.544118	0.226471	0.072851	0.0599032	0.16248	0.275279	0.150485	0.23474	0.157856	0.168348	0.0419464	0.00804369	0.0101314	0.00022676	0.000143955	3.22032e-005	1.5693e-006	8.81408e-007	1.30137e-007	1.39632e-007	
0	0.208706	0.189703	0.356186	0.209073	0.24484	0.0411062	0.140948	0.0196392	0.0153476	0.0384253	0.0308469	0.00244182	0.00227724	0.00366949	0.0261053	0.152332	0.139308	0.0176765	0.0491689	0.254399	0.0362994	0.257409	0.00121678	0.000672319	0.000979247	2.13452e-005	2.30202e-005	1.78779e-005	6.69917e-005	
0	1.75786e-005	0.00643255	0.0626025	0.00340818	0.0193138	0.0422739	0.00100521	0.309803	0.182139	0.00236638	0.000342606	0.00881783	0.00263304	0.00725701	0.0311655	0.000708126	0.000306693	0.543374	0.0676293	0.00156821	0.546559	0.326007	0.968562	0.0520203	0.000941075	0.00414569	2.86072e-005	1.46023e-007	4.16165e-007	
0	0	3.02356e-007	0.000476919	0.00374562	0.000120975	0.00789087	0.0218621	0.00342728	0.0242748	0.388984	0.586066	0.785147	0.728673	0.338015	0.044156	0.00560925	0.00232374	4.93983e-005	0.106653	0.00205534	4.32162e-005	0.0688291	0.000248513	0.364463	0.383992	0.0176271	0.016413	0.00423555	0.00230496	
0	0	1.06095e-008	0.000209612	0.000355955	6.39283e-005	0.00467589	0.00045125	0.0100635	0.00356196	0.0259696	0.154438	0.0931069	0.132858	0.120818	0.401626	0.0115573	0.0164311	0.0114386	0.130121	0.073743	0.0484718	0.0797829	0.0137437	0.516709	0.0542023	0.311049	0.0652852	0.00225643	0.000181445	
0	0	0	1.87506e-010	4.64659e-006	7.07346e-006	6.03096e-008	4.57056e-005	9.22614e-007	2.38393e-005	8.04043e-005	0.00169135	0.0373576	0.0679922	0.358569	0.123023	0.666159	0.509333	0.00315192	0.0147645	0.0512763	0.00492752	0.0539486	1.46841e-005	6.86074e-005	0.545177	0.000409424	0.0648222	0.0035482	0.00194731	
0	0	0	4.626e-011	4.46757e-008	1.20074e-007	1.29231e-005	2.54405e-006	3.78511e-005	3.24418e-005	5.25447e-005	0.000134567	0.000272883	0.00561872	0.00874515	0.0977268	0.00953594	0.0732452	0.26268	0.279512	0.0529991	0.0982249	0.0415282	0.0152688	0.0633831	0.00581035	0.662595	0.159024	0.0106722	0.00124504	
0	0	0	0	1.8942e-012	7.38377e-009	2.53793e-007	8.87302e-007	6.49844e-007	5.2309e-007	4.49148e-006	9.66362e-006	5.43449e-006	4.51612e-005	0.000447317	0.000917402	0.0036121	0.0243114	0.00377432	0.183802	0.522013	0.25743	0.162364	0.000718958	0.00253988	0.00886606	0.00415025	0.694403	0.979269	0.994254	


1	0.71244	0.908419	0.0845795	0.0139679	0.0015617	0.000549871	1.55162e-005	5.76644e-007	6.16097e-009	2.47385e-012	1.23844e-015	5.39478e-019	3.67497e-022	1.22501e-023	1.96576e-024	5.60108e-026	5.33645e-026	2.75288e-026	3.85853e-028	8.47616e-030	2.34403e-031	1.51042e-032	1.25218e-032	1.59382e-033	6.39137e-035	6.32764e-037	1.04199e-037	2.34541e-038	8.70078e-039	
0	0.286798	0.091492	0.910891	0.98566	0.998358	0.995664	0.99601	0.996992	0.999892	0.000584222	3.00763e-007	1.56019e-012	9.01357e-017	1.17308e-019	1.37171e-021	4.60795e-024	1.33002e-025	4.10723e-025	4.43067e-030	8.0713e-032	2.95281e-031	1.76712e-032	1.12491e-030	1.5828e-030	4.5193e-033	8.8263e-035	2.4168e-036	3.95115e-037	6.60575e-037	
0	0.000762327	8.77371e-005	0.00452906	0.00037123	8.01154e-005	0.00378601	0.00397415	0.00300709	0.000107667	0.999413	0.997526	0.00553583	4.94986e-006	1.326e-008	2.50312e-012	2.83076e-017	3.43949e-019	1.8876e-021	2.46259e-027	9.01552e-033	1.59962e-036	1.94433e-034	3.80241e-034	2.7241e-030	1.71354e-033	6.231e-037	5.12491e-038	1.97298e-039	1.87243e-038	
0	0	1.30948e-006	3.30467e-009	5.04934e-007	2.42349e-008	2.69117e-007	1.09472e-008	1.45912e-008	3.03454e-009	2.92631e-006	0.00247399	0.994462	0.992353	0.799573	0.0724915	3.31988e-005	7.2148e-005	2.21208e-006	1.09912e-007	5.84538e-012	1.88286e-017	4.08956e-021	3.83249e-025	6.14155e-029	6.31763e-032	1.45914e-035	8.78818e-039	7.12205e-042	5.49862e-044	
0	0	2.21878e-011	2.93772e-010	1.41644e-012	4.78557e-011	3.37728e-012	1.54501e-012	2.14382e-013	1.82829e-013	3.59952e-014	3.20433e-010	2.42005e-006	0.00764218	0.200426	0.924123	0.999774	0.97257	0.995126	0.999394	0.968927	0.9963	0.982659	0.72806	0.00229982	0.000143502	1.43035e-007	2.02749e-009	1.46732e-011	2.80172e-013	
0	0	0	5.45821e-013	1.54379e-013	6.48915e-014	1.14421e-014	1.83578e-015	5.52668e-017	5.33581e-017	1.35423e-018	1.89328e-015	5.77779e-012	1.01267e-008	4.0056e-007	0.00338263	0.000162653	0.0240755	0.00337702	0.000543985	0.00845452	0.00140114	0.0149681	0.252979	0.0329791	0.0252123	0.00120196	4.65407e-006	6.45537e-010	4.34901e-014	
0	0	0	4.38521e-014	5.4359e-013	3.21039e-016	2.86257e-012	1.27448e-014	1.27939e-016	4.96875e-019	1.1451e-018	2.8476e-020	1.03648e-018	2.51193e-014	1.35158e-009	2.8388e-006	3.0494e-005	0.00327668	0.0012889	5.42783e-005	0.0226175	0.00206676	0.00222571	0.018783	0.964309	0.929183	0.995663	0.701384	0.384984	0.00660586	
0	0	0	0	2.48479e-015	1.2026e-014	8.30974e-015	3.13093e-014	2.82512e-015	2.45523e-017	5.93003e-021	9.31776e-023	4.89472e-022	1.10701e-018	3.3533e-013	4.64223e-011	8.02384e-008	6.07443e-006	0.000205701	7.15899e-006	5.01525e-007	0.000231978	0.000147705	0.000178153	0.000411554	0.0454614	0.00313489	0.298611	0.615016	0.993394	


1	0.189169	0.734865	0.274565	0.0558962	0.0165622	0.0136179	0.000851241	0.000350057	2.68453e-005	2.14497e-007	4.70386e-009	6.54226e-013	6.09104e-017	1.69752e-019	1.36202e-020	2.03595e-022	2.16308e-022	1.2237e-021	5.28833e-022	2.44039e-022	4.72746e-023	4.83883e-023	5.14715e-023	3.49945e-022	1.6862e-023	3.12205e-025	4.20886e-026	1.86056e-026	3.56046e-026	
0	0.810778	0.16363	0.690142	0.925167	0.890836	0.871466	0.771988	0.866001	0.248647	0.0130632	0.000201424	9.93544e-010	9.19951e-015	9.83489e-019	9.4054e-021	5.3329e-023	2.57503e-023	2.20336e-022	6.38849e-024	2.64679e-023	6.35606e-024	1.04125e-024	2.62858e-023	1.30964e-020	1.97448e-022	5.28048e-024	4.31217e-025	6.71255e-026	2.11332e-025	
0	5.28507e-005	0.101505	0.0349735	0.0189367	0.0926016	0.114901	0.227158	0.133608	0.750916	0.0277872	9.76089e-005	2.38936e-008	3.61683e-013	2.93033e-016	3.61952e-020	2.59986e-024	5.78762e-026	8.2967e-024	1.03882e-027	4.7012e-028	8.19866e-026	4.12756e-026	2.52635e-025	5.76326e-024	4.53633e-024	8.30224e-026	4.76883e-027	1.41746e-027	5.5279e-026	
0	0	7.30838e-010	0.000319419	1.03029e-007	9.91345e-008	1.53946e-005	2.56837e-006	3.97077e-005	0.000409874	0.95897	0.990624	0.00173484	6.66337e-005	1.09628e-008	4.18659e-011	1.09051e-014	2.9621e-017	3.45426e-018	1.01555e-020	7.39955e-027	6.9707e-032	4.70112e-032	2.20295e-029	6.53364e-027	2.35168e-030	1.56363e-029	3.25068e-031	2.72918e-030	7.94096e-031	
0	0	4.33362e-009	2.62591e-008	6.60162e-010	7.77773e-009	1.07789e-008	5.81598e-010	9.18274e-007	2.55719e-007	0.00017932	0.00907657	0.998263	0.998891	0.93122	0.696185	0.0382164	0.000582597	0.00398524	0.0166131	1.75248e-005	2.39466e-008	1.19543e-012	1.64898e-014	1.3215e-016	3.39073e-020	5.0349e-024	1.0098e-029	1.14324e-034	1.14098e-033	
