0	0	2.13337e-008	0.000275503	0.000631533	1.56947e-005	5.49203e-010	1.30136e-006	0.00262471	1.62178e-005	1.11944e-008	9.29872e-005	3.35274e-006	5.17421e-009	4.42324e-009	6.75862e-006	0.982386	0.999631	0.99893	0.986707	0.999963	0.987996	0.921868	0.0509995	0.961312	0.0170211	3.00527e-005	3.04598e-005	0.213625	0.951344	0.996896	0.998685	0.901919	0.319878	0.00709574	0.000233718	0.000143013	3.09821e-005	1.71739e-006	7.8167e-007	1.50001e-007	
0	0	7.664e-016	5.48017e-011	3.94202e-008	1.78234e-007	1.45792e-008	1.31671e-010	1.58796e-010	3.07713e-008	1.30393e-008	2.80776e-011	3.92507e-009	3.23467e-009	5.52846e-012	1.30925e-012	5.00837e-012	0.000146947	0.00105891	0.0132775	3.34671e-005	0.0120033	0.0651454	0.841846	0.00318194	0.899894	0.369432	0.000602034	5.74559e-009	1.80733e-008	6.13728e-006	3.29557e-007	0.0136666	5.57566e-005	0.000270914	9.16229e-006	2.21743e-008	5.51778e-009	8.48127e-009	1.69236e-010	2.54818e-011	
0	0	0	6.37947e-018	2.50741e-013	4.41011e-012	1.36935e-011	5.71364e-012	8.37888e-014	1.87313e-009	1.46919e-012	1.05055e-013	3.18574e-011	2.04967e-014	9.25829e-013	8.52332e-014	2.06451e-014	3.81842e-007	1.02148e-007	8.64988e-006	2.76722e-006	3.2298e-008	0.0129715	0.105698	0.0323894	0.0750864	0.191144	0.0344763	0.0930309	0.000755282	3.07265e-006	7.63152e-009	1.5388e-009	6.47718e-007	1.76534e-010	6.62675e-009	1.93778e-008	2.03636e-011	1.65475e-013	1.36631e-012	1.34459e-012	
0	0	0	3.52604e-023	6.88785e-017	2.35836e-014	4.8895e-014	3.57054e-011	1.11198e-011	1.69935e-011	1.50406e-009	1.55812e-009	6.29582e-009	9.80814e-011	4.10055e-014	1.84501e-014	2.33257e-014	2.50656e-014	5.74265e-007	5.60681e-006	1.03549e-006	7.04394e-007	1.1534e-005	0.00141513	0.0029037	0.00567462	0.00474326	0.0101873	0.0125788	0.00308185	0.000740971	9.65753e-005	0.00185983	0.00314394	0.000252892	3.37243e-006	2.60643e-008	2.87441e-010	1.68283e-012	2.3395e-014	8.34654e-015	
0	0	0	0	1.38632e-022	1.90495e-017	3.6538e-016	9.00396e-014	4.97467e-012	6.656e-012	2.95522e-011	1.41297e-009	2.97126e-009	2.13384e-009	3.33636e-012	1.95919e-013	2.21993e-013	9.1969e-014	1.61251e-012	1.22318e-007	9.08371e-008	2.61007e-007	3.74661e-006	1.61125e-005	0.000201436	0.00137471	0.000983464	0.000366193	0.00192351	0.000957214	0.00165053	0.00114798	0.0825525	0.676922	0.99238	0.999754	0.999857	0.999969	0.999998	0.999999	1	


1	0.990597	0.989142	0.98318	0.999633	0.932366	0.34732	0.970719	0.990645	0.999174	0.917724	0.991719	0.99923	0.166809	0.0067086	0.00677521	0.0380441	0.0478069	0.533043	0.144593	0.0060536	0.00212146	0.0040075	0.0406219	0.0372407	0.0349062	0.00115297	0.0106371	0.0642297	0.00519736	0.000593392	5.5533e-005	9.58093e-006	1.36389e-006	6.4855e-006	2.87382e-005	7.86005e-005	0.000256851	0.00206852	0.00764409	0.0219149	
0	0.00939829	0.0106974	0.0166858	0.000328389	0.0676306	0.652662	0.0194406	0.00931841	0.000816392	0.0822627	0.00434501	0.00074657	0.833189	0.992361	0.00404936	0.00197954	0.00021744	0.000665912	0.000198286	1.18569e-006	0.000234764	0.000300301	0.259685	0.00193618	0.801781	0.996313	0.0315011	0.038966	2.60611e-005	9.51716e-005	1.10138e-006	1.56575e-007	1.29369e-009	1.93417e-006	1.16524e-005	1.70504e-006	3.146e-006	0.000451866	9.49783e-005	0.000250377	
0	4.93721e-006	0.00016101	0.000116802	3.79731e-005	3.72331e-006	1.86659e-005	0.00983552	6.29795e-006	2.13014e-008	9.53974e-006	0.00393608	4.06761e-009	2.51766e-006	0.000930148	0.988948	0.909046	0.0402696	0.0420699	0.000347215	1.79575e-006	1.80136e-008	1.22557e-007	0.000146919	0.0191258	0.00189508	0.000686807	0.929041	0.0245444	0.000242972	8.81878e-007	5.68069e-007	2.62718e-010	1.60541e-011	6.81023e-011	9.43152e-009	2.14329e-009	1.95289e-009	2.68179e-007	2.97404e-006	5.13325e-008	
0	0	1.83941e-008	1.69405e-005	1.40837e-007	1.98371e-008	1.18106e-009	4.47277e-006	2.55774e-005	8.15092e-009	5.63355e-012	7.76323e-008	5.29187e-007	1.09086e-010	9.90576e-009	0.000200511	0.0286018	0.0489145	0.0179407	0.000327338	2.01564e-005	8.24398e-008	3.27807e-010	4.1468e-008	3.03186e-005	7.09411e-005	3.67274e-007	0.00120425	0.00213538	0.000219175	6.75497e-008	1.32285e-010	3.47407e-011	6.26057e-014	4.71496e-014	8.96872e-012	2.26065e-010	6.40984e-012	5.57116e-011	1.84735e-009	5.60032e-009	
0	0	6.40558e-012	1.54244e-008	5.28115e-008	7.41897e-010	1.61694e-011	1.07406e-008	4.74745e-006	9.8635e-006	1.57767e-010	2.70061e-010	2.28804e-005	7.33405e-010	5.39366e-011	2.68184e-005	0.0223179	0.86182	0.145787	0.0150614	0.00031904	4.85342e-006	2.42849e-006	2.12416e-006	1.28654e-005	1.30417e-005	6.49012e-008	0.00025262	0.476412	0.0872485	0.00250793	1.04341e-005	1.51461e-008	2.57145e-011	5.97936e-014	1.29906e-013	6.71196e-010	7.04718e-011	2.32256e-012	1.44759e-009	1.34801e-007	
0	0	0	1.7742e-014	8.86303e-012	2.23429e-010	6.62068e-011	2.22844e-013	1.16946e-012	2.95647e-008	3.42509e-006	1.42201e-008	1.92659e-010	5.32513e-008	5.50943e-008	4.41692e-008	6.09335e-006	0.000573187	0.0946853	0.0954908	1.33054e-005	3.94015e-006	1.99278e-005	0.00383788	1.94925e-005	0.000515243	0.000299822	0.000888265	0.0262242	0.000150209	0.00182228	1.1891e-005	4.9705e-008	1.1518e-011	1.50566e-012	3.70393e-014	8.19837e-017	4.076e-013	1.07874e-012	8.45893e-015	4.73271e-012	
0	0	0	2.20151e-015	4.22877e-013	1.04243e-012	6.53244e-013	5.68095e-012	2.40138e-014	6.76796e-011	7.87935e-009	2.40377e-008	1.50104e-009	8.31327e-012	2.68692e-010	9.66361e-008	1.27827e-007	6.41828e-005	0.00776522	0.00262231	0.00243322	1.84351e-006	1.86038e-007	2.85067e-005	2.65611e-005	4.18951e-006	3.47329e-006	0.00341613	0.000858541	0.000167742	1.45268e-007	2.49845e-006	8.4782e-010	1.0892e-011	2.67571e-014	2.30065e-016	7.18544e-019	2.11675e-017	2.05969e-016	5.02127e-017	3.84925e-016	
0	0	0	0	8.98564e-015	3.05815e-013	8.52239e-014	3.91032e-012	1.10388e-011	6.22305e-011	1.58969e-011	8.14754e-009	6.41985e-008	3.67316e-010	3.22554e-012	2.44512e-010	4.27627e-006	0.000333903	0.158043	0.741359	0.991158	0.997633	0.99567	0.695677	0.941608	0.160814	0.00154335	0.0230595	0.366629	0.906748	0.99498	0.999918	0.99999	0.999999	0.999992	0.99996	0.99992	0.99974	0.997479	0.992258	0.977835	


1	0.946554	0.982011	0.983746	0.99406	0.985379	0.940634	0.997731	0.999312	0.999957	0.950543	0.996894	0.999826	0.701282	0.081598	0.0496579	0.0202862	0.00251667	9.26559e-005	4.17052e-006	5.46878e-008	2.72844e-008	1.30682e-008	9.01692e-008	3.37782e-008	2.52157e-007	3.50114e-007	6.33691e-008	3.72856e-008	2.83815e-008	7.13688e-009	2.98529e-010	1.45097e-010	2.57839e-011	1.96709e-010	1.77075e-009	7.67753e-009	1.52901e-008	5.10486e-007	2.48343e-006	1.37188e-005	
0	0.0534344	0.0167227	0.0138618	0.0014851	0.0144125	0.0592123	0.0016033	0.000568571	1.69445e-005	0.0494551	0.00289812	5.5703e-005	0.298715	0.914179	0.0788475	0.00223696	8.05761e-006	7.03972e-007	1.20926e-008	7.22516e-011	1.18056e-009	1.28898e-010	1.13921e-007	7.11629e-009	9.47514e-007	1.5313e-005	2.30184e-007	8.59871e-009	2.18723e-010	9.73171e-010	3.06809e-011	5.69123e-013	1.38129e-014	1.85469e-011	3.36196e-011	5.25453e-012	2.51913e-011	8.61407e-009	1.76975e-008	1.60557e-008	
0	1.13837e-005	0.00126666	0.00237447	0.000134799	7.31347e-006	0.00015125	0.000655838	4.57446e-006	1.729e-006	2.55464e-007	0.00020717	9.43706e-006	3.17557e-007	0.00422323	0.866929	0.0491158	0.00276143	1.47934e-005	3.08389e-007	4.69272e-009	6.4764e-011	7.29112e-012	5.32331e-010	1.75244e-008	7.89854e-008	2.55514e-007	2.85125e-006	8.99139e-008	7.2764e-008	2.0384e-009	6.89205e-012	4.14598e-014	4.42978e-016	1.6341e-016	1.05764e-012	7.6918e-013	2.44047e-014	2.16971e-012	6.17716e-011	9.11818e-011	
0	0	1.42751e-007	1.62915e-005	0.00431972	0.000194373	4.8287e-007	1.00433e-005	0.000114534	2.47624e-005	1.20827e-006	9.80343e-007	0.000108296	1.11878e-006	2.59463e-009	0.0045645	0.928275	0.994641	0.999249	0.999037	0.99997	0.795197	0.977701	0.138747	0.933192	0.0853104	0.00125343	0.00126272	0.00269269	0.171609	0.619643	0.961073	0.934822	0.957546	0.70409	0.750935	0.99014	0.998358	0.923226	0.989978	0.998814	
0	0	2.3536e-009	1.10882e-006	2.24839e-007	7.22137e-006	2.34636e-006	3.20866e-008	4.9041e-008	6.54376e-010	5.61238e-008	2.10426e-009	6.83933e-010	1.02516e-006	1.71347e-007	6.27644e-007	8.566e-005	6.31132e-005	0.000640459	0.000950336	2.65365e-005	0.2048	0.0118193	0.768221	0.00754087	0.730692	0.700852	0.00102298	1.84072e-006	8.70506e-007	0.00235629	0.000160354	0.00350956	5.51154e-005	0.238868	0.203021	0.00131469	0.000769989	0.0762947	0.00958859	0.000773328	
0	0	0	8.89593e-012	2.4275e-009	5.32104e-011	6.97531e-009	8.63371e-010	2.04153e-011	4.66493e-009	8.60554e-012	5.95636e-012	3.94261e-010	1.96836e-013	1.82178e-008	4.37918e-007	5.477e-009	9.24803e-006	3.49661e-008	1.26394e-006	9.02452e-007	1.37989e-008	0.0104757	0.0921597	0.0505794	0.178144	0.292756	0.977176	0.940129	0.320263	0.00180816	4.11582e-006	1.34803e-008	2.45293e-007	1.30474e-008	0.000449457	0.00187212	6.7133e-006	1.4457e-006	7.44743e-005	0.000219131	
0	0	0	8.39828e-016	1.24352e-011	1.17442e-011	7.38929e-013	5.53015e-012	3.57087e-013	2.54192e-014	2.25111e-012	1.99427e-014	8.38584e-015	1.07467e-014	3.62912e-013	8.57059e-010	4.00895e-008	1.01465e-008	3.00749e-007	8.02923e-009	2.66217e-009	1.00289e-008	6.80982e-007	0.000352484	0.00620555	0.000784056	0.0027251	0.00390033	0.028328	0.26735	0.135376	0.0134943	0.000390629	5.85474e-006	3.30042e-007	4.28038e-008	3.81659e-007	6.16991e-007	2.80672e-008	4.39279e-008	8.03027e-008	
0	0	0	0	1.37616e-011	4.83854e-011	5.82246e-012	4.06927e-009	4.23487e-009	7.30303e-009	1.2197e-008	2.62452e-008	2.35232e-007	1.03633e-008	1.0182e-010	4.3592e-009	4.50908e-008	7.73366e-008	2.19825e-006	6.8586e-006	2.73112e-006	2.33282e-006	3.50477e-006	0.000519182	0.00248189	0.00506761	0.00239771	0.0166349	0.0288488	0.240776	0.240816	0.0252681	0.0612778	0.0423924	0.0570409	0.0455945	0.00667251	0.000864907	0.00047727	0.000355988	0.000179553	


1	0.925622	0.991905	0.997759	0.999932	0.998112	0.984987	0.997976	0.999128	0.999811	0.123417	0.913279	0.979966	0.0449208	0.00183316	0.00124786	1.74913e-005	2.11365e-006	1.08064e-007	2.15427e-009	1.08878e-010	1.96566e-012	6.46005e-017	8.5103e-021	1.85795e-024	8.61205e-026	7.5375e-027	1.65577e-028	1.53991e-029	1.45961e-031	1.52309e-032	5.12306e-033	1.76646e-033	3.15952e-034	6.20208e-033	4.97937e-032	4.33376e-031	2.35286e-030	1.30441e-029	1.65611e-029	6.73608e-029	
0	0.0735932	0.0027126	0.0017637	4.15987e-005	2.11514e-005	0.00645427	0.000540109	7.50572e-006	3.93389e-006	0.876485	0.0860243	0.0198218	0.954953	0.0366937	0.00693029	2.28749e-009	1.01138e-011	1.41262e-011	2.1641e-010	1.22474e-014	4.91912e-016	4.90562e-018	3.39077e-020	1.5347e-027	1.27564e-024	1.44495e-026	3.32724e-029	1.69687e-031	1.37127e-037	8.20117e-035	9.61651e-036	6.10294e-036	6.52949e-038	8.53115e-035	1.04766e-033	8.36006e-036	1.23951e-035	1.97962e-034	2.45287e-033	3.24102e-033	
0	0.000784526	0.00513835	0.000285036	1.91577e-005	0.00185987	0.00847266	4.25943e-007	8.79252e-006	5.01315e-008	9.31734e-005	4.3305e-005	3.04125e-005	0.00012056	0.961469	0.429306	0.000220665	1.96265e-009	1.73824e-012	2.26899e-015	2.57657e-016	8.60309e-017	1.26094e-020	6.45969e-021	2.36058e-026	1.4912e-025	3.08848e-024	1.4728e-027	1.30819e-028	1.16943e-033	4.71375e-036	2.40101e-035	1.47017e-038	1.29957e-040	1.19178e-036	2.2598e-037	5.36279e-038	7.51481e-037	4.7795e-035	1.14326e-036	5.98814e-035	
0	0	0.000243968	0.000192553	6.67681e-006	7.12382e-006	8.51943e-005	0.00146143	0.00077473	6.3048e-007	2.46263e-010	0.000586425	9.82011e-011	5.38626e-010	1.86348e-008	0.562495	0.996007	0.587675	0.157229	0.000127099	5.17215e-006	7.12958e-008	9.09938e-015	6.99438e-021	1.17314e-024	5.74326e-028	2.56801e-028	6.29611e-028	3.92128e-030	5.47012e-031	6.90463e-035	1.47039e-036	6.25077e-039	3.05424e-042	1.43035e-042	9.03831e-041	7.45932e-042	8.27902e-042	8.2161e-040	1.17942e-040	1.5383e-041	
0	0	2.30611e-020	1.17736e-007	7.34816e-008	5.02549e-010	7.46553e-007	2.19303e-005	8.03966e-005	9.74444e-005	2.15443e-006	1.10205e-006	0.000139294	3.68584e-006	3.8536e-006	9.45455e-006	0.00375457	0.412023	0.841379	0.976456	0.970775	0.998499	0.994717	0.997118	0.978362	0.996269	0.993074	0.370794	0.0906465	0.00285134	0.0174646	0.0408675	0.00597391	0.000346463	5.17004e-005	2.82522e-006	1.37636e-007	2.31493e-009	6.82976e-012	1.11699e-013	1.04433e-015	
0	0	0	1.65178e-016	3.50617e-011	2.77551e-013	3.25184e-013	3.02695e-008	9.91027e-008	8.73405e-005	8.54148e-007	3.21481e-007	3.38561e-005	1.65452e-006	1.70875e-008	1.13455e-005	4.27008e-009	0.000299935	0.0013679	0.023401	0.0271031	0.000374118	0.00528323	0.002882	0.0216384	0.00373051	0.00692589	0.629206	0.909327	0.996867	0.970884	0.926757	0.882253	0.994086	0.468938	0.189554	0.358053	0.0724472	0.00101635	2.99011e-005	7.39842e-006	
0	0	0	6.51338e-039	1.08138e-017	3.04977e-013	2.36571e-016	1.38819e-013	3.90188e-008	1.78552e-009	1.03649e-006	6.58614e-005	3.30359e-006	5.3765e-009	1.77651e-012	7.60036e-013	1.93038e-007	7.51706e-009	2.35225e-005	1.61966e-005	0.00211655	0.0010409	2.78297e-008	4.58888e-011	5.6334e-009	1.05696e-008	9.71136e-009	6.52245e-009	2.58299e-005	0.00028135	0.0116342	0.031737	0.111193	0.00540722	0.492823	0.2756	0.0352906	0.249235	0.697171	0.473753	0.634689	
0	0	0	0	8.97493e-021	1.65642e-015	2.60689e-013	6.85912e-014	2.09982e-012	3.36168e-010	5.13248e-010	9.45791e-008	5.56449e-006	1.80825e-007	8.7971e-008	2.29144e-009	1.00402e-011	3.15421e-010	1.16504e-009	3.94224e-008	5.7817e-008	8.5599e-005	8.62215e-008	5.42842e-010	4.93858e-011	3.9579e-007	2.59632e-007	1.98285e-009	7.70072e-007	8.95426e-009	1.74146e-005	0.000638256	0.000580059	0.000160711	0.0381879	0.534844	0.606656	0.678317	0.301813	0.526217	0.365304	


1	0.702145	0.893241	0.954285	0.99603	0.992071	0.950841	0.989658	0.97509	0.99876	0.246035	0.301561	0.970349	0.214361	0.00232736	3.56347e-005	1.87161e-007	1.53827e-008	4.77349e-010	1.14013e-010	5.37115e-012	4.09882e-013	2.17296e-017	1.44174e-021	3.02922e-025	1.61395e-026	9.19991e-028	1.66072e-029	7.4829e-031	4.73907e-034	1.00012e-034	4.2053e-035	7.49697e-035	1.78303e-034	1.94197e-034	1.26494e-034	3.10812e-034	4.68037e-034	9.22036e-034	7.29229e-034	1.34965e-033	
0	0.296654	0.0075453	0.0161457	0.000374453	0.000333979	0.0427127	0.000119901	2.7368e-005	2.68981e-006	0.749986	0.00176544	0.00274363	0.783495	0.987182	0.0146635	4.19868e-008	9.23866e-013	3.34567e-013	4.89018e-012	1.27652e-016	1.57082e-015	1.26184e-018	2.54363e-020	6.46402e-027	1.28774e-024	8.95989e-025	2.82709e-027	9.45381e-029	6.12917e-037	5.70758e-036	1.0145e-036	1.66243e-037	7.17984e-039	3.47338e-036	7.29016e-037	1.04801e-039	9.03943e-040	8.96837e-039	9.00404e-038	6.95999e-038	
0	0.00120133	0.0992125	0.0292229	0.00358682	0.00759437	0.00638443	0.00866858	0.0227395	0.000140761	0.00396393	0.696585	0.000724489	0.000427978	0.00976378	0.985075	0.996818	0.932261	0.703712	0.178663	0.0319309	0.00997065	1.29252e-007	1.03957e-011	3.52714e-015	7.31868e-016	3.9268e-016	2.56244e-017	7.99993e-018	1.08797e-020	1.93348e-022	2.51564e-022	1.26186e-023	2.72726e-025	2.1008e-027	1.26943e-030	6.43428e-035	1.56846e-038	2.33648e-038	3.89595e-040	4.26153e-039	
0	0	1.2927e-006	0.000341461	8.05356e-006	3.7289e-007	3.70418e-005	0.00152806	0.00209424	8.57572e-005	2.53193e-008	7.48583e-005	3.25531e-005	1.01381e-008	5.34132e-009	1.24272e-006	0.00264877	0.0553133	0.273128	0.0101869	0.151308	0.0306737	1.42802e-005	3.06961e-010	3.97437e-012	1.31215e-015	9.96491e-019	1.88916e-019	1.09842e-022	2.44795e-022	7.11728e-025	1.95862e-025	1.66437e-026	2.68322e-026	3.42166e-030	2.06308e-032	2.89353e-035	6.75992e-039	3.34944e-043	2.68799e-044	2.58425e-046	
0	0	1.50854e-008	4.53488e-006	1.00624e-006	5.64751e-008	2.5189e-005	2.5699e-005	4.61349e-005	7.40906e-005	1.32437e-005	8.4897e-006	0.0257859	0.00171112	0.000726545	0.000194983	0.000532173	0.0121932	0.0230988	0.809682	0.766242	0.924773	0.999902	0.999997	0.997495	0.999536	0.996347	0.592303	0.251226	0.000584703	0.00400549	0.0235252	0.00911479	0.00476046	1.3663e-005	1.82218e-008	2.00668e-011	1.02164e-014	4.46432e-018	5.12453e-021	5.74411e-024	
0	0	0	1.48653e-013	2.84496e-009	1.61033e-012	1.00209e-011	5.78217e-008	2.25706e-006	0.000937032	5.46739e-008	8.3043e-009	0.000362347	4.19968e-006	2.9653e-007	2.94776e-005	7.65472e-008	0.000232787	3.94015e-005	0.00142793	0.0504985	0.00299183	8.25273e-005	3.20138e-006	0.00250495	0.000463985	0.00365345	0.407697	0.74875	0.999397	0.687998	0.850491	0.162548	0.546478	5.89264e-005	1.97271e-008	3.54133e-009	5.93719e-011	2.43768e-014	8.40015e-018	1.28909e-019	
0	0	0	1.09301e-020	3.28939e-014	1.51593e-011	1.60265e-014	4.57799e-012	3.29447e-007	1.37933e-008	1.49804e-006	4.9403e-006	4.16173e-008	1.31265e-008	3.32341e-012	1.15716e-013	4.30077e-007	4.1233e-008	2.2509e-005	3.83123e-005	2.01989e-005	0.0315883	1.09595e-006	5.44402e-013	3.87716e-011	8.26e-010	1.09287e-009	8.42111e-010	2.30346e-005	1.81782e-005	0.307969	0.0966703	0.718556	0.0295574	0.00468549	2.75494e-005	1.7788e-007	6.35206e-008	1.83312e-008	1.25318e-008	2.56941e-009	
0	0	0	0	1.64327e-016	1.02371e-012	6.36021e-012	3.36536e-011	2.12791e-010	3.2774e-008	5.66183e-008	7.93688e-007	1.97681e-006	3.79696e-007	3.98672e-009	6.7754e-011	3.82558e-011	1.17157e-008	7.65414e-009	1.85901e-006	7.4925e-007	2.89658e-006	3.71025e-007	3.66323e-011	1.74422e-013	1.34105e-008	3.47932e-009	7.3593e-009	1.17469e-006	3.05105e-008	2.76102e-005	0.0293139	0.109781	0.419204	0.995242	0.999972	1	1	1	1	1	


1	0.614163	0.396499	0.534904	0.213122	0.0134265	0.00191587	1.78503e-005	1.54878e-007	6.32328e-008	1.11755e-009	2.21316e-012	1.99482e-013	2.96577e-017	9.32577e-019	1.0846e-020	2.86602e-023	3.64273e-025	2.16273e-029	9.52045e-034	6.56198e-039	2.91752e-044	6.22631e-050	8.38522e-054	2.51525e-060	3.5752e-063	1.00377e-064	1.66089e-065	2.53767e-066	6.25351e-068	1.27906e-071	7.67816e-076	4.38873e-078	1.74275e-080	3.6479e-082	1.87136e-084	2.25216e-086	3.53097e-088	7.56447e-089	3.3297e-090	4.84041e-091	
0	0.0192087	0.0717372	0.0820294	0.721526	0.689715	0.419303	0.683192	0.838488	0.933897	0.560867	0.651124	0.485309	0.000425541	7.82135e-007	7.82103e-009	1.1029e-009	4.73686e-010	7.52138e-011	3.75896e-013	1.52545e-015	1.22394e-019	4.51503e-023	1.96956e-026	1.57073e-030	2.67208e-033	9.46959e-036	4.22021e-037	5.06802e-039	1.00019e-040	4.10578e-044	3.30914e-047	2.01392e-048	2.64627e-049	6.38884e-051	1.47641e-053	3.51382e-057	2.50362e-060	4.01116e-063	1.94516e-066	9.17145e-070	
0	0.366629	0.531024	0.381857	0.0652975	0.296725	0.538811	0.00178311	0.000265279	0.00182332	0.0530303	0.00204628	8.44639e-005	4.63978e-006	1.35563e-005	5.95373e-008	3.35776e-009	3.77114e-011	8.1721e-014	3.29207e-015	7.71458e-019	3.20496e-021	2.35018e-025	1.08687e-026	5.87739e-033	1.91032e-033	2.81482e-034	2.75269e-036	2.4887e-038	1.71549e-041	8.98813e-045	2.91623e-048	3.02472e-050	4.22562e-052	4.94388e-052	8.67169e-055	1.04747e-058	2.93601e-062	2.02861e-063	1.84569e-067	4.35575e-071	
0	0	0.000661125	0.00119695	5.29871e-005	0.000133015	0.039875	0.314985	0.161043	0.0619171	0.38531	0.346762	0.511555	0.998549	0.53047	0.0369407	0.000309859	3.55086e-005	3.01305e-006	9.55234e-007	1.38855e-008	9.02291e-010	1.6564e-009	5.64928e-009	3.1239e-012	9.07953e-011	2.30475e-010	3.58249e-010	3.08428e-011	2.16598e-014	1.38862e-017	8.82217e-021	2.29947e-023	1.12235e-025	3.70866e-027	6.10161e-029	1.83541e-033	9.65515e-039	1.33494e-043	1.08005e-048	1.52335e-053	
0	0	7.80828e-005	1.26482e-005	1.49576e-006	2.03291e-007	9.52591e-005	2.19004e-005	0.000203615	0.00235431	0.000793047	6.76433e-005	0.00304231	0.00101811	0.469515	0.954429	0.00979158	5.96819e-005	3.64495e-009	3.47468e-010	1.62859e-011	8.43644e-013	1.0099e-011	2.80342e-010	2.81416e-013	9.91407e-013	6.34878e-011	6.21293e-009	2.89838e-007	5.64231e-008	7.35394e-011	1.08631e-013	8.35689e-018	1.50719e-021	2.11413e-023	7.68799e-026	1.22301e-028	4.05154e-031	3.34122e-033	2.93643e-036	2.83611e-038	
0	0	0	1.73293e-007	3.08596e-007	2.2501e-009	1.55599e-012	3.67367e-009	1.92356e-008	8.01561e-006	3.2748e-008	3.26301e-008	3.06679e-007	3.38624e-010	3.13231e-007	0.00862941	0.988722	0.796492	0.000310982	7.42204e-009	3.60093e-012	3.29926e-017	4.03944e-018	2.116e-016	3.85966e-014	1.94999e-018	3.4014e-016	3.98623e-011	2.2562e-007	0.000112731	2.87638e-006	3.43043e-007	4.85118e-011	2.06007e-013	2.33179e-017	6.17886e-022	1.7985e-024	1.63711e-026	3.30983e-028	7.13119e-030	1.17307e-030	
0	0	0	1.62831e-011	2.40497e-010	2.39494e-010	7.80267e-011	1.18567e-007	5.03755e-007	2.6212e-007	3.97767e-008	4.49492e-007	9.31955e-006	2.49434e-006	3.62932e-007	7.89238e-007	0.00116642	0.202048	0.999614	0.999922	0.999973	0.999794	0.999789	0.999648	0.999913	0.999289	0.99433	0.549366	0.107094	0.349539	0.981138	0.998468	0.920173	0.939998	0.19097	0.00612133	2.33075e-005	1.3453e-008	3.00921e-012	5.50683e-015	7.4471e-019	
0	0	0	0	9.13247e-009	3.21602e-010	5.74303e-012	3.61266e-013	5.93575e-009	1.07814e-008	4.82158e-009	1.10085e-010	3.17589e-008	1.61263e-008	1.54323e-008	1.00374e-008	1.01876e-005	0.00136508	7.21107e-005	7.65514e-005	2.73561e-005	0.000205949	0.000211359	0.000351834	8.68858e-005	0.00071052	0.00566994	0.450634	0.892905	0.650348	0.018859	0.00153203	0.079827	0.0600021	0.80903	0.993879	0.999977	1	1	1	1	


1	0.994626	0.995239	0.997064	0.975609	0.989947	0.993827	0.965671	0.638292	0.229552	0.921339	0.0891693	0.523662	0.131049	0.167232	0.0734368	0.296383	0.3186	0.355119	0.000435208	4.51597e-005	5.21376e-007	2.97431e-010	7.22533e-013	6.03881e-012	2.6521e-014	5.42865e-013	1.38987e-012	1.61124e-012	1.39884e-012	2.81004e-012	2.0841e-012	1.55617e-012	1.02653e-012	1.28058e-012	1.71997e-012	4.2713e-012	1.17544e-011	3.32194e-011	1.42359e-010	3.90761e-010	
0	0.00497447	0.00367504	0.00139094	0.000708973	0.00450996	0.00482132	0.00917457	0.00737081	0.00355599	0.0346861	0.00378329	0.021956	0.212288	0.796646	0.868365	0.426725	0.0456271	0.00934898	1.44055e-005	3.41356e-007	6.21308e-008	1.95295e-010	1.30375e-011	1.01284e-009	3.87e-011	3.83755e-009	2.92053e-008	3.90054e-007	1.44977e-007	1.82307e-007	1.5743e-007	3.34204e-008	1.16174e-008	1.20174e-007	7.82087e-007	2.58584e-006	4.97944e-006	2.70264e-005	0.000223501	0.00162135	
0	0.000399577	0.00108556	0.00154086	0.0236331	0.00538032	0.0013238	0.0250745	0.340902	0.729331	0.0212506	0.000689884	0.310741	0.0137439	0.0121481	0.0253984	0.125335	0.532764	0.555481	8.58955e-005	9.16345e-006	9.32082e-008	2.85113e-010	1.12085e-012	4.75121e-009	3.08305e-012	7.72928e-011	2.89831e-009	1.01649e-008	3.41789e-007	2.67049e-007	7.81812e-008	1.6255e-008	1.65897e-008	4.08807e-009	3.8413e-008	3.88749e-006	4.27071e-005	6.87176e-005	0.000551644	0.00373237	
0	0	3.91633e-007	2.1103e-007	1.73174e-005	4.98487e-005	3.4525e-006	2.50568e-005	0.0129974	0.0364942	4.77419e-006	3.14772e-007	0.00027685	4.01552e-006	0.000117181	8.49807e-006	0.0046659	0.0238626	0.00531399	3.65279e-008	3.77526e-008	1.86131e-009	7.18468e-014	1.35211e-016	1.59638e-011	1.91136e-015	6.79298e-013	2.26328e-012	2.6942e-011	2.24709e-008	5.96369e-009	6.95509e-010	1.85571e-010	1.25138e-010	5.764e-011	6.94945e-011	3.98576e-007	1.31582e-005	1.64659e-005	9.87313e-005	0.000346675	
0	0	4.59586e-007	4.38058e-006	3.14824e-005	0.000111566	1.05091e-005	3.92862e-005	0.0004363	0.00105693	0.0160932	0.000435293	0.000571236	0.000703192	6.55405e-005	2.68353e-005	0.000834993	0.00123949	0.0286573	7.64267e-005	1.21794e-006	1.28903e-008	1.76468e-012	4.30765e-015	5.76555e-013	8.41905e-014	8.85077e-014	9.40526e-013	4.1049e-011	6.25e-011	3.95434e-008	1.79142e-008	4.63041e-009	8.64544e-010	3.79142e-010	6.55929e-011	9.09033e-010	1.29032e-007	8.45915e-007	1.80443e-005	3.54477e-005	
