0	0.0569644	0.127857	0.107074	0.598256	0.00655206	0.0540034	0.0586614	0.191599	0.247474	0.02248	0.000223537	2.68268e-007	2.33497e-009	3.32923e-008	5.68432e-008	2.80885e-009	6.78649e-010	5.16848e-011	6.22755e-005	2.59606e-006	0.00723533	0.0055402	0.00315279	1.98459e-006	1.98643e-009	9.60381e-012	6.54898e-013	1.60015e-009	2.03349e-008	7.63878e-008	6.90784e-008	1.02122e-007	2.56886e-010	2.67186e-010	2.50507e-007	1.55468e-007	6.27206e-010	2.71766e-009	8.31354e-012	2.05971e-011	3.29134e-010	
0	7.70111e-007	0.00014939	0.000108784	0.00695393	0.182976	0.0377361	0.00509547	0.184034	0.67914	0.958149	0.0974835	0.00143299	1.60917e-005	8.15154e-007	4.26612e-007	1.77515e-007	3.27381e-010	6.57507e-012	3.77665e-010	7.46986e-005	0.000526848	0.249889	0.990723	0.0676046	0.00111625	2.093e-005	5.11189e-007	1.96972e-008	5.4783e-010	4.08627e-011	6.75572e-011	1.85964e-010	2.74083e-011	2.69691e-012	3.01483e-011	6.18859e-009	1.35925e-009	1.90563e-013	1.9968e-012	1.77712e-014	1.28274e-014	
0	0	2.65904e-009	5.31984e-007	1.0338e-007	0.00787365	0.0185886	0.000286018	4.6626e-005	4.98559e-005	0.010785	0.895929	0.998106	0.999803	0.98826	0.975654	0.993219	0.994369	0.999643	0.58615	0.111576	0.000549675	0.000540039	0.000219798	0.931493	0.998788	0.999959	0.999827	0.986432	0.876954	0.800231	0.841103	0.397278	0.615797	0.611165	0.0248155	0.00104912	0.00162264	0.000136723	6.82487e-005	3.67895e-005	3.019e-007	
0	0	4.24994e-016	9.60706e-013	3.90836e-008	2.02323e-009	3.8478e-005	7.68883e-006	8.00293e-006	7.18756e-010	1.08646e-011	1.01235e-008	1.39242e-007	0.000166085	0.011729	0.0243373	0.0067735	0.00554831	0.000320541	0.386077	0.877821	0.766851	0.0326035	1.7972e-007	3.87516e-011	3.39685e-007	3.4116e-008	3.64437e-008	0.00824496	0.00280531	0.00278392	0.00498342	0.0111955	0.000231648	0.00850773	0.581924	0.248772	0.00663694	7.77423e-005	1.64725e-007	4.96072e-008	4.22741e-007	
0	0	0	4.26107e-019	2.55113e-015	2.65412e-008	1.48671e-008	1.13469e-008	3.35517e-007	2.26128e-008	3.78746e-009	1.22628e-008	8.97307e-009	1.51407e-009	4.10556e-006	4.43174e-006	2.44509e-006	6.43822e-005	3.24899e-005	0.0252149	6.3879e-005	0.217402	0.503742	0.0032658	5.24279e-005	2.14944e-006	1.83863e-008	5.68786e-010	5.19223e-010	9.22231e-007	4.2536e-007	1.26781e-006	5.76858e-005	1.59089e-005	7.60251e-008	3.55565e-006	0.000146372	0.00039939	1.16573e-005	6.39287e-008	6.18483e-010	4.10401e-010	
0	0	0	2.81616e-023	1.02756e-019	1.62101e-012	3.58831e-008	2.0298e-008	5.31929e-008	1.42618e-009	1.84401e-010	3.67076e-009	2.56047e-009	4.58469e-009	4.92398e-008	2.54994e-006	3.81804e-006	1.6482e-005	3.10398e-006	0.00160416	0.00818191	0.00276677	0.190441	0.00118722	0.000183007	4.99407e-006	1.76222e-007	3.62758e-007	1.02862e-006	2.48928e-006	1.61711e-007	4.86352e-009	1.31667e-007	5.35468e-007	7.17556e-007	7.49668e-009	2.1557e-007	1.88016e-005	4.10867e-005	6.8436e-005	1.94751e-005	5.88431e-005	
0	0	0	0	1.68134e-024	1.87999e-019	3.03583e-013	4.96673e-009	1.15433e-008	5.62919e-010	5.33213e-011	1.69202e-010	1.74863e-010	1.0895e-010	1.60638e-009	1.66858e-008	4.31032e-007	2.01281e-006	8.39574e-007	0.000868597	0.00227394	0.004629	0.0171202	0.00143855	0.000663344	8.80473e-005	1.9958e-005	0.000172167	0.00532184	0.120236	0.196984	0.153911	0.591467	0.383954	0.380326	0.393256	0.750032	0.991322	0.999733	0.999863	0.999944	0.99994	


1	0.7065	0.967015	0.634175	0.272445	0.873385	0.981267	0.964092	0.971651	0.850615	0.950907	0.986148	0.689372	0.0191755	0.000300753	2.61723e-005	2.31081e-006	4.42034e-008	2.24044e-008	1.40791e-007	2.25626e-008	1.27192e-007	6.99802e-008	3.32482e-007	2.02499e-008	9.08082e-010	6.78059e-011	1.18663e-011	1.81107e-011	2.86783e-011	6.49096e-011	1.11007e-010	9.65292e-011	2.81378e-011	2.84687e-011	1.86256e-010	1.60846e-010	3.61467e-011	3.6248e-012	1.54867e-013	1.78567e-014	3.54927e-015	
0	0.2935	0.0320704	0.36582	0.518633	0.000832251	0.0144809	0.035624	0.0118623	0.114285	0.0307749	0.00622513	0.000651896	2.57003e-006	4.77251e-007	3.1412e-006	1.47945e-007	8.34247e-010	2.75401e-010	3.03619e-008	9.57826e-009	2.91657e-006	2.60241e-008	1.06728e-006	9.15583e-010	2.12818e-012	3.51891e-013	2.05421e-015	5.55315e-013	7.79304e-012	1.30235e-010	2.46305e-010	2.90684e-011	6.23448e-014	8.51618e-014	1.30446e-009	3.72902e-009	3.75014e-012	3.16606e-013	9.8525e-017	2.12848e-016	3.42802e-017	
0	3.5222e-007	0.000914176	5.03173e-006	0.208922	0.101411	0.000140098	0.000266755	0.0162598	0.0344165	0.0174844	0.000582745	0.001799	1.61992e-005	1.51778e-008	3.31148e-009	2.36216e-008	1.53415e-012	4.47536e-013	7.73717e-014	9.79378e-009	4.32389e-009	3.59516e-007	2.0159e-006	7.66408e-009	2.04531e-011	8.11286e-015	2.19337e-017	4.81311e-018	5.70252e-017	2.75595e-015	7.43089e-014	8.32109e-013	3.92678e-015	1.83693e-015	1.04815e-014	2.90788e-011	1.25351e-011	3.04038e-016	4.14695e-017	1.32855e-021	9.78763e-021	
0	0	2.65393e-008	1.27337e-007	1.42278e-007	0.0203189	0.00140862	1.11893e-006	4.81438e-005	0.000379002	0.000249636	9.9738e-005	1.45598e-005	2.53446e-005	6.18211e-008	1.91203e-009	1.70308e-010	1.56507e-011	1.75586e-012	1.55704e-015	7.23464e-013	9.96247e-011	1.08573e-010	2.38191e-008	3.71427e-009	1.64994e-010	4.871e-013	2.68229e-016	1.70461e-019	3.01373e-020	3.23364e-019	5.68327e-017	1.15079e-016	1.18277e-015	1.19219e-017	3.94572e-016	2.05378e-015	4.70779e-014	6.902e-016	1.75429e-019	5.14123e-021	2.34639e-023	
0	0	3.84927e-011	2.23802e-008	1.62846e-010	0.00404952	0.00252671	2.14204e-006	8.1863e-007	5.76349e-006	0.000292635	0.00131108	0.000126212	2.89313e-006	2.87135e-008	4.23834e-010	2.26636e-011	1.70245e-011	5.96404e-012	2.9477e-013	9.10262e-016	2.51868e-011	5.20435e-011	1.62078e-009	4.91021e-009	3.38176e-009	2.54055e-010	6.30954e-013	3.00072e-015	1.37166e-017	1.05965e-018	7.04078e-017	4.49811e-016	6.37857e-015	5.68152e-017	5.6697e-018	2.43731e-018	1.03417e-014	9.51701e-015	1.75644e-017	6.17905e-019	1.83673e-021	
0	0	0	1.3707e-013	1.0288e-007	2.54705e-008	0.000168317	7.33397e-006	2.8717e-005	8.6033e-005	5.28955e-005	1.71144e-005	6.04586e-006	2.56932e-008	3.26844e-010	1.5058e-010	3.61034e-012	8.86453e-015	5.52093e-015	1.11892e-012	9.16844e-014	9.29099e-012	8.54448e-012	1.50927e-009	1.24071e-012	1.25373e-012	4.65466e-013	3.09585e-015	2.1886e-015	1.45417e-017	1.94618e-018	3.44515e-019	9.50799e-018	8.16224e-019	5.18011e-017	2.55454e-016	7.12455e-017	1.06048e-019	7.73294e-017	8.46513e-019	2.35541e-020	2.25958e-020	
0	0	0	1.36552e-016	1.96291e-011	2.63587e-006	2.10459e-006	1.33422e-006	0.000137252	0.000204672	0.000190817	0.00028995	0.000536835	5.28511e-005	4.23528e-007	1.92032e-008	8.85366e-010	2.05026e-012	9.79945e-014	2.3819e-015	6.69857e-013	7.45393e-013	5.67536e-012	2.57256e-011	3.67843e-012	1.5455e-014	1.56865e-014	7.51664e-016	1.70379e-019	9.0957e-020	3.97254e-022	4.78872e-023	6.11984e-021	3.51751e-021	1.24453e-020	4.62642e-019	3.91341e-017	4.19767e-019	2.39626e-021	2.04067e-019	3.17182e-022	1.81338e-021	
0	0	0	0	1.48121e-016	2.90767e-008	6.5908e-006	4.96086e-006	1.2256e-005	8.52384e-006	4.71793e-005	0.00532585	0.307494	0.980725	0.999698	0.999971	0.999998	1	1	1	1	0.999997	1	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.748274	0.940882	0.985368	0.515332	0.674857	0.542126	0.944157	0.817854	0.421951	0.494142	0.261416	0.0573972	0.000923049	0.00019064	7.99121e-005	1.58126e-005	8.75245e-007	2.1215e-007	6.33457e-006	1.72106e-006	1.34202e-005	5.33101e-006	1.26427e-005	2.10116e-005	3.99624e-006	1.7772e-007	1.92655e-008	5.25237e-008	6.0326e-008	6.2e-008	9.43319e-008	6.45404e-007	1.35655e-007	8.37095e-008	3.68524e-007	1.05952e-006	2.3627e-005	0.000212571	1.67282e-005	1.41473e-005	1.30378e-005	
0	0.251725	0.0529714	0.0145548	0.480104	0.0027751	0.00171177	0.0321679	0.048879	0.38963	0.246669	0.00238581	0.000382629	9.87255e-007	9.32618e-007	2.46667e-006	3.28267e-007	1.56255e-009	1.10984e-009	1.26673e-007	1.08244e-006	0.000138538	9.80624e-006	4.62927e-005	2.18835e-006	2.35912e-008	6.5011e-010	3.13886e-012	3.94046e-010	1.44579e-010	1.69213e-009	2.59473e-009	6.82551e-009	1.75941e-010	2.67127e-009	2.39865e-007	2.10925e-006	2.81432e-006	1.86113e-006	2.99091e-008	1.34779e-008	4.27434e-008	
0	7.19171e-007	0.00614605	3.56682e-005	0.00455083	0.248591	0.0144487	0.000153107	0.123307	0.182874	0.196859	0.0413474	0.0101565	0.000370281	5.7435e-005	1.32897e-005	1.27638e-006	1.84761e-008	7.54037e-010	2.4517e-010	6.71553e-008	8.75334e-007	1.90762e-005	5.42564e-005	4.83107e-005	5.60073e-005	6.63e-007	8.42045e-010	4.29322e-012	4.78479e-014	2.67639e-014	5.15616e-012	6.39681e-011	1.25252e-011	8.31095e-013	7.20282e-010	2.83337e-008	9.11769e-007	1.99257e-007	2.20727e-009	6.76012e-011	4.88701e-010	
0	0	2.7599e-007	3.98713e-005	1.1853e-006	0.0737665	0.440999	0.0195396	0.00585833	0.00184482	0.0487005	0.674843	0.913172	0.981277	0.791615	0.597025	0.479915	0.289854	0.558712	0.118177	0.0530047	0.00356655	0.0122501	0.0033902	0.201365	0.671846	0.988276	0.996284	0.951216	0.992267	0.984725	0.969199	0.976472	0.999663	0.975278	0.0110036	0.000798377	0.138578	0.481999	0.736712	0.881407	0.348907	
0	0	6.06183e-009	2.03515e-006	1.16134e-005	1.0266e-006	0.000705545	0.0039671	0.000350371	0.00037286	1.73203e-005	5.61397e-006	0.000141107	5.16063e-005	0.00861431	0.0396413	0.00967338	0.000979724	0.00152594	0.0116331	0.0587675	0.459612	0.00355282	0.000114139	3.73898e-006	4.22021e-005	1.32024e-005	3.06431e-006	0.0374488	0.00370275	0.0150524	0.0307756	0.0225968	0.000289588	0.0247097	0.988923	0.996655	0.701839	0.279243	0.000387654	0.000983941	0.0102422	
0	0	0	4.2812e-013	2.37409e-008	8.33361e-006	1.37439e-006	9.97796e-007	0.00368569	0.00313965	0.0134216	0.0146686	0.000666871	4.3619e-006	3.83391e-007	1.4709e-005	2.96291e-005	1.1526e-005	9.79084e-006	0.000855793	5.40442e-005	0.0500336	0.470261	0.948361	0.308373	0.0761054	0.000704558	2.46809e-007	3.63128e-010	9.57302e-007	3.73439e-007	8.43669e-006	0.000883541	3.51936e-005	1.77956e-007	7.27265e-005	0.00253093	0.140374	0.00993837	0.000151255	2.4089e-006	1.72986e-005	
0	0	0	1.79308e-015	9.408e-012	2.91919e-008	7.98891e-007	2.3249e-008	8.25067e-008	6.48035e-006	7.71634e-005	0.00257165	0.00628581	0.000862422	0.000309461	2.84185e-005	9.94074e-007	1.25514e-007	1.78039e-007	5.67899e-008	1.28543e-005	3.70888e-006	0.000361619	0.000961386	0.20145	0.0500752	0.00222038	1.30571e-005	5.0737e-007	3.31438e-009	1.03293e-009	1.47278e-008	1.66643e-007	1.06004e-006	3.24729e-007	8.23312e-009	9.55351e-006	0.00189517	0.025573	0.000853031	4.17411e-005	2.99662e-006	
0	0	0	0	2.65158e-014	4.69493e-007	6.42746e-006	1.4163e-005	6.48214e-005	0.000181078	0.000112547	0.00276164	0.0117983	0.0165102	0.199212	0.363195	0.510363	0.709154	0.439752	0.869328	0.888158	0.486631	0.51354	0.0470598	0.288736	0.201872	0.00878476	0.00369921	0.0113345	0.00402931	0.000222438	1.66919e-005	4.69019e-005	1.07545e-005	1.14454e-005	4.56063e-007	3.25217e-006	0.0172869	0.203032	0.26188	0.11755	0.640818	


1	0.96963	0.606631	0.999662	0.892398	0.765563	0.977054	0.996372	0.769671	0.00260242	0.00105687	0.00848853	2.69893e-005	2.03836e-007	4.19982e-009	9.65224e-011	1.51628e-012	1.34808e-014	1.07844e-018	1.83469e-018	1.15665e-019	5.4057e-021	2.08192e-022	1.73049e-022	7.47995e-023	6.16125e-024	4.12274e-025	1.82984e-026	1.78216e-026	6.15425e-028	1.18317e-028	3.99401e-028	1.90303e-028	9.79468e-029	2.90791e-029	1.6062e-030	6.10228e-031	9.53457e-031	7.09832e-031	4.66138e-030	3.79424e-030	8.40088e-030	
0	0.0200085	0.393256	0.000132165	0.015958	1.33739e-005	2.39914e-005	0.00270379	0.230077	0.960255	0.00954816	1.97183e-005	2.6762e-011	6.46232e-013	3.12386e-013	1.74108e-013	4.91655e-015	3.22672e-019	5.24227e-024	2.56736e-020	5.74973e-021	4.71343e-021	1.18009e-022	1.30919e-021	5.84741e-026	1.64406e-028	2.81473e-030	2.01812e-031	3.63965e-030	1.15245e-031	6.81173e-032	2.81325e-031	3.78511e-031	2.92393e-032	5.797e-031	4.26315e-031	8.44725e-033	6.69499e-034	8.0271e-035	2.03546e-034	5.69502e-034	2.72919e-033	
0	0.0103618	0.000108244	0.000205471	0.0913346	4.46775e-005	8.85799e-005	0.000238466	0.000180944	0.0371427	0.988811	0.225603	1.75015e-005	7.18371e-012	1.29774e-013	5.83439e-015	4.90974e-019	3.48222e-021	3.13338e-023	1.31912e-019	1.73028e-022	2.2327e-020	8.57681e-022	1.76021e-019	2.33822e-021	2.24983e-025	5.22066e-029	2.83125e-032	2.31012e-032	5.52696e-034	1.20772e-034	2.46536e-034	9.58082e-036	1.22427e-035	8.8603e-033	4.503e-033	7.08408e-034	1.21222e-033	1.16842e-035	1.56579e-035	1.93267e-036	8.37299e-035	
0	0	4.15052e-006	2.58573e-007	0.000309769	0.234376	0.00265707	0.000572729	3.72179e-006	1.67394e-009	0.000584045	0.765855	0.997241	0.980592	0.582345	0.525077	0.00295795	2.42147e-007	1.52714e-011	1.95034e-015	7.36331e-018	3.06717e-021	1.32379e-022	7.50187e-022	5.37667e-020	3.10627e-021	3.20103e-024	1.84467e-028	3.73416e-031	1.81407e-036	4.44232e-039	4.68801e-040	3.55683e-039	1.33802e-040	5.45499e-039	1.00194e-037	6.06854e-037	9.91418e-036	1.25506e-038	1.13462e-036	5.55667e-039	4.7487e-040	
0	0	1.33327e-018	3.74624e-009	5.4568e-009	3.289e-006	0.0201763	0.000111605	6.31769e-005	3.51922e-008	2.63519e-010	3.41574e-005	0.00271451	0.0194034	0.417649	0.474479	0.970547	0.99093	0.999406	0.908262	0.802541	0.996055	0.127048	0.0652266	0.0416019	0.0567092	0.0264473	0.00011422	0.000151325	1.57106e-008	9.88108e-012	1.35828e-013	1.54855e-016	8.91396e-020	7.86307e-023	1.8842e-026	2.15991e-029	2.12267e-032	7.01109e-035	4.17315e-037	1.79417e-039	1.46638e-041	
0	0	0	5.87192e-017	6.54558e-014	7.17342e-011	5.13741e-007	1.07852e-006	3.4917e-006	3.0548e-009	3.81405e-011	5.96128e-011	3.36517e-010	4.82364e-006	6.18095e-006	0.000443723	0.0264837	0.00807977	0.000590177	0.0917193	0.19694	0.00384961	0.872951	0.934732	0.944667	0.943137	0.972144	0.993663	0.649176	0.00855869	6.96985e-005	1.59795e-005	1.37838e-007	6.0796e-010	7.29551e-014	1.49246e-018	1.46076e-021	1.46057e-023	1.41361e-025	7.1621e-027	6.6297e-029	2.77343e-030	
0	0	0	2.39801e-035	8.71422e-020	2.0117e-015	2.42526e-012	2.40278e-009	1.97686e-011	4.20176e-013	1.54179e-013	4.73603e-012	1.135e-014	1.8528e-012	1.00998e-008	3.41743e-008	1.15788e-005	0.000990336	3.41655e-006	4.59694e-008	0.000518454	1.76683e-007	1.56542e-007	3.5209e-005	0.0137304	0.000140817	0.00140831	0.00622216	0.349673	0.990799	0.952231	0.670614	0.973656	0.951024	0.229456	1.08119e-005	4.74968e-008	1.43251e-008	1.13107e-009	8.08464e-009	1.89792e-009	4.98874e-010	
0	0	0	0	3.93636e-020	4.66466e-019	5.65282e-015	2.58717e-010	8.71229e-011	4.92634e-012	1.53902e-012	9.79259e-013	3.38755e-015	1.55929e-017	3.46969e-011	8.26723e-011	3.22888e-010	4.90768e-008	1.48343e-007	1.86451e-005	3.10989e-007	9.51539e-005	4.35513e-007	6.22428e-006	1.05299e-006	1.29049e-005	5.58466e-007	1.67533e-007	0.000999833	0.000642693	0.0476998	0.32937	0.0263441	0.0489757	0.770544	0.999989	1	1	1	1	1	1	


1	0.722228	0.172773	0.995579	0.620924	0.438049	0.957595	0.912162	0.888446	0.00184587	0.000590271	0.000268905	1.31527e-006	6.89841e-009	8.6048e-011	1.34219e-012	3.50311e-014	1.48752e-015	1.71683e-019	6.44451e-019	2.82483e-020	1.09545e-021	4.18504e-023	1.82271e-023	1.03436e-024	5.88265e-027	1.53469e-029	4.09173e-031	1.64738e-031	8.59254e-033	7.23157e-034	8.33046e-034	5.33064e-034	4.99567e-034	2.14005e-034	3.01781e-034	2.62872e-034	1.07904e-034	1.69063e-034	5.7644e-035	3.30137e-035	3.57365e-035	
0	0.277516	0.827018	0.00161399	0.256841	5.83653e-005	0.000109829	0.06923	0.104827	0.99804	0.35307	0.00032787	5.10521e-010	1.21649e-013	4.79377e-014	3.22584e-015	1.39271e-017	3.71326e-020	5.33446e-024	9.3967e-020	1.33581e-021	3.67636e-020	1.35854e-021	1.18923e-020	2.95342e-025	1.18965e-030	2.97044e-034	1.23596e-036	6.65416e-035	2.10448e-037	2.95326e-037	6.35163e-037	9.33455e-038	2.28803e-038	2.44663e-036	3.39653e-035	2.12029e-036	1.28673e-037	2.60177e-038	4.48213e-039	3.12271e-039	1.40606e-038	
0	0.000255942	0.000208841	0.00280682	0.122214	0.556722	0.0393663	0.0185475	0.00658531	0.00011452	0.646339	0.998487	0.914811	0.69675	0.132511	0.0822713	0.0026806	1.10424e-005	2.14057e-009	1.13483e-010	2.85662e-011	2.68087e-012	6.71934e-012	1.05908e-009	6.16564e-010	3.25058e-012	1.67482e-015	3.47008e-019	9.49775e-022	3.12001e-026	6.45761e-031	3.39395e-035	6.089e-039	2.18248e-039	3.44387e-038	1.23479e-038	1.9992e-038	8.73357e-038	2.14964e-040	1.91252e-038	4.13146e-040	4.74375e-040	
0	0	2.75628e-010	2.6829e-008	1.78593e-005	0.00510337	0.00127196	5.35668e-005	6.112e-005	4.08447e-010	1.2112e-008	0.000564576	0.0843475	0.301464	0.847892	0.85299	0.810005	0.522776	0.43229	0.000522925	4.05566e-006	9.17609e-010	6.36906e-013	1.32489e-014	4.58666e-013	3.31962e-013	2.95278e-016	3.85794e-020	7.81527e-023	2.84074e-028	3.68933e-033	6.83095e-038	2.42656e-041	3.22009e-044	1.11617e-044	4.61826e-042	1.53974e-043	7.31807e-044	9.79908e-044	4.55528e-045	7.25075e-043	6.46207e-045	
0	0	2.03123e-009	1.48584e-008	3.13378e-006	6.69677e-005	0.00145412	4.03353e-006	8.00702e-005	9.29414e-008	5.32073e-008	0.00035163	0.00083985	0.00173179	0.0195544	0.0646958	0.186386	0.446325	0.56742	0.947811	0.996212	0.999134	0.466269	0.85165	0.15361	0.00583922	0.000113734	1.47254e-007	6.67133e-009	1.34208e-013	3.02056e-018	1.78602e-021	4.5994e-025	1.68575e-028	6.80696e-032	7.01999e-035	6.72956e-038	1.06571e-041	1.82436e-042	7.65894e-046	8.04291e-044	7.45931e-045	
0	0	0	1.53932e-013	1.14562e-014	9.02044e-008	0.00020304	3.61102e-009	3.21271e-008	6.08491e-011	6.46499e-011	6.56414e-010	1.06607e-007	5.34191e-005	4.22396e-005	4.29246e-005	0.000927845	0.0301036	0.000240353	0.0516336	0.00353781	0.000864505	0.533731	0.148338	0.8463	0.994152	0.999872	0.999625	0.0315609	1.47345e-005	1.82149e-009	2.94344e-012	8.99347e-016	1.10979e-018	1.18009e-023	4.93134e-029	1.16794e-033	9.49459e-037	1.54759e-039	1.77354e-042	9.03421e-046	1.51392e-046	
0	0	0	1.69701e-019	9.08259e-016	6.58248e-016	6.64726e-009	2.727e-006	8.36736e-012	1.76797e-016	9.0046e-016	2.9804e-013	1.05992e-012	2.00953e-009	1.32054e-007	9.86188e-008	9.2407e-007	0.000784341	4.90386e-005	2.92941e-008	0.000243052	3.70996e-009	1.05926e-008	8.14033e-007	8.89731e-005	8.22745e-006	1.37345e-005	0.000373467	0.968315	0.991212	0.988246	0.87836	0.934525	0.834158	0.638443	0.00105543	1.25588e-005	7.92841e-006	2.40527e-006	4.02991e-006	1.5011e-006	2.71263e-007	
0	0	0	0	6.48369e-017	6.58977e-016	3.94846e-011	4.01771e-007	5.90782e-007	1.33228e-009	6.25112e-010	4.12989e-010	9.11609e-012	5.6111e-013	5.39471e-010	1.79321e-009	1.67998e-009	2.75799e-008	8.082e-008	3.26857e-005	3.1744e-006	1.53973e-006	6.58919e-008	1.12092e-005	8.47803e-007	3.89802e-007	1.25946e-007	1.54253e-006	0.000124525	0.00877356	0.0117541	0.12164	0.0654746	0.165842	0.361557	0.998945	0.999987	0.999992	0.999998	0.999996	0.999998	1	


1	0.432546	0.0820928	0.268138	0.000443286	1.00616e-005	7.94481e-006	2.13875e-006	1.38542e-007	2.49792e-010	2.4903e-012	8.11811e-015	5.78655e-018	5.40241e-020	2.12785e-025	2.873e-030	9.39603e-036	4.35353e-041	6.21909e-048	5.01135e-050	2.06907e-054	4.09991e-057	1.04257e-059	5.69209e-061	7.13521e-064	4.50884e-067	1.03634e-070	3.68697e-072	3.43535e-074	9.29428e-077	3.9867e-079	5.72678e-081	1.71959e-080	4.72659e-081	1.41352e-082	1.29105e-082	7.08459e-082	1.81847e-083	1.11551e-083	2.5923e-084	2.17617e-084	1.09919e-083	
0	0.0631573	0.056512	0.0571192	0.000376429	0.00112833	0.000756307	0.00118549	2.92167e-005	4.12268e-009	7.40082e-013	3.49328e-014	8.69299e-015	4.37802e-014	1.62045e-016	2.71178e-019	4.96638e-023	3.01418e-026	7.05971e-030	2.93676e-032	2.22165e-035	1.0905e-038	7.65286e-041	2.1958e-042	2.16293e-044	4.26885e-047	2.41527e-050	2.21536e-051	2.2599e-053	2.59354e-056	8.84715e-060	6.86177e-064	4.71111e-065	1.02769e-066	3.52587e-068	3.11466e-070	5.51266e-071	4.37477e-072	1.8142e-073	8.75243e-073	4.11394e-073	6.00532e-073	
0	0.504297	0.839387	0.662521	0.998825	0.984921	0.2853	0.281419	0.341266	0.00537651	1.42255e-005	7.06414e-008	1.992e-009	1.17684e-010	5.60359e-015	4.66769e-019	1.31084e-024	2.29291e-029	1.48051e-033	7.36236e-034	9.83959e-037	3.43917e-038	1.57834e-040	5.35826e-041	4.63598e-044	1.53884e-047	6.43862e-052	5.11261e-054	7.00728e-055	2.17945e-058	1.96072e-061	1.19927e-064	3.82425e-065	1.82838e-067	4.34476e-069	1.09799e-069	1.48329e-069	7.17933e-072	7.60503e-074	9.04052e-075	2.00553e-075	1.80851e-073	
0	0	0.0220015	0.0119661	0.000329046	0.0135412	0.308372	0.709707	0.584025	0.222519	0.000139079	5.55908e-007	1.30278e-009	2.96849e-010	1.90308e-011	1.79837e-011	2.27072e-012	1.58656e-014	1.80875e-016	4.62811e-017	1.35117e-018	7.89348e-018	2.24968e-017	1.47725e-015	3.10679e-018	3.61746e-021	2.1886e-024	1.27472e-027	1.91923e-030	2.72237e-033	4.24658e-036	7.19307e-041	6.62257e-043	1.45543e-046	3.61748e-049	3.92644e-050	2.59742e-052	1.36175e-055	6.81981e-059	1.02752e-060	4.01154e-062	1.66897e-063	
0	0	6.27642e-006	0.000255177	2.5922e-005	0.000398712	0.40543	0.00751751	0.0746748	0.772099	0.710469	0.00369547	1.74369e-006	3.21279e-009	6.09335e-015	1.11054e-015	5.80121e-016	4.3085e-018	3.5041e-019	2.45155e-018	2.34798e-021	3.09232e-019	1.9883e-017	2.84735e-014	5.80858e-016	2.55336e-018	1.88443e-020	1.22297e-022	1.63143e-025	3.22554e-028	7.53301e-031	1.5353e-034	2.59205e-036	1.01832e-039	4.41085e-043	7.66926e-045	2.38497e-047	4.98706e-051	9.28736e-055	2.2235e-058	3.15689e-061	1.91542e-063	
0	0	0	7.97714e-008	5.11391e-010	4.21543e-007	0.000132268	0.000156292	4.03073e-006	5.39696e-006	0.289378	0.995358	0.921809	0.142514	5.79184e-007	5.27111e-012	1.51438e-017	1.89037e-021	6.11853e-023	8.82024e-024	5.93569e-024	3.46696e-026	5.42748e-022	2.78228e-018	6.35924e-014	3.20297e-014	9.78386e-014	1.341e-013	2.00113e-017	1.95339e-021	5.51675e-025	1.87762e-028	8.37291e-030	3.88554e-031	2.8529e-035	2.34154e-039	2.22593e-041	1.61258e-044	6.86378e-047	4.45557e-049	8.97527e-051	1.37202e-053	
0	0	0	1.15995e-009	7.5819e-012	2.96639e-010	4.94168e-007	5.59004e-006	9.26358e-008	3.45365e-008	5.20765e-009	0.000840118	0.0781261	0.854177	0.999994	0.999975	0.999984	0.99998	0.999974	0.9956	0.999952	0.999255	0.960395	0.951874	0.988196	0.995487	0.996456	0.678576	0.160608	0.00374166	9.74453e-005	2.01177e-007	2.33818e-009	3.29691e-011	1.55108e-012	1.06571e-013	1.07471e-014	2.66331e-016	4.5864e-017	1.90029e-017	1.41825e-017	2.06445e-018	
0	0	0	0	5.58454e-013	1.70591e-012	1.00521e-006	7.38884e-006	3.29348e-007	6.48518e-009	4.39445e-009	0.000105428	6.31017e-005	0.00330907	4.92528e-006	2.49488e-005	1.62209e-005	1.95697e-005	2.64795e-005	0.00440006	4.82158e-005	0.000745063	0.0396049	0.048126	0.0118038	0.00451338	0.00354433	0.321424	0.839392	0.996258	0.999903	1	1	1	1	1	1	1	1	1	1	1	


1	0.998462	0.997833	0.979717	0.998815	0.981957	0.764111	0.943612	0.993992	0.936505	0.820986	0.88327	0.934397	0.918839	0.941325	0.0876938	3.71599e-005	2.12822e-005	0.000179865	0.00516164	0.00120507	0.000183696	2.60528e-005	2.90712e-007	6.64968e-006	4.34724e-006	5.29712e-006	3.63993e-006	1.26414e-005	4.90428e-005	0.000280661	0.000548052	0.00278716	0.00620878	0.00682353	0.00832435	0.0118286	0.0198423	0.089543	0.187976	0.400785	0.79476	
0	0.00121225	0.00167882	0.0104267	0.00103073	0.000623508	0.0200722	0.0161246	0.00485311	0.0626326	0.171084	0.0222663	0.00155156	0.000924087	0.00260639	0.00164515	2.2555e-006	2.11575e-007	1.9792e-005	0.00289034	0.00114429	0.00259257	0.00147701	0.000161296	0.0036364	0.000393571	0.000570965	0.000183257	0.000341813	0.0024325	0.0683562	0.284136	0.537185	0.218578	0.0171642	0.00787216	0.00176424	0.000317341	0.000851942	0.000410028	0.0036485	0.00148803	
